Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"5327 Pickford Dr, Dayton, OH 45432",864,1,3,Other,Available now,945,Forced air,39.734992,In Unit,Dayton,-84.115185,Off street,No,945,1,"[{'event': 'Price change', 'date': '6/25/2019', 'price': '$945(-0.5%)'}, {'event': 'Listed for rent', 'date': '5/17/2019', 'price': '$950--'}, {'event': 'Sold', 'date': '3/4/2019', 'price': '$33,000--'}]",OH,House for rent,,Single Family,,1954,900,45432,5d221ab2e7c47910ad11482f,"{'type': 'Point', 'coordinates': [-84.115185, 39.734992]}",35123852
"1161 S Elm St, Dayton, OH 45449",2205,25,4,Other,8/1,1500,Forced air,39.654514,Shared,Dayton,-84.25074,2 spaces,Contact manager,1500,1,"[{'event': 'Listed for rent', 'date': '7/6/2019', 'price': '$1,500--'}, {'event': 'Listing removed', 'date': '7/13/2017', 'price': '$1,500--'}, {'event': 'Listed for rent', 'date': '6/19/2017', 'price': '$1,500(+11.1%)'}, {'event': 'Listing removed', 'date': '4/7/2014', 'price': '$1,350--'}, {'event': 'Listed for rent', 'date': '12/5/2013', 'price': '$1,350--'}]",OH,House for rent,,Single Family,,1975,1400,45449,5d221abf0db4ec972f114887,"{'type': 'Point', 'coordinates': [-84.25074, 39.654514]}",35009899
"2755 Old Whipp Ct, Dayton, OH 45440",1859,2,3,Other,Available now,1595,Forced air,39.661614,In Unit,Dayton,-84.109586,2 spaces,No,1595,1,"[{'event': 'Listed for rent', 'date': '7/4/2019', 'price': '$1,595(+10%)'}, {'event': 'Listing removed', 'date': '11/1/2018', 'price': '$1,450--'}, {'event': 'Price change', 'date': '10/4/2018', 'price': '$1,450(-14.5%)'}, {'event': 'Listed for rent', 'date': '9/22/2018', 'price': '$1,695(+13.4%)'}, {'event': 'Listing removed', 'date': '10/13/2017', 'price': '$1,495--'}]",OH,House for rent,,Single Family,,1956,1595,45440,5d221ac7402195432a11490e,"{'type': 'Point', 'coordinates': [-84.109586, 39.661614]}",35056212
"2069 Owendale Dr, Dayton, OH 45439",1080,1,3,Other,Available now,995,Forced air,39.691848,In Unit,Dayton,-84.20619,1 space,"Large dogs, small dogs",995,1,"[{'event': 'Price change', 'date': '7/1/2019', 'price': '$995(+2.1%)'}, {'event': 'Listed for rent', 'date': '7/1/2019', 'price': '$975(+8.9%)'}, {'event': 'Listing removed', 'date': '2/15/2019', 'price': '$895--'}, {'event': 'Listed for rent', 'date': '2/4/2019', 'price': '$895--'}, {'event': 'Listing removed', 'date': '10/8/2016', 'price': '$895(+5.3%)'}]",OH,House for rent,,Single Family,,1956,995,45439,5d221b3383caa553bf1148c8,"{'type': 'Point', 'coordinates': [-84.20619, 39.691848]}",35003881
"8086 Timberlodge Trl Centerville Oh # 45458-2100, Dayton, OH 45458",2136,25,3,No Data,No Data,No Data,No Data,39.605453,No Data,Dayton,-84.161372,No Data,No,1895,1,"[{'event': 'Listed for rent', 'date': '7/4/2019', 'price': '$1,895--'}]",OH,Condo for rent,,Condo,,,,45458,5d221b81e7c47910ad114838,"{'type': 'Point', 'coordinates': [-84.161372, 39.605453]}",2083690470
"4611 Maughn Dr, Dayton, OH 45431",1200,1,4,Other,No Data,No Data,Forced air,39.764166,No Data,Dayton,-84.134725,3 spaces,"Cats, small dogs",1050,1,"[{'event': 'Listed for rent', 'date': '6/28/2019', 'price': '$1,050--'}, {'event': 'Sold', 'date': '3/6/2019', 'price': '$47,000(-3.4%)'}, {'event': 'Sold', 'date': '2/11/2019', 'price': '$48,640(+6.6%)'}, {'event': 'Listing removed', 'date': '1/8/2019', 'price': '$45,640(-6.2%)'}, {'event': 'Listed for sale', 'date': '9/2/2018', 'price': '----'}]",OH,House for rent,,Single Family,,1955,,45431,5d221b914eb5cfed7c114805,"{'type': 'Point', 'coordinates': [-84.134725, 39.764166]}",34987657
"918 Saint Leonards Ln, Tipp City, OH 45371",1748,2,3,Central,No Data,No Data,Forced air,39.976394,No Data,Tipp City,-84.187949,2 spaces,"Cats, small dogs",1595,1,"[{'event': 'Price change', 'date': '6/28/2019', 'price': '$1,595(-5.9%)'}, {'event': 'Price change', 'date': '6/14/2019', 'price': '$1,695(-3.1%)'}, {'event': 'Listed for rent', 'date': '5/2/2019', 'price': '$1,750(+9.7%)'}, {'event': 'Listing removed', 'date': '9/17/2017', 'price': '$1,595--'}, {'event': 'Price change', 'date': '8/4/2017', 'price': '$1,595(-3.3%)'}]",OH,House for rent,,Single Family,,1997,1595,45371,5d221bb2a196225138114778,"{'type': 'Point', 'coordinates': [-84.187949, 39.976394]}",34933433
"1161 Captains Brg, Dayton, OH 45458",1050,2,2,Other,7/15,1000,Forced air,39.624173,In Unit,Dayton,-84.201853,Off street,No,1000,1,"[{'event': 'Listed for rent', 'date': '7/3/2019', 'price': '$1,000(+17.6%)'}, {'event': 'Listing removed', 'date': '6/3/2016', 'price': '$850--'}, {'event': 'Sold', 'date': '12/4/2014', 'price': '$43,144(-0.8%)'}, {'event': 'Listing removed', 'date': '11/13/2014', 'price': '$43,500--'}, {'event': 'Price change', 'date': '10/30/2014', 'price': '$43,500(-4.8%)'}]",OH,Condo for rent,,Condo,,1993,1000,45458,5d221bb5e7c47910ad11483c,"{'type': 'Point', 'coordinates': [-84.201853, 39.624173]}",35053569
"Bofield Dr, Dayton, OH 45429",1950,15,4,Other,Available now,1790,Forced air,39.67702,In Unit,Dayton,-84.17126,"Off street, Attached Garage","Large dogs, small dogs",1790,1,"[{'event': 'Listed for rent', 'date': '6/8/2019', 'price': '$1,790(+8.5%)'}, {'event': 'Listing removed', 'date': '7/6/2018', 'price': '$1,650--'}, {'event': 'Listed for rent', 'date': '6/3/2018', 'price': '$1,650--'}]",OH,House for rent,,Single Family,,,,45429,5d221bbd93eff3e432114752,"{'type': 'Point', 'coordinates': [-84.17126, 39.67702]}",2089243243
"2672 Gardenia Ave APT 3, Beavercreek, OH 45431",2083,3,3,No Data,No Data,No Data,No Data,39.769156,No Data,Beavercreek,-84.067418,No Data,Contact manager,1695,1,"[{'event': 'Listed for rent', 'date': '6/22/2019', 'price': '$1,695--'}, {'event': 'Listing removed', 'date': '5/25/2018', 'price': '$1,695--'}, {'event': 'Listed for rent', 'date': '5/9/2018', 'price': '$1,695(+6.3%)'}, {'event': 'Listing removed', 'date': '2/10/2017', 'price': '$1,595--'}, {'event': 'Listed for rent', 'date': '1/30/2017', 'price': '$1,595--'}]",OH,Townhouse for rent,,Townhouse,,,1600,45431,5d221c254eb5cfed7c114809,"{'type': 'Point', 'coordinates': [-84.067418, 39.769156]}",2095489097
"10081 Meadow Woods Ln, Dayton, OH 45458",4300,4,4,Other,7/8,4000,Forced air,39.595818,In Unit,Dayton,-84.140916,2 spaces,No,4000,1,"[{'event': 'Listed for rent', 'date': '6/27/2019', 'price': '$4,000--'}, {'event': 'Sold', 'date': '2/26/2016', 'price': '$355,000(-5.3%)'}, {'event': 'Pending sale', 'date': '12/31/2015', 'price': '$375,000--'}, {'event': 'Price change', 'date': '12/11/2015', 'price': '$375,000(-3.7%)'}, {'event': 'Price change', 'date': '11/17/2015', 'price': '$389,555(-1.1%)'}]",OH,House for rent,,Single Family,,2011,3556,45458,5d221c3be7c47910ad114845,"{'type': 'Point', 'coordinates': [-84.140916, 39.595818]}",109174277
"185 Cloverwood Dr, Dayton, OH 45458",1302,2,3,Central,No Data,No Data,Forced air,39.62207,No Data,Dayton,-84.152942,2 spaces,"Cats, small dogs",1425,1,"[{'event': 'Listed for rent', 'date': '6/27/2019', 'price': '$1,425--'}, {'event': 'Sold', 'date': '5/4/2016', 'price': '$138,000(-3.4%)'}, {'event': 'Pending sale', 'date': '3/14/2016', 'price': '$142,900--'}, {'event': 'Listed for sale', 'date': '3/3/2016', 'price': '$142,900(-2.5%)'}, {'event': 'Listing removed', 'date': '6/12/2008', 'price': '$146,600--'}]",OH,House for rent,,Single Family,,1963,1425,45458,5d221c46e7c47910ad114846,"{'type': 'Point', 'coordinates': [-84.152942, 39.62207]}",35055109
"1960 Kresswood Cir, Kettering, OH 45429",3700,45,4,Other,8/1,4000,Forced air,39.681965,No Data,Kettering,-84.203128,No Data,No,4000,1,"[{'event': 'Listed for rent', 'date': '6/16/2019', 'price': '$4,000--'}]",OH,House for rent,,Single Family,,,800,45429,5d221c6033d503bca4114a37,"{'type': 'Point', 'coordinates': [-84.203128, 39.681965]}",111574499
"4750 Rexwood Dr, Dayton, OH 45439",1496,2,3,Other,7/28,1200,Forced air,39.683023,In Unit,Dayton,-84.210049,1 space,No,1200,1,"[{'event': 'Price change', 'date': '6/29/2019', 'price': '$1,200(+9.1%)'}, {'event': 'Listed for rent', 'date': '6/28/2019', 'price': '$1,100--'}, {'event': 'Listing removed', 'date': '7/6/2018', 'price': '$1,100--'}, {'event': 'Listed for rent', 'date': '6/1/2018', 'price': '$1,100--'}, {'event': 'Sold', 'date': '2/27/2018', 'price': '$73,000--'}]",OH,House for rent,,Single Family,,1956,1200,45439,5d221c7283caa553bf1148ca,"{'type': 'Point', 'coordinates': [-84.210049, 39.683023]}",35004422
"2089 Bandit Trl, Beavercreek, OH 45434",1698,25,3,Central,7/15,1650,Forced air,39.729833,No Data,Beavercreek,-84.011937,"Off street, On street, Attached Garage",Contact manager,1650,1,"[{'event': 'Listed for rent', 'date': '6/3/2019', 'price': '$1,650(+10%)'}, {'event': 'Listing removed', 'date': '9/6/2015', 'price': '$1,500--'}, {'event': 'Listed for rent', 'date': '8/7/2015', 'price': '$1,500--'}, {'event': 'Sold', 'date': '7/21/2008', 'price': '$198,900(-2.5%)'}, {'event': 'Listed for sale', 'date': '3/6/2008', 'price': '$203,900(+11.2%)'}]",OH,House for rent,,Single Family,,2003,1650,45434,5d221c8f05c5233b6711482e,"{'type': 'Point', 'coordinates': [-84.011937, 39.729833]}",67913749
"2633 Oakley Ave, Dayton, OH 45419",998,1,3,Other,Available now,1225,Forced air,39.708471,No Data,Dayton,-84.154454,1 space,"Cats, large dogs, small dogs",1225,1,"[{'event': 'Listed for rent', 'date': '5/31/2019', 'price': '$1,225--'}, {'event': 'Sold', 'date': '5/3/2019', 'price': '$70,000(-12.4%)'}, {'event': 'Pending sale', 'date': '4/9/2019', 'price': '$79,900--'}, {'event': 'Price change', 'date': '4/2/2019', 'price': '$79,900(-5.9%)'}, {'event': 'Listed for sale', 'date': '3/19/2019', 'price': '$84,900(-8.5%)'}]",OH,House for rent,,Single Family,,1950,1049,45419,5d221c96197b8ad7fd11488e,"{'type': 'Point', 'coordinates': [-84.154454, 39.708471]}",35029105
"5645 Coach Dr E, Dayton, OH 45440",827,2,2,Other,Available now,825,Forced air,39.65958,Shared,Dayton,-84.125047,No Data,No,825,1,"[{'event': 'Listed for rent', 'date': '6/28/2019', 'price': '$825--'}, {'event': 'Sold', 'date': '6/7/2018', 'price': '$29,000(-29.1%)'}, {'event': 'Sold', 'date': '8/22/2001', 'price': '$40,900(+4.9%)'}, {'event': 'Sold', 'date': '9/3/1998', 'price': '$39,000--'}]",OH,House for rent,,Single Family,,1969,810,45440,5d221cc2402195432a114918,"{'type': 'Point', 'coordinates': [-84.125047, 39.65958]}",35043195
"5645 Coach Dr W, Dayton, OH 45440",,2,2,Other,Available now,775,Forced air,39.658958,Shared,Dayton,-84.125737,No Data,No,775,No Data,"[{'event': 'Listed for rent', 'date': '6/28/2019', 'price': '$775--'}]",OH,House for rent,,Single Family,,,775,45440,5d221ccb402195432a114919,"{'type': 'Point', 'coordinates': [-84.125737, 39.658958]}",2083775173
"3149 Brooks St, Dayton, OH 45420",1275,1,2,Central,No Data,750,Other,39.743141,In Unit,Dayton,-84.148698,1 space,Contact manager,750,1,"[{'event': 'Price change', 'date': '6/5/2019', 'price': '$750(-9.1%)'}, {'event': 'Price change', 'date': '5/15/2019', 'price': '$825(-5.7%)'}, {'event': 'Listed for rent', 'date': '4/12/2019', 'price': '$875(+38.2%)'}, {'event': 'Listing removed', 'date': '3/13/2016', 'price': '$633--'}, {'event': 'Price change', 'date': '2/26/2016', 'price': '$633(+1.3%)'}]",OH,House for rent,,Single Family,,1942,750,45420,5d221cd58e253d89c9114894,"{'type': 'Point', 'coordinates': [-84.148698, 39.743141]}",35115667
"2901 Rushland Dr, Dayton, OH 45419",1200,1,3,Central,Available now,950,Forced air,39.704853,In Unit,Dayton,-84.145596,Off street,No,950,1,"[{'event': 'Listed for rent', 'date': '5/24/2019', 'price': '$950--'}, {'event': 'Listing removed', 'date': '2/13/2019', 'price': '$950--'}, {'event': 'Listed for rent', 'date': '1/10/2019', 'price': '$950--'}, {'event': 'Listing removed', 'date': '1/5/2018', 'price': '$950--'}, {'event': 'Listed for rent', 'date': '12/19/2017', 'price': '$950--'}]",OH,House for rent,,Single Family,,1943,950,45419,5d221d04197b8ad7fd114893,"{'type': 'Point', 'coordinates': [-84.145596, 39.704853]}",35028643
"5326 Mallet Club Dr, Dayton, OH 45439",1428,2,3,Other,No Data,No Data,"Forced air, Other",39.675881,No Data,Dayton,-84.208289,2 spaces,"Cats, large dogs, small dogs",1295,1,"[{'event': 'Price change', 'date': '7/5/2019', 'price': '$1,295(-10.7%)'}, {'event': 'Listed for rent', 'date': '6/6/2019', 'price': '$1,450(+13.7%)'}, {'event': 'Listing removed', 'date': '10/2/2017', 'price': '$1,275--'}, {'event': 'Price change', 'date': '9/21/2017', 'price': '$1,275(-1.5%)'}, {'event': 'Price change', 'date': '8/30/2017', 'price': '$1,295(-2.3%)'}]",OH,House for rent,,Single Family,,1997,1295,45439,5d221d1633d503bca4114a3c,"{'type': 'Point', 'coordinates': [-84.208289, 39.675881]}",35005441
"3607 Elmira Dr, Dayton, OH 45439",1370,2,3,Central,No Data,No Data,Forced air,39.699459,No Data,Dayton,-84.204271,2 spaces,Contact manager,1600,1,"[{'event': 'Listed for rent', 'date': '5/20/2019', 'price': '$1,600--'}, {'event': 'Listing removed', 'date': '7/11/2018', 'price': '$149,900--'}, {'event': 'Listing removed', 'date': '6/7/2018', 'price': '$1,500--'}, {'event': 'Price change', 'date': '4/11/2018', 'price': '$149,900--'}, {'event': 'Listed for rent', 'date': '4/10/2018', 'price': '$1,400--'}]",OH,House for rent,,Single Family,,1955,1250,45439,5d221d7433d503bca4114a40,"{'type': 'Point', 'coordinates': [-84.204271, 39.699459]}",35033746
"2658 Hazel Ave, Dayton, OH 45420",702,1,1,No Data,No Data,525,Other,39.727672,No Data,Dayton,-84.135154,2 spaces,No,525,1,"[{'event': 'Listed for rent', 'date': '1/3/2019', 'price': '$525--'}, {'event': 'Sold', 'date': '11/27/2018', 'price': '$42,500(+30.8%)'}, {'event': 'Sold', 'date': '6/29/2018', 'price': '$32,500(-43.1%)'}, {'event': 'Listing removed', 'date': '5/22/2018', 'price': '$57,093(+135%)'}, {'event': 'Listed for sale', 'date': '4/19/2018', 'price': '----'}]",OH,Townhouse for rent,,Townhouse,,1916,575,45420,5d221db08e253d89c911489b,"{'type': 'Point', 'coordinates': [-84.135154, 39.727672]}",35113221
"7785 Sterling Pl, Dayton, OH 45459",1250,15,2,Other,7/15,1195,Forced air,39.633864,In Unit,Dayton,-84.137684,"Off street, Attached Garage",No,1195,1,"[{'event': 'Listed for rent', 'date': '7/5/2019', 'price': '$1,195--'}]",OH,House for rent,,Single Family,,,,45459,5d221dde7197dcd2bd11487d,"{'type': 'Point', 'coordinates': [-84.137684, 39.633864]}",2083682417
"5004 Pensacola Blvd, Moraine, OH 45439",1066,15,3,Other,Available now,925,Forced air,39.684686,No Data,Moraine,-84.219479,Off street,Small dogs,925,1,"[{'event': 'Listed for rent', 'date': '6/21/2019', 'price': '$925(+3.4%)'}, {'event': 'Listing removed', 'date': '5/17/2018', 'price': '$895--'}, {'event': 'Listed for rent', 'date': '5/13/2018', 'price': '$895(+5.9%)'}, {'event': 'Listing removed', 'date': '4/23/2017', 'price': '$845--'}, {'event': 'Listed for rent', 'date': '4/14/2017', 'price': '$845--'}]",OH,House for rent,,Single Family,,1962,950,45439,5d221de683caa553bf1148cd,"{'type': 'Point', 'coordinates': [-84.219479, 39.684686]}",34992808
"1317 Reid Ave, Xenia, OH 45385",1056,15,4,No Data,Available now,980,Other,39.687076,No Data,Xenia,-83.952218,Detached Garage,"Cats, small dogs",980,1,"[{'event': 'Listed for rent', 'date': '4/18/2019', 'price': '$980(+18.8%)'}, {'event': 'Listing removed', 'date': '6/19/2018', 'price': '$825--'}, {'event': 'Listed for rent', 'date': '4/1/2018', 'price': '$825--'}, {'event': 'Sold', 'date': '4/17/2012', 'price': '$54,000(-19.3%)'}, {'event': 'Listing removed', 'date': '3/22/2012', 'price': '$66,900--'}]",OH,House for rent,,Single Family,,1957,975,45385,5d221e178d01dcbda61146e1,"{'type': 'Point', 'coordinates': [-83.952218, 39.687076]}",34194733
"110 Ashford Dr, Dayton, OH 45459",1868,2,3,Central,8/1,1600,Forced air,39.663974,No Data,Dayton,-84.166829,2 spaces,"Cats, large dogs, small dogs",1600,1,"[{'event': 'Listed for rent', 'date': '7/5/2019', 'price': '$1,600(+6.7%)'}, {'event': 'Listing removed', 'date': '1/24/2018', 'price': '$1,500--'}, {'event': 'Listed for rent', 'date': '11/15/2017', 'price': '$1,500(+3.4%)'}, {'event': 'Listing removed', 'date': '2/12/2017', 'price': '$1,450--'}, {'event': 'Listed for rent', 'date': '2/3/2017', 'price': '$1,450--'}]",OH,House for rent,,Single Family,,1962,1600,45459,5d221e197197dcd2bd11487e,"{'type': 'Point', 'coordinates': [-84.166829, 39.663974]}",35049294
"2418 Bonnieview Ave, Dayton, OH 45431",1025,1,3,Other,No Data,745,Forced air,39.762668,No Data,Dayton,-84.12382,1 space,No,745,1,"[{'event': 'Price change', 'date': '6/30/2019', 'price': '$745(-6.3%)'}, {'event': 'Listed for rent', 'date': '5/29/2019', 'price': '$795--'}, {'event': 'Sold', 'date': '1/12/2005', 'price': '$43,655(-22%)'}, {'event': 'Sold', 'date': '9/8/2004', 'price': '$56,000--'}]",OH,House for rent,,Single Family,,1954,750,45431,5d221e524eb5cfed7c114812,"{'type': 'Point', 'coordinates': [-84.12382, 39.762668]}",34987948
"2052 Owendale Dr, Dayton, OH 45439",1410,1,3,Other,Available now,1240,Forced air,39.691409,In Unit,Dayton,-84.205813,2 spaces,"Cats, small dogs",1240,1,"[{'event': 'Price change', 'date': '5/23/2019', 'price': '$1,240(-3.9%)'}, {'event': 'Listed for rent', 'date': '4/18/2019', 'price': '$1,290(+3.2%)'}, {'event': 'Listing removed', 'date': '5/16/2017', 'price': '$1,250--'}, {'event': 'Listed for rent', 'date': '4/16/2017', 'price': '$1,250--'}, {'event': 'Sold', 'date': '6/14/2016', 'price': '$46,600(+3.8%)'}]",OH,House for rent,,Single Family,,1956,1200,45439,5d221ecc33d503bca4114a43,"{'type': 'Point', 'coordinates': [-84.205813, 39.691409]}",35003944
"7613 Damascus Dr, Dayton, OH 45424",1026,15,3,Central,Available now,1125,Other,39.863061,No Data,Dayton,-84.123265,1 space,Contact manager,1125,1,"[{'event': 'Listed for rent', 'date': '6/28/2019', 'price': '$1,125--'}, {'event': 'Sold', 'date': '2/5/2019', 'price': '$53,100--'}, {'event': 'Sold', 'date': '1/31/2019', 'price': '$53,100--'}]",OH,House for rent,,Single Family,,1967,1000,45424,5d221ef49157933b7a114968,"{'type': 'Point', 'coordinates': [-84.123265, 39.863061]}",35062356
"5250 Kerns Rd, Springfield, OH 45502",900,1,2,Other,8/1,850,Forced air,39.900493,In Unit,Springfield,-83.710195,1 space,No,850,1,"[{'event': 'Listed for rent', 'date': '7/5/2019', 'price': '$850(+6.3%)'}, {'event': 'Listing removed', 'date': '10/9/2016', 'price': '$800--'}]",OH,House for rent,,Single Family,,1957,850,45502,5d221f3705c5233b6711483c,"{'type': 'Point', 'coordinates': [-83.710195, 39.900493]}",33304389
"447 Ogden Rd, Springfield, OH 45503",1300,2,3,Other,Available now,300,Forced air,39.930225,In Unit,Springfield,-83.757079,Off street,Small dogs,825,1,"[{'event': 'Listed for rent', 'date': '7/6/2019', 'price': '$825(+3.1%)'}, {'event': 'Listing removed', 'date': '2/22/2017', 'price': '$800--'}, {'event': 'Price change', 'date': '1/17/2017', 'price': '$800--'}]",OH,Condo for rent,,Condo,,1964,750,45503,5d221fd08e253d89c91148a1,"{'type': 'Point', 'coordinates': [-83.757079, 39.930225]}",2096443430
"511 Parrot St, Dayton, OH 45410",1618,2,3,Other,Available now,830,Forced air,39.751979,No Data,Dayton,-84.161171,1 space,"Cats, large dogs, small dogs",830,1,"[{'event': 'Listed for rent', 'date': '6/25/2019', 'price': '$830(+1.2%)'}, {'event': 'Listing removed', 'date': '3/5/2019', 'price': '$820--'}, {'event': 'Listed for rent', 'date': '12/24/2018', 'price': '$820--'}, {'event': 'Listing removed', 'date': '11/20/2018', 'price': '$820--'}, {'event': 'Listed for rent', 'date': '11/8/2018', 'price': '$820(+3.1%)'}]",OH,House for rent,,Single Family,,1919,,45410,5d221ffc83caa553bf1148d4,"{'type': 'Point', 'coordinates': [-84.161171, 39.751979]}",35081143
"802 Grant St, Springfield, OH 45504",1470,1,3,Central,No Data,675,Forced air,39.931419,In Unit,Springfield,-83.824066,1 space,Cats,675,0,"[{'event': 'Listed for rent', 'date': '7/2/2019', 'price': '$675(+3.8%)'}, {'event': 'Listing removed', 'date': '11/5/2018', 'price': '$650--'}, {'event': 'Listed for rent', 'date': '11/3/2018', 'price': '$650--'}, {'event': 'Listing removed', 'date': '10/8/2017', 'price': '$650--'}, {'event': 'Listed for rent', 'date': '9/9/2017', 'price': '$650--'}]",OH,House for rent,,Single Family,,1889,675,45504,5d2220bea196225138114788,"{'type': 'Point', 'coordinates': [-83.824066, 39.931419]}",33312620
"5159 Artesia Dr, Kettering, OH 45440",1680,2,3,Other,Available now,1450,Forced air,39.669225,In Unit,Kettering,-84.134489,2 spaces,"Cats, small dogs",1450,1,"[{'event': 'Listed for rent', 'date': '6/13/2019', 'price': '$1,450--'}, {'event': 'Listing removed', 'date': '9/13/2017', 'price': '$1,450--'}, {'event': 'Price change', 'date': '8/21/2017', 'price': '$1,450(-3.3%)'}, {'event': 'Listed for rent', 'date': '7/22/2017', 'price': '$1,500--'}, {'event': 'Sold', 'date': '8/23/2016', 'price': '$145,000--'}]",OH,House for rent,,Single Family,,1972,1495,45440,5d2220de402195432a114922,"{'type': 'Point', 'coordinates': [-84.134489, 39.669225]}",35041975
"235 E Liberty St, Springfield, OH 45505",1356,1,2,Central,Available now,525,Other,39.913559,No Data,Springfield,-83.806053,1 space,Contact manager,525,0,"[{'event': 'Listed for rent', 'date': '7/6/2019', 'price': '$525--'}, {'event': 'Sold', 'date': '11/4/2014', 'price': '$465--'}, {'event': 'Listing removed', 'date': '7/17/2013', 'price': '$525--'}, {'event': 'Listed for rent', 'date': '6/17/2013', 'price': '$525--'}]",OH,House for rent,,Single Family,,1891,,45505,5d2220fc33d503bca4114a4f,"{'type': 'Point', 'coordinates': [-83.806053, 39.913559]}",33323299
"242 Saint George Pl, Springfield, OH 45505",864,1,2,No Data,Available now,525,No Data,39.920096,No Data,Springfield,-83.782213,No Data,Cats,525,1,"[{'event': 'Listed for rent', 'date': '7/2/2019', 'price': '$525--'}]",OH,House for rent,,Single Family,,,,45505,5d22210533d503bca4114a50,"{'type': 'Point', 'coordinates': [-83.782213, 39.920096]}",2083720713
"367 Buxton Ave, Springfield, OH 45505",1278,15,3,Central,Available now,725,Other,39.917335,No Data,Springfield,-83.772617,No Data,"Cats, large dogs, small dogs",725,1,"[{'event': 'Listed for rent', 'date': '7/2/2019', 'price': '$725--'}, {'event': 'Sold', 'date': '2/4/2005', 'price': '$79,900(+185.4%)'}, {'event': 'Sold', 'date': '9/20/2004', 'price': '$28,000--'}]",OH,House for rent,,Single Family,,1916,725,45505,5d22210e33d503bca4114a51,"{'type': 'Point', 'coordinates': [-83.772617, 39.917335]}",55583345
"1640 Piper Ln, Centerville, OH 45440",1121,2,2,Central,No Data,No Data,Forced air,39.654675,In Unit,Centerville,-84.126211,1 space,No,1150,1,"[{'event': 'Price change', 'date': '6/19/2019', 'price': '$1,150(-8%)'}, {'event': 'Listed for rent', 'date': '6/6/2019', 'price': '$1,250--'}, {'event': 'Listing removed', 'date': '11/20/2016', 'price': '$94,900--'}, {'event': 'Listed for sale', 'date': '10/8/2016', 'price': '$94,900--'}]",OH,Condo for rent,,Condo,,1997,1150,45440,5d222112402195432a114924,"{'type': 'Point', 'coordinates': [-84.126211, 39.654675]}",2096781980
"614 Stanton Ave, Springfield, OH 45503",1260,1,3,No Data,Available now,650,No Data,39.93236,No Data,Springfield,-83.799144,No Data,Cats,650,1,"[{'event': 'Listed for rent', 'date': '7/2/2019', 'price': '$650--'}, {'event': 'Listing removed', 'date': '2/16/2019', 'price': '$650--'}, {'event': 'Listed for rent', 'date': '1/31/2019', 'price': '$650(+4%)'}, {'event': 'Listing removed', 'date': '4/13/2017', 'price': '$625--'}, {'event': 'Listed for rent', 'date': '4/6/2017', 'price': '$625--'}]",OH,House for rent,,Single Family,,,,45503,5d22216f8e253d89c91148a5,"{'type': 'Point', 'coordinates': [-83.799144, 39.93236]}",2107532628
"8059 Mount Aetna St, Huber Heights, OH 45424",1555,15,3,Other,Available now,880,Forced air,39.867571,In Unit,Huber Heights,-84.132695,No Data,"Cats, small dogs",880,1,"[{'event': 'Listed for rent', 'date': '6/25/2019', 'price': '$880(+11.4%)'}, {'event': 'Listing removed', 'date': '5/9/2018', 'price': '$790--'}, {'event': 'Listed for rent', 'date': '5/5/2018', 'price': '$790(+21.5%)'}, {'event': 'Listing removed', 'date': '4/24/2014', 'price': '$650--'}, {'event': 'Listed for rent', 'date': '4/20/2014', 'price': '$650--'}]",OH,Townhouse for rent,,Townhouse,,,860,45424,5d2221749157933b7a11496f,"{'type': 'Point', 'coordinates': [-84.132695, 39.867571]}",2107487105
"6478 Highbury Rd, Dayton, OH 45424",1026,1,3,Other,Available now,955,Forced air,39.861048,In Unit,Dayton,-84.123468,1 space,"Cats, large dogs, small dogs",955,1,"[{'event': 'Listed for rent', 'date': '6/24/2019', 'price': '$955--'}, {'event': 'Sold', 'date': '2/12/2019', 'price': '$65,000(+25%)'}, {'event': 'Sold', 'date': '6/22/2018', 'price': '$52,000(-37.3%)'}, {'event': 'Sold', 'date': '6/4/2002', 'price': '$83,000--'}]",OH,House for rent,,Single Family,,1965,925,45424,5d2221829157933b7a114970,"{'type': 'Point', 'coordinates': [-84.123468, 39.861048]}",35072156
"Dunmore Dr, Dayton, OH 45459",550,1,1,Central,No Data,No Data,No Data,39.67219,In Unit,Dayton,-84.20839,No Data,Contact manager,1250,2,"[{'event': 'Listed for rent', 'date': '6/28/2019', 'price': '$1,250--'}]",OH,House for rent,,Single Family,,,,45459,5d2221af7197dcd2bd114890,"{'type': 'Point', 'coordinates': [-84.20839, 39.67219]}",2083774763
"815 N Murray St, Springfield, OH 45503",,1,3,No Data,Available now,550,No Data,39.93403,No Data,Springfield,-83.798763,No Data,Cats,550,No Data,"[{'event': 'Listed for rent', 'date': '7/2/2019', 'price': '$550--'}]",OH,House for rent,,Single Family,,,,45503,5d2221b18e253d89c91148a8,"{'type': 'Point', 'coordinates': [-83.798763, 39.93403]}",2086634914
