Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"148 Cypress St, Unit B, Providence, RI 02906",1100,15,2,No Data,7/1,"$1,750",No Data,41.842308,In Unit,Providence,-71.401848,Off street,No,1750,2,"[{'event': 'Price change', 'date': '6/7/2019', 'price': '$1,750(-2.8%)'}, {'event': 'Listed for rent', 'date': '6/6/2019', 'price': '$1,800--'}]",RI,Townhouse for rent,,Townhouse,,,1700,02906,5d0a56b83f34c8bd3a581dff,"{'coordinates': [-71.401848, 41.842308], 'type': 'Point'}",2084098373
"(undisclosed Address), Newport, RI 02840",2000,25,3,No Data,9/1,"$2,700",Gas,41.491439,"In Unit, Shared",Newport,-71.319419,Off street,"Cats, large dogs, small dogs",2700,1,"[{'event': 'Price change', 'date': '6/10/2019', 'price': '$2,700(-32.5%)'}, {'event': 'Listed for rent', 'date': '5/10/2019', 'price': '$4,000(+73.9%)'}, {'event': 'Listing removed', 'date': '5/3/2017', 'price': '$2,300--'}, {'event': 'Listed for rent', 'date': '4/17/2017', 'price': '$2,300(-4.2%)'}, {'event': 'Listing removed', 'date': '2/16/2017', 'price': '$2,400--'}]",RI,Townhouse for rent,,Townhouse,,1900,,02840,5d0a56d68b3ebca59b581e16,"{'coordinates': [-71.319419, 41.491439], 'type': 'Point'}",2115721684
"24 1/2 Stockholm St, Newport, RI 02840",1728,25,3,Central,No Data,No Data,Forced air,41.474085,In Unit,Newport,-71.31535,Off street,No,3600,2,"[{'event': 'Listed for rent', 'date': '5/9/2019', 'price': '$3,600--'}, {'event': 'Listing removed', 'date': '8/24/2018', 'price': '$3,600--'}, {'event': 'Price change', 'date': '5/11/2018', 'price': '$3,600(+5.9%)'}, {'event': 'Price change', 'date': '5/1/2018', 'price': '$3,400(-24.4%)'}, {'event': 'Price change', 'date': '3/9/2018', 'price': '$4,500(+12.5%)'}]",RI,House for rent,,Single Family,,2015,3250,02840,5d0a56e48b3ebca59b581e17,"{'coordinates': [-71.31535, 41.474085], 'type': 'Point'}",65986767
"569 Spring St, Unit 1N, Newport, RI 02840",960,1,2,No Data,No Data,No Data,Other,41.4735,No Data,Newport,-71.310612,No Data,"Cats, small dogs",4500,5,"[{'event': 'Price change', 'date': '6/8/2019', 'price': '$4,500(-10%)'}, {'event': 'Listed for rent', 'date': '5/8/2019', 'price': '$5,000--'}, {'event': 'Sold', 'date': '1/15/2019', 'price': '$322,500(-7.9%)'}, {'event': 'Pending sale', 'date': '1/9/2019', 'price': '$350,000--'}, {'event': 'Price change', 'date': '12/3/2018', 'price': '$350,000(-4.1%)'}]",RI,Condo for rent,,Condo,,1870,2100,02840,5d0a56f78b3ebca59b581e18,"{'coordinates': [-71.310612, 41.4735], 'type': 'Point'}",66071116
"24 Taber Ave, Providence, RI 02906",4166,4,6,Central,7/1,"$5,000",Forced air,41.83028,In Unit,Providence,-71.391634,1 space,Contact manager,5000,1,"[{'event': 'Price change', 'date': '2/18/2019', 'price': '$5,000(+28.2%)'}, {'event': 'Price change', 'date': '12/28/2018', 'price': '$3,900(-22%)'}, {'event': 'Listed for rent', 'date': '11/28/2018', 'price': '$5,000--'}, {'event': 'Listing removed', 'date': '9/13/2018', 'price': '$5,000--'}, {'event': 'Listed for rent', 'date': '8/1/2018', 'price': '$5,000--'}]",RI,House for rent,,Single Family,,1889,,02906,5d0a56f83f34c8bd3a581e00,"{'coordinates': [-71.391634, 41.83028], 'type': 'Point'}",66036274
"81 Sheldon St, Providence, RI 02906",1218,2,2,No Data,8/1,"$2,100",Forced air,41.81986,No Data,Providence,-71.398122,No Data,Contact manager,2100,2,"[{'event': 'Listed for rent', 'date': '6/4/2019', 'price': '$2,100(+5%)'}, {'event': 'Listing removed', 'date': '8/9/2018', 'price': '$2,000--'}, {'event': 'Listed for rent', 'date': '7/12/2018', 'price': '$2,000(+5.3%)'}, {'event': 'Listing removed', 'date': '1/27/2017', 'price': '$1,900--'}, {'event': 'Listing removed', 'date': '7/8/2015', 'price': '$1,900--'}]",RI,House for rent,,Single Family,,1849,2000,02906,5d0a57373f34c8bd3a581e01,"{'coordinates': [-71.398122, 41.81986], 'type': 'Point'}",65866010
"Coggeshall Ave, Newport, RI 02840",0,2,5,No Data,Available now,"$2,700",No Data,41.46774,In Unit,Newport,-71.30948,Off street,"Cats, small dogs",2700,,"[{'event': 'Listed for rent', 'date': '5/3/2019', 'price': '$2,700--'}]",RI,Townhouse for rent,,Townhouse,,,,02840,5d0a57388b3ebca59b581e19,"{'coordinates': [-71.30948, 41.46774], 'type': 'Point'}",2084612170
"Nichols St, Cranston, RI 02920",0,15,4,No Data,Available now,"$2,250",No Data,41.77706,In Unit,Cranston,-71.47183,Off street,No,2250,,"[{'event': 'Price change', 'date': '6/13/2019', 'price': '$2,250(-2.2%)'}, {'event': 'Listed for rent', 'date': '5/9/2019', 'price': '$2,300(+4.5%)'}, {'event': 'Listing removed', 'date': '12/29/2018', 'price': '$2,200--'}, {'event': 'Price change', 'date': '12/10/2018', 'price': '$2,200(-2.2%)'}, {'event': 'Listed for rent', 'date': '11/27/2018', 'price': '$2,250--'}]",RI,Townhouse for rent,,Townhouse,,,,02920,5d0a574639dc69b348581e04,"{'coordinates': [-71.47183, 41.77706], 'type': 'Point'}",2086896609
"14 Faxon Grn, Newport, RI 02840",1674,2,3,No Data,Available now,"$3,300",Other,41.480048,In Unit,Newport,-71.301934,"Off street, Attached Garage",No,3300,2,"[{'event': 'Price change', 'date': '6/11/2019', 'price': '$3,300(-5.7%)'}, {'event': 'Listed for rent', 'date': '5/3/2019', 'price': '$3,500--'}]",RI,House for rent,,Single Family,,1965,2800,02840,5d0a574b8b3ebca59b581e1a,"{'coordinates': [-71.301934, 41.480048], 'type': 'Point'}",65911380
"89 John St, Newport, RI 02840",0,2,5,No Data,7/1,"$3,000",No Data,41.484101,In Unit,Newport,-71.310175,Off street,No,3000,,"[{'event': 'Listed for rent', 'date': '5/1/2019', 'price': '$3,000--'}]",RI,Townhouse for rent,,Townhouse,,,3000,02840,5d0a576f8b3ebca59b581e1c,"{'coordinates': [-71.310175, 41.484101], 'type': 'Point'}",2084654965
"5 Amy St, Providence, RI 02906",1300,15,2,Wall,No Data,No Data,Baseboard,41.824928,In Unit,Providence,-71.392178,2 spaces,"Cats, small dogs",1750,1,"[{'event': 'Listed for rent', 'date': '6/4/2019', 'price': '$1,750(+16.7%)'}, {'event': 'Listing removed', 'date': '6/7/2013', 'price': '$1,500--'}, {'event': 'Listed for rent', 'date': '5/6/2013', 'price': '$1,500--'}, {'event': 'Listing removed', 'date': '5/2/2012', 'price': '$259,500--'}, {'event': 'Price change', 'date': '3/25/2012', 'price': '$259,500(-3.7%)'}]",RI,Townhouse for rent,,Townhouse,,1987,,02906,5d0a57763f34c8bd3a581e02,"{'coordinates': [-71.392178, 41.824928], 'type': 'Point'}",2121031482
"John St, Newport, RI 02840",1400,2,5,No Data,7/1,"$3,000",No Data,41.48436,In Unit,Newport,-71.310547,Off street,No,3000,2,"[{'event': 'Listed for rent', 'date': '4/30/2019', 'price': '$3,000--'}, {'event': 'Listing removed', 'date': '10/12/2017', 'price': '$3,000--'}, {'event': 'Listed for rent', 'date': '6/13/2017', 'price': '$3,000--'}]",RI,Townhouse for rent,,Townhouse,,,,02840,5d0a57808b3ebca59b581e1d,"{'coordinates': [-71.310547, 41.48436], 'type': 'Point'}",2093872776
"44 Keeher Ave, Newport, RI 02840",1000,1,3,None,No Data,No Data,"Baseboard, Forced air",41.497369,In Unit,Newport,-71.297021,Detached Garage,"Cats, small dogs",1900,2,"[{'event': 'Listed for rent', 'date': '4/30/2019', 'price': '$1,900--'}, {'event': 'Listing removed', 'date': '6/29/2018', 'price': '$1,900--'}, {'event': 'Listed for rent', 'date': '6/15/2018', 'price': '$1,900--'}, {'event': 'Sold', 'date': '9/30/2015', 'price': '$366,225(-3.6%)'}, {'event': 'Listing removed', 'date': '8/15/2015', 'price': '$379,900--'}]",RI,House for rent,,Single Family,,1930,1900,02840,5d0a57918b3ebca59b581e1e,"{'coordinates': [-71.297021, 41.497369], 'type': 'Point'}",65895402
"81 Pelham St, Unit 1, Newport, RI 02840",2161,45,4,Central,No Data,No Data,Forced air,41.485707,No Data,Newport,-71.311987,No Data,No,3200,1,"[{'event': 'Listed for rent', 'date': '4/28/2019', 'price': '$3,200(+6.7%)'}, {'event': 'Listing removed', 'date': '10/14/2015', 'price': '$3,000--'}, {'event': 'Price change', 'date': '9/1/2015', 'price': '$3,000(-14.3%)'}, {'event': 'Listed for rent', 'date': '7/17/2015', 'price': '$3,500--'}, {'event': 'Sold', 'date': '10/23/2013', 'price': '$850,000--'}]",RI,Townhouse for rent,,Townhouse,,2013,4027,02840,5d0a57a38b3ebca59b581e1f,"{'coordinates': [-71.311987, 41.485707], 'type': 'Point'}",119816808
"179 Eustis Ave, Newport, RI 02840",2000,25,3,Central,No Data,No Data,Forced air,41.489555,In Unit,Newport,-71.299287,Off street,"Cats, small dogs",7000,4,"[{'event': 'Listed for rent', 'date': '4/27/2019', 'price': '$7,000(+154.5%)'}, {'event': 'Listing removed', 'date': '12/3/2018', 'price': '$2,750--'}, {'event': 'Price change', 'date': '11/4/2018', 'price': '$2,750(+3.8%)'}, {'event': 'Listed for rent', 'date': '11/1/2018', 'price': '$2,650(+8.2%)'}, {'event': 'Listing removed', 'date': '1/1/2015', 'price': '$2,450--'}]",RI,Townhouse for rent,,Townhouse,,1989,3125,02840,5d0a57bd8b3ebca59b581e20,"{'coordinates': [-71.299287, 41.489555], 'type': 'Point'}",2104605023
"542 Angell St, Apartment 1, Providence, RI 02906",812,2,2,No Data,7/1,"$1,350",Forced air,41.830904,Shared,Providence,-71.386151,Off street,No,1350,2,"[{'event': 'Listed for rent', 'date': '6/4/2019', 'price': '$1,350(+8%)'}, {'event': 'Listing removed', 'date': '6/18/2017', 'price': '$1,250--'}, {'event': 'Listed for rent', 'date': '3/22/2017', 'price': '$1,250--'}, {'event': 'Listing removed', 'date': '6/29/2016', 'price': '$1,250(-7.4%)'}, {'event': 'Listing removed', 'date': '5/4/2016', 'price': '$1,350--'}]",RI,Condo for rent,,Condo,,1920,1350,02906,5d0a57f23f34c8bd3a581e04,"{'coordinates': [-71.386151, 41.830904], 'type': 'Point'}",65926144
"108 Normandy Dr, Cranston, RI 02920",1300,15,3,Other,12/1,"$2,000",Forced air,41.740555,In Unit,Cranston,-71.477119,"Off street, Attached Garage",No,2000,2,"[{'event': 'Listing removed', 'date': '6/18/2019', 'price': '$2,000--'}, {'event': 'Listed for rent', 'date': '3/3/2019', 'price': '$2,000(+5.3%)'}, {'event': 'Listing removed', 'date': '10/23/2018', 'price': '$1,900--'}, {'event': 'Price change', 'date': '10/6/2018', 'price': '$1,900(+5.6%)'}, {'event': 'Listed for rent', 'date': '9/5/2018', 'price': '$1,800(+5.9%)'}]",RI,House for rent,,Single Family,,1950,1975,02920,5d0a57fd39dc69b348581e0b,"{'coordinates': [-71.477119, 41.740555], 'type': 'Point'}",65804755
"186 Ives St, Providence, RI 02906",7200,25,2,Other,No Data,No Data,Forced air,41.823377,In Unit,Providence,-71.39253,5 spaces,No,1750,0,"[{'event': 'Price change', 'date': '6/2/2019', 'price': '$1,750(-50%)'}, {'event': 'Listed for rent', 'date': '6/2/2019', 'price': '$3,500--'}, {'event': 'Listing removed', 'date': '3/5/2018', 'price': '$3,500--'}, {'event': 'Listed for rent', 'date': '8/23/2017', 'price': '$3,500--'}, {'event': 'Sold', 'date': '9/17/2010', 'price': '$515,000--'}]",RI,Townhouse for rent,,Townhouse,,2016,1750,02906,5d0a58333f34c8bd3a581e05,"{'coordinates': [-71.39253, 41.823377], 'type': 'Point'}",66000046
"Harrison Ave, Newport, RI 02840",1532,2,3,No Data,No Data,"$3,100",No Data,41.4701,In Unit,Newport,-71.31796,Off street,No,3100,2,"[{'event': 'Listed for rent', 'date': '4/25/2019', 'price': '$3,100--'}]",RI,House for rent,,Single Family,,,,02840,5d0a585c8b3ebca59b581e21,"{'coordinates': [-71.31796, 41.4701], 'type': 'Point'}",2084746272
"66 Coggeshall Ave, Newport, RI 02840",0,2,5,No Data,Available now,"$2,700",No Data,41.468396,In Unit,Newport,-71.309594,Off street,"Cats, large dogs, small dogs",2700,,"[{'event': 'Listed for rent', 'date': '4/23/2019', 'price': '$2,700--'}]",RI,Townhouse for rent,,Townhouse,,,2700,02840,5d0a588e8b3ebca59b581e22,"{'coordinates': [-71.309594, 41.468396], 'type': 'Point'}",2084788657
"412 Spring St, Unit 10, Newport, RI 02840",0,1,2,No Data,Available now,"$1,800",No Data,41.479446,Shared,Newport,-71.312003,Off street,No,1800,,"[{'event': 'Listed for rent', 'date': '4/23/2019', 'price': '$1,800--'}]",RI,Townhouse for rent,,Townhouse,,,1800,02840,5d0a58ab8b3ebca59b581e23,"{'coordinates': [-71.312003, 41.479446], 'type': 'Point'}",2084789878
"106 Williams St, Unit 3, Providence, RI 02906",3464,4,4,Central,No Data,No Data,Forced air,41.822463,In Unit,Providence,-71.400556,1 space,No,4250,1,"[{'event': 'Listing removed', 'date': '6/4/2019', 'price': '$810,000--'}, {'event': 'Listed for rent', 'date': '5/31/2019', 'price': '$4,250--'}, {'event': 'Price change', 'date': '5/14/2019', 'price': '$810,000(-4.7%)'}, {'event': 'Price change', 'date': '3/11/2019', 'price': '$849,900(-2.3%)'}, {'event': 'Listed for sale', 'date': '2/14/2019', 'price': '$869,900--'}]",RI,Townhouse for rent,,Townhouse,,1842,4338,02906,5d0a58b43f34c8bd3a581e07,"{'coordinates': [-71.400556, 41.822463], 'type': 'Point'}",70940980
"(undisclosed Address), Newport, RI 02840",2600,15,2,No Data,7/1,"$2,600",No Data,41.500759,In Unit,Newport,-71.302848,Off street,"Cats, small dogs",2600,1,"[{'event': 'Listed for rent', 'date': '4/22/2019', 'price': '$2,600--'}, {'event': 'Listing removed', 'date': '3/13/2019', 'price': '$2,600--'}, {'event': 'Listed for rent', 'date': '2/7/2019', 'price': '$2,600(+4%)'}, {'event': 'Listing removed', 'date': '4/12/2017', 'price': '$2,500--'}, {'event': 'Listed for rent', 'date': '1/17/2017', 'price': '$2,500--'}]",RI,House for rent,,Single Family,,1900,,02840,5d0a58da8b3ebca59b581e24,"{'coordinates': [-71.302848, 41.500759], 'type': 'Point'}",2115386218
"17 5 Cherry St, Newport, RI 02840",1392,1,3,Other,No Data,No Data,Other,41.496172,No Data,Newport,-71.319662,None,"Cats, small dogs",7000,5,"[{'event': 'Price change', 'date': '5/9/2019', 'price': '$7,000(+7.7%)'}, {'event': 'Listed for rent', 'date': '4/18/2019', 'price': '$6,500(+160%)'}, {'event': 'Listing removed', 'date': '1/2/2017', 'price': '$2,500--'}, {'event': 'Listing removed', 'date': '10/10/2016', 'price': '$2,500--'}]",RI,House for rent,,Single Family,,1910,2500,02840,5d0a58f58b3ebca59b581e25,"{'coordinates': [-71.319662, 41.496172], 'type': 'Point'}",2097256884
"Bellevue Ave, Newport, RI 02840",0,1,2,No Data,No Data,"$1,800",No Data,41.47532,No Data,Newport,-71.30694,Off street,No,1800,,"[{'event': 'Listed for rent', 'date': '4/15/2019', 'price': '$1,800--'}]",RI,Townhouse for rent,,Townhouse,,,,02840,5d0a58fe8b3ebca59b581e26,"{'coordinates': [-71.30694, 41.47532], 'type': 'Point'}",2084906653
"190 Coggeshall Ave, Newport, RI 02840",4445,45,5,Central,No Data,No Data,No Data,41.460392,No Data,Newport,-71.308299,2 spaces,No,20000,4,"[{'event': 'Listed for rent', 'date': '4/15/2019', 'price': '$20,000--'}, {'event': 'Sold', 'date': '11/13/2017', 'price': '$1,850,000(-11.7%)'}, {'event': 'Price change', 'date': '9/29/2017', 'price': '$2,095,000(-4.6%)'}, {'event': 'Listed for sale', 'date': '6/15/2017', 'price': '$2,195,000(+310.3%)'}, {'event': 'Sold', 'date': '6/1/2009', 'price': '$535,000--'}]",RI,House for rent,,Single Family,,2011,20000,02840,5d0a59078b3ebca59b581e27,"{'coordinates': [-71.308299, 41.460392], 'type': 'Point'}",65982663
"111 2nd St, Newport, RI 02840",2813,25,3,Other,No Data,No Data,Forced air,41.499248,In Unit,Newport,-71.320255,Off street,No,11000,4,"[{'event': 'Price change', 'date': '5/19/2019', 'price': '$11,000(-21.4%)'}, {'event': 'Listed for rent', 'date': '4/13/2019', 'price': '$14,000(+400%)'}, {'event': 'Listing removed', 'date': '9/1/2016', 'price': '$2,800--'}, {'event': 'Listing removed', 'date': '7/12/2016', 'price': '$2,800--'}, {'event': 'Sold', 'date': '9/9/2011', 'price': '$675,000--'}]",RI,House for rent,,Single Family,,1905,10000,02840,5d0a590e8b3ebca59b581e28,"{'coordinates': [-71.320255, 41.499248], 'type': 'Point'}",65967637
"4 Watson St, Newport, RI 02840",616,1,2,No Data,No Data,"$1,500",Other,41.496499,In Unit,Newport,-71.302393,2 spaces,No,1500,2,"[{'event': 'Price change', 'date': '6/1/2019', 'price': '$1,500(-3.2%)'}, {'event': 'Listed for rent', 'date': '4/13/2019', 'price': '$1,550(+6.9%)'}, {'event': 'Listing removed', 'date': '9/27/2017', 'price': '$1,450--'}, {'event': 'Listed for rent', 'date': '9/19/2017', 'price': '$1,450--'}]",RI,House for rent,,Single Family,,1969,1500,02840,5d0a59178b3ebca59b581e29,"{'coordinates': [-71.302393, 41.496499], 'type': 'Point'}",65859623
"410 Angell St, Providence, RI 02906",440,1,1,Central,7/1,"$1,475",No Data,41.829671,Shared,Providence,-71.391446,Off street,"Cats, small dogs",1475,3,"[{'event': 'Listed for rent', 'date': '5/27/2019', 'price': '$1,475--'}, {'event': 'Listing removed', 'date': '8/7/2017', 'price': '$134,500--'}, {'event': 'Price change', 'date': '7/6/2017', 'price': '$134,500(-10.3%)'}, {'event': 'Listed for sale', 'date': '5/5/2017', 'price': '$149,900(-19.8%)'}, {'event': 'Sold', 'date': '1/31/2017', 'price': '$187,000--'}]",RI,Condo for rent,,Condo,,1920,1400,02906,5d0a59393f34c8bd3a581e09,"{'coordinates': [-71.391446, 41.829671], 'type': 'Point'}",2103132019
"44 Arnold St, Providence, RI 02906",1550,2,4,Other,7/1,"$3,600",Forced air,41.820933,In Unit,Providence,-71.398784,3 spaces,Contact manager,3600,2,"[{'event': 'Price change', 'date': '5/26/2019', 'price': '$3,600(-10%)'}, {'event': 'Listed for rent', 'date': '2/20/2019', 'price': '$4,000--'}, {'event': 'Sold', 'date': '2/12/2019', 'price': '$392,000(-11.9%)'}, {'event': 'Pending sale', 'date': '1/29/2019', 'price': '$445,000--'}, {'event': 'Price change', 'date': '11/16/2018', 'price': '$445,000(-5.1%)'}]",RI,House for rent,,Single Family,,1973,2875,02906,5d0a59803f34c8bd3a581e0a,"{'coordinates': [-71.398784, 41.820933], 'type': 'Point'}",65950218
"52 Knowles St, Providence, RI 02906",1248,15,3,Other,8/15,"$1,500",Forced air,41.841259,"In Unit, Shared",Providence,-71.405015,Off street,No,1500,1,"[{'event': 'Listed for rent', 'date': '5/24/2019', 'price': '$1,500--'}, {'event': 'Listing removed', 'date': '9/16/2018', 'price': '$1,500--'}, {'event': 'Price change', 'date': '9/8/2018', 'price': '$1,500(-6.3%)'}, {'event': 'Price change', 'date': '8/25/2018', 'price': '$1,600(-5.9%)'}, {'event': 'Listed for rent', 'date': '8/13/2018', 'price': '$1,700--'}]",RI,Townhouse for rent,,Townhouse,,2004,1500,02906,5d0a59d53f34c8bd3a581e0b,"{'coordinates': [-71.405015, 41.841259], 'type': 'Point'}",70174771
"115 Williams St, Providence, RI 02906",2557,25,4,Other,8/1,"$3,850",Forced air,41.822182,In Unit,Providence,-71.400095,Off street,No,3850,2,"[{'event': 'Listed for rent', 'date': '5/21/2019', 'price': '$3,850--'}, {'event': 'Sold', 'date': '6/28/2018', 'price': '$633,000(+2.9%)'}, {'event': 'Listing removed', 'date': '5/5/2018', 'price': '$615,000--'}, {'event': 'Pending sale', 'date': '5/5/2018', 'price': '$615,000--'}, {'event': 'Listed for sale', 'date': '4/12/2018', 'price': '$615,000(+12.6%)'}]",RI,House for rent,,Single Family,,1838,3000,02906,5d0a5a143f34c8bd3a581e0c,"{'coordinates': [-71.400095, 41.822182], 'type': 'Point'}",65911490
"114 Olney St, Providence, RI 02906",1150,15,2,Other,8/1,"$1,450",Forced air,41.835943,In Unit,Providence,-71.403735,Off street,"Cats, small dogs",1450,1,"[{'event': 'Listed for rent', 'date': '5/20/2019', 'price': '$1,450(+9.4%)'}, {'event': 'Listing removed', 'date': '6/10/2013', 'price': '$1,325--'}, {'event': 'Listed for rent', 'date': '5/15/2013', 'price': '$1,325--'}, {'event': 'Sold', 'date': '9/14/2001', 'price': '$315,000--'}]",RI,Townhouse for rent,,Townhouse,,1990,1620,02906,5d0a5a563f34c8bd3a581e0d,"{'coordinates': [-71.403735, 41.835943], 'type': 'Point'}",65984126
"6 Greenough Pl, Newport, RI 02840",4253,45,6,Wall,No Data,No Data,Forced air,41.490448,In Unit,Newport,-71.30618,8 spaces,No,27000,6,"[{'event': 'Price change', 'date': '5/17/2019', 'price': '$27,000(-10%)'}, {'event': 'Listed for rent', 'date': '4/9/2019', 'price': '$30,000--'}, {'event': 'Sold', 'date': '6/14/2017', 'price': '$1,600,000(-8.6%)'}, {'event': 'Listing removed', 'date': '5/10/2017', 'price': '$1,750,000--'}, {'event': 'Listed for sale', 'date': '4/5/2016', 'price': '$1,750,000--'}]",RI,House for rent,,Single Family,,1862,7000,02840,5d0a5aac8b3ebca59b581e2a,"{'coordinates': [-71.30618, 41.490448], 'type': 'Point'}",65868574
"16 Grotto Ave, Apartment 3, Providence, RI 02906",817,1,1,Wall,No Data,No Data,Forced air,41.83535,In Unit,Providence,-71.383145,1 space,No,2700,3,"[{'event': 'Listed for rent', 'date': '5/13/2019', 'price': '$2,700--'}, {'event': 'Listing removed', 'date': '6/24/2014', 'price': '$229,000(+0.4%)'}, {'event': 'Sold', 'date': '6/24/2014', 'price': '$228,000(+1.3%)'}, {'event': 'Sold', 'date': '9/26/2008', 'price': '$225,000(+1.1%)'}, {'event': 'Sold', 'date': '5/26/2004', 'price': '$222,500(+14.1%)'}]",RI,Condo for rent,,Condo,,1913,2500,02906,5d0a5adb3f34c8bd3a581e0f,"{'coordinates': [-71.383145, 41.83535], 'type': 'Point'}",65836077
"7 Sylvan St, Newport, RI 02840",1978,15,5,None,No Data,No Data,No Data,41.479095,No Data,Newport,-71.305631,No Data,No,10000,5,"[{'event': 'Price change', 'date': '5/24/2019', 'price': '$10,000(-9.1%)'}, {'event': 'Listed for rent', 'date': '4/12/2019', 'price': '$11,000--'}, {'event': 'Sold', 'date': '4/1/2005', 'price': '$640,000(+277.6%)'}, {'event': 'Sold', 'date': '7/31/1996', 'price': '$169,500--'}]",RI,House for rent,,Single Family,,,3000,02840,5d0a5b028b3ebca59b581e2b,"{'coordinates': [-71.305631, 41.479095], 'type': 'Point'}",66094191
"(undisclosed Address), Newport, RI 02840",1120,2,3,No Data,No Data,"$2,300",No Data,41.50423,"In Unit, Shared",Newport,-71.308937,Off street,Cats,2300,2,"[{'event': 'Listed for rent', 'date': '4/7/2019', 'price': '$2,300(+19.5%)'}, {'event': 'Listing removed', 'date': '5/26/2017', 'price': '$1,925--'}, {'event': 'Listed for rent', 'date': '4/26/2017', 'price': '$1,925(+1.3%)'}, {'event': 'Listing removed', 'date': '3/31/2016', 'price': '$1,900--'}, {'event': 'Listed for rent', 'date': '2/26/2016', 'price': '$1,900(+5.6%)'}]",RI,House for rent,,Single Family,,1938,,02840,5d0a5b0a8b3ebca59b581e2c,"{'coordinates': [-71.308937, 41.50423], 'type': 'Point'}",2129554703
"65 Merton Rd, Apartment 6, Newport, RI 02840",1459,1,2,Other,No Data,No Data,Other,41.482365,In Unit,Newport,-71.30011,Off street,No,1900,1,"[{'event': 'Listed for rent', 'date': '4/5/2019', 'price': '$1,900--'}, {'event': 'Listing removed', 'date': '9/8/2017', 'price': '$1,900--'}, {'event': 'Listed for rent', 'date': '7/13/2017', 'price': '$1,900--'}]",RI,Condo for rent,,Condo,,1876,1900,02840,5d0a5b398b3ebca59b581e2d,"{'coordinates': [-71.30011, 41.482365], 'type': 'Point'}",70219409
"38 Franklin St, Newport, RI 02840",1942,25,3,Central,No Data,No Data,Forced air,41.485112,In Unit,Newport,-71.313366,2 spaces,No,13500,7,"[{'event': 'Price change', 'date': '5/24/2019', 'price': '$13,500(-10%)'}, {'event': 'Listed for rent', 'date': '4/5/2019', 'price': '$15,000(+400%)'}, {'event': 'Listing removed', 'date': '9/14/2018', 'price': '$3,000--'}, {'event': 'Price change', 'date': '9/11/2018', 'price': '$3,000(-80%)'}, {'event': 'Listed for rent', 'date': '11/22/2017', 'price': '$15,000--'}]",RI,House for rent,,Single Family,,1882,3900,02840,5d0a5b4a8b3ebca59b581e2e,"{'coordinates': [-71.313366, 41.485112], 'type': 'Point'}",2096572408
"Coggeshall Ave, Newport, RI 02840",1800,2,5,No Data,Available now,"$2,700",No Data,41.46744,In Unit,Newport,-71.31143,Off street,No,2700,2,"[{'event': 'Listed for rent', 'date': '4/5/2019', 'price': '$2,700(+17.4%)'}, {'event': 'Listing removed', 'date': '1/18/2018', 'price': '$2,300--'}, {'event': 'Price change', 'date': '12/19/2017', 'price': '$2,300(-14.8%)'}, {'event': 'Listed for rent', 'date': '12/18/2017', 'price': '$2,700--'}]",RI,Townhouse for rent,,Townhouse,,,,02840,5d0a5b658b3ebca59b581e2f,"{'coordinates': [-71.31143, 41.46744], 'type': 'Point'}",2091755155
"29 E George St, Providence, RI 02906",1000,1,2,No Data,Available now,"$1,400",No Data,41.825532,Shared,Providence,-71.392799,No Data,No,1400,1,"[{'event': 'Listed for rent', 'date': '5/8/2019', 'price': '$1,400--'}]",RI,House for rent,,Single Family,,,1400,02906,5d0a5b6a3f34c8bd3a581e11,"{'coordinates': [-71.392799, 41.825532], 'type': 'Point'}",2084541740
"28 Simmons St, Newport, RI 02840",1502,2,4,Other,No Data,No Data,Baseboard,41.476185,In Unit,Newport,-71.315197,Off street,No,5000,3,"[{'event': 'Listed for rent', 'date': '4/4/2019', 'price': '$5,000(-28.6%)'}, {'event': 'Listing removed', 'date': '9/6/2018', 'price': '$7,000--'}, {'event': 'Price change', 'date': '8/6/2018', 'price': '$7,000(-22.2%)'}, {'event': 'Listed for rent', 'date': '12/8/2017', 'price': '$9,000(+246.2%)'}, {'event': 'Listing removed', 'date': '9/21/2017', 'price': '$2,600--'}]",RI,House for rent,,Single Family,,1900,4000,02840,5d0a5b748b3ebca59b581e30,"{'coordinates': [-71.315197, 41.476185], 'type': 'Point'}",65943396
"5 Stewart St, Newport, RI 02840",1000,15,2,None,No Data,No Data,Other,41.494504,No Data,Newport,-71.310445,No Data,No,1600,2,"[{'event': 'Listed for rent', 'date': '4/1/2019', 'price': '$1,600--'}, {'event': 'Listing removed', 'date': '7/30/2018', 'price': '$1,600--'}, {'event': 'Listed for rent', 'date': '4/2/2018', 'price': '$1,600(+6.7%)'}, {'event': 'Listing removed', 'date': '11/29/2017', 'price': '$1,500--'}, {'event': 'Listed for rent', 'date': '11/10/2017', 'price': '$1,500(+11.1%)'}]",RI,House for rent,,Single Family,,1880,,02840,5d0a5b7e8b3ebca59b581e31,"{'coordinates': [-71.310445, 41.494504], 'type': 'Point'}",65961935
