_id,State,Status,Type,location,zid,Address,Price,Price_PerSQFT,AreaSpace_SQFT,ZipCode,ZestimatePrice,YearBuilt,WalkScore,TransitScore,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,HOAFee,Heating,Latitude,Laundry,Longitude,Locality,Lot,Parking,Pets,SaleHistory,Saves,DaysOnZillow,
5d41fa3d9ec6023bff79d86c,SC,House for rent,Single Family,"{'coordinates': [-82.30897, 34.753524], 'type': 'Point'}",11076325,"139 Pruitt Dr, Greenville, SC 29607",1850,1,2486,29607,1835,1970,1,0,25,5,Other,Contact manager,0,,Forced air,34.753524,Contact manager,-82.30897,Greenville,,Off street,Contact manager,"[{'price': '$1,850--', 'event': 'Listed for rent', 'date': '5/7/2019'}, {'price': '$218,900--', 'event': 'Listing removed', 'date': '8/21/2015'}, {'price': '$218,900(-0.5%)', 'event': 'Price change', 'date': '8/14/2015'}, {'price': '$219,900(-8.3%)', 'event': 'Price change', 'date': '7/16/2015'}, {'price': '$239,900(-14.3%)', 'event': 'Price change', 'date': '7/5/2015'}]",,,
5d41fa929ec6023bff79d86e,SC,House for rent,Single Family,"{'coordinates': [-82.378656, 34.8393], 'type': 'Point'}",11003776,"208 Rebecca St, Greenville, SC 29607",900,1,1100,29607,950,1997,31,18,1,2,None,Contact manager,800,,Wall,34.8393,Contact manager,-82.378656,Greenville,,1 space,Contact manager,"[{'price': '$900(-5.3%)', 'event': 'Price change', 'date': '6/4/2019'}, {'price': '$950(-13.6%)', 'event': 'Price change', 'date': '5/10/2019'}, {'price': '$1,100--', 'event': 'Listed for rent', 'date': '5/3/2019'}, {'price': '$20,000--', 'event': 'Sold', 'date': '3/15/1985'}]",,,
5d41fac8b32bbb8cb679d845,SC,House for rent,Single Family,"{'coordinates': [-82.263054, 34.835099], 'type': 'Point'}",67593771,"3 E Fieldsparrow Ct, Greenville, SC 29615",1695,1,1900,29615,1695,1999,4,0,2,3,Other,8/16,1695,,Forced air,34.835099,Contact manager,-82.263054,Greenville,,Attached Garage,"Cats, large dogs, small dogs","[{'price': '$1,695--', 'event': 'Listed for rent', 'date': '7/29/2019'}, {'price': '$1,695--', 'event': 'Listing removed', 'date': '5/20/2019'}, {'price': '$1,695--', 'event': 'Listed for rent', 'date': '5/7/2019'}, {'price': '$160,000(-3%)', 'event': 'Sold', 'date': '9/4/2013'}, {'price': '$165,000--', 'event': 'Listing removed', 'date': '8/28/2013'}]",,,
5d41faeb9ec6023bff79d870,SC,House for rent,Single Family,"{'coordinates': [-82.294324, 34.800514], 'type': 'Point'}",11078639,"101 Forrester Creek Dr, Greenville, SC 29607",1795,1,2400,29607,1795,1997,12,12,25,4,Other,Contact manager,Contact manager,,Forced air,34.800514,Contact manager,-82.294324,Greenville,,2 spaces,"Cats, small dogs","[{'price': '$1,795(+5.9%)', 'event': 'Listed for rent', 'date': '5/2/2019'}, {'price': '$1,695--', 'event': 'Listing removed', 'date': '4/4/2018'}, {'price': '$1,695--', 'event': 'Listed for rent', 'date': '3/21/2018'}, {'price': '$1,695--', 'event': 'Listing removed', 'date': '10/19/2017'}, {'price': '$1,695(+6.3%)', 'event': 'Listed for rent', 'date': '9/29/2017'}]",,,
5d41fb05228bee2f4279d878,SC,House for rent,Single Family,"{'coordinates': [-82.445531, 34.825045], 'type': 'Point'}",11009728,"7 Welcome St, Greenville, SC 29611",850,1,925,29611,850,1986,36,17,1,2,None,Available now,850,,Forced air,34.825045,Contact manager,-82.445531,Greenville,,2 spaces,No,"[{'price': '$850--', 'event': 'Listed for rent', 'date': '7/17/2019'}, {'price': '$52,000(+62.5%)', 'event': 'Sold', 'date': '2/9/2005'}, {'price': '$32,000--', 'event': 'Sold', 'date': '5/13/2003'}]",,,
5d41fbc8228bee2f4279d87b,SC,House for rent,Single Family,"{'coordinates': [-82.429984, 34.850612], 'type': 'Point'}",10995123,"40 3rd St, Greenville, SC 29611",995,1,1735,29611,981,1950,61,18,15,3,None,8/11,Contact manager,,Other,34.850612,Contact manager,-82.429984,Greenville,,No Data,Contact manager,"[{'price': '$995(+4.7%)', 'event': 'Listed for rent', 'date': '7/15/2019'}, {'price': '$950--', 'event': 'Listing removed', 'date': '8/9/2018'}, {'price': '$950--', 'event': 'Listed for rent', 'date': '7/20/2018'}, {'price': '$50,000(-8.3%)', 'event': 'Sold', 'date': '6/17/2016'}, {'price': '$54,500--', 'event': 'Listing removed', 'date': '5/20/2016'}]",,,
5d41fc6e228bee2f4279d87d,SC,House for rent,Single Family,"{'coordinates': [-82.428336, 34.844059], 'type': 'Point'}",10994655,"6 Woodward St, Greenville, SC 29611",950,1,944,29611,950,1955,61,20,1,2,None,Available now,950,,Other,34.844059,Contact manager,-82.428336,Greenville,,No Data,"Cats, large dogs, small dogs","[{'price': '$950--', 'event': 'Listed for rent', 'date': '7/12/2019'}, {'price': '$47,500(+1800%)', 'event': 'Sold', 'date': '3/4/2015'}, {'price': '$2,500(-92.9%)', 'event': 'Sold', 'date': '9/17/2001'}, {'price': '$35,000--', 'event': 'Sold', 'date': '10/5/1998'}]",,,
5d41fd45176b1add8579d8e0,SC,Townhouse for rent,Townhouse,"{'coordinates': [-78.981098, 33.785616], 'type': 'Point'}",2088901871,"308 Kiskadee Loop # C 308, Conway, SC 29526",680,0,1501,29526,1100,,0,0,1,1,Central,Contact manager,680,,Contact manager,33.785616,In Unit,-78.981098,Conway,,On street,"Large dogs, small dogs","[{'price': '$680(-54.7%)', 'event': 'Price change', 'date': '7/18/2019'}, {'price': '$1,500--', 'event': 'Listed for rent', 'date': '6/8/2019'}, {'price': '$1,500--', 'event': 'Listing removed', 'date': '9/1/2018'}, {'price': '$1,500--', 'event': 'Listed for rent', 'date': '6/26/2018'}]",,,
5d41fd62228bee2f4279d880,SC,House for rent,Single Family,"{'coordinates': [-82.430467, 34.836497], 'type': 'Point'}",10994165,"916 2nd Ave, Greenville, SC 29611",920,1,1275,29611,949,1935,44,20,1,2,None,Available now,920,,Forced air,34.836497,Contact manager,-82.430467,Greenville,,1 space,Contact manager,"[{'price': '$920(+2.2%)', 'event': 'Listed for rent', 'date': '7/9/2019'}, {'price': '$900--', 'event': 'Listing removed', 'date': '6/1/2018'}, {'price': '$900--', 'event': 'Listed for rent', 'date': '5/24/2018'}, {'price': '$29,000--', 'event': 'Sold', 'date': '9/23/2016'}]",,,
5d41fda7e802b273fa79da18,SC,House for rent,Single Family,"{'coordinates': [-82.384558, 34.88152], 'type': 'Point'}",89803839,"3 Majestic Oak Ct, Greenville, SC 29609",2395,1,2392,29609,2200,2008,32,16,25,4,Other,Available now,2395,,Forced air,34.88152,Contact manager,-82.384558,Greenville,,2 spaces,No,"[{'price': '$2,395(-4.2%)', 'event': 'Price change', 'date': '6/3/2019'}, {'price': '$2,500(-3.8%)', 'event': 'Price change', 'date': '5/17/2019'}, {'price': '$2,600(+4%)', 'event': 'Listed for rent', 'date': '5/16/2019'}, {'price': '$2,500--', 'event': 'Listing removed', 'date': '6/1/2017'}, {'price': '$2,500(+4.2%)', 'event': 'Price change', 'date': '5/26/2017'}]",,,
5d41fddc9ec6023bff79d881,SC,House for rent,Single Family,"{'coordinates': [-82.316578, 34.750831], 'type': 'Point'}",120696980,"202 Shale Ct, Greenville, SC 29607",1425,1,1720,29607,1495,2012,0,0,25,3,Central,Contact manager,Contact manager,,Forced air,34.750831,Contact manager,-82.316578,Greenville,,2 spaces,No,"[{'price': '$1,425(-5%)', 'event': 'Price change', 'date': '6/11/2019'}, {'price': '$1,500(+5.3%)', 'event': 'Listed for rent', 'date': '3/29/2019'}, {'price': '$1,425--', 'event': 'Listing removed', 'date': '7/3/2018'}, {'price': '$1,425(+2.2%)', 'event': 'Listed for rent', 'date': '6/6/2018'}, {'price': '$1,395--', 'event': 'Listing removed', 'date': '5/18/2017'}]",,,
5d41fe869ec6023bff79d885,SC,House for rent,Single Family,"{'coordinates': [-82.378709, 34.85853], 'type': 'Point'}",11002484,"205 Walnut St, Greenville, SC 29607",1450,1,1250,29607,1450,1950,47,22,1,2,Other,Available now,1450,,Forced air,34.85853,In Unit,-82.378709,Greenville,,Off street,"Cats, small dogs","[{'price': '$1,450--', 'event': 'Listed for rent', 'date': '6/20/2019'}, {'price': '$1,450--', 'event': 'Listing removed', 'date': '1/4/2019'}, {'price': '$1,450--', 'event': 'Listed for rent', 'date': '12/3/2018'}, {'price': '$1,450--', 'event': 'Listing removed', 'date': '8/31/2018'}, {'price': '$1,450(+3.6%)', 'event': 'Listed for rent', 'date': '8/22/2018'}]",,,
5d41feb09ec6023bff79d886,SC,House for rent,Single Family,"{'coordinates': [-82.270943, 34.80269], 'type': 'Point'}",67604595,"300 Whixley Ln, Greenville, SC 29607",1750,1,1900,29607,1695,2001,1,0,25,4,Other,Contact manager,Contact manager,,"Forced air, Other",34.80269,Contact manager,-82.270943,Greenville,,Detached Garage,"Cats, large dogs, small dogs","[{'price': '$1,750(+7.7%)', 'event': 'Listed for rent', 'date': '6/18/2019'}, {'price': '$1,625--', 'event': 'Listing removed', 'date': '7/6/2017'}, {'price': '$1,625(-3%)', 'event': 'Price change', 'date': '6/13/2017'}, {'price': '$1,675(-4.3%)', 'event': 'Price change', 'date': '4/13/2017'}, {'price': '$1,750(+11.1%)', 'event': 'Listed for rent', 'date': '3/22/2017'}]",,,
5d41feda9ec6023bff79d887,SC,House for rent,Single Family,"{'coordinates': [-82.300268, 34.81041], 'type': 'Point'}",80973774,"12 Parkhaven Way, Greenville, SC 29607",2395,1,3346,29607,2400,2006,6,0,25,3,Contact manager,Available now,2495,,Contact manager,34.81041,Contact manager,-82.300268,Greenville,,No Data,Contact manager,"[{'price': '$2,395(-4%)', 'event': 'Price change', 'date': '7/31/2019'}, {'price': '$2,495--', 'event': 'Listed for rent', 'date': '6/17/2019'}, {'price': '$2,495--', 'event': 'Listing removed', 'date': '6/30/2017'}, {'price': '$2,495--', 'event': 'Listed for rent', 'date': '6/20/2017'}, {'price': '$365,000--', 'event': 'Listing removed', 'date': '7/1/2012'}]",,,
5d41ff039ec6023bff79d888,SC,House for rent,Single Family,"{'coordinates': [-82.365618, 34.850992], 'type': 'Point'}",82543083,"110 Provence St, Greenville, SC 29607",1500,1,1523,29607,1350,2007,42,22,2,3,Other,Available now,1500,,Forced air,34.850992,In Unit,-82.365618,Greenville,,Off street,Small dogs,"[{'price': '$1,500(-6%)', 'event': 'Price change', 'date': '7/27/2019'}, {'price': '$1,595(+14.3%)', 'event': 'Listed for rent', 'date': '6/16/2019'}, {'price': '$1,395--', 'event': 'Listing removed', 'date': '2/26/2017'}, {'price': '$1,395--', 'event': 'Listing removed', 'date': '9/28/2016'}, {'price': '$1,395--', 'event': 'Listing removed', 'date': '9/20/2015'}]",,,
5d41ff2a228bee2f4279d882,SC,House for rent,Single Family,"{'coordinates': [-82.433005, 34.83122], 'type': 'Point'}",10994279,"1429 5th Ave, Greenville, SC 29611",995,1,1152,29611,995,1940,0,0,2,3,Central,8/5,995,,Forced air,34.83122,Contact manager,-82.433005,Greenville,,Off street,"Cats, large dogs, small dogs","[{'price': '$995--', 'event': 'Listed for rent', 'date': '7/3/2019'}, {'price': '$995--', 'event': 'Listing removed', 'date': '7/20/2018'}, {'price': '$995--', 'event': 'Listed for rent', 'date': '7/9/2018'}, {'price': '$13,500(-76.7%)', 'event': 'Sold', 'date': '8/12/2015'}, {'price': '$58,000--', 'event': 'Listed for sale', 'date': '2/15/2015'}]",,,
5d41ff31119659588279d7d1,SC,House for rent,Single Family,"{'coordinates': [-80.1189, 33.0417], 'type': 'Point'}",250161571,"404 Bright Leaf Loop, Summerville, SC 29486",2100,1,1802,29486,1995,2018,0,0,2,3,None,Available now,2100,,Other,33.0417,Contact manager,-80.1189,Summerville,,Detached Garage,Contact manager,"[{'price': '$2,100--', 'event': 'Listed for rent', 'date': '6/29/2019'}, {'price': '$359,000--', 'event': 'Listing removed', 'date': '6/29/2019'}, {'price': '$359,000(-2.7%)', 'event': 'Price change', 'date': '5/7/2019'}, {'price': '$369,000(-2.9%)', 'event': 'Price change', 'date': '4/16/2019'}, {'price': '$380,000--', 'event': 'Listed for sale', 'date': '4/12/2019'}]",,,
5d41ff3d283fe02bb579d9a8,SC,House for rent,Single Family,"{'coordinates': [-78.986983, 33.69772], 'type': 'Point'}",124192053,"151 Palm Cove Cir, Myrtle Beach, SC 29588",1700,1,1328,29588,1550,2015,2,0,2,3,Central,Available now,1700,,Forced air,33.69772,Contact manager,-78.986983,Myrtle Beach,,1 space,No,"[{'price': '$1,700(-2.9%)', 'event': 'Price change', 'date': '7/9/2019'}, {'price': '$1,750--', 'event': 'Listed for rent', 'date': '6/30/2019'}, {'price': '$176,000(-2.2%)', 'event': 'Sold', 'date': '6/14/2019'}, {'price': '$179,900--', 'event': 'Pending sale', 'date': '4/17/2019'}, {'price': '$179,900(+19.8%)', 'event': 'Listed for sale', 'date': '4/10/2019'}]",,,
5d41ff3f62298fb1f879d888,SC,House for rent,Single Family,"{'coordinates': [-82.51806, 34.93178], 'type': 'Point'}",2083343716,"Old Hunts Bridge Rd, Greenville, SC 29617",875,1,1000,29617,,,0,0,1,2,Other,8/17,875,,Forced air,34.93178,In Unit,-82.51806,Greenville,,No Data,"Cats, small dogs","[{'price': '$875--', 'event': 'Listed for rent', 'date': '7/30/2019'}]",,,
5d41ff589ec6023bff79d88a,SC,House for rent,Single Family,"{'coordinates': [-82.289423, 34.81359], 'type': 'Point'}",182952007,"20 Fairchild Way, Greenville, SC 29607",1495,1,1900,29607,1495,,26,0,25,3,Contact manager,Contact manager,Contact manager,,Electric,34.81359,In Unit,-82.289423,Greenville,,1 space,Contact manager,"[{'price': '$1,495(-6.3%)', 'event': 'Price change', 'date': '7/19/2019'}, {'price': '$1,595--', 'event': 'Listed for rent', 'date': '6/15/2019'}, {'price': '$179,790(+21.2%)', 'event': 'Sold', 'date': '12/18/2015'}, {'price': '$148,320--', 'event': 'Sold', 'date': '9/18/2015'}]",,,
5d41ff6f62298fb1f879d889,SC,House for rent,Single Family,"{'coordinates': [-82.435836, 34.908016], 'type': 'Point'}",11025770,"515 Trinity Way, Greenville, SC 29617",1300,1,1600,29617,,1972,0,0,2,3,None,Contact manager,Contact manager,,Radiant,34.908016,In Unit,-82.435836,Greenville,,1 space,Contact manager,"[{'price': '$1,300--', 'event': 'Listed for rent', 'date': '7/30/2019'}, {'price': '$1,300--', 'event': 'Listing removed', 'date': '5/1/2018'}, {'price': '$1,300(+18.2%)', 'event': 'Listed for rent', 'date': '3/23/2018'}, {'price': '$1,100--', 'event': 'Listing removed', 'date': '11/12/2017'}, {'price': '$1,100(-8.3%)', 'event': 'Price change', 'date': '9/15/2017'}]",,,
5d41ffb09ec6023bff79d88c,SC,Townhouse for rent,Townhouse,"{'coordinates': [-82.332554, 34.832412], 'type': 'Point'}",295310112,"242 Rocky Slope Rd, Greenville, SC 29607",2095,Contact manager,,29607,1950,2017,28,19,25,3,Central,Contact manager,2095,,Forced air,34.832412,In Unit,-82.332554,Greenville,,Attached Garage,No,"[{'price': '$2,095--', 'event': 'Listed for rent', 'date': '6/13/2019'}, {'price': '$359,000--', 'event': 'Listing removed', 'date': '6/2/2019'}, {'price': '$359,000(+20.7%)', 'event': 'Listed for sale', 'date': '5/17/2019'}, {'price': '$297,370(+14.4%)', 'event': 'Sold', 'date': '12/22/2017'}, {'price': '$260,000--', 'event': 'Sold', 'date': '8/31/2017'}]",,,
5d42000a9ec6023bff79d88e,SC,House for rent,Single Family,"{'coordinates': [-82.267268, 34.79593], 'type': 'Point'}",67613987,"6 Fire Island Way, Greenville, SC 29607",2200,1,3496,29607,1900,2004,3,0,35,5,Other,8/5,2200,,Forced air,34.79593,Contact manager,-82.267268,Greenville,,2 spaces,"Cats, large dogs, small dogs","[{'price': '$2,200(+5%)', 'event': 'Listed for rent', 'date': '6/13/2019'}, {'price': '$2,095--', 'event': 'Listing removed', 'date': '4/15/2018'}, {'price': '$2,095(-2.6%)', 'event': 'Price change', 'date': '3/15/2018'}, {'price': '$2,150(-2.1%)', 'event': 'Price change', 'date': '3/3/2018'}, {'price': '$2,195(+4.8%)', 'event': 'Listed for rent', 'date': '2/4/2018'}]",,,
5d4200389ec6023bff79d88f,SC,House for rent,Single Family,"{'coordinates': [-82.361173, 34.834332], 'type': 'Point'}",82539771,"239 Brookdale Ave, Greenville, SC 29607",1300,1,1570,29607,1495,2007,47,23,2,3,Other,8/1,1300,,Forced air,34.834332,In Unit,-82.361173,Greenville,,Off street,No,"[{'price': '$1,300--', 'event': 'Listed for rent', 'date': '6/11/2019'}, {'price': '$1,300--', 'event': 'Listing removed', 'date': '11/7/2018'}, {'price': '$1,300(-3.7%)', 'event': 'Price change', 'date': '10/3/2018'}, {'price': '$1,350(+3.8%)', 'event': 'Listed for rent', 'date': '9/16/2018'}, {'price': '$1,300--', 'event': 'Listing removed', 'date': '10/11/2015'}]",,,
5d42003db32bbb8cb679d84b,SC,House for rent,Single Family,"{'coordinates': [-82.353682, 34.890508], 'type': 'Point'}",11081080,"209 Leyswood Dr, Greenville, SC 29615",1795,1,2647,29615,1750,1972,0,0,2,4,Contact manager,Available now,1795,,Forced air,34.890508,Contact manager,-82.353682,Greenville,,No Data,Contact manager,"[{'price': '$1,795--', 'event': 'Listed for rent', 'date': '7/23/2019'}, {'price': '$1,795--', 'event': 'Listing removed', 'date': '3/7/2019'}, {'price': '$1,795(-5.3%)', 'event': 'Price change', 'date': '2/4/2019'}, {'price': '$1,895--', 'event': 'Listed for rent', 'date': '1/30/2019'}, {'price': '$110,000(-17.9%)', 'event': 'Sold', 'date': '2/25/2003'}]",,,
5d420092228bee2f4279d886,SC,House for rent,Single Family,"{'coordinates': [-82.4715, 34.809184], 'type': 'Point'}",80973970,"14 Backwater Way, Greenville, SC 29611",1195,1,1560,29611,1195,2006,0,0,2,4,Contact manager,Contact manager,Contact manager,,Contact manager,34.809184,Contact manager,-82.4715,Greenville,,No Data,Contact manager,"[{'price': '$1,195--', 'event': 'Listed for rent', 'date': '6/30/2019'}, {'price': '$47,400(-14.2%)', 'event': 'Sold', 'date': '5/14/2009'}, {'price': '$55,250(-39.9%)', 'event': 'Sold', 'date': '2/9/2009'}, {'price': '$92,000--', 'event': 'Sold', 'date': '2/7/2006'}]",,,
5d4200bac6b44c35cb79d859,SC,House for rent,Single Family,"{'coordinates': [-78.90764, 33.74539], 'type': 'Point'}",2083717135,"Greenbank Dr, Myrtle Beach, SC 29579",1775,1,2054,29579,,,0,0,25,4,Other,Available now,Contact manager,,Forced air,33.74539,Contact manager,-78.90764,Myrtle Beach,,Attached Garage,No,"[{'price': '$1,775--', 'event': 'Listed for rent', 'date': '7/2/2019'}]",,,
5d4200d58b06a4735479d833,SC,House for rent,Single Family,"{'coordinates': [-82.398211, 34.833313], 'type': 'Point'}",10991448,"206 Tindal Ave, Greenville, SC 29605",2300,1,2534,29605,3248,1971,60,19,25,3,Central,Contact manager,Contact manager,,Forced air,34.833313,In Unit,-82.398211,Greenville,,None,No,"[{'price': '$2,300(+22.7%)', 'event': 'Listed for rent', 'date': '5/10/2019'}, {'price': '$1,875--', 'event': 'Listing removed', 'date': '6/10/2017'}, {'price': '$1,875(+8.7%)', 'event': 'Price change', 'date': '1/16/2017'}, {'price': '$1,725--', 'event': 'Listed for rent', 'date': '1/16/2017'}, {'price': '$1,725--', 'event': 'Listing removed', 'date': '12/19/2013'}]",,,
5d42010c228bee2f4279d888,SC,House for rent,Single Family,"{'coordinates': [-82.446298, 34.800812], 'type': 'Point'}",11010967,"1 Polk Blvd, Greenville, SC 29611",1175,1,1112,29611,1150,1971,9,16,1,4,None,Contact manager,1175,,Forced air,34.800812,Contact manager,-82.446298,Greenville,,No Data,Contact manager,"[{'price': '$1,175(+18.1%)', 'event': 'Price change', 'date': '7/20/2019'}, {'price': '$995--', 'event': 'Listed for rent', 'date': '6/27/2019'}, {'price': '$36,000--', 'event': 'Sold', 'date': '8/24/2017'}, {'price': '$950--', 'event': 'Listed for rent', 'date': '8/20/2017'}, {'price': '$13,500(-28.6%)', 'event': 'Sold', 'date': '12/29/2014'}]",,,
5d420120b32bbb8cb679d84e,SC,House for rent,Single Family,"{'coordinates': [-82.347161, 34.884416], 'type': 'Point'}",11080914,"9 Ramblewood Ln, Greenville, SC 29615",2150,1,3000,29615,1700,1968,43,15,35,5,Other,Available now,2150,,Forced air,34.884416,In Unit,-82.347161,Greenville,,1 space,"Cats, small dogs","[{'price': '$2,150--', 'event': 'Listed for rent', 'date': '7/22/2019'}, {'price': '$186,000(+28.3%)', 'event': 'Sold', 'date': '6/28/2007'}, {'price': '$145,000(-12.1%)', 'event': 'Sold', 'date': '5/21/2007'}, {'price': '$165,000--', 'event': 'Sold', 'date': '1/31/2001'}]",,,
5d4201999ec6023bff79d897,SC,Townhouse for rent,Townhouse,"{'coordinates': [-82.381949, 34.838695], 'type': 'Point'}",2120297511,"31 Roosevelt Ave # A, Greenville, SC 29607",948,1,850,29607,,1954,22,17,1,2,Other,Available now,948,,Forced air,34.838695,In Unit,-82.381949,Greenville,,Off street,No,"[{'price': '$948(-2.1%)', 'event': 'Price change', 'date': '7/18/2019'}, {'price': '$968(+2.1%)', 'event': 'Price change', 'date': '7/8/2019'}, {'price': '$948(-2.1%)', 'event': 'Price change', 'date': '6/19/2019'}, {'price': '$968(+93.6%)', 'event': 'Listed for rent', 'date': '6/4/2019'}, {'price': '$500--', 'event': 'Listing removed', 'date': '5/1/2012'}]",,,
5d4201a1228bee2f4279d88a,SC,House for rent,Single Family,"{'coordinates': [-82.434823, 34.848098], 'type': 'Point'}",11008691,"101 Pendleton Rd, Greenville, SC 29611",950,1,1250,29611,950,1982,52,17,2,2,Other,Contact manager,950,,Forced air,34.848098,In Unit,-82.434823,Greenville,,Off street,No,"[{'price': '$950(-9.5%)', 'event': 'Price change', 'date': '7/11/2019'}, {'price': '$1,050--', 'event': 'Listed for rent', 'date': '6/25/2019'}, {'price': '$12,500(-34.2%)', 'event': 'Sold', 'date': '12/30/2011'}, {'price': '$19,000(+26.7%)', 'event': 'Listing removed', 'date': '12/16/2011'}, {'price': '$15,000--', 'event': 'Sold', 'date': '1/3/2007'}]",,,
5d4201c59ec6023bff79d898,SC,House for rent,Single Family,"{'coordinates': [-82.272709, 34.811063], 'type': 'Point'}",71261744,"110 Lansfair Way, Greenville, SC 29607",1595,1,1869,29607,1595,2004,30,0,2,3,Contact manager,Contact manager,Contact manager,,Contact manager,34.811063,In Unit,-82.272709,Greenville,,None,Contact manager,"[{'price': '$1,595--', 'event': 'Listed for rent', 'date': '6/3/2019'}, {'price': '$1,595--', 'event': 'Listing removed', 'date': '12/10/2018'}, {'price': '$1,595(-5.9%)', 'event': 'Price change', 'date': '10/25/2018'}, {'price': '$1,695(+13.4%)', 'event': 'Listed for rent', 'date': '6/12/2018'}, {'price': '$1,495--', 'event': 'Listing removed', 'date': '10/5/2015'}]",,,
5d42020f8b06a4735479d836,SC,House for rent,Single Family,"{'coordinates': [-82.389426, 34.821337], 'type': 'Point'}",2084503433,"2408B Augusta St, Greenville, SC 29605",795,1,800,29605,863,,55,16,1,1,Other,Contact manager,Contact manager,,Forced air,34.821337,Contact manager,-82.389426,Greenville,,No Data,"Cats, small dogs","[{'price': '$795(-11.2%)', 'event': 'Price change', 'date': '7/3/2019'}, {'price': '$895--', 'event': 'Listed for rent', 'date': '5/10/2019'}]",,,
5d42028d176b1add8579d8e9,SC,House for rent,Single Family,"{'coordinates': [-79.006076, 33.809079], 'type': 'Point'}",11117315,"702 Wendy Ln, Conway, SC 29526",1350,1,1075,29526,1325,1988,13,0,2,3,Central,Contact manager,Contact manager,,Heat pump,33.809079,Contact manager,-79.006076,Conway,,2 spaces,Small dogs,"[{'price': '$1,350--', 'event': 'Listed for rent', 'date': '6/4/2019'}, {'price': '$95,000--', 'event': 'Sold', 'date': '5/29/2019'}, {'price': '$1,095(-8.4%)', 'event': 'Listing removed', 'date': '1/17/2017'}, {'price': '$1,195(-0.4%)', 'event': 'Listing removed', 'date': '8/21/2016'}, {'price': '$1,200--', 'event': 'Listing removed', 'date': '9/3/2015'}]",,,
5d4202b69ec6023bff79d89c,SC,House for rent,Single Family,"{'coordinates': [-82.381111, 34.863977], 'type': 'Point'}",2085508058,"10 Stag St, Greenville, SC 29607",895,1,800,29607,895,,52,19,15,2,Contact manager,Available now,895,,Contact manager,34.863977,In Unit,-82.381111,Greenville,,Off street,Contact manager,"[{'price': '$895--', 'event': 'Listed for rent', 'date': '3/8/2019'}]",,,
5d4202e09ec6023bff79d89d,SC,House for rent,Single Family,"{'coordinates': [-82.382696, 34.858415], 'type': 'Point'}",2087974553,"55 Bethel St, Greenville, SC 29607",750,1,850,29607,,,48,22,1,2,Contact manager,Available now,Contact manager,,Contact manager,34.858415,Contact manager,-82.382696,Greenville,,Off street,Contact manager,"[{'price': '$750(-5.7%)', 'event': 'Price change', 'date': '7/31/2019'}, {'price': '$795(+2.6%)', 'event': 'Price change', 'date': '6/5/2019'}, {'price': '$775(-2.5%)', 'event': 'Price change', 'date': '3/25/2019'}, {'price': '$795(+6%)', 'event': 'Listed for rent', 'date': '3/5/2019'}, {'price': '$750--', 'event': 'Listing removed', 'date': '1/15/2019'}]",,,
5d4203b7b32bbb8cb679d853,SC,Townhouse for rent,Townhouse,"{'coordinates': [-82.316239, 34.877814], 'type': 'Point'}",2083478373,"105 Mckenna Cir # 1, Greenville, SC 29615",1150,1,1300,29615,1150,2003,0,0,2,3,Other,Available now,1150,,Forced air,34.877814,Contact manager,-82.316239,Greenville,,No Data,"Cats, large dogs, small dogs","[{'price': '$1,150--', 'event': 'Listed for rent', 'date': '7/19/2019'}]",,,
5d4203c5c6b44c35cb79d863,SC,Townhouse for rent,Townhouse,"{'coordinates': [-78.928675, 33.756703], 'type': 'Point'}",72275681,"238 Seabert Rd, Myrtle Beach, SC 29579",1025,1,1100,29579,1026,2008,6,0,25,2,Other,8/1,1025,,Forced air,33.756703,In Unit,-78.928675,Myrtle Beach,,Off street,No,"[{'price': '$1,025(-6.8%)', 'event': 'Price change', 'date': '7/28/2019'}, {'price': '$1,100(+12.8%)', 'event': 'Listed for rent', 'date': '6/30/2019'}, {'price': '$975--', 'event': 'Listing removed', 'date': '2/28/2017'}, {'price': '$975--', 'event': 'Price change', 'date': '1/29/2017'}, {'price': '$975--', 'event': 'Listing removed', 'date': '9/28/2016'}]",,,
5d42049ec6b44c35cb79d865,SC,Condo for rent,Condo,"{'coordinates': [-78.956248, 33.764631], 'type': 'Point'}",2110381932,"101 Ashley Park Dr, Myrtle Beach, SC 29579",1200,1,1350,29579,1200,2008,38,0,2,3,Other,8/1,1200,,Forced air,33.764631,In Unit,-78.956248,Myrtle Beach,,2 spaces,No,"[{'price': '$1,200(+14.3%)', 'event': 'Listed for rent', 'date': '6/30/2019'}, {'price': '$1,050--', 'event': 'Listing removed', 'date': '3/18/2018'}, {'price': '$1,050(-4.5%)', 'event': 'Price change', 'date': '3/10/2018'}, {'price': '$1,100(+11.1%)', 'event': 'Listed for rent', 'date': '2/21/2018'}, {'price': '$990--', 'event': 'Listing removed', 'date': '1/9/2016'}]",,,
5d4204d5b32bbb8cb679d856,SC,House for rent,Single Family,"{'coordinates': [-82.31726, 34.87584], 'type': 'Point'}",2083507909,"Greenfield Ct, Greenville, SC 29615",1399,1,1232,29615,,,26,0,2,3,Other,Available now,1399,,Forced air,34.87584,In Unit,-82.31726,Greenville,,Attached Garage,"Large dogs, small dogs","[{'price': '$1,399(-3.5%)', 'event': 'Price change', 'date': '7/22/2019'}, {'price': '$1,449--', 'event': 'Listed for rent', 'date': '7/17/2019'}]",,,
