_id,State,Status,Type,location,zid,Address,Price,Price_PerSQFT,AreaSpace_SQFT,ZipCode,ZestimatePrice,YearBuilt,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,HOAFee,Heating,Latitude,Laundry,Longitude,Locality,Lot,Parking,Pets,SaleHistory
5d0e67b3ab1c5adfdd2fce80,MD,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-76.50975, 38.152854]}",2100294677,"17846 Clarke Rd, Tall Timbers, MD 20690",2500,0,5164,20690,2205,1958,2,4,Central,No Data,No Data,,Heat pump,38.152854,In Unit,-76.50975,Tall Timbers,,Detached Garage,Contact manager,"[{'date': '5/20/2019', 'event': 'Price change', 'price': '$2,500--'}, {'date': '4/4/2019', 'event': 'Listing removed', 'price': '$899,000--'}, {'date': '2/28/2019', 'event': 'Listed for sale', 'price': '$899,000--'}, {'date': '12/29/2018', 'event': 'Listing removed', 'price': '$899,000--'}, {'date': '11/28/2018', 'event': 'Price change', 'price': '$899,000--'}]"
5d0e682eeace631da42fce83,MD,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-76.524389, 38.177815]}",2083915634,"18623 Cedar Cv, Valley Lee, MD 20692",850,0,6739,20692,,1966,1,1,Other,No Data,No Data,,Baseboard,38.177815,No Data,-76.524389,Valley Lee,,No Data,No,"[{'date': '6/18/2019', 'event': 'Listed for rent', 'price': '$850--'}]"
5d0e68e1ca61da4f7e2fce60,MD,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-76.96806, 38.63228]}",2084983341,"Merchant Ct, Waldorf, MD 20603",2875,1,2490,20603,,,35,4,Other,15-Jul,"$2,875 ",,Forced air,38.63228,In Unit,-76.96806,Waldorf,,"Off street, Attached Garage","Cats, large dogs, small dogs","[{'date': '6/15/2019', 'event': 'Price change', 'price': '$2,875(-0.9%)'}, {'date': '4/10/2019', 'event': 'Listed for rent', 'price': '$2,900--'}]"
5d0e69127a2ae108a12fce4d,MD,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-76.482127, 38.309864]}",37612378,"46049 E Sunrise Dr, Lexington Park, MD 20653",1550,1,1352,20653,1500,1952,1,3,Central,No Data,No Data,,Heat pump,38.309864,No Data,-76.482127,Lexington Park,,1 space,Contact manager,"[{'date': '5/24/2019', 'event': 'Listed for rent', 'price': '$1,550(+6.9%)'}, {'date': '12/3/2018', 'event': 'Listing removed', 'price': '$1,450--'}, {'date': '11/17/2018', 'event': 'Listed for rent', 'price': '$1,450--'}, {'date': '6/28/2017', 'event': 'Sold', 'price': '$55,000--'}]"
5d0e6939ab1c5adfdd2fce86,MD,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-76.853999, 38.962748]}",37549685,"5625 Gregory Dr, Lanham, MD 20706",1000,1,962,20706,1895,1962,3,5,No Data,No Data,No Data,,Heat pump,38.962748,No Data,-76.853999,Lanham,,No Data,Contact manager,"[{'date': '6/22/2019', 'event': 'Listed for rent', 'price': '$1,000--'}, {'date': '5/30/1997', 'event': 'Sold', 'price': '$116,700(-8.7%)'}, {'date': '6/6/1996', 'event': 'Sold', 'price': '$127,800--'}]"
5d0e695e08cf67007c2fce7a,MD,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-76.473203, 38.459118]}",36634587,"6315 Long Beach Dr, Saint Leonard, MD 20685",1450,1,1024,20685,1500,1965,2,3,Central,No Data,No Data,,"Forced air, Heat pump",38.459118,In Unit,-76.473203,Saint Leonard,,Off street,Contact manager,"[{'date': '6/1/2019', 'event': 'Listed for rent', 'price': '$1,450--'}, {'date': '7/17/2018', 'event': 'Listing removed', 'price': '$1,450--'}, {'date': '6/13/2018', 'event': 'Listed for rent', 'price': '$1,450(-3.3%)'}, {'date': '10/31/2017', 'event': 'Listing removed', 'price': '$1,500--'}, {'date': '9/20/2017', 'event': 'Price change', 'price': '$1,500(-6.3%)'}]"
5d0e69a12d27a4fa422fce70,MD,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-76.416476, 38.372347]}",36640974,"11420 Redlands Rd, Lusby, MD 20657",2800,1,3366,20657,,1993,3,5,No Data,No Data,No Data,,Heat pump,38.372347,No Data,-76.416476,Lusby,,No Data,Contact manager,"[{'date': '5/8/2019', 'event': 'Listed for rent', 'price': '$2,800--'}, {'date': '9/10/1993', 'event': 'Sold', 'price': '$96,900--'}]"
5d0e69a908cf67007c2fce80,MD,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-76.489182, 38.471983]}",36646735,"5086 Matoaka Ln, Saint Leonard, MD 20685",1550,1,1248,20685,1550,1948,2,3,Central,No Data,No Data,,Forced air,38.471983,In Unit,-76.489182,Saint Leonard,,2 spaces,Contact manager,"[{'date': '6/12/2019', 'event': 'Price change', 'price': '$1,550(-1.6%)'}, {'date': '5/24/2019', 'event': 'Price change', 'price': '$1,575(-3.1%)'}, {'date': '5/2/2019', 'event': 'Price change', 'price': '$1,625(-1.5%)'}, {'date': '4/11/2019', 'event': 'Listed for rent', 'price': '$1,650--'}, {'date': '11/16/2018', 'event': 'Sold', 'price': '$94,940(-29.1%)'}]"
5d0e69baeace631da42fce88,MD,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-76.904697, 39.044368]}",37344311,"5000 Naples Ave, Beltsville, MD 20705",2750,1,1938,20705,2100,1920,2,5,Other,Available now,"$2,750 ",,Forced air,39.044368,In Unit,-76.904697,Beltsville,,Off street,"Cats, large dogs, small dogs","[{'date': '6/20/2019', 'event': 'Listed for rent', 'price': '$2,750--'}, {'date': '6/5/2019', 'event': 'Listing removed', 'price': '$239,900--'}, {'date': '6/4/2019', 'event': 'Back on market', 'price': '$239,900--'}, {'date': '5/14/2019', 'event': 'Pending sale', 'price': '$239,900--'}, {'date': '4/10/2019', 'event': 'Price change', 'price': '$239,900(-4%)'}]"
5d0e69c008cf67007c2fce83,MD,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-76.47493, 38.46013]}",2090702678,"Fern Cir, Saint Leonard, MD 20685",2000,2,1100,20685,,,1,2,Other,10-Aug,"$1,000 ",,Forced air,38.46013,In Unit,-76.47493,Saint Leonard,,"Off street, Attached Garage",No,"[{'date': '4/27/2019', 'event': 'Listed for rent', 'price': '$2,000--'}, {'date': '4/9/2018', 'event': 'Listing removed', 'price': '$2,000--'}, {'date': '3/9/2018', 'event': 'Listed for rent', 'price': '$2,000--'}]"
5d0e69cd2d27a4fa422fce74,MD,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-76.402181, 38.380696]}",36632099,"2404 Cove Point Rd, Lusby, MD 20657",2200,1,3460,20657,2200,2005,35,4,No Data,No Data,No Data,,Heat pump,38.380696,In Unit,-76.402181,Lusby,,2 spaces,Contact manager,"[{'date': '5/1/2019', 'event': 'Listed for rent', 'price': '$2,200--'}, {'date': '12/15/2018', 'event': 'Listing removed', 'price': '$2,200--'}, {'date': '11/21/2018', 'event': 'Listed for rent', 'price': '$2,200--'}, {'date': '5/9/2005', 'event': 'Sold', 'price': '$51,000--'}]"
5d0e69dfb0de7281832fce63,MD,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-76.866902, 39.085061]}",2083860825,"14021 Justin Way, Unit 23D, Laurel, MD 20707",1495,2,700,20707,,1986,1,2,Central,No Data,No Data,,Forced air,39.085061,No Data,-76.866902,Laurel,,1 space,Contact manager,"[{'date': '6/22/2019', 'event': 'Listed for rent', 'price': '$1,495--'}]"
5d0e6a31f671fb97a32fce93,MD,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-76.559976, 38.563023]}",82126488,"515 Clay Hammond Rd, Prince Frederick, MD 20678",1650,1,2700,20678,1800,1987,2,3,Other,Available now,"$1,650 ",,Forced air,38.563023,In Unit,-76.559976,Prince Frederick,,Off street,Small dogs,"[{'date': '4/26/2019', 'event': 'Listed for rent', 'price': '$1,650(+6.5%)'}, {'date': '9/29/2017', 'event': 'Listing removed', 'price': '$1,550--'}, {'date': '9/25/2017', 'event': 'Listed for rent', 'price': '$1,550--'}, {'date': '11/4/2004', 'event': 'Sold', 'price': '$390,000--'}]"
5d0e6a9647a29c76402fce90,MD,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-76.857016, 39.060772]}",37435788,"8705 Crystal Rock Ln, Laurel, MD 20708",2300,1,2256,20708,2100,1968,25,4,Central,No Data,No Data,,Forced air,39.060772,In Unit,-76.857016,Laurel,,2 spaces,Contact manager,"[{'date': '6/14/2019', 'event': 'Listed for rent', 'price': '$2,300(+15%)'}, {'date': '8/8/2018', 'event': 'Listing removed', 'price': '$2,000--'}, {'date': '7/5/2018', 'event': 'Listed for rent', 'price': '$2,000--'}]"
5d0e6b0a47a29c76402fce93,MD,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-76.861028, 39.062705]}",37441783,"8317 Montpelier Dr, Laurel, MD 20708",2300,2,1176,20708,2300,1974,3,4,Central,No Data,No Data,,Forced air,39.062705,In Unit,-76.861028,Laurel,,1 space,Contact manager,"[{'date': '6/4/2019', 'event': 'Listed for rent', 'price': '$2,300(+4.5%)'}, {'date': '8/9/2018', 'event': 'Listing removed', 'price': '$2,200--'}, {'date': '6/8/2018', 'event': 'Listed for rent', 'price': '$2,200(+4.8%)'}, {'date': '8/15/2016', 'event': 'Listing removed', 'price': '$2,100--'}, {'date': '6/17/2016', 'event': 'Listing removed', 'price': '$2,100--'}]"
5d0e6b0e2d27a4fa422fce87,MD,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-76.415965, 38.347714]}",36640666,"416 Coyote Trl, Lusby, MD 20657",1000,1,1264,20657,1400,1975,1,1,Central,No Data,No Data,,Forced air,38.347714,No Data,-76.415965,Lusby,,"Off street, Attached Garage",Contact manager,"[{'date': '4/13/2019', 'event': 'Listed for rent', 'price': '$1,000--'}, {'date': '10/19/2018', 'event': 'Listing removed', 'price': '$1,000--'}, {'date': '7/25/2018', 'event': 'Listed for rent', 'price': '$1,000--'}, {'date': '3/3/2018', 'event': 'Listing removed', 'price': '$1,000--'}, {'date': '11/28/2017', 'event': 'Listed for rent', 'price': '$1,000--'}]"
5d0e6b47ca61da4f7e2fce6f,MD,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-76.965243, 38.944947]}",37527550,"3103 Webster St, Mount Rainier, MD 20712",2995,2,1326,20712,2600,1933,3,4,Central,Available now,"$2,995 ",,Heat pump,38.944947,In Unit,-76.965243,Mount Rainier,,1 space,"Cats, large dogs, small dogs","[{'date': '6/10/2019', 'event': 'Listed for rent', 'price': '$2,995--'}, {'date': '12/29/2015', 'event': 'Sold', 'price': '$375,000--'}, {'date': '12/10/2015', 'event': 'Listing removed', 'price': '$375,000--'}, {'date': '10/27/2015', 'event': 'Pending sale', 'price': '$375,000--'}, {'date': '9/19/2015', 'event': 'Listed for sale', 'price': '$375,000(+11.9%)'}]"
5d0e6b4dca61da4f7e2fce70,MD,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-76.959695, 38.938549]}",37526716,"3404 Bunker Hill Rd, Mount Rainier, MD 20712",2650,2,1300,20712,2450,1921,2,3,Central,1-Jul,"$2,650 ",,Forced air,38.938549,No Data,-76.959695,Mount Rainier,,Off street,"Cats, large dogs, small dogs","[{'date': '6/9/2019', 'event': 'Listed for rent', 'price': '$2,650(+12.8%)'}, {'date': '11/24/2017', 'event': 'Listing removed', 'price': '$2,350--'}, {'date': '9/30/2017', 'event': 'Listed for rent', 'price': '$2,350--'}, {'date': '7/29/2015', 'event': 'Sold', 'price': '$320,000(-2.1%)'}, {'date': '6/27/2015', 'event': 'Pending sale', 'price': '$327,000--'}]"
5d0e6b62ca61da4f7e2fce72,MD,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-76.97479, 38.944568]}",37528291,"4609 Eastern Ave, Mount Rainier, MD 20712",3150,3,1248,20712,2300,1936,4,5,Central,1-Jul,"$3,150 ",,Heat pump,38.944568,In Unit,-76.97479,Mount Rainier,,1 space,Small dogs,"[{'date': '6/17/2019', 'event': 'Price change', 'price': '$3,150(-6%)'}, {'date': '6/6/2019', 'event': 'Listed for rent', 'price': '$3,350--'}, {'date': '2/23/2018', 'event': 'Sold', 'price': '$425,000--'}, {'date': '2/12/2018', 'event': 'Listing removed', 'price': '$425,000--'}, {'date': '1/14/2018', 'event': 'Price change', 'price': '$425,000(-3.3%)'}]"
5d0e6b7008cf67007c2fce90,MD,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-76.469744, 38.460056]}",36634359,"1506 Pine Rd, Saint Leonard, MD 20685",2200,1,2575,20685,2000,1950,2,3,Central,No Data,No Data,,Forced air,38.460056,In Unit,-76.469744,Saint Leonard,,Off street,Contact manager,"[{'date': '10/5/2018', 'event': 'Listed for rent', 'price': '$2,200--'}, {'date': '6/21/2018', 'event': 'Listing removed', 'price': '$2,200--'}, {'date': '4/23/2018', 'event': 'Listed for rent', 'price': '$2,200--'}, {'date': '8/1/2017', 'event': 'Listing removed', 'price': '$2,200--'}, {'date': '4/24/2017', 'event': 'Listed for rent', 'price': '$2,200(+18.9%)'}]"
5d0e6b7aca61da4f7e2fce75,MD,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-76.960413, 38.932949]}",37528704,"3415 Eastern Ave, Mount Rainier, MD 20712",2600,2,1400,20712,2300,1923,2,3,Other,Available now,"$2,600 ",,Forced air,38.932949,In Unit,-76.960413,Mount Rainier,,Off street,No,"[{'date': '5/21/2019', 'event': 'Listed for rent', 'price': '$2,600(+8.3%)'}, {'date': '5/23/2017', 'event': 'Listing removed', 'price': '$2,400--'}, {'date': '4/26/2017', 'event': 'Listed for rent', 'price': '$2,400--'}, {'date': '3/23/2015', 'event': 'Sold', 'price': '$339,900--'}, {'date': '2/1/2015', 'event': 'Listing removed', 'price': '$339,900--'}]"
5d0e6b9b47a29c76402fce9e,MD,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-76.849844, 39.042609]}",54467547,"8907 Sumner Grove Dr, Laurel, MD 20708",3115,1,2548,20708,1900,2000,35,5,Other,1-Aug,"$3,115 ",,Forced air,39.042609,In Unit,-76.849844,Laurel,,2 spaces,No,"[{'date': '5/15/2019', 'event': 'Listed for rent', 'price': '$3,115(+4%)'}, {'date': '6/2/2016', 'event': 'Listing removed', 'price': '$2,995--'}, {'date': '3/7/2016', 'event': 'Listed for rent', 'price': '$2,995--'}, {'date': '4/14/2015', 'event': 'Listing removed', 'price': '$2,995--'}, {'date': '5/23/2000', 'event': 'Sold', 'price': '$277,880--'}]"
5d0e6bc898eed3f6292fce94,MD,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-76.543901, 38.712163]}",36665438,"3620 9th St, North Beach, MD 20714",1900,1,2016,20714,2200,1995,25,3,Central,No Data,No Data,,Heat pump,38.712163,In Unit,-76.543901,North Beach,,No Data,Contact manager,"[{'date': '6/18/2019', 'event': 'Listed for rent', 'price': '$1,900--'}]"
5d0e6bdaca61da4f7e2fce77,MD,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-76.967799, 38.942624]}",37523624,"4222 29th St, Mount Rainier, MD 20712",3250,1,2200,20712,2300,1921,35,4,Other,No Data,No Data,,Baseboard,38.942624,In Unit,-76.967799,Mount Rainier,,No Data,Contact manager,"[{'date': '5/5/2019', 'event': 'Price change', 'price': '$3,250(-13.3%)'}, {'date': '4/29/2019', 'event': 'Listed for rent', 'price': '$3,750--'}, {'date': '4/16/2019', 'event': 'Listing removed', 'price': '$335,000--'}, {'date': '3/29/2019', 'event': 'Price change', 'price': '$335,000(-1.4%)'}, {'date': '1/11/2019', 'event': 'Back on market', 'price': '$339,900--'}]"
5d0e6bf0ab1c5adfdd2fce94,MD,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-76.850114, 38.973984]}",37551059,"9317 Ogden Pl, Lanham, MD 20706",1900,1,2157,20706,1900,1957,1,4,Central,No Data,No Data,,Baseboard,38.973984,In Unit,-76.850114,Lanham,,2 spaces,Contact manager,"[{'date': '6/14/2019', 'event': 'Price change', 'price': '$1,900(-11.6%)'}, {'date': '6/10/2019', 'event': 'Listed for rent', 'price': '$2,150(+2.4%)'}, {'date': '3/5/2019', 'event': 'Listing removed', 'price': '$2,100--'}, {'date': '2/12/2019', 'event': 'Price change', 'price': '$2,100(+82.6%)'}, {'date': '1/20/2019', 'event': 'Price change', 'price': '$1,150(-4.2%)'}]"
5d0e6bfc2d27a4fa422fce88,MD,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-76.476264, 38.421154]}",2084958152,"660 Willow Rd, Unit A, Lusby, MD 20657",900,1,1680,20657,,1990,1,1,Central,No Data,No Data,,Forced air,38.421154,No Data,-76.476264,Lusby,,1 space,Contact manager,"[{'date': '4/11/2019', 'event': 'Listed for rent', 'price': '$900--'}]"
5d0e6c3eb0de7281832fce6d,MD,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-76.875702, 39.105787]}",2120630444,"15648 Millbrook Ln, Laurel, MD 20707",2400,1,2160,20707,2115,,25,3,Other,1-Sep,"$2,400 ",,Forced air,39.105787,In Unit,-76.875702,Laurel,,No Data,No,"[{'date': '6/18/2019', 'event': 'Listed for rent', 'price': '$2,400--'}]"
5d0e6c4db0de7281832fce6f,MD,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-76.860653, 39.107924]}",2083932118,"214 10th St, Apartment B, Laurel, MD 20707",1150,0,2944,20707,,1898,1,1,Central,No Data,No Data,,Forced air,39.107924,No Data,-76.860653,Laurel,,No Data,Contact manager,"[{'date': '6/17/2019', 'event': 'Listed for rent', 'price': '$1,150--'}]"
5d0e6cc0eace631da42fce9a,MD,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-76.926517, 39.048227]}",37343683,"11513 Montgomery Ct, Beltsville, MD 20705",2650,1,2000,20705,2400,1969,3,5,Other,Available now,"$2,650 ",,Forced air,39.048227,No Data,-76.926517,Beltsville,,Off street,Small dogs,"[{'date': '6/5/2019', 'event': 'Listed for rent', 'price': '$2,650(+6%)'}, {'date': '1/23/2018', 'event': 'Listing removed', 'price': '$2,500--'}, {'date': '1/4/2018', 'event': 'Listed for rent', 'price': '$2,500--'}, {'date': '12/23/2017', 'event': 'Listing removed', 'price': '$387,750--'}, {'date': '10/27/2017', 'event': 'Listed for sale', 'price': '$387,750(+84.6%)'}]"
5d0e6d0a7a2ae108a12fce62,MD,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-76.469261, 38.262965]}",37611953,"21837 N Essex Dr, Lexington Park, MD 20653",1200,1,1000,20653,1200,1969,1,3,Central,No Data,No Data,,Forced air,38.262965,No Data,-76.469261,Lexington Park,,No Data,No,"[{'date': '3/28/2019', 'event': 'Listed for rent', 'price': '$1,200--'}, {'date': '8/24/2018', 'event': 'Listing removed', 'price': '$1,200--'}, {'date': '7/26/2018', 'event': 'Listing removed', 'price': '$109,900--'}, {'date': '7/2/2018', 'event': 'Listed for rent', 'price': '$1,200--'}, {'date': '5/3/2018', 'event': 'Listed for sale', 'price': '$109,900(+11.6%)'}]"
5d0e6d537a2ae108a12fce66,MD,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-76.434446, 38.25355]}",37611308,"21349 Brighton Ave, Lexington Park, MD 20653",1100,1,1100,20653,1150,1977,15,3,Other,No Data,"$1,100 ",,Forced air,38.25355,No Data,-76.434446,Lexington Park,,No Data,Contact manager,"[{'date': '3/23/2019', 'event': 'Listed for rent', 'price': '$1,100(+10%)'}, {'date': '10/9/2018', 'event': 'Listing removed', 'price': '$1,000--'}, {'date': '10/4/2018', 'event': 'Listed for rent', 'price': '$1,000--'}, {'date': '9/10/2015', 'event': 'Listing removed', 'price': '$1,000--'}, {'date': '7/8/2015', 'event': 'Listed for rent', 'price': '$1,000--'}]"
5d0e6d587a2ae108a12fce67,MD,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-76.454963, 38.258808]}",38.258808--76.454963,"21349 Brighton Ave, Lexington Park, MD 20653",1100,1,1100,20653,1175,1977,15,3,Other,No Data,"$1,100 ",,Forced air,38.258808,No Data,-76.454963,Lexington Park,,No Data,Contact manager,"[{'date': '3/23/2019', 'event': 'Listed for rent', 'price': '$1,100(+10%)'}, {'date': '10/9/2018', 'event': 'Listing removed', 'price': '$1,000--'}, {'date': '10/4/2018', 'event': 'Listed for rent', 'price': '$1,000--'}, {'date': '9/10/2015', 'event': 'Listing removed', 'price': '$1,000--'}, {'date': '7/8/2015', 'event': 'Listed for rent', 'price': '$1,000--'}]"
5d0e6d61ca61da4f7e2fce7d,MD,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-76.958593, 38.936624]}",37527705,"3600 Perry St, Mount Rainier, MD 20712",2400,1,1696,20712,2400,1910,25,3,Other,No Data,"$4,800 ",,Forced air,38.936624,In Unit,-76.958593,Mount Rainier,,Off street,No,"[{'date': '3/31/2019', 'event': 'Price change', 'price': '$2,400(+33.3%)'}, {'date': '3/8/2019', 'event': 'Listed for rent', 'price': '$1,800(+200%)'}, {'date': '3/7/2018', 'event': 'Listing removed', 'price': '$600--'}, {'date': '3/5/2018', 'event': 'Price change', 'price': '$600(-75%)'}, {'date': '1/30/2018', 'event': 'Listed for rent', 'price': '$2,400--'}]"
5d0e6d8b08cf67007c2fce9c,MD,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-76.746228, 38.940087]}",37411008,"3609 Northwick Pl, Bowie, MD 20716",1950,2,1092,20716,1895,1978,1,3,Central,No Data,No Data,,Heat pump,38.940087,In Unit,-76.746228,Bowie,,2 spaces,Contact manager,"[{'date': '6/13/2019', 'event': 'Listed for rent', 'price': '$1,950--'}, {'date': '6/26/2017', 'event': 'Sold', 'price': '$224,097(-0.8%)'}, {'date': '6/13/2017', 'event': 'Listing removed', 'price': '$225,997--'}, {'date': '6/6/2017', 'event': 'Pending sale', 'price': '$225,997--'}, {'date': '6/6/2017', 'event': 'Back on market', 'price': '$225,997--'}]"
5d0e6daceace631da42fce9b,MD,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-76.952368, 39.043533]}",2090949159,"11378 Cherry Hill Rd, Unit 1L301, Beltsville, MD 20705",1495,2,989,20705,1495,1965,15,2,Central,No Data,No Data,,Forced air,39.043533,No Data,-76.952368,Beltsville,,No Data,Contact manager,"[{'date': '6/9/2019', 'event': 'Price change', 'price': '$1,495(-2%)'}, {'date': '6/3/2019', 'event': 'Listed for rent', 'price': '$1,525--'}, {'date': '2/25/2018', 'event': 'Listing removed', 'price': '$116,900--'}, {'date': '2/22/2018', 'event': 'Listed for sale', 'price': '$116,900--'}]"
5d0e6dd67a2ae108a12fce73,MD,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-76.467173, 38.263753]}",37611741,"21712 Enterprise Rd, Lexington Park, MD 20653",1400,1,1100,20653,,1947,1,3,Central,No Data,No Data,,Forced air,38.263753,In Unit,-76.467173,Lexington Park,,No Data,"Cats, small dogs","[{'date': '1/7/2019', 'event': 'Listed for rent', 'price': '$1,400--'}, {'date': '11/14/2018', 'event': 'Sold', 'price': '$125,000(-3.1%)'}, {'date': '10/4/2018', 'event': 'Listing removed', 'price': '$129,000--'}, {'date': '8/9/2018', 'event': 'Listed for sale', 'price': '$129,000(-26.7%)'}, {'date': '1/18/2009', 'event': 'Listing removed', 'price': '$176,000--'}]"
5d0e6dd747a29c76402fceb1,MD,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-76.736093, 39.001614]}",37504804,"8104 Oat Farm Ct, Bowie, MD 20715",2990,1,2528,20715,1665,1999,25,4,Other,1-Aug,"$2,990 ",,Forced air,39.001614,In Unit,-76.736093,Bowie,,2 spaces,"Cats, small dogs","[{'date': '6/18/2019', 'event': 'Listed for rent', 'price': '$2,990--'}, {'date': '8/2/2018', 'event': 'Listing removed', 'price': '$2,990--'}, {'date': '6/26/2018', 'event': 'Listed for rent', 'price': '$2,990(+1.4%)'}, {'date': '7/13/2017', 'event': 'Listing removed', 'price': '$2,950--'}, {'date': '7/6/2017', 'event': 'Listed for rent', 'price': '$2,950--'}]"
5d0e6df608cf67007c2fcea2,MD,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-76.732616, 38.922842]}",67219978,"15603 Peach Orchard Way, Bowie, MD 20716",3500,1,3220,20716,3295,2011,35,5,Central,No Data,No Data,,Forced air,38.922842,In Unit,-76.732616,Bowie,,2 spaces,Contact manager,"[{'date': '6/10/2019', 'event': 'Listed for rent', 'price': '$3,500--'}, {'date': '4/2/2019', 'event': 'Listing removed', 'price': '$3,500--'}, {'date': '2/22/2019', 'event': 'Listed for rent', 'price': '$3,500--'}, {'date': '6/23/2015', 'event': 'Sold', 'price': '$439,900(+4.8%)'}, {'date': '5/3/2011', 'event': 'Sold', 'price': '$419,900--'}]"
5d0e6df847a29c76402fceb3,MD,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-76.724846, 38.973828]}",2083932104,"13012 Forest Dr, Bowie, MD 20715",2550,1,2432,20715,,1988,35,4,Central,No Data,No Data,,Forced air,38.973828,In Unit,-76.724846,Bowie,,2 spaces,Contact manager,"[{'date': '6/17/2019', 'event': 'Listed for rent', 'price': '$2,550--'}]"
5d0e6e4beace631da42fce9e,MD,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-76.951761, 39.040365]}",2089831854,"11234 Cherry Hill Rd, Apartment 204, Beltsville, MD 20705",1400,2,922,20705,1400,1969,1,1,Central,No Data,No Data,,Forced air,39.040365,In Unit,-76.951761,Beltsville,,No Data,Contact manager,"[{'date': '5/29/2019', 'event': 'Listed for rent', 'price': '$1,400(+7.7%)'}, {'date': '4/30/2018', 'event': 'Listing removed', 'price': '$1,300--'}, {'date': '4/26/2018', 'event': 'Listed for rent', 'price': '$1,300--'}]"
5d0e6e90b0de7281832fce78,MD,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-76.878244, 39.106385]}",37444663,"15704 Dorset Rd, Apartment 144, Laurel, MD 20707",1300,1,1032,20707,1499,1982,1,1,Central,No Data,No Data,,Forced air,39.106385,No Data,-76.878244,Laurel,,No Data,Contact manager,"[{'date': '6/12/2019', 'event': 'Listed for rent', 'price': '$1,300(+10.6%)'}, {'date': '2/24/2017', 'event': 'Listing removed', 'price': '$1,175--'}, {'date': '3/20/2006', 'event': 'Sold', 'price': '$143,000(+175%)'}, {'date': '12/11/2000', 'event': 'Sold', 'price': '$52,000(+38.7%)'}, {'date': '12/16/1996', 'event': 'Sold', 'price': '$37,500(-38.4%)'}]"
5d0e6eaeeace631da42fcea0,MD,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-76.916422, 39.050649]}",37347896,"11806 Macon St, Beltsville, MD 20705",2500,1,2500,20705,2500,1961,3,5,Other,1-Jul,"$2,500 ",,Forced air,39.050649,In Unit,-76.916422,Beltsville,,1 space,No,"[{'date': '5/29/2019', 'event': 'Listed for rent', 'price': '$2,500(+13.6%)'}, {'date': '9/3/2016', 'event': 'Listing removed', 'price': '$2,200--'}, {'date': '4/30/2014', 'event': 'Sold', 'price': '$230,000(+15.1%)'}, {'date': '2/26/2014', 'event': 'Listed for sale', 'price': '$199,900(-42.9%)'}, {'date': '3/7/2011', 'event': 'Listing removed', 'price': '$350,000--'}]"
