_id,State,Status,Type,location,zid,Address,Price,Price_PerSQFT,AreaSpace_SQFT,ZipCode,ZestimatePrice,YearBuilt,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,HOAFee,Heating,Latitude,Laundry,Longitude,Locality,Lot,Parking,Pets,SaleHistory,Saves,DaysOnZillow,
5d0c15de422853c2fb53fd15,MD,Condo for rent,Condo,"{'coordinates': [-75.937926, 39.601155], 'type': 'Point'}",2131491308,"306 E Cecil Ave, Apartment 3, North East, MD 21901",825,0,4200,21901,1006,1941,1,1,Central,No Data,No Data,,Heat pump,39.601155,Shared,-75.937926,North East,,Off street,No,"[{'price': '$825(+3.1%)', 'date': '5/13/2019', 'event': 'Listed for rent'}, {'price': '$800--', 'date': '5/19/2013', 'event': 'Listing removed'}, {'price': '$800--', 'date': '6/22/2010', 'event': 'Listing removed'}, {'price': '$800--', 'date': '6/5/2010', 'event': 'Listed for rent'}]",,,
5d0c163913da729bb953fbe4,MD,House for rent,Single Family,"{'coordinates': [-75.89778, 39.631059], 'type': 'Point'}",2084665933,"6 Mcvey Way, Elkton, MD 21921",1275,1,1387,21921,1335,,2,3,Other,Available now,"$1,275",,Forced air,39.631059,No Data,-75.89778,Elkton,,Off street,"Cats, large dogs, small dogs","[{'price': '$1,275--', 'date': '5/1/2019', 'event': 'Listed for rent'}]",,,
5d0c1664422853c2fb53fd1c,MD,House for rent,Single Family,"{'coordinates': [-75.945892, 39.609959], 'type': 'Point'}",110568782,"155 Hopewell Dr, North East, MD 21901",1695,1,1850,21901,1695,2014,35,3,Central,Available now,"$1,695",,Forced air,39.609959,No Data,-75.945892,North East,,2 spaces,Contact manager,"[{'price': '$1,695--', 'date': '5/9/2019', 'event': 'Listed for rent'}, {'price': '$1,695--', 'date': '6/9/2018', 'event': 'Listing removed'}, {'price': '$1,695(-1.7%)', 'date': '5/17/2018', 'event': 'Price change'}, {'price': '$1,725--', 'date': '5/11/2018', 'event': 'Listed for rent'}, {'price': '$244,900--', 'date': '1/24/2014', 'event': 'Sold'}]",,,
5d0c1879c18d730d4953fb90,MD,Condo for rent,Condo,"{'coordinates': [-75.210229, 38.325063], 'type': 'Point'}",2090281580,"115 Flower St, Apartment 3, Berlin, MD 21811",625,1,700,21811,625,1966,1,2,None,No Data,No Data,,Baseboard,38.325063,No Data,-75.210229,Berlin,,No Data,Contact manager,"[{'price': '$625(-10.1%)', 'date': '3/19/2019', 'event': 'Price change'}, {'price': '$695--', 'date': '1/18/2019', 'event': 'Listed for rent'}, {'price': '$695--', 'date': '5/28/2018', 'event': 'Listing removed'}, {'price': '$695--', 'date': '4/4/2018', 'event': 'Listed for rent'}]",,,
5d0c19bb422853c2fb53fd51,MD,House for rent,Single Family,"{'coordinates': [-75.97901, 39.60511], 'type': 'Point'}",2085082063,"Watson Way, North East, MD 21901",1200,1,2000,21901,,,1,2,No Data,No Data,"$1,200",,No Data,39.60511,No Data,-75.97901,North East,,Off street,No,"[{'price': '$1,200--', 'date': '4/4/2019', 'event': 'Listed for rent'}]",,,
5d0c19ca13da729bb953fc07,MD,Townhouse for rent,Townhouse,"{'coordinates': [-75.838589, 39.627032], 'type': 'Point'}",67482490,"107 Vince Dr, Elkton, MD 21921",1250,1,1310,21921,1250,2006,15,3,Other,Available now,"$1,250",,Forced air,39.627032,In Unit,-75.838589,Elkton,,Off street,No,"[{'price': '$1,250--', 'date': '4/7/2019', 'event': 'Listed for rent'}, {'price': '$1,250--', 'date': '3/25/2018', 'event': 'Listing removed'}, {'price': '$1,250--', 'date': '3/3/2018', 'event': 'Listed for rent'}, {'price': '$1,250--', 'date': '4/4/2014', 'event': 'Price change'}, {'price': '$185,000--', 'date': '3/7/2012', 'event': 'Listing removed'}]",,,
5d0c19ea13da729bb953fc0c,MD,House for rent,Single Family,"{'coordinates': [-75.852295, 39.660383], 'type': 'Point'}",87846899,"7 Shannon Dr, Elkton, MD 21921",1830,1,1576,21921,1795,2008,3,4,Other,Available now,"$3,660",,Forced air,39.660383,No Data,-75.852295,Elkton,,Attached Garage,No,"[{'price': '$1,830(+5.8%)', 'date': '5/6/2019', 'event': 'Price change'}, {'price': '$1,730(+3%)', 'date': '4/3/2019', 'event': 'Listed for rent'}, {'price': '$1,680--', 'date': '5/31/2018', 'event': 'Listing removed'}, {'price': '$1,680(+1.4%)', 'date': '1/23/2018', 'event': 'Listed for rent'}, {'price': '$1,656--', 'date': '3/22/2017', 'event': 'Listing removed'}]",,,
5d0c1b3e13da729bb953fc19,MD,Townhouse for rent,Townhouse,"{'coordinates': [-75.837796, 39.626988], 'type': 'Point'}",67482461,"126 Vince Dr, Elkton, MD 21921",1235,1,1296,21921,1250,2008,15,3,Other,Available now,"$2,470",,Forced air,39.626988,No Data,-75.837796,Elkton,,Off street,No,"[{'price': '$1,235--', 'date': '3/11/2019', 'event': 'Listed for rent'}, {'price': '$52,500--', 'date': '8/7/2008', 'event': 'Sold'}]",,,
5d0c1b4713da729bb953fc1a,MD,Townhouse for rent,Townhouse,"{'coordinates': [-75.837453, 39.627265], 'type': 'Point'}",67482467,"138 Vince Dr, Elkton, MD 21921",1250,1,1312,21921,1250,2007,15,3,Other,Available now,"$2,500",,Forced air,39.627265,No Data,-75.837453,Elkton,,2 spaces,No,"[{'price': '$1,250(+1.2%)', 'date': '3/18/2019', 'event': 'Price change'}, {'price': '$1,235(+2.8%)', 'date': '3/11/2019', 'event': 'Listed for rent'}, {'price': '$1,201--', 'date': '5/29/2013', 'event': 'Listing removed'}, {'price': '$1,201--', 'date': '4/10/2013', 'event': 'Listed for rent'}, {'price': '$301,666--', 'date': '9/14/2007', 'event': 'Sold'}]",,,
5d0c1b9613da729bb953fc22,MD,House for rent,Single Family,"{'coordinates': [-75.878773, 39.646277], 'type': 'Point'}",36678593,"315 Star Route Rd, Elkton, MD 21921",1800,1,1883,21921,1800,1985,25,3,Other,Available now,"$1,800",,Forced air,39.646277,No Data,-75.878773,Elkton,,Off street,No,"[{'price': '$1,800--', 'date': '1/29/2019', 'event': 'Listed for rent'}, {'price': '$245,600(+96.6%)', 'date': '1/31/2017', 'event': 'Sold'}, {'price': '$124,900--', 'date': '12/21/2016', 'event': 'Listing removed'}, {'price': '$124,900(-21.9%)', 'date': '12/16/2016', 'event': 'Listed for sale'}, {'price': '$160,000--', 'date': '1/5/2013', 'event': 'Listing removed'}]",,,
5d0c1c06422853c2fb53fd7b,MD,Townhouse for rent,Townhouse,"{'coordinates': [-75.945372, 39.614259], 'type': 'Point'}",36691564,"56 Sycamore Dr, North East, MD 21901",1125,1,1188,21901,1243,1996,15,3,Central,No Data,No Data,,Heat pump,39.614259,In Unit,-75.945372,North East,,No Data,Contact manager,"[{'price': '$1,125(-5.9%)', 'date': '5/22/2019', 'event': 'Price change'}, {'price': '$1,195(-4.4%)', 'date': '4/18/2019', 'event': 'Price change'}, {'price': '$1,250(+13.6%)', 'date': '1/15/2019', 'event': 'Listed for rent'}, {'price': '$1,100--', 'date': '12/20/2016', 'event': 'Listing removed'}, {'price': '$155,000(+18.3%)', 'date': '7/24/2006', 'event': 'Sold'}]",,,
5d0c26b0a6c1dd85f653fc67,MD,Condo for rent,Condo,"{'coordinates': [-75.068246, 38.378204], 'type': 'Point'}",62886489,"5300 Coastal Hwy, Unit 205, Ocean City, MD 21842",2300,1,1580,21842,2250,2003,2,3,Central,No Data,No Data,,"Forced air, Heat pump",38.378204,In Unit,-75.068246,Ocean City,,No Data,Contact manager,"[{'price': '$2,300--', 'date': '4/22/2019', 'event': 'Listed for rent'}, {'price': '$459,900--', 'date': '11/20/2003', 'event': 'Sold'}]",,,
5d0c3dafa6c1dd85f653fd07,MD,Condo for rent,Condo,"{'coordinates': [-75.068112, 38.392308], 'type': 'Point'}",2087032185,"4 Hidden Cove Way, Unit LUGBE3E, Ocean City, MD 21842",3000,2,1474,21842,,2005,3,3,Central,No Data,No Data,,"Forced air, Heat pump",38.392308,In Unit,-75.068112,Ocean City,,1 space,Contact manager,"[{'price': '$3,000--', 'date': '11/13/2018', 'event': 'Listed for rent'}]",,,
5d0ca4dc3786587b8217ea6f,MD,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-77.62528, 39.314305]}",36863067,"20 E C St, Brunswick, MD 21716",1550,1,1176,21716,1300,1910,1,3,Other,No Data,No Data,,Forced air,39.314305,In Unit,-77.62528,Brunswick,,2 spaces,No,"[{'date': '6/21/2019', 'event': 'Listed for rent', 'price': '$1,550--'}, {'date': '5/13/2019', 'event': 'Listing removed', 'price': '$144,900--'}, {'date': '5/7/2019', 'event': 'Price change', 'price': '$144,900(-6.5%)'}, {'date': '4/30/2019', 'event': 'Listed for sale', 'price': '$154,900(+34.8%)'}, {'date': '8/24/2016', 'event': 'Sold', 'price': '$114,900(-16.4%)'}]",,,
5d0d20aee2ea012a7414adb5,MD,House for rent,Single Family,"{'coordinates': [-76.550265, 39.140832], 'type': 'Point'}",36053438,"704 204th St, Pasadena, MD 21122",1900,1,1610,21122,,1940,2,3,Other,No Data,No Data,,Forced air,39.140832,No Data,-76.550265,Pasadena,,"Off street, On street",Contact manager,"[{'price': '$1,900--', 'date': '6/21/2019', 'event': 'Listed for rent'}, {'price': '$285,000--', 'date': '5/16/2019', 'event': 'Listing removed'}, {'price': '$285,000--', 'date': '5/15/2019', 'event': 'Listed for sale'}, {'price': '$285,000--', 'date': '12/20/2018', 'event': 'Listing removed'}, {'price': '$285,000(+148%)', 'date': '9/1/2018', 'event': 'Listed for sale'}]",,,
5d0d324443207cb60914ae02,MD,House for rent,Single Family,"{'coordinates': [-76.904456, 38.588549], 'type': 'Point'}",60528842,"12123 Burning Ridge Ct, Waldorf, MD 20602",2800,1,4980,20602,2695,,35,4,Central,Available now,"$2,800",,Gas,38.588549,In Unit,-76.904456,Waldorf,,Attached Garage,Contact manager,"[{'price': '$2,800--', 'date': '6/21/2019', 'event': 'Listed for rent'}, {'price': '$479,900(+78.7%)', 'date': '6/29/2007', 'event': 'Sold'}, {'price': '$268,560(+174%)', 'date': '4/11/2003', 'event': 'Sold'}, {'price': '$98,000--', 'date': '1/2/2003', 'event': 'Sold'}]",,,
5d0d3c3be2ea012a7414ae7c,MD,House for rent,Single Family,"{'coordinates': [-77.700004, 39.659662], 'type': 'Point'}",2083868514,"405 E Irvin Ave, Hagerstown, MD 21742",1100,,,21742,,,1,3,No Data,6/24,No Data,,No Data,39.659662,In Unit,-77.700004,Hagerstown,,No Data,No,"[{'price': '$1,100--', 'date': '6/21/2019', 'event': 'Listed for rent'}]",,,
5d0d41b1e2ea012a7414ae8d,MD,House for rent,Single Family,"{'coordinates': [-76.564694, 39.284866], 'type': 'Point'}",36559656,"3812 Foster Ave, Baltimore, MD 21224",2250,1,1800,21224,1900,1920,2,3,Other,7/1,"$2,250",,Forced air,39.284866,In Unit,-76.564694,Baltimore,,On street,"Cats, small dogs","[{'price': '$2,250--', 'date': '6/21/2019', 'event': 'Listed for rent'}, {'price': '$2,250--', 'date': '7/10/2018', 'event': 'Listing removed'}, {'price': '$2,250--', 'date': '7/5/2018', 'event': 'Listed for rent'}, {'price': '$2,250--', 'date': '8/3/2015', 'event': 'Listing removed'}, {'price': '$2,250--', 'date': '7/15/2015', 'event': 'Listed for rent'}]",,,
5d0e5880eace631da42fce11,MD,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-76.907634, 38.576847]}",119982240,"11757 Sunningdale Pl, Waldorf, MD 20602",2100,1,1904,20602,2100,2014,25,3,No Data,8/1,No Data,,Other,38.576847,No Data,-76.907634,Waldorf,,Attached Garage,"Cats, large dogs, small dogs","[{'date': '6/21/2019', 'event': 'Listed for rent', 'price': '$2,100--'}, {'date': '6/2/2014', 'event': 'Sold', 'price': '$277,000(+2.8%)'}, {'date': '1/16/2014', 'event': 'Sold', 'price': '$269,400--'}]",,,
5d0e5888eace631da42fce12,MD,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-76.903625, 38.58702]}",64628701,"5007 Edenvale Ct, Waldorf, MD 20602",2695,1,2726,20602,2580,2005,45,5,Central,No Data,No Data,,Heat pump,38.58702,No Data,-76.903625,Waldorf,,2 spaces,Contact manager,"[{'date': '6/21/2019', 'event': 'Listed for rent', 'price': '$2,695(+3.9%)'}, {'date': '5/17/2018', 'event': 'Listing removed', 'price': '$2,595--'}, {'date': '5/3/2018', 'event': 'Listed for rent', 'price': '$2,595--'}, {'date': '1/3/2006', 'event': 'Sold', 'price': '$520,000(+16.9%)'}, {'date': '3/4/2005', 'event': 'Sold', 'price': '$444,964--'}]",,,
5d0e588bca61da4f7e2fce0f,MD,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-76.940577, 38.618098]}",36728867,"5004 Doctorfish Ct, Waldorf, MD 20603",1895,1,2420,20603,1950,1993,3,3,Central,No Data,No Data,,Heat pump,38.618098,In Unit,-76.940577,Waldorf,,1 space,No,"[{'date': '6/21/2019', 'event': 'Listed for rent', 'price': '$1,895--'}, {'date': '2/6/2018', 'event': 'Listing removed', 'price': '$1,895--'}, {'date': '1/7/2018', 'event': 'Listed for rent', 'price': '$1,895--'}, {'date': '9/1/2015', 'event': 'Listing removed', 'price': '$1,895--'}, {'date': '8/18/2015', 'event': 'Pending sale', 'price': '$1,895--'}]",,,
5d0e58a5f671fb97a32fce10,MD,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-76.9723, 38.6556]}",249691666,"9778 Kilt Pl, Waldorf, MD 20601",2550,1,2040,20601,2400,2018,35,3,Central,No Data,No Data,,Forced air,38.6556,No Data,-76.9723,Waldorf,,2 spaces,Contact manager,"[{'date': '6/13/2019', 'event': 'Listed for rent', 'price': '$2,550--'}, {'date': '4/13/2018', 'event': 'Sold', 'price': '$316,280--'}]",,,
5d0e58ac98eed3f6292fce0f,MD,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-76.77746, 38.658078]}",37421209,"16811 Aquasco Rd, Brandywine, MD 20613",1900,1,1443,20613,1925,1972,2,3,Other,7/6,"$1,900",,Forced air,38.658078,No Data,-76.77746,Brandywine,,1 space,Contact manager,"[{'date': '6/21/2019', 'event': 'Listed for rent', 'price': '$1,900--'}, {'date': '6/21/2013', 'event': 'Sold', 'price': '$219,500--'}, {'date': '3/2/2013', 'event': 'Price change', 'price': '$219,500(-2.2%)'}, {'date': '2/7/2013', 'event': 'Price change', 'price': '$224,500(+266.8%)'}, {'date': '11/16/2012', 'event': 'Sold', 'price': '$61,199(-45.8%)'}]",,,
5d0e58b3ca61da4f7e2fce10,MD,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-76.968705, 38.643771]}",36734267,"2644 Lacrosse Pl, Waldorf, MD 20603",2000,1,1972,20603,2100,2003,25,3,Central,Available now,No Data,,Heat pump,38.643771,No Data,-76.968705,Waldorf,,Attached Garage,"Cats, large dogs, small dogs","[{'date': '6/21/2019', 'event': 'Listed for rent', 'price': '$2,000--'}, {'date': '4/19/2016', 'event': 'Sold', 'price': '$245,999--'}, {'date': '3/2/2016', 'event': 'Listing removed', 'price': '$245,999--'}, {'date': '2/23/2016', 'event': 'Pending sale', 'price': '$245,999--'}, {'date': '2/20/2016', 'event': 'Price change', 'price': '$245,999(-1.6%)'}]",,,
5d0e58b8ab1c5adfdd2fce0f,MD,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-76.489024, 38.282492]}",37615198,"45863 S Springsteen Ct, California, MD 20619",1400,1,1056,20619,1300,1988,2,3,"Central, Other",No Data,No Data,,Heat pump,38.282492,In Unit,-76.489024,California,,No Data,No,"[{'date': '6/22/2019', 'event': 'Listed for rent', 'price': '$1,400(+3.7%)'}, {'date': '7/22/2018', 'event': 'Listing removed', 'price': '$1,350--'}, {'date': '7/5/2018', 'event': 'Listed for rent', 'price': '$1,350--'}, {'date': '6/10/2009', 'event': 'Sold', 'price': '$153,000(-4.3%)'}, {'date': '12/22/2008', 'event': 'Price change', 'price': '$159,900(-12.1%)'}]",,,
5d0e58f698eed3f6292fce15,MD,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-76.885569, 38.676021]}",37454294,"7029 Chadds Ford Dr, Brandywine, MD 20613",1950,1,1414,20613,1950,2004,35,3,Central,8/1,No Data,,Forced air,38.676021,No Data,-76.885569,Brandywine,,No Data,"Cats, large dogs, small dogs","[{'date': '6/20/2019', 'event': 'Listed for rent', 'price': '$1,950(+5.4%)'}, {'date': '7/30/2018', 'event': 'Listing removed', 'price': '$1,850--'}, {'date': '7/21/2018', 'event': 'Listed for rent', 'price': '$1,850(-1.3%)'}, {'date': '9/17/2015', 'event': 'Listing removed', 'price': '$1,875--'}, {'date': '7/17/2015', 'event': 'Listed for rent', 'price': '$1,875(+4.2%)'}]",,,
5d0e591b2d27a4fa422fce0f,MD,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-76.784906, 38.251679]}",37608085,"21245 Georges Ln, Avenue, MD 20609",1575,0,3215,20609,,1925,25,3,Central,No Data,No Data,,"Baseboard, Forced air, Other",38.251679,In Unit,-76.784906,Avenue,,1 space,Contact manager,"[{'date': '6/21/2019', 'event': 'Listed for rent', 'price': '$1,575--'}, {'date': '11/29/2015', 'event': 'Listing removed', 'price': '$279,900--'}]",,,
5d0e591c08cf67007c2fce17,MD,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-76.846654, 38.469601]}",36711757,"13360 Dubois Pl, Charlotte Hall, MD 20622",1995,1,2517,20622,2150,1998,25,4,Other,8/1,"$1,995",,Forced air,38.469601,In Unit,-76.846654,Charlotte Hall,,Attached Garage,"Cats, large dogs, small dogs","[{'date': '6/13/2019', 'event': 'Listed for rent', 'price': '$1,995--'}, {'date': '1/21/2019', 'event': 'Listing removed', 'price': '$1,995--'}, {'date': '1/2/2019', 'event': 'Price change', 'price': '$1,995(-5%)'}, {'date': '11/6/2018', 'event': 'Listed for rent', 'price': '$2,100(+6.3%)'}, {'date': '1/7/2017', 'event': 'Listing removed', 'price': '$1,975(-6%)'}]",,,
5d0e5929eace631da42fce15,MD,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-76.908048, 38.559072]}",119195976,"11865 Saint Linus Dr, Waldorf, MD 20602",2100,1,2052,20602,2100,2013,25,3,Other,Available now,No Data,,Forced air,38.559072,In Unit,-76.908048,Waldorf,,"Off street, On street",Contact manager,"[{'date': '6/20/2019', 'event': 'Listed for rent', 'price': '$2,100--'}, {'date': '1/10/2019', 'event': 'Sold', 'price': '$280,000(-1.8%)'}, {'date': '12/17/2018', 'event': 'Listing removed', 'price': '$285,000--'}, {'date': '11/27/2018', 'event': 'Listed for sale', 'price': '$285,000(+3.6%)'}, {'date': '12/21/2017', 'event': 'Listing removed', 'price': '$275,000--'}]",,,
5d0e593308cf67007c2fce1c,MD,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-76.823736, 38.490886]}",36744428,"14035 Vom Hainberg Pl, Charlotte Hall, MD 20622",3300,1,2586,20622,3000,1990,25,4,Central,No Data,No Data,,Heat pump,38.490886,No Data,-76.823736,Charlotte Hall,,5 spaces,Contact manager,"[{'date': '6/3/2019', 'event': 'Price change', 'price': '$3,300(-5.7%)'}, {'date': '5/15/2019', 'event': 'Listed for rent', 'price': '$3,500--'}, {'date': '5/10/2016', 'event': 'Sold', 'price': '$400,000(-16.6%)'}, {'date': '9/1/2014', 'event': 'Listing removed', 'price': '$479,900--'}, {'date': '5/13/2014', 'event': 'Price change', 'price': '$479,900(-4%)'}]",,,
5d0e5943f671fb97a32fce19,MD,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-76.887708, 38.617657]}",98565292,"3419 Stonebridge Dr, Waldorf, MD 20601",2800,1,3600,20601,2800,2012,35,4,Central,No Data,No Data,,Forced air,38.617657,In Unit,-76.887708,Waldorf,,2 spaces,Contact manager,"[{'date': '6/8/2019', 'event': 'Listed for rent', 'price': '$2,800(+3.7%)'}, {'date': '11/16/2017', 'event': 'Listing removed', 'price': '$2,700--'}, {'date': '9/30/2017', 'event': 'Listed for rent', 'price': '$2,700--'}, {'date': '4/26/2013', 'event': 'Sold', 'price': '$364,621(-3.3%)'}, {'date': '3/7/2013', 'event': 'Listing removed', 'price': '$376,990--'}]",,,
5d0e5953ab1c5adfdd2fce11,MD,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-76.524227, 38.303806]}",121176905,"23520 F D R Blvd, Unit 105, California, MD 20619",1600,1,1260,20619,1500,2013,2,2,Central,No Data,No Data,,"Forced air, Heat pump",38.303806,No Data,-76.524227,California,,1 space,Contact manager,"[{'date': '6/21/2019', 'event': 'Price change', 'price': '$1,600(+3.2%)'}, {'date': '6/20/2019', 'event': 'Listed for rent', 'price': '$1,550--'}, {'date': '9/12/2013', 'event': 'Sold', 'price': '$178,000--'}]",,,
5d0e596beace631da42fce18,MD,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-76.892959, 38.601851]}",36722390,"2465 Yarmouth Ct, Waldorf, MD 20602",1750,1,1380,20602,1750,1981,2,4,Central,No Data,No Data,,Heat pump,38.601851,No Data,-76.892959,Waldorf,,4 spaces,Contact manager,"[{'date': '6/14/2019', 'event': 'Listed for rent', 'price': '$1,750--'}, {'date': '6/13/2007', 'event': 'Sold', 'price': '$294,000--'}]",,,
5d0e5990eace631da42fce1a,MD,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-76.900372, 38.592849]}",36719987,"4556 Ryan Pl, Unit A, Waldorf, MD 20602",1750,1,1350,20602,1750,1977,2,3,No Data,No Data,No Data,,Heat pump,38.592849,No Data,-76.900372,Waldorf,,Attached Garage,No,"[{'date': '6/7/2019', 'event': 'Listed for rent', 'price': '$1,750--'}, {'date': '5/16/2019', 'event': 'Listing removed', 'price': '$175,000--'}, {'date': '5/10/2019', 'event': 'Listed for sale', 'price': '$175,000(+62%)'}, {'date': '4/28/2006', 'event': 'Sold', 'price': '$108,000--'}]",,,
5d0e5998ca61da4f7e2fce12,MD,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-76.95909, 38.634111]}",67481911,"9250 Senna Ct, Waldorf, MD 20603",3000,0,7060,20603,2950,2007,45,4,Central,No Data,No Data,,Heat pump,38.634111,In Unit,-76.95909,Waldorf,,2 spaces,Contact manager,"[{'date': '6/20/2019', 'event': 'Listed for rent', 'price': '$3,000(+5.3%)'}, {'date': '2/16/2016', 'event': 'Listing removed', 'price': '$2,850--'}, {'date': '1/7/2016', 'event': 'Price change', 'price': '$2,850(-5%)'}, {'date': '12/1/2015', 'event': 'Listed for rent', 'price': '$3,000--'}, {'date': '11/9/2012', 'event': 'Sold', 'price': '$388,000(-3%)'}]",,,
5d0e59dceace631da42fce1f,MD,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-76.908691, 38.561429]}",119195670,"11779 Nationals Ln, Waldorf, MD 20602",2300,1,2178,20602,2250,2013,25,3,Other,8/1,"$2,300",,Forced air,38.561429,In Unit,-76.908691,Waldorf,,Off street,Small dogs,"[{'date': '6/4/2019', 'event': 'Listed for rent', 'price': '$2,300(+1.1%)'}, {'date': '7/13/2018', 'event': 'Listing removed', 'price': '$2,275--'}, {'date': '5/25/2018', 'event': 'Listing removed', 'price': '$289,000--'}, {'date': '5/21/2018', 'event': 'Listed for rent', 'price': '$2,275--'}, {'date': '5/21/2018', 'event': 'Listed for sale', 'price': '$289,000(+34.6%)'}]",,,
5d0e59deab1c5adfdd2fce12,MD,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-76.528435, 38.306201]}",37613866,"44763 Woodlake Ct, Unit 4A, California, MD 20619",1050,1,936,20619,1150,1984,1,2,No Data,No Data,No Data,,Heat pump,38.306201,No Data,-76.528435,California,,No Data,Contact manager,"[{'date': '6/17/2019', 'event': 'Listed for rent', 'price': '$1,050--'}, {'date': '7/11/2006', 'event': 'Sold', 'price': '$169,000(+93.1%)'}, {'date': '12/20/2002', 'event': 'Sold', 'price': '$87,500(+12.3%)'}, {'date': '8/2/2000', 'event': 'Sold', 'price': '$77,900--'}]",,,
5d0e5a127a2ae108a12fce10,MD,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-77.079125, 38.625157]}",36738480,"3208 Fraser Rd, Bryans Road, MD 20616",1500,1,1308,20616,1545,1961,1,3,Central,No Data,No Data,,Forced air,38.625157,In Unit,-77.079125,Bryans Road,,2 spaces,Contact manager,"[{'date': '6/16/2019', 'event': 'Listed for rent', 'price': '$1,500--'}]",,,
5d0e5a14eace631da42fce23,MD,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-76.9138, 38.5811]}",249691764,"12214 Revolution Ct, Waldorf, MD 20602",2425,1,1742,20602,1600,2018,2,3,No Data,No Data,No Data,,No Data,38.5811,No Data,-76.9138,Waldorf,,No Data,No,"[{'date': '6/8/2019', 'event': 'Price change', 'price': '$2,425(-3%)'}, {'date': '5/30/2019', 'event': 'Listed for rent', 'price': '$2,500--'}, {'date': '9/6/2018', 'event': 'Sold', 'price': '$295,000--'}]",,,
5d0e5a15ab1c5adfdd2fce13,MD,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-76.556441, 38.296255]}",97486155,"22931 Snow Leopard Dr, California, MD 20619",2250,1,2314,20619,2300,2012,35,3,Central,No Data,No Data,,Heat pump,38.296255,No Data,-76.556441,California,,2 spaces,No,"[{'date': '6/17/2019', 'event': 'Listed for rent', 'price': '$2,250(+2.3%)'}, {'date': '12/9/2015', 'event': 'Listing removed', 'price': '$2,200--'}, {'date': '11/5/2015', 'event': 'Listed for rent', 'price': '$2,200--'}, {'date': '10/23/2014', 'event': 'Listed for rent', 'price': '$2,200--'}, {'date': '6/26/2012', 'event': 'Sold', 'price': '$354,225--'}]",,,
5d0e5a192d27a4fa422fce11,MD,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-76.846136, 38.259559]}",36714394,"17835 Duvall Dr, Cobb Island, MD 20625",1650,1,1176,20625,1600,1998,2,3,Central,No Data,No Data,,Heat pump,38.259559,In Unit,-76.846136,Cobb Island,,No Data,Contact manager,"[{'date': '6/5/2019', 'event': 'Listed for rent', 'price': '$1,650(+6.5%)'}, {'date': '5/23/2017', 'event': 'Listing removed', 'price': '$1,550--'}, {'date': '5/10/2017', 'event': 'Listed for rent', 'price': '$1,550--'}, {'date': '6/30/2015', 'event': 'Sold', 'price': '$184,000(+2.8%)'}, {'date': '5/24/2015', 'event': 'Listing removed', 'price': '$179,000--'}]",,,
5d0e5a22ca61da4f7e2fce19,MD,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-76.939809, 38.618258]}",36728853,"5013 Doctorfish Ct, Waldorf, MD 20603",1980,1,2420,20603,1980,1994,35,3,Other,7/1,"$1,980",,Forced air,38.618258,In Unit,-76.939809,Waldorf,,1 space,Small dogs,"[{'date': '6/16/2019', 'event': 'Listed for rent', 'price': '$1,980--'}, {'date': '10/20/2013', 'event': 'Sold', 'price': '$206,000(+10225.8%)'}, {'date': '9/15/2012', 'event': 'Listing removed', 'price': '$1,995--'}, {'date': '5/31/2012', 'event': 'Listed for sale', 'price': '$1,995--'}, {'date': '7/3/2011', 'event': 'Listing removed', 'price': '$2,000--'}]",,,
