_id,State,Status,Type,location,zid,Address,Price,Price_PerSQFT,AreaSpace_SQFT,ZipCode,ZestimatePrice,YearBuilt,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,HOAFee,Heating,Latitude,Laundry,Longitude,Locality,Lot,Parking,Pets,SaleHistory
5d0ead64ab1c5adfdd2fcfe3,MD,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-76.566694, 39.28471]}",36559584,"639 S Conkling St, Baltimore, MD 21224",620000,162,3836,21224,,1920,4,4,Central,,,,Forced air,39.28471,,-76.566694,Baltimore,"1,306 sqft",On street,,"[{'date': '6/21/2019', 'event': 'Listed for sale', 'price': '$620,000(+1.6%)'}, {'date': '4/12/2019', 'event': 'Listed for sale', 'price': '$610,000(+662.5%)'}, {'date': '9/10/1990', 'event': 'Sold', 'price': '$80,000--'}]"
5d0ead69ab1c5adfdd2fcfe4,MD,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-76.508787, 39.284802]}",36246206,"7410 Kirtley Rd, Baltimore, MD 21224",159990,156,1024,21224,126881,1953,2,3,Central,,,,Forced air,39.284802,,-76.508787,Baltimore,"1,633 sqft",No Data,,"[{'date': '6/21/2019', 'event': 'Listed for sale', 'price': '$159,990--'}, {'date': '10/16/2015', 'event': 'Listing removed', 'price': '$1,200--'}, {'date': '9/24/2015', 'event': 'Price change', 'price': '$1,200(-4%)'}, {'date': '8/28/2015', 'event': 'Listed for rent', 'price': '$1,250--'}, {'date': '1/6/2014', 'event': 'Sold', 'price': '$63,200(-64.1%)'}]"
5d0ead74ab1c5adfdd2fcfe6,MD,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-76.535962, 39.274836]}",36556511,"6429 Danville Ave, Baltimore, MD 21224",118000,112,1050,21224,115380,1953,1,2,Central,,,,Forced air,39.274836,,-76.535962,Baltimore,"1,414 sqft",No Data,,"[{'date': '6/20/2019', 'event': 'Listed for sale', 'price': '$118,000--'}, {'date': '3/31/2019', 'event': 'Listing removed', 'price': '$118,000--'}, {'date': '1/4/2019', 'event': 'Price change', 'price': '$118,000(-5.6%)'}, {'date': '11/29/2018', 'event': 'Price change', 'price': '$125,000(-3.8%)'}, {'date': '11/10/2018', 'event': 'Price change', 'price': '$129,900(-3.8%)'}]"
5d0ead7b47a29c76402fd02b,MD,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-76.601728, 39.333682]}",36466132,"3719 Rexmere Rd, Baltimore, MD 21218",175000,83,2100,21218,177315,1932,2,3,Central,,,,Other,39.333682,,-76.601728,Baltimore,"1,938 sqft",Attached Garage,,"[{'date': '5/21/2019', 'event': 'Listed for sale', 'price': '$175,000(+82.3%)'}, {'date': '6/3/2002', 'event': 'Sold', 'price': '$96,000--'}]"
5d0ead8bab1c5adfdd2fcfe7,MD,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-76.570861, 39.285124]}",36560176,"602 S Bouldin St, Baltimore, MD 21224",340000,344,988,21224,,1913,1,2,Central,,,,Forced air,39.285124,,-76.570861,Baltimore,871 sqft,No Data,,"[{'date': '6/20/2019', 'event': 'Listed for sale', 'price': '$340,000--'}]"
5d0ead90ab1c5adfdd2fcfe8,MD,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-76.567063, 39.294542]}",36563786,"3618 Esther Pl, Baltimore, MD 21224",105000,116,904,21224,,1923,2,2,Central,,,,Forced air,39.294542,,-76.567063,Baltimore,906 sqft,On street,,"[{'date': '6/20/2019', 'event': 'Listed for sale', 'price': '$105,000(+123.4%)'}, {'date': '10/31/2008', 'event': 'Sold', 'price': '$47,000(+840%)'}, {'date': '10/20/2004', 'event': 'Sold', 'price': '$5,000--'}]"
5d0ead9298eed3f6292fd023,MD,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-76.517769, 39.173136]}",36079607,"1365 River Bank Ct, Stoney Beach, MD 21226",335000,161,2082,21226,,1999,4,4,Central,,,,Forced air,39.173136,,-76.517769,Stoney Beach,871 sqft,No Data,,"[{'date': '6/5/2019', 'event': 'Listed for sale', 'price': '$335,000--'}, {'date': '8/5/2014', 'event': 'Listing removed', 'price': '$335,000--'}, {'date': '7/26/2014', 'event': 'Listed for sale', 'price': '$335,000(+3.1%)'}, {'date': '5/11/2012', 'event': 'Listing removed', 'price': '$325,000--'}, {'date': '4/16/2012', 'event': 'Listed for sale', 'price': '$325,000(-13.1%)'}]"
5d0ead937a2ae108a12fcf95,MD,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-76.646455, 39.283545]}",36519763,"333 S Monroe St, Baltimore, MD 21223",25000,,,21223,21481,1915,1,3,None,,,,No Data,39.283545,,-76.646455,Baltimore,660 sqft,No Data,,"[{'date': '6/6/2019', 'event': 'Listed for sale', 'price': '$25,000--'}]"
5d0eada147a29c76402fd02c,MD,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-76.616287, 39.324851]}",36477346,"3008 Saint Paul St, Baltimore, MD 21218",632000,131,4832,21218,619601,1907,,,None,,,,Other,39.324851,,-76.616287,Baltimore,"3,484 sqft",No Data,,"[{'date': '5/20/2019', 'event': 'Listed for sale', 'price': '$632,000(+295%)'}, {'date': '5/2/1994', 'event': 'Sold', 'price': '$160,000--'}]"
5d0eadbbeace631da42fcfac,MD,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-76.60688, 39.353026]}",36614030,"5212 Craig Ave, Baltimore, MD 21212",85000,89,960,21212,81367,1930,1,3,No Data,,,,Other,39.353026,,-76.60688,Baltimore,"1,568 sqft",On street,,"[{'date': '5/7/2019', 'event': 'Price change', 'price': '$85,000(-10.5%)'}, {'date': '1/10/2019', 'event': 'Listed for sale', 'price': '$95,000--'}, {'date': '6/25/2018', 'event': 'Listing removed', 'price': '$1,100--'}, {'date': '5/23/2018', 'event': 'Price change', 'price': '$1,100(-15.4%)'}, {'date': '5/10/2018', 'event': 'Listed for rent', 'price': '$1,300(+18.2%)'}]"
5d0eadc398eed3f6292fd025,MD,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-76.519689, 39.173445]}",36079533,"7897 Seaside Ct, Stoney Beach, MD 21226",250000,154,1622,21226,242592,1995,2,3,Central,,,,Heat pump,39.173445,,-76.519689,Stoney Beach,566 sqft,Off street,,"[{'date': '6/4/2019', 'event': 'Price change', 'price': '$250,000(+2%)'}, {'date': '6/3/2019', 'event': 'Pending sale', 'price': '$245,000--'}, {'date': '5/30/2019', 'event': 'Listed for sale', 'price': '$245,000(+6.5%)'}, {'date': '6/28/2017', 'event': 'Sold', 'price': '$230,000(-3.8%)'}, {'date': '5/27/2017', 'event': 'Listing removed', 'price': '$239,000--'}]"
5d0eadf808cf67007c2fcfc3,MD,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-76.571627, 39.325983]}",36575853,"2805 Chesterfield Ave, Baltimore, MD 21213",159900,85,1890,21213,,1929,2,3,Other,,,,Radiant,39.325983,,-76.571627,Baltimore,"1,742 sqft",Detached Garage,,"[{'date': '4/6/2019', 'event': 'Listed for sale', 'price': '$159,900(-8.6%)'}, {'date': '10/31/2018', 'event': 'Listing removed', 'price': '$174,900--'}, {'date': '9/14/2018', 'event': 'Price change', 'price': '$174,900(-2.8%)'}, {'date': '8/15/2018', 'event': 'Listed for sale', 'price': '$179,900(+151.6%)'}, {'date': '6/29/1995', 'event': 'Sold', 'price': '$71,500--'}]"
5d0eae03ab1c5adfdd2fcfea,MD,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-76.582217, 39.284834]}",36429671,"2415 Fleet St, Baltimore, MD 21224",239500,307,780,21224,319342,1900,3,2,Central,,,,"Forced air, Heat pump",39.284834,,-76.582217,Baltimore,715 sqft,On street,,"[{'date': '6/20/2019', 'event': 'Listed for sale', 'price': '$239,500(+13.5%)'}, {'date': '4/12/2016', 'event': 'Sold', 'price': '$211,000--'}, {'date': '3/11/2016', 'event': 'Sold', 'price': '$211,000(-1.9%)'}, {'date': '2/11/2016', 'event': 'Listing removed', 'price': '$215,000--'}, {'date': '1/18/2016', 'event': 'Price change', 'price': '$215,000(-2.2%)'}]"
5d0eae12b0de7281832fcfd4,MD,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-76.472383, 39.265353]}",36304977,"7834 Saint Claire Ln, Baltimore, MD 21222",134999,132,1024,21222,137445,1954,1,3,Central,,,,Forced air,39.265353,,-76.472383,Baltimore,"1,598 sqft",No Data,,"[{'date': '6/20/2019', 'event': 'Price change', 'price': '$134,999(-3.6%)'}, {'date': '12/11/2018', 'event': 'Price change', 'price': '$139,999(-3.4%)'}, {'date': '11/16/2018', 'event': 'Price change', 'price': '$144,999(-2%)'}, {'date': '9/26/2018', 'event': 'Price change', 'price': '$148,000(-1.3%)'}, {'date': '8/25/2018', 'event': 'Listed for sale', 'price': '$149,999(+136.8%)'}]"
5d0eae1d47a29c76402fd030,MD,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-76.587495, 39.342786]}",36586768,"1642 Lochwood Rd, Baltimore, MD 21218",170000,89,1920,21218,175762,1946,2,4,Central,,,,Forced air,39.342786,,-76.587495,Baltimore,"1,498 sqft",On street,,"[{'date': '6/8/2019', 'event': 'Price change', 'price': '$170,000(-5.6%)'}, {'date': '5/15/2019', 'event': 'Listed for sale', 'price': '$180,000--'}, {'date': '4/30/2016', 'event': 'Listing removed', 'price': '$1,800--'}, {'date': '4/13/2016', 'event': 'Sold', 'price': '$145,000(-3%)'}, {'date': '2/21/2016', 'event': 'Listing removed', 'price': '$149,500--'}]"
5d0eae3db0de7281832fcfd5,MD,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-76.49525, 39.254905]}",122916284,"2017 Jetty Dr, Baltimore, MD 21222",399990,169,2360,21222,,2017,4,4,Central,,,,Forced air,39.254905,,-76.49525,Baltimore,"1,306 sqft",1 space,,"[{'date': '5/10/2019', 'event': 'Price change', 'price': '$399,990(-2.4%)'}, {'date': '4/18/2019', 'event': 'Price change', 'price': '$410,000(-3.5%)'}, {'date': '12/28/2018', 'event': 'Price change', 'price': '$425,000(-1.2%)'}, {'date': '11/8/2018', 'event': 'Price change', 'price': '$430,000(-3.3%)'}, {'date': '9/21/2018', 'event': 'Price change', 'price': '$444,900(-3.3%)'}]"
5d0eae3d2d27a4fa422fcfed,MD,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-76.700584, 39.256372]}",36260978,"1147 Gloria Ave, Baltimore, MD 21227",235000,136,1728,21227,211303,1959,2,3,Central,,,,Forced air,39.256372,,-76.700584,Baltimore,"3,092 sqft",No Data,,"[{'date': '6/19/2019', 'event': 'Listed for sale', 'price': '$235,000(+17.5%)'}, {'date': '6/26/2014', 'event': 'Sold', 'price': '$200,000(-6.1%)'}, {'date': '5/5/2014', 'event': 'Listing removed', 'price': '$213,000(+1.4%)'}, {'date': '10/27/2013', 'event': 'Listing removed', 'price': '$210,000(+13.5%)'}, {'date': '9/1/2004', 'event': 'Sold', 'price': '$185,000--'}]"
5d0eae6108cf67007c2fcfc6,MD,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-76.565622, 39.31673]}",36571135,"3747 Lyndale Ave, Baltimore, MD 21213",100000,119,840,21213,97988,1950,1,2,No Data,,,,Forced air,39.31673,,-76.565622,Baltimore,26 sqft,1 space,,"[{'date': '12/5/2018', 'event': 'Price change', 'price': '$100,000(-20%)'}, {'date': '11/18/2018', 'event': 'Listed for sale', 'price': '$125,000(+71.2%)'}, {'date': '10/19/2004', 'event': 'Sold', 'price': '$73,000--'}]"
5d0eae6a2d27a4fa422fcff0,MD,New construction,Townhouse,"{'type': 'Point', 'coordinates': [-76.700435, 39.228839]}",2085557147,"Buildable plan: Strauss Non-Garage, Highgate Village, Halethorpe, MD 21227",332990,136,2440,21227,338785,2019,25,3,No Data,,,,No Data,39.228839,,-76.700435,Halethorpe,No Data,No Data,,"[{'date': '6/13/2019', 'event': 'Price change', 'price': '$332,990(+0.9%)'}, {'date': '5/9/2019', 'event': 'Price change', 'price': '$329,990(+3.1%)'}, {'date': '3/5/2019', 'event': 'Listed for sale', 'price': '$319,990--'}]"
5d0eae7398eed3f6292fd029,MD,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-76.587244, 39.22165]}",36554883,"1617 Cereal St, Baltimore, MD 21226",59900,71,840,21226,49648,1900,1,2,None,,,,Forced air,39.22165,,-76.587244,Baltimore,714 sqft,On street,,"[{'date': '6/17/2019', 'event': 'Listing removed', 'price': '$1,150--'}, {'date': '5/14/2019', 'event': 'Listed for rent', 'price': '$1,150(+15%)'}, {'date': '4/10/2019', 'event': 'Listing removed', 'price': '$1,000--'}, {'date': '3/23/2019', 'event': 'Listed for rent', 'price': '$1,000--'}, {'date': '2/6/2019', 'event': 'Listed for sale', 'price': '$59,900--'}]"
5d0eae8845ebd0b4c32fcfea,MD,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-76.382773, 39.330113]}",36308205,"4002 Cutty Sark Rd, Baltimore, MD 21220",205000,122,1680,21220,212907,1997,3,4,Central,,,,Forced air,39.330113,,-76.382773,Baltimore,"1,603 sqft",3 spaces,,"[{'date': '6/19/2019', 'event': 'Price change', 'price': '$205,000(-2.4%)'}, {'date': '6/13/2019', 'event': 'Price change', 'price': '$210,000(-1.6%)'}, {'date': '5/30/2019', 'event': 'Price change', 'price': '$213,500(-2.3%)'}, {'date': '3/29/2019', 'event': 'Listed for sale', 'price': '$218,500(+11.7%)'}, {'date': '3/31/2005', 'event': 'Sold', 'price': '$195,700(+83.8%)'}]"
5d0eaeac08cf67007c2fcfc7,MD,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-76.595151, 39.306691]}",36449909,"1408 North Broadway, Baltimore, MD 21213",99999,159,630,21213,78590,1914,1,2,None,,,,Other,39.306691,,-76.595151,Baltimore,"1,050 sqft",No Data,,"[{'date': '1/30/2019', 'event': 'Price change', 'price': '$99,999(-4.8%)'}, {'date': '11/18/2018', 'event': 'Listed for sale', 'price': '$105,000(+320%)'}, {'date': '9/27/2016', 'event': 'Sold', 'price': '$25,000(+316.7%)'}, {'date': '7/31/1996', 'event': 'Sold', 'price': '$6,000--'}]"
5d0eaeafb0de7281832fcfd8,MD,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-76.613257, 39.277713]}",36536787,"32 Poultney St, Baltimore, MD 21230",259900,240,1084,21230,264444,1900,2,2,Central,,,,Forced air,39.277713,,-76.613257,Baltimore,871 sqft,No Data,,"[{'date': '6/21/2019', 'event': 'Listed for sale', 'price': '$259,900(+1.7%)'}, {'date': '8/6/2009', 'event': 'Sold', 'price': '$255,500(+104.4%)'}, {'date': '5/23/2000', 'event': 'Sold', 'price': '$125,000(+112.2%)'}, {'date': '6/19/1996', 'event': 'Sold', 'price': '$58,900--'}]"
5d0eaed77a2ae108a12fcf96,MD,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-76.647261, 39.284022]}",36527497,"1905 Mchenry St, Baltimore, MD 21223",17900,16,1100,21223,17524,1920,1,2,None,,,,Forced air,39.284022,,-76.647261,Baltimore,933 sqft,No Data,,"[{'date': '6/4/2019', 'event': 'Listed for sale', 'price': '$17,900(-28.1%)'}, {'date': '5/1/2019', 'event': 'Listing removed', 'price': '$24,900--'}, {'date': '10/1/2018', 'event': 'Price change', 'price': '$24,900(-16.7%)'}, {'date': '9/5/2018', 'event': 'Listed for sale', 'price': '$29,900--'}, {'date': '3/14/2018', 'event': 'Listed for rent', 'price': '$775--'}]"
5d0eaefbf671fb97a32fd01c,MD,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-76.604347, 39.230156]}",36552862,"4128 Audrey Ave, Baltimore, MD 21225",31000,22,1380,21225,33593,1943,2,3,None,,,,Other,39.230156,,-76.604347,Baltimore,"1,102 sqft",No Data,,"[{'date': '6/7/2019', 'event': 'Listed for sale', 'price': '$31,000--'}, {'date': '10/24/2017', 'event': 'Listing removed', 'price': '$850--'}, {'date': '10/11/2017', 'event': 'Listed for rent', 'price': '$850(-5.6%)'}, {'date': '3/13/2017', 'event': 'Listing removed', 'price': '$900--'}, {'date': '1/13/2017', 'event': 'Listed for rent', 'price': '$900--'}]"
5d0eaefcab1c5adfdd2fcfee,MD,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-76.524, 39.293415]}",36249121,"7274 Conley St, Baltimore, MD 21224",119990,120,996,21224,,1955,1,2,Central,,,,Forced air,39.293415,,-76.524,Baltimore,"1,598 sqft",On street,,"[{'date': '6/14/2019', 'event': 'Listed for sale', 'price': '$119,990--'}, {'date': '2/15/2018', 'event': 'Listing removed', 'price': '$1,200--'}, {'date': '1/23/2018', 'event': 'Listed for rent', 'price': '$1,200--'}, {'date': '7/12/2017', 'event': 'Listing removed', 'price': '$1,200--'}, {'date': '6/29/2017', 'event': 'Listed for rent', 'price': '$1,200--'}]"
5d0eaf20ca61da4f7e2fcfc0,MD,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-76.643331, 39.309566]}",36493378,"1743 N Carey St, Baltimore, MD 21217",7000,,,21217,,1920,1,3,None,,,,Forced air,39.309566,,-76.643331,Baltimore,"1,245 sqft",No Data,,"[{'date': '7/24/2018', 'event': 'Price change', 'price': '$7,000(+40%)'}, {'date': '6/25/2018', 'event': 'Listed for sale', 'price': '$5,000--'}]"
5d0eaf231a96e410e92fcf99,MD,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-76.676389, 39.286564]}",36530325,"33 N Culver St, Baltimore, MD 21229",82000,65,1260,21229,84392,1951,2,2,Central,,,,Forced air,39.286564,,-76.676389,Baltimore,"1,456 sqft",Off street,,"[{'date': '6/21/2019', 'event': 'Listed for sale', 'price': '$82,000(-3.5%)'}, {'date': '5/3/2019', 'event': 'Listing removed', 'price': '$85,000--'}, {'date': '1/31/2019', 'event': 'Listed for sale', 'price': '$85,000(-75.4%)'}, {'date': '3/8/2016', 'event': 'Sold', 'price': '$345,000(+283.3%)'}, {'date': '11/1/2006', 'event': 'Sold', 'price': '$90,000(+109.3%)'}]"
5d0eaf3108cf67007c2fcfc9,MD,New construction,Townhouse,"{'type': 'Point', 'coordinates': [-76.594277, 39.305219]}",36450493,"1705 E Preston St, Baltimore, MD 21213",249000,226,1101,21213,233066,2019,2,3,Central,,,,Forced air,39.305219,,-76.594277,Baltimore,"2,916 sqft",No Data,,"[{'date': '11/16/2018', 'event': 'Price change', 'price': '$249,000(+8.3%)'}, {'date': '9/3/2018', 'event': 'Listed for sale', 'price': '$229,900(+10847.6%)'}, {'date': '7/8/2014', 'event': 'Sold', 'price': '$2,100(-99.1%)'}, {'date': '4/17/2014', 'event': 'Price change', 'price': '$239,900(+20%)'}, {'date': '4/7/2014', 'event': 'Listed for sale', 'price': '$199,900(+341.3%)'}]"
5d0eaf3398eed3f6292fd02d,MD,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-76.59172, 39.286483]}",36435054,"404 S Ann St, Baltimore, MD 21231",374900,240,1565,21231,418038,1920,4,3,Central,,,,Forced air,39.286483,,-76.59172,Baltimore,"1,306 sqft",No Data,,"[{'date': '6/21/2019', 'event': 'Listed for sale', 'price': '$374,900(+3.7%)'}, {'date': '7/27/2016', 'event': 'Sold', 'price': '$361,500(-4.6%)'}, {'date': '7/14/2016', 'event': 'Listing removed', 'price': '$379,000--'}, {'date': '6/28/2016', 'event': 'Pending sale', 'price': '$379,000--'}, {'date': '6/19/2016', 'event': 'Listed for sale', 'price': '$379,000(-13.4%)'}]"
5d0eaf3608cf67007c2fcfca,MD,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-76.595317, 39.309289]}",36449152,"1632 North Broadway, Baltimore, MD 21213",229000,153,1496,21213,222606,1913,2,4,Central,,,,Forced air,39.309289,,-76.595317,Baltimore,"1,197 sqft",1 space,,"[{'date': '5/20/2019', 'event': 'Price change', 'price': '$229,000(-2.5%)'}, {'date': '4/25/2019', 'event': 'Price change', 'price': '$234,900(+0.4%)'}, {'date': '4/9/2019', 'event': 'Price change', 'price': '$234,000--'}, {'date': '4/2/2019', 'event': 'Listing removed', 'price': '$1,600--'}, {'date': '3/7/2019', 'event': 'Listed for rent', 'price': '$1,600--'}]"
5d0eaf3847a29c76402fd039,MD,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-76.612196, 39.322326]}",36475876,"312 E 28th St, Baltimore, MD 21218",149990,121,1244,21218,206178,1920,2,3,Central,,,,Forced air,39.322326,,-76.612196,Baltimore,"1,306 sqft",On street,,"[{'date': '6/10/2019', 'event': 'Price change', 'price': '$149,990(-3.2%)'}, {'date': '4/26/2019', 'event': 'Listed for sale', 'price': '$155,000--'}, {'date': '2/26/2019', 'event': 'Listing removed', 'price': '$155,000--'}, {'date': '1/30/2019', 'event': 'Price change', 'price': '$155,000(-4.9%)'}, {'date': '12/8/2018', 'event': 'Price change', 'price': '$163,000(-1.2%)'}]"
5d0eaf3cab1c5adfdd2fcfef,MD,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-76.567141, 39.29586]}",36563883,"3618 Roberts Pl, Baltimore, MD 21224",59900,54,1104,21224,59685,1925,2,3,None,,,,Radiant,39.29586,,-76.567141,Baltimore,"1,296 sqft",No Data,,"[{'date': '6/14/2019', 'event': 'Listed for sale', 'price': '$59,900(+8.9%)'}, {'date': '5/15/2018', 'event': 'Sold', 'price': '$55,000(-16.7%)'}, {'date': '9/1/2004', 'event': 'Sold', 'price': '$66,000(+171%)'}, {'date': '1/31/2003', 'event': 'Sold', 'price': '$24,350(-54.1%)'}, {'date': '6/8/2001', 'event': 'Sold', 'price': '$53,000(+22.1%)'}]"
5d0eaf3e08cf67007c2fcfcb,MD,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-76.593679, 39.30471]}",2088152987,"1224 N Gay St, Baltimore, MD 21213",229000,,,21213,,1920,3,3,Central,,,,Forced air,39.30471,,-76.593679,Baltimore,"1,049 sqft",No Data,,"[{'date': '8/17/2018', 'event': 'Listed for sale', 'price': '$229,000--'}]"
5d0eaf42ca61da4f7e2fcfc3,MD,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-76.644256, 39.308326]}",36493465,"1720 N Calhoun St, Baltimore, MD 21217",20000,,,21217,,1920,1,3,None,,,,Forced air,39.308326,,-76.644256,Baltimore,900 sqft,No Data,,"[{'date': '6/8/2018', 'event': 'Price change', 'price': '$20,000(+300%)'}, {'date': '5/8/2018', 'event': 'Listed for sale', 'price': '$5,000(-33.3%)'}, {'date': '10/31/2017', 'event': 'Listing removed', 'price': '$7,500--'}, {'date': '2/10/2017', 'event': 'Price change', 'price': '$7,500(+50%)'}, {'date': '11/7/2016', 'event': 'Listed for sale', 'price': '$5,000--'}]"
5d0eaf521a96e410e92fcf9a,MD,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-76.674202, 39.290475]}",36529562,"3408 W Saratoga St, Baltimore, MD 21229",49999,60,840,21229,64128,1951,1,2,None,,,,Forced air,39.290475,,-76.674202,Baltimore,"1,120 sqft",No Data,,"[{'date': '6/21/2019', 'event': 'Listed for sale', 'price': '$49,999(+212.5%)'}, {'date': '1/17/2013', 'event': 'Sold', 'price': '$16,000(-85.3%)'}, {'date': '8/22/2012', 'event': 'Sold', 'price': '$108,610(+141.4%)'}, {'date': '3/16/2011', 'event': 'Listing removed', 'price': '$45,000--'}, {'date': '1/5/2011', 'event': 'Listed for sale', 'price': '$45,000(-11.8%)'}]"
5d0eaf64b0de7281832fcfda,MD,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-76.608475, 39.275136]}",36542356,"1233 Riverside Ave, Baltimore, MD 21230",600000,241,2494,21230,,1860,4,3,Central,,,,Other,39.275136,,-76.608475,Baltimore,435 sqft,Off street,,"[{'date': '6/20/2019', 'event': 'Listed for sale', 'price': '$600,000(+3.1%)'}, {'date': '6/30/2017', 'event': 'Sold', 'price': '$582,000(-3%)'}, {'date': '5/26/2017', 'event': 'Pending sale', 'price': '$600,000--'}, {'date': '5/8/2017', 'event': 'Price change', 'price': '$600,000(-4%)'}, {'date': '3/31/2017', 'event': 'Listed for sale', 'price': '$625,000(+11.1%)'}]"
5d0eaf7af671fb97a32fd01d,MD,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-76.619819, 39.250018]}",36549799,"445 Roundview Rd, Baltimore, MD 21225",27000,36,756,21225,31202,1944,1,2,No Data,,,,Heat pump,39.250018,,-76.619819,Baltimore,"1,986 sqft",No Data,,"[{'date': '6/7/2019', 'event': 'Listed for sale', 'price': '$27,000(+80%)'}, {'date': '2/27/2015', 'event': 'Sold', 'price': '$15,000--'}]"
5d0eaf85b0de7281832fcfdb,MD,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-76.610105, 39.274909]}",36539403,"1265 William St, Baltimore, MD 21230",375000,219,1710,21230,324961,1880,3,3,Central,,,,Forced air,39.274909,,-76.610105,Baltimore,"1,306 sqft",2 spaces,,"[{'date': '6/20/2019', 'event': 'Listed for sale', 'price': '$375,000--'}, {'date': '5/12/2018', 'event': 'Listing removed', 'price': '$2,650--'}, {'date': '4/9/2018', 'event': 'Price change', 'price': '$2,650(-5.4%)'}, {'date': '3/15/2018', 'event': 'Listed for rent', 'price': '$2,800(+12%)'}, {'date': '10/1/2017', 'event': 'Listing removed', 'price': '$2,500--'}]"
5d0eaf8b47a29c76402fd03b,MD,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-76.605552, 39.33127]}",36465542,"723 Melville Ave, Baltimore, MD 21218",77000,79,976,21218,74427,1920,1,2,Central,,,,Forced air,39.33127,,-76.605552,Baltimore,975 sqft,No Data,,"[{'date': '4/25/2019', 'event': 'Listed for sale', 'price': '$77,000(+18.6%)'}, {'date': '10/12/2018', 'event': 'Listing removed', 'price': '$64,900--'}, {'date': '8/7/2018', 'event': 'Price change', 'price': '$64,900(-7.2%)'}, {'date': '1/25/2018', 'event': 'Price change', 'price': '$69,900(-6.7%)'}, {'date': '12/28/2017', 'event': 'Price change', 'price': '$74,900(-2.7%)'}]"
5d0eaf93b0de7281832fcfdc,MD,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-76.633123, 39.281323]}",36532851,"1216 W Ostend St, Baltimore, MD 21230",170000,148,1152,21230,144958,1898,3,2,Central,,,,Forced air,39.281323,,-76.633123,Baltimore,906 sqft,On street,,"[{'date': '6/20/2019', 'event': 'Listed for sale', 'price': '$170,000--'}, {'date': '3/3/2015', 'event': 'Listing removed', 'price': '$1,400--'}, {'date': '1/14/2015', 'event': 'Listed for rent', 'price': '$1,400--'}, {'date': '1/10/2013', 'event': 'Sold', 'price': '$120,000(-0.8%)'}, {'date': '1/3/2013', 'event': 'Listing removed', 'price': '$121,000--'}]"
5d0eaf9cb0de7281832fcfdd,MD,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-76.593602, 39.26972]}",36541446,"1436 Hull St, Baltimore, MD 21230",359990,215,1678,21230,347106,1875,3,2,Central,,,,Forced air,39.26972,,-76.593602,Baltimore,831 sqft,No Data,,"[{'date': '6/20/2019', 'event': 'Listed for sale', 'price': '$359,990(+5.9%)'}, {'date': '7/7/2016', 'event': 'Sold', 'price': '$340,000(-2.8%)'}, {'date': '5/31/2016', 'event': 'Listing removed', 'price': '$349,900--'}, {'date': '5/17/2016', 'event': 'Pending sale', 'price': '$349,900--'}, {'date': '5/4/2016', 'event': 'Listed for sale', 'price': '$349,900(+25%)'}]"
