_id,State,Status,Type,location,zid,Address,Price,Price_PerSQFT,AreaSpace_SQFT,ZipCode,ZestimatePrice,YearBuilt,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,HOAFee,Heating,Latitude,Laundry,Longitude,Locality,Lot,Parking,Pets,SaleHistory
5d0ea586b0de7281832fcf84,MD,For sale,Condo,"{'type': 'Point', 'coordinates': [-76.602453, 39.283945]}",81749695,"675 President St, Unit 1703, Baltimore, MD 21202",480000,430,1116,21202,468748,2006,2,2,Central,,,$836/month,Forced air,39.283945,,-76.602453,Baltimore,,2 spaces,,"[{'date': '5/23/2019', 'event': 'Price change', 'price': '$480,000(-3%)'}, {'date': '3/15/2019', 'event': 'Listed for sale', 'price': '$494,900--'}, {'date': '4/3/2018', 'event': 'Listing removed', 'price': '$3,000--'}, {'date': '11/29/2017', 'event': 'Price change', 'price': '$3,000(-10.4%)'}, {'date': '6/26/2017', 'event': 'Price change', 'price': '$3,350(-6.3%)'}]"
5d0ea59b98eed3f6292fcfe8,MD,For sale,Condo,"{'type': 'Point', 'coordinates': [-76.684431, 39.346629]}",36598684,"3914 Hayward Ave, Baltimore, MD 21215",150000,120,1248,21215,,1920,1,3,Central,,,No Data,Forced air,39.346629,,-76.684431,Baltimore,,On street,,"[{'date': '6/16/2019', 'event': 'Listed for sale', 'price': '$150,000(+240.9%)'}, {'date': '4/1/2019', 'event': 'Sold', 'price': '$44,000(-12%)'}, {'date': '3/8/2019', 'event': 'Back on market', 'price': '$50,000--'}, {'date': '3/1/2019', 'event': 'Pending sale', 'price': '$50,000--'}, {'date': '2/15/2019', 'event': 'Back on market', 'price': '$50,000--'}]"
5d0ea5a6b0de7281832fcf85,MD,New construction,Condo,"{'type': 'Point', 'coordinates': [-76.609173, 39.288797]}",81750416,"414 Water St, Unit 1613, Baltimore, MD 21202",301900,207,1460,21202,300907,2007,3,2,Central,,,$556/month,Forced air,39.288797,,-76.609173,Baltimore,,Attached Garage,,"[{'date': '2/17/2019', 'event': 'Listed for sale', 'price': '$301,900--'}]"
5d0ea6c2b0de7281832fcf86,MD,For sale,Condo,"{'type': 'Point', 'coordinates': [-76.61442, 39.304028]}",36470159,"1101 Saint Paul St, Unit 608, Baltimore, MD 21202",100000,118,847,21202,97702,No Data,1,1,Central,,,$461/month,Radiant,39.304028,,-76.61442,Baltimore,,"On street, Attached Garage",,"[{'date': '6/21/2019', 'event': 'Price change', 'price': '$100,000(-2%)'}, {'date': '5/31/2019', 'event': 'Price change', 'price': '$102,000(-1.9%)'}, {'date': '4/10/2019', 'event': 'Price change', 'price': '$104,000(-2.8%)'}, {'date': '2/6/2019', 'event': 'Listed for sale', 'price': '$107,000(+5%)'}, {'date': '1/4/2005', 'event': 'Sold', 'price': '$101,900--'}]"
5d0ea6fcb0de7281832fcf89,MD,For sale,Condo,"{'type': 'Point', 'coordinates': [-76.602224, 39.282695]}",2086204290,"300 International Dr, Unit 2304, Baltimore, MD 21202",2790000,1120,2491,21202,,2017,25,2,Central,,,No Data,Forced air,39.282695,,-76.602224,Baltimore,,Attached Garage,,"[{'date': '1/25/2019', 'event': 'Listed for sale', 'price': '$2,790,000--'}]"
5d0eaa07ca61da4f7e2fcfaa,MD,For sale,Condo,"{'type': 'Point', 'coordinates': [-76.647738, 39.299618]}",36506798,"1903 Mosher St, Baltimore, MD 21217",17900,,,21217,16288,1920,1,3,None,,,No Data,Forced air,39.299618,,-76.647738,Baltimore,,No Data,,"[{'date': '6/3/2019', 'event': 'Listed for sale', 'price': '$17,900(+296.9%)'}, {'date': '2/4/2014', 'event': 'Sold', 'price': '$4,510(+483.4%)'}, {'date': '3/7/2006', 'event': 'Sold', 'price': '$773(-69.1%)'}, {'date': '6/30/2000', 'event': 'Sold', 'price': '$2,500(-90.2%)'}, {'date': '10/1/1998', 'event': 'Sold', 'price': '$25,450(-28.3%)'}]"
5d0ead60ab1c5adfdd2fcfe2,MD,For sale,Condo,"{'type': 'Point', 'coordinates': [-76.580726, 39.2803]}",36429995,"2515 Boston St, Unit 906, Baltimore, MD 21224",459000,363,1264,21224,392065,1987,2,2,No Data,,,$457/month,Heat pump,39.2803,,-76.580726,Baltimore,,Attached Garage,,"[{'date': '6/21/2019', 'event': 'Listed for sale', 'price': '$459,000--'}, {'date': '1/27/2012', 'event': 'Listing removed', 'price': '$2,200--'}, {'date': '1/5/2012', 'event': 'Listing removed', 'price': '$464,000--'}, {'date': '1/5/2012', 'event': 'Listed for rent', 'price': '$2,200--'}, {'date': '2/15/2011', 'event': 'Listed for sale', 'price': '$464,000(+72.5%)'}]"
5d0eae9f47a29c76402fd034,MD,For sale,Condo,"{'type': 'Point', 'coordinates': [-76.618956, 39.338109]}",36470798,"4000 N Charles St, Unit 705, Baltimore, MD 21218",114900,138,830,21218,108668,1962,1,1,Central,,,$666/month,Forced air,39.338109,,-76.618956,Baltimore,,No Data,,"[{'date': '6/17/2019', 'event': 'Price change', 'price': '$114,900(-0.1%)'}, {'date': '5/11/2019', 'event': 'Listed for sale', 'price': '$115,000(+10.6%)'}, {'date': '12/31/2018', 'event': 'Sold', 'price': '$104,000(-13.3%)'}, {'date': '10/25/2018', 'event': 'Price change', 'price': '$120,000(-7%)'}, {'date': '10/5/2018', 'event': 'Price change', 'price': '$129,000(-6.2%)'}]"
5d0eaf38ca61da4f7e2fcfc2,MD,For sale,Condo,"{'type': 'Point', 'coordinates': [-76.627961, 39.30942]}",72228977,"1714 Park Ave, Unit 205, Baltimore, MD 21217",128000,133,963,21217,131099,1880,2,2,Central,,,$536/month,Forced air,39.30942,,-76.627961,Baltimore,,On street,,"[{'date': '6/5/2019', 'event': 'Price change', 'price': '$128,000(-3%)'}, {'date': '3/7/2019', 'event': 'Price change', 'price': '$132,000(-5.4%)'}, {'date': '11/5/2018', 'event': 'Price change', 'price': '$139,500(-3.8%)'}, {'date': '5/19/2018', 'event': 'Listed for sale', 'price': '$145,000(+16%)'}, {'date': '9/16/2014', 'event': 'Sold', 'price': '$125,000(-10.7%)'}]"
5d0eb090b0de7281832fcfe2,MD,Foreclosure,Condo,"{'type': 'Point', 'coordinates': [-76.611723, 39.275567]}",67870491,"1211 Light St, Apartment T4, Baltimore, MD 21230",140980,200,704,21230,89993,2005,1,1,Central,,,$335/month,Forced air,39.275567,,-76.611723,Baltimore,,No Data,,"[{'date': '6/4/2019', 'event': 'Listed for sale', 'price': '$140,980(+44.2%)'}, {'date': '1/25/2019', 'event': 'Sold', 'price': '$97,750(-21.8%)'}, {'date': '11/19/2018', 'event': 'Listing removed', 'price': '$125,000--'}, {'date': '12/5/2017', 'event': 'Listed for sale', 'price': '$125,000--'}]"
5d0eb0a5ca61da4f7e2fcfc8,MD,For sale,Condo,"{'type': 'Point', 'coordinates': [-76.627961, 39.30942]}",72227205,"1714 Park Ave, Unit 213, Baltimore, MD 21217",125000,160,780,21217,125929,1890,2,1,Central,,,$425/month,Forced air,39.30942,,-76.627961,Baltimore,,Off street,,"[{'date': '9/14/2018', 'event': 'Price change', 'price': '$125,000(-3.8%)'}, {'date': '3/13/2018', 'event': 'Listed for sale', 'price': '$130,000(-3.7%)'}, {'date': '6/24/2013', 'event': 'Sold', 'price': '$135,000--'}, {'date': '6/6/2013', 'event': 'Pending sale', 'price': '$135,000--'}, {'date': '2/12/2013', 'event': 'Listed for sale', 'price': '$135,000(-40.9%)'}]"
5d0eb34198eed3f6292fd03f,MD,For sale,Condo,"{'type': 'Point', 'coordinates': [-76.594986, 39.284913]}",81750158,"511 S Bond St, Unit 308, Baltimore, MD 21231",149900,190,788,21231,159766,2006,1,2,Central,,,$438/month,Heat pump,39.284913,,-76.594986,Baltimore,,No Data,,"[{'date': '5/3/2019', 'event': 'Listed for sale', 'price': '$149,900(+11%)'}, {'date': '4/19/2019', 'event': 'Sold', 'price': '$135,000(-44%)'}, {'date': '7/5/2007', 'event': 'Sold', 'price': '$241,000--'}]"
5d0eb42608cf67007c2fcfdd,MD,For sale,Condo,"{'type': 'Point', 'coordinates': [-76.45911, 39.358311]}",36276921,"25 King Richard Ct, Baltimore, MD 21237",129900,103,1266,21237,140287,1978,2,3,Central,,,$44/month,Forced air,39.358311,,-76.45911,Baltimore,,No Data,,"[{'date': '5/31/2019', 'event': 'Listed for sale', 'price': '$129,900(+3.9%)'}, {'date': '5/24/2019', 'event': 'Sold', 'price': '$125,000(+13.6%)'}, {'date': '6/25/2003', 'event': 'Sold', 'price': '$110,000--'}]"
5d0eb45245ebd0b4c32fcffd,MD,For sale,Condo,"{'type': 'Point', 'coordinates': [-76.465095, 39.409]}",36225560,"12 Juliet Ln, Apartment 202, Baltimore, MD 21236",136500,135,1011,21236,,1988,2,2,Central,,,$170/month,Heat pump,39.409,,-76.465095,Baltimore,,No Data,,"[{'date': '6/20/2019', 'event': 'Listed for sale', 'price': '$136,500(-22.8%)'}, {'date': '3/29/2009', 'event': 'Sold', 'price': '$176,700(-0.7%)'}, {'date': '12/5/2007', 'event': 'Sold', 'price': '$178,000--'}]"
5d0eb4541a96e410e92fcfa3,MD,For sale,Condo,"{'type': 'Point', 'coordinates': [-76.703949, 39.278987]}",122476749,"5205 Wyndholme Cir, Unit 104, Baltimore, MD 21229",140000,,,21229,157971,2009,2,2,Central,,,$290/month,Forced air,39.278987,,-76.703949,Baltimore,,No Data,,"[{'date': '5/30/2019', 'event': 'Listed for sale', 'price': '$140,000(+22.8%)'}, {'date': '5/7/2019', 'event': 'Sold', 'price': '$114,000--'}, {'date': '3/27/2019', 'event': 'Sold', 'price': '$114,000--'}]"
5d0eb45e2d27a4fa422fd001,MD,For sale,Condo,"{'type': 'Point', 'coordinates': [-76.773056, 39.31487]}",36254711,"7668 Gladstone Rd, Unit 1, Baltimore, MD 21244",124900,131,952,21244,125695,1994,1,2,Central,,,$175/month,Heat pump,39.31487,,-76.773056,Baltimore,,No Data,,"[{'date': '6/21/2019', 'event': 'Listed for sale', 'price': '$124,900(+10.5%)'}, {'date': '4/19/2013', 'event': 'Sold', 'price': '$113,000--'}, {'date': '2/15/2013', 'event': 'Listing removed', 'price': '$113,000--'}, {'date': '11/2/2012', 'event': 'Pending sale', 'price': '$113,000--'}, {'date': '10/19/2012', 'event': 'Price change', 'price': '$113,000(+44.9%)'}]"
5d0eb55deace631da42fcfcc,MD,For sale,Condo,"{'type': 'Point', 'coordinates': [-76.765114, 39.263055]}",2126069970,"17 Clay Lodge Ln, Unit 301, Catonsville, MD 21228",309900,218,1422,21228,320165,2012,2,3,Central,,,$479/month,Forced air,39.263055,,-76.765114,Catonsville,,1 space,,"[{'date': '5/26/2019', 'event': 'Pending sale', 'price': '$309,900--'}, {'date': '4/22/2019', 'event': 'Price change', 'price': '$309,900(-3.2%)'}, {'date': '2/22/2019', 'event': 'Listed for sale', 'price': '$320,000(+3.9%)'}, {'date': '9/2/2011', 'event': 'Listing removed', 'price': '$308,000--'}, {'date': '6/18/2011', 'event': 'Listed for sale', 'price': '$308,000--'}]"
5d0eb56345ebd0b4c32fd001,MD,For sale,Condo,"{'type': 'Point', 'coordinates': [-76.477148, 39.395003]}",36228116,"3802 Meghan Dr, Apartment 2E, Baltimore, MD 21236",169000,151,1117,21236,160450,1993,2,2,Central,,,$215/month,Heat pump,39.395003,,-76.477148,Baltimore,,No Data,,"[{'date': '6/2/2019', 'event': 'Listed for sale', 'price': '$169,000(+10.8%)'}, {'date': '10/10/2018', 'event': 'Sold', 'price': '$152,500--'}, {'date': '8/28/2018', 'event': 'Listing removed', 'price': '$152,500--'}, {'date': '8/11/2018', 'event': 'Pending sale', 'price': '$152,500--'}, {'date': '8/7/2018', 'event': 'Listed for sale', 'price': '$152,500(+56.4%)'}]"
5d0eb5722d27a4fa422fd007,MD,For sale,Condo,"{'type': 'Point', 'coordinates': [-76.748733, 39.346918]}",36337967,"3441 Barkley Woods Rd, Baltimore, MD 21244",145900,130,1120,21244,89978,1998,1,3,Central,,,$30/month,Heat pump,39.346918,,-76.748733,Baltimore,,No Data,,"[{'date': '6/4/2019', 'event': 'Price change', 'price': '$145,900(-2.7%)'}, {'date': '4/30/2019', 'event': 'Listed for sale', 'price': '$149,900(+12.7%)'}, {'date': '7/20/2004', 'event': 'Sold', 'price': '$133,000(+47%)'}, {'date': '10/26/1998', 'event': 'Sold', 'price': '$90,503--'}]"
5d0eb5a445ebd0b4c32fd005,MD,For sale,Condo,"{'type': 'Point', 'coordinates': [-76.474861, 39.395067]}",36226837,"37 Cardor Ct, Baltimore, MD 21236",149900,142,1054,21236,146156,1988,2,2,Central,,,$200/month,Forced air,39.395067,,-76.474861,Baltimore,,No Data,,"[{'date': '5/15/2019', 'event': 'Listed for sale', 'price': '$149,900(+95.9%)'}, {'date': '2/28/1989', 'event': 'Sold', 'price': '$76,500--'}]"
5d0eb6fcb0de7281832fcff9,MD,For sale,Condo,"{'type': 'Point', 'coordinates': [-76.588916, 39.269839]}",90009690,"1200 Steuart St, Unit 1022, Baltimore, MD 21230",580000,242,2398,21230,591204,2011,4,3,Central,,,$684/month,Heat pump,39.269839,,-76.588916,Baltimore,,2 spaces,,"[{'date': '5/21/2019', 'event': 'Listed for sale', 'price': '$580,000(-3.3%)'}, {'date': '3/13/2015', 'event': 'Sold', 'price': '$599,900--'}, {'date': '1/27/2015', 'event': 'Listing removed', 'price': '$599,900--'}, {'date': '11/24/2014', 'event': 'Price change', 'price': '$599,900(-4.8%)'}, {'date': '5/29/2014', 'event': 'Listed for sale', 'price': '$629,900(+8.6%)'}]"
5d0eb73847a29c76402fd05b,MD,For sale,Condo,"{'type': 'Point', 'coordinates': [-76.61891, 39.337334]}",36470920,"3908 N Charles St, Unit 500, Baltimore, MD 21218",875000,261,3351,21218,841779,1928,4,3,Central,,,"$2,395/month",Radiant,39.337334,,-76.61891,Baltimore,,No Data,,"[{'date': '5/31/2019', 'event': 'Price change', 'price': '$875,000(-3.8%)'}, {'date': '6/25/2018', 'event': 'Listed for sale', 'price': '$910,000(+144.3%)'}, {'date': '2/9/1998', 'event': 'Sold', 'price': '$372,500--'}]"
5d0eb73db0de7281832fcffb,MD,For sale,Condo,"{'type': 'Point', 'coordinates': [-76.605788, 39.280537]}",92202904,"801 Key Hwy, Unit P37, Baltimore, MD 21230",399000,256,1558,21230,,2007,2,1,Central,,,"$2,485/month",Forced air,39.280537,,-76.605788,Baltimore,,2 spaces,,"[{'date': '5/16/2019', 'event': 'Listed for sale', 'price': '$399,000--'}, {'date': '5/8/2019', 'event': 'Listing removed', 'price': '$3,490--'}, {'date': '1/30/2019', 'event': 'Price change', 'price': '$3,490(-4.4%)'}, {'date': '11/9/2018', 'event': 'Price change', 'price': '$3,650(-2.7%)'}, {'date': '7/23/2018', 'event': 'Listed for rent', 'price': '$3,750--'}]"
5d0eb7a198eed3f6292fd052,MD,For sale,Condo,"{'type': 'Point', 'coordinates': [-76.589466, 39.280013]}",90006904,"1000 Fell St, Unit 201, Baltimore, MD 21231",130000,298,436,21231,,1900,1,1,Central,,,$437/month,Baseboard,39.280013,,-76.589466,Baltimore,,No Data,,"[{'date': '2/19/2019', 'event': 'Listed for sale', 'price': '$130,000--'}, {'date': '6/28/2017', 'event': 'Listing removed', 'price': '$1,200--'}, {'date': '5/2/2017', 'event': 'Listed for rent', 'price': '$1,200--'}, {'date': '3/29/2016', 'event': 'Listing removed', 'price': '$1,200--'}, {'date': '2/3/2016', 'event': 'Listed for rent', 'price': '$1,200--'}]"
5d0eb7e047a29c76402fd05e,MD,For sale,Condo,"{'type': 'Point', 'coordinates': [-76.615043, 39.325494]}",2127049807,"3024 N Calvert St, Apartment D7, Baltimore, MD 21218",149500,157,950,21218,123624,1915,1,3,None,,,$711/month,No Data,39.325494,,-76.615043,Baltimore,,No Data,,"[{'date': '3/8/2019', 'event': 'Price change', 'price': '$149,500(-3.2%)'}, {'date': '10/11/2018', 'event': 'Price change', 'price': '$154,500(-0.3%)'}, {'date': '4/28/2018', 'event': 'Listed for sale', 'price': '$155,000(+10.8%)'}, {'date': '9/24/2011', 'event': 'Listing removed', 'price': '$139,900--'}]"
5d0eb7f147a29c76402fd05f,MD,For sale,Condo,"{'type': 'Point', 'coordinates': [-76.61891, 39.337334]}",36470910,"3908 N Charles St, Unit 203, Baltimore, MD 21218",799000,245,3260,21218,847441,1928,35,2,Central,,,"$2,395/month",Forced air,39.337334,,-76.61891,Baltimore,,No Data,,"[{'date': '4/25/2019', 'event': 'Price change', 'price': '$799,000(-3.2%)'}, {'date': '3/30/2019', 'event': 'Price change', 'price': '$825,000(-2.9%)'}, {'date': '9/19/2018', 'event': 'Price change', 'price': '$850,000(-4.5%)'}, {'date': '5/23/2018', 'event': 'Price change', 'price': '$890,000(-6.3%)'}, {'date': '4/23/2018', 'event': 'Listed for sale', 'price': '$950,000(+81%)'}]"
5d0eb812b0de7281832fcfff,MD,Foreclosure,Condo,"{'type': 'Point', 'coordinates': [-76.605888, 39.278674]}",67870576,"23 Pierside Dr, Unit 111, Baltimore, MD 21230",154900,235,660,21230,101769,2005,1,1,Central,,,$631/month,Forced air,39.278674,,-76.605888,Baltimore,,Attached Garage,,"[{'date': '6/13/2019', 'event': 'Price change', 'price': '$154,900(-6.6%)'}, {'date': '5/14/2019', 'event': 'Listed for sale', 'price': '$165,900(+18.6%)'}, {'date': '5/23/2017', 'event': 'Listing removed', 'price': '$139,900--'}, {'date': '11/30/2016', 'event': 'Pending sale', 'price': '$139,900--'}, {'date': '11/10/2016', 'event': 'Back on market', 'price': '$139,900--'}]"
5d0eb8c508cf67007c2fcfe7,MD,For sale,Condo,"{'type': 'Point', 'coordinates': [-76.563691, 39.415378]}",36423563,"105 Beech Bark Ln, Unit 3, Baltimore, MD 21286",359900,145,2480,21286,329863,1975,4,3,Central,,,$460/month,Forced air,39.415378,,-76.563691,Baltimore,,No Data,,"[{'date': '6/20/2019', 'event': 'Listed for sale', 'price': '$359,900(+205%)'}, {'date': '7/29/1985', 'event': 'Sold', 'price': '$118,000--'}]"
5d0eb910f671fb97a32fd043,MD,For sale,Condo,"{'type': 'Point', 'coordinates': [-76.492971, 38.972089]}",36143486,"12 President Point Dr, Unit A3, Annapolis, MD 21403",510000,484,1054,21403,,1975,1,1,Central,,,$435/month,Forced air,38.972089,,-76.492971,Annapolis,,No Data,,"[{'date': '6/21/2019', 'event': 'Listed for sale', 'price': '$510,000(+205.4%)'}, {'date': '4/21/1992', 'event': 'Sold', 'price': '$167,000--'}]"
5d0eb9d247a29c76402fd061,MD,For sale,Condo,"{'type': 'Point', 'coordinates': [-76.61891, 39.337334]}",36470931,"3908 N Charles St, Unit 800, Baltimore, MD 21218",649500,194,3351,21218,,1927,25,3,Central,,,$199/month,Forced air,39.337334,,-76.61891,Baltimore,,Detached Garage,,"[{'date': '6/20/2019', 'event': 'Price change', 'price': '$649,500(-6.5%)'}, {'date': '8/28/2018', 'event': 'Price change', 'price': '$695,000(-0.7%)'}, {'date': '3/1/2018', 'event': 'Price change', 'price': '$699,900(-21.8%)'}, {'date': '7/29/2016', 'event': 'Listed for sale', 'price': '$895,000(+220.8%)'}, {'date': '2/22/2007', 'event': 'Sold', 'price': '$279,000--'}]"
5d0eb9e1f671fb97a32fd049,MD,For sale,Condo,"{'type': 'Point', 'coordinates': [-76.474522, 38.962948]}",82130560,"7101 Bay Front Dr, Apartment 110, Annapolis, MD 21403",365000,264,1380,21403,,2003,2,2,Central,,,"$4,495/month","Forced air, Heat pump",38.962948,,-76.474522,Annapolis,,Attached Garage,,"[{'date': '6/20/2019', 'event': 'Listed for sale', 'price': '$365,000--'}]"
5d0eba972d27a4fa422fd014,MD,For sale,Condo,"{'type': 'Point', 'coordinates': [-76.446632, 39.028557]}",2101300562,"901 Noah Winfield Ter, Unit 8-304, Annapolis, MD 21409",409900,270,1516,21409,,2008,2,2,Central,,,$369/month,Forced air,39.028557,,-76.446632,Annapolis,,2 spaces,,"[{'date': '6/7/2019', 'event': 'Price change', 'price': '$409,900(-1.2%)'}, {'date': '4/21/2019', 'event': 'Listed for sale', 'price': '$415,000(+9.2%)'}, {'date': '5/27/2016', 'event': 'Listing removed', 'price': '$379,900--'}, {'date': '4/13/2016', 'event': 'Listed for sale', 'price': '$379,900(-2.6%)'}, {'date': '12/15/2015', 'event': 'Listing removed', 'price': '$389,990--'}]"
5d0ebaebf671fb97a32fd04e,MD,For sale,Condo,"{'type': 'Point', 'coordinates': [-76.487979, 38.95071]}",36140714,"208 Victor Pkwy, Apartment C, Annapolis, MD 21403",203000,209,970,21403,168430,1971,2,2,Central,,,$301/month,Forced air,38.95071,,-76.487979,Annapolis,,No Data,,"[{'date': '6/17/2019', 'event': 'Listed for sale', 'price': '$203,000(+84.5%)'}, {'date': '5/13/2011', 'event': 'Sold', 'price': '$110,000(-8.3%)'}, {'date': '3/2/2011', 'event': 'Listing removed', 'price': '$120,000--'}, {'date': '2/11/2011', 'event': 'Listed for sale', 'price': '$120,000(-25%)'}, {'date': '11/8/2006', 'event': 'Sold', 'price': '$160,000--'}]"
5d0ebaf6f671fb97a32fd04f,MD,Foreclosure,Condo,"{'type': 'Point', 'coordinates': [-76.474955, 38.960531]}",2083933353,"7002 Channel Village Ct, Apartment T1, Annapolis, MD 21403",319900,251,1272,21403,,1986,2,2,No Data,,,$290/month,Heat pump,38.960531,,-76.474955,Annapolis,,No Data,,"[{'date': '6/17/2019', 'event': 'Listed for sale', 'price': '$319,900--'}]"
5d0ebc1ef671fb97a32fd051,MD,For sale,Condo,"{'type': 'Point', 'coordinates': [-76.505034, 38.952811]}",2084050081,"20 20-l Sandstone Ct, Annapolis, MD 21403",213900,171,1254,21403,213262,1996,2,3,Central,,,$264/month,Heat pump,38.952811,,-76.505034,Annapolis,,No Data,,"[{'date': '6/10/2019', 'event': 'Listed for sale', 'price': '$213,900--'}]"
5d0ebc3e47a29c76402fd06f,MD,New construction,Condo,"{'type': 'Point', 'coordinates': [-79.381795, 39.510967]}",87862862,"45 Stanton Ln, Oakland, MD 21550",1259000,,,21550,,No Data,4,3,Central,,,No Data,Forced air,39.510967,,-79.381795,Oakland,,No Data,,"[{'date': '6/8/2019', 'event': 'Listed for sale', 'price': '$1,259,000--'}]"
5d0ebcabf671fb97a32fd056,MD,For sale,Condo,"{'type': 'Point', 'coordinates': [-76.494053, 38.944861]}",2084137802,"50 50g Sandstone Ct, Annapolis, MD 21403",195900,194,1010,21403,219858,1994,2,2,No Data,,,$210/month,"Forced air, Heat pump",38.944861,,-76.494053,Annapolis,,No Data,,"[{'date': '6/4/2019', 'event': 'Listed for sale', 'price': '$195,900--'}]"
5d0ebcb1f671fb97a32fd057,MD,For sale,Condo,"{'type': 'Point', 'coordinates': [-76.504771, 38.952474]}",38.952474--76.504771,"50 50g Sandstone Ct, Annapolis, MD 21403",195900,194,1010,21403,219858,1994,2,2,No Data,,,$210/month,"Forced air, Heat pump",38.952474,,-76.504771,Annapolis,,No Data,,"[{'date': '6/4/2019', 'event': 'Listed for sale', 'price': '$195,900--'}]"
5d0ebcbeb0de7281832fd011,MD,For sale,Condo,"{'type': 'Point', 'coordinates': [-76.588916, 39.269839]}",90006037,"1200 Steuart St, Unit 526, Baltimore, MD 21230",374000,235,1590,21230,,2009,2,1,Central,,,$545/month,Forced air,39.269839,,-76.588916,Baltimore,,1 space,,"[{'date': '4/18/2019', 'event': 'Listed for sale', 'price': '$374,000(-7.7%)'}, {'date': '8/25/2015', 'event': 'Sold', 'price': '$405,000--'}, {'date': '7/10/2015', 'event': 'Sold', 'price': '$405,000(-1.2%)'}, {'date': '5/24/2015', 'event': 'Listing removed', 'price': '$409,900--'}, {'date': '2/10/2015', 'event': 'Price change', 'price': '$409,900(-2.4%)'}]"
5d0ebce5b0de7281832fd014,MD,For sale,Condo,"{'type': 'Point', 'coordinates': [-76.612306, 39.270421]}",2084846985,"47 E Heath E St, Baltimore, MD 21230",250000,205,1222,21230,243447,1875,3,2,Central,,,No Data,Forced air,39.270421,,-76.612306,Baltimore,,No Data,,"[{'date': '6/7/2019', 'event': 'Price change', 'price': '$250,000(-2%)'}, {'date': '4/18/2019', 'event': 'Listed for sale', 'price': '$255,000--'}]"
5d0ebcf5ab1c5adfdd2fd02f,MD,For sale,Condo,"{'type': 'Point', 'coordinates': [-76.5811, 39.284861]}",36430254,"2507 Fleet St, Baltimore, MD 21224",284000,204,1392,21224,278552,1920,3,3,Central,,,No Data,Forced air,39.284861,,-76.5811,Baltimore,,On street,,"[{'date': '6/4/2019', 'event': 'Price change', 'price': '$284,000(-1.7%)'}, {'date': '5/10/2019', 'event': 'Price change', 'price': '$289,000(-1%)'}, {'date': '5/3/2019', 'event': 'Price change', 'price': '$292,000(-0.7%)'}, {'date': '4/16/2019', 'event': 'Listed for sale', 'price': '$294,000(+7.3%)'}, {'date': '6/24/2015', 'event': 'Sold', 'price': '$274,000--'}]"
5d0ebd40ca61da4f7e2fcfe3,MD,For sale,Condo,"{'type': 'Point', 'coordinates': [-76.53976, 38.980146]}",98333618,"1915 Towne Centre Blvd, Unit 904, Annapolis, MD 21401",875000,488,1794,21401,,2009,2,2,Central,,,$933/month,Forced air,38.980146,,-76.53976,Annapolis,,Attached Garage,,"[{'date': '6/15/2019', 'event': 'Listed for sale', 'price': '$875,000(+44%)'}, {'date': '4/18/2011', 'event': 'Sold', 'price': '$607,625--'}]"
5d0ebd87f671fb97a32fd05a,MD,For sale,Condo,"{'type': 'Point', 'coordinates': [-76.474522, 38.962948]}",82130733,"7101 Bay Front Dr, Apartment 122, Annapolis, MD 21403",539000,337,1600,21403,,2003,2,2,Central,,,"$4,500/month",Forced air,38.962948,,-76.474522,Annapolis,,Attached Garage,,"[{'date': '6/1/2019', 'event': 'Listed for sale', 'price': '$539,000--'}]"
5d0ebd99ca61da4f7e2fcfe6,MD,For sale,Condo,"{'type': 'Point', 'coordinates': [-76.528102, 38.991442]}",36008488,"603 Admiral Dr, Unit 306, Annapolis, MD 21401",309000,204,1514,21401,298439,1992,2,2,Central,,,$356/month,Heat pump,38.991442,,-76.528102,Annapolis,,1 space,,"[{'date': '6/14/2019', 'event': 'Listed for sale', 'price': '$309,000(+6.6%)'}, {'date': '6/13/2016', 'event': 'Sold', 'price': '$290,000(-6.4%)'}, {'date': '5/4/2016', 'event': 'Listing removed', 'price': '$309,900--'}, {'date': '4/9/2016', 'event': 'Listed for sale', 'price': '$309,900(-1.6%)'}, {'date': '3/1/2006', 'event': 'Sold', 'price': '$315,000(+101.9%)'}]"
5d0ebdc847a29c76402fd079,MD,For sale,Condo,"{'type': 'Point', 'coordinates': [-79.407335, 39.408259]}",2117060877,"220 E Alder St, Oakland, MD 21550",220000,67,3272,21550,199106,1900,3,4,None,,,No Data,Forced air,39.408259,,-79.407335,Oakland,,2 spaces,,"[{'date': '5/10/2019', 'event': 'Listed for sale', 'price': '$220,000(-11.6%)'}, {'date': '4/22/2013', 'event': 'Listing removed', 'price': '$249,000--'}, {'date': '9/7/2012', 'event': 'Listed for sale', 'price': '$249,000--'}]"
