_id,State,Status,Type,location,zid,Address,Price,Price_PerSQFT,AreaSpace_SQFT,ZipCode,ZestimatePrice,YearBuilt,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,HOAFee,Heating,Latitude,Laundry,Longitude,Locality,Lot,Parking,Pets,SaleHistory
5d0adcb53ea2a4b18353f572,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.889605, 38.866169], 'type': 'Point'}",37392725,"1917 Addison Rd S, District Heights, MD 20747",1700,1,1156,20747,1600,1965,15,3,Other,1-Jul,"$1,700 ",,Forced air,38.866169,Shared,-76.889605,District Heights,,Off street,No,"[{'price': '$1,700(+6.3%)', 'date': '6/1/2019', 'event': 'Listed for rent'}, {'price': '$1,600--', 'date': '6/7/2018', 'event': 'Listing removed'}, {'price': '$1,600(-5.9%)', 'date': '5/27/2018', 'event': 'Price change'}, {'price': '$1,700--', 'date': '5/27/2018', 'event': 'Listed for rent'}, {'price': '$47,500--', 'date': '3/7/1985', 'event': 'Sold'}]"
5d0adcc63ea2a4b18353f573,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.88669, 38.86806], 'type': 'Point'}",37387649,"1542 Karen Blvd, District Heights, MD 20747",1900,1,1312,20747,1900,1989,25,3,Other,Available now,"$1,900 ",,Forced air,38.86806,In Unit,-76.88669,District Heights,,Off street,No,"[{'price': '$1,900--', 'date': '5/31/2019', 'event': 'Listed for rent'}, {'price': '$208,000--', 'date': '4/30/2019', 'event': 'Sold'}, {'price': '$208,000--', 'date': '3/22/2019', 'event': 'Listing removed'}, {'price': '$208,000(+98.1%)', 'date': '3/18/2019', 'event': 'Listed for sale'}, {'price': '$105,000--', 'date': '5/2/2003', 'event': 'Sold'}]"
5d0adcfdb4feab0e9c53f55c,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.890907, 38.609707], 'type': 'Point'}",36723868,"3118 Heathcote Rd, Waldorf, MD 20602",1350,1,1200,20602,1450,1980,3,1,No Data,No Data,"$1,350 ",,Heat pump,38.609707,In Unit,-76.890907,Waldorf,,No Data,Contact manager,"[{'price': '$1,350--', 'date': '5/31/2019', 'event': 'Listed for rent'}, {'price': '$109,900--', 'date': '7/13/2015', 'event': 'Listing removed'}, {'price': '$109,900--', 'date': '6/12/2015', 'event': 'Pending sale'}, {'price': '$109,900(-8.3%)', 'date': '6/4/2015', 'event': 'Price change'}, {'price': '$119,900(-49.6%)', 'date': '5/5/2015', 'event': 'Listed for sale'}]"
5d0add02b4feab0e9c53f55d,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.905458, 38.596554], 'type': 'Point'}",36719841,"1709 Brightwell Ct, Waldorf, MD 20602",1500,1,1200,20602,1500,1985,1,3,No Data,No Data,"$1,500 ",,Other,38.596554,In Unit,-76.905458,Waldorf,,No Data,Contact manager,"[{'price': '$1,500--', 'date': '5/30/2019', 'event': 'Listed for rent'}, {'price': '$1,500--', 'date': '6/7/2017', 'event': 'Listing removed'}, {'price': '$1,500--', 'date': '4/14/2017', 'event': 'Listed for rent'}, {'price': '$139,900--', 'date': '10/7/2009', 'event': 'Listing removed'}, {'price': '$139,900(-12.6%)', 'date': '8/6/2009', 'event': 'Listed for sale'}]"
5d0add2bc18d730d4953f56f,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.949567, 38.600886], 'type': 'Point'}",36734562,"10763 Esprit Pl, White Plains, MD 20695",2100,1,2016,20695,,1998,35,4,Central,No Data,No Data,,Heat pump,38.600886,In Unit,-76.949567,White Plains,,No Data,Contact manager,"[{'price': '$2,100(+21.7%)', 'date': '5/31/2019', 'event': 'Listed for rent'}, {'price': '$1,725(-4.2%)', 'date': '2/17/2015', 'event': 'Price change'}, {'price': '$1,800--', 'date': '2/2/2015', 'event': 'Price change'}, {'price': '$164,000--', 'date': '9/30/1999', 'event': 'Sold'}]"
5d0add8366204ec3e153f568,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.99058, 38.770155], 'type': 'Point'}",37471816,"8600 Devon Hills Dr, Fort Washington, MD 20744",1800,2,1149,20744,1750,1994,2,2,Central,No Data,No Data,,Forced air,38.770155,No Data,-76.99058,Fort Washington,,2 spaces,Contact manager,"[{'price': '$1,800(+12.5%)', 'date': '6/7/2019', 'event': 'Listed for rent'}, {'price': '$1,600--', 'date': '7/2/2018', 'event': 'Listing removed'}, {'price': '$1,600(-5.9%)', 'date': '4/6/2018', 'event': 'Price change'}, {'price': '$1,700(-5.6%)', 'date': '12/18/2017', 'event': 'Price change'}, {'price': '$1,800--', 'date': '9/29/2017', 'event': 'Listed for rent'}]"
5d0addddc2c53e725253f55c,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.928107, 38.85885], 'type': 'Point'}",37400205,"4663 Kendrick Rd, Suitland, MD 20746",1700,1,1216,20746,1700,1951,1,3,Other,Available now,"$1,700 ",,Forced air,38.85885,In Unit,-76.928107,Suitland,,2 spaces,No,"[{'price': '$1,700--', 'date': '5/24/2019', 'event': 'Listed for rent'}, {'price': '$1,700--', 'date': '2/4/2019', 'event': 'Listing removed'}, {'price': '$1,700(+6.3%)', 'date': '10/23/2018', 'event': 'Price change'}, {'price': '$1,600--', 'date': '10/23/2018', 'event': 'Listed for rent'}, {'price': '$1,600--', 'date': '5/18/2018', 'event': 'Listing removed'}]"
5d0ade4b2d5118af9553f577,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.956234, 38.806687], 'type': 'Point'}",37470006,"3000 Brinkley Station Dr, Temple Hills, MD 20748",1825,1,2000,20748,1750,1986,25,3,Other,No Data,"$1,825 ",,Forced air,38.806687,In Unit,-76.956234,Temple Hills,,Off street,Small dogs,"[{'price': '$1,825(+7.7%)', 'date': '6/19/2019', 'event': 'Listed for rent'}, {'price': '$1,695--', 'date': '7/20/2015', 'event': 'Listing removed'}, {'price': '$1,695(+5.9%)', 'date': '7/5/2015', 'event': 'Listed for rent'}, {'price': '$1,600--', 'date': '8/7/2012', 'event': 'Listing removed'}, {'price': '$1,600--', 'date': '5/18/2012', 'event': 'Listed for rent'}]"
5d0ade6fc2c53e725253f55d,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.9115, 38.831007], 'type': 'Point'}",2109483785,"5515 Lanier Ave, Camp Springs, MD 20746",2195,1,2100,20746,2199,,25,3,Central,Available now,No Data,,Forced air,38.831007,In Unit,-76.9115,Camp Springs,,Detached Garage,Contact manager,"[{'price': '$2,195(+10%)', 'date': '5/20/2019', 'event': 'Listed for rent'}, {'price': '$1,995(-4.8%)', 'date': '5/23/2016', 'event': 'Listing removed'}, {'price': '$2,095(-6.7%)', 'date': '2/29/2016', 'event': 'Price change'}, {'price': '$2,245(+18.5%)', 'date': '2/15/2016', 'event': 'Listed for rent'}, {'price': '$1,895--', 'date': '1/9/2014', 'event': 'Listing removed'}]"
5d0adfa7a6c1dd85f653f575,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.889809, 38.887649], 'type': 'Point'}",2093627857,"Cindy Ln, Capitol Heights, MD 20743",2250,1,1600,20743,,,25,3,Other,1-Aug,"$1,000 ",,Forced air,38.887649,In Unit,-76.889809,Capitol Heights,,Attached Garage,No,"[{'price': '$2,250(+4.7%)', 'date': '6/3/2019', 'event': 'Listed for rent'}, {'price': '$2,150--', 'date': '7/18/2017', 'event': 'Listing removed'}, {'price': '$2,150--', 'date': '7/5/2017', 'event': 'Listed for rent'}]"
5d0adfb2a6c1dd85f653f576,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.875933, 38.884615], 'type': 'Point'}",37539528,"420 Shady Glen Dr, Capitol Heights, MD 20743",2100,2,1140,20743,2000,1985,35,3,Central,No Data,No Data,,Heat pump,38.884615,No Data,-76.875933,Capitol Heights,,No Data,Contact manager,"[{'price': '$2,100--', 'date': '6/3/2019', 'event': 'Listed for rent'}, {'price': '$110,000--', 'date': '9/27/2012', 'event': 'Sold'}, {'price': '$110,000--', 'date': '7/4/2012', 'event': 'Listing removed'}, {'price': '$110,000(-4.3%)', 'date': '6/29/2012', 'event': 'Price change'}, {'price': '$115,000(-11.5%)', 'date': '6/5/2012', 'event': 'Price change'}]"
5d0ae130e70efe6e3353f582,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.856054, 38.78148], 'type': 'Point'}",37434111,"7801 Clendinnen Dr, Clinton, MD 20735",2100,1,2106,20735,2100,1959,2,3,Central,No Data,"$2,100 ",,Forced air,38.78148,In Unit,-76.856054,Clinton,,Carport,No,"[{'price': '$2,100--', 'date': '5/15/2019', 'event': 'Listed for rent'}, {'price': '$125,500(-30.3%)', 'date': '1/17/2019', 'event': 'Sold'}, {'price': '$180,000--', 'date': '11/9/2018', 'event': 'Listing removed'}, {'price': '$180,000--', 'date': '5/1/2018', 'event': 'Pending sale'}, {'price': '$180,000--', 'date': '1/2/2018', 'event': 'Listed for sale'}]"
5d0ae1de3ea2a4b18353f597,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.882164, 38.841211], 'type': 'Point'}",37389954,"7208 Donnell Pl, Apartment C1, District Heights, MD 20747",1435,2,800,20747,1435,1970,1,2,Other,No Data,"$1,435 ",,Forced air,38.841211,No Data,-76.882164,District Heights,,No Data,Contact manager,"[{'price': '$1,435(+2.5%)', 'date': '3/1/2019', 'event': 'Listed for rent'}, {'price': '$1,400--', 'date': '5/30/2018', 'event': 'Listing removed'}, {'price': '$1,400--', 'date': '5/18/2018', 'event': 'Listed for rent'}, {'price': '$1,400--', 'date': '3/20/2018', 'event': 'Listing removed'}, {'price': '$1,400(+3.7%)', 'date': '1/23/2018', 'event': 'Price change'}]"
5d0ae238a6c1dd85f653f589,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.89789, 38.88021], 'type': 'Point'}",2084419834,"Addison Rd S, Capitol Heights, MD 20743",2300,1,1674,20743,,,25,3,Other,28-Jun,"$3,000 ",,Forced air,38.88021,In Unit,-76.89789,Capitol Heights,,"Off street, Attached Garage",No,"[{'price': '$2,300--', 'date': '5/15/2019', 'event': 'Listed for rent'}]"
5d0ae246c2c53e725253f579,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.918371, 38.836226], 'type': 'Point'}",37383792,"3817 Swann Rd, Apartment 102, Suitland, MD 20746",1700,1,1148,20746,1660,1965,2,3,Other,No Data,"$1,700 ",,Forced air,38.836226,Shared,-76.918371,Suitland,,Off street,No,"[{'price': '$1,700(+1.5%)', 'date': '6/19/2019', 'event': 'Price change'}, {'price': '$1,675(+1.5%)', 'date': '2/6/2019', 'event': 'Price change'}, {'price': '$1,650--', 'date': '11/25/2018', 'event': 'Listed for rent'}, {'price': '$55,000(-62.1%)', 'date': '5/28/2014', 'event': 'Sold'}, {'price': '$145,000(+104.2%)', 'date': '12/23/2005', 'event': 'Sold'}]"
5d0ae24ea6c1dd85f653f58c,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.887707, 38.88934], 'type': 'Point'}",2102345823,"102 Daimler Dr, Capitol Heights, MD 20743",1700,1,1270,20743,1775,1994,35,3,Other,13-Jul,"$1,700 ",,Forced air,38.88934,In Unit,-76.887707,Capitol Heights,,Off street,No,"[{'price': '$1,700--', 'date': '5/14/2019', 'event': 'Listed for rent'}, {'price': '$86,000--', 'date': '7/31/2018', 'event': 'Sold'}, {'price': '$1,300--', 'date': '5/29/2015', 'event': 'Listing removed'}, {'price': '$1,300--', 'date': '5/28/2015', 'event': 'Listed for rent'}]"
5d0ae2c8b4feab0e9c53f56c,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.90537, 38.57193], 'type': 'Point'}",2085064931,"Sunset Ridge Pl, Waldorf, MD 20602",2900,1,2228,20602,,2012,3,3,Central,No Data,No Data,,Forced air,38.57193,No Data,-76.90537,Waldorf,,2 spaces,Contact manager,"[{'price': '$2,900--', 'date': '4/4/2019', 'event': 'Listed for rent'}]"
5d0ae3b4c2c53e725253f57b,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.820876, 39.142386], 'type': 'Point'}",2083915954,"8882 Howard Hills Dr, Savage, MD 20763",1500,,,20763,,,2,2,Central,No Data,"$1,500 ",,No Data,39.142386,In Unit,-76.820876,Savage,,No Data,"Cats, large dogs, small dogs","[{'price': '$1,500--', 'date': '6/18/2019', 'event': 'Listed for rent'}]"
5d0ae46ec18d730d4953f58d,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.804924, 38.958889], 'type': 'Point'}",37505461,"5106 Tidler Ct, Glenn Dale, MD 20769",2250,1,1584,20769,2250,2000,25,3,Other,13-Jul,"$2,250 ",,Forced air,38.958889,No Data,-76.804924,Glenn Dale,,No Data,Contact manager,"[{'price': '$2,250(+4.7%)', 'date': '6/17/2019', 'event': 'Listed for rent'}, {'price': '$2,150--', 'date': '4/9/2018', 'event': 'Listing removed'}, {'price': '$2,150(-4.4%)', 'date': '3/1/2018', 'event': 'Price change'}, {'price': '$2,250--', 'date': '2/5/2018', 'event': 'Listed for rent'}, {'price': '$248,000(-24.8%)', 'date': '4/16/2009', 'event': 'Sold'}]"
5d0ae548a6c1dd85f653f595,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.88791, 38.88883], 'type': 'Point'}",37530990,"86 Daimler Dr, Unit 90, Capitol Heights, MD 20743",2320,1,1896,20743,1820,1972,25,4,Central,No Data,No Data,,Forced air,38.88883,In Unit,-76.88791,Capitol Heights,,On street,Contact manager,"[{'price': '$2,320--', 'date': '5/2/2019', 'event': 'Listed for rent'}, {'price': '$91,777(+9.8%)', 'date': '8/2/2018', 'event': 'Sold'}, {'price': '$83,600(-40.1%)', 'date': '3/30/2018', 'event': 'Sold'}, {'price': '$139,481(-42.4%)', 'date': '3/15/2018', 'event': 'Listing removed'}, {'price': '----', 'date': '3/1/2018', 'event': 'Listed for sale'}]"
5d0ae554422853c2fb53f59c,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.863132, 38.990231], 'type': 'Point'}",37567431,"8229 Canning Ter, Greenbelt, MD 20770",2100,2,1254,20770,2069,1978,35,4,Central,No Data,No Data,,Heat pump,38.990231,In Unit,-76.863132,Greenbelt,,No Data,Contact manager,"[{'price': '$2,100--', 'date': '6/15/2019', 'event': 'Listed for rent'}, {'price': '$2,100--', 'date': '5/25/2018', 'event': 'Listing removed'}, {'price': '$2,100--', 'date': '5/16/2018', 'event': 'Listed for rent'}, {'price': '$273,000(-19.7%)', 'date': '5/4/2007', 'event': 'Sold'}, {'price': '$340,000(+47.8%)', 'date': '12/16/2005', 'event': 'Sold'}]"
5d0ae5aba6c1dd85f653f596,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.8983, 38.879611], 'type': 'Point'}",87865535,"6308 Santo Pl, Capitol Heights, MD 20743",2550,2,1672,20743,2500,2012,25,3,Central,8-Aug,"$2,500 ",,Forced air,38.879611,No Data,-76.8983,Capitol Heights,,2 spaces,Contact manager,"[{'price': '$2,550(+6.7%)', 'date': '5/2/2019', 'event': 'Listed for rent'}, {'price': '$2,390--', 'date': '5/16/2017', 'event': 'Listing removed'}, {'price': '$2,390(-0.4%)', 'date': '4/29/2017', 'event': 'Price change'}, {'price': '$2,400(+2.1%)', 'date': '4/15/2017', 'event': 'Listed for rent'}, {'price': '$2,350--', 'date': '5/25/2015', 'event': 'Listing removed'}]"
5d0ae5c9422853c2fb53f59d,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.916876, 39.003347], 'type': 'Point'}",241968592,"8250 Miner St, Greenbelt, MD 20770",3200,,,20770,,2019,3,4,Central,No Data,No Data,,Forced air,39.003347,In Unit,-76.916876,Greenbelt,,2 spaces,Contact manager,"[{'price': '$3,200--', 'date': '6/13/2019', 'event': 'Listed for rent'}, {'price': '$443,405(-38.2%)', 'date': '3/11/2019', 'event': 'Sold'}, {'price': '$717,515--', 'date': '10/19/2018', 'event': 'Sold'}]"
5d0ae67d195085831d53f590,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.834841, 38.897704], 'type': 'Point'}",246534747,"9901 New Pointe Dr, Upper Marlboro, MD 20774",3100,2,1692,20774,2400,2018,35,3,Central,No Data,No Data,,No Data,38.897704,No Data,-76.834841,Upper Marlboro,,Attached Garage,Contact manager,"[{'price': '$3,100--', 'date': '6/17/2019', 'event': 'Listed for rent'}, {'price': '$440,000(+46.7%)', 'date': '4/9/2018', 'event': 'Sold'}, {'price': '$300,000--', 'date': '11/8/2017', 'event': 'Sold'}]"
5d0ae687195085831d53f592,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.821115, 38.88946], 'type': 'Point'}",2100897666,"(undisclosed Address), Upper Marlboro, MD 20774",1200,1,1715,20774,,1979,1,2,No Data,1-Jul,"$1,200 ",,No Data,38.88946,Shared,-76.821115,Upper Marlboro,,Off street,No,"[{'price': '$1,200--', 'date': '6/17/2019', 'event': 'Listed for rent'}, {'price': '$235,000--', 'date': '12/7/2015', 'event': 'Listing removed'}, {'price': '$235,000--', 'date': '10/9/2015', 'event': 'Listed for sale'}]"
5d0ae721422853c2fb53f5a5,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.9162, 39.0015], 'type': 'Point'}",241968754,"5304 N Center Dr, Unit 309, Greenbelt, MD 20770",2900,1,2600,20770,2200,2015,25,3,Central,No Data,No Data,,Forced air,39.0015,No Data,-76.9162,Greenbelt,,1 space,Contact manager,"[{'price': '$2,900--', 'date': '6/3/2019', 'event': 'Listed for rent'}, {'price': '$383,095--', 'date': '5/31/2017', 'event': 'Sold'}]"
5d0ae72c422853c2fb53f5a6,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.887503, 38.998602], 'type': 'Point'}",37560274,"8032 Lakecrest Dr, Greenbelt, MD 20770",1700,1,1326,20770,1800,1964,2,3,Central,No Data,No Data,,Heat pump,38.998602,No Data,-76.887503,Greenbelt,,1 space,Contact manager,"[{'price': '$1,700--', 'date': '5/31/2019', 'event': 'Listed for rent'}, {'price': '$224,000--', 'date': '11/26/2007', 'event': 'Sold'}]"
5d0ae73ba6c1dd85f653f59b,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.887557, 38.875177], 'type': 'Point'}",37532458,"1030 Karen Blvd, Capitol Heights, MD 20743",1850,1,1240,20743,1850,1991,4,3,Other,Available now,"$1,850 ",,Forced air,38.875177,In Unit,-76.887557,Capitol Heights,,Off street,Cats,"[{'price': '$1,850(+8.8%)', 'date': '4/10/2019', 'event': 'Listed for rent'}, {'price': '$1,700--', 'date': '12/29/2017', 'event': 'Listing removed'}, {'price': '$1,700(+3%)', 'date': '11/29/2017', 'event': 'Price change'}, {'price': '$1,650--', 'date': '11/29/2017', 'event': 'Listed for rent'}, {'price': '$1,650--', 'date': '9/1/2015', 'event': 'Listing removed'}]"
5d0ae86a422853c2fb53f5ab,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.87285, 38.99194], 'type': 'Point'}",2090908575,"Jacobs Dr, Greenbelt, MD 20770",2150,1,1900,20770,,,35,4,Other,Available now,"$1,025 ",,Forced air,38.99194,In Unit,-76.87285,Greenbelt,,Off street,"Cats, small dogs","[{'price': '$2,150--', 'date': '5/16/2019', 'event': 'Listed for rent'}, {'price': '$2,150--', 'date': '3/13/2018', 'event': 'Listing removed'}, {'price': '$2,150--', 'date': '2/25/2018', 'event': 'Listed for rent'}]"
5d0ae883422853c2fb53f5ac,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.91835, 39.00605], 'type': 'Point'}",2084566964,"Smiths Cove Ln, Greenbelt, MD 20770",3200,1,2427,20770,,2016,35,4,Other,1-Jul,"$3,200 ",,Forced air,39.00605,In Unit,-76.91835,Greenbelt,,"Off street, Attached Garage",No,"[{'price': '$3,200(+3.2%)', 'date': '5/10/2019', 'event': 'Price change'}, {'price': '$3,100--', 'date': '5/6/2019', 'event': 'Listed for rent'}]"
5d0ae8d4422853c2fb53f5ae,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.91835, 39.00605], 'type': 'Point'}",2090417591,"S Center Dr, Greenbelt, MD 20770",2700,1,2000,20770,,,35,3,Other,10-Aug,"$2,700 ",,Forced air,39.00605,In Unit,-76.91835,Greenbelt,,"Off street, Attached Garage",No,"[{'price': '$2,700--', 'date': '5/1/2019', 'event': 'Listed for rent'}, {'price': '$2,700--', 'date': '4/28/2018', 'event': 'Listing removed'}, {'price': '$2,700--', 'date': '3/28/2018', 'event': 'Listed for rent'}]"
5d0ae91e195085831d53f5a7,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.808392, 38.893363], 'type': 'Point'}",37482992,"11307 Kettering Pl, Upper Marlboro, MD 20774",1950,1,1472,20774,2100,1983,25,3,Central,Available now,No Data,,Forced air,38.893363,In Unit,-76.808392,Upper Marlboro,,1 space,No,"[{'price': '$1,950--', 'date': '6/12/2019', 'event': 'Listed for rent'}, {'price': '$1,950--', 'date': '5/2/2018', 'event': 'Listing removed'}, {'price': '$1,950--', 'date': '4/18/2018', 'event': 'Listed for rent'}, {'price': '$220,000--', 'date': '12/23/2014', 'event': 'Sold'}, {'price': '$220,000--', 'date': '10/22/2014', 'event': 'Listing removed'}]"
5d0ae96a195085831d53f5aa,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.820089, 38.894106], 'type': 'Point'}",37482325,"93 Joyceton Ter, Upper Marlboro, MD 20774",1100,1,1283,20774,1750,1987,1,1,Central,No Data,No Data,,Forced air,38.894106,No Data,-76.820089,Upper Marlboro,,No Data,Contact manager,"[{'price': '$1,100--', 'date': '6/11/2019', 'event': 'Listed for rent'}, {'price': '$161,000(+25.3%)', 'date': '4/29/2004', 'event': 'Sold'}, {'price': '$128,500--', 'date': '7/31/1997', 'event': 'Sold'}]"
5d0aea3ab4feab0e9c53f58f,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.94106, 38.95645], 'type': 'Point'}",2089244372,"44th Ave, Hyattsville, MD 20781",2900,2,1500,20781,,2007,25,3,Other,1-Aug,"$2,900 ",,Forced air,38.95645,In Unit,-76.94106,Hyattsville,,"Off street, Attached Garage",Small dogs,"[{'price': '$2,900(+1.8%)', 'date': '6/1/2019', 'event': 'Listed for rent'}, {'price': '$2,850--', 'date': '7/26/2018', 'event': 'Listing removed'}, {'price': '$2,850--', 'date': '6/3/2018', 'event': 'Listed for rent'}]"
5d0aebf6c18d730d4953f5af,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.903678, 38.939541], 'type': 'Point'}",58238467,"4010 Meadow Trail Ln, Hyattsville, MD 20784",2100,2,1360,20784,2100,2003,3,3,Central,No Data,No Data,,Forced air,38.939541,In Unit,-76.903678,Hyattsville,,1 space,Contact manager,"[{'price': '$2,100--', 'date': '6/13/2019', 'event': 'Listed for rent'}, {'price': '$274,900--', 'date': '1/31/2017', 'event': 'Sold'}, {'price': '$274,900--', 'date': '12/9/2016', 'event': 'Sold'}, {'price': '$274,900--', 'date': '12/1/2016', 'event': 'Listing removed'}, {'price': '$274,900--', 'date': '11/2/2016', 'event': 'Pending sale'}]"
5d0aebff195085831d53f5c1,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.80709, 38.8951], 'type': 'Point'}",2084075983,"Kettering Way, Upper Marlboro, MD 20774",2500,2,1472,20774,,,25,3,Other,1-Jul,"$2,500 ",,Forced air,38.8951,In Unit,-76.80709,Upper Marlboro,,Off street,No,"[{'price': '$2,500--', 'date': '6/7/2019', 'event': 'Listed for rent'}]"
5d0aec5fe70efe6e3353f5c5,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.820746, 39.149068], 'type': 'Point'}",37057395,"8901 Rosewood Way, Jessup, MD 20794",2000,1,1836,20794,2000,1986,25,3,Other,Available now,"$3,000 ",,Forced air,39.149068,In Unit,-76.820746,Jessup,,Off street,No,"[{'price': '$2,000--', 'date': '6/14/2019', 'event': 'Listed for rent'}, {'price': '$193,903(-3.7%)', 'date': '5/29/2019', 'event': 'Sold'}, {'price': '----', 'date': '3/13/2019', 'event': 'Listing removed'}, {'price': '----', 'date': '2/12/2019', 'event': 'Listed for sale'}, {'price': '$201,400(-19.4%)', 'date': '1/25/2019', 'event': 'Sold'}]"
5d0aec83e70efe6e3353f5ca,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.820095, 39.149554], 'type': 'Point'}",37057451,"8910 Oakwood Way, Jessup, MD 20794",1700,2,1088,20794,1780,1986,2,2,Other,No Data,"$1,700 ",,Forced air,39.149554,In Unit,-76.820095,Jessup,,Off street,"Cats, small dogs","[{'price': '$1,700(+3%)', 'date': '6/11/2019', 'event': 'Listed for rent'}, {'price': '$1,650--', 'date': '6/9/2014', 'event': 'Listing removed'}, {'price': '$1,650--', 'date': '6/1/2014', 'event': 'Listed for rent'}, {'price': '$1,600--', 'date': '3/31/2011', 'event': 'Listing removed'}, {'price': '$1,600(-98.6%)', 'date': '3/17/2011', 'event': 'Listed for sale'}]"
5d0aed29c2c53e725253f5ad,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.814737, 38.827264], 'type': 'Point'}",122475955,"4520 Grazing Way, Upper Marlboro, MD 20772",2800,1,2244,20772,2800,2014,3,3,Central,No Data,No Data,,Forced air,38.827264,No Data,-76.814737,Upper Marlboro,,1 space,Contact manager,"[{'price': '$2,800(+3.7%)', 'date': '6/12/2019', 'event': 'Listed for rent'}, {'price': '$2,700--', 'date': '10/3/2017', 'event': 'Listing removed'}, {'price': '$2,700--', 'date': '9/1/2017', 'event': 'Listed for rent'}, {'price': '$393,431--', 'date': '12/12/2014', 'event': 'Sold'}]"
5d0aed50c2c53e725253f5af,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.782193, 38.773387], 'type': 'Point'}",37507656,"12469 Old Colony Dr, Upper Marlboro, MD 20772",2100,2,1332,20772,2100,1990,25,4,Central,No Data,No Data,,Heat pump,38.773387,In Unit,-76.782193,Upper Marlboro,,1 space,Contact manager,"[{'price': '$2,100--', 'date': '6/12/2019', 'event': 'Listed for rent'}, {'price': '$284,990--', 'date': '3/5/2019', 'event': 'Listing removed'}, {'price': '$284,990(-1.7%)', 'date': '1/21/2019', 'event': 'Price change'}, {'price': '$289,990(+13.7%)', 'date': '11/16/2018', 'event': 'Listed for sale'}, {'price': '$254,950(+64.5%)', 'date': '6/23/2016', 'event': 'Sold'}]"
5d0aed61c18d730d4953f5b9,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.903694, 38.938507], 'type': 'Point'}",58238543,"6532 Landing Way, Hyattsville, MD 20784",2500,1,2100,20784,2400,2005,4,3,Other,20-Jun,"$2,500 ",,Forced air,38.938507,In Unit,-76.903694,Hyattsville,,1 space,No,"[{'price': '$2,500(+2%)', 'date': '6/8/2019', 'event': 'Price change'}, {'price': '$2,450(+4.3%)', 'date': '5/26/2019', 'event': 'Listed for rent'}, {'price': '$2,350--', 'date': '5/17/2018', 'event': 'Listing removed'}, {'price': '$2,350(+2.2%)', 'date': '4/17/2018', 'event': 'Listed for rent'}, {'price': '$2,300--', 'date': '2/9/2016', 'event': 'Listing removed'}]"
