Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"3027 Limerick Pl, Fort Wayne, IN 46818",1292,2,3,Central,Contact manager,Contact manager,Forced air,41.187459,In Unit,Fort Wayne,-85.184772,2 spaces,Contact manager,1375,1,"[{'date': '6/20/2019', 'event': 'Listed for rent', 'price': '$1,375--'}, {'date': '5/16/2019', 'event': 'Sold', 'price': '$152,000(+4.8%)'}, {'date': '4/13/2019', 'event': 'Listing removed', 'price': '$145,000--'}, {'date': '4/12/2019', 'event': 'Listed for sale', 'price': '$145,000(+30.6%)'}, {'date': '3/14/2013', 'event': 'Sold', 'price': '$111,000(-2.5%)'}]",IN,House for rent,0.0,Single Family,4.0,2003,1350,46818,5d41dbd84dbd1be0a064bb81,"{'type': 'Point', 'coordinates': [-85.184772, 41.187459]}",73152617
"1519 W Main St, Fort Wayne, IN 46808",1152,15,2,Central,Contact manager,Contact manager,Forced air,41.078296,In Unit,Fort Wayne,-85.161477,Off street,Contact manager,995,1,"[{'date': '7/9/2019', 'event': 'Price change', 'price': '$995(-7.4%)'}, {'date': '6/30/2019', 'event': 'Price change', 'price': '$1,075(+2.4%)'}, {'date': '6/14/2019', 'event': 'Listed for rent', 'price': '$1,050(+44.8%)'}, {'date': '3/26/2016', 'event': 'Listing removed', 'price': '$725--'}, {'date': '7/23/2015', 'event': 'Listing removed', 'price': '$29,900--'}]",IN,House for rent,30.0,Single Family,51.0,1900,750,46808,5d41dc0391ab70cb0764bb7e,"{'type': 'Point', 'coordinates': [-85.161477, 41.078296]}",73127739
"2707 Princeton Ave, Fort Wayne, IN 46808",1025,1,3,Central,Contact manager,Contact manager,Forced air,41.100125,Contact manager,Fort Wayne,-85.16796,1 space,No,750,1,"[{'date': '6/11/2019', 'event': 'Listed for rent', 'price': '$750--'}]",IN,House for rent,22.0,Single Family,28.0,1955,750,46808,5d41dc1b91ab70cb0764bb7f,"{'type': 'Point', 'coordinates': [-85.16796, 41.100125]}",73158612
"2729 Lynn Ave, Fort Wayne, IN 46805",800,1,2,Central,Available now,779,Forced air,41.098394,In Unit,Fort Wayne,-85.10375,Off street,"Cats, large dogs, small dogs",779,1,"[{'date': '7/28/2019', 'event': 'Price change', 'price': '$779(-0.8%)'}, {'date': '7/18/2019', 'event': 'Price change', 'price': '$785(-0.5%)'}, {'date': '6/20/2019', 'event': 'Listed for rent', 'price': '$789(+5.2%)'}, {'date': '8/2/2017', 'event': 'Listing removed', 'price': '$750--'}, {'date': '7/23/2017', 'event': 'Listed for rent', 'price': '$750(+15.4%)'}]",IN,House for rent,29.0,Single Family,64.0,1940,725,46805,5d41dcf88ca354bc9e64bb03,"{'type': 'Point', 'coordinates': [-85.10375, 41.098394]}",73171603
"2313 N Delphos St, Kokomo, IN 46901",1064,1,3,Contact manager,Available now,675,Other,40.508572,Contact manager,Kokomo,-86.119078,No Data,"Cats, large dogs, small dogs",675,1,"[{'date': '7/4/2019', 'event': 'Listed for rent', 'price': '$675--'}, {'date': '5/5/2018', 'event': 'Listing removed', 'price': '$675--'}, {'date': '4/27/2018', 'event': 'Price change', 'price': '$675(-2.9%)'}, {'date': '4/17/2018', 'event': 'Listed for rent', 'price': '$695--'}, {'date': '7/28/2017', 'event': 'Listing removed', 'price': '$11,900--'}]",IN,House for rent,0.0,Single Family,44.0,1950,675,46901,5d41dd20a1a2b91e3664bb3e,"{'type': 'Point', 'coordinates': [-86.119078, 40.508572]}",85373241
"1014 1/2 Columbia Ave, Fort Wayne, IN 46805",600,1,1,Other,Available now,540,Forced air,41.08456,In Unit,Fort Wayne,-85.125971,Off street,No,540,1,"[{'date': '7/7/2019', 'event': 'Price change', 'price': '$540(+0.9%)'}, {'date': '6/20/2019', 'event': 'Listed for rent', 'price': '$535(+5.9%)'}, {'date': '9/20/2015', 'event': 'Listing removed', 'price': '$505--'}, {'date': '9/11/2015', 'event': 'Price change', 'price': '$505(+2%)'}, {'date': '8/30/2015', 'event': 'Price change', 'price': '$495(-5.7%)'}]",IN,House for rent,,Single Family,,,540,46805,5d41dd308ca354bc9e64bb04,"{'type': 'Point', 'coordinates': [-85.125971, 41.08456]}",2101975506
"1818 Kentucky Ave, Fort Wayne, IN 46805",1768,1,2,Other,8/5,1500,Forced air,41.092571,In Unit,Fort Wayne,-85.1245,Off street,"Cats, small dogs",750,0,"[{'date': '6/17/2019', 'event': 'Listed for rent', 'price': '$750--'}, {'date': '3/11/2019', 'event': 'Listing removed', 'price': '$750--'}, {'date': '2/11/2019', 'event': 'Listed for rent', 'price': '$750--'}, {'date': '1/3/2019', 'event': 'Listing removed', 'price': '$750--'}, {'date': '12/2/2018', 'event': 'Listed for rent', 'price': '$750--'}]",IN,Townhouse for rent,33.0,Townhouse,56.0,1945,750,46805,5d41dd4d8ca354bc9e64bb05,"{'type': 'Point', 'coordinates': [-85.1245, 41.092571]}",73177841
"812 W Jackson St, Kokomo, IN 46901",882,1,2,Contact manager,Available now,595,Other,40.490333,Contact manager,Kokomo,-86.140284,No Data,"Cats, large dogs, small dogs",595,1,"[{'date': '7/27/2019', 'event': 'Price change', 'price': '$595(-4.8%)'}, {'date': '7/17/2019', 'event': 'Price change', 'price': '$625(-7.4%)'}, {'date': '7/3/2019', 'event': 'Listed for rent', 'price': '$675--'}, {'date': '11/14/2009', 'event': 'Listing removed', 'price': '$26,900--'}, {'date': '10/2/2009', 'event': 'Listed for sale', 'price': '$26,900--'}]",IN,House for rent,0.0,Single Family,59.0,1927,625,46901,5d41dd69a1a2b91e3664bb40,"{'type': 'Point', 'coordinates': [-86.140284, 40.490333]}",85371211
"627 E Main St, Greentown, IN 46936",1144,1,2,Contact manager,Contact manager,1789,Stove,40.477704,Contact manager,Greentown,-85.95941,Detached Garage,"Cats, large dogs, small dogs",650,1,"[{'date': '7/25/2019', 'event': 'Listed for rent', 'price': '$650--'}, {'date': '4/12/2018', 'event': 'Listing removed', 'price': '$37,074--'}]",IN,House for rent,0.0,Single Family,38.0,1930,650,46936,5d41dde991ab70cb0764bb89,"{'type': 'Point', 'coordinates': [-85.95941, 40.477704]}",85357528
"533 E Grant St, Greentown, IN 46936",1360,1,3,Central,Contact manager,975,Other,40.478746,Contact manager,Greentown,-85.960626,Detached Garage,No,805,1,"[{'date': '7/27/2019', 'event': 'Price change', 'price': '$805(+6.6%)'}, {'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$755--'}, {'date': '4/1/2008', 'event': 'Sold', 'price': '$72,250--'}]",IN,House for rent,0.0,Single Family,38.0,1955,805,46936,5d41de1391ab70cb0764bb8a,"{'type': 'Point', 'coordinates': [-85.960626, 40.478746]}",85377349
"2520 N Armstrong St, Kokomo, IN 46901",,1,3,Contact manager,Contact manager,Contact manager,Contact manager,40.511361,Contact manager,Kokomo,-86.134986,No Data,No,705,Contact manager,"[{'date': '6/26/2019', 'event': 'Listed for rent', 'price': '$705--'}]",IN,House for rent,,Single Family,0.0,,705,46901,5d41de95a1a2b91e3664bb47,"{'type': 'Point', 'coordinates': [-86.134986, 40.511361]}",2083818206
"3006 Thompson Ave, Fort Wayne, IN 46807",1624,1,1,Contact manager,Contact manager,Contact manager,Heat pump,41.057385,Contact manager,Fort Wayne,-85.156506,4 spaces,Contact manager,565,0,"[{'date': '5/6/2019', 'event': 'Listed for rent', 'price': '$565--'}, {'date': '10/16/2017', 'event': 'Sold', 'price': '$28,000(-19.8%)'}, {'date': '9/27/2017', 'event': 'Listing removed', 'price': '$34,900--'}, {'date': '6/10/2017', 'event': 'Listed for sale', 'price': '$34,900(+24.6%)'}, {'date': '10/1/2015', 'event': 'Listing removed', 'price': '$28,000--'}]",IN,Townhouse for rent,26.0,Townhouse,45.0,1910,565,46807,5d41dec8ac79733e2564baf0,"{'type': 'Point', 'coordinates': [-85.156506, 41.057385]}",73117811
"5726 Fox Mill Run, Fort Wayne, IN 46835",1976,25,4,Central,Available now,1950,Other,41.134582,Contact manager,Fort Wayne,-85.021996,Attached Garage,Contact manager,1950,1,"[{'date': '7/29/2019', 'event': 'Price change', 'price': '$1,950(-2.3%)'}, {'date': '6/21/2019', 'event': 'Price change', 'price': '$1,995(-13.1%)'}, {'date': '6/14/2019', 'event': 'Listed for rent', 'price': '$2,295(+43.9%)'}, {'date': '6/6/2018', 'event': 'Listing removed', 'price': '$1,595--'}, {'date': '5/16/2018', 'event': 'Listed for rent', 'price': '$1,595--'}]",IN,House for rent,0.0,Single Family,13.0,1999,1695,46835,5d41df0e9799d80f0864bb53,"{'type': 'Point', 'coordinates': [-85.021996, 41.134582]}",73207555
"3211 Troutwood Dr, Fort Wayne, IN 46818",1738,25,3,Other,Available now,1400,Forced air,41.191962,Contact manager,Fort Wayne,-85.187076,Attached Garage,No,1525,1,"[{'date': '7/29/2019', 'event': 'Price change', 'price': '$1,525(-3.2%)'}, {'date': '7/18/2019', 'event': 'Price change', 'price': '$1,575(+5.4%)'}, {'date': '6/4/2019', 'event': 'Price change', 'price': '$1,495(-0.3%)'}, {'date': '5/25/2019', 'event': 'Listed for rent', 'price': '$1,500--'}, {'date': '8/12/2015', 'event': 'Sold', 'price': '$112,000(-6.3%)'}]",IN,House for rent,0.0,Single Family,11.0,2004,1525,46818,5d41df6d4dbd1be0a064bb8a,"{'type': 'Point', 'coordinates': [-85.187076, 41.191962]}",73146297
"605 E Elizabeth St, Flora, IN 46929",,1,3,Contact manager,Available now,Contact manager,Contact manager,40.543462,In Unit,Flora,-86.516561,Off street,No,675,Contact manager,"[{'date': '4/26/2019', 'event': 'Listed for rent', 'price': '$675--'}]",IN,House for rent,0.0,Single Family,34.0,,750,46929,5d41df79bb8c37743464bb14,"{'type': 'Point', 'coordinates': [-86.516561, 40.543462]}",2084731278
"8835 Dune Creek Cv, Fort Wayne, IN 46835",4875,35,4,Other,8/1,2600,Forced air,41.138866,In Unit,Fort Wayne,-85.027366,Attached Garage,"Cats, large dogs, small dogs",2600,1,"[{'date': '6/6/2019', 'event': 'Listed for rent', 'price': '$2,600(+4%)'}, {'date': '6/28/2018', 'event': 'Listing removed', 'price': '$2,500--'}, {'date': '6/5/2018', 'event': 'Listed for rent', 'price': '$2,500(+31.6%)'}, {'date': '2/21/2017', 'event': 'Listing removed', 'price': '$1,900--'}, {'date': '1/31/2017', 'event': 'Price change', 'price': '$1,900(-24%)'}]",IN,House for rent,0.0,Single Family,2.0,1995,2620,46835,5d41df8e9799d80f0864bb56,"{'type': 'Point', 'coordinates': [-85.027366, 41.138866]}",73162155
"1516 Sycamore Hills Pkwy, Fort Wayne, IN 46814",2720,3,4,Other,9/3,2825,Forced air,41.070911,In Unit,Fort Wayne,-85.296161,3 spaces,Small dogs,2825,1,"[{'date': '7/15/2019', 'event': 'Listed for rent', 'price': '$2,825--'}, {'date': '11/1/2016', 'event': 'Listing removed', 'price': '$285,900--'}, {'date': '5/13/2016', 'event': 'Listed for sale', 'price': '$285,900--'}]",IN,House for rent,0.0,Single Family,10.0,2004,2500,46814,5d41dfab1d656a5a0364bad0,"{'type': 'Point', 'coordinates': [-85.296161, 41.070911]}",73177096
"1101 E Fischer St, Kokomo, IN 46901",854,1,3,Other,Contact manager,750,Forced air,40.510587,Contact manager,Kokomo,-86.11858,Detached Garage,"Cats, small dogs",800,1,"[{'date': '7/10/2019', 'event': 'Price change', 'price': '$800(-3%)'}, {'date': '6/14/2019', 'event': 'Listed for rent', 'price': '$825--'}, {'date': '6/10/2019', 'event': 'Sold', 'price': '$55,000(-8.2%)'}, {'date': '5/20/2019', 'event': 'Listing removed', 'price': '$59,900--'}, {'date': '4/16/2019', 'event': 'Price change', 'price': '$59,900(-4.8%)'}]",IN,House for rent,0.0,Single Family,34.0,1954,725,46901,5d41e039a1a2b91e3664bb50,"{'type': 'Point', 'coordinates': [-86.11858, 40.510587]}",85372902
"2140 N Locke St, Kokomo, IN 46901",676,1,2,Contact manager,Available now,530,Other,40.506874,Contact manager,Kokomo,-86.121097,Detached Garage,"Cats, large dogs, small dogs",530,1,"[{'date': '6/24/2019', 'event': 'Price change', 'price': '$530(-4.5%)'}, {'date': '6/12/2019', 'event': 'Listed for rent', 'price': '$555(+0.9%)'}, {'date': '11/30/2017', 'event': 'Listing removed', 'price': '$550--'}, {'date': '10/26/2017', 'event': 'Listed for rent', 'price': '$550(-4.3%)'}, {'date': '11/4/2016', 'event': 'Listing removed', 'price': '$575--'}]",IN,House for rent,0.0,Single Family,53.0,1950,600,46901,5d41e09ba1a2b91e3664bb52,"{'type': 'Point', 'coordinates': [-86.121097, 40.506874]}",85373352
"146 Country Forest Dr, Fort Wayne, IN 46818",1152,2,3,Other,Contact manager,299,Forced air,41.138533,In Unit,Fort Wayne,-85.173278,Off street,"Cats, small dogs",899,1,"[{'date': '4/29/2019', 'event': 'Listed for rent', 'price': '$899--'}]",IN,House for rent,22.0,Single Family,28.0,,899,46818,5d41e1074dbd1be0a064bb8f,"{'type': 'Point', 'coordinates': [-85.173278, 41.138533]}",2084706426
"B St, Logansport, IN 46947",1374,1,3,Contact manager,8/12,700,Contact manager,40.74787,Contact manager,Logansport,-86.38111,Off street,No,700,1,"[{'date': '7/27/2019', 'event': 'Listed for rent', 'price': '$700--'}]",IN,House for rent,0.0,Single Family,43.0,,,46947,5d41e17885dd3bc6af64bafc,"{'type': 'Point', 'coordinates': [-86.38111, 40.74787]}",2083370094
"3322 E 100 N, Marion, IN 46952",1040,2,2,Other,8/1,700,Forced air,40.563605,Contact manager,Marion,-85.608925,"Off street, Attached Garage",No,700,1,"[{'date': '7/31/2019', 'event': 'Listed for rent', 'price': '$700--'}]",IN,House for rent,0.0,Single Family,0.0,1995,700,46952,5d41e28fbb8c37743464bb17,"{'type': 'Point', 'coordinates': [-85.608925, 40.563605]}",80721987
"181 Country Forest Dr, Fort Wayne, IN 46818",1214,2,3,Other,Contact manager,849,Forced air,41.138263,In Unit,Fort Wayne,-85.173149,Off street,"Cats, small dogs",849,1,"[{'date': '4/13/2019', 'event': 'Listed for rent', 'price': '$849--'}]",IN,House for rent,22.0,Single Family,28.0,,882,46818,5d41e2e54dbd1be0a064bb92,"{'type': 'Point', 'coordinates': [-85.173149, 41.138263]}",2084929956
"306 N Elm St, Silver Lake, IN 46982",1275,1,2,Other,8/15,1000,Forced air,41.07453,Contact manager,Silver Lake,-85.893178,Attached Garage,"Cats, small dogs",1000,1,"[{'date': '7/10/2019', 'event': 'Listed for rent', 'price': '$1,000--'}, {'date': '11/21/2016', 'event': 'Listing removed', 'price': '$16,000--'}, {'date': '10/24/2016', 'event': 'Listed for sale', 'price': '$16,000--'}]",IN,House for rent,0.0,Single Family,19.0,1880,1000,46982,5d41e2f69799d80f0864bb6b,"{'type': 'Point', 'coordinates': [-85.893178, 41.07453]}",94437898
"13426 Hand Rd, Fort Wayne, IN 46818",1318,15,3,None,Contact manager,Contact manager,"Baseboard, Radiant",41.206769,Contact manager,Fort Wayne,-85.207654,No Data,No,900,1,"[{'date': '7/8/2019', 'event': 'Listed for rent', 'price': '$900--'}, {'date': '7/23/2018', 'event': 'Listing removed', 'price': '$900--'}, {'date': '5/18/2018', 'event': 'Listed for rent', 'price': '$900--'}]",IN,House for rent,0.0,Single Family,1.0,1946,1000,46818,5d41e3084dbd1be0a064bb93,"{'type': 'Point', 'coordinates': [-85.207654, 41.206769]}",180453792
"1631 W Euclid Ave, Marion, IN 46952",1130,1,2,Other,Contact manager,550,Forced air,40.56334,In Unit,Marion,-85.680689,"Off street, Attached Garage",No,600,1,"[{'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$600--'}, {'date': '9/21/2014', 'event': 'Listing removed', 'price': '$43,000--'}, {'date': '8/27/2014', 'event': 'Listed for sale', 'price': '$43,000--'}, {'date': '5/19/2014', 'event': 'Listing removed', 'price': '$500--'}, {'date': '5/7/2014', 'event': 'Listing removed', 'price': '$43,000--'}]",IN,House for rent,,Single Family,,1919,600,46952,5d41e38fbb8c37743464bb1d,"{'type': 'Point', 'coordinates': [-85.680689, 40.56334]}",80716556
"44042 Macdill Ct, Peru, IN 46970",1416,2,4,Central,Contact manager,Contact manager,Other,40.673376,Contact manager,Peru,-86.159762,Carport,No,805,1,"[{'date': '7/20/2019', 'event': 'Listed for rent', 'price': '$805--'}, {'date': '4/11/2019', 'event': 'Listing removed', 'price': '$36,500--'}, {'date': '4/3/2019', 'event': 'Price change', 'price': '$36,500(-1.4%)'}, {'date': '3/25/2019', 'event': 'Price change', 'price': '$37,000(-5.1%)'}, {'date': '3/7/2019', 'event': 'Listed for sale', 'price': '$39,000(+44.4%)'}]",IN,House for rent,0.0,Single Family,4.0,1970,800,46970,5d41e40bf8538079d564bb57,"{'type': 'Point', 'coordinates': [-86.159762, 40.673376]}",85570347
"259 Country Forest Dr, Fort Wayne, IN 46818",1056,2,3,Other,Contact manager,Contact manager,Forced air,41.137181,In Unit,Fort Wayne,-85.170901,Off street,"Cats, small dogs",799,1,"[{'date': '6/12/2019', 'event': 'Price change', 'price': '$799(-11.1%)'}, {'date': '6/12/2019', 'event': 'Listed for rent', 'price': '$899--'}]",IN,House for rent,23.0,Single Family,19.0,,799,46818,5d41e57b4dbd1be0a064bb97,"{'type': 'Point', 'coordinates': [-85.170901, 41.137181]}",2084006146
"122 E Spring St, Peru, IN 46970",896,1,2,Contact manager,Contact manager,Contact manager,Other,40.749577,Contact manager,Peru,-86.0593,Off street,Contact manager,550,1,"[{'date': '7/18/2019', 'event': 'Listed for rent', 'price': '$550--'}, {'date': '6/14/2017', 'event': 'Listing removed', 'price': '$29,900--'}, {'date': '11/2/2016', 'event': 'Price change', 'price': '$29,900(-14.3%)'}, {'date': '10/13/2016', 'event': 'Listed for sale', 'price': '$34,900--'}, {'date': '4/7/2014', 'event': 'Listing removed', 'price': '$500--'}]",IN,House for rent,0.0,Single Family,35.0,1960,,46970,5d41e59bf8538079d564bb58,"{'type': 'Point', 'coordinates': [-86.0593, 40.749577]}",94511286
"3742 S Gallatin St, Marion, IN 46953",1000,1,2,Other,Available now,500,Forced air,40.523265,In Unit,Marion,-85.662094,Off street,No,550,1,"[{'date': '7/21/2019', 'event': 'Listed for rent', 'price': '$550(-15.4%)'}, {'date': '6/12/2019', 'event': 'Listing removed', 'price': '$650--'}, {'date': '5/12/2019', 'event': 'Price change', 'price': '$650(+4%)'}, {'date': '5/12/2019', 'event': 'Listed for rent', 'price': '$625--'}, {'date': '8/11/1998', 'event': 'Sold', 'price': '$53,310--'}]",IN,House for rent,0.0,Single Family,48.0,1908,650,46953,5d41e77547d5c0f35664bafd,"{'type': 'Point', 'coordinates': [-85.662094, 40.523265]}",124609833
"723 W 8th St, Marion, IN 46953",816,1,1,Central,Available now,550,Other,40.553447,Contact manager,Marion,-85.66757,No Data,No,550,1,"[{'date': '7/13/2019', 'event': 'Listed for rent', 'price': '$550--'}, {'date': '9/14/2018', 'event': 'Sold', 'price': '$600--'}]",IN,House for rent,0.0,Single Family,39.0,1920,,46953,5d41eb0a47d5c0f35664bb05,"{'type': 'Point', 'coordinates': [-85.66757, 40.553447]}",80726452
"3648 S Harmon St, Marion, IN 46953",936,1,1,Other,8/1,550,Forced air,40.525022,In Unit,Marion,-85.668178,Attached Garage,No,550,1,"[{'date': '7/19/2019', 'event': 'Price change', 'price': '$550(+10%)'}, {'date': '7/12/2019', 'event': 'Listed for rent', 'price': '$500--'}, {'date': '10/17/2013', 'event': 'Listing removed', 'price': '$45,000--'}, {'date': '7/19/2013', 'event': 'Listed for sale', 'price': '$45,000--'}]",IN,House for rent,0.0,Single Family,52.0,1971,,46953,5d41ec5c47d5c0f35664bb09,"{'type': 'Point', 'coordinates': [-85.668178, 40.525022]}",80720223
"3019 Matthew Dr # 3030, Kokomo, IN 46902",1050,15,3,Other,Available now,200,Forced air,40.451689,"In Unit, Shared",Kokomo,-86.105939,Off street,"Cats, large dogs, small dogs",869,1,"[{'date': '7/11/2019', 'event': 'Listed for rent', 'price': '$869--'}]",IN,Townhouse for rent,,Townhouse,,,869,46902,5d41eec526959b0e9b64bb5b,"{'type': 'Point', 'coordinates': [-86.105939, 40.451689]}",2083601163
"14810 Buckeye Ct, Fort Wayne, IN 46814",1320,2,3,Central,Contact manager,1495,Other,41.054985,Contact manager,Fort Wayne,-85.33085,Attached Garage,Contact manager,1495,1,"[{'date': '7/29/2019', 'event': 'Price change', 'price': '$1,495(-3.5%)'}, {'date': '6/8/2019', 'event': 'Price change', 'price': '$1,550(+11.1%)'}, {'date': '5/29/2019', 'event': 'Listed for rent', 'price': '$1,395--'}, {'date': '7/17/2017', 'event': 'Listing removed', 'price': '$1,395--'}, {'date': '7/10/2017', 'event': 'Listed for rent', 'price': '$1,395--'}]",IN,House for rent,0.0,Single Family,0.0,1998,1450,46814,5d41eedf1d656a5a0364bafe,"{'type': 'Point', 'coordinates': [-85.33085, 41.054985]}",73184920
"1843 Cove Cir E, Lawrenceburg, IN 47025",1889,25,3,Central,Contact manager,Contact manager,Forced air,39.163027,Contact manager,Lawrenceburg,-84.853261,2 spaces,No,1375,1,"[{'date': '7/29/2019', 'event': 'Listed for rent', 'price': '$1,375--'}, {'date': '8/4/2017', 'event': 'Sold', 'price': '$183,500(-1.6%)'}, {'date': '6/27/2017', 'event': 'Pending sale', 'price': '$186,500--'}, {'date': '6/16/2017', 'event': 'Listed for sale', 'price': '$186,500(+7.8%)'}, {'date': '6/5/2017', 'event': 'Price change', 'price': '$173,000(-6.5%)'}]",IN,House for rent,,Single Family,,2000,1375,47025,5d41ef268f6c2fc05064bb06,"{'type': 'Point', 'coordinates': [-84.853261, 39.163027]}",94291652
"815 S Calumet St, Kokomo, IN 46901",756,15,2,Contact manager,Contact manager,650,Other,40.477854,Contact manager,Kokomo,-86.113491,1 space,"Large dogs, small dogs",550,1,"[{'date': '11/1/2018', 'event': 'Price change', 'price': '$550(-15.4%)'}, {'date': '10/16/2018', 'event': 'Price change', 'price': '$650(-7%)'}, {'date': '9/26/2018', 'event': 'Price change', 'price': '$699(-0.1%)'}, {'date': '8/21/2018', 'event': 'Price change', 'price': '$700(-6.7%)'}, {'date': '8/9/2018', 'event': 'Listed for rent', 'price': '$750(+7.1%)'}]",IN,House for rent,0.0,Single Family,58.0,1950,575,46901,5d41effba1a2b91e3664bbad,"{'type': 'Point', 'coordinates': [-86.113491, 40.477854]}",85375010
"342 E Galbreath Dr, Winamac, IN 46996",550,1,1,Central,Contact manager,Contact manager,Gas,41.059559,Contact manager,Winamac,-86.596757,"Carport, Attached Garage",No,471,1,"[{'date': '5/21/2018', 'event': 'Listed for rent', 'price': '$471--'}, {'date': '4/8/2018', 'event': 'Listing removed', 'price': '$471--'}, {'date': '5/18/2017', 'event': 'Listed for rent', 'price': '$471--'}, {'date': '8/20/2013', 'event': 'Listing removed', 'price': '$471--'}, {'date': '2/27/2013', 'event': 'Listed for rent', 'price': '$471--'}]",IN,House for rent,,Single Family,,1999,,46996,5d41f002d9e9a7b7d764bab6,"{'type': 'Point', 'coordinates': [-86.596757, 41.059559]}",2114115298
"7021 Homestead Rd, Fort Wayne, IN 46814",1968,25,3,Central,Contact manager,Contact manager,Forced air,41.019012,Contact manager,Fort Wayne,-85.283287,2 spaces,Contact manager,1950,1,"[{'date': '6/13/2019', 'event': 'Price change', 'price': '$1,950(-7.1%)'}, {'date': '4/11/2019', 'event': 'Listed for rent', 'price': '$2,100(-4.5%)'}, {'date': '12/19/2018', 'event': 'Listing removed', 'price': '$2,200--'}, {'date': '9/15/2018', 'event': 'Price change', 'price': '$2,200(+10%)'}, {'date': '8/28/2018', 'event': 'Listed for rent', 'price': '$2,000(+11.1%)'}]",IN,House for rent,0.0,Single Family,15.0,1969,1900,46814,5d41f08a1d656a5a0364bb06,"{'type': 'Point', 'coordinates': [-85.283287, 41.019012]}",73106972
"15118 Illinois Rd, Fort Wayne, IN 46814",1275,1,3,Other,Contact manager,Contact manager,Other,41.075238,Contact manager,Fort Wayne,-85.334546,2 spaces,Contact manager,2000,2,"[{'date': '4/9/2019', 'event': 'Listed for rent', 'price': '$2,000--'}, {'date': '9/13/2018', 'event': 'Sold', 'price': '$85,000--'}]",IN,House for rent,0.0,Single Family,2.0,1950,1100,46814,5d41f0c01d656a5a0364bb07,"{'type': 'Point', 'coordinates': [-85.334546, 41.075238]}",73108732
"E County Road 1000 N, Sunman, IN 47041",,1,,Contact manager,Available now,250,Contact manager,39.22192,Contact manager,Sunman,-85.13211,Off street,"Cats, large dogs, small dogs",250,Contact manager,"[{'date': '7/20/2019', 'event': 'Listed for rent', 'price': '$250--'}]",IN,House for rent,0.0,Single Family,0.0,,,47041,5d41f29f1c3faab38564bbcb,"{'type': 'Point', 'coordinates': [-85.13211, 39.22192]}",2083466170
"3604 S Washington St, Marion, IN 46953",1256,1,1,Contact manager,Contact manager,500,Other,40.52616,Contact manager,Marion,-85.664279,Detached Garage,"Cats, large dogs, small dogs",104,0,"[{'date': '6/19/2019', 'event': 'Listed for rent', 'price': '$104--'}, {'date': '4/24/2018', 'event': 'Listing removed', 'price': '$8,400--'}, {'date': '4/21/2018', 'event': 'Price change', 'price': '$8,400(+1.2%)'}, {'date': '4/20/2018', 'event': 'Price change', 'price': '$8,300(-1.2%)'}, {'date': '4/5/2018', 'event': 'Price change', 'price': '$8,400(-0.9%)'}]",IN,House for rent,0.0,Single Family,50.0,1900,,46953,5d41f39947d5c0f35664bb18,"{'type': 'Point', 'coordinates': [-85.664279, 40.52616]}",80720262
"2400 Baxter Rd, Kokomo, IN 46902",650,1,2,Contact manager,Contact manager,400,Contact manager,40.464736,Contact manager,Kokomo,-86.09818,No Data,No,625,1,"[{'date': '7/8/2019', 'event': 'Listed for rent', 'price': '$625--'}]",IN,House for rent,,Single Family,,,625,46902,5d41f42326959b0e9b64bb63,"{'type': 'Point', 'coordinates': [-86.09818, 40.464736]}",2083656705
"2407 Saratoga Ave, Kokomo, IN 46902",550,1,1,Contact manager,Contact manager,400,Contact manager,40.464341,Contact manager,Kokomo,-86.100719,No Data,No,499,1,"[{'date': '7/30/2019', 'event': 'Price change', 'price': '$499(-13.2%)'}, {'date': '7/8/2019', 'event': 'Listed for rent', 'price': '$575--'}]",IN,House for rent,0.0,Single Family,29.0,,575,46902,5d41f45b26959b0e9b64bb64,"{'type': 'Point', 'coordinates': [-86.100719, 40.464341]}",2083656704
"279 S 3rd St, Austin, IN 47102",879,1,2,Other,Contact manager,Contact manager,Forced air,38.737649,Contact manager,Austin,-85.808686,No Data,Contact manager,950,1,"[{'date': '7/27/2019', 'event': 'Listed for rent', 'price': '$950--'}]",IN,House for rent,0.0,Single Family,22.0,1985,735,47102,5d41f6011c3faab38564bbd3,"{'type': 'Point', 'coordinates': [-85.808686, 38.737649]}",85693085
"161 S 4th St, Austin, IN 47102",750,1,2,Contact manager,Contact manager,Contact manager,Other,38.740061,Contact manager,Austin,-85.810292,No Data,Contact manager,900,1,"[{'date': '6/23/2019', 'event': 'Listed for rent', 'price': '$900--'}]",IN,House for rent,0.0,Single Family,30.0,1993,850,47102,5d41f79d1c3faab38564bbdb,"{'type': 'Point', 'coordinates': [-85.810292, 38.740061]}",2083853509
"151 S 4th St, Austin, IN 47102",750,1,2,Central,Contact manager,Contact manager,Other,38.739879,Contact manager,Austin,-85.81029,No Data,Contact manager,900,1,"[{'date': '6/23/2019', 'event': 'Listed for rent', 'price': '$900--'}]",IN,House for rent,0.0,Single Family,30.0,1993,850,47102,5d41f7c31c3faab38564bbdc,"{'type': 'Point', 'coordinates': [-85.81029, 38.739879]}",2083853507
