Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"7210 Bernstein Ave, Shreveport, LA 71106",1000,1,2,Central,Contact manager,Contact manager,Forced air,32.439227,Contact manager,Shreveport,-93.766264,Off street,Contact manager,545,1,"[{'event': 'Listed for rent', 'date': '6/21/2019', 'price': '$545(+21.4%)'}, {'event': 'Listing removed', 'date': '5/15/2018', 'price': '$449--'}, {'event': 'Price change', 'date': '4/3/2018', 'price': '$449(-14.5%)'}, {'event': 'Listed for rent', 'date': '3/31/2018', 'price': '$525(+5%)'}, {'event': 'Listing removed', 'date': '6/9/2017', 'price': '$500--'}]",LA,Townhouse for rent,0.0,Townhouse,34.0,,,71106,5d45db28142619ecb4d1039e,"{'coordinates': [-93.766264, 32.439227], 'type': 'Point'}",2105979024
"1116 Meyers St, Monroe, LA 71202",1168,1,3,Central,Contact manager,400,Forced air,32.461199,Contact manager,Monroe,-92.099762,Carport,Contact manager,650,1,"[{'event': 'Price change', 'date': '6/5/2019', 'price': '$650(-3.7%)'}, {'event': 'Listed for rent', 'date': '5/30/2019', 'price': '$675--'}, {'event': 'Sold', 'date': '3/5/2013', 'price': '$29,000(-27.3%)'}, {'event': 'Listing removed', 'date': '10/2/2012', 'price': '$39,900--'}, {'event': 'Pending sale', 'date': '9/18/2012', 'price': '$39,900--'}]",LA,House for rent,0.0,Single Family,5.0,,,71202,5d45db700bc1840797d1024c,"{'coordinates': [-92.099762, 32.461199], 'type': 'Point'}",92487307
"1520 E Sibley Rd, Choudrant, LA 71227",,2,3,Other,Contact manager,1100,Forced air,32.575387,Contact manager,Choudrant,-92.465765,No Data,No,1100,Contact manager,"[{'event': 'Listed for rent', 'date': '7/4/2019', 'price': '$1,100(+10%)'}, {'event': 'Listing removed', 'date': '10/4/2016', 'price': '$1,000--'}, {'event': 'Listing removed', 'date': '4/7/2014', 'price': '$1,000--'}, {'event': 'Listed for rent', 'date': '1/29/2014', 'price': '$1,000--'}]",LA,House for rent,0.0,Single Family,0.0,,1100,71227,5d45db7ccf99429922d1023f,"{'coordinates': [-92.465765, 32.575387], 'type': 'Point'}",2108962140
"759 Rutherford St, Shreveport, LA 71104",1975,2,3,Other,Available now,1000,Other,32.482036,Contact manager,Shreveport,-93.745836,No Data,"Cats, large dogs, small dogs",1000,1,"[{'event': 'Price change', 'date': '8/1/2019', 'price': '$1,000(-9.1%)'}, {'event': 'Listed for rent', 'date': '6/2/2019', 'price': '$1,100--'}, {'event': 'Listing removed', 'date': '4/14/2018', 'price': '$1,100--'}, {'event': 'Listed for rent', 'date': '3/12/2018', 'price': '$1,100--'}, {'event': 'Listing removed', 'date': '11/11/2017', 'price': '$1,100--'}]",LA,House for rent,0.0,Single Family,71.0,,1000,71104,5d45db804b0fb14054d10211,"{'coordinates': [-93.745836, 32.482036], 'type': 'Point'}",51336326
"M-1605 Ford St, Monroe, LA 71202",,15,3,Contact manager,Contact manager,700,Contact manager,32.476567,Contact manager,Monroe,-92.094395,No Data,Contact manager,700,Contact manager,"[{'event': 'Listed for rent', 'date': '5/25/2019', 'price': '$700--'}]",LA,House for rent,0.0,Single Family,42.0,,,71202,5d45db8b0bc1840797d1024d,"{'coordinates': [-92.094395, 32.476567], 'type': 'Point'}",2084280569
"607 Kelly St, Bossier City, LA 71111",,1,2,Central,Contact manager,300,Forced air,32.527737,Contact manager,Bossier City,-93.733424,No Data,Contact manager,550,Contact manager,"[{'event': 'Listed for rent', 'date': '7/17/2019', 'price': '$550--'}, {'event': 'Listing removed', 'date': '3/20/2019', 'price': '$550--'}, {'event': 'Listed for rent', 'date': '3/12/2019', 'price': '$550--'}]",LA,House for rent,0.0,Single Family,35.0,,550,71111,5d45db93502ad2df93d102c2,"{'coordinates': [-93.733424, 32.527737], 'type': 'Point'}",2085453760
"1632 Bellaire Blvd, Bossier City, LA 71112",1212,,1,"Central, Other",Available now,1100,Forced air,32.488627,Contact manager,Bossier City,-93.67057,1 space,"Cats, small dogs",1100,1,"[{'event': 'Price change', 'date': '7/19/2019', 'price': '$1,100(+10%)'}, {'event': 'Listed for rent', 'date': '7/17/2019', 'price': '$1,000--'}, {'event': 'Listing removed', 'date': '7/16/2019', 'price': '$135,000--'}, {'event': 'Listed for sale', 'date': '3/11/2019', 'price': '$135,000--'}, {'event': 'Listing removed', 'date': '1/12/2018', 'price': '$1,000--'}]",LA,House for rent,0.0,Single Family,12.0,1972,1100,71112,5d45dbd85594b9ee5cd1030d,"{'coordinates': [-93.67057, 32.488627], 'type': 'Point'}",109831794
"162 Crocker Rd, Choudrant, LA 71227",,2,3,Contact manager,Available now,850,Contact manager,32.515068,Contact manager,Choudrant,-92.43564,No Data,No,850,Contact manager,"[{'event': 'Listed for rent', 'date': '6/4/2019', 'price': '$850--'}, {'event': 'Listing removed', 'date': '1/21/2019', 'price': '$850--'}, {'event': 'Price change', 'date': '10/22/2018', 'price': '$850(-15%)'}, {'event': 'Price change', 'date': '10/2/2018', 'price': '$1,000(+11.1%)'}, {'event': 'Price change', 'date': '9/13/2018', 'price': '$900(-10%)'}]",LA,House for rent,0.0,Single Family,0.0,2016,,71227,5d45dbdbcf99429922d10243,"{'coordinates': [-92.43564, 32.515068], 'type': 'Point'}",247294780
"1124 Dudley Ln, Bossier City, LA 71112",1223,2,3,Contact manager,Available now,850,Contact manager,32.508924,Contact manager,Bossier City,-93.701533,No Data,Contact manager,850,1,"[{'event': 'Listed for rent', 'date': '7/17/2019', 'price': '$850--'}, {'event': 'Sold', 'date': '6/2/2016', 'price': '$70,000--'}]",LA,House for rent,0.0,Single Family,44.0,1962,875,71112,5d45dc3d5594b9ee5cd10310,"{'coordinates': [-93.701533, 32.508924], 'type': 'Point'}",109795994
"305 Holly Ridge Dr, Monroe, LA 71203",1416,1,3,Central,Contact manager,850,Forced air,32.571916,Contact manager,Monroe,-92.067531,Off street,No,850,1,"[{'event': 'Listed for rent', 'date': '7/1/2019', 'price': '$850--'}, {'event': 'Listing removed', 'date': '2/1/2019', 'price': '$850--'}, {'event': 'Listed for rent', 'date': '1/3/2019', 'price': '$850--'}, {'event': 'Sold', 'date': '9/18/2013', 'price': '$49,299(+0.6%)'}, {'event': 'Listing removed', 'date': '7/10/2013', 'price': '$49,000--'}]",LA,House for rent,0.0,Single Family,33.0,1978,850,71203,5d45dc7184c74bfb45d1043d,"{'coordinates': [-92.067531, 32.571916], 'type': 'Point'}",92504826
"121 Y Jean St, Bossier City, LA 71112",2484,3,4,Contact manager,8/19,725,Contact manager,32.518383,Contact manager,Bossier City,-93.702552,No Data,Contact manager,725,0,"[{'event': 'Listed for rent', 'date': '7/17/2019', 'price': '$725--'}, {'event': 'Sold', 'date': '6/2/2016', 'price': '$75,000--'}]",LA,House for rent,0.0,Single Family,41.0,1949,850,71112,5d45dc7e5594b9ee5cd10312,"{'coordinates': [-93.702552, 32.518383], 'type': 'Point'}",109828613
"266 E Linden St, Shreveport, LA 71104",1390,2,4,Central,Contact manager,1350,Other,32.477448,In Unit,Shreveport,-93.728844,Carport,Contact manager,1350,1,"[{'event': 'Listed for rent', 'date': '5/23/2019', 'price': '$1,350(+3.8%)'}, {'event': 'Listing removed', 'date': '5/22/2018', 'price': '$1,300--'}, {'event': 'Price change', 'date': '5/4/2018', 'price': '$1,300(-7.1%)'}, {'event': 'Price change', 'date': '4/10/2018', 'price': '$1,400(-6.7%)'}, {'event': 'Listed for rent', 'date': '2/27/2018', 'price': '$1,500--'}]",LA,House for rent,0.0,Single Family,59.0,2003,1250,71104,5d45dc864b0fb14054d10215,"{'coordinates': [-93.728844, 32.477448], 'type': 'Point'}",80859130
"2927 E Cavett Dr, Shreveport, LA 71104",1590,15,3,Central,Contact manager,1100,Other,32.484082,Contact manager,Shreveport,-93.713728,No Data,Small dogs,1100,1,"[{'event': 'Price change', 'date': '7/11/2019', 'price': '$1,100(+12.8%)'}, {'event': 'Listed for rent', 'date': '5/23/2019', 'price': '$975--'}]",LA,House for rent,0.0,Single Family,65.0,,1100,71104,5d45dc914b0fb14054d10216,"{'coordinates': [-93.713728, 32.484082], 'type': 'Point'}",51337951
"1108 Antietam Cir, Bossier City, LA 71112",2072,3,3,Central,Contact manager,Contact manager,Forced air,32.454434,Contact manager,Bossier City,-93.646512,2 spaces,Contact manager,1900,1,"[{'event': 'Listed for rent', 'date': '7/16/2019', 'price': '$1,900--'}, {'event': 'Listing removed', 'date': '5/18/2018', 'price': '$1,900--'}, {'event': 'Listed for rent', 'date': '5/11/2018', 'price': '$1,900--'}, {'event': 'Sold', 'date': '3/3/2015', 'price': '$270,000--'}]",LA,House for rent,0.0,Single Family,9.0,2013,1900,71112,5d45dcd45594b9ee5cd10315,"{'coordinates': [-93.646512, 32.454434], 'type': 'Point'}",123131155
"423 Jordan Dr, Bossier City, LA 71112",1498,,2,Contact manager,Contact manager,Contact manager,Heat pump,32.469258,Contact manager,Bossier City,-93.655692,Attached Garage,Contact manager,1500,1,"[{'event': 'Listed for rent', 'date': '7/16/2019', 'price': '$1,500--'}, {'event': 'Listing removed', 'date': '7/25/2018', 'price': '$1,500--'}, {'event': 'Listed for rent', 'date': '6/23/2018', 'price': '$1,500--'}, {'event': 'Sold', 'date': '2/7/2017', 'price': '$195,371--'}]",LA,House for rent,0.0,Single Family,11.0,2014,1500,71112,5d45dcf15594b9ee5cd10316,"{'coordinates': [-93.655692, 32.469258], 'type': 'Point'}",208129058
"2600 Trichel St, Bossier City, LA 71112",,1,2,Contact manager,Contact manager,500,Contact manager,32.501303,Contact manager,Bossier City,-93.699494,No Data,Contact manager,500,Contact manager,"[{'event': 'Listed for rent', 'date': '7/15/2019', 'price': '$500--'}]",LA,House for rent,0.0,Single Family,39.0,,450,71112,5d45dd175594b9ee5cd10317,"{'coordinates': [-93.699494, 32.501303], 'type': 'Point'}",2083549709
"531 E 73rd St, Shreveport, LA 71106",1026,1,2,Other,Contact manager,400,Other,32.438557,Contact manager,Shreveport,-93.747957,No Data,Contact manager,400,0,"[{'event': 'Listed for rent', 'date': '6/18/2019', 'price': '$400--'}, {'event': 'Listing removed', 'date': '10/11/2018', 'price': '$400--'}, {'event': 'Listed for rent', 'date': '9/19/2018', 'price': '$400--'}, {'event': 'Listing removed', 'date': '8/29/2017', 'price': '$400--'}, {'event': 'Listed for rent', 'date': '8/22/2017', 'price': '$400(-20%)'}]",LA,House for rent,0.0,Single Family,43.0,,500,71106,5d45dd34142619ecb4d103a1,"{'coordinates': [-93.747957, 32.438557], 'type': 'Point'}",51370350
"131 Lucky Ln, Bossier City, LA 71112",1529,2,3,Contact manager,Contact manager,1600,Contact manager,32.442676,Contact manager,Bossier City,-93.621153,Attached Garage,Small dogs,1600,1,"[{'event': 'Listed for rent', 'date': '7/15/2019', 'price': '$1,600--'}]",LA,House for rent,0.0,Single Family,0.0,,1600,71112,5d45dd365594b9ee5cd10318,"{'coordinates': [-93.621153, 32.442676], 'type': 'Point'}",2083549790
"404 Washington St, Delhi, LA 71232",1600,15,2,Other,Available now,Contact manager,Forced air,32.451031,In Unit,Delhi,-91.489819,Attached Garage,No,850,1,"[{'event': 'Listed for rent', 'date': '7/9/2019', 'price': '$850--'}]",LA,House for rent,0.0,Single Family,44.0,,,71232,5d45dd3acf99429922d1024f,"{'coordinates': [-91.489819, 32.451031], 'type': 'Point'}",296668998
"18478 Alligator Bayou Rd, Prairieville, LA 70769",,,,Contact manager,Contact manager,Contact manager,Contact manager,30.32236,Contact manager,Prairieville,-91.008564,Carport,No,4400,Contact manager,"[{'event': 'Price change', 'date': '5/30/2019', 'price': '$4,400(-8.3%)'}, {'event': 'Price change', 'date': '4/3/2019', 'price': '$4,800(-12.7%)'}, {'event': 'Listed for rent', 'date': '2/21/2019', 'price': '$5,500--'}, {'event': 'Listing removed', 'date': '1/31/2019', 'price': '$999,999--'}, {'event': 'Price change', 'date': '11/27/2018', 'price': '$999,999(-13%)'}]",LA,House for rent,0.0,Single Family,13.0,,2695,70769,5d45dd4f47a9b3ed66d102ed,"{'coordinates': [-91.008564, 30.32236], 'type': 'Point'}",81822524
"2605 Fort Miro Ave, Monroe, LA 71201",,15,3,Other,Contact manager,600,Forced air,32.541322,Contact manager,Monroe,-92.104104,No Data,No,850,Contact manager,"[{'event': 'Listed for rent', 'date': '6/17/2019', 'price': '$850--'}, {'event': 'Listing removed', 'date': '4/12/2019', 'price': '$850--'}, {'event': 'Listed for rent', 'date': '4/8/2019', 'price': '$850--'}, {'event': 'Listing removed', 'date': '12/17/2018', 'price': '$850--'}, {'event': 'Listed for rent', 'date': '11/27/2018', 'price': '$850--'}]",LA,House for rent,0.0,Single Family,36.0,,850,71201,5d45ddad5b46faf596d10350,"{'coordinates': [-92.104104, 32.541322], 'type': 'Point'}",92496218
"1231 Waller Ave, Bossier City, LA 71112",1500,1,3,Contact manager,Available now,750,Contact manager,32.512738,Contact manager,Bossier City,-93.701613,No Data,"Cats, small dogs",795,1,"[{'event': 'Listed for rent', 'date': '7/15/2019', 'price': '$795--'}, {'event': 'Listing removed', 'date': '1/12/2019', 'price': '$795--'}, {'event': 'Listed for rent', 'date': '10/15/2018', 'price': '$795--'}, {'event': 'Listing removed', 'date': '10/12/2017', 'price': '$795--'}, {'event': 'Listed for rent', 'date': '8/3/2017', 'price': '$795--'}]",LA,House for rent,0.0,Single Family,39.0,1957,850,71112,5d45ddb75594b9ee5cd1031c,"{'coordinates': [-93.701613, 32.512738], 'type': 'Point'}",109809474
"4928 Rightway Ave, Shreveport, LA 71108",1027,1,3,Other,Contact manager,400,Other,32.464819,Contact manager,Shreveport,-93.785941,No Data,Contact manager,400,0,"[{'event': 'Listed for rent', 'date': '2/19/2019', 'price': '$400(+14.3%)'}, {'event': 'Listing removed', 'date': '6/28/2017', 'price': '$350--'}, {'event': 'Listed for rent', 'date': '6/1/2017', 'price': '$350--'}, {'event': 'Listing removed', 'date': '10/27/2016', 'price': '$350--'}]",LA,House for rent,0.0,Single Family,39.0,1969,,71108,5d45ddcbd35b2506f7d1033f,"{'coordinates': [-93.785941, 32.464819], 'type': 'Point'}",54850439
"1452 Belwood 1452 Belwood, Shreveport, LA 71108",1046,1,3,Contact manager,Contact manager,200,Contact manager,32.468936,Contact manager,Shreveport,-93.760697,No Data,Contact manager,500,0,"[{'event': 'Listed for rent', 'date': '2/6/2019', 'price': '$500(-9.1%)'}, {'event': 'Listing removed', 'date': '5/3/2017', 'price': '$550--'}, {'event': 'Listed for rent', 'date': '3/17/2017', 'price': '$550(+22.2%)'}, {'event': 'Listing removed', 'date': '2/12/2015', 'price': '$450--'}, {'event': 'Listed for rent', 'date': '12/17/2014', 'price': '$450--'}]",LA,House for rent,0.0,Single Family,29.0,,,71108,5d45ddecd35b2506f7d10340,"{'coordinates': [-93.760697, 32.468936], 'type': 'Point'}",2104021720
"400 Speed Ave, Monroe, LA 71201",1415,1,1,Other,Contact manager,700,Forced air,32.519972,In Unit,Monroe,-92.128946,No Data,"Cats, small dogs",700,0,"[{'event': 'Price change', 'date': '7/8/2019', 'price': '$700(-6.7%)'}, {'event': 'Listed for rent', 'date': '6/15/2019', 'price': '$750--'}, {'event': 'Sold', 'date': '9/12/2016', 'price': '$155,000--'}, {'event': 'Listing removed', 'date': '9/1/2016', 'price': '$155,000--'}, {'event': 'Pending sale', 'date': '8/10/2016', 'price': '$155,000--'}]",LA,House for rent,0.0,Single Family,29.0,1966,700,71201,5d45de4a5b46faf596d10351,"{'coordinates': [-92.128946, 32.519972], 'type': 'Point'}",92508703
"902 Huntington Ln, Shreveport, LA 71106",1184,1,3,Central,Contact manager,Contact manager,Forced air,32.440224,Contact manager,Shreveport,-93.774455,No Data,No,850,1,"[{'event': 'Listed for rent', 'date': '6/14/2019', 'price': '$850--'}, {'event': 'Listing removed', 'date': '5/27/2018', 'price': '$850--'}, {'event': 'Price change', 'date': '5/18/2018', 'price': '$850(-2.9%)'}, {'event': 'Price change', 'date': '10/20/2017', 'price': '$875(-1.7%)'}, {'event': 'Price change', 'date': '9/27/2017', 'price': '$890(-2.2%)'}]",LA,House for rent,0.0,Single Family,35.0,,,71106,5d45df02142619ecb4d103a6,"{'coordinates': [-93.774455, 32.440224], 'type': 'Point'}",51370737
"2562 Lamar St, Bossier City, LA 71112",572,1,1,Contact manager,Contact manager,Contact manager,Contact manager,32.50378,Contact manager,Bossier City,-93.697878,No Data,Contact manager,450,1,"[{'event': 'Listed for rent', 'date': '7/13/2019', 'price': '$450--'}, {'event': 'Listing removed', 'date': '6/6/2019', 'price': '$450--'}, {'event': 'Listed for rent', 'date': '6/4/2019', 'price': '$450--'}, {'event': 'Listing removed', 'date': '3/28/2019', 'price': '$450--'}, {'event': 'Listed for rent', 'date': '1/11/2019', 'price': '$450--'}]",LA,House for rent,0.0,Single Family,48.0,,450,71112,5d45df285594b9ee5cd1031e,"{'coordinates': [-93.697878, 32.50378], 'type': 'Point'}",2098615908
"1222 Gretchen Ln, Bossier City, LA 71112",1884,2,3,Other,Available now,1000,Forced air,32.494349,In Unit,Bossier City,-93.685119,Attached Garage,"Cats, large dogs, small dogs",1100,1,"[{'event': 'Price change', 'date': '7/30/2019', 'price': '$1,100(-8.3%)'}, {'event': 'Listed for rent', 'date': '7/13/2019', 'price': '$1,200(+0.4%)'}, {'event': 'Listing removed', 'date': '1/4/2019', 'price': '$1,195--'}, {'event': 'Price change', 'date': '12/27/2018', 'price': '$1,195(-7.7%)'}, {'event': 'Listed for rent', 'date': '11/5/2018', 'price': '$1,295(+18.3%)'}]",LA,House for rent,,Single Family,,1956,1150,71112,5d45df425594b9ee5cd1031f,"{'coordinates': [-93.685119, 32.494349], 'type': 'Point'}",109820625
"4825 Sheryl St, Bossier City, LA 71111",1712,,2,Central,Available now,850,Forced air,32.541815,Contact manager,Bossier City,-93.667335,No Data,Contact manager,850,0,"[{'event': 'Price change', 'date': '7/25/2019', 'price': '$850(-5.6%)'}, {'event': 'Listed for rent', 'date': '7/15/2019', 'price': '$900(+5.9%)'}, {'event': 'Listing removed', 'date': '3/2/2018', 'price': '$850--'}, {'event': 'Listed for rent', 'date': '1/23/2018', 'price': '$850--'}, {'event': 'Listing removed', 'date': '2/24/2017', 'price': '$850--'}]",LA,House for rent,0.0,Single Family,22.0,1965,975,71111,5d45df75502ad2df93d102cd,"{'coordinates': [-93.667335, 32.541815], 'type': 'Point'}",109821957
"4017 Union Ave, Shreveport, LA 71108",765,1,3,Central,Contact manager,100,Other,32.466786,Contact manager,Shreveport,-93.771201,No Data,Contact manager,425,1,"[{'event': 'Listed for rent', 'date': '11/30/2018', 'price': '$425--'}, {'event': 'Listing removed', 'date': '11/21/2017', 'price': '$425--'}, {'event': 'Listed for rent', 'date': '11/13/2017', 'price': '$425--'}, {'event': 'Listing removed', 'date': '3/27/2017', 'price': '$425--'}, {'event': 'Price change', 'date': '2/28/2017', 'price': '$425(-5.6%)'}]",LA,House for rent,0.0,Single Family,42.0,,550,71108,5d45dfe8d35b2506f7d10344,"{'coordinates': [-93.771201, 32.466786], 'type': 'Point'}",51360252
"647 Kirby Pl, Shreveport, LA 71104",955,1,2,Other,Contact manager,400,Wall,32.484268,Contact manager,Shreveport,-93.743382,No Data,Contact manager,600,1,"[{'event': 'Listed for rent', 'date': '5/14/2019', 'price': '$600--'}, {'event': 'Sold', 'date': '5/10/2005', 'price': '$98,500--'}]",LA,House for rent,0.0,Single Family,70.0,,675,71104,5d45dff14b0fb14054d10219,"{'coordinates': [-93.743382, 32.484268], 'type': 'Point'}",51336298
"2502 Drexel St, Shreveport, LA 71108",1204,2,3,Other,Contact manager,100,Other,32.469411,Contact manager,Shreveport,-93.775923,No Data,Contact manager,300,0,"[{'event': 'Listed for rent', 'date': '11/20/2018', 'price': '$300--'}, {'event': 'Sold', 'date': '7/6/2018', 'price': '$763(-50.7%)'}, {'event': 'Sold', 'date': '5/18/2018', 'price': '$1,548--'}, {'event': 'Listing removed', 'date': '5/5/2017', 'price': '$300--'}, {'event': 'Listed for rent', 'date': '2/24/2017', 'price': '$300--'}]",LA,House for rent,0.0,Single Family,53.0,,,71108,5d45e00cd35b2506f7d10345,"{'coordinates': [-93.775923, 32.469411], 'type': 'Point'}",51361241
"14220 Highway 15, Downsville, LA 71234",1000,2,3,Other,Contact manager,400,Forced air,32.600405,Contact manager,Downsville,-92.344289,No Data,No,800,1,"[{'event': 'Listed for rent', 'date': '7/30/2019', 'price': '$800--'}]",LA,House for rent,0.0,Single Family,0.0,,850,71234,5d45e00ca62727c317d1029d,"{'coordinates': [-92.344289, 32.600405], 'type': 'Point'}",2083333615
"413 N 23rd St, Monroe, LA 71201",,1,2,Other,Contact manager,250,Forced air,32.516779,Contact manager,Monroe,-92.099916,No Data,Contact manager,495,Contact manager,"[{'event': 'Price change', 'date': '7/10/2019', 'price': '$495(-5.7%)'}, {'event': 'Listed for rent', 'date': '5/30/2019', 'price': '$525--'}, {'event': 'Sold', 'date': '8/18/2006', 'price': '$8,000--'}]",LA,House for rent,0.0,Single Family,35.0,,,71201,5d45e03f5b46faf596d10358,"{'coordinates': [-92.099916, 32.516779], 'type': 'Point'}",92506899
"1530 Grimmett Dr, Shreveport, LA 71107",,1,,Contact manager,Contact manager,1750,Contact manager,32.537261,Contact manager,Shreveport,-93.766956,No Data,Contact manager,1750,Contact manager,"[{'event': 'Listed for rent', 'date': '1/22/2019', 'price': '$1,750--'}]",LA,House for rent,0.0,Single Family,38.0,,,71107,5d45e04cd31b3da3d3d10336,"{'coordinates': [-93.766956, 32.537261], 'type': 'Point'}",2086258078
"706 Delaware St, Shreveport, LA 71106",1708,2,3,Central,Available now,1375,Other,32.46267,In Unit,Shreveport,-93.743689,"Off street, On street, Detached Garage",Contact manager,1375,1,"[{'event': 'Price change', 'date': '7/22/2019', 'price': '$1,375(-3.5%)'}, {'event': 'Listed for rent', 'date': '6/11/2019', 'price': '$1,425--'}, {'event': 'Listing removed', 'date': '7/11/2018', 'price': '$1,425--'}, {'event': 'Listed for rent', 'date': '3/28/2018', 'price': '$1,425--'}, {'event': 'Listing removed', 'date': '3/22/2017', 'price': '$1,425(+1.8%)'}]",LA,House for rent,0.0,Single Family,46.0,,1400,71106,5d45e068142619ecb4d103a9,"{'coordinates': [-93.743689, 32.46267], 'type': 'Point'}",51343213
"751 Main St, Grambling, LA 71245",972,1,3,Contact manager,Available now,800,Contact manager,32.511906,Contact manager,Grambling,-92.716525,No Data,No,800,1,"[{'event': 'Price change', 'date': '8/2/2019', 'price': '$800(+14.3%)'}, {'event': 'Listed for rent', 'date': '7/31/2019', 'price': '$700--'}, {'event': 'Listing removed', 'date': '5/10/2019', 'price': '$700--'}, {'event': 'Listed for rent', 'date': '4/30/2019', 'price': '$700--'}, {'event': 'Sold', 'date': '1/15/2019', 'price': '$36,000(+6603.9%)'}]",LA,House for rent,0.0,Single Family,9.0,1970,700,71245,5d45e08ecf99429922d1026d,"{'coordinates': [-92.716525, 32.511906], 'type': 'Point'}",230247138
"793 Rwe Jones St, Grambling, LA 71245",,2,3,Contact manager,9/1,800,Contact manager,32.535758,Contact manager,Grambling,-92.71636,No Data,Contact manager,800,Contact manager,"[{'event': 'Listed for rent', 'date': '7/22/2019', 'price': '$800--'}, {'event': 'Listing removed', 'date': '9/26/2017', 'price': '$800--'}, {'event': 'Listed for rent', 'date': '9/14/2017', 'price': '$800(+14.3%)'}, {'event': 'Listing removed', 'date': '3/4/2015', 'price': '$700--'}, {'event': 'Listed for rent', 'date': '3/2/2015', 'price': '$700--'}]",LA,House for rent,0.0,Single Family,16.0,,800,71245,5d45e0b2cf99429922d1026e,"{'coordinates': [-92.71636, 32.535758], 'type': 'Point'}",2103149299
"1015 Lawhon St, Shreveport, LA 71106",2200,2,3,Central,Available now,1550,Other,32.465395,Contact manager,Shreveport,-93.75117,Attached Garage,"Cats, large dogs, small dogs",1550,1,"[{'event': 'Price change', 'date': '7/30/2019', 'price': '$1,550(-20.5%)'}, {'event': 'Price change', 'date': '6/27/2019', 'price': '$1,950(-2.5%)'}, {'event': 'Listed for rent', 'date': '6/11/2019', 'price': '$2,000--'}, {'event': 'Sold', 'date': '3/30/2017', 'price': '$247,000(-0.8%)'}, {'event': 'Listing removed', 'date': '2/26/2017', 'price': '$249,000--'}]",LA,House for rent,0.0,Single Family,36.0,1946,1550,71106,5d45e0be142619ecb4d103ac,"{'coordinates': [-93.75117, 32.465395], 'type': 'Point'}",51359251
"634 Damaka Dr, Shreveport, LA 71106",1055,1,3,Central,Contact manager,525,Other,32.435769,Contact manager,Shreveport,-93.769065,No Data,Contact manager,525,0,"[{'event': 'Listed for rent', 'date': '6/5/2019', 'price': '$525--'}, {'event': 'Listing removed', 'date': '1/3/2019', 'price': '$525--'}, {'event': 'Price change', 'date': '12/10/2018', 'price': '$525(-8.7%)'}, {'event': 'Price change', 'date': '11/19/2018', 'price': '$575(-4.2%)'}, {'event': 'Price change', 'date': '10/17/2018', 'price': '$600(-4%)'}]",LA,House for rent,0.0,Single Family,28.0,,,71106,5d45e0e6142619ecb4d103b0,"{'coordinates': [-93.769065, 32.435769], 'type': 'Point'}",51370582
"6109 Henderson Ave, Shreveport, LA 71106",1017,1,3,Other,Contact manager,700,Forced air,32.450525,Contact manager,Shreveport,-93.752009,Off street,No,700,1,"[{'event': 'Price change', 'date': '7/4/2019', 'price': '$700(-6.7%)'}, {'event': 'Listed for rent', 'date': '6/3/2019', 'price': '$750--'}, {'event': 'Listing removed', 'date': '4/26/2016', 'price': '$750--'}]",LA,House for rent,0.0,Single Family,64.0,1973,,71106,5d45e153142619ecb4d103b7,"{'coordinates': [-93.752009, 32.450525], 'type': 'Point'}",51368659
"240 Lincoln Dr, Bossier City, LA 71111",940,1,2,Other,Contact manager,900,Forced air,32.529581,In Unit,Bossier City,-93.709943,No Data,No,900,1,"[{'event': 'Listed for rent', 'date': '7/15/2019', 'price': '$900--'}, {'event': 'Listing removed', 'date': '2/16/2019', 'price': '$900--'}, {'event': 'Listed for rent', 'date': '1/15/2019', 'price': '$900--'}, {'event': 'Listing removed', 'date': '12/1/2018', 'price': '$900--'}, {'event': 'Listed for rent', 'date': '10/30/2018', 'price': '$900--'}]",LA,House for rent,0.0,Single Family,62.0,1960,850,71111,5d45e1a0502ad2df93d102d1,"{'coordinates': [-93.709943, 32.529581], 'type': 'Point'}",109826642
"120 E Olive St, Shreveport, LA 71104",2074,2,4,Other,Contact manager,450,Other,32.492916,Contact manager,Shreveport,-93.730271,No Data,Contact manager,450,0,"[{'event': 'Listed for rent', 'date': '5/2/2019', 'price': '$450--'}, {'event': 'Sold', 'date': '11/9/2010', 'price': '$600--'}, {'event': 'Sold', 'date': '7/8/2009', 'price': '$600--'}]",LA,House for rent,0.0,Single Family,57.0,,,71104,5d45e1b44b0fb14054d1021b,"{'coordinates': [-93.730271, 32.492916], 'type': 'Point'}",51334304
"249 W 71st St, Shreveport, LA 71106",878,1,3,Contact manager,Contact manager,100,Contact manager,32.440705,Contact manager,Shreveport,-93.75964,No Data,Contact manager,375,0,"[{'event': 'Listed for rent', 'date': '5/28/2019', 'price': '$375(-11.8%)'}, {'event': 'Listing removed', 'date': '5/9/2018', 'price': '$425--'}, {'event': 'Listed for rent', 'date': '3/23/2018', 'price': '$425--'}, {'event': 'Sold', 'date': '12/19/2017', 'price': '$17,000--'}]",LA,House for rent,0.0,Single Family,45.0,,,71106,5d45e1de142619ecb4d103c0,"{'coordinates': [-93.75964, 32.440705], 'type': 'Point'}",51369613
