Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"1021 N Summit Ave, Sioux Falls, SD 57104",884,1,2,Other,Available now,$800,Forced air,43.5599,In Unit,Sioux Falls,-96.736118,No Data,"Cats, small dogs",800,1,"[{'date': '5/10/2019', 'event': 'Listed for rent', 'price': '$800(+14.3%)'}, {'date': '5/8/2017', 'event': 'Listing removed', 'price': '$700--'}, {'date': '4/4/2017', 'event': 'Listed for rent', 'price': '$700--'}, {'date': '3/1/2017', 'event': 'Listing removed', 'price': '$71,900--'}, {'date': '1/5/2017', 'event': 'Price change', 'price': '$71,900(-4%)'}]",SD,House for rent,,Single Family,,1886,795,57104,5d09b0a7d7990147de5aee31,"{'type': 'Point', 'coordinates': [-96.736118, 43.5599]}",85816343
"712 N Dakota Ave, Sioux Falls, SD 57104",500,1,0,None,Available now,No Data,Gas,43.555796,No Data,Sioux Falls,-96.729538,No Data,"Cats, large dogs, small dogs",895,2,"[{'date': '4/27/2019', 'event': 'Price change', 'price': '$895(-30.9%)'}, {'date': '3/18/2019', 'event': 'Price change', 'price': '$1,295(-13.4%)'}, {'date': '1/30/2019', 'event': 'Listed for rent', 'price': '$1,495--'}, {'date': '4/15/2004', 'event': 'Sold', 'price': '$18,618--'}]",SD,House for rent,,Single Family,,1936,895,57104,5d09b3d0d7990147de5aee37,"{'type': 'Point', 'coordinates': [-96.729538, 43.555796]}",85816416
"710 N Dakota Ave, Sioux Falls, SD 57104",800,1,1,Central,Available now,No Data,Gas,43.555675,No Data,Sioux Falls,-96.729539,No Data,"Cats, large dogs, small dogs",1095,1,"[{'date': '4/25/2019', 'event': 'Price change', 'price': '$1,095(-21.5%)'}, {'date': '4/16/2019', 'event': 'Price change', 'price': '$1,395(-12.5%)'}, {'date': '10/24/2018', 'event': 'Price change', 'price': '$1,595(+23.2%)'}, {'date': '10/4/2018', 'event': 'Price change', 'price': '$1,295(-27.9%)'}, {'date': '8/10/2018', 'event': 'Price change', 'price': '$1,795(-10%)'}]",SD,House for rent,,Single Family,,1922,850,57104,5d09b42ad7990147de5aee39,"{'type': 'Point', 'coordinates': [-96.729539, 43.555675]}",85816417
"915 W 12th St, Sioux Falls, SD 57104",1100,25,3,Other,Available now,No Data,Forced air,43.543299,No Data,Sioux Falls,-96.739064,1 space,No,950,1,"[{'date': '6/6/2019', 'event': 'Listed for rent', 'price': '$950--'}, {'date': '5/23/2019', 'event': 'Listing removed', 'price': '$119,900--'}, {'date': '4/17/2019', 'event': 'Price change', 'price': '$119,900(-4%)'}, {'date': '3/27/2019', 'event': 'Price change', 'price': '$124,900(-3.8%)'}, {'date': '2/25/2019', 'event': 'Listed for sale', 'price': '$129,900(+182.4%)'}]",SD,House for rent,,Single Family,,1930,950,57104,5d09af2d9bd62eb5705aee31,"{'type': 'Point', 'coordinates': [-96.739064, 43.543299]}",85818534
"801 S Main Ave, Sioux Falls, SD 57104",1200,2,2,Other,9/1,No Data,Forced air,43.539024,In Unit,Sioux Falls,-96.72874,1 space,No,875,1,"[{'date': '6/18/2019', 'event': 'Listed for rent', 'price': '$875(+1.2%)'}, {'date': '8/24/2018', 'event': 'Listing removed', 'price': '$865--'}, {'date': '8/6/2018', 'event': 'Listed for rent', 'price': '$865(-3.4%)'}, {'date': '2/21/2018', 'event': 'Listing removed', 'price': '$895--'}, {'date': '1/30/2018', 'event': 'Price change', 'price': '$895(+3.5%)'}]",SD,House for rent,,Single Family,,1915,895,57104,5d09aa20c6ed94fefc5aee28,"{'type': 'Point', 'coordinates': [-96.72874, 43.539024]}",85819400
"831 S Main Ave, Sioux Falls, SD 57104",1458,1,3,Wall,Available now,$975,Propane butane,43.538037,No Data,Sioux Falls,-96.728676,No Data,No,975,1,"[{'date': '5/31/2019', 'event': 'Price change', 'price': '$975(+14.7%)'}, {'date': '5/31/2019', 'event': 'Listed for rent', 'price': '$850--'}]",SD,House for rent,,Single Family,,1900,975,57104,5d09b055ace7bbf5475aee2c,"{'type': 'Point', 'coordinates': [-96.728676, 43.538037]}",85819413
"1924 S Lake Ave, Sioux Falls, SD 57105",990,1,2,Other,7/1,$875,Forced air,43.527638,In Unit,Sioux Falls,-96.744633,1 space,"Cats, small dogs",875,1,"[{'date': '6/12/2019', 'event': 'Listed for rent', 'price': '$875--'}, {'date': '5/15/2017', 'event': 'Listing removed', 'price': '$875--'}, {'date': '5/8/2017', 'event': 'Listed for rent', 'price': '$875(+6.1%)'}, {'date': '5/2/2016', 'event': 'Listing removed', 'price': '$825(-5.7%)'}, {'date': '12/15/2015', 'event': 'Listed for rent', 'price': '$875--'}]",SD,House for rent,,Single Family,,1950,875,57105,5d09acf2d7990147de5aee29,"{'type': 'Point', 'coordinates': [-96.744633, 43.527638]}",85819551
"2122 S Covell Ave, Sioux Falls, SD 57105",1000,1,3,Central,7/5,No Data,Gas,43.525304,No Data,Sioux Falls,-96.743344,1 space,No,1125,1,"[{'date': '6/3/2019', 'event': 'Listed for rent', 'price': '$1,125(+2.7%)'}, {'date': '3/12/2018', 'event': 'Listing removed', 'price': '$1,095--'}, {'date': '2/7/2018', 'event': 'Listed for rent', 'price': '$1,095--'}, {'date': '1/4/2013', 'event': 'Sold', 'price': '$102,500--'}]",SD,House for rent,,Single Family,,1947,1125,57105,5d09b12e2374d31a675aee35,"{'type': 'Point', 'coordinates': [-96.743344, 43.525304]}",85819678
"236 N Fairfax Ave, Sioux Falls, SD 57103",940,2,3,Other,No Data,$960,Forced air,43.549866,In Unit,Sioux Falls,-96.713825,2 spaces,"Cats, large dogs, small dogs",960,1,"[{'date': '6/12/2019', 'event': 'Listed for rent', 'price': '$960--'}, {'date': '4/29/2018', 'event': 'Listing removed', 'price': '$960--'}, {'date': '4/2/2018', 'event': 'Listed for rent', 'price': '$960--'}, {'date': '10/16/2013', 'event': 'Sold', 'price': '$42,000(-14.1%)'}, {'date': '10/4/2013', 'event': 'Listed for sale', 'price': '$48,900--'}]",SD,House for rent,,Single Family,,1921,930,57103,5d09aa591cd95646795aee21,"{'type': 'Point', 'coordinates': [-96.713825, 43.549866]}",85820474
"1404 S Main Ave, Sioux Falls, SD 57105",2172,2,4,Other,No Data,"$5,495",Forced air,43.532789,Shared,Sioux Falls,-96.727163,2 spaces,Contact manager,5495,3,"[{'date': '2/13/2019', 'event': 'Price change', 'price': '$5,495(-0.1%)'}, {'date': '1/16/2019', 'event': 'Price change', 'price': '$5,500(+120%)'}, {'date': '8/10/2018', 'event': 'Price change', 'price': '$2,500(-3.8%)'}, {'date': '3/18/2018', 'event': 'Listed for rent', 'price': '$2,600--'}, {'date': '5/4/2017', 'event': 'Listing removed', 'price': '$2,600--'}]",SD,House for rent,,Single Family,,1930,1695,57105,5d09b5bc68613c89dc5aee42,"{'type': 'Point', 'coordinates': [-96.727163, 43.532789]}",85820842
"1412 E 5th St, Sioux Falls, SD 57103",2000,1,2,None,No Data,$800,Gas,43.552548,No Data,Sioux Falls,-96.707156,1 space,No,800,0,"[{'date': '3/21/2019', 'event': 'Price change', 'price': '$800(+11.1%)'}, {'date': '1/25/2019', 'event': 'Listed for rent', 'price': '$720--'}, {'date': '4/15/2009', 'event': 'Sold', 'price': '$51,000(-3.4%)'}, {'date': '4/4/2009', 'event': 'Listing removed', 'price': '$52,800--'}, {'date': '3/28/2009', 'event': 'Listed for sale', 'price': '$52,800--'}]",SD,House for rent,,Single Family,,1921,825,57103,5d09b3f3d7990147de5aee38,"{'type': 'Point', 'coordinates': [-96.707156, 43.552548]}",85821400
"1504 E 4th St, Sioux Falls, SD 57103",696,2,2,Other,6/21,$600,Gas,43.553626,No Data,Sioux Falls,-96.705292,No Data,Small dogs,600,1,"[{'date': '6/13/2019', 'event': 'Listed for rent', 'price': '$600--'}, {'date': '5/28/2019', 'event': 'Listing removed', 'price': '$55,000--'}, {'date': '5/1/2019', 'event': 'Back on market', 'price': '$55,000--'}, {'date': '3/14/2019', 'event': 'Listing removed', 'price': '$55,000--'}, {'date': '3/11/2019', 'event': 'Listed for sale', 'price': '$55,000(+120%)'}]",SD,House for rent,,Single Family,,1945,700,57103,5d09aa5768613c89dc5aee25,"{'type': 'Point', 'coordinates': [-96.705292, 43.553626]}",85821428
"1905 S 7th Ave, Sioux Falls, SD 57105",1138,1,3,Other,7/6,"$1,100",Forced air,43.528178,No Data,Sioux Falls,-96.717136,2 spaces,No,1100,1,"[{'date': '5/31/2019', 'event': 'Listed for rent', 'price': '$1,100--'}, {'date': '4/10/2003', 'event': 'Sold', 'price': '$93,000--'}]",SD,House for rent,,Single Family,,1946,1100,57105,5d09af4cace7bbf5475aee2a,"{'type': 'Point', 'coordinates': [-96.717136, 43.528178]}",85822525
"1811 S 1st Ave, Sioux Falls, SD 57105",3985,4,5,Other,Available now,"$2,250",Forced air,43.52881,No Data,Sioux Falls,-96.72559,1 space,No,2250,1,"[{'date': '5/31/2019', 'event': 'Listed for rent', 'price': '$2,250--'}, {'date': '11/22/2016', 'event': 'Listing removed', 'price': '$389,900--'}, {'date': '9/27/2016', 'event': 'Price change', 'price': '$389,900(-2.5%)'}, {'date': '8/12/2016', 'event': 'Listed for sale', 'price': '$399,900--'}, {'date': '12/17/2015', 'event': 'Listing removed', 'price': '$1,800--'}]",SD,House for rent,,Single Family,,1934,2200,57105,5d09b02dace7bbf5475aee2b,"{'type': 'Point', 'coordinates': [-96.72559, 43.52881]}",85822563
"2704 E Pioneer Trl, Sioux Falls, SD 57103",1700,1,2,Central,Available now,No Data,Gas,43.528185,No Data,Sioux Falls,-96.692424,No Data,"Cats, large dogs, small dogs",725,0,"[{'date': '6/5/2019', 'event': 'Price change', 'price': '$725(-6.5%)'}, {'date': '5/21/2019', 'event': 'Price change', 'price': '$775(-2.5%)'}, {'date': '5/6/2019', 'event': 'Listed for rent', 'price': '$795(+14.4%)'}, {'date': '1/30/2018', 'event': 'Listing removed', 'price': '$695--'}, {'date': '12/12/2017', 'event': 'Listed for rent', 'price': '$695(-20.6%)'}]",SD,House for rent,,Single Family,,1975,750,57103,5d09b205ace7bbf5475aee2f,"{'type': 'Point', 'coordinates': [-96.692424, 43.528185]}",85823906
"805 S Spring Ave, Sioux Falls, SD 57104",1168,1,3,Central,Available now,No Data,Gas,43.538691,No Data,Sioux Falls,-96.733144,2 spaces,"Cats, large dogs, small dogs",1200,1,"[{'date': '5/29/2019', 'event': 'Listing removed', 'price': '$139,900--'}, {'date': '4/15/2019', 'event': 'Listed for sale', 'price': '$139,900(+29.4%)'}, {'date': '6/10/2015', 'event': 'Sold', 'price': '$108,150(+3%)'}, {'date': '4/25/2015', 'event': 'Listing removed', 'price': '$105,000--'}, {'date': '4/24/2015', 'event': 'Pending sale', 'price': '$105,000--'}]",SD,House for rent,,Single Family,,1910,1135,57104,5d09b04268613c89dc5aee35,"{'type': 'Point', 'coordinates': [-96.733144, 43.538691]}",85824381
"229 E Pam Rd, Sioux Falls, SD 57105",1788,2,5,Other,Available now,"$1,500",Forced air,43.514007,In Unit,Sioux Falls,-96.723211,1 space,"Cats, large dogs, small dogs",1500,1,"[{'date': '6/11/2019', 'event': 'Listed for rent', 'price': '$1,500--'}, {'date': '4/12/2019', 'event': 'Sold', 'price': '$105,000(-11%)'}, {'date': '12/28/2005', 'event': 'Sold', 'price': '$118,000--'}]",SD,House for rent,,Single Family,,1964,1395,57105,5d09aded2374d31a675aee2c,"{'type': 'Point', 'coordinates': [-96.723211, 43.514007]}",85825281
"807 W 20th St, Sioux Falls, SD 57105",1200,1,3,Central,Available now,$825,Gas,43.534672,No Data,Sioux Falls,-96.735709,1 space,"Large dogs, small dogs",825,1,"[{'date': '6/18/2019', 'event': 'Listed for rent', 'price': '$825(+10%)'}, {'date': '2/23/2016', 'event': 'Listing removed', 'price': '$750--'}, {'date': '2/8/2016', 'event': 'Listed for rent', 'price': '$750--'}, {'date': '12/5/2007', 'event': 'Sold', 'price': '$83,000(-2.4%)'}, {'date': '8/16/2006', 'event': 'Sold', 'price': '$85,000--'}]",SD,House for rent,,Single Family,,1927,1035,57105,5d09a85d2374d31a675aee22,"{'type': 'Point', 'coordinates': [-96.735709, 43.534672]}",85825707
"1109 S Blaine Ave, Sioux Falls, SD 57103",600,1,3,Central,No Data,$895,Forced air,43.535991,No Data,Sioux Falls,-96.692964,1 space,No,895,1,"[{'date': '5/14/2019', 'event': 'Price change', 'price': '$895(+1.1%)'}, {'date': '1/17/2019', 'event': 'Price change', 'price': '$885(+1.1%)'}, {'date': '1/8/2019', 'event': 'Price change', 'price': '$875(-6%)'}, {'date': '12/20/2018', 'event': 'Listed for rent', 'price': '$931(+12.2%)'}, {'date': '1/19/2016', 'event': 'Listing removed', 'price': '$830--'}]",SD,Townhouse for rent,,Townhouse,,1955,895,57103,5d09b5211cd95646795aee35,"{'type': 'Point', 'coordinates': [-96.692964, 43.535991]}",85828360
"2205 E 56th St, Sioux Falls, SD 57103",2552,3,5,Central,7/1,"$2,000",Baseboard,43.500958,In Unit,Sioux Falls,-96.698244,4 spaces,No,2000,1,"[{'date': '6/14/2019', 'event': 'Price change', 'price': '$2,000(-9.1%)'}, {'date': '6/12/2019', 'event': 'Listed for rent', 'price': '$2,200--'}, {'date': '9/25/2018', 'event': 'Sold', 'price': '$282,500--'}, {'date': '8/6/2018', 'event': 'Price change', 'price': '$282,500(-0.9%)'}, {'date': '7/21/2018', 'event': 'Listed for sale', 'price': '$285,000(+14%)'}]",SD,House for rent,,Single Family,,1976,1600,57103,5d09aa991cd95646795aee22,"{'type': 'Point', 'coordinates': [-96.698244, 43.500958]}",85829253
"912 W 5th St, Sioux Falls, SD 57104",800,1,2,Other,Available now,No Data,Gas,43.552794,In Unit,Sioux Falls,-96.739152,No Data,"Cats, large dogs, small dogs",745,1,"[{'date': '5/3/2019', 'event': 'Listed for rent', 'price': '$745--'}, {'date': '5/18/2018', 'event': 'Listing removed', 'price': '$745--'}, {'date': '4/10/2018', 'event': 'Listed for rent', 'price': '$745--'}, {'date': '8/15/2013', 'event': 'Sold', 'price': '$75,000(-6.1%)'}, {'date': '10/1/2011', 'event': 'Listing removed', 'price': '$79,900--'}]",SD,House for rent,,Single Family,,1895,750,57104,5d09afae699b701c1c5aee27,"{'type': 'Point', 'coordinates': [-96.739152, 43.552794]}",85829265
"631 N Franklin Ave, Sioux Falls, SD 57103",1042,2,3,None,No Data,No Data,Gas,43.554965,No Data,Sioux Falls,-96.717496,1 space,No,950,1,"[{'date': '7/13/2018', 'event': 'Listed for rent', 'price': '$950--'}]",SD,House for rent,,Single Family,,1890,950,57103,5d09b36e699b701c1c5aee30,"{'type': 'Point', 'coordinates': [-96.717496, 43.554965]}",85829675
"627 N Franklin Ave, Sioux Falls, SD 57103",1003,15,4,None,No Data,No Data,Gas,43.554841,In Unit,Sioux Falls,-96.717493,1 space,"Cats, large dogs, small dogs",1100,1,"[{'date': '6/4/2018', 'event': 'Listed for rent', 'price': '$1,100--'}]",SD,House for rent,,Single Family,,1900,1100,57103,5d09b462d7990147de5aee3a,"{'type': 'Point', 'coordinates': [-96.717493, 43.554841]}",85829676
"2700 S Norton Ave, Sioux Falls, SD 57105",2800,3,5,Central,7/1,"$1,600",Gas,43.520098,No Data,Sioux Falls,-96.734778,2 spaces,Contact manager,1600,1,"[{'date': '4/23/2019', 'event': 'Listed for rent', 'price': '$1,600--'}]",SD,House for rent,,Single Family,,1962,1550,57105,5d09b2b568613c89dc5aee3b,"{'type': 'Point', 'coordinates': [-96.734778, 43.520098]}",85830778
"1427 N Dakota Ave, Sioux Falls, SD 57104",800,1,2,None,Available now,No Data,Gas,43.565357,No Data,Sioux Falls,-96.730325,1 space,"Cats, small dogs",820,1,"[{'date': '6/17/2019', 'event': 'Price change', 'price': '$820(+3.1%)'}, {'date': '6/14/2019', 'event': 'Listed for rent', 'price': '$795--'}, {'date': '4/7/2018', 'event': 'Listing removed', 'price': '$795--'}, {'date': '3/6/2018', 'event': 'Listed for rent', 'price': '$795--'}]",SD,House for rent,,Single Family,,1885,795,57104,5d09ab449bd62eb5705aee20,"{'type': 'Point', 'coordinates': [-96.730325, 43.565357]}",85831310
"4000 E 23rd St, Sioux Falls, SD 57103",1475,1,3,Central,8/1,"$1,100",Gas,43.533115,No Data,Sioux Falls,-96.677642,1 space,No,1100,1,"[{'date': '6/15/2019', 'event': 'Listed for rent', 'price': '$1,100--'}, {'date': '11/1/2010', 'event': 'Sold', 'price': '$108,000--'}]",SD,House for rent,,Single Family,,1971,1100,57103,5d09ac4bace7bbf5475aee22,"{'type': 'Point', 'coordinates': [-96.677642, 43.533115]}",85832141
"1917 S Duluth Ave, Sioux Falls, SD 57105",696,2,4,Other,No Data,"$1,200",Forced air,43.527662,In Unit,Sioux Falls,-96.734153,1 space,Contact manager,1200,2,"[{'date': '4/27/2019', 'event': 'Listed for rent', 'price': '$1,200--'}, {'date': '12/22/2017', 'event': 'Listing removed', 'price': '$1,200--'}, {'date': '9/22/2017', 'event': 'Listed for rent', 'price': '$1,200--'}, {'date': '10/30/2015', 'event': 'Listing removed', 'price': '$1,200--'}, {'date': '10/27/2015', 'event': 'Listed for rent', 'price': '$1,200--'}]",SD,House for rent,,Single Family,,1931,1150,57105,5d09b28868613c89dc5aee39,"{'type': 'Point', 'coordinates': [-96.734153, 43.527662]}",85835830
"2019 S Duluth Ave, Sioux Falls, SD 57105",1360,2,3,Other,Available now,No Data,Forced air,43.526388,No Data,Sioux Falls,-96.734145,3 spaces,"Cats, large dogs, small dogs",1275,1,"[{'date': '6/18/2019', 'event': 'Price change', 'price': '$1,275(-14.7%)'}, {'date': '5/30/2019', 'event': 'Price change', 'price': '$1,495(+6.8%)'}, {'date': '4/13/2019', 'event': 'Listed for rent', 'price': '$1,400--'}, {'date': '11/18/2016', 'event': 'Sold', 'price': '$115,500(-7.5%)'}, {'date': '11/7/2016', 'event': 'Listing removed', 'price': '$124,900--'}]",SD,House for rent,,Single Family,,1923,1200,57105,5d09b3e52374d31a675aee39,"{'type': 'Point', 'coordinates': [-96.734145, 43.526388]}",85836215
"2507 S Cook Rd, Sioux Falls, SD 57105",908,2,3,Other,Available now,"$1,200",Forced air,43.521504,In Unit,Sioux Falls,-96.713294,2 spaces,No,1200,1,"[{'date': '5/22/2019', 'event': 'Listed for rent', 'price': '$1,200--'}, {'date': '4/18/2018', 'event': 'Listing removed', 'price': '$1,200--'}, {'date': '3/23/2018', 'event': 'Listed for rent', 'price': '$1,200--'}, {'date': '10/6/2017', 'event': 'Listing removed', 'price': '$1,200--'}, {'date': '7/26/2017', 'event': 'Listed for rent', 'price': '$1,200--'}]",SD,House for rent,,Single Family,,1975,1200,57105,5d09af92d7990147de5aee2e,"{'type': 'Point', 'coordinates': [-96.713294, 43.521504]}",85837027
"3208 E 5th St, Sioux Falls, SD 57103",1800,2,4,Other,7/1,No Data,Forced air,43.552373,No Data,Sioux Falls,-96.685793,2 spaces,"Cats, small dogs",1395,1,"[{'date': '5/21/2019', 'event': 'Listed for rent', 'price': '$1,395(+7.3%)'}, {'date': '6/14/2017', 'event': 'Listing removed', 'price': '$1,300--'}, {'date': '6/2/2017', 'event': 'Listed for rent', 'price': '$1,300(+13%)'}, {'date': '12/3/2015', 'event': 'Listing removed', 'price': '$1,150--'}, {'date': '11/12/2015', 'event': 'Listed for rent', 'price': '$1,150--'}]",SD,House for rent,,Single Family,,2001,1390,57103,5d09b1c41cd95646795aee2e,"{'type': 'Point', 'coordinates': [-96.685793, 43.552373]}",85845736
"7725 W Marlis St, Sioux Falls, SD 57106",1863,2,3,Other,Available now,"$1,400",Forced air,43.529614,In Unit,Sioux Falls,-96.824697,2 spaces,Small dogs,1475,1,"[{'date': '6/17/2019', 'event': 'Price change', 'price': '$1,475(-6.3%)'}, {'date': '6/8/2019', 'event': 'Listed for rent', 'price': '$1,575--'}, {'date': '6/7/2019', 'event': 'Sold', 'price': '$227,500(-1.1%)'}, {'date': '5/31/2019', 'event': 'Listing removed', 'price': '$230,000--'}, {'date': '5/2/2019', 'event': 'Listed for sale', 'price': '$230,000(+37.8%)'}]",SD,House for rent,,Single Family,,2003,1575,57106,5d09b3608d6ebfd0935aee3c,"{'type': 'Point', 'coordinates': [-96.824697, 43.529614]}",85847915
"4600 S Vista Park Ave, Sioux Falls, SD 57106",2304,3,5,Other,6/26,"$1,950",Forced air,43.504501,No Data,Sioux Falls,-96.820956,3 spaces,Small dogs,1950,1,"[{'date': '6/12/2019', 'event': 'Listed for rent', 'price': '$1,950(+25.8%)'}, {'date': '11/4/2016', 'event': 'Listing removed', 'price': '$1,550--'}, {'date': '5/27/2014', 'event': 'Sold', 'price': '$202,000--'}]",SD,House for rent,,Single Family,,2007,1600,57106,5d09b0608d6ebfd0935aee2c,"{'type': 'Point', 'coordinates': [-96.820956, 43.504501]}",85852078
"1008 N Walts Ave, Sioux Falls, SD 57104",650,1,2,Central,Available now,$775,Gas,43.559339,In Unit,Sioux Falls,-96.738129,2 spaces,"Cats, small dogs",775,1,"[{'date': '5/7/2019', 'event': 'Listed for rent', 'price': '$775--'}, {'date': '4/18/2018', 'event': 'Listing removed', 'price': '$775--'}, {'date': '4/16/2018', 'event': 'Price change', 'price': '$775(+4%)'}, {'date': '3/26/2018', 'event': 'Price change', 'price': '$745(-6.3%)'}, {'date': '1/31/2018', 'event': 'Listed for rent', 'price': '$795--'}]",SD,House for rent,,Single Family,,1953,775,57104,5d09b14cd7990147de5aee34,"{'type': 'Point', 'coordinates': [-96.738129, 43.559339]}",91818214
"501 S Menlo Ave, Sioux Falls, SD 57104",950,1,2,Central,No Data,$800,Gas,43.542275,No Data,Sioux Falls,-96.740252,2 spaces,Contact manager,800,1,"[{'date': '5/30/2019', 'event': 'Price change', 'price': '$800(-5.9%)'}, {'date': '4/10/2019', 'event': 'Price change', 'price': '$850(-5%)'}, {'date': '3/28/2019', 'event': 'Listed for rent', 'price': '$895--'}, {'date': '8/29/2017', 'event': 'Listing removed', 'price': '$109,900--'}, {'date': '8/13/2017', 'event': 'Price change', 'price': '$109,900(+10%)'}]",SD,House for rent,,Single Family,,1920,800,57104,5d09b193d7990147de5aee35,"{'type': 'Point', 'coordinates': [-96.740252, 43.542275]}",91818459
"310 N Cliff Ave, Sioux Falls, SD 57103",1123,1,3,None,No Data,$895,Gas,43.550709,In Unit,Sioux Falls,-96.711018,1 space,No,895,1,"[{'date': '5/2/2019', 'event': 'Listed for rent', 'price': '$895--'}, {'date': '3/8/2018', 'event': 'Listing removed', 'price': '$895--'}, {'date': '3/2/2018', 'event': 'Price change', 'price': '$895(-3.2%)'}, {'date': '1/17/2018', 'event': 'Listed for rent', 'price': '$925--'}, {'date': '10/20/2016', 'event': 'Listing removed', 'price': '$45,000--'}]",SD,House for rent,,Single Family,,1900,899,57103,5d09b23a68613c89dc5aee38,"{'type': 'Point', 'coordinates': [-96.711018, 43.550709]}",91818589
"1328 W Sioux St, Sioux Falls, SD 57104",958,1,2,Other,Available now,No Data,Forced air,43.543329,No Data,Sioux Falls,-96.744594,1 space,"Cats, large dogs, small dogs",925,1,"[{'date': '5/20/2019', 'event': 'Listed for rent', 'price': '$925(+3.4%)'}, {'date': '9/26/2017', 'event': 'Listing removed', 'price': '$895--'}, {'date': '9/6/2017', 'event': 'Listed for rent', 'price': '$895--'}, {'date': '1/29/1996', 'event': 'Sold', 'price': '$62,600--'}]",SD,House for rent,,Single Family,,1937,925,57104,5d09afb9d7990147de5aee2f,"{'type': 'Point', 'coordinates': [-96.744594, 43.543329]}",91819074
"1007 N Holly Ave, Sioux Falls, SD 57104",888,1,2,Central,No Data,$750,Gas,43.559004,No Data,Sioux Falls,-96.755363,2 spaces,Contact manager,750,1,"[{'date': '4/30/2019', 'event': 'Listed for rent', 'price': '$750(+7.9%)'}, {'date': '1/18/2018', 'event': 'Listing removed', 'price': '$695--'}, {'date': '12/12/2017', 'event': 'Listed for rent', 'price': '$695--'}, {'date': '5/17/2005', 'event': 'Sold', 'price': '$102,000--'}]",SD,House for rent,,Single Family,,1939,750,57104,5d09b3789bd62eb5705aee36,"{'type': 'Point', 'coordinates': [-96.755363, 43.559004]}",91819369
"4505 E Clark St, Sioux Falls, SD 57110",1004,2,3,Other,No Data,No Data,Forced air,43.541011,No Data,Sioux Falls,-96.670797,2 spaces,No,1025,1,"[{'date': '5/31/2019', 'event': 'Price change', 'price': '$1,025(-1.9%)'}, {'date': '4/17/2019', 'event': 'Listed for rent', 'price': '$1,045(-5%)'}, {'date': '12/29/2012', 'event': 'Listing removed', 'price': '$1,100--'}, {'date': '11/30/2012', 'event': 'Listed for rent', 'price': '$1,100--'}]",SD,House for rent,,Single Family,,1957,1075,57110,5d09b321ace7bbf5475aee31,"{'type': 'Point', 'coordinates': [-96.670797, 43.541011]}",91819383
"1914 S Cliff Ave, Sioux Falls, SD 57105",1036,15,2,Other,6/28,$800,Forced air,43.527828,No Data,Sioux Falls,-96.71091,2 spaces,No,83500,81,"[{'date': '6/13/2019', 'event': 'Listed for rent', 'price': '$83,500--'}, {'date': '10/28/2009', 'event': 'Sold', 'price': '----'}]",SD,Townhouse for rent,,Townhouse,,1982,1100,57105,5d09ab722374d31a675aee2a,"{'type': 'Point', 'coordinates': [-96.71091, 43.527828]}",91819711
"1928 S Walts Ave, Sioux Falls, SD 57105",1132,15,3,Central,Available now,"$1,300",Gas,43.52773,No Data,Sioux Falls,-96.73836,1 space,Contact manager,1300,1,"[{'date': '5/2/2019', 'event': 'Listed for rent', 'price': '$1,300(+8.3%)'}, {'date': '4/15/2017', 'event': 'Listing removed', 'price': '$1,200--'}, {'date': '4/6/2017', 'event': 'Listed for rent', 'price': '$1,200--'}, {'date': '9/2/2003', 'event': 'Sold', 'price': '$108,500--'}]",SD,House for rent,,Single Family,,1952,1250,57105,5d09b35c2374d31a675aee38,"{'type': 'Point', 'coordinates': [-96.73836, 43.52773]}",91820321
"504 Andrew Dr, Crooks, SD 57020",1664,25,3,Central,Available now,No Data,Gas,43.656517,No Data,Crooks,-96.817416,3 spaces,No,1695,1,"[{'date': '5/10/2019', 'event': 'Price change', 'price': '$1,695(-5.6%)'}, {'date': '4/28/2019', 'event': 'Listed for rent', 'price': '$1,795--'}, {'date': '1/28/2008', 'event': 'Sold', 'price': '$33,500--'}]",SD,House for rent,,Single Family,,2007,1395,57020,5d09a46c9bd62eb5705aee17,"{'type': 'Point', 'coordinates': [-96.817416, 43.656517]}",94924413
"804 E 4th St, Crooks, SD 57020",1040,1,3,Other,7/12,$850,Forced air,43.660057,In Unit,Crooks,-96.801796,1 space,No,850,1,"[{'date': '6/14/2019', 'event': 'Listed for rent', 'price': '$850--'}, {'date': '7/19/2012', 'event': 'Sold', 'price': '$82,500--'}, {'date': '8/28/2006', 'event': 'Sold', 'price': '$82,500--'}]",SD,House for rent,,Single Family,,1994,875,57020,5d0a452a40950ee40dfecf0f,"{'type': 'Point', 'coordinates': [-96.801796, 43.660057]}",85839698
"207 N Cherry St, Lennox, SD 57039",960,1,2,No Data,7/1,No Data,No Data,43.356594,No Data,Lennox,-96.889212,No Data,"Cats, large dogs, small dogs",850,1,"[{'date': '6/18/2019', 'event': 'Listed for rent', 'price': '$850--'}]",SD,House for rent,,Single Family,,,,57039,5d0a45f716f21939aafecf10,"{'type': 'Point', 'coordinates': [-96.889212, 43.356594]}",2083927317
