Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"422 Washington St, Klamath Falls, OR 97601",1206,1,3,Contact manager,Available now,1000,Baseboard,42.2251,In Unit,Klamath Falls,-121.786052,2 spaces,No,1000,1,"[{'date': '7/29/2019', 'event': 'Listed for rent', 'price': '$1,000--'}, {'date': '3/3/2019', 'event': 'Listing removed', 'price': '$1,000--'}, {'date': '1/30/2019', 'event': 'Listed for rent', 'price': '$1,000--'}, {'date': '2/6/2015', 'event': 'Sold', 'price': '$88,000(+130%)'}, {'date': '10/30/2012', 'event': 'Sold', 'price': '$38,255(+0.7%)'}]",OR,House for rent,,Single Family,,1908,1000,97601,5d48ddd0e57b560e2a977b0e,"{'type': 'Point', 'coordinates': [-121.786052, 42.2251]}",75160187
"1804 Southside Rd, Grants Pass, OR 97527",1600,2,3,Contact manager,Contact manager,1850,Forced air,42.334177,Contact manager,Grants Pass,-123.359099,4 spaces,Contact manager,1650,1,"[{'date': '7/25/2019', 'event': 'Price change', 'price': '$1,650(-2.7%)'}, {'date': '7/3/2019', 'event': 'Listed for rent', 'price': '$1,695--'}]",OR,House for rent,0.0,Single Family,0.0,1973,1650,97527,5d48e0f718f3ebee49977a9d,"{'type': 'Point', 'coordinates': [-123.359099, 42.334177]}",213088077
"337 Brookhaven Dr, Central Point, OR 97502",1640,25,3,Other,Contact manager,Contact manager,Forced air,42.385228,In Unit,Central Point,-122.927799,2 spaces,No,1650,1,"[{'date': '7/3/2019', 'event': 'Listed for rent', 'price': '$1,650(+3.1%)'}, {'date': '8/18/2017', 'event': 'Listing removed', 'price': '$1,600--'}, {'date': '7/18/2017', 'event': 'Listed for rent', 'price': '$1,600--'}, {'date': '3/12/2017', 'event': 'Listing removed', 'price': '$1,600--'}, {'date': '2/28/2017', 'event': 'Price change', 'price': '$1,600(+6.7%)'}]",OR,House for rent,22.0,Single Family,13.0,2004,1650,97502,5d48e168c11f5d8b50977af7,"{'type': 'Point', 'coordinates': [-122.927799, 42.385228]}",66589038
"SE Virginia Rd, Bend, OR 97702",1300,2,3,Other,9/1,2500,Forced air,44.04827,In Unit,Bend,-121.28143,"Off street, Attached Garage",No,1895,1,"[{'date': '8/5/2019', 'event': 'Listed for rent', 'price': '$1,895--'}]",OR,House for rent,,Single Family,,,,97702,5d48e29a7fad388d97977a86,"{'type': 'Point', 'coordinates': [-121.28143, 44.04827]}",2083244705
"3011 NE Yellow Ribbon Dr, Bend, OR 97701",2000,25,3,Contact manager,Available now,2000,Gas,44.072212,Contact manager,Bend,-121.258502,2 spaces,Small dogs,1850,1,"[{'date': '8/4/2019', 'event': 'Listed for rent', 'price': '$1,850--'}, {'date': '11/9/2012', 'event': 'Sold', 'price': '$202,000(+254.4%)'}, {'date': '4/30/2004', 'event': 'Sold', 'price': '$57,000--'}]",OR,House for rent,30.0,Single Family,28.0,2002,1895,97701,5d48e360cfbbe242d9977aa6,"{'type': 'Point', 'coordinates': [-121.258502, 44.072212]}",60574257
"55627 Wagon Master Way, Bend, OR 97707",1473,25,3,None,9/3,2150,Forced air,43.819974,In Unit,Bend,-121.491541,1 space,"Cats, large dogs, small dogs",1850,1,"[{'date': '8/3/2019', 'event': 'Listed for rent', 'price': '$1,850--'}, {'date': '4/29/2016', 'event': 'Sold', 'price': '$249,900--'}, {'date': '3/9/2016', 'event': 'Listing removed', 'price': '$249,900--'}, {'date': '3/9/2016', 'event': 'Pending sale', 'price': '$249,900--'}, {'date': '5/11/2015', 'event': 'Listed for sale', 'price': '$249,900(+4.3%)'}]",OR,House for rent,0.0,Single Family,0.0,2004,1850,97707,5d48e4b85a8edbf3cf977acd,"{'type': 'Point', 'coordinates': [-121.491541, 43.819974]}",71442787
"222 Grandview Ln, Grants Pass, OR 97527",1509,2,3,Contact manager,Contact manager,2542,Contact manager,42.417048,Contact manager,Grants Pass,-123.330717,No Data,Contact manager,1695,1,"[{'date': '7/22/2019', 'event': 'Price change', 'price': '$1,695(-4.5%)'}, {'date': '6/21/2019', 'event': 'Listed for rent', 'price': '$1,775--'}]",OR,House for rent,,Single Family,,,1695,97527,5d48e4ea18f3ebee49977aa1,"{'type': 'Point', 'coordinates': [-123.330717, 42.417048]}",2083864619
"852 NW Columbia St, Bend, OR 97703",748,1,1,Contact manager,9/1,Contact manager,Gas,44.058223,Contact manager,Bend,-121.32622,1 space,"Cats, small dogs",1950,3,"[{'date': '8/2/2019', 'event': 'Listed for rent', 'price': '$1,950--'}, {'date': '9/25/2013', 'event': 'Sold', 'price': '$242,000(+77.9%)'}, {'date': '7/18/2011', 'event': 'Sold', 'price': '$136,000(+44.7%)'}, {'date': '6/30/2011', 'event': 'Listing removed', 'price': '$94,000--'}, {'date': '6/27/2011', 'event': 'Listed for sale', 'price': '$94,000(-75.8%)'}]",OR,House for rent,35.0,Single Family,86.0,1919,1900,97703,5d48e61cbb4f9b51cd977abe,"{'type': 'Point', 'coordinates': [-121.32622, 44.058223]}",60579178
"2720 Jensen Ln, Klamath Falls, OR 97603",1820,2,3,Central,8/17,1675,Forced air,42.201494,Contact manager,Klamath Falls,-121.700843,2 spaces,"Large dogs, small dogs",1575,1,"[{'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$1,575--'}, {'date': '8/29/2018', 'event': 'Listing removed', 'price': '$1,575--'}, {'date': '8/23/2018', 'event': 'Listed for rent', 'price': '$1,575--'}, {'date': '4/9/2018', 'event': 'Listing removed', 'price': '$185,000--'}, {'date': '3/28/2018', 'event': 'Listed for sale', 'price': '$185,000(+160.6%)'}]",OR,House for rent,,Single Family,,1998,1495,97603,5d48e64d575cf2b3f2977aa7,"{'type': 'Point', 'coordinates': [-121.700843, 42.201494]}",75165527
"17390 Killdeer Dr, Bend, OR 97707",1920,2,4,Wall,9/1,2325,Contact manager,43.834944,Contact manager,Bend,-121.457067,2 spaces,Small dogs,2025,1,"[{'date': '8/2/2019', 'event': 'Listed for rent', 'price': '$2,025(+3.8%)'}, {'date': '8/10/2018', 'event': 'Listing removed', 'price': '$1,950--'}, {'date': '7/25/2018', 'event': 'Listed for rent', 'price': '$1,950--'}, {'date': '12/29/2015', 'event': 'Sold', 'price': '$220,000(-2.2%)'}, {'date': '11/8/2015', 'event': 'Listing removed', 'price': '$225,000--'}]",OR,House for rent,0.0,Single Family,0.0,2007,,97707,5d48e65c5a8edbf3cf977ad2,"{'type': 'Point', 'coordinates': [-121.457067, 43.834944]}",87760500
"810 Upham St, Klamath Falls, OR 97601",572,1,1,Contact manager,Contact manager,Contact manager,Baseboard,42.231778,Contact manager,Klamath Falls,-121.788023,No Data,No,625,1,"[{'date': '7/25/2019', 'event': 'Listed for rent', 'price': '$625--'}, {'date': '9/25/2008', 'event': 'Sold', 'price': '$77,013(-16.3%)'}, {'date': '10/23/2006', 'event': 'Sold', 'price': '$92,000--'}]",OR,House for rent,,Single Family,,1952,850,97601,5d48e66de57b560e2a977b17,"{'type': 'Point', 'coordinates': [-121.788023, 42.231778]}",75159835
"2 Witchhazel 18034 Witchhazel Ln, Sunriver, OR 97707",1366,2,3,Contact manager,8/12,2000,Contact manager,43.856,In Unit,Sunriver,-121.4584,Attached Garage,Contact manager,1700,1,"[{'date': '8/1/2019', 'event': 'Listed for rent', 'price': '$1,700(+13.3%)'}, {'date': '8/16/2018', 'event': 'Listing removed', 'price': '$1,500--'}, {'date': '6/24/2018', 'event': 'Listed for rent', 'price': '$1,500--'}]",OR,House for rent,0.0,Single Family,4.0,,,97707,5d48e6f05a8edbf3cf977ad4,"{'type': 'Point', 'coordinates': [-121.4584, 43.856]}",2088929511
"324 SE 5th St, Bend, OR 97702",1078,1,2,Contact manager,Available now,1350,Contact manager,44.04714,In Unit,Bend,-121.29829,1 space,"Cats, small dogs",1350,1,"[{'date': '8/4/2019', 'event': 'Listed for rent', 'price': '$1,350--'}, {'date': '12/10/2014', 'event': 'Sold', 'price': '$172,000(+74.6%)'}, {'date': '2/1/2013', 'event': 'Sold', 'price': '$98,500--'}, {'date': '1/15/2012', 'event': 'Listing removed', 'price': '$850--'}, {'date': '12/15/2011', 'event': 'Listed for rent', 'price': '$850--'}]",OR,House for rent,,Single Family,,1945,1495,97702,5d48e70f7fad388d97977a88,"{'type': 'Point', 'coordinates': [-121.29829, 44.04714]}",80926477
"1422 NW Newport Ave, Bend, OR 97703",1200,1,2,Contact manager,8/23,Contact manager,Forced air,44.062583,Contact manager,Bend,-121.332308,2 spaces,Contact manager,1995,2,"[{'date': '8/2/2019', 'event': 'Listed for rent', 'price': '$1,995(+110%)'}, {'date': '8/18/2018', 'event': 'Listing removed', 'price': '$950--'}, {'date': '8/10/2018', 'event': 'Listed for rent', 'price': '$950(-51.3%)'}, {'date': '5/30/2018', 'event': 'Listing removed', 'price': '$1,950--'}, {'date': '5/23/2018', 'event': 'Listed for rent', 'price': '$1,950--'}]",OR,House for rent,31.0,Single Family,81.0,1920,1995,97703,5d48e85ebb4f9b51cd977ac1,"{'type': 'Point', 'coordinates': [-121.332308, 44.062583]}",116231299
"651 SE Reed Market Rd # A, Bend, OR 97702",1288,25,2,Other,1/1,3000,Forced air,44.038137,In Unit,Bend,-121.29566,"Off street, Attached Garage","Cats, small dogs",1600,1,"[{'date': '8/4/2019', 'event': 'Listed for rent', 'price': '$1,600(+6.7%)'}, {'date': '11/6/2018', 'event': 'Listing removed', 'price': '$1,500--'}, {'date': '10/26/2018', 'event': 'Price change', 'price': '$1,500(-6.3%)'}, {'date': '9/16/2018', 'event': 'Listed for rent', 'price': '$1,600--'}]",OR,Townhouse for rent,,Townhouse,,,1495,97702,5d48e8c27fad388d97977a89,"{'type': 'Point', 'coordinates': [-121.29566, 44.038137]}",2087790998
"20586 Scarlet Sage Way, Bend, OR 97702",1644,2,3,Contact manager,8/23,3000,Contact manager,44.021926,In Unit,Bend,-121.294647,2 spaces,Contact manager,1850,1,"[{'date': '8/3/2019', 'event': 'Listed for rent', 'price': '$1,850--'}, {'date': '9/18/2014', 'event': 'Sold', 'price': '$239,000(-20.1%)'}, {'date': '12/22/2005', 'event': 'Sold', 'price': '$298,950(+46.6%)'}, {'date': '10/31/2005', 'event': 'Sold', 'price': '$203,900(+264.1%)'}, {'date': '5/18/2005', 'event': 'Sold', 'price': '$56,000--'}]",OR,House for rent,0.0,Single Family,14.0,2005,1850,97702,5d48ea557fad388d97977a8b,"{'type': 'Point', 'coordinates': [-121.294647, 44.021926]}",67343459
"4328 Gary St, Klamath Falls, OR 97603",864,1,3,Contact manager,Available now,1200,Forced air,42.186403,Contact manager,Klamath Falls,-121.735364,2 spaces,No,1100,1,"[{'date': '7/19/2019', 'event': 'Listed for rent', 'price': '$1,100--'}, {'date': '10/8/2018', 'event': 'Listing removed', 'price': '$1,100--'}, {'date': '9/27/2018', 'event': 'Listed for rent', 'price': '$1,100--'}, {'date': '2/1/1988', 'event': 'Sold', 'price': '$33,900--'}]",OR,House for rent,,Single Family,,1960,1100,97603,5d48eb1d575cf2b3f2977aad,"{'type': 'Point', 'coordinates': [-121.735364, 42.186403]}",75165755
"56520 Eclipse Dr, Bend, OR 97707",2558,2,3,Contact manager,Available now,2800,Electric,43.852583,Contact manager,Bend,-121.460827,3 spaces,Contact manager,2500,1,"[{'date': '7/30/2019', 'event': 'Listed for rent', 'price': '$2,500--'}]",OR,House for rent,,Single Family,,1979,2500,97707,5d48eba55a8edbf3cf977ade,"{'type': 'Point', 'coordinates': [-121.460827, 43.852583]}",60593871
"527 N 8th 527 # N, Klamath Falls, OR 97601",,1,2,Contact manager,Available now,1000,Contact manager,42.2495,Contact manager,Klamath Falls,-121.8399,No Data,Cats,675,Contact manager,"[{'date': '7/19/2019', 'event': 'Listed for rent', 'price': '$675--'}]",OR,Townhouse for rent,,Townhouse,,,700,97601,5d48eca0e57b560e2a977b1d,"{'type': 'Point', 'coordinates': [-121.8399, 42.2495]}",2087401079
"620 NE Vail Ln, Bend, OR 97701",1580,25,3,Central,8/19,2500,Forced air,44.071501,In Unit,Bend,-121.296708,1 space,No,1950,1,"[{'date': '7/31/2019', 'event': 'Listed for rent', 'price': '$1,950--'}, {'date': '5/24/2019', 'event': 'Sold', 'price': '$350,000(+0.3%)'}, {'date': '4/29/2019', 'event': 'Pending sale', 'price': '$349,000--'}, {'date': '4/25/2019', 'event': 'Listed for sale', 'price': '$349,000(+16.3%)'}, {'date': '5/5/2017', 'event': 'Sold', 'price': '$300,000(-4.2%)'}]",OR,House for rent,,Single Family,,2014,1950,97701,5d48ed42cfbbe242d9977aac,"{'type': 'Point', 'coordinates': [-121.296708, 44.071501]}",103771605
"19945 Alderwood Cir, Bend, OR 97702",2230,2,4,Other,10/15,2200,Forced air,44.037538,In Unit,Bend,-121.326842,Off street,"Large dogs, small dogs",2200,1,"[{'date': '8/2/2019', 'event': 'Listed for rent', 'price': '$2,200--'}, {'date': '3/29/2019', 'event': 'Sold', 'price': '$469,900(-1.9%)'}, {'date': '1/30/2019', 'event': 'Listed for sale', 'price': '$479,000--'}, {'date': '8/13/2018', 'event': 'Listing removed', 'price': '$479,000--'}, {'date': '7/27/2018', 'event': 'Price change', 'price': '$479,000(-4%)'}]",OR,House for rent,,Single Family,,1990,2200,97702,5d48ed6b7fad388d97977a8f,"{'type': 'Point', 'coordinates': [-121.326842, 44.037538]}",60584746
"2907 Homedale Rd, Klamath Falls, OR 97603",1292,2,3,Contact manager,Available now,Contact manager,Forced air,42.199955,Contact manager,Klamath Falls,-121.722448,1 space,"Cats, large dogs, small dogs",1350,1,"[{'date': '7/18/2019', 'event': 'Listed for rent', 'price': '$1,350(+3.8%)'}, {'date': '12/21/2018', 'event': 'Listing removed', 'price': '$1,300--'}, {'date': '11/20/2018', 'event': 'Listed for rent', 'price': '$1,300--'}, {'date': '3/30/2018', 'event': 'Sold', 'price': '$87,000(-8.4%)'}, {'date': '3/17/2018', 'event': 'Listing removed', 'price': '$95,000--'}]",OR,House for rent,24.0,Single Family,39.0,1947,1232,97603,5d48ed99575cf2b3f2977ab0,"{'type': 'Point', 'coordinates': [-121.722448, 42.199955]}",84576356
"2975 NE Bluebell Ln, Bend, OR 97701",1372,2,3,Contact manager,8/10,2600,Other,44.079459,Contact manager,Bend,-121.274523,2 spaces,Contact manager,1650,1,"[{'date': '7/31/2019', 'event': 'Listed for rent', 'price': '$1,650--'}, {'date': '1/2/1990', 'event': 'Sold', 'price': '$75,000--'}]",OR,House for rent,29.0,Single Family,28.0,1989,1650,97701,5d48ede4cfbbe242d9977aad,"{'type': 'Point', 'coordinates': [-121.274523, 44.079459]}",60575003
"17481 Curlew Dr, Bend, OR 97707",1345,2,3,Contact manager,Contact manager,2000,Contact manager,43.841202,In Unit,Bend,-121.45304,2 spaces,Contact manager,1700,1,"[{'date': '7/23/2019', 'event': 'Listed for rent', 'price': '$1,700(+78.9%)'}, {'date': '12/2/2011', 'event': 'Listing removed', 'price': '$950--'}, {'date': '8/23/2011', 'event': 'Listed for rent', 'price': '$950--'}, {'date': '6/14/2005', 'event': 'Sold', 'price': '$207,500(+730%)'}, {'date': '1/22/2004', 'event': 'Sold', 'price': '$25,000--'}]",OR,House for rent,0.0,Single Family,0.0,2004,1700,97707,5d48efc45a8edbf3cf977aeb,"{'type': 'Point', 'coordinates': [-121.45304, 43.841202]}",60594611
"1608 NW Davenport Ave, Bend, OR 97703",1930,25,4,Other,10/7,1500,Forced air,44.054516,In Unit,Bend,-121.336333,2 spaces,"Cats, small dogs",3200,2,"[{'date': '7/31/2019', 'event': 'Listed for rent', 'price': '$3,200(-1.5%)'}, {'date': '6/20/2019', 'event': 'Listing removed', 'price': '$3,250--'}, {'date': '6/10/2019', 'event': 'Listed for rent', 'price': '$3,250--'}, {'date': '1/12/2015', 'event': 'Sold', 'price': '$441,375(+70.7%)'}, {'date': '6/22/2011', 'event': 'Sold', 'price': '$258,500(-28.9%)'}]",OR,House for rent,,Single Family,,1996,2950,97703,5d48f000bb4f9b51cd977acb,"{'type': 'Point', 'coordinates': [-121.336333, 44.054516]}",60579040
"21188 Clairaway Ave, Bend, OR 97702",2166,25,3,Other,9/4,2300,Forced air,44.042316,In Unit,Bend,-121.264374,2 spaces,Small dogs,1995,1,"[{'date': '8/2/2019', 'event': 'Listed for rent', 'price': '$1,995(+2.3%)'}, {'date': '11/21/2018', 'event': 'Listing removed', 'price': '$1,950--'}, {'date': '10/24/2018', 'event': 'Listed for rent', 'price': '$1,950(+1.3%)'}, {'date': '5/12/2018', 'event': 'Listing removed', 'price': '$1,925--'}, {'date': '4/11/2018', 'event': 'Listed for rent', 'price': '$1,925(+1.6%)'}]",OR,House for rent,,Single Family,,2005,1995,97702,5d48f0b07fad388d97977a91,"{'type': 'Point', 'coordinates': [-121.264374, 44.042316]}",71447439
"64159 Pioneer Loop, Bend, OR 97701",968,1,3,Contact manager,Available now,1875,Contact manager,44.129207,Contact manager,Bend,-121.249341,No Data,"Large dogs, small dogs",1250,1,"[{'date': '7/31/2019', 'event': 'Listed for rent', 'price': '$1,250--'}]",OR,House for rent,,Single Family,,,1285,97701,5d48f0ffcfbbe242d9977ab0,"{'type': 'Point', 'coordinates': [-121.249341, 44.129207]}",2083326285
"2603 NW Rippling River Ct, Bend, OR 97703",1709,3,3,Other,9/6,5475,Forced air,44.07607,Shared,Bend,-121.308071,Attached Garage,No,5500,3,"[{'date': '7/26/2019', 'event': 'Listed for rent', 'price': '$5,500--'}, {'date': '5/6/2019', 'event': 'Listing removed', 'price': '$5,500--'}, {'date': '5/3/2019', 'event': 'Listed for rent', 'price': '$5,500--'}]",OR,House for rent,,Single Family,,,2800,97703,5d48f430bb4f9b51cd977acf,"{'type': 'Point', 'coordinates': [-121.308071, 44.07607]}",2084613310
"Highway 66, Ashland, OR 97520",,2,3,Other,Available now,1500,Forced air,42.131278,In Unit,Ashland,-122.55031,Off street,No,1900,Contact manager,"[{'date': '5/31/2019', 'event': 'Listed for rent', 'price': '$1,900(+5.6%)'}, {'date': '11/14/2016', 'event': 'Listing removed', 'price': '$1,800--'}]",OR,House for rent,0.0,Single Family,0.0,2016,,97520,5d48f690098bdf9186977b0d,"{'type': 'Point', 'coordinates': [-122.55031, 42.131278]}",2096623201
"3953 Rio Vista Way, Klamath Falls, OR 97603",1956,2,3,Contact manager,Available now,2700,Forced air,42.18832,Contact manager,Klamath Falls,-121.713575,2 spaces,"Cats, large dogs, small dogs",1795,1,"[{'date': '8/2/2019', 'event': 'Price change', 'price': '$1,795(-7.9%)'}, {'date': '7/13/2019', 'event': 'Listed for rent', 'price': '$1,950--'}, {'date': '7/8/2019', 'event': 'Sold', 'price': '$208,000(-8%)'}, {'date': '9/26/2008', 'event': 'Sold', 'price': '$226,000--'}]",OR,House for rent,,Single Family,,1975,1700,97603,5d48f90e575cf2b3f2977aba,"{'type': 'Point', 'coordinates': [-121.713575, 42.18832]}",75166674
"2726 NE Great Horned Pl, Bend, OR 97701",1731,25,3,Other,8/15,2295,Forced air,44.077373,Contact manager,Bend,-121.256348,2 spaces,Contact manager,1895,1,"[{'date': '7/29/2019', 'event': 'Listed for rent', 'price': '$1,895(+5.6%)'}, {'date': '5/2/2017', 'event': 'Listing removed', 'price': '$1,795--'}, {'date': '4/27/2017', 'event': 'Listed for rent', 'price': '$1,795--'}, {'date': '4/7/2016', 'event': 'Listing removed', 'price': '$1,795--'}, {'date': '2/5/2016', 'event': 'Sold', 'price': '$299,900--'}]",OR,House for rent,,Single Family,,2007,1895,97701,5d48fa32cfbbe242d9977ab6,"{'type': 'Point', 'coordinates': [-121.256348, 44.077373]}",71450188
"825 Dolores Ave, Klamath Falls, OR 97601",1568,2,4,Contact manager,Contact manager,Contact manager,Baseboard,42.234666,Contact manager,Klamath Falls,-121.776257,No Data,"Large dogs, small dogs",1700,1,"[{'date': '7/10/2019', 'event': 'Listed for rent', 'price': '$1,700--'}, {'date': '7/20/2009', 'event': 'Sold', 'price': '$124,000(+83121.5%)'}, {'date': '10/27/2008', 'event': 'Listed for sale', 'price': '$149--'}]",OR,House for rent,26.0,Single Family,61.0,1928,950,97601,5d48fdeae57b560e2a977b2c,"{'type': 'Point', 'coordinates': [-121.776257, 42.234666]}",75157840
"1791 Hillpark Pl, Grants Pass, OR 97526",1318,25,2,Other,9/1,2000,Forced air,42.428425,In Unit,Grants Pass,-123.300451,1 space,No,1349,1,"[{'date': '5/30/2019', 'event': 'Listed for rent', 'price': '$1,349--'}]",OR,Townhouse for rent,21.0,Townhouse,38.0,2007,1349,97526,5d48ff8ec750728160977ab6,"{'type': 'Point', 'coordinates': [-123.300451, 42.428425]}",84737501
"1288 NW Criterion Ln, Bend, OR 97703",2538,25,3,Other,9/1,2000,Forced air,44.061313,In Unit,Bend,-121.338299,2 spaces,Small dogs,3200,1,"[{'date': '7/23/2019', 'event': 'Listed for rent', 'price': '$3,200--'}, {'date': '6/27/2014', 'event': 'Sold', 'price': '$453,500--'}]",OR,House for rent,,Single Family,,2013,3150,97703,5d490146bb4f9b51cd977add,"{'type': 'Point', 'coordinates': [-121.338299, 44.061313]}",103768191
"20554 Prospector Loop, Bend, OR 97702",1465,2,3,Other,8/9,1500,Forced air,44.028591,In Unit,Bend,-121.294107,2 spaces,Small dogs,1795,1,"[{'date': '7/31/2019', 'event': 'Listed for rent', 'price': '$1,795(+8.8%)'}, {'date': '5/16/2017', 'event': 'Listing removed', 'price': '$1,650--'}, {'date': '4/30/2017', 'event': 'Listed for rent', 'price': '$1,650(+13.8%)'}, {'date': '2/19/2016', 'event': 'Listing removed', 'price': '$1,450--'}, {'date': '2/17/2016', 'event': 'Listed for rent', 'price': '$1,450--'}]",OR,House for rent,,Single Family,,2004,1795,97702,5d4902097fad388d97977aa0,"{'type': 'Point', 'coordinates': [-121.294107, 44.028591]}",66589199
"61127 Kepler Street Brookswood, Bend, OR 97702",2469,25,4,Contact manager,Available now,1500,Contact manager,44.020659,Contact manager,Bend,-121.332108,No Data,"Cats, large dogs, small dogs",2195,1,"[{'date': '7/31/2019', 'event': 'Listed for rent', 'price': '$2,195(+10%)'}, {'date': '12/20/2018', 'event': 'Listing removed', 'price': '$1,995--'}, {'date': '12/2/2018', 'event': 'Listed for rent', 'price': '$1,995--'}]",OR,House for rent,23.0,Single Family,15.0,,2200,97702,5d4903527fad388d97977aa1,"{'type': 'Point', 'coordinates': [-121.332108, 44.020659]}",2086836999
"957 NW Portland Ave, Bend, OR 97703",1100,15,2,Contact manager,10/5,1450,Contact manager,44.064008,Contact manager,Bend,-121.325592,No Data,"Cats, small dogs",1250,1,"[{'date': '7/22/2019', 'event': 'Listed for rent', 'price': '$1,250(+8.7%)'}, {'date': '11/13/2018', 'event': 'Listing removed', 'price': '$1,150--'}, {'date': '11/7/2018', 'event': 'Listed for rent', 'price': '$1,150--'}, {'date': '5/17/2018', 'event': 'Listing removed', 'price': '$1,150--'}, {'date': '5/4/2018', 'event': 'Listed for rent', 'price': '$1,150--'}]",OR,House for rent,32.0,Single Family,81.0,,1295,97703,5d4903b2bb4f9b51cd977ae0,"{'type': 'Point', 'coordinates': [-121.325592, 44.064008]}",2089699498
"20063 Sunglow Ct, Bend, OR 97703",2350,3,3,Contact manager,9/1,1800,Other,44.122837,Contact manager,Bend,-121.320129,5 spaces,Contact manager,3400,1,"[{'date': '7/22/2019', 'event': 'Listed for rent', 'price': '$3,400--'}, {'date': '4/13/1993', 'event': 'Sold', 'price': '$18,000--'}]",OR,House for rent,0.0,Single Family,2.0,1994,3200,97703,5d490409bb4f9b51cd977ae1,"{'type': 'Point', 'coordinates': [-121.320129, 44.122837]}",60588688
"97 NW Jefferson Pl, Bend, OR 97703",1000,15,2,Contact manager,9/3,1500,Electric,44.052174,Contact manager,Bend,-121.320634,No Data,Contact manager,2000,2,"[{'date': '7/22/2019', 'event': 'Listed for rent', 'price': '$2,000(-4.8%)'}, {'date': '6/4/2019', 'event': 'Listing removed', 'price': '$2,100--'}, {'date': '2/23/2019', 'event': 'Listed for rent', 'price': '$2,100(+40.5%)'}, {'date': '2/11/2016', 'event': 'Listing removed', 'price': '$1,495--'}, {'date': '1/30/2016', 'event': 'Listed for rent', 'price': '$1,495--'}]",OR,House for rent,34.0,Single Family,74.0,1979,1800,97703,5d49049bbb4f9b51cd977ae2,"{'type': 'Point', 'coordinates': [-121.320634, 44.052174]}",80927463
"20228 Brumby Ln, Bend, OR 97703",2260,2,3,Other,Available now,2700,Forced air,44.098156,In Unit,Bend,-121.312135,2 spaces,No,2795,1,"[{'date': '7/22/2019', 'event': 'Price change', 'price': '$2,795(+3.5%)'}, {'date': '7/21/2019', 'event': 'Listed for rent', 'price': '$2,700(+5.9%)'}, {'date': '6/18/2019', 'event': 'Listing removed', 'price': '$2,550--'}, {'date': '5/16/2019', 'event': 'Price change', 'price': '$2,550(-7.3%)'}, {'date': '3/23/2019', 'event': 'Listed for rent', 'price': '$2,750--'}]",OR,House for rent,23.0,Single Family,21.0,2015,2700,97703,5d490504bb4f9b51cd977ae3,"{'type': 'Point', 'coordinates': [-121.312135, 44.098156]}",103772188
"Boulderfield Ave, Bend, OR 97701",1450,25,3,Other,Available now,2500,Forced air,44.08969,In Unit,Bend,-121.28487,"Off street, Attached Garage",No,1750,1,"[{'date': '7/26/2019', 'event': 'Listed for rent', 'price': '$1,750--'}]",OR,Townhouse for rent,,Townhouse,,,,97701,5d490571cfbbe242d9977abf,"{'type': 'Point', 'coordinates': [-121.28487, 44.08969]}",2083393391
"16970 Quartz Hl, Bend, OR 97707",1632,2,3,Contact manager,Contact manager,2100,Electric,43.840838,In Unit,Bend,-121.478232,2 spaces,Contact manager,1800,1,"[{'date': '6/13/2019', 'event': 'Listed for rent', 'price': '$1,800(+50%)'}, {'date': '6/14/2013', 'event': 'Listing removed', 'price': '$1,200--'}, {'date': '5/30/2013', 'event': 'Listed for rent', 'price': '$1,200--'}, {'date': '4/26/2012', 'event': 'Listing removed', 'price': '$175,000--'}, {'date': '3/17/2012', 'event': 'Price change', 'price': '$175,000(-5.4%)'}]",OR,House for rent,,Single Family,,1999,1800,97707,5d49065f5a8edbf3cf977b1d,"{'type': 'Point', 'coordinates': [-121.478232, 43.840838]}",60593664
"215 SE E St, Madras, OR 97741",810,1,2,Contact manager,8/13,Contact manager,Contact manager,44.632178,Contact manager,Madras,-121.125193,No Data,No,800,1,"[{'date': '7/26/2019', 'event': 'Listed for rent', 'price': '$800--'}, {'date': '7/23/2015', 'event': 'Sold', 'price': '$110,000--'}]",OR,Townhouse for rent,16.0,Townhouse,74.0,1964,1095,97741,5d490699bfd80d898b977b49,"{'type': 'Point', 'coordinates': [-121.125193, 44.632178]}",233195714
"2749 Aldersgate Rd, Medford, OR 97504",2030,2,4,Other,Available now,3600,Forced air,42.357106,In Unit,Medford,-122.840731,4 spaces,No,2200,1,"[{'date': '7/12/2019', 'event': 'Price change', 'price': '$2,200(-6.4%)'}, {'date': '6/3/2019', 'event': 'Listed for rent', 'price': '$2,350--'}, {'date': '2/24/2019', 'event': 'Listing removed', 'price': '$2,350--'}, {'date': '1/30/2019', 'event': 'Price change', 'price': '$2,350(-1.9%)'}, {'date': '12/24/2018', 'event': 'Listed for rent', 'price': '$2,395(+11.4%)'}]",OR,House for rent,24.0,Single Family,3.0,1978,2000,97504,5d4906bd780e5e9397977b2d,"{'type': 'Point', 'coordinates': [-122.840731, 42.357106]}",48348520
