Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"217 E Bruce Ave, Gilbert, AZ 85234",1499,2,3,Other,No Data,No Data,Other,33.35183,No Data,Gilbert,-111.785955,2 spaces,"Cats, small dogs",2499,2,"[{'price': '$2,499--', 'date': '6/13/2019', 'event': 'Listed for rent'}, {'price': '$215,000(-15.4%)', 'date': '4/26/2019', 'event': 'Sold'}, {'price': '$254,000--', 'date': '4/24/2019', 'event': 'Pending sale'}, {'price': '$254,000(-1.9%)', 'date': '4/10/2019', 'event': 'Price change'}, {'price': '$259,000--', 'date': '3/21/2019', 'event': 'Listed for sale'}]",AZ,House for rent,,Single Family,,1972,1499,85234,5d0d155b8989981cb414ad32,"{'coordinates': [-111.785955, 33.35183], 'type': 'Point'}",8234535
"6072 W Linda Ln, Chandler, AZ 85226",3069,25,5,Other,Available now,"$3,000",Forced air,33.31683,No Data,Chandler,-111.946668,3 spaces,Contact manager,2400,1,"[{'price': '$2,400(+14.3%)', 'date': '5/16/2019', 'event': 'Listed for rent'}, {'price': '$2,100--', 'date': '5/15/2018', 'event': 'Listing removed'}, {'price': '$2,100(+5.3%)', 'date': '5/2/2018', 'event': 'Listed for rent'}, {'price': '$1,995--', 'date': '4/6/2016', 'event': 'Listing removed'}, {'price': '$1,995(-5%)', 'date': '2/2/2016', 'event': 'Price change'}]",AZ,House for rent,,Single Family,,1994,2414,85226,5d0d1566f1e0053a9d14ad58,"{'coordinates': [-111.946668, 33.31683], 'type': 'Point'}",8157766
"17387 N Costa Brava Ave, Maricopa, AZ 85139",2095,3,4,Other,No Data,No Data,Other,33.037186,No Data,Maricopa,-112.050577,4 spaces,Contact manager,1399,1,"[{'price': '$1,399(+3.6%)', 'date': '6/12/2019', 'event': 'Price change'}, {'price': '$1,350(+13%)', 'date': '5/5/2019', 'event': 'Listed for rent'}, {'price': '$1,195--', 'date': '2/10/2018', 'event': 'Listing removed'}, {'price': '$1,195(-4.4%)', 'date': '1/5/2018', 'event': 'Price change'}, {'price': '$1,250(-3.5%)', 'date': '12/7/2017', 'event': 'Price change'}]",AZ,House for rent,,Single Family,,2006,1399,85139,5d0d1580c53b6b920d14ad36,"{'coordinates': [-112.050577, 33.037186], 'type': 'Point'}",82284856
"1249 E Laurel Ave, Gilbert, AZ 85234",1704,2,3,Other,No Data,No Data,Forced air,33.360256,No Data,Gilbert,-111.762804,2 spaces,Contact manager,1645,1,"[{'price': '$1,645(+6.5%)', 'date': '6/6/2019', 'event': 'Listed for rent'}, {'price': '$1,545--', 'date': '6/30/2018', 'event': 'Listing removed'}, {'price': '$1,545(-6.1%)', 'date': '6/14/2018', 'event': 'Price change'}, {'price': '$1,645(+3.1%)', 'date': '5/30/2018', 'event': 'Price change'}, {'price': '$1,595(+10.4%)', 'date': '5/30/2018', 'event': 'Listed for rent'}]",AZ,House for rent,,Single Family,,1987,1645,85234,5d0d159c8989981cb414ad36,"{'coordinates': [-111.762804, 33.360256], 'type': 'Point'}",8236006
"3552 E Bruce Ave, Gilbert, AZ 85234",2127,3,3,Other,No Data,No Data,Other,33.353155,No Data,Gilbert,-111.713928,4 spaces,Contact manager,2300,1,"[{'price': '$2,300(+31.4%)', 'date': '6/6/2019', 'event': 'Listed for rent'}, {'price': '$1,750--', 'date': '10/26/2017', 'event': 'Listing removed'}, {'price': '$1,750(+9.7%)', 'date': '10/2/2017', 'event': 'Listed for rent'}, {'price': '$1,595--', 'date': '7/8/2016', 'event': 'Listing removed'}, {'price': '$349,900(+66.6%)', 'date': '4/25/2006', 'event': 'Sold'}]",AZ,House for rent,,Single Family,,2001,2200,85234,5d0d15a78989981cb414ad37,"{'coordinates': [-111.713928, 33.353155], 'type': 'Point'}",50200223
"4710 E Olney Ave, Gilbert, AZ 85234",1913,25,4,Other,No Data,No Data,Other,33.358379,In Unit,Gilbert,-111.689585,2 spaces,Contact manager,1595,1,"[{'price': '$1,595(-3.3%)', 'date': '6/13/2019', 'event': 'Price change'}, {'price': '$1,650(+22.2%)', 'date': '6/4/2019', 'event': 'Listed for rent'}, {'price': '$1,350--', 'date': '5/10/2017', 'event': 'Listing removed'}, {'price': '$1,350(+6.5%)', 'date': '4/28/2017', 'event': 'Listed for rent'}, {'price': '$1,268(+3.1%)', 'date': '6/30/2016', 'event': 'Listing removed'}]",AZ,House for rent,,Single Family,,2005,1545,85234,5d0d15cd8989981cb414ad3b,"{'coordinates': [-111.689585, 33.358379], 'type': 'Point'}",67794186
"21344 N Karsten Dr, Maricopa, AZ 85138",1586,2,3,Other,No Data,No Data,Other,33.073687,In Unit,Maricopa,-112.033604,4 spaces,No,1800,1,"[{'price': '$1,800(+5.9%)', 'date': '6/3/2019', 'event': 'Price change'}, {'price': '$1,700(+6.3%)', 'date': '4/2/2019', 'event': 'Listed for rent'}, {'price': '$1,600--', 'date': '11/1/2018', 'event': 'Listing removed'}, {'price': '$1,600--', 'date': '3/22/2018', 'event': 'Listed for rent'}, {'price': '$1,600--', 'date': '10/16/2017', 'event': 'Listing removed'}]",AZ,House for rent,,Single Family,,2003,1395,85138,5d0d15ee09b03f696514ad41,"{'coordinates': [-112.033604, 33.073687], 'type': 'Point'}",60143129
"43205 W Wallner Dr, Maricopa, AZ 85138",2200,2,3,Other,No Data,No Data,Other,33.070957,In Unit,Maricopa,-112.032019,5 spaces,Contact manager,1950,1,"[{'price': '$1,950(+14.7%)', 'date': '4/16/2019', 'event': 'Price change'}, {'price': '$1,700--', 'date': '4/2/2019', 'event': 'Listed for rent'}, {'price': '$1,700--', 'date': '11/1/2018', 'event': 'Listing removed'}, {'price': '$1,700--', 'date': '3/23/2018', 'event': 'Listed for rent'}, {'price': '$200,000(-2.4%)', 'date': '6/27/2017', 'event': 'Sold'}]",AZ,House for rent,,Single Family,,2005,1400,85138,5d0d15fd09b03f696514ad42,"{'coordinates': [-112.032019, 33.070957], 'type': 'Point'}",67432060
"1303 W San Carlos Pl, Chandler, AZ 85248",2035,2,3,Other,No Data,No Data,Other,33.233738,No Data,Chandler,-111.863196,2 spaces,Contact manager,2395,1,"[{'price': '$2,395(+9.1%)', 'date': '6/20/2019', 'event': 'Listed for rent'}, {'price': '$2,195--', 'date': '3/7/2018', 'event': 'Listing removed'}, {'price': '$2,195--', 'date': '3/4/2018', 'event': 'Listed for rent'}, {'price': '$269,900--', 'date': '5/11/2011', 'event': 'Sold'}, {'price': '$269,900(+58.2%)', 'date': '4/27/2011', 'event': 'Pending sale'}]",AZ,House for rent,,Single Family,,1998,2260,85248,5d0d160b3f34a9581e14ad68,"{'coordinates': [-111.863196, 33.233738], 'type': 'Point'}",8213125
"4453 S Greythorne Way, Chandler, AZ 85248",3525,3,4,Other,No Data,No Data,Other,33.240586,No Data,Chandler,-111.875408,5 spaces,Contact manager,3150,1,"[{'price': '$3,150--', 'date': '6/19/2019', 'event': 'Listed for rent'}, {'price': '$3,150--', 'date': '10/1/2018', 'event': 'Listing removed'}, {'price': '$3,150--', 'date': '8/24/2018', 'event': 'Listed for rent'}, {'price': '$594,900--', 'date': '8/22/2018', 'event': 'Listing removed'}, {'price': '$594,900(-0.8%)', 'date': '6/25/2018', 'event': 'Price change'}]",AZ,House for rent,,Single Family,,2006,2850,85248,5d0d16283f34a9581e14ad6c,"{'coordinates': [-111.875408, 33.240586], 'type': 'Point'}",71607875
"4015 S Pecan Dr, Chandler, AZ 85248",1934,25,3,Other,No Data,No Data,Gas,33.244604,In Unit,Chandler,-111.875019,2 spaces,No,2495,1,"[{'price': '$2,495--', 'date': '6/17/2019', 'event': 'Listed for rent'}, {'price': '$2,495--', 'date': '8/9/2018', 'event': 'Listing removed'}, {'price': '$2,495(-3.9%)', 'date': '8/8/2018', 'event': 'Price change'}, {'price': '$2,595(-3.7%)', 'date': '7/16/2018', 'event': 'Price change'}, {'price': '$2,695--', 'date': '6/29/2018', 'event': 'Listed for rent'}]",AZ,House for rent,,Single Family,,2018,2250,85248,5d0d16893f34a9581e14ad6e,"{'coordinates': [-111.875019, 33.244604], 'type': 'Point'}",146773797
"979 E Indian Wells Pl, Chandler, AZ 85249",2385,25,4,Other,7/29,"$2,000",Forced air,33.212297,In Unit,Chandler,-111.824657,4 spaces,No,1950,1,"[{'price': '$1,950--', 'date': '6/18/2019', 'event': 'Listed for rent'}, {'price': '$305,000(-4.4%)', 'date': '7/24/2017', 'event': 'Sold'}, {'price': '$319,000(+35.1%)', 'date': '6/21/2017', 'event': 'Listed for sale'}, {'price': '$236,190--', 'date': '8/18/2004', 'event': 'Sold'}]",AZ,House for rent,,Single Family,,2004,1915,85249,5d0d16c709b03f696514ad4a,"{'coordinates': [-111.824657, 33.212297], 'type': 'Point'}",60986632
"8507 E Plaza Ave, Scottsdale, AZ 85250",1560,2,3,Other,No Data,No Data,Forced air,33.51359,No Data,Scottsdale,-111.897819,4 spaces,Contact manager,2500,2,"[{'price': '$2,500--', 'date': '6/20/2019', 'event': 'Listed for rent'}, {'price': '$264,710(+186.2%)', 'date': '4/25/2014', 'event': 'Sold'}, {'price': '$92,500--', 'date': '11/22/1994', 'event': 'Sold'}]",AZ,House for rent,,Single Family,,1962,2200,85250,5d0d17560c2b28d42514ad4e,"{'coordinates': [-111.897819, 33.51359], 'type': 'Point'}",7849647
"9732 E Kinetic Dr, Mesa, AZ 85212",2233,3,4,Other,No Data,No Data,Gas,33.322439,In Unit,Mesa,-111.623412,4 spaces,Contact manager,2195,1,"[{'price': '$2,195--', 'date': '6/6/2019', 'event': 'Listed for rent'}, {'price': '$295,936--', 'date': '5/23/2019', 'event': 'Sold'}]",AZ,House for rent,,Single Family,,2019,,85212,5d0d175fa5fe91ec4a14ad65,"{'coordinates': [-111.623412, 33.322439], 'type': 'Point'}",299120216
"5939 E Quartz Mountain Rd, Paradise Valley, AZ 85253",2580,25,3,Other,No Data,No Data,Other,33.543612,No Data,Paradise Valley,-111.952929,5 spaces,Contact manager,5990,2,"[{'price': '$5,990--', 'date': '6/21/2019', 'event': 'Listed for rent'}, {'price': '$5,990--', 'date': '9/6/2018', 'event': 'Listing removed'}, {'price': '$5,990(+20%)', 'date': '7/2/2018', 'event': 'Listed for rent'}, {'price': '$4,990--', 'date': '2/8/2016', 'event': 'Listing removed'}, {'price': '$4,990(+0.8%)', 'date': '1/23/2016', 'event': 'Listed for rent'}]",AZ,House for rent,,Single Family,,1959,3195,85253,5d0d1774f1e0053a9d14ad64,"{'coordinates': [-111.952929, 33.543612], 'type': 'Point'}",7832356
"4708 E Desert Park Pl, Paradise Valley, AZ 85253",3866,3,4,Other,7/1,"$5,850",Forced air,33.551479,Shared,Paradise Valley,-111.977587,3 spaces,"Cats, large dogs, small dogs",5850,2,"[{'price': '$5,850(+17%)', 'date': '6/14/2019', 'event': 'Listed for rent'}, {'price': '$5,000--', 'date': '6/24/2015', 'event': 'Listing removed'}, {'price': '$5,000--', 'date': '6/11/2015', 'event': 'Listed for rent'}, {'price': '$1,979,900--', 'date': '4/28/2011', 'event': 'Listing removed'}, {'price': '$4,000--', 'date': '12/6/2010', 'event': 'Listed for rent'}]",AZ,House for rent,,Single Family,,1974,5500,85253,5d0d17abf1e0053a9d14ad66,"{'coordinates': [-111.977587, 33.551479], 'type': 'Point'}",7830758
"5143 E Waltann Ln, Scottsdale, AZ 85254",1524,2,3,Other,No Data,No Data,Other,33.627298,In Unit,Scottsdale,-111.970085,2 spaces,Contact manager,1995,1,"[{'price': '$1,995(+43%)', 'date': '6/21/2019', 'event': 'Listed for rent'}, {'price': '$1,395--', 'date': '3/12/2013', 'event': 'Listing removed'}, {'price': '$1,395--', 'date': '3/10/2013', 'event': 'Listed for rent'}, {'price': '$335,000(+256.4%)', 'date': '10/18/2005', 'event': 'Sold'}, {'price': '$94,000--', 'date': '3/24/1995', 'event': 'Sold'}]",AZ,House for rent,,Single Family,,1979,1850,85254,5d0d17bdc53b6b920d14ad42,"{'coordinates': [-111.970085, 33.627298], 'type': 'Point'}",64792103
"1935 W Yosemite Dr, Chandler, AZ 85248",3525,3,5,Refrigeration,8/6,"$3,250",Other,33.242317,No Data,Chandler,-111.875029,5 spaces,"Cats, large dogs, small dogs",3250,1,"[{'price': '$3,250(+8.7%)', 'date': '6/13/2019', 'event': 'Listed for rent'}, {'price': '$2,990--', 'date': '7/11/2018', 'event': 'Listing removed'}, {'price': '$2,990(-8%)', 'date': '7/5/2018', 'event': 'Price change'}, {'price': '$3,250(+8.7%)', 'date': '7/2/2018', 'event': 'Listed for rent'}, {'price': '$2,990--', 'date': '6/19/2017', 'event': 'Listing removed'}]",AZ,House for rent,,Single Family,,2006,3000,85248,5d0d17c63f34a9581e14ad72,"{'coordinates': [-111.875029, 33.242317], 'type': 'Point'}",71607884
"6204 E Phelps Rd, Scottsdale, AZ 85254",2059,2,4,Other,7/1,"$3,500",Forced air,33.639593,In Unit,Scottsdale,-111.946913,4 spaces,No,2700,1,"[{'price': '$2,700--', 'date': '6/21/2019', 'event': 'Listed for rent'}, {'price': '$444,000(+4.5%)', 'date': '6/5/2019', 'event': 'Listing removed'}, {'price': '$425,000(-42.5%)', 'date': '6/4/2019', 'event': 'Sold'}, {'price': '$739,000(+66.4%)', 'date': '5/1/2019', 'event': 'Sold'}, {'price': '$444,000(-0.2%)', 'date': '3/29/2019', 'event': 'Price change'}]",AZ,House for rent,,Single Family,,1995,2450,85254,5d0d17d4c53b6b920d14ad44,"{'coordinates': [-111.946913, 33.639593], 'type': 'Point'}",8030809
"1062 W Cooley Dr, Gilbert, AZ 85233",1838,2,3,Other,Available now,"$1,725",Forced air,33.370483,In Unit,Gilbert,-111.814233,2 spaces,No,1725,1,"[{'price': '$1,725(+4.5%)', 'date': '5/31/2019', 'event': 'Listed for rent'}, {'price': '$1,650--', 'date': '3/23/2018', 'event': 'Listing removed'}, {'price': '$1,650(+4.8%)', 'date': '3/7/2018', 'event': 'Listed for rent'}, {'price': '$1,575(-1.3%)', 'date': '2/28/2017', 'event': 'Listing removed'}, {'price': '$1,595--', 'date': '1/17/2015', 'event': 'Listing removed'}]",AZ,House for rent,,Single Family,,1995,1650,85233,5d0d17d9fc646fd79c14ad41,"{'coordinates': [-111.814233, 33.370483], 'type': 'Point'}",8173299
"4848 E Betty Elyse Ln, Scottsdale, AZ 85254",1609,2,3,Other,No Data,No Data,Other,33.627744,In Unit,Scottsdale,-111.975818,4 spaces,No,1950,1,"[{'price': '$1,950--', 'date': '6/20/2019', 'event': 'Listed for rent'}, {'price': '$174,900(+77%)', 'date': '5/28/2004', 'event': 'Sold'}, {'price': '$98,800--', 'date': '7/25/1995', 'event': 'Sold'}]",AZ,House for rent,,Single Family,,1985,1950,85254,5d0d17e4c53b6b920d14ad45,"{'coordinates': [-111.975818, 33.627744], 'type': 'Point'}",8021094
"686 N Abalone Dr, Gilbert, AZ 85233",2267,35,4,Other,Available now,"$2,250",Forced air,33.3508,In Unit,Gilbert,-111.8095,2 spaces,No,2250,1,"[{'price': '$2,250(-4.3%)', 'date': '6/13/2019', 'event': 'Price change'}, {'price': '$2,350(-13%)', 'date': '6/5/2019', 'event': 'Price change'}, {'price': '$2,700--', 'date': '5/29/2019', 'event': 'Listed for rent'}, {'price': '$346,990(-1%)', 'date': '5/29/2019', 'event': 'Sold'}, {'price': '$350,490--', 'date': '5/12/2019', 'event': 'Listing removed'}]",AZ,House for rent,,Single Family,,2019,2250,85233,5d0d183dfc646fd79c14ad43,"{'coordinates': [-111.8095, 33.3508], 'type': 'Point'}",284866822
"3939 E Encinas Ave, Gilbert, AZ 85234",1952,2,4,Other,No Data,No Data,Other,33.368626,In Unit,Gilbert,-111.706172,4 spaces,Contact manager,1950,1,"[{'price': '$1,950--', 'date': '5/15/2019', 'event': 'Listed for rent'}, {'price': '$310,000(-3.1%)', 'date': '5/15/2019', 'event': 'Sold'}, {'price': '$320,000--', 'date': '4/24/2019', 'event': 'Pending sale'}, {'price': '$320,000(-1.1%)', 'date': '4/17/2019', 'event': 'Price change'}, {'price': '$323,500(-1.8%)', 'date': '3/17/2019', 'event': 'Price change'}]",AZ,House for rent,,Single Family,,1996,1650,85234,5d0d18428989981cb414ad44,"{'coordinates': [-111.706172, 33.368626], 'type': 'Point'}",8231979
"3313 N 68th St, Unit 142, Scottsdale, AZ 85251",950,2,2,Other,7/26,"$1,195",Forced air,33.486478,In Unit,Scottsdale,-111.934046,1 space,"Cats, small dogs",1495,2,"[{'price': '$1,495(+7.2%)', 'date': '6/21/2019', 'event': 'Listed for rent'}, {'price': '$1,395--', 'date': '3/20/2018', 'event': 'Listing removed'}, {'price': '$1,395(-6.7%)', 'date': '2/3/2018', 'event': 'Price change'}, {'price': '$1,495(+36.5%)', 'date': '1/22/2018', 'event': 'Price change'}, {'price': '$1,095--', 'date': '1/22/2018', 'event': 'Listed for rent'}]",AZ,Condo for rent,,Condo,,1971,1275,85251,5d0d184577397aff9614ad38,"{'coordinates': [-111.934046, 33.486478], 'type': 'Point'}",2119569931
"913 N Blackbird Dr, Gilbert, AZ 85234",1603,25,3,Refrigeration,Available now,No Data,Other,33.366501,In Unit,Gilbert,-111.691356,2 spaces,"Cats, large dogs, small dogs",2060,1,"[{'price': '$2,060(+3%)', 'date': '6/18/2019', 'event': 'Price change'}, {'price': '$2,000--', 'date': '5/8/2019', 'event': 'Listed for rent'}, {'price': '$252,000(-3.1%)', 'date': '5/6/2019', 'event': 'Sold'}, {'price': '$260,000--', 'date': '4/15/2019', 'event': 'Pending sale'}, {'price': '$260,000(+92.6%)', 'date': '3/28/2019', 'event': 'Listed for sale'}]",AZ,House for rent,,Single Family,,1994,1590,85234,5d0d18518989981cb414ad45,"{'coordinates': [-111.691356, 33.366501], 'type': 'Point'}",8231270
"14614 N 63rd Pl, Scottsdale, AZ 85254",1900,2,3,Other,7/22,"$2,495",Forced air,33.619175,In Unit,Scottsdale,-111.943969,3 spaces,Small dogs,2495,1,"[{'price': '$2,495(+4.2%)', 'date': '6/20/2019', 'event': 'Listed for rent'}, {'price': '$2,395--', 'date': '11/27/2017', 'event': 'Listing removed'}, {'price': '$2,395--', 'date': '10/13/2017', 'event': 'Listed for rent'}, {'price': '$202,500(+2.3%)', 'date': '12/29/2010', 'event': 'Sold'}, {'price': '$198,000--', 'date': '7/25/2010', 'event': 'Listing removed'}]",AZ,House for rent,,Single Family,,1985,2350,85254,5d0d1856c53b6b920d14ad47,"{'coordinates': [-111.943969, 33.619175], 'type': 'Point'}",8026476
"6426 N 85th St, Scottsdale, AZ 85250",1596,2,3,Other,No Data,No Data,Forced air,33.530808,In Unit,Scottsdale,-111.898049,2 spaces,Contact manager,1700,1,"[{'price': '$1,700--', 'date': '6/18/2019', 'event': 'Listed for rent'}, {'price': '$1,700--', 'date': '6/12/2018', 'event': 'Listing removed'}, {'price': '$1,700(-5.6%)', 'date': '5/18/2018', 'event': 'Price change'}, {'price': '$1,800(+18%)', 'date': '5/8/2018', 'event': 'Listed for rent'}, {'price': '$1,525(+5.2%)', 'date': '5/12/2016', 'event': 'Listing removed'}]",AZ,House for rent,,Single Family,,1966,2200,85250,5d0d186e0c2b28d42514ad50,"{'coordinates': [-111.898049, 33.530808], 'type': 'Point'}",7856113
"3225 N 86th St, Scottsdale, AZ 85251",1590,2,3,Other,No Data,No Data,Other,33.485887,In Unit,Scottsdale,-111.895746,2 spaces,Contact manager,4000,3,"[{'price': '$475,000--', 'date': '6/21/2019', 'event': 'Listing removed'}, {'price': '$475,000--', 'date': '5/21/2019', 'event': 'Pending sale'}, {'price': '$4,000--', 'date': '5/10/2019', 'event': 'Listing removed'}, {'price': '$4,000--', 'date': '4/2/2019', 'event': 'Listed for rent'}, {'price': '$439,900--', 'date': '8/21/2018', 'event': 'Sold'}]",AZ,House for rent,,Single Family,,1971,2200,85251,5d0d189c77397aff9614ad3b,"{'coordinates': [-111.895746, 33.485887], 'type': 'Point'}",7575732
"25641 S Ontario Dr, Sun Lakes, AZ 85248",1756,25,3,Other,No Data,No Data,Other,33.213991,In Unit,Sun Lakes,-111.876261,3 spaces,No,2000,1,"[{'price': '$2,000--', 'date': '6/4/2019', 'event': 'Listed for rent'}, {'price': '$289,900(-3.3%)', 'date': '2/1/2019', 'event': 'Price change'}, {'price': '$299,900(+181.9%)', 'date': '11/15/2018', 'event': 'Listed for sale'}, {'price': '$106,377(+0.4%)', 'date': '3/12/2012', 'event': 'Sold'}, {'price': '$106,000--', 'date': '2/28/2012', 'event': 'Listing removed'}]",AZ,House for rent,,Single Family,,1979,1695,85248,5d0d18d63f34a9581e14ad7c,"{'coordinates': [-111.876261, 33.213991], 'type': 'Point'}",8219471
"13438 N 50th St, Scottsdale, AZ 85254",1777,2,3,Other,No Data,No Data,Other,33.609001,In Unit,Scottsdale,-111.973838,4 spaces,Contact manager,2495,1,"[{'price': '$2,495--', 'date': '6/20/2019', 'event': 'Listed for rent'}, {'price': '$430,000(+1.2%)', 'date': '6/19/2019', 'event': 'Listing removed'}, {'price': '$425,000(-1.2%)', 'date': '6/18/2019', 'event': 'Sold'}, {'price': '$430,000(+28.4%)', 'date': '5/15/2019', 'event': 'Listed for sale'}, {'price': '$335,000--', 'date': '12/15/2014', 'event': 'Sold'}]",AZ,House for rent,,Single Family,,1979,2400,85254,5d0d18fcc53b6b920d14ad4a,"{'coordinates': [-111.973838, 33.609001], 'type': 'Point'}",7821778
"6900 E Gold Dust Ave, Unit 135, Paradise Valley, AZ 85253",1336,2,2,Other,7/1,"$1,850",Forced air,33.579172,In Unit,Paradise Valley,-111.932343,2 spaces,"Large dogs, small dogs",1850,1,"[{'price': '$1,850(-2.6%)', 'date': '6/17/2019', 'event': 'Price change'}, {'price': '$1,900--', 'date': '6/7/2019', 'event': 'Listed for rent'}, {'price': '$219,800(-2.3%)', 'date': '3/23/2018', 'event': 'Sold'}, {'price': '$224,900--', 'date': '2/23/2018', 'event': 'Listing removed'}, {'price': '$224,900--', 'date': '2/21/2018', 'event': 'Back on market'}]",AZ,Townhouse for rent,,Townhouse,,1985,1700,85253,5d0d190bf1e0053a9d14ad68,"{'coordinates': [-111.932343, 33.579172], 'type': 'Point'}",7866325
"6570 N Lost Dutchman Dr, Paradise Valley, AZ 85253",6400,55,6,Other,No Data,No Data,Other,33.532894,No Data,Paradise Valley,-111.959595,4 spaces,Contact manager,10000,2,"[{'price': '$10,000--', 'date': '6/6/2019', 'event': 'Listed for rent'}, {'price': '$1,865,000(-9%)', 'date': '2/21/2018', 'event': 'Sold'}, {'price': '$2,050,000(-6.8%)', 'date': '1/7/2018', 'event': 'Price change'}, {'price': '$2,200,000(-6.4%)', 'date': '10/1/2017', 'event': 'Price change'}, {'price': '$2,350,000(-4.1%)', 'date': '5/31/2017', 'event': 'Price change'}]",AZ,House for rent,,Single Family,,2000,12000,85253,5d0d1937f1e0053a9d14ad6b,"{'coordinates': [-111.959595, 33.532894], 'type': 'Point'}",50188785
"6539 E Calle Del Media, Scottsdale, AZ 85251",2818,3,3,Other,No Data,No Data,Other,33.496761,No Data,Scottsdale,-111.939372,4 spaces,Contact manager,4500,2,"[{'price': '$4,500--', 'date': '6/20/2019', 'event': 'Listed for rent'}, {'price': '$1,099,000--', 'date': '6/20/2019', 'event': 'Listing removed'}, {'price': '$1,099,000(-4.4%)', 'date': '6/18/2019', 'event': 'Price change'}, {'price': '$1,149,000(-4.2%)', 'date': '5/23/2019', 'event': 'Price change'}, {'price': '$1,199,000(-2.1%)', 'date': '3/6/2019', 'event': 'Price change'}]",AZ,House for rent,,Single Family,,1964,3500,85251,5d0d196677397aff9614ad3d,"{'coordinates': [-111.939372, 33.496761], 'type': 'Point'}",67084428
"8444 E Piccadilly Rd, Scottsdale, AZ 85251",1947,2,4,Other,No Data,No Data,Other,33.493572,No Data,Scottsdale,-111.898608,4 spaces,Contact manager,3000,2,"[{'price': '$3,000--', 'date': '6/20/2019', 'event': 'Listed for rent'}, {'price': '$530,000(+6%)', 'date': '5/24/2019', 'event': 'Sold'}, {'price': '$500,000(+0.2%)', 'date': '8/30/2018', 'event': 'Sold'}, {'price': '$499,000--', 'date': '8/15/2018', 'event': 'Listing removed'}, {'price': '$499,000(-2%)', 'date': '8/9/2018', 'event': 'Price change'}]",AZ,House for rent,,Single Family,,1965,2500,85251,5d0d196b77397aff9614ad3e,"{'coordinates': [-111.898608, 33.493572], 'type': 'Point'}",7576184
"5927 E Thomas Rd, Scottsdale, AZ 85251",1704,25,4,Other,No Data,No Data,Forced air,33.479182,In Unit,Scottsdale,-111.95471,2 spaces,Contact manager,1700,1,"[{'price': '$1,700(+6.3%)', 'date': '6/20/2019', 'event': 'Listed for rent'}, {'price': '$1,600--', 'date': '5/7/2018', 'event': 'Listing removed'}, {'price': '$1,600(+0.3%)', 'date': '4/18/2018', 'event': 'Listed for rent'}, {'price': '$1,595--', 'date': '6/8/2017', 'event': 'Listing removed'}, {'price': '$1,595(+6.7%)', 'date': '4/15/2017', 'event': 'Listed for rent'}]",AZ,Townhouse for rent,,Townhouse,,1971,1549,85251,5d0d197177397aff9614ad3f,"{'coordinates': [-111.95471, 33.479182], 'type': 'Point'}",7571028
"7023 E 4th St, Unit 101, Scottsdale, AZ 85251",1238,2,2,Other,No Data,No Data,Other,33.489209,In Unit,Scottsdale,-111.929565,1 space,No,1995,2,"[{'price': '$1,995(+14%)', 'date': '6/18/2019', 'event': 'Listed for rent'}, {'price': '$1,750--', 'date': '3/29/2017', 'event': 'Listing removed'}, {'price': '$1,750--', 'date': '3/15/2017', 'event': 'Listed for rent'}, {'price': '$1,750--', 'date': '12/13/2016', 'event': 'Listing removed'}, {'price': '$211,500--', 'date': '3/5/2016', 'event': 'Listing removed'}]",AZ,Townhouse for rent,,Townhouse,,1980,1700,85251,5d0d19a677397aff9614ad45,"{'coordinates': [-111.929565, 33.489209], 'type': 'Point'}",7572925
"10249 N 64th St, Paradise Valley, AZ 85253",4071,3,4,Other,No Data,No Data,Forced air,33.580274,No Data,Paradise Valley,-111.941515,7 spaces,Contact manager,6000,1,"[{'price': '$6,000(+9.1%)', 'date': '6/1/2019', 'event': 'Listed for rent'}, {'price': '$5,500--', 'date': '6/29/2018', 'event': 'Listing removed'}, {'price': '$5,500(-8.3%)', 'date': '5/17/2018', 'event': 'Price change'}, {'price': '$6,000(+20%)', 'date': '5/2/2018', 'event': 'Listed for rent'}, {'price': '$5,000--', 'date': '5/5/2017', 'event': 'Listing removed'}]",AZ,House for rent,,Single Family,,1999,4059,85253,5d0d19b2f1e0053a9d14ad6f,"{'coordinates': [-111.941515, 33.580274], 'type': 'Point'}",7866551
"6145 E Gold Dust Ave, Paradise Valley, AZ 85253",2552,3,5,Other,No Data,No Data,Other,33.578885,No Data,Paradise Valley,-111.947912,4 spaces,Contact manager,4000,2,"[{'price': '$4,000--', 'date': '6/1/2019', 'event': 'Listed for rent'}, {'price': '$460,000--', 'date': '7/6/2012', 'event': 'Sold'}]",AZ,House for rent,,Single Family,,1977,3500,85253,5d0d19b8f1e0053a9d14ad70,"{'coordinates': [-111.947912, 33.578885], 'type': 'Point'}",7827963
