Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"145 Willow Dr, Frederica, DE 19946",1456,2,3,No Data,No Data,No Data,No Data,39.050691,No Data,Frederica,-75.461543,No Data,Contact manager,1179,1,"[{'date': '6/25/2019', 'event': 'Listed for rent', 'price': '$1,179--'}]",DE,House for rent,,Single Family,,1996,,19946,5d153a9af587b45ba58f0ab4,"{'type': 'Point', 'coordinates': [-75.461543, 39.050691]}",48154941
"355 Todd Ave, Frederica, DE 19946",1056,2,3,No Data,No Data,No Data,No Data,39.049368,No Data,Frederica,-75.465386,No Data,Contact manager,1049,1,"[{'date': '6/25/2019', 'event': 'Listed for rent', 'price': '$1,049--'}]",DE,House for rent,,Single Family,,1986,,19946,5d153a9ef587b45ba58f0ab5,"{'type': 'Point', 'coordinates': [-75.465386, 39.049368]}",48150492
"112 Maple Dr, Frederica, DE 19946",1056,2,3,No Data,No Data,No Data,No Data,39.049719,No Data,Frederica,-75.461694,No Data,Contact manager,1049,1,"[{'date': '6/25/2019', 'event': 'Listed for rent', 'price': '$1,049--'}]",DE,House for rent,,Single Family,,1990,,19946,5d153aa4f587b45ba58f0ab6,"{'type': 'Point', 'coordinates': [-75.461694, 39.049719]}",48151191
"213 Kestrel Ct, Frederica, DE 19946",1456,2,3,Central,No Data,No Data,Other,39.047386,No Data,Frederica,-75.460707,No Data,Contact manager,1179,1,"[{'date': '6/25/2019', 'event': 'Listed for rent', 'price': '$1,179--'}]",DE,House for rent,,Single Family,,1978,,19946,5d153aa8f587b45ba58f0ab7,"{'type': 'Point', 'coordinates': [-75.460707, 39.047386]}",48165694
"29 3rd St, Frederica, DE 19946",1680,2,4,No Data,No Data,No Data,No Data,39.049111,No Data,Frederica,-75.460499,No Data,Contact manager,1299,1,"[{'date': '6/24/2019', 'event': 'Listed for rent', 'price': '$1,299--'}, {'date': '3/31/2016', 'event': 'Listing removed', 'price': '$26,500--'}, {'date': '3/9/2016', 'event': 'Price change', 'price': '$26,500(-3.6%)'}, {'date': '12/9/2015', 'event': 'Listed for sale', 'price': '$27,500--'}]",DE,House for rent,,Single Family,,2001,,19946,5d153accf587b45ba58f0ab8,"{'type': 'Point', 'coordinates': [-75.460499, 39.049111]}",65255073
"122 Waterway Dr, Frederica, DE 19946",1325,2,3,Central,No Data,No Data,Forced air,38.998905,In Unit,Frederica,-75.457307,2 spaces,Contact manager,1350,1,"[{'date': '6/19/2019', 'event': 'Listed for rent', 'price': '$1,350--'}, {'date': '3/26/2018', 'event': 'Listing removed', 'price': '$1,350--'}, {'date': '2/14/2018', 'event': 'Listed for rent', 'price': '$1,350--'}, {'date': '4/3/2017', 'event': 'Listing removed', 'price': '$1,350--'}, {'date': '1/29/2017', 'event': 'Listed for rent', 'price': '$1,350--'}]",DE,House for rent,,Single Family,,2011,1350,19946,5d153ad3f587b45ba58f0ab9,"{'type': 'Point', 'coordinates': [-75.457307, 38.998905]}",118161836
"104 Bayard Ave, Dover, DE 19901",2168,25,3,Central,No Data,No Data,Forced air,39.160944,No Data,Dover,-75.516654,2 spaces,Contact manager,1800,1,"[{'date': '4/26/2019', 'event': 'Listed for rent', 'price': '$1,800--'}]",DE,House for rent,,Single Family,,1939,1700,19901,5d153ae732e78cba6d8f0ab1,"{'type': 'Point', 'coordinates': [-75.516654, 39.160944]}",48161318
"517 N Scott St, Wilmington, DE 19805",1800,3,3,No Data,7/1,1175,Other,39.749589,In Unit,Wilmington,-75.570103,No Data,"Cats, small dogs",1175,1,"[{'date': '5/16/2019', 'event': 'Listed for rent', 'price': '$1,175--'}, {'date': '4/15/2018', 'event': 'Listing removed', 'price': '$1,175--'}, {'date': '4/4/2018', 'event': 'Price change', 'price': '$1,175(-2.1%)'}, {'date': '1/24/2018', 'event': 'Listed for rent', 'price': '$1,200--'}, {'date': '7/21/2014', 'event': 'Sold', 'price': '$78,100(-13.1%)'}]",DE,House for rent,,Single Family,,1911,1175,19805,5d153b38e932dfd1738f0aba,"{'type': 'Point', 'coordinates': [-75.570103, 39.749589]}",72956076
"215 Willow Ave, Camden, DE 19934",816,1,2,Central,No Data,1050,Forced air,39.112561,In Unit,Camden,-75.54536,No Data,Contact manager,1050,1,"[{'date': '5/4/2019', 'event': 'Listed for rent', 'price': '$1,050--'}, {'date': '4/26/2019', 'event': 'Sold', 'price': '$125,000(+0.1%)'}, {'date': '3/29/2019', 'event': 'Listing removed', 'price': '$124,900--'}, {'date': '3/27/2019', 'event': 'Listed for sale', 'price': '$124,900--'}]",DE,House for rent,,Single Family,,1953,995,19934,5d153b3cfe94c9b75b8f0aca,"{'type': 'Point', 'coordinates': [-75.54536, 39.112561]}",48168046
"16 Patriot Dr, Dover, DE 19904",1909,2,3,Central,No Data,No Data,Forced air,39.166986,In Unit,Dover,-75.550876,3 spaces,Contact manager,1600,1,"[{'date': '5/21/2019', 'event': 'Listed for rent', 'price': '$1,600--'}, {'date': '6/23/2018', 'event': 'Listing removed', 'price': '$1,600--'}, {'date': '4/4/2018', 'event': 'Listed for rent', 'price': '$1,600--'}, {'date': '9/9/2016', 'event': 'Sold', 'price': '$205,000(-6.8%)'}, {'date': '6/28/2016', 'event': 'Listing removed', 'price': '$220,000--'}]",DE,House for rent,,Single Family,,1989,1575,19904,5d153b68fe078b892d8f0aa4,"{'type': 'Point', 'coordinates': [-75.550876, 39.166986]}",48155296
"215 Northdown Dr, Dover, DE 19904",2074,25,4,Central,No Data,No Data,Forced air,39.150223,No Data,Dover,-75.56419,1 space,Contact manager,1600,1,"[{'date': '5/15/2019', 'event': 'Listed for rent', 'price': '$1,600(+14.3%)'}, {'date': '7/22/2015', 'event': 'Listing removed', 'price': '$1,400--'}, {'date': '7/18/2015', 'event': 'Listed for rent', 'price': '$1,400--'}, {'date': '5/13/2013', 'event': 'Sold', 'price': '$112,299(-9.1%)'}, {'date': '3/1/2013', 'event': 'Price change', 'price': '$123,500(-5%)'}]",DE,House for rent,,Single Family,,1996,1525,19904,5d153b7dfe078b892d8f0aa5,"{'type': 'Point', 'coordinates': [-75.56419, 39.150223]}",48142605
"4226 S State St, Camden Wyoming, DE 19934",1150,1,3,Central,No Data,No Data,Forced air,39.08601,No Data,Camden Wyoming,-75.491933,3 spaces,Contact manager,950,1,"[{'date': '5/1/2019', 'event': 'Listed for rent', 'price': '$950--'}, {'date': '6/23/2018', 'event': 'Listing removed', 'price': '$950--'}, {'date': '5/17/2018', 'event': 'Price change', 'price': '$950(-2.6%)'}, {'date': '4/5/2018', 'event': 'Price change', 'price': '$975(-2.5%)'}, {'date': '12/22/2017', 'event': 'Listed for rent', 'price': '$1,000(+13%)'}]",DE,House for rent,,Single Family,,1956,1000,19934,5d153b97fe94c9b75b8f0acb,"{'type': 'Point', 'coordinates': [-75.491933, 39.08601]}",48150605
"7 Harlech Hall, Dover, DE 19904",950,2,2,Central,No Data,No Data,Forced air,39.16377,In Unit,Dover,-75.557744,No Data,No,1045,1,"[{'date': '5/15/2019', 'event': 'Listed for rent', 'price': '$1,045(+7.2%)'}, {'date': '2/22/2016', 'event': 'Listing removed', 'price': '$975--'}, {'date': '2/19/2016', 'event': 'Listed for rent', 'price': '$975--'}, {'date': '1/25/2016', 'event': 'Sold', 'price': '$57,000(-18.5%)'}, {'date': '12/16/2015', 'event': 'Listing removed', 'price': '$69,900--'}]",DE,Condo for rent,,Condo,,1979,,19904,5d153ba3fe078b892d8f0aa6,"{'type': 'Point', 'coordinates': [-75.557744, 39.16377]}",121153901
"115 Broad St, Wyoming, DE 19934",2788,3,3,Central,No Data,No Data,Forced air,39.118919,No Data,Wyoming,-75.557315,No Data,Contact manager,1700,1,"[{'date': '6/18/2019', 'event': 'Price change', 'price': '$1,700(-2.9%)'}, {'date': '5/13/2019', 'event': 'Price change', 'price': '$1,750(-2.8%)'}, {'date': '4/12/2019', 'event': 'Listed for rent', 'price': '$1,800--'}, {'date': '5/1/1990', 'event': 'Sold', 'price': '$125,000--'}]",DE,House for rent,,Single Family,,1880,1700,19934,5d153ba7fe94c9b75b8f0acd,"{'type': 'Point', 'coordinates': [-75.557315, 39.118919]}",48153543
"16 Fuji Ct, Dover, DE 19901",1250,2,2,Central,No Data,No Data,Forced air,39.081529,In Unit,Dover,-75.549217,2 spaces,Contact manager,1700,1,"[{'date': '4/18/2019', 'event': 'Listed for rent', 'price': '$1,700--'}, {'date': '2/11/2019', 'event': 'Listing removed', 'price': '$250,000--'}, {'date': '1/12/2019', 'event': 'Listed for sale', 'price': '$250,000(+0%)'}, {'date': '3/2/2017', 'event': 'Sold', 'price': '$249,900--'}]",DE,Townhouse for rent,,Townhouse,,2016,1700,19901,5d153bce32e78cba6d8f0ab2,"{'type': 'Point', 'coordinates': [-75.549217, 39.081529]}",197441614
"409 Homestead Rd # 1, Wilmington, DE 19805",1971,1,2,None,No Data,No Data,Forced air,39.730927,No Data,Wilmington,-75.57147,No Data,Contact manager,850,0,"[{'date': '5/14/2019', 'event': 'Listed for rent', 'price': '$850--'}]",DE,Condo for rent,,Condo,,1960,,19805,5d153beee932dfd1738f0abc,"{'type': 'Point', 'coordinates': [-75.57147, 39.730927]}",2084437135
"22 Lamplighter Ln, Dover, DE 19904",1704,3,3,Central,No Data,No Data,Other,39.164011,No Data,Dover,-75.555413,2 spaces,Contact manager,1000,1,"[{'date': '5/4/2019', 'event': 'Listed for rent', 'price': '$1,000--'}, {'date': '4/3/2019', 'event': 'Listing removed', 'price': '$1,000--'}, {'date': '1/29/2019', 'event': 'Listed for rent', 'price': '$1,000--'}, {'date': '2/23/2018', 'event': 'Listing removed', 'price': '$1,000--'}, {'date': '9/25/2017', 'event': 'Price change', 'price': '$1,000(-9.1%)'}]",DE,Townhouse for rent,,Townhouse,,1978,1100,19904,5d153c1bfe078b892d8f0aa9,"{'type': 'Point', 'coordinates': [-75.555413, 39.164011]}",48145064
"237 Delaware Ave, Harrington, DE 19952",1200,2,4,Other,8/1,1295,Forced air,38.930127,In Unit,Harrington,-75.572015,2 spaces,No,1295,1,"[{'date': '6/23/2019', 'event': 'Listed for rent', 'price': '$1,295--'}, {'date': '12/15/2005', 'event': 'Sold', 'price': '$118,500--'}]",DE,House for rent,,Single Family,,1945,1250,19952,5d153c3ff587b45ba58f0abf,"{'type': 'Point', 'coordinates': [-75.572015, 38.930127]}",48169423
"253 N Caroline Pl, Dover, DE 19904",2204,25,4,Central,No Data,No Data,Forced air,39.161821,In Unit,Dover,-75.561489,2 spaces,Contact manager,1550,1,"[{'date': '5/2/2019', 'event': 'Listed for rent', 'price': '$1,550--'}, {'date': '4/5/2006', 'event': 'Sold', 'price': '$245,000(+78.2%)'}, {'date': '3/30/2001', 'event': 'Sold', 'price': '$137,500--'}]",DE,House for rent,,Single Family,,1994,1550,19904,5d153c4ffe078b892d8f0aaa,"{'type': 'Point', 'coordinates': [-75.561489, 39.161821]}",48168873
"38 Meadowood Ln, Harrington, DE 19952",1764,2,3,Other,8/1,1195,Forced air,38.921077,In Unit,Harrington,-75.572398,2 spaces,No,1195,1,"[{'date': '6/4/2019', 'event': 'Listed for rent', 'price': '$1,195--'}, {'date': '11/21/2008', 'event': 'Sold', 'price': '$99,900--'}]",DE,Townhouse for rent,,Townhouse,,,1200,19952,5d153c67f587b45ba58f0ac2,"{'type': 'Point', 'coordinates': [-75.572398, 38.921077]}",48141796
"47 Clark St, Harrington, DE 19952",1520,15,3,Other,8/15,1175,Forced air,38.922783,In Unit,Harrington,-75.574158,2 spaces,"Cats, large dogs, small dogs",1175,1,"[{'date': '5/3/2019', 'event': 'Listed for rent', 'price': '$1,175--'}, {'date': '7/20/2018', 'event': 'Listing removed', 'price': '$1,175--'}, {'date': '5/1/2018', 'event': 'Listed for rent', 'price': '$1,175--'}, {'date': '10/15/2017', 'event': 'Listing removed', 'price': '$1,175--'}, {'date': '7/7/2017', 'event': 'Listed for rent', 'price': '$1,175--'}]",DE,House for rent,,Single Family,,1930,1200,19952,5d153c83f587b45ba58f0ac3,"{'type': 'Point', 'coordinates': [-75.574158, 38.922783]}",48168996
"133 School St, Farmington, DE 19950",1500,2,3,Central,No Data,No Data,Forced air,38.86793,No Data,Farmington,-75.576659,No Data,Contact manager,1200,1,"[{'date': '6/11/2019', 'event': 'Listed for rent', 'price': '$1,200--'}, {'date': '3/1/2017', 'event': 'Listing removed', 'price': '$1,200--'}, {'date': '2/6/2017', 'event': 'Listed for rent', 'price': '$1,200--'}]",DE,House for rent,,Single Family,,1987,,19950,5d153c85432168b8b28f0af7,"{'type': 'Point', 'coordinates': [-75.576659, 38.86793]}",2095398666
"38168 Beachwood Ct UNIT 5, Frankford, DE 19945",1800,25,3,No Data,Available now,1445,No Data,38.524453,No Data,Frankford,-75.086886,No Data,No,1445,1,"[{'date': '6/12/2019', 'event': 'Listed for rent', 'price': '$1,445--'}]",DE,Townhouse for rent,,Townhouse,,,1445,19945,5d153caa90c22692598f0ae0,"{'type': 'Point', 'coordinates': [-75.086886, 38.524453]}",2084013869
"301 N Poplar St, Laurel, DE 19956",1448,15,3,No Data,7/1,1200,"Oil, Other",38.558293,In Unit,Laurel,-75.572454,Off street,Cats,1200,1,"[{'date': '6/24/2019', 'event': 'Listed for rent', 'price': '$1,200--'}, {'date': '2/6/2018', 'event': 'Sold', 'price': '$46,500(-33.5%)'}, {'date': '1/10/2018', 'event': 'Listed for sale', 'price': '$69,900--'}]",DE,House for rent,,Single Family,,1950,1195,19956,5d153cdffe94c9b75b8f0ada,"{'type': 'Point', 'coordinates': [-75.572454, 38.558293]}",76308741
"32039 Woods Ct, Dagsboro, DE 19939",1682,25,3,None,No Data,1850,No Data,38.5486,In Unit,Dagsboro,-75.2429,Attached Garage,"Cats, large dogs, small dogs",1850,1,"[{'date': '7/11/2018', 'event': 'Listed for rent', 'price': '$1,850--'}]",DE,Townhouse for rent,,Townhouse,,,1800,19939,5d153ce0a3f6f4d2bf8f0aec,"{'type': 'Point', 'coordinates': [-75.2429, 38.5486]}",2088691054
"604 West St # B, Laurel, DE 19956",,2,3,Other,8/1,975,Forced air,38.554472,In Unit,Laurel,-75.575982,Off street,No,975,No Data,"[{'date': '6/21/2019', 'event': 'Listed for rent', 'price': '$975--'}]",DE,Townhouse for rent,,Townhouse,,,,19956,5d153ceefe94c9b75b8f0adc,"{'type': 'Point', 'coordinates': [-75.575982, 38.554472]}",2083871889
"21919 Hackney Cir, Lincoln, DE 19960",1380,2,3,Central,No Data,No Data,Forced air,38.880747,No Data,Lincoln,-75.369661,2 spaces,Contact manager,1500,1,"[{'date': '6/20/2019', 'event': 'Listed for rent', 'price': '$1,500--'}, {'date': '6/15/2018', 'event': 'Sold', 'price': '$209,900--'}, {'date': '6/13/2018', 'event': 'Listing removed', 'price': '$209,900--'}, {'date': '6/6/2018', 'event': 'Pending sale', 'price': '$209,900--'}, {'date': '4/18/2018', 'event': 'Listed for sale', 'price': '$209,900--'}]",DE,House for rent,,Single Family,,2006,1500,19960,5d153db3f61b7293c58f0ae0,"{'type': 'Point', 'coordinates': [-75.369661, 38.880747]}",126521816
"269 Sedgewick Dr, Magnolia, DE 19962",3175,25,4,Central,No Data,No Data,Forced air,39.110846,No Data,Magnolia,-75.494821,2 spaces,Contact manager,2000,1,"[{'date': '6/17/2019', 'event': 'Listed for rent', 'price': '$2,000--'}, {'date': '9/14/2016', 'event': 'Sold', 'price': '$367,500(-3.2%)'}, {'date': '8/2/2016', 'event': 'Listing removed', 'price': '$379,500--'}, {'date': '5/18/2016', 'event': 'Listed for sale', 'price': '$379,500(+6033.8%)'}, {'date': '7/6/2007', 'event': 'Sold', 'price': '$6,187(-45.6%)'}]",DE,House for rent,,Single Family,,2005,2000,19962,5d153e3e90c22692598f0afd,"{'type': 'Point', 'coordinates': [-75.494821, 39.110846]}",125751557
"215 Wyoming Ave, Dover, DE 19904",1642,2,4,Other,No Data,1450,Forced air,39.144166,No Data,Dover,-75.526033,Attached Garage,Small dogs,1450,1,"[{'date': '5/27/2019', 'event': 'Price change', 'price': '$1,450(-6.5%)'}, {'date': '4/26/2019', 'event': 'Listed for rent', 'price': '$1,550--'}]",DE,House for rent,,Single Family,,1935,1400,19904,5d153eaffe078b892d8f0aac,"{'type': 'Point', 'coordinates': [-75.526033, 39.144166]}",48151715
"1304 Afton Ct, Dover, DE 19904",1100,2,2,Central,No Data,1150,Forced air,39.159892,In Unit,Dover,-75.550574,No Data,No,1150,1,"[{'date': '4/26/2019', 'event': 'Sold', 'price': '$102,000--'}, {'date': '4/25/2019', 'event': 'Listed for rent', 'price': '$1,150--'}, {'date': '2/6/2019', 'event': 'Listing removed', 'price': '$105,000--'}, {'date': '2/4/2019', 'event': 'Listing removed', 'price': '$1,100--'}, {'date': '1/25/2019', 'event': 'Listed for rent', 'price': '$1,100--'}]",DE,House for rent,,Single Family,,1991,,19904,5d153eb7fe078b892d8f0aad,"{'type': 'Point', 'coordinates': [-75.550574, 39.159892]}",48173057
"28317 Dukes Lumber Rd, Laurel, DE 19956",2700,25,4,Other,7/1,1500,Forced air,38.598299,No Data,Laurel,-75.508534,Off street,No,1500,1,"[{'date': '6/12/2019', 'event': 'Listed for rent', 'price': '$1,500(+7.1%)'}, {'date': '10/20/2017', 'event': 'Listing removed', 'price': '$1,400--'}, {'date': '10/14/2017', 'event': 'Listed for rent', 'price': '$1,400--'}, {'date': '8/11/2010', 'event': 'Sold', 'price': '$56,000(-6.5%)'}, {'date': '7/31/2010', 'event': 'Listing removed', 'price': '$59,900--'}]",DE,House for rent,,Single Family,,1920,1500,19956,5d153ec6fe94c9b75b8f0adf,"{'type': 'Point', 'coordinates': [-75.508534, 38.598299]}",76290841
"531 Phillips Dr, Magnolia, DE 19962",3039,2,3,Central,No Data,No Data,Forced air,39.0659,No Data,Magnolia,-75.5074,2 spaces,Contact manager,1600,1,"[{'date': '6/20/2019', 'event': 'Price change', 'price': '$1,600(-5.9%)'}, {'date': '6/12/2019', 'event': 'Listed for rent', 'price': '$1,700--'}, {'date': '5/5/2017', 'event': 'Sold', 'price': '$248,000--'}]",DE,House for rent,,Single Family,,2017,1600,19962,5d153ec890c22692598f0b05,"{'type': 'Point', 'coordinates': [-75.5074, 39.0659]}",125751635
"1070 Peachtree Run, Magnolia, DE 19962",1560,2,3,Central,No Data,No Data,Forced air,39.064588,No Data,Magnolia,-75.533189,1 space,Contact manager,1300,1,"[{'date': '6/12/2019', 'event': 'Listed for rent', 'price': '$1,300--'}, {'date': '5/29/2019', 'event': 'Listing removed', 'price': '$140,000--'}, {'date': '4/23/2019', 'event': 'Listed for sale', 'price': '$140,000(+3400%)'}, {'date': '2/1/1985', 'event': 'Sold', 'price': '$4,000--'}]",DE,House for rent,,Single Family,,1973,1300,19962,5d153ecf90c22692598f0b06,"{'type': 'Point', 'coordinates': [-75.533189, 39.064588]}",48149913
"Barrington Way, Dover, DE 19904",2000,25,3,Other,7/1,1425,Forced air,39.16818,In Unit,Dover,-75.58388,"Off street, Attached Garage",No,1425,1,"[{'date': '4/18/2019', 'event': 'Listed for rent', 'price': '$1,425--'}, {'date': '2/4/2019', 'event': 'Listing removed', 'price': '$1,425--'}, {'date': '12/3/2018', 'event': 'Listed for rent', 'price': '$1,425(-9.5%)'}, {'date': '10/25/2017', 'event': 'Listing removed', 'price': '$1,575--'}, {'date': '9/25/2017', 'event': 'Listed for rent', 'price': '$1,575--'}]",DE,Townhouse for rent,,Townhouse,,2017,,19904,5d153ed5fe078b892d8f0aae,"{'type': 'Point', 'coordinates': [-75.58388, 39.16818]}",2092616750
"120 Paysan Ln, Magnolia, DE 19962",2500,25,4,Central,No Data,No Data,Forced air,39.059063,In Unit,Magnolia,-75.522236,2 spaces,Contact manager,1900,1,"[{'date': '6/10/2019', 'event': 'Listed for rent', 'price': '$1,900(+5.6%)'}, {'date': '5/24/2018', 'event': 'Listing removed', 'price': '$1,800--'}, {'date': '5/21/2018', 'event': 'Listed for rent', 'price': '$1,800--'}, {'date': '5/18/2015', 'event': 'Sold', 'price': '$295,900--'}]",DE,House for rent,,Single Family,,2016,1900,19962,5d153eea90c22692598f0b08,"{'type': 'Point', 'coordinates': [-75.522236, 39.059063]}",125896951
"906 Maryland Ave, Wilmington, DE 19805",3753,1,2,Other,No Data,995,Forced air,39.73669,No Data,Wilmington,-75.568254,No Data,No,995,0,"[{'date': '4/12/2019', 'event': 'Listed for rent', 'price': '$995(+20.6%)'}, {'date': '10/2/2016', 'event': 'Listing removed', 'price': '$825--'}, {'date': '8/14/2007', 'event': 'Sold', 'price': '$85,400(+241.6%)'}, {'date': '3/13/2001', 'event': 'Sold', 'price': '$25,000--'}]",DE,House for rent,,Single Family,,1872,1050,19805,5d153efce932dfd1738f0ac6,"{'type': 'Point', 'coordinates': [-75.568254, 39.73669]}",72965912
"315 N Governors Ave, Dover, DE 19904",1705,15,3,Central,No Data,No Data,Baseboard,39.165572,In Unit,Dover,-75.529595,1 space,Contact manager,1175,1,"[{'date': '3/27/2019', 'event': 'Listed for rent', 'price': '$1,175--'}, {'date': '3/30/2018', 'event': 'Listing removed', 'price': '$1,175--'}, {'date': '3/5/2018', 'event': 'Listed for rent', 'price': '$1,175--'}, {'date': '4/3/2017', 'event': 'Listing removed', 'price': '$1,175--'}, {'date': '3/18/2017', 'event': 'Price change', 'price': '$1,175(+2.2%)'}]",DE,House for rent,,Single Family,,1928,1200,19904,5d153f85fe078b892d8f0ab4,"{'type': 'Point', 'coordinates': [-75.529595, 39.165572]}",48147049
"191 Bay Hill Ln, Magnolia, DE 19962",2129,25,3,Central,No Data,No Data,Heat pump,39.08579,In Unit,Magnolia,-75.487435,2 spaces,No,1275,1,"[{'date': '6/3/2019', 'event': 'Price change', 'price': '$1,275(-1.8%)'}, {'date': '5/1/2019', 'event': 'Price change', 'price': '$1,299(-2%)'}, {'date': '4/2/2019', 'event': 'Listed for rent', 'price': '$1,325(+3.9%)'}, {'date': '2/20/2017', 'event': 'Listing removed', 'price': '$1,275--'}, {'date': '2/17/2017', 'event': 'Price change', 'price': '$1,275--'}]",DE,Townhouse for rent,,Townhouse,,2011,1275,19962,5d153f9090c22692598f0b16,"{'type': 'Point', 'coordinates': [-75.487435, 39.08579]}",80400075
"919 Dover Ave, Wilmington, DE 19805",950,1,2,Central,No Data,No Data,Forced air,39.735098,No Data,Wilmington,-75.595421,No Data,Contact manager,1000,1,"[{'date': '5/1/2019', 'event': 'Price change', 'price': '$1,000(-4.8%)'}, {'date': '3/21/2019', 'event': 'Listed for rent', 'price': '$1,050--'}, {'date': '8/30/2007', 'event': 'Sold', 'price': '$140,000(+115.4%)'}, {'date': '7/24/2002', 'event': 'Sold', 'price': '$65,000--'}]",DE,Townhouse for rent,,Townhouse,,1944,1005,19805,5d153fd9e932dfd1738f0ace,"{'type': 'Point', 'coordinates': [-75.595421, 39.735098]}",72938433
"33106 W Batten St, Lewes, DE 19958",2600,35,4,Other,8/1,2495,Forced air,38.751941,In Unit,Lewes,-75.170464,"Off street, Attached Garage",No,1995,1,"[{'date': '6/23/2019', 'event': 'Listed for rent', 'price': '$1,995(+5.3%)'}, {'date': '6/23/2018', 'event': 'Listing removed', 'price': '$1,895--'}, {'date': '6/5/2018', 'event': 'Listed for rent', 'price': '$1,895--'}]",DE,Townhouse for rent,,Townhouse,,2005,1995,19958,5d1540a2a3f6f4d2bf8f0afe,"{'type': 'Point', 'coordinates': [-75.170464, 38.751941]}",147683952
"5803 Griffith Lake Dr, Milford, DE 19963",1008,2,3,None,No Data,No Data,Forced air,38.90681,No Data,Milford,-75.469285,6 spaces,Contact manager,1400,1,"[{'date': '6/24/2019', 'event': 'Listed for rent', 'price': '$1,400--'}, {'date': '5/30/2019', 'event': 'Listing removed', 'price': '$199,900--'}, {'date': '4/15/2019', 'event': 'Price change', 'price': '$199,900(-8.3%)'}, {'date': '3/24/2019', 'event': 'Price change', 'price': '$217,900(-0.9%)'}, {'date': '3/14/2019', 'event': 'Price change', 'price': '$219,900(-2.3%)'}]",DE,House for rent,,Single Family,,1985,1400,19963,5d1540be4617c8c9038f0aef,"{'type': 'Point', 'coordinates': [-75.469285, 38.90681]}",76278221
"18708 Old Canal Ln, Millville, DE 19967",,25,3,Other,Available now,1950,Forced air,38.5349,In Unit,Millville,-75.1226,1 space,Small dogs,1950,No Data,"[{'date': '5/31/2019', 'event': 'Listed for rent', 'price': '$1,950--'}, {'date': '4/7/2017', 'event': 'Sold', 'price': '$270,470--'}]",DE,Townhouse for rent,,Townhouse,,2017,1950,19967,5d15418432e78cba6d8f0ac6,"{'type': 'Point', 'coordinates': [-75.1226, 38.5349]}",157436479
"516 NW Front St APT 6, Milford, DE 19963",800,2,2,Central,No Data,No Data,Forced air,38.912971,In Unit,Milford,-75.434906,No Data,Contact manager,950,1,"[{'date': '6/4/2019', 'event': 'Listed for rent', 'price': '$950--'}]",DE,Condo for rent,,Condo,,1988,,19963,5d1541854617c8c9038f0afe,"{'type': 'Point', 'coordinates': [-75.434906, 38.912971]}",2084129192
"19133 Cavendish Way, Lewes, DE 19958",2200,25,3,Central,No Data,No Data,Forced air,38.726469,In Unit,Lewes,-75.200389,1 space,No,2395,1,"[{'date': '6/21/2019', 'event': 'Listed for rent', 'price': '$2,395--'}]",DE,Townhouse for rent,,Townhouse,,2018,2200,19958,5d1541d6a3f6f4d2bf8f0b04,"{'type': 'Point', 'coordinates': [-75.200389, 38.726469]}",2087744144
"709 N Washington St, Milford, DE 19963",1720,2,3,Central,No Data,No Data,Forced air,38.923188,In Unit,Milford,-75.427246,1 space,No,1350,1,"[{'date': '6/3/2019', 'event': 'Listed for rent', 'price': '$1,350--'}, {'date': '10/14/2016', 'event': 'Sold', 'price': '$155,000(-4.9%)'}, {'date': '8/31/2016', 'event': 'Listing removed', 'price': '$163,000--'}, {'date': '8/12/2016', 'event': 'Price change', 'price': '$163,000(-1.2%)'}, {'date': '7/19/2016', 'event': 'Price change', 'price': '$165,000(-11.8%)'}]",DE,House for rent,,Single Family,,1972,1350,19963,5d15420f4617c8c9038f0b04,"{'type': 'Point', 'coordinates': [-75.427246, 38.923188]}",48169561
"21275 Catalina Cir, Rehoboth Beach, DE 19971",2500,35,4,Other,11/9,2000,Forced air,38.700636,"In Unit, Shared",Rehoboth Beach,-75.128185,"Off street, On street, Attached Garage",Small dogs,2000,1,"[{'date': '6/27/2019', 'event': 'Listed for rent', 'price': '$2,000--'}, {'date': '10/11/2018', 'event': 'Listing removed', 'price': '$2,000--'}, {'date': '10/2/2018', 'event': 'Listed for rent', 'price': '$2,000(+11.1%)'}, {'date': '1/29/2015', 'event': 'Listing removed', 'price': '$1,800--'}, {'date': '12/29/2014', 'event': 'Listed for rent', 'price': '$1,800--'}]",DE,Townhouse for rent,,Townhouse,,2012,1800,19971,5d15423b90c22692598f0b29,"{'type': 'Point', 'coordinates': [-75.128185, 38.700636]}",2103925008
"309 Dover St, Seaford, DE 19973",,2,3,No Data,8/1,1500,No Data,38.64995,No Data,Seaford,-75.617517,Off street,No,1500,No Data,"[{'date': '6/24/2019', 'event': 'Listed for rent', 'price': '$1,500--'}, {'date': '3/16/2012', 'event': 'Sold', 'price': '$129,000--'}]",DE,House for rent,,Single Family,,,1500,19973,5d154277fe94c9b75b8f0af4,"{'type': 'Point', 'coordinates': [-75.617517, 38.64995]}",94837044
