_id,State,Status,Type,location,zid,Address,Price,Price_PerSQFT,AreaSpace_SQFT,ZipCode,ZestimatePrice,YearBuilt,WalkScore,TransitScore,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,HOAFee,Heating,Latitude,Laundry,Longitude,Locality,Lot,Parking,Pets,SaleHistory,Saves,DaysOnZillow,
5d38a42be3946621d853d698,NJ,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-74.615259, 40.578383]}",2086213905,"171 Mercer St APT 4B, Somerville, NJ 08876",1583,2,680,08876,1600,1948,63,35,1,2,Wall,No Data,No Data,,Gas,40.578383,No Data,-74.615259,Somerville,,No Data,Contact manager,"[{'date': '1/25/2019', 'event': 'Listed for rent', 'price': '$1,583--'}]",,,
5d38a44fe3946621d853d699,NJ,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-74.615782, 40.576455]}",2086213906,"1 Brookside Ave APT 5A, Somerville, NJ 08876",1692,2,724,08876,1650,1948,65,36,1,2,Wall,No Data,No Data,,Gas,40.576455,In Unit,-74.615782,Somerville,,No Data,Contact manager,"[{'date': '1/25/2019', 'event': 'Listed for rent', 'price': '$1,692--'}]",,,
5d38a46b625c91485653d685,NJ,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-74.548546, 40.388189]}",2090582723,"42 White Oak Ct # 1684, Monmouth Junction, NJ 08852",2450,1,1800,08852,,1996,16,0,3,2,Central,No Data,No Data,,Forced air,40.388189,In Unit,-74.548546,Monmouth Junction,,No Data,Contact manager,"[{'date': '6/4/2019', 'event': 'Price change', 'price': '$2,450(-2%)'}, {'date': '5/20/2019', 'event': 'Listed for rent', 'price': '$2,500(+4.2%)'}, {'date': '3/19/2018', 'event': 'Listing removed', 'price': '$2,400--'}, {'date': '3/18/2018', 'event': 'Listed for rent', 'price': '$2,400--'}]",,,
5d38a5e78b579a6cc453d61b,NJ,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-74.507682, 40.516531]}",39880928,"289 Haven Way, Somerset, NJ 08873",2300,1,1664,08873,,1988,0,0,25,3,Central,No Data,No Data,,Forced air,40.516531,In Unit,-74.507682,Somerset,,1 space,No,"[{'date': '7/1/2019', 'event': 'Listed for rent', 'price': '$2,300--'}, {'date': '10/29/2002', 'event': 'Sold', 'price': '$245,000(+34.6%)'}, {'date': '11/6/2000', 'event': 'Sold', 'price': '$182,000--'}]",,,
5d38a6e0625c91485653d68d,NJ,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-74.524849, 40.388928]}",2099379275,"31 Regal Dr # TOWNHOUSE, Monmouth Junction, NJ 08852",2200,1,1548,08852,2200,,0,0,25,2,Other,Available now,3300,,Forced air,40.388928,In Unit,-74.524849,Monmouth Junction,,No Data,No,"[{'date': '6/30/2019', 'event': 'Price change', 'price': '$2,200(-4.3%)'}, {'date': '6/17/2019', 'event': 'Price change', 'price': '$2,300(-2.1%)'}, {'date': '5/6/2019', 'event': 'Listed for rent', 'price': '$2,350(+6.8%)'}, {'date': '3/11/2016', 'event': 'Listing removed', 'price': '$2,200--'}, {'date': '3/10/2016', 'event': 'Listed for rent', 'price': '$2,200--'}]",,,
5d38a6eca71c679e2b53d6ce,NJ,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-74.378128, 40.45144]}",39184285,"4 Eberwein St, South River, NJ 08882",1680,1,1484,08882,1800,1670,82,26,1,3,Other,No Data,No Data,,Baseboard,40.45144,No Data,-74.378128,South River,,No Data,Contact manager,"[{'date': '7/9/2019', 'event': 'Price change', 'price': '$1,680(+1.8%)'}, {'date': '7/6/2019', 'event': 'Listed for rent', 'price': '$1,650(+10%)'}, {'date': '2/25/2015', 'event': 'Listing removed', 'price': '$1,500--'}, {'date': '2/13/2015', 'event': 'Price change', 'price': '$1,500(+8.3%)'}, {'date': '12/9/2014', 'event': 'Price change', 'price': '$1,385(-6.7%)'}]",,,
5d38a70ca1b600949453d67a,NJ,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-74.489468, 40.568025]}",2084525641,"12 Lackland Ave # 0, Piscataway, NJ 08854",2300,1,1680,08854,,2005,44,15,25,3,Central,No Data,No Data,,Forced air,40.568025,"In Unit, Shared",-74.489468,Piscataway,,No Data,Contact manager,"[{'date': '5/8/2019', 'event': 'Listed for rent', 'price': '$2,300--'}]",,,
5d38a791a71c679e2b53d6d4,NJ,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-74.372518, 40.438487]}",39186433,"50 Ridge Rd, South River, NJ 08882",2250,No Data,,08882,,1968,34,20,15,3,Central,No Data,No Data,,Forced air,40.438487,No Data,-74.372518,South River,,1 space,Contact manager,"[{'date': '7/16/2019', 'event': 'Price change', 'price': '$2,250(-6.3%)'}, {'date': '6/28/2019', 'event': 'Listed for rent', 'price': '$2,400--'}]",,,
5d38a81ca71c679e2b53d6d5,NJ,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-74.382684, 40.451969]}",2094207398,"17 Thomas St # 2, South River, NJ 08882",1900,No Data,,08882,,,85,28,2,3,Central,No Data,No Data,,Forced air,40.451969,No Data,-74.382684,South River,,No Data,Contact manager,"[{'date': '6/27/2019', 'event': 'Listed for rent', 'price': '$1,900--'}, {'date': '8/22/2017', 'event': 'Listing removed', 'price': '$1,900--'}, {'date': '5/17/2017', 'event': 'Listed for rent', 'price': '$1,900--'}]",,,
5d38a8b7db63cc537353d562,NJ,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-75.158727, 40.665517]}",40096255,"1119 Morris St, Alpha, NJ 08865",990,1,760,08865,,1926,50,0,1,2,No Data,No Data,No Data,,Other,40.665517,No Data,-75.158727,Alpha,,No Data,Contact manager,"[{'date': '5/13/2019', 'event': 'Listed for rent', 'price': '$990--'}, {'date': '11/1/2007', 'event': 'Sold', 'price': '$75,000--'}]",,,
5d38a8e7984f62c82153d4e8,NJ,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-74.270998, 40.479614]}",2093379227,"18 S Shore Dr # 111, South Amboy, NJ 08879",3300,1,2300,08879,3300,2003,27,35,35,3,Central,No Data,No Data,,Forced air,40.479614,In Unit,-74.270998,South Amboy,,2 spaces,No,"[{'date': '7/7/2019', 'event': 'Listed for rent', 'price': '$3,300(+6.5%)'}, {'date': '11/9/2018', 'event': 'Listing removed', 'price': '$3,100--'}, {'date': '11/8/2018', 'event': 'Price change', 'price': '$3,100(-2.4%)'}, {'date': '10/4/2018', 'event': 'Price change', 'price': '$3,175(-0.8%)'}, {'date': '9/6/2018', 'event': 'Price change', 'price': '$3,200(-3%)'}]",,,
5d38a8f1a1b600949453d681,NJ,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-74.442915, 40.596099]}",2093811988,"Harvard St, Piscataway, NJ 08854",2000,No Data,,08854,,,0,0,2,3,Central,No Data,3000,,No Data,40.596099,In Unit,-74.442915,Piscataway,,Off street,No,"[{'date': '5/3/2019', 'event': 'Listed for rent', 'price': '$2,000(+14.3%)'}, {'date': '7/18/2017', 'event': 'Listing removed', 'price': '$1,750--'}, {'date': '6/19/2017', 'event': 'Listed for rent', 'price': '$1,750--'}]",,,
5d38a9328b579a6cc453d623,NJ,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-74.48944, 40.498439]}",39876040,"9 Freeman Rd, Somerset, NJ 08873",3000,2,1676,08873,2600,1965,13,0,2,3,Other,8/1,4500,,Forced air,40.498439,In Unit,-74.48944,Somerset,,2 spaces,"Cats, large dogs, small dogs","[{'date': '7/5/2019', 'event': 'Price change', 'price': '$3,000(+9.1%)'}, {'date': '6/26/2019', 'event': 'Price change', 'price': '$2,750(+10%)'}, {'date': '6/26/2019', 'event': 'Listed for rent', 'price': '$2,500--'}, {'date': '4/7/2016', 'event': 'Sold', 'price': '$319,900(+0.3%)'}, {'date': '2/3/2016', 'event': 'Listing removed', 'price': '$319,000--'}]",,,
5d38a97eb2ef7a72b753d52e,NJ,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-74.671262, 40.477869]}",87973150,"3 Mccoy Ct, Hillsborough, NJ 08844",3700,1,2978,08844,,2008,1,0,35,5,Central,No Data,No Data,,Forced air,40.477869,In Unit,-74.671262,Hillsborough,,2 spaces,Contact manager,"[{'date': '7/8/2019', 'event': 'Price change', 'price': '$3,700(-4.5%)'}, {'date': '5/31/2019', 'event': 'Price change', 'price': '$3,875(-3.1%)'}, {'date': '5/1/2019', 'event': 'Listed for rent', 'price': '$4,000--'}, {'date': '9/2/2016', 'event': 'Sold', 'price': '$650,000(-2.8%)'}, {'date': '8/16/2016', 'event': 'Listing removed', 'price': '$669,000--'}]",,,
5d38aa0ab2ef7a72b753d530,NJ,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-74.638435, 40.513303]}",2095483362,"538 Andria Ave, Hillsborough, NJ 08844",1375,2,873,08844,1400,1985,0,0,1,1,Other,Available now,2025,,Forced air,40.513303,Shared,-74.638435,Hillsborough,,Off street,No,"[{'date': '4/30/2019', 'event': 'Listed for rent', 'price': '$1,375(+1.9%)'}, {'date': '5/7/2018', 'event': 'Listing removed', 'price': '$1,350--'}, {'date': '4/1/2018', 'event': 'Listed for rent', 'price': '$1,350--'}, {'date': '1/6/2018', 'event': 'Sold', 'price': '$1,450--'}, {'date': '12/29/2017', 'event': 'Listing removed', 'price': '$1,400--'}]",,,
5d38aa9302947826d9b03bd5,NJ,House for rent,Single Family,"{'coordinates': [-74.327528, 40.599491], 'type': 'Point'}",39204652,"21 Jordan Rd, Colonia, NJ 07067",2800,1,2242,07067,2300,1949,61,29,2,4,Central,No Data,No Data,,Forced air,40.599491,In Unit,-74.327528,Colonia,,No Data,Contact manager,"[{'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$2,800--'}, {'date': '10/19/2012', 'event': 'Sold', 'price': '$282,000--'}]",,,
5d38aad3db63cc537353d56c,NJ,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-75.189003, 40.684497]}",40115730,"81 Jefferson St, Phillipsburg, NJ 08865",1200,1,1392,08865,1200,1900,68,20,1,3,No Data,No Data,1800,,Oil,40.684497,No Data,-75.189003,Phillipsburg,,On street,No,"[{'date': '6/24/2019', 'event': 'Price change', 'price': '$1,200(-7.7%)'}, {'date': '5/8/2019', 'event': 'Price change', 'price': '$1,300(+8.3%)'}, {'date': '4/30/2019', 'event': 'Listed for rent', 'price': '$1,200(+9.1%)'}, {'date': '5/18/2018', 'event': 'Listing removed', 'price': '$1,100--'}, {'date': '5/14/2018', 'event': 'Listed for rent', 'price': '$1,100--'}]",,,
5d38ab5a984f62c82153d4ef,NJ,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-74.284711, 40.484314]}",39166618,"252 2nd St, South Amboy, NJ 08879",1575,1,1580,08879,,1920,62,41,1,2,Other,No Data,No Data,,"Baseboard, Radiant",40.484314,No Data,-74.284711,South Amboy,,Attached Garage,Contact manager,"[{'date': '6/25/2019', 'event': 'Listed for rent', 'price': '$1,575--'}, {'date': '10/1/2018', 'event': 'Listing removed', 'price': '$289,000--'}, {'date': '6/22/2018', 'event': 'Listing removed', 'price': '$1,475--'}, {'date': '6/22/2018', 'event': 'Listed for sale', 'price': '$289,000--'}, {'date': '6/22/2018', 'event': 'Price change', 'price': '$1,475(-4.8%)'}]",,,
5d38ab6ea1b600949453d683,NJ,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-74.454945, 40.530131]}",39150402,"522 Norwich Ct, Piscataway, NJ 08854",2200,2,1240,08854,2200,1986,1,0,25,2,Other,Available now,2200,,Forced air,40.530131,In Unit,-74.454945,Piscataway,,No Data,No,"[{'date': '7/3/2019', 'event': 'Price change', 'price': '$2,200(-10.2%)'}, {'date': '6/3/2019', 'event': 'Price change', 'price': '$2,450(-2%)'}, {'date': '4/30/2019', 'event': 'Listed for rent', 'price': '$2,500(+19%)'}, {'date': '3/24/2018', 'event': 'Listing removed', 'price': '$2,100--'}, {'date': '3/18/2018', 'event': 'Price change', 'price': '$2,100(-2.3%)'}]",,,
5d38ac2a8b579a6cc453d632,NJ,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-74.510699, 40.514215]}",39880540,"3 Bolton Ct, Somerset, NJ 08873",1650,2,974,08873,1620,1986,24,0,1,2,Central,No Data,No Data,,"Forced air, Heat pump",40.514215,In Unit,-74.510699,Somerset,,1 space,Contact manager,"[{'date': '7/9/2019', 'event': 'Listed for rent', 'price': '$1,650--'}, {'date': '2/14/2019', 'event': 'Sold', 'price': '$175,000(-7.7%)'}, {'date': '1/11/2019', 'event': 'Pending sale', 'price': '$189,500--'}, {'date': '12/8/2018', 'event': 'Price change', 'price': '$189,500(-2.8%)'}, {'date': '10/30/2018', 'event': 'Listed for sale', 'price': '$195,000--'}]",,,
5d38ac71e3946621d853d6b6,NJ,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-74.392076, 40.405558]}",39187860,"107 Easton Ave, Spotswood, NJ 08884",2700,2,1562,08884,2500,1956,49,16,2,4,Central,No Data,No Data,,Forced air,40.405558,In Unit,-74.392076,Spotswood,,1 space,Contact manager,"[{'date': '7/16/2019', 'event': 'Price change', 'price': '$2,700(-1.8%)'}, {'date': '6/7/2019', 'event': 'Price change', 'price': '$2,750(-1.8%)'}, {'date': '5/8/2019', 'event': 'Listed for rent', 'price': '$2,800(+12%)'}, {'date': '7/1/2016', 'event': 'Listing removed', 'price': '$2,500(+4.2%)'}, {'date': '2/25/2015', 'event': 'Listing removed', 'price': '$2,400--'}]",,,
5d38adab625c91485653d695,NJ,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-74.56121, 40.38958]}",2092632937,"Cypress Ct, Monmouth Junction, NJ 08852",2940,No Data,,08852,,,17,0,1,1,Other,No Data,1000,,Forced air,40.38958,In Unit,-74.56121,Monmouth Junction,,No Data,No,"[{'date': '5/20/2019', 'event': 'Price change', 'price': '$2,940(-1%)'}, {'date': '3/31/2018', 'event': 'Price change', 'price': '$2,970(+5.3%)'}, {'date': '9/22/2017', 'event': 'Listed for rent', 'price': '$2,820--'}]",,,
5d38ae24ebb3cab6e153d5fe,NJ,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-74.311104, 40.357436]}",2084299609,"48 Azalea Dr # 3522, Old Bridge, NJ 08857",2150,No Data,,08857,2000,2009,22,39,2,2,Central,No Data,No Data,,Forced air,40.357436,No Data,-74.311104,Old Bridge,,1 space,Contact manager,"[{'date': '5/23/2019', 'event': 'Listed for rent', 'price': '$2,150--'}]",,,
5d38ae56625c91485653d699,NJ,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-74.556011, 40.389096]}",39171362,"5081 Beech Ct, Monmouth Junction, NJ 08852",1700,1,1173,08852,1750,1986,5,0,2,2,Other,Available now,2550,,Forced air,40.389096,In Unit,-74.556011,Monmouth Junction,,Off street,No,"[{'date': '9/1/2018', 'event': 'Listed for rent', 'price': '$1,700--'}, {'date': '3/31/2017', 'event': 'Sold', 'price': '$195,000--'}, {'date': '3/28/2017', 'event': 'Listing removed', 'price': '$1,700--'}, {'date': '3/11/2017', 'event': 'Listed for rent', 'price': '$1,700--'}, {'date': '2/2/2017', 'event': 'Listing removed', 'price': '$205,000--'}]",,,
5d38af31a1b600949453d689,NJ,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-74.49344, 40.566091]}",2095068705,"222 Vasser Dr # 222, Piscataway, NJ 08854",1850,No Data,,08854,1850,1999,38,0,2,2,Central,No Data,No Data,,Forced air,40.566091,In Unit,-74.49344,Piscataway,,No Data,Contact manager,"[{'date': '7/11/2019', 'event': 'Price change', 'price': '$1,850(-2.6%)'}, {'date': '4/13/2019', 'event': 'Listed for rent', 'price': '$1,900--'}, {'date': '3/29/2017', 'event': 'Listing removed', 'price': '$1,900--'}, {'date': '3/6/2017', 'event': 'Listed for rent', 'price': '$1,900--'}]",,,
5d38b067625c91485653d6a6,NJ,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-75.118787, 40.703402]}",2083723635,"702 Beacon St, Stewartsville, NJ 08886",1600,No Data,,08886,,1900,13,0,2,3,Other,No Data,No Data,,Radiant,40.703402,No Data,-75.118787,Stewartsville,,No Data,No,"[{'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$1,600--'}]",,,
5d38b0d8984f62c82153d4f6,NJ,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-74.247428, 40.453573]}",39117664,"397 Valley Ave, South Amboy, NJ 08879",2400,2,1600,08879,2400,1926,34,23,2,5,No Data,Available now,3600,,"Baseboard, Radiant",40.453573,In Unit,-74.247428,South Amboy,,4 spaces,"Cats, small dogs","[{'date': '7/16/2019', 'event': 'Price change', 'price': '$2,400(-4%)'}, {'date': '6/15/2019', 'event': 'Listed for rent', 'price': '$2,500--'}, {'date': '2/1/2019', 'event': 'Sold', 'price': '$375,000(-6.2%)'}, {'date': '10/2/2018', 'event': 'Pending sale', 'price': '$399,900--'}, {'date': '9/4/2018', 'event': 'Listed for sale', 'price': '$399,900--'}]",,,
5d38b0f1a71c679e2b53d6df,NJ,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-74.375412, 40.448549]}",39186091,"169 Whitehead Ave, South River, NJ 08882",1650,0,5528,08882,1700,1915,82,26,1,2,No Data,Available now,2475,,No Data,40.448549,No Data,-74.375412,South River,,No Data,No,"[{'date': '7/7/2019', 'event': 'Price change', 'price': '$1,650(-1.5%)'}, {'date': '6/14/2019', 'event': 'Price change', 'price': '$1,675(+1.5%)'}, {'date': '5/23/2019', 'event': 'Listed for rent', 'price': '$1,650--'}]",,,
5d38b13de3946621d853d6c7,NJ,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-74.783827, 40.527805]}",63746606,"359 Burdock Ct, Three Bridges, NJ 08887",1850,2,1096,08887,1750,1985,14,0,2,3,Central,No Data,No Data,,Forced air,40.527805,No Data,-74.783827,Three Bridges,,1 space,No,"[{'date': '7/17/2019', 'event': 'Price change', 'price': '$1,850(-7.5%)'}, {'date': '6/10/2019', 'event': 'Price change', 'price': '$2,000(+11.1%)'}, {'date': '6/7/2019', 'event': 'Listed for rent', 'price': '$1,800--'}, {'date': '6/5/2019', 'event': 'Listed for sale', 'price': '$210,000(+22.1%)'}, {'date': '3/2/2017', 'event': 'Sold', 'price': '$172,000(-7%)'}]",,,
5d38b13fdb63cc537353d588,NJ,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-75.162577, 40.701248]}",64556989,"34 Limerick Ln, Phillipsburg, NJ 08865",1550,1,1632,08865,1600,2003,0,0,25,2,Central,No Data,No Data,,Forced air,40.701248,No Data,-75.162577,Phillipsburg,,Off street,Contact manager,"[{'date': '3/12/2019', 'event': 'Listed for rent', 'price': '$1,550(-2.2%)'}, {'date': '11/16/2016', 'event': 'Listing removed', 'price': '$1,585--'}, {'date': '4/7/2016', 'event': 'Listing removed', 'price': '$1,585--'}, {'date': '3/17/2016', 'event': 'Listed for rent', 'price': '$1,585--'}, {'date': '11/24/2004', 'event': 'Sold', 'price': '$228,900(+7.3%)'}]",,,
5d38b1c560ebe94d4353d4da,NJ,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-74.776547, 40.612581]}",63746096,"55 Ebersohl Cir, Whitehouse Station, NJ 08889",2800,1,2314,08889,2800,2001,0,0,35,3,Central,No Data,No Data,,Forced air,40.612581,In Unit,-74.776547,Whitehouse Station,,2 spaces,No,"[{'date': '7/20/2019', 'event': 'Listed for rent', 'price': '$2,800--'}, {'date': '7/19/2019', 'event': 'Sold', 'price': '$501,000(-1.7%)'}, {'date': '5/22/2019', 'event': 'Listing removed', 'price': '$509,900--'}, {'date': '4/25/2019', 'event': 'Listed for sale', 'price': '$509,900(+13.9%)'}, {'date': '11/2/2001', 'event': 'Sold', 'price': '$447,633--'}]",,,
5d38b1cfe3946621d853d6c8,NJ,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-74.783084, 40.530243]}",61867791,"2 Owl Ct, Three Bridges, NJ 08887",1750,2,1120,08887,1750,1999,17,0,2,2,Central,No Data,No Data,,Forced air,40.530243,In Unit,-74.783084,Three Bridges,,Off street,"Cats, small dogs","[{'date': '5/21/2019', 'event': 'Listed for rent', 'price': '$1,750--'}, {'date': '8/2/2005', 'event': 'Sold', 'price': '$220,000(+33.3%)'}, {'date': '10/7/2002', 'event': 'Sold', 'price': '$165,000--'}]",,,
5d38b1e6984f62c82153d4f8,NJ,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-74.279793, 40.478811]}",88940788,"255 Catherine St, South Amboy, NJ 08879",2800,1,2300,08879,,,0,0,25,3,Central,No Data,No Data,,Forced air,40.478811,No Data,-74.279793,South Amboy,,1 space,No,"[{'date': '6/14/2019', 'event': 'Listed for rent', 'price': '$2,800--'}, {'date': '7/28/2006', 'event': 'Sold', 'price': '$459,000--'}]",,,
5d38b21da71c679e2b53d6e1,NJ,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-74.385518, 40.446322]}",64633345,"164 Main St, South River, NJ 08882",1850,1,3553,08882,1850,1925,0,0,1,3,No Data,No Data,No Data,,Gas,40.446322,In Unit,-74.385518,South River,,1 space,Contact manager,"[{'date': '5/18/2019', 'event': 'Listed for rent', 'price': '$1,850(+10.1%)'}, {'date': '8/4/2017', 'event': 'Listing removed', 'price': '$1,680--'}, {'date': '7/18/2017', 'event': 'Price change', 'price': '$1,680(-1.2%)'}, {'date': '6/9/2017', 'event': 'Price change', 'price': '$1,700(-2.9%)'}, {'date': '5/24/2017', 'event': 'Listed for rent', 'price': '$1,750--'}]",,,
5d38b24eebb3cab6e153d605,NJ,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-74.314583, 40.383158]}",39129394,"45 Emerald Ln, Old Bridge, NJ 08857",2550,1,2265,08857,,1991,19,40,1,2,Central,No Data,No Data,,Forced air,40.383158,In Unit,-74.314583,Old Bridge,,2 spaces,Contact manager,"[{'date': '5/17/2019', 'event': 'Listed for rent', 'price': '$2,550(+4.1%)'}, {'date': '7/20/2018', 'event': 'Listing removed', 'price': '$2,450--'}, {'date': '6/10/2018', 'event': 'Listed for rent', 'price': '$2,450--'}, {'date': '9/30/2013', 'event': 'Sold', 'price': '$277,500--'}, {'date': '9/26/2013', 'event': 'Listing removed', 'price': '$2,150--'}]",,,
5d38b26760ebe94d4353d4dc,NJ,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-74.76842, 40.61652]}",2103335937,"Whitehouse Ave, Whitehouse Station, NJ 08889",2275,2,1000,08889,,,43,30,1,1,Other,8/1,2813,,Forced air,40.61652,Shared,-74.76842,Whitehouse Station,,Off street,No,"[{'date': '7/18/2019', 'event': 'Listed for rent', 'price': '$2,275(+21.3%)'}, {'date': '6/20/2016', 'event': 'Listing removed', 'price': '$1,875--'}, {'date': '2/19/2016', 'event': 'Listed for rent', 'price': '$1,875--'}, {'date': '3/27/2015', 'event': 'Listing removed', 'price': '$1,875--'}, {'date': '2/16/2015', 'event': 'Listed for rent', 'price': '$1,875--'}]",,,
5d38b29fa71c679e2b53d6e3,NJ,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-74.365393, 40.442718]}",2101472760,"10 Anne St # 10, South River, NJ 08882",2100,No Data,,08882,1955,1947,0,0,1,3,Central,No Data,No Data,,Forced air,40.442718,No Data,-74.365393,South River,,No Data,Contact manager,"[{'date': '5/7/2019', 'event': 'Listed for rent', 'price': '$2,100(+16.7%)'}, {'date': '10/1/2015', 'event': 'Listing removed', 'price': '$1,800--'}, {'date': '8/7/2015', 'event': 'Listed for rent', 'price': '$1,800--'}]",,,
5d38b2ba60ebe94d4353d4de,NJ,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-74.76178, 40.617979]}",63746318,"271 Laurel Ct, Whitehouse Station, NJ 08889",2250,2,1268,08889,2250,1987,52,27,2,2,No Data,No Data,No Data,,No Data,40.617979,No Data,-74.76178,Whitehouse Station,,No Data,Contact manager,"[{'date': '7/17/2019', 'event': 'Listed for rent', 'price': '$2,250--'}, {'date': '3/27/2003', 'event': 'Sold', 'price': '$222,300(+5.9%)'}, {'date': '11/8/2001', 'event': 'Sold', 'price': '$210,000--'}]",,,
5d38b3d0984f62c82153d4fe,NJ,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-74.286436, 40.482772]}",2093626536,"321 Main St # 2, South Amboy, NJ 08879",1600,No Data,,08879,1600,1914,61,40,1,2,Other,No Data,No Data,,"Electric, Gas",40.482772,No Data,-74.286436,South Amboy,,No Data,Contact manager,"[{'date': '6/12/2019', 'event': 'Listed for rent', 'price': '$1,600--'}]",,,
5d38b421e3946621d853d6d2,NJ,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-74.449848, 40.478109]}",178479577,"1333 Fernwood Ct, New Brunswick, NJ 08901",1700,1,1200,08901,1700,2006,0,0,2,2,Other,8/27,2550,,Forced air,40.478109,In Unit,-74.449848,New Brunswick,,Off street,No,"[{'date': '7/20/2019', 'event': 'Listed for rent', 'price': '$1,700(+3%)'}, {'date': '8/29/2018', 'event': 'Listing removed', 'price': '$1,650--'}, {'date': '8/1/2018', 'event': 'Listed for rent', 'price': '$1,650--'}, {'date': '7/23/2010', 'event': 'Sold', 'price': '$200,000--'}]",,,
5d38b55adb63cc537353d596,NJ,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-75.200719, 40.689212]}",2085890321,"120 S Main St APT 2D, Phillipsburg, NJ 08865",1200,2,762,08865,1200,1950,0,0,1,2,Central,No Data,No Data,,Forced air,40.689212,No Data,-75.200719,Phillipsburg,,No Data,No,"[{'date': '2/12/2019', 'event': 'Listed for rent', 'price': '$1,200--'}]",,,
5d38b605e3946621d853d6d4,NJ,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-74.444912, 40.495225]}",178475672,"1 Spring St UNIT 1805, New Brunswick, NJ 08901",2900,2,1295,08901,,2006,96,47,2,2,Central,No Data,No Data,,"Forced air, Heat pump",40.495225,In Unit,-74.444912,New Brunswick,,No Data,Contact manager,"[{'date': '7/18/2019', 'event': 'Listed for rent', 'price': '$2,900--'}, {'date': '4/4/2019', 'event': 'Sold', 'price': '$365,000(-10.8%)'}, {'date': '4/1/2019', 'event': 'Listing removed', 'price': '$409,000--'}, {'date': '3/31/2019', 'event': 'Back on market', 'price': '$409,000--'}, {'date': '3/31/2019', 'event': 'Pending sale', 'price': '$409,000(+12.1%)'}]",,,
5d38b6cee3946621d853d6d8,NJ,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-74.425802, 40.486683]}",39108408,"11 Carpender Rd, New Brunswick, NJ 08901",2850,2,1593,08901,2500,1940,0,0,25,3,Central,No Data,No Data,,Forced air,40.486683,Shared,-74.425802,New Brunswick,,1 space,Contact manager,"[{'date': '7/11/2019', 'event': 'Listed for rent', 'price': '$2,850(+1.8%)'}, {'date': '7/10/2018', 'event': 'Listing removed', 'price': '$2,800--'}, {'date': '5/30/2018', 'event': 'Listed for rent', 'price': '$2,800(+3.7%)'}, {'date': '8/22/2017', 'event': 'Listing removed', 'price': '$2,700--'}, {'date': '8/16/2017', 'event': 'Price change', 'price': '$2,700(-1.8%)'}]",,,
