Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"2919 W Arlington St, Lincoln, NE 68522",1095,4,4,Contact manager,Contact manager,1795,Contact manager,40.794739,Contact manager,Lincoln,-96.762628,No Data,No,1795,2,"[{'event': 'Listed for rent', 'price': '$1,795--', 'date': '8/3/2019'}, {'event': 'Sold', 'price': '$211,000(+539.4%)', 'date': '9/19/2014'}, {'event': 'Listing removed', 'price': '$33,000--', 'date': '9/16/2014'}, {'event': 'Listed for sale', 'price': '$33,000--', 'date': '1/9/2014'}]",NE,House for rent,16.0,Single Family,2.0,2017,,68522,5d533fbe768b94245b3e9871,"{'coordinates': [-96.762628, 40.794739], 'type': 'Point'}",72385262
"5406 N 32nd St, Lincoln, NE 68504",1264,2,2,Other,8/29,1000,Forced air,40.864765,Contact manager,Lincoln,-96.672845,"Off street, Attached Garage",No,1399,1,"[{'event': 'Listed for rent', 'price': '$1,399--', 'date': '8/2/2019'}]",NE,House for rent,29.0,Single Family,52.0,2009,1399,68504,5d533fd8576ae6f11d3e9831,"{'coordinates': [-96.672845, 40.864765], 'type': 'Point'}",72381667
"6634 Morrill Ave APT 1, Lincoln, NE 68507",1680,35,4,Other,Contact manager,1600,Forced air,40.855187,In Unit,Lincoln,-96.629484,Attached Garage,No,1600,1,"[{'event': 'Listed for rent', 'price': '$1,600--', 'date': '8/1/2019'}]",NE,Townhouse for rent,19.0,Townhouse,66.0,,1600,68507,5d533fe064879160083e9844,"{'coordinates': [-96.629484, 40.855187], 'type': 'Point'}",2083298249
"1905 SW 10th St, Lincoln, NE 68522",2000,2,4,Other,Available now,1500,Forced air,40.794576,In Unit,Lincoln,-96.736493,2 spaces,No,1500,1,"[{'event': 'Listed for rent', 'price': '$1,500--', 'date': '7/29/2019'}, {'event': 'Sold', 'price': '$13,000--', 'date': '7/23/1997'}]",NE,Townhouse for rent,,Townhouse,,1997,1500,68522,5d533fef768b94245b3e9873,"{'coordinates': [-96.736493, 40.794576], 'type': 'Point'}",6577929
"1142 NW Gary St, Lincoln, NE 68521",1211,2,3,Contact manager,9/10,1400,Forced air,40.870144,In Unit,Lincoln,-96.737148,2 spaces,"Cats, large dogs, small dogs",1400,1,"[{'event': 'Price change', 'price': '$1,400(+24.4%)', 'date': '8/5/2019'}, {'event': 'Listed for rent', 'price': '$1,125--', 'date': '8/5/2019'}, {'event': 'Sold', 'price': '$133,000(+6.4%)', 'date': '7/21/2003'}, {'event': 'Sold', 'price': '$125,000(+420.8%)', 'date': '7/19/2001'}, {'event': 'Sold', 'price': '$24,000--', 'date': '12/16/1999'}]",NE,House for rent,23.0,Single Family,13.0,2000,1400,68521,5d533ff29e9a60a4013e9873,"{'coordinates': [-96.737148, 40.870144], 'type': 'Point'}",51487950
"2826 W Rose St # 1, Lincoln, NE 68522",1650,25,3,Other,Available now,1425,Forced air,40.795904,Contact manager,Lincoln,-96.760737,"Off street, Attached Garage","Cats, small dogs",1425,1,"[{'event': 'Listed for rent', 'price': '$1,425(+1.8%)', 'date': '7/29/2019'}, {'event': 'Listing removed', 'price': '$1,400--', 'date': '1/15/2019'}, {'event': 'Listed for rent', 'price': '$1,400--', 'date': '11/25/2018'}]",NE,Townhouse for rent,15.0,Townhouse,8.0,2017,1425,68522,5d53401f768b94245b3e9874,"{'coordinates': [-96.760737, 40.795904], 'type': 'Point'}",2086922843
"727 S 33rd St, Lincoln, NE 68510",1818,2,3,Other,Available now,1200,Forced air,40.806606,In Unit,Lincoln,-96.673201,1 space,No,1200,1,"[{'event': 'Listed for rent', 'price': '$1,200--', 'date': '7/31/2019'}]",NE,House for rent,,Single Family,,1930,,68510,5d5340ab43232e3d8e3e9898,"{'coordinates': [-96.673201, 40.806606], 'type': 'Point'}",150364581
"1641 N 26th St, Lincoln, NE 68503",1895,2,5,Other,Available now,1500,Forced air,40.829678,In Unit,Lincoln,-96.683757,Off street,"Large dogs, small dogs",1500,1,"[{'event': 'Price change', 'price': '$1,500(-9.1%)', 'date': '8/8/2019'}, {'event': 'Listed for rent', 'price': '$1,650--', 'date': '7/17/2019'}, {'event': 'Sold', 'price': '$50,000(-27.5%)', 'date': '6/1/2011'}, {'event': 'Sold', 'price': '$69,000--', 'date': '5/18/1999'}]",NE,House for rent,40.0,Single Family,66.0,1915,1450,68503,5d5340ba2839f8134a3e983c,"{'coordinates': [-96.683757, 40.829678], 'type': 'Point'}",101716388
"3111 Excalibur Ln, Lincoln, NE 68504",1119,3,4,Other,Available now,1750,Forced air,40.864675,In Unit,Lincoln,-96.675204,"Off street, Attached Garage",No,1750,2,"[{'event': 'Listed for rent', 'price': '$1,750(+2.9%)', 'date': '8/2/2019'}, {'event': 'Listing removed', 'price': '$1,700--', 'date': '1/23/2019'}, {'event': 'Listing removed', 'price': '$210,000--', 'date': '1/14/2019'}, {'event': 'Listed for rent', 'price': '$1,700--', 'date': '1/14/2019'}, {'event': 'Listed for sale', 'price': '$210,000--', 'date': '12/14/2018'}]",NE,Townhouse for rent,29.0,Townhouse,54.0,2015,1750,68504,5d5340bf576ae6f11d3e9832,"{'coordinates': [-96.675204, 40.864675], 'type': 'Point'}",72386540
"1414 N 23rd St, Lincoln, NE 68503",832,1,2,Other,Available now,1150,Forced air,40.827483,Contact manager,Lincoln,-96.686657,1 space,"Cats, small dogs",1150,1,"[{'event': 'Listed for rent', 'price': '$1,150--', 'date': '7/17/2019'}]",NE,House for rent,40.0,Single Family,68.0,1906,1100,68503,5d5340e32839f8134a3e983d,"{'coordinates': [-96.686657, 40.827483], 'type': 'Point'}",6573503
"5115 Colfax Ave, Lincoln, NE 68504",1008,1,3,Other,9/1,1125,Forced air,40.850009,In Unit,Lincoln,-96.649533,1 space,"Cats, large dogs, small dogs",1125,1,"[{'event': 'Listed for rent', 'price': '$1,125(+2.7%)', 'date': '8/2/2019'}, {'event': 'Listing removed', 'price': '$1,095--', 'date': '10/2/2018'}, {'event': 'Price change', 'price': '$1,095(-2.7%)', 'date': '9/10/2018'}, {'event': 'Listed for rent', 'price': '$1,125--', 'date': '8/1/2018'}, {'event': 'Listing removed', 'price': '$59,900--', 'date': '10/22/2014'}]",NE,House for rent,26.0,Single Family,43.0,1955,1100,68504,5d5340f5576ae6f11d3e9833,"{'coordinates': [-96.649533, 40.850009], 'type': 'Point'}",6604084
"1557 N 33rd St, Lincoln, NE 68503",1152,15,5,Contact manager,Contact manager,1000,Contact manager,40.829074,Contact manager,Lincoln,-96.673184,No Data,Contact manager,1000,1,"[{'event': 'Listed for rent', 'price': '$1,000--', 'date': '7/17/2019'}, {'event': 'Sold', 'price': '$65,000--', 'date': '7/23/2002'}]",NE,House for rent,38.0,Single Family,60.0,1922,1000,68503,5d53410f2839f8134a3e983e,"{'coordinates': [-96.673184, 40.829074], 'type': 'Point'}",150353511
"4634 Greenwood St, Lincoln, NE 68504",1080,15,2,Other,8/19,875,Forced air,40.843842,In Unit,Lincoln,-96.655355,Off street,"Cats, small dogs",875,1,"[{'event': 'Price change', 'price': '$875(+6.1%)', 'date': '8/9/2019'}, {'event': 'Listed for rent', 'price': '$825(+3.1%)', 'date': '8/1/2019'}, {'event': 'Listing removed', 'price': '$800--', 'date': '11/29/2017'}, {'event': 'Price change', 'price': '$800(+6.7%)', 'date': '11/8/2017'}, {'event': 'Listed for rent', 'price': '$750--', 'date': '11/6/2017'}]",NE,House for rent,26.0,Single Family,62.0,1900,925,68504,5d534112576ae6f11d3e9834,"{'coordinates': [-96.655355, 40.843842], 'type': 'Point'}",6604308
"4648 Tipperary Trl, Lincoln, NE 68512",1152,15,3,Other,Available now,1500,Forced air,40.765371,In Unit,Lincoln,-96.684322,1 space,"Cats, small dogs",1500,1,"[{'event': 'Price change', 'price': '$1,500(-6.3%)', 'date': '7/21/2019'}, {'event': 'Listed for rent', 'price': '$1,600--', 'date': '7/16/2019'}, {'event': 'Sold', 'price': '$127,000(+14.4%)', 'date': '9/21/2018'}, {'event': 'Sold', 'price': '$111,000(-0.9%)', 'date': '9/10/2007'}, {'event': 'Sold', 'price': '$112,000--', 'date': '8/18/2003'}]",NE,Townhouse for rent,23.0,Townhouse,37.0,1972,1450,68512,5d53412bb81bcf5b5f3e9884,"{'coordinates': [-96.684322, 40.765371], 'type': 'Point'}",6569983
"3029 N 47th St, Lincoln, NE 68504",1054,1,3,Contact manager,Available now,975,Contact manager,40.843178,Contact manager,Lincoln,-96.655171,No Data,Contact manager,975,1,"[{'event': 'Price change', 'price': '$975(-2.5%)', 'date': '8/10/2019'}, {'event': 'Listed for rent', 'price': '$1,000--', 'date': '7/31/2019'}, {'event': 'Sold', 'price': '$420,000(+793.6%)', 'date': '12/21/2017'}, {'event': 'Sold', 'price': '$47,000(-27.7%)', 'date': '3/30/2012'}, {'event': 'Sold', 'price': '$65,000--', 'date': '1/5/2010'}]",NE,House for rent,26.0,Single Family,62.0,1900,975,68504,5d53413b576ae6f11d3e9835,"{'coordinates': [-96.655171, 40.843178], 'type': 'Point'}",251991050
"2734 Dudley St, Lincoln, NE 68503",984,1,4,Other,Available now,1000,Forced air,40.826434,In Unit,Lincoln,-96.681368,1 space,Contact manager,1000,1,"[{'event': 'Price change', 'price': '$1,000(-9.1%)', 'date': '7/22/2019'}, {'event': 'Listed for rent', 'price': '$1,100--', 'date': '7/17/2019'}, {'event': 'Sold', 'price': '$75,000(-16.6%)', 'date': '7/15/2019'}, {'event': 'Listing removed', 'price': '$89,900--', 'date': '6/2/2019'}, {'event': 'Listed for sale', 'price': '$89,900--', 'date': '5/24/2019'}]",NE,House for rent,,Single Family,,1900,1000,68503,5d5341432839f8134a3e983f,"{'coordinates': [-96.681368, 40.826434], 'type': 'Point'}",6612446
"847 Washington St, Lincoln, NE 68502",800,1,1,Contact manager,Available now,600,Contact manager,40.797878,Contact manager,Lincoln,-96.708894,No Data,No,600,1,"[{'event': 'Price change', 'price': '$600(+20%)', 'date': '6/10/2019'}, {'event': 'Listed for rent', 'price': '$500--', 'date': '5/30/2019'}, {'event': 'Listing removed', 'price': '$500--', 'date': '4/26/2017'}, {'event': 'Listed for rent', 'price': '$500--', 'date': '3/25/2017'}, {'event': 'Listing removed', 'price': '$500--', 'date': '7/21/2016'}]",NE,House for rent,,Single Family,,,645,68502,5d53414eca8c2433523e9891,"{'coordinates': [-96.708894, 40.797878], 'type': 'Point'}",2097794725
"955 Furnas Ave, Lincoln, NE 68521",1482,15,4,Other,9/16,1000,Forced air,40.840852,In Unit,Lincoln,-96.70703,2 spaces,No,1299,1,"[{'event': 'Listed for rent', 'price': '$1,299--', 'date': '8/2/2019'}]",NE,Townhouse for rent,25.0,Townhouse,61.0,1995,1250,68521,5d53414f9e9a60a4013e9874,"{'coordinates': [-96.70703, 40.840852], 'type': 'Point'}",6586731
"3129 N 70th St APT 1, Lincoln, NE 68507",1849,2,4,Other,Available now,1400,Forced air,40.844221,Contact manager,Lincoln,-96.625773,2 spaces,No,1400,1,"[{'event': 'Listed for rent', 'price': '$1,400--', 'date': '8/1/2019'}, {'event': 'Listing removed', 'price': '$1,400--', 'date': '10/29/2018'}, {'event': 'Listed for rent', 'price': '$1,400--', 'date': '8/27/2018'}, {'event': 'Sold', 'price': '$120,000--', 'date': '3/9/2017'}, {'event': 'Listing removed', 'price': '$1,275--', 'date': '1/21/2017'}]",NE,Townhouse for rent,20.0,Townhouse,44.0,2005,1400,68507,5d53416964879160083e9845,"{'coordinates': [-96.625773, 40.844221], 'type': 'Point'}",64991909
"1901 Hartman Rd, Lincoln, NE 68522",1224,2,3,Other,Available now,1400,Forced air,40.793183,In Unit,Lincoln,-96.745745,2 spaces,"Cats, large dogs, small dogs",1400,1,"[{'event': 'Listed for rent', 'price': '$1,400--', 'date': '7/23/2019'}]",NE,House for rent,15.0,Single Family,34.0,1994,1400,68522,5d5341b8768b94245b3e9878,"{'coordinates': [-96.745745, 40.793183], 'type': 'Point'}",6577263
"3906 NW 57th St, Lincoln, NE 68524",1034,15,3,Other,Contact manager,1240,Forced air,40.852241,Contact manager,Lincoln,-96.796238,1 space,"Cats, small dogs",1250,1,"[{'event': 'Listed for rent', 'price': '$1,250(-3.5%)', 'date': '8/6/2019'}, {'event': 'Listing removed', 'price': '$1,295--', 'date': '4/14/2019'}, {'event': 'Price change', 'price': '$1,295(+3.6%)', 'date': '4/14/2019'}, {'event': 'Listed for rent', 'price': '$1,250(+8.7%)', 'date': '4/13/2019'}, {'event': 'Listing removed', 'price': '$1,150--', 'date': '5/18/2018'}]",NE,House for rent,21.0,Single Family,4.0,1993,1250,68524,5d5341c597fc9fc4273e9866,"{'coordinates': [-96.796238, 40.852241], 'type': 'Point'}",6566329
"2733 N 65th St, Lincoln, NE 68507",864,15,3,Other,Contact manager,1000,Forced air,40.839995,Contact manager,Lincoln,-96.631939,2 spaces,No,1249,1,"[{'event': 'Listed for rent', 'price': '$1,249--', 'date': '7/26/2019'}, {'event': 'Sold', 'price': '$101,000--', 'date': '10/30/2018'}]",NE,House for rent,19.0,Single Family,44.0,1951,1249,68507,5d5341e364879160083e9847,"{'coordinates': [-96.631939, 40.839995], 'type': 'Point'}",6609496
"3036 N 50th St, Lincoln, NE 68504",1506,2,3,Other,Contact manager,1600,Forced air,40.843382,In Unit,Lincoln,-96.65067,2 spaces,"Cats, small dogs",1600,1,"[{'event': 'Price change', 'price': '$1,600(-5.9%)', 'date': '8/1/2019'}, {'event': 'Listed for rent', 'price': '$1,700--', 'date': '7/29/2019'}, {'event': 'Sold', 'price': '$120,000(+37.9%)', 'date': '5/16/2005'}, {'event': 'Sold', 'price': '$87,000--', 'date': '4/24/1998'}]",NE,House for rent,26.0,Single Family,63.0,1925,1500,68504,5d5341ec576ae6f11d3e9837,"{'coordinates': [-96.65067, 40.843382], 'type': 'Point'}",6604912
"7730 S 21st St, Lincoln, NE 68512",1876,3,3,Other,Available now,1600,Forced air,40.732919,In Unit,Lincoln,-96.692212,2 spaces,"Cats, large dogs, small dogs",1600,1,"[{'event': 'Price change', 'price': '$1,600(-3%)', 'date': '7/23/2019'}, {'event': 'Listed for rent', 'price': '$1,650(+3.1%)', 'date': '7/1/2019'}, {'event': 'Listing removed', 'price': '$1,600--', 'date': '8/22/2016'}, {'event': 'Listing removed', 'price': '$1,600--', 'date': '7/20/2015'}, {'event': 'Listed for rent', 'price': '$1,600--', 'date': '6/29/2015'}]",NE,House for rent,,Single Family,,2002,1600,68512,5d534205b81bcf5b5f3e9886,"{'coordinates': [-96.692212, 40.732919], 'type': 'Point'}",61180418
"1501 N 22nd St, Lincoln, NE 68503",1784,2,4,Other,Available now,1000,Forced air,40.828298,Contact manager,Lincoln,-96.689891,2 spaces,No,1299,1,"[{'event': 'Listed for rent', 'price': '$1,299--', 'date': '7/12/2019'}, {'event': 'Listing removed', 'price': '$1,299--', 'date': '1/26/2019'}, {'event': 'Listed for rent', 'price': '$1,299--', 'date': '1/23/2019'}, {'event': 'Sold', 'price': '$166,000--', 'date': '6/1/2006'}]",NE,Townhouse for rent,40.0,Townhouse,59.0,1987,1250,68503,5d5342192839f8134a3e9840,"{'coordinates': [-96.689891, 40.828298], 'type': 'Point'}",6586313
"2928 N Cotner Blvd, Lincoln, NE 68507",750,1,2,Other,8/16,745,Forced air,40.841898,Contact manager,Lincoln,-96.630015,Off street,No,745,1,"[{'event': 'Price change', 'price': '$745(+1.4%)', 'date': '7/24/2019'}, {'event': 'Listed for rent', 'price': '$735--', 'date': '7/24/2019'}, {'event': 'Sold', 'price': '$1,540,000--', 'date': '9/4/2012'}]",NE,Townhouse for rent,,Townhouse,,1952,720,68507,5d53422364879160083e9848,"{'coordinates': [-96.630015, 40.841898], 'type': 'Point'}",6609510
"4600 Shirl Ct, Lincoln, NE 68516",1200,25,4,Central,9/1,1600,Forced air,40.768639,In Unit,Lincoln,-96.618758,2 spaces,No,1600,1,"[{'event': 'Listed for rent', 'price': '$1,600(+6.7%)', 'date': '8/8/2019'}, {'event': 'Listing removed', 'price': '$1,500(+7.1%)', 'date': '1/24/2017'}, {'event': 'Listing removed', 'price': '$1,400--', 'date': '9/29/2014'}, {'event': 'Listed for rent', 'price': '$1,400--', 'date': '8/23/2014'}, {'event': 'Sold', 'price': '$140,000(-26.1%)', 'date': '4/7/2010'}]",NE,Townhouse for rent,20.0,Townhouse,41.0,2005,1600,68516,5d5342499eed2634e03e98e8,"{'coordinates': [-96.618758, 40.768639], 'type': 'Point'}",55636809
"1717 S 14th St, Lincoln, NE 68502",798,1,2,Other,Available now,895,Forced air,40.795435,In Unit,Lincoln,-96.701588,1 space,No,895,1,"[{'event': 'Listed for rent', 'price': '$895--', 'date': '5/11/2019'}, {'event': 'Sold', 'price': '$71,000--', 'date': '5/4/2005'}]",NE,House for rent,29.0,Single Family,72.0,1918,895,68502,5d534275ca8c2433523e9894,"{'coordinates': [-96.701588, 40.795435], 'type': 'Point'}",6578381
"5428 Leighton Ave, Lincoln, NE 68504",817,1,2,Other,Contact manager,Contact manager,Forced air,40.835583,Contact manager,Lincoln,-96.645286,No Data,Contact manager,695,1,"[{'event': 'Listed for rent', 'price': '$695(+3%)', 'date': '6/14/2019'}, {'event': 'Listing removed', 'price': '$675--', 'date': '8/9/2018'}, {'event': 'Listed for rent', 'price': '$675--', 'date': '7/16/2018'}, {'event': 'Listing removed', 'price': '$675--', 'date': '6/7/2018'}, {'event': 'Listed for rent', 'price': '$675--', 'date': '3/8/2018'}]",NE,House for rent,,Single Family,,,700,68504,5d53427b576ae6f11d3e9839,"{'coordinates': [-96.645286, 40.835583], 'type': 'Point'}",2090738203
"2801 W Denton Rd, Lincoln, NE 68523",1421,2,3,Other,9/1,1500,Forced air,40.740604,In Unit,Lincoln,-96.759833,1 space,Small dogs,1500,1,"[{'event': 'Listed for rent', 'price': '$1,500(+7.1%)', 'date': '7/29/2019'}, {'event': 'Listing removed', 'price': '$1,400--', 'date': '12/30/2017'}, {'event': 'Listed for rent', 'price': '$1,400--', 'date': '11/30/2017'}, {'event': 'Sold', 'price': '$335,000--', 'date': '11/16/2017'}]",NE,House for rent,0.0,Single Family,0.0,1964,1500,68523,5d5342fcb324eabe0e3e987f,"{'coordinates': [-96.759833, 40.740604], 'type': 'Point'}",6571977
"1901 SW 21st St, Lincoln, NE 68522",1126,15,3,Central,Available now,1400,Forced air,40.794537,Contact manager,Lincoln,-96.75113,2 spaces,"Cats, small dogs",1400,1,"[{'event': 'Listed for rent', 'price': '$1,400--', 'date': '7/1/2019'}, {'event': 'Listing removed', 'price': '$1,400--', 'date': '8/2/2018'}, {'event': 'Listed for rent', 'price': '$1,400--', 'date': '6/22/2018'}, {'event': 'Listing removed', 'price': '$1,400--', 'date': '7/7/2017'}, {'event': 'Listed for rent', 'price': '$1,400--', 'date': '7/2/2017'}]",NE,House for rent,15.0,Single Family,42.0,1990,1400,68522,5d53432c768b94245b3e9879,"{'coordinates': [-96.75113, 40.794537], 'type': 'Point'}",6576818
"3835 Pace Blvd, Lincoln, NE 68502",1400,25,3,Central,Contact manager,1650,Contact manager,40.775106,In Unit,Lincoln,-96.684509,Attached Garage,No,1650,1,"[{'event': 'Listed for rent', 'price': '$1,650(+3.1%)', 'date': '5/6/2019'}, {'event': 'Listing removed', 'price': '$1,600--', 'date': '2/15/2018'}, {'event': 'Price change', 'price': '$1,600(+6.7%)', 'date': '2/12/2018'}, {'event': 'Listed for rent', 'price': '$1,500--', 'date': '1/24/2018'}, {'event': 'Listing removed', 'price': '$1,500--', 'date': '2/27/2017'}]",NE,House for rent,21.0,Single Family,36.0,1968,1575,68502,5d53432dca8c2433523e9896,"{'coordinates': [-96.684509, 40.775106], 'type': 'Point'}",2097175050
"2623 Nottingham Ct, Lincoln, NE 68512",1056,15,2,Contact manager,Contact manager,975,Forced air,40.766214,Contact manager,Lincoln,-96.68302,1 space,No,975,1,"[{'event': 'Price change', 'price': '$975(-2.5%)', 'date': '7/30/2019'}, {'event': 'Price change', 'price': '$1,000(-9.1%)', 'date': '7/15/2019'}, {'event': 'Price change', 'price': '$1,100(+10%)', 'date': '5/17/2019'}, {'event': 'Listed for rent', 'price': '$1,000(+2.6%)', 'date': '5/15/2019'}, {'event': 'Listing removed', 'price': '$975--', 'date': '8/25/2018'}]",NE,House for rent,,Single Family,,1973,985,68512,5d53433ab81bcf5b5f3e988e,"{'coordinates': [-96.68302, 40.766214], 'type': 'Point'}",6570053
"2835 T St, Lincoln, NE 68503",2074,2,3,Other,8/15,1200,Forced air,40.818844,In Unit,Lincoln,-96.680077,4 spaces,No,1200,1,"[{'event': 'Listed for rent', 'price': '$1,200--', 'date': '7/9/2019'}, {'event': 'Listing removed', 'price': '$1,200--', 'date': '5/21/2019'}, {'event': 'Listed for rent', 'price': '$1,200--', 'date': '1/10/2019'}, {'event': 'Listing removed', 'price': '$1,200--', 'date': '7/23/2018'}, {'event': 'Listed for rent', 'price': '$1,200(+9.1%)', 'date': '7/2/2018'}]",NE,Townhouse for rent,38.0,Townhouse,79.0,1999,1200,68503,5d53433e2839f8134a3e9842,"{'coordinates': [-96.680077, 40.818844], 'type': 'Point'}",6613485
"2340 Orchard St, Lincoln, NE 68503",1440,2,5,Other,Available now,1595,Forced air,40.82556,In Unit,Lincoln,-96.686007,"Off street, Attached Garage","Large dogs, small dogs",1595,1,"[{'event': 'Price change', 'price': '$1,595(-3.3%)', 'date': '8/4/2019'}, {'event': 'Listed for rent', 'price': '$1,650--', 'date': '7/3/2019'}, {'event': 'Sold', 'price': '$98,000--', 'date': '8/3/2006'}]",NE,House for rent,40.0,Single Family,74.0,1908,1300,68503,5d53436a2839f8134a3e9843,"{'coordinates': [-96.686007, 40.82556], 'type': 'Point'}",150296819
"1925 S 25th St, Lincoln, NE 68502",1500,15,2,Other,Available now,1195,Forced air,40.792903,"In Unit, Shared",Lincoln,-96.686291,Attached Garage,No,1195,1,"[{'event': 'Price change', 'price': '$1,195(-4.4%)', 'date': '6/21/2019'}, {'event': 'Listed for rent', 'price': '$1,250--', 'date': '4/18/2019'}]",NE,Townhouse for rent,24.0,Townhouse,52.0,1918,1195,68502,5d534383ca8c2433523e9898,"{'coordinates': [-96.686291, 40.792903], 'type': 'Point'}",150305737
"1541 N 26th St, Lincoln, NE 68503",2300,2,4,Other,Available now,1275,Forced air,40.828859,In Unit,Lincoln,-96.68376,3 spaces,Small dogs,1275,1,"[{'event': 'Listed for rent', 'price': '$1,275--', 'date': '7/3/2019'}, {'event': 'Listing removed', 'price': '$1,275--', 'date': '6/1/2019'}, {'event': 'Price change', 'price': '$1,275(-1.9%)', 'date': '5/18/2019'}, {'event': 'Price change', 'price': '$1,300(-3.7%)', 'date': '4/2/2019'}, {'event': 'Price change', 'price': '$1,350(+5.9%)', 'date': '2/28/2019'}]",NE,House for rent,40.0,Single Family,73.0,1915,1275,68503,5d5343902839f8134a3e9844,"{'coordinates': [-96.68376, 40.828859], 'type': 'Point'}",6586422
"1145 S 35th St # 1145-02, Lincoln, NE 68510",,1,1,Contact manager,Contact manager,495,Contact manager,40.802148,Contact manager,Lincoln,-96.670616,No Data,No,495,Contact manager,"[{'event': 'Listed for rent', 'price': '$495--', 'date': '7/16/2019'}, {'event': 'Listing removed', 'price': '$495--', 'date': '5/4/2019'}, {'event': 'Listed for rent', 'price': '$495--', 'date': '4/16/2019'}]",NE,Townhouse for rent,24.0,Townhouse,63.0,,565,68510,5d53439343232e3d8e3e989e,"{'coordinates': [-96.670616, 40.802148], 'type': 'Point'}",2084888107
"1320 N 54th St, Lincoln, NE 68504",825,1,2,Contact manager,Available now,695,Forced air,40.82692,Contact manager,Lincoln,-96.645995,No Data,No,695,1,"[{'event': 'Price change', 'price': '$695(+6.9%)', 'date': '6/6/2019'}, {'event': 'Listed for rent', 'price': '$650--', 'date': '6/4/2019'}, {'event': 'Sold', 'price': '$64,000--', 'date': '6/30/2005'}]",NE,House for rent,25.0,Single Family,48.0,1960,765,68504,5d5343af576ae6f11d3e983a,"{'coordinates': [-96.645995, 40.82692], 'type': 'Point'}",6614540
"2916 W Arlington St, Lincoln, NE 68522",1095,4,4,Contact manager,Contact manager,1795,Contact manager,40.795225,Contact manager,Lincoln,-96.762434,No Data,No,1795,2,"[{'event': 'Listed for rent', 'price': '$1,795--', 'date': '6/13/2019'}]",NE,House for rent,15.0,Single Family,5.0,2017,,68522,5d534405768b94245b3e987d,"{'coordinates': [-96.762434, 40.795225], 'type': 'Point'}",72386633
"1147 Trimble St, Lincoln, NE 68522",1468,2,3,Contact manager,Contact manager,1400,Heat pump,40.800532,Contact manager,Lincoln,-96.735344,2 spaces,No,1400,1,"[{'event': 'Listed for rent', 'price': '$1,400--', 'date': '6/11/2019'}, {'event': 'Listing removed', 'price': '$1,400--', 'date': '3/24/2018'}, {'event': 'Listed for rent', 'price': '$1,400--', 'date': '3/8/2018'}, {'event': 'Sold', 'price': '$140,000--', 'date': '8/13/2008'}]",NE,House for rent,16.0,Single Family,39.0,2000,,68522,5d534427768b94245b3e987e,"{'coordinates': [-96.735344, 40.800532], 'type': 'Point'}",150299872
"5035 Colfax Ave, Lincoln, NE 68504",1008,1,3,Other,Contact manager,550,Forced air,40.850009,Contact manager,Lincoln,-96.650227,1 space,No,1100,1,"[{'event': 'Listed for rent', 'price': '$1,100--', 'date': '5/16/2019'}, {'event': 'Listing removed', 'price': '$1,100--', 'date': '10/24/2017'}, {'event': 'Listed for rent', 'price': '$1,100--', 'date': '10/18/2017'}, {'event': 'Sold', 'price': '$115,000--', 'date': '10/9/2017'}, {'event': 'Listing removed', 'price': '$115,000--', 'date': '9/12/2017'}]",NE,House for rent,,Single Family,,1955,1100,68504,5d53442a576ae6f11d3e983b,"{'coordinates': [-96.650227, 40.850009], 'type': 'Point'}",6604087
"3444 Neerpark Dr, Lincoln, NE 68506",1382,2,2,Other,Available now,1200,Forced air,40.779078,Contact manager,Lincoln,-96.642116,1 space,Small dogs,1200,1,"[{'event': 'Listed for rent', 'price': '$1,200(+41.2%)', 'date': '5/19/2019'}, {'event': 'Listing removed', 'price': '$850--', 'date': '6/26/2017'}, {'event': 'Listed for rent', 'price': '$850--', 'date': '6/23/2017'}, {'event': 'Sold', 'price': '$98,000--', 'date': '7/18/2014'}, {'event': 'Listing removed', 'price': '$825--', 'date': '7/11/2014'}]",NE,House for rent,17.0,Single Family,22.0,1975,1200,68506,5d5344497b321c8dcd3e9866,"{'coordinates': [-96.642116, 40.779078], 'type': 'Point'}",6590548
"1940 Timber Ridge Rd, Lincoln, NE 68522",1800,3,4,Contact manager,Available now,1495,Forced air,40.79324,Contact manager,Lincoln,-96.770811,2 spaces,No,1495,1,"[{'event': 'Price change', 'price': '$1,495(-6.3%)', 'date': '7/22/2019'}, {'event': 'Listed for rent', 'price': '$1,595(+6.7%)', 'date': '6/10/2019'}, {'event': 'Listing removed', 'price': '$1,495--', 'date': '7/12/2018'}, {'event': 'Listed for rent', 'price': '$1,495(+7.2%)', 'date': '6/16/2018'}, {'event': 'Listing removed', 'price': '$1,395--', 'date': '5/2/2017'}]",NE,House for rent,,Single Family,,2002,1495,68522,5d534453768b94245b3e987f,"{'coordinates': [-96.770811, 40.79324], 'type': 'Point'}",51475315
