Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"308 E Spruce St, Rawlins, WY 82301",396,1,1,Contact manager,Contact manager,750,Contact manager,41.791981,Shared,Rawlins,-107.233826,No Data,No,750,2,"[{'date': '5/10/2019', 'event': 'Listed for rent', 'price': '$750--'}, {'date': '9/29/2017', 'event': 'Listing removed', 'price': '$265,000--'}, {'date': '7/28/2017', 'event': 'Listed for sale', 'price': '$265,000--'}]",WY,House for rent,0.0,Single Family,52.0,1930,750,82301,5d5b506ed4e13c37290f2027,"{'type': 'Point', 'coordinates': [-107.233826, 41.791981]}",2093335871
"2458 Painted Horse Trl, Casper, WY 82604",2992,2,3,Other,10/1,1700,Forced air,42.826871,In Unit,Casper,-106.417525,2 spaces,"Large dogs, small dogs",1700,1,"[{'date': '8/10/2019', 'event': 'Listed for rent', 'price': '$1,700(+25.9%)'}, {'date': '1/19/2018', 'event': 'Listing removed', 'price': '$1,350--'}, {'date': '1/9/2018', 'event': 'Listed for rent', 'price': '$1,350--'}, {'date': '6/2/2013', 'event': 'Sold', 'price': '$214,900--'}, {'date': '4/13/2013', 'event': 'Listing removed', 'price': '$214,900--'}]",WY,House for rent,0.0,Single Family,3.0,2008,1700,82604,5d5b509fffbcac0c940f2025,"{'type': 'Point', 'coordinates': [-106.417525, 42.826871]}",92323436
"1233 E Woodland Park Rd, Sheridan, WY 82801",1922,2,3,Contact manager,8/21,1650,Other,44.742184,Contact manager,Sheridan,-106.937355,2 spaces,"Large dogs, small dogs",1650,1,"[{'date': '8/19/2019', 'event': 'Listed for rent', 'price': '$1,650--'}, {'date': '5/10/2017', 'event': 'Price change', 'price': '$268,000(-0.4%)'}, {'date': '4/30/2017', 'event': 'Listed for sale', 'price': '$269,000--'}, {'date': '4/20/2017', 'event': 'Listed for sale', 'price': '$269,000--'}]",WY,House for rent,0.0,Single Family,1.0,2013,1500,82801,5d5b51568a8fc44dba0f202a,"{'type': 'Point', 'coordinates': [-106.937355, 44.742184]}",124580562
"620 Washakie St, Lander, WY 82520",845,1,2,Contact manager,Contact manager,Contact manager,Contact manager,42.836972,In Unit,Lander,-108.737183,Off street,Contact manager,895,1,"[{'date': '7/15/2019', 'event': 'Listed for rent', 'price': '$895--'}, {'date': '7/1/2018', 'event': 'Listing removed', 'price': '$895--'}, {'date': '5/22/2018', 'event': 'Listed for rent', 'price': '$895--'}]",WY,House for rent,0.0,Single Family,66.0,,,82520,5d5b518fe567a864ab0f2045,"{'type': 'Point', 'coordinates': [-108.737183, 42.836972]}",2089434773
"120 Westhills Loop, Gillette, WY 82718",1256,25,3,Contact manager,Available now,800,Baseboard,44.29275,Contact manager,Gillette,-105.547218,1 space,Small dogs,800,1,"[{'date': '8/15/2019', 'event': 'Price change', 'price': '$800(-5.9%)'}, {'date': '8/12/2019', 'event': 'Listed for rent', 'price': '$850--'}, {'date': '4/24/2019', 'event': 'Listing removed', 'price': '$850--'}, {'date': '4/20/2019', 'event': 'Listed for rent', 'price': '$850--'}]",WY,House for rent,0.0,Single Family,1.0,1983,850,82718,5d5b52412e40bdb7af0f2047,"{'type': 'Point', 'coordinates': [-105.547218, 44.29275]}",225863231
"35 N Main St, Sheridan, WY 82801",7500,5,3,Other,Available now,2500,Forced air,44.797777,In Unit,Sheridan,-106.955444,"Off street, Attached Garage",No,4000,1,"[{'date': '8/17/2019', 'event': 'Price change', 'price': '$4,000--'}, {'date': '8/15/2019', 'event': 'Listing removed', 'price': '$1,499,000--'}, {'date': '10/26/2018', 'event': 'Price change', 'price': '$1,499,000(-6.3%)'}, {'date': '5/24/2018', 'event': 'Listed for sale', 'price': '$1,599,000--'}]",WY,House for rent,0.0,Single Family,68.0,1908,,82801,5d5b52a48a8fc44dba0f202d,"{'type': 'Point', 'coordinates': [-106.955444, 44.797777]}",194639195
"1367 Big Goose Rd, Sheridan, WY 82801",5200,35,5,Other,9/1,2000,Forced air,44.700793,Contact manager,Sheridan,-107.181478,Attached Garage,"Cats, large dogs, small dogs",2500,0,"[{'date': '8/13/2019', 'event': 'Listed for rent', 'price': '$2,500--'}, {'date': '2/4/2019', 'event': 'Listing removed', 'price': '$2,500--'}, {'date': '11/16/2018', 'event': 'Listed for rent', 'price': '$2,500--'}]",WY,House for rent,0.0,Single Family,0.0,1930,1280,82801,5d5b53aa8a8fc44dba0f2032,"{'type': 'Point', 'coordinates': [-107.181478, 44.700793]}",194635697
"700 Kiowa Ave, Gillette, WY 82718",720,1,2,Contact manager,Available now,700,Forced air,44.25248,Contact manager,Gillette,-105.493407,No Data,Contact manager,700,1,"[{'date': '8/12/2019', 'event': 'Listed for rent', 'price': '$700--'}, {'date': '6/5/2019', 'event': 'Listing removed', 'price': '$700--'}, {'date': '5/17/2019', 'event': 'Listed for rent', 'price': '$700--'}]",WY,House for rent,0.0,Single Family,12.0,1971,709,82718,5d5b53c12e40bdb7af0f204b,"{'type': 'Point', 'coordinates': [-105.493407, 44.25248]}",104666023
"315 S Kimball St, Casper, WY 82601",1000,2,2,Contact manager,Available now,725,Forced air,42.847343,Contact manager,Casper,-106.319084,2 spaces,No,725,1,"[{'date': '8/1/2019', 'event': 'Listed for rent', 'price': '$725(+7.4%)'}, {'date': '5/3/2018', 'event': 'Listing removed', 'price': '$675--'}, {'date': '4/18/2018', 'event': 'Price change', 'price': '$675(-1.5%)'}, {'date': '3/16/2018', 'event': 'Price change', 'price': '$685(-1.4%)'}, {'date': '3/2/2018', 'event': 'Price change', 'price': '$695(-0.7%)'}]",WY,House for rent,0.0,Single Family,85.0,1951,800,82601,5d5b5455e44f296ffc0f2038,"{'type': 'Point', 'coordinates': [-106.319084, 42.847343]}",55622012
"2141 Frances St, Casper, WY 82601",1272,15,2,Contact manager,Available now,800,Baseboard,42.827402,In Unit,Casper,-106.316167,1 space,No,825,1,"[{'date': '7/31/2019', 'event': 'Listed for rent', 'price': '$825(+5.1%)'}, {'date': '10/15/2018', 'event': 'Listing removed', 'price': '$785--'}, {'date': '9/17/2018', 'event': 'Price change', 'price': '$785(+4.7%)'}, {'date': '9/13/2018', 'event': 'Listed for rent', 'price': '$750--'}, {'date': '3/15/2018', 'event': 'Listing removed', 'price': '$750--'}]",WY,Townhouse for rent,0.0,Townhouse,26.0,1982,975,82601,5d5b548ee44f296ffc0f203b,"{'type': 'Point', 'coordinates': [-106.316167, 42.827402]}",15043120
"2 Slide Mountain Ln, Cody, WY 82414",1200,2,3,None,Contact manager,1475,Other,44.206822,Contact manager,Cody,-109.551251,5 spaces,No,1475,1,"[{'date': '6/25/2019', 'event': 'Listed for rent', 'price': '$1,475--'}, {'date': '9/7/2018', 'event': 'Listing removed', 'price': '$2,200,000--'}, {'date': '8/28/2018', 'event': 'Pending sale', 'price': '$2,200,000--'}, {'date': '6/11/2018', 'event': 'Price change', 'price': '$2,200,000(-8.3%)'}, {'date': '3/16/2018', 'event': 'Listed for sale', 'price': '$2,400,000--'}]",WY,House for rent,0.0,Single Family,0.0,1989,1475,82414,5d5b54fb60afe00a320f204f,"{'type': 'Point', 'coordinates': [-109.551251, 44.206822]}",225900641
"1113 Wendy Ln, Cheyenne, WY 82009",2832,25,3,Other,Contact manager,2100,Forced air,41.187896,In Unit,Cheyenne,-104.809962,2 spaces,Contact manager,2100,1,"[{'date': '5/17/2019', 'event': 'Listed for rent', 'price': '$2,100(+5%)'}, {'date': '5/13/2018', 'event': 'Listing removed', 'price': '$2,000--'}, {'date': '5/2/2018', 'event': 'Listed for rent', 'price': '$2,000--'}, {'date': '6/11/2017', 'event': 'Listing removed', 'price': '$344,900--'}, {'date': '6/8/2017', 'event': 'Price change', 'price': '$344,900(-1.5%)'}]",WY,House for rent,0.0,Single Family,2.0,2007,2100,82009,5d5b55123efe8b24c40f2026,"{'type': 'Point', 'coordinates': [-104.809962, 41.187896]}",84145587
"45 N Main St, Sheridan, WY 82801",4967,1,,Other,Available now,2000,Contact manager,44.797898,Contact manager,Sheridan,-106.955442,No Data,No,2000,0,"[{'date': '8/8/2019', 'event': 'Listed for rent', 'price': '$2,000--'}]",WY,House for rent,0.0,Single Family,68.0,1919,1500,82801,5d5b552e8a8fc44dba0f203c,"{'type': 'Point', 'coordinates': [-106.955442, 44.797898]}",194639194
"1245 N Main St, Sheridan, WY 82801",1320,2,2,Contact manager,Contact manager,Contact manager,Other,44.810625,Contact manager,Sheridan,-106.955205,No Data,Contact manager,1200,1,"[{'date': '8/7/2019', 'event': 'Listed for rent', 'price': '$1,200(+26.3%)'}, {'date': '10/3/2018', 'event': 'Listing removed', 'price': '$950--'}, {'date': '9/28/2018', 'event': 'Listed for rent', 'price': '$950--'}]",WY,House for rent,0.0,Single Family,48.0,1910,1200,82801,5d5b557d8a8fc44dba0f203e,"{'type': 'Point', 'coordinates': [-106.955205, 44.810625]}",194637375
"6601 Irving Blvd, Gillette, WY 82718",2096,2,4,Contact manager,9/15,1450,Baseboard,44.234431,Contact manager,Gillette,-105.430455,2 spaces,"Large dogs, small dogs",1450,1,"[{'date': '8/8/2019', 'event': 'Listed for rent', 'price': '$1,450--'}, {'date': '11/24/2015', 'event': 'Listing removed', 'price': '$216,900--'}, {'date': '11/10/2015', 'event': 'Listed for sale', 'price': '$216,900--'}]",WY,House for rent,0.0,Single Family,0.0,1980,1450,82718,5d5b559c2e40bdb7af0f204d,"{'type': 'Point', 'coordinates': [-105.430455, 44.234431]}",104664355
"114 Trails Cir W, Ranchester, WY 82839",1640,25,4,Other,9/1,1350,Forced air,44.912628,In Unit,Ranchester,-107.123873,"Off street, Attached Garage",No,1350,1,"[{'date': '8/11/2019', 'event': 'Listed for rent', 'price': '$1,350--'}]",WY,Townhouse for rent,0.0,Townhouse,0.0,,,82839,5d5b55f89cc23c1f940f203c,"{'type': 'Point', 'coordinates': [-107.123873, 44.912628]}",2083164708
"W Loucks St, Sheridan, WY 82801",1560,2,2,Other,9/1,1750,Forced air,44.79641,In Unit,Sheridan,-106.96153,Attached Garage,No,1750,1,"[{'date': '8/2/2019', 'event': 'Listed for rent', 'price': '$1,750--'}]",WY,House for rent,0.0,Single Family,63.0,,,82801,5d5b56dd8a8fc44dba0f2047,"{'type': 'Point', 'coordinates': [-106.96153, 44.79641]}",2083280026
"736 Rugby St, Rock Springs, WY 82901",1600,2,3,Other,Available now,1000,Forced air,41.594154,In Unit,Rock Springs,-109.220502,2 spaces,"Cats, small dogs",1000,1,"[{'date': '1/4/2019', 'event': 'Listing removed', 'price': '$1,000--'}, {'date': '12/7/2018', 'event': 'Listed for rent', 'price': '$1,000--'}, {'date': '9/14/2018', 'event': 'Listing removed', 'price': '$1,000--'}, {'date': '9/9/2018', 'event': 'Price change', 'price': '$1,000(-9.1%)'}, {'date': '8/19/2018', 'event': 'Listed for rent', 'price': '$1,100--'}]",WY,House for rent,0.0,Single Family,58.0,1918,950,82901,5d5b5745dcc1f585270f2040,"{'type': 'Point', 'coordinates': [-109.220502, 41.594154]}",110339290
"1317 Clark St, Rock Springs, WY 82901",988,1,3,Contact manager,9/1,800,Forced air,41.595314,In Unit,Rock Springs,-109.20993,2 spaces,No,800,1,"[{'date': '8/16/2019', 'event': 'Listed for rent', 'price': '$800--'}, {'date': '3/22/2019', 'event': 'Listing removed', 'price': '$800--'}, {'date': '2/18/2019', 'event': 'Listed for rent', 'price': '$800--'}, {'date': '6/22/2018', 'event': 'Listing removed', 'price': '$800--'}, {'date': '6/14/2018', 'event': 'Listed for rent', 'price': '$800--'}]",WY,House for rent,0.0,Single Family,49.0,1924,900,82901,5d5b57b1dcc1f585270f2044,"{'type': 'Point', 'coordinates': [-109.20993, 41.595314]}",110339015
"800 Moccasin Ln, Rock Springs, WY 82901",1578,2,2,Contact manager,8/26,1000,Baseboard,41.603457,In Unit,Rock Springs,-109.233997,Off street,Small dogs,1000,1,"[{'date': '8/16/2019', 'event': 'Listed for rent', 'price': '$1,000--'}, {'date': '5/2/2014', 'event': 'Listing removed', 'price': '$74,000--'}, {'date': '4/8/2014', 'event': 'Listed for sale', 'price': '$74,000--'}]",WY,Townhouse for rent,0.0,Townhouse,11.0,1980,1000,82901,5d5b57e7dcc1f585270f2047,"{'type': 'Point', 'coordinates': [-109.233997, 41.603457]}",110338654
"2616 Cedar Springs St, Rock Springs, WY 82901",1820,25,3,Central,8/23,Contact manager,Other,41.585667,Contact manager,Rock Springs,-109.260932,2 spaces,"Cats, small dogs",1500,1,"[{'date': '8/16/2019', 'event': 'Listed for rent', 'price': '$1,500--'}, {'date': '8/11/2017', 'event': 'Listing removed', 'price': '$1,500--'}, {'date': '8/6/2017', 'event': 'Price change', 'price': '$1,500(-6.3%)'}, {'date': '5/18/2017', 'event': 'Listed for rent', 'price': '$1,600--'}]",WY,House for rent,0.0,Single Family,59.0,2007,1500,82901,5d5b57f6dcc1f585270f2048,"{'type': 'Point', 'coordinates': [-109.260932, 41.585667]}",110341561
"2412 Big Sky Trl, Rock Springs, WY 82901",1482,25,3,Central,Contact manager,1300,Forced air,41.581043,Contact manager,Rock Springs,-109.270969,2 spaces,"Cats, small dogs",1300,1,"[{'date': '8/14/2019', 'event': 'Listed for rent', 'price': '$1,300--'}, {'date': '3/11/2019', 'event': 'Listing removed', 'price': '$1,300--'}, {'date': '10/22/2018', 'event': 'Listed for rent', 'price': '$1,300(-3.7%)'}, {'date': '9/20/2017', 'event': 'Listing removed', 'price': '$1,350--'}, {'date': '7/11/2017', 'event': 'Listed for rent', 'price': '$1,350(+4.2%)'}]",WY,Townhouse for rent,0.0,Townhouse,41.0,2006,1350,82901,5d5b58d4dcc1f585270f204b,"{'type': 'Point', 'coordinates': [-109.270969, 41.581043]}",110342128
"1325 Mckinley Ave, Rock Springs, WY 82901",2200,2,3,Contact manager,9/1,1450,Forced air,41.572281,In Unit,Rock Springs,-109.209126,1 space,"Cats, large dogs, small dogs",1450,1,"[{'date': '8/13/2019', 'event': 'Listed for rent', 'price': '$1,450(-6.5%)'}, {'date': '6/19/2018', 'event': 'Listing removed', 'price': '$1,550--'}, {'date': '5/21/2018', 'event': 'Listed for rent', 'price': '$1,550--'}, {'date': '10/10/2013', 'event': 'Listing removed', 'price': '$182,500--'}, {'date': '9/7/2013', 'event': 'Price change', 'price': '$182,500(-2.4%)'}]",WY,House for rent,0.0,Single Family,12.0,1960,1450,82901,5d5b598ddcc1f585270f204e,"{'type': 'Point', 'coordinates': [-109.209126, 41.572281]}",110334203
"2290 Cumorah Way APT 8, Green River, WY 82935",1250,2,3,Other,Contact manager,1000,Forced air,41.505027,In Unit,Green River,-109.456361,Off street,Small dogs,950,1,"[{'date': '8/10/2019', 'event': 'Listed for rent', 'price': '$950--'}]",WY,Condo for rent,0.0,Condo,39.0,2007,,82935,5d5b5adc5141e518830f2043,"{'type': 'Point', 'coordinates': [-109.456361, 41.505027]}",2083169991
"312 Cole Ave # 1, Pinedale, WY 82941",1450,2,3,Contact manager,9/1,1150,Other,42.86266,Contact manager,Pinedale,-109.873401,No Data,Contact manager,1150,1,"[{'date': '7/29/2019', 'event': 'Listed for rent', 'price': '$1,150--'}]",WY,Townhouse for rent,0.0,Townhouse,34.0,2006,1150,82941,5d5b5bab3efe8b24c40f2034,"{'type': 'Point', 'coordinates': [-109.873401, 42.86266]}",2083353054
"42 Franklin # B, Pinedale, WY 82941",928,1,2,Contact manager,10/1,1100,Other,42.867268,Contact manager,Pinedale,-109.864094,Attached Garage,"Cats, large dogs, small dogs",1100,1,"[{'date': '7/23/2019', 'event': 'Listed for rent', 'price': '$1,100(+15.8%)'}, {'date': '3/6/2019', 'event': 'Listing removed', 'price': '$950--'}, {'date': '1/17/2019', 'event': 'Price change', 'price': '$950(-2.6%)'}, {'date': '9/3/2018', 'event': 'Price change', 'price': '$975(-7.1%)'}, {'date': '7/27/2018', 'event': 'Listed for rent', 'price': '$1,050(+31.3%)'}]",WY,Condo for rent,0.0,Condo,53.0,1920,1050,82941,5d5b5bd23efe8b24c40f2036,"{'type': 'Point', 'coordinates': [-109.864094, 42.867268]}",2105692068
"1 2nd St, Rock Springs, WY 82901",,1,1,Contact manager,Available now,Contact manager,Contact manager,41.583071,Contact manager,Rock Springs,-109.222916,No Data,No,550,Contact manager,"[{'date': '8/5/2019', 'event': 'Listed for rent', 'price': '$550--'}]",WY,House for rent,0.0,Single Family,62.0,,,82901,5d5b5beadcc1f585270f2057,"{'type': 'Point', 'coordinates': [-109.222916, 41.583071]}",2102880905
"2255 Cumorah Way # FOUR, Green River, WY 82935",808,1,2,Contact manager,Contact manager,650,Contact manager,41.505026,In Unit,Green River,-109.457547,Off street,No,650,1,"[{'date': '7/22/2019', 'event': 'Listed for rent', 'price': '$650--'}, {'date': '10/29/2018', 'event': 'Listing removed', 'price': '$650--'}, {'date': '10/21/2018', 'event': 'Listed for rent', 'price': '$650--'}, {'date': '11/22/2017', 'event': 'Listing removed', 'price': '$650--'}, {'date': '10/23/2017', 'event': 'Listed for rent', 'price': '$650--'}]",WY,Townhouse for rent,0.0,Townhouse,40.0,,,82935,5d5b5c025141e518830f2048,"{'type': 'Point', 'coordinates': [-109.457547, 41.505026]}",2093488534
"1509 9th West Ave, Kemmerer, WY 83101",864,1,2,Contact manager,Contact manager,750,Forced air,41.785624,Contact manager,Kemmerer,-110.554441,No Data,No,600,1,"[{'date': '7/15/2019', 'event': 'Listed for rent', 'price': '$600--'}]",WY,House for rent,0.0,Single Family,1.0,2007,650,83101,5d5b5c66922ec2e50a0f202f,"{'type': 'Point', 'coordinates': [-110.554441, 41.785624]}",299578421
"1466 Old Schoolhouse Ln, Wilson, WY 83014",1926,25,3,Contact manager,Available now,7400,Baseboard,43.500828,Contact manager,Wilson,-110.874097,2 spaces,Contact manager,3700,2,"[{'date': '8/16/2019', 'event': 'Listed for rent', 'price': '$3,700--'}]",WY,House for rent,0.0,Single Family,23.0,2014,5162,83014,5d5b5ccae567a864ab0f205b,"{'type': 'Point', 'coordinates': [-110.874097, 43.500828]}",194367750
"355 Colter Loop, Pinedale, WY 82941",1448,3,3,Contact manager,10/1,1100,Other,42.861925,Shared,Pinedale,-109.874112,Attached Garage,Contact manager,1100,1,"[{'date': '7/15/2019', 'event': 'Listed for rent', 'price': '$1,100--'}, {'date': '1/11/2018', 'event': 'Listing removed', 'price': '$1,100--'}, {'date': '12/20/2017', 'event': 'Price change', 'price': '$1,100(+10%)'}, {'date': '12/18/2017', 'event': 'Listed for rent', 'price': '$1,000(+5.3%)'}, {'date': '5/2/2017', 'event': 'Listing removed', 'price': '$950--'}]",WY,Townhouse for rent,0.0,Townhouse,34.0,2008,1100,82941,5d5b5cf03efe8b24c40f203d,"{'type': 'Point', 'coordinates': [-109.874112, 42.861925]}",2107055707
"919 Adams Ave, Rock Springs, WY 82901",855,1,2,Contact manager,Available now,Contact manager,Forced air,41.57864,Contact manager,Rock Springs,-109.207757,4 spaces,"Cats, small dogs",1000,1,"[{'date': '7/31/2019', 'event': 'Listed for rent', 'price': '$1,000--'}, {'date': '9/12/2018', 'event': 'Listing removed', 'price': '$1,000--'}, {'date': '8/22/2018', 'event': 'Listed for rent', 'price': '$1,000--'}, {'date': '11/7/2014', 'event': 'Listing removed', 'price': '$85,000--'}, {'date': '8/29/2014', 'event': 'Listed for sale', 'price': '$85,000--'}]",WY,House for rent,0.0,Single Family,11.0,1950,1000,82901,5d5b5d16dcc1f585270f205b,"{'type': 'Point', 'coordinates': [-109.207757, 41.57864]}",110344081
"3665 Teton Dr, Wilson, WY 83014",780,1,1,Contact manager,10/1,3300,Other,43.533098,Contact manager,Wilson,-110.845742,No Data,Contact manager,1650,2,"[{'date': '8/9/2019', 'event': 'Listed for rent', 'price': '$1,650(-31.3%)'}, {'date': '10/10/2018', 'event': 'Listing removed', 'price': '$2,400--'}, {'date': '9/29/2018', 'event': 'Price change', 'price': '$2,400(+45.5%)'}, {'date': '9/11/2018', 'event': 'Price change', 'price': '$1,650(-31.3%)'}, {'date': '9/6/2018', 'event': 'Listed for rent', 'price': '$2,400(+20%)'}]",WY,Townhouse for rent,0.0,Townhouse,27.0,1976,,83014,5d5b5ddce567a864ab0f205f,"{'type': 'Point', 'coordinates': [-110.845742, 43.533098]}",2097148944
"39 Binning Ranch Road Barn House, Pinedale, WY 82941",864,1,2,Contact manager,Contact manager,1350,Contact manager,42.944404,Contact manager,Pinedale,-109.91061,No Data,Contact manager,1350,2,"[{'date': '6/28/2019', 'event': 'Listed for rent', 'price': '$1,350--'}]",WY,House for rent,0.0,Single Family,0.0,1973,1100,82941,5d5b5e323efe8b24c40f2042,"{'type': 'Point', 'coordinates': [-109.91061, 42.944404]}",2083784343
"1135 S Ash St, Casper, WY 82601",2100,3,2,Other,Available now,1750,Forced air,42.838893,In Unit,Casper,-106.327579,"Off street, Attached Garage, Detached Garage",No,1750,1,"[{'date': '7/14/2019', 'event': 'Listed for rent', 'price': '$1,750--'}]",WY,Townhouse for rent,0.0,Townhouse,65.0,,1700,82601,5d5b5e40e44f296ffc0f204c,"{'type': 'Point', 'coordinates': [-106.327579, 42.838893]}",2083566450
"Spruce Dr, Jackson, WY 83001",3133,25,3,Contact manager,Contact manager,16500,Contact manager,43.47087,In Unit,Jackson,-110.76737,Attached Garage,"Large dogs, small dogs",7500,2,"[{'date': '8/18/2019', 'event': 'Listed for rent', 'price': '$7,500--'}, {'date': '4/3/2019', 'event': 'Listing removed', 'price': '$7,500--'}, {'date': '3/7/2019', 'event': 'Listed for rent', 'price': '$7,500--'}]",WY,House for rent,0.0,Single Family,49.0,,,83001,5d5b5e84bd0e6ec6fe0f2059,"{'type': 'Point', 'coordinates': [-110.76737, 43.47087]}",2085512146
"1212 1/2 S Jefferson St, Casper, WY 82601",,1,2,Contact manager,Available now,950,Contact manager,42.838374,Shared,Casper,-106.31404,No Data,"Cats, small dogs",950,Contact manager,"[{'date': '7/11/2019', 'event': 'Listed for rent', 'price': '$950(+18.8%)'}, {'date': '10/22/2017', 'event': 'Listing removed', 'price': '$800--'}, {'date': '9/18/2017', 'event': 'Price change', 'price': '$800(-11.1%)'}, {'date': '8/22/2017', 'event': 'Listed for rent', 'price': '$900--'}]",WY,House for rent,0.0,Single Family,52.0,,950,82601,5d5b5ee1e44f296ffc0f204e,"{'type': 'Point', 'coordinates': [-106.31404, 42.838374]}",2093038212
"347 Colter Loop, Pinedale, WY 82941",2044,3,3,Contact manager,10/1,1100,Forced air,42.862057,Contact manager,Pinedale,-109.874116,Attached Garage,Contact manager,1100,1,"[{'date': '6/19/2019', 'event': 'Listed for rent', 'price': '$1,100--'}, {'date': '3/13/2019', 'event': 'Listing removed', 'price': '$1,100--'}, {'date': '2/5/2019', 'event': 'Listed for rent', 'price': '$1,100--'}]",WY,Townhouse for rent,0.0,Townhouse,34.0,2008,1100,82941,5d5b5f473efe8b24c40f2044,"{'type': 'Point', 'coordinates': [-109.874116, 42.862057]}",194345581
"343 Colter Loop, Pinedale, WY 82941",1528,3,3,Contact manager,10/1,1100,Other,42.862116,Contact manager,Pinedale,-109.874113,Attached Garage,Contact manager,1100,1,"[{'date': '6/19/2019', 'event': 'Listed for rent', 'price': '$1,100--'}, {'date': '3/13/2019', 'event': 'Listing removed', 'price': '$1,100--'}, {'date': '2/5/2019', 'event': 'Listed for rent', 'price': '$1,100(+10%)'}, {'date': '3/18/2016', 'event': 'Listing removed', 'price': '$1,000--'}, {'date': '2/29/2016', 'event': 'Price change', 'price': '$1,000(-9.1%)'}]",WY,Townhouse for rent,,Townhouse,,2008,1100,82941,5d5b5f903efe8b24c40f2045,"{'type': 'Point', 'coordinates': [-109.874113, 42.862116]}",2099811432
"408 Dinwoody Way, Rock Springs, WY 82901",1520,25,3,Central,Available now,1350,Other,41.584953,Contact manager,Rock Springs,-109.26402,2 spaces,"Cats, large dogs, small dogs",1350,1,"[{'date': '8/12/2019', 'event': 'Price change', 'price': '$1,350(-3.6%)'}, {'date': '7/22/2019', 'event': 'Listed for rent', 'price': '$1,400--'}, {'date': '8/4/2017', 'event': 'Listing removed', 'price': '$1,400--'}, {'date': '7/2/2017', 'event': 'Price change', 'price': '$1,400(-3.4%)'}, {'date': '6/7/2017', 'event': 'Listed for rent', 'price': '$1,450--'}]",WY,House for rent,0.0,Single Family,64.0,2006,1350,82901,5d5b5faddcc1f585270f205f,"{'type': 'Point', 'coordinates': [-109.26402, 41.584953]}",110341932
"4700 Nethercott Ln, Wilson, WY 83014",2400,2,2,Other,9/1,1500,Forced air,43.507893,In Unit,Wilson,-110.856253,4 spaces,Small dogs,4200,2,"[{'date': '8/6/2019', 'event': 'Price change', 'price': '$4,200(-12.5%)'}, {'date': '8/1/2019', 'event': 'Listed for rent', 'price': '$4,800--'}]",WY,House for rent,0.0,Single Family,4.0,1980,3700,83014,5d5b6056e567a864ab0f2063,"{'type': 'Point', 'coordinates': [-110.856253, 43.507893]}",194367948
"2151 Frances St, Casper, WY 82601",940,15,2,Other,Contact manager,1000,Forced air,42.827224,In Unit,Casper,-106.316153,1 space,No,999,1,"[{'date': '7/7/2019', 'event': 'Listed for rent', 'price': '$999(+11%)'}, {'date': '9/6/2018', 'event': 'Listing removed', 'price': '$900--'}, {'date': '8/15/2018', 'event': 'Price change', 'price': '$900(-5.3%)'}, {'date': '7/29/2018', 'event': 'Listed for rent', 'price': '$950(+11.8%)'}, {'date': '10/13/2017', 'event': 'Listing removed', 'price': '$850--'}]",WY,Townhouse for rent,0.0,Townhouse,22.0,1982,999,82601,5d5b6072e44f296ffc0f2053,"{'type': 'Point', 'coordinates': [-106.316153, 42.827224]}",55623890
"269 Saddle Dr, Etna, WY 83118",1645,2,3,Contact manager,10/1,3100,Baseboard,43.073813,Contact manager,Etna,-110.996088,3 spaces,Contact manager,1550,1,"[{'date': '8/14/2019', 'event': 'Listed for rent', 'price': '$1,550--'}]",WY,House for rent,0.0,Single Family,0.0,1995,1550,83118,5d5b6091d4e13c37290f2048,"{'type': 'Point', 'coordinates': [-110.996088, 43.073813]}",194354306
"105 Primrose St, Casper, WY 82604",1575,2,3,Other,Available now,1795,Forced air,42.818319,In Unit,Casper,-106.402389,2 spaces,No,1795,1,"[{'date': '7/16/2019', 'event': 'Price change', 'price': '$1,795(-5.5%)'}, {'date': '5/22/2019', 'event': 'Price change', 'price': '$1,900(-13.6%)'}, {'date': '5/10/2019', 'event': 'Listed for rent', 'price': '$2,200--'}]",WY,House for rent,0.0,Single Family,16.0,1962,1700,82604,5d5b60f9ffbcac0c940f2051,"{'type': 'Point', 'coordinates': [-106.402389, 42.818319]}",116206974
"143 Meadow Lark Ln, Pinedale, WY 82941",864,1,2,Contact manager,Contact manager,900,Other,42.796611,Contact manager,Pinedale,-109.762455,Attached Garage,Contact manager,900,1,"[{'date': '7/22/2019', 'event': 'Price change', 'price': '$900(-5.3%)'}, {'date': '6/8/2019', 'event': 'Listed for rent', 'price': '$950--'}, {'date': '3/11/2019', 'event': 'Listing removed', 'price': '$950--'}, {'date': '12/28/2018', 'event': 'Listed for rent', 'price': '$950--'}]",WY,House for rent,0.0,Single Family,0.0,,900,82941,5d5b61273efe8b24c40f2049,"{'type': 'Point', 'coordinates': [-109.762455, 42.796611]}",2086573171
"1405 Fenn Dr, Wilson, WY 83014",3500,3,4,Contact manager,Available now,8500,Contact manager,43.501171,In Unit,Wilson,-110.896772,Attached Garage,"Cats, large dogs, small dogs",8500,2,"[{'date': '7/26/2019', 'event': 'Listed for rent', 'price': '$8,500--'}]",WY,House for rent,0.0,Single Family,1.0,,8000,83014,5d5b614ee567a864ab0f2066,"{'type': 'Point', 'coordinates': [-110.896772, 43.501171]}",2083379025
