Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"16503 NE 21st St, Vancouver, WA 98684",2016,25,4,None,Available now,2100,Baseboard,45.637889,In Unit,Vancouver,-122.502055,2 spaces,"Cats, small dogs",2100,1,"[{'date': '6/27/2019', 'event': 'Listed for rent', 'price': '$2,100--'}, {'date': '10/29/2014', 'event': 'Sold', 'price': '$189,719(-13.7%)'}, {'date': '10/28/2014', 'event': 'Listing removed', 'price': '$219,900--'}, {'date': '9/18/2014', 'event': 'Pending sale', 'price': '$219,900--'}, {'date': '9/4/2014', 'event': 'Back on market', 'price': '$219,900--'}]",WA,House for rent,25.0,Single Family,40.0,1998,2100,98684,5d3622e82fa7f1ed39e80564,"{'coordinates': [-122.502055, 45.637889], 'type': 'Point'}",23309805
"2312 NE 130th Ave, Vancouver, WA 98684",1643,25,3,No Data,Available now,1800,Forced air,45.639652,No Data,Vancouver,-122.539544,1 space,Small dogs,1775,1,"[{'date': '7/13/2019', 'event': 'Price change', 'price': '$1,775(-1.4%)'}, {'date': '6/26/2019', 'event': 'Listed for rent', 'price': '$1,800(+20%)'}, {'date': '4/5/2016', 'event': 'Listing removed', 'price': '$1,500--'}, {'date': '3/9/2015', 'event': 'Sold', 'price': '$213,589(-93.9%)'}, {'date': '6/13/2011', 'event': 'Sold', 'price': '$3,500,000--'}]",WA,House for rent,,Single Family,,2015,1775,98684,5d3623112fa7f1ed39e80565,"{'coordinates': [-122.539544, 45.639652], 'type': 'Point'}",124786144
"5803 NE 73rd Cir, Vancouver, WA 98661",2560,3,3,Central,8/1,2350,Forced air,45.675224,None,Vancouver,-122.611995,2 spaces,No,2350,1,"[{'date': '7/10/2019', 'event': 'Price change', 'price': '$2,350(-2.1%)'}, {'date': '6/23/2019', 'event': 'Price change', 'price': '$2,400(-2%)'}, {'date': '5/31/2019', 'event': 'Price change', 'price': '$2,450(-5.8%)'}, {'date': '5/20/2019', 'event': 'Listed for rent', 'price': '$2,600(+20.9%)'}, {'date': '12/7/2016', 'event': 'Listing removed', 'price': '$2,150--'}]",WA,House for rent,24.0,Single Family,14.0,2006,2350,98661,5d36231c094ca4e7d8e80528,"{'coordinates': [-122.611995, 45.675224], 'type': 'Point'}",69221613
"65 Farrah Ln, Wenatchee, WA 98801",2968,3,4,Other,No Data,2595,Forced air,47.488902,No Data,Wenatchee,-120.356198,2 spaces,Contact manager,2595,1,"[{'date': '7/17/2019', 'event': 'Price change', 'price': '$2,595(-10.4%)'}, {'date': '7/17/2019', 'event': 'Listed for rent', 'price': '$2,895--'}, {'date': '1/15/2016', 'event': 'Listing removed', 'price': '$424,900--'}, {'date': '1/11/2016', 'event': 'Listed for sale', 'price': '$424,900--'}, {'date': '12/8/2015', 'event': 'Listing removed', 'price': '$424,900--'}]",WA,House for rent,5.0,Single Family,0.0,2013,2595,98801,5d3623a1101bda9d93e805d8,"{'coordinates': [-120.356198, 47.488902], 'type': 'Point'}",121815697
"714 SE Fairwinds Loop, Vancouver, WA 98661",1070,2,2,No Data,No Data,0,No Data,45.616145,No Data,Vancouver,-122.652079,No Data,Small dogs,1800,2,"[{'date': '5/24/2019', 'event': 'Price change', 'price': '$1,800(+9.1%)'}, {'date': '5/15/2019', 'event': 'Listed for rent', 'price': '$1,650(+22.2%)'}, {'date': '4/7/2014', 'event': 'Listing removed', 'price': '$1,350--'}, {'date': '2/4/2014', 'event': 'Listed for rent', 'price': '$1,350(+1.9%)'}, {'date': '2/13/2013', 'event': 'Listing removed', 'price': '$1,325--'}]",WA,House for rent,30.0,Single Family,26.0,,1775,98661,5d3623fc094ca4e7d8e8052b,"{'coordinates': [-122.652079, 45.616145], 'type': 'Point'}",2115528508
"698 S Lyle Ave, East Wenatchee, WA 98802",2100,25,4,Central,Available now,2400,Forced air,47.393337,In Unit,East Wenatchee,-120.254896,2 spaces,No,2495,1,"[{'date': '7/11/2019', 'event': 'Listed for rent', 'price': '$2,495--'}, {'date': '9/26/2018', 'event': 'Listing removed', 'price': '$630,000--'}, {'date': '8/20/2018', 'event': 'Price change', 'price': '$630,000(-8.7%)'}, {'date': '3/30/2018', 'event': 'Price change', 'price': '$690,000(-1.4%)'}, {'date': '3/30/2018', 'event': 'Listed for sale', 'price': '$700,000(+250%)'}]",WA,House for rent,20.0,Single Family,5.0,2016,2200,98802,5d362479b511361836e806a2,"{'coordinates': [-120.254896, 47.393337], 'type': 'Point'}",243012665
"11506 NW 29th Pl, Vancouver, WA 98685",2142,25,3,Other,Available now,2300,Forced air,45.704485,No Data,Vancouver,-122.70199,2 spaces,Contact manager,2300,1,"[{'date': '7/11/2019', 'event': 'Listed for rent', 'price': '$2,300(+17.9%)'}, {'date': '3/16/2017', 'event': 'Listing removed', 'price': '$1,950(+14.7%)'}, {'date': '4/7/2014', 'event': 'Listing removed', 'price': '$1,700--'}, {'date': '2/4/2014', 'event': 'Listed for rent', 'price': '$1,700(+3%)'}, {'date': '9/26/2012', 'event': 'Listing removed', 'price': '$1,650--'}]",WA,House for rent,19.0,Single Family,32.0,2005,2199,98685,5d3624a0bf28697279e805c8,"{'coordinates': [-122.70199, 45.704485], 'type': 'Point'}",66651338
"9906 NE 94th Ave, Vancouver, WA 98662",1460,2,4,None,Available now,1530,Wall,45.693671,In Unit,Vancouver,-122.576101,2 spaces,"Cats, large dogs, small dogs",1925,1,"[{'date': '6/10/2019', 'event': 'Listed for rent', 'price': '$1,925(+1.6%)'}, {'date': '7/7/2018', 'event': 'Listing removed', 'price': '$1,895--'}, {'date': '6/20/2018', 'event': 'Listed for rent', 'price': '$1,895(+8.3%)'}, {'date': '2/15/2017', 'event': 'Listing removed', 'price': '$1,750--'}, {'date': '8/19/2016', 'event': 'Sold', 'price': '$215,000--'}]",WA,House for rent,0.0,Single Family,5.0,1971,1795,98662,5d3624faa97cd49329e804fb,"{'coordinates': [-122.576101, 45.693671], 'type': 'Point'}",23266208
"2571 48th St, Washougal, WA 98671",2400,25,4,No Data,Available now,1200,Forced air,45.594698,"In Unit, Shared",Washougal,-122.319715,2 spaces,"Cats, small dogs",2300,1,"[{'date': '7/12/2019', 'event': 'Price change', 'price': '$2,300(-7.8%)'}, {'date': '6/6/2019', 'event': 'Listed for rent', 'price': '$2,495(+31.7%)'}, {'date': '3/16/2016', 'event': 'Listing removed', 'price': '$1,895--'}, {'date': '2/3/2016', 'event': 'Listed for rent', 'price': '$1,895--'}, {'date': '3/12/2012', 'event': 'Listing removed', 'price': '$267,000--'}]",WA,House for rent,,Single Family,,2011,2300,98671,5d36253bdf2a87a5efe805ce,"{'coordinates': [-122.319715, 45.594698], 'type': 'Point'}",111979901
"817 NE 115th Cir, Vancouver, WA 98685",1612,25,3,No Data,8/20,1000,Forced air,45.704602,No Data,Vancouver,-122.663149,2 spaces,Contact manager,1995,1,"[{'date': '7/11/2019', 'event': 'Listed for rent', 'price': '$1,995--'}, {'date': '5/22/2014', 'event': 'Listing removed', 'price': '$219,900--'}, {'date': '5/22/2014', 'event': 'Listed for sale', 'price': '$219,900--'}, {'date': '6/17/2013', 'event': 'Listing removed', 'price': '$1,550--'}, {'date': '5/30/2013', 'event': 'Listed for rent', 'price': '$1,550--'}]",WA,House for rent,24.0,Single Family,13.0,2010,1995,98685,5d362552bf28697279e805ca,"{'coordinates': [-122.663149, 45.704602], 'type': 'Point'}",94681043
"928 Cherry St, Wenatchee, WA 98801",1668,15,4,No Data,8/5,1300,Baseboard,47.41547,In Unit,Wenatchee,-120.323604,2 spaces,No,1300,1,"[{'date': '7/15/2019', 'event': 'Listed for rent', 'price': '$1,300(-13.3%)'}, {'date': '11/13/2018', 'event': 'Listing removed', 'price': '$1,500--'}, {'date': '10/12/2018', 'event': 'Listed for rent', 'price': '$1,500(+7.1%)'}, {'date': '5/22/2018', 'event': 'Listing removed', 'price': '$1,400--'}, {'date': '5/17/2018', 'event': 'Price change', 'price': '$1,400(-6.7%)'}]",WA,House for rent,35.0,Single Family,60.0,1928,1300,98801,5d362590101bda9d93e805dc,"{'coordinates': [-120.323604, 47.41547], 'type': 'Point'}",85970935
"12724 NE 53rd St, Vancouver, WA 98682",2231,25,4,Other,8/5,2375,Forced air,45.660876,Shared,Vancouver,-122.541638,2 spaces,No,2250,1,"[{'date': '7/16/2019', 'event': 'Price change', 'price': '$2,250(+7.4%)'}, {'date': '7/15/2019', 'event': 'Listed for rent', 'price': '$2,095--'}, {'date': '11/28/2018', 'event': 'Listing removed', 'price': '$2,095--'}, {'date': '10/20/2018', 'event': 'Price change', 'price': '$2,095(-4.6%)'}, {'date': '10/8/2018', 'event': 'Price change', 'price': '$2,195(-4.4%)'}]",WA,House for rent,24.0,Single Family,7.0,2015,2200,98682,5d362646552180f3c9e8055a,"{'coordinates': [-122.541638, 45.660876], 'type': 'Point'}",124162581
"Squilchuck Rd, Wenatchee, WA 98801",1204,35,5,Other,9/1,1000,Forced air,47.3308,In Unit,Wenatchee,-120.35494,Off street,No,2500,2,"[{'date': '7/15/2019', 'event': 'Listed for rent', 'price': '$2,500--'}]",WA,House for rent,0.0,Single Family,0.0,,,98801,5d36266b101bda9d93e805de,"{'coordinates': [-120.35494, 47.3308], 'type': 'Point'}",2083554719
"14107 NE 81st Cir, Vancouver, WA 98682",1751,2,3,None,Available now,1695,Forced air,45.680824,No Data,Vancouver,-122.528168,2 spaces,"Cats, large dogs, small dogs",1695,1,"[{'date': '7/15/2019', 'event': 'Listed for rent', 'price': '$1,695--'}, {'date': '1/28/2019', 'event': 'Listing removed', 'price': '$1,695--'}, {'date': '1/17/2019', 'event': 'Price change', 'price': '$1,695(-5.6%)'}, {'date': '12/18/2018', 'event': 'Listed for rent', 'price': '$1,795(+5.9%)'}, {'date': '6/10/2017', 'event': 'Listing removed', 'price': '$1,695--'}]",WA,House for rent,,Single Family,,2002,1695,98682,5d362678552180f3c9e8055c,"{'coordinates': [-122.528168, 45.680824], 'type': 'Point'}",54897517
"13920 NE 7th Ct, Vancouver, WA 98685",1491,25,3,Other,8/1,1600,Forced air,45.722217,No Data,Vancouver,-122.665358,1 space,"Cats, small dogs",1650,1,"[{'date': '7/10/2019', 'event': 'Listed for rent', 'price': '$1,650(+3.4%)'}, {'date': '11/13/2018', 'event': 'Listing removed', 'price': '$1,595--'}, {'date': '10/12/2018', 'event': 'Price change', 'price': '$1,595(-5.9%)'}, {'date': '9/24/2018', 'event': 'Price change', 'price': '$1,695(+6.3%)'}, {'date': '9/10/2018', 'event': 'Listed for rent', 'price': '$1,595--'}]",WA,House for rent,29.0,Single Family,63.0,2003,1695,98685,5d36274ebf28697279e805cd,"{'coordinates': [-122.665358, 45.722217], 'type': 'Point'}",60378892
"1709 E Main St, Battle Ground, WA 98604",2669,3,3,Central,Available now,2255,Forced air,45.780908,No Data,Battle Ground,-122.520575,3 spaces,No,2650,1,"[{'date': '5/9/2019', 'event': 'Listed for rent', 'price': '$2,650(+10.6%)'}, {'date': '4/25/2018', 'event': 'Listing removed', 'price': '$2,395--'}, {'date': '4/20/2018', 'event': 'Listed for rent', 'price': '$2,395--'}, {'date': '2/17/2018', 'event': 'Listing removed', 'price': '$499,995--'}, {'date': '12/12/2017', 'event': 'Back on market', 'price': '$499,995--'}]",WA,House for rent,,Single Family,,2003,2500,98604,5d3627bc8ccc37b8a0e805c8,"{'coordinates': [-122.520575, 45.780908], 'type': 'Point'}",63340808
"115 NE Coast Pine Ave, Vancouver, WA 98684",1332,25,3,None,8/1,1595,Baseboard,45.621239,No Data,Vancouver,-122.523333,2 spaces,Contact manager,1595,1,"[{'date': '6/10/2019', 'event': 'Listed for rent', 'price': '$1,595--'}, {'date': '8/19/2016', 'event': 'Sold', 'price': '$389,000(-2.5%)'}, {'date': '7/11/2016', 'event': 'Pending sale', 'price': '$399,000--'}, {'date': '6/23/2016', 'event': 'Listed for sale', 'price': '$399,000(+22.4%)'}, {'date': '7/31/2006', 'event': 'Sold', 'price': '$326,000(+77.7%)'}]",WA,Townhouse for rent,,Townhouse,,1995,1595,98684,5d3627e72fa7f1ed39e80572,"{'coordinates': [-122.523333, 45.621239], 'type': 'Point'}",23285199
"2013 S Sevier Rd, Ridgefield, WA 98642",2106,2,4,No Data,Available now,2600,Forced air,45.795727,No Data,Ridgefield,-122.728695,2 spaces,"Cats, large dogs, small dogs",2250,1,"[{'date': '7/8/2019', 'event': 'Listed for rent', 'price': '$2,250(+7.1%)'}, {'date': '11/30/2018', 'event': 'Listing removed', 'price': '$2,100--'}, {'date': '11/16/2018', 'event': 'Listed for rent', 'price': '$2,100--'}, {'date': '10/28/2016', 'event': 'Sold', 'price': '$415,000(-82.1%)'}, {'date': '3/21/2014', 'event': 'Sold', 'price': '$2,320,000--'}]",WA,House for rent,0.0,Single Family,1.0,2016,2250,98642,5d36283ad6d9c10252e805b9,"{'coordinates': [-122.728695, 45.795727], 'type': 'Point'}",189623279
"12916 SE Mcgillivray Blvd, Vancouver, WA 98683",1600,15,3,Other,Available now,1400,Forced air,45.611875,No Data,Vancouver,-122.53904,Attached Garage,No,1695,1,"[{'date': '6/27/2019', 'event': 'Listed for rent', 'price': '$1,695--'}]",WA,House for rent,33.0,Single Family,36.0,,1695,98683,5d3628e9067237183ee8056c,"{'coordinates': [-122.53904, 45.611875], 'type': 'Point'}",2083787584
"109 NW 9th Ave, Vancouver, WA 98685",,1,3,No Data,8/1,1500,No Data,45.707987,No Data,Vancouver,-122.680305,No Data,No,1613,No Data,"[{'date': '7/8/2019', 'event': 'Listed for rent', 'price': '$1,613--'}]",WA,House for rent,16.0,Single Family,22.0,,1600,98685,5d3629b4bf28697279e805d2,"{'coordinates': [-122.680305, 45.707987], 'type': 'Point'}",2083661261
"12514 NE 83rd St, Vancouver, WA 98682",1040,1,3,Other,8/1,2000,Forced air,45.683368,In Unit,Vancouver,-122.543568,2 spaces,No,2000,2,"[{'date': '7/8/2019', 'event': 'Listed for rent', 'price': '$2,000--'}, {'date': '11/21/2005', 'event': 'Sold', 'price': '$182,200(+53.2%)'}, {'date': '9/22/2003', 'event': 'Sold', 'price': '$118,900--'}]",WA,House for rent,28.0,Single Family,22.0,1972,1795,98682,5d362a0b552180f3c9e80567,"{'coordinates': [-122.543568, 45.683368], 'type': 'Point'}",23270300
"7815 NE 67th St, Vancouver, WA 98662",2310,25,3,No Data,No Data,1995,No Data,45.671168,No Data,Vancouver,-122.591877,No Data,Contact manager,1995,1,"[{'date': '6/23/2019', 'event': 'Price change', 'price': '$1,995(-11.3%)'}, {'date': '5/31/2019', 'event': 'Price change', 'price': '$2,250(+15.4%)'}, {'date': '5/21/2019', 'event': 'Listed for rent', 'price': '$1,950--'}]",WA,House for rent,20.0,Single Family,17.0,,1995,98662,5d362a38a97cd49329e8050c,"{'coordinates': [-122.591877, 45.671168], 'type': 'Point'}",2084344627
"17700 NE 27th St, Vancouver, WA 98684",1821,2,3,Other,No Data,1825,Forced air,45.642304,Shared,Vancouver,-122.490669,2 spaces,Cats,1995,1,"[{'date': '5/17/2019', 'event': 'Listed for rent', 'price': '$1,995--'}, {'date': '5/31/2018', 'event': 'Listing removed', 'price': '$1,995--'}, {'date': '4/26/2018', 'event': 'Listed for rent', 'price': '$1,995(+10.8%)'}, {'date': '9/15/2015', 'event': 'Listing removed', 'price': '$1,800--'}, {'date': '7/16/2015', 'event': 'Listed for rent', 'price': '$1,800--'}]",WA,House for rent,18.0,Single Family,14.0,1998,1995,98684,5d362a512fa7f1ed39e80578,"{'coordinates': [-122.490669, 45.642304], 'type': 'Point'}",23311730
"8619 NE 90th Ave, Vancouver, WA 98662",2526,25,5,Other,Available now,2000,Forced air,45.685267,In Unit,Vancouver,-122.580139,2 spaces,No,2395,1,"[{'date': '7/18/2019', 'event': 'Price change', 'price': '$2,395(-4%)'}, {'date': '5/16/2019', 'event': 'Listed for rent', 'price': '$2,495(+25.1%)'}, {'date': '8/5/2015', 'event': 'Listing removed', 'price': '$1,995--'}, {'date': '7/29/2015', 'event': 'Listed for rent', 'price': '$1,995(+17.7%)'}, {'date': '12/11/2013', 'event': 'Listing removed', 'price': '$1,695--'}]",WA,House for rent,,Single Family,,2005,2350,98662,5d362a56a97cd49329e8050d,"{'coordinates': [-122.580139, 45.685267], 'type': 'Point'}",67684662
"2708 NE 131st Ave, Vancouver, WA 98684",1624,25,3,Other,Available now,1620,Forced air,45.642267,No Data,Vancouver,-122.538826,1 space,"Cats, large dogs, small dogs",1895,1,"[{'date': '5/16/2019', 'event': 'Listed for rent', 'price': '$1,895--'}, {'date': '9/23/2016', 'event': 'Sold', 'price': '$220,000--'}]",WA,House for rent,31.0,Single Family,31.0,2016,1895,98684,5d362a932fa7f1ed39e80579,"{'coordinates': [-122.538826, 45.642267], 'type': 'Point'}",189642550
"11811 NE 103rd St, Vancouver, WA 98682",2286,25,4,No Data,Available now,2375,Forced air,45.695996,In Unit,Vancouver,-122.550934,2 spaces,Small dogs,2375,1,"[{'date': '7/8/2019', 'event': 'Listed for rent', 'price': '$2,375(+1.1%)'}, {'date': '12/13/2018', 'event': 'Listing removed', 'price': '$2,350--'}, {'date': '11/19/2018', 'event': 'Price change', 'price': '$2,350(-4.1%)'}, {'date': '10/15/2018', 'event': 'Listed for rent', 'price': '$2,450--'}, {'date': '11/29/2016', 'event': 'Sold', 'price': '$313,095(-75%)'}]",WA,House for rent,29.0,Single Family,33.0,2016,2295,98682,5d362b1c552180f3c9e8056b,"{'coordinates': [-122.550934, 45.695996], 'type': 'Point'}",243144731
"16010 NE 41st St, Vancouver, WA 98682",2200,25,4,Other,8/1,1800,Forced air,45.651687,No Data,Vancouver,-122.507081,2 spaces,"Cats, large dogs, small dogs",2195,1,"[{'date': '7/8/2019', 'event': 'Listed for rent', 'price': '$2,195--'}, {'date': '1/3/1994', 'event': 'Sold', 'price': '$121,100--'}]",WA,House for rent,25.0,Single Family,17.0,1993,2195,98682,5d362c87552180f3c9e8056d,"{'coordinates': [-122.507081, 45.651687], 'type': 'Point'}",23276362
"2602 NE 131st Ct, Vancouver, WA 98684",1575,25,3,No Data,No Data,1995,Forced air,45.641248,No Data,Vancouver,-122.537678,1 space,"Cats, small dogs",1995,1,"[{'date': '7/12/2019', 'event': 'Price change', 'price': '$1,995(+5.3%)'}, {'date': '6/1/2019', 'event': 'Price change', 'price': '$1,895(+1.1%)'}, {'date': '5/6/2019', 'event': 'Listed for rent', 'price': '$1,875--'}]",WA,House for rent,31.0,Single Family,30.0,2016,1995,98684,5d362c932fa7f1ed39e8057f,"{'coordinates': [-122.537678, 45.641248], 'type': 'Point'}",189643440
"14617 SE 8th St, Vancouver, WA 98683",2016,25,4,None,8/1,1500,Baseboard,45.614613,In Unit,Vancouver,-122.522185,2 spaces,No,2195,1,"[{'date': '6/13/2019', 'event': 'Listed for rent', 'price': '$2,195(+69.5%)'}, {'date': '7/22/2013', 'event': 'Listing removed', 'price': '$1,295--'}, {'date': '7/13/2013', 'event': 'Listed for rent', 'price': '$1,295(+3.6%)'}, {'date': '5/21/2011', 'event': 'Listing removed', 'price': '$1,250--'}, {'date': '5/17/2011', 'event': 'Listed for rent', 'price': '$1,250--'}]",WA,House for rent,36.0,Single Family,56.0,1993,2195,98683,5d362cbb067237183ee80576,"{'coordinates': [-122.522185, 45.614613], 'type': 'Point'}",23285042
"E Mcloughlin Blvd, Vancouver, WA 98661",708,1,2,Central,No Data,No Data,Forced air,45.63118,"In Unit, Shared",Vancouver,-122.637555,No Data,Contact manager,2500,4,"[{'date': '7/19/2019', 'event': 'Price change', 'price': '$2,500(+38.9%)'}, {'date': '2/28/2019', 'event': 'Listed for rent', 'price': '$1,800--'}, {'date': '1/23/2019', 'event': 'Listing removed', 'price': '$1,800--'}, {'date': '1/3/2019', 'event': 'Price change', 'price': '$1,800(+9.1%)'}, {'date': '12/19/2018', 'event': 'Price change', 'price': '$1,650(-8.3%)'}]",WA,House for rent,45.0,Single Family,51.0,,,98661,5d362db9094ca4e7d8e80540,"{'coordinates': [-122.637555, 45.63118], 'type': 'Point'}",2097788345
"15015 SE Greenpark St, Vancouver, WA 98683",1206,1,3,Other,Available now,No Data,Forced air,45.607149,No Data,Vancouver,-122.518348,2 spaces,No,1800,1,"[{'date': '7/2/2019', 'event': 'Price change', 'price': '$1,800(-1.4%)'}, {'date': '6/12/2019', 'event': 'Price change', 'price': '$1,825(+1.4%)'}, {'date': '6/8/2019', 'event': 'Listed for rent', 'price': '$1,800--'}, {'date': '6/12/2009', 'event': 'Sold', 'price': '$175,000(-10.2%)'}, {'date': '5/29/2009', 'event': 'Listing removed', 'price': '$194,900--'}]",WA,House for rent,33.0,Single Family,34.0,1980,1795,98683,5d362e01067237183ee80578,"{'coordinates': [-122.518348, 45.607149], 'type': 'Point'}",23252043
"13210 NE 11th Ave, Vancouver, WA 98685",1446,2,3,Other,Available now,1850,Forced air,45.716841,Shared,Vancouver,-122.661457,2 spaces,Contact manager,1750,1,"[{'date': '7/4/2019', 'event': 'Listed for rent', 'price': '$1,750--'}]",WA,House for rent,30.0,Single Family,45.0,1981,1750,98685,5d362e34bf28697279e805dd,"{'coordinates': [-122.661457, 45.716841], 'type': 'Point'}",23295208
"12705 NE 12th Ave, Vancouver, WA 98685",2839,3,5,Other,7/27,2000,Forced air,45.713323,In Unit,Vancouver,-122.659136,2 spaces,Small dogs,2590,1,"[{'date': '7/4/2019', 'event': 'Listed for rent', 'price': '$2,590--'}, {'date': '2/27/2015', 'event': 'Sold', 'price': '$309,719(-4.7%)'}, {'date': '7/2/2009', 'event': 'Sold', 'price': '$325,000(-21.7%)'}, {'date': '3/29/2006', 'event': 'Sold', 'price': '$415,000(+9.7%)'}, {'date': '12/8/2005', 'event': 'Sold', 'price': '$378,375--'}]",WA,House for rent,29.0,Single Family,50.0,2005,2590,98685,5d362e81bf28697279e805de,"{'coordinates': [-122.659136, 45.713323], 'type': 'Point'}",70580401
"4203 NE 115th St, Vancouver, WA 98686",2208,25,4,None,Available now,1500,Forced air,45.704942,In Unit,Vancouver,-122.627502,2 spaces,No,1995,1,"[{'date': '7/12/2019', 'event': 'Listed for rent', 'price': '$1,995--'}, {'date': '9/17/2003', 'event': 'Sold', 'price': '$168,400--'}]",WA,House for rent,,Single Family,,2004,1995,98686,5d362ea4c305878ba7e80553,"{'coordinates': [-122.627502, 45.704942], 'type': 'Point'}",60381843
"104 Julie Ann Ct, Cashmere, WA 98815",1206,15,3,No Data,7/26,1950,Forced air,47.514782,No Data,Cashmere,-120.473786,2 spaces,No,1950,2,"[{'date': '7/11/2019', 'event': 'Price change', 'price': '$1,950(+15%)'}, {'date': '5/15/2019', 'event': 'Listed for rent', 'price': '$1,695(+9.4%)'}, {'date': '10/12/2017', 'event': 'Listing removed', 'price': '$1,550--'}, {'date': '9/8/2017', 'event': 'Listed for rent', 'price': '$1,550--'}, {'date': '2/25/2009', 'event': 'Sold', 'price': '$219,185(+36.1%)'}]",WA,House for rent,21.0,Single Family,44.0,1979,1900,98815,5d362f1bd84f3ea356e8068b,"{'coordinates': [-120.473786, 47.514782], 'type': 'Point'}",85976998
"2510 E 8th St APT 1, Vancouver, WA 98661",1300,15,3,Other,Available now,1575,Forced air,45.627104,In Unit,Vancouver,-122.64503,Attached Garage,"Cats, small dogs",1575,1,"[{'date': '6/15/2019', 'event': 'Price change', 'price': '$1,575(-1.3%)'}, {'date': '5/26/2019', 'event': 'Price change', 'price': '$1,595(-1.8%)'}, {'date': '4/25/2019', 'event': 'Price change', 'price': '$1,625(-1.5%)'}, {'date': '4/4/2019', 'event': 'Price change', 'price': '$1,650(-1.5%)'}, {'date': '3/12/2019', 'event': 'Price change', 'price': '$1,675(-1.2%)'}]",WA,Townhouse for rent,46.0,Townhouse,51.0,,1495,98661,5d362f1c094ca4e7d8e80545,"{'coordinates': [-122.64503, 45.627104], 'type': 'Point'}",2086289063
"3356 NW 30th Cir, Camas, WA 98607",1608,3,3,Other,No Data,1995,Forced air,45.601653,In Unit,Camas,-122.443993,2 spaces,No,1995,1,"[{'date': '7/1/2019', 'event': 'Listed for rent', 'price': '$1,995--'}, {'date': '6/1/2019', 'event': 'Listing removed', 'price': '$1,995--'}, {'date': '5/1/2019', 'event': 'Listed for rent', 'price': '$1,995--'}, {'date': '8/25/2016', 'event': 'Sold', 'price': '$260,000(-9.1%)'}, {'date': '8/12/2016', 'event': 'Listing removed', 'price': '$285,888--'}]",WA,House for rent,0.0,Single Family,6.0,2000,1995,98607,5d362ff0a1413cc1d1e8056e,"{'coordinates': [-122.443993, 45.601653], 'type': 'Point'}",49936927
"NE 154th St, Vancouver, WA 98686",1359,25,2,Other,Available now,1750,Forced air,45.73335,In Unit,Vancouver,-122.65374,Attached Garage,"Cats, small dogs",1750,1,"[{'date': '7/11/2019', 'event': 'Listed for rent', 'price': '$1,750--'}]",WA,Townhouse for rent,19.0,Townhouse,9.0,,,98686,5d363040c305878ba7e80559,"{'coordinates': [-122.65374, 45.73335], 'type': 'Point'}",2083607030
"12716 NW 47th Ave, Vancouver, WA 98685",2247,35,5,Other,8/14,2600,Forced air,45.713471,In Unit,Vancouver,-122.719469,2 spaces,"Cats, large dogs, small dogs",2995,1,"[{'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$2,995(+8.9%)'}, {'date': '5/25/2016', 'event': 'Listing removed', 'price': '$2,750--'}, {'date': '3/1/2016', 'event': 'Listed for rent', 'price': '$2,750--'}, {'date': '12/14/2001', 'event': 'Sold', 'price': '$225,100--'}]",WA,House for rent,17.0,Single Family,18.0,1998,2800,98685,5d363069bf28697279e805e2,"{'coordinates': [-122.719469, 45.713471], 'type': 'Point'}",23292309
"2213 NW 138th St, Vancouver, WA 98685",1957,25,4,Other,8/1,2100,Forced air,45.721402,In Unit,Vancouver,-122.694596,2 spaces,No,2100,1,"[{'date': '6/28/2019', 'event': 'Listed for rent', 'price': '$2,100--'}, {'date': '4/27/2018', 'event': 'Sold', 'price': '$363,250(-1.8%)'}, {'date': '3/27/2018', 'event': 'Pending sale', 'price': '$369,900--'}, {'date': '3/24/2018', 'event': 'Listed for sale', 'price': '$369,900(+42.3%)'}, {'date': '1/17/2014', 'event': 'Sold', 'price': '$260,000(-1.5%)'}]",WA,House for rent,19.0,Single Family,5.0,1997,2100,98685,5d36316ebf28697279e805e5,"{'coordinates': [-122.694596, 45.721402], 'type': 'Point'}",23300146
"12515 NE 45th Ave, Vancouver, WA 98686",1687,2,3,None,8/5,2050,Forced air,45.712415,No Data,Vancouver,-122.62519,2 spaces,No,2095,1,"[{'date': '7/10/2019', 'event': 'Listed for rent', 'price': '$2,095(+5%)'}, {'date': '4/8/2017', 'event': 'Listing removed', 'price': '$1,995--'}, {'date': '3/30/2017', 'event': 'Price change', 'price': '$1,995(+5.3%)'}, {'date': '2/13/2017', 'event': 'Listed for rent', 'price': '$1,895--'}, {'date': '1/5/2016', 'event': 'Listing removed', 'price': '$1,895--'}]",WA,House for rent,0.0,Single Family,8.0,1993,1995,98686,5d363184c305878ba7e8055d,"{'coordinates': [-122.62519, 45.712415], 'type': 'Point'}",23298965
