Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"234 E 44th St N, Tulsa, OK 74106",888,1,3,Central,Contact manager,500,Gas,36.217886,Contact manager,Tulsa,-95.99204,Attached Garage,Contact manager,700,1,"[{'price': '$700--', 'date': '8/3/2019', 'event': 'Listed for rent'}, {'price': '$700--', 'date': '12/18/2018', 'event': 'Listing removed'}, {'price': '$700(-6.7%)', 'date': '12/9/2018', 'event': 'Price change'}, {'price': '$750(-5.1%)', 'date': '11/6/2018', 'event': 'Price change'}, {'price': '$790--', 'date': '10/21/2018', 'event': 'Listed for rent'}]",OK,House for rent,25.0,Single Family,30.0,1954,725,74106,5d47831da1d59ab1843cb54c,"{'coordinates': [-95.99204, 36.217886], 'type': 'Point'}",22172819
"2413 E 17th Pl, Tulsa, OK 74104",909,1,2,None,Available now,Contact manager,None,36.137142,Contact manager,Tulsa,-95.957501,Detached Garage,Small dogs,950,1,"[{'price': '$950--', 'date': '7/19/2019', 'event': 'Listed for rent'}]",OK,House for rent,32.0,Single Family,65.0,1939,950,74104,5d47833f105b1da0603cb553,"{'coordinates': [-95.957501, 36.137142], 'type': 'Point'}",22134189
"608 W 26th St, Sand Springs, OK 74063",1236,15,3,Central,Contact manager,Contact manager,Other,36.124153,Contact manager,Sand Springs,-96.134578,2 spaces,Contact manager,975,1,"[{'price': '$975(-2%)', 'date': '7/16/2019', 'event': 'Listed for rent'}, {'price': '$995--', 'date': '2/28/2018', 'event': 'Listing removed'}, {'price': '$995--', 'date': '2/2/2018', 'event': 'Listed for rent'}, {'price': '$54,900--', 'date': '12/6/2017', 'event': 'Sold'}, {'price': '$54,900--', 'date': '11/20/2017', 'event': 'Pending sale'}]",OK,House for rent,0.0,Single Family,4.0,1979,950,74063,5d478357025b84f7a43cb45a,"{'coordinates': [-96.134578, 36.124153], 'type': 'Point'}",22214576
"2631 E 2nd St, Tulsa, OK 74104",1079,1,2,Other,Contact manager,1000,Forced air,36.157907,In Unit,Tulsa,-95.952304,Attached Garage,No,1000,1,"[{'price': '$1,000--', 'date': '7/18/2019', 'event': 'Listed for rent'}, {'price': '$111,500(-3%)', 'date': '6/9/2017', 'event': 'Sold'}, {'price': '$114,900--', 'date': '5/22/2017', 'event': 'Pending sale'}, {'price': '$114,900(+283%)', 'date': '5/12/2017', 'event': 'Listed for sale'}, {'price': '$30,000--', 'date': '7/6/2016', 'event': 'Sold'}]",OK,House for rent,31.0,Single Family,61.0,1947,995,74104,5d4783b1105b1da0603cb555,"{'coordinates': [-95.952304, 36.157907], 'type': 'Point'}",22114591
"4331 N Frankfort Pl, Tulsa, OK 74106",1200,1,4,Central,Contact manager,675,Forced air,36.217695,Contact manager,Tulsa,-95.987555,1 space,"Cats, large dogs, small dogs",675,1,"[{'price': '$39,900--', 'date': '8/2/2019', 'event': 'Listing removed'}, {'price': '$39,900--', 'date': '2/1/2019', 'event': 'Listed for sale'}, {'price': '$39,900--', 'date': '7/25/2018', 'event': 'Listing removed'}, {'price': '$39,900(+6.4%)', 'date': '11/2/2017', 'event': 'Price change'}, {'price': '$37,500(-6.3%)', 'date': '2/23/2017', 'event': 'Price change'}]",OK,House for rent,25.0,Single Family,35.0,1958,695,74106,5d4783b3a1d59ab1843cb54d,"{'coordinates': [-95.987555, 36.217695], 'type': 'Point'}",22172211
"2614 N Park Cir, Stillwater, OK 74075",1136,15,3,Central,Available now,1050,Forced air,36.149104,Contact manager,Stillwater,-97.052978,Attached Garage,No,1050,1,"[{'price': '$1,050--', 'date': '7/22/2019', 'event': 'Listed for rent'}, {'price': '$71,000(-29%)', 'date': '1/4/2019', 'event': 'Sold'}, {'price': '$100,000(+0.1%)', 'date': '4/25/2012', 'event': 'Sold'}, {'price': '$99,900--', 'date': '2/8/2012', 'event': 'Listing removed'}, {'price': '$99,900(-3%)', 'date': '9/16/2011', 'event': 'Price change'}]",OK,House for rent,0.0,Single Family,49.0,1976,1000,74075,5d4783cef90d8ecb1d3cb543,"{'coordinates': [-97.052978, 36.149104], 'type': 'Point'}",86105186
"3236 E 4th St, Tulsa, OK 74104",1600,1,3,Central,Contact manager,Contact manager,Forced air,36.15548,Contact manager,Tulsa,-95.94097,Carport,No,1295,1,"[{'price': '$1,295--', 'date': '7/18/2019', 'event': 'Listed for rent'}, {'price': '$120,000--', 'date': '5/20/2019', 'event': 'Sold'}, {'price': '$120,000--', 'date': '5/14/2019', 'event': 'Back on market'}, {'price': '$120,000--', 'date': '4/26/2019', 'event': 'Pending sale'}, {'price': '$120,000(+12.7%)', 'date': '4/26/2019', 'event': 'Listed for sale'}]",OK,House for rent,29.0,Single Family,65.0,1925,1200,74104,5d4783db105b1da0603cb556,"{'coordinates': [-95.94097, 36.15548], 'type': 'Point'}",22179162
"3505 W 107th Pl S, Jenks, OK 74037",2084,2,4,Central,Contact manager,Contact manager,Forced air,36.0075,Contact manager,Jenks,-96.0165,3 spaces,Contact manager,1775,1,"[{'price': '$1,775(-1.1%)', 'date': '7/31/2019', 'event': 'Price change'}, {'price': '$1,795(+9.1%)', 'date': '7/2/2019', 'event': 'Listed for rent'}, {'price': '$1,645--', 'date': '10/26/2017', 'event': 'Listing removed'}, {'price': '$1,645(-8.4%)', 'date': '10/4/2017', 'event': 'Price change'}, {'price': '$1,795(-2.7%)', 'date': '9/6/2017', 'event': 'Price change'}]",OK,House for rent,,Single Family,,2015,1750,74037,5d4783e28fa79d5fa53cb3eb,"{'coordinates': [-96.0165, 36.0075], 'type': 'Point'}",89354540
"2116 E 17th Pl, Tulsa, OK 74104",1530,2,3,Central,Contact manager,Contact manager,Forced air,36.136647,Contact manager,Tulsa,-95.961384,2 spaces,Contact manager,1350,1,"[{'price': '$1,350--', 'date': '7/17/2019', 'event': 'Listed for rent'}, {'price': '$1,350--', 'date': '5/4/2019', 'event': 'Listing removed'}, {'price': '$1,350(+5.9%)', 'date': '4/1/2019', 'event': 'Listed for rent'}, {'price': '$1,275--', 'date': '4/23/2018', 'event': 'Listing removed'}, {'price': '$1,275(-1.9%)', 'date': '3/20/2018', 'event': 'Price change'}]",OK,House for rent,33.0,Single Family,65.0,1924,1350,74104,5d478412105b1da0603cb557,"{'coordinates': [-95.961384, 36.136647], 'type': 'Point'}",22190096
"812 S Xanthus Ave, Tulsa, OK 74104",728,1,2,Other,Available now,700,Forced air,36.149236,In Unit,Tulsa,-95.963901,Off street,"Cats, small dogs",700,1,"[{'price': '$700(-12.5%)', 'date': '7/17/2019', 'event': 'Listed for rent'}, {'price': '$800--', 'date': '1/28/2018', 'event': 'Listing removed'}, {'price': '$800(-5.9%)', 'date': '1/8/2018', 'event': 'Price change'}, {'price': '$850(-5.6%)', 'date': '11/29/2017', 'event': 'Price change'}, {'price': '$900--', 'date': '11/9/2017', 'event': 'Listed for rent'}]",OK,House for rent,33.0,Single Family,71.0,1910,725,74104,5d47843f105b1da0603cb559,"{'coordinates': [-95.963901, 36.149236], 'type': 'Point'}",22111920
"1140 S Birmingham Pl, Tulsa, OK 74104",1465,15,3,Other,Available now,1275,Forced air,36.146402,Shared,Tulsa,-95.952972,Off street,"Cats, large dogs, small dogs",1275,1,"[{'price': '$1,275(-5.6%)', 'date': '8/3/2019', 'event': 'Price change'}, {'price': '$1,350(+8%)', 'date': '7/13/2019', 'event': 'Listed for rent'}, {'price': '$1,250--', 'date': '5/13/2019', 'event': 'Listing removed'}, {'price': '$1,250(+133.6%)', 'date': '4/11/2019', 'event': 'Listed for rent'}, {'price': '$535--', 'date': '3/5/2019', 'event': 'Listing removed'}]",OK,House for rent,31.0,Single Family,77.0,1929,1300,74104,5d478484105b1da0603cb55b,"{'coordinates': [-95.952972, 36.146402], 'type': 'Point'}",22142749
"1557 E 60th St, Tulsa, OK 74105",1977,2,3,Central,Contact manager,Contact manager,Other,36.077266,Contact manager,Tulsa,-95.968998,Attached Garage,Contact manager,1175,1,"[{'price': '$1,175--', 'date': '8/2/2019', 'event': 'Listed for rent'}]",OK,House for rent,26.0,Single Family,47.0,1959,1095,74105,5d47848575132ab4c53cb401,"{'coordinates': [-95.968998, 36.077266], 'type': 'Point'}",22169191
"2508 E 11th St, Tulsa, OK 74104",,1,1,Contact manager,Available now,0,Contact manager,36.14755,Contact manager,Tulsa,-95.955655,Off street,"Cats, small dogs",799,Contact manager,"[{'price': '$799(+0.5%)', 'date': '8/3/2019', 'event': 'Price change'}, {'price': '$795(+14.4%)', 'date': '7/13/2019', 'event': 'Listed for rent'}, {'price': '$695--', 'date': '3/17/2019', 'event': 'Listing removed'}, {'price': '$695(+6.9%)', 'date': '3/6/2019', 'event': 'Listed for rent'}, {'price': '$650--', 'date': '3/16/2017', 'event': 'Listing removed'}]",OK,House for rent,31.0,Single Family,77.0,,750,74104,5d4784a9105b1da0603cb55c,"{'coordinates': [-95.955655, 36.14755], 'type': 'Point'}",2099527910
"1419 S Delaware Pl, Tulsa, OK 74104",1403,1,2,Other,Contact manager,Contact manager,Forced air,36.141652,Contact manager,Tulsa,-95.947827,On street,Small dogs,1150,1,"[{'price': '$1,150(-4.2%)', 'date': '7/24/2019', 'event': 'Price change'}, {'price': '$1,200--', 'date': '7/3/2019', 'event': 'Listed for rent'}]",OK,House for rent,30.0,Single Family,66.0,1925,1150,74104,5d4784b6105b1da0603cb55d,"{'coordinates': [-95.947827, 36.141652], 'type': 'Point'}",22162389
"5724 S Vancouver Pl, Tulsa, OK 74107",1500,2,3,Other,Available now,850,Forced air,36.080093,In Unit,Tulsa,-96.013673,Attached Garage,No,850,1,"[{'price': '$850--', 'date': '8/4/2019', 'event': 'Listed for rent'}]",OK,House for rent,,Single Family,,,,74107,5d478533f56591451d3cb461,"{'coordinates': [-96.013673, 36.080093], 'type': 'Point'}",2083261943
"1115 W Stonecrest Ave, Stillwater, OK 74075",1965,2,3,Central,Contact manager,Contact manager,Forced air,36.174733,Contact manager,Stillwater,-97.073308,2 spaces,Contact manager,1250,1,"[{'price': '$1,250--', 'date': '7/19/2019', 'event': 'Listed for rent'}, {'price': '$1,250--', 'date': '2/21/2017', 'event': 'Listing removed'}, {'price': '$1,250--', 'date': '2/16/2017', 'event': 'Listed for rent'}, {'price': '$1,250--', 'date': '4/5/2016', 'event': 'Listing removed'}, {'price': '$1,250(-99.4%)', 'date': '3/9/2016', 'event': 'Listed for sale'}]",OK,House for rent,0.0,Single Family,8.0,2011,1300,74075,5d478543f90d8ecb1d3cb54a,"{'coordinates': [-97.073308, 36.174733], 'type': 'Point'}",116528844
"2628 E 3rd St, Tulsa, OK 74104",1218,2,3,None,Available now,1195,None,36.156231,Contact manager,Tulsa,-95.952505,Attached Garage,"Cats, large dogs, small dogs",1195,1,"[{'price': '$1,195(-2.4%)', 'date': '7/23/2019', 'event': 'Price change'}, {'price': '$1,225--', 'date': '6/28/2019', 'event': 'Listed for rent'}]",OK,House for rent,31.0,Single Family,57.0,1948,950,74104,5d47856c105b1da0603cb562,"{'coordinates': [-95.952505, 36.156231], 'type': 'Point'}",22114502
"2204 S 65th West Ave, Tulsa, OK 74107",1464,1,2,Other,Available now,900,Forced air,36.131274,"In Unit, Shared",Tulsa,-96.065844,Attached Garage,Small dogs,900,1,"[{'price': '$900(+2.9%)', 'date': '8/2/2019', 'event': 'Price change'}, {'price': '$875--', 'date': '6/21/2019', 'event': 'Listed for rent'}, {'price': '$875--', 'date': '2/2/2018', 'event': 'Listing removed'}, {'price': '$875(+16.7%)', 'date': '1/3/2018', 'event': 'Price change'}, {'price': '$750(+11.1%)', 'date': '12/28/2017', 'event': 'Listed for rent'}]",OK,House for rent,11.0,Single Family,3.0,1930,900,74107,5d478573f56591451d3cb462,"{'coordinates': [-96.065844, 36.131274], 'type': 'Point'}",22276036
"1903 E Lone Wolf Ave, Stillwater, OK 74075",1750,35,3,Contact manager,Available now,1050,Contact manager,36.150231,Contact manager,Stillwater,-97.035971,No Data,Contact manager,1150,1,"[{'price': '$1,150--', 'date': '7/17/2019', 'event': 'Listed for rent'}]",OK,Townhouse for rent,0.0,Townhouse,3.0,,1050,74075,5d47857df90d8ecb1d3cb54c,"{'coordinates': [-97.035971, 36.150231], 'type': 'Point'}",2083520064
"2637 E 3rd St, Tulsa, OK 74104",972,1,2,Other,Contact manager,700,Forced air,36.156913,Contact manager,Tulsa,-95.952096,Attached Garage,"Cats, large dogs, small dogs",775,1,"[{'price': '$775--', 'date': '6/26/2019', 'event': 'Listed for rent'}, {'price': '$56,500--', 'date': '2/26/2008', 'event': 'Sold'}]",OK,House for rent,31.0,Single Family,61.0,1948,800,74104,5d478595105b1da0603cb563,"{'coordinates': [-95.952096, 36.156913], 'type': 'Point'}",22114535
"1314 N 9th St, Sapulpa, OK 74066",2200,2,3,Other,Contact manager,1325,Forced air,36.014145,In Unit,Sapulpa,-96.112038,Off street,"Cats, large dogs, small dogs",1325,1,"[{'price': '$1,325(-3.6%)', 'date': '6/17/2019', 'event': 'Price change'}, {'price': '$1,375--', 'date': '6/7/2019', 'event': 'Listed for rent'}, {'price': '$1,375--', 'date': '5/6/2019', 'event': 'Listing removed'}, {'price': '$1,375(-1.8%)', 'date': '5/5/2019', 'event': 'Price change'}, {'price': '$1,400--', 'date': '4/17/2019', 'event': 'Listed for rent'}]",OK,House for rent,0.0,Single Family,14.0,1961,1250,74066,5d4785bcf7f38a8a9f3cb4b1,"{'coordinates': [-96.112038, 36.014145], 'type': 'Point'}",212981760
"1627 S Gary Pl, Tulsa, OK 74104",2400,25,4,Other,8/6,2150,Forced air,36.137748,In Unit,Tulsa,-95.941148,Off street,Small dogs,2150,1,"[{'price': '$2,150(-4.4%)', 'date': '7/30/2019', 'event': 'Price change'}, {'price': '$2,250(+4.7%)', 'date': '6/24/2019', 'event': 'Listed for rent'}, {'price': '$2,150--', 'date': '4/9/2018', 'event': 'Listing removed'}, {'price': '$2,150(+14.7%)', 'date': '4/3/2018', 'event': 'Price change'}, {'price': '$1,875(-6%)', 'date': '3/7/2018', 'event': 'Price change'}]",OK,House for rent,29.0,Single Family,61.0,1997,1950,74104,5d4785c0105b1da0603cb564,"{'coordinates': [-95.941148, 36.137748], 'type': 'Point'}",22119801
"1340 E 34th St, Tulsa, OK 74105",1236,1,2,Other,Available now,1350,Forced air,36.114042,In Unit,Tulsa,-95.973886,4 spaces,No,1350,1,"[{'price': '$1,350--', 'date': '7/31/2019', 'event': 'Listed for rent'}, {'price': '$262,500(+5%)', 'date': '6/24/2019', 'event': 'Sold'}, {'price': '$250,000--', 'date': '6/8/2019', 'event': 'Pending sale'}, {'price': '$250,000--', 'date': '6/5/2019', 'event': 'Back on market'}, {'price': '$250,000--', 'date': '2/7/2019', 'event': 'Pending sale'}]",OK,House for rent,29.0,Single Family,69.0,1942,1350,74105,5d4785c175132ab4c53cb403,"{'coordinates': [-95.973886, 36.114042], 'type': 'Point'}",22150201
"2104 N Main St, Tulsa, OK 74106",1420,1,3,Other,Available now,950,Forced air,36.184753,In Unit,Tulsa,-95.996706,"Off street, Attached Garage","Cats, large dogs, small dogs",950,1,"[{'price': '$950--', 'date': '7/28/2019', 'event': 'Listed for rent'}, {'price': '$25,000(-13.8%)', 'date': '4/22/2019', 'event': 'Sold'}, {'price': '$29,000--', 'date': '4/15/2019', 'event': 'Listing removed'}, {'price': '$29,000--', 'date': '3/5/2019', 'event': 'Pending sale'}, {'price': '$29,000(+16%)', 'date': '12/4/2018', 'event': 'Price change'}]",OK,House for rent,27.0,Single Family,31.0,1945,900,74106,5d4785d2a1d59ab1843cb54f,"{'coordinates': [-95.996706, 36.184753], 'type': 'Point'}",22149430
"3938 S Saint Louis Ave, Tulsa, OK 74105",1125,1,2,Other,Available now,1350,Forced air,36.104707,In Unit,Tulsa,-95.970609,"Off street, Attached Garage",No,1350,1,"[{'price': '$1,350--', 'date': '7/31/2019', 'event': 'Listed for rent'}, {'price': '$165,000(+8.6%)', 'date': '10/14/2015', 'event': 'Sold'}, {'price': '$152,000(-10.1%)', 'date': '8/17/2010', 'event': 'Sold'}, {'price': '$169,000(+2.7%)', 'date': '4/11/2010', 'event': 'Listed for sale'}, {'price': '$164,500--', 'date': '3/7/2010', 'event': 'Listing removed'}]",OK,House for rent,30.0,Single Family,67.0,1947,1350,74105,5d4785de75132ab4c53cb404,"{'coordinates': [-95.970609, 36.104707], 'type': 'Point'}",22121902
"1315 S Atlanta Ave, Tulsa, OK 74104",1200,1,2,Other,9/1,1200,Forced air,36.143701,In Unit,Tulsa,-95.955658,"Off street, Attached Garage",Small dogs,1200,1,"[{'price': '$1,200--', 'date': '6/24/2019', 'event': 'Listed for rent'}, {'price': '$118,000(+29.7%)', 'date': '3/7/2011', 'event': 'Sold'}, {'price': '$91,000--', 'date': '6/21/2002', 'event': 'Sold'}]",OK,House for rent,31.0,Single Family,72.0,1927,1200,74104,5d4785ed105b1da0603cb565,"{'coordinates': [-95.955658, 36.143701], 'type': 'Point'}",22189854
"1374 E 58th St, Tulsa, OK 74105",1403,2,2,Other,Contact manager,800,Forced air,36.07874,Contact manager,Tulsa,-95.973742,Attached Garage,No,850,1,"[{'price': '$850--', 'date': '7/31/2019', 'event': 'Listed for rent'}, {'price': '$1,015,000--', 'date': '1/1/2003', 'event': 'Sold'}]",OK,Townhouse for rent,,Townhouse,,1983,850,74105,5d47860375132ab4c53cb405,"{'coordinates': [-95.973742, 36.07874], 'type': 'Point'}",22101248
"924 E Will Rogers Dr, Stillwater, OK 74075",1045,2,4,Other,Available now,800,Forced air,36.135224,Contact manager,Stillwater,-97.046784,Attached Garage,No,1700,2,"[{'price': '$1,700--', 'date': '7/15/2019', 'event': 'Listed for rent'}, {'price': '$1,700--', 'date': '5/5/2018', 'event': 'Listing removed'}, {'price': '$1,700--', 'date': '4/17/2018', 'event': 'Listed for rent'}, {'price': '$100,000--', 'date': '2/16/2017', 'event': 'Sold'}]",OK,House for rent,0.0,Single Family,57.0,1976,900,74075,5d478610f90d8ecb1d3cb54f,"{'coordinates': [-97.046784, 36.135224], 'type': 'Point'}",224763924
"533 E Xyler St, Tulsa, OK 74106",1116,1,2,None,Available now,650,None,36.187195,In Unit,Tulsa,-95.987556,"Off street, Attached Garage",No,650,1,"[{'price': '$650--', 'date': '7/25/2019', 'event': 'Listed for rent'}, {'price': '$14,000--', 'date': '6/8/2015', 'event': 'Sold'}]",OK,House for rent,,Single Family,,1946,699,74106,5d478633a1d59ab1843cb551,"{'coordinates': [-95.987556, 36.187195], 'type': 'Point'}",22106111
"N Washington St, Stillwater, OK 74075",2124,2,3,Other,Available now,1200,Forced air,36.16359,In Unit,Stillwater,-97.06971,"Off street, Attached Garage",Small dogs,1200,1,"[{'price': '$1,200--', 'date': '7/13/2019', 'event': 'Listed for rent'}]",OK,House for rent,0.0,Single Family,2.0,1950,,74075,5d478657f90d8ecb1d3cb551,"{'coordinates': [-97.06971, 36.16359], 'type': 'Point'}",2083576892
"1905 Southwest Blvd, Tulsa, OK 74107",838,1,2,Other,Available now,565,Forced air,36.135312,Contact manager,Tulsa,-96.006538,"Off street, Attached Garage",Cats,565,1,"[{'price': '$565--', 'date': '7/23/2019', 'event': 'Listed for rent'}, {'price': '$565--', 'date': '8/11/2018', 'event': 'Listing removed'}, {'price': '$565(+2.7%)', 'date': '6/30/2018', 'event': 'Listed for rent'}, {'price': '$550--', 'date': '2/25/2018', 'event': 'Listing removed'}, {'price': '$550(-4.3%)', 'date': '2/11/2018', 'event': 'Price change'}]",OK,Townhouse for rent,25.0,Townhouse,46.0,1980,600,74107,5d478661f56591451d3cb468,"{'coordinates': [-96.006538, 36.135312], 'type': 'Point'}",22185829
"2914 E 2nd St, Tulsa, OK 74104",814,1,2,Central,Contact manager,Contact manager,Forced air,36.157409,Contact manager,Tulsa,-95.946614,1 space,Contact manager,895,1,"[{'price': '$895(-5.8%)', 'date': '8/1/2019', 'event': 'Price change'}, {'price': '$950(+11.8%)', 'date': '6/14/2019', 'event': 'Listed for rent'}, {'price': '$850--', 'date': '1/3/2019', 'event': 'Listing removed'}, {'price': '$850(-2.9%)', 'date': '12/28/2018', 'event': 'Price change'}, {'price': '$875(-2.8%)', 'date': '11/27/2018', 'event': 'Price change'}]",OK,House for rent,30.0,Single Family,63.0,1927,895,74104,5d4786e3105b1da0603cb56c,"{'coordinates': [-95.946614, 36.157409], 'type': 'Point'}",22155932
"4252 N Iroquois Ave, Tulsa, OK 74106",875,1,4,Central,Contact manager,Contact manager,Other,36.216355,Contact manager,Tulsa,-95.983672,Attached Garage,Contact manager,850,1,"[{'price': '$850--', 'date': '7/23/2019', 'event': 'Listed for rent'}, {'price': '$47,750(+461.8%)', 'date': '9/14/2015', 'event': 'Sold'}, {'price': '$8,500(-15%)', 'date': '4/1/2015', 'event': 'Sold'}, {'price': '$10,000--', 'date': '3/10/2015', 'event': 'Listing removed'}, {'price': '$10,000--', 'date': '3/10/2015', 'event': 'Pending sale'}]",OK,House for rent,29.0,Single Family,24.0,1956,850,74106,5d47871ba1d59ab1843cb552,"{'coordinates': [-95.983672, 36.216355], 'type': 'Point'}",22172037
"38 E 44th St N, Tulsa, OK 74106",1176,1,3,Other,Available now,Contact manager,Forced air,36.217973,In Unit,Tulsa,-95.994135,2 spaces,No,750,1,"[{'price': '$750--', 'date': '7/20/2019', 'event': 'Listed for rent'}]",OK,House for rent,24.0,Single Family,26.0,1956,750,74106,5d478737a1d59ab1843cb553,"{'coordinates': [-95.994135, 36.217973], 'type': 'Point'}",22181065
"1312 N Skyline St, Stillwater, OK 74075",1744,15,3,Other,8/5,1100,Forced air,36.135588,In Unit,Stillwater,-97.038471,Attached Garage,No,1100,1,"[{'price': '$1,100--', 'date': '7/12/2019', 'event': 'Listed for rent'}, {'price': '$1,100--', 'date': '5/25/2019', 'event': 'Listing removed'}, {'price': '$1,100(-6.4%)', 'date': '2/24/2019', 'event': 'Price change'}, {'price': '$1,175(-2.1%)', 'date': '10/17/2018', 'event': 'Listed for rent'}, {'price': '$1,200--', 'date': '9/13/2017', 'event': 'Listing removed'}]",OK,House for rent,0.0,Single Family,18.0,1967,1100,74075,5d478776f90d8ecb1d3cb554,"{'coordinates': [-97.038471, 36.135588], 'type': 'Point'}",86104093
"4517 N Iroquois Ave, Tulsa, OK 74106",936,1,3,None,Available now,200,None,36.219114,Contact manager,Tulsa,-95.982988,Attached Garage,Contact manager,600,1,"[{'price': '$600--', 'date': '7/19/2019', 'event': 'Listed for rent'}, {'price': '$600--', 'date': '2/26/2018', 'event': 'Listing removed'}, {'price': '$600--', 'date': '2/14/2018', 'event': 'Listed for rent'}, {'price': '$18,000(-42.9%)', 'date': '3/27/2008', 'event': 'Sold'}, {'price': '$31,500--', 'date': '10/8/2003', 'event': 'Sold'}]",OK,House for rent,29.0,Single Family,40.0,1956,,74106,5d478784a1d59ab1843cb554,"{'coordinates': [-95.982988, 36.219114], 'type': 'Point'}",22171984
"2237 E 18th St, Tulsa, OK 74104",1100,1,2,Other,Contact manager,1000,Forced air,36.136256,Contact manager,Tulsa,-95.958399,"Off street, Attached Garage","Cats, large dogs, small dogs",1200,1,"[{'price': '$1,200(-4%)', 'date': '7/15/2019', 'event': 'Price change'}, {'price': '$1,250(+13.6%)', 'date': '6/5/2019', 'event': 'Listed for rent'}, {'price': '$1,100(-18.5%)', 'date': '11/3/2016', 'event': 'Listing removed'}, {'price': '$1,350--', 'date': '7/27/2016', 'event': 'Listing removed'}, {'price': '$64,000--', 'date': '11/17/1992', 'event': 'Sold'}]",OK,House for rent,32.0,Single Family,65.0,1940,1144,74104,5d478787105b1da0603cb570,"{'coordinates': [-95.958399, 36.136256], 'type': 'Point'}",22190089
"3907 S Madison Ave, Tulsa, OK 74105",1080,2,2,Other,Contact manager,Contact manager,Forced air,36.105847,Contact manager,Tulsa,-95.979858,Attached Garage,Contact manager,1500,1,"[{'price': '$1,500--', 'date': '7/31/2019', 'event': 'Price change'}, {'price': '$234,500--', 'date': '7/27/2019', 'event': 'Listing removed'}, {'price': '$234,500(-1.7%)', 'date': '7/19/2019', 'event': 'Price change'}, {'price': '$238,500(-4%)', 'date': '5/14/2019', 'event': 'Price change'}, {'price': '$248,500(-3.9%)', 'date': '3/26/2019', 'event': 'Price change'}]",OK,House for rent,28.0,Single Family,67.0,1948,1300,74105,5d47879c75132ab4c53cb407,"{'coordinates': [-95.979858, 36.105847], 'type': 'Point'}",22106082
"2217 N Burdick St, Stillwater, OK 74075",1344,2,3,Contact manager,Available now,1250,Forced air,36.1443,Contact manager,Stillwater,-97.045464,Attached Garage,Contact manager,1250,1,"[{'price': '$1,250--', 'date': '7/11/2019', 'event': 'Listed for rent'}, {'price': '$1,250--', 'date': '8/8/2018', 'event': 'Listing removed'}, {'price': '$1,250--', 'date': '7/26/2018', 'event': 'Listed for rent'}]",OK,House for rent,0.0,Single Family,42.0,2000,1200,74075,5d47879ef90d8ecb1d3cb556,"{'coordinates': [-97.045464, 36.1443], 'type': 'Point'}",224763286
"2215 N Manning St, Stillwater, OK 74075",1445,2,3,Contact manager,8/10,1250,Forced air,36.144291,Contact manager,Stillwater,-97.044481,Attached Garage,Contact manager,1250,1,"[{'price': '$1,250--', 'date': '7/11/2019', 'event': 'Listed for rent'}]",OK,House for rent,0.0,Single Family,36.0,2000,1250,74075,5d4787b3f90d8ecb1d3cb557,"{'coordinates': [-97.044481, 36.144291], 'type': 'Point'}",224763241
"4326 S Saint Louis Ave, Tulsa, OK 74105",1050,1,3,Other,9/1,1150,Forced air,36.099698,In Unit,Tulsa,-95.970355,2 spaces,"Large dogs, small dogs",1150,1,"[{'price': '$1,150(-4.2%)', 'date': '7/30/2019', 'event': 'Listed for rent'}, {'price': '$1,200--', 'date': '4/4/2019', 'event': 'Listing removed'}, {'price': '$1,200(-7.7%)', 'date': '3/4/2019', 'event': 'Listed for rent'}, {'price': '$1,300--', 'date': '1/28/2019', 'event': 'Listing removed'}, {'price': '$1,300(+23.8%)', 'date': '12/28/2018', 'event': 'Listed for rent'}]",OK,House for rent,,Single Family,,1950,1100,74105,5d4787c775132ab4c53cb408,"{'coordinates': [-95.970355, 36.099698], 'type': 'Point'}",22142826
"2522 N Keller Ct, Stillwater, OK 74075",1200,2,3,Other,Available now,900,Forced air,36.14769,In Unit,Stillwater,-97.057079,Attached Garage,"Cats, small dogs",900,1,"[{'price': '$900--', 'date': '7/11/2019', 'event': 'Listed for rent'}]",OK,House for rent,0.0,Single Family,26.0,1998,900,74075,5d4787c9f90d8ecb1d3cb558,"{'coordinates': [-97.057079, 36.14769], 'type': 'Point'}",224767081
"602 E Aquarium Pl # A, Jenks, OK 74037",1420,2,2,Central,8/9,1100,Forced air,36.021276,In Unit,Jenks,-95.963241,"Off street, Attached Garage",No,1100,1,"[{'price': '$1,100(+4.8%)', 'date': '6/25/2019', 'event': 'Listed for rent'}, {'price': '$1,050--', 'date': '12/4/2012', 'event': 'Listing removed'}, {'price': '$1,050--', 'date': '11/4/2012', 'event': 'Listed for rent'}]",OK,Townhouse for rent,20.0,Townhouse,49.0,,1100,74037,5d4787df8fa79d5fa53cb3f6,"{'coordinates': [-95.963241, 36.021276], 'type': 'Point'}",2116027594
