Cooling:,Date available:,Deposit & fees:,Heating:,Laundry:,Parking:,Pets:,Price/sqft:,Type:,Year built:,_id,address,area,bath,bed,cost/rent,latitude,longitude,state,status,zestimate,zid,zip,SaleHistory,location
No Data,Available now,$500,No Data,No Data,Off street,No,$1,Townhouse,1975,5d09ae35f184f611416d982d,"1017 S 12th St, Grand Forks, ND 58201",800,1,2,$775,47.911266,-97.04301,ND,Townhouse for rent,850,234833399,58201,"[ { ""event"" : ""Price change"", ""price"" : ""$775(+3.3%)"", ""date"" : ""5/9/2019"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$750(+7.9%)"", ""date"" : ""5/1/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$695--"", ""date"" : ""9/1/2018"" }, { ""event"" : ""Price change"", ""price"" : ""$695(-4.1%)"", ""date"" : ""8/14/2018"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$725--"", ""date"" : ""6/26/2018"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -97.04301, 47.911266 ] }"
Other,7/15,"$1,750",Forced air,In Unit,2 spaces,"Cats, large dogs, small dogs",$1,Single Family,1900,5d09ae6cf184f611416d9830,"716 Chestnut St, Grand Forks, ND 58201",2300,3,4,"$1,750",47.914612,-97.03064,ND,House for rent,1175,234835132,58201,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$1,750--"", ""date"" : ""4/18/2019"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -97.03064, 47.914612 ] }"
Other,No Data,"$1,500",Forced air,In Unit,1 space,No,$1,Single Family,1953,5d09a86f4a0fcb4b7d6d981f,"618 N Columbia Rd, Grand Forks, ND 58203",1904,2,4,"$1,500",47.926142,-97.06608,ND,House for rent,1400,234835412,58203,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$1,500--"", ""date"" : ""4/26/2019"" }, { ""event"" : ""Sold"", ""price"" : ""$150,500(-8.8%)"", ""date"" : ""7/6/2018"" }, { ""event"" : ""Listing removed"", ""price"" : ""$165,000--"", ""date"" : ""6/22/2018"" }, { ""event"" : ""Listed for sale"", ""price"" : ""$165,000--"", ""date"" : ""6/12/2018"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -97.06608, 47.926142 ] }"
No Data,Available now,"$1,400",No Data,In Unit,1 space,"Cats, small dogs",$1,Single Family,1955,5d09a7564a0fcb4b7d6d981b,"2216 11th Ave N, Grand Forks, ND 58203",1196,2,4,"$1,400",47.930378,-97.059041,ND,House for rent,1350,234838286,58203,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$1,400--"", ""date"" : ""5/10/2019"" }, { ""event"" : ""Sold"", ""price"" : ""$97,000--"", ""date"" : ""8/1/2006"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -97.059041, 47.930378 ] }"
Other,No Data,No Data,Forced air,In Unit,No Data,Contact manager,$2,Single Family,2014,5d09b497b437a5451e6d9844,"5646 Carolville Loop, Williston, ND 58801",1320,2,4,"$1,995",48.239675,-103.576464,ND,House for rent,1995,242470543,58801,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$1,995--"", ""date"" : ""6/13/2019"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -103.576464, 48.239675 ] }"
Other,5/15,$800,Forced air,In Unit,Off street,No,$1,Single Family,,5d09ba0bb437a5451e6d9865,"1801 35th St W, Williston, ND 58801",1200,2,3,"$1,400",48.175647,-103.649137,ND,House for rent,,242471250,58801,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$1,400--"", ""date"" : ""5/15/2019"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -103.649137, 48.175647 ] }"
Other,Available now,$800,Forced air,In Unit,Off street,"Cats, small dogs",$1,Single Family,,5d09b94eb437a5451e6d985c,"1838 37th St W, Williston, ND 58801",1200,2,3,"$1,400",48.177511,-103.649739,ND,House for rent,1400,242471342,58801,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$1,400--"", ""date"" : ""6/1/2019"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -103.649739, 48.177511 ] }"
Other,10/1,"$2,495",Forced air,In Unit,Attached Garage,"Large dogs, small dogs",$1,Townhouse,,5d09bc9ab437a5451e6d9869,"3411 Long Branch Ave, Williston, ND 58801",2010,3,4,"$2,495",48.176775,-103.679467,ND,Townhouse for rent,2495,242471985,58801,"[ { ""event"" : ""Price change"", ""price"" : ""$2,495(+4.2%)"", ""date"" : ""4/11/2019"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$2,395--"", ""date"" : ""1/7/2019"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -103.679467, 48.176775 ] }"
Other,No Data,No Data,Forced air,In Unit,Attached Garage,Small dogs,$1,Single Family,2015,5d09b823b437a5451e6d985a,"715 40th St E, Williston, ND 58801",1456,3,3,"$1,995",48.1815,-103.6154,ND,House for rent,1995,242472169,58801,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$1,995(+5.3%)"", ""date"" : ""6/6/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$1,895--"", ""date"" : ""2/2/2019"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$1,895(+5.6%)"", ""date"" : ""1/29/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$1,795--"", ""date"" : ""8/9/2018"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$1,795--"", ""date"" : ""8/3/2018"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -103.6154, 48.1815 ] }"
Other,Available now,"$1,000",Forced air,No Data,2 spaces,"Cats, large dogs, small dogs",$1,Townhouse,2014,5d09b442ab1c6b9be96d984c,"4403 Cumberland Loop, City Of Bismarck, ND 58503",1728,25,3,"$1,300",46.834479,-100.722633,ND,Townhouse for rent,1300,243413169,58503,"[ { ""event"" : ""Price change"", ""price"" : ""$1,300(+2%)"", ""date"" : ""3/27/2019"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$1,275--"", ""date"" : ""11/5/2018"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -100.722633, 46.834479 ] }"
No Data,Available now,"$1,000",No Data,In Unit,No Data,"Cats, large dogs, small dogs",$1,Townhouse,2011,5d09b20add14f35c1a6d9845,"414 2nd Ave SW, Surrey, ND 58785",1645,2,3,"$1,495",48.234022,-101.136894,ND,Townhouse for rent,1150,247534087,58785,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$1,495--"", ""date"" : ""6/17/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$219,900--"", ""date"" : ""5/31/2019"" }, { ""event"" : ""Price change"", ""price"" : ""$219,900(-4%)"", ""date"" : ""11/19/2018"" }, { ""event"" : ""Price change"", ""price"" : ""$229,000(-2.6%)"", ""date"" : ""10/9/2018"" }, { ""event"" : ""Listed for sale"", ""price"" : ""$235,000--"", ""date"" : ""9/4/2018"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -101.136894, 48.234022 ] }"
No Data,7/1,"$1,000",No Data,Shared,No Data,Contact manager,$1,Single Family,2019,5d09aa53cd4fb7fbba6d9852,"812 W Cathy Dr, West Fargo, ND 58078",2200,35,4,"$1,895",46.8599,-96.9023,ND,House for rent,,295385242,58078,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$1,895--"", ""date"" : ""4/30/2019"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -96.9023, 46.8599 ] }"
No Data,8/1,"$1,300",No Data,No Data,No Data,Contact manager,$2,Single Family,1947,5d09a746e93517ee276d981f,"1522 7th St N, Fargo, ND 58102",808,2,4,"$1,300",46.898455,-96.789521,ND,House for rent,1300,66534836,58102,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$1,300--"", ""date"" : ""5/22/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$1,300--"", ""date"" : ""4/9/2018"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$1,300--"", ""date"" : ""3/9/2018"" }, { ""event"" : ""Listing removed"", ""price"" : ""$1,300--"", ""date"" : ""1/11/2016"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$1,300--"", ""date"" : ""11/19/2015"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -96.789521, 46.898455 ] }"
No Data,Available now,"$1,200",No Data,"In Unit, Shared",No Data,"Cats, small dogs",$2,Single Family,1946,5d09b138e93517ee276d983e,"1533 11th St N, Fargo, ND 58102",796,15,4,"$1,400",46.898867,-96.794687,ND,House for rent,1400,66534916,58102,"[ { ""event"" : ""Price change"", ""price"" : ""$1,400(-12.5%)"", ""date"" : ""5/20/2019"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$1,600--"", ""date"" : ""2/12/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$1,600--"", ""date"" : ""4/27/2018"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$1,600--"", ""date"" : ""4/4/2018"" }, { ""event"" : ""Listing removed"", ""price"" : ""$1,600--"", ""date"" : ""4/14/2017"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -96.794687, 46.898867 ] }"
Other,Available now,"$1,250",Forced air,In Unit,Off street,"Cats, large dogs, small dogs",$1,Single Family,1950,5d09af9ce93517ee276d983a,"1517 University Dr N, Fargo, ND 58102",936,1,3,"$1,250",46.898318,-96.797634,ND,House for rent,1250,66534966,58102,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$1,250--"", ""date"" : ""3/19/2019"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -96.797634, 46.898318 ] }"
Other,No Data,"$1,000",Forced air,In Unit,"Off street, Attached Garage","Cats, small dogs",$1,Single Family,1949,5d09a99be93517ee276d9826,"1625 11th St N, Fargo, ND 58102",1092,2,5,"$1,400",46.900422,-96.794654,ND,House for rent,1400,66535026,58102,"[ { ""event"" : ""Price change"", ""price"" : ""$1,400(-17.6%)"", ""date"" : ""5/31/2019"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$1,700--"", ""date"" : ""4/25/2019"" }, { ""event"" : ""Sold"", ""price"" : ""$122,500(-2.7%)"", ""date"" : ""4/25/2008"" }, { ""event"" : ""Listing removed"", ""price"" : ""$125,900--"", ""date"" : ""3/11/2008"" }, { ""event"" : ""Listed for sale"", ""price"" : ""$125,900(+3.1%)"", ""date"" : ""1/31/2008"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -96.794654, 46.900422 ] }"
No Data,7/1,$900,Forced air,No Data,Off street,"Cats, small dogs",$0,Single Family,1927,5d09ac6ce93517ee276d982f,"1143 8th St N, Fargo, ND 58102",2808,1,2,$900,46.890188,-96.790547,ND,House for rent,900,66535156,58102,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$900(+5.9%)"", ""date"" : ""4/12/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$850--"", ""date"" : ""6/23/2017"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$850--"", ""date"" : ""5/7/2017"" }, { ""event"" : ""Sold"", ""price"" : ""$167,500(-4.3%)"", ""date"" : ""4/5/2016"" }, { ""event"" : ""Listing removed"", ""price"" : ""$175,000--"", ""date"" : ""2/16/2016"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -96.790547, 46.890188 ] }"
No Data,Available now,"$1,400",No Data,In Unit,Off street,No,$1,Single Family,1898,5d09ac42e93517ee276d982e,"809 11th Ave N, Fargo, ND 58102",1700,2,4,"$1,400",46.888779,-96.791512,ND,House for rent,1400,66535169,58102,"[ { ""event"" : ""Price change"", ""price"" : ""$1,400(-3.4%)"", ""date"" : ""5/21/2019"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$1,450--"", ""date"" : ""4/13/2019"" }, { ""event"" : ""Sold"", ""price"" : ""$61,000(+52.5%)"", ""date"" : ""1/30/2015"" }, { ""event"" : ""Listing removed"", ""price"" : ""$40,000--"", ""date"" : ""12/8/2014"" }, { ""event"" : ""Listed for sale"", ""price"" : ""$40,000(-69.6%)"", ""date"" : ""11/26/2014"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -96.791512, 46.888779 ] }"
Other,Available now,"$1,000",Forced air,In Unit,"Off street, Attached Garage","Cats, small dogs",$1,Single Family,1917,5d09a9afe93517ee276d9828,"1118 9th St N, Fargo, ND 58102",2200,2,4,"$1,500",46.889366,-96.792493,ND,House for rent,1500,66535178,58102,"[ { ""event"" : ""Price change"", ""price"" : ""$1,500(-3.2%)"", ""date"" : ""5/31/2019"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$1,550(-3.1%)"", ""date"" : ""4/25/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$1,600--"", ""date"" : ""8/20/2018"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$1,600--"", ""date"" : ""7/19/2018"" }, { ""event"" : ""Sold"", ""price"" : ""$101,158--"", ""date"" : ""8/11/2008"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -96.792493, 46.889366 ] }"
Central,Available now,"$1,295",Forced air,In Unit,No Data,"Cats, large dogs, small dogs",$1,Single Family,1910,5d09ab21e93517ee276d982b,"918 12th Ave N, Fargo, ND 58102",1200,2,3,"$1,295",46.890124,-96.7933,ND,House for rent,1295,66535198,58102,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$1,295--"", ""date"" : ""4/16/2019"" }, { ""event"" : ""Sold"", ""price"" : ""$783,400(+240.6%)"", ""date"" : ""10/22/2018"" }, { ""event"" : ""Sold"", ""price"" : ""$230,000--"", ""date"" : ""1/24/2013"" }, { ""event"" : ""Listing removed"", ""price"" : ""$1,395--"", ""date"" : ""2/29/2012"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$1,395--"", ""date"" : ""2/16/2012"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -96.7933, 46.890124 ] }"
Other,Available now,"$1,000",Forced air,In Unit,"Off street, Attached Garage","Cats, small dogs",$1,Single Family,1900,5d09a9a9e93517ee276d9827,"1135 11th St N, Fargo, ND 58102",2400,2,4,"$1,550",46.889943,-96.794903,ND,House for rent,1450,66535219,58102,"[ { ""event"" : ""Price change"", ""price"" : ""$1,550(-3.1%)"", ""date"" : ""5/31/2019"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$1,600(+6.7%)"", ""date"" : ""4/25/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$1,500--"", ""date"" : ""8/20/2018"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$1,500--"", ""date"" : ""7/19/2018"" }, { ""event"" : ""Sold"", ""price"" : ""$88,900--"", ""date"" : ""12/6/2007"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -96.794903, 46.889943 ] }"
Other,Available now,"$1,600",Forced air,In Unit,No Data,"Large dogs, small dogs",No Data,Single Family,,5d09a87de93517ee276d9823,"1216 11th Ave N, Fargo, ND 58102",,2,4,"$1,600",46.888391,-96.797322,ND,House for rent,1390,66535278,58102,"[ { ""event"" : ""Price change"", ""price"" : ""$1,600(-5.9%)"", ""date"" : ""6/12/2019"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$1,700--"", ""date"" : ""5/8/2019"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -96.797322, 46.888391 ] }"
No Data,Available now,"$1,400",Gas,No Data,No Data,Contact manager,$1,Single Family,1905,5d09b2b9e93517ee276d9841,"1005 12th St N, Fargo, ND 58102",2448,2,4,"$1,400",46.887085,-96.796475,ND,House for rent,1350,66535292,58102,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$1,400--"", ""date"" : ""11/27/2018"" }, { ""event"" : ""Sold"", ""price"" : ""$125,000(-8.8%)"", ""date"" : ""11/6/2018"" }, { ""event"" : ""Listing removed"", ""price"" : ""$137,000--"", ""date"" : ""9/7/2018"" }, { ""event"" : ""Listed for sale"", ""price"" : ""$137,000--"", ""date"" : ""4/19/2018"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -96.796475, 46.887085 ] }"
Other,No Data,"$1,650",Forced air,In Unit,4 spaces,"Cats, large dogs, small dogs",$1,Single Family,1893,5d09b132e93517ee276d983d,"716 3rd St N, Fargo, ND 58102",2464,2,5,"$1,650",46.883835,-96.783603,ND,House for rent,1500,66536312,58102,"[ { ""event"" : ""Price change"", ""price"" : ""$1,650--"", ""date"" : ""4/25/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$165,000--"", ""date"" : ""3/31/2019"" }, { ""event"" : ""Listed for sale"", ""price"" : ""$165,000--"", ""date"" : ""3/1/2019"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$1,700(+6.6%)"", ""date"" : ""2/21/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$1,595--"", ""date"" : ""11/1/2018"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -96.783603, 46.883835 ] }"
Other,Available now,"$1,550",Forced air,In Unit,Off street,"Cats, large dogs, small dogs",$1,Single Family,1919,5d09addbe93517ee276d9832,"924 8th St N, Fargo, ND 58102",2112,2,4,"$1,550",46.886582,-96.791181,ND,House for rent,1500,66538831,58102,"[ { ""event"" : ""Price change"", ""price"" : ""$1,550(-1.6%)"", ""date"" : ""5/27/2019"" }, { ""event"" : ""Price change"", ""price"" : ""$1,575(-1.6%)"", ""date"" : ""4/30/2019"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$1,600(+3.2%)"", ""date"" : ""4/2/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$1,550--"", ""date"" : ""3/10/2018"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$1,550(+5.1%)"", ""date"" : ""2/8/2018"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -96.791181, 46.886582 ] }"
Other,7/1,$500,Forced air,In Unit,Off street,No,$2,Single Family,1949,5d09a666e93517ee276d981c,"501 15th Ave N, Fargo, ND 58102",835,1,1,"$1,425",46.89781,-96.78626,ND,House for rent,,66539785,58102,"[ { ""event"" : ""Price change"", ""price"" : ""$1,425(+14%)"", ""date"" : ""6/13/2019"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$1,250--"", ""date"" : ""5/28/2019"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -96.78626, 46.89781 ] }"
No Data,7/1,"$1,800",No Data,In Unit,"Off street, Attached Garage","Cats, small dogs",$1,Single Family,1916,5d09aafee93517ee276d9829,"915 College St N, Fargo, ND 58102",1300,25,5,"$1,800",46.886487,-96.79922,ND,House for rent,1300,66541138,58102,"[ { ""event"" : ""Price change"", ""price"" : ""$1,800(-5.3%)"", ""date"" : ""5/3/2019"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$1,900(+123.5%)"", ""date"" : ""4/18/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$850--"", ""date"" : ""8/25/2016"" }, { ""event"" : ""Listing removed"", ""price"" : ""$850--"", ""date"" : ""5/17/2016"" }, { ""event"" : ""Sold"", ""price"" : ""$120,000(-11.1%)"", ""date"" : ""3/22/2015"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -96.79922, 46.886487 ] }"
None,Available now,"$1,300",Other,Shared,"Off street, Attached Garage","Cats, large dogs, small dogs",$1,Single Family,1957,5d09ae04e93517ee276d9833,"902 College St N, Fargo, ND 58102",1997,1,3,"$1,300",46.886078,-96.800103,ND,House for rent,1300,66541142,58102,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$1,300(+188.9%)"", ""date"" : ""4/2/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$450--"", ""date"" : ""6/15/2018"" }, { ""event"" : ""Price change"", ""price"" : ""$450(-65.4%)"", ""date"" : ""5/16/2018"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$1,300--"", ""date"" : ""3/21/2018"" }, { ""event"" : ""Sold"", ""price"" : ""$172,500(-4.2%)"", ""date"" : ""3/15/2018"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -96.800103, 46.886078 ] }"
Other,Available now,"$1,250",Forced air,In Unit,"Off street, Attached Garage",No,$1,Single Family,1986,5d09a3b3976984142e6d9811,"1335 14th Ave S, Fargo, ND 58103",1800,2,4,"$1,250",46.859762,-96.801023,ND,House for rent,1170,66542206,58103,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$1,250--"", ""date"" : ""6/17/2019"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -96.801023, 46.859762 ] }"
No Data,8/1,"$1,200",No Data,In Unit,Attached Garage,"Cats, small dogs",$1,Townhouse,1972,5d09a7b8976984142e6d981f,"1421 16 1/2 St S, Fargo, ND 58103",1344,1,3,"$1,200",46.858741,-96.807989,ND,Townhouse for rent,1200,66542344,58103,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$1,200--"", ""date"" : ""6/10/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$1,200--"", ""date"" : ""5/5/2018"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$1,200--"", ""date"" : ""4/27/2018"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -96.807989, 46.858741 ] }"
No Data,7/1,"$1,400",No Data,In Unit,Attached Garage,"Cats, large dogs, small dogs",$1,Single Family,1940,5d09a990976984142e6d982a,"1430 16 1/2 St S, Fargo, ND 58103",1400,25,3,"$1,400",46.858469,-96.807112,ND,House for rent,1400,66542378,58103,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$1,400--"", ""date"" : ""6/4/2019"" }, { ""event"" : ""Sold"", ""price"" : ""$123,000(-1.6%)"", ""date"" : ""9/13/2013"" }, { ""event"" : ""Listing removed"", ""price"" : ""$125,000--"", ""date"" : ""7/26/2013"" }, { ""event"" : ""Price change"", ""price"" : ""$125,000(-3.8%)"", ""date"" : ""7/23/2013"" }, { ""event"" : ""Listed for sale"", ""price"" : ""$130,000(+0.8%)"", ""date"" : ""6/30/2013"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -96.807112, 46.858469 ] }"
Other,Available now,"$1,400",Forced air,In Unit,Attached Garage,No,$1,Single Family,1927,5d09a5f3e93517ee276d9819,"1641 5th St N, Fargo, ND 58102",1700,2,3,"$1,400",46.901042,-96.785496,ND,House for rent,1395,66542846,58102,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$1,400--"", ""date"" : ""6/4/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$68,000--"", ""date"" : ""7/10/2013"" }, { ""event"" : ""Listed for sale"", ""price"" : ""$68,000--"", ""date"" : ""6/25/2013"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -96.785496, 46.901042 ] }"
Other,Available now,"$1,200",Forced air,In Unit,"Off street, Attached Garage",No,$1,Single Family,1971,5d09a3a9976984142e6d9810,"2307 15th St S, Fargo, ND 58103",1988,2,4,"$1,200",46.844586,-96.804018,ND,House for rent,750,66543481,58103,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$1,200--"", ""date"" : ""6/17/2019"" }, { ""event"" : ""Sold"", ""price"" : ""$175,000--"", ""date"" : ""7/17/2013"" }, { ""event"" : ""Sold"", ""price"" : ""----"", ""date"" : ""4/7/2009"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -96.804018, 46.844586 ] }"
Other,Available now,"$1,500",Forced air,In Unit,Attached Garage,No,$1,Single Family,1955,5d09a6b5e93517ee276d981e,"1249 11th St N, Fargo, ND 58102",1236,2,6,"$1,740",46.89219,-96.794679,ND,House for rent,1500,66543760,58102,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$1,740--"", ""date"" : ""5/27/2019"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -96.794679, 46.89219 ] }"
Other,Available now,"$1,600",Forced air,In Unit,"Off street, Attached Garage","Large dogs, small dogs",$2,Single Family,1951,5d09a85ae93517ee276d9822,"1330 11th St N, Fargo, ND 58102",828,25,4,"$1,600",46.893914,-96.795568,ND,House for rent,1450,66543775,58102,"[ { ""event"" : ""Price change"", ""price"" : ""$1,600(-5.9%)"", ""date"" : ""6/7/2019"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$1,700--"", ""date"" : ""5/8/2019"" }, { ""event"" : ""Sold"", ""price"" : ""$134,900(-2.2%)"", ""date"" : ""6/5/2012"" }, { ""event"" : ""Listing removed"", ""price"" : ""$137,900--"", ""date"" : ""4/20/2012"" }, { ""event"" : ""Listed for sale"", ""price"" : ""$137,900--"", ""date"" : ""3/31/2012"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -96.795568, 46.893914 ] }"
Other,7/1,"$1,400",Forced air,"In Unit, Shared",2 spaces,No,$2,Single Family,1948,5d09a464e93517ee276d9811,"1401 11th St N, Fargo, ND 58102",828,2,3,"$1,400",46.895362,-96.794662,ND,House for rent,1400,66543826,58102,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$1,400--"", ""date"" : ""6/13/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$105,900--"", ""date"" : ""8/17/2009"" }, { ""event"" : ""Listed for sale"", ""price"" : ""$105,900(-4.3%)"", ""date"" : ""6/7/2009"" }, { ""event"" : ""Listing removed"", ""price"" : ""$110,700--"", ""date"" : ""6/5/2009"" }, { ""event"" : ""Listed for sale"", ""price"" : ""$110,700--"", ""date"" : ""4/28/2009"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -96.794662, 46.895362 ] }"
No Data,Available now,"$1,300",No Data,In Unit,"Off street, Attached Garage","Cats, small dogs",$1,Single Family,1951,5d09a74ee93517ee276d9820,"1449 University Dr N, Fargo, ND 58102",896,15,3,"$1,300",46.896834,-96.797573,ND,House for rent,1300,66543877,58102,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$1,300--"", ""date"" : ""5/20/2019"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -96.797573, 46.896834 ] }"
No Data,7/1,"$1,000",No Data,In Unit,Off street,No,$1,Single Family,1904,5d09a69ce93517ee276d981d,"724 7th Ave N, Fargo, ND 58102",880,2,4,"$1,250",46.882946,-96.790843,ND,House for rent,1250,66545272,58102,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$1,250--"", ""date"" : ""5/27/2019"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -96.790843, 46.882946 ] }"
Other,7/1,$500,Forced air,In Unit,Attached Garage,"Cats, large dogs, small dogs",$1,Single Family,1916,5d09a886976984142e6d9825,"814 University Dr S, Fargo, ND 58103",1628,1,3,"$1,100",46.866202,-96.798054,ND,House for rent,1150,66545469,58103,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$1,100--"", ""date"" : ""6/6/2019"" }, { ""event"" : ""Sold"", ""price"" : ""$113,400(-1.4%)"", ""date"" : ""6/1/2016"" }, { ""event"" : ""Listing removed"", ""price"" : ""$115,000--"", ""date"" : ""4/29/2016"" }, { ""event"" : ""Listed for sale"", ""price"" : ""$115,000(+51.3%)"", ""date"" : ""4/1/2016"" }, { ""event"" : ""Sold"", ""price"" : ""$76,000(+1.5%)"", ""date"" : ""1/20/2015"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -96.798054, 46.866202 ] }"
