Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"SE 11th St, Bentonville, AR 72712",1264,1,3,Other,8/26,600,Forced air,36.35988,In Unit,Bentonville,-94.19916,Attached Garage,No,1800,1,"[{'date': '7/17/2019', 'price': '$1,800--', 'event': 'Listed for rent'}]",AR,House for rent,,Single Family,,,,72712,5d4c70d3b915209d172c97a7,"{'coordinates': [-94.19916, 36.35988], 'type': 'Point'}",2083520239
"1284 N Cannondale Dr, Fayetteville, AR 72704",1500,2,3,Other,Available now,1300,Forced air,36.08096,Contact manager,Fayetteville,-94.231574,2 spaces,No,1300,1,"[{'date': '6/30/2019', 'price': '$1,300--', 'event': 'Listed for rent'}, {'date': '9/28/2005', 'price': '$159,000--', 'event': 'Sold'}]",AR,House for rent,,Single Family,,2005,1300,72704,5d4c70e06a64d253852c9839,"{'coordinates': [-94.231574, 36.08096], 'type': 'Point'}",134637913
"2101 Mcguire St, Springdale, AR 72762",1536,2,3,Other,Contact manager,1300,Forced air,36.205364,Contact manager,Springdale,-94.161806,2 spaces,No,1300,1,"[{'date': '6/17/2019', 'price': '$1,300--', 'event': 'Listed for rent'}]",AR,House for rent,0.0,Single Family,1.0,1989,1250,72762,5d4c71286df32ea23d2c9921,"{'coordinates': [-94.161806, 36.205364], 'type': 'Point'}",72862336
"67 E Tucker Rd, Pottsville, AR 72858",1046,15,3,Other,8/15,750,Forced air,35.222076,In Unit,Pottsville,-93.078309,Off street,Small dogs,750,1,"[{'date': '7/21/2019', 'price': '$750--', 'event': 'Listed for rent'}, {'date': '9/2/2017', 'price': '$750--', 'event': 'Listing removed'}, {'date': '8/23/2017', 'price': '$750--', 'event': 'Listed for rent'}, {'date': '4/17/2017', 'price': '$52,545--', 'event': 'Sold'}]",AR,House for rent,0.0,Single Family,0.0,1986,750,72858,5d4c714053f12cb2222c9791,"{'coordinates': [-93.078309, 35.222076], 'type': 'Point'}",76245955
"108 W Boles St, Fayetteville, AR 72701",1300,2,3,Central,Contact manager,Contact manager,Forced air,36.068143,In Unit,Fayetteville,-94.161401,On street,Contact manager,1500,1,"[{'date': '8/5/2019', 'price': '$1,500(-16.7%)', 'event': 'Price change'}, {'date': '7/24/2019', 'price': '$1,800(-10%)', 'event': 'Price change'}, {'date': '7/9/2019', 'price': '$2,000(-4.8%)', 'event': 'Price change'}, {'date': '6/21/2019', 'price': '$2,100(-12.5%)', 'event': 'Price change'}, {'date': '5/23/2019', 'price': '$2,400(+14.3%)', 'event': 'Listed for rent'}]",AR,House for rent,43.0,Single Family,89.0,1941,,72701,5d4c718aae143e00822c97e8,"{'coordinates': [-94.161401, 36.068143], 'type': 'Point'}",72841471
"1799 N Hunters Rdg, Fayetteville, AR 72701",1922,2,3,Central,Contact manager,Contact manager,Forced air,36.085348,Contact manager,Fayetteville,-94.117764,2 spaces,Contact manager,1450,1,"[{'date': '7/31/2019', 'price': '$1,450(-3.3%)', 'event': 'Price change'}, {'date': '7/9/2019', 'price': '$1,500(-6.3%)', 'event': 'Price change'}, {'date': '5/22/2019', 'price': '$1,600(+6.7%)', 'event': 'Listed for rent'}, {'date': '6/14/2018', 'price': '$1,500--', 'event': 'Listing removed'}, {'date': '6/11/2018', 'price': '$1,500(-6.3%)', 'event': 'Price change'}]",AR,House for rent,0.0,Single Family,53.0,1994,,72701,5d4c7196ae143e00822c97e9,"{'coordinates': [-94.117764, 36.085348], 'type': 'Point'}",134633595
"3150 Silver Bell Trce, Springdale, AR 72762",1764,2,3,Central,Contact manager,Contact manager,Other,36.142281,Contact manager,Springdale,-94.16853,2 spaces,Contact manager,1450,1,"[{'date': '6/7/2019', 'price': '$1,450--', 'event': 'Listed for rent'}]",AR,House for rent,0.0,Single Family,0.0,1997,1400,72762,5d4c71a36df32ea23d2c992a,"{'coordinates': [-94.16853, 36.142281], 'type': 'Point'}",134644476
"901 SE 11th St, Bentonville, AR 72712",1112,1,3,Central,Contact manager,Contact manager,Forced air,36.360215,In Unit,Bentonville,-94.199241,1 space,Contact manager,950,1,"[{'date': '7/27/2019', 'price': '$950(-5%)', 'event': 'Price change'}, {'date': '7/16/2019', 'price': '$1,000--', 'event': 'Listed for rent'}, {'date': '1/2/2018', 'price': '$137,500--', 'event': 'Sold'}, {'date': '10/27/2017', 'price': '$825--', 'event': 'Listing removed'}, {'date': '10/13/2017', 'price': '$825--', 'event': 'Listed for rent'}]",AR,House for rent,,Single Family,,1980,950,72712,5d4c71bab915209d172c97a9,"{'coordinates': [-94.199241, 36.360215], 'type': 'Point'}",70707925
"1221 Coventry Ln, Centerton, AR 72719",2104,2,4,Central,Available now,1300,Other,36.360109,Contact manager,Centerton,-94.264469,2 spaces,Contact manager,1300,1,"[{'date': '3/7/2019', 'price': '$1,300--', 'event': 'Listed for rent'}, {'date': '7/27/2018', 'price': '$1,300--', 'event': 'Listing removed'}, {'date': '7/23/2018', 'price': '$1,300(+8.3%)', 'event': 'Price change'}, {'date': '7/6/2018', 'price': '$1,200--', 'event': 'Listed for rent'}, {'date': '9/12/2017', 'price': '$1,200--', 'event': 'Listing removed'}]",AR,House for rent,0.0,Single Family,16.0,2007,1300,72719,5d4c71bf5085937ccc2c9796,"{'coordinates': [-94.264469, 36.360109], 'type': 'Point'}",70681813
"5732 Wheeler Ave Wheeler Avenue Commercial, Fort Smith, AR 72901",2500,2,,Contact manager,Available now,800,Contact manager,35.328543,Contact manager,Fort Smith,-94.427996,No Data,Contact manager,800,0,"[{'date': '8/7/2019', 'price': '$800--', 'event': 'Listed for rent'}]",AR,House for rent,0.0,Single Family,32.0,,,72901,5d4c71ce211cb7a3dc2c9838,"{'coordinates': [-94.427996, 35.328543], 'type': 'Point'}",2083216000
"4950 White Tail Way, Springdale, AR 72762",1939,2,4,Central,Contact manager,Contact manager,Other,36.141366,Contact manager,Springdale,-94.169981,2 spaces,Contact manager,1900,1,"[{'date': '11/26/2018', 'price': '$1,900(-5%)', 'event': 'Price change'}, {'date': '7/30/2018', 'price': '$2,000--', 'event': 'Listed for rent'}]",AR,House for rent,0.0,Single Family,0.0,1999,1500,72762,5d4c72186df32ea23d2c9933,"{'coordinates': [-94.169981, 36.141366], 'type': 'Point'}",134644633
"2119 W Loren Cir, Fayetteville, AR 72701",2065,25,3,Other,Available now,1800,Forced air,36.071027,In Unit,Fayetteville,-94.191987,2 spaces,No,1800,1,"[{'date': '7/13/2019', 'price': '$1,800(-2.7%)', 'event': 'Price change'}, {'date': '5/21/2019', 'price': '$1,850(+5.7%)', 'event': 'Price change'}, {'date': '5/20/2019', 'price': '$1,750(+9.4%)', 'event': 'Listed for rent'}, {'date': '6/7/2017', 'price': '$1,600--', 'event': 'Listing removed'}, {'date': '5/22/2017', 'price': '$1,600--', 'event': 'Listed for rent'}]",AR,House for rent,34.0,Single Family,3.0,1984,1800,72701,5d4c722bae143e00822c97ea,"{'coordinates': [-94.191987, 36.071027], 'type': 'Point'}",72841639
"4901 Roxbury Way, Springdale, AR 72762",1568,2,3,Central,Contact manager,Contact manager,Other,36.14144,Contact manager,Springdale,-94.164529,2 spaces,Contact manager,1450,1,"[{'date': '3/15/2018', 'price': '$1,450--', 'event': 'Listed for rent'}]",AR,House for rent,0.0,Single Family,1.0,1999,1400,72762,5d4c72366df32ea23d2c9936,"{'coordinates': [-94.164529, 36.14144], 'type': 'Point'}",134644690
"1022 N 7th St, Fort Smith, AR 72901",1600,1,3,Other,8/25,500,Forced air,35.394713,In Unit,Fort Smith,-94.41607,5 spaces,No,650,0,"[{'date': '8/6/2019', 'price': '$650--', 'event': 'Listed for rent'}]",AR,House for rent,0.0,Single Family,64.0,1995,,72901,5d4c7244211cb7a3dc2c983b,"{'coordinates': [-94.41607, 35.394713], 'type': 'Point'}",74533043
"3609 W Beech Dr, Rogers, AR 72756",1885,2,4,Central,Contact manager,Contact manager,Other,36.345033,Contact manager,Rogers,-94.169239,2 spaces,Contact manager,1600,1,"[{'date': '5/2/2019', 'price': '$1,600--', 'event': 'Listed for rent'}, {'date': '1/11/2018', 'price': '$1,600--', 'event': 'Listing removed'}, {'date': '9/12/2017', 'price': '$1,600(-5.9%)', 'event': 'Price change'}, {'date': '5/17/2017', 'price': '$1,700--', 'event': 'Listed for rent'}, {'date': '12/27/2001', 'price': '$108,000--', 'event': 'Sold'}]",AR,House for rent,0.0,Single Family,14.0,1996,1500,72756,5d4c725724404e510b2c991c,"{'coordinates': [-94.169239, 36.345033], 'type': 'Point'}",70646022
"8985 Crest Lane, Springdale, AR 72762",2800,3,4,Other,Available now,2400,Forced air,36.237311,In Unit,Springdale,-94.233597,3 spaces,Small dogs,2400,1,"[{'date': '8/3/2019', 'price': '$2,400(-2%)', 'event': 'Price change'}, {'date': '7/5/2019', 'price': '$2,450(-2%)', 'event': 'Price change'}, {'date': '5/9/2019', 'price': '$2,500--', 'event': 'Listed for rent'}, {'date': '6/4/2016', 'price': '$370,000--', 'event': 'Listing removed'}, {'date': '4/27/2016', 'price': '$370,000(-1.1%)', 'event': 'Price change'}]",AR,House for rent,0.0,Single Family,0.0,2015,2400,72762,5d4c72c46df32ea23d2c9941,"{'coordinates': [-94.233597, 36.237311], 'type': 'Point'}",2102146439
"1710 SW 14th St, Bentonville, AR 72712",1718,2,2,Other,Available now,1500,Forced air,36.358339,Contact manager,Bentonville,-94.234549,2 spaces,"Cats, large dogs, small dogs",1500,1,"[{'date': '4/29/2019', 'price': '$650,000--', 'event': 'Sold'}, {'date': '4/18/2019', 'price': '$1,700(-37%)', 'event': 'Price change'}, {'date': '3/19/2019', 'price': '$2,700--', 'event': 'Listed for rent'}, {'date': '1/26/2019', 'price': '$795,000--', 'event': 'Listing removed'}, {'date': '7/16/2018', 'price': '$795,000(-10.6%)', 'event': 'Listed for sale'}]",AR,House for rent,,Single Family,,1983,1500,72712,5d4c7398b915209d172c97ac,"{'coordinates': [-94.234549, 36.358339], 'type': 'Point'}",70601423
"412 Ridge Point Dr, Fort Smith, AR 72908",1700,2,3,Central,Available now,1000,Other,35.302307,Contact manager,Fort Smith,-94.431904,Attached Garage,Contact manager,1325,1,"[{'date': '8/6/2019', 'price': '$1,325--', 'event': 'Listed for rent'}]",AR,House for rent,0.0,Single Family,5.0,2016,1300,72908,5d4c73b7b52f8a6dc72c9858,"{'coordinates': [-94.431904, 35.302307], 'type': 'Point'}",210369074
"1406 S 11th St, Fort Smith, AR 72901",825,1,2,Central,Contact manager,500,Other,35.369771,Contact manager,Fort Smith,-94.423014,No Data,No,500,1,"[{'date': '7/27/2019', 'price': '$500--', 'event': 'Listed for rent'}, {'date': '6/21/2019', 'price': '$500--', 'event': 'Listing removed'}, {'date': '5/21/2019', 'price': '$500--', 'event': 'Listed for rent'}]",AR,House for rent,0.0,Single Family,39.0,,,72901,5d4c73ed211cb7a3dc2c9845,"{'coordinates': [-94.423014, 35.369771], 'type': 'Point'}",210347914
"4700 S Q St, Fort Smith, AR 72903",1396,2,3,"Central, Other",8/12,800,Forced air,35.365639,Contact manager,Fort Smith,-94.380134,2 spaces,"Cats, small dogs",1000,1,"[{'date': '8/2/2019', 'price': '$1,000--', 'event': 'Listed for rent'}, {'date': '8/29/2018', 'price': '$1,000--', 'event': 'Listing removed'}, {'date': '8/10/2018', 'price': '$1,000--', 'event': 'Listed for rent'}, {'date': '5/11/2018', 'price': '$85,000(-28.6%)', 'event': 'Sold'}, {'date': '5/4/2018', 'price': '$119,000--', 'event': 'Listing removed'}]",AR,House for rent,0.0,Single Family,62.0,2000,950,72903,5d4c73f895878babe12c9786,"{'coordinates': [-94.380134, 35.365639], 'type': 'Point'}",74541974
"1200 N 56th Ter, Fort Smith, AR 72904",1617,15,3,Central,Contact manager,Contact manager,Forced air,35.387331,Contact manager,Fort Smith,-94.370168,2 spaces,Contact manager,750,0,"[{'date': '8/6/2019', 'price': '$750--', 'event': 'Listed for rent'}, {'date': '2/4/2015', 'price': '$104,500--', 'event': 'Listing removed'}, {'date': '11/15/2014', 'price': '$104,500(-4.6%)', 'event': 'Price change'}, {'date': '9/24/2014', 'price': '$109,500(+4.8%)', 'event': 'Price change'}, {'date': '9/1/2014', 'price': '$104,500--', 'event': 'Listed for sale'}]",AR,House for rent,0.0,Single Family,26.0,1955,750,72904,5d4c741008714dc96f2c97ee,"{'coordinates': [-94.370168, 35.387331], 'type': 'Point'}",74528892
"5750 Dancing Rabbit Dr, Springdale, AR 72762",2114,2,4,Other,Available now,1875,Forced air,36.178395,In Unit,Springdale,-94.194012,Attached Garage,"Cats, large dogs, small dogs",1875,1,"[{'date': '7/16/2019', 'price': '$1,875(-2.6%)', 'event': 'Price change'}, {'date': '3/21/2019', 'price': '$1,925(-3.8%)', 'event': 'Price change'}, {'date': '2/11/2019', 'price': '$2,000--', 'event': 'Listed for rent'}, {'date': '8/29/2017', 'price': '$54,000--', 'event': 'Sold'}]",AR,House for rent,0.0,Single Family,21.0,,,72762,5d4c74246df32ea23d2c995d,"{'coordinates': [-94.194012, 36.178395], 'type': 'Point'}",134664332
"6220 Ellsworth Rd, Fort Smith, AR 72903",2200,2,3,Other,Available now,800,Forced air,35.365212,In Unit,Fort Smith,-94.363506,2 spaces,"Cats, large dogs, small dogs",1095,0,"[{'date': '7/30/2019', 'price': '$1,095--', 'event': 'Listed for rent'}, {'date': '8/19/2018', 'price': '$155,000--', 'event': 'Listing removed'}, {'date': '5/21/2018', 'price': '$155,000(-8.8%)', 'event': 'Price change'}, {'date': '5/20/2018', 'price': '$170,000(+7.7%)', 'event': 'Listed for sale'}, {'date': '6/28/2016', 'price': '$157,900--', 'event': 'Listing removed'}]",AR,House for rent,0.0,Single Family,23.0,1962,1200,72903,5d4c742995878babe12c978a,"{'coordinates': [-94.363506, 35.365212], 'type': 'Point'}",74548190
"Chaffee Dr, Fort Smith, AR 72904",1300,1,2,Other,Available now,350,Forced air,35.394805,In Unit,Fort Smith,-94.392809,Off street,"Cats, small dogs",650,0,"[{'date': '8/6/2019', 'price': '$650--', 'event': 'Listed for rent'}, {'date': '6/11/2018', 'price': '$650--', 'event': 'Listing removed'}, {'date': '6/1/2018', 'price': '$650--', 'event': 'Listed for rent'}, {'date': '3/24/2017', 'price': '$650--', 'event': 'Listing removed'}, {'date': '3/20/2017', 'price': '$650--', 'event': 'Listed for rent'}]",AR,House for rent,,Single Family,,,,72904,5d4c743908714dc96f2c97ef,"{'coordinates': [-94.392809, 35.394805], 'type': 'Point'}",2100996410
"1901 S T St, Fort Smith, AR 72901",1003,2,2,Other,Available now,500,Forced air,35.36396,In Unit,Fort Smith,-94.413868,Off street,"Cats, small dogs",650,1,"[{'date': '7/25/2019', 'price': '$650--', 'event': 'Listed for rent'}, {'date': '4/8/2016', 'price': '$15,000(+50%)', 'event': 'Sold'}, {'date': '7/29/2015', 'price': '$10,000--', 'event': 'Sold'}]",AR,Townhouse for rent,0.0,Townhouse,24.0,2016,650,72901,5d4c749d211cb7a3dc2c9849,"{'coordinates': [-94.413868, 35.36396], 'type': 'Point'}",74528409
"4101 Logan Ln, Fort Smith, AR 72903",1500,25,3,Other,Available now,500,Forced air,35.342073,In Unit,Fort Smith,-94.339313,2 spaces,"Cats, large dogs, small dogs",1200,1,"[{'date': '7/24/2019', 'price': '$1,200--', 'event': 'Listed for rent'}, {'date': '2/28/2019', 'price': '$140,000(-3.4%)', 'event': 'Sold'}, {'date': '2/11/2019', 'price': '$145,000--', 'event': 'Pending sale'}, {'date': '11/6/2018', 'price': '$145,000--', 'event': 'Listed for sale'}, {'date': '4/11/2018', 'price': '$1,050--', 'event': 'Listing removed'}]",AR,Townhouse for rent,0.0,Townhouse,40.0,2004,1200,72903,5d4c74b695878babe12c9792,"{'coordinates': [-94.339313, 35.342073], 'type': 'Point'}",210373117
"2890 W Old Farmington Rd, Fayetteville, AR 72704",1570,2,3,Other,8/23,800,Forced air,36.055573,In Unit,Fayetteville,-94.201364,2 spaces,"Cats, small dogs",1500,1,"[{'date': '6/27/2019', 'price': '$1,500--', 'event': 'Listed for rent'}, {'date': '7/3/2018', 'price': '$1,500--', 'event': 'Listing removed'}, {'date': '6/1/2018', 'price': '$1,500(+7.1%)', 'event': 'Price change'}, {'date': '6/1/2018', 'price': '$1,400(+7.7%)', 'event': 'Listed for rent'}, {'date': '4/14/2016', 'price': '$1,300--', 'event': 'Listing removed'}]",AR,House for rent,30.0,Single Family,34.0,2009,1500,72704,5d4c74e96a64d253852c983f,"{'coordinates': [-94.201364, 36.055573], 'type': 'Point'}",97886098
"3301 N 25th Street 3301 N 25th St # A, Fort Smith, AR 72904",1284,2,3,Contact manager,Contact manager,500,Contact manager,35.411784,Contact manager,Fort Smith,-94.404819,No Data,No,695,1,"[{'date': '8/2/2019', 'price': '$695(+6.9%)', 'event': 'Listed for rent'}, {'date': '5/14/2019', 'price': '$650--', 'event': 'Listing removed'}, {'date': '3/26/2019', 'price': '$650--', 'event': 'Listed for rent'}, {'date': '6/22/2017', 'price': '$650--', 'event': 'Listing removed'}, {'date': '3/9/2017', 'price': '$650--', 'event': 'Listed for rent'}]",AR,Townhouse for rent,,Townhouse,,,,72904,5d4c74f008714dc96f2c97f1,"{'coordinates': [-94.404819, 35.411784], 'type': 'Point'}",2095024386
"2706 SW Tunica Ct, Bentonville, AR 72712",1411,2,4,Contact manager,Available now,1150,Contact manager,36.360146,In Unit,Bentonville,-94.241368,Attached Garage,No,1150,1,"[{'date': '7/15/2019', 'price': '$1,150--', 'event': 'Listed for rent'}]",AR,House for rent,0.0,Single Family,25.0,2002,1150,72712,5d4c74f9b915209d172c97ad,"{'coordinates': [-94.241368, 36.360146], 'type': 'Point'}",2083550533
"9809 Mylea Cir LOT 35, Fort Smith, AR 72916",1690,2,3,Contact manager,Available now,1000,Contact manager,35.269241,In Unit,Fort Smith,-94.369787,Attached Garage,"Cats, large dogs, small dogs",1350,1,"[{'date': '7/31/2019', 'price': '$1,350--', 'event': 'Listed for rent'}]",AR,House for rent,,Single Family,,,1350,72916,5d4c74fd242b730d332c9780,"{'coordinates': [-94.369787, 35.269241], 'type': 'Point'}",2083311572
"2923 S 66th St, Fort Smith, AR 72903",1053,2,3,Other,Available now,350,Forced air,35.354687,In Unit,Fort Smith,-94.359471,No Data,No,795,1,"[{'date': '8/8/2019', 'price': '$795(-11.2%)', 'event': 'Price change'}, {'date': '7/24/2019', 'price': '$895--', 'event': 'Listed for rent'}, {'date': '5/11/2016', 'price': '$65,000--', 'event': 'Sold'}]",AR,House for rent,0.0,Single Family,46.0,2016,840,72903,5d4c750895878babe12c9794,"{'coordinates': [-94.359471, 35.354687], 'type': 'Point'}",243821431
"504 M St, Barling, AR 72923",1469,2,3,Central,Available now,700,Other,35.337431,Contact manager,Barling,-94.301283,2 spaces,Contact manager,1000,1,"[{'date': '8/6/2019', 'price': '$1,000--', 'event': 'Listed for rent'}, {'date': '7/25/2018', 'price': '$1,000--', 'event': 'Listing removed'}, {'date': '7/23/2018', 'price': '$1,000--', 'event': 'Listed for rent'}, {'date': '12/20/1977', 'price': '$37,000--', 'event': 'Sold'}]",AR,House for rent,0.0,Single Family,15.0,1970,950,72923,5d4c75236df32ea23d2c9963,"{'coordinates': [-94.301283, 35.337431], 'type': 'Point'}",74552711
"1504 Heather Ct, Barling, AR 72923",1305,2,3,Other,Contact manager,600,Forced air,35.338684,In Unit,Barling,-94.302242,2 spaces,"Cats, small dogs",895,1,"[{'date': '8/5/2019', 'price': '$895--', 'event': 'Listed for rent'}, {'date': '8/14/2018', 'price': '$895--', 'event': 'Listing removed'}, {'date': '7/27/2018', 'price': '$895--', 'event': 'Listed for rent'}, {'date': '9/10/2017', 'price': '$895--', 'event': 'Listing removed'}, {'date': '9/1/2017', 'price': '$895(+2.3%)', 'event': 'Price change'}]",AR,House for rent,0.0,Single Family,8.0,1994,900,72923,5d4c752c6df32ea23d2c9964,"{'coordinates': [-94.302242, 35.338684], 'type': 'Point'}",74552526
"904 SW Tunbridge Dr, Bentonville, AR 72712",1172,2,3,Central,Contact manager,Contact manager,Forced air,36.362341,In Unit,Bentonville,-94.240071,2 spaces,"Cats, small dogs",1100,1,"[{'date': '7/15/2019', 'price': '$1,100--', 'event': 'Listed for rent'}, {'date': '7/25/2018', 'price': '$1,100--', 'event': 'Listing removed'}, {'date': '6/26/2018', 'price': '$1,100(+10%)', 'event': 'Listed for rent'}, {'date': '6/12/2016', 'price': '$1,000(+11.1%)', 'event': 'Listing removed'}, {'date': '3/4/2015', 'price': '$900--', 'event': 'Listing removed'}]",AR,House for rent,,Single Family,,1999,1100,72712,5d4c7532b915209d172c97ae,"{'coordinates': [-94.240071, 36.362341], 'type': 'Point'}",70725388
"2833 W Hillshire Dr, Fayetteville, AR 72704",1242,25,2,Other,8/12,700,Forced air,36.06142,In Unit,Fayetteville,-94.200213,Attached Garage,"Cats, small dogs",1050,1,"[{'date': '6/27/2019', 'price': '$1,050(+5%)', 'event': 'Listed for rent'}, {'date': '7/20/2018', 'price': '$1,000--', 'event': 'Listing removed'}, {'date': '6/19/2018', 'price': '$1,000(-7%)', 'event': 'Price change'}, {'date': '6/8/2018', 'price': '$1,075(-2.3%)', 'event': 'Price change'}, {'date': '4/4/2018', 'price': '$1,100(+10%)', 'event': 'Listed for rent'}]",AR,Townhouse for rent,30.0,Townhouse,13.0,2015,1050,72704,5d4c75506a64d253852c9840,"{'coordinates': [-94.200213, 36.06142], 'type': 'Point'}",2101552609
"2423 S Street 24235 St S, Fort Smith, AR 72901",500,1,1,Contact manager,Available now,400,Contact manager,35.364767,Contact manager,Fort Smith,-94.406425,No Data,Contact manager,600,1,"[{'date': '7/19/2019', 'price': '$600--', 'event': 'Listed for rent'}]",AR,Townhouse for rent,0.0,Townhouse,28.0,,495,72901,5d4c756c211cb7a3dc2c984e,"{'coordinates': [-94.406425, 35.364767], 'type': 'Point'}",2083484254
"5813 Enid St, Fort Smith, AR 72903",1490,2,4,Other,Contact manager,700,Forced air,35.35221,Contact manager,Fort Smith,-94.367885,2 spaces,"Cats, large dogs, small dogs",1200,1,"[{'date': '7/20/2019', 'price': '$1,200--', 'event': 'Listed for rent'}, {'date': '7/22/2016', 'price': '$70,000(-6%)', 'event': 'Sold'}, {'date': '7/12/2016', 'price': '$74,500--', 'event': 'Listing removed'}, {'date': '6/21/2016', 'price': '$74,500--', 'event': 'Pending sale'}, {'date': '5/27/2016', 'price': '$74,500(-12.4%)', 'event': 'Listed for sale'}]",AR,House for rent,0.0,Single Family,20.0,1975,1200,72903,5d4c757f95878babe12c9799,"{'coordinates': [-94.367885, 35.35221], 'type': 'Point'}",74529547
"2970 W Old Farmington Rd, Fayetteville, AR 72704",1580,2,3,Other,Available now,800,Forced air,36.05459,In Unit,Fayetteville,-94.202575,2 spaces,"Cats, small dogs",1300,1,"[{'date': '6/27/2019', 'price': '$1,300(-7.1%)', 'event': 'Listed for rent'}, {'date': '6/8/2018', 'price': '$1,400--', 'event': 'Listing removed'}, {'date': '6/1/2018', 'price': '$1,400(+7.7%)', 'event': 'Price change'}, {'date': '4/10/2018', 'price': '$1,300--', 'event': 'Listed for rent'}, {'date': '3/2/2017', 'price': '$160,000--', 'event': 'Sold'}]",AR,House for rent,29.0,Single Family,37.0,2008,1350,72704,5d4c757f6a64d253852c9841,"{'coordinates': [-94.202575, 36.05459], 'type': 'Point'}",134641775
"1902 9th Ter, Barling, AR 72923",2193,2,3,"Central, Other",Available now,800,Other,35.342973,Contact manager,Barling,-94.30453,6 spaces,"Cats, large dogs, small dogs",1650,1,"[{'date': '7/25/2019', 'price': '$1,650(-8.3%)', 'event': 'Price change'}, {'date': '7/14/2019', 'price': '$1,800--', 'event': 'Listed for rent'}, {'date': '10/14/2013', 'price': '$155,000(+4.8%)', 'event': 'Sold'}, {'date': '8/28/2013', 'price': '$147,900--', 'event': 'Listing removed'}, {'date': '8/20/2013', 'price': '$147,900(+11%)', 'event': 'Listed for sale'}]",AR,House for rent,0.0,Single Family,4.0,1978,1250,72923,5d4c75886df32ea23d2c996d,"{'coordinates': [-94.30453, 35.342973], 'type': 'Point'}",74553745
"203 Bridgewater Dr, Barling, AR 72923",1416,2,3,Central,Contact manager,Contact manager,Other,35.325967,Contact manager,Barling,-94.321404,2 spaces,Contact manager,1150,1,"[{'date': '7/25/2019', 'price': '$1,150(-8%)', 'event': 'Price change'}, {'date': '7/10/2019', 'price': '$1,250(-7.4%)', 'event': 'Price change'}, {'date': '6/14/2019', 'price': '$1,350--', 'event': 'Listed for rent'}, {'date': '6/14/2019', 'price': '$167,700(-1.3%)', 'event': 'Sold'}, {'date': '5/13/2019', 'price': '$169,900--', 'event': 'Pending sale'}]",AR,House for rent,0.0,Single Family,4.0,2017,1150,72923,5d4c75916df32ea23d2c996e,"{'coordinates': [-94.321404, 35.325967], 'type': 'Point'}",243801833
"1811 Denali Way, Barling, AR 72923",1737,2,4,Central,Contact manager,700,Other,35.327296,Contact manager,Barling,-94.315522,2 spaces,No,1100,1,"[{'date': '8/5/2019', 'price': '$1,100(-15.1%)', 'event': 'Price change'}, {'date': '6/11/2019', 'price': '$1,295--', 'event': 'Listed for rent'}, {'date': '7/18/2014', 'price': '$150,000(+455.6%)', 'event': 'Sold'}, {'date': '1/4/2007', 'price': '$27,000--', 'event': 'Sold'}]",AR,House for rent,0.0,Single Family,23.0,2007,1150,72923,5d4c759a6df32ea23d2c996f,"{'coordinates': [-94.315522, 35.327296], 'type': 'Point'}",90944901
"1980 N Caton Dr, Fayetteville, AR 72704",1500,2,3,Other,Contact manager,700,Forced air,36.088713,In Unit,Fayetteville,-94.198576,"Off street, Attached Garage","Large dogs, small dogs",1125,1,"[{'date': '6/26/2019', 'price': '$1,125(-44.2%)', 'event': 'Price change'}, {'date': '6/26/2019', 'price': '$2,015--', 'event': 'Listed for rent'}]",AR,Townhouse for rent,25.0,Townhouse,7.0,,1095,72704,5d4c75ad6a64d253852c9842,"{'coordinates': [-94.198576, 36.088713], 'type': 'Point'}",2083807537
"5620 S 98th St, Fort Smith, AR 72903",1660,2,3,Other,Available now,750,Forced air,35.326372,Contact manager,Fort Smith,-94.325323,2 spaces,No,995,1,"[{'date': '7/20/2019', 'price': '$995(-5.2%)', 'event': 'Price change'}, {'date': '7/17/2019', 'price': '$1,050--', 'event': 'Listed for rent'}, {'date': '6/7/2019', 'price': '$153,000(-3.2%)', 'event': 'Sold'}, {'date': '4/18/2019', 'price': '$158,000(+23.4%)', 'event': 'Listed for sale'}, {'date': '8/22/2006', 'price': '$128,000--', 'event': 'Sold'}]",AR,House for rent,0.0,Single Family,1.0,1991,1100,72903,5d4c75d295878babe12c979e,"{'coordinates': [-94.325323, 35.326372], 'type': 'Point'}",74542749
"8801 Lee Cir, Fort Smith, AR 72903",1656,2,3,Central,Contact manager,Contact manager,Other,35.343224,In Unit,Fort Smith,-94.335393,2 spaces,Contact manager,1250,1,"[{'date': '7/29/2019', 'price': '$1,250(-16.7%)', 'event': 'Price change'}, {'date': '7/17/2019', 'price': '$1,500--', 'event': 'Listed for rent'}, {'date': '6/17/2015', 'price': '$83,600(-0.4%)', 'event': 'Sold'}, {'date': '11/19/2014', 'price': '$83,950(-24.4%)', 'event': 'Sold'}, {'date': '8/1/2013', 'price': '$111,000--', 'event': 'Sold'}]",AR,House for rent,0.0,Single Family,42.0,1987,1200,72903,5d4c75de95878babe12c979f,"{'coordinates': [-94.335393, 35.343224], 'type': 'Point'}",74542328
