_id,State,Status,Type,location,zid,Address,Price,Price_PerSQFT,AreaSpace_SQFT,ZipCode,ZestimatePrice,YearBuilt,WalkScore,TransitScore,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,HOAFee,Heating,Latitude,Laundry,Longitude,Locality,Lot,Parking,Pets,SaleHistory,Saves,DaysOnZillow,
5d3d21d36cb8f2bd39b1031c,AK,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-147.860857, 64.845167]}",2119592087,"228 Woodridge St APT 2, Fairbanks, AK 99709",1100,2,691,99709,1150,1978,29,18,1,2,No Data,No Data,No Data,,No Data,64.845167,No Data,-147.860857,Fairbanks,,No Data,No,"[{'date': '6/27/2019', 'event': 'Listed for rent', 'price': '$1,100--'}, {'date': '8/3/2016', 'event': 'Listing removed', 'price': '$1,100--'}, {'date': '6/8/2016', 'event': 'Listing removed', 'price': '$1,100(-8.3%)'}, {'date': '4/7/2014', 'event': 'Listing removed', 'price': '$1,200--'}, {'date': '12/6/2013', 'event': 'Listed for rent', 'price': '$1,200--'}]",,,
5d3d22070a4618bd9eb1032e,AK,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-149.5632, 61.557595]}",2083899005,"2313 S Grand Birch Dr # B, Wasilla, AK 99623",1200,1,950,99623,,2019,0,0,1,2,No Data,No Data,No Data,,Forced air,61.557595,No Data,-149.5632,Wasilla,,No Data,Contact manager,"[{'date': '7/19/2019', 'event': 'Price change', 'price': '$1,200(-5.9%)'}, {'date': '7/9/2019', 'event': 'Price change', 'price': '$1,275(-1.5%)'}, {'date': '6/19/2019', 'event': 'Listed for rent', 'price': '$1,295--'}]",,,
5d3d2214165df088f1b1031d,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.500134, 61.301611]}",94650800,"20544 Icefall Dr, Eagle River, AK 99577",2400,1,2280,99577,2300,2009,7,0,35,3,Central,8/7,2400,,Forced air,61.301611,In Unit,-149.500134,Eagle River,,2 spaces,"Cats, large dogs, small dogs","[{'date': '7/3/2019', 'event': 'Listed for rent', 'price': '$2,400--'}, {'date': '5/23/2018', 'event': 'Listing removed', 'price': '$2,400--'}, {'date': '3/21/2018', 'event': 'Listed for rent', 'price': '$2,400--'}, {'date': '5/28/2015', 'event': 'Listing removed', 'price': '$2,400--'}, {'date': '5/12/2015', 'event': 'Listed for rent', 'price': '$2,400--'}]",,,
5d3d2372c4ce291f2eb10325,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.855395, 61.18554]}",6200,"3916 Locarno Dr, Anchorage, AK 99508",2395,1,2160,99508,2395,1972,33,34,3,4,Other,No Data,No Data,,Baseboard,61.18554,In Unit,-149.855395,Anchorage,,2 spaces,No,"[{'date': '6/21/2019', 'event': 'Price change', 'price': '$2,395(-6.1%)'}, {'date': '4/16/2019', 'event': 'Price change', 'price': '$2,550(-8.9%)'}, {'date': '3/12/2019', 'event': 'Listed for rent', 'price': '$2,800(+9.8%)'}, {'date': '8/15/2014', 'event': 'Listing removed', 'price': '$2,550--'}, {'date': '8/8/2014', 'event': 'Listed for rent', 'price': '$2,550--'}]",,,
5d3d24012d7c6be532b10340,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.749496, 61.214557]}",11994,"810 Hunt Cir, Anchorage, AK 99504",1900,1,1587,99504,1900,1986,53,41,3,3,Other,No Data,No Data,,Forced air,61.214557,No Data,-149.749496,Anchorage,,2 spaces,Contact manager,"[{'date': '6/4/2019', 'event': 'Listed for rent', 'price': '$1,900(+5.6%)'}, {'date': '5/19/2017', 'event': 'Listing removed', 'price': '$1,800--'}, {'date': '4/21/2017', 'event': 'Listed for rent', 'price': '$1,800--'}]",,,
5d3d24342d7c6be532b10341,AK,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-149.764771, 61.222629]}",245142624,"180 Willow View Cir, Anchorage, AK 99504",1600,2,1000,99504,1600,2016,15,27,2,3,None,8/2,1600,,Forced air,61.222629,In Unit,-149.764771,Anchorage,,"Off street, Attached Garage",No,"[{'date': '5/31/2019', 'event': 'Listed for rent', 'price': '$1,600(-27.3%)'}, {'date': '4/21/2018', 'event': 'Listing removed', 'price': '$2,200--'}, {'date': '4/17/2018', 'event': 'Listed for rent', 'price': '$2,200(+22.2%)'}, {'date': '3/2/2018', 'event': 'Listing removed', 'price': '$1,800--'}, {'date': '2/12/2018', 'event': 'Listed for rent', 'price': '$1,800--'}]",,,
5d3d2443165df088f1b10324,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.536621, 61.300198]}",63308,"18563 Mills Bay Dr, Eagle River, AK 99577",1950,1,1600,99577,1995,1984,6,0,2,4,Other,No Data,No Data,,Forced air,61.300198,No Data,-149.536621,Eagle River,,2 spaces,Contact manager,"[{'date': '7/21/2019', 'event': 'Price change', 'price': '$1,950(+2.6%)'}, {'date': '6/25/2019', 'event': 'Listed for rent', 'price': '$1,900(-5%)'}, {'date': '1/26/2015', 'event': 'Listing removed', 'price': '$2,000--'}, {'date': '11/24/2014', 'event': 'Listed for rent', 'price': '$2,000--'}, {'date': '1/12/2013', 'event': 'Listing removed', 'price': '$256,900--'}]",,,
5d3d245436d94c9377b10329,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-134.424279, 58.289081]}",74504806,"2966 Simpson Ave, Juneau, AK 99801",2025,1,1371,99801,2025,1996,6,23,15,3,No Data,9/4,2025,,Baseboard,58.289081,In Unit,-134.424279,Juneau,,1 space,"Cats, large dogs, small dogs","[{'date': '6/22/2019', 'event': 'Listed for rent', 'price': '$2,025--'}, {'date': '5/1/2013', 'event': 'Listing removed', 'price': '$263,000--'}, {'date': '3/6/2013', 'event': 'Listed for sale', 'price': '$263,000--'}]",,,
5d3d24652d7c6be532b10343,AK,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-149.758846, 61.220698]}",2097160259,"6562 Whispering Loop # A, Anchorage, AK 99504",1900,1,1450,99504,1900,2006,16,31,25,3,No Data,8/1,1900,,Forced air,61.220698,In Unit,-149.758846,Anchorage,,"Off street, Attached Garage","Cats, small dogs","[{'date': '5/17/2019', 'event': 'Listed for rent', 'price': '$1,900--'}, {'date': '1/30/2019', 'event': 'Listing removed', 'price': '$1,900--'}, {'date': '1/24/2019', 'event': 'Listed for rent', 'price': '$1,900--'}, {'date': '11/4/2016', 'event': 'Listing removed', 'price': '$1,900--'}]",,,
5d3d247ec1f14a6905b1032a,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-147.298898, 64.760074]}",90667651,"2392 Edsson Ave, North Pole, AK 99705",1750,1,1500,99705,1750,,1,0,2,3,No Data,Available now,1750,,No Data,64.760074,No Data,-147.298898,North Pole,,2 spaces,No,"[{'date': '6/27/2019', 'event': 'Listed for rent', 'price': '$1,750--'}, {'date': '3/21/2014', 'event': 'Sold', 'price': '$191,363--'}]",,,
5d3d2490400ad0ff5fb10319,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.273415, 61.582216]}",90696028,"326 N Tiffany Dr, Palmer, AK 99645",2550,1,2247,99645,2350,2005,1,0,3,4,Other,No Data,No Data,,Forced air,61.582216,In Unit,-149.273415,Palmer,,3 spaces,Contact manager,"[{'date': '7/9/2019', 'event': 'Price change', 'price': '$2,550(-1.9%)'}, {'date': '6/26/2019', 'event': 'Listed for rent', 'price': '$2,600(+10.6%)'}, {'date': '5/24/2019', 'event': 'Listing removed', 'price': '$2,350--'}, {'date': '5/15/2019', 'event': 'Listed for rent', 'price': '$2,350(+4.4%)'}, {'date': '6/23/2017', 'event': 'Listing removed', 'price': '$2,250--'}]",,,
5d3d25cf36d94c9377b10331,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-134.58471, 58.378561]}",74508785,"3051 Riverwood Dr, Juneau, AK 99801",2400,1,1733,99801,2300,1978,0,0,2,3,No Data,Available now,2400,,Baseboard,58.378561,In Unit,-134.58471,Juneau,,2 spaces,"Large dogs, small dogs","[{'date': '7/22/2019', 'event': 'Price change', 'price': '$2,400(-5.9%)'}, {'date': '5/30/2019', 'event': 'Price change', 'price': '$2,550(-3.8%)'}, {'date': '5/28/2019', 'event': 'Listed for rent', 'price': '$2,650(+8.2%)'}, {'date': '1/23/2018', 'event': 'Listing removed', 'price': '$2,450--'}, {'date': '12/30/2017', 'event': 'Listed for rent', 'price': '$2,450--'}]",,,
5d3d2652400ad0ff5fb1031f,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.038825, 61.595437]}",2084746504,"1450 N Kuhn Dr, Palmer, AK 99645",1150,1,900,99645,1125,,0,0,1,1,No Data,Available now,1150,,No Data,61.595437,In Unit,-149.038825,Palmer,,Attached Garage,No,"[{'date': '6/27/2019', 'event': 'Price change', 'price': '$1,150(-4.1%)'}, {'date': '6/20/2019', 'event': 'Listed for rent', 'price': '$1,199(+9%)'}, {'date': '5/8/2019', 'event': 'Listing removed', 'price': '$1,100--'}, {'date': '4/25/2019', 'event': 'Listed for rent', 'price': '$1,100--'}]",,,
5d3d265c2d7c6be532b10344,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.723699, 61.222655]}",11065,"8409 Peck Ave, Anchorage, AK 99504",1200,2,627,99504,1200,1955,52,33,1,2,Central,8/1,1200,,Forced air,61.222655,In Unit,-149.723699,Anchorage,,1 space,No,"[{'date': '5/8/2019', 'event': 'Listed for rent', 'price': '$1,200--'}, {'date': '9/27/2018', 'event': 'Listing removed', 'price': '$1,200--'}, {'date': '8/27/2018', 'event': 'Listed for rent', 'price': '$1,200--'}, {'date': '1/29/2017', 'event': 'Listing removed', 'price': '$1,200--'}, {'date': '4/16/2013', 'event': 'Listing removed', 'price': '$1--'}]",,,
5d3d266f6cb8f2bd39b10325,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-147.863378, 64.836732]}",90665062,"1325 Wake Forest Way, Fairbanks, AK 99709",2000,1,1900,99709,1900,1983,14,14,25,3,Other,No Data,0,,Forced air,64.836732,No Data,-147.863378,Fairbanks,,2 spaces,Contact manager,"[{'date': '6/18/2019', 'event': 'Listed for rent', 'price': '$2,000--'}, {'date': '5/27/2017', 'event': 'Listing removed', 'price': '$2,000--'}, {'date': '5/15/2017', 'event': 'Listed for rent', 'price': '$2,000(+122.2%)'}, {'date': '6/26/2014', 'event': 'Listing removed', 'price': '$900(-52.6%)'}, {'date': '6/24/2014', 'event': 'Listed for rent', 'price': '$1,900--'}]",,,
5d3d2696400ad0ff5fb10321,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.247314, 61.692606]}",219466436,"9693 N Little Otter Dr, Palmer, AK 99645",1395,1,960,99645,1350,2014,2,0,1,2,No Data,8/1,1395,,Gas,61.692606,In Unit,-149.247314,Palmer,,Off street,No,"[{'date': '7/11/2019', 'event': 'Price change', 'price': '$1,395(-6.7%)'}, {'date': '6/20/2019', 'event': 'Listed for rent', 'price': '$1,495(+7.2%)'}, {'date': '4/27/2019', 'event': 'Listing removed', 'price': '$1,395--'}, {'date': '4/26/2019', 'event': 'Listed for rent', 'price': '$1,395--'}]",,,
5d3d26e52d7c6be532b10346,AK,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-149.754584, 61.183212]}",2084586239,"6702 Lunar Dr, Anchorage, AK 99504",2000,1,2200,99504,2000,1982,24,28,25,3,No Data,Available now,2000,,Other,61.183212,In Unit,-149.754584,Anchorage,,"Off street, Attached Garage",No,"[{'date': '7/10/2019', 'event': 'Price change', 'price': '$2,000(-9.1%)'}, {'date': '5/13/2019', 'event': 'Price change', 'price': '$2,200(-4.3%)'}, {'date': '5/5/2019', 'event': 'Price change', 'price': '$2,300(+4.5%)'}, {'date': '5/5/2019', 'event': 'Listed for rent', 'price': '$2,200--'}]",,,
5d3d2700c1f14a6905b10330,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-147.358581, 64.751356]}",74482091,"326 W 4th Ave, North Pole, AK 99705",1500,1,1052,99705,1500,1953,0,0,25,3,No Data,No Data,No Data,,No Data,64.751356,In Unit,-147.358581,North Pole,,1 space,Contact manager,"[{'date': '6/21/2019', 'event': 'Listed for rent', 'price': '$1,500--'}, {'date': '8/11/2017', 'event': 'Listing removed', 'price': '$1,500--'}, {'date': '7/27/2017', 'event': 'Listed for rent', 'price': '$1,500--'}, {'date': '6/2/2017', 'event': 'Listing removed', 'price': '$166,500--'}, {'date': '4/19/2017', 'event': 'Price change', 'price': '$166,500(-2%)'}]",,,
5d3d27cd710f0bfb8cb10331,AK,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-149.376434, 61.569835]}",2083897374,"3002 E Mikey Cir # MOOSE, Wasilla, AK 99654",1150,1,900,99654,1175,2007,29,0,1,1,Other,No Data,No Data,,Gas,61.569835,In Unit,-149.376434,Wasilla,,No Data,No,"[{'date': '7/9/2019', 'event': 'Price change', 'price': '$1,150(-6.1%)'}, {'date': '6/19/2019', 'event': 'Listed for rent', 'price': '$1,225--'}]",,,
5d3d27e2c1f14a6905b10332,AK,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-147.319374, 64.7517]}",2083870323,"3201 Wyatt Rd # 1, North Pole, AK 99705",1850,No Data,,99705,1800,1985,5,17,2,3,No Data,No Data,No Data,,Forced air,64.7517,No Data,-147.319374,North Pole,,No Data,Contact manager,"[{'date': '6/21/2019', 'event': 'Listed for rent', 'price': '$1,850--'}]",,,
5d3d281bc1f14a6905b10333,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-147.465677, 64.83]}",74493104,"855 Mattie St, North Pole, AK 99705",1850,1,1600,99705,1850,1976,0,0,2,3,No Data,Available now,1850,,No Data,64.83,In Unit,-147.465677,North Pole,,No Data,"Cats, large dogs, small dogs","[{'date': '7/16/2019', 'event': 'Price change', 'price': '$1,850(+1.4%)'}, {'date': '6/19/2019', 'event': 'Listed for rent', 'price': '$1,825(-2.7%)'}, {'date': '8/24/2016', 'event': 'Listing removed', 'price': '$1,875(-6.3%)'}, {'date': '6/15/2016', 'event': 'Listing removed', 'price': '$2,000(+3.9%)'}, {'date': '6/23/2015', 'event': 'Listing removed', 'price': '$1,925--'}]",,,
5d3d281d400ad0ff5fb10324,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.253811, 61.605776]}",219474603,"2330 N Cotswald Cir, Palmer, AK 99645",1600,2,670,99645,1450,2004,0,0,2,1,Other,No Data,No Data,,Gas,61.605776,In Unit,-149.253811,Palmer,,"Carport, Attached Garage",Contact manager,"[{'date': '6/12/2019', 'event': 'Listed for rent', 'price': '$1,600--'}, {'date': '4/16/2019', 'event': 'Listing removed', 'price': '$1,600--'}, {'date': '2/5/2019', 'event': 'Listed for rent', 'price': '$1,600--'}]",,,
5d3d284a6cb8f2bd39b1032c,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-147.858776, 64.841511]}",74489271,"4633 Stanford Dr, Fairbanks, AK 99709",1800,1,2600,99709,1800,1973,23,17,2,5,No Data,No Data,1800,,No Data,64.841511,No Data,-147.858776,Fairbanks,,No Data,Contact manager,"[{'date': '7/17/2019', 'event': 'Price change', 'price': '$1,800(-10%)'}, {'date': '6/12/2019', 'event': 'Listed for rent', 'price': '$2,000--'}, {'date': '6/17/2018', 'event': 'Listing removed', 'price': '$2,000--'}, {'date': '5/18/2018', 'event': 'Listed for rent', 'price': '$2,000--'}, {'date': '4/17/2018', 'event': 'Listing removed', 'price': '$2,000--'}]",,,
5d3d289a2d7c6be532b10349,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.75272, 61.192905]}",19378,"3030 Brittany Pl, Anchorage, AK 99504",2200,1,2300,99504,2200,1992,27,36,25,3,Other,11/1,2200,,Forced air,61.192905,In Unit,-149.75272,Anchorage,,2 spaces,Small dogs,"[{'date': '6/3/2019', 'event': 'Price change', 'price': '$2,200(-8.3%)'}, {'date': '5/13/2019', 'event': 'Price change', 'price': '$2,400(-4%)'}, {'date': '4/29/2019', 'event': 'Price change', 'price': '$2,500(-7.4%)'}, {'date': '4/19/2019', 'event': 'Listed for rent', 'price': '$2,700--'}, {'date': '2/27/2018', 'event': 'Sold', 'price': '----'}]",,,
5d3d28a1400ad0ff5fb10326,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.275136, 61.582107]}",90695075,"124 S Megan Way, Palmer, AK 99645",1950,1,2100,99645,1950,2003,0,0,3,4,No Data,8/20,1950,,Gas,61.582107,In Unit,-149.275136,Palmer,,Attached Garage,"Cats, large dogs, small dogs","[{'date': '6/4/2019', 'event': 'Price change', 'price': '$1,950(+11.4%)'}, {'date': '6/3/2019', 'event': 'Listed for rent', 'price': '$1,750(+6.1%)'}, {'date': '7/2/2016', 'event': 'Listing removed', 'price': '$1,650--'}]",,,
5d3d28c60a4618bd9eb1033b,AK,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-149.630058, 61.513833]}",219483745,"6090 S Clearview Loop, Wasilla, AK 99623",1400,1,1700,99623,1400,2013,5,0,25,3,Other,8/1,1400,,Forced air,61.513833,No Data,-149.630058,Wasilla,,Attached Garage,Cats,"[{'date': '5/20/2019', 'event': 'Listed for rent', 'price': '$1,400--'}]",,,
5d3d29a12d7c6be532b1034c,AK,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-149.755354, 61.220142]}",2120382725,"311 Turpin St APT C, Anchorage, AK 99504",1200,1,1100,99504,1200,1978,23,32,1,2,No Data,No Data,No Data,,Baseboard,61.220142,No Data,-149.755354,Anchorage,,1 space,No,"[{'date': '4/12/2019', 'event': 'Price change', 'price': '$1,200(+9.1%)'}, {'date': '3/18/2019', 'event': 'Listed for rent', 'price': '$1,100(+4.8%)'}, {'date': '5/24/2018', 'event': 'Listing removed', 'price': '$1,050--'}, {'date': '4/29/2018', 'event': 'Listed for rent', 'price': '$1,050(+5%)'}, {'date': '1/13/2018', 'event': 'Listing removed', 'price': '$1,000--'}]",,,
5d3d29ba400ad0ff5fb1032b,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.252263, 61.602602]}",219462604,"7951 E Prince William Cir, Palmer, AK 99645",1350,2,750,99645,1350,2004,0,0,1,2,Other,No Data,No Data,,Radiant,61.602602,No Data,-149.252263,Palmer,,No Data,Contact manager,"[{'date': '4/23/2019', 'event': 'Listed for rent', 'price': '$1,350(-3.2%)'}, {'date': '7/12/2018', 'event': 'Listing removed', 'price': '$1,395--'}, {'date': '4/8/2018', 'event': 'Listed for rent', 'price': '$1,395--'}]",,,
5d3d29c92d7c6be532b1034d,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.769545, 61.213374]}",13068,"5827 E 10th Cir, Anchorage, AK 99504",1800,1,1604,99504,1800,1975,0,0,,,None,No Data,No Data,,"Baseboard, Other",61.213374,In Unit,-149.769545,Anchorage,,1 space,"Cats, large dogs, small dogs","[{'date': '11/1/2018', 'event': 'Listed for rent', 'price': '$1,800--'}]",,,
5d3d2a17400ad0ff5fb1032d,AK,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-149.227374, 61.6017]}",219475677,"8822 E Central Park Cir, Palmer, AK 99645",1150,1,1250,99645,1200,2005,0,0,15,2,No Data,8/1,1150,,Gas,61.6017,No Data,-149.227374,Palmer,,Attached Garage,"Cats, small dogs","[{'date': '4/17/2019', 'event': 'Listed for rent', 'price': '$1,150--'}, {'date': '11/1/2018', 'event': 'Listing removed', 'price': '$1,150--'}, {'date': '10/2/2018', 'event': 'Listed for rent', 'price': '$1,150--'}]",,,
5d3d2ac4710f0bfb8cb10339,AK,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-149.379181, 61.5693]}",2083933110,"3004 E Mikey Cir # BLACK, Wasilla, AK 99654",1175,1,900,99654,1175,2007,0,0,1,1,Other,No Data,No Data,,Radiant,61.5693,In Unit,-149.379181,Wasilla,,No Data,No,"[{'date': '7/9/2019', 'event': 'Price change', 'price': '$1,175(-6%)'}, {'date': '6/17/2019', 'event': 'Listed for rent', 'price': '$1,250--'}]",,,
5d3d2b0f6cb8f2bd39b1032f,AK,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-147.808814, 64.855322]}",2091813147,"3535 Shanly St # 1, Fairbanks, AK 99709",900,No Data,,99709,850,,36,26,1,,No Data,Available now,900,,No Data,64.855322,Shared,-147.808814,Fairbanks,,No Data,No,"[{'date': '5/27/2019', 'event': 'Listed for rent', 'price': '$900--'}, {'date': '9/14/2018', 'event': 'Listing removed', 'price': '$900--'}, {'date': '9/3/2018', 'event': 'Listed for rent', 'price': '$900--'}, {'date': '12/22/2017', 'event': 'Listing removed', 'price': '$900--'}, {'date': '12/11/2017', 'event': 'Listed for rent', 'price': '$900--'}]",,,
5d3d2b896cb8f2bd39b10330,AK,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-147.860849, 64.845185]}",120112155,"227 Woodridge St APT 14, Fairbanks, AK 99709",1100,1,1000,99709,1150,1999,29,18,1,2,No Data,Available now,1000,,No Data,64.845185,In Unit,-147.860849,Fairbanks,,Off street,No,"[{'date': '6/11/2019', 'event': 'Price change', 'price': '$1,100(-8.3%)'}, {'date': '4/9/2019', 'event': 'Listed for rent', 'price': '$1,200--'}]",,,
5d3d2bac6cb8f2bd39b10331,AK,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-147.821711, 64.871007]}",251177985,"1782 Army Rd, Fairbanks, AK 99709",950,1,762,99709,1000,1984,0,0,1,2,No Data,No Data,No Data,,No Data,64.871007,No Data,-147.821711,Fairbanks,,No Data,Contact manager,"[{'date': '3/27/2019', 'event': 'Listed for rent', 'price': '$950--'}]",,,
5d3d2bfe6cb8f2bd39b10332,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-147.919281, 64.860434]}",2092111564,"170 Everett Way, Fairbanks, AK 99709",495,1,384,99709,750,2014,0,0,1,,No Data,Available now,575,,No Data,64.860434,No Data,-147.919281,Fairbanks,,Off street,No,"[{'date': '1/21/2019', 'event': 'Listed for rent', 'price': '$495--'}, {'date': '7/29/2018', 'event': 'Listing removed', 'price': '$495--'}, {'date': '11/13/2017', 'event': 'Price change', 'price': '$495(-5.7%)'}, {'date': '11/9/2017', 'event': 'Listed for rent', 'price': '$525--'}]",,,
5d3d2c3a165df088f1b10336,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.525083, 61.303878]}",62934,"19130 Button Cir, Eagle River, AK 99577",2650,1,1784,99577,2350,1992,16,0,25,3,Central,Available now,2650,,Forced air,61.303878,In Unit,-149.525083,Eagle River,,2 spaces,Small dogs,"[{'date': '7/26/2019', 'event': 'Price change', 'price': '$2,650(+12.8%)'}, {'date': '7/15/2019', 'event': 'Price change', 'price': '$2,350(-9.6%)'}, {'date': '6/8/2019', 'event': 'Listed for rent', 'price': '$2,600--'}, {'date': '6/26/2018', 'event': 'Listing removed', 'price': '$2,600--'}, {'date': '6/14/2018', 'event': 'Listed for rent', 'price': '$2,600--'}]",,,
5d3d2c51165df088f1b10337,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.524108, 61.290499]}",62698,"7779 Hiland Rd, Eagle River, AK 99577",2000,1,1334,99577,2000,1983,0,0,2,3,Central,No Data,No Data,,Forced air,61.290499,In Unit,-149.524108,Eagle River,,No Data,Contact manager,"[{'date': '7/24/2019', 'event': 'Price change', 'price': '$2,000(-13%)'}, {'date': '6/5/2019', 'event': 'Listed for rent', 'price': '$2,300(+24.3%)'}, {'date': '9/1/2016', 'event': 'Listing removed', 'price': '$1,850--'}]",,,
5d3d2cb8165df088f1b10338,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.579916, 61.331343]}",55700,"12247 Crested Butte Dr, Eagle River, AK 99577",2300,1,1900,99577,2150,1983,34,15,2,4,Central,No Data,500,,Forced air,61.331343,In Unit,-149.579916,Eagle River,,2 spaces,Contact manager,"[{'date': '6/4/2019', 'event': 'Listed for rent', 'price': '$2,300(+2.2%)'}, {'date': '6/15/2017', 'event': 'Listing removed', 'price': '$2,250--'}, {'date': '5/12/2017', 'event': 'Price change', 'price': '$2,250(-2.2%)'}, {'date': '5/2/2017', 'event': 'Listed for rent', 'price': '$2,300(+4.5%)'}, {'date': '12/16/2015', 'event': 'Listing removed', 'price': '$2,200--'}]",,,
5d3d2cbfc1f14a6905b1033f,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-147.344074, 64.776346]}",219797980,"2960 Maurice Ave, North Pole, AK 99705",1800,1,1280,99705,1800,2007,2,16,2,3,No Data,No Data,1800,,No Data,64.776346,No Data,-147.344074,North Pole,,2 spaces,No,"[{'date': '6/10/2019', 'event': 'Listed for rent', 'price': '$1,800--'}, {'date': '11/15/2016', 'event': 'Sold', 'price': '$234,000--'}]",,,
5d3d2cd1710f0bfb8cb1033f,AK,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-149.435791, 61.595752]}",2083947408,"602 E Forest Ave, Wasilla, AK 99654",1300,1,1350,99654,1300,2016,25,0,2,2,No Data,8/1,1300,,Other,61.595752,In Unit,-149.435791,Wasilla,,Attached Garage,"Cats, small dogs","[{'date': '7/17/2019', 'event': 'Price change', 'price': '$1,300(-3.7%)'}, {'date': '6/16/2019', 'event': 'Listed for rent', 'price': '$1,350--'}]",,,
5d3d2cf4c1f14a6905b10340,AK,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-147.399191, 64.801598]}",2089256839,"2440 Caddis Ct APT 1, North Pole, AK 99705",1800,1,1700,99705,1750,,0,17,25,3,No Data,8/1,800,,No Data,64.801598,In Unit,-147.399191,North Pole,,"Off street, Attached Garage","Cats, large dogs, small dogs","[{'date': '7/17/2019', 'event': 'Price change', 'price': '$1,800(-5.3%)'}, {'date': '6/3/2019', 'event': 'Listed for rent', 'price': '$1,900(+11.8%)'}, {'date': '7/16/2018', 'event': 'Listing removed', 'price': '$1,700--'}, {'date': '6/2/2018', 'event': 'Listed for rent', 'price': '$1,700--'}]",,,
5d3d2cfa165df088f1b10339,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.563691, 61.320727]}",82585625,"11132 Aberdeen Cir, Eagle River, AK 99577",2600,1,2274,99577,2600,2007,0,0,3,3,Central,8/11,1500,,"Baseboard, Radiant",61.320727,In Unit,-149.563691,Eagle River,,2 spaces,"Large dogs, small dogs","[{'date': '6/4/2019', 'event': 'Listed for rent', 'price': '$2,600--'}, {'date': '6/29/2016', 'event': 'Listing removed', 'price': '$2,600(+4%)'}, {'date': '8/14/2015', 'event': 'Listing removed', 'price': '$2,500--'}, {'date': '8/1/2015', 'event': 'Listed for rent', 'price': '$2,500--'}, {'date': '9/16/2011', 'event': 'Listing removed', 'price': '$359,000--'}]",,,
5d3d2d05c1f14a6905b10341,AK,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-147.516735, 64.78819]}",251178097,"1765 Richardson Hwy, North Pole, AK 99705",1200,1,1200,99705,1200,1987,0,0,1,3,No Data,No Data,No Data,,No Data,64.78819,No Data,-147.516735,North Pole,,No Data,Contact manager,"[{'date': '5/29/2019', 'event': 'Listed for rent', 'price': '$1,200--'}]",,,
