Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"437 N Broadview St, Wichita, KS 67208",1869,2,3,Central,Available now,1300,Forced air,37.693051,In Unit,Wichita,-97.287808,1 space,"Cats, small dogs",1575,1,"[{'price': '$1,575(+3.3%)', 'date': '8/5/2019', 'event': 'Listed for rent'}, {'price': '$1,525--', 'date': '6/4/2015', 'event': 'Listing removed'}, {'price': '$1,525--', 'date': '4/28/2015', 'event': 'Listed for rent'}]",KS,House for rent,,Single Family,,1936,1500,67208,5d4c393333c270e547ff5d1c,"{'coordinates': [-97.287808, 37.693051], 'type': 'Point'}",77344688
"7077 E Central Ave APT 37, Wichita, KS 67206",908,15,1,Other,Available now,875,Forced air,37.692952,Shared,Wichita,-97.253939,1 space,"Cats, small dogs",875,1,"[{'price': '$875--', 'date': '6/19/2019', 'event': 'Listed for rent'}, {'price': '$875--', 'date': '7/27/2018', 'event': 'Listing removed'}, {'price': '$875(-2.8%)', 'date': '6/28/2018', 'event': 'Price change'}, {'price': '$900(+2.9%)', 'date': '6/25/2018', 'event': 'Listed for rent'}, {'price': '$875--', 'date': '7/7/2017', 'event': 'Listing removed'}]",KS,Townhouse for rent,26.0,Townhouse,56.0,1968,864,67206,5d4c393ed55b60dae8ff5d18,"{'coordinates': [-97.253939, 37.692952], 'type': 'Point'}",77310731
"1219 N Fairview Ave APT 3, Wichita, KS 67203",800,1,2,Other,Available now,400,Forced air,37.704991,Contact manager,Wichita,-97.341085,Off street,"Cats, small dogs",495,1,"[{'price': '$495--', 'date': '7/25/2019', 'event': 'Listed for rent'}]",KS,Townhouse for rent,28.0,Townhouse,79.0,,,67203,5d4c3968afea7002a4ff5cf7,"{'coordinates': [-97.341085, 37.704991], 'type': 'Point'}",2083403986
"8230 E Levitt Dr, Wichita, KS 67207",2199,2,3,Other,Available now,1000,Forced air,37.6711,In Unit,Wichita,-97.239568,1 space,"Cats, large dogs, small dogs",1000,0,"[{'price': '$1,000--', 'date': '8/1/2019', 'event': 'Listed for rent'}, {'price': '$125,000--', 'date': '4/25/2008', 'event': 'Listing removed'}, {'price': '$125,000(+92.3%)', 'date': '3/9/2008', 'event': 'Listed for sale'}, {'price': '$65,000--', 'date': '6/1/1996', 'event': 'Sold'}]",KS,House for rent,,Single Family,,1955,1000,67207,5d4c39c3442790f05dff5cf5,"{'coordinates': [-97.239568, 37.6711], 'type': 'Point'}",77317398
"414 N Ellson St, Wichita, KS 67206",1688,2,4,Other,Available now,1300,Forced air,37.692046,Contact manager,Wichita,-97.202816,2 spaces,No,1300,1,"[{'price': '$1,300(-3.7%)', 'date': '7/30/2019', 'event': 'Price change'}, {'price': '$1,350--', 'date': '7/17/2019', 'event': 'Listed for rent'}, {'price': '$133,000(+10.9%)', 'date': '7/19/2013', 'event': 'Sold'}, {'price': '$119,900--', 'date': '8/19/2010', 'event': 'Listing removed'}, {'price': '$119,900--', 'date': '8/13/2010', 'event': 'Pending sale'}]",KS,House for rent,0.0,Single Family,26.0,1982,1300,67206,5d4c3a3fd55b60dae8ff5d1b,"{'coordinates': [-97.202816, 37.692046], 'type': 'Point'}",77312594
"2110 W Timbercreek Ct, Wichita, KS 67204",3800,35,5,Other,Contact manager,2200,Forced air,37.771361,In Unit,Wichita,-97.367706,2 spaces,No,2300,1,"[{'price': '$2,300(+4.5%)', 'date': '7/13/2019', 'event': 'Listed for rent'}, {'price': '$2,200--', 'date': '6/2/2018', 'event': 'Listing removed'}, {'price': '$2,200(-4.3%)', 'date': '3/8/2018', 'event': 'Price change'}, {'price': '$2,300(-4.2%)', 'date': '2/1/2018', 'event': 'Price change'}, {'price': '$2,400(+9.1%)', 'date': '12/4/2017', 'event': 'Listed for rent'}]",KS,House for rent,0.0,Single Family,1.0,1995,2982,67204,5d4c3a567668f6cad8ff5cf4,"{'coordinates': [-97.367706, 37.771361], 'type': 'Point'}",77446033
"6909 W El Standra Cir, Wichita, KS 67209",1850,2,3,Central,Contact manager,Contact manager,Forced air,37.682493,Contact manager,Wichita,-97.42246,2 spaces,No,1000,1,"[{'price': '$1,000--', 'date': '7/26/2019', 'event': 'Listed for rent'}, {'price': '$78,900--', 'date': '6/24/2008', 'event': 'Listing removed'}, {'price': '$78,900--', 'date': '5/3/2008', 'event': 'Listed for sale'}]",KS,House for rent,23.0,Single Family,41.0,1977,1095,67209,5d4c3a584872c9003bff5d92,"{'coordinates': [-97.42246, 37.682493], 'type': 'Point'}",77384429
"11334 E Pine Meadow Ct, Wichita, KS 67206",1700,3,3,Other,Contact manager,900,Forced air,37.704108,Contact manager,Wichita,-97.206791,Attached Garage,"Cats, large dogs, small dogs",1250,1,"[{'price': '$1,250--', 'date': '7/15/2019', 'event': 'Listed for rent'}]",KS,Townhouse for rent,12.0,Townhouse,14.0,,1895,67206,5d4c3a7bd55b60dae8ff5d1c,"{'coordinates': [-97.206791, 37.704108], 'type': 'Point'}",2083552040
"1721 N Gow St, Wichita, KS 67203",869,1,2,Central,8/15,800,Forced air,37.714843,Contact manager,Wichita,-97.382229,1 space,No,850,1,"[{'price': '$850--', 'date': '7/23/2019', 'event': 'Listed for rent'}, {'price': '$850--', 'date': '6/22/2018', 'event': 'Listing removed'}, {'price': '$850(-35.8%)', 'date': '5/23/2018', 'event': 'Price change'}, {'price': '$1,325--', 'date': '5/4/2018', 'event': 'Listed for rent'}]",KS,House for rent,20.0,Single Family,29.0,1959,850,67203,5d4c3a7cafea7002a4ff5cfa,"{'coordinates': [-97.382229, 37.714843], 'type': 'Point'}",77367984
"7008 E Gilbert St, Wichita, KS 67207",1008,1,3,Other,9/1,900,Forced air,37.677232,In Unit,Wichita,-97.255085,1 space,"Cats, large dogs, small dogs",900,1,"[{'price': '$900(+12.5%)', 'date': '8/1/2019', 'event': 'Listed for rent'}, {'price': '$800--', 'date': '6/22/2018', 'event': 'Listing removed'}, {'price': '$800--', 'date': '6/18/2018', 'event': 'Listed for rent'}, {'price': '$800--', 'date': '2/12/2018', 'event': 'Listing removed'}, {'price': '$800(+3.2%)', 'date': '2/1/2018', 'event': 'Listed for rent'}]",KS,House for rent,27.0,Single Family,44.0,1952,844,67207,5d4c3a82442790f05dff5cf6,"{'coordinates': [-97.255085, 37.677232], 'type': 'Point'}",77318732
"118 N Clarence St, Wichita, KS 67203",984,1,2,Other,Available now,795,Forced air,37.684569,Shared,Wichita,-97.364996,1 space,No,795,1,"[{'price': '$795--', 'date': '7/22/2019', 'event': 'Listed for rent'}, {'price': '$48,500--', 'date': '12/1/2003', 'event': 'Sold'}]",KS,House for rent,33.0,Single Family,48.0,1920,789,67203,5d4c3aa7afea7002a4ff5cfb,"{'coordinates': [-97.364996, 37.684569], 'type': 'Point'}",77336701
"337 S Arapaho St, Wichita, KS 67209",1742,2,3,Other,Available now,800,Forced air,37.678986,In Unit,Wichita,-97.41484,5 spaces,"Cats, small dogs",1250,1,"[{'price': '$1,250(+19%)', 'date': '7/25/2019', 'event': 'Listed for rent'}, {'price': '$1,050--', 'date': '1/23/2018', 'event': 'Listing removed'}, {'price': '$1,050--', 'date': '1/8/2018', 'event': 'Listed for rent'}, {'price': '$58,000--', 'date': '2/1/2004', 'event': 'Sold'}]",KS,House for rent,23.0,Single Family,34.0,1952,1195,67209,5d4c3ad04872c9003bff5d95,"{'coordinates': [-97.41484, 37.678986], 'type': 'Point'}",77391300
"1819 N Litchfield St, Wichita, KS 67203",872,1,3,Central,Available now,600,Other,37.715856,Contact manager,Wichita,-97.356759,No Data,Small dogs,750,1,"[{'price': '$750(+7.9%)', 'date': '7/22/2019', 'event': 'Listed for rent'}, {'price': '$695--', 'date': '12/28/2018', 'event': 'Listing removed'}, {'price': '$695--', 'date': '12/17/2018', 'event': 'Listed for rent'}, {'price': '$695--', 'date': '8/24/2016', 'event': 'Listing removed'}, {'price': '$695--', 'date': '6/1/2016', 'event': 'Listing removed'}]",KS,House for rent,24.0,Single Family,40.0,1941,750,67203,5d4c3ae5afea7002a4ff5cfc,"{'coordinates': [-97.356759, 37.715856], 'type': 'Point'}",77331288
"8704 W Havenhurst St, Wichita, KS 67205",1516,3,3,Central,Contact manager,Contact manager,Forced air,37.754964,Contact manager,Wichita,-97.44343,2 spaces,Contact manager,1150,1,"[{'price': '$1,150--', 'date': '7/16/2019', 'event': 'Listed for rent'}, {'price': '$1,150--', 'date': '5/2/2019', 'event': 'Listing removed'}, {'price': '$1,150--', 'date': '4/20/2019', 'event': 'Listed for rent'}, {'price': '$35,619--', 'date': '12/20/2018', 'event': 'Sold'}, {'price': '$1,150--', 'date': '4/18/2018', 'event': 'Listing removed'}]",KS,House for rent,0.0,Single Family,6.0,2005,1150,67205,5d4c3af830bede9576ff5eb2,"{'coordinates': [-97.44343, 37.754964], 'type': 'Point'}",81610520
"1107 E Thorn Apple St, Derby, KS 67037",2400,3,5,Other,Available now,1850,Forced air,37.579249,In Unit,Derby,-97.256,2 spaces,"Cats, small dogs",1850,1,"[{'price': '$1,850--', 'date': '7/24/2019', 'event': 'Listed for rent'}]",KS,House for rent,0.0,Single Family,10.0,2010,1795,67037,5d4c3b56c07bbc045fff5cd8,"{'coordinates': [-97.256, 37.579249], 'type': 'Point'}",187467062
"12715 E Birchwood Dr, Wichita, KS 67206",1680,3,3,Other,Available now,1500,Forced air,37.70991,In Unit,Wichita,-97.190551,2 spaces,"Cats, small dogs",1550,1,"[{'price': '$1,550(-22.5%)', 'date': '7/12/2019', 'event': 'Listed for rent'}, {'price': '$2,000--', 'date': '2/6/2019', 'event': 'Listing removed'}, {'price': '$2,000--', 'date': '1/18/2019', 'event': 'Listed for rent'}, {'price': '$2,000--', 'date': '12/11/2018', 'event': 'Listing removed'}, {'price': '$2,000--', 'date': '11/8/2018', 'event': 'Listed for rent'}]",KS,Townhouse for rent,0.0,Townhouse,16.0,1984,1420,67206,5d4c3b65d55b60dae8ff5d1e,"{'coordinates': [-97.190551, 37.70991], 'type': 'Point'}",77305408
"10316 W Merton Ct, Wichita, KS 67209",2056,2,4,Other,Available now,1000,Forced air,37.662532,Contact manager,Wichita,-97.461588,2 spaces,No,1200,1,"[{'price': '$1,200--', 'date': '7/23/2019', 'event': 'Listed for rent'}, {'price': '$59,500--', 'date': '8/1/1992', 'event': 'Sold'}]",KS,House for rent,,Single Family,,1981,1200,67209,5d4c3bc84872c9003bff5d98,"{'coordinates': [-97.461588, 37.662532], 'type': 'Point'}",77394012
"674 S Barlow St, Wichita, KS 67207",1200,2,3,Other,8/15,850,Forced air,37.674372,In Unit,Wichita,-97.256673,Carport,No,850,1,"[{'price': '$850(+6.3%)', 'date': '7/31/2019', 'event': 'Listed for rent'}, {'price': '$800--', 'date': '9/25/2018', 'event': 'Listing removed'}, {'price': '$800--', 'date': '9/3/2018', 'event': 'Listed for rent'}]",KS,House for rent,,Single Family,,1951,850,67207,5d4c3bec442790f05dff5cf7,"{'coordinates': [-97.256673, 37.674372], 'type': 'Point'}",77320116
"10325 W Maple St, Wichita, KS 67209",1516,2,3,Other,9/3,1000,Forced air,37.678877,Contact manager,Wichita,-97.461591,2 spaces,"Cats, small dogs",1100,1,"[{'price': '$1,100(+2.3%)', 'date': '7/14/2019', 'event': 'Listed for rent'}, {'price': '$1,075--', 'date': '9/23/2018', 'event': 'Listing removed'}, {'price': '$1,075(+8%)', 'date': '8/29/2018', 'event': 'Listed for rent'}, {'price': '$995--', 'date': '3/21/2013', 'event': 'Listing removed'}, {'price': '$995--', 'date': '2/14/2013', 'event': 'Listed for rent'}]",KS,House for rent,0.0,Single Family,29.0,1964,1100,67209,5d4c3c5a4872c9003bff5d9a,"{'coordinates': [-97.461591, 37.678877], 'type': 'Point'}",77392067
"857 N Porter Ave, Wichita, KS 67203",1417,1,2,Other,Available now,1000,Forced air,37.699247,In Unit,Wichita,-97.358237,1 space,"Cats, large dogs, small dogs",1195,1,"[{'price': '$1,195(-4%)', 'date': '8/3/2019', 'event': 'Price change'}, {'price': '$1,245(-3.9%)', 'date': '7/19/2019', 'event': 'Listed for rent'}, {'price': '$1,295--', 'date': '4/27/2018', 'event': 'Listing removed'}, {'price': '$1,295--', 'date': '4/4/2018', 'event': 'Listed for rent'}, {'price': '$110,000--', 'date': '1/10/2018', 'event': 'Listing removed'}]",KS,House for rent,21.0,Single Family,24.0,1917,1100,67203,5d4c3c5aafea7002a4ff5cfe,"{'coordinates': [-97.358237, 37.699247], 'type': 'Point'}",77335905
"6226 E 9th St N, Wichita, KS 67208",1800,2,3,Other,8/11,800,Forced air,37.701388,In Unit,Wichita,-97.263588,2 spaces,No,1250,1,"[{'price': '$1,250--', 'date': '8/1/2019', 'event': 'Listed for rent'}, {'price': '$1,250--', 'date': '3/25/2019', 'event': 'Listing removed'}, {'price': '$1,250--', 'date': '2/3/2019', 'event': 'Listed for rent'}]",KS,House for rent,18.0,Single Family,50.0,1955,1250,67208,5d4c3c6833c270e547ff5d20,"{'coordinates': [-97.263588, 37.701388], 'type': 'Point'}",77342060
"W Sterling Ct, Wichita, KS 67205",1900,2,3,Other,Available now,1000,Forced air,37.72772,In Unit,Wichita,-97.46193,Attached Garage,No,1295,1,"[{'price': '$1,295--', 'date': '7/10/2019', 'event': 'Listed for rent'}]",KS,House for rent,,Single Family,,,,67205,5d4c3c6b30bede9576ff5eb6,"{'coordinates': [-97.46193, 37.72772], 'type': 'Point'}",2083614498
"114 W 2nd St, Newton, KS 67114",100,1,2,Contact manager,Available now,500,Forced air,38.044268,Contact manager,Newton,-97.346108,No Data,"Cats, small dogs",500,5,"[{'price': '$500(+1%)', 'date': '7/27/2019', 'event': 'Price change'}, {'price': '$495--', 'date': '6/6/2019', 'event': 'Listed for rent'}, {'price': '$495--', 'date': '1/26/2019', 'event': 'Listing removed'}, {'price': '$495--', 'date': '1/15/2019', 'event': 'Listed for rent'}, {'price': '$49,900--', 'date': '12/20/2018', 'event': 'Listing removed'}]",KS,House for rent,0.0,Single Family,74.0,1900,550,67114,5d4c3c829a6f06d7a7ff5d4b,"{'coordinates': [-97.346108, 38.044268], 'type': 'Point'}",1336213
"956 N Pinecrest St, Wichita, KS 67208",1710,1,3,Central,Available now,900,Forced air,37.700899,In Unit,Wichita,-97.275656,1 space,"Large dogs, small dogs",900,1,"[{'price': '$900--', 'date': '7/31/2019', 'event': 'Listed for rent'}, {'price': '$45,100--', 'date': '12/1/2016', 'event': 'Sold'}]",KS,House for rent,18.0,Single Family,40.0,1947,825,67208,5d4c3c8a33c270e547ff5d21,"{'coordinates': [-97.275656, 37.700899], 'type': 'Point'}",77342500
"931 W 13th St N, Wichita, KS 67203",1311,15,2,Central,Contact manager,700,Forced air,37.707822,Contact manager,Wichita,-97.350724,1 space,"Cats, large dogs, small dogs",895,1,"[{'price': '$895(-3.2%)', 'date': '7/31/2019', 'event': 'Price change'}, {'price': '$925(+16.4%)', 'date': '7/19/2019', 'event': 'Listed for rent'}, {'price': '$795(+14.4%)', 'date': '12/1/2016', 'event': 'Listing removed'}, {'price': '$695--', 'date': '8/27/2014', 'event': 'Listing removed'}, {'price': '$695(-7.3%)', 'date': '8/15/2014', 'event': 'Price change'}]",KS,House for rent,,Single Family,,1940,895,67203,5d4c3c9cafea7002a4ff5cff,"{'coordinates': [-97.350724, 37.707822], 'type': 'Point'}",2113007799
"7007 E Gilbert St, Wichita, KS 67207",983,1,3,Other,Available now,550,Forced air,37.676702,In Unit,Wichita,-97.255084,1 space,"Cats, large dogs, small dogs",875,1,"[{'price': '$875(-2.8%)', 'date': '8/2/2019', 'event': 'Price change'}, {'price': '$900(+2.9%)', 'date': '7/30/2019', 'event': 'Listed for rent'}, {'price': '$875--', 'date': '3/11/2016', 'event': 'Listing removed'}, {'price': '$875--', 'date': '2/26/2016', 'event': 'Listed for rent'}, {'price': '$875--', 'date': '11/13/2014', 'event': 'Listing removed'}]",KS,House for rent,27.0,Single Family,44.0,1952,800,67207,5d4c3c9e442790f05dff5cf8,"{'coordinates': [-97.255084, 37.676702], 'type': 'Point'}",77318979
"1102 N Dellrose St, Wichita, KS 67208",807,1,2,Central,Available now,69189,Other,37.703064,Contact manager,Wichita,-97.281381,1 space,No,682,1,"[{'price': '$682(+18.6%)', 'date': '7/31/2019', 'event': 'Listed for rent'}, {'price': '$575--', 'date': '11/21/2013', 'event': 'Listing removed'}, {'price': '$575(-4.2%)', 'date': '10/30/2013', 'event': 'Price change'}, {'price': '$600--', 'date': '10/9/2013', 'event': 'Listed for rent'}, {'price': '$5,000--', 'date': '5/1/1997', 'event': 'Sold'}]",KS,House for rent,18.0,Single Family,38.0,1942,675,67208,5d4c3cc533c270e547ff5d22,"{'coordinates': [-97.281381, 37.703064], 'type': 'Point'}",77343392
"2112 N Woodlawn Blvd, Derby, KS 67037",1500,25,3,Other,Available now,1100,Forced air,37.568994,In Unit,Derby,-97.262458,4 spaces,"Cats, small dogs",1100,1,"[{'price': '$1,100--', 'date': '6/23/2019', 'event': 'Listed for rent'}, {'price': '$1,100--', 'date': '6/14/2018', 'event': 'Listing removed'}, {'price': '$1,100--', 'date': '5/13/2018', 'event': 'Listed for rent'}, {'price': '$1,100--', 'date': '4/5/2016', 'event': 'Listing removed'}, {'price': '$1,100--', 'date': '2/4/2016', 'event': 'Listing removed'}]",KS,Townhouse for rent,0.0,Townhouse,32.0,2011,1100,67037,5d4c3d0fc07bbc045fff5cdd,"{'coordinates': [-97.262458, 37.568994], 'type': 'Point'}",112935291
"303 S Zelta St, Wichita, KS 67207",1000,1,3,Other,9/1,995,Forced air,37.682791,Contact manager,Wichita,-97.199018,2 spaces,"Large dogs, small dogs",995,1,"[{'price': '$995(+2.1%)', 'date': '7/26/2019', 'event': 'Listed for rent'}, {'price': '$975--', 'date': '11/25/2017', 'event': 'Listing removed'}, {'price': '$975(-2%)', 'date': '10/26/2017', 'event': 'Listed for rent'}, {'price': '$995--', 'date': '12/28/2016', 'event': 'Listing removed'}]",KS,House for rent,22.0,Single Family,26.0,2010,995,67207,5d4c3d78442790f05dff5cfa,"{'coordinates': [-97.199018, 37.682791], 'type': 'Point'}",77312758
"3037 S Davidson St, Wichita, KS 67210",780,1,3,Other,Available now,350,Forced air,37.63836,In Unit,Wichita,-97.290808,Off street,"Cats, large dogs, small dogs",350,0,"[{'price': '$350--', 'date': '7/30/2019', 'event': 'Listed for rent'}, {'price': '$23,000--', 'date': '10/1/2015', 'event': 'Sold'}]",KS,House for rent,26.0,Single Family,33.0,1942,700,67210,5d4c3d7eb2867ec16cff5d33,"{'coordinates': [-97.290808, 37.63836], 'type': 'Point'}",77405001
"12704 E Willowgreen Cir, Wichita, KS 67207",2150,2,3,Other,Available now,800,Forced air,37.652497,In Unit,Wichita,-97.190671,"Off street, Attached Garage","Cats, small dogs",1250,1,"[{'price': '$1,250--', 'date': '7/26/2019', 'event': 'Listed for rent'}, {'price': '$1,250--', 'date': '4/1/2018', 'event': 'Listing removed'}, {'price': '$1,250--', 'date': '3/1/2018', 'event': 'Listed for rent'}]",KS,Townhouse for rent,,Townhouse,,,1814,67207,5d4c3dcc442790f05dff5cfb,"{'coordinates': [-97.190671, 37.652497], 'type': 'Point'}",2090833005
"10902 W Stafford St, Wichita, KS 67209",1800,2,3,Other,9/16,1300,Forced air,37.651812,Contact manager,Wichita,-97.467598,2 spaces,"Cats, large dogs, small dogs",1300,1,"[{'price': '$1,300--', 'date': '7/11/2019', 'event': 'Listed for rent'}, {'price': '$1,300--', 'date': '5/18/2017', 'event': 'Listing removed'}, {'price': '$1,300(+13%)', 'date': '4/20/2017', 'event': 'Price change'}, {'price': '$1,150--', 'date': '4/19/2017', 'event': 'Listed for rent'}]",KS,House for rent,0.0,Single Family,0.0,1994,1285,67209,5d4c3dcf4872c9003bff5d9d,"{'coordinates': [-97.467598, 37.651812], 'type': 'Point'}",77393721
"5626 Park Holw, Wichita, KS 67208",1760,2,4,Central,8/10,850,Forced air,37.689562,Contact manager,Wichita,-97.269858,1 space,"Cats, large dogs, small dogs",1500,1,"[{'price': '$1,500(-6.3%)', 'date': '7/30/2019', 'event': 'Price change'}, {'price': '$1,600--', 'date': '7/30/2019', 'event': 'Listed for rent'}, {'price': '$129,900--', 'date': '4/25/2018', 'event': 'Listing removed'}, {'price': '$129,900--', 'date': '4/21/2018', 'event': 'Pending sale'}, {'price': '$129,900(-7.1%)', 'date': '3/8/2018', 'event': 'Price change'}]",KS,House for rent,26.0,Single Family,50.0,1948,1350,67208,5d4c3de833c270e547ff5d23,"{'coordinates': [-97.269858, 37.689562], 'type': 'Point'}",77346664
"8636 E Hurst St, Wichita, KS 67210",1800,2,3,Other,9/1,1200,Forced air,37.644483,In Unit,Wichita,-97.236943,2 spaces,No,1200,1,"[{'price': '$1,200--', 'date': '7/16/2019', 'event': 'Listed for rent'}, {'price': '$1,200--', 'date': '4/17/2019', 'event': 'Listing removed'}, {'price': '$1,200--', 'date': '4/5/2019', 'event': 'Listed for rent'}, {'price': '$135,000--', 'date': '7/5/2017', 'event': 'Listing removed'}, {'price': '$1,100--', 'date': '6/19/2017', 'event': 'Listing removed'}]",KS,House for rent,,Single Family,,1991,1200,67210,5d4c3dfbb2867ec16cff5d37,"{'coordinates': [-97.236943, 37.644483], 'type': 'Point'}",77423077
"322 N Yale Ave, Wichita, KS 67208",1200,1,2,Other,Available now,500,Forced air,37.690573,In Unit,Wichita,-97.293048,Attached Garage,No,950,1,"[{'price': '$950(+5.6%)', 'date': '7/30/2019', 'event': 'Listed for rent'}, {'price': '$900--', 'date': '6/22/2019', 'event': 'Listing removed'}, {'price': '$900(+2.9%)', 'date': '5/22/2019', 'event': 'Listed for rent'}, {'price': '$875--', 'date': '5/1/2018', 'event': 'Listing removed'}, {'price': '$875(-2.8%)', 'date': '2/27/2018', 'event': 'Listed for rent'}]",KS,Townhouse for rent,30.0,Townhouse,76.0,1932,875,67208,5d4c3e0833c270e547ff5d24,"{'coordinates': [-97.293048, 37.690573], 'type': 'Point'}",2100780609
"1307 N Dellrose St, Wichita, KS 67208",972,1,2,Other,Available now,695,Forced air,37.706823,In Unit,Wichita,-97.282081,1 space,No,695,1,"[{'price': '$695--', 'date': '7/29/2019', 'event': 'Listed for rent'}, {'price': '$25,000--', 'date': '3/6/2006', 'event': 'Sold'}]",KS,House for rent,,Single Family,,1945,695,67208,5d4c3e2e33c270e547ff5d25,"{'coordinates': [-97.282081, 37.706823], 'type': 'Point'}",77343234
"8105 E 34th Ct S, Wichita, KS 67210",1175,2,3,Other,Contact manager,1195,Forced air,37.630433,In Unit,Wichita,-97.243974,"Off street, Attached Garage","Cats, small dogs",1195,1,"[{'price': '$1,195--', 'date': '7/15/2019', 'event': 'Listed for rent'}]",KS,House for rent,0.0,Single Family,4.0,,1195,67210,5d4c3e3bb2867ec16cff5d39,"{'coordinates': [-97.243974, 37.630433], 'type': 'Point'}",2083552675
"8911 E Carson St, Wichita, KS 67210",2000,3,4,Central,8/9,1395,Other,37.648317,Contact manager,Wichita,-97.233196,2 spaces,No,1395,1,"[{'price': '$1,395--', 'date': '7/2/2019', 'event': 'Listed for rent'}, {'price': '$1,395--', 'date': '6/30/2018', 'event': 'Listing removed'}, {'price': '$1,395(-6.7%)', 'date': '6/7/2018', 'event': 'Price change'}, {'price': '$1,495(-3.5%)', 'date': '5/22/2018', 'event': 'Price change'}, {'price': '$1,550--', 'date': '4/27/2018', 'event': 'Listed for rent'}]",KS,House for rent,0.0,Single Family,13.0,1991,1300,67210,5d4c3e58b2867ec16cff5d3a,"{'coordinates': [-97.233196, 37.648317], 'type': 'Point'}",77422638
"3338 Victor Pl, Wichita, KS 67208",1555,2,3,Central,Available now,800,Other,37.687563,Contact manager,Wichita,-97.295075,1 space,"Cats, large dogs, small dogs",1595,1,"[{'price': '$1,595--', 'date': '7/29/2019', 'event': 'Listed for rent'}, {'price': '$97,850(+106%)', 'date': '10/1/2005', 'event': 'Sold'}, {'price': '$47,500--', 'date': '8/1/1985', 'event': 'Sold'}]",KS,House for rent,30.0,Single Family,81.0,1915,1250,67208,5d4c3e7533c270e547ff5d26,"{'coordinates': [-97.295075, 37.687563], 'type': 'Point'}",77345385
"2513 S Linden St, Wichita, KS 67210",1800,2,3,Other,Contact manager,1500,Forced air,37.647608,Contact manager,Wichita,-97.235137,2 spaces,"Cats, large dogs, small dogs",1550,1,"[{'price': '$1,550(-1.6%)', 'date': '7/20/2019', 'event': 'Price change'}, {'price': '$1,575(-4.5%)', 'date': '6/26/2019', 'event': 'Price change'}, {'price': '$1,650--', 'date': '6/22/2019', 'event': 'Listed for rent'}, {'price': '$114,900--', 'date': '1/11/2014', 'event': 'Listing removed'}, {'price': '$114,900--', 'date': '10/7/2012', 'event': 'Price change'}]",KS,House for rent,0.0,Single Family,13.0,1988,1295,67210,5d4c3e82b2867ec16cff5d3b,"{'coordinates': [-97.235137, 37.647608], 'type': 'Point'}",77422665
"7102 E Chadowes St, Wichita, KS 67206",3541,35,3,Central,Contact manager,Contact manager,Forced air,37.719216,Contact manager,Wichita,-97.253279,2 spaces,Contact manager,1800,1,"[{'price': '$1,800(-2.7%)', 'date': '8/4/2019', 'event': 'Price change'}, {'price': '$1,850(+8.8%)', 'date': '7/5/2019', 'event': 'Listed for rent'}, {'price': '$1,700--', 'date': '1/7/2016', 'event': 'Listing removed'}, {'price': '$1,700(-5.6%)', 'date': '12/14/2015', 'event': 'Price change'}, {'price': '$1,800(-2.7%)', 'date': '11/28/2015', 'event': 'Price change'}]",KS,House for rent,26.0,Single Family,31.0,1988,1800,67206,5d4c3e96d55b60dae8ff5d22,"{'coordinates': [-97.253279, 37.719216], 'type': 'Point'}",77307836
"8100 E 34th Ct S, Wichita, KS 67210",1175,2,3,Other,Available now,1195,Forced air,37.629223,Contact manager,Wichita,-97.242374,"Off street, Attached Garage","Cats, small dogs",1195,1,"[{'price': '$1,195--', 'date': '6/14/2019', 'event': 'Listed for rent'}]",KS,Townhouse for rent,0.0,Townhouse,2.0,2017,1195,67210,5d4c3ea3b2867ec16cff5d3c,"{'coordinates': [-97.242374, 37.629223], 'type': 'Point'}",2083966224
"2425 W 3rd St N, Wichita, KS 67203",841,1,2,Other,Contact manager,600,Forced air,37.689374,Contact manager,Wichita,-97.369695,Attached Garage,"Cats, large dogs, small dogs",750,1,"[{'price': '$750--', 'date': '7/14/2019', 'event': 'Listed for rent'}, {'price': '$750--', 'date': '4/14/2019', 'event': 'Listing removed'}, {'price': '$750--', 'date': '4/2/2019', 'event': 'Listed for rent'}]",KS,House for rent,,Single Family,,,750,67203,5d4c3eb6afea7002a4ff5d02,"{'coordinates': [-97.369695, 37.689374], 'type': 'Point'}",2085116480
"942 S Armour St, Wichita, KS 67207",1802,2,3,Other,Available now,950,Forced air,37.670201,In Unit,Wichita,-97.249679,2 spaces,"Cats, small dogs",950,1,"[{'price': '$950(+5.6%)', 'date': '7/24/2019', 'event': 'Listed for rent'}, {'price': '$900--', 'date': '7/14/2017', 'event': 'Listing removed'}, {'price': '$900--', 'date': '6/16/2017', 'event': 'Listed for rent'}, {'price': '$900--', 'date': '12/11/2015', 'event': 'Listing removed'}, {'price': '$900--', 'date': '11/2/2015', 'event': 'Listed for rent'}]",KS,Townhouse for rent,29.0,Townhouse,51.0,1973,950,67207,5d4c3ebb442790f05dff5cff,"{'coordinates': [-97.249679, 37.670201], 'type': 'Point'}",81607454
