Cooling:,Heating:,Laundry:,Lot:,Parking:,Pets:,Price/sqft:,Type:,Year built:,_id,address,area,bath,bed,cost/rent,latitude,longitude,state,status,zestimate,zid,zip,SaleHistory
Other,Forced air,In Unit,,Off street,No,,Single Family,,5ced4d5d85eeb9283cfabf3f,"456 W Market St, Harrisonburg, VA 22801",1340,2,3,"$1,300 ",38450825,-78876437,VA,House for rent,1300,116245765,22801,"[ { ""date"" : ""4/30/2019"", ""price"" : ""$1,300--"", ""event"" : ""Listed for rent"" } ]"
Other,Forced air,No Data,,2 spaces,Small dogs,,Single Family,,5ced4d6c190b7b1247b61048,"1906 Cumberland Dr, Rockingham, VA 22801",2150,3,3,"$1,800 ",38.386634,-78.849543,VA,House for rent,1900,222312044,22801,"[ { ""event"" : ""Price change"", ""date"" : ""4/23/2019"", ""price"" : ""$1,800(+125%)"" }, { ""event"" : ""Listed for rent"", ""date"" : ""4/23/2019"", ""price"" : ""$800--"" } ]"
Other,Forced air,No Data,,2 spaces,Small dogs,,Single Family,,5ced4d7785eeb9283cfabf41,"1906 Cumberland Dr, Rockingham, VA 22801",2150,3,3,"$1,800 ",38.386634,-78.849543,VA,House for rent,1900,222312044,22801,"[ { ""date"" : ""4/23/2019"", ""price"" : ""$1,800(+125%)"", ""event"" : ""Price change"" }, { ""date"" : ""4/23/2019"", ""price"" : ""$800--"", ""event"" : ""Listed for rent"" } ]"
None,Forced air,No Data,,No Data,Contact manager,,Single Family,,5ced4d87190b7b1247b6104b,"1189 Westmoreland Dr, Harrisonburg, VA 22801",2000,3,5,"$1,875 ",38.419014,-78.865719,VA,House for rent,1875,85870015,22801,"[ { ""event"" : ""Listed for rent"", ""date"" : ""4/17/2019"", ""price"" : ""$1,875--"" } ]"
Other,Forced air,In Unit,,No Data,"Cats, large dogs, small dogs",,Single Family,,5ced4da0190b7b1247b6104e,"133 Maryland Ave, Harrisonburg, VA 22801",1655,3,4,"$1,600 ",38.440274,-78.882739,VA,House for rent,1600,85863910,22801,"[ { ""event"" : ""Listing removed"", ""date"" : ""5/9/2019"", ""price"" : ""$1,600--"" }, { ""event"" : ""Listed for rent"", ""date"" : ""4/11/2019"", ""price"" : ""$1,600--"" } ]"
Central,Forced air,In Unit,,No Data,"Cats, large dogs, small dogs",,Single Family,,5ced4dab190b7b1247b6104f,"129 Southampton Dr, Harrisonburg, VA 22801",2184,2,3,"$2,000 ",38.434966,-78.889039,VA,House for rent,1625,85863958,22801,"[ { ""event"" : ""Listed for rent"", ""date"" : ""4/10/2019"", ""price"" : ""$2,000(+14.3%)"" }, { ""event"" : ""Listing removed"", ""date"" : ""8/15/2018"", ""price"" : ""$1,750--"" }, { ""event"" : ""Listed for rent"", ""date"" : ""6/29/2018"", ""price"" : ""$1,750--"" }, { ""event"" : ""Listing removed"", ""date"" : ""4/19/2018"", ""price"" : ""$1,750--"" }, { ""event"" : ""Listed for rent"", ""date"" : ""3/7/2018"", ""price"" : ""$1,750(+12.9%)"" } ]"
No Data,No Data,No Data,,No Data,No,,Single Family,,5ced4dff190b7b1247b61055,"345 S Willow St, Harrisonburg, VA 22801",2328,25,3,"$2,000 ",38.446312,-78.880044,VA,House for rent,1800,2085211372,22801,"[ { ""event"" : ""Listed for rent"", ""date"" : ""3/27/2019"", ""price"" : ""$2,000--"" } ]"
Other,Forced air,In Unit,,No Data,No,,Single Family,,5ced4f7a9969001d71b6c9f3,"1034 Alexander Hamilton Ln, Harrisonburg, VA 22802",1276,25,2,"$1,295 ",38450168,-78841131,VA,House for rent,1195,228464092,22802,"[ { ""event"" : ""Listed for rent"", ""date"" : ""5/22/2019"", ""price"" : ""$1,295(+3.6%)"" }, { ""event"" : ""Listing removed"", ""date"" : ""10/3/2018"", ""price"" : ""$1,250--"" }, { ""event"" : ""Price change"", ""date"" : ""9/20/2018"", ""price"" : ""$1,250(-3.5%)"" }, { ""event"" : ""Listed for rent"", ""date"" : ""7/23/2018"", ""price"" : ""$1,295--"" }, { ""event"" : ""Sold"", ""date"" : ""4/4/2006"", ""price"" : ""$144,050--"" } ]"
Other,Forced air,In Unit,,2 spaces,"Cats, large dogs, small dogs",,Single Family,,5ced4f859969001d71b6c9f4,"321 E Elizabeth St, Harrisonburg, VA 22802",1471,1,4,"$1,600 ",38449471,-78863983,VA,House for rent,1440,85866837,22802,"[ { ""event"" : ""Listed for rent"", ""date"" : ""5/20/2019"", ""price"" : ""$1,600--"" }, { ""event"" : ""Listing removed"", ""date"" : ""4/23/2018"", ""price"" : ""$1,600--"" }, { ""event"" : ""Listed for rent"", ""date"" : ""4/16/2018"", ""price"" : ""$1,600--"" }, { ""event"" : ""Sold"", ""date"" : ""4/24/2001"", ""price"" : ""$78,500--"" } ]"
Central,Heat pump,No Data,,Attached Garage,Contact manager,,Single Family,,5ced4f8c9969001d71b6c9f5,"1110 Royal Ct, Harrisonburg, VA 22802",1342,2,2,"$1,950 ",38477282,-78869580,VA,House for rent,1600,228463605,22802,"[ { ""event"" : ""Listed for rent"", ""date"" : ""5/20/2019"", ""price"" : ""$1,950--"" }, { ""event"" : ""Sold"", ""date"" : ""2/22/2019"", ""price"" : ""$214,000(-2.3%)"" }, { ""event"" : ""Pending sale"", ""date"" : ""2/11/2019"", ""price"" : ""$219,000--"" }, { ""event"" : ""Price change"", ""date"" : ""9/12/2018"", ""price"" : ""$219,000(+0.5%)"" }, { ""event"" : ""Pending sale"", ""date"" : ""7/26/2018"", ""price"" : ""$218,000--"" } ]"
Other,Forced air,In Unit,,2 spaces,"Cats, large dogs, small dogs",,Single Family,,5ced4f8e190b7b1247b61074,"321 E Elizabeth St, Harrisonburg, VA 22802",1471,1,4,"$1,600 ",38449471,-78863983,VA,House for rent,1440,85866837,22802,"[ { ""event"" : ""Listed for rent"", ""date"" : ""5/20/2019"", ""price"" : ""$1,600--"" }, { ""event"" : ""Listing removed"", ""date"" : ""4/23/2018"", ""price"" : ""$1,600--"" }, { ""event"" : ""Listed for rent"", ""date"" : ""4/16/2018"", ""price"" : ""$1,600--"" }, { ""event"" : ""Sold"", ""date"" : ""4/24/2001"", ""price"" : ""$78,500--"" } ]"
No Data,Heat pump,No Data,,No Data,Contact manager,,Single Family,,5ced4f96190b7b1247b61075,"28 Emerson Ln, Harrisonburg, VA 22802",1188,25,2,"$1,125 ",38461251,-78852707,VA,House for rent,1125,228462798,22802,"[ { ""event"" : ""Listed for rent"", ""date"" : ""5/20/2019"", ""price"" : ""$1,125(+7.1%)"" }, { ""event"" : ""Listing removed"", ""date"" : ""7/3/2018"", ""price"" : ""$1,050--"" }, { ""event"" : ""Listed for rent"", ""date"" : ""6/13/2018"", ""price"" : ""$1,050--"" }, { ""event"" : ""Sold"", ""date"" : ""8/31/2010"", ""price"" : ""$209,000--"" } ]"
No Data,Heat pump,No Data,,No Data,Contact manager,,Single Family,,5ced4f989969001d71b6c9f6,"28 Emerson Ln, Harrisonburg, VA 22802",1188,25,2,"$1,125 ",38461251,-78852707,VA,House for rent,1125,228462798,22802,"[ { ""event"" : ""Listed for rent"", ""date"" : ""5/20/2019"", ""price"" : ""$1,125(+7.1%)"" }, { ""event"" : ""Listing removed"", ""date"" : ""7/3/2018"", ""price"" : ""$1,050--"" }, { ""event"" : ""Listed for rent"", ""date"" : ""6/13/2018"", ""price"" : ""$1,050--"" }, { ""event"" : ""Sold"", ""date"" : ""8/31/2010"", ""price"" : ""$209,000--"" } ]"
No Data,Heat pump,No Data,,No Data,Contact manager,,Single Family,,5ced4fb1190b7b1247b61078,"1077 Wellington Dr, Harrisonburg, VA 22802",1420,25,3,"$1,195 ",38450206,-78847387,VA,House for rent,1195,228460435,22802,"[ { ""event"" : ""Listed for rent"", ""date"" : ""5/14/2019"", ""price"" : ""$1,195--"" } ]"
No Data,Heat pump,No Data,,No Data,Contact manager,,Single Family,,5ced4fba9969001d71b6c9f9,"1077 Wellington Dr, Harrisonburg, VA 22802",1420,25,3,"$1,195 ",38450206,-78847387,VA,House for rent,1195,228460435,22802,"[ { ""event"" : ""Listed for rent"", ""date"" : ""5/14/2019"", ""price"" : ""$1,195--"" } ]"
Central,Heat pump,In Unit,,1 space,No,,Single Family,,5ced4fc585eeb9283cfabf48,"1925 Buttonwood Ct, Harrisonburg, VA 22802",2182,35,3,"$1,450 ",38483826,-78873057,VA,House for rent,1450,94179607,22802,"[ { ""date"" : ""5/14/2019"", ""price"" : ""$1,450--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""6/15/2018"", ""price"" : ""$207,000(-5.9%)"", ""event"" : ""Sold"" }, { ""date"" : ""5/30/2018"", ""price"" : ""$219,900--"", ""event"" : ""Pending sale"" }, { ""date"" : ""4/26/2018"", ""price"" : ""$219,900--"", ""event"" : ""Listed for sale"" }, { ""date"" : ""6/11/2014"", ""price"" : ""$1,250--"", ""event"" : ""Listing removed"" } ]"
Central,Heat pump,In Unit,,1 space,No,,Single Family,,5ced4fc89969001d71b6c9fa,"1925 Buttonwood Ct, Harrisonburg, VA 22802",2182,35,3,"$1,450 ",38483826,-78873057,VA,House for rent,1450,94179607,22802,"[ { ""event"" : ""Listed for rent"", ""date"" : ""5/14/2019"", ""price"" : ""$1,450--"" }, { ""event"" : ""Sold"", ""date"" : ""6/15/2018"", ""price"" : ""$207,000(-5.9%)"" }, { ""event"" : ""Pending sale"", ""date"" : ""5/30/2018"", ""price"" : ""$219,900--"" }, { ""event"" : ""Listed for sale"", ""date"" : ""4/26/2018"", ""price"" : ""$219,900--"" }, { ""event"" : ""Listing removed"", ""date"" : ""6/11/2014"", ""price"" : ""$1,250--"" } ]"
Central,Heat pump,In Unit,,1 space,No,,Single Family,,5ced4fd5190b7b1247b61079,"1925 Buttonwood Ct, Harrisonburg, VA 22802",2182,35,3,"$1,450 ",38483826,-78873057,VA,House for rent,1450,94179607,22802,"[ { ""event"" : ""Listed for rent"", ""date"" : ""5/14/2019"", ""price"" : ""$1,450--"" }, { ""event"" : ""Sold"", ""date"" : ""6/15/2018"", ""price"" : ""$207,000(-5.9%)"" }, { ""event"" : ""Pending sale"", ""date"" : ""5/30/2018"", ""price"" : ""$219,900--"" }, { ""event"" : ""Listed for sale"", ""date"" : ""4/26/2018"", ""price"" : ""$219,900--"" }, { ""event"" : ""Listing removed"", ""date"" : ""6/11/2014"", ""price"" : ""$1,250--"" } ]"
None,Forced air,No Data,,1 space,Contact manager,,Single Family,,5ced50fa190b7b1247b6108c,"316 N High St, Harrisonburg, VA 22802",2432,25,6,$395 ,38.453232,-78.871404,VA,House for rent,850,228461498,22802,"[ { ""event"" : ""Price change"", ""date"" : ""5/17/2019"", ""price"" : ""$395(-14.1%)"" }, { ""event"" : ""Price change"", ""date"" : ""5/6/2019"", ""price"" : ""$460(-83.3%)"" }, { ""event"" : ""Listed for rent"", ""date"" : ""11/20/2018"", ""price"" : ""$2,748--"" }, { ""event"" : ""Sold"", ""date"" : ""10/11/2016"", ""price"" : ""$277,500--"" } ]"
None,Forced air,No Data,,1 space,Contact manager,,Single Family,,5ced51047ef2c4a972d39270,"316 N High St, Harrisonburg, VA 22802",2432,25,6,$395 ,38453232,-78871404,VA,House for rent,850,228461498,22802,"[ { ""event"" : ""Price change"", ""date"" : ""5/17/2019"", ""price"" : ""$395(-14.1%)"" }, { ""event"" : ""Price change"", ""date"" : ""5/6/2019"", ""price"" : ""$460(-83.3%)"" }, { ""event"" : ""Listed for rent"", ""date"" : ""11/20/2018"", ""price"" : ""$2,748--"" }, { ""event"" : ""Sold"", ""date"" : ""10/11/2016"", ""price"" : ""$277,500--"" } ]"
None,Forced air,No Data,,1 space,Contact manager,,Single Family,,5ced513485eeb9283cfabf4a,"316 N High St, Harrisonburg, VA 22802",2432,25,6,$395 ,38.453232,-78.871404,VA,House for rent,850,228461498,22802,"[ { ""date"" : ""5/17/2019"", ""price"" : ""$395(-14.1%)"", ""event"" : ""Price change"" }, { ""date"" : ""5/6/2019"", ""price"" : ""$460(-83.3%)"", ""event"" : ""Price change"" }, { ""date"" : ""11/20/2018"", ""price"" : ""$2,748--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""10/11/2016"", ""price"" : ""$277,500--"", ""event"" : ""Sold"" } ]"
Central,Heat pump,No Data,,No Data,Contact manager,,Single Family,,5ced51899969001d71b6ca09,"567A King St, Basye, VA 22810",605,2,1,$600 ,38.800132,-78.796433,VA,House for rent,,2102342566,22810,"[ { ""event"" : ""Listed for rent"", ""date"" : ""5/23/2019"", ""price"" : ""$600(+9.1%)"" }, { ""event"" : ""Listing removed"", ""date"" : ""1/26/2018"", ""price"" : ""$550--"" }, { ""event"" : ""Listed for rent"", ""date"" : ""10/7/2017"", ""price"" : ""$550--"" }, { ""event"" : ""Listing removed"", ""date"" : ""5/3/2017"", ""price"" : ""$550--"" }, { ""event"" : ""Price change"", ""date"" : ""3/7/2017"", ""price"" : ""$550--"" } ]"
Central,Heat pump,No Data,,No Data,Contact manager,,Single Family,,5ced518b190b7b1247b61097,"567A King St, Basye, VA 22810",605,2,1,$600 ,38800132,-78796433,VA,House for rent,,2102342566,22810,"[ { ""event"" : ""Listed for rent"", ""date"" : ""5/23/2019"", ""price"" : ""$600(+9.1%)"" }, { ""event"" : ""Listing removed"", ""date"" : ""1/26/2018"", ""price"" : ""$550--"" }, { ""event"" : ""Listed for rent"", ""date"" : ""10/7/2017"", ""price"" : ""$550--"" }, { ""event"" : ""Listing removed"", ""date"" : ""5/3/2017"", ""price"" : ""$550--"" }, { ""event"" : ""Price change"", ""date"" : ""3/7/2017"", ""price"" : ""$550--"" } ]"
Other,Heat pump,No Data,,No Data,Contact manager,,Single Family,,5ced536c9969001d71b6ca18,"8027 George Wine Rd, Bridgewater, VA 22812",,2,3,"$1,395 ",38420314,-79042846,VA,House for rent,1395,108056658,22812,"[ { ""event"" : ""Listed for rent"", ""date"" : ""5/6/2019"", ""price"" : ""$1,395(+27.4%)"" }, { ""event"" : ""Listing removed"", ""date"" : ""8/9/2018"", ""price"" : ""$1,095--"" }, { ""event"" : ""Price change"", ""date"" : ""7/27/2018"", ""price"" : ""$1,095(+10.1%)"" }, { ""event"" : ""Listed for rent"", ""date"" : ""7/24/2018"", ""price"" : ""$995--"" } ]"
Other,Heat pump,No Data,,No Data,Contact manager,,Single Family,,5ced536c85eeb9283cfabf53,"8027 George Wine Rd, Bridgewater, VA 22812",,2,3,"$1,395 ",38420314,-79042846,VA,House for rent,1395,108056658,22812,"[ { ""date"" : ""5/6/2019"", ""price"" : ""$1,395(+27.4%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""8/9/2018"", ""price"" : ""$1,095--"", ""event"" : ""Listing removed"" }, { ""date"" : ""7/27/2018"", ""price"" : ""$1,095(+10.1%)"", ""event"" : ""Price change"" }, { ""date"" : ""7/24/2018"", ""price"" : ""$995--"", ""event"" : ""Listed for rent"" } ]"
Other,Forced air,In Unit,,Detached Garage,No,,Single Family,,5ced54f87ef2c4a972d39293,"170 Morningside Dr, Broadway, VA 22815",2600,25,5,"$1,600 ",38614432,-78804352,VA,House for rent,1450,108062487,22815,"[ { ""event"" : ""Listed for rent"", ""date"" : ""3/24/2019"", ""price"" : ""$1,600--"" } ]"
None,Baseboard,No Data,,Attached Garage,No,,Single Family,,5ced585b9969001d71b6ca2f,"19801 Senedo Rd, Edinburg, VA 22824",1253,1,2,$850 ,38.878412,-78.613672,VA,House for rent,850,223672856,22824,"[ { ""event"" : ""Listed for rent"", ""date"" : ""5/3/2019"", ""price"" : ""$850--"" }, { ""event"" : ""Listing removed"", ""date"" : ""11/18/2018"", ""price"" : ""$850--"" }, { ""event"" : ""Listed for rent"", ""date"" : ""10/25/2018"", ""price"" : ""$850--"" } ]"
None,Baseboard,No Data,,Attached Garage,Contact manager,,Single Family,,5ced58629969001d71b6ca30,"18127 Old Valley Pike, Edinburg, VA 22824",500,1,1,$700 ,38.848216,-78.531228,VA,House for rent,750,79283616,22824,"[ { ""event"" : ""Listed for rent"", ""date"" : ""4/29/2019"", ""price"" : ""$700--"" }, { ""event"" : ""Listing removed"", ""date"" : ""9/29/2017"", ""price"" : ""$700--"" }, { ""event"" : ""Listed for rent"", ""date"" : ""9/5/2017"", ""price"" : ""$700--"" }, { ""event"" : ""Sold"", ""date"" : ""10/1/2008"", ""price"" : ""$40,000--"" } ]"
None,Baseboard,No Data,,Attached Garage,No,,Single Family,,5ced586a85eeb9283cfabf77,"19801 Senedo Rd, Edinburg, VA 22824",1253,1,2,$850 ,38878412,-78613672,VA,House for rent,850,223672856,22824,"[ { ""date"" : ""5/3/2019"", ""price"" : ""$850--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""11/18/2018"", ""price"" : ""$850--"", ""event"" : ""Listing removed"" }, { ""date"" : ""10/25/2018"", ""price"" : ""$850--"", ""event"" : ""Listed for rent"" } ]"
None,Baseboard,No Data,,Attached Garage,Contact manager,,Single Family,,5ced58757ef2c4a972d392ab,"18127 Old Valley Pike, Edinburg, VA 22824",500,1,1,$700 ,38848216,-78531228,VA,House for rent,750,79283616,22824,"[ { ""event"" : ""Listed for rent"", ""date"" : ""4/29/2019"", ""price"" : ""$700--"" }, { ""event"" : ""Listing removed"", ""date"" : ""9/29/2017"", ""price"" : ""$700--"" }, { ""event"" : ""Listed for rent"", ""date"" : ""9/5/2017"", ""price"" : ""$700--"" }, { ""event"" : ""Sold"", ""date"" : ""10/1/2008"", ""price"" : ""$40,000--"" } ]"
Other,Heat pump,No Data,,Attached Garage,"Cats, large dogs, small dogs",,Single Family,,5ced588b85eeb9283cfabf7c,"107 Jillian Ct, Edinburg, VA 22824",3294,35,4,"$2,000 ",38824572,-78555410,VA,House for rent,2000,94164830,22824,"[ { ""date"" : ""4/23/2019"", ""price"" : ""$2,000--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""7/13/2012"", ""price"" : ""$280,000(+5.3%)"", ""event"" : ""Sold"" }, { ""date"" : ""5/27/2009"", ""price"" : ""$266,000(-40.3%)"", ""event"" : ""Sold"" }, { ""date"" : ""3/26/2009"", ""price"" : ""$445,311--"", ""event"" : ""Sold"" } ]"
Other,Forced air,In Unit,,"Off street, Attached Garage",No,,Single Family,,5ced593385eeb9283cfabf95,"403 Lee Ave, Elkton, VA 22827",900,15,2,"$1,000 ",38414376,-78617824,VA,House for rent,1000,108053777,22827,"[ { ""date"" : ""5/25/2019"", ""price"" : ""$1,000--"", ""event"" : ""Listed for rent"" } ]"
No Data,Heat pump,No Data,,2 spaces,No,,Single Family,,5ced59c3190b7b1247b610b4,"1908 Mill Ln, Elkton, VA 22827",3500,3,3,"$1,500 ",38.389984,-78.576541,VA,House for rent,1365,222317203,22827,"[ { ""event"" : ""Listed for rent"", ""date"" : ""4/29/2019"", ""price"" : ""$1,500--"" }, { ""event"" : ""Sold"", ""date"" : ""2/25/2011"", ""price"" : ""$45,000--"" } ]"
Other,Forced air,"In Unit, Shared",,Off street,"Cats, small dogs",,Single Family,,5ced5a549969001d71b6ca3b,"(undisclosed Address), Elkton, VA 22827",1250,1,1,"$1,250 ",38460140,-78502090,VA,House for rent,,2124416058,22827,"[ { ""event"" : ""Listed for rent"", ""date"" : ""4/8/2019"", ""price"" : ""$1,250--"" }, { ""event"" : ""Listing removed"", ""date"" : ""3/11/2015"", ""price"" : ""$169,000--"" }, { ""event"" : ""Listed for sale"", ""date"" : ""1/14/2015"", ""price"" : ""$169,000(-13.3%)"" }, { ""event"" : ""Listing removed"", ""date"" : ""9/24/2014"", ""price"" : ""$195,000--"" }, { ""event"" : ""Listed for sale"", ""date"" : ""11/24/2013"", ""price"" : ""$195,000--"" } ]"
Other,Forced air,No Data,,Off street,"Cats, large dogs, small dogs",,Single Family,,5ced5c387ef2c4a972d392b8,"11575 Rawley Springs Rd, Hinton, VA 22831",,1,4,$495 ,38.503753,-79.054208,VA,House for rent,695,222329002,22831,"[ { ""event"" : ""Price change"", ""date"" : ""5/24/2019"", ""price"" : ""$495(-0.8%)"" }, { ""event"" : ""Price change"", ""date"" : ""5/13/2019"", ""price"" : ""$499(-5%)"" }, { ""event"" : ""Listed for rent"", ""date"" : ""5/9/2019"", ""price"" : ""$525--"" }, { ""event"" : ""Listing removed"", ""date"" : ""3/27/2019"", ""price"" : ""$525--"" }, { ""event"" : ""Price change"", ""date"" : ""3/27/2019"", ""price"" : ""$525(+23.5%)"" } ]"
Other,Forced air,In Unit,,Off street,"Cats, large dogs, small dogs",,Single Family,,5ced5c8085eeb9283cfabfa4,"11803 Lovers Leap Rd, Hinton, VA 22831",2130,25,3,"$1,750 ",38504922,-79055320,VA,House for rent,1750,222328996,22831,"[ { ""date"" : ""5/24/2019"", ""price"" : ""$1,750(-2%)"", ""event"" : ""Price change"" }, { ""date"" : ""4/27/2019"", ""price"" : ""$1,785(+2%)"", ""event"" : ""Price change"" }, { ""date"" : ""4/4/2019"", ""price"" : ""$1,750(+2.9%)"", ""event"" : ""Price change"" }, { ""date"" : ""3/20/2019"", ""price"" : ""$1,700--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""7/24/2013"", ""price"" : ""$245,069--"", ""event"" : ""Sold"" } ]"
Other,Forced air,No Data,,Off street,"Cats, large dogs, small dogs",,Single Family,,5ced5c8485eeb9283cfabfa5,"11630 Upstream Ln, Hinton, VA 22831",2067,1,3,$735 ,38505463,-79053957,VA,House for rent,710,222328989,22831,"[ { ""date"" : ""5/14/2019"", ""price"" : ""$735(-7.5%)"", ""event"" : ""Price change"" }, { ""date"" : ""5/1/2019"", ""price"" : ""$795(+1.3%)"", ""event"" : ""Price change"" }, { ""date"" : ""4/15/2019"", ""price"" : ""$785(+4.7%)"", ""event"" : ""Price change"" }, { ""date"" : ""3/7/2019"", ""price"" : ""$750(-6.3%)"", ""event"" : ""Price change"" }, { ""date"" : ""1/27/2019"", ""price"" : ""$800(-20%)"", ""event"" : ""Listed for rent"" } ]"
Other,Forced air,In Unit,,Off street,"Cats, large dogs, small dogs",,Single Family,,5ced5c8885eeb9283cfabfa6,"99 Sharp Hill Ln, Hinton, VA 22831",1000,1,2,$695 ,38502921,-79050674,VA,House for rent,695,122874920,22831,"[ { ""date"" : ""5/24/2019"", ""price"" : ""$695(-2.1%)"", ""event"" : ""Price change"" }, { ""date"" : ""4/27/2019"", ""price"" : ""$710(-0.7%)"", ""event"" : ""Price change"" }, { ""date"" : ""4/15/2019"", ""price"" : ""$715(-0.7%)"", ""event"" : ""Price change"" }, { ""date"" : ""4/4/2019"", ""price"" : ""$720(-0.7%)"", ""event"" : ""Price change"" }, { ""date"" : ""2/10/2019"", ""price"" : ""$725(-3.3%)"", ""event"" : ""Price change"" } ]"
Other,Forced air,In Unit,,1 space,"Cats, large dogs, small dogs",,Single Family,,5ced5c8d190b7b1247b610bb,"80 Sharp Hill Ln, Hinton, VA 22831",1000,1,2,$695 ,38.502594,-79.050729,VA,House for rent,695,122874921,22831,"[ { ""event"" : ""Price change"", ""date"" : ""5/14/2019"", ""price"" : ""$695(-2.1%)"" }, { ""event"" : ""Listed for rent"", ""date"" : ""4/25/2019"", ""price"" : ""$710(-21.1%)"" }, { ""event"" : ""Listing removed"", ""date"" : ""8/14/2018"", ""price"" : ""$900--"" }, { ""event"" : ""Listed for rent"", ""date"" : ""7/13/2018"", ""price"" : ""$900(+5.5%)"" }, { ""event"" : ""Listing removed"", ""date"" : ""6/8/2018"", ""price"" : ""$853--"" } ]"
None,Baseboard,No Data,,Off street,"Cats, large dogs, small dogs",,Single Family,,5ced5c9685eeb9283cfabfa9,"114 Sharp Hill Ln, Hinton, VA 22831",,1,2,$695 ,38502783,-79050767,VA,House for rent,695,222328955,22831,"[ { ""date"" : ""5/14/2019"", ""price"" : ""$695(-1.4%)"", ""event"" : ""Price change"" }, { ""date"" : ""4/4/2019"", ""price"" : ""$705(-0.7%)"", ""event"" : ""Price change"" }, { ""date"" : ""3/26/2019"", ""price"" : ""$710(+1.4%)"", ""event"" : ""Price change"" }, { ""date"" : ""3/7/2019"", ""price"" : ""$700(+7.7%)"", ""event"" : ""Price change"" }, { ""date"" : ""1/4/2019"", ""price"" : ""$650(-13.3%)"", ""event"" : ""Price change"" } ]"
Other,Forced air,In Unit,,Off street,"Cats, large dogs, small dogs",,Single Family,,5ced5c999969001d71b6ca47,"11803 Lovers Leap Rd, Hinton, VA 22831",2130,25,3,"$1,750 ",38504922,-79055320,VA,House for rent,1750,222328996,22831,"[ { ""event"" : ""Price change"", ""date"" : ""5/24/2019"", ""price"" : ""$1,750(-2%)"" }, { ""event"" : ""Price change"", ""date"" : ""4/27/2019"", ""price"" : ""$1,785(+2%)"" }, { ""event"" : ""Price change"", ""date"" : ""4/4/2019"", ""price"" : ""$1,750(+2.9%)"" }, { ""event"" : ""Listed for rent"", ""date"" : ""3/20/2019"", ""price"" : ""$1,700--"" }, { ""event"" : ""Sold"", ""date"" : ""7/24/2013"", ""price"" : ""$245,069--"" } ]"
Other,Forced air,In Unit,,Off street,"Cats, large dogs, small dogs",,Single Family,,5ced5cab9969001d71b6ca48,"Upper Rawley Trl, Hinton, VA 22831",,1,4,"$1,395 ",38503070,-79055760,VA,House for rent,,2089644110,22831,"[ { ""event"" : ""Price change"", ""date"" : ""5/24/2019"", ""price"" : ""$1,395(-2.1%)"" }, { ""event"" : ""Price change"", ""date"" : ""5/12/2019"", ""price"" : ""$1,425(-1.7%)"" }, { ""event"" : ""Price change"", ""date"" : ""4/4/2019"", ""price"" : ""$1,450(+7.4%)"" }, { ""event"" : ""Price change"", ""date"" : ""3/18/2019"", ""price"" : ""$1,350(-3.5%)"" }, { ""event"" : ""Price change"", ""date"" : ""2/4/2019"", ""price"" : ""$1,399(+3.6%)"" } ]"
Other,Forced air,In Unit,,Off street,"Cats, large dogs, small dogs",,Single Family,,5ced5cad190b7b1247b610bd,"Upper Rawley Trl, Hinton, VA 22831",,1,4,"$1,395 ",38.50307,-79.05576,VA,House for rent,,2089644110,22831,"[ { ""event"" : ""Price change"", ""date"" : ""5/24/2019"", ""price"" : ""$1,395(-2.1%)"" }, { ""event"" : ""Price change"", ""date"" : ""5/12/2019"", ""price"" : ""$1,425(-1.7%)"" }, { ""event"" : ""Price change"", ""date"" : ""4/4/2019"", ""price"" : ""$1,450(+7.4%)"" }, { ""event"" : ""Price change"", ""date"" : ""3/18/2019"", ""price"" : ""$1,350(-3.5%)"" }, { ""event"" : ""Price change"", ""date"" : ""2/4/2019"", ""price"" : ""$1,399(+3.6%)"" } ]"
Other,Forced air,In Unit,,Off street,"Cats, large dogs, small dogs",,Single Family,,5ced5cb59969001d71b6ca49,"Upper Rawley Trl, Hinton, VA 22831",,1,2,"$1,195 ",38505270,-79056860,VA,House for rent,,2090015025,22831,"[ { ""event"" : ""Price change"", ""date"" : ""5/24/2019"", ""price"" : ""$1,195(-1.2%)"" }, { ""event"" : ""Price change"", ""date"" : ""5/12/2019"", ""price"" : ""$1,210(-0.4%)"" }, { ""event"" : ""Price change"", ""date"" : ""4/15/2019"", ""price"" : ""$1,215(-0.8%)"" }, { ""event"" : ""Price change"", ""date"" : ""3/18/2019"", ""price"" : ""$1,225(-2%)"" }, { ""event"" : ""Price change"", ""date"" : ""3/7/2019"", ""price"" : ""$1,250(-3.5%)"" } ]"
