Cooling:,Date available:,Deposit & fees:,Heating:,Laundry:,Lot:,Parking:,Pets:,Price/sqft:,SaleHistory.0.date,Type:,Year built:,_id,address,area,bath,bed,cost/rent,latitude,longitude,state,status,zestimate,zid,zip,SaleHistory,location
Central,1-Aug,"$1,100 ",Other,No Data,,1 space,No,$1 ,6/10/19,Single Family,,5d0070a45cc8947b536bfbe0,"709 Berkshire Rd, Portsmouth, VA 23701",1041,1,3,"$1,100 ",36.807347,-76.384491,VA,House for rent,1200,75397054,23701,"[ { ""price"" : ""$1,100--"", ""date"" : ""6/10/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$44,500--"", ""date"" : ""8/18/2016"", ""event"" : ""Sold"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -76.384491, 36.807347 ] }"
Central,No Data,No Data,"Forced air, Heat pump",In Unit,,2 spaces,Contact manager,$1 ,5/30/19,Single Family,,5d0070b62ecb7267dd620df9,"1214 Blue Jay Ln, Henrico, VA 23229",1088,1,3,"$1,400 ",37.599775,-77.575671,VA,House for rent,1400,12336353,23229,"[ { ""price"" : ""$1,400(+7.7%)"", ""event"" : ""Listed for rent"", ""date"" : ""5/30/2019"" }, { ""price"" : ""$1,300--"", ""event"" : ""Listing removed"", ""date"" : ""5/10/2018"" }, { ""price"" : ""$1,300--"", ""event"" : ""Listed for rent"", ""date"" : ""5/4/2018"" }, { ""price"" : ""$182,500(+23.3%)"", ""event"" : ""Sold"", ""date"" : ""6/9/2015"" }, { ""price"" : ""$148,000(+17.9%)"", ""event"" : ""Sold"", ""date"" : ""6/27/2012"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.575671, 37.599775 ] }"
Other,Available now,"$1,450 ",Forced air,In Unit,,No Data,"Cats, small dogs",$1 ,6/6/19,Single Family,,5d0070b8b0e3388503620e00,"10701 W Providence Rd, North Chesterfield, VA 23236",1236,2,3,"$1,450 ",37.459292,-77.596243,VA,House for rent,1400,12153611,23236,"[ { ""price"" : ""$1,450--"", ""event"" : ""Listed for rent"", ""date"" : ""6/6/2019"" }, { ""price"" : ""$172,900--"", ""event"" : ""Listing removed"", ""date"" : ""4/8/2019"" }, { ""price"" : ""$172,900(-3.9%)"", ""event"" : ""Price change"", ""date"" : ""2/20/2019"" }, { ""price"" : ""$179,900--"", ""event"" : ""Listed for sale"", ""date"" : ""1/31/2019"" }, { ""price"" : ""$1,400--"", ""event"" : ""Listing removed"", ""date"" : ""12/22/2018"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.596243, 37.459292 ] }"
Wall,No Data,No Data,Radiant,In Unit,,2 spaces,Contact manager,$1 ,6/6/19,Single Family,,5d0070c39f8670f06f620dfd,"15432 Carrollton Blvd, Carrollton, VA 23314",1560,15,2,"$1,150 ",36.927357,-76.520788,VA,House for rent,1150,79140962,23314,"[ { ""price"" : ""$1,150--"", ""event"" : ""Listed for rent"", ""date"" : ""6/6/2019"" }, { ""price"" : ""$1,150--"", ""event"" : ""Listing removed"", ""date"" : ""8/26/2016"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -76.520788, 36.927357 ] }"
Central,No Data,No Data,Heat pump,No Data,,1 space,"Cats, small dogs",$1 ,6/4/19,Single Family,,5d0070d1587e8f99bb620dd2,"2524 Strawberry Ln, Chesapeake, VA 23324",1544,25,3,"$1,395 ",36.805287,-76.257021,VA,House for rent,1395,65788072,23324,"[ { ""price"" : ""$1,395--"", ""event"" : ""Listed for rent"", ""date"" : ""6/4/2019"" }, { ""price"" : ""$1,395--"", ""event"" : ""Listing removed"", ""date"" : ""4/21/2017"" }, { ""price"" : ""$1,395(-3.8%)"", ""event"" : ""Price change"", ""date"" : ""4/10/2017"" }, { ""price"" : ""$1,450(+12%)"", ""event"" : ""Listed for rent"", ""date"" : ""2/7/2017"" }, { ""price"" : ""$1,295--"", ""event"" : ""Listing removed"", ""date"" : ""12/25/2014"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -76.257021, 36.805287 ] }"
Central,14-Jun,"$1,800 ",Heat pump,No Data,,2 spaces,Contact manager,$1 ,6/10/19,Single Family,,5d0070cd5cc8947b536bfbe1,"220 Avondale Rd, Portsmouth, VA 23701",2000,3,4,"$1,800 ",36.793073,-76.347431,VA,House for rent,1400,75394746,23701,"[ { ""price"" : ""$1,800(+41.2%)"", ""date"" : ""6/10/2019"", ""event"" : ""Price change"" }, { ""price"" : ""$1,275--"", ""date"" : ""6/6/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$60,000(-7.7%)"", ""date"" : ""8/16/2013"", ""event"" : ""Sold"" }, { ""price"" : ""$65,000--"", ""date"" : ""2/7/2013"", ""event"" : ""Listing removed"" }, { ""price"" : ""$65,000(-35%)"", ""date"" : ""1/30/2013"", ""event"" : ""Price change"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -76.347431, 36.793073 ] }"
Other,1-Aug,"$1,500 ",Forced air,In Unit,,2 spaces,"Cats, large dogs, small dogs",$1 ,6/11/19,Single Family,,5d0070e0ff22082ccb620dc8,"1105 Battery Cir, Chesapeake, VA 23323",2001,2,3,"$1,900 ",36.784393,-76.326302,VA,House for rent,1850,61384744,23323,"[ { ""price"" : ""$1,900(+11.8%)"", ""event"" : ""Listed for rent"", ""date"" : ""6/11/2019"" }, { ""price"" : ""$1,700--"", ""event"" : ""Listing removed"", ""date"" : ""7/22/2017"" }, { ""price"" : ""$1,700(+3%)"", ""event"" : ""Listed for rent"", ""date"" : ""6/22/2017"" }, { ""price"" : ""$1,650--"", ""event"" : ""Listing removed"", ""date"" : ""3/1/2016"" }, { ""price"" : ""$1,650(-2.9%)"", ""event"" : ""Price change"", ""date"" : ""2/9/2016"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -76.326302, 36.784393 ] }"
Other,No Data,No Data,Forced air,No Data,,No Data,No,$1 ,5/31/19,Single Family,,5d0070e79ff2bef930620df8,"10804 Sebring Dr, Henrico, VA 23233",1600,25,3,"$1,575 ",37.635747,-77.583614,VA,House for rent,1575,12314262,23233,"[ { ""price"" : ""$1,575--"", ""event"" : ""Listed for rent"", ""date"" : ""5/31/2019"" }, { ""price"" : ""$151,000(+0.7%)"", ""event"" : ""Sold"", ""date"" : ""11/22/2011"" }, { ""price"" : ""$149,950--"", ""event"" : ""Sold"", ""date"" : ""8/19/2003"" }, { ""price"" : ""----"", ""event"" : ""Sold"", ""date"" : ""5/4/1998"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.583614, 37.635747 ] }"
Central,No Data,No Data,Heat pump,No Data,,Attached Garage,"Cats, small dogs",$1 ,6/4/19,Single Family,,5d0070eb08c3f9b2326bfbf9,"3472 Daffodil Cres, Virginia Beach, VA 23453",1318,2,3,"$1,495 ",36.801888,-76.094363,VA,House for rent,1495,60694444,23453,"[ { ""price"" : ""$1,495(+7.2%)"", ""date"" : ""6/4/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$1,395--"", ""date"" : ""12/17/2018"", ""event"" : ""Listing removed"" }, { ""price"" : ""$1,395--"", ""date"" : ""11/19/2018"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$1,395--"", ""date"" : ""11/23/2015"", ""event"" : ""Listing removed"" }, { ""price"" : ""$1,395(-3.8%)"", ""date"" : ""10/8/2015"", ""event"" : ""Price change"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -76.094363, 36.801888 ] }"
Other,Available now,"$2,495 ",Forced air,In Unit,,2 spaces,No,$1 ,6/10/19,Single Family,,5d0071082a317db08e620dd6,"1911 Bayleaf Ct, Henrico, VA 23238",2415,3,4,"$2,495 ",37.622212,-77.589128,VA,House for rent,2125,12321186,23238,"[ { ""price"" : ""$2,495(-3.1%)"", ""event"" : ""Price change"", ""date"" : ""6/10/2019"" }, { ""price"" : ""$2,575--"", ""event"" : ""Listed for rent"", ""date"" : ""5/18/2019"" }, { ""price"" : ""$243,000(+35%)"", ""event"" : ""Sold"", ""date"" : ""1/15/2014"" }, { ""price"" : ""$180,000--"", ""event"" : ""Sold"", ""date"" : ""6/17/2010"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.589128, 37.622212 ] }"
Central,No Data,No Data,Heat pump,No Data,,2 spaces,"Cats, small dogs",$1 ,6/10/19,Single Family,,5d00710eddee9c31316bfc00,"1209 Olive Rd, Virginia Beach, VA 23464",1600,2,4,"$1,795 ",36.801303,-76.170239,VA,House for rent,1670,60636308,23464,"[ { ""price"" : ""$1,795(+2.6%)"", ""date"" : ""6/10/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$1,750--"", ""date"" : ""5/14/2017"", ""event"" : ""Listing removed"" }, { ""price"" : ""$1,750(+6.1%)"", ""date"" : ""5/1/2017"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$1,650--"", ""date"" : ""5/19/2015"", ""event"" : ""Listing removed"" }, { ""price"" : ""$1,650--"", ""date"" : ""5/6/2015"", ""event"" : ""Listed for rent"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -76.170239, 36.801303 ] }"
Other,1-Jul,$795 ,Forced air,No Data,,No Data,Small dogs,$1 ,5/8/19,Single Family,,5d0071545222fac8de91b037,"10611 Courthouse Rd, Dinwiddie, VA 23841",1000,1,2,$795 ,37.127824,-77.602539,VA,House for rent,,92309859,23841,"[ { ""date"" : ""5/8/2019"", ""event"" : ""Listed for rent"", ""price"" : ""$795(+6%)"" }, { ""date"" : ""11/18/2016"", ""event"" : ""Listing removed"", ""price"" : ""$750--"" }, { ""date"" : ""5/29/2016"", ""event"" : ""Listing removed"", ""price"" : ""$750--"" }, { ""date"" : ""10/8/2015"", ""event"" : ""Sold"", ""price"" : ""$83,500--"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.602539, 37.127824 ] }"
Other,15-Jun,$900 ,Forced air,In Unit,,Attached Garage,No,$1 ,6/11/19,Single Family,,5d007166fef208a89691b05f,"515 Eiserman Ave, Branson, MO 65616",1200,1,2,$900 ,36.651183,-93.219501,VA,House for rent,850,106924138,23825,"[ { ""date"" : ""6/11/2019"", ""event"" : ""Listed for rent"", ""price"" : ""$900--"" }, { ""date"" : ""12/4/2018"", ""event"" : ""Listing removed"", ""price"" : ""$900--"" }, { ""date"" : ""10/14/2018"", ""event"" : ""Listed for rent"", ""price"" : ""$900--"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -93.219501, 36.651183 ] }"
Central,No Data,No Data,Heat pump,No Data,,1 space,Contact manager,$1 ,6/3/19,Single Family,,5d00715708c3f9b2326bfbfc,"1376 Riverside Dr, Virginia Beach, VA 23453",1350,2,3,"$1,495 ",36.796661,-76.110284,VA,House for rent,1495,60684892,23453,"[ { ""price"" : ""$1,495--"", ""date"" : ""6/3/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$214,500--"", ""date"" : ""3/22/2016"", ""event"" : ""Listing removed"" }, { ""price"" : ""$214,500--"", ""date"" : ""3/4/2016"", ""event"" : ""Listed for sale"" }, { ""price"" : ""$1,495--"", ""date"" : ""3/4/2016"", ""event"" : ""Listing removed"" }, { ""price"" : ""$1,495--"", ""date"" : ""2/29/2016"", ""event"" : ""Listed for rent"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -76.110284, 36.796661 ] }"
Central,No Data,"$1,650 ",Heat pump,In Unit,,1 space,"Cats, small dogs",$1 ,5/31/19,Single Family,,5d0071c0b0e3388503620e0a,"401 Montour Dr, North Chesterfield, VA 23236",1840,15,3,"$1,650 ",37.49754,-77.586112,VA,House for rent,1600,12158068,23236,"[ { ""price"" : ""$1,650--"", ""event"" : ""Listed for rent"", ""date"" : ""5/31/2019"" }, { ""price"" : ""$208,000(-3.3%)"", ""event"" : ""Sold"", ""date"" : ""7/2/2018"" }, { ""price"" : ""$215,000--"", ""event"" : ""Listing removed"", ""date"" : ""5/15/2018"" }, { ""price"" : ""$215,000--"", ""event"" : ""Pending sale"", ""date"" : ""5/14/2018"" }, { ""price"" : ""$215,000--"", ""event"" : ""Listed for sale"", ""date"" : ""5/1/2018"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.586112, 37.49754 ] }"
Other,Available now,$600 ,Forced air,In Unit,,4 spaces,No,$1 ,5/16/19,Single Family,,5d0071bcb0eb61b38f6bfc1a,"33 Forest Ct, La Crosse, VA 23950",700,1,2,$650 ,36.584727,-78.041875,VA,House for rent,812,127243861,23950,"[ { ""price"" : ""$650(+8.5%)"", ""date"" : ""5/16/2019"", ""event"" : ""Price change"" }, { ""price"" : ""$599(-14.4%)"", ""date"" : ""5/16/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$700--"", ""date"" : ""4/14/2019"", ""event"" : ""Listing removed"" }, { ""price"" : ""$700--"", ""date"" : ""3/23/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$35,000--"", ""date"" : ""10/17/2014"", ""event"" : ""Sold"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -78.041875, 36.584727 ] }"
No Data,Available now,"$1,395 ",Forced air,No Data,,No Data,No,$1 ,6/4/19,Single Family,,5d0071eb5f40cf69d9620dfc,"3702 Denison Rd, Henrico, VA 23231",1800,15,4,"$1,395 ",37.523059,-77.362066,VA,House for rent,1379,12362371,23231,"[ { ""price"" : ""$1,395--"", ""event"" : ""Listed for rent"", ""date"" : ""6/4/2019"" }, { ""price"" : ""$44,000--"", ""event"" : ""Sold"", ""date"" : ""10/1/1983"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.362066, 37.523059 ] }"
Central,No Data,"$2,150 ",Forced air,In Unit,,1 space,"Cats, small dogs",$1 ,6/11/19,Single Family,,5d0071fffef208a89691b062,"2525 Aldrich Ave S, Minneapolis, MN 55405",1450,15,3,"$2,150 ",44.956542,-93.288968,VA,House for rent,1990,2000680,23825,"[ { ""date"" : ""6/11/2019"", ""event"" : ""Listed for rent"", ""price"" : ""$2,150(+7.5%)"" }, { ""date"" : ""12/10/2016"", ""event"" : ""Listing removed"", ""price"" : ""$2,000(+2.6%)"" }, { ""date"" : ""8/31/2013"", ""event"" : ""Listing removed"", ""price"" : ""$1,950--"" }, { ""date"" : ""8/25/2013"", ""event"" : ""Listed for rent"", ""price"" : ""$1,950--"" }, { ""date"" : ""6/18/2009"", ""event"" : ""Listing removed"", ""price"" : ""$320,000--"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -93.288968, 44.956542 ] }"
Other,No Data,No Data,Forced air,No Data,,2 spaces,"Cats, small dogs",$1 ,6/6/19,Single Family,,5d0071fb9f8670f06f620e00,"10221 Rainbow Rd, Carrollton, VA 23314",3181,3,3,"$2,000 ",37.003073,-76.561717,VA,House for rent,2683,94130745,23314,"[ { ""price"" : ""$2,000--"", ""event"" : ""Listed for rent"", ""date"" : ""6/6/2019"" }, { ""price"" : ""$384,000--"", ""event"" : ""Sold"", ""date"" : ""4/2/2012"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -76.561717, 37.003073 ] }"
Central,No Data,No Data,Forced air,In Unit,,1 space,"Cats, small dogs",$1 ,6/10/19,Single Family,,5d0072003a3534f712620e01,"4000 Hailey Ct, Chesapeake, VA 23321",1506,25,3,"$1,450 ",36.795387,-76.399007,VA,House for rent,1500,61381873,23321,"[ { ""price"" : ""$1,450--"", ""event"" : ""Listed for rent"", ""date"" : ""6/10/2019"" }, { ""price"" : ""$1,450--"", ""event"" : ""Listing removed"", ""date"" : ""7/26/2018"" }, { ""price"" : ""$1,450--"", ""event"" : ""Listed for rent"", ""date"" : ""6/18/2018"" }, { ""price"" : ""$1,450--"", ""event"" : ""Listing removed"", ""date"" : ""7/16/2017"" }, { ""price"" : ""$1,450--"", ""event"" : ""Listed for rent"", ""date"" : ""6/27/2017"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -76.399007, 36.795387 ] }"
No Data,Available now,$550 ,No Data,No Data,,No Data,No,$1 ,5/30/19,Single Family,,5d0071f1b0eb61b38f6bfc1b,"107 Montgomery St, La Crosse, VA 23950",714,1,2,$550 ,36.698016,-78.092036,VA,House for rent,675,230412508,23950,"[ { ""price"" : ""$550(-4.3%)"", ""date"" : ""5/30/2019"", ""event"" : ""Price change"" }, { ""price"" : ""$575(-4.2%)"", ""date"" : ""5/20/2019"", ""event"" : ""Price change"" }, { ""price"" : ""$600--"", ""date"" : ""5/8/2019"", ""event"" : ""Listed for rent"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -78.092036, 36.698016 ] }"
No Data,11-Jul,$725 ,No Data,No Data,,No Data,No,$1 ,6/11/19,Single Family,,5d0071f52a08dd97c06bfbeb,"403 Briarwood Cir, Prince George, VA 23875",960,1,2,$725 ,37.263122,-77.32074,VA,House for rent,,2089386931,23875,"[ { ""price"" : ""$725--"", ""date"" : ""6/11/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$725--"", ""date"" : ""6/12/2018"", ""event"" : ""Listing removed"" }, { ""price"" : ""$725--"", ""date"" : ""5/24/2018"", ""event"" : ""Listed for rent"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.32074, 37.263122 ] }"
Central,No Data,No Data,Heat pump,No Data,,Attached Garage,Contact manager,$1 ,6/10/19,Single Family,,5d0072083a3534f712620e02,"3313 Opoho Cres, Chesapeake, VA 23321",1176,2,3,"$1,400 ",36.857668,-76.416757,VA,House for rent,1300,61367283,23321,"[ { ""price"" : ""$1,400(+3.7%)"", ""event"" : ""Listed for rent"", ""date"" : ""6/10/2019"" }, { ""price"" : ""$1,350--"", ""event"" : ""Listing removed"", ""date"" : ""8/1/2017"" }, { ""price"" : ""$1,350(+4.2%)"", ""event"" : ""Listed for rent"", ""date"" : ""7/28/2017"" }, { ""price"" : ""$1,295--"", ""event"" : ""Listing removed"", ""date"" : ""7/13/2016"" }, { ""price"" : ""$155,000--"", ""event"" : ""Sold"", ""date"" : ""3/4/2011"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -76.416757, 36.857668 ] }"
Central,No Data,No Data,Forced air,In Unit,,1 space,Contact manager,$1 ,6/11/19,Single Family,,5d007205e4dfedbdc46bfc8e,"3322 Fleetwood Ave, Roanoke, VA 24015",2119,3,4,"$1,695 ",37.241117,-80.000914,VA,House for rent,1400,12581353,24015,"[ { ""price"" : ""$1,695(+13%)"", ""date"" : ""6/11/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$1,500--"", ""date"" : ""3/6/2019"", ""event"" : ""Listing removed"" }, { ""price"" : ""$1,500--"", ""date"" : ""2/22/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$188,700(-11%)"", ""date"" : ""1/31/2019"", ""event"" : ""Sold"" }, { ""price"" : ""$212,000--"", ""date"" : ""1/18/2018"", ""event"" : ""Sold"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -80.000914, 37.241117 ] }"
Central,Available now,"$1,580 ",Oil,No Data,,2 spaces,"Cats, large dogs, small dogs",$1 ,6/5/19,Single Family,,5d0072219f8670f06f620e01,"436 Seaport Trl, Carrollton, VA 23314",1650,2,3,"$1,580 ",36.95543,-76.522321,VA,House for rent,1580,94132959,23314,"[ { ""price"" : ""$1,580(+1.9%)"", ""event"" : ""Listed for rent"", ""date"" : ""6/5/2019"" }, { ""price"" : ""$1,550--"", ""event"" : ""Listing removed"", ""date"" : ""10/9/2017"" }, { ""price"" : ""$1,550--"", ""event"" : ""Listed for rent"", ""date"" : ""9/11/2017"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -76.522321, 36.95543 ] }"
No Data,15-Jul,$925 ,Other,In Unit,,Off street,Small dogs,$1 ,6/11/19,Single Family,,5d00721ae4dfedbdc46bfc8f,"1834 Wakefield Rd SW, Roanoke, VA 24015",850,1,2,$925 ,37.25845,-79.972184,VA,House for rent,,2084019587,24015,"[ { ""price"" : ""$925--"", ""date"" : ""6/11/2019"", ""event"" : ""Listed for rent"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -79.972184, 37.25845 ] }"
Other,No Data,"$1,600 ",Forced air,No Data,,2 spaces,"Cats, small dogs",$1 ,6/8/19,Single Family,,5d00722c3a3534f712620e07,"936 Flintfield Cres, Chesapeake, VA 23321",1728,25,4,"$1,600 ",36.789166,-76.412023,VA,House for rent,1600,61381747,23321,"[ { ""price"" : ""$1,600--"", ""event"" : ""Listed for rent"", ""date"" : ""6/8/2019"" }, { ""price"" : ""$1,600--"", ""event"" : ""Listing removed"", ""date"" : ""1/13/2019"" }, { ""price"" : ""$1,600(+3.2%)"", ""event"" : ""Price change"", ""date"" : ""12/13/2018"" }, { ""price"" : ""$1,550(-3.1%)"", ""event"" : ""Listed for rent"", ""date"" : ""10/15/2018"" }, { ""price"" : ""$1,600--"", ""event"" : ""Listing removed"", ""date"" : ""9/14/2018"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -76.412023, 36.789166 ] }"
No Data,19-Jun,$850 ,No Data,No Data,,No Data,No,$1 ,6/11/19,Single Family,,5d0072202a08dd97c06bfbec,"6565 Commons Dr, Prince George, VA 23875",1200,15,3,$850 ,37.223048,-77.290364,VA,House for rent,795,2115328239,23875,"[ { ""price"" : ""$850(-98.9%)"", ""date"" : ""6/11/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$79,500--"", ""date"" : ""1/5/2013"", ""event"" : ""Listing removed"" }, { ""price"" : ""$79,500--"", ""date"" : ""12/22/2012"", ""event"" : ""Listed for rent"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.290364, 37.223048 ] }"
Central,No Data,No Data,Heat pump,No Data,,No Data,No,$1 ,6/10/19,Single Family,,5d0072382a317db08e620dd9,"1824 Nansemond Pkwy, Suffolk, VA 23434",1100,1,3,"$1,275 ",36.767751,-76.53007,VA,House for rent,1300,79297659,23434,"[ { ""price"" : ""$1,275--"", ""event"" : ""Listed for rent"", ""date"" : ""6/10/2019"" }, { ""price"" : ""$79,900--"", ""event"" : ""Sold"", ""date"" : ""1/15/2003"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -76.53007, 36.767751 ] }"
Other,18-Jun,"$1,295 ",Forced air,No Data,,Off street,No,$1 ,6/7/19,Single Family,,5d007246d9318819566bfbcd,"1316 Hamilton Ter SE, Roanoke, VA 24014",1825,2,3,"$1,295 ",37.25608,-79.938762,VA,House for rent,1295,49664511,24014,"[ { ""price"" : ""$1,295--"", ""date"" : ""6/7/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$44,760(+334.6%)"", ""date"" : ""8/28/2003"", ""event"" : ""Sold"" }, { ""price"" : ""$10,300--"", ""date"" : ""3/15/1974"", ""event"" : ""Sold"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -79.938762, 37.25608 ] }"
Other,20-Jul,$3 ,Forced air,In Unit,,Off street,No,$1 ,6/11/19,Single Family,,5d00725eff22082ccb620dcd,"605 Runnymede Ct, Virginia Beach, VA 23452",2030,3,4,"$1,900 ",36.856033,-76.092538,VA,House for rent,1850,60703329,23452,"[ { ""price"" : ""$1,900(+5.6%)"", ""event"" : ""Listed for rent"", ""date"" : ""6/11/2019"" }, { ""price"" : ""$1,800--"", ""event"" : ""Listing removed"", ""date"" : ""5/18/2018"" }, { ""price"" : ""$1,800--"", ""event"" : ""Listed for rent"", ""date"" : ""4/18/2018"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -76.092538, 36.856033 ] }"
Central,No Data,No Data,Baseboard,In Unit,,No Data,Contact manager,$1 ,6/3/19,Single Family,,5d0072695f40cf69d9620dfe,"1703 Shirleydale Ave, Henrico, VA 23231",1888,2,4,"$1,550 ",37.510752,-77.389807,VA,House for rent,1450,12364532,23231,"[ { ""price"" : ""$1,550--"", ""event"" : ""Listed for rent"", ""date"" : ""6/3/2019"" }, { ""price"" : ""$185,000(-2.6%)"", ""event"" : ""Sold"", ""date"" : ""4/15/2019"" }, { ""price"" : ""$189,900--"", ""event"" : ""Listing removed"", ""date"" : ""3/21/2019"" }, { ""price"" : ""$189,900(+130.2%)"", ""event"" : ""Listed for sale"", ""date"" : ""3/15/2019"" }, { ""price"" : ""$82,500(-31.7%)"", ""event"" : ""Sold"", ""date"" : ""11/16/2018"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.389807, 37.510752 ] }"
Other,Available now,"$1,350 ",Forced air,No Data,,Off street,No,$1 ,6/7/19,Single Family,,5d00726770941a08216bfbf0,"528 Marshall Ave SW, Roanoke, VA 24016",2226,2,3,"$1,350 ",37.268742,-79.951615,VA,House for rent,1350,49644182,24016,"[ { ""price"" : ""$1,350--"", ""date"" : ""6/7/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$184,950--"", ""date"" : ""3/13/2017"", ""event"" : ""Listing removed"" }, { ""price"" : ""$184,950(-2.1%)"", ""date"" : ""10/26/2016"", ""event"" : ""Price change"" }, { ""price"" : ""$189,000(-5%)"", ""date"" : ""7/21/2016"", ""event"" : ""Price change"" }, { ""price"" : ""$199,000--"", ""date"" : ""4/20/2016"", ""event"" : ""Listed for sale"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -79.951615, 37.268742 ] }"
Central,No Data,No Data,Forced air,No Data,,4 spaces,"Cats, small dogs",$1 ,6/10/19,Single Family,,5d00727cdcff315a6b620e02,"748 Edenbridge Dr, Chesapeake, VA 23322",2300,35,4,"$2,495 ",36.699556,-76.212482,VA,House for rent,2211,61415935,23322,"[ { ""price"" : ""$2,495--"", ""event"" : ""Listed for rent"", ""date"" : ""6/10/2019"" }, { ""price"" : ""$2,495--"", ""event"" : ""Listing removed"", ""date"" : ""8/18/2018"" }, { ""price"" : ""$2,495--"", ""event"" : ""Listed for rent"", ""date"" : ""7/31/2018"" }, { ""price"" : ""$2,495--"", ""event"" : ""Listing removed"", ""date"" : ""10/7/2016"" }, { ""price"" : ""$2,495--"", ""event"" : ""Listing removed"", ""date"" : ""9/2/2016"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -76.212482, 36.699556 ] }"
No Data,11-Jul,$850 ,No Data,No Data,,No Data,No,$1 ,6/11/19,Single Family,,5d00726f2a08dd97c06bfbed,"6581 Commons Dr, Prince George, VA 23875",1200,15,3,$850 ,37.222794,-77.290569,VA,House for rent,,2095928929,23875,"[ { ""price"" : ""$850(+3%)"", ""date"" : ""6/11/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$825--"", ""date"" : ""1/12/2017"", ""event"" : ""Listing removed"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.290569, 37.222794 ] }"
Other,No Data,$850 ,Forced air,No Data,,No Data,Contact manager,$1 ,6/8/19,Single Family,,5d00727270941a08216bfbf1,"26 13th St SW, Roanoke, VA 24016",1092,1,2,$850 ,37.275372,-79.962594,VA,House for rent,850,49644785,24016,"[ { ""price"" : ""$850(+41.7%)"", ""date"" : ""6/8/2019"", ""event"" : ""Price change"" }, { ""price"" : ""$600--"", ""date"" : ""6/7/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$34,000--"", ""date"" : ""1/1/2013"", ""event"" : ""Listing removed"" }, { ""price"" : ""$34,000(-51.6%)"", ""date"" : ""11/26/2012"", ""event"" : ""Listed for sale"" }, { ""price"" : ""$70,200--"", ""date"" : ""10/12/2007"", ""event"" : ""Sold"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -79.962594, 37.275372 ] }"
