Cooling:,Date available:,Deposit & fees:,Heating:,Laundry:,Parking:,Pets:,Price/sqft:,Type:,_id,address,area,bath,bed,cost/rent,latitude,longitude,state,status,zestimate,zid,zip,SaleHistory,location
Other,,,Forced air,In Unit,Off street,No,,Single Family,5cee7b98da0b0064abf5a2ca,"907 Catherine St, Richmond, VA 23220",1680,3,3,"$1,850",37552531,-77447875,VA,House for rent,1850,64787938,23220,"[ { ""date"" : ""5/22/2019"", ""price"" : ""$1,850(-7.5%)"", ""event"" : ""Price change"" }, { ""date"" : ""5/12/2019"", ""price"" : ""$2,000(+11.1%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""5/22/2018"", ""price"" : ""$1,800--"", ""event"" : ""Listing removed"" }, { ""date"" : ""4/28/2018"", ""price"" : ""$1,800--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""6/9/2014"", ""price"" : ""$197,550--"", ""event"" : ""Sold"" } ]",
Other,,,Forced air,In Unit,No Data,"Cats, large dogs, small dogs",,Single Family,5cee7b85da0b0064abf5a2c9,"1729 Idlewood Ave, Richmond, VA 23220",1690,25,4,"$2,300",37544584,-77464976,VA,House for rent,2250,68474381,23220,"[ { ""date"" : ""5/12/2019"", ""price"" : ""$2,300(+4.5%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""6/16/2018"", ""price"" : ""$2,200--"", ""event"" : ""Listing removed"" }, { ""date"" : ""6/8/2018"", ""price"" : ""$2,200(-2.2%)"", ""event"" : ""Price change"" }, { ""date"" : ""5/16/2018"", ""price"" : ""$2,250--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""5/23/2006"", ""price"" : ""$212,000(+32.5%)"", ""event"" : ""Sold"" } ]",
Other,,,Forced air,In Unit,Off street,No,,Single Family,5cee7b7bda0b0064abf5a2c8,"1421 Lakeview Ave, Richmond, VA 23220",1460,15,3,"$1,550",37540760,-77462170,VA,House for rent,1550,12545199,23220,"[ { ""date"" : ""5/21/2019"", ""price"" : ""$1,550(-4.6%)"", ""event"" : ""Price change"" }, { ""date"" : ""5/12/2019"", ""price"" : ""$1,625(+4.8%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""7/24/2017"", ""price"" : ""$1,550--"", ""event"" : ""Listing removed"" }, { ""date"" : ""7/10/2017"", ""price"" : ""$1,550--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""2/3/2017"", ""price"" : ""$140,000(-6.6%)"", ""event"" : ""Sold"" } ]",
Central,,,Forced air,No Data,No Data,Contact manager,,Single Family,5cee7b7a35810985470438d5,"1410 Byron St, Richmond, VA 23222",1028,15,3,$995,37577544,-77410317,VA,House for rent,1014,12350420,23222,"[ { ""date"" : ""5/21/2019"", ""price"" : ""$995(+7.6%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""9/26/2016"", ""price"" : ""$925--"", ""event"" : ""Listing removed"" }, { ""date"" : ""4/24/2015"", ""price"" : ""$925--"", ""event"" : ""Listing removed"" }, { ""date"" : ""3/26/2015"", ""price"" : ""$925--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""12/8/2014"", ""price"" : ""$67,500(+18.7%)"", ""event"" : ""Sold"" } ]",
Other,,,Forced air,In Unit,Off street,"Cats, large dogs, small dogs",,Single Family,5cee7b56da0b0064abf5a2c7,"715 Catherine St, Richmond, VA 23220",2024,25,4,"$2,400",37551498,-77446145,VA,House for rent,2400,12525911,23220,"[ { ""date"" : ""5/12/2019"", ""price"" : ""$2,400--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""7/27/2005"", ""price"" : ""$170,000(+639.1%)"", ""event"" : ""Sold"" }, { ""date"" : ""10/14/1999"", ""price"" : ""$23,000--"", ""event"" : ""Sold"" } ]",
Central,,,Heat pump,In Unit,2 spaces,"Cats, small dogs",,Single Family,5cee7a0335810985470438d1,"2100 Mcdonald Rd, Richmond, VA 23222",924,1,3,"$1,100",37583265,-77396223,VA,House for rent,1100,12350911,23222,"[ { ""date"" : ""5/23/2019"", ""price"" : ""$1,100(+4.8%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""6/30/2018"", ""price"" : ""$1,050--"", ""event"" : ""Listing removed"" }, { ""date"" : ""6/13/2018"", ""price"" : ""$1,050(+7.7%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""7/14/2017"", ""price"" : ""$975--"", ""event"" : ""Listing removed"" }, { ""date"" : ""6/20/2017"", ""price"" : ""$975(-9.3%)"", ""event"" : ""Price change"" } ]",
Other,,,Forced air,In Unit,Off street,"Cats, large dogs, small dogs",,Single Family,5cee791eda0b0064abf5a2c2,"1506 Claiborne St, Richmond, VA 23220",1300,15,3,"$1,690",37540720,-77463237,VA,House for rent,1690,12545189,23220,"[ { ""date"" : ""5/16/2019"", ""price"" : ""$1,690(+6%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""7/26/2017"", ""price"" : ""$1,595--"", ""event"" : ""Listing removed"" }, { ""date"" : ""7/6/2017"", ""price"" : ""$1,595(+3.2%)"", ""event"" : ""Price change"" }, { ""date"" : ""7/5/2017"", ""price"" : ""$1,545--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""8/7/2016"", ""price"" : ""$1,545(+6.6%)"", ""event"" : ""Listing removed"" } ]",
Other,,,Forced air,In Unit,Off street,"Cats, large dogs, small dogs",,Single Family,5cee7917da0b0064abf5a2c1,"1116 Meade St, Richmond, VA 23220",1100,2,3,"$1,650",37538115,-77463907,VA,House for rent,1650,72636014,23220,"[ { ""date"" : ""5/16/2019"", ""price"" : ""$1,650(+3.4%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""7/25/2016"", ""price"" : ""$1,595(+190%)"", ""event"" : ""Listing removed"" }, { ""date"" : ""7/31/2013"", ""price"" : ""$550--"", ""event"" : ""Listing removed"" }, { ""date"" : ""7/23/2013"", ""price"" : ""$550(+10%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""1/31/2013"", ""price"" : ""$500--"", ""event"" : ""Listing removed"" } ]",
Other,,,Forced air,No Data,No Data,Contact manager,,Single Family,5cee7871da0b0064abf5a2c0,"807 Lake Rd, Richmond, VA 23220",,1,1,"$1,200",37542472,-77471330,VA,House for rent,995,2093857725,23220,"[ { ""date"" : ""5/16/2019"", ""price"" : ""$1,200(+4.3%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""6/7/2018"", ""price"" : ""$1,150--"", ""event"" : ""Listing removed"" }, { ""date"" : ""4/20/2018"", ""price"" : ""$1,150(-2.1%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""7/27/2017"", ""price"" : ""$1,175--"", ""event"" : ""Listing removed"" }, { ""date"" : ""7/19/2017"", ""price"" : ""$1,175(+6.8%)"", ""event"" : ""Price change"" } ]",
None,,,Forced air,No Data,1 space,"Cats, large dogs, small dogs",,Single Family,5cee785ada0b0064abf5a2bc,"814 China St, Richmond, VA 23220",1330,4,5,"$2,800",37538066,-77452502,VA,House for rent,1900,12544432,23220,"[ { ""date"" : ""5/18/2019"", ""price"" : ""$2,800--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""11/5/2018"", ""price"" : ""$136,800--"", ""event"" : ""Sold"" }, { ""date"" : ""9/14/2018"", ""price"" : ""$136,800--"", ""event"" : ""Listing removed"" }, { ""date"" : ""9/6/2018"", ""price"" : ""$136,800(-10%)"", ""event"" : ""Price change"" }, { ""date"" : ""7/13/2018"", ""price"" : ""$152,000(+21.6%)"", ""event"" : ""Listed for sale"" } ]",
No Data,,,No Data,In Unit,No Data,Cats,,Single Family,5cee7832da0b0064abf5a2bb,"315 Goshen St, Richmond, VA 23220",1000,2,3,"$1,695",37550676,-77448927,VA,House for rent,1695,2103069860,23220,"[ { ""date"" : ""5/19/2019"", ""price"" : ""$1,695--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""7/19/2018"", ""price"" : ""$1,695--"", ""event"" : ""Listing removed"" }, { ""date"" : ""5/17/2018"", ""price"" : ""$1,695(+6.3%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""6/4/2017"", ""price"" : ""$1,595--"", ""event"" : ""Listing removed"" }, { ""date"" : ""5/12/2017"", ""price"" : ""$1,595(+6.7%)"", ""event"" : ""Listed for rent"" } ]",
"Central, Other",,,Other,"In Unit, Shared",2 spaces,"Cats, large dogs, small dogs",,Single Family,5cee77ecda0b0064abf5a2ba,"1202 Park Ave, Richmond, VA 23220",1500,1,2,"$1,400",37549473,-77455957,VA,House for rent,1410,12545407,23220,"[ { ""date"" : ""5/20/2019"", ""price"" : ""$1,400--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""5/13/2018"", ""price"" : ""$1,400--"", ""event"" : ""Listing removed"" }, { ""date"" : ""5/1/2018"", ""price"" : ""$1,400--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""4/1/1999"", ""price"" : ""$175,000--"", ""event"" : ""Sold"" } ]",
Other,,,Forced air,In Unit,Off street,"Cats, large dogs, small dogs",,Single Family,5cee77ab35810985470438c9,"2908 Idlewood Ave, Richmond, VA 23221",2100,2,4,"$2,400",37.550132,-77.479326,VA,House for rent,2300,82554656,23221,"[ { ""date"" : ""4/22/2019"", ""price"" : ""$2,400(-4%)"", ""event"" : ""Price change"" }, { ""date"" : ""4/14/2019"", ""price"" : ""$2,500(-3.8%)"", ""event"" : ""Price change"" }, { ""date"" : ""4/1/2019"", ""price"" : ""$2,600(+4%)"", ""event"" : ""Price change"" }, { ""date"" : ""4/1/2019"", ""price"" : ""$2,500--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""7/16/2007"", ""price"" : ""$207,500--"", ""event"" : ""Sold"" } ]",
Central,,,Forced air,In Unit,2 spaces,Contact manager,,Single Family,5cee77a035810985470438c7,"2806 Idlewood Ave, Richmond, VA 23221",4616,2,4,"$2,800",37.549716,-77.478256,VA,House for rent,2495,12549866,23221,"[ { ""date"" : ""4/17/2019"", ""price"" : ""$2,800(+21.7%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""4/11/2017"", ""price"" : ""$2,300--"", ""event"" : ""Listing removed"" }, { ""date"" : ""3/27/2017"", ""price"" : ""$2,300(+4.5%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""12/8/2014"", ""price"" : ""$2,200--"", ""event"" : ""Listing removed"" }, { ""date"" : ""11/5/2014"", ""price"" : ""$2,200--"", ""event"" : ""Listed for rent"" } ]",
Central,,,Heat pump,In Unit,1 space,"Cats, small dogs",,Single Family,5cee773c35810985470438c2,"3021 Grayland Ave, Richmond, VA 23221",1938,3,3,"$2,150",37.551072,-77.480794,VA,House for rent,2100,12550409,23221,"[ { ""date"" : ""5/3/2019"", ""price"" : ""$2,150(+4.9%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""5/10/2017"", ""price"" : ""$2,050--"", ""event"" : ""Listing removed"" }, { ""date"" : ""3/3/2017"", ""price"" : ""$2,050(+51.9%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""2/20/2015"", ""price"" : ""$1,350--"", ""event"" : ""Listing removed"" }, { ""date"" : ""2/16/2015"", ""price"" : ""$1,350--"", ""event"" : ""Listed for rent"" } ]",
Other,,,Forced air,In Unit,Off street,"Cats, large dogs, small dogs",,Single Family,5cee773235810985470438c0,"3209 Idlewood Ave, Richmond, VA 23221",918,2,2,"$1,850",37.551302,-77.484016,VA,House for rent,1500,12551656,23221,"[ { ""date"" : ""5/10/2019"", ""price"" : ""$1,850--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""5/23/2014"", ""price"" : ""$160,000--"", ""event"" : ""Sold"" } ]",
Other,,,Forced air,In Unit,Off street,No,,Single Family,5cee76eeda0b0064abf5a2b9,"513 Randolph St, Richmond, VA 23220",1471,15,3,"$1,650",37541437,-77460431,VA,House for rent,1615,12544790,23220,"[ { ""date"" : ""5/21/2019"", ""price"" : ""$1,650(+3.1%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""6/15/2018"", ""price"" : ""$1,600--"", ""event"" : ""Listing removed"" }, { ""date"" : ""5/15/2018"", ""price"" : ""$1,600(+6.7%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""3/28/2017"", ""price"" : ""$1,500--"", ""event"" : ""Listing removed"" }, { ""date"" : ""2/26/2017"", ""price"" : ""$1,500--"", ""event"" : ""Listed for rent"" } ]",
Central,,,Forced air,In Unit,No Data,Contact manager,,Single Family,5cee76e7da0b0064abf5a2b8,"5 Strawberry St, Richmond, VA 23220",1920,1,3,"$1,895",37550690,-77469255,VA,House for rent,1895,12548205,23220,"[ { ""date"" : ""5/22/2019"", ""price"" : ""$1,895(+5.3%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""11/13/2018"", ""price"" : ""$1,800--"", ""event"" : ""Listing removed"" }, { ""date"" : ""9/29/2018"", ""price"" : ""$1,800(-2.4%)"", ""event"" : ""Price change"" }, { ""date"" : ""9/7/2018"", ""price"" : ""$1,845(-2.6%)"", ""event"" : ""Price change"" }, { ""date"" : ""8/9/2018"", ""price"" : ""$1,895(-1.6%)"", ""event"" : ""Price change"" } ]",
Other,,,Forced air,In Unit,Off street,No,,Single Family,5cee76b8da0b0064abf5a2b7,"1305 Grayland Ave, Richmond, VA 23220",1584,25,3,"$2,000",37543137,-77458491,VA,House for rent,2000,12544862,23220,"[ { ""date"" : ""5/22/2019"", ""price"" : ""$2,000--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""11/7/2018"", ""price"" : ""$235,000(+0%)"", ""event"" : ""Sold"" }, { ""date"" : ""10/18/2018"", ""price"" : ""$234,950--"", ""event"" : ""Listing removed"" }, { ""date"" : ""10/16/2018"", ""price"" : ""$234,950--"", ""event"" : ""Listed for sale"" }, { ""date"" : ""7/24/2018"", ""price"" : ""$1,950--"", ""event"" : ""Listing removed"" } ]",
Central,,,Forced air,In Unit,2 spaces,"Cats, small dogs",,Single Family,5cee7659da0b0064abf5a2b6,"814 Norton St, Richmond, VA 23220",2550,55,5,"$3,200",37554761,-77451463,VA,House for rent,2950,12526940,23220,"[ { ""date"" : ""5/11/2019"", ""price"" : ""$3,200(+14.3%)"", ""event"" : ""Price change"" }, { ""date"" : ""5/8/2019"", ""price"" : ""$2,800(-17.6%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""7/27/2018"", ""price"" : ""$3,400--"", ""event"" : ""Listing removed"" }, { ""date"" : ""7/17/2018"", ""price"" : ""$3,400(+6.3%)"", ""event"" : ""Price change"" }, { ""date"" : ""7/2/2018"", ""price"" : ""$3,200(-8.6%)"", ""event"" : ""Price change"" } ]",
Other,,,Forced air,No Data,No Data,Contact manager,,Single Family,5cee763a35810985470438bc,"4510 Patterson Ave, Richmond, VA 23221",1242,2,3,"$1,675",37.569438,-77.495411,VA,House for rent,1675,12553968,23221,"[ { ""date"" : ""5/14/2019"", ""price"" : ""$1,675--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""4/23/2008"", ""price"" : ""$145,000--"", ""event"" : ""Sold"" } ]",
Other,,,Forced air,In Unit,"Off street, On street","Cats, large dogs, small dogs",,Single Family,5cee75e8da0b0064abf5a2b5,"1115 Sumpter St, Richmond, VA 23220",1100,1,3,"$1,550",37538726,-77466165,VA,House for rent,1550,12545781,23220,"[ { ""date"" : ""5/23/2019"", ""price"" : ""$1,550(+29.2%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""3/4/2016"", ""price"" : ""$1,200--"", ""event"" : ""Listing removed"" }, { ""date"" : ""2/22/2016"", ""price"" : ""$1,200--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""3/23/2012"", ""price"" : ""$61,200(-22.5%)"", ""event"" : ""Sold"" }, { ""date"" : ""2/21/2012"", ""price"" : ""$79,000(+12.9%)"", ""event"" : ""Sold"" } ]",
No Data,,,No Data,No Data,No Data,Cats,,Single Family,5cee7499da0b0064abf5a2b1,"317 Goshen St, Richmond, VA 23220",,2,3,"$1,695",37550713,-77448887,VA,House for rent,1695,2089800766,23220,"[ { ""date"" : ""5/24/2019"", ""price"" : ""$1,695--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""5/23/2018"", ""price"" : ""$1,695--"", ""event"" : ""Listing removed"" }, { ""date"" : ""4/28/2018"", ""price"" : ""$1,695--"", ""event"" : ""Listed for rent"" } ]",
No Data,,,No Data,In Unit,No Data,Cats,,Single Family,5cee748eda0b0064abf5a2b0,"319 Goshen St, Richmond, VA 23220",,2,3,"$1,695",37550754,-77448846,VA,House for rent,1695,2103069859,23220,"[ { ""date"" : ""5/24/2019"", ""price"" : ""$1,695(+13.4%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""4/13/2016"", ""price"" : ""$1,495(+15.4%)"", ""event"" : ""Listing removed"" }, { ""date"" : ""3/25/2015"", ""price"" : ""$1,295--"", ""event"" : ""Listing removed"" }, { ""date"" : ""3/13/2015"", ""price"" : ""$1,295(+8.4%)"", ""event"" : ""Price change"" }, { ""date"" : ""3/9/2015"", ""price"" : ""$1,195--"", ""event"" : ""Listed for rent"" } ]",
Other,,,Forced air,In Unit,Off street,Small dogs,,Single Family,5cee747035810985470438b8,"3432 Parkwood Ave, Richmond, VA 23221",922,1,2,"$1,295",37.554523,-77.486455,VA,House for rent,1295,12552250,23221,"[ { ""date"" : ""5/24/2019"", ""price"" : ""$1,295--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""10/30/1989"", ""price"" : ""$31,500--"", ""event"" : ""Sold"" } ]",
Central,,,Heat pump,In Unit,Off street,Contact manager,,Single Family,5cee6ea1da0b0064abf5a293,"7858 Richmond Rd, Toano, VA 23168",1472,,,"$1,350",37.379612,-76.80296,VA,House for rent,1500,2115155093,23168,"[ { ""date"" : ""5/28/2019"", ""price"" : ""$1,350(-10%)"", ""event"" : ""Price change"" }, { ""date"" : ""3/22/2019"", ""price"" : ""$1,500(+36.4%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""12/21/2018"", ""price"" : ""$1,100--"", ""event"" : ""Listing removed"" }, { ""date"" : ""10/14/2018"", ""price"" : ""$1,100(-8.3%)"", ""event"" : ""Price change"" }, { ""date"" : ""8/14/2018"", ""price"" : ""$1,200--"", ""event"" : ""Listed for rent"" } ]",
No Data,,,No Data,No Data,No Data,Contact manager,,Single Family,5ceeb7806376d2edeed6795e,"304 E Main St, Richmond, VA 23219",2944,1,1,"$1,950",37.541398,-77.441262,VA,House for rent,1900,133595112,23240,"[ { ""price"" : ""$1,950--"", ""event"" : ""Listed for rent"", ""date"" : ""2/8/2019"" }, { ""price"" : ""$230,000--"", ""event"" : ""Sold"", ""date"" : ""6/12/2017"" } ]",
Other,,,Forced air,In Unit,2 spaces,"Cats, small dogs",,Single Family,5ceeb69f6376d2edeed67958,"401 W Clay St, Richmond, VA 23220",2960,25,4,"$2,295",37.549281,-77.44417,VA,House for rent,2350,12525734,23240,"[ { ""price"" : ""$2,295--"", ""event"" : ""Listed for rent"", ""date"" : ""3/8/2019"" }, { ""price"" : ""$158,000(+43.6%)"", ""event"" : ""Sold"", ""date"" : ""10/30/2003"" }, { ""price"" : ""$110,000--"", ""event"" : ""Sold"", ""date"" : ""10/25/2002"" } ]",
Other,,,Forced air,In Unit,On street,No,,Single Family,5ceeb67b6376d2edeed67957,"1415 W Leigh St, Richmond, VA 23220",1406,1,2,"$1,350",37.556148,-77.452519,VA,House for rent,1350,12527263,23240,"[ { ""price"" : ""$1,350(+12.5%)"", ""event"" : ""Listed for rent"", ""date"" : ""3/13/2019"" }, { ""price"" : ""$1,200--"", ""event"" : ""Listing removed"", ""date"" : ""12/21/2017"" }, { ""price"" : ""$1,200(-7.7%)"", ""event"" : ""Price change"", ""date"" : ""11/2/2017"" }, { ""price"" : ""$1,300(-7.1%)"", ""event"" : ""Price change"", ""date"" : ""7/20/2017"" }, { ""price"" : ""$1,400(+43.6%)"", ""event"" : ""Listed for rent"", ""date"" : ""6/9/2017"" } ]",
Central,,,Forced air,No Data,No Data,Contact manager,,Single Family,5ceeb4bd6376d2edeed6794b,"325 S Cherry St, Richmond, VA 23220",2200,2,4,"$1,825",37.541111,-77.452539,VA,House for rent,1809,72633284,23240,"[ { ""price"" : ""$1,825--"", ""event"" : ""Listed for rent"", ""date"" : ""5/14/2019"" }, { ""price"" : ""$275,000--"", ""event"" : ""Listing removed"", ""date"" : ""1/1/2019"" }, { ""price"" : ""$1,800--"", ""event"" : ""Listing removed"", ""date"" : ""6/2/2018"" }, { ""price"" : ""$275,000--"", ""event"" : ""Listed for sale"", ""date"" : ""6/2/2018"" }, { ""price"" : ""$1,800--"", ""event"" : ""Listed for rent"", ""date"" : ""5/21/2018"" } ]",
Other,,,Forced air,In Unit,No Data,"Cats, large dogs, small dogs",,Single Family,5ceeb4a06376d2edeed6794a,"1422 W Clay St, Richmond, VA 23220",1824,2,4,"$2,100",37.555514,-77.453151,VA,House for rent,2000,12527250,23240,"[ { ""price"" : ""$2,100(+23.5%)"", ""event"" : ""Price change"", ""date"" : ""5/15/2019"" }, { ""price"" : ""$1,700--"", ""event"" : ""Listed for rent"", ""date"" : ""5/15/2019"" }, { ""price"" : ""$1,700--"", ""event"" : ""Listing removed"", ""date"" : ""9/16/2018"" }, { ""price"" : ""$1,700--"", ""event"" : ""Listed for rent"", ""date"" : ""8/15/2018"" }, { ""price"" : ""$180,000(+44%)"", ""event"" : ""Sold"", ""date"" : ""8/1/2018"" } ]",
Central,,,Other,In Unit,No Data,No,,Single Family,5ceeb47d6376d2edeed67948,"101 S Pine St, Richmond, VA 23220",1358,1,2,"$1,350",37.543794,-77.450022,VA,House for rent,1350,89103744,23240,"[ { ""price"" : ""$1,350--"", ""event"" : ""Listed for rent"", ""date"" : ""5/16/2019"" }, { ""price"" : ""$210,000(+600%)"", ""event"" : ""Sold"", ""date"" : ""5/16/2007"" }, { ""price"" : ""$30,000--"", ""event"" : ""Sold"", ""date"" : ""5/22/2003"" } ]",
Other,,,Forced air,In Unit,Off street,No,,Single Family,5ceeb3eb6376d2edeed67940,"414 S Laurel St, Richmond, VA 23220",1300,25,3,"$1,925",37.539815,-77.452012,VA,House for rent,1800,12544448,23240,"[ { ""price"" : ""$1,925(+13.2%)"", ""event"" : ""Listed for rent"", ""date"" : ""5/24/2019"" }, { ""price"" : ""$1,700(+3%)"", ""event"" : ""Listing removed"", ""date"" : ""6/28/2016"" }, { ""price"" : ""$1,650--"", ""event"" : ""Listing removed"", ""date"" : ""5/29/2014"" }, { ""price"" : ""$1,650--"", ""event"" : ""Listed for rent"", ""date"" : ""5/24/2014"" }, { ""price"" : ""$225,000(+43.3%)"", ""event"" : ""Sold"", ""date"" : ""7/2/2009"" } ]",
Other,,,Forced air,In Unit,Off street,No,,Single Family,5ceeb0d6da0b0064abf5a3ba,"10230 W Huguenot Rd, Richmond, VA 23235",2484,3,5,"$3,000",37533176,-77584135,VA,House for rent,2700,12506635,23235,"[ { ""date"" : ""5/20/2019"", ""price"" : ""$3,000--"", ""event"" : ""Price change"" }, { ""date"" : ""5/6/2019"", ""price"" : ""$380,000--"", ""event"" : ""Listing removed"" }, { ""date"" : ""1/4/2019"", ""price"" : ""$380,000(-5%)"", ""event"" : ""Listed for sale"" }, { ""date"" : ""12/2/2018"", ""price"" : ""$399,950--"", ""event"" : ""Listing removed"" }, { ""date"" : ""11/17/2018"", ""price"" : ""$399,950(+158%)"", ""event"" : ""Listed for sale"" } ]",
Other,,,Forced air,No Data,2 spaces,No,,Single Family,5ceea28b35810985470439ac,"5900 W Club Ln, Richmond, VA 23226",1165,15,3,"$1,395",37.586614,-77.511428,VA,House for rent,1500,12345702,23226,"[ { ""date"" : ""2/4/2019"", ""price"" : ""$1,395(+10.3%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""2/13/2018"", ""price"" : ""$1,265--"", ""event"" : ""Listing removed"" }, { ""date"" : ""2/6/2018"", ""price"" : ""$1,265--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""10/1/1981"", ""price"" : ""$50,000--"", ""event"" : ""Sold"" } ]",
Other,,,Forced air,No Data,Off street,"Cats, small dogs",,Single Family,5ceea09e35810985470439a6,"6517 W Grace St, Richmond, VA 23226",1456,2,3,"$1,650",37.591309,-77.521076,VA,House for rent,1650,12344828,23226,"[ { ""date"" : ""3/31/2019"", ""price"" : ""$1,650--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""10/4/2018"", ""price"" : ""$1,650--"", ""event"" : ""Listing removed"" }, { ""date"" : ""8/29/2018"", ""price"" : ""$1,650(-2.9%)"", ""event"" : ""Price change"" }, { ""date"" : ""8/13/2018"", ""price"" : ""$1,700(+6.6%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""8/6/2017"", ""price"" : ""$1,595--"", ""event"" : ""Listing removed"" } ]",
Other,,,Forced air,In Unit,2 spaces,"Cats, large dogs, small dogs",,Single Family,5cee9f3e44022a8075873bae,"1517 W Laburnum Ave, Richmond, VA 23227",1400,2,3,"$1,900",37.583818,-77.458282,VA,House for rent,1800,12532971,23227,"[ { ""date"" : ""5/16/2019"", ""event"" : ""Price change"", ""price"" : ""$1,900(-9.5%)"" }, { ""date"" : ""5/4/2019"", ""event"" : ""Listed for rent"", ""price"" : ""$2,100(+23.5%)"" }, { ""date"" : ""1/23/2018"", ""event"" : ""Listing removed"", ""price"" : ""$1,700--"" }, { ""date"" : ""1/12/2018"", ""event"" : ""Price change"", ""price"" : ""$1,700(+3%)"" }, { ""date"" : ""1/12/2018"", ""event"" : ""Listed for rent"", ""price"" : ""$1,650(+6.5%)"" } ]",
Other,,,Forced air,Shared,On street,Small dogs,,Single Family,5cee9c3eda0b0064abf5a362,"815 W 29th St, Richmond, VA 23225",1248,25,2,"$1,250",37522220,-77465421,VA,House for rent,1250,12537831,23225,"[ { ""date"" : ""4/22/2019"", ""price"" : ""$1,250(+8.7%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""4/17/2018"", ""price"" : ""$1,150--"", ""event"" : ""Listing removed"" }, { ""date"" : ""4/12/2018"", ""price"" : ""$1,150(+5%)"", ""event"" : ""Price change"" }, { ""date"" : ""3/27/2018"", ""price"" : ""$1,095--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""5/4/2016"", ""price"" : ""$1,095(+10.1%)"", ""event"" : ""Listing removed"" } ]",
Other,,,Forced air,In Unit,Off street,Small dogs,,Single Family,5cee9928358109854704397f,"7007 W Grace St, Richmond, VA 23226",1765,25,3,"$2,195",37595621,-77528421,VA,House for rent,1700,12344514,23226,"[ { ""date"" : ""5/24/2019"", ""price"" : ""$2,195--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""12/1/1990"", ""price"" : ""$102,000--"", ""event"" : ""Sold"" } ]",
Other,,,Forced air,In Unit,Off street,Small dogs,,Single Family,5cee9817358109854704397b,"4700 W Franklin St, Richmond, VA 23226",1827,2,3,"$1,850",37572344,-77496849,VA,House for rent,1750,12554592,23226,"[ { ""date"" : ""5/29/2019"", ""price"" : ""$1,850(+16%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""4/9/2018"", ""price"" : ""$1,595--"", ""event"" : ""Listing removed"" }, { ""date"" : ""3/26/2018"", ""price"" : ""$1,595(-5.9%)"", ""event"" : ""Price change"" }, { ""date"" : ""3/14/2018"", ""price"" : ""$1,695(-3.1%)"", ""event"" : ""Price change"" }, { ""date"" : ""3/14/2018"", ""price"" : ""$1,750(+16.7%)"", ""event"" : ""Listed for rent"" } ]",
