Cooling:,Date available:,Deposit & fees:,Heating:,Laundry:,Lot:,Parking:,Pets:,Price/sqft:,SaleHistory.0.date,Type:,Year built:,_id,address,area,bath,bed,cost/rent,latitude,longitude,state,status,zestimate,zid,zip,SaleHistory,location
Central,,,Forced air,,"3,006 sqft",1 space,,$118 ,6/5/19,Townhouse,1995,5d00726dfe0d154fb3620e26,"209 Esplanade Pl, Chesapeake, VA 23320",1996,3,3,"$235,000 ",36.735374,-76.266371,VA,For sale,250693,61395982,23320,"[ { ""price"" : ""$235,000(+86.5%)"", ""event"" : ""Listed for sale"", ""date"" : ""6/5/2019"" }, { ""price"" : ""$126,000--"", ""event"" : ""Sold"", ""date"" : ""10/2/1995"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -76.266371, 36.735374 ] }"
Central,,,Heat pump,,"4,874 sqft","Carport, Attached Garage, Detached Garage",,$87 ,5/28/19,Townhouse,1974,5d00726fded1d8098d620e00,"3253 Saxon Pl, Virginia Beach, VA 23453",2050,4,5,"$178,999 ",36.800613,-76.083153,VA,For sale,178999,60712788,23453,"[ { ""price"" : ""$178,999--"", ""event"" : ""Listed for sale"", ""date"" : ""5/28/2019"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -76.083153, 36.800613 ] }"
Central,,,Heat pump,,No Data,No Data,,$146 ,6/5/19,Townhouse,2010,5d00728cfe0d154fb3620e28,"312 Holyoke Ln, Chesapeake, VA 23320",1352,3,2,"$197,500 ",36.737835,-76.22541,VA,For sale,,2112794444,23320,"[ { ""price"" : ""$197,500(+5.3%)"", ""event"" : ""Listed for sale"", ""date"" : ""6/5/2019"" }, { ""price"" : ""$187,500--"", ""event"" : ""Sold"", ""date"" : ""10/24/2013"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -76.22541, 36.737835 ] }"
Central,,,Heat pump,,"1,742 sqft","Carport, Attached Garage, Detached Garage",,$128 ,6/10/19,Townhouse,1985,5d00728cccbe7484c2620e25,"4657 Merrimac Ln, Virginia Beach, VA 23455",1358,3,3,"$173,777 ",36.859467,-76.13867,VA,For sale,155832,60675983,23455,"[ { ""price"" : ""$173,777(+50.5%)"", ""event"" : ""Listed for sale"", ""date"" : ""6/10/2019"" }, { ""price"" : ""$115,501(-9.3%)"", ""event"" : ""Sold"", ""date"" : ""4/4/2019"" }, { ""price"" : ""----"", ""event"" : ""Listing removed"", ""date"" : ""3/22/2019"" }, { ""price"" : ""----"", ""event"" : ""Listed for sale"", ""date"" : ""3/5/2019"" }, { ""price"" : ""$127,300--"", ""event"" : ""Sold"", ""date"" : ""12/14/2004"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -76.13867, 36.859467 ] }"
Central,,,Forced air,,No Data,No Data,,$130 ,6/4/19,Townhouse,2013,5d0072a4fe0d154fb3620e29,"709 Lacy Oak Dr, Chesapeake, VA 23320",1727,3,3,"$225,000 ",36.745218,-76.227531,VA,For sale,225000,122962766,23320,"[ { ""price"" : ""$225,000(+8.1%)"", ""event"" : ""Listed for sale"", ""date"" : ""6/4/2019"" }, { ""price"" : ""$208,215--"", ""event"" : ""Sold"", ""date"" : ""10/24/2013"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -76.227531, 36.745218 ] }"
Central,,,Forced air,,"4,401 sqft",No Data,,$113 ,6/7/19,Townhouse,2007,5d0072cb3a3534f712620e0d,"4241 Schooner Trl, Chesapeake, VA 23321",1232,3,2,"$139,000 ",36.80213,-76.401387,VA,For sale,139940,80124835,23321,"[ { ""price"" : ""$139,000(+8.6%)"", ""event"" : ""Listed for sale"", ""date"" : ""6/7/2019"" }, { ""price"" : ""$128,000--"", ""event"" : ""Listing removed"", ""date"" : ""5/3/2017"" }, { ""price"" : ""$128,000(-1.5%)"", ""event"" : ""Price change"", ""date"" : ""4/10/2017"" }, { ""price"" : ""$130,000(-3.6%)"", ""event"" : ""Price change"", ""date"" : ""3/3/2017"" }, { ""price"" : ""$134,900(-0.1%)"", ""event"" : ""Price change"", ""date"" : ""2/4/2017"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -76.401387, 36.80213 ] }"
No Data,,,"Forced air, Heat pump",,0.57 acres,Detached Garage,,$129 ,4/8/19,Townhouse,1995,5d0072bbb0eb61b38f6bfc20,"1463&65 Great Creek Dr, La Crosse, VA 23950",4240,6,4,"$545,000 ",36.610291,-78.01008,VA,For sale,,2085027263,23950,"[ { ""price"" : ""$545,000--"", ""date"" : ""4/8/2019"", ""event"" : ""Listed for sale"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -78.01008, 36.610291 ] }"
No Data,,,Heat pump,,No Data,2 spaces,,$257 ,6/11/19,Townhouse,1981,5d0072d3b0e3388503620e0e,"219 65th St, Virginia Beach, VA 23451",2332,3,3,"$599,000 ",36.890277,-75.990571,VA,For sale,634083,60753175,23451,"[ { ""price"" : ""$599,000(+220.3%)"", ""event"" : ""Listed for sale"", ""date"" : ""6/11/2019"" }, { ""price"" : ""$187,000--"", ""event"" : ""Sold"", ""date"" : ""5/16/1996"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -75.990571, 36.890277 ] }"
Central,,,Heat pump,,"2,962 sqft","Carport, Attached Garage, Detached Garage",,$116 ,6/6/19,Townhouse,1976,5d0072ddddee9c31316bfc08,"5921 Clear Springs Ct, Virginia Beach, VA 23464",1495,3,3,"$173,900 ",36.805565,-76.203061,VA,For sale,,60629967,23464,"[ { ""price"" : ""$173,900(+93.2%)"", ""date"" : ""6/6/2019"", ""event"" : ""Listed for sale"" }, { ""price"" : ""$90,000(+12.5%)"", ""date"" : ""4/25/2019"", ""event"" : ""Sold"" }, { ""price"" : ""$80,000--"", ""date"" : ""2/12/2019"", ""event"" : ""Listed for sale"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -76.203061, 36.805565 ] }"
Central,,,Other,,"2,308 sqft",1 space,,$151 ,6/11/19,Townhouse,1989,5d0072fdded1d8098d620e02,"5105 Glenwood Way, Virginia Beach, VA 23456",1453,3,3,"$220,000 ",36.778299,-76.131062,VA,For sale,198908,60663481,23456,"[ { ""price"" : ""$220,000(+33.4%)"", ""event"" : ""Listed for sale"", ""date"" : ""6/11/2019"" }, { ""price"" : ""$164,900--"", ""event"" : ""Sold"", ""date"" : ""9/17/2014"" }, { ""price"" : ""$1,375--"", ""event"" : ""Listing removed"", ""date"" : ""5/20/2011"" }, { ""price"" : ""$1,375--"", ""event"" : ""Listed for rent"", ""date"" : ""2/15/2011"" }, { ""price"" : ""$1,375--"", ""event"" : ""Listing removed"", ""date"" : ""10/22/2010"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -76.131062, 36.778299 ] }"
Central,,,Heat pump,,"5,662 sqft",No Data,,$104 ,6/11/19,Townhouse,1987,5d0073292ecb7267dd620e07,"1222 Leander Dr, Norfolk, VA 23504",1396,3,3,"$145,000 ",36.858948,-76.276925,VA,For sale,152166,79235859,23504,"[ { ""price"" : ""$145,000--"", ""event"" : ""Listed for sale"", ""date"" : ""6/11/2019"" }, { ""price"" : ""$1,200--"", ""event"" : ""Listing removed"", ""date"" : ""7/8/2016"" }, { ""price"" : ""$1,200--"", ""event"" : ""Listing removed"", ""date"" : ""4/11/2016"" }, { ""price"" : ""$1,200--"", ""event"" : ""Listed for rent"", ""date"" : ""3/1/2016"" }, { ""price"" : ""$105,000--"", ""event"" : ""Sold"", ""date"" : ""10/16/2003"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -76.276925, 36.858948 ] }"
Central,,,Heat pump,,"2,003 sqft",No Data,,$155 ,6/7/19,Townhouse,1985,5d00733bdcff315a6b620e0d,"216 Cedar Creek Ter, Chesapeake, VA 23322",1150,2,2,"$178,000 ",36.710344,-76.264887,VA,For sale,175177,61405926,23322,"[ { ""price"" : ""$178,000--"", ""event"" : ""Listed for sale"", ""date"" : ""6/7/2019"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -76.264887, 36.710344 ] }"
Central,,,Heat pump,,"3,070 sqft","Carport, Attached Garage, Detached Garage",,$104 ,6/11/19,Townhouse,1975,5d00734aff22082ccb620dd0,"5932 Clear Springs Ct, Virginia Beach, VA 23464",1639,3,3,"$170,000 ",36.805946,-76.203297,VA,For sale,167337,60630079,23464,"[ { ""price"" : ""$170,000(+142.9%)"", ""event"" : ""Listed for sale"", ""date"" : ""6/11/2019"" }, { ""price"" : ""$70,000--"", ""event"" : ""Sold"", ""date"" : ""6/9/2014"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -76.203297, 36.805946 ] }"
Central,,,Heat pump,,"2,916 sqft","Carport, Attached Garage, Detached Garage",,$108 ,6/10/19,Townhouse,1971,5d00734f587e8f99bb620de2,"864 Westminster Ln, Virginia Beach, VA 23454",1420,3,3,"$152,900 ",36.853132,-76.045457,VA,For sale,,60732244,23454,"[ { ""price"" : ""$152,900(+523.4%)"", ""event"" : ""Listed for sale"", ""date"" : ""6/10/2019"" }, { ""price"" : ""$24,525--"", ""event"" : ""Sold"", ""date"" : ""4/13/1971"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -76.045457, 36.853132 ] }"
No Data,,,Heat pump,,"6,229 sqft",No Data,,$117 ,6/10/19,Townhouse,1988,5d00736cddee9c31316bfc0e,"425 Warrior Dr, Christiansburg, VA 24073",1280,3,3,"$149,900 ",37.130005,-80.37792,VA,For sale,158553,79177869,24073,"[ { ""price"" : ""$149,900(+7.1%)"", ""date"" : ""6/10/2019"", ""event"" : ""Listed for sale"" }, { ""price"" : ""$140,000(+0.1%)"", ""date"" : ""6/29/2015"", ""event"" : ""Sold"" }, { ""price"" : ""$139,900--"", ""date"" : ""5/8/2015"", ""event"" : ""Listing removed"" }, { ""price"" : ""$139,900--"", ""date"" : ""4/28/2015"", ""event"" : ""Listed for sale"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -80.37792, 37.130005 ] }"
Other,,,Heat pump,,"4,172 sqft","Carport, Attached Garage, Detached Garage",,$109 ,6/10/19,Townhouse,1984,5d00738bd443b3cf02620df2,"5418 Scholarship Dr, Virginia Beach, VA 23462",1600,3,3,"$174,900 ",36.869423,-76.17302,VA,For sale,162803,60651541,23462,"[ { ""price"" : ""$174,900--"", ""event"" : ""Listed for sale"", ""date"" : ""6/10/2019"" }, { ""price"" : ""$1,195--"", ""event"" : ""Listing removed"", ""date"" : ""4/7/2014"" }, { ""price"" : ""$1,195(-0.4%)"", ""event"" : ""Price change"", ""date"" : ""2/5/2014"" }, { ""price"" : ""$1,200(-4%)"", ""event"" : ""Price change"", ""date"" : ""8/16/2013"" }, { ""price"" : ""$1,250(+8.7%)"", ""event"" : ""Listed for rent"", ""date"" : ""7/30/2013"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -76.17302, 36.869423 ] }"
No Data,,,Heat pump,,"4,791 sqft",No Data,,$150 ,3/27/19,Townhouse,2018,5d00737fe93eb73d186bfbda,"Carrington Ct LOT 43, Cloverdale, VA 24077",1601,2,3,"$239,950 ",37.3665,-79.9029,VA,For sale,210313,2087019577,24077,"[ { ""price"" : ""$239,950(+2.1%)"", ""date"" : ""3/27/2019"", ""event"" : ""Price change"" }, { ""price"" : ""$234,950(+2.2%)"", ""date"" : ""1/5/2019"", ""event"" : ""Price change"" }, { ""price"" : ""$229,950--"", ""date"" : ""11/14/2018"", ""event"" : ""Listed for sale"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -79.9029, 37.3665 ] }"
Central,,,Forced air,,No Data,Attached Garage,,$170 ,6/9/19,Townhouse,2004,5d0073b1ded1d8098d620e05,"3417 Robins Nest Arch, Virginia Beach, VA 23456",1909,2,3,"$325,000 ",36.728306,-76.066919,VA,For sale,307669,65792604,23456,"[ { ""price"" : ""$325,000(+12.1%)"", ""event"" : ""Listed for sale"", ""date"" : ""6/9/2019"" }, { ""price"" : ""$290,000(-0.3%)"", ""event"" : ""Sold"", ""date"" : ""10/4/2012"" }, { ""price"" : ""$291,000(+13.8%)"", ""event"" : ""Sold"", ""date"" : ""7/16/2009"" }, { ""price"" : ""$255,763--"", ""event"" : ""Sold"", ""date"" : ""2/6/2004"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -76.066919, 36.728306 ] }"
No Data,,,Heat pump,,"4,791 sqft",No Data,,$150 ,3/27/19,Townhouse,2018,5d0073a5e93eb73d186bfbdc,"Carrington Ct LOT 41, Cloverdale, VA 24077",1601,2,3,"$239,950 ",37.3665,-79.9029,VA,For sale,210313,2087019875,24077,"[ { ""price"" : ""$239,950(+2.1%)"", ""date"" : ""3/27/2019"", ""event"" : ""Price change"" }, { ""price"" : ""$234,950(+2.2%)"", ""date"" : ""1/5/2019"", ""event"" : ""Price change"" }, { ""price"" : ""$229,950--"", ""date"" : ""11/14/2018"", ""event"" : ""Listed for sale"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -79.9029, 37.3665 ] }"
Central,,,Heat pump,,"2,222 sqft",No Data,,$142 ,6/7/19,Townhouse,1983,5d0073bcdcff315a6b620e14,"328 Faire Chase, Chesapeake, VA 23322",1301,3,3,"$185,000 ",36.70949,-76.269251,VA,For sale,185001,61410769,23322,"[ { ""price"" : ""$185,000(+3.4%)"", ""event"" : ""Listed for sale"", ""date"" : ""6/7/2019"" }, { ""price"" : ""$179,000--"", ""event"" : ""Listing removed"", ""date"" : ""11/22/2016"" }, { ""price"" : ""$1,395--"", ""event"" : ""Listing removed"", ""date"" : ""10/5/2016"" }, { ""price"" : ""$1,395--"", ""event"" : ""Listing removed"", ""date"" : ""8/30/2016"" }, { ""price"" : ""$179,000--"", ""event"" : ""Listed for sale"", ""date"" : ""5/24/2016"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -76.269251, 36.70949 ] }"
Central,,,Forced air,,"5,314 sqft",Attached Garage,,$129 ,6/5/19,Townhouse,1988,5d0073c53a3534f712620e13,"3401 Cricket Hollow Ln, Chesapeake, VA 23321",1512,3,2,"$195,000 ",36.846102,-76.424451,VA,For sale,188481,61366322,23321,"[ { ""price"" : ""$195,000--"", ""event"" : ""Listed for sale"", ""date"" : ""6/5/2019"" }, { ""price"" : ""$1,300--"", ""event"" : ""Listing removed"", ""date"" : ""5/28/2015"" }, { ""price"" : ""$1,300--"", ""event"" : ""Listed for rent"", ""date"" : ""5/17/2015"" }, { ""price"" : ""$208,400(+48.9%)"", ""event"" : ""Sold"", ""date"" : ""6/1/2007"" }, { ""price"" : ""$140,000(+19.1%)"", ""event"" : ""Sold"", ""date"" : ""8/6/2004"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -76.424451, 36.846102 ] }"
Central,,,Heat pump,,"7,683 sqft",No Data,,$132 ,6/6/19,Townhouse,1985,5d0073d5dcff315a6b620e17,"401 Faire Chase, Chesapeake, VA 23322",1700,3,3,"$225,000 ",36.708339,-76.269186,VA,For sale,225000,61410930,23322,"[ { ""price"" : ""$225,000(+18.4%)"", ""event"" : ""Listed for sale"", ""date"" : ""6/6/2019"" }, { ""price"" : ""$190,000(+0%)"", ""event"" : ""Sold"", ""date"" : ""1/30/2017"" }, { ""price"" : ""$189,950--"", ""event"" : ""Pending sale"", ""date"" : ""12/30/2016"" }, { ""price"" : ""$189,950(-4.8%)"", ""event"" : ""Price change"", ""date"" : ""11/2/2016"" }, { ""price"" : ""$199,500(-7.2%)"", ""event"" : ""Price change"", ""date"" : ""9/5/2016"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -76.269186, 36.708339 ] }"
Central,,,Other,,"2,178 sqft","Carport, Attached Garage, Detached Garage",,$133 ,6/10/19,Townhouse,1986,5d0073d7d443b3cf02620df3,"5411 Woburn Ln, Virginia Beach, VA 23462",1500,3,3,"$200,000 ",36.865009,-76.16224,VA,For sale,,60652939,23462,"[ { ""price"" : ""$200,000(+145.4%)"", ""event"" : ""Listed for sale"", ""date"" : ""6/10/2019"" }, { ""price"" : ""$81,500(-14.1%)"", ""event"" : ""Sold"", ""date"" : ""7/20/2016"" }, { ""price"" : ""$94,900--"", ""event"" : ""Back on market"", ""date"" : ""11/24/2015"" }, { ""price"" : ""$94,900--"", ""event"" : ""Pending sale"", ""date"" : ""11/16/2015"" }, { ""price"" : ""$94,900--"", ""event"" : ""Listed for sale"", ""date"" : ""10/30/2015"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -76.16224, 36.865009 ] }"
Central,,,Heat pump,,"3,158 sqft",2 spaces,,$105 ,6/9/19,Townhouse,2000,5d0073edddee9c31316bfc12,"1444 Scott St, Christiansburg, VA 24073",1232,2,3,"$129,900 ",37.134398,-80.380396,VA,For sale by owner,127704,79176218,24073,"[ { ""price"" : ""$129,900(+5.6%)"", ""date"" : ""6/9/2019"", ""event"" : ""Listed for sale"" }, { ""price"" : ""$123,000(-2.3%)"", ""date"" : ""3/12/2008"", ""event"" : ""Sold"" }, { ""price"" : ""$125,900(-3.1%)"", ""date"" : ""3/5/2008"", ""event"" : ""Listed for sale"" }, { ""price"" : ""$129,900--"", ""date"" : ""12/6/2007"", ""event"" : ""Listing removed"" }, { ""price"" : ""$129,900--"", ""date"" : ""11/13/2007"", ""event"" : ""Listed for sale"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -80.380396, 37.134398 ] }"
Central,,,Heat pump,,"1,799 sqft",2 spaces,,$123 ,6/5/19,Townhouse,1985,5d007457ff22082ccb620dd4,"5514 Gates Landing Rd, Virginia Beach, VA 23464",1440,3,2,"$176,900 ",36.8164,-76.182807,VA,For sale,176749,60640331,23464,"[ { ""price"" : ""$176,900(+7.9%)"", ""event"" : ""Listed for sale"", ""date"" : ""6/5/2019"" }, { ""price"" : ""$164,000(+1.2%)"", ""event"" : ""Listing removed"", ""date"" : ""10/3/2014"" }, { ""price"" : ""$162,000(+81%)"", ""event"" : ""Sold"", ""date"" : ""9/9/2014"" }, { ""price"" : ""$89,500--"", ""event"" : ""Sold"", ""date"" : ""6/16/2014"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -76.182807, 36.8164 ] }"
Central,,,Other,,1 acre,2 spaces,,$125 ,6/4/19,Townhouse,1985,5d00744e242f4329b06bfbff,"3729 Kenwick Trl, Roanoke, VA 24018",,4,,"$254,000 ",37.216593,-80.0063,VA,For sale by owner,219988,12586552,24018,"[ { ""price"" : ""$254,000(+19.5%)"", ""date"" : ""6/4/2019"", ""event"" : ""Listed for sale"" }, { ""price"" : ""$212,500(-7.2%)"", ""date"" : ""6/6/2018"", ""event"" : ""Sold"" }, { ""price"" : ""$229,000--"", ""date"" : ""5/28/2018"", ""event"" : ""Pending sale"" }, { ""price"" : ""$229,000(+92.4%)"", ""date"" : ""4/14/2018"", ""event"" : ""Listed for sale"" }, { ""price"" : ""$119,000--"", ""date"" : ""2/2/2018"", ""event"" : ""Sold"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -80.0063, 37.216593 ] }"
Other,,,Baseboard,,"2,613 sqft",No Data,,$43 ,5/31/19,Townhouse,1976,5d0074722a317db08e620dea,"923 E Liberty St, Norfolk, VA 23523",1175,2,4,"$50,000 ",36.82664,-76.278666,VA,For sale,57586,79235633,23523,"[ { ""price"" : ""$50,000--"", ""event"" : ""Listed for sale"", ""date"" : ""5/31/2019"" }, { ""price"" : ""$1,100--"", ""event"" : ""Listing removed"", ""date"" : ""6/14/2012"" }, { ""price"" : ""$1,100--"", ""event"" : ""Listed for rent"", ""date"" : ""5/14/2012"" }, { ""price"" : ""$26,000(+4.4%)"", ""event"" : ""Sold"", ""date"" : ""2/29/2012"" }, { ""price"" : ""$24,900--"", ""event"" : ""Listing removed"", ""date"" : ""1/28/2012"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -76.278666, 36.82664 ] }"
Central,,,"Forced air, Heat pump",,No Data,1 space,,$237 ,3/19/19,Townhouse,1984,5d0074beded1d8098d620e0c,"1300 Stockley Gdns, Apartment 202, Norfolk, VA 23517",885,2,2,"$209,900 ",36.865403,-76.294101,VA,For sale,201808,79211807,23517,"[ { ""price"" : ""$209,900(+1.4%)"", ""event"" : ""Listed for sale"", ""date"" : ""3/19/2019"" }, { ""price"" : ""$207,000--"", ""event"" : ""Listing removed"", ""date"" : ""1/30/2019"" }, { ""price"" : ""$207,000(-3.7%)"", ""event"" : ""Price change"", ""date"" : ""7/17/2018"" }, { ""price"" : ""$215,000(-2.2%)"", ""event"" : ""Price change"", ""date"" : ""6/12/2018"" }, { ""price"" : ""$219,900(+4.7%)"", ""event"" : ""Listed for sale"", ""date"" : ""5/26/2018"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -76.294101, 36.865403 ] }"
Central,,,Forced air,,"1,524 sqft",No Data,,$122 ,6/8/19,Townhouse,1996,5d0074c0dcff315a6b620e2b,"742 Windbrook Cir, Newport News, VA 23602",1479,3,2,"$179,900 ",37.116994,-76.492237,VA,For sale,168033,74426855,23602,"[ { ""price"" : ""$179,900(+55%)"", ""event"" : ""Listed for sale"", ""date"" : ""6/8/2019"" }, { ""price"" : ""$116,100(-22.6%)"", ""event"" : ""Sold"", ""date"" : ""3/28/2019"" }, { ""price"" : ""$150,000--"", ""event"" : ""Listing removed"", ""date"" : ""2/2/2019"" }, { ""price"" : ""$150,000(+13.6%)"", ""event"" : ""Listed for sale"", ""date"" : ""12/6/2018"" }, { ""price"" : ""$132,030(+5.2%)"", ""event"" : ""Sold"", ""date"" : ""10/15/2018"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -76.492237, 37.116994 ] }"
Central,,,Heat pump,,"1,768 sqft","Carport, Attached Garage, Detached Garage",,$143 ,6/6/19,Townhouse,1983,5d0074c0587e8f99bb620de9,"1111 Gallery Ct, Virginia Beach, VA 23454",1224,2,2,"$174,900 ",36.784649,-76.003775,VA,For sale,174894,60743045,23454,"[ { ""price"" : ""$174,900(+16.6%)"", ""event"" : ""Listed for sale"", ""date"" : ""6/6/2019"" }, { ""price"" : ""$150,000--"", ""event"" : ""Sold"", ""date"" : ""9/1/2005"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -76.003775, 36.784649 ] }"
No Data,,,Heat pump,,"5,662 sqft",2 spaces,,$221 ,5/22/19,Townhouse,1989,5d0074bd0b940f478f6bfc74,"320 Island Green Dr, Unit 18, Penhook, VA 24137",3254,5,4,"$720,000 ",37.025857,-79.617629,VA,For sale,649192,2125240929,24137,"[ { ""price"" : ""$720,000--"", ""date"" : ""5/22/2019"", ""event"" : ""Back on market"" }, { ""price"" : ""$720,000--"", ""date"" : ""5/21/2019"", ""event"" : ""Pending sale"" }, { ""price"" : ""$720,000--"", ""date"" : ""5/14/2019"", ""event"" : ""Listed for sale"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -79.617629, 37.025857 ] }"
Central,,,Heat pump,,"2,225 sqft",Off street,,$113 ,6/8/19,Townhouse,1984,5d0074d4d443b3cf02620df9,"765 Hampshire Ln, Virginia Beach, VA 23462",1040,3,2,"$117,950 ",36.867262,-76.172636,VA,For sale,129032,60651409,23462,"[ { ""price"" : ""$117,950--"", ""event"" : ""Listed for sale"", ""date"" : ""6/8/2019"" }, { ""price"" : ""$1,050--"", ""event"" : ""Listing removed"", ""date"" : ""2/13/2018"" }, { ""price"" : ""$1,050(+5%)"", ""event"" : ""Listed for rent"", ""date"" : ""12/28/2017"" }, { ""price"" : ""$1,000--"", ""event"" : ""Listing removed"", ""date"" : ""1/5/2017"" }, { ""price"" : ""$94,900--"", ""event"" : ""Sold"", ""date"" : ""11/5/2012"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -76.172636, 36.867262 ] }"
Central,,,Forced air,,"1,981 sqft","Carport, Attached Garage, Detached Garage",,$96 ,6/7/19,Townhouse,1969,5d007509d443b3cf02620dff,"5762 W Hastings Arch, Virginia Beach, VA 23462",1400,2,3,"$134,900 ",36.859879,-76.182192,VA,For sale,129782,60648974,23462,"[ { ""price"" : ""$134,900--"", ""event"" : ""Listed for sale"", ""date"" : ""6/7/2019"" }, { ""price"" : ""$134,900--"", ""event"" : ""Listing removed"", ""date"" : ""5/1/2019"" }, { ""price"" : ""$134,900(+124.8%)"", ""event"" : ""Listed for sale"", ""date"" : ""3/30/2019"" }, { ""price"" : ""$60,000--"", ""event"" : ""Sold"", ""date"" : ""1/15/2019"" }, { ""price"" : ""$60,000--"", ""event"" : ""Listing removed"", ""date"" : ""1/5/2019"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -76.182192, 36.859879 ] }"
Central,,,Heat pump,,"2,299 sqft",Attached Garage,,$126 ,6/7/19,Townhouse,1993,5d007515d443b3cf02620e01,"4505 Renwood Ct, Virginia Beach, VA 23462",1704,3,3,"$214,995 ",36.826667,-76.145403,VA,For sale,215408,60667253,23462,"[ { ""price"" : ""$214,995--"", ""event"" : ""Listed for sale"", ""date"" : ""6/7/2019"" }, { ""price"" : ""$1,450--"", ""event"" : ""Listing removed"", ""date"" : ""5/22/2018"" }, { ""price"" : ""$1,450--"", ""event"" : ""Listed for rent"", ""date"" : ""4/21/2018"" }, { ""price"" : ""$220,000(+124.5%)"", ""event"" : ""Sold"", ""date"" : ""7/31/2006"" }, { ""price"" : ""$98,000--"", ""event"" : ""Sold"", ""date"" : ""5/17/2001"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -76.145403, 36.826667 ] }"
Central,,,Heat pump,,"1,742 sqft","Carport, Attached Garage, Detached Garage",,$147 ,6/4/19,Townhouse,1972,5d007516587e8f99bb620deb,"2219 Sedgewick Dr, Virginia Beach, VA 23454",1054,2,3,"$155,000 ",36.853327,-76.043194,VA,For sale,152921,60732383,23454,"[ { ""price"" : ""$155,000(+216.3%)"", ""event"" : ""Listed for sale"", ""date"" : ""6/4/2019"" }, { ""price"" : ""$49,000--"", ""event"" : ""Sold"", ""date"" : ""8/2/1989"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -76.043194, 36.853327 ] }"
No Data,,,Forced air,,No Data,2 spaces,,$176 ,5/7/19,Townhouse,2009,5d0075352a08dd97c06bfbfd,"74 Villa Ct, Troutville, VA 24175",850,1,2,"$149,950 ",37.415161,-79.880994,VA,For sale,157642,2128577221,24175,"[ { ""price"" : ""$149,950(+3.4%)"", ""date"" : ""5/7/2019"", ""event"" : ""Listed for sale"" }, { ""price"" : ""$144,950--"", ""date"" : ""10/9/2018"", ""event"" : ""Listing removed"" }, { ""price"" : ""$144,950--"", ""date"" : ""9/10/2018"", ""event"" : ""Listed for sale"" }, { ""price"" : ""$750--"", ""date"" : ""8/10/2011"", ""event"" : ""Listing removed"" }, { ""price"" : ""$750--"", ""date"" : ""8/9/2011"", ""event"" : ""Listed for rent"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -79.880994, 37.415161 ] }"
Central,,,Heat pump,,"1,912 sqft","Carport, Attached Garage, Detached Garage",,$165 ,6/5/19,Townhouse,1978,5d007556ccbe7484c2620e2c,"2118 Mystic Cove Dr, Virginia Beach, VA 23455",1500,3,3,"$247,450 ",36.905957,-76.102083,VA,For sale,265056,60705109,23455,"[ { ""price"" : ""$247,450--"", ""event"" : ""Listed for sale"", ""date"" : ""6/5/2019"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -76.102083, 36.905957 ] }"
