Cooling:,Date available:,Deposit & fees:,Heating:,Laundry:,Lot:,Parking:,Pets:,Price/sqft:,Type:,Year built:,_id,address,area,bath,bed,cost/rent,latitude,longitude,state,status,zestimate,zid,zip,SaleHistory
Central,No Data,No Data,"Forced air, Other",No Data,,Off street,Small dogs,$1 ,Single Family,,5cef6f7e3581098547043df4,"416 Buxby Ct, Norfolk, VA 23505",888,1,2,$950 ,36912794,-76261425,VA,House for rent,950,79196546,23505,"[ { ""date"" : ""5/3/2019"", ""price"" : ""$950--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""5/17/2018"", ""price"" : ""$950--"", ""event"" : ""Listing removed"" }, { ""date"" : ""5/2/2018"", ""price"" : ""$950--"", ""event"" : ""Price change"" }, { ""date"" : ""2/26/2018"", ""price"" : ""$165,000--"", ""event"" : ""Listing removed"" }, { ""date"" : ""2/1/2018"", ""price"" : ""$165,000--"", ""event"" : ""Listed for sale"" } ]"
Other,15-Jun,"$1,100 ",Forced air,In Unit,,2 spaces,No,$1 ,Single Family,,5cef6fab3581098547043df6,"318 Glendale Ave, Norfolk, VA 23505",821,1,2,"$1,100 ",36928133,-76311585,VA,House for rent,1050,79214426,23505,"[ { ""date"" : ""5/3/2019"", ""price"" : ""$1,100--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""11/26/2018"", ""price"" : ""$1,100--"", ""event"" : ""Listing removed"" }, { ""date"" : ""11/19/2018"", ""price"" : ""$1,100--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""10/7/2015"", ""price"" : ""$1,100--"", ""event"" : ""Listing removed"" }, { ""date"" : ""8/18/2015"", ""price"" : ""$1,100--"", ""event"" : ""Listed for rent"" } ]"
Central,15-Jun,"$1,600 ",Heat pump,In Unit,,1 space,Small dogs,$1 ,Single Family,,5cef700c44022a8075874085,"9555 1st View St, Norfolk, VA 23503",1584,25,4,"$1,600 ",36953943,-76256207,VA,House for rent,1600,79239591,23503,"[ { ""date"" : ""5/16/2019"", ""event"" : ""Listed for rent"", ""price"" : ""$1,600(+6.7%)"" }, { ""date"" : ""5/19/2016"", ""event"" : ""Listing removed"", ""price"" : ""$1,500--"" }, { ""date"" : ""7/21/2003"", ""event"" : ""Sold"", ""price"" : ""$147,000--"" } ]"
Central,Available now,$945 ,Forced air,In Unit,,On street,"Cats, large dogs, small dogs",$1 ,Single Family,,5cef7027da0b0064abf5a7ab,"1023 Barney St, Norfolk, VA 23504",1200,15,3,$945 ,36862690,-76272061,VA,House for rent,1075,79229633,23504,"[ { ""date"" : ""5/6/2019"", ""price"" : ""$945(+1.1%)"", ""event"" : ""Price change"" }, { ""date"" : ""3/13/2019"", ""price"" : ""$935(-2.6%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""7/11/2018"", ""price"" : ""$960--"", ""event"" : ""Listing removed"" }, { ""date"" : ""5/14/2018"", ""price"" : ""$960(+2.1%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""2/8/2016"", ""price"" : ""$940--"", ""event"" : ""Listing removed"" } ]"
Central,8-Jul,"$1,200 ",Forced air,In Unit,,1 space,"Cats, small dogs",$1 ,Single Family,,5cef703c3581098547043dfd,"7451 Hank Ave, Norfolk, VA 23505",1390,1,3,"$1,480 ",36913120,-76297709,VA,House for rent,1480,79220683,23505,"[ { ""date"" : ""5/1/2019"", ""price"" : ""$1,480(+5.7%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""5/15/2017"", ""price"" : ""$1,400--"", ""event"" : ""Listing removed"" }, { ""date"" : ""5/4/2017"", ""price"" : ""$1,400(+3.7%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""5/4/2016"", ""price"" : ""$1,350--"", ""event"" : ""Listing removed"" }, { ""date"" : ""3/14/2014"", ""price"" : ""$177,500--"", ""event"" : ""Sold"" } ]"
Other,No Data,No Data,Forced air,No Data,,4 spaces,"Cats, small dogs",$1 ,Single Family,,5cef704e44022a8075874086,"1401 W Ocean View Ave, Norfolk, VA 23503",2300,2,4,"$1,700 ",36942155,-76232605,VA,House for rent,1702,79191065,23503,"[ { ""date"" : ""5/16/2019"", ""event"" : ""Listed for rent"", ""price"" : ""$1,700(+17.2%)"" }, { ""date"" : ""1/10/2016"", ""event"" : ""Listing removed"", ""price"" : ""$1,450--"" }, { ""date"" : ""10/27/2015"", ""event"" : ""Price change"", ""price"" : ""$1,450(-3.3%)"" }, { ""date"" : ""9/27/2015"", ""event"" : ""Price change"", ""price"" : ""$1,500(-3.2%)"" }, { ""date"" : ""8/28/2015"", ""event"" : ""Listed for rent"", ""price"" : ""$1,550(+6.9%)"" } ]"
Central,No Data,No Data,Forced air,In Unit,,Off street,"Cats, small dogs",$1 ,Single Family,,5cef707e3581098547043e01,"7628 Fayver Ave, Norfolk, VA 23505",1360,1,4,"$1,250 ",36916707,-76276848,VA,House for rent,1250,79188623,23505,"[ { ""date"" : ""4/30/2019"", ""price"" : ""$1,250(+4.2%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""7/29/2018"", ""price"" : ""$1,200--"", ""event"" : ""Listing removed"" }, { ""date"" : ""7/9/2018"", ""price"" : ""$1,200(-99%)"", ""event"" : ""Price change"" }, { ""date"" : ""7/9/2018"", ""price"" : ""$120,000(+9900%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""6/23/2017"", ""price"" : ""$1,200--"", ""event"" : ""Listing removed"" } ]"
Other,No Data,No Data,Heat pump,In Unit,,2 spaces,"Cats, small dogs",$1 ,Single Family,,5cef708f44022a8075874087,"1430 Kearney Rd, Norfolk, VA 23503",1559,25,3,"$1,500 ",36933183,-76234429,VA,House for rent,1500,79220579,23503,"[ { ""date"" : ""5/15/2019"", ""event"" : ""Listed for rent"", ""price"" : ""$1,500--"" }, { ""date"" : ""12/5/2018"", ""event"" : ""Listing removed"", ""price"" : ""$1,500--"" }, { ""date"" : ""10/31/2018"", ""event"" : ""Listed for rent"", ""price"" : ""$1,500--"" }, { ""date"" : ""11/1/2017"", ""event"" : ""Listing removed"", ""price"" : ""$1,500--"" }, { ""date"" : ""10/23/2017"", ""event"" : ""Listed for rent"", ""price"" : ""$1,500--"" } ]"
Central,No Data,No Data,Heat pump,In Unit,,1 space,No,$1 ,Single Family,,5cef712a6376d2edeed67ce3,"901 Daniel Maloney Dr, Virginia Beach, VA 23464",1632,25,3,"$1,625 ",36770651,-76181118,VA,House for rent,1625,60632852,23464,"[ { ""price"" : ""$1,625(-1.5%)"", ""event"" : ""Price change"", ""date"" : ""5/16/2019"" }, { ""price"" : ""$1,650(+3.4%)"", ""event"" : ""Listed for rent"", ""date"" : ""4/23/2019"" }, { ""price"" : ""$1,595--"", ""event"" : ""Listing removed"", ""date"" : ""4/30/2016"" }, { ""price"" : ""$134,900--"", ""event"" : ""Sold"", ""date"" : ""10/30/2002"" } ]"
Central,No Data,No Data,Heat pump,In Unit,,1 space,"Cats, small dogs",$1 ,Single Family,,5cef715644022a807587408a,"242 W Balview Ave, Norfolk, VA 23503",1296,1,2,"$1,225 ",36955411,-76256895,VA,House for rent,1228,79223289,23503,"[ { ""date"" : ""5/15/2019"", ""event"" : ""Listed for rent"", ""price"" : ""$1,225--"" }, { ""date"" : ""2/15/2019"", ""event"" : ""Listing removed"", ""price"" : ""$155,000--"" }, { ""date"" : ""11/27/2018"", ""event"" : ""Listed for sale"", ""price"" : ""$155,000--"" }, { ""date"" : ""10/13/2017"", ""event"" : ""Listing removed"", ""price"" : ""$1,250--"" }, { ""date"" : ""10/3/2017"", ""event"" : ""Listed for rent"", ""price"" : ""$1,250(+4.2%)"" } ]"
Central,No Data,No Data,Other,No Data,,No Data,No,$1 ,Single Family,,5cef7196da0b0064abf5a7ae,"1017 Chapel St, Norfolk, VA 23504",1386,15,3,"$1,250 ",36.856003,-76.276073,VA,House for rent,1250,79218369,23504,"[ { ""date"" : ""4/5/2019"", ""price"" : ""$1,250(-3.8%)"", ""event"" : ""Price change"" }, { ""date"" : ""2/28/2019"", ""price"" : ""$1,300--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""3/26/2002"", ""price"" : ""$58,400--"", ""event"" : ""Sold"" } ]"
"Central, Other",No Data,No Data,"Forced air, Heat pump",No Data,,1 space,"Cats, small dogs",$1 ,Single Family,,5cef719744022a807587408b,"9232 Belgrave Ave, Norfolk, VA 23503",2300,3,4,"$1,895 ",36945669,-76260760,VA,House for rent,1895,79219220,23503,"[ { ""date"" : ""5/15/2019"", ""event"" : ""Listed for rent"", ""price"" : ""$1,895--"" }, { ""date"" : ""7/7/2015"", ""event"" : ""Sold"", ""price"" : ""$240,000(+118.2%)"" }, { ""date"" : ""12/24/2014"", ""event"" : ""Price change"", ""price"" : ""$110,000(+16.4%)"" }, { ""date"" : ""5/16/2014"", ""event"" : ""Sold"", ""price"" : ""$94,500(-14.1%)"" }, { ""date"" : ""5/2/2014"", ""event"" : ""Listing removed"", ""price"" : ""$110,000--"" } ]"
Wall,No Data,No Data,Forced air,In Unit,,1 space,"Cats, small dogs",$1 ,Single Family,,5cef71fe3581098547043e0b,"140 Forsythe St, Norfolk, VA 23505",1400,2,2,"$1,450 ",36.9071,-76.274595,VA,House for rent,1450,79229892,23505,"[ { ""date"" : ""5/23/2019"", ""price"" : ""$1,450(-3.3%)"", ""event"" : ""Price change"" }, { ""date"" : ""4/25/2019"", ""price"" : ""$1,499(+1.6%)"", ""event"" : ""Price change"" }, { ""date"" : ""3/30/2019"", ""price"" : ""$1,475(+5.4%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""2/20/2018"", ""price"" : ""$1,400--"", ""event"" : ""Listing removed"" }, { ""date"" : ""1/28/2018"", ""price"" : ""$1,400--"", ""event"" : ""Listed for rent"" } ]"
Central,No Data,No Data,Heat pump,No Data,,2 spaces,Contact manager,$1 ,Single Family,,5cef72146376d2edeed67ce9,"5224 Prestwick St, Virginia Beach, VA 23464",2776,25,5,"$2,195 ",36781120,-76165483,VA,House for rent,2150,60636412,23464,"[ { ""price"" : ""$2,195--"", ""event"" : ""Listed for rent"", ""date"" : ""4/16/2019"" }, { ""price"" : ""$319,900--"", ""event"" : ""Sold"", ""date"" : ""2/22/2016"" }, { ""price"" : ""$319,900--"", ""event"" : ""Listing removed"", ""date"" : ""2/2/2016"" }, { ""price"" : ""$319,900(-1.2%)"", ""event"" : ""Price change"", ""date"" : ""1/4/2016"" }, { ""price"" : ""$323,900(-0.3%)"", ""event"" : ""Price change"", ""date"" : ""10/21/2015"" } ]"
Central,No Data,No Data,Heat pump,"In Unit, Shared",,1 space,"Cats, small dogs",$1 ,Single Family,,5cef721e6376d2edeed67cea,"5412 Glenville Cir, Virginia Beach, VA 23464",1492,2,3,"$1,595 ",36808969,-76169364,VA,House for rent,1575,60642344,23464,"[ { ""price"" : ""$1,595--"", ""event"" : ""Listed for rent"", ""date"" : ""4/16/2019"" }, { ""price"" : ""$1,595--"", ""event"" : ""Listing removed"", ""date"" : ""9/16/2018"" }, { ""price"" : ""$1,595(+18.1%)"", ""event"" : ""Listed for rent"", ""date"" : ""4/5/2018"" }, { ""price"" : ""$1,350--"", ""event"" : ""Listing removed"", ""date"" : ""5/7/2010"" }, { ""price"" : ""$1,350--"", ""event"" : ""Listed for rent"", ""date"" : ""3/25/2010"" } ]"
Central,No Data,No Data,"Heat pump, Radiant",No Data,,Attached Garage,"Cats, small dogs",$1 ,Single Family,,5cef726f6376d2edeed67cef,"4775 Rosecroft St, Virginia Beach, VA 23464",2000,25,4,"$1,700 ",36814983,-76147623,VA,House for rent,1700,60666238,23464,"[ { ""price"" : ""$1,700(+4.3%)"", ""event"" : ""Listed for rent"", ""date"" : ""4/12/2019"" }, { ""price"" : ""$1,630--"", ""event"" : ""Listing removed"", ""date"" : ""8/14/2014"" }, { ""price"" : ""$1,630--"", ""event"" : ""Listed for rent"", ""date"" : ""7/9/2014"" }, { ""price"" : ""$92,500--"", ""event"" : ""Sold"", ""date"" : ""8/23/1985"" } ]"
Central,No Data,No Data,Forced air,In Unit,,1 space,"Cats, small dogs",$1 ,Single Family,,5cef73046376d2edeed67cf6,"3313 Milissa St, Virginia Beach, VA 23464",1050,1,3,"$1,350 ",36823114,-76218401,VA,House for rent,,60628176,23464,"[ { ""price"" : ""$1,350(+10.2%)"", ""event"" : ""Listed for rent"", ""date"" : ""4/9/2019"" }, { ""price"" : ""$1,225--"", ""event"" : ""Listing removed"", ""date"" : ""6/20/2018"" }, { ""price"" : ""$1,225(+2.5%)"", ""event"" : ""Listed for rent"", ""date"" : ""6/8/2018"" }, { ""price"" : ""$1,195--"", ""event"" : ""Listing removed"", ""date"" : ""8/30/2017"" }, { ""price"" : ""$1,195(-4.4%)"", ""event"" : ""Price change"", ""date"" : ""8/8/2017"" } ]"
Central,No Data,No Data,Heat pump,In Unit,,5 spaces,No,$1 ,Single Family,,5cef736444022a8075874092,"8955 Granby St, Norfolk, VA 23503",1317,1,4,"$1,650 ",36941424,-76260911,VA,House for rent,1600,79190173,23503,"[ { ""date"" : ""5/13/2019"", ""event"" : ""Listed for rent"", ""price"" : ""$1,650(+17.9%)"" }, { ""date"" : ""3/21/2019"", ""event"" : ""Listing removed"", ""price"" : ""$1,400--"" }, { ""date"" : ""1/28/2019"", ""event"" : ""Listed for rent"", ""price"" : ""$1,400--"" }, { ""date"" : ""10/7/2014"", ""event"" : ""Sold"", ""price"" : ""$300,000--"" } ]"
Central,No Data,No Data,Forced air,In Unit,,Off street,No,$1 ,Single Family,,5cef7372da0b0064abf5a7b2,"850 A Ave, Norfolk, VA 23504",848,15,2,$900 ,36.86421,-76.275121,VA,House for rent,900,79198858,23504,"[ { ""date"" : ""2/8/2019"", ""price"" : ""$900(+5.9%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""10/6/2018"", ""price"" : ""$850--"", ""event"" : ""Listing removed"" }, { ""date"" : ""9/22/2018"", ""price"" : ""$850(+6.3%)"", ""event"" : ""Price change"" }, { ""date"" : ""7/24/2018"", ""price"" : ""$800--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""6/5/2017"", ""price"" : ""$800--"", ""event"" : ""Listing removed"" } ]"
Central,No Data,No Data,Other,In Unit,,1 space,"Cats, small dogs",$1 ,Single Family,,5cef73a53581098547043e15,"1048 Wilmington St, Norfolk, VA 23505",1472,25,3,"$1,275 ",36.9114,-76.291921,VA,House for rent,,79232720,23505,"[ { ""date"" : ""4/8/2019"", ""price"" : ""$1,275(+2%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""6/9/2017"", ""price"" : ""$1,250--"", ""event"" : ""Listing removed"" }, { ""date"" : ""5/19/2017"", ""price"" : ""$1,250--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""3/5/2013"", ""price"" : ""$37,351--"", ""event"" : ""Sold"" } ]"
Central,No Data,No Data,Forced air,No Data,,1 space,"Cats, small dogs",$1 ,Single Family,,5cef742a44022a8075874095,"730 Dudley Ave, Norfolk, VA 23503",1649,2,4,"$1,500 ",36943252,-76246243,VA,House for rent,1500,79214998,23503,"[ { ""date"" : ""5/24/2019"", ""event"" : ""Price change"", ""price"" : ""$1,500(-6%)"" }, { ""date"" : ""5/11/2019"", ""event"" : ""Listed for rent"", ""price"" : ""$1,595--"" }, { ""date"" : ""7/23/2016"", ""event"" : ""Sold"", ""price"" : ""$203,500(-3.1%)"" }, { ""date"" : ""7/20/2016"", ""event"" : ""Listing removed"", ""price"" : ""$210,000--"" }, { ""date"" : ""6/1/2016"", ""event"" : ""Listed for sale"", ""price"" : ""$210,000(+13.5%)"" } ]"
Central,No Data,No Data,Heat pump,No Data,,Attached Garage,No,$1 ,Single Family,,5cef743e6376d2edeed67d01,"1105 Chatmoss Dr, Virginia Beach, VA 23464",1637,2,3,"$1,595 ",36805437,-76171400,VA,House for rent,,60641748,23464,"[ { ""price"" : ""$1,595--"", ""event"" : ""Listed for rent"", ""date"" : ""4/3/2019"" }, { ""price"" : ""$1,595--"", ""event"" : ""Listing removed"", ""date"" : ""2/16/2018"" }, { ""price"" : ""$1,595(-1.8%)"", ""event"" : ""Price change"", ""date"" : ""1/23/2018"" }, { ""price"" : ""$1,625(-3.6%)"", ""event"" : ""Price change"", ""date"" : ""10/19/2017"" }, { ""price"" : ""$1,685(+16.2%)"", ""event"" : ""Listed for rent"", ""date"" : ""8/25/2017"" } ]"
No Data,10-Jun,$995 ,Other,No Data,,Carport,"Cats, large dogs, small dogs",$1 ,Single Family,,5cef74463581098547043e18,"8019 Van Patten Rd, Norfolk, VA 23505",840,1,3,$995 ,36.919135,-76.255404,VA,House for rent,1000,79208452,23505,"[ { ""date"" : ""4/3/2019"", ""price"" : ""$995(+4.7%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""5/20/2018"", ""price"" : ""$950--"", ""event"" : ""Listing removed"" }, { ""date"" : ""4/18/2018"", ""price"" : ""$950(+8.6%)"", ""event"" : ""Price change"" }, { ""date"" : ""4/17/2018"", ""price"" : ""$875--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""4/3/2015"", ""price"" : ""$875--"", ""event"" : ""Listing removed"" } ]"
Central,No Data,No Data,Heat pump,In Unit,,1 space,No,$1 ,Single Family,,5cef74526376d2edeed67d02,"989 Daniel Maloney Dr, Virginia Beach, VA 23464",1700,3,4,"$1,695 ",36766706,-76180882,VA,House for rent,1675,60632690,23464,"[ { ""price"" : ""$1,695--"", ""event"" : ""Listed for rent"", ""date"" : ""4/2/2019"" }, { ""price"" : ""$1,695(-1.2%)"", ""event"" : ""Listing removed"", ""date"" : ""2/26/2019"" }, { ""price"" : ""$1,715(+1.2%)"", ""event"" : ""Price change"", ""date"" : ""1/7/2019"" }, { ""price"" : ""$1,695(+2.7%)"", ""event"" : ""Listed for rent"", ""date"" : ""1/3/2019"" }, { ""price"" : ""$1,650--"", ""event"" : ""Listing removed"", ""date"" : ""11/14/2018"" } ]"
Central,No Data,No Data,Forced air,In Unit,,No Data,No,$1 ,Single Family,,5cef746a3581098547043e19,"1128 Baltimore St, Norfolk, VA 23505",1213,2,3,"$1,225 ",36.91698,-76.295354,VA,House for rent,1250,79240343,23505,"[ { ""date"" : ""4/3/2019"", ""price"" : ""$1,225--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""10/14/2015"", ""price"" : ""$1,225--"", ""event"" : ""Listing removed"" }, { ""date"" : ""6/5/2015"", ""price"" : ""$1,225--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""1/9/1989"", ""price"" : ""$76,400--"", ""event"" : ""Sold"" } ]"
Central,No Data,No Data,Other,In Unit,,2 spaces,"Cats, small dogs",$1 ,Single Family,,5cef746c44022a8075874096,"9505 Jenny Ct, Norfolk, VA 23503",2369,25,4,"$2,000 ",36940271,-76236386,VA,House for rent,2000,79194773,23503,"[ { ""date"" : ""5/9/2019"", ""event"" : ""Listed for rent"", ""price"" : ""$2,000--"" }, { ""date"" : ""5/5/2018"", ""event"" : ""Listing removed"", ""price"" : ""$2,000--"" }, { ""date"" : ""2/3/2018"", ""event"" : ""Listed for rent"", ""price"" : ""$2,000--"" }, { ""date"" : ""2/9/2017"", ""event"" : ""Listing removed"", ""price"" : ""$2,000--"" }, { ""date"" : ""3/1/2013"", ""event"" : ""Sold"", ""price"" : ""$175,000--"" } ]"
Central,Available now,"$1,800 ",Other,No Data,,"Off street, Attached Garage",No,$1 ,Single Family,,5cef74743581098547043e1a,"310 Maycox Ave, Norfolk, VA 23505",2296,2,4,"$1,800 ",36.914129,-76.278153,VA,House for rent,1800,79210021,23505,"[ { ""date"" : ""4/2/2019"", ""price"" : ""$1,800(+9.1%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""6/5/2018"", ""price"" : ""$1,650--"", ""event"" : ""Listing removed"" }, { ""date"" : ""4/12/2018"", ""price"" : ""$1,650(-2.9%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""9/1/2017"", ""price"" : ""$1,700--"", ""event"" : ""Listing removed"" }, { ""date"" : ""7/8/2017"", ""price"" : ""$1,700(+0.3%)"", ""event"" : ""Price change"" } ]"
Other,Available now,"$1,350 ",Forced air,"In Unit, Shared",,1 space,No,$1 ,Single Family,,5cef74ad44022a8075874097,"185-B W Balview Ave, Norfolk, VA 23503",1436,2,2,"$1,350 ",36954002,-76255411,VA,House for rent,1350,2105248278,23503,"[ { ""date"" : ""5/9/2019"", ""event"" : ""Listed for rent"", ""price"" : ""$1,350(+8%)"" }, { ""date"" : ""2/23/2017"", ""event"" : ""Listing removed"", ""price"" : ""$1,250--"" }, { ""date"" : ""12/12/2016"", ""event"" : ""Listing removed"", ""price"" : ""$1,250--"" }, { ""date"" : ""10/14/2016"", ""event"" : ""Listing removed"", ""price"" : ""$1,250--"" }, { ""date"" : ""3/8/2016"", ""event"" : ""Listing removed"", ""price"" : ""$1,250--"" } ]"
Central,No Data,No Data,Other,No Data,,1 space,"Cats, small dogs",$1 ,Single Family,,5cef75f744022a807587409c,"219 E Lorengo Ave, Norfolk, VA 23503",2348,25,4,"$1,950 ",36943327,-76256465,VA,House for rent,1950,79192779,23503,"[ { ""date"" : ""5/7/2019"", ""event"" : ""Listed for rent"", ""price"" : ""$1,950(+8.6%)"" }, { ""date"" : ""4/4/2018"", ""event"" : ""Listing removed"", ""price"" : ""$1,795--"" }, { ""date"" : ""1/10/2018"", ""event"" : ""Listed for rent"", ""price"" : ""$1,795--"" }, { ""date"" : ""2/12/2014"", ""event"" : ""Listed for rent"", ""price"" : ""$1,795--"" }, { ""date"" : ""2/2/2013"", ""event"" : ""Listing removed"", ""price"" : ""$1,795--"" } ]"
Other,1-Jun,"$2,700 ",Forced air,In Unit,,Off street,"Cats, large dogs, small dogs",$1 ,Single Family,,5cef765eda0b0064abf5a7bf,"412 Mowbray Arch, Norfolk, VA 23507",2500,25,3,"$2,700 ",36.855669,-76.296638,VA,House for rent,2500,79213724,23507,"[ { ""date"" : ""5/28/2019"", ""price"" : ""$2,700--"", ""event"" : ""Listing removed"" }, { ""date"" : ""5/22/2019"", ""price"" : ""$2,700--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""4/23/2019"", ""price"" : ""$529,900--"", ""event"" : ""Listing removed"" }, { ""date"" : ""4/11/2019"", ""price"" : ""$529,900(-3.5%)"", ""event"" : ""Price change"" }, { ""date"" : ""3/14/2019"", ""price"" : ""$549,000(-8.3%)"", ""event"" : ""Price change"" } ]"
Central,No Data,No Data,Heat pump,No Data,,2 spaces,"Cats, small dogs",$1 ,Single Family,,5cef76bd44022a807587409f,"1508 Baychester Ave, Norfolk, VA 23503",2549,25,4,"$2,095 ",36939971,-76230978,VA,House for rent,2095,79195033,23503,"[ { ""date"" : ""5/6/2019"", ""event"" : ""Listed for rent"", ""price"" : ""$2,095--"" }, { ""date"" : ""11/3/2017"", ""event"" : ""Sold"", ""price"" : ""$260,000--"" }, { ""date"" : ""9/29/2017"", ""event"" : ""Listing removed"", ""price"" : ""$260,000--"" }, { ""date"" : ""9/21/2017"", ""event"" : ""Listed for sale"", ""price"" : ""$260,000(+6.7%)"" }, { ""date"" : ""12/27/2016"", ""event"" : ""Sold"", ""price"" : ""$243,745(-8%)"" } ]"
Other,1-Aug,"$2,300 ",Forced air,In Unit,,2 spaces,Small dogs,$1 ,Single Family,,5cef774bda0b0064abf5a7c3,"1015 Gates Ave, Norfolk, VA 23507",1950,3,3,"$2,300 ",36.870239,-76.301732,VA,House for rent,2300,79190576,23507,"[ { ""date"" : ""5/9/2019"", ""price"" : ""$2,300(+4.5%)"", ""event"" : ""Price change"" }, { ""date"" : ""5/9/2019"", ""price"" : ""$2,200--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""7/4/2016"", ""price"" : ""$2,200--"", ""event"" : ""Listing removed"" }, { ""date"" : ""6/18/2014"", ""price"" : ""$2,200--"", ""event"" : ""Listing removed"" }, { ""date"" : ""4/21/2014"", ""price"" : ""$2,200--"", ""event"" : ""Listed for rent"" } ]"
Central,No Data,No Data,Forced air,No Data,,Attached Garage,Contact manager,$1 ,Single Family,,5cef77656376d2edeed67d1e,"1612 Tallwood Manor Ct, Virginia Beach, VA 23464",3580,4,6,"$2,900 ",36.78565,-76.184087,VA,House for rent,2795,69719788,23464,"[ { ""price"" : ""$475,000--"", ""event"" : ""Listing removed"", ""date"" : ""2/16/2019"" }, { ""price"" : ""$2,900--"", ""event"" : ""Listed for rent"", ""date"" : ""2/7/2019"" }, { ""price"" : ""$475,000(+0.1%)"", ""event"" : ""Price change"", ""date"" : ""2/6/2019"" }, { ""price"" : ""$474,400(0%)"", ""event"" : ""Price change"", ""date"" : ""10/25/2018"" }, { ""price"" : ""$474,500(+0%)"", ""event"" : ""Price change"", ""date"" : ""9/17/2018"" } ]"
Central,1-Jun,"$1,500 ",Heat pump,No Data,,3 spaces,"Cats, large dogs, small dogs",$1 ,Single Family,,5cef778344022a80758740a2,"1123 Little Bay Ave, Norfolk, VA 23503",1653,2,3,"$1,500 ",36965778,-76282590,VA,House for rent,1500,79206432,23503,"[ { ""date"" : ""5/3/2019"", ""event"" : ""Listed for rent"", ""price"" : ""$1,500--"" } ]"
Central,No Data,No Data,Heat pump,No Data,,1 space,"Cats, small dogs",$1 ,Single Family,,5cef77d03581098547043e2c,"115 E Belvedere Rd, Norfolk, VA 23505",1979,2,5,"$1,795 ",36895179,-76276892,VA,House for rent,1795,2120803795,23505,"[ { ""date"" : ""5/23/2019"", ""price"" : ""$1,795(-5.3%)"", ""event"" : ""Price change"" }, { ""date"" : ""1/31/2019"", ""price"" : ""$1,895(+5.6%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""3/23/2018"", ""price"" : ""$1,795--"", ""event"" : ""Listing removed"" }, { ""date"" : ""3/1/2018"", ""price"" : ""$1,795(-5.3%)"", ""event"" : ""Price change"" }, { ""date"" : ""11/27/2017"", ""price"" : ""$1,895(+5.6%)"", ""event"" : ""Listed for rent"" } ]"
Central,No Data,No Data,Heat pump,In Unit,,Attached Garage,"Cats, small dogs",$1 ,Single Family,,5cef77ec6376d2edeed67d23,"5401 Brookfield Dr, Virginia Beach, VA 23464",2274,2,3,"$1,995 ",36.784212,-76.170969,VA,House for rent,1875,60635533,23464,"[ { ""price"" : ""$1,995(+11.1%)"", ""event"" : ""Listed for rent"", ""date"" : ""1/4/2019"" }, { ""price"" : ""$1,795--"", ""event"" : ""Listing removed"", ""date"" : ""5/11/2016"" }, { ""price"" : ""$1,795--"", ""event"" : ""Listed for rent"", ""date"" : ""3/9/2016"" }, { ""price"" : ""$1,795--"", ""event"" : ""Listing removed"", ""date"" : ""2/3/2016"" }, { ""price"" : ""$1,795--"", ""event"" : ""Listed for rent"", ""date"" : ""1/6/2016"" } ]"
Wall,No Data,No Data,Forced air,No Data,,Off street,Contact manager,No Data,Single Family,,5cef77ec3581098547043e2e,"7731 Diven St, Norfolk, VA 23505",,1,2,$775 ,36917294,-76294374,VA,House for rent,800,2105241090,23505,"[ { ""date"" : ""4/24/2019"", ""price"" : ""$775(-3.1%)"", ""event"" : ""Price change"" }, { ""date"" : ""1/27/2019"", ""price"" : ""$800(+23.1%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""12/2/2018"", ""price"" : ""$650--"", ""event"" : ""Listing removed"" }, { ""date"" : ""11/9/2018"", ""price"" : ""$650(-7.1%)"", ""event"" : ""Price change"" }, { ""date"" : ""9/16/2018"", ""price"" : ""$700(-6.7%)"", ""event"" : ""Price change"" } ]"
