Cooling:,Heating:,Laundry:,Parking:,Pets:,Type:,_id,address,area,bath,bed,cost/rent,latitude,longitude,state,status,zestimate,zid,zip,SaleHistory
Central,Heat pump,In Unit,1 space,No,Townhouse,5d007304fe0d154fb3620e30,"1209 Damyien Arch, Chesapeake, VA 23320",1430,25,3,"$1,395 ",36.758586,-76.253367,VA,Townhouse for rent,1395,61395069,23320,"[ { ""price"" : ""$1,395(+7.3%)"", ""event"" : ""Listed for rent"", ""date"" : ""6/2/2019"" }, { ""price"" : ""$1,300--"", ""event"" : ""Listing removed"", ""date"" : ""7/24/2018"" }, { ""price"" : ""$1,300--"", ""event"" : ""Listed for rent"", ""date"" : ""7/19/2018"" }, { ""price"" : ""$1,300--"", ""event"" : ""Listing removed"", ""date"" : ""10/8/2012"" }, { ""price"" : ""$1,300(+4%)"", ""event"" : ""Price change"", ""date"" : ""10/7/2012"" } ]"
Central,Heat pump,No Data,2 spaces,"Cats, small dogs",Townhouse,5d0072f6ddee9c31316bfc09,"4606 Glanmire Dr, Virginia Beach, VA 23464",1760,25,3,"$1,595 ",36.794247,-76.145199,VA,Townhouse for rent,1550,60661246,23464,"[ { ""price"" : ""$1,595(+6.3%)"", ""date"" : ""6/5/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$1,500--"", ""date"" : ""12/5/2018"", ""event"" : ""Listing removed"" }, { ""price"" : ""$1,500(-6.3%)"", ""date"" : ""10/22/2018"", ""event"" : ""Price change"" }, { ""price"" : ""$1,600--"", ""date"" : ""10/2/2018"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$185,900(-2.2%)"", ""date"" : ""12/29/2014"", ""event"" : ""Sold"" } ]"
Central,Heat pump,In Unit,"Carport, Attached Garage, Detached Garage",No,Townhouse,5d00730aff22082ccb620dcf,"5216 Johnstown Ln, Virginia Beach, VA 23464",1088,25,2,"$1,250 ",36.791769,-76.161792,VA,Townhouse for rent,1250,60637308,23464,"[ { ""price"" : ""$1,250--"", ""event"" : ""Listed for rent"", ""date"" : ""6/11/2019"" }, { ""price"" : ""$43,194--"", ""event"" : ""Sold"", ""date"" : ""12/10/2002"" } ]"
Central,Forced air,None,Off street,"Cats, small dogs",Townhouse,5d0072feddee9c31316bfc0a,"1392 Battleford Dr, Virginia Beach, VA 23464",1127,15,2,"$1,250 ",36.783802,-76.152712,VA,Townhouse for rent,1250,60659118,23464,"[ { ""price"" : ""$1,250(+14.2%)"", ""date"" : ""6/5/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$1,095--"", ""date"" : ""6/7/2017"", ""event"" : ""Listing removed"" }, { ""price"" : ""$1,095(-4.8%)"", ""date"" : ""5/8/2017"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$1,150--"", ""date"" : ""5/4/2016"", ""event"" : ""Listing removed"" }, { ""price"" : ""$1,150(+15%)"", ""date"" : ""3/3/2016"", ""event"" : ""Listed for rent"" } ]"
Other,Forced air,No Data,No Data,No,Townhouse,5d00731608c3f9b2326bfc09,"1602 Eastern Ave NE, Roanoke, VA 24012",900,1,2,$690 ,37.284721,-79.91431,VA,Townhouse for rent,,299140783,24044,"[ { ""price"" : ""$690--"", ""date"" : ""6/10/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$105,000(+18.9%)"", ""date"" : ""9/17/2010"", ""event"" : ""Sold"" }, { ""price"" : ""$88,300--"", ""date"" : ""3/12/2007"", ""event"" : ""Sold"" } ]"
Central,Heat pump,In Unit,No Data,No,Townhouse,5d007336b0e3388503620e11,"5620 Holly Rd, Virginia Beach, VA 23451",1102,15,2,"$1,750 ",36.882878,-75.989037,VA,Townhouse for rent,,295606005,23451,"[ { ""price"" : ""$1,750--"", ""event"" : ""Listed for rent"", ""date"" : ""6/10/2019"" }, { ""price"" : ""$138,000--"", ""event"" : ""Sold"", ""date"" : ""4/19/2001"" } ]"
Other,Forced air,In Unit,Attached Garage,No,Townhouse,5d007332ddee9c31316bfc0b,"10 Patricia Ln NE, Christiansburg, VA 24073",1600,25,2,"$1,500 ",37.138158,-80.347628,VA,Townhouse for rent,1300,79176281,24073,"[ { ""price"" : ""$1,500(+25%)"", ""date"" : ""6/11/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$1,200--"", ""date"" : ""10/14/2018"", ""event"" : ""Listing removed"" }, { ""price"" : ""$1,200--"", ""date"" : ""9/15/2018"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$154,900--"", ""date"" : ""5/17/2012"", ""event"" : ""Listing removed"" }, { ""price"" : ""$154,900(+6.8%)"", ""date"" : ""3/14/2012"", ""event"" : ""Listed for sale"" } ]"
Other,Forced air,No Data,Attached Garage,Contact manager,Townhouse,5d0073762a317db08e620de1,"1040 Spotswood Ave, Apartment 106, Norfolk, VA 23507",949,2,2,"$1,295 ",36.869288,-76.302208,VA,Townhouse for rent,1295,79235532,23507,"[ { ""price"" : ""$1,295(+3.6%)"", ""event"" : ""Listed for rent"", ""date"" : ""6/3/2019"" }, { ""price"" : ""$1,250--"", ""event"" : ""Listing removed"", ""date"" : ""7/21/2016"" }, { ""price"" : ""$1,250--"", ""event"" : ""Listing removed"", ""date"" : ""4/26/2016"" }, { ""price"" : ""$1,250--"", ""event"" : ""Listing removed"", ""date"" : ""6/3/2015"" }, { ""price"" : ""$1,250(-3.5%)"", ""event"" : ""Listed for rent"", ""date"" : ""5/20/2015"" } ]"
Other,Forced air,In Unit,Off street,No,Townhouse,5d007367d9318819566bfbd2,"3621 Ventnor Rd SE, Roanoke, VA 24014",800,1,2,$800 ,37.228821,-79.92719,VA,Townhouse for rent,,2084130897,24014,"[ { ""price"" : ""$800--"", ""date"" : ""6/4/2019"", ""event"" : ""Listed for rent"" } ]"
Other,Heat pump,No Data,1 space,No,Townhouse,5d00738aff22082ccb620dd1,"1515 Brenland Cir, Virginia Beach, VA 23464",2080,3,4,"$1,595 ",36.794782,-76.178592,VA,Townhouse for rent,1550,60634696,23464,"[ { ""price"" : ""$1,595--"", ""event"" : ""Listed for rent"", ""date"" : ""6/10/2019"" }, { ""price"" : ""$140,900--"", ""event"" : ""Sold"", ""date"" : ""7/21/2003"" } ]"
Other,Forced air,In Unit,Off street,No,Townhouse,5d007392ded1d8098d620e04,"3937 Morning View Dr, Virginia Beach, VA 23456",1178,15,3,"$1,295 ",36.774429,-76.11913,VA,Townhouse for rent,1250,60682667,23456,"[ { ""price"" : ""$1,295(-0.4%)"", ""event"" : ""Price change"", ""date"" : ""6/10/2019"" }, { ""price"" : ""$1,300--"", ""event"" : ""Listed for rent"", ""date"" : ""6/10/2019"" }, { ""price"" : ""$132,300(-5.2%)"", ""event"" : ""Sold"", ""date"" : ""4/24/2019"" }, { ""price"" : ""$139,500--"", ""event"" : ""Listing removed"", ""date"" : ""3/25/2019"" }, { ""price"" : ""$139,500(-6.7%)"", ""event"" : ""Price change"", ""date"" : ""2/22/2019"" } ]"
Central,Heat pump,In Unit,No Data,"Cats, small dogs",Townhouse,5d00739e2a317db08e620de6,"1018 Llewellyn Mews, Norfolk, VA 23507",1654,15,2,"$1,895 ",36.860707,-76.291157,VA,Townhouse for rent,1895,79240411,23507,"[ { ""price"" : ""$1,895--"", ""event"" : ""Listed for rent"", ""date"" : ""5/8/2019"" }, { ""price"" : ""$287,000(-4.3%)"", ""event"" : ""Sold"", ""date"" : ""5/27/2016"" }, { ""price"" : ""$300,000(-3.2%)"", ""event"" : ""Price change"", ""date"" : ""2/25/2016"" }, { ""price"" : ""$310,000(-1.6%)"", ""event"" : ""Price change"", ""date"" : ""1/19/2016"" }, { ""price"" : ""$315,000--"", ""event"" : ""Listed for sale"", ""date"" : ""11/23/2015"" } ]"
Central,Forced air,In Unit,"Carport, Attached Garage, Detached Garage","Cats, small dogs",Townhouse,5d0073a0587e8f99bb620de3,"785 Quesnel Dr, Virginia Beach, VA 23454",1541,25,3,"$1,375 ",36.780194,-75.977383,VA,Townhouse for rent,1450,60755643,23454,"[ { ""price"" : ""$1,375(+5.8%)"", ""event"" : ""Listed for rent"", ""date"" : ""6/7/2019"" }, { ""price"" : ""$1,300--"", ""event"" : ""Listing removed"", ""date"" : ""7/3/2017"" }, { ""price"" : ""$1,300--"", ""event"" : ""Listed for rent"", ""date"" : ""6/26/2017"" }, { ""price"" : ""$189,900(+123.7%)"", ""event"" : ""Sold"", ""date"" : ""11/4/2009"" }, { ""price"" : ""$84,900--"", ""event"" : ""Sold"", ""date"" : ""9/14/2000"" } ]"
Central,Forced air,No Data,1 space,"Cats, small dogs",Townhouse,5d0073b49f8670f06f620e08,"1610 Pasadena Ct, Norfolk, VA 23505",1934,25,3,"$1,895 ",36.90977,-76.305036,VA,Townhouse for rent,1895,79207895,23505,"[ { ""price"" : ""$1,895(+5.6%)"", ""event"" : ""Listed for rent"", ""date"" : ""6/6/2019"" }, { ""price"" : ""$1,795--"", ""event"" : ""Listing removed"", ""date"" : ""5/24/2017"" }, { ""price"" : ""$1,795--"", ""event"" : ""Listed for rent"", ""date"" : ""4/24/2017"" }, { ""price"" : ""$1,795--"", ""event"" : ""Listing removed"", ""date"" : ""5/20/2016"" }, { ""price"" : ""$1,795(-5.3%)"", ""event"" : ""Listing removed"", ""date"" : ""4/11/2016"" } ]"
Central,Forced air,No Data,Attached Garage,"Cats, small dogs",Townhouse,5d0073ca587e8f99bb620de4,"1703 Unicorn Dr, Virginia Beach, VA 23454",1616,25,3,"$1,650 ",36.778062,-75.977145,VA,Townhouse for rent,1600,60755496,23454,"[ { ""price"" : ""$1,650--"", ""event"" : ""Listed for rent"", ""date"" : ""6/7/2019"" }, { ""price"" : ""$160,000(+88.5%)"", ""event"" : ""Sold"", ""date"" : ""4/21/2005"" }, { ""price"" : ""$84,900--"", ""event"" : ""Sold"", ""date"" : ""10/28/1998"" } ]"
Other,Forced air,Shared,1 space,"Cats, large dogs, small dogs",Townhouse,5d0073d09f8670f06f620e0b,"1035 Bolling Ave, Norfolk, VA 23508",2231,35,3,"$2,295 ",36.891505,-76.298225,VA,Townhouse for rent,2150,145250790,23512,"[ { ""price"" : ""$2,295--"", ""event"" : ""Listed for rent"", ""date"" : ""6/10/2019"" }, { ""price"" : ""$349,900--"", ""event"" : ""Sold"", ""date"" : ""6/14/2010"" } ]"
Central,Forced air,No Data,No Data,"Cats, small dogs",Townhouse,5d0073fb5f40cf69d9620e04,"1107 E Ocean View Ave, Apartment 12, Norfolk, VA 23503",870,1,2,"$1,100 ",36.946065,-76.239053,VA,Townhouse for rent,1100,79225743,23503,"[ { ""price"" : ""$1,100--"", ""event"" : ""Listed for rent"", ""date"" : ""6/7/2019"" }, { ""price"" : ""$99,000--"", ""event"" : ""Listing removed"", ""date"" : ""4/26/2017"" }, { ""price"" : ""$99,000(-0.5%)"", ""event"" : ""Price change"", ""date"" : ""10/17/2016"" }, { ""price"" : ""$99,500(+151.9%)"", ""event"" : ""Listed for sale"", ""date"" : ""5/7/2015"" }, { ""price"" : ""$39,500--"", ""event"" : ""Sold"", ""date"" : ""2/24/2003"" } ]"
Other,Forced air,In Unit,Off street,No,Townhouse,5d0073fcdcff315a6b620e1c,"353 Faire Chase, Chesapeake, VA 23322",1298,2,3,"$1,300 ",36.708456,-76.269022,VA,Townhouse for rent,1300,61410780,23322,"[ { ""price"" : ""$1,300--"", ""event"" : ""Listed for rent"", ""date"" : ""6/6/2019"" }, { ""price"" : ""$1,300--"", ""event"" : ""Listing removed"", ""date"" : ""3/22/2018"" }, { ""price"" : ""$1,300(+8.3%)"", ""event"" : ""Listed for rent"", ""date"" : ""2/20/2018"" }, { ""price"" : ""$1,200--"", ""event"" : ""Listing removed"", ""date"" : ""12/26/2016"" }, { ""price"" : ""$84,000--"", ""event"" : ""Sold"", ""date"" : ""3/28/2001"" } ]"
Other,Forced air,In Unit,No Data,No,Townhouse,5d007411e93eb73d186bfbe4,"Spruce St, Martinsville, VA 24112",1100,2,2,"$1,950 ",36.66511,-79.835,VA,Townhouse for rent,,2084241923,24112,"[ { ""price"" : ""$1,950--"", ""date"" : ""5/29/2019"", ""event"" : ""Listed for rent"" } ]"
No Data,Baseboard,No Data,No Data,Contact manager,Townhouse,5d0074782a317db08e620deb,"420 Pendleton St, Norfolk, VA 23523",950,1,2,$900 ,36.834884,-76.282905,VA,Townhouse for rent,900,79200366,23523,"[ { ""price"" : ""$900(+5.9%)"", ""event"" : ""Listed for rent"", ""date"" : ""5/21/2019"" }, { ""price"" : ""$850--"", ""event"" : ""Listing removed"", ""date"" : ""3/7/2019"" }, { ""price"" : ""$850(-5.6%)"", ""event"" : ""Price change"", ""date"" : ""2/6/2019"" }, { ""price"" : ""$900(+2.9%)"", ""event"" : ""Listed for rent"", ""date"" : ""12/7/2018"" }, { ""price"" : ""$875(-7.9%)"", ""event"" : ""Listing removed"", ""date"" : ""5/18/2017"" } ]"
Other,Forced air,In Unit,1 space,Cats,Townhouse,5d00747cfe0d154fb3620e33,"717 Yarmouth St, Norfolk, VA 23510",2100,25,3,"$2,150 ",36.854366,-76.293841,VA,Townhouse for rent,2109,79190985,23510,"[ { ""price"" : ""$2,150(+2.4%)"", ""event"" : ""Listed for rent"", ""date"" : ""6/2/2019"" }, { ""price"" : ""$2,100--"", ""event"" : ""Listing removed"", ""date"" : ""5/29/2016"" }, { ""price"" : ""$2,100--"", ""event"" : ""Listing removed"", ""date"" : ""4/4/2016"" }, { ""price"" : ""$2,100--"", ""event"" : ""Listed for rent"", ""date"" : ""1/26/2016"" }, { ""price"" : ""$2,100--"", ""event"" : ""Listing removed"", ""date"" : ""5/5/2014"" } ]"
Other,Forced air,No Data,No Data,Contact manager,Townhouse,5d0074812a317db08e620dec,"1010 Louisa St, Norfolk, VA 23523",1174,1,3,"$1,150 ",36.825537,-76.279005,VA,Townhouse for rent,1150,79235440,23523,"[ { ""price"" : ""$1,150(-4.2%)"", ""event"" : ""Price change"", ""date"" : ""6/9/2019"" }, { ""price"" : ""$1,200(-4%)"", ""event"" : ""Price change"", ""date"" : ""5/25/2019"" }, { ""price"" : ""$1,250(-2%)"", ""event"" : ""Price change"", ""date"" : ""4/20/2019"" }, { ""price"" : ""$1,275(+2%)"", ""event"" : ""Listed for rent"", ""date"" : ""3/26/2019"" }, { ""price"" : ""$1,250--"", ""event"" : ""Listing removed"", ""date"" : ""1/14/2019"" } ]"
Other,Heat pump,In Unit,2 spaces,"Cats, small dogs",Townhouse,5d007497ff22082ccb620dd5,"4627 Glanmire Dr, Virginia Beach, VA 23464",1242,15,3,"$1,250 ",36.793427,-76.145128,VA,Townhouse for rent,1250,60661122,23464,"[ { ""price"" : ""$1,250(+4.6%)"", ""event"" : ""Listed for rent"", ""date"" : ""6/5/2019"" }, { ""price"" : ""$1,195--"", ""event"" : ""Listing removed"", ""date"" : ""5/23/2017"" }, { ""price"" : ""$1,195--"", ""event"" : ""Listed for rent"", ""date"" : ""5/16/2017"" }, { ""price"" : ""$1,195--"", ""event"" : ""Listing removed"", ""date"" : ""5/19/2016"" }, { ""price"" : ""$181,500--"", ""event"" : ""Sold"", ""date"" : ""9/12/2007"" } ]"
Central,Heat pump,In Unit,12 spaces,Contact manager,Townhouse,5d007498ccbe7484c2620e2b,"4518 Coronet Ave, Virginia Beach, VA 23455",1771,25,3,"$2,000 ",36.91362,-76.127318,VA,Townhouse for rent,1950,69727774,23455,"[ { ""price"" : ""$2,000(+2.6%)"", ""event"" : ""Listed for rent"", ""date"" : ""6/6/2019"" }, { ""price"" : ""$1,950--"", ""event"" : ""Listing removed"", ""date"" : ""7/17/2017"" }, { ""price"" : ""$1,950--"", ""event"" : ""Listed for rent"", ""date"" : ""6/28/2017"" }, { ""price"" : ""$369,900--"", ""event"" : ""Listing removed"", ""date"" : ""6/28/2017"" }, { ""price"" : ""$369,900(-2.6%)"", ""event"" : ""Price change"", ""date"" : ""4/12/2017"" } ]"
Central,Heat pump,No Data,No Data,"Cats, small dogs",Townhouse,5d0074a0dcff315a6b620e26,"406 Savage Dr, Unit F, Newport News, VA 23602",1160,15,3,$900 ,37.116476,-76.51834,VA,Townhouse for rent,,74426818,23602,"[ { ""price"" : ""$900--"", ""event"" : ""Listed for rent"", ""date"" : ""6/11/2019"" }, { ""price"" : ""$59,900--"", ""event"" : ""Listing removed"", ""date"" : ""6/11/2019"" }, { ""price"" : ""$59,900(-13.8%)"", ""event"" : ""Listed for sale"", ""date"" : ""4/25/2019"" }, { ""price"" : ""$69,500--"", ""event"" : ""Listing removed"", ""date"" : ""7/31/2017"" }, { ""price"" : ""$69,500(-13.1%)"", ""event"" : ""Price change"", ""date"" : ""6/12/2017"" } ]"
Central,Forced air,No Data,2 spaces,"Cats, small dogs",Townhouse,5d0074badcff315a6b620e2a,"913 Eastfield Ln, Newport News, VA 23602",1797,3,4,"$1,550 ",37.152806,-76.5067,VA,Townhouse for rent,1550,74466158,23602,"[ { ""price"" : ""$1,550(+3.3%)"", ""event"" : ""Listed for rent"", ""date"" : ""6/8/2019"" }, { ""price"" : ""$1,500--"", ""event"" : ""Listing removed"", ""date"" : ""7/23/2018"" }, { ""price"" : ""$1,500(-4.8%)"", ""event"" : ""Listed for rent"", ""date"" : ""4/18/2018"" }, { ""price"" : ""$1,575(-1.6%)"", ""event"" : ""Listing removed"", ""date"" : ""9/24/2016"" }, { ""price"" : ""$1,600(+0.3%)"", ""event"" : ""Listing removed"", ""date"" : ""5/24/2016"" } ]"
Central,Heat pump,No Data,2 spaces,Contact manager,Townhouse,5d0074c3d443b3cf02620df6,"1407 Sampson Ln, Virginia Beach, VA 23462",1630,25,3,"$1,325 ",36.817953,-76.125858,VA,Townhouse for rent,1350,60669643,23462,"[ { ""price"" : ""$1,325(+3.9%)"", ""event"" : ""Listed for rent"", ""date"" : ""6/10/2019"" }, { ""price"" : ""$1,275--"", ""event"" : ""Listing removed"", ""date"" : ""6/29/2018"" }, { ""price"" : ""$1,275(+2%)"", ""event"" : ""Listed for rent"", ""date"" : ""3/14/2018"" }, { ""price"" : ""$1,250--"", ""event"" : ""Listing removed"", ""date"" : ""3/17/2017"" }, { ""price"" : ""$1,250(+4.2%)"", ""event"" : ""Listing removed"", ""date"" : ""12/16/2016"" } ]"
Central,Forced air,In Unit,2 spaces,"Cats, small dogs",Townhouse,5d0074c7d443b3cf02620df7,"4533 Greyedge Dr, Virginia Beach, VA 23462",1400,25,3,"$1,350 ",36.827964,-76.146225,VA,Townhouse for rent,1350,60666677,23462,"[ { ""price"" : ""$1,350--"", ""event"" : ""Listed for rent"", ""date"" : ""6/9/2019"" }, { ""price"" : ""$1,350--"", ""event"" : ""Listing removed"", ""date"" : ""6/7/2018"" }, { ""price"" : ""$1,350(+4.2%)"", ""event"" : ""Listed for rent"", ""date"" : ""5/14/2018"" }, { ""price"" : ""$1,295--"", ""event"" : ""Listing removed"", ""date"" : ""6/8/2016"" }, { ""price"" : ""$157,500--"", ""event"" : ""Sold"", ""date"" : ""11/1/2013"" } ]"
Central,Heat pump,In Unit,"Carport, Attached Garage, Detached Garage","Cats, large dogs, small dogs",Townhouse,5d0074ccd443b3cf02620df8,"592 Davis St, Virginia Beach, VA 23462",1200,2,3,"$1,395 ",36.856571,-76.169257,VA,Townhouse for rent,1350,60646723,23462,"[ { ""price"" : ""$1,395(+16.7%)"", ""event"" : ""Listed for rent"", ""date"" : ""6/9/2019"" }, { ""price"" : ""$1,195--"", ""event"" : ""Listing removed"", ""date"" : ""5/13/2016"" }, { ""price"" : ""$1,195--"", ""event"" : ""Listing removed"", ""date"" : ""4/11/2016"" }, { ""price"" : ""$1,195--"", ""event"" : ""Listed for rent"", ""date"" : ""3/16/2016"" }, { ""price"" : ""$105,500--"", ""event"" : ""Sold"", ""date"" : ""11/8/2004"" } ]"
Central,Heat pump,In Unit,No Data,"Cats, small dogs",Townhouse,5d0074f52ecb7267dd620e0b,"145 Kenilworth Dr, Newport News, VA 23606",1312,15,2,"$1,175 ",37.077056,-76.500766,VA,Townhouse for rent,1175,74442772,23606,"[ { ""price"" : ""$1,175--"", ""event"" : ""Listed for rent"", ""date"" : ""6/6/2019"" }, { ""price"" : ""$120,000(-36.8%)"", ""event"" : ""Sold"", ""date"" : ""6/14/2013"" }, { ""price"" : ""$189,900--"", ""event"" : ""Listing removed"", ""date"" : ""7/2/2010"" }, { ""price"" : ""$189,900(-2.6%)"", ""event"" : ""Price change"", ""date"" : ""2/6/2010"" }, { ""price"" : ""$194,900(+8.3%)"", ""event"" : ""Listed for sale"", ""date"" : ""12/19/2009"" } ]"
Other,Forced air,In Unit,Off street,No,Townhouse,5d0074f95f40cf69d9620e08,"901 W Ocean View Ave, Apartment 1, Norfolk, VA 23503",950,1,2,"$1,095 ",36.965969,-76.275475,VA,Townhouse for rent,1050,2115147996,23503,"[ { ""price"" : ""$1,095--"", ""event"" : ""Listed for rent"", ""date"" : ""6/5/2019"" }, { ""price"" : ""$1,095--"", ""event"" : ""Listing removed"", ""date"" : ""7/24/2018"" }, { ""price"" : ""$1,095(+4.3%)"", ""event"" : ""Listed for rent"", ""date"" : ""7/23/2018"" }, { ""price"" : ""$1,050--"", ""event"" : ""Listing removed"", ""date"" : ""1/16/2016"" }, { ""price"" : ""$1,050(+1.4%)"", ""event"" : ""Price change"", ""date"" : ""12/16/2015"" } ]"
Other,Forced air,In Unit,On street,"Cats, small dogs",Townhouse,5d007500d443b3cf02620dfd,"800 Lake Edward Dr, Virginia Beach, VA 23462",1400,15,3,"$1,180 ",36.861217,-76.181142,VA,Townhouse for rent,1195,60649507,23462,"[ { ""price"" : ""$1,180(+1.7%)"", ""event"" : ""Listed for rent"", ""date"" : ""6/7/2019"" }, { ""price"" : ""$1,160--"", ""event"" : ""Listing removed"", ""date"" : ""8/28/2017"" }, { ""price"" : ""$1,160(+0.9%)"", ""event"" : ""Price change"", ""date"" : ""7/28/2017"" }, { ""price"" : ""$1,150--"", ""event"" : ""Listed for rent"", ""date"" : ""7/28/2017"" }, { ""price"" : ""$1,150--"", ""event"" : ""Listing removed"", ""date"" : ""4/12/2017"" } ]"
Central,Heat pump,No Data,Attached Garage,No,Townhouse,5d007505d443b3cf02620dfe,"714 Aylesbury Dr, Virginia Beach, VA 23462",1466,25,3,"$1,265 ",36.85636,-76.166095,VA,Townhouse for rent,1320,60647273,23462,"[ { ""price"" : ""$1,265(+5.4%)"", ""event"" : ""Listed for rent"", ""date"" : ""6/7/2019"" }, { ""price"" : ""$1,200--"", ""event"" : ""Listing removed"", ""date"" : ""8/21/2018"" }, { ""price"" : ""$1,200--"", ""event"" : ""Listed for rent"", ""date"" : ""8/10/2018"" }, { ""price"" : ""$92,300(+9889.2%)"", ""event"" : ""Sold"", ""date"" : ""7/9/1997"" }, { ""price"" : ""$924--"", ""event"" : ""Sold"", ""date"" : ""6/10/1997"" } ]"
Central,Heat pump,No Data,Attached Garage,"Cats, small dogs",Townhouse,5d00750bdcff315a6b620e32,"630 Claire Ln, Newport News, VA 23602",1074,25,2,"$1,225 ",37.113247,-76.505897,VA,Townhouse for rent,1225,2084132805,23602,"[ { ""price"" : ""$1,225--"", ""event"" : ""Listed for rent"", ""date"" : ""6/4/2019"" } ]"
No Data,No Data,No Data,No Data,Contact manager,Townhouse,5d007510dcff315a6b620e33,"500 Collinwood Pl, Newport News, VA 23602",600,1,1,$760 ,37.118252,-76.519115,VA,Townhouse for rent,760,2104119458,23602,"[ { ""price"" : ""$760--"", ""event"" : ""Listed for rent"", ""date"" : ""6/4/2019"" }, { ""price"" : ""$760--"", ""event"" : ""Listing removed"", ""date"" : ""4/22/2019"" }, { ""price"" : ""$760(-8.4%)"", ""event"" : ""Price change"", ""date"" : ""3/20/2019"" }, { ""price"" : ""$830(+18.6%)"", ""event"" : ""Listed for rent"", ""date"" : ""11/29/2018"" }, { ""price"" : ""$700--"", ""event"" : ""Listing removed"", ""date"" : ""9/20/2016"" } ]"
Other,Forced air,In Unit,2 spaces,No,Townhouse,5d00751d2a317db08e620dee,"309 Hurley Ave, Newport News, VA 23601",1144,1,3,"$1,300 ",37.031348,-76.462966,VA,Townhouse for rent,1100,74449221,23601,"[ { ""price"" : ""$1,300--"", ""event"" : ""Listed for rent"", ""date"" : ""6/11/2019"" }, { ""price"" : ""$96,000(-27.2%)"", ""event"" : ""Sold"", ""date"" : ""12/20/2018"" }, { ""price"" : ""$131,900--"", ""event"" : ""Listing removed"", ""date"" : ""11/2/2018"" }, { ""price"" : ""$131,900(-0.5%)"", ""event"" : ""Price change"", ""date"" : ""10/31/2018"" }, { ""price"" : ""$132,500(-3.6%)"", ""event"" : ""Price change"", ""date"" : ""10/1/2018"" } ]"
Other,Forced air,No Data,No Data,"Cats, small dogs",Townhouse,5d007520ff22082ccb620dd7,"Misty Point Ln, Newport News, VA 23603",1550,25,3,"$1,250 ",37.1866,-76.57761,VA,Townhouse for rent,,2085439638,23603,"[ { ""price"" : ""$1,250--"", ""event"" : ""Listed for rent"", ""date"" : ""6/5/2019"" }, { ""price"" : ""$1,250--"", ""event"" : ""Listing removed"", ""date"" : ""3/16/2019"" }, { ""price"" : ""$1,250--"", ""event"" : ""Listed for rent"", ""date"" : ""3/13/2019"" } ]"
Other,Forced air,In Unit,Off street,No,Townhouse,5d0075262a317db08e620def,"311 Hurley Ave, Newport News, VA 23601",1144,1,3,"$1,350 ",37.031406,-76.463058,VA,Townhouse for rent,1100,74448955,23601,"[ { ""price"" : ""$1,350(+3.8%)"", ""event"" : ""Price change"", ""date"" : ""6/11/2019"" }, { ""price"" : ""$1,300--"", ""event"" : ""Listed for rent"", ""date"" : ""6/11/2019"" }, { ""price"" : ""$96,000(-29.9%)"", ""event"" : ""Sold"", ""date"" : ""12/20/2018"" }, { ""price"" : ""$136,900--"", ""event"" : ""Listing removed"", ""date"" : ""11/2/2018"" }, { ""price"" : ""$136,900(-0.4%)"", ""event"" : ""Price change"", ""date"" : ""10/31/2018"" } ]"
Other,Forced air,No Data,Off street,No,Townhouse,5d00753f5f40cf69d9620e09,"373 Deputy Ln, Unit D, Newport News, VA 23608",1426,15,3,"$1,100 ",37.143372,-76.535314,VA,Townhouse for rent,975,74466811,23608,"[ { ""price"" : ""$1,100--"", ""event"" : ""Listed for rent"", ""date"" : ""6/11/2019"" }, { ""price"" : ""$1,100--"", ""event"" : ""Listing removed"", ""date"" : ""1/11/2018"" }, { ""price"" : ""$1,100--"", ""event"" : ""Listed for rent"", ""date"" : ""9/6/2017"" }, { ""price"" : ""$46,500(-6.8%)"", ""event"" : ""Sold"", ""date"" : ""8/24/2017"" }, { ""price"" : ""$49,900--"", ""event"" : ""Listing removed"", ""date"" : ""8/14/2017"" } ]"
Central,"Heat pump, Stove",In Unit,"Off street, Attached Garage",Small dogs,Townhouse,5d00754670941a08216bfbfb,"2631 Blossom Trl E, Blacksburg, VA 24060",1500,2,2,"$1,500 ",37.237759,-80.391697,VA,Townhouse for rent,1500,79173543,24060,"[ { ""price"" : ""$1,500(+15.4%)"", ""date"" : ""6/6/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$1,300--"", ""date"" : ""12/2/2016"", ""event"" : ""Listing removed"" }, { ""price"" : ""$1,300--"", ""date"" : ""9/26/2016"", ""event"" : ""Listing removed"" } ]"
