date,cost
11/28/18,"$249,000 "
8/15/18,"$250,000 "
7/20/18,"$259,000 "
4/29/19,"$240,000 "
1/6/16,"$221,000 "
1/5/16,"$225,000 "
11/11/15,"$225,000 "
11/8/15,"$1,595 "
3/29/19,"$119,900 "
7/25/11,$775 
5/12/11,$775 
5/8/02,"$22,000 "
2/23/19,"$595,900 "
10/10/18,"$599,950 "
8/20/18,"$625,000 "
5/29/18,"$599,950 "
5/4/18,"$625,000 "
5/16/19,"$144,900 "
4/2/19,"$152,900 "
2/15/18,"$99,950 "
6/28/17,"$99,950 "
11/23/15,"$1,000 "
5/23/19,"$236,000 "
4/26/19,"$245,000 "
4/25/17,"$1,600 "
3/4/17,"$1,600 "
8/15/16,"$1,525 "
5/23/19,"$204,900 "
5/13/19,"$214,900 "
4/23/19,"$219,900 "
4/2/19,"$224,700 "
10/17/18,"$38,500 "
4/26/19,"$170,000 "
4/12/16,"$131,122 "
12/30/15,"$134,000 "
12/7/15,"$134,000 "
8/31/15,"$134,000 "
5/29/19,"$169,900 "
4/1/19,"$173,900 "
10/17/16,"$18,912 "
12/3/15,  
11/25/15,  
4/26/19,"$1,595 "
3/4/19,"$1,575 "
1/28/19,"$1,575 "
2/15/18,"$1,525 "
1/19/18,"$1,525 "
5/19/19,"$329,900 "
4/26/19,"$329,900 "
1/12/16,"$275,000 "
7/27/15,"$301,895 "
5/26/15,"$301,895 "
7/5/18,"$147,500 "
5/1/18,"$143,000 "
3/8/18,"$144,000 "
12/20/17,"$146,000 "
12/11/17,"$148,000 "
4/1/19,"$245,000 "
7/2/14,"$206,000 "
7/18/12,"$16,813 "
5/3/19,"$139,900 "
3/26/19,"$149,000 "
2/13/19,"$155,000 "
11/14/18,"$73,400 "
8/15/18,"$94,933 "
3/18/19,"$259,900 "
2/21/19,"$275,000 "
2/4/19,"$285,000 "
11/2/17,"$275,000 "
10/27/17,"$275,000 "
4/1/19,"$224,900 "
4/1/19,"$217,500 "
1/18/19,"$217,500 "
11/21/18,"$217,500 "
9/21/18,"$225,000 "
4/30/19,"$209,900 "
4/25/19,"$199,900 "
10/18/18,"$95,000 "
9/12/18,"$97,500 "
8/23/18,"$97,500 "
4/25/19,"$1,600 "
4/30/92,"$51,985 "
5/29/19,"$129,900 "
5/28/19,"$1,050 "
4/2/19,"$134,900 "
2/4/19,"$139,900 "
1/28/19,"$1,050 "
4/24/19,"$269,900 "
4/14/03,"$160,000 "
3/28/19,"$40,000 "
5/20/19,"$122,000 "
1/28/19,"$130,000 "
8/16/07,"$136,277 "
4/13/04,"$80,000 "
1/18/00,"$55,000 "
4/22/19,"$1,500 "
5/16/17,"$1,500 "
3/3/17,"$1,500 "
4/7/16,"$1,500 "
8/26/08,"$221,850 "
4/18/19,"$225,000 "
7/26/18,"$92,525 "
7/2/18,"$82,100 "
6/14/18,"$82,100 "
2/26/18,"$140,000 "
3/26/19,"$120,000 "
9/22/17,$995 
8/10/17,$995 
12/21/16,$995 
12/16/16,"$104,900 "
4/26/19,"$360,000 "
4/17/19,"$365,000 "
8/3/05,"$362,464 "
11/7/00,"$188,000 "
4/17/19,"$172,000 "
4/23/18,"$166,500 "
3/4/18,"$169,900 "
2/16/18,"$169,900 "
2/8/18,"$169,900 "
1/7/19,"$99,900 "
12/18/03,"$104,900 "
5/3/19,"$300,000 "
4/16/19,"$350,000 "
10/1/04,"$255,000 "
12/6/18,"$74,520 "
11/29/18,  
10/22/10,"$157,900 "
7/24/10,"$157,900 "
5/14/10,"$162,500 "
4/16/19,"$220,000 "
5/6/19,"$190,000 "
3/25/19,"$200,000 "
3/6/19,"$1,575 "
1/9/19,"$1,575 "
12/13/18,"$1,650 "
3/14/19,"$163,900 "
11/2/18,"$165,000 "
3/30/10,"$156,000 "
9/24/09,"$89,964 "
10/12/08,"$160,000 "
3/27/19,"$299,900 "
10/22/18,"$329,400 "
11/30/15,"$200,000 "
3/25/19,"$739,000 "
3/31/09,"$705,000 "
7/11/08,"$849,000 "
2/18/08,"$895,000 "
1/31/08,"$895,000 "
5/16/19,"$189,900 "
4/12/19,"$192,900 "
10/1/18,"$98,100 "
3/19/18,"$146,834 "
2/26/18,"$124,900 "
4/23/19,"$1,150 "
4/12/19,"$1,295 "
7/29/16,"$114,000 "
6/15/16,"$110,900 "
11/29/01,"$76,000 "
5/17/19,"$332,900 "
5/3/19,"$334,900 "
4/18/19,"$337,900 "
4/12/19,"$339,900 "
3/28/13,"$330,000 "
4/11/19,"$265,000 "
6/4/71,"$36,300 "
2/11/19,"$75,560 "
10/20/18,  
9/17/18,"$85,860 "
8/17/01,"$64,500 "
3/20/19,"$247,000 "
8/23/12,"$1,650 "
5/20/11,"$1,650 "
5/29/07,"$269,900 "
4/11/19,"$252,500 "
3/3/16,"$217,400 "
1/22/16,"$225,000 "
10/8/15,"$225,000 "
8/24/15,"$229,000 "
2/11/19,"$71,760 "
10/19/18,  
8/21/18,"$81,810 "
2/18/99,"$65,000 "
5/21/19,"$214,800 "
4/11/19,"$214,900 "
2/13/19,"$215,000 "
10/12/18,"$210,000 "
10/9/14,"$27,000 "
10/1/18,"$78,500 "
11/14/17,$950 
9/8/17,$950 
8/28/17,$975 
7/19/17,"$1,000 "
5/29/19,"$318,000 "
6/15/64,"$24,125 "
5/21/19,"$289,870 "
5/1/19,"$289,880 "
3/7/19,"$289,890 "
2/26/19,"$289,900 "
1/24/19,"$279,800 "
5/28/19,"$217,000 "
7/11/13,"$225,000 "
5/17/05,"$263,115 "
7/23/18,"$152,000 "
6/20/18,"$170,000 "
5/4/18,"$180,000 "
6/9/04,"$146,000 "
5/26/19,"$1,150 "
7/11/17,"$135,000 "
7/6/17,"$135,000 "
5/26/17,"$135,000 "
4/5/06,"$4,030 "
5/22/19,"$1,695 "
4/29/19,"$1,775 "
3/18/19,"$1,795 "
4/18/18,"$1,695 "
10/16/17,"$1,695 "
9/18/18,"$104,900 "
8/13/18,"$115,000 "
4/11/18,"$99,900 "
3/30/18,"$109,900 "
9/9/08,"$167,000 "
4/15/19,"$89,900 "
5/21/18,"$93,000 "
4/13/18,"$95,000 "
3/12/18,"$89,900 "
11/13/17,"$89,900 "
4/19/19,"$274,990 "
4/10/19,"$279,990 "
7/22/11,"$239,750 "
4/27/10,"$266,900 "
5/18/08,"$299,500 "
3/18/19,$900 
10/1/10,"$545,000 "
4/29/19,"$304,900 "
4/11/19,"$315,000 "
9/7/16,"$1,850 "
9/26/14,"$1,800 "
8/27/14,"$1,800 "
5/7/19,"$374,900 "
4/10/19,"$379,900 "
4/6/19,"$379,900 "
1/3/07,"$425,000 "
8/25/03,"$335,000 "
5/24/19,"$1,350 "
5/24/19,$950 
2/14/13,$900 
12/21/12,$900 
9/20/12,"$21,000 "
9/11/12,"$25,500 "
5/24/19,"$2,000 "
5/11/12,"$180,000 "
10/1/98,"$99,000 "
5/23/19,"$1,295 "
11/29/15,"$160,000 "
5/28/15,"$160,000 "
5/13/15,"$170,000 "
12/2/08,"$181,500 "
5/20/19,"$550,000 "
3/17/19,"$699,000 "
5/29/19,"$285,000 "
5/22/19,"$289,500 "
4/17/19,"$289,900 "
4/8/19,"$299,900 "
11/8/18,"$176,500 "
5/24/19,"$299,900 "
11/6/08,"$322,000 "
5/12/08,"$329,900 "
4/16/08,"$329,900 "
5/24/19,"$149,000 "
4/8/19,"$1,000 "
5/19/17,$995 
3/3/17,$995 
5/30/14,$800 
4/8/19,"$244,900 "
9/8/17,"$245,000 "
7/26/17,"$245,000 "
7/27/15,"$210,000 "
6/17/15,"$214,900 "
4/7/19,"$179,900 "
5/24/19,"$525,000 "
4/19/19,"$550,000 "
8/30/06,"$474,500 "
5/16/19,"$385,000 "
3/15/19,"$399,900 "
3/29/12,"$359,900 "
2/11/12,"$359,900 "
12/13/11,"$310,000 "
3/14/19,"$1,575 "
5/27/18,"$1,575 "
3/22/18,"$1,575 "
7/25/17,"$1,530 "
4/26/17,"$1,530 "
5/22/19,"$1,300 "
11/18/05,"$55,000 "
3/11/19,"$200,000 "
3/6/19,  
5/20/19,"$272,500 "
4/5/19,"$275,000 "
8/9/17,"$255,000 "
7/10/17,"$259,900 "
6/6/17,"$259,900 "
5/23/19,"$339,900 "
2/1/16,"$280,000 "
12/2/15,"$280,000 "
9/1/06,"$310,000 "
3/7/19,"$829,000 "
11/2/18,"$849,900 "
8/1/18,"$849,900 "
4/2/18,"$874,900 "
2/1/18,"$895,000 "
5/23/19,"$450,000 "
7/10/08,"$359,900 "
12/7/04,"$351,225 "
8/11/03,"$257,500 "
5/3/19,"$289,900 "
4/3/19,"$300,000 "
4/3/19,"$1,750 "
3/26/19,"$1,750 "
8/29/03,"$199,000 "
5/20/19,"$45,000 "
11/21/17,"$40,000 "
4/11/17,"$40,000 "
10/21/16,"$45,000 "
5/2/02,"$24,000 "
4/11/19,"$1,395 "
3/6/19,"$1,345 "
5/23/18,"$1,295 "
3/13/18,"$1,295 "
2/26/18,"$1,345 "
5/23/19,"$920,000 "
2/5/07,"$155,000 "
11/15/04,"$74,900 "
4/28/04,"$60,000 "
5/8/19,"$189,800 "
4/3/19,"$189,900 "
10/23/18,"$115,000 "
5/17/19,"$112,000 "
4/12/19,"$113,171 "
10/31/18,"$135,000 "
9/20/18,"$135,000 "
6/15/10,"$171,215 "
5/22/19,"$2,100 "
12/11/15,"$1,950 "
11/25/15,"$1,950 "
10/27/15,"$2,100 "
4/11/08,"$360,000 "
4/2/19,"$60,000 "
12/25/18,$826 
11/6/18,$826 
8/13/14,"$102,900 "
7/31/14,"$59,400 "
3/5/19,"$199,000 "
9/2/14,"$35,000 "
5/22/19,"$325,000 "
2/2/16,"$299,700 "
1/14/16,"$299,700 "
11/20/15,"$293,000 "
9/9/15,"$299,700 "
4/2/19,"$1,700 "
6/10/15,"$1,700 "
4/24/15,"$1,700 "
7/5/06,"$255,000 "
4/30/19,"$227,900 "
3/1/19,"$233,000 "
9/28/18,"$244,900 "
8/3/18,"$244,900 "
9/8/17,"$1,450 "
5/16/19,"$1,500 "
4/1/02,"$19,000 "
5/21/19,"$225,000 "
3/21/97,"$117,900 "
5/20/19,"$185,000 "
7/8/69,"$17,600 "
4/2/19,"$60,000 "
8/13/14,"$102,900 "
7/31/14,"$59,400 "
5/18/19,"$230,000 "
1/3/14,"$170,000 "
12/12/13,"$179,000 "
11/17/13,"$179,000 "
9/28/13,"$189,000 "
2/28/19,"$100,000 "
8/29/18,"$130,000 "
7/2/18,"$130,000 "
6/13/18,"$140,000 "
6/3/18,"$150,000 "
5/16/19,"$1,000 "
10/4/17,"$1,000 "
9/19/17,"$1,000 "
8/5/16,"$1,000 "
7/29/16,"$125,000 "
5/14/19,$900 
4/2/19,"$315,000 "
7/27/16,"$1,800 "
4/25/05,"$295,000 "
5/29/03,"$197,500 "
9/24/01,"$169,455 "
4/26/19,"$152,900 "
2/26/19,"$159,900 "
2/24/05,"$63,000 "
4/12/19,"$194,999 "
2/22/19,"$199,000 "
12/6/18,"$200,000 "
9/10/18,"$200,000 "
8/1/18,"$207,000 "
5/11/19,$655 
9/29/16,$550 
8/27/16,$525 
6/8/16,$525 
10/28/15,$565 
2/20/19,"$1,800 "
10/29/18,"$1,200 "
10/5/18,"$1,200 "
9/27/18,"$1,300 "
9/3/18,"$1,400 "
5/10/19,$875 
6/22/18,$875 
6/7/18,$875 
5/12/18,$900 
6/29/06,"$97,000 "
5/10/19,"$65,000 "
1/3/19,"$65,000 "
10/10/18,"$65,000 "
8/7/18,"$69,900 "
7/4/18,"$69,900 "
5/16/19,"$229,900 "
1/10/19,"$95,000 "
4/29/19,"$143,000 "
2/15/19,"$149,000 "
9/28/18,"$43,000 "
9/27/18,"$42,000 "
8/17/18,"$42,000 "
5/12/19,"$259,900 "
2/11/19,"$164,900 "
2/1/19,"$164,900 "
12/24/18,"$168,900 "
12/10/18,"$178,900 "
5/9/19,"$230,000 "
2/29/08,"$190,500 "
3/30/19,"$199,000 "
2/16/19,"$173,000 "
11/15/18,"$173,000 "
11/14/11,"$189,900 "
10/20/11,"$189,900 "
3/29/19,"$239,999 "
12/12/13,"$216,000 "
8/20/13,"$219,000 "
5/29/13,"$219,000 "
5/8/13,"$223,500 "
5/8/19,"$372,900 "
6/17/15,"$353,000 "
6/5/15,"$354,500 "
12/28/12,"$339,000 "
5/9/19,"$1,000 "
7/5/16,"$1,000 "
10/20/06,"$165,000 "
6/2/06,"$105,000 "
10/16/00,"$52,500 "
5/8/19,"$1,760 "
12/21/17,"$1,695 "
11/4/17,"$1,695 "
11/3/17,"$1,800 "
8/12/08,"$306,000 "
5/7/19,"$424,900 "
5/2/19,"$306,181 "
11/8/17,"$420,855 "
7/17/17,"$132,500 "
5/7/19,"$1,995 "
5/26/18,"$1,850 "
4/13/18,"$1,850 "
6/24/17,"$1,850 "
4/26/17,"$1,850 "
5/7/19,"$119,900 "
8/31/93,"$79,500 "
4/5/19,"$180,000 "
2/27/19,"$185,000 "
2/12/19,"$190,000 "
9/25/18,"$70,000 "
8/6/18,"$70,000 "
3/29/19,"$185,000 "
2/26/19,"$185,000 "
1/29/19,"$185,000 "
1/11/19,"$222,490 "
10/11/16,"$219,900 "
5/8/19,$700 
2/13/18,$725 
11/20/17,$725 
12/12/14,"$39,500 "
5/2/19,"$185,000 "
3/21/19,"$189,000 "
3/8/19,"$189,000 "
2/8/19,"$189,000 "
1/4/19,"$125,900 "
5/2/19,"$245,900 "
5/2/19,"$369,000 "
6/30/13,"$290,000 "
6/25/13,"$290,000 "
6/24/13,"$290,000 "
5/16/19,"$185,000 "
5/2/19,"$187,500 "
4/20/19,"$185,000 "
4/11/19,"$186,000 "
3/5/19,"$185,000 "
5/16/19,"$130,000 "
5/3/19,"$132,000 "
4/16/19,"$136,000 "
3/29/19,"$138,000 "
12/8/18,"$164,500 "
5/29/19,"$250,000 "
5/2/19,"$275,000 "
5/26/19,"$369,990 "
5/9/19,"$364,990 "
3/28/19,"$359,990 "
5/28/19,"$314,990 "
4/11/19,"$309,990 "
3/28/19,"$299,990 "
3/27/19,"$309,900 "
3/27/19,"$335,000 "
4/30/19,"$234,900 "
9/15/16,"$215,000 "
9/14/16,"$219,900 "
8/12/16,"$219,900 "
6/16/16,"$219,900 "
4/12/19,"$44,900 "
3/22/19,"$59,900 "
2/7/19,"$72,900 "
12/7/18,"$41,616 "
1/1/17,"$85,500 "
5/7/19,"$109,999 "
10/26/12,"$28,000 "
1/4/06,"$75,000 "
5/3/19,"$1,200 "
2/6/19,"$1,375 "
3/26/19,"$329,900 "
5/7/19,"$1,100 "
11/1/18,"$72,000 "
10/29/18,"$75,000 "
9/28/18,"$75,000 "
12/10/16,$950 
3/26/19,"$1,850 "
6/4/16,"$1,800 "
10/1/09,"$325,000 "
7/31/08,"$324,900 "
6/6/08,"$324,900 "
3/26/19,"$297,500 "
5/2/19,"$125,000 "
3/25/19,"$89,000 "
1/31/19,"$125,000 "
8/6/18,"$125,000 "
10/5/66,"$15,650 "
4/22/19,"$285,000 "
3/25/19,"$290,000 "
4/25/16,"$262,000 "
3/11/16,"$264,900 "
2/23/16,"$264,900 "
5/17/19,"$219,900 "
5/8/19,"$222,400 "
3/24/19,"$224,900 "
11/5/18,"$125,000 "
9/28/18,"$118,000 "
5/7/19,"$74,500 "
3/22/19,"$335,000 "
4/16/99,"$141,842 "
5/3/19,"$1,200 "
2/6/19,"$1,250 "
6/12/96,"$47,000 "
5/6/19,"$1,300 "
3/22/19,"$1,400 "
11/2/15,"$1,200 "
10/20/15,"$1,200 "
10/7/15,"$1,300 "
5/26/19,"$357,990 "
5/9/19,"$354,990 "
3/21/19,"$349,990 "
4/29/19,"$193,000 "
3/25/19,"$189,000 "
3/20/19,"$189,000 "
2/29/16,"$175,000 "
12/10/15,"$1,399 "
5/24/19,"$264,800 "
3/20/19,"$264,900 "
8/8/66,"$5,200 "
5/2/19,"$180,000 "
3/19/19,"$182,000 "
8/24/14,"$150,000 "
6/21/14,"$155,000 "
6/10/14,"$155,000 "
1/31/19,"$35,000 "
8/9/17,"$135,900 "
2/23/17,"$135,900 "
5/6/19,"$229,500 "
4/15/19,"$231,000 "
4/9/19,"$234,500 "
3/18/19,"$235,000 "
8/31/15,"$210,000 "
5/29/19,"$239,000 "
4/10/19,"$240,000 "
4/2/19,"$240,000 "
3/18/19,"$240,000 "
3/1/17,"$190,000 "
3/18/19,"$245,000 "
3/3/18,"$229,000 "
1/16/18,"$229,000 "
12/22/17,"$1,550 "
11/28/17,"$239,000 "
5/12/19,"$1,850 "
3/16/19,"$1,875 "
3/16/19,"$1,850 "
6/27/17,"$1,675 "
6/4/17,"$1,675 "
1/23/19,"$202,500 "
1/17/19,"$25,000 "
3/15/19,"$800,000 "
4/4/00,"$350,000 "
5/24/19,$950 
5/3/19,$900 
3/1/11,"$12,500 "
11/12/10,"$76,673 "
11/6/10,  
5/21/19,"$169,000 "
3/7/19,"$172,911 "
2/13/19,"$184,911 "
1/23/19,"$189,911 "
1/3/08,"$147,440 "
5/16/19,"$256,500 "
4/30/19,"$257,000 "
7/28/03,"$175,000 "
4/25/19,"$244,500 "
11/16/18,"$63,500 "
5/24/19,"$314,900 "
4/25/19,"$325,000 "
12/14/18,"$145,000 "
11/28/18,"$150,000 "
11/8/18,"$150,000 "
4/22/19,"$1,475 "
4/3/12,"$191,500 "
1/29/12,"$222,900 "
7/1/11,"$222,900 "
3/31/11,"$245,000 "
4/22/19,"$260,000 "
6/29/11,"$242,000 "
6/11/11,"$259,900 "
4/20/11,"$248,900 "
1/7/11,"$259,900 "
4/22/19,"$234,900 "
4/2/19,"$228,000 "
8/6/85,"$76,000 "
5/28/19,"$329,000 "
5/8/19,"$349,000 "
4/18/19,"$359,000 "
11/13/06,"$339,000 "
5/3/19,"$99,900 "
11/13/12,"$91,000 "
3/5/12,"$25,000 "
1/24/12,"$12,000 "
10/12/11,"$29,900 "
4/18/19,"$650,000 "
3/26/12,"$575,000 "
9/21/11,"$647,000 "
5/7/19,"$155,000 "
4/12/19,"$158,000 "
3/26/19,"$159,000 "
3/11/19,"$165,000 "
2/28/19,"$169,000 "
4/16/19,"$1,500 "
4/21/18,"$1,500 "
4/5/18,"$1,500 "
4/2/17,"$1,500 "
5/6/15,"$1,500 "
5/21/19,"$255,000 "
5/2/19,"$260,000 "
12/20/18,"$260,000 "
12/5/18,"$260,000 "
8/20/18,"$260,000 "
3/5/19,"$184,900 "
5/2/18,"$290,000 "
4/28/18,"$145,000 "
4/24/18,"$145,000 "
4/15/19,"$1,550 "
3/10/19,"$1,550 "
2/9/19,"$1,550 "
8/16/16,"$1,550 "
10/19/12,"$220,000 "
3/29/19,"$339,990 "
3/5/19,"$334,990 "
12/8/18,"$349,990 "
10/11/18,"$349,990 "
4/12/19,"$795,000 "
7/1/02,"$82,000 "
5/25/01,"$365,000 "
5/13/19,"$359,900 "
4/12/19,"$368,900 "
6/10/16,"$1,850 "
6/20/05,"$450,000 "
6/2/04,"$322,010 "
5/23/19,"$270,900 "
3/5/19,"$284,950 "
2/11/19,"$268,733 "
8/23/18,"$299,900 "
7/19/18,"$299,900 "
5/26/19,"$344,990 "
4/4/19,"$339,990 "
3/5/19,"$334,990 "
8/20/18,"$359,990 "
8/6/18,"$359,990 "
3/26/19,$950 
8/23/18,$895 
7/9/18,$895 
10/28/17,$875 
6/30/17,$875 
2/22/19,$900 
1/21/19,$875 
12/21/18,$900 
12/13/18,$875 
11/17/18,$850 
1/18/19,"$60,000 "
8/21/17,"$70,000 "
5/20/17,"$70,000 "
10/12/93,"$34,900 "
3/4/19,"$324,990 "
1/11/19,"$324,990 "
12/14/18,"$324,990 "
12/10/18,"$334,990 "
5/1/19,$850 
3/11/19,$900 
1/21/19,$900 
11/20/18,$900 
10/16/18,$875 
5/1/19,$935 
10/21/09,"$23,315 "
5/10/09,"$34,350 "
5/3/09,"$34,350 "
2/28/08,"$89,900 "
5/23/19,"$26,400 "
5/23/19,"$26,400 "
4/30/19,"$26,400 "
3/21/19,"$41,900 "
3/14/19,"$41,900 "
5/16/19,"$254,900 "
4/19/19,"$257,500 "
4/5/19,"$259,500 "
12/28/18,"$188,000 "
11/30/18,"$209,000 "
5/7/19,"$1,500 "
4/28/19,"$125,000 "
4/22/19,"$1,500 "
3/14/19,"$1,200 "
12/8/11,"$21,000 "
5/20/19,"$339,900 "
5/3/19,"$344,900 "
4/23/19,"$349,900 "
4/3/19,"$354,900 "
3/15/19,"$350,000 "
1/11/19,"$284,900 "
8/21/18,"$76,800 "
7/13/18,"$76,800 "
5/11/18,"$76,800 "
3/2/18,"$76,952 "
1/9/19,"$524,900 "
11/3/18,"$539,500 "
10/16/18,"$539,500 "
8/27/18,"$549,500 "
5/14/18,"$521,096 "
4/17/19,"$155,000 "
3/4/19,"$160,000 "
7/11/16,"$105,499 "
6/2/16,"$84,800 "
5/12/16,"$84,800 "
4/22/19,"$55,000 "
7/13/15,"$26,000 "
6/23/15,"$28,500 "
6/10/15,"$28,500 "
5/8/15,"$32,500 "
3/4/19,"$255,000 "
10/3/16,"$244,000 "
8/20/16,"$245,900 "
8/10/16,"$245,900 "
8/27/01,"$136,870 "
2/25/19,"$74,900 "
1/9/19,"$75,000 "
6/10/15,"$25,000 "
4/2/15,"$29,900 "
7/30/14,"$55,000 "
3/20/19,"$175,000 "
9/8/60,"$17,010 "
3/1/19,"$165,000 "
7/21/16,"$1,100 "
4/11/16,"$1,150 "
1/26/16,"$1,150 "
3/11/94,"$78,000 "
5/11/19,"$179,000 "
4/5/19,"$179,000 "
2/28/19,"$184,900 "
2/28/19,"$179,000 "
4/24/17,"$75,000 "
4/19/19,"$69,888 "
9/7/07,"$65,000 "
5/20/19,"$224,900 "
4/29/19,"$227,500 "
2/23/19,"$225,000 "
9/5/18,"$215,000 "
8/7/18,"$215,000 "
4/19/19,$755 
9/29/16,$625 
8/27/16,$625 
6/1/16,$625 
5/1/19,"$669,900 "
3/20/19,"$700,000 "
2/20/17,"$2,250 "
2/9/17,"$2,250 "
6/30/14,"$725,000 "
1/8/19,"$210,000 "
11/28/16,"$25,500 "
11/16/16,"$35,000 "
10/11/16,"$35,000 "
4/15/19,"$70,000 "
2/15/19,"$70,000 "
9/21/18,"$70,000 "
8/15/18,"$80,000 "
4/12/18,"$130,000 "
5/13/19,"$221,900 "
2/19/19,"$225,000 "
3/14/09,"$219,900 "
2/4/09,"$219,900 "
11/26/08,"$222,000 "
5/9/19,"$224,900 "
2/11/19,"$230,000 "
10/25/07,"$219,000 "
12/1/06,"$204,900 "
7/25/03,"$142,000 "
3/18/19,"$2,120,000 "
2/29/08,"$2,125,000 "
2/27/08,"$2,450,000 "
1/31/08,"$2,450,000 "
2/11/19,"$385,000 "
5/29/19,"$334,500 "
5/20/19,"$335,000 "
5/8/19,"$337,400 "
4/30/19,"$337,500 "
4/16/19,"$340,000 "
5/21/19,"$315,000 "
5/10/19,"$318,000 "
4/9/19,"$319,000 "
3/15/19,"$317,000 "
3/14/13,"$279,000 "
2/11/19,"$385,000 "
7/24/17,"$80,000 "
6/23/17,"$80,000 "
6/20/17,"$80,000 "
2/6/19,"$289,990 "
4/15/19,"$49,999 "
11/8/17,$750 
10/10/17,$750 
2/16/17,$750 
12/7/16,"$16,000 "
4/5/19,"$198,000 "
2/18/19,"$199,000 "
1/28/19,"$204,000 "
1/7/19,"$209,000 "
2/28/16,"$219,000 "
4/15/19,"$79,999 "
5/22/17,"$6,000 "
5/10/17,"$9,900 "
2/10/17,"$9,900 "
12/18/16,"$17,500 "
5/24/19,"$1,100 "
4/12/19,"$1,000 "
12/18/09,"$18,750 "
4/10/19,"$1,050 "
2/3/17,$900 
11/1/15,$900 
6/25/15,$900 
6/23/15,"$1,000 "
4/8/19,$899 
7/31/08,"$118,900 "
11/28/07,"$118,900 "
2/20/07,"$78,900 "
12/24/03,"$66,000 "
1/3/19,"$55,000 "
4/16/19,"$433,000 "
3/11/19,"$459,000 "
5/7/19,"$144,900 "
4/30/19,"$154,900 "
4/10/19,"$154,900 "
3/8/19,"$164,900 "
2/4/19,"$169,900 "
3/8/19,"$275,000 "
8/18/99,"$200,000 "
3/3/19,"$1,995 "
2/3/19,"$2,095 "
1/3/19,"$2,195 "
12/13/16,"$1,895 "
10/15/16,"$2,200 "
4/25/19,"$244,000 "
4/20/19,"$244,500 "
4/12/19,"$244,900 "
4/6/19,"$249,900 "
3/30/19,"$254,500 "
4/6/19,"$1,000 "
8/3/16,"$1,000 "
4/4/16,"$1,000 "
12/23/15,"$1,000 "
8/24/15,"$1,000 "
4/5/19,"$42,500 "
3/6/14,"$12,000 "
10/15/13,"$23,000 "
9/25/13,"$25,900 "
9/11/13,"$29,900 "
4/5/19,"$315,000 "
12/19/18,"$330,000 "
6/20/06,"$282,000 "
5/15/19,"$138,000 "
2/1/19,"$165,000 "
1/30/19,"$190,000 "
12/11/13,"$152,500 "
9/14/13,"$155,000 "
12/19/18,"$275,000 "
3/6/02,"$10,000 "
4/2/19,"$29,500 "
3/1/19,"$4,000 "
10/27/11,"$13,900 "
9/27/11,"$7,000 "
8/2/11,"$12,354 "
4/2/19,"$109,900 "
2/6/19,"$109,900 "
8/23/18,"$109,900 "
7/27/18,"$119,000 "
6/9/15,"$50,500 "
4/2/19,"$79,900 "
2/6/19,"$79,900 "
1/18/19,"$79,900 "
1/28/09,"$59,000 "
12/23/08,"$63,000 "
4/2/19,"$79,900 "
10/1/18,"$79,900 "
11/9/17,"$79,900 "
10/12/17,"$85,900 "
9/14/17,"$89,900 "
5/14/19,"$49,900 "
4/29/19,"$52,000 "
4/1/19,"$55,000 "
3/15/17,$775 
3/14/17,$775 
5/25/19,$950 
4/1/19,$975 
10/9/18,$950 
8/24/18,$950 
3/31/88,"$62,500 "
3/27/19,$845 
8/17/16,$725 
7/1/16,$725 
5/26/19,"$1,000 "
12/13/18,$950 
10/28/18,$950 
6/29/18,$950 
5/18/18,$950 
3/27/19,$755 
9/29/16,$625 
8/27/16,$625 
6/1/16,$625 
3/26/19,"$1,290 "
6/27/18,"$1,290 "
2/27/18,"$1,290 "
3/26/16,$990 
12/23/15,$990 
12/12/18,"$40,000 "
5/3/19,"$152,000 "
5/3/19,"$152,000 "
5/3/19,"$152,000 "
4/3/19,"$152,000 "
2/26/19,"$152,000 "
5/2/19,"$114,999 "
3/25/19,"$120,000 "
1/9/19,"$38,000 "
12/18/18,"$38,900 "
12/3/18,"$38,900 "
11/30/18,"$139,900 "
7/13/18,"$139,900 "
6/22/18,"$139,900 "
6/4/18,"$142,500 "
3/1/18,"$142,500 "
3/25/19,$775 
11/29/18,$775 
9/13/18,$775 
9/17/10,$695 
4/2/10,$695 
3/22/19,"$261,000 "
1/3/19,"$266,000 "
8/7/15,"$220,000 "
7/9/15,"$225,000 "
6/9/15,"$225,000 "
5/27/19,$595 
4/26/19,$625 
4/12/19,$650 
3/25/19,$695 
6/20/18,$595 
3/6/19,"$1,700 "
1/31/19,"$1,800 "
12/17/18,"$1,950 "
12/7/18,"$2,250 "
11/28/18,"$2,500 "
12/30/18,"$1,995 "
5/3/17,"$288,000 "
2/24/17,"$274,900 "
10/25/16,"$1,700 "
9/16/16,"$1,700 "
3/25/19,"$1,150 "
4/20/18,"$95,000 "
3/19/18,"$93,000 "
2/13/18,"$93,000 "
1/16/18,"$96,000 "
12/24/18,"$198,900 "
5/23/06,"$300,000 "
5/24/19,"$60,000 "
2/4/19,"$75,000 "
11/28/18,"$85,000 "
1/10/19,"$110,160 "
12/23/18,  
3/28/19,"$50,000 "
3/20/19,"$50,000 "
11/3/15,"$25,000 "
7/14/11,"$69,900 "
9/23/10,"$52,000 "
3/17/19,"$105,000 "
3/17/19,$550 
9/14/18,$550 
2/12/18,$550 
1/18/18,$550 
2/22/19,"$1,940 "
