ZPID;Type;ZipCode;Locality;State;Latitude;Longitude;Status;Description;CardBadge;Price;AreaSpace;Price/sqft;Mortgage;CashFlow
1001416601;rent;22302;Alexandria;VA;38.833946;-7.7104103;Arrive 2801;Arrive 2801 provides a sense of community and luxury in the heart of Alexandria, VA. Our 1, 2, 3, & 4-bedroom homes and townhomes feature updated interiors and in-home washers and dryers. Our comprehensive amenities package includes a dog park, picturesque pool, concierge services, game room, theatre, and a roof top deck and fitness center with city views. Commuting is a breeze with our convenient shuttle service that drops you off at the Pentagon City Metro Station. Call today to schedule a personalized tour and see why residents love calling our community home!;23 photos;1800.0;1425;1.3;800398.0;-795.0
1001416601;rent;22302;Alexandria;VA;38.833946;-7.7104103;Arrive 2801;Arrive 2801 provides a sense of community and luxury in the heart of Alexandria, VA. Our 1, 2, 3, & 4-bedroom homes and townhomes feature updated interiors and in-home washers and dryers. Our comprehensive amenities package includes a dog park, picturesque pool, concierge services, game room, theatre, and a roof top deck and fitness center with city views. Commuting is a breeze with our convenient shuttle service that drops you off at the Pentagon City Metro Station. Call today to schedule a personalized tour and see why residents love calling our community home!;23 photos;1825.0;1445;1.3;811070.0;-806.0
1001416601;rent;22302;Alexandria;VA;38.833946;-7.7104103;Arrive 2801;Arrive 2801 provides a sense of community and luxury in the heart of Alexandria, VA. Our 1, 2, 3, & 4-bedroom homes and townhomes feature updated interiors and in-home washers and dryers. Our comprehensive amenities package includes a dog park, picturesque pool, concierge services, game room, theatre, and a roof top deck and fitness center with city views. Commuting is a breeze with our convenient shuttle service that drops you off at the Pentagon City Metro Station. Call today to schedule a personalized tour and see why residents love calling our community home!;23 photos;1825.0;1445;1.3;811070.0;-806.0
1001416601;rent;22302;Alexandria;VA;38.833946;-7.7104103;Arrive 2801;Arrive 2801 provides a sense of community and luxury in the heart of Alexandria, VA. Our 1, 2, 3, & 4-bedroom homes and townhomes feature updated interiors and in-home washers and dryers. Our comprehensive amenities package includes a dog park, picturesque pool, concierge services, game room, theatre, and a roof top deck and fitness center with city views. Commuting is a breeze with our convenient shuttle service that drops you off at the Pentagon City Metro Station. Call today to schedule a personalized tour and see why residents love calling our community home!;23 photos;2400.0;1900;1.3;1067198.0;-1060.0
1001416601;rent;22302;Alexandria;VA;38.833946;-7.7104103;Arrive 2801;Arrive 2801 provides a sense of community and luxury in the heart of Alexandria, VA. Our 1, 2, 3, & 4-bedroom homes and townhomes feature updated interiors and in-home washers and dryers. Our comprehensive amenities package includes a dog park, picturesque pool, concierge services, game room, theatre, and a roof top deck and fitness center with city views. Commuting is a breeze with our convenient shuttle service that drops you off at the Pentagon City Metro Station. Call today to schedule a personalized tour and see why residents love calling our community home!;23 photos;2500.0;1900;1.3;1111220.0;-1104.0
1002230856;rent;22302;Alexandria;VA;38.837984;-7.7104172;Halstead Tower by Windsor;Halstead Tower by Windsor is the destination for luxury apartment living in Alexandria, Virginia near Washington DC. The pet-friendly community has the highest quality features, such as a full-service fitness studio, golf simulator, billiards table, media room, as well as the rooftop swimming pool, Jacuzzi, and fire pit overlooking Washington DC. Our contemporary apartment homes, ranging from one bedroom to two-story penthouses have reached a level of luxury you simply won't find elsewhere. Our award-winning, architecturally designed apartments feature abundant expansive windows welcoming in natural sunlight. Select homes even offer stunning panoramic views of the monuments! Our gourmet kitchens are fit for a chef with granite countertops, energy-efficient stainless steel appliances, and 42" custom wood cabinetry. In addition, our luxurious homes enjoy full- size washers and dryers, enormous walk-in closets, and extraordinary baths with rainfall shower heads and garden soaking tubs.;Updated yesterday;1960.0;757;2.6;871100.0;-865.0
1002230856;rent;22302;Alexandria;VA;38.837984;-7.7104172;Halstead Tower by Windsor;Halstead Tower by Windsor is the destination for luxury apartment living in Alexandria, Virginia near Washington DC. The pet-friendly community has the highest quality features, such as a full-service fitness studio, golf simulator, billiards table, media room, as well as the rooftop swimming pool, Jacuzzi, and fire pit overlooking Washington DC. Our contemporary apartment homes, ranging from one bedroom to two-story penthouses have reached a level of luxury you simply won't find elsewhere. Our award-winning, architecturally designed apartments feature abundant expansive windows welcoming in natural sunlight. Select homes even offer stunning panoramic views of the monuments! Our gourmet kitchens are fit for a chef with granite countertops, energy-efficient stainless steel appliances, and 42" custom wood cabinetry. In addition, our luxurious homes enjoy full- size washers and dryers, enormous walk-in closets, and extraordinary baths with rainfall shower heads and garden soaking tubs.;Updated yesterday;2030.0;843;2.4;901782.0;-896.0
1002230856;rent;22302;Alexandria;VA;38.837984;-7.7104172;Halstead Tower by Windsor;Halstead Tower by Windsor is the destination for luxury apartment living in Alexandria, Virginia near Washington DC. The pet-friendly community has the highest quality features, such as a full-service fitness studio, golf simulator, billiards table, media room, as well as the rooftop swimming pool, Jacuzzi, and fire pit overlooking Washington DC. Our contemporary apartment homes, ranging from one bedroom to two-story penthouses have reached a level of luxury you simply won't find elsewhere. Our award-winning, architecturally designed apartments feature abundant expansive windows welcoming in natural sunlight. Select homes even offer stunning panoramic views of the monuments! Our gourmet kitchens are fit for a chef with granite countertops, energy-efficient stainless steel appliances, and 42" custom wood cabinetry. In addition, our luxurious homes enjoy full- size washers and dryers, enormous walk-in closets, and extraordinary baths with rainfall shower heads and garden soaking tubs.;Updated yesterday;2035.0;843;2.4;904450.0;-899.0
1002230856;rent;22302;Alexandria;VA;38.837984;-7.7104172;Halstead Tower by Windsor;Halstead Tower by Windsor is the destination for luxury apartment living in Alexandria, Virginia near Washington DC. The pet-friendly community has the highest quality features, such as a full-service fitness studio, golf simulator, billiards table, media room, as well as the rooftop swimming pool, Jacuzzi, and fire pit overlooking Washington DC. Our contemporary apartment homes, ranging from one bedroom to two-story penthouses have reached a level of luxury you simply won't find elsewhere. Our award-winning, architecturally designed apartments feature abundant expansive windows welcoming in natural sunlight. Select homes even offer stunning panoramic views of the monuments! Our gourmet kitchens are fit for a chef with granite countertops, energy-efficient stainless steel appliances, and 42" custom wood cabinetry. In addition, our luxurious homes enjoy full- size washers and dryers, enormous walk-in closets, and extraordinary baths with rainfall shower heads and garden soaking tubs.;Updated yesterday;2125.0;1035;2.1;944470.0;-938.0
1002230856;rent;22302;Alexandria;VA;38.837984;-7.7104172;Halstead Tower by Windsor;Halstead Tower by Windsor is the destination for luxury apartment living in Alexandria, Virginia near Washington DC. The pet-friendly community has the highest quality features, such as a full-service fitness studio, golf simulator, billiards table, media room, as well as the rooftop swimming pool, Jacuzzi, and fire pit overlooking Washington DC. Our contemporary apartment homes, ranging from one bedroom to two-story penthouses have reached a level of luxury you simply won't find elsewhere. Our award-winning, architecturally designed apartments feature abundant expansive windows welcoming in natural sunlight. Select homes even offer stunning panoramic views of the monuments! Our gourmet kitchens are fit for a chef with granite countertops, energy-efficient stainless steel appliances, and 42" custom wood cabinetry. In addition, our luxurious homes enjoy full- size washers and dryers, enormous walk-in closets, and extraordinary baths with rainfall shower heads and garden soaking tubs.;Updated yesterday;2270.0;1035;2.2;1008502.0;-1002.0
1002230856;rent;22302;Alexandria;VA;38.837984;-7.7104172;Halstead Tower by Windsor;Halstead Tower by Windsor is the destination for luxury apartment living in Alexandria, Virginia near Washington DC. The pet-friendly community has the highest quality features, such as a full-service fitness studio, golf simulator, billiards table, media room, as well as the rooftop swimming pool, Jacuzzi, and fire pit overlooking Washington DC. Our contemporary apartment homes, ranging from one bedroom to two-story penthouses have reached a level of luxury you simply won't find elsewhere. Our award-winning, architecturally designed apartments feature abundant expansive windows welcoming in natural sunlight. Select homes even offer stunning panoramic views of the monuments! Our gourmet kitchens are fit for a chef with granite countertops, energy-efficient stainless steel appliances, and 42" custom wood cabinetry. In addition, our luxurious homes enjoy full- size washers and dryers, enormous walk-in closets, and extraordinary baths with rainfall shower heads and garden soaking tubs.;Updated yesterday;2135.0;1068;2.0;948472.0;-942.0
1002230856;rent;22302;Alexandria;VA;38.837984;-7.7104172;Halstead Tower by Windsor;Halstead Tower by Windsor is the destination for luxury apartment living in Alexandria, Virginia near Washington DC. The pet-friendly community has the highest quality features, such as a full-service fitness studio, golf simulator, billiards table, media room, as well as the rooftop swimming pool, Jacuzzi, and fire pit overlooking Washington DC. Our contemporary apartment homes, ranging from one bedroom to two-story penthouses have reached a level of luxury you simply won't find elsewhere. Our award-winning, architecturally designed apartments feature abundant expansive windows welcoming in natural sunlight. Select homes even offer stunning panoramic views of the monuments! Our gourmet kitchens are fit for a chef with granite countertops, energy-efficient stainless steel appliances, and 42" custom wood cabinetry. In addition, our luxurious homes enjoy full- size washers and dryers, enormous walk-in closets, and extraordinary baths with rainfall shower heads and garden soaking tubs.;Updated yesterday;2150.0;1068;2.0;955142.0;-949.0
1002230856;rent;22302;Alexandria;VA;38.837984;-7.7104172;Halstead Tower by Windsor;Halstead Tower by Windsor is the destination for luxury apartment living in Alexandria, Virginia near Washington DC. The pet-friendly community has the highest quality features, such as a full-service fitness studio, golf simulator, billiards table, media room, as well as the rooftop swimming pool, Jacuzzi, and fire pit overlooking Washington DC. Our contemporary apartment homes, ranging from one bedroom to two-story penthouses have reached a level of luxury you simply won't find elsewhere. Our award-winning, architecturally designed apartments feature abundant expansive windows welcoming in natural sunlight. Select homes even offer stunning panoramic views of the monuments! Our gourmet kitchens are fit for a chef with granite countertops, energy-efficient stainless steel appliances, and 42" custom wood cabinetry. In addition, our luxurious homes enjoy full- size washers and dryers, enormous walk-in closets, and extraordinary baths with rainfall shower heads and garden soaking tubs.;Updated yesterday;2185.0;1068;2.0;971150.0;-965.0
1002230856;rent;22302;Alexandria;VA;38.837984;-7.7104172;Halstead Tower by Windsor;Halstead Tower by Windsor is the destination for luxury apartment living in Alexandria, Virginia near Washington DC. The pet-friendly community has the highest quality features, such as a full-service fitness studio, golf simulator, billiards table, media room, as well as the rooftop swimming pool, Jacuzzi, and fire pit overlooking Washington DC. Our contemporary apartment homes, ranging from one bedroom to two-story penthouses have reached a level of luxury you simply won't find elsewhere. Our award-winning, architecturally designed apartments feature abundant expansive windows welcoming in natural sunlight. Select homes even offer stunning panoramic views of the monuments! Our gourmet kitchens are fit for a chef with granite countertops, energy-efficient stainless steel appliances, and 42" custom wood cabinetry. In addition, our luxurious homes enjoy full- size washers and dryers, enormous walk-in closets, and extraordinary baths with rainfall shower heads and garden soaking tubs.;Updated yesterday;2195.0;1068;2.1;975152.0;-969.0
1002230856;rent;22302;Alexandria;VA;38.837984;-7.7104172;Halstead Tower by Windsor;Halstead Tower by Windsor is the destination for luxury apartment living in Alexandria, Virginia near Washington DC. The pet-friendly community has the highest quality features, such as a full-service fitness studio, golf simulator, billiards table, media room, as well as the rooftop swimming pool, Jacuzzi, and fire pit overlooking Washington DC. Our contemporary apartment homes, ranging from one bedroom to two-story penthouses have reached a level of luxury you simply won't find elsewhere. Our award-winning, architecturally designed apartments feature abundant expansive windows welcoming in natural sunlight. Select homes even offer stunning panoramic views of the monuments! Our gourmet kitchens are fit for a chef with granite countertops, energy-efficient stainless steel appliances, and 42" custom wood cabinetry. In addition, our luxurious homes enjoy full- size washers and dryers, enormous walk-in closets, and extraordinary baths with rainfall shower heads and garden soaking tubs.;Updated yesterday;2315.0;1068;2.2;1028512.0;-1022.0
1002230856;rent;22302;Alexandria;VA;38.837984;-7.7104172;Halstead Tower by Windsor;Halstead Tower by Windsor is the destination for luxury apartment living in Alexandria, Virginia near Washington DC. The pet-friendly community has the highest quality features, such as a full-service fitness studio, golf simulator, billiards table, media room, as well as the rooftop swimming pool, Jacuzzi, and fire pit overlooking Washington DC. Our contemporary apartment homes, ranging from one bedroom to two-story penthouses have reached a level of luxury you simply won't find elsewhere. Our award-winning, architecturally designed apartments feature abundant expansive windows welcoming in natural sunlight. Select homes even offer stunning panoramic views of the monuments! Our gourmet kitchens are fit for a chef with granite countertops, energy-efficient stainless steel appliances, and 42" custom wood cabinetry. In addition, our luxurious homes enjoy full- size washers and dryers, enormous walk-in closets, and extraordinary baths with rainfall shower heads and garden soaking tubs.;Updated yesterday;2380.0;1068;2.2;1057860.0;-1051.0
1002230856;rent;22302;Alexandria;VA;38.837984;-7.7104172;Halstead Tower by Windsor;Halstead Tower by Windsor is the destination for luxury apartment living in Alexandria, Virginia near Washington DC. The pet-friendly community has the highest quality features, such as a full-service fitness studio, golf simulator, billiards table, media room, as well as the rooftop swimming pool, Jacuzzi, and fire pit overlooking Washington DC. Our contemporary apartment homes, ranging from one bedroom to two-story penthouses have reached a level of luxury you simply won't find elsewhere. Our award-winning, architecturally designed apartments feature abundant expansive windows welcoming in natural sunlight. Select homes even offer stunning panoramic views of the monuments! Our gourmet kitchens are fit for a chef with granite countertops, energy-efficient stainless steel appliances, and 42" custom wood cabinetry. In addition, our luxurious homes enjoy full- size washers and dryers, enormous walk-in closets, and extraordinary baths with rainfall shower heads and garden soaking tubs.;Updated yesterday;2175.0;1098;2.0;967148.0;-961.0
1002230856;rent;22302;Alexandria;VA;38.837984;-7.7104172;Halstead Tower by Windsor;Halstead Tower by Windsor is the destination for luxury apartment living in Alexandria, Virginia near Washington DC. The pet-friendly community has the highest quality features, such as a full-service fitness studio, golf simulator, billiards table, media room, as well as the rooftop swimming pool, Jacuzzi, and fire pit overlooking Washington DC. Our contemporary apartment homes, ranging from one bedroom to two-story penthouses have reached a level of luxury you simply won't find elsewhere. Our award-winning, architecturally designed apartments feature abundant expansive windows welcoming in natural sunlight. Select homes even offer stunning panoramic views of the monuments! Our gourmet kitchens are fit for a chef with granite countertops, energy-efficient stainless steel appliances, and 42" custom wood cabinetry. In addition, our luxurious homes enjoy full- size washers and dryers, enormous walk-in closets, and extraordinary baths with rainfall shower heads and garden soaking tubs.;Updated yesterday;3255.0;1467;2.2;1447387.0;-1438.0
2176865457;rent;22302;Alexandria;VA;38.846208;-7.7112173;Bailey's Crossing;;Updated yesterday;null;null;null;null;null
1002052755;rent;22302;Alexandria;VA;38.838005;-7.7104851;The Alexander Apartments;Convenient to Arlington, the Pentagon, and many of D.C.'s major employers, The Alexander is a natural home base for D.C.'s boldest and brightest.Door-to-door shuttle service to Pentagon City Metro station makes morning commutes a breeze. The option for a freshly upgraded interior creates a new level of luxury with wood-look floors, granite countertops, and new stainless steel appliances. The views are equally alluring: to the Northeast is a clear view of the Washington Monument, while other units feature a private balcony and beautiful city views.With our 24-hour fitness center, luxe pool, business center with Wi-Fi (perfect for meetings or a quick print) and executive lounge with billiards table, home is a place where you can work and play. Experience what life could be like at The Alexander. Book a tour today.;Updated yesterday;1650.0;626;2.6;733698.0;-729.0
1002052755;rent;22302;Alexandria;VA;38.838005;-7.7104851;The Alexander Apartments;Convenient to Arlington, the Pentagon, and many of D.C.'s major employers, The Alexander is a natural home base for D.C.'s boldest and brightest.Door-to-door shuttle service to Pentagon City Metro station makes morning commutes a breeze. The option for a freshly upgraded interior creates a new level of luxury with wood-look floors, granite countertops, and new stainless steel appliances. The views are equally alluring: to the Northeast is a clear view of the Washington Monument, while other units feature a private balcony and beautiful city views.With our 24-hour fitness center, luxe pool, business center with Wi-Fi (perfect for meetings or a quick print) and executive lounge with billiards table, home is a place where you can work and play. Experience what life could be like at The Alexander. Book a tour today.;Updated yesterday;1805.0;648;2.8;801732.0;-796.0
1002052755;rent;22302;Alexandria;VA;38.838005;-7.7104851;The Alexander Apartments;Convenient to Arlington, the Pentagon, and many of D.C.'s major employers, The Alexander is a natural home base for D.C.'s boldest and brightest.Door-to-door shuttle service to Pentagon City Metro station makes morning commutes a breeze. The option for a freshly upgraded interior creates a new level of luxury with wood-look floors, granite countertops, and new stainless steel appliances. The views are equally alluring: to the Northeast is a clear view of the Washington Monument, while other units feature a private balcony and beautiful city views.With our 24-hour fitness center, luxe pool, business center with Wi-Fi (perfect for meetings or a quick print) and executive lounge with billiards table, home is a place where you can work and play. Experience what life could be like at The Alexander. Book a tour today.;Updated yesterday;1780.0;715;2.5;791060.0;-786.0
1002052755;rent;22302;Alexandria;VA;38.838005;-7.7104851;The Alexander Apartments;Convenient to Arlington, the Pentagon, and many of D.C.'s major employers, The Alexander is a natural home base for D.C.'s boldest and brightest.Door-to-door shuttle service to Pentagon City Metro station makes morning commutes a breeze. The option for a freshly upgraded interior creates a new level of luxury with wood-look floors, granite countertops, and new stainless steel appliances. The views are equally alluring: to the Northeast is a clear view of the Washington Monument, while other units feature a private balcony and beautiful city views.With our 24-hour fitness center, luxe pool, business center with Wi-Fi (perfect for meetings or a quick print) and executive lounge with billiards table, home is a place where you can work and play. Experience what life could be like at The Alexander. Book a tour today.;Updated yesterday;1800.0;715;2.5;800398.0;-795.0
1002052755;rent;22302;Alexandria;VA;38.838005;-7.7104851;The Alexander Apartments;Convenient to Arlington, the Pentagon, and many of D.C.'s major employers, The Alexander is a natural home base for D.C.'s boldest and brightest.Door-to-door shuttle service to Pentagon City Metro station makes morning commutes a breeze. The option for a freshly upgraded interior creates a new level of luxury with wood-look floors, granite countertops, and new stainless steel appliances. The views are equally alluring: to the Northeast is a clear view of the Washington Monument, while other units feature a private balcony and beautiful city views.With our 24-hour fitness center, luxe pool, business center with Wi-Fi (perfect for meetings or a quick print) and executive lounge with billiards table, home is a place where you can work and play. Experience what life could be like at The Alexander. Book a tour today.;Updated yesterday;1865.0;715;2.6;828412.0;-823.0
1002052755;rent;22302;Alexandria;VA;38.838005;-7.7104851;The Alexander Apartments;Convenient to Arlington, the Pentagon, and many of D.C.'s major employers, The Alexander is a natural home base for D.C.'s boldest and brightest.Door-to-door shuttle service to Pentagon City Metro station makes morning commutes a breeze. The option for a freshly upgraded interior creates a new level of luxury with wood-look floors, granite countertops, and new stainless steel appliances. The views are equally alluring: to the Northeast is a clear view of the Washington Monument, while other units feature a private balcony and beautiful city views.With our 24-hour fitness center, luxe pool, business center with Wi-Fi (perfect for meetings or a quick print) and executive lounge with billiards table, home is a place where you can work and play. Experience what life could be like at The Alexander. Book a tour today.;Updated yesterday;1875.0;715;2.6;833748.0;-828.0
1002052755;rent;22302;Alexandria;VA;38.838005;-7.7104851;The Alexander Apartments;Convenient to Arlington, the Pentagon, and many of D.C.'s major employers, The Alexander is a natural home base for D.C.'s boldest and brightest.Door-to-door shuttle service to Pentagon City Metro station makes morning commutes a breeze. The option for a freshly upgraded interior creates a new level of luxury with wood-look floors, granite countertops, and new stainless steel appliances. The views are equally alluring: to the Northeast is a clear view of the Washington Monument, while other units feature a private balcony and beautiful city views.With our 24-hour fitness center, luxe pool, business center with Wi-Fi (perfect for meetings or a quick print) and executive lounge with billiards table, home is a place where you can work and play. Experience what life could be like at The Alexander. Book a tour today.;Updated yesterday;1930.0;715;2.7;857760.0;-852.0
1002052755;rent;22302;Alexandria;VA;38.838005;-7.7104851;The Alexander Apartments;Convenient to Arlington, the Pentagon, and many of D.C.'s major employers, The Alexander is a natural home base for D.C.'s boldest and brightest.Door-to-door shuttle service to Pentagon City Metro station makes morning commutes a breeze. The option for a freshly upgraded interior creates a new level of luxury with wood-look floors, granite countertops, and new stainless steel appliances. The views are equally alluring: to the Northeast is a clear view of the Washington Monument, while other units feature a private balcony and beautiful city views.With our 24-hour fitness center, luxe pool, business center with Wi-Fi (perfect for meetings or a quick print) and executive lounge with billiards table, home is a place where you can work and play. Experience what life could be like at The Alexander. Book a tour today.;Updated yesterday;2020.0;1096;1.8;897780.0;-892.0
1002052755;rent;22302;Alexandria;VA;38.838005;-7.7104851;The Alexander Apartments;Convenient to Arlington, the Pentagon, and many of D.C.'s major employers, The Alexander is a natural home base for D.C.'s boldest and brightest.Door-to-door shuttle service to Pentagon City Metro station makes morning commutes a breeze. The option for a freshly upgraded interior creates a new level of luxury with wood-look floors, granite countertops, and new stainless steel appliances. The views are equally alluring: to the Northeast is a clear view of the Washington Monument, while other units feature a private balcony and beautiful city views.With our 24-hour fitness center, luxe pool, business center with Wi-Fi (perfect for meetings or a quick print) and executive lounge with billiards table, home is a place where you can work and play. Experience what life could be like at The Alexander. Book a tour today.;Updated yesterday;2080.0;1096;1.9;924460.0;-918.0
1002052755;rent;22302;Alexandria;VA;38.838005;-7.7104851;The Alexander Apartments;Convenient to Arlington, the Pentagon, and many of D.C.'s major employers, The Alexander is a natural home base for D.C.'s boldest and brightest.Door-to-door shuttle service to Pentagon City Metro station makes morning commutes a breeze. The option for a freshly upgraded interior creates a new level of luxury with wood-look floors, granite countertops, and new stainless steel appliances. The views are equally alluring: to the Northeast is a clear view of the Washington Monument, while other units feature a private balcony and beautiful city views.With our 24-hour fitness center, luxe pool, business center with Wi-Fi (perfect for meetings or a quick print) and executive lounge with billiards table, home is a place where you can work and play. Experience what life could be like at The Alexander. Book a tour today.;Updated yesterday;2080.0;1096;1.9;924460.0;-918.0
1002052755;rent;22302;Alexandria;VA;38.838005;-7.7104851;The Alexander Apartments;Convenient to Arlington, the Pentagon, and many of D.C.'s major employers, The Alexander is a natural home base for D.C.'s boldest and brightest.Door-to-door shuttle service to Pentagon City Metro station makes morning commutes a breeze. The option for a freshly upgraded interior creates a new level of luxury with wood-look floors, granite countertops, and new stainless steel appliances. The views are equally alluring: to the Northeast is a clear view of the Washington Monument, while other units feature a private balcony and beautiful city views.With our 24-hour fitness center, luxe pool, business center with Wi-Fi (perfect for meetings or a quick print) and executive lounge with billiards table, home is a place where you can work and play. Experience what life could be like at The Alexander. Book a tour today.;Updated yesterday;2080.0;1096;1.9;924460.0;-918.0
1002052755;rent;22302;Alexandria;VA;38.838005;-7.7104851;The Alexander Apartments;Convenient to Arlington, the Pentagon, and many of D.C.'s major employers, The Alexander is a natural home base for D.C.'s boldest and brightest.Door-to-door shuttle service to Pentagon City Metro station makes morning commutes a breeze. The option for a freshly upgraded interior creates a new level of luxury with wood-look floors, granite countertops, and new stainless steel appliances. The views are equally alluring: to the Northeast is a clear view of the Washington Monument, while other units feature a private balcony and beautiful city views.With our 24-hour fitness center, luxe pool, business center with Wi-Fi (perfect for meetings or a quick print) and executive lounge with billiards table, home is a place where you can work and play. Experience what life could be like at The Alexander. Book a tour today.;Updated yesterday;2220.0;1096;2.0;987158.0;-981.0
38.842307--77.079724;rent;22302;Alexandria;VA;38.842307;-7.7079724;For Rent;;Updated yesterday;199900.0;815;245.3;266666.0;-265.0
192130455;rent;22302;Alexandria;VA;38.825088;-77.077941;House for rent;null;6 days ago;3500.0;1800;1.9;1555441.0;-1546.0
192132664;rent;22302;Alexandria;VA;38.829249;-77.081808;Townhouse for rent;;6 days ago;1895.0;1250;1.5;841752.0;-836.0
38.837856--77.105551;rent;22302;Alexandria;VA;38.837856;-7.7105551;For Rent;;6 days ago;335000.0;1145;292.6;446889.0;-444.0
38.837856--77.105551;rent;22302;Alexandria;VA;38.837856;-7.7105551;For Rent;;6 days ago;429900.0;1347;319.2;573485.0;-570.0
192132537;rent;22302;Alexandria;VA;38.831017;-77.084017;Condo for rent;;7 days ago;1950.0;1086;1.8;867098.0;-861.0
192132625;sale;22302;Alexandria;VA;38.828785;-77.081817;Coming soon;Beautifully renovated town home featuring wide plank hard wood floors, stainless steel appliances, custom back-splash, updated cabinets, and antique finished granite countertops! Fenced yard w/newly built deck is great for entertaining. Centrally located and only minutes from D.C, Shirlington, Old Town Alexandria, and Amazon's National Landing!;On market Jan 10;475000.0;1116;425.6;633649.0;-629.0
2086791592;rent;22302;Alexandria;VA;38.83833;-77.079009;Apartment for rent;;9 days ago;2400.0;900;2.7;1067198.0;-1060.0
38.832797--77.099805;rent;22302;Alexandria;VA;38.832797;-7.7099805;For Rent;;17 photos;0.0;467;0.0;0.0;0.0
38.832797--77.099805;rent;22302;Alexandria;VA;38.832797;-7.7099805;For Rent;;17 photos;174900.0;784;223.1;233316.0;-231.0
38.832797--77.099805;rent;22302;Alexandria;VA;38.832797;-7.7099805;For Rent;;17 photos;190000.0;1042;182.3;253459.0;-251.0
2110529409;rent;22302;Alexandria;VA;38.840141;-77.082384;Townhouse for rent;;10 days ago;1695.0;930;1.8;753708.0;-749.0
38.838144--77.106476;rent;22302;Alexandria;VA;38.838144;-7.7106476;For Rent;;10 days ago;1850.0;890;2.1;821742.0;-816.0
38.838144--77.106476;rent;22302;Alexandria;VA;38.838144;-7.7106476;For Rent;;10 days ago;2000.0;950;2.1;888442.0;-883.0
2088780666;rent;22302;Alexandria;VA;38.829818;-77.095304;Townhouse for rent;;20 days ago;2150.0;835;2.6;955142.0;-949.0
2086790859;rent;22302;Alexandria;VA;38.837981;-77.079386;Townhouse for rent;;20 days ago;2095.0;958;2.2;931130.0;-925.0
192156723;rent;22302;Alexandria;VA;38.834551;-77.101766;House for rent;null;21 days ago;1500.0;639;2.3;666998.0;-663.0
2132621790;rent;22302;Alexandria;VA;38.840232;-77.082529;Apartment for rent;;25 photos;2100.0;900;2.3;933798.0;-928.0
2086821648;rent;22302;Alexandria;VA;38.838082;-77.078574;Condo for rent;;22 days ago;1895.0;900;2.1;841752.0;-836.0
2088229704;rent;22302;Alexandria;VA;38.84094;-77.07888;Apartment for rent;;23 days ago;1750.0;760;2.3;777720.0;-773.0
2086836248;rent;22302;Alexandria;VA;38.83964;-77.10624;Apartment for rent;;23 days ago;1875.0;1000;1.9;833748.0;-828.0
192156903;rent;22302;Alexandria;VA;38.835572;-77.101534;Apartment for rent;;25 days ago;1575.0;735;2.1;700348.0;-696.0
38.839916--77.106012;rent;22302;Alexandria;VA;38.839916;-7.7106012;For Rent;;9 photos;1500.0;756;2.0;666998.0;-663.0
38.839916--77.106012;rent;22302;Alexandria;VA;38.839916;-7.7106012;For Rent;;9 photos;1855.0;1140;1.6;824410.0;-819.0
192157152;sale;22302;Alexandria;VA;38.835713;-77.102002;Coming soon;null;On market Dec 30;310000.0;1096;282.8;413539.0;-411.0
38.834959--77.102282;rent;22302;Alexandria;VA;38.834959;-7.7102282;For Rent;;21 photos;1600.0;826;1.9;711020.0;-706.0
38.834959--77.102282;rent;22302;Alexandria;VA;38.834959;-7.7102282;For Rent;;21 photos;1750.0;826;2.1;777720.0;-773.0
192148316;sale;22302;Alexandria;VA;38.832797;-77.099805;Condo for sale;Beautiful one level living...tons of closet space...upgraded kitchen with granite countertops...condo fee includes utilities...enjoy pool, package service, fitness center, parking, more...HMS home warranty worth $519 provided to new buyer(s)...hallway just now renovated...also offered for rent;29 days on Zillow;174900.0;784;223.1;233316.0;-231.0
192156970;rent;22302;Alexandria;VA;38.835092;-77.101147;Apartment for rent;;29 days ago;1400.0;530;2.6;621643.0;-617.0
2086937122;rent;22302;Alexandria;VA;38.839162;-77.079455;Apartment for rent;;34 days ago;2150.0;930;2.3;955142.0;-949.0
38.835456--77.101952;rent;22302;Alexandria;VA;38.835456;-7.7101952;For Rent;;39 days on Zillow;1550.0;826;1.9;688342.0;-684.0
38.835456--77.101952;rent;22302;Alexandria;VA;38.835456;-7.7101952;For Rent;;39 days on Zillow;1600.0;826;1.9;711020.0;-706.0
192157070;rent;22302;Alexandria;VA;38.835122;-77.102073;Apartment for rent;null;23 photos;1600.0;741;2.2;711020.0;-706.0
2087047968;rent;22302;Alexandria;VA;38.841581;-77.078304;House for rent;;44 days ago;1450.0;824;1.8;644321.0;-640.0
192130436;rent;22302;Alexandria;VA;38.820398;-77.075738;House for rent;;50 days ago;3150.0;1000;3.2;1400697.0;-1392.0
192149485;rent;22302;Alexandria;VA;38.83889;-77.106334;Condo for rent;null;51 days ago;2200.0;1280;1.7;977820.0;-971.0
2087139045;rent;22302;Alexandria;VA;38.842032;-77.07995;Apartment for rent;;9 photos;1900.0;970;2.0;844420.0;-839.0
