_id,State,Status,Type,location,zid,Address,Price,Price_PerSQFT,AreaSpace_SQFT,ZipCode,ZestimatePrice,YearBuilt,WalkScore,TransitScore,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,HOAFee,Heating,Latitude,Laundry,Longitude,Locality,Lot,Parking,Pets,SaleHistory,Saves,DaysOnZillow,
5d3dad4d7c87cb4ec51ae636,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.235082, 43.470828]}",113309001,"33 Riverlake St, Alton Bay, NH 03810",2900,2,1589,03810,2189,1956,0,0,25,4,Other,No Data,No Data,,Other,43.470828,No Data,-71.235082,Alton Bay,,Off street,Contact manager,"[{'date': '4/14/2019', 'event': 'Listed for rent', 'price': '$2,900--'}]",,,
5d3dad8d2e29f399281ae615,NH,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-72.277295, 42.933097]}",2086431696,"16A Church St, Keene, NH 03431",1950,1,1419,03431,1450,1986,94,0,,,Central,No Data,No Data,,Other,42.933097,No Data,-72.277295,Keene,,No Data,Contact manager,"[{'date': '1/10/2019', 'event': 'Listed for rent', 'price': '$1,950--'}]",,,
5d3dae0052b05deaed1ae63e,NH,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-72.091007, 43.343946]}",2085448257,"562 Route 103 UNIT E, Sunapee, NH 03782",2000,1,2000,03782,1800,2009,0,0,25,3,None,No Data,No Data,,Baseboard,43.343946,In Unit,-72.091007,Sunapee,,No Data,Contact manager,"[{'date': '3/12/2019', 'event': 'Listed for rent', 'price': '$2,000--'}]",,,
5d3dae4efeef3f19531ae69f,NH,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-70.75895, 43.076641]}",95353373,"55 Congress St UNIT 304, Portsmouth, NH 03801",2200,2,956,03801,,1987,0,0,1,2,Central,No Data,No Data,,Heat pump,43.076641,No Data,-70.75895,Portsmouth,,None,No,"[{'date': '7/18/2019', 'event': 'Listed for rent', 'price': '$2,200(+15.8%)'}, {'date': '6/17/2017', 'event': 'Listing removed', 'price': '$1,900--'}, {'date': '5/24/2017', 'event': 'Listed for rent', 'price': '$1,900--'}, {'date': '10/27/2008', 'event': 'Sold', 'price': '$250,000(+29.5%)'}, {'date': '12/17/2001', 'event': 'Sold', 'price': '$193,000--'}]",,,
5d3daf097c87cb4ec51ae637,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.267203, 43.52852]}",86715211,"128 Roger St, Alton Bay, NH 03810",5250,2,2864,03810,5784,1960,2,0,3,3,Central,No Data,No Data,,Forced air,43.52852,No Data,-71.267203,Alton Bay,,No Data,No,"[{'date': '1/31/2019', 'event': 'Listed for rent', 'price': '$5,250--'}]",,,
5d3daf447c87cb4ec51ae638,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.307267, 43.547655]}",86715634,"58 Rollins Rd, Alton Bay, NH 03810",10400,8,1376,03810,3400,1900,0,0,1,5,No Data,No Data,5200,,Baseboard,43.547655,No Data,-71.307267,Alton Bay,,Off street,Contact manager,"[{'date': '1/23/2019', 'event': 'Price change', 'price': '$10,400(+300%)'}, {'date': '1/17/2019', 'event': 'Listed for rent', 'price': '$2,600--'}, {'date': '6/30/1997', 'event': 'Sold', 'price': '$169,000--'}]",,,
5d3db0427c87cb4ec51ae63a,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.282793, 43.537828]}",86715057,"230 Route 11d, Alton Bay, NH 03810",2250,2,1200,03810,2100,1965,0,0,2,4,Other,No Data,0,,Forced air,43.537828,In Unit,-71.282793,Alton Bay,,Off street,No,"[{'date': '1/29/2019', 'event': 'Price change', 'price': '$2,250(+4.7%)'}, {'date': '5/15/2018', 'event': 'Listed for rent', 'price': '$2,150--'}]",,,
5d3db0c7feef3f19531ae6a1,NH,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-70.752348, 43.073058]}",95353737,"38 Whidden St, Portsmouth, NH 03801",2300,2,1150,03801,2300,1850,75,0,1,2,No Data,Available now,2300,,Forced air,43.073058,In Unit,-70.752348,Portsmouth,,Off street,"Cats, large dogs, small dogs","[{'date': '7/17/2019', 'event': 'Listed for rent', 'price': '$2,300--'}, {'date': '1/15/1999', 'event': 'Sold', 'price': '$249,900--'}]",,,
5d3db15c661dfbcadd1ae603,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.14651, 42.9092]}",2083687907,"Colby Rd, Danville, NH 03819",1950,1,1600,03819,,,1,0,15,3,No Data,8/30,1950,,No Data,42.9092,No Data,-71.14651,Danville,,Off street,Cats,"[{'date': '7/4/2019', 'event': 'Listed for rent', 'price': '$1,950--'}]",,,
5d3db19cfeef3f19531ae6a3,NH,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-70.758803, 43.075966]}",95353309,"80 Fleet St APT 2-8, Portsmouth, NH 03801",1950,4,550,03801,1800,1919,0,0,1,1,Other,No Data,1950,,Forced air,43.075966,Shared,-70.758803,Portsmouth,,No Data,No,"[{'date': '7/17/2019', 'event': 'Listed for rent', 'price': '$1,950--'}, {'date': '5/6/2019', 'event': 'Listing removed', 'price': '$1,950--'}, {'date': '3/12/2019', 'event': 'Price change', 'price': '$1,950(-4.9%)'}, {'date': '1/19/2019', 'event': 'Listed for rent', 'price': '$2,050--'}, {'date': '10/8/2018', 'event': 'Listing removed', 'price': '$2,050--'}]",,,
5d3db1a33b83f8d6ae1ae62f,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-72.34076, 43.36789]}",2084922177,"Prospect St, Claremont, NH 03743",1850,1,1600,03743,,,78,0,15,3,No Data,8/1,1850,,No Data,43.36789,No Data,-72.34076,Claremont,,Off street,No,"[{'date': '4/13/2019', 'event': 'Listed for rent', 'price': '$1,850--'}]",,,
5d3db2d47c87cb4ec51ae63b,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.262145, 43.532001]}",86715282,"118 Woodlands Rd, Alton Bay, NH 03810",12000,2,5184,03810,14637,1992,0,0,6,7,Other,No Data,No Data,,Forced air,43.532001,No Data,-71.262145,Alton Bay,,Off street,Contact manager,"[{'date': '2/3/2019', 'event': 'Listed for rent', 'price': '$12,000(+20%)'}, {'date': '6/26/2014', 'event': 'Listing removed', 'price': '$10,000--'}, {'date': '2/20/2014', 'event': 'Price change', 'price': '$10,000--'}, {'date': '1/16/2014', 'event': 'Listed for rent', 'price': '$10,000--'}, {'date': '7/14/2013', 'event': 'Listing removed', 'price': '$2,890,000--'}]",,,
5d3db3077624a32aa11ae60d,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-70.922366, 43.114107]}",86857072,"13 Longmarsh Rd, Durham, NH 03824",2000,2,1280,03824,2000,1976,2,0,1,3,No Data,8/15,2000,,Oil,43.114107,In Unit,-70.922366,Durham,,2 spaces,No,"[{'date': '7/17/2019', 'event': 'Listed for rent', 'price': '$2,000(+25%)'}, {'date': '1/12/2019', 'event': 'Listing removed', 'price': '$1,600(-25.6%)'}, {'date': '12/11/2018', 'event': 'Price change', 'price': '$2,150(-6.5%)'}, {'date': '11/30/2018', 'event': 'Listed for rent', 'price': '$2,300--'}, {'date': '8/18/2014', 'event': 'Sold', 'price': '$255,000--'}]",,,
5d3db45e7034c3ce001ae609,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.274968, 43.684448]}",86726729,"44 Sodom Rd, Center Tuftonboro, NH 03816",1750,1,2559,03816,,1790,1,0,25,6,None,No Data,No Data,,Baseboard,43.684448,In Unit,-71.274968,Center Tuftonboro,,6 spaces,Contact manager,"[{'date': '3/29/2019', 'event': 'Listed for rent', 'price': '$1,750--'}, {'date': '2/24/2019', 'event': 'Listing removed', 'price': '$1,750--'}, {'date': '10/26/2018', 'event': 'Listed for rent', 'price': '$1,750--'}, {'date': '9/21/2018', 'event': 'Listing removed', 'price': '$1,750--'}, {'date': '5/22/2018', 'event': 'Listed for rent', 'price': '$1,750--'}]",,,
5d3db473feef3f19531ae6a7,NH,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-70.779769, 43.060683]}",2107468691,"777 Middle Rd, Portsmouth, NH 03801",1900,2,1000,03801,1900,1990,6,0,15,2,Central,11/1,1900,,Forced air,43.060683,In Unit,-70.779769,Portsmouth,,Attached Garage,No,"[{'date': '7/16/2019', 'event': 'Listed for rent', 'price': '$1,900(+5.6%)'}, {'date': '8/21/2018', 'event': 'Listing removed', 'price': '$1,800--'}, {'date': '8/3/2018', 'event': 'Listed for rent', 'price': '$1,800(+9.1%)'}, {'date': '7/7/2016', 'event': 'Listing removed', 'price': '$1,650--'}, {'date': '5/24/2016', 'event': 'Listing removed', 'price': '$1,650--'}]",,,
5d3db56bfeef3f19531ae6a9,NH,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-70.7571, 43.0778]}",2096998506,"5 Commercial Alley 1 Aly, Portsmouth, NH 03801",2225,3,650,03801,2150,1900,95,0,1,1,Central,No Data,No Data,,Electric,43.0778,No Data,-70.7571,Portsmouth,,No Data,No,"[{'date': '7/12/2019', 'event': 'Listed for rent', 'price': '$2,225(-5.3%)'}, {'date': '4/15/2017', 'event': 'Listing removed', 'price': '$2,350--'}, {'date': '2/7/2017', 'event': 'Listed for rent', 'price': '$2,350(+27%)'}, {'date': '10/18/2016', 'event': 'Listing removed', 'price': '$1,850--'}]",,,
5d3db6147c87cb4ec51ae63e,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.008375, 42.886375]}",86830202,"157 Chase Rd, South Hampton, NH 03827",2750,1,2509,03827,2750,1999,5,0,25,3,No Data,8/15,2750,,Other,42.886375,No Data,-71.008375,South Hampton,,No Data,Contact manager,"[{'date': '7/8/2019', 'event': 'Listed for rent', 'price': '$2,750(+2%)'}, {'date': '6/28/2018', 'event': 'Listing removed', 'price': '$2,695--'}, {'date': '6/13/2018', 'event': 'Listed for rent', 'price': '$2,695(+19.8%)'}, {'date': '9/21/2015', 'event': 'Listing removed', 'price': '$2,250--'}, {'date': '9/3/2015', 'event': 'Listed for rent', 'price': '$2,250(+2.3%)'}]",,,
5d3db6297034c3ce001ae60e,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.050675, 43.320895]}",2111072174,"113 Camelot Shore Dr, Farmington, NH 03835",2000,1,2500,03835,1600,,0,0,2,4,Other,No Data,500,,Other,43.320895,"In Unit, Shared",-71.050675,Farmington,,Off street,"Cats, small dogs","[{'date': '7/25/2019', 'event': 'Listed for rent', 'price': '$2,000--'}, {'date': '12/20/2016', 'event': 'Listing removed', 'price': '$19,900--'}, {'date': '9/23/2016', 'event': 'Listed for sale', 'price': '$19,900--'}]",,,
5d3db6757034c3ce001ae60f,NH,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-71.033268, 43.359526]}",2089833623,"231 State Rte # 11, Farmington, NH 03835",1100,No Data,,03835,1100,,1,0,1,2,No Data,Available now,1100,,No Data,43.359526,No Data,-71.033268,Farmington,,No Data,"Cats, small dogs","[{'date': '7/18/2019', 'event': 'Listed for rent', 'price': '$1,100--'}, {'date': '5/8/2018', 'event': 'Listing removed', 'price': '$1,100--'}, {'date': '4/26/2018', 'event': 'Listed for rent', 'price': '$1,100--'}]",,,
5d3db6bf5b23d1a9041ae63e,NH,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-70.89989, 43.17772]}",92907630,"1234 Lilac Ln, Dover, NH 03820",2300,1,1600,03820,2200,2007,0,0,3,3,Central,No Data,311,,Forced air,43.17772,In Unit,-70.89989,Dover,,No Data,No,"[{'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$2,300(+15%)'}, {'date': '10/28/2018', 'event': 'Listing removed', 'price': '$2,000--'}, {'date': '8/30/2018', 'event': 'Listed for rent', 'price': '$2,000--'}, {'date': '9/5/2017', 'event': 'Listing removed', 'price': '$2,000--'}, {'date': '8/10/2017', 'event': 'Listed for rent', 'price': '$2,000--'}]",,,
5d3db8927624a32aa11ae612,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-70.917131, 43.135552]}",2089419994,"24 Young Dr, Durham, NH 03824",2000,1,1900,03824,2000,1966,0,0,2,3,None,No Data,No Data,,Electric,43.135552,No Data,-70.917131,Durham,,No Data,Contact manager,"[{'date': '6/25/2019', 'event': 'Listed for rent', 'price': '$2,000--'}, {'date': '6/2/2018', 'event': 'Listing removed', 'price': '$289,000--'}, {'date': '5/22/2018', 'event': 'Listed for sale', 'price': '$289,000--'}]",,,
5d3db8a05b23d1a9041ae63f,NH,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-70.865921, 43.198327]}",2083432007,"7 Rogers St # 9, Dover, NH 03820",1985,1,1502,03820,,,64,0,1,3,No Data,8/1,1985,,No Data,43.198327,In Unit,-70.865921,Dover,,Off street,"Cats, large dogs, small dogs","[{'date': '7/23/2019', 'event': 'Listed for rent', 'price': '$1,985--'}]",,,
5d3db9fa6d632c6e791ae624,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-72.107724, 43.484312]}",95371312,"271 Stocker Pond Rd, Grantham, NH 03753",1750,0,3648,03753,1750,1968,0,0,3,3,None,No Data,700,,Baseboard,43.484312,No Data,-72.107724,Grantham,,Off street,Contact manager,"[{'date': '12/26/2018', 'event': 'Listed for rent', 'price': '$1,750--'}, {'date': '10/26/2004', 'event': 'Sold', 'price': '$290,000--'}]",,,
5d3dbb195b23d1a9041ae643,NH,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-70.863773, 43.175931]}",2083453589,"18 Sheffield Dr, Dover, NH 03820",2000,1,1800,03820,,2016,0,0,15,3,Other,Available now,2000,,Forced air,43.175931,In Unit,-70.863773,Dover,,Off street,Cats,"[{'date': '7/22/2019', 'event': 'Listed for rent', 'price': '$2,000--'}]",,,
5d3dbbd27624a32aa11ae614,NH,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-70.920737, 43.143678]}",2083914553,"46D Emerson Rd, Durham, NH 03824",850,3,300,03824,950,1987,23,0,1,,No Data,8/1,850,,No Data,43.143678,No Data,-70.920737,Durham,,No Data,Contact manager,"[{'date': '6/19/2019', 'event': 'Listed for rent', 'price': '$850--'}]",,,
5d3dbdeffeef3f19531ae6b1,NH,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-70.763521, 43.068251]}",2088058382,"384 Union St, Portsmouth, NH 03801",2799,2,1150,03801,2700,1958,79,0,1,3,Wall,No Data,No Data,,Gas,43.068251,No Data,-70.763521,Portsmouth,,No Data,Contact manager,"[{'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$2,799(+7.7%)'}, {'date': '11/26/2018', 'event': 'Listing removed', 'price': '$2,599--'}, {'date': '8/25/2018', 'event': 'Listed for rent', 'price': '$2,599--'}]",,,
5d3dbe336d632c6e791ae626,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-72.123052, 43.515517]}",95370496,"9 Summit Dr, Grantham, NH 03753",2100,1,1472,03753,1800,1975,0,0,2,3,None,No Data,0,,Heat pump,43.515517,In Unit,-72.123052,Grantham,,Off street,Contact manager,"[{'date': '5/18/2019', 'event': 'Price change', 'price': '$2,100(+44.8%)'}, {'date': '2/21/2019', 'event': 'Price change', 'price': '$1,450(+3.6%)'}, {'date': '8/28/2018', 'event': 'Listed for rent', 'price': '$1,400--'}, {'date': '5/4/2018', 'event': 'Listing removed', 'price': '$1,400--'}, {'date': '12/8/2017', 'event': 'Price change', 'price': '$1,400(+7.7%)'}]",,,
5d3dbed9feef3f19531ae6b3,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-70.773901, 43.066978]}",95356664,"954 Islington St, Portsmouth, NH 03801",3050,1,2180,03801,3209,1931,68,0,25,3,No Data,9/1,3050,,Other,43.066978,In Unit,-70.773901,Portsmouth,,5 spaces,No,"[{'date': '7/26/2019', 'event': 'Price change', 'price': '$3,050(-3.2%)'}, {'date': '7/17/2019', 'event': 'Price change', 'price': '$3,150(+3.3%)'}, {'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$3,050(+7%)'}, {'date': '6/14/2016', 'event': 'Listing removed', 'price': '$2,850--'}, {'date': '5/31/2016', 'event': 'Sold', 'price': '$483,533(-3.1%)'}]",,,
5d3dbf056d632c6e791ae627,NH,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-72.128451, 43.526203]}",2103758345,"841 Cove Dr # C41, Grantham, NH 03753",1600,1,2628,03753,1600,1985,0,0,25,3,None,No Data,No Data,,Baseboard,43.526203,In Unit,-72.128451,Grantham,,No Data,No,"[{'date': '8/9/2018', 'event': 'Listed for rent', 'price': '$1,600--'}, {'date': '2/3/2018', 'event': 'Listing removed', 'price': '$1,600--'}, {'date': '12/8/2017', 'event': 'Listed for rent', 'price': '$1,600--'}, {'date': '8/25/2017', 'event': 'Listing removed', 'price': '$1,600--'}, {'date': '3/4/2017', 'event': 'Listed for rent', 'price': '$1,600--'}]",,,
5d3dbf1ffeef3f19531ae6b4,NH,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-70.775729, 43.089072]}",2100519002,"Spinnaker Way, Portsmouth, NH 03801",2300,2,1250,03801,,1995,0,0,25,2,Other,8/1,2300,,Forced air,43.089072,In Unit,-70.775729,Portsmouth,,"Off street, Attached Garage",Cats,"[{'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$2,300(+24.3%)'}, {'date': '12/10/2015', 'event': 'Listing removed', 'price': '$1,850--'}, {'date': '11/15/2015', 'event': 'Listed for rent', 'price': '$1,850--'}]",,,
5d3dbf3952b05deaed1ae64f,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-70.841359, 43.021201]}",126559483,"60 Sleepy Holw, Greenland, NH 03840",4100,1,3255,03840,4065,2015,0,0,3,3,Central,No Data,No Data,,"Forced air, Stove",43.021201,In Unit,-70.841359,Greenland,,2 spaces,Contact manager,"[{'date': '7/23/2019', 'event': 'Listed for rent', 'price': '$4,100--'}, {'date': '4/27/1999', 'event': 'Sold', 'price': '$150,000--'}]",,,
5d3dc1bd661dfbcadd1ae615,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-70.814394, 42.899878]}",113012552,"12 Epping Ave, Hampton, NH 03842",2700,1,2700,03842,2000,1940,51,0,25,4,Other,9/16,2700,,Forced air,42.899878,In Unit,-70.814394,Hampton,,8 spaces,No,"[{'date': '7/26/2019', 'event': 'Listed for rent', 'price': '$2,700--'}, {'date': '2/23/2018', 'event': 'Sold', 'price': '$530,000(-19.6%)'}, {'date': '10/17/2017', 'event': 'Listing removed', 'price': '$659,000--'}, {'date': '10/6/2017', 'event': 'Price change', 'price': '$659,000(-5.7%)'}, {'date': '5/23/2017', 'event': 'Listed for sale', 'price': '$699,000(+366%)'}]",,,
5d3dc226fadc9dd82b1ae624,NH,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-70.961371, 42.978708]}",86840861,"156 Front St APT 410, Exeter, NH 03833",1400,2,620,03833,1400,1988,0,0,1,1,None,No Data,900,,Gas,42.978708,No Data,-70.961371,Exeter,,No Data,Contact manager,"[{'date': '7/16/2019', 'event': 'Listed for rent', 'price': '$1,400--'}, {'date': '6/28/2011', 'event': 'Sold', 'price': '$92,500(-7.4%)'}, {'date': '6/7/2011', 'event': 'Price change', 'price': '$99,900(+33.2%)'}, {'date': '5/31/2001', 'event': 'Sold', 'price': '$75,000--'}]",,,
5d3dc33a52b05deaed1ae652,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-70.84394, 43.032281]}",92900307,"72 Tuttle Ln, Greenland, NH 03840",2200,2,1300,03840,2200,1965,0,0,1,2,No Data,Available now,2200,,Other,43.032281,No Data,-70.84394,Greenland,,Attached Garage,Cats,"[{'date': '7/18/2019', 'event': 'Listed for rent', 'price': '$2,200--'}]",,,
5d3dc4fefeef3f19531ae6ba,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-70.771523, 43.044528]}",95360859,"6 Elwyn Rd, Portsmouth, NH 03801",2700,2,1409,03801,2700,1946,53,0,2,3,Other,8/1,2700,,Forced air,43.044528,No Data,-70.771523,Portsmouth,,Attached Garage,Contact manager,"[{'date': '7/12/2019', 'event': 'Price change', 'price': '$2,700(-3.6%)'}, {'date': '6/22/2019', 'event': 'Listed for rent', 'price': '$2,800(+7.7%)'}, {'date': '11/18/2017', 'event': 'Listing removed', 'price': '$2,600--'}, {'date': '11/3/2017', 'event': 'Sold', 'price': '$400,000(-5.9%)'}, {'date': '10/28/2017', 'event': 'Listing removed', 'price': '$424,900--'}]",,,
5d3dc5745b23d1a9041ae647,NH,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-70.8564, 43.1698]}",2109188208,"16 Centennial Dr, Dover, NH 03820",2100,1,1850,03820,2000,2011,0,0,25,4,Other,8/1,2100,,Forced air,43.1698,In Unit,-70.8564,Dover,,Off street,No,"[{'date': '7/17/2019', 'event': 'Listed for rent', 'price': '$2,100(+5%)'}, {'date': '9/22/2016', 'event': 'Listing removed', 'price': '$2,000--'}, {'date': '8/22/2016', 'event': 'Listing removed', 'price': '$2,000(+8.1%)'}, {'date': '2/2/2016', 'event': 'Listing removed', 'price': '$1,850--'}, {'date': '1/21/2016', 'event': 'Price change', 'price': '$1,850(-7.5%)'}]",,,
5d3dc656f678084b281ae62a,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-70.99697, 43.47628]}",2083447570,"White Mountain Hwy, Milton, NH 03851",1900,1,2200,03851,,,1,0,2,3,No Data,8/1,3000,,No Data,43.47628,In Unit,-70.99697,Milton,,"Off street, Attached Garage","Cats, small dogs","[{'date': '7/22/2019', 'event': 'Listed for rent', 'price': '$1,900--'}]",,,
5d3dc6777034c3ce001ae61f,NH,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-71.051779, 43.32716]}",92910967,"4 Tristan Dr, Farmington, NH 03835",1950,1,1508,03835,1950,2003,0,0,2,4,No Data,Available now,1950,,Forced air,43.32716,In Unit,-71.051779,Farmington,,1 space,No,"[{'date': '7/23/2019', 'event': 'Price change', 'price': '$1,950(-2.5%)'}, {'date': '3/11/2019', 'event': 'Price change', 'price': '$2,000(+122.2%)'}, {'date': '3/1/2019', 'event': 'Price change', 'price': '$900(-10%)'}, {'date': '2/28/2019', 'event': 'Listed for rent', 'price': '$1,000(-50%)'}, {'date': '5/22/2018', 'event': 'Listing removed', 'price': '$2,000--'}]",,,
5d3dc6fea1d8f5dbb51ae739,NH,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-71.197582, 44.187237]}",92831290,"10 Glen Dr # 1, Jackson, NH 03846",1545,1,1200,03846,,1978,0,0,25,3,No Data,9/1,1545,,Forced air,44.187237,In Unit,-71.197582,Jackson,,Off street,"Cats, small dogs","[{'date': '7/19/2019', 'event': 'Listed for rent', 'price': '$1,545(+3.3%)'}, {'date': '7/26/2018', 'event': 'Listing removed', 'price': '$1,495--'}, {'date': '7/24/2018', 'event': 'Listed for rent', 'price': '$1,495(+7.2%)'}, {'date': '5/31/2018', 'event': 'Listing removed', 'price': '$1,395--'}, {'date': '5/17/2018', 'event': 'Price change', 'price': '$1,395(-6.7%)'}]",,,
5d3dc84b3b83f8d6ae1ae642,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.090394, 42.914826]}",86812434,"22 Cheney Rd, Kingston, NH 03848",2300,2,955,03848,2300,1850,0,0,1,2,Central,No Data,900,,Forced air,42.914826,In Unit,-71.090394,Kingston,,1 space,Contact manager,"[{'date': '7/8/2019', 'event': 'Listed for rent', 'price': '$2,300(+4.5%)'}, {'date': '7/7/2017', 'event': 'Listing removed', 'price': '$2,200--'}, {'date': '6/28/2017', 'event': 'Listed for rent', 'price': '$2,200--'}, {'date': '6/9/2017', 'event': 'Sold', 'price': '$255,900(-1.2%)'}, {'date': '3/24/2017', 'event': 'Pending sale', 'price': '$259,000--'}]",,,
5d3dc8c0f678084b281ae62b,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-70.988055, 43.436384]}",299744629,"212 White Mountain Hwy, Milton, NH 03851",1395,0,6562,03851,1395,1857,0,0,15,2,No Data,9/1,1395,,Forced air,43.436384,In Unit,-70.988055,Milton,,Off street,"Cats, small dogs","[{'date': '7/25/2019', 'event': 'Price change', 'price': '$1,395(-3.8%)'}, {'date': '7/16/2019', 'event': 'Listed for rent', 'price': '$1,450--'}, {'date': '4/25/2008', 'event': 'Sold', 'price': '$160,000(-28.9%)'}, {'date': '12/17/2007', 'event': 'Sold', 'price': '$224,900(-8.9%)'}, {'date': '10/25/2006', 'event': 'Sold', 'price': '$247,000(-38.3%)'}]",,,
5d3dcb21a1d8f5dbb51ae73e,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.192607, 44.163733]}",2083900937,"224 Rt 16 Hwy, Jackson, NH 03846",1200,1,1250,03846,,1900,0,0,2,3,None,No Data,No Data,,Oil,44.163733,In Unit,-71.192607,Jackson,,No Data,No,"[{'date': '6/19/2019', 'event': 'Listed for rent', 'price': '$1,200--'}]",,,
5d3dcd92fadc9dd82b1ae62b,NH,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-70.941253, 42.980958]}",2092965413,"46 High St, Exeter, NH 03833",1950,1,1500,03833,1950,1825,0,0,15,2,No Data,Available now,1950,,Forced air,42.980958,In Unit,-70.941253,Exeter,,"Off street, Attached Garage","Cats, small dogs","[{'date': '7/9/2019', 'event': 'Listed for rent', 'price': '$1,950(-13.3%)'}, {'date': '9/28/2017', 'event': 'Listing removed', 'price': '$2,250--'}, {'date': '8/29/2017', 'event': 'Listed for rent', 'price': '$2,250--'}]",,,
5d3dce1516cc19dae91ae68b,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-70.843921, 42.977682]}",113007747,"274 Atlantic Ave, North Hampton, NH 03862",1850,2,1080,03862,1850,1960,26,0,1,2,No Data,9/1,1850,,Other,42.977682,No Data,-70.843921,North Hampton,,Off street,No,"[{'date': '7/25/2019', 'event': 'Listed for rent', 'price': '$1,850--'}, {'date': '9/11/2018', 'event': 'Listing removed', 'price': '$1,850--'}, {'date': '9/4/2018', 'event': 'Listed for rent', 'price': '$1,850--'}, {'date': '8/10/2017', 'event': 'Sold', 'price': '$225,000--'}]",,,
5d3dcfcda1d8f5dbb51ae740,NH,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-71.191625, 44.188285]}",2084211040,"30 High Pastures W, Jackson, NH 03846",3750,1,3068,03846,,1988,0,0,3,3,None,No Data,No Data,,"Baseboard, Radiant",44.188285,No Data,-71.191625,Jackson,,No Data,Contact manager,"[{'date': '5/30/2019', 'event': 'Listed for rent', 'price': '$3,750--'}]",,,
5d3dd03e5b23d1a9041ae64e,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-70.877084, 43.180808]}",2119097131,"11 Charles St, Dover, NH 03820",1700,No Data,,03820,1700,,0,0,2,4,No Data,9/1,No Data,,No Data,43.180808,In Unit,-70.877084,Dover,,No Data,No,"[{'date': '7/11/2019', 'event': 'Listed for rent', 'price': '$1,700--'}, {'date': '4/27/2017', 'event': 'Listing removed', 'price': '$1,700--'}, {'date': '3/30/2017', 'event': 'Listed for rent', 'price': '$1,700--'}, {'date': '5/6/2016', 'event': 'Listing removed', 'price': '$1,700(+21.4%)'}, {'date': '6/14/2012', 'event': 'Listing removed', 'price': '$1,400--'}]",,,
