ZipCode,date,price,event,zid
03851,7/10/2019,"$339,000(-1.2%)",Price change,86866441
03851,6/19/2019,"$343,000(+96.1%)",Listed for sale,86866441
03851,10/1/2001,"$174,900--",Sold,86866441
03836,6/3/2019,"$425,000(-7.6%)",Price change,86718126
03836,5/24/2019,"$460,000(-7.1%)",Price change,86718126
03836,4/19/2019,"$495,000(-10%)",Listed for sale,86718126
03836,12/1/2018,"$549,900--",Listing removed,86718126
03836,9/4/2018,"$549,900(-8.3%)",Price change,86718126
03851,6/13/2019,"$409,900--",Listed for sale,86866221
03842,7/24/2019,"$169,000(+47%)",Listed for sale,86806437
03842,11/26/2014,"$115,000(-1.7%)",Sold,86806437
03842,8/14/2014,"$117,000--",Listing removed,86806437
03842,8/12/2014,"$117,000(-6.3%)",Price change,86806437
03842,7/26/2014,"$124,900(-3.8%)",Price change,86806437
03844,6/11/2019,"$949,000--",Listed for sale,124633914
03855,7/22/2019,"$279,900(-3.4%)",Price change,86857193
03855,7/1/2019,"$289,900(-2.6%)",Price change,86857193
03855,6/3/2019,"$297,750(+148.3%)",Listed for sale,86857193
03855,12/17/2018,"$119,900--",Listing removed,86857193
03855,12/5/2018,"$119,900--",Pending sale,86857193
03848,7/2/2019,"$469,900(+2.2%)",Price change,112985945
03848,5/31/2019,"$459,900(+39.4%)",Listed for sale,112985945
03848,4/16/2010,"$329,900--",Sold,112985945
03801,6/14/2019,"$289,900--",Listed for sale,95357381
03801,5/29/2019,"$289,900(+78.4%)",Listed for sale,95357381
03801,4/27/2007,"$162,500(+133.1%)",Sold,95357381
03801,8/17/2000,"$69,700--",Sold,95357381
03830,4/16/2019,"$449,900--",Listed for sale,92832221
03854,5/6/2019,"$1,975,000(-7.1%)",Price change,92894872
03854,7/13/2018,"$2,125,000(+77.8%)",Listed for sale,92894872
03854,11/3/2003,"$1,195,000--",Sold,92894872
03820,7/15/2019,"$439,900(+60%)",Listed for sale,92907928
03820,10/3/2013,"$275,000(-5.1%)",Sold,92907928
03820,8/20/2013,"$289,900--",Pending sale,92907928
03820,6/28/2013,"$289,900(+163.5%)",Price change,92907928
03820,5/20/2008,"$110,000(-58.1%)",Sold,92907928
03851,6/13/2019,"$130,000(+88.4%)",Listed for sale,86865272
03851,5/19/2015,"$69,000(-1.3%)",Sold,86865272
03851,4/29/2015,"$69,900--",Listing removed,86865272
03851,9/18/2014,"$69,900(-30%)",Price change,86865272
03851,8/24/2014,"$99,900--",Listed for sale,86865272
03855,7/17/2019,"$529,000(-1.9%)",Price change,122621912
03855,5/15/2019,"$539,000(-2%)",Listed for sale,122621912
03855,12/10/2018,"$550,000--",Listing removed,122621912
03855,10/15/2018,"$550,000(-4.3%)",Price change,122621912
03855,9/4/2018,"$575,000(-3.4%)",Price change,122621912
03833,7/9/2019,"$657,540(+5.2%)",Listed for sale,114236953
03833,6/21/2005,"$624,900--",Sold,114236953
03856,7/27/2019,"$659,000(+19.8%)",Listed for sale,86794623
03856,6/26/2014,"$550,000(-2.7%)",Sold,86794623
03856,5/23/2014,"$565,000--",Listing removed,86794623
03856,3/7/2014,"$565,000(-3.4%)",Price change,86794623
03856,1/4/2014,"$585,000--",Listed for sale,86794623
03830,4/2/2019,"$139,900(-6.7%)",Price change,86730071
03830,4/1/2019,"$149,900(+7.1%)",Listed for sale,86730071
03830,2/25/2019,"$139,999(0%)",Listed for sale,86730071
03830,8/14/2015,"$140,032(+75.3%)",Sold,86730071
03830,8/11/2015,"$79,900(+135%)",Price change,86730071
03851,6/7/2019,"$205,000(+10.8%)",Listed for sale,86865944
03851,12/8/2004,"$185,000--",Sold,86865944
03855,6/3/2019,"$315,000(-4.3%)",Price change,86866185
03855,5/11/2019,"$329,000--",Listed for sale,86866185
03858,7/25/2019,"$549,000(+37.3%)",Listed for sale,86840435
03858,12/18/2014,"$399,900(+2.5%)",Sold,86840435
03858,6/29/2005,"$390,300--",Sold,86840435
03840,6/3/2019,"$899,900(+749%)",Listed for sale,124633817
03840,9/7/1995,"$106,000--",Sold,124633817
03830,3/26/2019,"$215,000(-6.5%)",Price change,86731462
03830,2/28/2019,"$230,000--",Listed for sale,86731462
03846,6/12/2019,"$500,000(-2.3%)",Listed for sale,92821025
03846,8/6/2018,"$512,000--",Listing removed,92821025
03846,5/22/2018,"$512,000(-1.5%)",Price change,92821025
03846,4/5/2018,"$519,900(-0.9%)",Price change,92821025
03846,2/24/2018,"$524,500(-4.5%)",Price change,92821025
03836,7/17/2019,"$264,900(-5.4%)",Price change,86723945
03836,4/15/2019,"$279,900--",Listed for sale,86723945
03855,7/8/2019,"$229,900(-0.9%)",Price change,86857778
03855,5/9/2019,"$231,900(-0.9%)",Listed for sale,86857778
03855,11/1/2018,"$234,000--",Listing removed,86857778
03855,7/17/2018,"$234,000(-1.5%)",Price change,86857778
03855,5/4/2018,"$237,500(-1%)",Price change,86857778
03841,6/26/2019,"$435,000--",Listed for sale,86793603
03857,7/25/2019,"$530,000(+58.2%)",Listed for sale,95360431
03857,4/10/2014,"$335,000(+28.9%)",Sold,95360431
03857,10/1/1999,"$259,900--",Sold,95360431
03860,7/26/2019,"$400,000--",Listed for sale,92824477
03852,7/2/2019,"$259,000--",Back on market,86853296
03852,6/25/2019,"$259,000--",Pending sale,86853296
03852,6/14/2019,"$259,000(-7.2%)",Price change,86853296
03852,4/10/2019,"$279,000(-6.7%)",Price change,86853296
03852,3/29/2019,"$299,000(+68.5%)",Listed for sale,86853296
03855,7/8/2019,"$274,900(-3.5%)",Price change,86857498
03855,6/27/2019,"$284,900(-3.4%)",Price change,86857498
03855,6/17/2019,"$294,900--",Back on market,86857498
03855,5/26/2019,"$294,900--",Pending sale,86857498
03855,5/6/2019,"$294,900(+15.6%)",Listed for sale,86857498
03841,7/10/2019,"$339,900(-5.6%)",Price change,86845873
03841,6/21/2019,"$359,900(+20%)",Listed for sale,86845873
03841,8/12/2005,"$300,000(-7.7%)",Sold,86845873
03841,8/23/2004,"$325,000(+46.1%)",Sold,86845873
03841,8/15/2001,"$222,500--",Sold,86845873
03830,6/22/2019,"$425,900(-3.6%)",Price change,92830425
03830,6/6/2019,"$441,900(-1.8%)",Price change,92830425
03830,1/24/2019,"$449,900(+21.6%)",Listed for sale,92830425
03830,9/15/2015,"$370,000(+42.9%)",Sold,92830425
03830,7/16/2012,"$259,000(-10.7%)",Sold,92830425
03860,7/26/2019,"$289,900--",Listed for sale,247067658
03833,7/9/2019,"$415,000(+176.7%)",Listed for sale,86845802
03833,10/2/2001,"$150,000(+16.3%)",Sold,86845802
03833,9/27/1999,"$129,000(+43.3%)",Sold,86845802
03833,8/31/1998,"$90,000--",Sold,86845802
03841,6/20/2019,"$364,900(+26.3%)",Listed for sale,86791398
03841,6/11/2014,"$288,900--",Listing removed,86791398
03841,4/25/2014,"$288,900--",Listed for sale,86791398
03841,12/12/2013,"$288,900--",Listing removed,86791398
03841,3/12/2013,"$288,900--",Listed for sale,86791398
03855,5/2/2019,"$650,000(-14.5%)",Listed for sale,86866330
03855,11/1/2018,"$760,000--",Listing removed,86866330
03855,7/3/2018,"$760,000--",Listed for sale,86866330
03852,5/9/2019,"$174,900(-7.9%)",Price change,2088009822
03852,1/24/2019,"$189,999(-13.2%)",Price change,2088009822
03852,10/24/2018,"$219,000(-8.4%)",Price change,2088009822
03852,9/23/2018,"$239,000(-4%)",Price change,2088009822
03852,8/29/2018,"$249,000--",Listed for sale,2088009822
03858,7/24/2019,"$369,900--",Listed for sale,2083423312
03851,6/26/2019,"$279,900--",Back on market,2084407249
03851,5/17/2019,"$279,900--",Pending sale,2084407249
03851,5/16/2019,"$279,900--",Listed for sale,2084407249
03801,6/14/2019,"$1,250,000--",Listed for sale,95362260
03801,5/1/2018,"$3,200--",Listing removed,95362260
03801,4/26/2018,"$3,200--",Listed for rent,95362260
03801,12/29/2003,"$530,000--",Sold,95362260
03830,5/20/2019,"$539,900(-6.1%)",Price change,92832294
03830,8/11/2018,"$575,000(-4.2%)",Price change,92832294
03830,5/3/2018,"$599,900--",Listed for sale,92832294
03820,7/13/2019,"$399,900(+61.3%)",Listed for sale,92908992
03820,5/30/2012,"$248,000(-8.1%)",Sold,92908992
03820,1/24/2012,"$270,000--",Listing removed,92908992
03820,7/22/2011,"$270,000--",Listed for sale,92908992
03856,7/26/2019,"$574,900(+76.9%)",Listed for sale,112985940
03856,7/8/2009,"$325,000--",Sold,112985940
03842,7/23/2019,"$449,900--",Listed for sale,2083443252
03855,7/18/2019,"$278,500(-3.1%)",Price change,86868270
03855,5/28/2019,"$287,500(-0.8%)",Price change,86868270
03855,5/4/2019,"$289,900(-3.3%)",Price change,86868270
03855,4/30/2019,"$299,900(+93.5%)",Listed for sale,86868270
03855,5/5/2014,"$155,000(-2.5%)",Sold,86868270
03852,5/13/2018,"$220,000--",Listed for sale,2089569387
03830,8/3/2018,"$275,900(+628%)",Price change,2095581318
03830,7/2/2018,"$37,900(-86.3%)",Price change,2095581318
03830,2/7/2018,"$275,900(+591.5%)",Listed for sale,2095581318
03830,6/2/2017,"$39,900--",Listing removed,2095581318
03830,1/23/2017,"$39,900--",Listed for sale,2095581318
03833,7/9/2019,"$1,950(-13.3%)",Listed for rent,2092965413
03833,9/28/2017,"$2,250--",Listing removed,2092965413
03833,8/29/2017,"$2,250--",Listed for rent,2092965413
03830,6/25/2019,"$440,900(+0.5%)",Price change,2103251818
03830,5/4/2019,"$438,500(+158.1%)",Price change,2103251818
03830,4/19/2019,"$169,900(-61.3%)",Price change,2103251818
03830,12/15/2018,"$438,500(+158.1%)",Price change,2103251818
03830,12/11/2018,"$169,900(-61.3%)",Price change,2103251818
03851,7/20/2018,"$279,900--",Listed for sale,2088553401
03855,7/5/2019,"$299,999(-4.5%)",Price change,86856632
03855,6/19/2019,"$314,000(-1.6%)",Price change,86856632
03855,6/8/2019,"$319,000(-1.8%)",Price change,86856632
03855,4/23/2019,"$325,000--",Listed for sale,86856632
03855,4/22/2019,"$325,000(-2.1%)",Price change,86856632
03858,7/23/2019,"$369,900(+9.3%)",Listed for sale,124061549
03858,9/29/2018,"$338,500--",Listing removed,124061549
03858,9/22/2018,"$338,500(+24.2%)",Listed for sale,124061549
03858,8/29/2014,"$272,500--",Sold,124061549
03842,7/23/2019,"$249,900(-10.7%)",Listed for sale,2088317043
03842,9/20/2018,"$279,900--",Listing removed,2088317043
03842,8/5/2018,"$279,900--",Listed for sale,2088317043
03841,7/17/2019,"$539,000(-6.9%)",Price change,86847818
03841,6/17/2019,"$579,000--",Listed for sale,86847818
03856,7/22/2019,"$715,000(+5.8%)",Listed for sale,2102849400
03856,4/25/2017,"$676,000--",Listing removed,2102849400
03856,5/21/2016,"$676,000--",Listed for sale,2102849400
03856,1/3/2016,"$676,000--",Listing removed,2102849400
03856,3/30/2015,"$676,000--",Listed for sale,2102849400
03840,5/13/2019,"$399,000(-0.2%)",Price change,122621732
03840,5/3/2019,"$399,900(+0.2%)",Listed for sale,122621732
03840,8/11/2018,"$399,000--",Listing removed,122621732
03840,6/26/2018,"$399,000(+14%)",Listed for sale,122621732
03840,5/12/2015,"$350,000(-5.7%)",Sold,122621732
03860,7/15/2019,"$800,000(-3%)",Price change,95333299
03860,12/10/2017,"$825,000--",Listed for sale,95333299
03862,7/25/2019,"$449,900--",Listed for sale,113006934
03862,7/25/2019,"$1,850--",Listed for rent,113007747
03862,9/11/2018,"$1,850--",Listing removed,113007747
03862,9/4/2018,"$1,850--",Listed for rent,113007747
03862,8/10/2017,"$225,000--",Sold,113007747
03855,7/20/2019,"$435,000(-3.3%)",Price change,95367707
03855,6/4/2019,"$450,000(-3.2%)",Price change,95367707
03855,4/4/2019,"$465,000--",Listed for sale,95367707
03841,6/14/2019,"$329,900(+23.3%)",Listed for sale,86850591
03841,3/26/2014,"$267,500--",Listing removed,86850591
03841,1/29/2014,"$267,500--",Price change,86850591
03857,7/20/2019,"$525,000--",Listed for sale,2083467720
03833,7/8/2019,"$432,885--",Listed for sale,2083650439
03841,7/19/2019,"$244,900(-2%)",Price change,113007101
03841,6/12/2019,"$249,900(+49%)",Listed for sale,113007101
03841,10/12/2018,"$167,700(+19.4%)",Sold,113007101
03841,8/30/2018,"$140,448(+55.2%)",Listing removed,113007101
03841,7/31/2018,----,Listed for sale,113007101
03861,7/23/2019,"$445,000--",Listed for sale,86865237
03861,7/22/2019,"$445,000--",Listed for sale,86865237
03858,7/18/2019,"$359,900(+186.8%)",Listed for sale,86789751
03858,8/31/1998,"$125,500--",Sold,86789751
03862,7/24/2019,"$409,000--",Listed for sale,113014641
03841,6/20/2019,"$359,900(-7.7%)",Price change,86784301
03841,5/31/2019,"$389,900(+178.5%)",Listed for sale,86784301
03841,11/2/2012,"$140,000--",Sold,86784301
03833,7/5/2019,"$469,000(+28.1%)",Listed for sale,86842977
03833,11/6/2015,"$366,000(-2.4%)",Sold,86842977
03833,10/24/2015,"$374,900--",Listing removed,86842977
03833,8/26/2015,"$374,900(+33.9%)",Listed for sale,86842977
03833,3/2/2015,"$280,000(-6.4%)",Sold,86842977
03857,7/16/2019,"$299,900(+147.9%)",Listed for sale,95364701
03857,10/20/1995,"$121,000--",Sold,95364701
03858,7/20/2019,"$275,000(-6.6%)",Price change,86783147
03858,7/12/2019,"$294,500(+32.3%)",Listed for sale,86783147
03858,1/10/2018,"$222,533(-1.1%)",Sold,86783147
03858,11/7/2017,"$224,900--",Pending sale,86783147
03858,11/1/2017,"$224,900--",Listed for sale,86783147
03862,7/13/2019,"$1,600,000(-5.6%)",Listed for sale,113013785
03862,12/28/2016,"$1,695,000--",Listing removed,113013785
03862,8/24/2016,"$1,695,000(-10.6%)",Price change,113013785
03862,1/9/2016,"$1,895,000(-5%)",Price change,113013785
03862,7/22/2015,"$1,995,000(-15.1%)",Listed for sale,113013785
03840,4/12/2019,"$714,900--",Listed for sale,2084936099
03862,6/21/2019,"$689,900(+160.3%)",Listed for sale,113008938
03862,11/19/1997,"$265,000--",Sold,113008938
03841,6/3/2019,"$564,000(-2.6%)",Price change,86783038
03841,5/22/2019,"$579,000(+10.8%)",Listed for sale,86783038
03841,7/2/2018,"$522,533(-3.2%)",Sold,86783038
03841,5/14/2018,"$539,900--",Pending sale,86783038
03841,4/2/2018,"$539,900(+17.4%)",Listed for sale,86783038
03862,6/17/2019,"$3,600,000--",Listed for sale,113013709
03855,7/25/2019,"$134,500(-3.9%)",Price change,92906317
03855,6/20/2019,"$139,900(-2.1%)",Price change,92906317
03855,5/8/2019,"$142,900(-4.7%)",Price change,92906317
03855,4/5/2019,"$149,900(-5.1%)",Price change,92906317
03855,1/14/2019,"$157,900(-25.1%)",Listed for sale,92906317
03820,7/11/2019,"$350,000--",Listed for sale,92901492
03820,6/4/2016,"$2,200--",Listing removed,92901492
03820,9/4/2013,"$258,000(-4.4%)",Sold,92901492
03820,8/29/2013,"$270,000--",Listing removed,92901492
03820,7/6/2013,"$270,000(-12.9%)",Listed for sale,92901492
03862,6/13/2019,"$695,000--",Listed for sale,113014236
03840,6/27/2019,"$624,900(-3.8%)",Price change,92900510
03840,3/21/2019,"$649,900(+64%)",Listed for sale,92900510
03840,12/17/2013,"$396,300(+42.6%)",Sold,92900510
03840,9/1/2000,"$277,900--",Sold,92900510
03864,7/26/2019,"$245,000--",Listed for sale,92820739
03846,5/30/2019,"$3,750--",Listed for rent,2084211040
03841,7/15/2019,"$619,900(-6.1%)",Price change,86843685
03841,6/12/2019,"$659,900(-5.7%)",Price change,86843685
03841,5/29/2019,"$699,900(-4.4%)",Price change,86843685
03841,5/21/2019,"$732,000--",Listed for sale,86843685
03856,7/7/2019,"$419,900(-2.3%)",Price change,86817993
03856,6/29/2019,"$429,900(-4.4%)",Price change,86817993
03856,6/7/2019,"$449,900--",Listed for sale,86817993
03855,10/29/2018,"$395,000(-1.3%)",Listed for sale,95367912
03855,8/25/2018,"$400,000--",Listing removed,95367912
03855,3/22/2018,"$400,000--",Listed for sale,95367912
03840,7/23/2019,"$615,000(+0.8%)",Listed for sale,113011461
03840,6/1/2019,"$610,000(-0.8%)",Price change,113011461
03840,3/15/2019,"$615,000--",Listed for sale,113011461
03840,10/5/2018,"$615,000--",Listing removed,113011461
03840,8/29/2018,"$615,000--",Listed for sale,113011461
03841,7/15/2019,"$659,900(-1.5%)",Price change,86790324
03841,6/15/2019,"$669,900(-1.5%)",Price change,86790324
03841,5/20/2019,"$679,900(+11.5%)",Listed for sale,86790324
03841,7/5/2017,"$610,000(-5.4%)",Sold,86790324
03841,6/29/2017,"$644,900--",Listing removed,86790324
03836,4/7/2019,"$148,000--",Listed for sale,2085032008
03820,7/11/2019,"$1,700--",Listed for rent,2119097131
03820,4/27/2017,"$1,700--",Listing removed,2119097131
03820,3/30/2017,"$1,700--",Listed for rent,2119097131
03820,5/6/2016,"$1,700(+21.4%)",Listing removed,2119097131
03820,6/14/2012,"$1,400--",Listing removed,2119097131
03857,7/16/2019,"$1,500--",Listed for rent,2083539485
03833,7/26/2019,"$498,500(-2.1%)",Price change,86846480
03833,7/5/2019,"$509,000(+16.1%)",Listed for sale,86846480
03833,9/28/2016,"$438,533(+0%)",Sold,86846480
03833,8/26/2016,"$438,500--",Listing removed,86846480
03833,8/22/2016,"$438,500--",Pending sale,86846480
03862,6/11/2019,"$2,400,000(-37.7%)",Listed for sale,113013573
03862,10/29/2018,"$3,850,000--",Listing removed,113013573
03862,5/30/2018,"$3,850,000(+13.2%)",Listed for sale,113013573
03862,1/6/2004,"$3,400,000--",Sold,113013573
03856,5/26/2019,"$589,000(+18%)",Listed for sale,86820217
03856,10/17/2012,"$499,000(+0.3%)",Listing removed,86820217
03856,10/16/2012,"$497,500(+282.7%)",Sold,86820217
03856,10/8/1998,"$130,000--",Sold,86820217
03855,6/11/2019,"$386,000(-10.2%)",Price change,86865840
03855,8/14/2018,"$430,000--",Listed for sale,86865840
03846,5/13/2019,"$650,000--",Listed for sale,95333044
03860,7/16/2019,"$119,900--",Listed for sale,2083544590
03840,2/8/2019,"$850,000(+17.2%)",Listed for sale,92899779
03840,8/6/2011,"$725,000(+13.3%)",Listing removed,92899779
03840,7/19/2011,"$640,000(-10.1%)",Sold,92899779
03840,2/14/2011,"$712,000--",Listing removed,92899779
03840,2/2/2011,"$712,000--",Listed for sale,92899779
03856,4/11/2019,"$790,000(-1.3%)",Listed for sale,92805929
03856,2/1/2019,"$800,000--",Listing removed,92805929
03856,8/13/2018,"$800,000(-1.2%)",Price change,92805929
03856,5/4/2018,"$809,900(-1.2%)",Price change,92805929
03856,4/6/2018,"$819,900(-3.5%)",Price change,92805929
03846,4/29/2019,"$269,900--",Listed for sale,246779914
03862,6/11/2019,"$664,000(+0.6%)",Listed for sale,113015173
03862,5/1/2019,"$659,900--",Listing removed,113015173
03862,4/11/2019,"$659,900--",Back on market,113015173
03862,4/11/2019,"$659,900--",Pending sale,113015173
03862,10/12/2018,"$659,900(-4.3%)",Price change,113015173
03801,6/13/2019,"$1,795,000--",Listed for sale,95353820
03801,2/3/2019,"$1,795,000--",Listing removed,95353820
03801,2/2/2019,"$1,795,000(+84.1%)",Listed for sale,95353820
03801,6/8/2012,"$975,000(-2%)",Sold,95353820
03801,5/18/2012,"$995,000(+23.2%)",Listing removed,95353820
03836,5/29/2019,"$225,000(-4.2%)",Price change,92831236
03836,4/7/2019,"$234,900--",Listed for sale,92831236
03836,12/15/2018,"$234,900--",Listing removed,92831236
03836,8/4/2018,"$234,900--",Listed for sale,92831236
03836,7/24/2018,"$234,900--",Listed for sale,92831236
03842,7/22/2019,"$159,000(+133.8%)",Listed for sale,86809807
03842,7/25/2011,"$68,000(+7.9%)",Sold,86809807
03842,10/30/2000,"$63,000--",Sold,86809807
03857,7/13/2019,"$1,900--",Listed for rent,2083574131
03833,7/1/2019,"$2,300--",Listed for rent,86786626
03833,12/29/2014,"$247,500--",Sold,86786626
03841,5/15/2019,"$529,000(+20.2%)",Listed for sale,86799970
03841,6/16/2017,"$440,000(+1.1%)",Sold,86799970
03841,5/1/2017,"$435,000--",Pending sale,86799970
03841,4/26/2017,"$435,000--",Listed for sale,86799970
03836,6/27/2019,"$79,900(-20%)",Price change,86733071
03836,4/1/2019,"$99,900(+99.8%)",Listed for sale,86733071
03836,6/10/2015,"$50,000--",Sold,86733071
03864,7/8/2019,"$214,900--",Listed for sale,2083663575
03855,4/17/2019,"$2,800(-12.5%)",Price change,86866235
03855,4/9/2019,"$3,200(-15.8%)",Price change,86866235
03855,10/14/2018,"$3,800(-9.5%)",Price change,86866235
03855,6/23/2018,"$4,200--",Listed for rent,86866235
03855,4/16/2018,"$67,533(-91.5%)",Sold,86866235
03801,6/21/2019,"$349,000(-4.4%)",Price change,95360666
03801,6/13/2019,"$365,000(+148.3%)",Listed for sale,95360666
03801,8/14/2000,"$147,000--",Sold,95360666
03836,4/1/2019,"$975,000(+105.3%)",Listed for sale,86726494
03836,9/8/2013,"$475,000--",Sold,86726494
03860,7/10/2019,"$44,000(-14.6%)",Listed for sale,2092594345
03860,11/27/2017,"$51,500--",Listing removed,2092594345
03860,11/15/2017,"$51,500--",Pending sale,2092594345
03860,9/27/2017,"$51,500--",Listed for sale,2092594345
03841,7/25/2019,"$269,900(-1.8%)",Price change,86848078
03841,7/2/2019,"$274,900(-1.8%)",Price change,86848078
03841,5/15/2019,"$279,900(+64.6%)",Listed for sale,86848078
03841,8/1/2018,"$170,000--",Sold,86848078
03865,7/25/2019,"$239,777(+41.5%)",Listed for sale,114240096
03865,7/28/2016,"$169,500(-1.5%)",Sold,114240096
03865,5/29/2016,"$172,000--",Pending sale,114240096
03865,5/29/2016,"$172,000(+15.4%)",Listed for sale,114240096
03865,11/30/2000,"$149,000--",Sold,114240096
03857,7/10/2019,"$345,000(+49.4%)",Listed for sale,95364539
03857,2/12/2002,"$231,000(+52.8%)",Sold,95364539
03857,3/17/1999,"$151,200--",Sold,95364539
03855,6/4/2019,"$595,000(-3.7%)",Price change,86866308
03855,4/18/2019,"$618,000(-0.2%)",Price change,86866308
03855,3/27/2019,"$619,000(-0.3%)",Price change,86866308
03855,3/12/2019,"$621,000(-0.2%)",Price change,86866308
03855,10/19/2018,"$622,000(-3.4%)",Price change,86866308
03856,5/30/2019,"$675,000(-3.6%)",Price change,246088006
03856,3/24/2019,"$699,900--",Listed for sale,246088006
03864,7/8/2019,"$214,900--",Listed for sale,2083663591
03833,7/1/2019,"$309,900(+26.5%)",Listed for sale,86837156
03833,5/10/2005,"$245,000(+113.2%)",Sold,86837156
03833,3/24/1998,"$114,900--",Sold,86837156
03841,7/16/2019,"$459,900(-4.2%)",Price change,86816461
03841,6/3/2019,"$479,900(-4%)",Price change,86816461
03841,5/8/2019,"$499,900--",Listed for sale,86816461
03841,3/13/2019,----,Sold,86816461
03820,7/11/2019,"$749,000(+200.8%)",Price change,2083603129
03820,7/11/2019,"$249,000--",Listed for sale,2083603129
03846,4/22/2019,"$256,900(-3%)",Listed for sale,2089833549
03846,8/2/2018,"$264,900--",Listing removed,2089833549
03846,6/15/2018,"$264,900(-3.7%)",Price change,2089833549
03846,4/26/2018,"$275,000--",Listed for sale,2089833549
03801,6/12/2019,"$329,900(+36.9%)",Listed for sale,95361298
03801,1/12/2006,"$241,000(+60.8%)",Sold,95361298
03801,6/19/2000,"$149,900(+30.5%)",Sold,95361298
03801,4/3/1998,"$114,900--",Sold,95361298
03860,7/17/2019,"$239,900(-4%)",Price change,92824421
03860,7/6/2019,"$249,900(+45.3%)",Listed for sale,92824421
03860,3/12/2018,"$172,000(-4.4%)",Sold,92824421
03860,2/7/2018,"$179,900(+42.8%)",Listed for sale,92824421
03860,9/5/2014,"$126,000(-6.7%)",Sold,92824421
03856,7/8/2019,"$349,000(-29.5%)",Price change,86819174
03856,2/27/2019,"$495,000--",Listed for sale,86819174
03856,12/3/2018,"$495,000--",Listing removed,86819174
03856,10/31/2018,"$495,000(-5.7%)",Price change,86819174
03856,10/18/2018,"$525,000--",Listed for sale,86819174
03861,7/9/2019,"$459,900(+27.8%)",Price change,86856204
03861,7/9/2019,"$359,900(+80%)",Listed for sale,86856204
03861,8/24/2001,"$199,900--",Sold,86856204
03862,7/12/2019,"$759,900(-5%)",Price change,113013648
03862,6/6/2019,"$799,900--",Listed for sale,113013648
03833,7/9/2019,"$525,000(-2.6%)",Price change,114237631
03833,6/27/2019,"$539,000(+4.7%)",Listed for sale,114237631
03833,2/22/2005,"$515,000--",Sold,114237631
03820,7/11/2019,"$749,000--",Listed for sale,2083604302
03867,7/27/2019,"$285,000(+38.3%)",Listed for sale,86862514
03867,10/11/2013,"$206,000(-6.2%)",Sold,86862514
03867,9/14/2013,"$219,500(-6.6%)",Price change,86862514
03867,8/3/2013,"$235,000--",Listed for sale,86862514
03865,7/23/2019,"$189,500(+0.3%)",Listed for sale,114240219
03865,5/31/2019,"$189,000(-0.3%)",Sold,114240219
03865,4/11/2019,"$189,500(-0.2%)",Listing removed,114240219
03865,3/8/2019,"$189,900(-2.6%)",Price change,114240219
03865,2/5/2019,"$194,999--",Listed for sale,114240219
03833,6/27/2019,"$474,900(+88.5%)",Listed for sale,114236940
03833,8/18/2000,"$252,000--",Sold,114236940
03857,7/10/2019,"$425,000(+359.5%)",Listed for sale,170503696
03857,4/17/2012,"$92,500--",Sold,170503696
03846,6/23/2019,"$825,000(-10.8%)",Price change,92820110
03846,3/28/2019,"$925,000--",Listed for sale,92820110
03864,7/8/2019,"$199,900--",Listed for sale,2083663668
03861,7/8/2019,"$319,000--",Listed for sale,86855249
03836,3/4/2019,"$295,000(+436.4%)",Listed for sale,118150631
03836,5/26/2010,"$55,000--",Sold,118150631
03862,6/6/2019,"$489,000--",Listed for sale,113014627
03856,6/6/2019,"$665,000(+2.3%)",Listed for sale,170550255
03856,5/1/2019,"$650,000--",Listing removed,170550255
03856,10/3/2018,"$650,000--",Listed for sale,170550255
03841,7/8/2019,"$599,900(-4%)",Price change,86800116
03841,5/6/2019,"$624,900(+71.2%)",Listed for sale,86800116
03841,5/24/2013,"$365,000(+73.8%)",Sold,86800116
03841,1/28/2013,"$210,000(-46.9%)",Sold,86800116
03841,6/6/2012,"$395,300(+2.9%)",Sold,86800116
03833,6/27/2019,"$560,000(+36.9%)",Listed for sale,86848401
03833,7/2/2017,"$409,000--",Listing removed,86848401
03833,6/3/2017,"$409,000(+22.1%)",Listed for sale,86848401
03833,6/17/2011,"$335,000(-8.2%)",Sold,86848401
03833,5/14/2011,"$364,900--",Listed for sale,86848401
03860,7/5/2019,"$315,000(+12.5%)",Listed for sale,112995520
03860,7/10/2007,"$280,000--",Sold,112995520
03865,7/23/2019,"$599,000(+399.2%)",Listed for sale,114239677
03865,6/18/2019,"$120,000(-39.7%)",Sold,114239677
03865,4/4/2019,"$199,000--",Pending sale,114239677
03865,3/13/2019,"$199,000(-5.2%)",Price change,114239677
03865,2/18/2019,"$210,000(-12.5%)",Price change,114239677
03858,7/5/2019,"$299,900(-6.3%)",Price change,86849882
03858,6/19/2019,"$319,900--",Listed for sale,86849882
03856,7/3/2019,"$424,900(-3.4%)",Price change,86783579
03856,6/2/2019,"$439,900(-2.2%)",Price change,86783579
03856,4/1/2019,"$449,900(-2.2%)",Price change,86783579
03856,9/4/2018,"$459,900(-4.2%)",Price change,86783579
03856,8/16/2018,"$479,900(-4%)",Price change,86783579
03862,5/23/2019,"$849,900(+15.3%)",Listed for sale,113010758
03862,10/31/2005,"$737,000(+194.8%)",Sold,113010758
03862,1/31/2005,"$250,000--",Sold,113010758
03864,7/8/2019,"$199,900--",Listed for sale,2083663698
03841,7/27/2019,"$284,900(-6.6%)",Price change,86809067
03841,7/13/2019,"$305,000--",Back on market,86809067
03841,7/2/2019,"$305,000--",Pending sale,86809067
