,ZipCode,date,price,event,zid
22214,3801,6/25/2019,"$629,999(+173.9%)",Listed for sale,2092038762
22215,3801,10/25/2018,"$229,999--",Listing removed,2092038762
22216,3801,7/31/2018,"$229,999(-8%)",Price change,2092038762
22217,3801,7/25/2018,"$249,999(+68.3%)",Listed for sale,2092038762
22218,3801,5/9/2018,"$148,500(-21.8%)",Sold,2092038762
22219,3840,7/22/2019,"$368,500--",Listed for sale,2091734916
22220,3840,2/20/2018,"$1,950--",Listing removed,2091734916
22221,3840,1/13/2018,"$1,950(-9.3%)",Price change,2091734916
22223,3824,7/25/2019,"$389,000(-2.5%)",Price change,86857536
22224,3824,5/17/2019,"$399,000(+331.4%)",Listed for sale,86857536
22225,3824,6/3/1998,"$92,500--",Sold,86857536
22226,3830,5/31/2019,"$289,000(+21.5%)",Listed for sale,86727299
22227,3830,6/29/2017,"$237,900--",Listing removed,86727299
22228,3830,6/9/2017,"$237,900--",Pending sale,86727299
22229,3830,4/18/2017,"$237,900--",Listed for sale,86727299
22230,3830,11/1/2016,"$237,900--",Listing removed,86727299
22232,3826,7/3/2019,"$415,000(-2.4%)",Price change,86801208
22233,3826,5/31/2019,"$425,000(-1.1%)",Price change,86801208
22234,3826,4/15/2019,"$429,900--",Listed for sale,86801208
22235,3826,10/23/2018,"$429,900--",Listing removed,86801208
22236,3826,9/18/2018,"$429,900--",Listed for sale,86801208
22237,3837,5/29/2019,"$370,000(-6.3%)",Price change,92808752
22238,3837,7/14/2018,"$395,000(+64.6%)",Listed for sale,92808752
22239,3837,9/10/2004,"$240,000--",Sold,92808752
22240,3836,6/12/2019,"$275,000(+13.4%)",Listed for sale,92831715
22241,3836,9/22/2006,"$242,500--",Sold,92831715
22242,3845,7/12/2019,"$639,900(-1.6%)",Listed for sale,112990786
22243,3845,8/31/2018,"$650,000--",Listing removed,112990786
22244,3845,7/1/2018,"$650,000(-5.8%)",Listed for sale,112990786
22245,3845,5/29/2018,"$689,900--",Listing removed,112990786
22246,3845,1/15/2018,"$689,900(-4.8%)",Price change,112990786
22247,3840,7/17/2019,"$579,000(+9.5%)",Listed for sale,92893738
22248,3840,5/6/2015,"$529,000(+12.6%)",Listing removed,92893738
22249,3840,7/27/2010,"$470,000(+22.1%)",Sold,92893738
22250,3840,7/12/2005,"$385,000--",Sold,92893738
22251,3844,7/24/2019,"$750,000(-44.4%)",Listed for sale,124636719
22252,3844,7/1/2019,"$1,350,000(+103.8%)",Sold,124636719
22253,3844,7/21/2006,"$662,300--",Sold,124636719
22254,3836,7/16/2019,"$279,000(-14.2%)",Price change,86723873
22255,3836,6/9/2019,"$325,000(+30%)",Listed for sale,86723873
22256,3836,11/2/2018,"$250,000--",Listing removed,86723873
22257,3836,8/13/2018,"$250,000(-1.9%)",Price change,86723873
22258,3836,6/26/2018,"$254,900(-3.8%)",Price change,86723873
22259,3820,7/18/2019,"$399,900(-5.9%)",Listed for sale,126559352
22260,3820,5/17/2019,"$425,000(-3.4%)",Sold,126559352
22261,3820,10/16/2018,"$439,900--",Listing removed,126559352
22262,3820,8/6/2018,"$439,900(-2.2%)",Listed for sale,126559352
22263,3820,12/2/2017,"$449,900--",Listing removed,126559352
22264,3846,7/23/2019,"$215,000--",Listed for sale,92820447
22265,3844,7/18/2019,"$695,000(+24.1%)",Listed for sale,124637644
22266,3844,5/8/2015,"$560,000(+6.7%)",Sold,124637644
22267,3844,8/31/2010,"$525,000--",Sold,124637644
22268,3830,5/30/2019,"$118,999(+6.2%)",Listed for sale,86729089
22269,3830,11/11/2017,"$112,000--",Listing removed,86729089
22270,3830,11/9/2017,"$112,000--",Back on market,86729089
22271,3830,7/13/2017,"$112,000--",Pending sale,86729089
22272,3830,5/31/2017,"$112,000(-3.9%)",Listed for sale,86729089
22273,3836,6/8/2019,"$249,000(-4.2%)",Listed for sale,86730938
22274,3836,10/11/2018,"$259,900--",Listing removed,86730938
22275,3836,8/11/2017,"$259,900(-2.7%)",Price change,86730938
22276,3836,7/31/2017,"$267,000(-1.8%)",Price change,86730938
22277,3836,5/15/2017,"$272,000(-2.5%)",Price change,86730938
22278,3840,7/13/2019,"$359,900(+35.8%)",Listed for sale,92900280
22279,3840,10/18/2010,"$265,000(+0%)",Sold,92900280
22280,3840,10/7/2010,"$264,900--",Listing removed,92900280
22281,3840,9/1/2010,"$264,900--",Listed for sale,92900280
22282,3836,6/7/2019,"$319,000--",Listed for sale,86730639
22283,3801,6/25/2019,"$1,085,000(-1.3%)",Listed for sale,170557416
22284,3801,10/4/2018,"$1,099,000--",Listing removed,170557416
22285,3801,9/4/2018,"$1,099,000(-8.4%)",Price change,170557416
22286,3801,7/16/2018,"$1,200,000--",Listed for sale,170557416
22287,3801,4/2/2018,"$4,500--",Listing removed,170557416
22288,3845,6/12/2019,"$149,900--",Listed for sale,2084005438
22289,3753,5/21/2019,"$347,000(+6.1%)",Price change,2087071829
22290,3753,11/9/2018,"$327,000--",Listed for sale,2087071829
22291,3840,7/19/2019,"$778,000(-2.1%)",Price change,126559493
22292,3840,7/9/2019,"$795,000(+91.6%)",Listed for sale,126559493
22293,3840,1/12/2015,"$415,000--",Sold,126559493
22294,3848,7/18/2019,"$229,900(+206.5%)",Listed for sale,86824293
22295,3848,2/3/2000,"$75,000--",Sold,86824293
22296,3845,6/21/2019,"$279,000(+1.5%)",Price change,2089187057
22297,3845,5/31/2019,"$274,900(+3.8%)",Price change,2089187057
22298,3845,6/6/2018,"$264,900--",Listed for sale,2089187057
22299,3836,6/3/2019,"$229,000--",Listed for sale,86731109
22300,3830,7/25/2019,"$264,900(-11.7%)",Price change,86728965
22301,3830,7/8/2019,"$299,900(-16.7%)",Price change,86728965
22302,3830,5/29/2019,"$359,900--",Listed for sale,86728965
22303,3845,7/26/2019,"$229,900(-4.2%)",Price change,112990921
22304,3845,6/28/2019,"$240,000(-4%)",Price change,112990921
22305,3845,5/22/2019,"$249,900(+334.6%)",Listed for sale,112990921
22306,3845,11/7/1997,"$57,500--",Sold,112990921
22307,3840,7/8/2019,"$1,200,000(+40.7%)",Listed for sale,92893784
22308,3840,12/20/2016,"$853,125(-8.8%)",Sold,92893784
22309,3840,11/19/2016,"$935,000--",Listing removed,92893784
22310,3840,4/22/2016,"$935,000(+0.5%)",Listed for sale,92893784
22311,3840,7/11/2003,"$930,000--",Sold,92893784
22312,3846,7/20/2019,"$735,000--",Listed for sale,2083472308
22313,3826,7/1/2019,"$205,000(-2.4%)",Price change,113008388
22314,3826,6/12/2019,"$210,000(-2.3%)",Price change,113008388
22315,3826,5/28/2019,"$215,000--",Pending sale,113008388
22316,3826,5/16/2019,"$215,000(-2.3%)",Price change,113008388
22317,3826,5/9/2019,"$220,000--",Pending sale,113008388
22318,3845,5/2/2019,"$450,000(-4.3%)",Price change,92823424
22319,3845,11/8/2018,"$470,000--",Listed for sale,92823424
22320,3836,6/2/2019,"$309,900(+17.4%)",Listed for sale,86730456
22321,3836,11/7/2013,"$264,000--",Sold,86730456
22322,3842,7/26/2019,"$625,000(+64.5%)",Listed for sale,124490994
22323,3842,1/14/2015,"$379,900--",Sold,124490994
22324,3845,5/21/2019,"$400,000(-2.4%)",Price change,2088245088
22325,3845,11/7/2018,"$410,000(-4.4%)",Price change,2088245088
22326,3845,8/11/2018,"$429,000--",Listed for sale,2088245088
22327,3824,6/23/2019,"$369,900(-2.6%)",Price change,86867952
22328,3824,5/28/2019,"$379,900(-2.6%)",Price change,86867952
22329,3824,4/29/2019,"$389,900(+32.2%)",Listed for sale,86867952
22330,3824,6/30/2008,"$295,000--",Sold,86867952
22331,3844,7/18/2019,"$569,000--",Listed for sale,124637635
22332,3830,5/27/2019,"$429,900(-2.3%)",Price change,86729115
22333,3830,5/27/2019,"$439,900(+238.4%)",Listed for sale,86729115
22334,3830,10/28/1999,"$130,000--",Sold,86729115
22335,3801,7/12/2019,"$2,700(-3.6%)",Price change,95360859
22338,3801,11/3/2017,"$400,000(-5.9%)",Sold,95360859
22339,3801,10/28/2017,"$424,900--",Listing removed,95360859
22340,3820,7/17/2019,"$299,900(+15.3%)",Listed for sale,92903877
22341,3820,11/17/2017,"$260,000(+4.4%)",Sold,92903877
22342,3820,10/19/2017,"$249,000--",Listing removed,92903877
22343,3820,9/29/2017,"$249,000--",Pending sale,92903877
22344,3820,9/26/2017,"$249,000(+38.3%)",Listed for sale,92903877
22345,3840,6/29/2019,"$429,000(+71.6%)",Listed for sale,92894607
22346,3840,9/29/2010,"$250,000--",Sold,92894607
22347,3848,7/11/2019,"$335,000(+14.7%)",Listed for sale,86839957
22348,3848,8/27/2017,"$292,000--",Sold,86839957
22349,3848,7/14/2017,"$292,000--",Pending sale,86839957
22350,3848,7/6/2017,"$292,000--",Listed for sale,86839957
22351,3836,6/12/2019,"$265,000(-3.6%)",Price change,86731264
22352,3836,5/27/2019,"$275,000(+51.1%)",Listed for sale,86731264
22353,3836,8/1/2012,"$182,000--",Sold,86731264
22354,3851,3/17/2005,"$187,900--",Sold,86865799
22355,3835,4/5/2019,"$167,626(-44.1%)",Sold,92910133
22356,3835,4/4/2019,"$299,900--",Listed for sale,92910133
22357,3801,6/21/2019,"$374,900(+50%)",Listed for sale,95361757
22358,3801,3/21/2016,"$250,000(-3.8%)",Sold,95361757
22359,3801,3/18/2016,"$260,000--",Listing removed,95361757
22360,3801,2/2/2016,"$260,000--",Pending sale,95361757
22361,3801,1/25/2016,"$260,000(-2.1%)",Price change,95361757
22362,3850,5/6/2019,"$675,000(+73.1%)",Listed for sale,86719535
22363,3850,4/26/2004,"$390,000--",Sold,86719535
22366,3820,8/22/2016,"$2,000(+8.1%)",Listing removed,2109188208
22367,3820,2/2/2016,"$1,850--",Listing removed,2109188208
22368,3820,1/21/2016,"$1,850(-7.5%)",Price change,2109188208
22369,3851,7/27/2019,"$279,900--",Listed for sale,86866912
22370,3833,7/15/2019,"$435,000(+8.8%)",Listed for sale,112985936
22371,3833,8/31/2016,"$400,000--",Listing removed,112985936
22372,3833,8/8/2016,"$400,000--",Pending sale,112985936
22373,3833,7/30/2016,"$400,000(+14.6%)",Listed for sale,112985936
22374,3833,12/17/2009,"$348,900--",Sold,112985936
22375,3835,6/20/2019,"$289,900(-8%)",Price change,2085559503
22376,3835,4/29/2019,"$315,000(-10%)",Price change,2085559503
22377,3835,3/5/2019,"$349,900--",Listed for sale,2085559503
22378,3848,7/9/2019,"$450,000--",Listed for sale,86823952
22379,3848,9/11/2018,"$4,200--",Listing removed,86823952
22381,3848,9/2/2004,"$395,000--",Sold,86823952
22382,3753,3/8/2019,"$237,500(-0.6%)",Price change,95369405
22383,3753,10/11/2018,"$239,000(-1.2%)",Listed for sale,95369405
22384,3753,7/8/2005,"$242,000(+76%)",Sold,95369405
22385,3753,7/23/1998,"$137,500--",Sold,95369405
22386,3840,6/27/2019,"$325,000(+76.4%)",Listed for sale,92900248
22387,3840,10/7/2002,"$184,200--",Sold,92900248
22388,3801,6/21/2019,"$549,000(-2%)",Listed for sale,95359411
22389,3801,6/14/2019,"$559,995(-1.7%)",Price change,95359411
22390,3801,5/13/2019,"$569,900(-0.9%)",Price change,95359411
22391,3801,5/1/2019,"$574,995(-2.4%)",Listed for sale,95359411
22392,3801,3/20/2019,"$589,000--",Listed for sale,95359411
22394,3842,7/26/2019,"$325,000(-7.1%)",Coming Soon,86812293
22395,3842,1/1/2019,"$349,900--",Listing removed,86812293
22396,3842,9/30/2018,"$349,900(+34.6%)",Listed for sale,86812293
22397,3842,10/13/2011,"$259,900--",Listing removed,86812293
22398,3842,7/15/2011,"$259,900--",Listed for sale,86812293
22399,3840,6/26/2019,"$619,000(+124.3%)",Listed for sale,92900411
22400,3840,9/4/2018,"$276,000(+21.6%)",Sold,92900411
22401,3840,9/4/2018,"$227,000--",Listing removed,92900411
22402,3840,8/16/2018,"$227,000--",Pending sale,92900411
22403,3840,8/2/2018,"$227,000(+3.2%)",Listed for sale,92900411
22404,3835,7/23/2019,"$1,950(-2.5%)",Price change,92910967
22405,3835,3/11/2019,"$2,000(+122.2%)",Price change,92910967
22406,3835,3/1/2019,$900(-10%),Price change,92910967
22409,3753,5/21/2019,"$345,000(+6.2%)",Price change,2088596341
22410,3753,7/17/2018,"$325,000--",Listed for sale,2088596341
22411,3801,6/20/2019,"$455,000(+76.4%)",Listed for sale,95356724
22412,3801,12/20/2007,"$258,000--",Sold,95356724
22413,3824,5/29/2019,"$327,000(-3.5%)",Price change,86854977
22414,3824,5/10/2019,"$339,000(-2.9%)",Price change,86854977
22415,3824,4/22/2019,"$349,000(+12.6%)",Listed for sale,86854977
22416,3824,2/21/2018,"$310,000(+34.8%)",Sold,86854977
22417,3824,1/23/2012,"$229,900--",Sold,86854977
22418,3801,6/19/2019,"$789,900(+15.3%)",Listed for sale,95354104
22419,3801,7/7/2016,"$685,000(-2.1%)",Sold,95354104
22420,3801,6/28/2016,"$699,900--",Listing removed,95354104
22421,3801,6/7/2016,"$699,900(+55.6%)",Listed for sale,95354104
22422,3801,5/16/2013,"$449,900(+17.6%)",Sold,95354104
22423,3824,4/17/2019,"$699,000(-3.5%)",Listed for sale,86851487
22424,3824,12/20/2018,"$724,000--",Listing removed,86851487
22425,3824,7/24/2018,"$724,000--",Listed for sale,86851487
22426,3824,5/10/2018,"$724,000(-3.3%)",Listed for sale,86851487
22427,3824,11/30/2017,"$749,000--",Listing removed,86851487
22428,3836,5/21/2019,"$499,000(+33.1%)",Listed for sale,86720696
22429,3836,9/1/2017,"$375,000(-21.1%)",Sold,86720696
22430,3836,7/17/2017,"$475,000--",Pending sale,86720696
22431,3836,10/28/2016,"$475,000(-4.8%)",Price change,86720696
22432,3836,6/30/2016,"$499,000(-13.2%)",Price change,86720696
22433,3841,7/22/2019,"$449,000(-2.4%)",Price change,86819639
22434,3841,7/12/2019,"$459,900(+178.9%)",Listed for sale,86819639
22435,3841,9/11/1997,"$164,900--",Sold,86819639
22440,3846,5/17/2018,"$1,395(-6.7%)",Price change,92831290
22441,3801,7/22/2019,"$785,000(-4.2%)",Listed for sale,95355916
22442,3801,6/20/2019,"$819,000(-1.8%)",Price change,95355916
22443,3801,6/19/2019,"$834,000--",Listed for sale,95355916
22444,3844,7/11/2019,"$789,900--",Listed for sale,125863646
22445,3846,7/18/2019,"$699,000(+103.2%)",Listed for sale,92831866
22446,3846,3/1/2016,"$344,000(-4.4%)",Sold,92831866
22447,3846,1/12/2016,"$359,900--",Listed for sale,92831866
22448,3846,10/24/2015,"$359,900--",Listing removed,92831866
22449,3846,9/24/2015,"$359,900(-8.9%)",Listed for sale,92831866
22450,3841,7/10/2019,"$539,900--",Listed for sale,86790542
22451,3820,7/17/2019,"$349,900--",Listed for sale,92910165
22452,3836,7/8/2019,"$219,900(-6.4%)",Price change,86730211
22453,3836,6/2/2019,"$235,000(-4.1%)",Price change,86730211
22454,3836,5/21/2019,"$245,000--",Listed for sale,86730211
22455,3836,10/26/2018,"$245,000--",Listing removed,86730211
22456,3836,6/20/2018,"$245,000(-5.7%)",Price change,86730211
22457,3801,7/25/2019,"$362,000(-0.5%)",Price change,95360086
22458,3801,7/17/2019,"$364,000(-1.3%)",Price change,95360086
22459,3801,7/3/2019,"$368,900(-2.4%)",Price change,95360086
22460,3801,6/19/2019,"$378,000(+228.7%)",Listed for sale,95360086
22461,3801,2/20/1997,"$115,000(+12%)",Sold,95360086
22462,3848,7/8/2019,"$425,000--",Listed for sale,86826475
22463,3830,5/1/2019,"$229,000(+4.1%)",Listed for sale,92820421
22464,3830,1/6/2006,"$220,000--",Sold,92820421
22465,3833,7/15/2019,"$454,900--",Listed for sale,2083558061
22466,3801,7/12/2019,"$369,900(-2.6%)",Price change,95360903
22467,3801,7/2/2019,"$379,900(-2.6%)",Price change,95360903
22468,3801,6/19/2019,"$389,900(+43.3%)",Listed for sale,95360903
22469,3801,9/30/2008,"$272,000--",Sold,95360903
22470,3852,7/15/2019,"$245,000(+18.4%)",Listed for sale,86858871
22471,3852,9/25/2014,"$206,900(-1.4%)",Sold,86858871
22472,3852,8/6/2014,"$209,900--",Listing removed,86858871
22473,3852,5/14/2014,"$209,900(+2.4%)",Price change,86858871
22474,3852,1/29/2014,"$204,900(-6.8%)",Price change,86858871
22475,3833,7/12/2019,"$370,000(+5.1%)",Listed for sale,86849059
22476,3833,6/12/2017,"$352,000(-2.2%)",Sold,86849059
22477,3833,4/5/2017,"$360,000--",Pending sale,86849059
22478,3833,3/3/2017,"$360,000--",Back on market,86849059
22479,3833,2/21/2017,"$360,000--",Pending sale,86849059
22480,3841,7/5/2019,"$524,000--",Listed for sale,86792221
22481,3854,7/10/2019,"$1,495,000--",Listed for sale,295308623
22482,3801,7/16/2019,"$699,000(-6.7%)",Price change,2083911881
22483,3801,6/19/2019,"$749,000--",Listed for sale,2083911881
22487,3848,6/9/2017,"$255,900(-1.2%)",Sold,86812434
22488,3848,3/24/2017,"$259,000--",Pending sale,86812434
22489,3820,7/16/2019,"$329,900(-1.5%)",Listed for sale,92903212
22490,3820,7/12/2018,"$334,900--",Listing removed,92903212
22491,3820,5/24/2018,"$334,900--",Listed for sale,92903212
22492,3820,4/12/2016,"$2,100--",Listing removed,92903212
22494,3852,7/12/2019,"$199,900(+150.2%)",Listed for sale,86859274
22495,3852,10/22/2014,"$79,900(+22.9%)",Sold,86859274
22496,3852,1/15/2013,"$65,000(-23.5%)",Sold,86859274
22497,3852,1/16/2003,"$85,000--",Sold,86859274
22498,3844,7/10/2019,"$998,000(+185.1%)",Listed for sale,124636579
22499,3844,2/6/2014,"$350,000--",Sold,124636579
22500,3836,7/22/2019,"$244,900(-5.8%)",Price change,86729798
22501,3836,5/15/2019,"$259,900--",Listed for sale,86729798
22502,3830,4/23/2019,"$89,900--",Listed for sale,86717171
22503,3855,7/10/2019,"$171,000(+21.3%)",Listed for sale,86868301
22504,3855,3/15/2017,"$141,000(-2.7%)",Sold,86868301
22505,3855,2/21/2017,"$144,900--",Pending sale,86868301
22506,3855,2/8/2017,"$144,900(-3.3%)",Price change,86868301
22507,3855,1/27/2017,"$149,900(-3.2%)",Price change,86868301
22508,3848,6/25/2019,"$349,900(+12.9%)",Listed for sale,86824869
22509,3848,1/18/2019,"$310,000--",Sold,86824869
22510,3848,12/16/2018,"$310,000--",Listing removed,86824869
22511,3848,11/8/2018,"$310,000(+57.4%)",Listed for sale,86824869
22512,3848,11/6/2002,"$197,000(+1.6%)",Sold,86824869
22513,3824,3/6/2019,"$739,000(-1.3%)",Listed for sale,86851034
22514,3824,11/29/2018,"$749,000--",Listing removed,86851034
22515,3824,11/6/2018,"$749,000(-1.3%)",Price change,86851034
22516,3824,7/24/2018,"$759,000(-2.6%)",Price change,86851034
22517,3824,5/30/2018,"$779,000(+47%)",Listed for sale,86851034
22518,3851,7/25/2019,"$1,395(-3.8%)",Price change,299744629
22520,3851,4/25/2008,"$160,000(-28.9%)",Sold,299744629
22521,3851,12/17/2007,"$224,900(-8.9%)",Sold,299744629
22522,3851,10/25/2006,"$247,000(-38.3%)",Sold,299744629
22523,3801,6/18/2019,"$2,490,000(+162.1%)",Listed for sale,119032776
22524,3801,10/5/2000,"$950,000--",Sold,119032776
22525,3842,7/24/2019,"$399,900(+201.8%)",Listed for sale,86802820
22526,3842,11/19/2010,"$132,500(-53%)",Sold,86802820
22527,3842,7/1/2010,"$282,200(-9%)",Sold,86802820
22528,3842,7/19/2006,"$310,000--",Sold,86802820
22529,3840,6/14/2019,"$495,000(+44.5%)",Listed for sale,122621724
22530,3840,7/18/2011,"$342,500(+140.4%)",Sold,122621724
22531,3840,5/3/2011,"$142,500--",Sold,122621724
22532,3854,6/27/2019,"$1,210,000(-6.2%)",Price change,92894563
22533,3854,6/10/2019,"$1,290,000(-8.5%)",Listed for sale,92894563
22534,3854,1/31/2019,"$1,410,000--",Listing removed,92894563
22535,3854,7/3/2018,"$1,410,000--",Listed for sale,92894563
22536,3855,6/28/2019,"$1,179,000(-5.7%)",Listed for sale,86865153
22537,3855,10/24/2018,"$1,250,000--",Listing removed,86865153
22538,3855,6/22/2018,"$1,250,000(+338.6%)",Listed for sale,86865153
22539,3855,7/29/2003,"$285,000--",Sold,86865153
22540,3842,7/24/2019,"$409,900--",Listed for sale,2083416378
22541,3854,6/1/2019,"$1,895,000(+171.9%)",Listed for sale,92893725
22542,3854,10/18/2013,"$697,000--",Sold,92893725
22543,3852,7/24/2019,"$195,000(-1.5%)",Price change,86868862
22544,3852,6/1/2019,"$197,900(+46.6%)",Listed for sale,86868862
22545,3852,9/28/2017,"$135,000(+0.1%)",Sold,86868862
22546,3852,6/19/2017,"$134,900--",Pending sale,86868862
22547,3852,5/31/2017,"$134,900(-12.9%)",Price change,86868862
22548,3855,6/17/2019,"$290,000--",Listed for sale,95367796
22549,3844,7/9/2019,"$785,000(+6.8%)",Listed for sale,124635570
22550,3844,1/16/2018,"$735,000--",Listing removed,124635570
22551,3844,8/21/2017,"$735,000--",Listed for sale,124635570
22552,3840,6/27/2019,"$339,900(-2.9%)",Price change,92900334
22553,3840,6/13/2019,"$349,900--",Listed for sale,92900334
22554,3846,7/10/2019,"$599,000--",Listed for sale,86726629
22555,3833,7/12/2019,"$669,900(+3.1%)",Listed for sale,86841894
22556,3833,4/1/2014,"$650,000(+1.6%)",Sold,86841894
22557,3833,10/22/2012,"$640,000(+36.2%)",Sold,86841894
22558,3833,4/30/2011,"$469,900--",Listing removed,86841894
22559,3833,4/28/2011,"$469,900(-0.8%)",Listed for sale,86841894
22560,3801,6/17/2019,"$639,000(+57.8%)",Listed for sale,95354276
22561,3801,10/14/2008,"$405,000--",Sold,95354276
22562,3851,7/16/2019,"$309,900(+54.9%)",Listed for sale,92909190
22563,3851,1/25/2007,"$200,000--",Sold,92909190
22564,3855,6/17/2019,"$169,900--",Listed for sale,86864334
22565,3855,4/25/2019,"$169,900--",Listing removed,86864334
22566,3855,4/9/2019,"$169,900(+208.9%)",Listed for sale,86864334
22567,3855,5/10/1999,"$55,000--",Sold,86864334
22568,3852,7/24/2019,"$155,000(-6.1%)",Price change,2084410806
22569,3852,5/16/2019,"$165,000--",Listed for sale,2084410806
22570,3852,7/15/2019,"$259,900(-7.1%)",Price change,86868661
22571,3852,5/8/2019,"$279,900--",Listed for sale,86868661
22572,3824,7/7/2019,"$735,000--",Back on market,86857575
22573,3824,6/24/2019,"$735,000--",Pending sale,86857575
22574,3824,5/14/2019,"$735,000(-2%)",Price change,86857575
22575,3824,2/7/2019,"$750,000(+0%)",Listed for sale,86857575
22576,3824,12/5/2018,"$749,950--",Listing removed,86857575
22577,3855,6/15/2019,"$1,375,000(+19.6%)",Listed for sale,122621914
22578,3855,12/12/2017,"$1,150,000(-20.7%)",Sold,122621914
22579,3855,10/26/2017,"$1,450,000--",Pending sale,122621914
22580,3855,8/1/2017,"$1,450,000(+45%)",Listed for sale,122621914
22581,3855,9/23/2016,"$999,800--",Listing removed,122621914
22582,3841,7/15/2019,"$309,900(-8.9%)",Price change,86844940
22583,3841,6/30/2019,"$340,000--",Listed for sale,86844940
22584,3848,6/24/2019,"$449,000--",Listed for sale,86824426
22585,3848,4/29/2019,"$449,000--",Listing removed,86824426
22586,3848,4/25/2019,"$449,000--",Listed for sale,86824426
22587,3830,4/19/2019,"$450,000(+0%)",Listed for sale,86732344
22588,3830,10/31/2018,"$449,900--",Listing removed,86732344
22589,3830,7/28/2018,"$449,900(-1.1%)",Listed for sale,86732344
22590,3830,10/2/2017,"$454,900--",Listing removed,86732344
22591,3830,6/10/2017,"$454,900--",Listed for sale,86732344
22592,3824,12/23/2017,"$374,500--",Listed for sale,2091705724
22593,3855,6/11/2019,"$195,000(+7.4%)",Listed for sale,86864339
22594,3855,5/7/2008,"$181,500--",Sold,86864339
22595,3820,7/16/2019,"$199,000--",Listed for sale,92912198
22596,3841,6/30/2019,"$474,900--",Listed for sale,86786021
22597,3801,6/30/2019,"$499,900(-4.8%)",Price change,95361709
22598,3801,6/17/2019,"$525,000(+69.4%)",Listed for sale,95361709
22599,3801,6/1/2009,"$310,000(+118.3%)",Sold,95361709
22600,3801,9/5/1997,"$142,000--",Sold,95361709
22601,3846,6/22/2019,"$425,000--",Listed for sale,2083854870
22602,3844,6/20/2019,"$499,000--",Listed for sale,124635988
22603,3854,7/25/2019,"$1,895,000(-5.1%)",Price change,92900214
22604,3854,5/23/2019,"$1,997,000(-7.1%)",Price change,92900214
22605,3854,4/22/2019,"$2,150,000(+19.4%)",Listed for sale,92900214
22606,3854,10/4/2013,"$1,800,000(+94.6%)",Sold,92900214
22607,3854,11/28/2001,"$925,000(+164.3%)",Sold,92900214
22608,3855,6/5/2019,"$265,000(+17.8%)",Listed for sale,86865186
22609,3855,10/1/2007,"$225,000--",Sold,86865186
22610,3841,6/28/2019,"$409,900(+36.6%)",Listed for sale,86809033
22611,3841,4/11/2019,"$300,000(-7.7%)",Sold,86809033
22612,3841,4/10/2019,"$324,900--",Listing removed,86809033
22613,3841,3/7/2019,"$324,900--",Pending sale,86809033
22614,3841,12/14/2018,"$324,900(-2.7%)",Price change,86809033
22615,3846,6/21/2019,"$239,900--",Listed for sale,92818299
22616,3851,7/8/2019,"$209,900(+169.1%)",Listed for sale,86866623
22617,3851,2/15/2019,"$78,000(-8.8%)",Sold,86866623
22618,3851,1/31/2019,"$85,500--",Listing removed,86866623
22619,3851,1/16/2019,"$85,500(-5%)",Price change,86866623
22620,3851,12/12/2018,"$90,000(-14.3%)",Listed for sale,86866623
22621,3842,7/24/2019,"$469,900(+27.1%)",Listed for sale,86802264
22622,3842,10/31/2014,"$369,800(+10.4%)",Sold,86802264
22623,3842,8/1/2003,"$335,000(+45.7%)",Sold,86802264
22624,3842,7/1/1998,"$230,000--",Sold,86802264
22625,3852,7/16/2019,"$259,900(-5.5%)",Price change,2084681564
22626,3852,6/25/2019,"$274,900(-5.2%)",Price change,2084681564
22627,3852,5/23/2019,"$289,900(-6.5%)",Price change,2084681564
22628,3852,4/30/2019,"$309,900--",Listed for sale,2084681564
22629,3848,7/10/2019,"$214,900(-4.4%)",Price change,86818872
22630,3848,6/20/2019,"$224,900(+32.3%)",Listed for sale,86818872
22631,3848,5/12/2017,"$170,000(-2.8%)",Sold,86818872
22632,3848,5/3/2017,"$174,900--",Listing removed,86818872
22633,3848,4/6/2017,"$174,900--",Pending sale,86818872
22634,3801,7/16/2019,"$649,900(-3%)",Price change,2083942220
22635,3801,6/17/2019,"$669,900--",Listed for sale,2083942220
22637,3855,6/4/2019,"$630,000(+215%)",Listed for sale,86864384
22638,3855,6/5/2003,"$200,000--",Sold,86864384
22639,3851,7/10/2019,"$339,000(-1.2%)",Price change,86866441
22640,3851,6/19/2019,"$343,000(+96.1%)",Listed for sale,86866441
22641,3851,10/1/2001,"$174,900--",Sold,86866441
22642,3836,6/3/2019,"$425,000(-7.6%)",Price change,86718126
22643,3836,5/24/2019,"$460,000(-7.1%)",Price change,86718126
22644,3836,4/19/2019,"$495,000(-10%)",Listed for sale,86718126
22645,3836,12/1/2018,"$549,900--",Listing removed,86718126
22646,3836,9/4/2018,"$549,900(-8.3%)",Price change,86718126
22647,3851,6/13/2019,"$409,900--",Listed for sale,86866221
22648,3842,7/24/2019,"$169,000(+47%)",Listed for sale,86806437
22649,3842,11/26/2014,"$115,000(-1.7%)",Sold,86806437
22650,3842,8/14/2014,"$117,000--",Listing removed,86806437
22651,3842,8/12/2014,"$117,000(-6.3%)",Price change,86806437
22652,3842,7/26/2014,"$124,900(-3.8%)",Price change,86806437
22653,3844,6/11/2019,"$949,000--",Listed for sale,124633914
22654,3855,7/22/2019,"$279,900(-3.4%)",Price change,86857193
22655,3855,7/1/2019,"$289,900(-2.6%)",Price change,86857193
22656,3855,6/3/2019,"$297,750(+148.3%)",Listed for sale,86857193
