_id,State,Status,Type,location,zid,Address,Price,Price_PerSQFT,AreaSpace_SQFT,ZipCode,ZestimatePrice,YearBuilt,WalkScore,TransitScore,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,HOAFee,Heating,Latitude,Laundry,Longitude,Locality,Lot,Parking,Pets,SaleHistory,Saves,DaysOnZillow,
5d3d90bd14a7a8267f1ae5db,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.465803, 43.540077]}",124630139,"516 Union Ave, Laconia, NH 03246",249900,82,3050,03246,,1900,52,0,2,3,None,,,,Other,43.540077,,-71.465803,Laconia,"7,405 sqft",6 spaces,,"[{'date': '6/13/2019', 'event': 'Listed for sale', 'price': '$249,900(+11.1%)'}, {'date': '4/19/2005', 'event': 'Sold', 'price': '$224,900--'}]",,,
5d3d90f0661dfbcadd1ae5eb,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-72.01096, 43.6704]}",2083804842,"1048 Goose Pond Rd # 1050, Canaan, NH 03741",249900,434,576,03741,240195,1950,0,0,1,1,None,,,,Gas,43.6704,,-72.01096,Canaan,"10,018 sqft",No Data,,"[{'date': '6/26/2019', 'event': 'Listed for sale', 'price': '$249,900--'}]",,,
5d3d90f17624a32aa11ae5ee,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-72.066538, 43.608921]}",86755132,"104 Choate Rd, Enfield, NH 03748",264900,193,1376,03748,261351,1988,0,0,2,3,Central,,,,Forced air,43.608921,,-72.066538,Enfield,4.32 acres,Detached Garage,,"[{'date': '7/16/2019', 'event': 'Listed for sale', 'price': '$264,900(+15.2%)'}, {'date': '5/18/2018', 'event': 'Sold', 'price': '$230,000(-4.2%)'}, {'date': '5/18/2018', 'event': 'Listing removed', 'price': '$240,000--'}, {'date': '4/12/2018', 'event': 'Pending sale', 'price': '$240,000--'}, {'date': '3/30/2018', 'event': 'Listed for sale', 'price': '$240,000--'}]",,,
5d3d90f6f678084b281ae601,NH,New construction,Single Family,"{'type': 'Point', 'coordinates': [-71.614613, 43.241461]}",2087166119,"121 Carter Hill Rd # 4, Concord, NH 03303",405900,196,2070,03303,399039,No Data,5,0,3,3,Central,,,,Forced air,43.241461,,-71.614613,Concord,0.8 acres,Attached Garage,,"[{'date': '1/31/2019', 'event': 'Price change', 'price': '$405,900(+4.6%)'}, {'date': '11/2/2018', 'event': 'Listed for sale', 'price': '$387,900--'}]",,,
5d3d90fe2e29f399281ae5fc,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-72.256762, 42.902056]}",2084019635,"17 Suburban Acres Rd, Swanzey, NH 03431",184900,84,2200,03431,184900,1960,0,0,2,4,None,,,,Baseboard,42.902056,,-72.256762,Swanzey,0.34 acres,No Data,,"[{'date': '6/11/2019', 'event': 'Listed for sale', 'price': '$184,900--'}]",,,
5d3d9102a1d8f5dbb51ae6bb,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-72.42059, 43.069776]}",86734597,"122 Prospect Hill Rd, Walpole, NH 03608",649900,160,4074,03608,635873,1850,11,0,4,6,None,,,,"Baseboard, Stove",43.069776,,-72.42059,Walpole,1.2 acres,4 spaces,,"[{'date': '6/3/2019', 'event': 'Price change', 'price': '$649,900(-7.1%)'}, {'date': '3/2/2019', 'event': 'Listed for sale', 'price': '$699,900(-6.6%)'}, {'date': '12/2/2018', 'event': 'Listing removed', 'price': '$749,000--'}, {'date': '9/26/2018', 'event': 'Price change', 'price': '$749,000(-2.6%)'}, {'date': '9/1/2018', 'event': 'Price change', 'price': '$769,000(-3.8%)'}]",,,
5d3d910c52b05deaed1ae61d,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.48486, 45.07609]}",2093847324,"2017 Halls Stream Rd # 4, Pittsburg, NH 03592",259900,154,1690,03592,247059,2006,0,0,2,3,None,,,,"Baseboard, Stove",45.07609,,-71.48486,Pittsburg,13.81 acres,No Data,,"[{'date': '5/4/2019', 'event': 'Listed for sale', 'price': '$259,900(-1.9%)'}, {'date': '10/20/2018', 'event': 'Listing removed', 'price': '$264,900--'}, {'date': '3/29/2018', 'event': 'Listed for sale', 'price': '$264,900--'}, {'date': '1/2/2018', 'event': 'Listing removed', 'price': '$264,900--'}, {'date': '9/21/2017', 'event': 'Price change', 'price': '$264,900(-1.9%)'}]",,,
5d3d91247c87cb4ec51ae61b,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-72.201802, 43.701015]}",92855691,"36 Ruddsboro Rd, Etna, NH 03750",439000,235,1868,03750,428344,1810,0,0,1,2,None,,,,Baseboard,43.701015,,-72.201802,Etna,2.6 acres,No Data,,"[{'date': '7/24/2019', 'event': 'Listed for sale', 'price': '$439,000(+14.3%)'}, {'date': '5/7/2010', 'event': 'Sold', 'price': '$384,000--'}]",,,
5d3d912e5b23d1a9041ae622,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-72.362922, 43.45644]}",95372427,"77 Sunset Strip Rd, Cornish, NH 03745",399000,99,4050,03745,,2006,0,0,4,3,No Data,,,,Baseboard,43.45644,,-72.362922,Cornish,5 acres,4 spaces,,"[{'date': '7/8/2019', 'event': 'Price change', 'price': '$399,000(-4.8%)'}, {'date': '7/2/2019', 'event': 'Price change', 'price': '$419,000(-2.3%)'}, {'date': '5/9/2019', 'event': 'Listed for sale', 'price': '$429,000(+15.9%)'}, {'date': '8/6/2015', 'event': 'Sold', 'price': '$370,000(-2.4%)'}, {'date': '1/19/2015', 'event': 'Price change', 'price': '$379,000(-5%)'}]",,,
5d3d913216cc19dae91ae606,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.607626, 44.371956]}",95336862,"44 Jefferson Rd, Whitefield, NH 03598",175000,72,2426,03598,171734,1875,0,0,2,5,None,,,,Baseboard,44.371956,,-71.607626,Whitefield,0.77 acres,4 spaces,,"[{'date': '5/13/2019', 'event': 'Listed for sale', 'price': '$175,000(+8.4%)'}, {'date': '10/16/2015', 'event': 'Listing removed', 'price': '$161,500--'}, {'date': '9/4/2015', 'event': 'Listed for sale', 'price': '$161,500(-4.1%)'}, {'date': '7/1/2015', 'event': 'Listing removed', 'price': '$168,400--'}, {'date': '4/24/2015', 'event': 'Listed for sale', 'price': '$168,400(-0.1%)'}]",,,
5d3d9137feef3f19531ae688,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.935693, 44.119724]}",2118465422,"458 Wild Ammonoosuc Rd, Bath, NH 03740",189500,37,5100,03740,182785,1900,0,0,2,3,Other,,,,Baseboard,44.119724,,-71.935693,Bath,0.32 acres,"Off street, Attached Garage",,"[{'date': '5/2/2019', 'event': 'Listed for sale', 'price': '$189,500(+2.4%)'}, {'date': '9/2/2012', 'event': 'Listing removed', 'price': '$185,000--'}, {'date': '6/27/2012', 'event': 'Listed for sale', 'price': '$185,000--'}]",,,
5d3d9152a1d8f5dbb51ae6bc,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-72.426912, 43.079596]}",92834906,"24 Westminster St, Walpole, NH 03608",499000,143,3499,03608,465999,1818,40,8,3,3,None,,,,Baseboard,43.079596,,-72.426912,Walpole,0.35 acres,Attached Garage,,"[{'date': '2/8/2019', 'event': 'Listed for sale', 'price': '$499,000(+1896%)'}, {'date': '11/8/2011', 'event': 'Sold', 'price': '$25,000--'}]",,,
5d3d91612e29f399281ae5fd,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-72.317772, 42.975409]}",125642340,"167 Darling Rd, Keene, NH 03431",365000,119,3068,03431,365000,1988,0,0,3,4,None,,,,"Baseboard, Radiant",42.975409,,-72.317772,Keene,2 acres,Attached Garage,,"[{'date': '7/8/2019', 'event': 'Price change', 'price': '$365,000(-6.3%)'}, {'date': '6/11/2019', 'event': 'Listed for sale', 'price': '$389,500--'}]",,,
5d3d9162f678084b281ae602,NH,New construction,Single Family,"{'type': 'Point', 'coordinates': [-71.614342, 43.241358]}",2087166201,"119 Carter Hill Rd # 3, Concord, NH 03303",404900,238,1702,03303,397597,No Data,0,0,2,3,Central,,,,Forced air,43.241358,,-71.614342,Concord,0.77 acres,Attached Garage,,"[{'date': '2/3/2019', 'event': 'Price change', 'price': '$404,900(+1.5%)'}, {'date': '11/2/2018', 'event': 'Listed for sale', 'price': '$399,000--'}]",,,
5d3d91636d632c6e791ae5fc,NH,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-72.123499, 43.526364]}",2083403318,"30 Bay Tree Ln # A39, Grantham, NH 03753",229000,183,1248,03753,,1979,0,0,2,3,None,,,,"Baseboard, Stove",43.526364,,-72.123499,Grantham,No Data,2 spaces,,"[{'date': '7/25/2019', 'event': 'Listed for sale', 'price': '$229,000--'}]",,,
5d3d91733b83f8d6ae1ae602,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-72.369926, 43.363593]}",113450900,"19 Kenyon St, Claremont, NH 03743",129900,90,1441,03743,,1932,7,0,2,3,None,,,,Oil,43.363593,,-72.369926,Claremont,"7,840 sqft",Detached Garage,,"[{'date': '7/19/2019', 'event': 'Listed for sale', 'price': '$129,900(+188.7%)'}, {'date': '8/9/2013', 'event': 'Sold', 'price': '$45,000--'}]",,,
5d3d9176fadc9dd82b1ae5f6,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-72.412655, 42.772281]}",221750962,"369 Back Ashuelot Rd, Winchester, NH 03470",274706,105,2619,03470,,1783,0,0,2,3,None,,,,Baseboard,42.772281,,-72.412655,Winchester,3 acres,Attached Garage,,"[{'date': '2/18/2019', 'event': 'Price change', 'price': '$274,706(-4.5%)'}, {'date': '8/13/2018', 'event': 'Price change', 'price': '$287,706(-3.4%)'}, {'date': '6/24/2018', 'event': 'Listed for sale', 'price': '$297,706--'}]",,,
5d3d917f661dfbcadd1ae5ec,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-72.076686, 43.712288]}",86758380,"12 Nicks Ln, Canaan, NH 03741",75000,104,720,03741,74997,2005,0,0,1,3,None,,,,Other,43.712288,,-72.076686,Canaan,3.44 acres,No Data,,"[{'date': '6/26/2019', 'event': 'Listed for sale', 'price': '$75,000(+66.7%)'}, {'date': '8/7/2013', 'event': 'Sold', 'price': '$45,000(-9.8%)'}, {'date': '7/19/2013', 'event': 'Listing removed', 'price': '$49,900--'}, {'date': '6/29/2013', 'event': 'Price change', 'price': '$49,900(+9880%)'}, {'date': '4/20/2013', 'event': 'Price change', 'price': '$500(-99.1%)'}]",,,
5d3d9196a1d8f5dbb51ae6bd,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-72.372788, 43.02928]}",86739553,"19 Merriam Rd, Walpole, NH 03608",599900,317,1895,03608,560385,2004,0,0,2,2,None,,,,Other,43.02928,,-72.372788,Walpole,8.8 acres,Detached Garage,,"[{'date': '1/22/2019', 'event': 'Price change', 'price': '$599,900(+84.6%)'}, {'date': '1/21/2019', 'event': 'Price change', 'price': '$325,000(-45.8%)'}, {'date': '1/21/2019', 'event': 'Listed for sale', 'price': '$599,900--'}]",,,
5d3d919714a7a8267f1ae5dc,NH,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-71.467828, 43.578436]}",86707927,"40 Heron Trce # A, Laconia, NH 03246",635000,290,2190,03246,618924,1998,0,0,3,3,Central,,,,Forced air,43.578436,,-71.467828,Laconia,No Data,Attached Garage,,"[{'date': '7/12/2019', 'event': 'Price change', 'price': '$635,000(-3.8%)'}, {'date': '6/21/2019', 'event': 'Price change', 'price': '$659,900(-5.6%)'}, {'date': '6/12/2019', 'event': 'Listed for sale', 'price': '$699,000(+33.1%)'}, {'date': '9/30/2005', 'event': 'Sold', 'price': '$525,000--'}]",,,
5d3d91b616cc19dae91ae607,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.613292, 44.375421]}",95336640,"43 Elm St, Whitefield, NH 03598",89000,50,1770,03598,87022,1800,42,0,2,5,None,,,,"Electric, Oil",44.375421,,-71.613292,Whitefield,"7,405 sqft",Off street,,"[{'date': '5/9/2019', 'event': 'Listed for sale', 'price': '$89,000(-13.6%)'}, {'date': '2/9/2005', 'event': 'Sold', 'price': '$103,000--'}]",,,
5d3d91b8fadc9dd82b1ae5f7,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-72.395205, 42.779873]}",86742230,"66 Clark Rd, Winchester, NH 03470",235000,78,2996,03470,225695,1810,0,0,2,4,None,,,,Radiant,42.779873,,-72.395205,Winchester,65 acres,Attached Garage,,"[{'date': '3/15/2019', 'event': 'Price change', 'price': '$235,000(-6%)'}, {'date': '6/18/2018', 'event': 'Price change', 'price': '$250,000(-5.7%)'}, {'date': '1/3/2018', 'event': 'Listed for sale', 'price': '$265,000(-11.6%)'}, {'date': '11/1/2017', 'event': 'Listing removed', 'price': '$299,900--'}, {'date': '10/1/2016', 'event': 'Listed for sale', 'price': '$299,900--'}]",,,
5d3d91be7034c3ce001ae5e5,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.442168, 44.939118]}",92840944,"69 Cedar Ln, Stewartstown, NH 03576",74900,105,712,03576,71761,2002,0,0,1,2,None,,,,"Stove, Wall",44.939118,,-71.442168,Stewartstown,5 acres,No Data,,"[{'date': '6/14/2019', 'event': 'Price change', 'price': '$74,900(-5.2%)'}, {'date': '4/2/2019', 'event': 'Listed for sale', 'price': '$79,000(-1.1%)'}, {'date': '9/7/2018', 'event': 'Listing removed', 'price': '$79,900--'}, {'date': '5/15/2018', 'event': 'Listed for sale', 'price': '$79,900--'}]",,,
5d3d91d8a1d8f5dbb51ae6be,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-72.392402, 43.129114]}",86737547,"70 Whitcomb Rd, Walpole, NH 03608",126900,117,1086,03608,121713,1940,12,0,1,2,None,,,,Forced air,43.129114,,-72.392402,Walpole,1.95 acres,No Data,,"[{'date': '3/25/2019', 'event': 'Price change', 'price': '$126,900(-1.6%)'}, {'date': '1/10/2019', 'event': 'Price change', 'price': '$129,000(-6.9%)'}, {'date': '10/13/2018', 'event': 'Listed for sale', 'price': '$138,500(+78.7%)'}, {'date': '1/4/2011', 'event': 'Sold', 'price': '$77,500(+14.3%)'}, {'date': '10/2/2002', 'event': 'Sold', 'price': '$67,800--'}]",,,
5d3d91e46d632c6e791ae5fd,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-72.115241, 43.509291]}",95370834,"20 Wedgewood Dr, Grantham, NH 03753",244900,151,1624,03753,237455,1976,1,0,2,3,None,,,,"Forced air, Stove",43.509291,,-72.115241,Grantham,1.15 acres,Detached Garage,,"[{'date': '7/25/2019', 'event': 'Price change', 'price': '$244,900(+2.1%)'}, {'date': '7/25/2019', 'event': 'Listed for sale', 'price': '$239,900(+20%)'}, {'date': '11/5/2009', 'event': 'Sold', 'price': '$200,000--'}]",,,
5d3d91f216cc19dae91ae608,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.612948, 44.373958]}",95336685,"17 Elm St, Whitefield, NH 03598",99000,61,1620,03598,,1914,44,0,2,3,None,,,,Baseboard,44.373958,,-71.612948,Whitefield,"1,742 sqft",No Data,,"[{'date': '5/8/2019', 'event': 'Listed for sale', 'price': '$99,000(-0.8%)'}, {'date': '4/20/2018', 'event': 'Listing removed', 'price': '$99,800--'}, {'date': '1/25/2018', 'event': 'Listed for sale', 'price': '$99,800--'}, {'date': '11/27/2014', 'event': 'Listing removed', 'price': '$900--'}]",,,
5d3d91f47034c3ce001ae5e6,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.443561, 44.824819]}",86749160,"101 Stoddard Rd, Colebrook, NH 03576",175000,115,1519,03576,168890,1995,0,0,3,2,None,,,,"Baseboard, Stove",44.824819,,-71.443561,Colebrook,12.59 acres,Attached Garage,,"[{'date': '3/27/2019', 'event': 'Listed for sale', 'price': '$175,000(-2.7%)'}, {'date': '10/1/2018', 'event': 'Listing removed', 'price': '$179,900--'}, {'date': '3/12/2018', 'event': 'Listed for sale', 'price': '$179,900(-5.3%)'}, {'date': '1/11/2017', 'event': 'Listing removed', 'price': '$189,900--'}, {'date': '7/26/2016', 'event': 'Price change', 'price': '$189,900(-5%)'}]",,,
5d3d920333331a07391ae5e3,NH,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-72.14156, 43.285353]}",95370590,"274 Washington Rd, Goshen, NH 03752",289000,172,1680,03752,260799,1918,1,0,2,4,No Data,,,,Forced air,43.285353,,-72.14156,Goshen,13 acres,5 spaces,,"[{'date': '7/19/2019', 'event': 'Listed for sale', 'price': '$289,000(+28.4%)'}, {'date': '7/26/2016', 'event': 'Sold', 'price': '$225,000(-8.2%)'}, {'date': '6/23/2016', 'event': 'Pending sale', 'price': '$245,000--'}, {'date': '5/28/2016', 'event': 'Listed for sale', 'price': '$245,000--'}]",,,
5d3d920c3b83f8d6ae1ae603,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-72.350293, 43.370231]}",113450627,"3 Memorial Dr, Claremont, NH 03743",167500,81,2063,03743,,1988,0,0,14,3,None,,,,Baseboard,43.370231,,-72.350293,Claremont,1.02 acres,2 spaces,,"[{'date': '7/19/2019', 'event': 'Listed for sale', 'price': '$167,500(+12.4%)'}, {'date': '1/8/2013', 'event': 'Sold', 'price': '$149,000(-3.8%)'}, {'date': '12/5/2012', 'event': 'Pending sale', 'price': '$154,900(+3.3%)'}, {'date': '10/27/2008', 'event': 'Sold', 'price': '$150,000(+7.1%)'}, {'date': '1/7/2005', 'event': 'Sold', 'price': '$140,000--'}]",,,
5d3d921da1d8f5dbb51ae6bf,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-72.42134, 43.080702]}",86735276,"42 Colonial Dr, Walpole, NH 03608",350000,148,2366,03608,341891,1975,35,4,3,3,Other,,,,"Baseboard, Stove",43.080702,,-72.42134,Walpole,1.98 acres,Attached Garage,,"[{'date': '6/26/2019', 'event': 'Price change', 'price': '$350,000(-11.4%)'}, {'date': '3/18/2019', 'event': 'Price change', 'price': '$395,000(-7.1%)'}, {'date': '10/1/2018', 'event': 'Listed for sale', 'price': '$425,000--'}]",,,
5d3d922a7034c3ce001ae5e7,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.413752, 44.856168]}",86749534,"138 Keach Rd, Colebrook, NH 03576",109900,56,1953,03576,106050,1830,0,0,2,3,None,,,,Baseboard,44.856168,,-71.413752,Colebrook,2.6 acres,Detached Garage,,"[{'date': '7/24/2019', 'event': 'Price change', 'price': '$109,900(-4.4%)'}, {'date': '6/25/2019', 'event': 'Price change', 'price': '$114,900(-4.2%)'}, {'date': '5/21/2019', 'event': 'Price change', 'price': '$119,900(-4%)'}, {'date': '4/18/2019', 'event': 'Price change', 'price': '$124,900(-3.8%)'}, {'date': '3/22/2019', 'event': 'Listed for sale', 'price': '$129,900(-0.1%)'}]",,,
5d3d922bfadc9dd82b1ae5f8,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-72.287369, 42.770988]}",120333664,"230 Bullock Rd, Richmond, NH 03470",424900,112,3782,03470,406426,2004,0,0,4,4,Wall,,,,"Baseboard, Forced air, Radiant",42.770988,,-72.287369,Richmond,54.1 acres,Detached Garage,,"[{'date': '6/3/2019', 'event': 'Price change', 'price': '$424,900(-1.2%)'}, {'date': '11/15/2018', 'event': 'Price change', 'price': '$429,900(-4.4%)'}, {'date': '8/17/2018', 'event': 'Price change', 'price': '$449,900(-5.3%)'}, {'date': '4/24/2018', 'event': 'Price change', 'price': '$474,900(-0.9%)'}, {'date': '10/10/2017', 'event': 'Price change', 'price': '$479,000(-4.2%)'}]",,,
5d3d923733331a07391ae5e4,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-72.121659, 43.313737]}",95371974,"941 Brook Rd, Goshen, NH 03752",209900,137,1536,03752,208879,1985,0,0,2,2,None,,,,Baseboard,43.313737,,-72.121659,Goshen,2.01 acres,1 space,,"[{'date': '7/12/2019', 'event': 'Listed for sale', 'price': '$209,900(+59%)'}, {'date': '10/4/2002', 'event': 'Sold', 'price': '$132,000(+43.5%)'}, {'date': '7/18/2000', 'event': 'Sold', 'price': '$92,000--'}]",,,
5d3d92465b23d1a9041ae623,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-72.304669, 43.485092]}",86873961,"168 Center Rd, Cornish, NH 03745",215000,159,1350,03745,,1974,0,0,2,3,None,,,,Forced air,43.485092,,-72.304669,Cornish,1.22 acres,Detached Garage,,"[{'date': '5/9/2019', 'event': 'Listed for sale', 'price': '$215,000--'}]",,,
5d3d925ba1d8f5dbb51ae6c0,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-72.417406, 43.115857]}",86733782,"136 Upper Walpole Rd, Walpole, NH 03608",435000,163,2676,03608,,1917,1,0,1,5,None,,,,"Forced air, Stove",43.115857,,-72.417406,Walpole,71.5 acres,Detached Garage,,"[{'date': '4/2/2019', 'event': 'Price change', 'price': '$435,000(-12.1%)'}, {'date': '3/5/2019', 'event': 'Price change', 'price': '$495,000(-5.7%)'}, {'date': '11/8/2018', 'event': 'Price change', 'price': '$525,000(+10.5%)'}, {'date': '12/10/2017', 'event': 'Listed for sale', 'price': '$475,000--'}]",,,
5d3d925f52b05deaed1ae61e,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.310655, 45.070326]}",86750589,"138 Spring Rd, Pittsburg, NH 03592",239900,103,2330,03592,228028,2004,0,0,2,3,None,,,,Radiant,45.070326,,-71.310655,Pittsburg,3.43 acres,Detached Garage,,"[{'date': '5/29/2019', 'event': 'Price change', 'price': '$239,900(-3.7%)'}, {'date': '4/19/2019', 'event': 'Listed for sale', 'price': '$249,000(+137.1%)'}, {'date': '3/8/2010', 'event': 'Sold', 'price': '$105,000(-18.6%)'}, {'date': '12/22/2009', 'event': 'Listed for sale', 'price': '$129,000--'}]",,,
5d3d9264feef3f19531ae689,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-72.026631, 44.201678]}",86763348,"36 Mountain Rd, Bath, NH 03740",250000,147,1700,03740,248505,1988,0,0,2,2,None,,,,Forced air,44.201678,,-72.026631,Bath,3.88 acres,3 spaces,,"[{'date': '6/11/2019', 'event': 'Price change', 'price': '$250,000(-10.7%)'}, {'date': '4/26/2019', 'event': 'Listed for sale', 'price': '$280,000(+8.1%)'}, {'date': '2/11/2019', 'event': 'Listing removed', 'price': '$259,000--'}, {'date': '11/15/2018', 'event': 'Listed for sale', 'price': '$259,000--'}, {'date': '6/1/2018', 'event': 'Listing removed', 'price': '$259,000--'}]",,,
5d3d926a7034c3ce001ae5e8,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.49473, 44.891557]}",86745856,"28 Spring St, Colebrook, NH 03576",29900,15,2006,03576,,1890,47,0,2,4,None,,,,Forced air,44.891557,,-71.49473,Colebrook,0.29 acres,Attached Garage,,"[{'date': '6/21/2019', 'event': 'Price change', 'price': '$29,900(-3.2%)'}, {'date': '5/24/2019', 'event': 'Price change', 'price': '$30,900(-6.1%)'}, {'date': '4/26/2019', 'event': 'Price change', 'price': '$32,900(-5.7%)'}, {'date': '4/11/2019', 'event': 'Price change', 'price': '$34,900(-22.3%)'}, {'date': '3/13/2019', 'event': 'Listed for sale', 'price': '$44,900(+124.7%)'}]",,,
5d3d927f33331a07391ae5e5,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-72.092269, 43.331644]}",95372167,"195 Old Province Rd, Goshen, NH 03752",821988,244,3370,03752,785440,1952,1,0,3,3,None,,,,Baseboard,43.331644,,-72.092269,Goshen,13.44 acres,3 spaces,,"[{'date': '7/4/2019', 'event': 'Listed for sale', 'price': '$821,988(+144.2%)'}, {'date': '1/21/2010', 'event': 'Sold', 'price': '$336,600--'}]",,,
5d3d92837c87cb4ec51ae61c,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-72.197737, 43.720421]}",92858120,"401 Hanover Center Rd, Etna, NH 03750",839000,268,3130,03750,832806,1935,0,0,4,3,None,,,,Oil,43.720421,,-72.197737,Etna,4.28 acres,No Data,,"[{'date': '6/11/2019', 'event': 'Listed for sale', 'price': '$839,000(+59.8%)'}, {'date': '10/29/2004', 'event': 'Sold', 'price': '$525,000--'}]",,,
5d3d92942e29f399281ae5fe,NH,Foreclosure,Single Family,"{'type': 'Point', 'coordinates': [-72.338465, 42.983422]}",86741323,"530 Old Walpole Rd, Surry, NH 03431",265000,132,2005,03431,,1951,0,0,2,3,None,,,,Baseboard,42.983422,,-72.338465,Surry,3.37 acres,Attached Garage,,"[{'date': '6/11/2019', 'event': 'Listed for sale', 'price': '$265,000(+39.5%)'}, {'date': '3/16/2018', 'event': 'Sold', 'price': '$190,000(-9.1%)'}, {'date': '6/21/2017', 'event': 'Sold', 'price': '$208,980(-30.3%)'}, {'date': '5/23/2017', 'event': 'Listed for sale', 'price': '----'}, {'date': '3/26/2014', 'event': 'Listing removed', 'price': '$299,625--'}]",,,
5d3d929e5b23d1a9041ae624,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-72.300054, 43.498443]}",2084578921,"280 Nh Route 120, Cornish, NH 03745",495000,149,3312,03745,,1804,0,0,3,4,No Data,,,,Baseboard,43.498443,,-72.300054,Cornish,118 acres,Attached Garage,,"[{'date': '5/6/2019', 'event': 'Listed for sale', 'price': '$495,000--'}]",,,
5d3d929fa1d8f5dbb51ae6c1,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-72.423635, 43.084712]}",86735419,"95 North Rd, Walpole, NH 03608",175000,54,3264,03608,170943,1800,28,7,3,4,None,,,,Oil,43.084712,,-72.423635,Walpole,1.1 acres,Attached Garage,,"[{'date': '5/9/2019', 'event': 'Price change', 'price': '$175,000(-22.2%)'}, {'date': '3/13/2019', 'event': 'Price change', 'price': '$225,000(-9.6%)'}, {'date': '2/6/2018', 'event': 'Price change', 'price': '$249,000(-7.4%)'}, {'date': '9/21/2017', 'event': 'Listed for sale', 'price': '$269,000(-9.4%)'}, {'date': '10/10/2016', 'event': 'Listing removed', 'price': '$297,000--'}]",,,
5d3d92a87034c3ce001ae5e9,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.401468, 44.857684]}",86749497,"270 Keach Rd, Colebrook, NH 03576",169400,89,1902,03576,164302,1983,0,0,2,2,None,,,,"Forced air, Stove",44.857684,,-71.401468,Colebrook,3 acres,2 spaces,,"[{'date': '5/21/2019', 'event': 'Price change', 'price': '$169,400(-0.3%)'}, {'date': '2/25/2019', 'event': 'Listed for sale', 'price': '$169,900(+3%)'}, {'date': '8/18/2018', 'event': 'Listing removed', 'price': '$164,900--'}, {'date': '7/31/2018', 'event': 'Listed for sale', 'price': '$164,900(+16.1%)'}, {'date': '11/18/2016', 'event': 'Sold', 'price': '$142,000(-4.7%)'}]",,,
5d3d92b53b83f8d6ae1ae604,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-72.344896, 43.37794]}",113452805,"53-55 Elm St, Claremont, NH 03743",139900,21,6531,03743,,1900,0,0,,,None,,,,Other,43.37794,,-72.344896,Claremont,"7,840 sqft",No Data,,"[{'date': '7/17/2019', 'event': 'Listed for sale', 'price': '$139,900--'}, {'date': '5/10/2017', 'event': 'Listing removed', 'price': '$139,900--'}, {'date': '7/26/2016', 'event': 'Listed for sale', 'price': '$139,900(+2.1%)'}, {'date': '1/3/2016', 'event': 'Listing removed', 'price': '$137,000--'}, {'date': '7/7/2015', 'event': 'Listed for sale', 'price': '$137,000--'}]",,,
