Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"1208 9th Ave, Helena, MT 59601",1975,1,3,None,Available now,No Data,Forced air,46.58903,No Data,Helena,-112.019699,Detached Garage,"Cats, large dogs, small dogs",1425,1,"[{'date': '6/21/2019', 'event': 'Price change', 'price': '$1,425(-23%)'}, {'date': '6/13/2019', 'event': 'Listed for rent', 'price': '$1,850--'}, {'date': '12/18/2018', 'event': 'Listing removed', 'price': '$269,900--'}, {'date': '10/25/2018', 'event': 'Back on market', 'price': '$269,900(+3.8%)'}, {'date': '8/8/2018', 'event': 'Sold', 'price': '----'}]",MT,House for rent,,Single Family,,1935,1400,59601,5d153c3c61db25f333c234eb,"{'type': 'Point', 'coordinates': [-112.019699, 46.58903]}",2088830387
"309 N 9th Ave, Bozeman, MT 59715",,1,2,No Data,7/29,1500,No Data,45.682105,No Data,Bozeman,-111.049126,1 space,"Large dogs, small dogs",1400,No Data,"[{'date': '6/19/2019', 'event': 'Listed for rent', 'price': '$1,400(+12%)'}, {'date': '9/13/2018', 'event': 'Listing removed', 'price': '$1,250--'}, {'date': '8/10/2018', 'event': 'Listed for rent', 'price': '$1,250(+61.3%)'}, {'date': '2/23/2015', 'event': 'Listing removed', 'price': '$775--'}, {'date': '2/13/2015', 'event': 'Listed for rent', 'price': '$775--'}]",MT,House for rent,,Single Family,,,1200,59715,5d153c58fa5fcbee55c234f5,"{'type': 'Point', 'coordinates': [-111.049126, 45.682105]}",2103369149
"3568 Kingswood Dr, Billings, MT 59101",3200,35,6,Other,Available now,1850,Forced air,45.808899,In Unit,Billings,-108.394023,2 spaces,No,1850,1,"[{'date': '6/24/2019', 'event': 'Price change', 'price': '$1,850(-15.9%)'}, {'date': '5/6/2019', 'event': 'Listed for rent', 'price': '$2,200--'}]",MT,House for rent,,Single Family,,1978,1700,59101,5d153c979f305369afc234e7,"{'type': 'Point', 'coordinates': [-108.394023, 45.808899]}",3188065
"303 Accola Dr, Bozeman, MT 59715",,1,3,No Data,7/15,1500,No Data,45.661993,No Data,Bozeman,-111.033169,No Data,No,1400,No Data,"[{'date': '6/19/2019', 'event': 'Listed for rent', 'price': '$1,400(+12%)'}, {'date': '8/30/2018', 'event': 'Listing removed', 'price': '$1,250--'}, {'date': '8/10/2018', 'event': 'Listed for rent', 'price': '$1,250--'}]",MT,House for rent,,Single Family,,,1450,59715,5d153cd0fa5fcbee55c234f6,"{'type': 'Point', 'coordinates': [-111.033169, 45.661993]}",2088258093
"3504 Laredo Dr, Bozeman, MT 59718",1210,2,2,Central,6/28,1500,Other,45.673855,In Unit,Bozeman,-111.086079,1 space,No,1400,1,"[{'date': '6/25/2019', 'event': 'Listed for rent', 'price': '$1,400--'}]",MT,Townhouse for rent,,Townhouse,,1997,1450,59718,5d153d02956895bc92c234f3,"{'type': 'Point', 'coordinates': [-111.086079, 45.673855]}",125624601
"3420 Alice St, Helena, MT 59601",1525,2,2,Central,7/3,1250,Forced air,46.587707,No Data,Helena,-111.965528,2 spaces,No,1250,1,"[{'date': '6/13/2019', 'event': 'Price change', 'price': '$1,250(+8.7%)'}, {'date': '6/12/2019', 'event': 'Listed for rent', 'price': '$1,150--'}]",MT,Townhouse for rent,,Townhouse,,1997,1250,59601,5d153d0661db25f333c234ef,"{'type': 'Point', 'coordinates': [-111.965528, 46.587707]}",119777316
"323 N 19th Ave, Bozeman, MT 59718",2200,35,4,Other,7/31,3500,Electric,45.683478,No Data,Bozeman,-111.062531,2 spaces,"Large dogs, small dogs",2450,1,"[{'date': '6/25/2019', 'event': 'Listed for rent', 'price': '$2,450(+14%)'}, {'date': '7/13/2017', 'event': 'Listing removed', 'price': '$2,150--'}, {'date': '6/20/2017', 'event': 'Listed for rent', 'price': '$2,150(+13.2%)'}, {'date': '8/30/2016', 'event': 'Listing removed', 'price': '$1,900--'}]",MT,House for rent,,Single Family,,1984,2150,59718,5d153d55956895bc92c234f5,"{'type': 'Point', 'coordinates': [-111.062531, 45.683478]}",74921579
"54 Shadow Pl, Billings, MT 59102",1728,25,3,Central,No Data,1400,Forced air,45.792368,No Data,Billings,-108.554812,1 space,No,1400,1,"[{'date': '5/28/2019', 'event': 'Price change', 'price': '$1,400(-3.4%)'}, {'date': '5/14/2019', 'event': 'Listed for rent', 'price': '$1,450--'}, {'date': '9/22/2017', 'event': 'Listing removed', 'price': '$1,450--'}, {'date': '8/24/2017', 'event': 'Listed for rent', 'price': '$1,450--'}]",MT,Townhouse for rent,,Townhouse,,1974,1300,59102,5d153d5d08d623053dc234d4,"{'type': 'Point', 'coordinates': [-108.554812, 45.792368]}",119161684
"1718 Shelby Ave, Belgrade, MT 59714",1511,2,3,No Data,No Data,2400,No Data,45.8242,No Data,Belgrade,-111.1634,No Data,Contact manager,1825,1,"[{'date': '6/15/2019', 'event': 'Listed for rent', 'price': '$1,825--'}]",MT,House for rent,,Single Family,,,1825,59714,5d153d7601090d4022c234ca,"{'type': 'Point', 'coordinates': [-111.1634, 45.8242]}",2083956189
"514 S 10th Ave, Bozeman, MT 59715",1800,2,4,Central,7/8,No Data,Other,45.673825,No Data,Bozeman,-111.050258,No Data,No,1900,1,"[{'date': '6/25/2019', 'event': 'Price change', 'price': '$1,900(+10.5%)'}, {'date': '6/17/2019', 'event': 'Listed for rent', 'price': '$1,720--'}]",MT,House for rent,,Single Family,,1964,1900,59715,5d153dd4fa5fcbee55c23500,"{'type': 'Point', 'coordinates': [-111.050258, 45.673825]}",74924145
"4432 Phillip St, Billings, MT 59101",1920,1,3,Other,No Data,1100,Forced air,45.758318,No Data,Billings,-108.527017,2 spaces,No,1220,1,"[{'date': '3/22/2019', 'event': 'Listed for rent', 'price': '$1,220(+6.1%)'}, {'date': '7/31/2014', 'event': 'Listing removed', 'price': '$1,150--'}, {'date': '7/26/2014', 'event': 'Listed for rent', 'price': '$1,150--'}, {'date': '5/2/2012', 'event': 'Listing removed', 'price': '$152,000--'}, {'date': '4/25/2012', 'event': 'Listed for sale', 'price': '$152,000--'}]",MT,House for rent,,Single Family,,1961,1220,59101,5d153e609f305369afc234f1,"{'type': 'Point', 'coordinates': [-108.527017, 45.758318]}",3169305
"309 Prairie Ave, Bozeman, MT 59718",1608,2,3,Central,8/14,1700,Other,45.675435,No Data,Bozeman,-111.087819,1 space,No,1700,1,"[{'date': '6/24/2019', 'event': 'Listed for rent', 'price': '$1,700(+13.3%)'}, {'date': '7/7/2017', 'event': 'Listing removed', 'price': '$1,500--'}, {'date': '6/16/2017', 'event': 'Listed for rent', 'price': '$1,500(+7.1%)'}, {'date': '6/8/2016', 'event': 'Listing removed', 'price': '$1,400--'}, {'date': '8/17/2015', 'event': 'Listing removed', 'price': '$1,400--'}]",MT,House for rent,,Single Family,,1995,1700,59718,5d153e8b956895bc92c23500,"{'type': 'Point', 'coordinates': [-111.087819, 45.675435]}",74925637
"2615 Castle Pine Cir S, Billings, MT 59101",3400,3,4,Central,No Data,3250,Forced air,45.719991,In Unit,Billings,-108.50086,3 spaces,No,3250,1,"[{'date': '6/4/2019', 'event': 'Price change', 'price': '$3,250(+3.2%)'}, {'date': '4/13/2019', 'event': 'Price change', 'price': '$3,150(-3.1%)'}, {'date': '3/22/2019', 'event': 'Listed for rent', 'price': '$3,250--'}, {'date': '3/21/2019', 'event': 'Listing removed', 'price': '$545,000--'}, {'date': '2/25/2019', 'event': 'Pending sale', 'price': '$545,000--'}]",MT,House for rent,,Single Family,,2008,2529,59101,5d153e969f305369afc234f2,"{'type': 'Point', 'coordinates': [-108.50086, 45.719991]}",87960256
"6150 Pleasant St, Manhattan, MT 59741",1433,2,3,Central,No Data,1200,Other,45.748688,In Unit,Manhattan,-111.306335,2 spaces,Small dogs,1700,1,"[{'date': '5/14/2019', 'event': 'Listed for rent', 'price': '$1,700--'}]",MT,House for rent,,Single Family,,1964,1700,59741,5d153fa1ea5ec93195c234eb,"{'type': 'Point', 'coordinates': [-111.306335, 45.748688]}",212916172
"Flanders Creek Ave, Bozeman, MT 59718",1659,25,3,No Data,Available now,1750,No Data,45.69101,In Unit,Bozeman,-111.1063,"Off street, Attached Garage",No,1750,1,"[{'date': '6/24/2019', 'event': 'Listed for rent', 'price': '$1,750--'}]",MT,House for rent,,Single Family,,,,59718,5d153fb6956895bc92c23501,"{'type': 'Point', 'coordinates': [-111.1063, 45.69101]}",2083846636
"5616 Arnhem Way, Bozeman, MT 59718",2332,3,4,No Data,7/31,2500,No Data,45.681,No Data,Bozeman,-111.0813,No Data,No,2500,1,"[{'date': '6/23/2019', 'event': 'Listed for rent', 'price': '$2,500(+16.3%)'}, {'date': '1/11/2019', 'event': 'Listing removed', 'price': '$2,150--'}, {'date': '1/9/2019', 'event': 'Listed for rent', 'price': '$2,150--'}]",MT,House for rent,,Single Family,,,1900,59718,5d153fba956895bc92c23502,"{'type': 'Point', 'coordinates': [-111.0813, 45.681]}",250168114
"385 Concord Dr, Bozeman, MT 59715",2208,25,4,Central,Available now,2600,Other,45.648138,No Data,Bozeman,-111.042928,2 spaces,No,2500,1,"[{'date': '6/24/2019', 'event': 'Price change', 'price': '$2,500(-3.8%)'}, {'date': '6/10/2019', 'event': 'Listed for rent', 'price': '$2,600--'}, {'date': '5/9/2019', 'event': 'Listing removed', 'price': '$2,600--'}, {'date': '4/24/2019', 'event': 'Listed for rent', 'price': '$2,600--'}, {'date': '4/19/2018', 'event': 'Listing removed', 'price': '$2,600--'}]",MT,House for rent,,Single Family,,1992,2500,59715,5d153fe5fa5fcbee55c23512,"{'type': 'Point', 'coordinates': [-111.042928, 45.648138]}",74927177
"181 Black Dog Rd, Gallatin Gateway, MT 59730",2715,2,4,Other,8/1,5000,Forced air,45.587437,In Unit,Gallatin Gateway,-111.233644,4 spaces,"Large dogs, small dogs",2700,1,"[{'date': '6/24/2019', 'event': 'Price change', 'price': '$2,700(+8%)'}, {'date': '6/11/2019', 'event': 'Listed for rent', 'price': '$2,500--'}, {'date': '7/7/2018', 'event': 'Listing removed', 'price': '$2,500--'}, {'date': '6/20/2018', 'event': 'Price change', 'price': '$2,500(-9.1%)'}, {'date': '5/31/2018', 'event': 'Price change', 'price': '$2,750(+10%)'}]",MT,House for rent,,Single Family,,2003,2700,59730,5d153fe9fad23e8964c234e8,"{'type': 'Point', 'coordinates': [-111.233644, 45.587437]}",116362646
"514 Henderson St, Bozeman, MT 59715",2900,35,3,Central,8/17,2200,Forced air,45.65138,In Unit,Bozeman,-111.044863,2 spaces,"Large dogs, small dogs",2200,1,"[{'date': '6/14/2019', 'event': 'Price change', 'price': '$2,200(-15.4%)'}, {'date': '6/9/2019', 'event': 'Listed for rent', 'price': '$2,600(+20.9%)'}, {'date': '5/19/2016', 'event': 'Listing removed', 'price': '$2,150--'}]",MT,House for rent,,Single Family,,1978,2200,59715,5d154003fa5fcbee55c23515,"{'type': 'Point', 'coordinates': [-111.044863, 45.65138]}",74926617
"1604 Durston Rd, Bozeman, MT 59715",1120,1,3,No Data,7/10,1650,Other,45.685647,In Unit,Bozeman,-111.058502,2 spaces,No,1550,1,"[{'date': '6/7/2019', 'event': 'Listed for rent', 'price': '$1,550(+3.3%)'}, {'date': '6/23/2018', 'event': 'Listing removed', 'price': '$1,500--'}, {'date': '5/30/2018', 'event': 'Listed for rent', 'price': '$1,500(+3.4%)'}, {'date': '8/14/2017', 'event': 'Listing removed', 'price': '$1,450--'}, {'date': '8/10/2017', 'event': 'Price change', 'price': '$1,450(+1.8%)'}]",MT,House for rent,,Single Family,,1969,1550,59715,5d15401efa5fcbee55c23518,"{'type': 'Point', 'coordinates': [-111.058502, 45.685647]}",74923489
"94 E River Rock Rd, Belgrade, MT 59714",2800,25,5,Central,7/4,2300,Other,45.773158,In Unit,Belgrade,-111.215346,2 spaces,"Large dogs, small dogs",2200,1,"[{'date': '6/27/2019', 'event': 'Price change', 'price': '$2,200(-4.3%)'}, {'date': '6/11/2019', 'event': 'Price change', 'price': '$2,300(+7%)'}, {'date': '6/11/2019', 'event': 'Listed for rent', 'price': '$2,150--'}, {'date': '9/11/2015', 'event': 'Sold', 'price': '----'}]",MT,House for rent,,Single Family,,2002,2295,59714,5d15402401090d4022c234d4,"{'type': 'Point', 'coordinates': [-111.215346, 45.773158]}",116319182
"512 E Milwaukee, Three Forks, MT 59752",,2,3,No Data,7/1,2250,Forced air,45.889413,No Data,Three Forks,-111.560496,Attached Garage,"Cats, large dogs, small dogs",1500,No Data,"[{'date': '6/3/2019', 'event': 'Listed for rent', 'price': '$1,500--'}, {'date': '2/26/2019', 'event': 'Listing removed', 'price': '$1,500--'}, {'date': '2/24/2019', 'event': 'Listed for rent', 'price': '$1,500--'}]",MT,House for rent,,Single Family,,,1500,59752,5d154039ea5ec93195c234f3,"{'type': 'Point', 'coordinates': [-111.560496, 45.889413]}",2085717386
"130 N Main St, Sheridan, MT 59749",1362,2,3,Other,7/15,1000,Wall,45.459414,In Unit,Sheridan,-112.195717,3 spaces,"Cats, small dogs",1000,1,"[{'date': '6/8/2019', 'event': 'Price change', 'price': '$1,000(+17.6%)'}, {'date': '6/4/2019', 'event': 'Listed for rent', 'price': '$850(+21.4%)'}, {'date': '1/9/2018', 'event': 'Listing removed', 'price': '$700--'}, {'date': '11/1/2017', 'event': 'Listed for rent', 'price': '$700--'}]",MT,House for rent,,Single Family,,1914,1000,59749,5d15404d0c91b6a457c234e7,"{'type': 'Point', 'coordinates': [-112.195717, 45.459414]}",78174712
"1916 Lilac Ln, Billings, MT 59102",2448,25,4,Other,Available now,1550,Forced air,45.793295,No Data,Billings,-108.5653,2 spaces,Small dogs,1550,1,"[{'date': '6/16/2019', 'event': 'Price change', 'price': '$1,550(-2.8%)'}, {'date': '6/8/2019', 'event': 'Price change', 'price': '$1,595(-3.3%)'}, {'date': '5/4/2019', 'event': 'Price change', 'price': '$1,650(-2.7%)'}, {'date': '4/22/2019', 'event': 'Listed for rent', 'price': '$1,695(+6.3%)'}, {'date': '12/18/2016', 'event': 'Listing removed', 'price': '$1,595--'}]",MT,House for rent,,Single Family,,1954,1550,59102,5d15406608d623053dc234dd,"{'type': 'Point', 'coordinates': [-108.5653, 45.793295]}",3173241
"3 Annette Park Dr, Bozeman, MT 59715",1392,3,4,Central,7/10,2700,Other,45.638628,No Data,Bozeman,-111.024146,2 spaces,"Cats, large dogs, small dogs",2600,2,"[{'date': '6/7/2019', 'event': 'Listed for rent', 'price': '$2,600--'}]",MT,House for rent,,Single Family,,1978,2500,59715,5d154073fa5fcbee55c23519,"{'type': 'Point', 'coordinates': [-111.024146, 45.638628]}",212915223
"York Rd, Helena, MT 59602",1680,1,3,No Data,8/1,1495,No Data,46.6273,In Unit,Helena,-111.97575,Off street,No,1500,1,"[{'date': '2/8/2019', 'event': 'Listed for rent', 'price': '$1,500--'}, {'date': '12/13/2018', 'event': 'Listing removed', 'price': '$1,500--'}, {'date': '9/13/2018', 'event': 'Listed for rent', 'price': '$1,500--'}]",MT,House for rent,,Single Family,,,,59602,5d1540d4e1a5c9631ec234e8,"{'type': 'Point', 'coordinates': [-111.97575, 46.6273]}",2087825107
"1248 Custer Ave, Billings, MT 59102",1888,2,4,Central,Available now,1495,Other,45.775855,No Data,Billings,-108.54844,1 space,"Large dogs, small dogs",1495,1,"[{'date': '4/17/2019', 'event': 'Listed for rent', 'price': '$1,495(+6.8%)'}, {'date': '7/26/2017', 'event': 'Listing removed', 'price': '$1,400--'}, {'date': '6/8/2017', 'event': 'Price change', 'price': '$1,400(-3.4%)'}, {'date': '5/3/2017', 'event': 'Listed for rent', 'price': '$1,450(+7.4%)'}, {'date': '4/16/2015', 'event': 'Listing removed', 'price': '$1,350--'}]",MT,House for rent,,Single Family,,1952,1495,59102,5d1540ff08d623053dc234df,"{'type': 'Point', 'coordinates': [-108.54844, 45.775855]}",3166852
"Wall St, Butte, MT 59701",1168,2,4,No Data,7/1,1500,No Data,45.99926,No Data,Butte,-112.50746,Attached Garage,No,1500,1,"[{'date': '6/11/2019', 'event': 'Listed for rent', 'price': '$1,500--'}]",MT,House for rent,,Single Family,,,,59701,5d15410fade3270101c234d5,"{'type': 'Point', 'coordinates': [-112.50746, 45.99926]}",2084019953
"2771 Fen Way APT B, Bozeman, MT 59718",1400,25,3,None,Available now,1900,Forced air,45.708248,In Unit,Bozeman,-111.082117,1 space,Contact manager,1800,1,"[{'date': '6/23/2019', 'event': 'Price change', 'price': '$1,800(-2.7%)'}, {'date': '6/21/2019', 'event': 'Listed for rent', 'price': '$1,850--'}, {'date': '6/18/2019', 'event': 'Listing removed', 'price': '$259,900--'}, {'date': '5/8/2019', 'event': 'Pending sale', 'price': '$259,900--'}, {'date': '5/3/2019', 'event': 'Listed for sale', 'price': '$259,900--'}]",MT,Townhouse for rent,,Townhouse,,2018,1800,59718,5d154137956895bc92c23509,"{'type': 'Point', 'coordinates': [-111.082117, 45.708248]}",243863054
"3335 Keokuk St, Butte, MT 59701",960,1,3,Central,Available now,1350,Other,45.976293,No Data,Butte,-112.485305,5 spaces,Contact manager,1350,1,"[{'date': '6/8/2019', 'event': 'Listed for rent', 'price': '$1,350--'}, {'date': '1/23/2017', 'event': 'Sold', 'price': '----'}, {'date': '11/18/2016', 'event': 'Listing removed', 'price': '$140,000--'}, {'date': '11/11/2016', 'event': 'Listed for sale', 'price': '$140,000--'}]",MT,House for rent,,Single Family,,1961,1200,59701,5d15418eade3270101c234dc,"{'type': 'Point', 'coordinates': [-112.485305, 45.976293]}",78200248
"814 N Black Ave, Bozeman, MT 59715",,2,3,No Data,7/3,2200,No Data,45.688085,In Unit,Bozeman,-111.035847,Off street,"Cats, large dogs, small dogs",2100,No Data,"[{'date': '6/18/2019', 'event': 'Price change', 'price': '$2,100(-4.5%)'}, {'date': '6/3/2019', 'event': 'Listed for rent', 'price': '$2,200--'}]",MT,Townhouse for rent,,Townhouse,,,2100,59715,5d154198fa5fcbee55c2351e,"{'type': 'Point', 'coordinates': [-111.035847, 45.688085]}",2084158969
"715 W Park St, Butte, MT 59701",1666,1,3,Central,8/1,1200,Other,46.012594,No Data,Butte,-112.546609,1 space,No,1200,1,"[{'date': '6/7/2019', 'event': 'Listed for rent', 'price': '$1,200--'}]",MT,House for rent,,Single Family,,1885,1200,59701,5d154199ade3270101c234dd,"{'type': 'Point', 'coordinates': [-112.546609, 46.012594]}",78193322
"826 W Broadway St, Butte, MT 59701",,1,1,No Data,7/30,800,Other,46.012908,No Data,Butte,-112.548437,No Data,"Cats, large dogs, small dogs",600,No Data,"[{'date': '6/4/2019', 'event': 'Listed for rent', 'price': '$600--'}, {'date': '7/8/2018', 'event': 'Listing removed', 'price': '$600--'}, {'date': '5/28/2018', 'event': 'Price change', 'price': '$600(-7.7%)'}, {'date': '4/26/2018', 'event': 'Price change', 'price': '$650(-3.7%)'}, {'date': '4/10/2018', 'event': 'Listed for rent', 'price': '$675(+8%)'}]",MT,Townhouse for rent,,Townhouse,,,600,59701,5d1541b8ade3270101c234df,"{'type': 'Point', 'coordinates': [-112.548437, 46.012908]}",2099704071
"2126 Oregon Ave, Butte, MT 59701",1404,2,4,None,7/1,1450,Wall,45.991212,No Data,Butte,-112.520483,1 space,"Cats, large dogs, small dogs",1450,1,"[{'date': '6/4/2019', 'event': 'Listed for rent', 'price': '$1,450--'}, {'date': '6/6/2018', 'event': 'Listing removed', 'price': '$1,450--'}, {'date': '5/6/2018', 'event': 'Listed for rent', 'price': '$1,450--'}, {'date': '3/1/2017', 'event': 'Sold', 'price': '----'}, {'date': '2/10/2017', 'event': 'Pending sale', 'price': '$96,000--'}]",MT,House for rent,,Single Family,,1935,1400,59701,5d1541d2ade3270101c234e1,"{'type': 'Point', 'coordinates': [-112.520483, 45.991212]}",78197253
"805 1/2 Hornet St, Butte, MT 59701",,1,,None,Available now,500,Radiant,45.993159,No Data,Butte,-112.559689,No Data,No,450,No Data,"[{'date': '6/1/2019', 'event': 'Listed for rent', 'price': '$450--'}]",MT,House for rent,,Single Family,,,600,59701,5d1541fdade3270101c234e4,"{'type': 'Point', 'coordinates': [-112.559689, 45.993159]}",2084186298
"21 Oneil St, Walkerville, MT 59701",1566,1,3,None,Available now,850,Wall,46.026704,No Data,Walkerville,-112.533329,No Data,"Cats, large dogs, small dogs",850,1,"[{'date': '5/29/2019', 'event': 'Listed for rent', 'price': '$850--'}, {'date': '3/9/2018', 'event': 'Listing removed', 'price': '$850--'}, {'date': '2/22/2018', 'event': 'Listed for rent', 'price': '$850--'}, {'date': '2/5/2018', 'event': 'Listing removed', 'price': '$70,000--'}, {'date': '11/19/2017', 'event': 'Pending sale', 'price': '$70,000--'}]",MT,House for rent,,Single Family,,1900,850,59701,5d15421dade3270101c234e7,"{'type': 'Point', 'coordinates': [-112.533329, 46.026704]}",78193176
"140 Platinum Upstairs, Butte, MT 59701",,1,2,No Data,No Data,795,No Data,46.006716,No Data,Butte,-112.538627,No Data,"Cats, large dogs, small dogs",695,No Data,"[{'date': '5/24/2019', 'event': 'Listed for rent', 'price': '$695--'}]",MT,Townhouse for rent,,Townhouse,,,695,59701,5d15422fade3270101c234e8,"{'type': 'Point', 'coordinates': [-112.538627, 46.006716]}",2084288057
"725 W Park St # A, Butte, MT 59701",,1,2,No Data,7/15,900,Other,46.012595,No Data,Butte,-112.546974,No Data,Contact manager,700,No Data,"[{'date': '5/9/2019', 'event': 'Listed for rent', 'price': '$700(+7.7%)'}, {'date': '12/8/2018', 'event': 'Listing removed', 'price': '$650--'}, {'date': '11/3/2018', 'event': 'Price change', 'price': '$650(-3.7%)'}, {'date': '9/13/2018', 'event': 'Price change', 'price': '$675(-3.6%)'}, {'date': '7/26/2018', 'event': 'Listed for rent', 'price': '$700(+3.7%)'}]",MT,Townhouse for rent,,Townhouse,,,700,59701,5d154282ade3270101c234ee,"{'type': 'Point', 'coordinates': [-112.546974, 46.012595]}",2100201720
"22 Michael Grove Ave, Bozeman, MT 59718",1396,1,3,Central,7/1,1500,Other,45.678661,No Data,Bozeman,-111.077076,1 space,No,1400,1,"[{'date': '6/25/2019', 'event': 'Price change', 'price': '$1,400(-6.7%)'}, {'date': '6/17/2019', 'event': 'Listed for rent', 'price': '$1,500--'}]",MT,House for rent,,Single Family,,2002,1500,59718,5d1542a622666cc1d3c234df,"{'type': 'Point', 'coordinates': [-111.077076, 45.678661]}",212905992
"2102 Pine St, Butte, MT 59701",,15,3,No Data,8/1,1000,No Data,46.003966,No Data,Butte,-112.507291,No Data,Contact manager,800,No Data,"[{'date': '6/25/2019', 'event': 'Price change', 'price': '$800(+14.3%)'}, {'date': '5/3/2019', 'event': 'Price change', 'price': '$700(+7.7%)'}, {'date': '5/2/2019', 'event': 'Listed for rent', 'price': '$650--'}]",MT,House for rent,,Single Family,,,,59701,5d1542b8ade3270101c234f1,"{'type': 'Point', 'coordinates': [-112.507291, 46.003966]}",78198928
"1308 Rainbow Rd, Bozeman, MT 59715",1232,2,3,No Data,9/10,2100,Electric,45.61334,No Data,Bozeman,-111.054956,2 spaces,"Cats, large dogs, small dogs",2000,2,"[{'date': '6/2/2019', 'event': 'Listed for rent', 'price': '$2,000--'}]",MT,House for rent,,Single Family,,1979,2000,59715,5d1542d7fa5fcbee55c2351f,"{'type': 'Point', 'coordinates': [-111.054956, 45.61334]}",212910813
"63 Morgan Creek Ln, Bozeman, MT 59718",1745,2,3,Other,Available now,2300,Forced air,45.641185,No Data,Bozeman,-111.187021,2 spaces,No,2300,1,"[{'date': '6/19/2019', 'event': 'Listed for rent', 'price': '$2,300--'}]",MT,House for rent,,Single Family,,2003,2300,59718,5d154300956895bc92c2350f,"{'type': 'Point', 'coordinates': [-111.187021, 45.641185]}",212900061
"1816 Wyoming St APT D, Missoula, MT 59801",1324,25,3,Other,Available now,1450,Forced air,46.872108,In Unit,Missoula,-114.024867,1 space,"Large dogs, small dogs",1350,1,"[{'date': '6/27/2019', 'event': 'Listed for rent', 'price': '$1,350--'}, {'date': '9/5/2018', 'event': 'Listing removed', 'price': '$1,350--'}, {'date': '8/14/2018', 'event': 'Listed for rent', 'price': '$1,350--'}, {'date': '5/29/2012', 'event': 'Sold', 'price': '----'}, {'date': '3/31/2012', 'event': 'Listed for sale', 'price': '$129,500--'}]",MT,Townhouse for rent,,Townhouse,,2005,,59801,5d15430ce9482d7bd5c2350e,"{'type': 'Point', 'coordinates': [-114.024867, 46.872108]}",68671174
"635 W Granite St, Butte, MT 59701",1548,1,3,Central,No Data,1000,Other,46.014092,No Data,Butte,-112.545419,No Data,No,975,1,"[{'date': '6/19/2019', 'event': 'Price change', 'price': '$975(-2.5%)'}, {'date': '4/2/2019', 'event': 'Listed for rent', 'price': '$1,000--'}, {'date': '8/29/2018', 'event': 'Listing removed', 'price': '$1,000--'}, {'date': '6/11/2018', 'event': 'Price change', 'price': '$1,000(+5.3%)'}, {'date': '4/17/2018', 'event': 'Price change', 'price': '$950(+5.6%)'}]",MT,House for rent,,Single Family,,1900,975,59701,5d154314ade3270101c234f9,"{'type': 'Point', 'coordinates': [-112.545419, 46.014092]}",78193511
"215 N Quaw Blvd, Belgrade, MT 59714",1800,2,5,Other,7/15,2500,Electric,45.780641,In Unit,Belgrade,-111.176933,10 spaces,Contact manager,1800,1,"[{'date': '6/11/2019', 'event': 'Price change', 'price': '$1,800(+7.5%)'}, {'date': '6/4/2019', 'event': 'Listed for rent', 'price': '$1,675--'}, {'date': '11/5/2018', 'event': 'Listing removed', 'price': '$1,675--'}, {'date': '10/5/2018', 'event': 'Price change', 'price': '$1,675(-1.2%)'}, {'date': '9/11/2018', 'event': 'Price change', 'price': '$1,695(-4.5%)'}]",MT,House for rent,,Single Family,,1908,1800,59714,5d15432701090d4022c234e0,"{'type': 'Point', 'coordinates': [-111.176933, 45.780641]}",74931587
"515 Prairie Ave, Bozeman, MT 59718",1266,2,3,Central,7/10,1650,Other,45.673521,No Data,Bozeman,-111.087868,1 space,"Cats, large dogs, small dogs",1550,1,"[{'date': '6/8/2019', 'event': 'Listed for rent', 'price': '$1,550--'}]",MT,House for rent,,Single Family,,1998,1550,59718,5d15432822666cc1d3c234e0,"{'type': 'Point', 'coordinates': [-111.087868, 45.673521]}",92064333
"1873 E Broadway St # 1873 E, Missoula, MT 59802",1392,2,2,No Data,No Data,1395,No Data,46.883,No Data,Missoula,-113.9509,No Data,Contact manager,1395,1,"[{'date': '6/27/2019', 'event': 'Listed for rent', 'price': '$1,395(+13.9%)'}, {'date': '10/17/2018', 'event': 'Listing removed', 'price': '$1,225--'}, {'date': '10/12/2018', 'event': 'Price change', 'price': '$1,225(-5.4%)'}, {'date': '10/10/2018', 'event': 'Listed for rent', 'price': '$1,295--'}]",MT,Condo for rent,,Condo,,,,59802,5d15432b0c91b6a457c234eb,"{'type': 'Point', 'coordinates': [-113.9509, 46.883]}",2087513213
"675 S Main St # B, Butte, MT 59701",,1,2,No Data,No Data,750,No Data,46.005234,No Data,Butte,-112.534766,No Data,"Cats, large dogs, small dogs",650,No Data,"[{'date': '3/7/2019', 'event': 'Listed for rent', 'price': '$650--'}, {'date': '4/4/2018', 'event': 'Listing removed', 'price': '$650--'}, {'date': '3/6/2018', 'event': 'Listed for rent', 'price': '$650(-13.3%)'}, {'date': '9/8/2017', 'event': 'Listing removed', 'price': '$750--'}, {'date': '8/11/2017', 'event': 'Price change', 'price': '$750(+15.4%)'}]",MT,Condo for rent,,Condo,,,,59701,5d15433cade3270101c234fb,"{'type': 'Point', 'coordinates': [-112.534766, 46.005234]}",2093355015
