Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"3417 22nd St, Northport, AL 35476",1688,2,3,Other,Available now,1200,Forced air,33.231554,In Unit,Northport,-87.59089,Attached Garage,No,1200,1,"[{'date': '7/6/2019', 'event': 'Listed for rent', 'price': '$1,200--'}]",AL,House for rent,0.0,Single Family,16.0,,1200,35476,5d44e43e1a051c480d8b1fe2,"{'type': 'Point', 'coordinates': [-87.59089, 33.231554]}",2083670879
"516 Robison Dr, Birmingham, AL 35215",1017,1,3,Central,Available now,885,Other,33.595777,Contact manager,Birmingham,-86.700808,2 spaces,"Cats, large dogs, small dogs",885,1,"[{'date': '7/25/2019', 'event': 'Listed for rent', 'price': '$885(+4.1%)'}, {'date': '4/30/2017', 'event': 'Listing removed', 'price': '$850--'}, {'date': '4/1/2017', 'event': 'Price change', 'price': '$850(-2.9%)'}, {'date': '3/3/2016', 'event': 'Listing removed', 'price': '$875(+2.9%)'}, {'date': '1/20/2016', 'event': 'Price change', 'price': '$850(-2.9%)'}]",AL,House for rent,,Single Family,,1954,875,35215,5d44e468b343cd14ba8b1fda,"{'type': 'Point', 'coordinates': [-86.700808, 33.595777]}",910286
"2328 3rd St NW, Center Point, AL 35215",1456,2,3,Central,Contact manager,Contact manager,Forced air,33.647813,Contact manager,Center Point,-86.692115,No Data,Contact manager,979,1,"[{'date': '7/25/2019', 'event': 'Listed for rent', 'price': '$979--'}, {'date': '8/20/2018', 'event': 'Sold', 'price': '$32,969,168(+65838.3%)'}, {'date': '4/1/2014', 'event': 'Sold', 'price': '$50,000--'}]",AL,House for rent,,Single Family,,1957,979,35215,5d44e51ab343cd14ba8b1fdb,"{'type': 'Point', 'coordinates': [-86.692115, 33.647813]}",901480
"1928 3rd St NW, Center Point, AL 35215",1056,1,3,Contact manager,Contact manager,Contact manager,Forced air,33.637752,Contact manager,Center Point,-86.691347,No Data,Contact manager,899,1,"[{'date': '7/25/2019', 'event': 'Listed for rent', 'price': '$899--'}, {'date': '8/20/2018', 'event': 'Sold', 'price': '$32,969,168(+219694.5%)'}, {'date': '6/2/2014', 'event': 'Sold', 'price': '$15,000(+71.4%)'}, {'date': '1/10/2014', 'event': 'Sold', 'price': '$8,750(-87.9%)'}, {'date': '8/7/2003', 'event': 'Sold', 'price': '$72,500--'}]",AL,House for rent,17.0,Single Family,43.0,1954,875,35215,5d44e5b1b343cd14ba8b1fdc,"{'type': 'Point', 'coordinates': [-86.691347, 33.637752]}",174551058
"432 Wedgeworth Rd, Birmingham, AL 35215",1045,15,3,Contact manager,Available now,915,Forced air,33.618263,Contact manager,Birmingham,-86.698735,No Data,"Cats, large dogs, small dogs",915,1,"[{'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$915--'}, {'date': '5/4/2018', 'event': 'Sold', 'price': '$85,900--'}, {'date': '4/29/2018', 'event': 'Listing removed', 'price': '$85,900--'}, {'date': '4/23/2018', 'event': 'Sold', 'price': '$85,900--'}, {'date': '4/5/2018', 'event': 'Pending sale', 'price': '$85,900--'}]",AL,House for rent,15.0,Single Family,24.0,1959,900,35215,5d44e5fdb343cd14ba8b1fdd,"{'type': 'Point', 'coordinates': [-86.698735, 33.618263]}",905471
"2364 7th St NW, Center Point, AL 35215",2297,2,3,Contact manager,Available now,1165,Forced air,33.647369,Contact manager,Center Point,-86.705265,No Data,"Cats, large dogs, small dogs",1165,1,"[{'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$1,165--'}, {'date': '4/11/2016', 'event': 'Sold', 'price': '$119,900(+76.3%)'}, {'date': '12/28/2015', 'event': 'Sold', 'price': '$68,000(-56.8%)'}, {'date': '9/10/2014', 'event': 'Sold', 'price': '$157,530(-9.5%)'}, {'date': '6/28/2007', 'event': 'Sold', 'price': '$174,000--'}]",AL,House for rent,20.0,Single Family,19.0,1970,1190,35215,5d44e637b343cd14ba8b1fde,"{'type': 'Point', 'coordinates': [-86.705265, 33.647369]}",174563022
"1437 Highland Dr, Birmingham, AL 35235",1700,2,4,Other,Contact manager,Contact manager,Forced air,33.618356,In Unit,Birmingham,-86.658162,Attached Garage,"Cats, small dogs",1035,1,"[{'date': '7/25/2019', 'event': 'Price change', 'price': '$1,035(-10.8%)'}, {'date': '6/5/2019', 'event': 'Price change', 'price': '$1,160(-4.1%)'}, {'date': '5/11/2019', 'event': 'Price change', 'price': '$1,210(+0.8%)'}, {'date': '4/30/2019', 'event': 'Price change', 'price': '$1,200(+4.3%)'}, {'date': '4/5/2019', 'event': 'Price change', 'price': '$1,150(-2.1%)'}]",AL,House for rent,,Single Family,,1970,1036,35235,5d44e63dd972946a9f8b1fdc,"{'type': 'Point', 'coordinates': [-86.658162, 33.618356]}",897026
"3914 Watermelon Rd APT 510D, Northport, AL 35473",,15,3,Other,Contact manager,Contact manager,Contact manager,33.243502,Contact manager,Northport,-87.552477,No Data,Contact manager,975,Contact manager,"[{'date': '7/22/2019', 'event': 'Listed for rent', 'price': '$975--'}]",AL,Townhouse for rent,0.0,Townhouse,43.0,1991,1000,35473,5d44e69f651cf327148b1ffe,"{'type': 'Point', 'coordinates': [-87.552477, 33.243502]}",2083453496
"508 5th Ave S, Jasper, AL 35501",1297,1,3,Other,Available now,800,Forced air,33.846208,In Unit,Jasper,-87.280462,1 space,No,800,1,"[{'date': '7/22/2019', 'event': 'Listed for rent', 'price': '$800--'}]",AL,House for rent,0.0,Single Family,61.0,1950,850,35501,5d44e7430121f5dbf38b1fe7,"{'type': 'Point', 'coordinates': [-87.280462, 33.846208]}",90660939
"9661 Curry Hwy UNIT 243, Jasper, AL 35503",1450,2,3,Contact manager,9/3,1000,Other,33.996216,In Unit,Jasper,-87.229022,Off street,No,2000,1,"[{'date': '7/22/2019', 'event': 'Listed for rent', 'price': '$2,000--'}, {'date': '10/11/2018', 'event': 'Listing removed', 'price': '$2,000--'}, {'date': '9/9/2018', 'event': 'Listed for rent', 'price': '$2,000--'}]",AL,Condo for rent,0.0,Condo,0.0,2008,1125,35503,5d44e745ae3b7ec5eb8b1fe0,"{'type': 'Point', 'coordinates': [-87.229022, 33.996216]}",247912245
"11475 Jace Ave, Vance, AL 35490",1060,2,3,Central,Contact manager,975,Forced air,33.156999,Contact manager,Vance,-87.2937,1 space,No,975,1,"[{'date': '7/28/2019', 'event': 'Price change', 'price': '$975(+8.3%)'}, {'date': '7/26/2019', 'event': 'Listed for rent', 'price': '$900--'}, {'date': '3/20/2017', 'event': 'Sold', 'price': '$27,500--'}]",AL,House for rent,0.0,Single Family,0.0,2017,995,35490,5d44e8001a051c480d8b1fe5,"{'type': 'Point', 'coordinates': [-87.2937, 33.156999]}",246847245
"137 Narrows Peak Cir, Birmingham, AL 35242",1930,2,3,Other,Available now,2100,Forced air,33.367227,In Unit,Birmingham,-86.672704,Attached Garage,"Cats, large dogs, small dogs",2100,1,"[{'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$2,100--'}, {'date': '11/30/2017', 'event': 'Sold', 'price': '$208,000(-1%)'}, {'date': '10/28/2017', 'event': 'Pending sale', 'price': '$210,000--'}, {'date': '10/12/2017', 'event': 'Listed for sale', 'price': '$210,000--'}, {'date': '7/1/2017', 'event': 'Listing removed', 'price': '$210,000--'}]",AL,House for rent,,Single Family,,2005,1750,35242,5d44e81cfed18e4c6f8b1fe9,"{'type': 'Point', 'coordinates': [-86.672704, 33.367227]}",67440977
"11509 Andrew Way, Tuscaloosa, AL 35405",1605,3,4,Contact manager,Contact manager,1550,Forced air,33.068621,Contact manager,Tuscaloosa,-87.580338,2 spaces,"Cats, small dogs",1550,1,"[{'date': '7/22/2019', 'event': 'Listed for rent', 'price': '$1,550(+5.1%)'}, {'date': '9/18/2018', 'event': 'Listing removed', 'price': '$1,475--'}, {'date': '8/28/2018', 'event': 'Price change', 'price': '$1,475(-7.5%)'}, {'date': '8/1/2018', 'event': 'Price change', 'price': '$1,595(-3.3%)'}, {'date': '5/10/2018', 'event': 'Listed for rent', 'price': '$1,650(+3.4%)'}]",AL,House for rent,0.0,Single Family,0.0,2017,1515,35405,5d44e863113eb162608b1fe7,"{'type': 'Point', 'coordinates': [-87.580338, 33.068621]}",109610580
"308 Kimbo Dr, Center Point, AL 35215",1247,2,3,Central,Available now,Contact manager,Forced air,33.637327,Contact manager,Center Point,-86.677337,No Data,"Cats, large dogs, small dogs",1245,1,"[{'date': '7/31/2019', 'event': 'Price change', 'price': '$1,245(-3.9%)'}, {'date': '7/23/2019', 'event': 'Listed for rent', 'price': '$1,295--'}, {'date': '8/6/2018', 'event': 'Sold', 'price': '$112,500(+0.4%)'}, {'date': '7/27/2018', 'event': 'Sold', 'price': '$112,000(-10.3%)'}, {'date': '7/17/2018', 'event': 'Listing removed', 'price': '$124,900--'}]",AL,House for rent,,Single Family,,1970,1145,35215,5d44e9bab343cd14ba8b1fe0,"{'type': 'Point', 'coordinates': [-86.677337, 33.637327]}",892176
"111 Reach Way, Birmingham, AL 35242",,25,3,Other,Contact manager,Contact manager,Forced air,33.370635,Shared,Birmingham,-86.668176,2 spaces,"Cats, small dogs",1500,Contact manager,"[{'date': '7/23/2019', 'event': 'Listed for rent', 'price': '$1,500--'}]",AL,Townhouse for rent,0.0,Townhouse,6.0,,1395,35242,5d44e9fefed18e4c6f8b1feb,"{'type': 'Point', 'coordinates': [-86.668176, 33.370635]}",2083429498
"1926 48th St E, Tuscaloosa, AL 35405",,15,2,Other,Available now,600,Forced air,33.164825,In Unit,Tuscaloosa,-87.512123,Off street,No,600,Contact manager,"[{'date': '7/19/2019', 'event': 'Listed for rent', 'price': '$600(+4.3%)'}, {'date': '3/1/2019', 'event': 'Listing removed', 'price': '$575--'}, {'date': '1/9/2019', 'event': 'Listed for rent', 'price': '$575--'}, {'date': '10/13/2018', 'event': 'Listing removed', 'price': '$575--'}, {'date': '5/31/2018', 'event': 'Listed for rent', 'price': '$575--'}]",AL,Townhouse for rent,0.0,Townhouse,35.0,,,35405,5d44ea1f113eb162608b1fe9,"{'type': 'Point', 'coordinates': [-87.512123, 33.164825]}",2089288539
"4946 Paradise Lake Cir, Hoover, AL 35244",1892,25,3,Central,Contact manager,1895,Forced air,33.365637,Contact manager,Hoover,-86.830095,Attached Garage,No,1895,1,"[{'date': '7/10/2019', 'event': 'Listed for rent', 'price': '$1,895(+5.6%)'}, {'date': '12/19/2017', 'event': 'Listing removed', 'price': '$1,795--'}, {'date': '10/19/2017', 'event': 'Listed for rent', 'price': '$1,795--'}, {'date': '3/15/2017', 'event': 'Listing removed', 'price': '$1,795--'}, {'date': '2/10/2017', 'event': 'Price change', 'price': '$1,795(-3%)'}]",AL,House for rent,,Single Family,,2007,1800,35244,5d44ea3f0379bfd9d78b1fec,"{'type': 'Point', 'coordinates': [-86.830095, 33.365637]}",83900536
"381 Split Rail Dr, Tuscaloosa, AL 35405",,2,3,Other,Available now,1250,Forced air,33.123511,Contact manager,Tuscaloosa,-87.531672,Attached Garage,No,1250,Contact manager,"[{'date': '7/18/2019', 'event': 'Listed for rent', 'price': '$1,250--'}]",AL,House for rent,0.0,Single Family,6.0,,1250,35405,5d44ea8a113eb162608b1fea,"{'type': 'Point', 'coordinates': [-87.531672, 33.123511]}",2083507750
"4473 Winchester Hills Way, Birmingham, AL 35215",1178,2,3,Central,Available now,895,Forced air,33.663199,Contact manager,Birmingham,-86.660647,No Data,No,895,1,"[{'date': '7/21/2019', 'event': 'Listed for rent', 'price': '$895--'}, {'date': '5/22/2015', 'event': 'Sold', 'price': '$108,430(-85.9%)'}, {'date': '2/13/2013', 'event': 'Sold', 'price': '$768,840--'}]",AL,House for rent,,Single Family,,2014,910,35215,5d44eaf8b343cd14ba8b1fe2,"{'type': 'Point', 'coordinates': [-86.660647, 33.663199]}",125815162
"1508 7th St NW, Center Point, AL 35215",1094,1,3,"Central, Other",Available now,Contact manager,Forced air,33.624974,Contact manager,Center Point,-86.704117,Off street,"Cats, large dogs, small dogs",895,1,"[{'date': '7/20/2019', 'event': 'Listed for rent', 'price': '$895--'}, {'date': '6/26/2019', 'event': 'Sold', 'price': '$4,924,850--'}, {'date': '3/15/2019', 'event': 'Listing removed', 'price': '$925(+3.4%)'}, {'date': '2/16/2019', 'event': 'Price change', 'price': '$895(-3.2%)'}, {'date': '11/28/2018', 'event': 'Price change', 'price': '$925(-5.1%)'}]",AL,House for rent,,Single Family,,1981,930,35215,5d44ebf4b343cd14ba8b1fe3,"{'type': 'Point', 'coordinates': [-86.704117, 33.624974]}",904944
"123 Circlewood, Tuscaloosa, AL 35405",913,1,,Contact manager,Available now,900,Forced air,33.188477,In Unit,Tuscaloosa,-87.504249,2 spaces,No,950,1,"[{'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$950--'}, {'date': '12/29/2018', 'event': 'Listing removed', 'price': '$950--'}, {'date': '11/27/2018', 'event': 'Listed for rent', 'price': '$950(+5.6%)'}, {'date': '7/15/2018', 'event': 'Listing removed', 'price': '$900--'}, {'date': '7/8/2018', 'event': 'Listed for rent', 'price': '$900--'}]",AL,House for rent,0.0,Single Family,1.0,1946,950,35405,5d44ec2e113eb162608b1feb,"{'type': 'Point', 'coordinates': [-87.504249, 33.188477]}",35754792
"607 Morning Sun Dr # 607, Birmingham, AL 35242",1287,2,2,Other,Contact manager,Contact manager,Forced air,33.415177,Contact manager,Birmingham,-86.692884,Carport,"Cats, small dogs",1295,1,"[{'date': '7/22/2019', 'event': 'Listed for rent', 'price': '$1,295--'}, {'date': '12/11/2017', 'event': 'Listing removed', 'price': '$87,500--'}, {'date': '11/10/2017', 'event': 'Pending sale', 'price': '$87,500--'}, {'date': '10/26/2017', 'event': 'Price change', 'price': '$87,500(-4.8%)'}, {'date': '10/3/2017', 'event': 'Price change', 'price': '$91,900(-4.3%)'}]",AL,Condo for rent,,Condo,,1985,,35242,5d44edaafed18e4c6f8b1fef,"{'type': 'Point', 'coordinates': [-86.692884, 33.415177]}",2092873227
"11506 Andrew Way, Tuscaloosa, AL 35405",1621,2,4,Other,Contact manager,Contact manager,Forced air,33.068148,Contact manager,Tuscaloosa,-87.580296,2 spaces,"Cats, small dogs",1575,1,"[{'date': '6/11/2019', 'event': 'Listed for rent', 'price': '$1,575--'}, {'date': '5/9/2019', 'event': 'Sold', 'price': '$203,902--'}, {'date': '5/9/2017', 'event': 'Listing removed', 'price': '$1,545--'}, {'date': '4/7/2017', 'event': 'Listed for rent', 'price': '$1,545--'}, {'date': '7/22/2016', 'event': 'Sold', 'price': '$30,000--'}]",AL,House for rent,0.0,Single Family,0.0,2017,1500,35405,5d44ee04113eb162608b1fef,"{'type': 'Point', 'coordinates': [-87.580296, 33.068148]}",109603087
"2310 State Ave SW, Decatur, AL 35601",1358,1,3,Central,Contact manager,Contact manager,Forced air,34.569376,Contact manager,Decatur,-87.004646,1 space,No,850,1,"[{'date': '8/1/2019', 'event': 'Listed for rent', 'price': '$850--'}]",AL,House for rent,0.0,Single Family,39.0,1948,725,35601,5d44ee6baed8f82c9e8b1ff0,"{'type': 'Point', 'coordinates': [-87.004646, 34.569376]}",109600703
"315 Clearview St SW, Decatur, AL 35601",1043,15,3,Central,Contact manager,800,Forced air,34.566571,Contact manager,Decatur,-86.989399,No Data,No,875,1,"[{'date': '8/1/2019', 'event': 'Listed for rent', 'price': '$875--'}, {'date': '5/24/2019', 'event': 'Sold', 'price': '$63,000(-15.4%)'}, {'date': '5/16/2019', 'event': 'Listing removed', 'price': '$74,500--'}, {'date': '5/15/2019', 'event': 'Pending sale', 'price': '$74,500--'}, {'date': '4/29/2019', 'event': 'Listed for sale', 'price': '$74,500(+547.8%)'}]",AL,House for rent,0.0,Single Family,22.0,1960,800,35601,5d44eefeaed8f82c9e8b1ff1,"{'type': 'Point', 'coordinates': [-86.989399, 34.566571]}",109544697
"601 Woodland Ct NE, Center Point, AL 35215",1056,1,3,Other,Available now,Contact manager,Forced air,33.642839,Contact manager,Center Point,-86.669322,Attached Garage,"Cats, large dogs, small dogs",945,1,"[{'date': '7/31/2019', 'event': 'Price change', 'price': '$945(-5%)'}, {'date': '7/16/2019', 'event': 'Listed for rent', 'price': '$995--'}, {'date': '9/11/2018', 'event': 'Sold', 'price': '$29,558,564--'}, {'date': '11/16/2016', 'event': 'Listing removed', 'price': '$775(-2.5%)'}, {'date': '8/30/2016', 'event': 'Listing removed', 'price': '$795--'}]",AL,House for rent,,Single Family,,1956,885,35215,5d44ef0ab343cd14ba8b1fe4,"{'type': 'Point', 'coordinates': [-86.669322, 33.642839]}",890979
"948 Lake Cir, Hoover, AL 35244",4644,45,4,Other,Contact manager,Contact manager,Forced air,33.365847,Shared,Hoover,-86.772044,3 spaces,"Cats, small dogs",3500,1,"[{'date': '7/15/2019', 'event': 'Listing removed', 'price': '$479,900--'}, {'date': '6/22/2019', 'event': 'Listed for rent', 'price': '$3,500--'}, {'date': '4/29/2019', 'event': 'Price change', 'price': '$479,900(-4%)'}, {'date': '2/9/2019', 'event': 'Listed for sale', 'price': '$499,900(-3.8%)'}, {'date': '12/13/2018', 'event': 'Listing removed', 'price': '$519,900--'}]",AL,House for rent,0.0,Single Family,2.0,1990,2500,35244,5d44efc50379bfd9d78b1ff2,"{'type': 'Point', 'coordinates': [-86.772044, 33.365847]}",188185
"409 Cloverleaf Dr, Athens, AL 35611",1657,2,3,Central,Contact manager,1075,Forced air,34.778708,Contact manager,Athens,-86.951009,No Data,Contact manager,1075,1,"[{'date': '7/31/2019', 'event': 'Listed for rent', 'price': '$1,075--'}, {'date': '4/6/2017', 'event': 'Sold', 'price': '$108,800(+39.5%)'}, {'date': '4/14/2016', 'event': 'Sold', 'price': '$78,000--'}]",AL,House for rent,0.0,Single Family,10.0,1987,1100,35611,5d44f072a38497a5398b1feb,"{'type': 'Point', 'coordinates': [-86.951009, 34.778708]}",249168032
"300 Shaw St, Athens, AL 35611",960,1,3,Contact manager,Contact manager,Contact manager,Other,34.803234,In Unit,Athens,-86.958283,1 space,No,600,1,"[{'date': '7/30/2019', 'event': 'Listed for rent', 'price': '$600--'}, {'date': '6/6/2017', 'event': 'Sold', 'price': '$45,000--'}]",AL,House for rent,0.0,Single Family,58.0,1959,,35611,5d44f0b4a38497a5398b1fec,"{'type': 'Point', 'coordinates': [-86.958283, 34.803234]}",128487027
"824 Moulton St E, Decatur, AL 35601",1555,2,3,Contact manager,Contact manager,750,Contact manager,34.604145,Contact manager,Decatur,-86.97646,No Data,No,750,0,"[{'date': '7/25/2019', 'event': 'Listed for rent', 'price': '$750--'}, {'date': '10/25/2017', 'event': 'Sold', 'price': '$44,000--'}]",AL,House for rent,0.0,Single Family,64.0,1946,795,35601,5d44f231aed8f82c9e8b1ff7,"{'type': 'Point', 'coordinates': [-86.97646, 34.604145]}",109622907
"81 E Upper River Rd, Decatur, AL 35603",1949,,3,Central,Contact manager,Contact manager,Forced air,34.543664,Contact manager,Decatur,-86.903657,2 spaces,No,900,0,"[{'date': '8/1/2019', 'event': 'Listed for rent', 'price': '$900--'}, {'date': '7/12/2018', 'event': 'Listing removed', 'price': '$900--'}, {'date': '6/21/2018', 'event': 'Listed for rent', 'price': '$900--'}]",AL,House for rent,0.0,Single Family,5.0,1960,950,35603,5d44f237651cf327148b200d,"{'type': 'Point', 'coordinates': [-86.903657, 34.543664]}",109675753
"1132 Linwood St, Birmingham, AL 35215",1350,2,3,Central,Available now,875,Forced air,33.61642,Contact manager,Birmingham,-86.693605,No Data,Contact manager,875,1,"[{'date': '7/5/2019', 'event': 'Listed for rent', 'price': '$875--'}, {'date': '10/25/2018', 'event': 'Sold', 'price': '$576,000--'}, {'date': '12/28/2015', 'event': 'Listing removed', 'price': '$795--'}, {'date': '12/16/2015', 'event': 'Listed for rent', 'price': '$795(+2.6%)'}, {'date': '8/17/2015', 'event': 'Listing removed', 'price': '$775--'}]",AL,House for rent,,Single Family,,1960,895,35215,5d44f296b343cd14ba8b1fe7,"{'type': 'Point', 'coordinates': [-86.693605, 33.61642]}",905605
"1403 Bristol Mnr, Birmingham, AL 35242",3345,3,4,Central,9/1,2500,Forced air,33.467125,Contact manager,Birmingham,-86.682507,Attached Garage,No,2500,1,"[{'date': '7/6/2019', 'event': 'Listed for rent', 'price': '$2,500--'}, {'date': '3/21/2011', 'event': 'Sold', 'price': '$275,000--'}]",AL,House for rent,0.0,Single Family,0.0,2010,2395,35242,5d44f2b5fed18e4c6f8b1ff5,"{'type': 'Point', 'coordinates': [-86.682507, 33.467125]}",112338959
"118 Christopher Cir, Athens, AL 35611",1066,1,3,Central,Contact manager,Contact manager,Forced air,34.798143,Contact manager,Athens,-86.961409,No Data,No,750,1,"[{'date': '7/29/2019', 'event': 'Listed for rent', 'price': '$750--'}, {'date': '5/25/2015', 'event': 'Sold', 'price': '$61,000--'}]",AL,House for rent,0.0,Single Family,35.0,1957,,35611,5d44f2e1a38497a5398b1fee,"{'type': 'Point', 'coordinates': [-86.961409, 34.798143]}",128484944
"1010 7th Ave SW, Decatur, AL 35601",1200,1,3,Other,Contact manager,Contact manager,Forced air,34.591815,Contact manager,Decatur,-86.99675,No Data,No,725,1,"[{'date': '7/25/2019', 'event': 'Listed for rent', 'price': '$725(+7.4%)'}, {'date': '1/30/2018', 'event': 'Listing removed', 'price': '$675--'}, {'date': '9/22/2017', 'event': 'Listed for rent', 'price': '$675(+8%)'}, {'date': '1/14/2017', 'event': 'Listing removed', 'price': '$625--'}, {'date': '12/10/2015', 'event': 'Listing removed', 'price': '$625--'}]",AL,House for rent,0.0,Single Family,27.0,1965,725,35601,5d44f326aed8f82c9e8b1ff8,"{'type': 'Point', 'coordinates': [-86.99675, 34.591815]}",109585664
"1932 5th St NE, Center Point, AL 35215",1092,2,3,Contact manager,Contact manager,Contact manager,Forced air,33.639335,Contact manager,Center Point,-86.671082,Attached Garage,No,1000,1,"[{'date': '7/4/2019', 'event': 'Listed for rent', 'price': '$1,000--'}, {'date': '12/14/2018', 'event': 'Sold', 'price': '$60,000(-11.9%)'}, {'date': '11/2/2018', 'event': 'Listing removed', 'price': '$68,100--'}, {'date': '10/9/2018', 'event': 'Pending sale', 'price': '$68,100--'}, {'date': '10/8/2018', 'event': 'Listed for sale', 'price': '$68,100--'}]",AL,House for rent,12.0,Single Family,15.0,1962,955,35215,5d44f344b343cd14ba8b1fe8,"{'type': 'Point', 'coordinates': [-86.671082, 33.639335]}",891252
"304 Church St NW, Decatur, AL 35601",980,1,2,Contact manager,9/1,500,Contact manager,34.61643,Contact manager,Decatur,-86.987327,No Data,"Cats, large dogs, small dogs",550,1,"[{'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$550--'}, {'date': '1/26/2019', 'event': 'Listing removed', 'price': '$550--'}, {'date': '1/8/2019', 'event': 'Listed for rent', 'price': '$550(-4.3%)'}, {'date': '9/21/2018', 'event': 'Listing removed', 'price': '$575--'}, {'date': '7/12/2018', 'event': 'Listed for rent', 'price': '$575--'}]",AL,House for rent,0.0,Single Family,45.0,,,35601,5d44f378aed8f82c9e8b1ff9,"{'type': 'Point', 'coordinates': [-86.987327, 34.61643]}",2088668867
"24525 Cabbage Ridge Rd, Elkmont, AL 35620",1600,1,3,Central,Contact manager,Contact manager,Forced air,34.913666,Contact manager,Elkmont,-87.082887,No Data,No,700,0,"[{'date': '7/29/2019', 'event': 'Listed for rent', 'price': '$700--'}, {'date': '6/15/2016', 'event': 'Sold', 'price': '$90,000--'}]",AL,House for rent,0.0,Single Family,0.0,1940,,35620,5d44f3b61a051c480d8b1ff1,"{'type': 'Point', 'coordinates': [-87.082887, 34.913666]}",193376164
"9220 Danville Rd, Danville, AL 35619",1513,2,3,Contact manager,Available now,875,Other,34.416595,Contact manager,Danville,-87.091151,2 spaces,No,875,1,"[{'date': '7/30/2019', 'event': 'Listed for rent', 'price': '$875(-12.5%)'}, {'date': '5/4/2019', 'event': 'Listing removed', 'price': '$1,000--'}, {'date': '4/17/2019', 'event': 'Listed for rent', 'price': '$1,000--'}, {'date': '10/10/2017', 'event': 'Sold', 'price': '$183,000(+130.2%)'}, {'date': '8/28/2017', 'event': 'Listing removed', 'price': '$79,500--'}]",AL,House for rent,0.0,Single Family,22.0,1968,875,35619,5d44f4910121f5dbf38b1ff5,"{'type': 'Point', 'coordinates': [-87.091151, 34.416595]}",109591622
"2331 4th St NW, Center Point, AL 35215",1450,2,3,Central,Contact manager,1000,Forced air,33.647824,In Unit,Center Point,-86.694114,2 spaces,Contact manager,1000,1,"[{'date': '6/18/2019', 'event': 'Listed for rent', 'price': '$1,000--'}, {'date': '4/4/2019', 'event': 'Sold', 'price': '$52,501(+0%)'}, {'date': '1/30/2019', 'event': 'Listing removed', 'price': '$52,500--'}, {'date': '1/2/2019', 'event': 'Pending sale', 'price': '$52,500--'}, {'date': '11/18/2018', 'event': 'Listed for sale', 'price': '$52,500(-0.5%)'}]",AL,House for rent,,Single Family,,1958,,35215,5d44f4c1b343cd14ba8b1feb,"{'type': 'Point', 'coordinates': [-86.694114, 33.647824]}",901490
"13501 Wisteria Pl, Athens, AL 35613",1492,2,3,Central,Contact manager,Contact manager,Forced air,34.752206,Contact manager,Athens,-86.87939,2 spaces,Contact manager,1295,1,"[{'date': '7/31/2019', 'event': 'Listed for rent', 'price': '$1,295(+8.4%)'}, {'date': '11/17/2018', 'event': 'Listing removed', 'price': '$1,195--'}, {'date': '11/16/2018', 'event': 'Price change', 'price': '$1,195(+13.8%)'}, {'date': '11/9/2018', 'event': 'Listed for rent', 'price': '$1,050--'}]",AL,House for rent,0.0,Single Family,0.0,2002,,35613,5d44f585ae3b7ec5eb8b1ff5,"{'type': 'Point', 'coordinates': [-86.87939, 34.752206]}",128477947
"26409 Newby Rd, Athens, AL 35613",1750,3,3,Central,Contact manager,Contact manager,Forced air,34.750225,Contact manager,Athens,-86.859956,2 spaces,Contact manager,1450,1,"[{'date': '7/31/2019', 'event': 'Listed for rent', 'price': '$1,450(+45.7%)'}, {'date': '2/1/2018', 'event': 'Listing removed', 'price': '$995--'}, {'date': '12/14/2017', 'event': 'Price change', 'price': '$995(-5.2%)'}, {'date': '10/12/2017', 'event': 'Listed for rent', 'price': '$1,050--'}, {'date': '7/23/2000', 'event': 'Sold', 'price': '$109,000--'}]",AL,House for rent,0.0,Single Family,1.0,,1200,35613,5d44f6b5ae3b7ec5eb8b1ff7,"{'type': 'Point', 'coordinates': [-86.859956, 34.750225]}",128473410
"904 N Wood Ave, Florence, AL 35630",1469,1,3,Contact manager,Available now,900,Other,34.813063,Contact manager,Florence,-87.678909,No Data,"Cats, small dogs",900,1,"[{'date': '8/1/2019', 'event': 'Listed for rent', 'price': '$900--'}, {'date': '12/17/2018', 'event': 'Sold', 'price': '$185,000(+184.6%)'}, {'date': '6/28/2018', 'event': 'Sold', 'price': '$65,000--'}]",AL,House for rent,,Single Family,,1940,1100,35630,5d44f6df50481fc9a78b1feb,"{'type': 'Point', 'coordinates': [-87.678909, 34.813063]}",67126657
