Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"1104 Vine St, Murray, KY 42071",1078,1,2,Wall,8/9,700,Gas,36.605834,In Unit,Murray,-88.313872,None,"Cats, small dogs",700,1,"[{'price': '$700--', 'event': 'Listed for rent', 'date': '7/23/2019'}]",KY,House for rent,0.0,Single Family,58.0,1941,700,42071,5d459209fb5ff19d58e55fea,"{'coordinates': [-88.313872, 36.605834], 'type': 'Point'}",234464531
"1203 Melrose Dr, Murray, KY 42071",1777,2,4,Other,Available now,950,Forced air,36.591178,Contact manager,Murray,-88.328209,1 space,Small dogs,950,1,"[{'price': '$950--', 'event': 'Listed for rent', 'date': '7/22/2019'}, {'price': '$121,000--', 'event': 'Sold', 'date': '9/24/2007'}]",KY,House for rent,0.0,Single Family,10.0,,950,42071,5d45929cfb5ff19d58e55fee,"{'coordinates': [-88.328209, 36.591178], 'type': 'Point'}",234465723
"Blood River Rd, New Concord, KY 42076",1500,2,3,Other,Available now,900,Forced air,36.56055,Contact manager,New Concord,-88.09169,Off street,No,900,1,"[{'price': '$900--', 'event': 'Listed for rent', 'date': '7/10/2019'}]",KY,House for rent,,Single Family,0.0,,,42076,5d4592e3b4a93b4523e55f2f,"{'coordinates': [-88.09169, 36.56055], 'type': 'Point'}",2083628995
"State Route 121 N, Murray, KY 42071",1920,2,3,Other,Available now,1650,Forced air,36.64794,Contact manager,Murray,-88.43895,Attached Garage,"Cats, large dogs, small dogs",1650,1,"[{'price': '$1,650--', 'event': 'Listed for rent', 'date': '7/19/2019'}]",KY,House for rent,0.0,Single Family,0.0,,,42071,5d459337fb5ff19d58e55ff4,"{'coordinates': [-88.43895, 36.64794], 'type': 'Point'}",2083482301
"211 S 15th St, Murray, KY 42071",2027,2,4,Other,Available now,1500,Forced air,36.60698,In Unit,Murray,-88.321554,2 spaces,No,1500,1,"[{'price': '$1,500--', 'event': 'Listed for rent', 'date': '7/16/2019'}, {'price': '$63,500--', 'event': 'Sold', 'date': '3/17/2017'}]",KY,House for rent,0.0,Single Family,50.0,1952,980,42071,5d4593a6fb5ff19d58e55ff9,"{'coordinates': [-88.321554, 36.60698], 'type': 'Point'}",234463439
"51 Old Eagle Ct, Murray, KY 42071",2887,25,3,Other,8/15,Contact manager,Forced air,36.7115,In Unit,Murray,-88.1121,"Off street, Attached Garage",No,2500,1,"[{'price': '$2,500--', 'event': 'Listed for rent', 'date': '7/16/2019'}]",KY,House for rent,0.0,Single Family,0.0,,1500,42071,5d4593bafb5ff19d58e55ffa,"{'coordinates': [-88.1121, 36.7115], 'type': 'Point'}",2083544673
"415 Sycamore St, Murray, KY 42071",1675,2,4,Other,Available now,1000,Forced air,36.602582,In Unit,Murray,-88.303849,Off street,No,1000,1,"[{'price': '$1,000--', 'event': 'Listed for rent', 'date': '6/11/2019'}, {'price': '$117,000--', 'event': 'Sold', 'date': '5/29/2009'}]",KY,House for rent,0.0,Single Family,37.0,,,42071,5d459524fb5ff19d58e56005,"{'coordinates': [-88.303849, 36.602582], 'type': 'Point'}",234465041
"132 Crossover Rd, Wickliffe, KY 42087",1872,25,4,Central,Contact manager,Contact manager,Gas,36.961705,In Unit,Wickliffe,-89.078127,2 spaces,Contact manager,1200,1,"[{'price': '$1,200--', 'event': 'Listed for rent', 'date': '7/23/2019'}, {'price': '$99,900(+8%)', 'event': 'Listing removed', 'date': '6/19/2019'}, {'price': '$92,500(-7.4%)', 'event': 'Sold', 'date': '6/17/2019'}, {'price': '$99,900--', 'event': 'Listed for sale', 'date': '6/5/2019'}]",KY,House for rent,0.0,Single Family,24.0,,1100,42087,5d45963321ea27b301e55e5d,"{'coordinates': [-89.078127, 36.961705], 'type': 'Point'}",115258428
"661 Maple Ridge St, Bowling Green, KY 42101",1650,2,3,Other,Available now,1275,Forced air,36.9233,Contact manager,Bowling Green,-86.5242,"Off street, Attached Garage","Cats, small dogs",1275,1,"[{'price': '$1,275--', 'event': 'Listed for rent', 'date': '8/3/2019'}]",KY,House for rent,0.0,Single Family,0.0,2017,,42101,5d4596722021d6d2bee55eec,"{'coordinates': [-86.5242, 36.9233], 'type': 'Point'}",247794830
"148 Fredrick Ln, Wickliffe, KY 42087",1716,2,3,Central,Contact manager,Contact manager,Gas,36.961949,"In Unit, Shared",Wickliffe,-89.078594,1 space,Contact manager,900,1,"[{'price': '$900--', 'event': 'Listed for rent', 'date': '7/12/2019'}, {'price': '$57,500--', 'event': 'Sold', 'date': '6/17/2019'}]",KY,House for rent,0.0,Single Family,26.0,1965,1050,42087,5d4596d621ea27b301e55e5e,"{'coordinates': [-89.078594, 36.961949], 'type': 'Point'}",121724823
"530 Walnut Creek Dr, Bowling Green, KY 42101",1100,2,2,Central,Available now,934,Forced air,36.978468,Contact manager,Bowling Green,-86.480852,1 space,Contact manager,934,1,"[{'price': '$934--', 'event': 'Listed for rent', 'date': '8/2/2019'}]",KY,Townhouse for rent,0.0,Townhouse,41.0,2014,934,42101,5d4597092021d6d2bee55eed,"{'coordinates': [-86.480852, 36.978468], 'type': 'Point'}",214862489
"436 Cedar Hollow Dr, Bowling Green, KY 42101",1400,2,3,Other,Available now,1250,Forced air,36.922231,Contact manager,Bowling Green,-86.52278,1 space,"Cats, large dogs, small dogs",1250,1,"[{'price': '$1,250(+4.2%)', 'event': 'Listed for rent', 'date': '8/2/2019'}, {'price': '$1,200--', 'event': 'Listing removed', 'date': '3/10/2019'}, {'price': '$1,200--', 'event': 'Listed for rent', 'date': '2/6/2019'}, {'price': '$1,200--', 'event': 'Listing removed', 'date': '12/11/2018'}, {'price': '$1,200(+4.3%)', 'event': 'Listed for rent', 'date': '9/4/2018'}]",KY,House for rent,0.0,Single Family,0.0,2007,1175,42101,5d4597ad2021d6d2bee55eee,"{'coordinates': [-86.52278, 36.922231], 'type': 'Point'}",97247763
"707 Edgewood St, Bowling Green, KY 42101",2100,15,3,Central,Available now,1300,Forced air,36.988296,In Unit,Bowling Green,-86.433947,"Off street, On street","Cats, small dogs",1250,1,"[{'price': '$1,250(+4.6%)', 'event': 'Listed for rent', 'date': '8/2/2019'}, {'price': '$1,195--', 'event': 'Listing removed', 'date': '4/6/2018'}, {'price': '$1,195(-11.5%)', 'event': 'Listed for rent', 'date': '3/23/2018'}, {'price': '$1,350--', 'event': 'Listing removed', 'date': '9/29/2017'}, {'price': '$1,350(-10%)', 'event': 'Price change', 'date': '9/24/2017'}]",KY,House for rent,0.0,Single Family,64.0,1949,1200,42101,5d4598172021d6d2bee55eef,"{'coordinates': [-86.433947, 36.988296], 'type': 'Point'}",97259652
"1217 N 16th St, Murray, KY 42071",1100,25,3,Central,Contact manager,Contact manager,Forced air,36.62607,In Unit,Murray,-88.32448,No Data,Contact manager,800,1,"[{'price': '$800(+6.7%)', 'event': 'Listed for rent', 'date': '5/9/2019'}, {'price': '$750--', 'event': 'Listing removed', 'date': '11/20/2018'}, {'price': '$750--', 'event': 'Listed for rent', 'date': '2/28/2018'}, {'price': '$850,000--', 'event': 'Sold', 'date': '8/4/2011'}]",KY,Townhouse for rent,0.0,Townhouse,47.0,,,42071,5d459908fb5ff19d58e56024,"{'coordinates': [-88.32448, 36.62607], 'type': 'Point'}",242389256
"2039 Stonehenge Ave, Bowling Green, KY 42101",,2,3,Contact manager,Available now,800,Contact manager,36.982815,Contact manager,Bowling Green,-86.483282,No Data,"Cats, small dogs",795,Contact manager,"[{'price': '$795--', 'event': 'Listed for rent', 'date': '8/2/2019'}]",KY,Townhouse for rent,0.0,Townhouse,45.0,,,42101,5d45991c2021d6d2bee55ef0,"{'coordinates': [-86.483282, 36.982815], 'type': 'Point'}",2084156865
"1881 Woodhollow Way, Bowling Green, KY 42103",2162,25,3,Central,Available now,1600,Forced air,36.976445,In Unit,Bowling Green,-86.401635,2 spaces,"Cats, small dogs",1595,1,"[{'price': '$1,595--', 'event': 'Listed for rent', 'date': '8/2/2019'}, {'price': '$155,000(-11.4%)', 'event': 'Sold', 'date': '3/10/2015'}, {'price': '$175,000--', 'event': 'Listing removed', 'date': '3/3/2015'}, {'price': '$175,000--', 'event': 'Listed for sale', 'date': '1/22/2015'}]",KY,House for rent,0.0,Single Family,21.0,1989,1400,42103,5d45991ce6e726aac4e55f6a,"{'coordinates': [-86.401635, 36.976445], 'type': 'Point'}",97264511
"120 Hillridge Ct APT B, Bowling Green, KY 42101",,15,2,Contact manager,Available now,700,Contact manager,36.96842,Contact manager,Bowling Green,-86.485973,No Data,"Cats, small dogs",695,Contact manager,"[{'price': '$695--', 'event': 'Listed for rent', 'date': '8/2/2019'}, {'price': '$695--', 'event': 'Listing removed', 'date': '8/24/2018'}, {'price': '$695--', 'event': 'Listed for rent', 'date': '7/25/2018'}, {'price': '$695--', 'event': 'Listing removed', 'date': '10/11/2017'}, {'price': '$695--', 'event': 'Listed for rent', 'date': '9/25/2017'}]",KY,Townhouse for rent,,Townhouse,,,650,42101,5d45995b2021d6d2bee55ef1,"{'coordinates': [-86.485973, 36.96842], 'type': 'Point'}",2092617173
"578 Briggs Hill Rd, Bowling Green, KY 42101",3568,25,4,Other,Available now,1650,Forced air,37.000921,In Unit,Bowling Green,-86.520066,13 spaces,No,1650,0,"[{'price': '$1,650--', 'event': 'Listed for rent', 'date': '8/1/2019'}, {'price': '$375,900--', 'event': 'Listing removed', 'date': '8/1/2019'}, {'price': '$375,900(-3.6%)', 'event': 'Price change', 'date': '6/3/2019'}, {'price': '$389,900(-2.5%)', 'event': 'Price change', 'date': '5/10/2019'}, {'price': '$399,900(-5.9%)', 'event': 'Price change', 'date': '2/28/2019'}]",KY,House for rent,0.0,Single Family,4.0,1976,2302,42101,5d459b572021d6d2bee55ef4,"{'coordinates': [-86.520066, 37.000921], 'type': 'Point'}",214862777
"1640 Olive St, Murray, KY 42071",1449,2,3,Central,Contact manager,Contact manager,Gas,36.612287,Shared,Murray,-88.327764,1 space,Contact manager,1000,1,"[{'price': '$1,000--', 'event': 'Listed for rent', 'date': '4/10/2019'}, {'price': '$1,000--', 'event': 'Listing removed', 'date': '3/19/2018'}, {'price': '$1,000--', 'event': 'Listed for rent', 'date': '2/1/2018'}, {'price': '$90,000--', 'event': 'Sold', 'date': '9/17/2010'}]",KY,House for rent,0.0,Single Family,51.0,1954,1000,42071,5d459bf3fb5ff19d58e56040,"{'coordinates': [-88.327764, 36.612287], 'type': 'Point'}",105763558
"621 Nutwood St, Bowling Green, KY 42103",1054,1,3,Central,Contact manager,925,Forced air,36.985055,Contact manager,Bowling Green,-86.425483,1 space,Small dogs,925,1,"[{'price': '$925(+5.7%)', 'event': 'Listed for rent', 'date': '7/30/2019'}, {'price': '$875--', 'event': 'Listing removed', 'date': '7/21/2018'}, {'price': '$875--', 'event': 'Listed for rent', 'date': '7/18/2018'}, {'price': '$71,000--', 'event': 'Sold', 'date': '1/14/2010'}]",KY,House for rent,0.0,Single Family,39.0,1953,949,42103,5d459c1be6e726aac4e55f70,"{'coordinates': [-86.425483, 36.985055], 'type': 'Point'}",97263606
"524 Constellation Dr, Bowling Green, KY 42101",1000,2,3,Central,Available now,900,Forced air,36.974866,Contact manager,Bowling Green,-86.494574,No Data,No,900,1,"[{'price': '$900--', 'event': 'Listed for rent', 'date': '8/1/2019'}]",KY,House for rent,,Single Family,,2001,924,42101,5d459c812021d6d2bee55ef7,"{'coordinates': [-86.494574, 36.974866], 'type': 'Point'}",214871176
"1029 Blake Way, Bowling Green, KY 42104",1080,1,3,Central,Available now,1000,Forced air,36.972224,Contact manager,Bowling Green,-86.447323,1 space,"Cats, small dogs",950,1,"[{'price': '$950--', 'event': 'Listed for rent', 'date': '8/2/2019'}]",KY,House for rent,,Single Family,,1954,950,42104,5d459d134816ed9857e55e16,"{'coordinates': [-86.447323, 36.972224], 'type': 'Point'}",214873364
"1306 Blue Lake Way, Bowling Green, KY 42104",2364,2,3,Central,Available now,900,Heat pump,36.936088,Contact manager,Bowling Green,-86.424388,6 spaces,"Cats, small dogs",850,0,"[{'price': '$850--', 'event': 'Listed for rent', 'date': '8/2/2019'}, {'price': '$149,500--', 'event': 'Listing removed', 'date': '1/19/2013'}, {'price': '$149,500--', 'event': 'Price change', 'date': '11/28/2012'}]",KY,Townhouse for rent,0.0,Townhouse,50.0,1988,950,42104,5d459d444816ed9857e55e17,"{'coordinates': [-86.424388, 36.936088], 'type': 'Point'}",97267646
"1342 Blue Lake Way APT A, Bowling Green, KY 42104",,15,3,Other,Available now,800,Forced air,36.934653,Contact manager,Bowling Green,-86.426708,No Data,"Cats, small dogs",750,Contact manager,"[{'price': '$750(+11.1%)', 'event': 'Listed for rent', 'date': '8/2/2019'}, {'price': '$675--', 'event': 'Listing removed', 'date': '12/20/2018'}, {'price': '$675(-2.9%)', 'event': 'Price change', 'date': '9/27/2018'}, {'price': '$695(-2.8%)', 'event': 'Price change', 'date': '9/14/2018'}, {'price': '$715--', 'event': 'Listed for rent', 'date': '8/27/2018'}]",KY,Townhouse for rent,0.0,Townhouse,46.0,,795,42104,5d459d814816ed9857e55e18,"{'coordinates': [-86.426708, 36.934653], 'type': 'Point'}",2088042413
"660 E 12th Ave, Bowling Green, KY 42101",1100,1,2,Other,Available now,750,Forced air,36.987816,In Unit,Bowling Green,-86.442084,No Data,"Cats, large dogs, small dogs",750,1,"[{'price': '$750--', 'event': 'Listed for rent', 'date': '7/31/2019'}]",KY,Townhouse for rent,0.0,Townhouse,78.0,1880,775,42101,5d459dac2021d6d2bee55ef9,"{'coordinates': [-86.442084, 36.987816], 'type': 'Point'}",214874488
"809 Nutwood St, Bowling Green, KY 42103",792,1,2,Central,8/16,850,Forced air,36.983807,In Unit,Bowling Green,-86.429308,1 space,Small dogs,850,1,"[{'price': '$850(+3%)', 'event': 'Listed for rent', 'date': '7/24/2019'}, {'price': '$825--', 'event': 'Listing removed', 'date': '7/15/2018'}, {'price': '$825--', 'event': 'Listed for rent', 'date': '7/8/2018'}]",KY,House for rent,,Single Family,,1949,850,42103,5d459f79e6e726aac4e55f74,"{'coordinates': [-86.429308, 36.983807], 'type': 'Point'}",214874902
"1657 Johnson Dr, Bowling Green, KY 42101",1000,1,2,Other,Available now,800,Forced air,36.985892,In Unit,Bowling Green,-86.462839,4 spaces,No,800,1,"[{'price': '$800--', 'event': 'Listed for rent', 'date': '7/30/2019'}, {'price': '$70,000(-12.4%)', 'event': 'Sold', 'date': '6/24/2019'}, {'price': '$79,900--', 'event': 'Pending sale', 'date': '5/9/2019'}, {'price': '$79,900(+50.8%)', 'event': 'Listed for sale', 'date': '4/17/2019'}, {'price': '$53,000(-15.7%)', 'event': 'Sold', 'date': '2/19/2018'}]",KY,House for rent,0.0,Single Family,54.0,1949,795,42101,5d459f9b2021d6d2bee55efd,"{'coordinates': [-86.462839, 36.985892], 'type': 'Point'}",97258101
"1043 Winners Cir APT C, Bowling Green, KY 42103",1198,15,2,Other,Available now,710,Forced air,36.949301,In Unit,Bowling Green,-86.419454,Off street,No,710,1,"[{'price': '$710(+2.2%)', 'event': 'Listed for rent', 'date': '7/23/2019'}, {'price': '$695--', 'event': 'Listing removed', 'date': '5/1/2018'}, {'price': '$695--', 'event': 'Listed for rent', 'date': '3/22/2018'}, {'price': '$217,500--', 'event': 'Sold', 'date': '3/2/2018'}]",KY,Townhouse for rent,,Townhouse,,,795,42103,5d459fbbe6e726aac4e55f75,"{'coordinates': [-86.419454, 36.949301], 'type': 'Point'}",2090516421
"586 Lost Cir APT C, Bowling Green, KY 42101",1200,15,2,Other,Available now,690,Forced air,36.958779,In Unit,Bowling Green,-86.473116,Off street,No,690,1,"[{'price': '$690(+2.2%)', 'event': 'Listed for rent', 'date': '7/30/2019'}, {'price': '$675--', 'event': 'Listing removed', 'date': '12/9/2017'}, {'price': '$675(+5.5%)', 'event': 'Listed for rent', 'date': '9/17/2017'}, {'price': '$640--', 'event': 'Listing removed', 'date': '12/12/2016'}]",KY,Townhouse for rent,,Townhouse,,,,42101,5d45a0312021d6d2bee55f00,"{'coordinates': [-86.473116, 36.958779], 'type': 'Point'}",2096375226
"132 Ridgewood Dr, Bowling Green, KY 42103",4318,3,4,Central,Available now,2750,Forced air,37.002359,Contact manager,Bowling Green,-86.39688,4 spaces,"Cats, large dogs, small dogs",2750,1,"[{'price': '$2,750--', 'event': 'Listed for rent', 'date': '7/20/2019'}, {'price': '$446,000(-8.2%)', 'event': 'Sold', 'date': '7/16/2019'}, {'price': '$485,900--', 'event': 'Pending sale', 'date': '6/4/2019'}, {'price': '$485,900(-6.5%)', 'event': 'Price change', 'date': '5/29/2019'}, {'price': '$519,900(-3.7%)', 'event': 'Price change', 'date': '5/15/2019'}]",KY,House for rent,0.0,Single Family,11.0,1991,2874,42103,5d45a05ce6e726aac4e55f77,"{'coordinates': [-86.39688, 37.002359], 'type': 'Point'}",97265369
"750 Steeplechase Way, Bowling Green, KY 42103",1995,3,3,Central,9/1,1700,Forced air,36.974818,Contact manager,Bowling Green,-86.403085,2 spaces,No,1700,1,"[{'price': '$1,700(-10.5%)', 'event': 'Price change', 'date': '7/25/2019'}, {'price': '$1,900--', 'event': 'Listed for rent', 'date': '7/17/2019'}, {'price': '$229,000(-4.2%)', 'event': 'Sold', 'date': '10/9/2017'}, {'price': '$239,000--', 'event': 'Listing removed', 'date': '9/29/2017'}, {'price': '$239,000--', 'event': 'Back on market', 'date': '9/29/2017'}]",KY,House for rent,0.0,Single Family,15.0,1994,1700,42103,5d45a0ece6e726aac4e55f7b,"{'coordinates': [-86.403085, 36.974818], 'type': 'Point'}",97264530
"255 Warren Way, Bowling Green, KY 42101",696,1,2,None,Available now,650,Wall,36.991518,Contact manager,Bowling Green,-86.458805,No Data,"Cats, small dogs",650,1,"[{'price': '$650--', 'event': 'Listed for rent', 'date': '7/29/2019'}]",KY,House for rent,0.0,Single Family,64.0,1956,650,42101,5d45a1222021d6d2bee55f05,"{'coordinates': [-86.458805, 36.991518], 'type': 'Point'}",214869507
"324 Mae Ola Dr, Bowling Green, KY 42101",2750,4,5,Other,9/1,2300,Forced air,36.992327,In Unit,Bowling Green,-86.523075,"Off street, Attached Garage",No,2300,1,"[{'price': '$2,300--', 'event': 'Listed for rent', 'date': '7/29/2019'}]",KY,House for rent,0.0,Single Family,2.0,,1400,42101,5d45a14e2021d6d2bee55f07,"{'coordinates': [-86.523075, 36.992327], 'type': 'Point'}",214863689
"650 Moss Creek Ave, Bowling Green, KY 42101",1900,2,3,Contact manager,Available now,1250,Contact manager,36.96908,Contact manager,Bowling Green,-86.496774,No Data,No,1250,1,"[{'price': '$1,250--', 'event': 'Listed for rent', 'date': '7/28/2019'}, {'price': '$1,250--', 'event': 'Listing removed', 'date': '6/24/2019'}, {'price': '$1,250--', 'event': 'Listed for rent', 'date': '6/5/2019'}]",KY,House for rent,0.0,Single Family,4.0,,1250,42101,5d45a1902021d6d2bee55f09,"{'coordinates': [-86.496774, 36.96908], 'type': 'Point'}",2084118041
"12195 State Highway 185, Bowling Green, KY 42101",1206,2,3,Other,8/12,825,Forced air,37.1485,In Unit,Bowling Green,-86.410799,Off street,"Cats, large dogs, small dogs",825,1,"[{'price': '$825--', 'event': 'Listed for rent', 'date': '7/28/2019'}, {'price': '$10,000--', 'event': 'Sold', 'date': '6/22/2015'}]",KY,House for rent,0.0,Single Family,0.0,2010,,42101,5d45a1b12021d6d2bee55f0b,"{'coordinates': [-86.410799, 37.1485], 'type': 'Point'}",114391957
"1207 Fair St, Bowling Green, KY 42101",815,1,2,Other,Available now,600,Forced air,36.996069,In Unit,Bowling Green,-86.453896,2 spaces,"Cats, small dogs",600,1,"[{'price': '$600--', 'event': 'Listed for rent', 'date': '7/26/2019'}, {'price': '$600--', 'event': 'Listing removed', 'date': '11/7/2018'}, {'price': '$600(-7.7%)', 'event': 'Price change', 'date': '10/19/2018'}, {'price': '$650--', 'event': 'Listed for rent', 'date': '9/22/2018'}]",KY,House for rent,0.0,Single Family,62.0,1942,,42101,5d45a1c52021d6d2bee55f0c,"{'coordinates': [-86.453896, 36.996069], 'type': 'Point'}",214868518
"628 E Cedar St APT 4B, Franklin, KY 42134",1657,25,3,Contact manager,Contact manager,1250,Other,36.720687,In Unit,Franklin,-86.563628,Off street,"Cats, small dogs",1250,1,"[{'price': '$1,250--', 'event': 'Listed for rent', 'date': '7/31/2019'}, {'price': '$1,250--', 'event': 'Listing removed', 'date': '3/11/2019'}, {'price': '$1,250--', 'event': 'Listed for rent', 'date': '12/12/2018'}]",KY,Townhouse for rent,0.0,Townhouse,26.0,2017,,42134,5d45a1d30c8d249f55e55e92,"{'coordinates': [-86.563628, 36.720687], 'type': 'Point'}",2086727037
"1209 Cabell Dr, Bowling Green, KY 42104",1362,2,3,Other,8/9,1100,Forced air,36.975906,In Unit,Bowling Green,-86.449799,1 space,"Cats, large dogs, small dogs",1100,1,"[{'price': '$1,100--', 'event': 'Listed for rent', 'date': '7/31/2019'}, {'price': '$1,100--', 'event': 'Listing removed', 'date': '10/4/2018'}, {'price': '$1,100--', 'event': 'Listed for rent', 'date': '9/14/2018'}]",KY,House for rent,,Single Family,,1952,1100,42104,5d45a1dd4816ed9857e55e21,"{'coordinates': [-86.449799, 36.975906], 'type': 'Point'}",214873209
"301 Hummingbird Ct, Franklin, KY 42134",1700,25,3,Other,8/21,1040,Forced air,36.699207,In Unit,Franklin,-86.57479,2 spaces,"Cats, small dogs",1040,1,"[{'price': '$1,040--', 'event': 'Listed for rent', 'date': '7/22/2019'}]",KY,Townhouse for rent,0.0,Townhouse,28.0,2012,1095,42134,5d45a2430c8d249f55e55e96,"{'coordinates': [-86.57479, 36.699207], 'type': 'Point'}",233966705
"1337 E 14th Ave, Bowling Green, KY 42104",1500,2,3,Contact manager,Available now,1100,Other,36.977324,In Unit,Bowling Green,-86.441273,Off street,No,1100,1,"[{'price': '$1,100--', 'event': 'Listed for rent', 'date': '7/30/2019'}, {'price': '$16,000--', 'event': 'Sold', 'date': '3/22/2016'}]",KY,House for rent,,Single Family,,2016,,42104,5d45a2704816ed9857e55e24,"{'coordinates': [-86.441273, 36.977324], 'type': 'Point'}",247794332
"216 Dove Ln, Franklin, KY 42134",2000,25,4,Other,9/1,1210,Forced air,36.697173,In Unit,Franklin,-86.575085,3 spaces,"Cats, small dogs",1210,1,"[{'price': '$1,210--', 'event': 'Listed for rent', 'date': '7/17/2019'}]",KY,Townhouse for rent,0.0,Townhouse,28.0,2011,1150,42134,5d45a2bd0c8d249f55e55e99,"{'coordinates': [-86.575085, 36.697173], 'type': 'Point'}",233966675
"8998 Nashville Rd, Adairville, KY 42202",600,1,1,Other,Available now,750,Forced air,36.716295,Contact manager,Adairville,-86.860891,No Data,No,750,1,"[{'price': '$750--', 'event': 'Listed for rent', 'date': '7/21/2019'}]",KY,House for rent,0.0,Single Family,0.0,,,42202,5d45a4b44703a2a220e55eb3,"{'coordinates': [-86.860891, 36.716295], 'type': 'Point'}",2083462144
"8074 Russellville Rd, Bowling Green, KY 42101",1644,1,3,Other,Available now,Contact manager,Forced air,36.925822,Contact manager,Bowling Green,-86.55442,2 spaces,Contact manager,1010,1,"[{'price': '$1,010--', 'event': 'Listed for rent', 'date': '7/24/2019'}]",KY,House for rent,0.0,Single Family,13.0,1950,1100,42101,5d45a5ab2021d6d2bee55f0f,"{'coordinates': [-86.55442, 36.925822], 'type': 'Point'}",214864718
"1234 Park St, Bowling Green, KY 42101",1800,2,4,Other,Available now,1300,Forced air,36.986604,In Unit,Bowling Green,-86.442876,1 space,"Cats, large dogs, small dogs",1300,1,"[{'price': '$1,300--', 'event': 'Listed for rent', 'date': '7/24/2019'}, {'price': '$100,000--', 'event': 'Sold', 'date': '3/4/2013'}, {'price': '$1,000--', 'event': 'Listing removed', 'date': '9/10/2012'}, {'price': '$1,000--', 'event': 'Listed for rent', 'date': '9/9/2012'}, {'price': '$1,000--', 'event': 'Listing removed', 'date': '8/1/2012'}]",KY,House for rent,0.0,Single Family,75.0,1905,1300,42101,5d45a5d32021d6d2bee55f10,"{'coordinates': [-86.442876, 36.986604], 'type': 'Point'}",97258279
"199 Schwarzkopf St, Bowling Green, KY 42104",1300,2,3,Other,Contact manager,Contact manager,Forced air,36.890976,Contact manager,Bowling Green,-86.40874,2 spaces,"Cats, small dogs",1175,1,"[{'price': '$1,175(+7.3%)', 'event': 'Listed for rent', 'date': '7/24/2019'}, {'price': '$1,095--', 'event': 'Listing removed', 'date': '4/12/2017'}, {'price': '$1,095--', 'event': 'Listed for rent', 'date': '3/7/2017'}, {'price': '$1,095(+1.9%)', 'event': 'Listing removed', 'date': '4/15/2016'}, {'price': '$1,075--', 'event': 'Listing removed', 'date': '8/29/2012'}]",KY,House for rent,,Single Family,,1993,1175,42104,5d45a6044816ed9857e55e2d,"{'coordinates': [-86.40874, 36.890976], 'type': 'Point'}",97268678
"112 Sunset Dr, Elkton, KY 42220",1200,1,3,Central,Contact manager,Contact manager,Forced air,36.799963,Contact manager,Elkton,-87.160671,1 space,Contact manager,1000,1,"[{'price': '$1,000--', 'event': 'Listed for rent', 'date': '6/21/2019'}, {'price': '$99,900--', 'event': 'Listing removed', 'date': '1/4/2014'}, {'price': '$99,900(+16.2%)', 'event': 'Listed for sale', 'date': '7/7/2013'}, {'price': '$86,000--', 'event': 'Sold', 'date': '11/30/2009'}]",KY,House for rent,0.0,Single Family,9.0,1978,1000,42220,5d45a793fb5ff19d58e56096,"{'coordinates': [-87.160671, 36.799963], 'type': 'Point'}",115463113
"817 Brock Ave, Hopkinsville, KY 42240",1372,2,3,Central,Available now,950,Forced air,36.857928,Contact manager,Hopkinsville,-87.535554,2 spaces,"Cats, small dogs",950,1,"[{'price': '$950--', 'event': 'Listed for rent', 'date': '8/1/2019'}, {'price': '$950--', 'event': 'Listing removed', 'date': '1/8/2019'}, {'price': '$950--', 'event': 'Listed for rent', 'date': '1/3/2019'}, {'price': '$114,900--', 'event': 'Sold', 'date': '9/8/2009'}, {'price': '$114,900--', 'event': 'Sold', 'date': '2/16/2006'}]",KY,House for rent,0.0,Single Family,6.0,2005,950,42240,5d45a999fb5ff19d58e560a7,"{'coordinates': [-87.535554, 36.857928], 'type': 'Point'}",105802235
"Ws Romans Rd, Morgantown, KY 42261",1280,2,3,Contact manager,Available now,650,Contact manager,37.07969,Contact manager,Morgantown,-86.69402,"Off street, Attached Garage","Cats, large dogs, small dogs",650,1,"[{'price': '$650--', 'event': 'Listed for rent', 'date': '7/30/2019'}]",KY,House for rent,0.0,Single Family,0.0,,,42261,5d45a9b24703a2a220e55ecb,"{'coordinates': [-86.69402, 37.07969], 'type': 'Point'}",2083335726
"960 Riverbend St, Bowling Green, KY 42104",1161,2,2,Central,Available now,1100,Forced air,36.953989,Contact manager,Bowling Green,-86.469073,1 space,"Cats, small dogs",1095,1,"[{'price': '$1,095--', 'event': 'Listed for rent', 'date': '7/22/2019'}]",KY,Townhouse for rent,0.0,Townhouse,40.0,2002,1079,42104,5d45a9c24816ed9857e55e34,"{'coordinates': [-86.469073, 36.953989], 'type': 'Point'}",97254639
