_id,State,Status,Type,location,zid,Address,Price,Price_PerSQFT,AreaSpace_SQFT,ZipCode,ZestimatePrice,YearBuilt,WalkScore,TransitScore,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,HOAFee,Heating,Latitude,Laundry,Longitude,Locality,Lot,Parking,Pets,SaleHistory,Saves,DaysOnZillow,
5d3b68ef6ff152a211bf0e3d,WI,House for rent,Single Family,"{'coordinates': [-88.479283, 43.805279], 'type': 'Point'}",40275593,"501 Illinois Ave, North Fond Du Lac, WI 54937",1140,1,1728,54937,975,1910,31,0,1,4,Other,8/1,1140,,Forced air,43.805279,No Data,-88.479283,North Fond Du Lac,,3 spaces,"Cats, large dogs, small dogs","[{'date': '7/17/2019', 'price': '$1,140--', 'event': 'Listed for rent'}, {'date': '3/22/2009', 'price': '$47,200--', 'event': 'Listing removed'}, {'date': '1/25/2009', 'price': '$47,200(-6.5%)', 'event': 'Price change'}, {'date': '12/23/2008', 'price': '$50,500(-5.6%)', 'event': 'Price change'}, {'date': '11/20/2008', 'price': '$53,500(-10.5%)', 'event': 'Price change'}]",,,
5d3b691d0493f3ea4bbf0d40,WI,Townhouse for rent,Townhouse,"{'coordinates': [-88.436647, 43.772875], 'type': 'Point'}",62686764,"312 4th St, Fond Du Lac, WI 54935",675,1,1050,54935,675,1920,65,0,1,3,No Data,No Data,No Data,,"Forced air, Other",43.772875,No Data,-88.436647,Fond Du Lac,,2 spaces,"Cats, large dogs, small dogs","[{'date': '7/25/2019', 'price': '$675--', 'event': 'Listed for rent'}, {'date': '5/24/2019', 'price': '$675--', 'event': 'Listing removed'}, {'date': '5/2/2019', 'price': '$675(+3.8%)', 'event': 'Listed for rent'}, {'date': '6/24/2017', 'price': '$650--', 'event': 'Listing removed'}, {'date': '5/26/2017', 'price': '$650(+9.2%)', 'event': 'Price change'}]",,,
5d3b69c43df92b766dbf0e6b,WI,House for rent,Single Family,"{'coordinates': [-88.548605, 44.012242], 'type': 'Point'}",216612873,"443 W 6th Ave, Oshkosh, WI 54902",660,0,2088,54902,685,1898,71,37,1,2,No Data,9/1,660,,Other,44.012242,No Data,-88.548605,Oshkosh,,2 spaces,Contact manager,"[{'date': '6/6/2019', 'price': '$660--', 'event': 'Listed for rent'}, {'date': '5/6/2009', 'price': '$196,900--', 'event': 'Sold'}]",,,
5d3b6a940493f3ea4bbf0d42,WI,House for rent,Single Family,"{'coordinates': [-88.440963, 43.775322], 'type': 'Point'}",2098090654,"151 E 2nd St, Fond Du Lac, WI 54935",695,No Data,,54935,695,,78,0,1,3,No Data,No Data,0,,No Data,43.775322,No Data,-88.440963,Fond Du Lac,,No Data,"Cats, large dogs, small dogs","[{'date': '7/24/2019', 'price': '$695(+6.9%)', 'event': 'Listed for rent'}, {'date': '3/22/2018', 'price': '$650--', 'event': 'Listing removed'}, {'date': '3/12/2018', 'price': '$650(+8.3%)', 'event': 'Listed for rent'}, {'date': '7/25/2016', 'price': '$600--', 'event': 'Listing removed'}]",,,
5d3b6ab16ff152a211bf0e44,WI,Townhouse for rent,Townhouse,"{'coordinates': [-88.481203, 43.808164], 'type': 'Point'}",2083609282,"703 Wisconsin Ave, North Fond Du Lac, WI 54937",800,No Data,,54937,725,,34,0,1,3,No Data,8/1,800,,No Data,43.808164,No Data,-88.481203,North Fond Du Lac,,No Data,Contact manager,"[{'date': '7/11/2019', 'price': '$800--', 'event': 'Listed for rent'}]",,,
5d3b6c445fbbd58ddfbf0d49,WI,Townhouse for rent,Townhouse,"{'coordinates': [-88.535308, 44.296449], 'type': 'Point'}",2090663839,"W6871 Sunnyvale Ln, Greenville, WI 54942",885,1,1250,54942,885,,32,0,15,2,Other,9/1,885,,Forced air,44.296449,In Unit,-88.535308,Greenville,,Attached Garage,No,"[{'date': '7/13/2019', 'price': '$885(+1.1%)', 'event': 'Listed for rent'}, {'date': '9/30/2018', 'price': '$875--', 'event': 'Listing removed'}, {'date': '9/6/2018', 'price': '$875--', 'event': 'Listed for rent'}, {'date': '7/7/2018', 'price': '$875--', 'event': 'Listing removed'}, {'date': '6/10/2018', 'price': '$875(-1.1%)', 'event': 'Price change'}]",,,
5d3b6d1f3df92b766dbf0e6f,WI,House for rent,Single Family,"{'coordinates': [-88.524321, 43.969054], 'type': 'Point'}",40594390,"3748 Candlish Harbor Ln, Oshkosh, WI 54902",2600,1,1820,54902,2295,,0,0,25,3,Other,Available now,2600,,Forced air,43.969054,In Unit,-88.524321,Oshkosh,,Attached Garage,No,"[{'date': '4/27/2019', 'price': '$2,600(-18.8%)', 'event': 'Price change'}, {'date': '3/25/2019', 'price': '$3,200(-8.4%)', 'event': 'Price change'}, {'date': '3/1/2019', 'price': '$3,495(-6.8%)', 'event': 'Price change'}, {'date': '1/23/2019', 'price': '$3,750--', 'event': 'Listed for rent'}, {'date': '8/2/2017', 'price': '$285,000--', 'event': 'Sold'}]",,,
5d3b6e32512dee30aabf0d90,WI,Condo for rent,Condo,"{'coordinates': [-88.387924, 44.259573], 'type': 'Point'}",2099804399,"1155 E Banta Ct # 1, Appleton, WI 54915",2495,1,2340,54915,2295,2012,36,0,2,3,Central,No Data,2495,,Forced air,44.259573,In Unit,-88.387924,Appleton,,Attached Garage,No,"[{'date': '6/18/2019', 'price': '$2,495(-16.7%)', 'event': 'Price change'}, {'date': '6/17/2019', 'price': '$2,995--', 'event': 'Listed for rent'}, {'date': '4/5/2017', 'price': '$2,995--', 'event': 'Listing removed'}, {'date': '3/2/2017', 'price': '$2,995--', 'event': 'Listed for rent'}, {'date': '7/30/2016', 'price': '$2,995(-14.4%)', 'event': 'Listing removed'}]",,,
5d3b702c87816da7f4bf0d5d,WI,House for rent,Single Family,"{'coordinates': [-88.422635, 44.260291], 'type': 'Point'}",69768154,"209 S Summit St, Appleton, WI 54914",1390,1,1248,54914,1150,1926,73,0,15,3,No Data,Available now,1390,,Baseboard,44.260291,No Data,-88.422635,Appleton,,1 space,"Cats, large dogs, small dogs","[{'date': '7/8/2019', 'price': '$1,390(-0.7%)', 'event': 'Price change'}, {'date': '5/27/2019', 'price': '$1,400--', 'event': 'Listed for rent'}, {'date': '4/29/2019', 'price': '$69,900(-13.2%)', 'event': 'Sold'}, {'date': '4/29/2019', 'price': '$80,500--', 'event': 'Listing removed'}, {'date': '4/16/2019', 'price': '$80,500--', 'event': 'Listed for sale'}]",,,
5d3b70720493f3ea4bbf0d4e,WI,House for rent,Single Family,"{'coordinates': [-88.448992, 43.789096], 'type': 'Point'}",62681622,"51 W Mcwilliams St, Fond Du Lac, WI 54935",760,1,1195,54935,805,1920,0,0,1,2,None,No Data,No Data,,Radiant,43.789096,In Unit,-88.448992,Fond Du Lac,,1 space,"Cats, large dogs, small dogs","[{'date': '7/20/2019', 'price': '$760--', 'event': 'Listed for rent'}, {'date': '4/23/2018', 'price': '$79,000(-3.5%)', 'event': 'Sold'}, {'date': '4/23/2018', 'price': '$81,900--', 'event': 'Listing removed'}, {'date': '4/23/2018', 'price': '$81,900--', 'event': 'Pending sale'}, {'date': '10/26/2017', 'price': '$81,900--', 'event': 'Listed for sale'}]",,,
5d3b73b40493f3ea4bbf0d54,WI,House for rent,Single Family,"{'coordinates': [-88.452793, 43.784507], 'type': 'Point'}",62682203,"208 N Military Rd, Fond Du Lac, WI 54935",560,1,550,54935,645,1913,0,0,1,1,Other,Available now,No Data,,Forced air,43.784507,No Data,-88.452793,Fond Du Lac,,2 spaces,Contact manager,"[{'date': '7/17/2019', 'price': '$560(+8.7%)', 'event': 'Listed for rent'}, {'date': '1/21/2019', 'price': '$515--', 'event': 'Listing removed'}, {'date': '1/10/2019', 'price': '$515(-5.5%)', 'event': 'Price change'}, {'date': '10/25/2018', 'price': '$545(+9%)', 'event': 'Listed for rent'}, {'date': '5/2/2018', 'price': '$500--', 'event': 'Listing removed'}]",,,
5d3b741b07eb7806e7bf0f86,WI,House for rent,Single Family,"{'coordinates': [-88.608134, 44.043309], 'type': 'Point'}",40591358,"3037 Waldwic Ln, Oshkosh, WI 54904",2600,1,1800,54904,2295,1971,0,0,15,3,Central,11/1,1500,,Forced air,44.043309,In Unit,-88.608134,Oshkosh,,"Off street, Attached Garage",Small dogs,"[{'date': '6/13/2019', 'price': '$2,600(+10.6%)', 'event': 'Price change'}, {'date': '5/6/2019', 'price': '$2,350(+4.4%)', 'event': 'Price change'}, {'date': '7/9/2018', 'price': '$2,250--', 'event': 'Listed for rent'}, {'date': '5/30/2018', 'price': '$2,250--', 'event': 'Listing removed'}, {'date': '4/29/2018', 'price': '$2,250(+25%)', 'event': 'Price change'}]",,,
5d3b742d87816da7f4bf0d6f,WI,House for rent,Single Family,"{'coordinates': [-88.49661, 44.26005], 'type': 'Point'}",2088862410,"Aerotech Dr, Appleton, WI 54914",2600,2,1422,54914,,,13,0,2,2,Central,No Data,No Data,,No Data,44.26005,In Unit,-88.49661,Appleton,,No Data,Contact manager,"[{'date': '2/28/2019', 'price': '$2,600--', 'event': 'Listed for rent'}, {'date': '1/23/2019', 'price': '$2,600--', 'event': 'Listing removed'}, {'date': '8/17/2018', 'price': '$2,600(+18.2%)', 'event': 'Price change'}, {'date': '6/29/2018', 'price': '$2,199--', 'event': 'Listed for rent'}]",,,
5d3b745f0493f3ea4bbf0d55,WI,House for rent,Single Family,"{'coordinates': [-88.469416, 43.787192], 'type': 'Point'}",2100305924,"600 W Arndt St, Fond Du Lac, WI 54935",585,No Data,,54935,575,,55,0,,,No Data,No Data,No Data,,No Data,43.787192,No Data,-88.469416,Fond Du Lac,,No Data,Contact manager,"[{'date': '7/17/2019', 'price': '$585(+6.4%)', 'event': 'Listed for rent'}, {'date': '5/9/2019', 'price': '$550--', 'event': 'Listing removed'}, {'date': '12/5/2018', 'price': '$550(+2.8%)', 'event': 'Price change'}, {'date': '11/9/2018', 'price': '$535(-7%)', 'event': 'Listed for rent'}, {'date': '1/30/2017', 'price': '$575(-1.7%)', 'event': 'Listing removed'}]",,,
5d3b76d75fbbd58ddfbf0d69,WI,Townhouse for rent,Townhouse,"{'coordinates': [-88.535293, 44.29645], 'type': 'Point'}",2088807683,"W6867 Sunnyvale Ln, Greenville, WI 54942",1085,1,1600,54942,1475,,32,0,25,4,Other,8/1,1285,,Forced air,44.29645,In Unit,-88.535293,Greenville,,Attached Garage,No,"[{'date': '4/23/2019', 'price': '$1,085(+1.9%)', 'event': 'Listed for rent'}, {'date': '8/4/2018', 'price': '$1,065--', 'event': 'Listing removed'}, {'date': '7/6/2018', 'price': '$1,065(+1.9%)', 'event': 'Price change'}, {'date': '7/2/2018', 'price': '$1,045--', 'event': 'Listed for rent'}]",,,
5d3b76e607eb7806e7bf0f8c,WI,House for rent,Single Family,"{'coordinates': [-88.619367, 44.045139], 'type': 'Point'}",40592184,"3434 Leonard Point Ln, Oshkosh, WI 54904",3500,1,4168,54904,2600,,0,0,3,4,Other,No Data,3500,,Forced air,44.045139,In Unit,-88.619367,Oshkosh,,2 spaces,No,"[{'date': '10/8/2018', 'price': '$3,500(+9.4%)', 'event': 'Price change'}, {'date': '2/7/2018', 'price': '$3,200(-8.6%)', 'event': 'Price change'}, {'date': '1/11/2018', 'price': '$3,500(+66.7%)', 'event': 'Price change'}, {'date': '11/8/2017', 'price': '$2,100(+10.5%)', 'event': 'Price change'}, {'date': '10/23/2017', 'price': '$1,900(-45.7%)', 'event': 'Price change'}]",,,
5d3b79dc0493f3ea4bbf0d5c,WI,House for rent,Single Family,"{'coordinates': [-88.440496, 43.775771], 'type': 'Point'}",62686426,"170 E 1st St, Fond Du Lac, WI 54935",830,1,950,54935,817,1910,0,0,1,4,No Data,No Data,830,,No Data,43.775771,No Data,-88.440496,Fond Du Lac,,2 spaces,"Cats, large dogs, small dogs","[{'date': '7/11/2019', 'price': '$830(+74.7%)', 'event': 'Listed for rent'}, {'date': '3/15/2019', 'price': '$475--', 'event': 'Listing removed'}, {'date': '2/12/2019', 'price': '$475(-42.8%)', 'event': 'Listed for rent'}, {'date': '8/30/2018', 'price': '$830--', 'event': 'Listing removed'}, {'date': '7/13/2018', 'price': '$830(+3.8%)', 'event': 'Listed for rent'}]",,,
5d3b7b690493f3ea4bbf0d62,WI,House for rent,Single Family,"{'coordinates': [-88.446451, 43.789838], 'type': 'Point'}",62681547,"397 N Main St, Fond Du Lac, WI 54935",805,1,944,54935,805,1900,68,0,1,3,No Data,8/23,805,,No Data,43.789838,No Data,-88.446451,Fond Du Lac,,No Data,No,"[{'date': '7/9/2019', 'price': '$805(+7.3%)', 'event': 'Listed for rent'}, {'date': '12/14/2016', 'price': '$750--', 'event': 'Listing removed'}, {'date': '4/14/2016', 'price': '$750(-6.3%)', 'event': 'Listing removed'}, {'date': '3/11/2016', 'price': '$800--', 'event': 'Listed for rent'}]",,,
5d3b7d2107eb7806e7bf0fa0,WI,Townhouse for rent,Townhouse,"{'coordinates': [-88.490661, 44.16289], 'type': 'Point'}",2086502387,"1219 Meadow Ln, Neenah, WI 54956",745,1,995,54956,745,,22,0,1,2,Other,8/19,745,,Forced air,44.16289,In Unit,-88.490661,Neenah,,Attached Garage,"Cats, large dogs, small dogs","[{'date': '7/21/2019', 'price': '$745--', 'event': 'Listed for rent'}, {'date': '1/14/2019', 'price': '$745--', 'event': 'Listing removed'}, {'date': '1/5/2019', 'price': '$745--', 'event': 'Listed for rent'}]",,,
5d3b7d2e87816da7f4bf0dad,WI,House for rent,Single Family,"{'coordinates': [-89.094863, 44.088071], 'type': 'Point'}",228711906,"W4240 White Swan Ln, Redgranite, WI 54970",1490,1,1850,54970,1200,1979,0,0,25,3,Other,9/1,1490,,Forced air,44.088071,In Unit,-89.094863,Redgranite,,3 spaces,Small dogs,"[{'date': '7/16/2019', 'price': '$1,490(-6.9%)', 'event': 'Price change'}, {'date': '7/14/2019', 'price': '$1,600--', 'event': 'Listed for rent'}, {'date': '8/1/2013', 'price': '$160,000--', 'event': 'Sold'}]",,,
5d3b7e4b0493f3ea4bbf0d68,WI,Townhouse for rent,Townhouse,"{'coordinates': [-88.420092, 43.792671], 'type': 'Point'}",62680163,"731 E Scott St, Fond Du Lac, WI 54935",817,0,1680,54935,817,2010,16,0,25,3,Other,8/2,817,,Forced air,43.792671,In Unit,-88.420092,Fond Du Lac,,Attached Garage,Cats,"[{'date': '7/9/2019', 'price': '$817(-8.2%)', 'event': 'Listed for rent'}, {'date': '3/7/2019', 'price': '$890--', 'event': 'Listing removed'}, {'date': '3/6/2019', 'price': '$890(+11.3%)', 'event': 'Listed for rent'}, {'date': '8/17/2018', 'price': '$800--', 'event': 'Listing removed'}, {'date': '7/16/2018', 'price': '$800(-5.9%)', 'event': 'Price change'}]",,,
5d3b7fcd07eb7806e7bf0fa6,WI,Townhouse for rent,Townhouse,"{'coordinates': [-88.468362, 44.181131], 'type': 'Point'}",2083517777,"410 W Winneconne Ave APT C, Neenah, WI 54956",920,No Data,,54956,895,,67,15,2,2,No Data,9/15,No Data,,No Data,44.181131,No Data,-88.468362,Neenah,,No Data,Contact manager,"[{'date': '7/17/2019', 'price': '$920--', 'event': 'Listed for rent'}]",,,
5d3b80294ece0f2c57bf1172,WI,Townhouse for rent,Townhouse,"{'coordinates': [-88.39365, 44.222115], 'type': 'Point'}",2083592926,"1220 Carpenter St, Menasha, WI 54952",1250,1,1050,54952,925,1995,11,0,1,2,Central,10/1,1250,,Other,44.222115,In Unit,-88.39365,Menasha,,Attached Garage,"Cats, small dogs","[{'date': '7/21/2019', 'price': '$1,250(-7.4%)', 'event': 'Price change'}, {'date': '7/12/2019', 'price': '$1,350--', 'event': 'Listed for rent'}]",,,
5d3b86770493f3ea4bbf0d7e,WI,House for rent,Single Family,"{'coordinates': [-88.47134, 43.786219], 'type': 'Point'}",2099744815,"260 Grand Ct, Fond Du Lac, WI 54935",575,No Data,,54935,575,,60,0,,,No Data,No Data,No Data,,No Data,43.786219,No Data,-88.47134,Fond Du Lac,,No Data,Contact manager,"[{'date': '6/27/2019', 'price': '$575(+0.9%)', 'event': 'Listed for rent'}, {'date': '5/24/2016', 'price': '$570(-0.9%)', 'event': 'Listing removed'}, {'date': '2/8/2016', 'price': '$575--', 'event': 'Listed for rent'}]",,,
5d3b8b3a87816da7f4bf0df5,WI,House for rent,Single Family,"{'coordinates': [-89.142492, 44.343134], 'type': 'Point'}",225344272,"E1707 Pine Ridge Ln, Waupaca, WI 54981",1200,1,1000,54981,1200,,4,0,1,3,Other,10/1,500,,Forced air,44.343134,No Data,-89.142492,Waupaca,,Off street,No,"[{'date': '5/21/2019', 'price': '$1,200(+20%)', 'event': 'Listed for rent'}, {'date': '9/9/2018', 'price': '$1,000--', 'event': 'Listing removed'}, {'date': '8/8/2018', 'price': '$1,000--', 'event': 'Listed for rent'}, {'date': '7/18/2016', 'price': '$238,000--', 'event': 'Sold'}]",,,
5d3b8b7087816da7f4bf0df6,WI,House for rent,Single Family,"{'coordinates': [-89.15962, 44.3314], 'type': 'Point'}",2101855259,"(undisclosed Address), Waupaca, WI 54981",2000,1,3400,54981,,1975,7,0,35,5,Other,10/1,2000,,Forced air,44.3314,In Unit,-89.15962,Waupaca,,"Off street, Attached Garage",No,"[{'date': '5/21/2019', 'price': '$2,000(+14.3%)', 'event': 'Listed for rent'}, {'date': '8/20/2018', 'price': '$1,750--', 'event': 'Listing removed'}, {'date': '8/16/2018', 'price': '$1,750(-10.3%)', 'event': 'Price change'}, {'date': '8/8/2018', 'price': '$1,950(-7.1%)', 'event': 'Price change'}, {'date': '7/3/2018', 'price': '$2,100(-4.5%)', 'event': 'Price change'}]",,,
5d3b8d670493f3ea4bbf0d8b,WI,House for rent,Single Family,"{'coordinates': [-88.470962, 43.786249], 'type': 'Point'}",2097782821,"257 Grand Ct, Fond Du Lac, WI 54935",550,No Data,,54935,575,,60,0,,,No Data,No Data,No Data,,No Data,43.786249,No Data,-88.470962,Fond Du Lac,,No Data,Contact manager,"[{'date': '6/22/2019', 'price': '$550(+6.8%)', 'event': 'Listed for rent'}, {'date': '5/8/2019', 'price': '$515--', 'event': 'Listing removed'}, {'date': '4/6/2019', 'price': '$515--', 'event': 'Listed for rent'}, {'date': '8/12/2016', 'price': '$515--', 'event': 'Listing removed'}]",,,
5d3b8e6b0493f3ea4bbf0d8e,WI,House for rent,Single Family,"{'coordinates': [-88.467672, 43.786317], 'type': 'Point'}",2099084117,"280 N Seymour St, Fond Du Lac, WI 54935",575,No Data,,54935,,,57,0,,,No Data,No Data,No Data,,No Data,43.786317,No Data,-88.467672,Fond Du Lac,,No Data,Contact manager,"[{'date': '6/21/2019', 'price': '$575(+9.5%)', 'event': 'Listed for rent'}, {'date': '12/10/2018', 'price': '$525--', 'event': 'Listing removed'}, {'date': '9/6/2018', 'price': '$525(-8.7%)', 'event': 'Listed for rent'}, {'date': '7/27/2017', 'price': '$575--', 'event': 'Listing removed'}, {'date': '6/9/2017', 'price': '$575(+9.5%)', 'event': 'Price change'}]",,,
5d3b9a9a0493f3ea4bbf0db1,WI,House for rent,Single Family,"{'coordinates': [-88.470927, 43.786068], 'type': 'Point'}",2100541192,"306 Grand Ct, Fond Du Lac, WI 54935",575,No Data,,54935,575,,60,0,,,No Data,No Data,No Data,,No Data,43.786068,No Data,-88.470927,Fond Du Lac,,No Data,Contact manager,"[{'date': '7/11/2018', 'price': '$575(-2.5%)', 'event': 'Listed for rent'}, {'date': '6/2/2018', 'price': '$590--', 'event': 'Listing removed'}, {'date': '1/31/2017', 'price': '$590(+2.6%)', 'event': 'Price change'}, {'date': '11/15/2016', 'price': '$575(-3.4%)', 'event': 'Listing removed'}, {'date': '6/10/2016', 'price': '$595--', 'event': 'Listing removed'}]",,,
5d3b9bf10493f3ea4bbf0db3,WI,House for rent,Single Family,"{'coordinates': [-88.468889, 43.788196], 'type': 'Point'}",2096653185,"565 W Arndt St, Fond Du Lac, WI 54935",700,1,810,54935,675,1980,54,0,1,2,No Data,No Data,No Data,,No Data,43.788196,Shared,-88.468889,Fond Du Lac,,No Data,Contact manager,"[{'date': '6/6/2019', 'price': '$700(+7.7%)', 'event': 'Price change'}, {'date': '7/14/2018', 'price': '$650(+4%)', 'event': 'Price change'}, {'date': '1/17/2018', 'price': '$625(+4.2%)', 'event': 'Price change'}, {'date': '1/13/2018', 'price': '$600--', 'event': 'Listed for rent'}, {'date': '2/20/2017', 'price': '$600--', 'event': 'Listing removed'}]",,,
5d3b9f194ece0f2c57bf11bf,WI,House for rent,Single Family,"{'coordinates': [-88.435652, 44.229602], 'type': 'Point'}",40597652,"831 Midway Rd, Menasha, WI 54952",1175,No Data,,54952,1150,,26,0,2,3,Other,8/1,1000,,Forced air,44.229602,No Data,-88.435652,Menasha,,Attached Garage,No,"[{'date': '7/16/2019', 'price': '$1,175(-6%)', 'event': 'Price change'}, {'date': '5/29/2019', 'price': '$1,250(-16.4%)', 'event': 'Price change'}, {'date': '4/16/2019', 'price': '$1,495--', 'event': 'Listed for rent'}, {'date': '8/12/2016', 'price': '$78,000--', 'event': 'Sold'}]",,,
5d3ba0e107eb7806e7bf0ff7,WI,Townhouse for rent,Townhouse,"{'coordinates': [-88.477475, 44.169486], 'type': 'Point'}",2083921402,"1040 Hunt Ave APT 14, Neenah, WI 54956",875,No Data,,54956,850,,35,0,1,2,Other,No Data,875,,Forced air,44.169486,In Unit,-88.477475,Neenah,,"Off street, Attached Garage",Cats,"[{'date': '6/18/2019', 'price': '$875--', 'event': 'Listed for rent'}]",,,
5d3ba1400493f3ea4bbf0dc1,WI,Townhouse for rent,Townhouse,"{'coordinates': [-88.454312, 43.773612], 'type': 'Point'}",2091321690,"193 S Brooke St, Fond Du Lac, WI 54935",800,1,1350,54935,800,,0,0,15,2,Other,8/9,800,,Forced air,43.773612,In Unit,-88.454312,Fond Du Lac,,"Off street, Attached Garage",Cats,"[{'date': '7/9/2019', 'price': '$800(-10.1%)', 'event': 'Price change'}, {'date': '5/14/2019', 'price': '$890(+31.5%)', 'event': 'Listed for rent'}, {'date': '3/27/2019', 'price': '$677--', 'event': 'Listing removed'}, {'date': '3/6/2019', 'price': '$677(+0.6%)', 'event': 'Listed for rent'}, {'date': '8/29/2018', 'price': '$673--', 'event': 'Listing removed'}]",,,
5d3badfc0493f3ea4bbf0de1,WI,Townhouse for rent,Townhouse,"{'coordinates': [-88.45048, 43.778742], 'type': 'Point'}",62682678,"74 W Division St, Fond Du Lac, WI 54935",725,1,1325,54935,675,1919,84,0,1,3,Central,8/1,725,,Forced air,43.778742,No Data,-88.45048,Fond Du Lac,,No Data,Contact manager,"[{'date': '4/8/2019', 'price': '$725--', 'event': 'Listed for rent'}, {'date': '7/30/2018', 'price': '$165,000(-2.9%)', 'event': 'Sold'}, {'date': '7/5/2018', 'price': '$169,900--', 'event': 'Listing removed'}, {'date': '5/17/2018', 'price': '$169,900(+25.9%)', 'event': 'Listed for sale'}, {'date': '8/4/2010', 'price': '$135,000--', 'event': 'Sold'}]",,,
5d3cfde5764b652c8458f0f9,WI,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-88.517636, 43.211983]}",40237695,"N551 Ash St, Ashippun, WI 53003",950,1,1500,53003,950,1915,12,0,1,2,Other,9/1,1425,,Forced air,43.211983,In Unit,-88.517636,Ashippun,,"Off street, Attached Garage",No,"[{'price': '$950--', 'event': 'Listed for rent', 'date': '7/23/2019'}, {'price': '$950--', 'event': 'Listing removed', 'date': '4/5/2018'}, {'price': '$950(+5.6%)', 'event': 'Listed for rent', 'date': '3/16/2018'}, {'price': '$900--', 'event': 'Listing removed', 'date': '9/8/2016'}, {'price': '$188,000(+1780%)', 'event': 'Sold', 'date': '7/25/2016'}]",,,
5d3d003312ab06144e58f0fe,WI,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-88.103643, 43.21754]}",268574623,"W156N11000 Catskill Ln, Germantown, WI 53022",1395,No Data,,53022,1395,,38,0,2,3,No Data,No Data,No Data,,No Data,43.21754,No Data,-88.103643,Germantown,,No Data,No,"[{'price': '$1,395(-3.8%)', 'event': 'Price change', 'date': '7/22/2019'}, {'price': '$1,450--', 'event': 'Listed for rent', 'date': '6/25/2019'}, {'price': '$261,000--', 'event': 'Sold', 'date': '12/14/2005'}]",,,
5d3d004cd4d8b1edfb58f0fc,WI,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-87.725654, 43.915814]}",40379220,"214 Lincoln Ave, Cleveland, WI 53015",2500,1,1680,53015,1375,,7,0,2,4,Other,No Data,2500,,Forced air,43.915814,In Unit,-87.725654,Cleveland,,Off street,"Cats, small dogs","[{'price': '$2,500(+25.3%)', 'event': 'Listed for rent', 'date': '6/19/2019'}, {'price': '$1,995--', 'event': 'Listing removed', 'date': '5/27/2018'}, {'price': '$1,995(+5%)', 'event': 'Price change', 'date': '4/25/2018'}, {'price': '$1,900--', 'event': 'Listed for rent', 'date': '2/16/2018'}, {'price': '$209,000--', 'event': 'Listing removed', 'date': '9/18/2017'}]",,,
5d3d006004ef3ad78358f0fe,WI,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-88.11671, 43.079387]}",40618933,"16480 Burleigh Pl, Brookfield, WI 53005",2095,2,1300,53005,2095,1875,0,0,2,3,Other,8/1,2095,,Forced air,43.079387,In Unit,-88.11671,Brookfield,,2 spaces,"Cats, small dogs","[{'price': '$2,095(-4.6%)', 'event': 'Listed for rent', 'date': '7/24/2019'}, {'price': '$2,195--', 'event': 'Listing removed', 'date': '11/27/2017'}, {'price': '$2,195--', 'event': 'Listed for rent', 'date': '11/8/2017'}, {'price': '$2,195--', 'event': 'Listing removed', 'date': '8/10/2017'}, {'price': '$2,195(-12%)', 'event': 'Price change', 'date': '8/7/2017'}]",,,
5d3d00ef5cd54e3ab558f0fd,WI,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-87.99038, 43.301765]}",49435708,"N72W6473 Elm St, Cedarburg, WI 53012",950,1,900,53012,950,,0,0,1,2,No Data,10/1,950,,No Data,43.301765,In Unit,-87.99038,Cedarburg,,Attached Garage,"Cats, small dogs","[{'price': '$950(+5.6%)', 'event': 'Listed for rent', 'date': '7/25/2019'}, {'price': '$900--', 'event': 'Listing removed', 'date': '9/25/2018'}, {'price': '$900--', 'event': 'Listed for rent', 'date': '9/10/2018'}]",,,
5d3d00f1986332275358f0ff,WI,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-88.366761, 43.321012]}",40555646,"811 Union St, Hartford, WI 53027",800,No Data,,53027,800,,29,0,1,2,No Data,Available now,800,,Forced air,43.321012,No Data,-88.366761,Hartford,,Off street,"Cats, small dogs","[{'price': '$800--', 'event': 'Listed for rent', 'date': '7/20/2019'}, {'price': '$107,000(-22.9%)', 'event': 'Sold', 'date': '7/26/2017'}, {'price': '$138,850--', 'event': 'Sold', 'date': '4/29/2005'}]",,,
5d3d037efb5800125058f109,WI,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-88.224397, 43.216662]}",61455798,"3751 Windemere Dr, Colgate, WI 53017",4500,1,4000,53017,2500,2010,0,0,35,4,Other,8/1,4500,,Forced air,43.216662,In Unit,-88.224397,Colgate,,Attached Garage,No,"[{'price': '$4,500(-13.5%)', 'event': 'Price change', 'date': '6/18/2019'}, {'price': '$5,200(-80.7%)', 'event': 'Listed for rent', 'date': '4/7/2019'}, {'price': '$27,000--', 'event': 'Listing removed', 'date': '6/15/2017'}, {'price': '$27,000(-23.9%)', 'event': 'Price change', 'date': '3/2/2017'}, {'price': '$35,500--', 'event': 'Listed for rent', 'date': '2/23/2017'}]",,,
