Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"1620 E Aspen Loop, Provo, UT 84606",2553,35,4,No Data,No Data,735,Other,40.220985,No Data,Provo,-111.629825,Attached Garage,No,1950,1,"[{'date': '7/24/2019', 'event': 'Price change', 'price': '$1,950(-7.1%)'}, {'date': '6/11/2019', 'event': 'Price change', 'price': '$2,100(+2.4%)'}, {'date': '6/11/2019', 'event': 'Listed for rent', 'price': '$2,050--'}, {'date': '6/5/2018', 'event': 'Listing removed', 'price': '$2,050--'}, {'date': '5/17/2018', 'event': 'Listed for rent', 'price': '$2,050--'}]",UT,House for rent,15.0,Single Family,11.0,2015,1895,84606,5d3ad6a4741bf68f862a03fd,"{'type': 'Point', 'coordinates': [-111.629825, 40.220985]}",124447388
"544 W 300 S, Provo, UT 84601",1138,1,2,Other,8/9,1300,Forced air,40.230012,No Data,Provo,-111.668326,2 spaces,"Cats, large dogs, small dogs",1300,1,"[{'date': '7/3/2019', 'event': 'Listed for rent', 'price': '$1,300(+8.3%)'}, {'date': '7/19/2018', 'event': 'Listing removed', 'price': '$1,200--'}, {'date': '6/20/2018', 'event': 'Listed for rent', 'price': '$1,200--'}, {'date': '7/30/2013', 'event': 'Sold', 'price': '$132,634--'}]",UT,Townhouse for rent,,Townhouse,,1930,1300,84601,5d3ad6cc69798e61932a03a6,"{'type': 'Point', 'coordinates': [-111.668326, 40.230012]}",11887836
"1322 E 720 N, Provo, UT 84606",3200,35,4,Other,8/15,1850,Forced air,40.242684,In Unit,Provo,-111.635394,"Off street, Attached Garage",No,1850,1,"[{'date': '7/10/2019', 'event': 'Price change', 'price': '$1,850(-2.4%)'}, {'date': '6/1/2019', 'event': 'Listed for rent', 'price': '$1,895(+218.5%)'}, {'date': '4/18/2019', 'event': 'Listing removed', 'price': '$595--'}, {'date': '4/17/2019', 'event': 'Price change', 'price': '$595(-68.6%)'}, {'date': '4/4/2019', 'event': 'Listed for rent', 'price': '$1,895--'}]",UT,Townhouse for rent,36.0,Townhouse,38.0,2000,1850,84606,5d3ad703741bf68f862a03fe,"{'type': 'Point', 'coordinates': [-111.635394, 40.242684]}",11909478
"256 N 1200 W, Provo, UT 84601",1760,2,5,Other,No Data,1450,Forced air,40.237214,In Unit,Provo,-111.679903,4 spaces,Contact manager,1450,1,"[{'date': '7/1/2019', 'event': 'Listed for rent', 'price': '$1,450--'}, {'date': '12/30/2017', 'event': 'Listing removed', 'price': '$1,450--'}, {'date': '12/15/2017', 'event': 'Price change', 'price': '$1,450(-3.3%)'}, {'date': '11/30/2017', 'event': 'Price change', 'price': '$1,500(+3.4%)'}, {'date': '10/16/2017', 'event': 'Listed for rent', 'price': '$1,450--'}]",UT,Townhouse for rent,,Townhouse,,1970,1425,84601,5d3ad74d69798e61932a03a7,"{'type': 'Point', 'coordinates': [-111.679903, 40.237214]}",11933526
"1144 Harrop St, Ogden, UT 84404",2352,2,4,Other,Available now,1500,Forced air,41.256097,No Data,Ogden,-111.949292,2 spaces,No,1495,1,"[{'date': '7/2/2019', 'event': 'Price change', 'price': '$1,495(-3.5%)'}, {'date': '6/17/2019', 'event': 'Price change', 'price': '$1,550(-8.6%)'}, {'date': '5/29/2019', 'event': 'Price change', 'price': '$1,695(+4.3%)'}, {'date': '5/6/2019', 'event': 'Price change', 'price': '$1,625(-3%)'}, {'date': '3/28/2019', 'event': 'Listed for rent', 'price': '$1,675(+24.1%)'}]",UT,House for rent,28.0,Single Family,31.0,1976,1495,84404,5d3ad812b5bd79a92d2a0410,"{'type': 'Point', 'coordinates': [-111.949292, 41.256097]}",11997692
"4325 Ivy Ln, Provo, UT 84604",2990,3,4,Central,8/1,1000,Other,40.291753,In Unit,Provo,-111.639785,Attached Garage,No,1900,1,"[{'date': '7/3/2019', 'event': 'Listed for rent', 'price': '$1,900--'}, {'date': '5/9/2008', 'event': 'Listing removed', 'price': '$347,900--'}, {'date': '4/5/2008', 'event': 'Listed for sale', 'price': '$347,900--'}, {'date': '3/1/2008', 'event': 'Listing removed', 'price': '$347,900--'}, {'date': '1/31/2008', 'event': 'Listed for sale', 'price': '$347,900--'}]",UT,Townhouse for rent,10.0,Townhouse,2.0,1986,1650,84604,5d3ad84cd041f957652a0395,"{'type': 'Point', 'coordinates': [-111.639785, 40.291753]}",11929678
"2345 W 200 N, Provo, UT 84601",2000,2,4,Central,No Data,1800,Forced air,40.235824,In Unit,Provo,-111.700004,Attached Garage,No,1800,1,"[{'date': '6/26/2019', 'event': 'Listed for rent', 'price': '$1,800(+5.9%)'}, {'date': '7/27/2017', 'event': 'Listing removed', 'price': '$1,700--'}, {'date': '7/17/2017', 'event': 'Listed for rent', 'price': '$1,700--'}]",UT,House for rent,16.0,Single Family,31.0,1980,1800,84601,5d3ad87169798e61932a03a9,"{'type': 'Point', 'coordinates': [-111.700004, 40.235824]}",55719044
"2078 W 1100 N, Provo, UT 84604",2153,25,3,No Data,8/24,1495,Other,40.24844,No Data,Provo,-111.694449,1 space,No,1495,1,"[{'date': '7/3/2019', 'event': 'Listed for rent', 'price': '$1,495(+3.1%)'}, {'date': '7/20/2018', 'event': 'Listing removed', 'price': '$1,450--'}, {'date': '7/12/2018', 'event': 'Listed for rent', 'price': '$1,450--'}, {'date': '7/5/2018', 'event': 'Listing removed', 'price': '$262,900--'}, {'date': '6/19/2018', 'event': 'Listed for sale', 'price': '$262,900--'}]",UT,House for rent,23.0,Single Family,8.0,2015,1425,84604,5d3ad8a1d041f957652a0396,"{'type': 'Point', 'coordinates': [-111.694449, 40.24844]}",122541658
"1676 E 1080 S APT 5, Provo, UT 84606",1100,2,2,Other,8/1,1250,Forced air,40.219097,In Unit,Provo,-111.628754,1 space,No,1250,1,"[{'date': '7/19/2019', 'event': 'Price change', 'price': '$1,250(-3.8%)'}, {'date': '5/8/2019', 'event': 'Price change', 'price': '$1,299(+8.3%)'}, {'date': '5/8/2019', 'event': 'Listed for rent', 'price': '$1,199--'}, {'date': '8/6/2018', 'event': 'Listing removed', 'price': '$1,199--'}, {'date': '5/3/2018', 'event': 'Listed for rent', 'price': '$1,199--'}]",UT,Condo for rent,12.0,Condo,11.0,2003,1250,84606,5d3ad951741bf68f862a0404,"{'type': 'Point', 'coordinates': [-111.628754, 40.219097]}",68007294
"1964 S Nevada Ave, Provo, UT 84606",2224,35,4,"Central, Other",8/1,No Data,Forced air,40.207307,No Data,Provo,-111.625464,Carport,Cats,1695,1,"[{'date': '4/18/2019', 'event': 'Price change', 'price': '$1,695(+6.3%)'}, {'date': '4/18/2019', 'event': 'Listed for rent', 'price': '$1,595--'}, {'date': '9/18/2018', 'event': 'Listing removed', 'price': '$1,595--'}, {'date': '8/28/2018', 'event': 'Price change', 'price': '$1,595(-8.9%)'}, {'date': '8/2/2018', 'event': 'Listed for rent', 'price': '$1,750(-5.1%)'}]",UT,House for rent,24.0,Single Family,14.0,1993,1695,84606,5d3adb3d741bf68f862a0409,"{'type': 'Point', 'coordinates': [-111.625464, 40.207307]}",11921309
"463 W 700 N, Provo, UT 84601",1200,1,3,No Data,8/9,1025,No Data,40.242912,No Data,Provo,-111.666687,No Data,Contact manager,925,1,"[{'date': '6/17/2019', 'event': 'Listed for rent', 'price': '$925(+1.1%)'}, {'date': '6/28/2018', 'event': 'Listing removed', 'price': '$915--'}, {'date': '5/21/2018', 'event': 'Listed for rent', 'price': '$915--'}]",UT,Townhouse for rent,,Townhouse,,,995,84601,5d3adbf469798e61932a03b1,"{'type': 'Point', 'coordinates': [-111.666687, 40.242912]}",2089445098
"1232 W 580 N, Provo, UT 84601",1032,15,2,No Data,8/6,1075,No Data,40.241859,No Data,Provo,-111.680569,No Data,No,975,1,"[{'date': '6/17/2019', 'event': 'Listed for rent', 'price': '$975--'}]",UT,Townhouse for rent,,Townhouse,,,975,84601,5d3adc4569798e61932a03b2,"{'type': 'Point', 'coordinates': [-111.680569, 40.241859]}",2083937665
"1760 Willowbrook Dr, Provo, UT 84604",1120,15,3,Other,8/1,1250,Forced air,40.257553,No Data,Provo,-111.674814,"Carport, Off street",Contact manager,1250,1,"[{'date': '6/28/2019', 'event': 'Listed for rent', 'price': '$1,250(+6.4%)'}, {'date': '8/12/2018', 'event': 'Listing removed', 'price': '$1,175--'}, {'date': '7/10/2018', 'event': 'Price change', 'price': '$1,175(+11.9%)'}, {'date': '7/7/2018', 'event': 'Listed for rent', 'price': '$1,050(-6.7%)'}, {'date': '5/12/2017', 'event': 'Listing removed', 'price': '$1,125--'}]",UT,House for rent,,Single Family,,1979,1220,84604,5d3adc7bd041f957652a039c,"{'type': 'Point', 'coordinates': [-111.674814, 40.257553]}",11957953
"1075 W 860 N, Provo, UT 84604",1156,2,4,Other,No Data,No Data,Forced air,40.245251,In Unit,Provo,-111.677276,"Carport, On street",Contact manager,1475,1,"[{'date': '6/25/2019', 'event': 'Listed for rent', 'price': '$1,475(+18.1%)'}, {'date': '1/25/2017', 'event': 'Listing removed', 'price': '$1,249(-7.5%)'}, {'date': '10/19/2016', 'event': 'Listing removed', 'price': '$1,350--'}, {'date': '2/12/2016', 'event': 'Listing removed', 'price': '$174,000--'}, {'date': '12/24/2015', 'event': 'Listed for sale', 'price': '$174,000--'}]",UT,House for rent,,Single Family,,1963,1419,84604,5d3add81d041f957652a039e,"{'type': 'Point', 'coordinates': [-111.677276, 40.245251]}",11956948
"1015 Canyon Meadow Dr APT 3, Provo, UT 84606",1100,2,3,Other,8/28,800,Forced air,40.220774,Shared,Provo,-111.629242,Attached Garage,Contact manager,1400,1,"[{'date': '5/3/2019', 'event': 'Price change', 'price': '$1,400(+7.7%)'}, {'date': '3/5/2019', 'event': 'Listed for rent', 'price': '$1,300(+8.3%)'}, {'date': '5/6/2015', 'event': 'Listing removed', 'price': '$1,200--'}, {'date': '1/29/2015', 'event': 'Listed for rent', 'price': '$1,200--'}, {'date': '5/29/2013', 'event': 'Listing removed', 'price': '$136,400--'}]",UT,Townhouse for rent,13.0,Townhouse,0.0,2005,1400,84606,5d3add8d741bf68f862a040f,"{'type': 'Point', 'coordinates': [-111.629242, 40.220774]}",65204107
"1727 N 950 W, Provo, UT 84604",2106,35,4,Other,7/27,1600,Forced air,40.25743,No Data,Provo,-111.675505,1 space,No,1600,1,"[{'date': '7/20/2019', 'event': 'Price change', 'price': '$1,600(-5.6%)'}, {'date': '7/4/2019', 'event': 'Price change', 'price': '$1,695(+1.2%)'}, {'date': '6/25/2019', 'event': 'Price change', 'price': '$1,675(+4.7%)'}, {'date': '6/24/2019', 'event': 'Listed for rent', 'price': '$1,600(+6.7%)'}, {'date': '12/5/2018', 'event': 'Listing removed', 'price': '$1,500--'}]",UT,Townhouse for rent,,Townhouse,,1993,1600,84604,5d3addcfd041f957652a039f,"{'type': 'Point', 'coordinates': [-111.675505, 40.25743]}",11924966
"239 E 300 N APT 103, Provo, UT 84606",850,2,4,Other,8/28,800,Forced air,40.237985,Shared,Provo,-111.654412,Carport,Contact manager,400,0,"[{'date': '1/29/2019', 'event': 'Listed for rent', 'price': '$400(+100%)'}, {'date': '7/16/2018', 'event': 'Listing removed', 'price': '$200--'}, {'date': '4/16/2018', 'event': 'Price change', 'price': '$200(-45.9%)'}, {'date': '3/6/2018', 'event': 'Listed for rent', 'price': '$370--'}]",UT,Townhouse for rent,44.0,Townhouse,79.0,2001,400,84606,5d3addec741bf68f862a0410,"{'type': 'Point', 'coordinates': [-111.654412, 40.237985]}",60845052
"241 E 400 N # 6, Provo, UT 84606",850,1,3,Other,8/28,730,Forced air,40.239424,Shared,Provo,-111.654413,No Data,Contact manager,365,0,"[{'date': '1/29/2019', 'event': 'Listed for rent', 'price': '$365--'}]",UT,Townhouse for rent,44.0,Townhouse,75.0,1984,925,84606,5d3ade4d741bf68f862a0411,"{'type': 'Point', 'coordinates': [-111.654413, 40.239424]}",2086141414
"976 S 1600 W, Provo, UT 84601",1600,2,3,Other,7/29,1000,Forced air,40.220422,In Unit,Provo,-111.687624,"Off street, Attached Garage",No,1400,1,"[{'date': '6/3/2019', 'event': 'Listed for rent', 'price': '$1,400(+7.7%)'}, {'date': '4/15/2018', 'event': 'Listing removed', 'price': '$1,300--'}, {'date': '3/19/2018', 'event': 'Price change', 'price': '$1,300(-7.1%)'}, {'date': '2/4/2018', 'event': 'Price change', 'price': '$1,400(-6.7%)'}, {'date': '2/2/2018', 'event': 'Listed for rent', 'price': '$1,500--'}]",UT,House for rent,0.0,Single Family,18.0,1976,1400,84601,5d3ae02c69798e61932a03b8,"{'type': 'Point', 'coordinates': [-111.687624, 40.220422]}",11902454
"502 S 1600 W, Provo, UT 84601",1350,2,3,Other,8/1,1500,Forced air,40.226905,In Unit,Provo,-111.687737,2 spaces,No,1500,1,"[{'date': '6/2/2019', 'event': 'Listed for rent', 'price': '$1,500--'}, {'date': '7/31/2018', 'event': 'Listing removed', 'price': '$1,500--'}, {'date': '7/16/2018', 'event': 'Listed for rent', 'price': '$1,500--'}, {'date': '7/13/2018', 'event': 'Sold', 'price': '$350,000(+2.9%)'}, {'date': '6/22/2018', 'event': 'Listing removed', 'price': '$340,000--'}]",UT,House for rent,,Single Family,,2004,1500,84601,5d3ae05a69798e61932a03b9,"{'type': 'Point', 'coordinates': [-111.687737, 40.226905]}",65204985
"1261 W 350 N, Provo, UT 84601",900,1,2,Central,No Data,No Data,Forced air,40.23834,No Data,Provo,-111.681116,"Carport, Attached Garage",Contact manager,1095,1,"[{'date': '6/11/2019', 'event': 'Price change', 'price': '$1,095(-8.4%)'}, {'date': '6/1/2019', 'event': 'Listed for rent', 'price': '$1,195--'}, {'date': '3/21/2017', 'event': 'Sold', 'price': '$267,500--'}]",UT,Townhouse for rent,21.0,Townhouse,34.0,1977,1095,84601,5d3ae0a669798e61932a03ba,"{'type': 'Point', 'coordinates': [-111.681116, 40.23834]}",11935079
"577 N 220 E, Salem, UT 84653",1843,2,3,No Data,9/1,1400,Other,40.063441,No Data,Salem,-111.669626,Attached Garage,No,1400,1,"[{'date': '7/16/2019', 'event': 'Listed for rent', 'price': '$1,400--'}]",UT,House for rent,24.0,Single Family,39.0,2017,1400,84653,5d3ae0e306f3ac752d2a03e1,"{'type': 'Point', 'coordinates': [-111.669626, 40.063441]}",190542549
"320 E 400 N, Santaquin, UT 84655",2524,2,3,Central,8/1,1450,Forced air,39.981777,No Data,Santaquin,-111.778305,Attached Garage,Contact manager,975,0,"[{'date': '7/23/2019', 'event': 'Listed for rent', 'price': '$975(+2.6%)'}, {'date': '9/7/2018', 'event': 'Listing removed', 'price': '$950--'}, {'date': '8/31/2018', 'event': 'Listed for rent', 'price': '$950--'}, {'date': '7/30/2018', 'event': 'Listing removed', 'price': '$950--'}, {'date': '6/5/2018', 'event': 'Listed for rent', 'price': '$950(+1.1%)'}]",UT,Townhouse for rent,14.0,Townhouse,33.0,1994,1100,84655,5d3ae14d6ff3cff2f02a03eb,"{'type': 'Point', 'coordinates': [-111.778305, 39.981777]}",53351361
"672 Marco Ln, Ogden, UT 84404",1000,2,3,Other,Available now,1150,Forced air,41.251915,In Unit,Ogden,-111.953797,4 spaces,No,1150,1,"[{'date': '7/18/2019', 'event': 'Price change', 'price': '$1,150(-3.8%)'}, {'date': '7/5/2019', 'event': 'Price change', 'price': '$1,195(-7.7%)'}, {'date': '6/20/2019', 'event': 'Listed for rent', 'price': '$1,295(+40%)'}, {'date': '5/12/2016', 'event': 'Listing removed', 'price': '$925(+5.7%)'}, {'date': '7/17/2014', 'event': 'Listing removed', 'price': '$875--'}]",UT,House for rent,31.0,Single Family,51.0,,1150,84404,5d3ae27cb5bd79a92d2a041e,"{'type': 'Point', 'coordinates': [-111.953797, 41.251915]}",2107509272
"1166 N 750 W, Provo, UT 84604",1976,2,4,Other,Available now,1525,Forced air,40.249575,In Unit,Provo,-111.671158,Off street,No,1525,1,"[{'date': '6/13/2019', 'event': 'Listed for rent', 'price': '$1,525--'}]",UT,House for rent,36.0,Single Family,38.0,,1525,84604,5d3ae344d041f957652a03a4,"{'type': 'Point', 'coordinates': [-111.671158, 40.249575]}",11901248
"603 S 140 W, Santaquin, UT 84655",2994,2,3,Other,9/1,20000,Forced air,39.966158,In Unit,Santaquin,-111.787803,Attached Garage,No,1500,1,"[{'date': '7/20/2019', 'event': 'Listed for rent', 'price': '$1,500--'}, {'date': '10/4/2017', 'event': 'Listing removed', 'price': '$296,000--'}, {'date': '9/12/2017', 'event': 'Listed for sale', 'price': '$296,000--'}]",UT,House for rent,12.0,Single Family,18.0,2008,1500,84655,5d3ae3566ff3cff2f02a03f6,"{'type': 'Point', 'coordinates': [-111.787803, 39.966158]}",89207477
"917 Fir Ave, Provo, UT 84604",1500,2,3,Other,No Data,1400,Forced air,40.253567,In Unit,Provo,-111.642936,Off street,No,1400,1,"[{'date': '6/10/2019', 'event': 'Listed for rent', 'price': '$1,400(+33.3%)'}, {'date': '12/7/2017', 'event': 'Listing removed', 'price': '$1,050--'}, {'date': '11/7/2017', 'event': 'Listed for rent', 'price': '$1,050--'}]",UT,House for rent,40.0,Single Family,52.0,1952,1400,84604,5d3ae3a0d041f957652a03a6,"{'type': 'Point', 'coordinates': [-111.642936, 40.253567]}",2092134990
"686 N 220 E, Salem, UT 84653",,15,3,Other,8/1,1275,Forced air,40.065154,No Data,Salem,-111.668826,Off street,No,1300,No Data,"[{'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$1,300--'}]",UT,Townhouse for rent,24.0,Townhouse,39.0,2017,1300,84653,5d3ae3f906f3ac752d2a03e3,"{'type': 'Point', 'coordinates': [-111.668826, 40.065154]}",241992232
"1847 N 500 E, Provo, UT 84604",1786,2,4,Other,No Data,1613,Forced air,40.258296,In Unit,Provo,-111.649551,Attached Garage,No,1613,1,"[{'date': '6/7/2019', 'event': 'Listed for rent', 'price': '$1,613(+7.5%)'}, {'date': '1/4/2019', 'event': 'Listing removed', 'price': '$1,500--'}, {'date': '11/15/2018', 'event': 'Price change', 'price': '$1,500(-6.3%)'}, {'date': '8/30/2018', 'event': 'Listed for rent', 'price': '$1,600--'}, {'date': '8/5/2017', 'event': 'Listing removed', 'price': '$1,600--'}]",UT,House for rent,,Single Family,,1962,1588,84604,5d3ae49bd041f957652a03a8,"{'type': 'Point', 'coordinates': [-111.649551, 40.258296]}",79775003
"2380 N 930 E, Provo, UT 84604",4000,25,7,Other,Available now,1000,Forced air,40.265367,No Data,Provo,-111.642283,Attached Garage,No,2100,1,"[{'date': '6/6/2019', 'event': 'Listed for rent', 'price': '$2,100(+5%)'}, {'date': '8/6/2015', 'event': 'Listing removed', 'price': '$2,000--'}, {'date': '7/21/2015', 'event': 'Listed for rent', 'price': '$2,000--'}]",UT,House for rent,,Single Family,,1966,1750,84604,5d3ae4ead041f957652a03a9,"{'type': 'Point', 'coordinates': [-111.642283, 40.265367]}",11901707
"1806 W 1120 S, Springville, UT 84663",1618,25,4,Other,No Data,No Data,Forced air,40.150785,No Data,Springville,-111.643083,1 space,"Cats, large dogs, small dogs",1500,1,"[{'date': '7/25/2019', 'event': 'Listed for rent', 'price': '$1,500(+3.4%)'}, {'date': '7/27/2018', 'event': 'Listing removed', 'price': '$1,450--'}, {'date': '7/16/2018', 'event': 'Listed for rent', 'price': '$1,450(+3.6%)'}, {'date': '11/15/2017', 'event': 'Listing removed', 'price': '$1,400--'}, {'date': '11/3/2017', 'event': 'Listed for rent', 'price': '$1,400--'}]",UT,House for rent,0.0,Single Family,38.0,2003,1395,84663,5d3ae5508b2425ad2c2a03cb,"{'type': 'Point', 'coordinates': [-111.643083, 40.150785]}",63057310
"431 E 400 S, Santaquin, UT 84655",1200,3,4,No Data,Available now,1550,Other,39.969358,No Data,Santaquin,-111.776149,Attached Garage,No,1400,1,"[{'date': '7/25/2019', 'event': 'Price change', 'price': '$1,400(-9.7%)'}, {'date': '7/9/2019', 'event': 'Price change', 'price': '$1,550(-8.8%)'}, {'date': '7/3/2019', 'event': 'Listed for rent', 'price': '$1,700--'}]",UT,House for rent,14.0,Single Family,17.0,1980,1500,84655,5d3ae5966ff3cff2f02a0402,"{'type': 'Point', 'coordinates': [-111.776149, 39.969358]}",11956752
"90 S 200 E, Springville, UT 84663",2500,25,5,Other,8/1,1500,Forced air,40.165418,No Data,Springville,-111.607481,Carport,No,2200,1,"[{'date': '7/25/2019', 'event': 'Listed for rent', 'price': '$2,200--'}]",UT,House for rent,,Single Family,,1965,1395,84663,5d3ae5c28b2425ad2c2a03cd,"{'type': 'Point', 'coordinates': [-111.607481, 40.165418]}",11889753
"354 W 1670 S, Provo, UT 84601",1700,2,3,Central,Available now,1225,Forced air,40.211527,No Data,Provo,-111.664061,Attached Garage,Contact manager,1225,1,"[{'date': '7/3/2019', 'event': 'Price change', 'price': '$1,225(-5.4%)'}, {'date': '5/7/2019', 'event': 'Listed for rent', 'price': '$1,295(+5.7%)'}, {'date': '7/3/2018', 'event': 'Listing removed', 'price': '$1,225--'}, {'date': '6/15/2018', 'event': 'Price change', 'price': '$1,225(-2%)'}, {'date': '5/14/2018', 'event': 'Price change', 'price': '$1,250(-3.5%)'}]",UT,House for rent,,Single Family,,1979,1225,84601,5d3ae5ec69798e61932a03c1,"{'type': 'Point', 'coordinates': [-111.664061, 40.211527]}",11932047
"949 W 1800 N, Mapleton, UT 84664",1440,2,3,Evaporative,No Data,No Data,Forced air,40.146499,No Data,Mapleton,-111.590332,4 spaces,No,1200,1,"[{'date': '7/23/2019', 'event': 'Listed for rent', 'price': '$1,200--'}, {'date': '2/25/2010', 'event': 'Sold', 'price': '$200,000(-11.2%)'}, {'date': '2/21/2010', 'event': 'Listing removed', 'price': '$225,187--'}, {'date': '2/2/2010', 'event': 'Listed for sale', 'price': '$225,187--'}]",UT,House for rent,0.0,Single Family,9.0,1994,1295,84664,5d3ae6dd741bf68f862a0419,"{'type': 'Point', 'coordinates': [-111.590332, 40.146499]}",11950876
"1714 Stony View Dr, Spanish Fork, UT 84660",1234,2,3,Central,Available now,1000,Other,40.0876,Shared,Spanish Fork,-111.609578,2 spaces,Contact manager,1450,1,"[{'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$1,450--'}]",UT,House for rent,,Single Family,,2002,1450,84660,5d3ae7389011784a002a0403,"{'type': 'Point', 'coordinates': [-111.609578, 40.0876]}",58327029
"1220 N Lewis Peak Dr, Ogden, UT 84404",1975,25,4,Other,No Data,No Data,"Forced air, Other",41.279405,No Data,Ogden,-111.950957,No Data,"Cats, large dogs, small dogs",1595,1,"[{'date': '7/23/2019', 'event': 'Price change', 'price': '$1,595(-3.3%)'}, {'date': '6/18/2019', 'event': 'Listed for rent', 'price': '$1,650(+10.4%)'}, {'date': '7/3/2018', 'event': 'Listing removed', 'price': '$1,495--'}, {'date': '6/21/2018', 'event': 'Listed for rent', 'price': '$1,495--'}, {'date': '11/27/2017', 'event': 'Sold', 'price': '$221,000(+59.7%)'}]",UT,House for rent,23.0,Single Family,15.0,1999,1595,84404,5d3ae73bb5bd79a92d2a0425,"{'type': 'Point', 'coordinates': [-111.950957, 41.279405]}",11995050
"1175 Canyon Rd APT 32, Ogden, UT 84404",576,1,1,Other,9/1,850,Forced air,41.241589,In Unit,Ogden,-111.948671,Off street,No,850,1,"[{'date': '7/23/2019', 'event': 'Price change', 'price': '$850(-2.9%)'}, {'date': '6/18/2019', 'event': 'Listed for rent', 'price': '$875(+35.7%)'}, {'date': '7/31/2018', 'event': 'Listing removed', 'price': '$645--'}, {'date': '7/19/2018', 'event': 'Listed for rent', 'price': '$645(+22.9%)'}, {'date': '6/16/2015', 'event': 'Listing removed', 'price': '$525--'}]",UT,Condo for rent,28.0,Condo,46.0,1985,850,84404,5d3ae74db5bd79a92d2a0426,"{'type': 'Point', 'coordinates': [-111.948671, 41.241589]}",12003668
"66 N 100 E, Springville, UT 84663",2622,3,5,Other,9/1,1800,Forced air,40.167588,In Unit,Springville,-111.608482,3 spaces,No,1800,1,"[{'date': '7/23/2019', 'event': 'Listed for rent', 'price': '$1,800--'}, {'date': '7/2/2019', 'event': 'Listing removed', 'price': '$314,900--'}, {'date': '6/25/2019', 'event': 'Price change', 'price': '$314,900(-3.1%)'}, {'date': '6/22/2019', 'event': 'Price change', 'price': '$325,000(-0.9%)'}, {'date': '6/17/2019', 'event': 'Price change', 'price': '$328,000(-0.6%)'}]",UT,House for rent,23.0,Single Family,71.0,1944,1750,84663,5d3ae7508b2425ad2c2a03d1,"{'type': 'Point', 'coordinates': [-111.608482, 40.167588]}",11889834
"159 S 300 W, Santaquin, UT 84655",1736,25,3,No Data,Available now,1300,Other,39.973036,No Data,Santaquin,-111.790744,Attached Garage,No,1300,1,"[{'date': '6/20/2019', 'event': 'Listed for rent', 'price': '$1,300--'}]",UT,House for rent,15.0,Single Family,38.0,2016,1300,84655,5d3ae7da6ff3cff2f02a040e,"{'type': 'Point', 'coordinates': [-111.790744, 39.973036]}",241990871
"2755 N 175 E, Provo, UT 84604",3000,3,6,Central,8/13,1500,Forced air,40.270708,In Unit,Provo,-111.655841,12 spaces,No,3200,1,"[{'date': '7/25/2019', 'event': 'Price change', 'price': '$3,200(-8.6%)'}, {'date': '6/5/2019', 'event': 'Listed for rent', 'price': '$3,500--'}]",UT,House for rent,,Single Family,,1961,2200,84604,5d3ae826d041f957652a03ab,"{'type': 'Point', 'coordinates': [-111.655841, 40.270708]}",11901610
"362 S 1230 W, Spanish Fork, UT 84660",2063,25,3,No Data,8/7,1800,Other,40.105077,No Data,Spanish Fork,-111.675634,Attached Garage,"Cats, small dogs",1800,1,"[{'date': '7/19/2019', 'event': 'Listed for rent', 'price': '$1,800--'}]",UT,House for rent,,Single Family,,2007,1750,84660,5d3ae96f9011784a002a0409,"{'type': 'Point', 'coordinates': [-111.675634, 40.105077]}",82734418
"1116 E 1000 N, Ogden, UT 84404",1815,25,3,Central,8/9,1695,Other,41.275486,No Data,Ogden,-111.949805,2 spaces,"Cats, large dogs, small dogs",1695,1,"[{'date': '6/11/2019', 'event': 'Listed for rent', 'price': '$1,695--'}, {'date': '3/2/2017', 'event': 'Sold', 'price': '----'}, {'date': '2/1/2017', 'event': 'Price change', 'price': '$215,000(+2.4%)'}, {'date': '10/28/2016', 'event': 'Listed for sale', 'price': '$210,000(+10.6%)'}, {'date': '9/15/2015', 'event': 'Sold', 'price': '$189,900--'}]",UT,House for rent,21.0,Single Family,16.0,1999,1650,84404,5d3aea5fb5bd79a92d2a042f,"{'type': 'Point', 'coordinates': [-111.949805, 41.275486]}",11997270
"1161 S 1850 E, Spanish Fork, UT 84660",2616,3,5,Other,No Data,No Data,"Forced air, Other",40.094735,No Data,Spanish Fork,-111.62299,2 spaces,"Cats, large dogs, small dogs",1850,1,"[{'date': '7/19/2019', 'event': 'Listed for rent', 'price': '$1,850(+5.7%)'}, {'date': '5/12/2018', 'event': 'Listing removed', 'price': '$1,750--'}, {'date': '5/1/2018', 'event': 'Listed for rent', 'price': '$1,750--'}, {'date': '11/27/2013', 'event': 'Sold', 'price': '$210,000(-4.1%)'}, {'date': '10/29/2013', 'event': 'Listing removed', 'price': '$219,000--'}]",UT,House for rent,0.0,Single Family,23.0,2006,1850,84660,5d3aeafa9011784a002a040c,"{'type': 'Point', 'coordinates': [-111.62299, 40.094735]}",79775555
