Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"329 S Mcguffin Ln, Boise, ID 83712",1909,2,2,Other,Available now,1750,Forced air,43.602288,In Unit,Boise,-116.177892,"Off street, Attached Garage",No,2250,1,"[{'date': '7/25/2019', 'price': '$2,250--', 'event': 'Listed for rent'}, {'date': '6/15/2018', 'price': '$358,000--', 'event': 'Sold'}, {'date': '3/7/2018', 'price': '$358,000--', 'event': 'Listing removed'}, {'date': '3/3/2018', 'price': '$358,000--', 'event': 'Listed for sale'}]",ID,Townhouse for rent,,Townhouse,,1985,2100,83712,5d535540c31d2e140f69eef8,"{'coordinates': [-116.177892, 43.602288], 'type': 'Point'}",79683106
"1731 S Annett St, Boise, ID 83705",1000,1,2,Other,Available now,800,Forced air,43.587609,In Unit,Boise,-116.203911,"Off street, Attached Garage",No,1050,1,"[{'date': '7/8/2019', 'price': '$1,050(+10.5%)', 'event': 'Listed for rent'}, {'date': '11/9/2017', 'price': '$950--', 'event': 'Listing removed'}, {'date': '10/11/2017', 'price': '$950--', 'event': 'Listed for rent'}]",ID,House for rent,30.0,Single Family,36.0,1978,1050,83705,5d53555dd1ce208a9669ef33,"{'coordinates': [-116.203911, 43.587609], 'type': 'Point'}",2092436937
"2833 S Shoshone St, Boise, ID 83705",1000,2,3,Central,Available now,1100,"Forced air, Other",43.576754,In Unit,Boise,-116.218967,2 spaces,Small dogs,1395,1,"[{'date': '7/31/2019', 'price': '$1,395(-10%)', 'event': 'Price change'}, {'date': '6/25/2019', 'price': '$1,550(+59%)', 'event': 'Listed for rent'}, {'date': '6/20/2016', 'price': '$975--', 'event': 'Listing removed'}]",ID,Townhouse for rent,31.0,Townhouse,39.0,1992,1395,83705,5d5355e2d1ce208a9669ef36,"{'coordinates': [-116.218967, 43.576754], 'type': 'Point'}",79674330
"1106 E Jefferson St, Boise, ID 83712",1345,1,3,Other,8/23,1750,Forced air,43.608708,In Unit,Boise,-116.180591,2 spaces,Contact manager,1750,1,"[{'date': '7/20/2019', 'price': '$1,750(+9.4%)', 'event': 'Listed for rent'}, {'date': '2/14/2019', 'price': '$1,600--', 'event': 'Listing removed'}, {'date': '12/6/2018', 'price': '$1,600--', 'event': 'Listed for rent'}]",ID,House for rent,27.0,Single Family,48.0,1910,1725,83712,5d53562bc31d2e140f69eefb,"{'coordinates': [-116.180591, 43.608708], 'type': 'Point'}",79691691
"523 N Bacon Dr, Boise, ID 83712",1200,2,2,Other,Available now,1795,Forced air,43.605521,In Unit,Boise,-116.169775,Off street,No,1495,1,"[{'date': '7/20/2019', 'price': '$1,495--', 'event': 'Listed for rent'}, {'date': '1/5/2019', 'price': '$1,495--', 'event': 'Listing removed'}, {'date': '12/29/2018', 'price': '$1,495(-6.3%)', 'event': 'Price change'}, {'date': '12/5/2018', 'price': '$1,595--', 'event': 'Listed for rent'}, {'date': '4/6/2018', 'price': '$1,595--', 'event': 'Listing removed'}]",ID,House for rent,,Single Family,,1950,1495,83712,5d535661c31d2e140f69eefc,"{'coordinates': [-116.169775, 43.605521], 'type': 'Point'}",79603986
"17720 N Armstead Ave, Nampa, ID 83687",1565,25,4,Other,Available now,1200,Forced air,43.63024,In Unit,Nampa,-116.557394,3 spaces,No,1450,1,"[{'date': '8/1/2019', 'price': '$1,450--', 'event': 'Listed for rent'}]",ID,House for rent,,Single Family,,2005,1450,83687,5d535684756c92bcdd69eef6,"{'coordinates': [-116.557394, 43.63024], 'type': 'Point'}",72366288
"1414 N 14th St, Boise, ID 83702",1653,25,3,Other,Contact manager,Contact manager,Forced air,43.629834,Contact manager,Boise,-116.204237,2 spaces,No,1895,1,"[{'date': '7/19/2019', 'price': '$1,895(+8.3%)', 'event': 'Listed for rent'}, {'date': '1/13/2017', 'price': '$1,750(+3.2%)', 'event': 'Listing removed'}, {'date': '7/31/2014', 'price': '$1,695--', 'event': 'Listing removed'}, {'date': '7/14/2014', 'price': '$1,695(-1.7%)', 'event': 'Price change'}, {'date': '6/25/2014', 'price': '$1,725--', 'event': 'Listed for rent'}]",ID,House for rent,32.0,Single Family,70.0,1993,1961,83702,5d5356c40c00befe4669ef16,"{'coordinates': [-116.204237, 43.629834], 'type': 'Point'}",79654040
"1351 N Highwood Ave, Boise, ID 83713",1408,2,3,Contact manager,9/1,1495,Forced air,43.61725,Contact manager,Boise,-116.339284,Attached Garage,No,1495,1,"[{'date': '8/13/2019', 'price': '$1,495--', 'event': 'Listed for rent'}, {'date': '8/1/2018', 'price': '$240,669--', 'event': 'Sold'}, {'date': '7/27/2018', 'price': '$1,600--', 'event': 'Listing removed'}, {'date': '7/11/2018', 'price': '$1,600--', 'event': 'Listed for rent'}, {'date': '5/6/2018', 'price': '$268,990--', 'event': 'Listing removed'}]",ID,House for rent,0.0,Single Family,47.0,2018,1595,83713,5d53579ba51186e7ca69ef3a,"{'coordinates': [-116.339284, 43.61725], 'type': 'Point'}",243438782
"1648 W Reinhart Dr, Boise, ID 83706",870,1,2,Contact manager,Available now,1000,Other,43.595726,In Unit,Boise,-116.203334,Off street,"Cats, small dogs",1325,2,"[{'date': '7/27/2019', 'price': '$1,325--', 'event': 'Listed for rent'}]",ID,House for rent,34.0,Single Family,52.0,1949,1300,83706,5d5357c2def993ac6a69ef1c,"{'coordinates': [-116.203334, 43.595726], 'type': 'Point'}",79665014
"3064 N Bryson Ave, Boise, ID 83713",1382,2,4,Other,9/1,1695,Forced air,43.632609,In Unit,Boise,-116.325626,4 spaces,Small dogs,1695,1,"[{'date': '8/12/2019', 'price': '$1,695(+21.5%)', 'event': 'Listed for rent'}, {'date': '9/15/2018', 'price': '$1,395--', 'event': 'Listing removed'}, {'date': '8/29/2018', 'price': '$1,395(-6.7%)', 'event': 'Price change'}, {'date': '8/23/2018', 'price': '$1,495--', 'event': 'Listed for rent'}, {'date': '9/24/2010', 'price': '$89,900--', 'event': 'Listing removed'}]",ID,House for rent,,Single Family,,1982,1395,83713,5d535843a51186e7ca69ef3d,"{'coordinates': [-116.325626, 43.632609], 'type': 'Point'}",79628907
"17206 N Cody Ct, Nampa, ID 83687",2926,25,5,Other,Available now,2000,Forced air,43.622586,Contact manager,Nampa,-116.558384,3 spaces,Contact manager,1900,1,"[{'date': '8/1/2019', 'price': '$1,900(+12.1%)', 'event': 'Listed for rent'}, {'date': '2/8/2019', 'price': '$1,695(-5.6%)', 'event': 'Listing removed'}, {'date': '1/12/2019', 'price': '$1,795(-5.3%)', 'event': 'Price change'}, {'date': '12/30/2018', 'price': '$1,895--', 'event': 'Listed for rent'}, {'date': '11/25/2018', 'price': '$284,900--', 'event': 'Listing removed'}]",ID,House for rent,16.0,Single Family,1.0,2006,1750,83687,5d535893756c92bcdd69eefc,"{'coordinates': [-116.558384, 43.622586], 'type': 'Point'}",72366180
"3378 S Chickory Way, Boise, ID 83706",1682,2,3,Other,8/16,Contact manager,Forced air,43.572123,Contact manager,Boise,-116.184946,2 spaces,No,1750,1,"[{'date': '7/26/2019', 'price': '$1,750(+4.5%)', 'event': 'Listed for rent'}, {'date': '7/30/2018', 'price': '$1,675--', 'event': 'Listing removed'}, {'date': '7/1/2018', 'price': '$1,675(+1.5%)', 'event': 'Listed for rent'}, {'date': '6/24/2016', 'price': '$1,650--', 'event': 'Listing removed'}, {'date': '6/3/2014', 'price': '$222,000(+34.5%)', 'event': 'Sold'}]",ID,House for rent,23.0,Single Family,44.0,1978,1750,83706,5d535944def993ac6a69ef21,"{'coordinates': [-116.184946, 43.572123], 'type': 'Point'}",79629630
"5237 W Morris Hill Rd, Boise, ID 83706",1513,25,3,Central,Available now,1695,Forced air,43.607862,In Unit,Boise,-116.24628,2 spaces,Contact manager,1695,1,"[{'date': '7/25/2019', 'price': '$1,695--', 'event': 'Listed for rent'}, {'date': '10/12/2007', 'price': '$199,900--', 'event': 'Sold'}]",ID,House for rent,26.0,Single Family,69.0,2007,1695,83706,5d535974def993ac6a69ef22,"{'coordinates': [-116.24628, 43.607862], 'type': 'Point'}",83171695
"5524 Gary Ln, Boise, ID 83714",1200,2,3,Other,9/6,1200,Forced air,43.670261,In Unit,Boise,-116.278858,Attached Garage,Small dogs,1390,1,"[{'date': '8/10/2019', 'price': '$1,390(+20.9%)', 'event': 'Listed for rent'}, {'date': '3/5/2017', 'price': '$1,150--', 'event': 'Listing removed'}, {'date': '2/21/2017', 'price': '$1,150--', 'event': 'Listed for rent'}]",ID,Townhouse for rent,31.0,Townhouse,65.0,2014,1395,83714,5d53597cd1ce208a9669ef4a,"{'coordinates': [-116.278858, 43.670261], 'type': 'Point'}",79594263
"9000 W State St, Boise, ID 83714",2800,1,3,None,Available now,1200,Other,43.677786,Contact manager,Boise,-116.298091,Detached Garage,Contact manager,1250,0,"[{'date': '8/9/2019', 'price': '$1,250--', 'event': 'Listed for rent'}]",ID,House for rent,9.0,Single Family,12.0,1940,1250,83714,5d5359d3d1ce208a9669ef4c,"{'coordinates': [-116.298091, 43.677786], 'type': 'Point'}",79695969
"4370 S Cimarron Ave, Boise, ID 83709",1400,2,3,Other,9/19,1595,Forced air,43.563128,In Unit,Boise,-116.284349,2 spaces,No,1395,1,"[{'date': '8/8/2019', 'price': '$1,395(+31%)', 'event': 'Listed for rent'}, {'date': '5/26/2015', 'price': '$1,065--', 'event': 'Listing removed'}, {'date': '5/22/2015', 'price': '$1,065--', 'event': 'Listed for rent'}, {'date': '4/14/2015', 'price': '$129,700(+85.3%)', 'event': 'Sold'}, {'date': '3/27/2015', 'price': '$70,000--', 'event': 'Pending sale'}]",ID,House for rent,15.0,Single Family,21.0,1992,1395,83709,5d5359f63255e222f269eeef,"{'coordinates': [-116.284349, 43.563128], 'type': 'Point'}",79632172
"9239 W Brogan Dr, Boise, ID 83709",1000,2,2,Other,Contact manager,Contact manager,Forced air,43.543277,Contact manager,Boise,-116.295022,No Data,"Cats, small dogs",1095,1,"[{'date': '8/8/2019', 'price': '$1,095(+6.8%)', 'event': 'Listed for rent'}, {'date': '6/30/2018', 'price': '$1,025--', 'event': 'Listing removed'}, {'date': '6/21/2018', 'price': '$1,025(+10.8%)', 'event': 'Listed for rent'}, {'date': '6/14/2017', 'price': '$925--', 'event': 'Listing removed'}, {'date': '6/1/2017', 'price': '$925(+3.4%)', 'event': 'Listed for rent'}]",ID,House for rent,0.0,Single Family,7.0,2010,1095,83709,5d535a283255e222f269eef1,"{'coordinates': [-116.295022, 43.543277], 'type': 'Point'}",89054987
"4595 Savannah Ln, Boise, ID 83714",1750,2,3,Other,Contact manager,1350,Forced air,43.661919,In Unit,Boise,-116.27354,2 spaces,No,1350,1,"[{'date': '8/9/2019', 'price': '$1,350(-3.6%)', 'event': 'Price change'}, {'date': '8/9/2019', 'price': '$1,400(+27.9%)', 'event': 'Listed for rent'}, {'date': '10/27/2015', 'price': '$1,095--', 'event': 'Listing removed'}, {'date': '10/13/2015', 'price': '$1,095(-8.4%)', 'event': 'Price change'}, {'date': '8/13/2015', 'price': '$1,195--', 'event': 'Listed for rent'}]",ID,Condo for rent,31.0,Condo,40.0,1979,1375,83714,5d535a2dd1ce208a9669ef4e,"{'coordinates': [-116.27354, 43.661919], 'type': 'Point'}",79696540
"300 E 41st St, Garden City, ID 83714",1000,1,2,Other,8/16,900,Forced air,43.632786,In Unit,Garden City,-116.24672,2 spaces,No,900,1,"[{'date': '8/9/2019', 'price': '$900(+44%)', 'event': 'Listed for rent'}, {'date': '5/4/2013', 'price': '$625--', 'event': 'Listing removed'}, {'date': '5/1/2013', 'price': '$625(+5%)', 'event': 'Price change'}, {'date': '4/17/2013', 'price': '$595(+29650%)', 'event': 'Listed for rent'}, {'date': '8/22/2011', 'price': '$2--', 'event': 'Listing removed'}]",ID,House for rent,23.0,Single Family,53.0,1958,1000,83714,5d535a54d1ce208a9669ef4f,"{'coordinates': [-116.24672, 43.632786], 'type': 'Point'}",79629235
"3233 E Thoroughbred Ln, Boise, ID 83716",1902,3,3,Contact manager,Available now,Contact manager,Contact manager,43.574814,Contact manager,Boise,-116.144638,No Data,No,1950,1,"[{'date': '8/13/2019', 'price': '$1,950(-4.9%)', 'event': 'Listed for rent'}, {'date': '8/15/2018', 'price': '$2,050--', 'event': 'Listing removed'}, {'date': '6/8/2018', 'price': '$2,050(-8.9%)', 'event': 'Price change'}, {'date': '5/16/2018', 'price': '$2,250--', 'event': 'Listed for rent'}]",ID,Townhouse for rent,20.0,Townhouse,12.0,,,83716,5d535a7382a56c755369eef1,"{'coordinates': [-116.144638, 43.574814], 'type': 'Point'}",241993677
"3281 E Front Runner Ln, Boise, ID 83716",1840,25,3,Contact manager,9/6,2300,Other,43.573867,Contact manager,Boise,-116.144726,Attached Garage,Small dogs,2300,1,"[{'date': '8/13/2019', 'price': '$2,300--', 'event': 'Listed for rent'}]",ID,House for rent,20.0,Single Family,13.0,2016,1950,83716,5d535aca82a56c755369eef2,"{'coordinates': [-116.144726, 43.573867], 'type': 'Point'}",239899114
"702 N 20th St, Boise, ID 83702",2000,2,4,Central,Contact manager,Contact manager,Forced air,43.626801,In Unit,Boise,-116.212973,2 spaces,Contact manager,2800,1,"[{'date': '8/10/2019', 'price': '$2,800(+51.4%)', 'event': 'Price change'}, {'date': '7/12/2019', 'price': '$1,850--', 'event': 'Listed for rent'}, {'date': '6/3/2019', 'price': '$588,000--', 'event': 'Listing removed'}, {'date': '5/24/2019', 'price': '$588,000(-1%)', 'event': 'Price change'}, {'date': '5/24/2019', 'price': '$594,000(+1%)', 'event': 'Listed for sale'}]",ID,House for rent,38.0,Single Family,78.0,1935,2400,83702,5d535b7f0c00befe4669ef20,"{'coordinates': [-116.212973, 43.626801], 'type': 'Point'}",79642023
"5457 N Rivulet Way, Boise, ID 83714",1184,2,2,Other,9/7,1300,Forced air,43.669763,Contact manager,Boise,-116.280143,Attached Garage,No,1350,1,"[{'date': '8/8/2019', 'price': '$1,350(+50.8%)', 'event': 'Listed for rent'}, {'date': '9/14/2012', 'price': '$895--', 'event': 'Listing removed'}, {'date': '8/23/2012', 'price': '$895--', 'event': 'Listed for rent'}]",ID,House for rent,30.0,Single Family,67.0,1997,1350,83714,5d535bb4d1ce208a9669ef57,"{'coordinates': [-116.280143, 43.669763], 'type': 'Point'}",79665620
"17th Ave S, Nampa, ID 83651",4010,2,3,Central,Contact manager,Contact manager,Contact manager,43.57453,In Unit,Nampa,-116.55352,No Data,Contact manager,2500,1,"[{'date': '2/28/2019', 'price': '$2,500--', 'event': 'Listed for rent'}]",ID,House for rent,22.0,Single Family,70.0,,,83651,5d535bbfbb0ea4894d69eefc,"{'coordinates': [-116.55352, 43.57453], 'type': 'Point'}",2085632665
"7819 W Gillis St, Boise, ID 83714",1140,2,3,Contact manager,8/14,Contact manager,Other,43.677494,Contact manager,Boise,-116.284821,Attached Garage,"Cats, large dogs, small dogs",1350,1,"[{'date': '8/7/2019', 'price': '$1,350--', 'event': 'Listed for rent'}, {'date': '12/29/2011', 'price': '$90,000--', 'event': 'Listing removed'}]",ID,House for rent,28.0,Single Family,11.0,1994,1375,83714,5d535c0ed1ce208a9669ef59,"{'coordinates': [-116.284821, 43.677494], 'type': 'Point'}",79655563
"2682 N Bluewater Ave, Boise, ID 83713",2324,25,4,Other,Available now,2000,Forced air,43.629483,In Unit,Boise,-116.330454,4 spaces,No,2195,1,"[{'date': '8/9/2019', 'price': '$2,195--', 'event': 'Listed for rent'}, {'date': '6/28/2019', 'price': '$372,500(-2%)', 'event': 'Sold'}, {'date': '6/12/2019', 'price': '$379,990--', 'event': 'Listing removed'}, {'date': '5/28/2019', 'price': '$379,990--', 'event': 'Pending sale'}, {'date': '5/15/2019', 'price': '$379,990(0%)', 'event': 'Price change'}]",ID,House for rent,11.0,Single Family,9.0,2016,2050,83713,5d535c2ea51186e7ca69ef42,"{'coordinates': [-116.330454, 43.629483], 'type': 'Point'}",124754950
"427 W Bayhill Dr, Nampa, ID 83686",2721,3,3,Other,9/13,1995,Forced air,43.542048,Contact manager,Nampa,-116.579172,3 spaces,Contact manager,1995,1,"[{'date': '7/19/2019', 'price': '$1,995--', 'event': 'Listed for rent'}, {'date': '11/14/2018', 'price': '$1,995--', 'event': 'Listing removed'}, {'date': '11/8/2018', 'price': '$1,995(-7.2%)', 'event': 'Price change'}, {'date': '10/10/2018', 'price': '$2,150(-8.5%)', 'event': 'Price change'}, {'date': '9/22/2018', 'price': '$2,350--', 'event': 'Price change'}]",ID,House for rent,,Single Family,,2005,1795,83686,5d535c816c9a6bf99e69ef1e,"{'coordinates': [-116.579172, 43.542048], 'type': 'Point'}",72368933
"482 N Strata Via Way, Boise, ID 83712",2625,35,4,Other,Contact manager,250,Forced air,43.608739,In Unit,Boise,-116.154305,4 spaces,No,4060,2,"[{'date': '12/22/2018', 'price': '$4,060--', 'event': 'Listed for rent'}, {'date': '11/18/2018', 'price': '$4,060--', 'event': 'Listing removed'}, {'date': '9/20/2018', 'price': '$4,060(-19.9%)', 'event': 'Price change'}, {'date': '9/11/2018', 'price': '$5,068--', 'event': 'Listed for rent'}, {'date': '1/11/2017', 'price': '$635,000--', 'event': 'Listing removed'}]",ID,House for rent,,Single Family,,2006,4085,83712,5d535cd0c31d2e140f69ef07,"{'coordinates': [-116.154305, 43.608739], 'type': 'Point'}",79707637
"2487 E Blackstone Dr, Eagle, ID 83616",2317,25,5,Other,Contact manager,Contact manager,Forced air,43.696055,Contact manager,Eagle,-116.322792,Attached Garage,No,2295,1,"[{'date': '6/13/2019', 'price': '$2,295(-8%)', 'event': 'Listed for rent'}, {'date': '5/9/2018', 'price': '$2,495--', 'event': 'Listed for rent'}]",ID,House for rent,5.0,Single Family,2.0,2017,2045,83616,5d535cd83ce3d2536f69ef7b,"{'coordinates': [-116.322792, 43.696055], 'type': 'Point'}",241993831
"2179 N Justin Way, Meridian, ID 83646",2076,2,3,Other,Available now,1895,Forced air,43.624744,Contact manager,Meridian,-116.36207,Attached Garage,"Cats, large dogs, small dogs",1895,1,"[{'date': '7/30/2019', 'price': '$1,895--', 'event': 'Listed for rent'}, {'date': '1/16/2003', 'price': '$179,000--', 'event': 'Sold'}]",ID,House for rent,0.0,Single Family,31.0,2002,1895,83646,5d535ceb87c194431569ef00,"{'coordinates': [-116.36207, 43.624744], 'type': 'Point'}",79619153
"1182 E Grand Canyon St, Meridian, ID 83646",3188,25,4,Contact manager,8/20,1795,Forced air,43.646386,Contact manager,Meridian,-116.379538,Attached Garage,No,1795,1,"[{'date': '8/9/2019', 'price': '$1,795(-5.3%)', 'event': 'Price change'}, {'date': '7/29/2019', 'price': '$1,895(+2.4%)', 'event': 'Price change'}, {'date': '7/29/2019', 'price': '$1,850--', 'event': 'Listed for rent'}, {'date': '9/20/2017', 'price': '$275,000(-3.5%)', 'event': 'Sold'}, {'date': '9/15/2017', 'price': '$284,900(-1.7%)', 'event': 'Price change'}]",ID,House for rent,0.0,Single Family,22.0,2005,1775,83646,5d535d1387c194431569ef01,"{'coordinates': [-116.379538, 43.646386], 'type': 'Point'}",79527107
"1947 E Old Saybrook Ln # 1, Boise, ID 83706",1320,15,3,Other,Available now,1300,Forced air,43.574577,Contact manager,Boise,-116.159346,Attached Garage,Contact manager,1425,1,"[{'date': '7/23/2019', 'price': '$1,425(+7.5%)', 'event': 'Listed for rent'}, {'date': '7/29/2018', 'price': '$1,325--', 'event': 'Listing removed'}, {'date': '7/12/2018', 'price': '$1,325(-5%)', 'event': 'Price change'}, {'date': '6/26/2018', 'price': '$1,395--', 'event': 'Listed for rent'}]",ID,Townhouse for rent,26.0,Townhouse,46.0,1988,1425,83706,5d535d22def993ac6a69ef26,"{'coordinates': [-116.159346, 43.574577], 'type': 'Point'}",2088911745
"240 E Elwood Ln, Boise, ID 83706",1368,25,3,Central,Available now,1400,Forced air,43.579896,Contact manager,Boise,-116.180553,1 space,No,1400,1,"[{'date': '8/8/2019', 'price': '$1,400(-1.8%)', 'event': 'Price change'}, {'date': '7/23/2019', 'price': '$1,425(+5.6%)', 'event': 'Listed for rent'}, {'date': '7/17/2018', 'price': '$1,350--', 'event': 'Listing removed'}, {'date': '6/18/2018', 'price': '$1,350(+8%)', 'event': 'Listed for rent'}, {'date': '10/20/2017', 'price': '$1,250--', 'event': 'Listing removed'}]",ID,House for rent,25.0,Single Family,55.0,1991,1495,83706,5d535d64def993ac6a69ef27,"{'coordinates': [-116.180553, 43.579896], 'type': 'Point'}",79526323
"5788 S Pepperview Way, Boise, ID 83709",1500,3,4,Contact manager,9/1,1450,Forced air,43.550809,Contact manager,Boise,-116.321657,Attached Garage,"Cats, small dogs",1450,1,"[{'date': '8/8/2019', 'price': '$1,450(+16%)', 'event': 'Price change'}, {'date': '4/1/2017', 'price': '$1,250(-3.8%)', 'event': 'Price change'}, {'date': '3/25/2017', 'price': '$1,300--', 'event': 'Listed for rent'}, {'date': '2/23/2017', 'price': '$194,900--', 'event': 'Listing removed'}, {'date': '2/21/2017', 'price': '$194,900(+2.6%)', 'event': 'Price change'}]",ID,House for rent,0.0,Single Family,7.0,2015,1475,83709,5d535d663255e222f269eef2,"{'coordinates': [-116.321657, 43.550809], 'type': 'Point'}",124212562
"484 E 51st St, Garden City, ID 83714",1620,25,3,Other,10/5,1624,Forced air,43.648739,In Unit,Garden City,-116.264772,2 spaces,Small dogs,1624,1,"[{'date': '8/4/2019', 'price': '$1,624(+16.1%)', 'event': 'Listed for rent'}, {'date': '9/26/2018', 'price': '$1,399--', 'event': 'Listing removed'}, {'date': '9/12/2018', 'price': '$1,399(-12.5%)', 'event': 'Price change'}, {'date': '8/31/2018', 'price': '$1,599(+14.3%)', 'event': 'Listed for rent'}, {'date': '1/23/2018', 'price': '$1,399--', 'event': 'Listing removed'}]",ID,Townhouse for rent,28.0,Townhouse,30.0,2014,1595,83714,5d535d7fd1ce208a9669ef63,"{'coordinates': [-116.264772, 43.648739], 'type': 'Point'}",116159699
"4007 S Suntree Way, Boise, ID 83706",1920,2,3,Contact manager,Available now,2150,Other,43.565576,Contact manager,Boise,-116.137906,Attached Garage,Contact manager,2150,1,"[{'date': '7/29/2019', 'price': '$2,150(-6.5%)', 'event': 'Price change'}, {'date': '7/21/2019', 'price': '$2,300--', 'event': 'Listed for rent'}, {'date': '6/3/2019', 'price': '$439,000--', 'event': 'Listing removed'}, {'date': '5/30/2019', 'price': '$439,000--', 'event': 'Listed for sale'}]",ID,House for rent,,Single Family,,1988,2100,83706,5d535d84def993ac6a69ef28,"{'coordinates': [-116.137906, 43.565576], 'type': 'Point'}",79595561
"11026 W Dreamcatcher St, Boise, ID 83709",2574,25,4,Other,Available now,1850,Forced air,43.550745,In Unit,Boise,-116.319726,Attached Garage,Small dogs,1850,1,"[{'date': '8/11/2019', 'price': '$1,850(-7.5%)', 'event': 'Price change'}, {'date': '8/8/2019', 'price': '$2,000--', 'event': 'Listed for rent'}]",ID,House for rent,0.0,Single Family,19.0,2014,1850,83709,5d535d953255e222f269eef3,"{'coordinates': [-116.319726, 43.550745], 'type': 'Point'}",121072809
"11702 W Annalee Ln, Boise, ID 83709",2134,3,4,Other,Available now,Contact manager,Forced air,43.581413,In Unit,Boise,-116.328065,Attached Garage,"Cats, large dogs, small dogs",1845,1,"[{'date': '8/13/2019', 'price': '$1,845(-7.5%)', 'event': 'Price change'}, {'date': '8/8/2019', 'price': '$1,995--', 'event': 'Listed for rent'}, {'date': '6/15/2019', 'price': '$329,900--', 'event': 'Listing removed'}, {'date': '6/12/2019', 'price': '$329,900--', 'event': 'Pending sale'}, {'date': '6/10/2019', 'price': '$329,900(-1.5%)', 'event': 'Price change'}]",ID,Townhouse for rent,12.0,Townhouse,11.0,2006,1800,83709,5d535dcf3255e222f269eef4,"{'coordinates': [-116.328065, 43.581413], 'type': 'Point'}",79609015
"1815 W Idaho St, Boise, ID 83702",1300,1,2,Other,Available now,1695,Forced air,43.622448,In Unit,Boise,-116.215406,2 spaces,No,1695,1,"[{'date': '8/13/2019', 'price': '$1,695(-3.1%)', 'event': 'Price change'}, {'date': '8/1/2019', 'price': '$1,750(+25%)', 'event': 'Listed for rent'}, {'date': '6/13/2019', 'price': '$1,400--', 'event': 'Listing removed'}, {'date': '6/10/2019', 'price': '$1,400(-15.2%)', 'event': 'Listed for rent'}, {'date': '6/5/2018', 'price': '$1,650--', 'event': 'Listing removed'}]",ID,House for rent,40.0,Single Family,83.0,1941,1750,83702,5d535dd8bb0ea4894d69eeff,"{'coordinates': [-116.215406, 43.622448], 'type': 'Point'}",79656031
"4320 N Columbine St, Boise, ID 83713",1764,2,3,Other,12/1,1500,Forced air,43.644308,In Unit,Boise,-116.327683,2 spaces,"Large dogs, small dogs",2700,2,"[{'date': '8/8/2019', 'price': '$2,700(+17.4%)', 'event': 'Listed for rent'}, {'date': '3/12/2019', 'price': '$2,300--', 'event': 'Listing removed'}, {'date': '2/4/2019', 'price': '$2,300--', 'event': 'Listed for rent'}, {'date': '7/13/2018', 'price': '$2,300--', 'event': 'Listing removed'}, {'date': '6/19/2018', 'price': '$2,300(+27.8%)', 'event': 'Listed for rent'}]",ID,House for rent,,Single Family,,1972,1850,83713,5d535ddca51186e7ca69ef47,"{'coordinates': [-116.327683, 43.644308], 'type': 'Point'}",79689899
"4570 S Arrowhead Way, Boise, ID 83709",1364,2,3,Other,Contact manager,Contact manager,Forced air,43.561328,Contact manager,Boise,-116.275802,Attached Garage,No,1495,1,"[{'date': '8/8/2019', 'price': '$1,495(+25.1%)', 'event': 'Listed for rent'}, {'date': '8/30/2017', 'price': '$1,195(-4.4%)', 'event': 'Listing removed'}, {'date': '8/8/2017', 'price': '$1,250(-7.4%)', 'event': 'Price change'}, {'date': '7/21/2017', 'price': '$1,350(-3.6%)', 'event': 'Price change'}, {'date': '6/15/2017', 'price': '$1,400(+40.7%)', 'event': 'Listed for rent'}]",ID,House for rent,,Single Family,,1979,1495,83709,5d535df13255e222f269eef5,"{'coordinates': [-116.275802, 43.561328], 'type': 'Point'}",79630841
"223 13th Ave N, Nampa, ID 83687",1188,1,2,None,8/15,975,Forced air,43.581539,In Unit,Nampa,-116.554852,1 space,"Large dogs, small dogs",975,1,"[{'date': '7/25/2019', 'price': '$975--', 'event': 'Listed for rent'}, {'date': '1/17/2018', 'price': '$120,000(+0.9%)', 'event': 'Sold'}, {'date': '12/4/2017', 'price': '$118,900--', 'event': 'Listing removed'}, {'date': '11/24/2017', 'price': '$118,900--', 'event': 'Listed for sale'}]",ID,House for rent,,Single Family,,1909,975,83687,5d535e0d756c92bcdd69ef0c,"{'coordinates': [-116.554852, 43.581539], 'type': 'Point'}",72364708
"3403 N Maple Grove Rd, Boise, ID 83704",816,1,3,Other,Available now,995,Forced air,43.63592,Contact manager,Boise,-116.294785,Off street,No,995,1,"[{'date': '7/15/2019', 'price': '$995--', 'event': 'Listed for rent'}, {'date': '10/26/2015', 'price': '$105,000--', 'event': 'Listing removed'}, {'date': '7/22/2015', 'price': '$105,000--', 'event': 'Listed for sale'}]",ID,House for rent,,Single Family,,1954,999,83704,5d535e22e5d9f640b469ef41,"{'coordinates': [-116.294785, 43.63592], 'type': 'Point'}",79604793
