_id,State,Status,Type,location,zid,Address,Price,Price_PerSQFT,AreaSpace_SQFT,ZipCode,ZestimatePrice,YearBuilt,WalkScore,TransitScore,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,HOAFee,Heating,Latitude,Laundry,Longitude,Locality,Lot,Parking,Pets,SaleHistory,Saves,DaysOnZillow,
5d43373d2e5caa84a88055b1,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.190541, 42.292271]}",56324161,"56 Chinian Path, Newton, MA 02459",3300,3,1152,02459,2850,1949,10,21,1,3,Other,9/9,3300,,Forced air,42.292271,In Unit,-71.190541,Newton,,1 space,"Cats, large dogs, small dogs","[{'date': '7/30/2019', 'event': 'Price change', 'price': '$3,300(-5.7%)'}, {'date': '7/11/2019', 'event': 'Listed for rent', 'price': '$3,500(+25%)'}, {'date': '10/22/2012', 'event': 'Listing removed', 'price': '$2,800--'}, {'date': '9/25/2012', 'event': 'Listed for rent', 'price': '$2,800--'}, {'date': '11/3/2009', 'event': 'Sold', 'price': '$417,000--'}]",,,
5d4337626d6e6af0b1805521,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.22423, 42.31065]}",2083517320,"Chestnut St, Newton Upper Falls, MA 02464",3400,Contact manager,,02464,,,75,42,2,4,Contact manager,Available now,3400,,Contact manager,42.31065,In Unit,-71.22423,Newton Upper Falls,,No Data,No,"[{'date': '7/17/2019', 'event': 'Listed for rent', 'price': '$3,400--'}]",,,
5d433781140122a3d5805578,MA,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-71.149293, 42.3391]}",2103369037,"80 Sutherland Rd, Brighton, MA 02135",2125,Contact manager,,02135,2275,,0,0,1,2,Other,9/1,Contact manager,,Forced air,42.3391,Shared,-71.149293,Brighton,,Off street,No,"[{'date': '7/29/2019', 'event': 'Price change', 'price': '$2,125(-1.2%)'}, {'date': '5/30/2019', 'event': 'Price change', 'price': '$2,150(+13.5%)'}, {'date': '4/1/2019', 'event': 'Price change', 'price': '$1,895(-11.9%)'}, {'date': '2/28/2019', 'event': 'Listed for rent', 'price': '$2,150(-8.5%)'}, {'date': '9/8/2018', 'event': 'Listing removed', 'price': '$2,350--'}]",,,
5d43378f2e5caa84a88055b2,MA,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-71.19774, 42.327295]}",2115612737,"83 Norwood Ave # A, Newton, MA 02459",1995,4,542,02459,1900,1945,78,53,1,1,Contact manager,Contact manager,Contact manager,,Baseboard,42.327295,Contact manager,-71.19774,Newton,,Off street,No,"[{'date': '7/27/2019', 'event': 'Price change', 'price': '$1,995(-0.7%)'}, {'date': '7/10/2019', 'event': 'Listed for rent', 'price': '$2,010(+0.8%)'}, {'date': '12/21/2017', 'event': 'Listing removed', 'price': '$1,995--'}, {'date': '12/7/2017', 'event': 'Listed for rent', 'price': '$1,995(+1%)'}, {'date': '8/26/2017', 'event': 'Listing removed', 'price': '$1,975--'}]",,,
5d433799fd6c3456d7805579,MA,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-71.256851, 42.343216]}",2126676539,"57 Charles St, Auburndale, MA 02466",3600,2,2300,02466,3500,,0,0,25,3,Other,Available now,Contact manager,,Forced air,42.343216,In Unit,-71.256851,Auburndale,,"Off street, Attached Garage",No,"[{'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$3,600(-2.7%)'}, {'date': '8/12/2016', 'event': 'Listing removed', 'price': '$3,700--'}, {'date': '6/1/2016', 'event': 'Listing removed', 'price': '$3,700--'}, {'date': '3/30/2016', 'event': 'Listing removed', 'price': '$3,700--'}, {'date': '3/15/2016', 'event': 'Price change', 'price': '$3,700(+2.8%)'}]",,,
5d4337b049adcef79d8055bd,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.12968, 42.34427]}",2106303306,"Winchester St, Brookline, MA 02446",6600,3,2600,02446,,,0,0,35,6,Other,9/1,Contact manager,,Forced air,42.34427,In Unit,-71.12968,Brookline,,Off street,No,"[{'date': '6/25/2019', 'event': 'Listed for rent', 'price': '$6,600(+40.4%)'}, {'date': '9/9/2014', 'event': 'Listing removed', 'price': '$4,700--'}, {'date': '6/24/2014', 'event': 'Listed for rent', 'price': '$4,700--'}]",,,
5d4337c2c9efbdecc680554a,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.257657, 42.329428]}",56310392,"127 Cornell St, Newton, MA 02462",8000,2,5065,02462,8840,2015,38,48,7,6,Contact manager,Available now,8000,,Forced air,42.329428,Contact manager,-71.257657,Newton,,Off street,No,"[{'date': '6/21/2019', 'event': 'Price change', 'price': '$8,000(-9.1%)'}, {'date': '4/11/2019', 'event': 'Listed for rent', 'price': '$8,800(-2.2%)'}, {'date': '2/17/2017', 'event': 'Listing removed', 'price': '$9,000--'}, {'date': '1/15/2017', 'event': 'Price change', 'price': '$9,000--'}, {'date': '10/21/2016', 'event': 'Listing removed', 'price': '$2,295,000(+4.6%)'}]",,,
5d4337cce76069e5358055c1,MA,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-71.14416, 42.33747]}",2090992629,"Beacon St, Brookline, MA 02445",4000,3,1300,02445,,,0,0,2,4,Other,Contact manager,0,,Forced air,42.33747,Shared,-71.14416,Brookline,,No Data,Cats,"[{'date': '6/7/2019', 'event': 'Price change', 'price': '$4,000(-4.8%)'}, {'date': '5/6/2019', 'event': 'Price change', 'price': '$4,200(+5%)'}, {'date': '2/19/2018', 'event': 'Listed for rent', 'price': '$4,000--'}]",,,
5d4337de6d6e6af0b1805522,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.22387, 42.31547]}",2083637416,"High St, Newton Upper Falls, MA 02464",2400,3,810,02464,,,60,49,1,2,Contact manager,Available now,2400,,Contact manager,42.31547,In Unit,-71.22387,Newton Upper Falls,,"Off street, Attached Garage","Cats, large dogs, small dogs","[{'date': '7/9/2019', 'event': 'Listed for rent', 'price': '$2,400--'}]",,,
5d4337f4c9efbdecc680554b,MA,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-71.157115, 42.297472]}",2114091846,"202 Independence Dr, Chestnut Hill, MA 02467",2900,Contact manager,,02467,,,59,37,1,2,Other,8/15,2900,,Forced air,42.297472,In Unit,-71.157115,Chestnut Hill,,Off street,"Cats, small dogs","[{'date': '8/1/2019', 'event': 'Listed for rent', 'price': '$2,900(+70.1%)'}, {'date': '5/23/2013', 'event': 'Listing removed', 'price': '$1,705--'}, {'date': '3/1/2013', 'event': 'Listed for rent', 'price': '$1,705--'}]",,,
5d43382cfd6c3456d780557a,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.24903, 42.35202]}",2083532482,"Staniford St, Auburndale, MA 02466",4280,2,2800,02466,,,0,0,25,4,Contact manager,Available now,4280,,Contact manager,42.35202,In Unit,-71.24903,Auburndale,,Off street,"Cats, large dogs, small dogs","[{'date': '7/24/2019', 'event': 'Price change', 'price': '$4,280(-1.6%)'}, {'date': '7/16/2019', 'event': 'Listed for rent', 'price': '$4,350--'}]",,,
5d433882140122a3d5805579,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.144211, 42.359038]}",2085666935,"98 Bronsdon St, Brighton, MA 02135",3500,0,9999,02135,4940,,80,57,25,4,Central,Contact manager,3500,,Contact manager,42.359038,Contact manager,-71.144211,Brighton,,Off street,No,"[{'date': '2/26/2019', 'event': 'Listed for rent', 'price': '$3,500--'}]",,,
5d433884c9efbdecc680554d,MA,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-71.165167, 42.303766]}",2092176315,"48 Broadlawn Park # 506, Chestnut Hill, MA 02467",1800,Contact manager,,02467,2350,,21,29,1,1,Other,Contact manager,1800,,Forced air,42.303766,Shared,-71.165167,Chestnut Hill,,Off street,"Cats, small dogs","[{'date': '8/1/2019', 'event': 'Listed for rent', 'price': '$1,800--'}, {'date': '12/20/2017', 'event': 'Listing removed', 'price': '$1,800--'}, {'date': '11/20/2017', 'event': 'Price change', 'price': '$1,800(-2.7%)'}, {'date': '11/3/2017', 'event': 'Listed for rent', 'price': '$1,850--'}]",,,
5d433899a2787e6583805572,MA,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-71.184488, 42.355568]}",2083845560,"11 Baldwin St # 11B, Newton, MA 02458",3000,3,1170,02458,2850,,0,0,25,2,Other,Contact manager,Contact manager,,"Forced air, Heat pump",42.355568,"In Unit, Shared",-71.184488,Newton,,No Data,No,"[{'date': '7/26/2019', 'event': 'Price change', 'price': '$3,000(-3.2%)'}, {'date': '7/18/2019', 'event': 'Price change', 'price': '$3,100(-6.1%)'}, {'date': '6/24/2019', 'event': 'Listed for rent', 'price': '$3,300--'}]",,,
5d43389d6deb951dc1805573,MA,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-71.216613, 42.376075]}",2084126353,"12 Willow St # 1, Waltham, MA 02453",3200,2,1500,02453,3200,,0,0,25,4,Contact manager,Contact manager,Contact manager,,Contact manager,42.376075,Contact manager,-71.216613,Waltham,,No Data,"Cats, small dogs","[{'date': '6/5/2019', 'event': 'Listed for rent', 'price': '$3,200--'}]",,,
5d4338a4bf1cb783f2805551,MA,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-71.23167, 42.35675]}",2083346444,"3 Marion St # 0, Newton, MA 02465",4200,2,1760,02465,,,0,0,3,4,Contact manager,Contact manager,Contact manager,,Forced air,42.35675,Contact manager,-71.23167,Newton,,No Data,"Cats, small dogs","[{'date': '7/30/2019', 'event': 'Listed for rent', 'price': '$4,200--'}]",,,
5d4338e86d6e6af0b1805523,MA,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-71.225726, 42.312549]}",2101345208,"Elliot St, Newton, MA 02464",3050,Contact manager,,02464,,,66,43,,3,Contact manager,Contact manager,Contact manager,,Contact manager,42.312549,Contact manager,-71.225726,Newton,,No Data,No,"[{'date': '7/9/2019', 'event': 'Listed for rent', 'price': '$3,050(+17.3%)'}, {'date': '11/1/2015', 'event': 'Listing removed', 'price': '$2,600--'}, {'date': '8/21/2015', 'event': 'Listed for rent', 'price': '$2,600--'}]",,,
5d4338e8140122a3d580557a,MA,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-71.159807, 42.355218]}",2103923314,"53 Hobart St, Boston, MA 02135",4400,2,2900,02135,3600,,0,0,2,4,Other,Available now,Contact manager,,Forced air,42.355218,In Unit,-71.159807,Boston,,No Data,"Cats, small dogs","[{'date': '2/23/2019', 'event': 'Listed for rent', 'price': '$4,400(+4.8%)'}, {'date': '2/20/2018', 'event': 'Listing removed', 'price': '$4,200--'}, {'date': '2/13/2018', 'event': 'Listed for rent', 'price': '$4,200--'}, {'date': '8/6/2017', 'event': 'Listing removed', 'price': '$4,200--'}, {'date': '7/8/2017', 'event': 'Price change', 'price': '$4,200(-6.7%)'}]",,,
5d4338e9c9efbdecc680554f,MA,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-71.15718, 42.29845]}",2117228740,"(undisclosed Address), Chestnut Hill, MA 02467",2100,2,1038,02467,,,62,34,1,1,Contact manager,9/7,Contact manager,,Contact manager,42.29845,Contact manager,-71.15718,Chestnut Hill,,None,No,"[{'date': '7/30/2019', 'event': 'Listed for rent', 'price': '$2,100(-4.5%)'}, {'date': '4/5/2013', 'event': 'Listing removed', 'price': '$2,200--'}, {'date': '3/1/2013', 'event': 'Listed for rent', 'price': '$2,200(+4.8%)'}, {'date': '9/11/2012', 'event': 'Listing removed', 'price': '$2,100--'}, {'date': '8/31/2012', 'event': 'Listed for rent', 'price': '$2,100--'}]",,,
5d433964cb419402c78055ba,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.207368, 42.455046]}",56493459,"130 E Emerson Rd, Lexington, MA 02420",7800,2,4708,02420,6936,1987,15,17,45,5,Other,Contact manager,Contact manager,,Forced air,42.455046,In Unit,-71.207368,Lexington,,3 spaces,"Cats, small dogs","[{'date': '7/1/2019', 'event': 'Price change', 'price': '$7,800(-4.9%)'}, {'date': '5/14/2019', 'event': 'Price change', 'price': '$8,200(-3.5%)'}, {'date': '4/4/2019', 'event': 'Listed for rent', 'price': '$8,500(+9.3%)'}, {'date': '3/26/2017', 'event': 'Listing removed', 'price': '$7,775--'}, {'date': '3/24/2017', 'event': 'Listed for rent', 'price': '$7,775(+3.7%)'}]",,,
5d4339fe6deb951dc1805574,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.216661, 42.376346]}",56365172,"194 Main St, Waltham, MA 02453",2700,2,1600,02453,3000,1890,0,0,15,3,Contact manager,Contact manager,2700,,Other,42.376346,In Unit,-71.216661,Waltham,,Off street,No,"[{'date': '6/3/2019', 'event': 'Listed for rent', 'price': '$2,700(+12.5%)'}, {'date': '3/7/2018', 'event': 'Listing removed', 'price': '$2,400--'}, {'date': '2/10/2018', 'event': 'Price change', 'price': '$2,400(-4%)'}, {'date': '12/18/2017', 'event': 'Price change', 'price': '$2,500(-3.8%)'}, {'date': '10/26/2017', 'event': 'Price change', 'price': '$2,600(+8.3%)'}]",,,
5d433a0949adcef79d8055be,MA,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-71.108739, 42.34478]}",2096296046,"Beacon St, Brookline, MA 02446",2200,Contact manager,,02446,,,90,87,1,1,Other,Contact manager,0,,Forced air,42.34478,Shared,-71.108739,Brookline,,On street,Cats,"[{'date': '6/25/2019', 'event': 'Listed for rent', 'price': '$2,200--'}, {'date': '3/22/2019', 'event': 'Listing removed', 'price': '$2,200--'}, {'date': '11/25/2018', 'event': 'Price change', 'price': '$2,200(+12.8%)'}, {'date': '10/29/2018', 'event': 'Price change', 'price': '$1,950(-11.4%)'}, {'date': '9/29/2018', 'event': 'Price change', 'price': '$2,200(+1.6%)'}]",,,
5d433a5ec9efbdecc6805550,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.151371, 42.298267]}",56573031,"289 South St, Chestnut Hill, MA 02467",8500,2,4051,02467,7900,1942,0,0,55,5,Other,Contact manager,Contact manager,,Forced air,42.298267,In Unit,-71.151371,Chestnut Hill,,2 spaces,"Cats, small dogs","[{'date': '7/29/2019', 'event': 'Listed for rent', 'price': '$8,500(+7.6%)'}, {'date': '7/29/2018', 'event': 'Listing removed', 'price': '$7,900--'}, {'date': '7/10/2018', 'event': 'Price change', 'price': '$7,900(-1.3%)'}, {'date': '6/6/2018', 'event': 'Price change', 'price': '$8,000(+14.3%)'}, {'date': '6/3/2018', 'event': 'Listed for rent', 'price': '$7,000--'}]",,,
5d433ab049adcef79d8055bf,MA,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-71.111002, 42.341032]}",82167834,"20 Chapel St APT C607, Brookline, MA 02446",4100,4,1000,02446,3625,1920,79,87,2,2,Contact manager,Contact manager,Contact manager,,Other,42.341032,In Unit,-71.111002,Brookline,,No Data,"Cats, small dogs","[{'date': '6/24/2019', 'event': 'Listed for rent', 'price': '$4,100(+2.5%)'}, {'date': '8/2/2017', 'event': 'Listing removed', 'price': '$4,000--'}, {'date': '6/14/2017', 'event': 'Listed for rent', 'price': '$4,000--'}, {'date': '6/1/2015', 'event': 'Sold', 'price': '$749,000(+25%)'}, {'date': '10/30/2008', 'event': 'Sold', 'price': '$599,000--'}]",,,
5d433b206deb951dc1805575,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.239536, 42.369356]}",2090550446,"50 Adams St, Waltham, MA 02453",1400,3,500,02453,1800,,88,42,1,1,Contact manager,9/1,1400,,Contact manager,42.369356,Shared,-71.239536,Waltham,,Off street,No,"[{'date': '7/30/2019', 'event': 'Price change', 'price': '$1,400(-1.8%)'}, {'date': '5/31/2019', 'event': 'Listed for rent', 'price': '$1,425(-12.3%)'}, {'date': '7/13/2018', 'event': 'Listing removed', 'price': '$1,625--'}, {'date': '6/23/2018', 'event': 'Price change', 'price': '$1,625(-1.5%)'}, {'date': '6/11/2018', 'event': 'Listed for rent', 'price': '$1,650(-13.2%)'}]",,,
5d433b2b49adcef79d8055c0,MA,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-71.11508, 42.34065]}",2084509561,"Longwood Ave, Brookline, MA 02446",3200,4,830,02446,,1990,87,82,2,2,Other,9/1,3200,,Forced air,42.34065,In Unit,-71.11508,Brookline,,Off street,No,"[{'date': '6/20/2019', 'event': 'Listed for rent', 'price': '$3,200--'}]",,,
5d433b2ea2787e6583805575,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.19875, 42.35725]}",2084001448,"Adams Ter, Newton, MA 02458",2400,2,1035,02458,,,85,44,2,2,Contact manager,Contact manager,1200,,Contact manager,42.35725,In Unit,-71.19875,Newton,,Off street,No,"[{'date': '6/12/2019', 'event': 'Listed for rent', 'price': '$2,400--'}]",,,
5d433b2fe76069e5358055c5,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.141216, 42.338378]}",295000751,"1754 Beacon St, Brookline, MA 02445",2325,0,5713,02445,,1900,0,0,1,1,Contact manager,Contact manager,Contact manager,,Other,42.338378,Shared,-71.141216,Brookline,,No Data,No,"[{'date': '5/28/2019', 'event': 'Listed for rent', 'price': '$2,325--'}, {'date': '10/23/2002', 'event': 'Sold', 'price': '$1,050,000--'}, {'date': '3/23/2001', 'event': 'Sold', 'price': '$1,050,000(+89.2%)'}, {'date': '11/20/2000', 'event': 'Sold', 'price': '$555,000--'}]",,,
5d433b8d2e5caa84a88055b5,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.205917, 42.330944]}",2083722387,"7 Garland Rd, Newton Center, MA 02459",5500,Contact manager,,02459,4700,,0,0,35,5,Other,9/1,Contact manager,,Forced air,42.330944,In Unit,-71.205917,Newton Center,,"Off street, Attached Garage","Cats, large dogs, small dogs","[{'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$5,500--'}]",,,
5d433ba1bf1cb783f2805554,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.2369, 42.34904]}",2083482602,"Webster St, Newton, MA 02465",3200,2,1790,02465,,,0,0,2,3,Other,9/1,1500,,Forced air,42.34904,"In Unit, Shared",-71.2369,Newton,,Off street,"Cats, small dogs","[{'date': '7/19/2019', 'event': 'Listed for rent', 'price': '$3,200--'}]",,,
5d433be5140122a3d580557b,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.146638, 42.353004]}",59091819,"92 Murdock St, Boston, MA 02135",5000,2,2316,02135,3000,1920,0,0,4,5,Contact manager,9/1,Contact manager,,Other,42.353004,In Unit,-71.146638,Boston,,2 spaces,Small dogs,"[{'date': '2/19/2019', 'event': 'Listed for rent', 'price': '$5,000--'}, {'date': '11/2/2018', 'event': 'Sold', 'price': '$949,000--'}, {'date': '10/11/2018', 'event': 'Listing removed', 'price': '$949,000--'}, {'date': '10/3/2018', 'event': 'Pending sale', 'price': '$949,000--'}, {'date': '9/25/2018', 'event': 'Listed for sale', 'price': '$949,000--'}]",,,
5d433c166d6e6af0b1805525,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.22387, 42.31547]}",2083850764,"High St, Newton Upper Falls, MA 02464",2400,3,810,02464,,,60,49,1,2,Contact manager,Contact manager,2400,,Contact manager,42.31547,In Unit,-71.22387,Newton Upper Falls,,"Off street, Attached Garage","Cats, large dogs, small dogs","[{'date': '6/23/2019', 'event': 'Listed for rent', 'price': '$2,400--'}]",,,
5d433c253794e95517805591,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.213422, 42.318467]}",56312187,"1018 Boylston St, Newton, MA 02461",2800,2,1300,02461,2800,1926,0,0,1,3,Contact manager,Available now,2000,,Other,42.318467,In Unit,-71.213422,Newton,,1 space,No,"[{'date': '3/30/2019', 'event': 'Listed for rent', 'price': '$2,800--'}, {'date': '5/10/2018', 'event': 'Listing removed', 'price': '$2,800--'}, {'date': '4/6/2018', 'event': 'Listed for rent', 'price': '$2,800(+3.7%)'}, {'date': '5/27/2016', 'event': 'Listing removed', 'price': '$2,700--'}, {'date': '1/27/2016', 'event': 'Listing removed', 'price': '$2,700--'}]",,,
5d433c4f49adcef79d8055c2,MA,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-71.123739, 42.336666]}",63440089,"57 Harvard Ave APT 4, Brookline, MA 02446",3500,3,1327,02446,3500,1946,0,0,2,2,Contact manager,Contact manager,Contact manager,,Other,42.336666,Contact manager,-71.123739,Brookline,,1 space,No,"[{'date': '6/18/2019', 'event': 'Listed for rent', 'price': '$3,500(+40%)'}, {'date': '4/27/2011', 'event': 'Listing removed', 'price': '$2,500--'}, {'date': '4/21/2011', 'event': 'Listed for rent', 'price': '$2,500--'}, {'date': '4/21/2011', 'event': 'Listing removed', 'price': '$2,500--'}, {'date': '4/20/2011', 'event': 'Listed for sale', 'price': '$2,500(-99.5%)'}]",,,
5d433c5c6deb951dc1805578,MA,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-71.236074, 42.368778]}",71546250,"110 Chestnut St APT 1, Waltham, MA 02453",2350,3,792,02453,,2005,90,43,15,2,Contact manager,9/1,Contact manager,,Forced air,42.368778,In Unit,-71.236074,Waltham,,1 space,No,"[{'date': '5/23/2019', 'event': 'Listed for rent', 'price': '$2,350(-2.1%)'}, {'date': '7/28/2018', 'event': 'Listing removed', 'price': '$2,400(+2.1%)'}, {'date': '7/9/2018', 'event': 'Price change', 'price': '$2,350(-2.1%)'}, {'date': '6/26/2018', 'event': 'Listed for rent', 'price': '$2,400(+4.6%)'}, {'date': '12/6/2017', 'event': 'Listing removed', 'price': '$2,295--'}]",,,
5d433c80140122a3d580557c,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.16566, 42.356428]}",2115496271,"150 Bigelow St, Brighton, MA 02135",5400,Contact manager,,02135,4200,,61,48,35,5,Other,Contact manager,Contact manager,,Forced air,42.356428,In Unit,-71.16566,Brighton,,No Data,Contact manager,"[{'date': '2/19/2019', 'event': 'Listed for rent', 'price': '$5,400(-1.6%)'}, {'date': '1/17/2017', 'event': 'Listing removed', 'price': '$5,490(+71.6%)'}, {'date': '1/15/2013', 'event': 'Listing removed', 'price': '$3,200--'}, {'date': '12/16/2012', 'event': 'Listed for rent', 'price': '$3,200--'}]",,,
5d433c9b6deb951dc1805579,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.26505, 42.3742]}",2102742251,"Dorchester St, Waltham, MA 02453",3350,1,2250,02453,,1900,0,0,3,3,Central,Available now,3350,,Contact manager,42.3742,In Unit,-71.26505,Waltham,,Off street,No,"[{'date': '5/16/2019', 'event': 'Listed for rent', 'price': '$3,350--'}]",,,
5d433ca43180e24cb3805548,MA,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-71.206838, 42.347955]}",81893998,"391 Walnut St UNIT 5, Newton, MA 02460",5850,2,2800,02460,4604,1940,77,38,3,3,Other,Contact manager,5850,,Forced air,42.347955,In Unit,-71.206838,Newton,,2 spaces,"Cats, large dogs, small dogs","[{'date': '6/28/2019', 'event': 'Price change', 'price': '$5,850(+22%)'}, {'date': '6/28/2019', 'event': 'Listed for rent', 'price': '$4,795--'}, {'date': '11/1/2018', 'event': 'Listing removed', 'price': '$985,000--'}, {'date': '7/17/2018', 'event': 'Listed for sale', 'price': '$985,000(-6.2%)'}, {'date': '6/10/2018', 'event': 'Listing removed', 'price': '$1,050,000--'}]",,,
5d433cbc6d6e6af0b1805527,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.216934, 42.314415]}",2101563275,"23 Columbia Ave, Newton, MA 02464",2250,2,1250,02464,2300,,56,54,1,2,Contact manager,Available now,2250,,Contact manager,42.314415,Shared,-71.216934,Newton,,Off street,No,"[{'date': '6/16/2019', 'event': 'Listed for rent', 'price': '$2,250--'}, {'date': '11/30/2017', 'event': 'Listing removed', 'price': '$2,250--'}, {'date': '6/2/2017', 'event': 'Listed for rent', 'price': '$2,250--'}, {'date': '5/28/2016', 'event': 'Listing removed', 'price': '$2,250--'}, {'date': '4/5/2016', 'event': 'Listing removed', 'price': '$2,250--'}]",,,
5d433ce26deb951dc180557a,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.26701, 42.3743]}",2102800245,"Colburn St, Waltham, MA 02453",3200,2,1700,02453,,1986,0,0,25,3,Other,Available now,3200,,Forced air,42.3743,In Unit,-71.26701,Waltham,,"Off street, Attached Garage",No,"[{'date': '5/15/2019', 'event': 'Listed for rent', 'price': '$3,200--'}]",,,
5d433d1b140122a3d580557d,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.16427, 42.34968]}",2085805168,"Oak Square Ave, Boston, MA 02135",2599,1,2021,02135,,,85,52,1,3,Contact manager,Contact manager,Contact manager,,Contact manager,42.34968,Shared,-71.16427,Boston,,No Data,No,"[{'date': '5/8/2019', 'event': 'Price change', 'price': '$2,599(-16.2%)'}, {'date': '2/18/2019', 'event': 'Listed for rent', 'price': '$3,100--'}]",,,
5d433d3b40f2e4771f805600,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.24674, 42.32675]}",2111424925,"(undisclosed Address), Waban, MA 02468",9100,2,5003,02468,,2009,24,50,5,5,Other,9/1,9100,,Forced air,42.32675,Shared,-71.24674,Waban,,Attached Garage,Contact manager,"[{'date': '7/17/2019', 'event': 'Listed for rent', 'price': '$9,100(+3.4%)'}, {'date': '3/25/2017', 'event': 'Listing removed', 'price': '$8,800--'}, {'date': '2/28/2017', 'event': 'Listed for rent', 'price': '$8,800(-1.1%)'}, {'date': '5/3/2016', 'event': 'Listing removed', 'price': '$8,900(-3.3%)'}, {'date': '10/14/2015', 'event': 'Listing removed', 'price': '$9,200--'}]",,,
5d433d566d6e6af0b1805529,MA,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-71.217077, 42.30753]}",2107918537,"183 Oak St APT 208C, Newton, MA 02464",2750,2,1209,02464,,1988,81,39,2,2,Other,Contact manager,Contact manager,,Forced air,42.30753,In Unit,-71.217077,Newton,,2 spaces,No,"[{'date': '6/25/2019', 'event': 'Price change', 'price': '$2,750(-1.8%)'}, {'date': '6/12/2019', 'event': 'Listed for rent', 'price': '$2,800(+12%)'}, {'date': '5/26/2015', 'event': 'Listing removed', 'price': '$2,500--'}, {'date': '3/5/2015', 'event': 'Listed for rent', 'price': '$2,500(+4.2%)'}, {'date': '4/28/2014', 'event': 'Listing removed', 'price': '$2,400--'}]",,,
5d433d72fd6c3456d780557d,MA,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-71.24104, 42.34875]}",2083755699,"Rowe St, Auburndale, MA 02466",7000,2,2800,02466,,,68,34,3,4,Other,Contact manager,7000,,Forced air,42.34875,In Unit,-71.24104,Auburndale,,Off street,"Cats, small dogs","[{'date': '6/30/2019', 'event': 'Listed for rent', 'price': '$7,000--'}]",,,
5d433d78140122a3d580557e,MA,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-71.140933, 42.345814]}",59091686,"317 Summit Ave APT 11, Boston, MA 02135",2650,4,753,02135,,1960,0,0,1,2,Contact manager,Contact manager,2650,,Radiant,42.345814,None,-71.140933,Boston,,1 space,Cats,"[{'date': '6/4/2019', 'event': 'Price change', 'price': '$2,650(-1.9%)'}, {'date': '5/25/2019', 'event': 'Price change', 'price': '$2,700(+1.9%)'}, {'date': '2/12/2019', 'event': 'Listed for rent', 'price': '$2,650--'}, {'date': '9/24/2013', 'event': 'Sold', 'price': '$333,000--'}, {'date': '9/12/2013', 'event': 'Listing removed', 'price': '$2,200--'}]",,,
