Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Lot,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"1002 Arcturus Dr, Colorado Springs, CO 80905",1678,2,3,No Data,No Data,No Data,Forced air,38.809054,No Data,Colorado Springs,-104.846378,,1 space,Contact manager,1800,1,"[{'price': '$1,800(+5.9%)', 'event': 'Listed for rent', 'date': '6/6/2019'}, {'price': '$1,700--', 'event': 'Listing removed', 'date': '2/24/2018'}, {'price': '$1,700(-5.6%)', 'event': 'Price change', 'date': '2/20/2018'}, {'price': '$1,800(+12.5%)', 'event': 'Listed for rent', 'date': '11/1/2017'}, {'price': '$1,600(+6.7%)', 'event': 'Listing removed', 'date': '7/13/2016'}]",CO,House for rent,22.0,Single Family,36.0,1954,1800,80905,5d2c1392b4d1a333fa2244c5,"{'type': 'Point', 'coordinates': [-104.846378, 38.809054]}",13670815
"3146 Westcliff Dr E, Colorado Springs, CO 80906",2118,25,4,Other,8/1,1800,Forced air,38.786165,No Data,Colorado Springs,-104.818097,,Attached Garage,"Cats, large dogs, small dogs",1800,1,"[{'price': '$1,800--', 'event': 'Listed for rent', 'date': '7/10/2019'}, {'price': '$1,800--', 'event': 'Listing removed', 'date': '6/22/2018'}, {'price': '$1,800--', 'event': 'Listed for rent', 'date': '6/14/2018'}, {'price': '$265,000--', 'event': 'Sold', 'date': '8/18/2017'}, {'price': '$1,400--', 'event': 'Listing removed', 'date': '9/17/2012'}]",CO,House for rent,22.0,Single Family,29.0,1973,1700,80906,5d2c1396396de577b82244e2,"{'type': 'Point', 'coordinates': [-104.818097, 38.786165]}",13629366
"3827 Glenhurst St, Colorado Springs, CO 80906",1416,2,3,Other,8/5,1500,Forced air,38.776519,No Data,Colorado Springs,-104.800368,,Attached Garage,No,1500,1,"[{'price': '$1,500(+3.4%)', 'event': 'Listed for rent', 'date': '7/9/2019'}, {'price': '$1,450--', 'event': 'Listing removed', 'date': '8/2/2018'}, {'price': '$1,450--', 'event': 'Listed for rent', 'date': '7/13/2018'}, {'price': '$125,500--', 'event': 'Sold', 'date': '9/28/1998'}]",CO,House for rent,27.0,Single Family,24.0,1985,1500,80906,5d2c1541396de577b82244e6,"{'type': 'Point', 'coordinates': [-104.800368, 38.776519]}",13635539
"2142 Birmingham Loop, Colorado Springs, CO 80906",1952,25,3,Other,Available now,2200,Forced air,38.7844,In Unit,Colorado Springs,-104.8249,,"Off street, Attached Garage",Contact manager,1900,1,"[{'price': '$295,050--', 'event': 'Sold', 'date': '5/24/2019'}, {'price': '$1,925--', 'event': 'Listed for rent', 'date': '5/15/2019'}]",CO,House for rent,22.0,Single Family,24.0,,,80906,5d2c15c4396de577b82244e8,"{'type': 'Point', 'coordinates': [-104.8249, 38.7844]}",294980511
"1855 Ponder Heights Dr, Colorado Springs, CO 80906",3639,25,4,Other,7/22,2900,Forced air,38.80571,In Unit,Colorado Springs,-104.879083,,Attached Garage,"Cats, large dogs, small dogs",2900,1,"[{'price': '$2,900(+1.8%)', 'event': 'Listed for rent', 'date': '7/8/2019'}, {'price': '$2,850--', 'event': 'Listing removed', 'date': '4/9/2019'}, {'price': '$2,850--', 'event': 'Listed for rent', 'date': '2/21/2019'}, {'price': '$377,500--', 'event': 'Sold', 'date': '8/6/1997'}]",CO,House for rent,0.0,Single Family,1.0,1986,3345,80906,5d2c1674396de577b82244eb,"{'type': 'Point', 'coordinates': [-104.879083, 38.80571]}",13671918
"1108 N Star Dr, Colorado Springs, CO 80905",2900,3,3,Other,Available now,2200,Forced air,38.809678,In Unit,Colorado Springs,-104.849876,,1 space,No,2200,1,"[{'price': '$2,200--', 'event': 'Listed for rent', 'date': '5/30/2019'}, {'price': '$2,200--', 'event': 'Listing removed', 'date': '6/7/2017'}, {'price': '$2,200(-11.8%)', 'event': 'Price change', 'date': '5/31/2017'}, {'price': '$2,495--', 'event': 'Listed for rent', 'date': '5/26/2017'}, {'price': '$259,000(-1.4%)', 'event': 'Sold', 'date': '5/13/2014'}]",CO,House for rent,21.0,Single Family,29.0,1954,2200,80905,5d2c1693b4d1a333fa2244cd,"{'type': 'Point', 'coordinates': [-104.849876, 38.809678]}",13670092
"2418 Byers Ave, Colorado Springs, CO 80905",1073,1,3,Other,Available now,No Data,Forced air,38.797604,In Unit,Colorado Springs,-104.813842,,1 space,"Cats, large dogs, small dogs",1525,1,"[{'price': '$1,525(+13%)', 'event': 'Listed for rent', 'date': '5/15/2019'}, {'price': '$1,350--', 'event': 'Listing removed', 'date': '10/17/2017'}, {'price': '$1,350(-2.9%)', 'event': 'Price change', 'date': '10/16/2017'}, {'price': '$1,390(-8.6%)', 'event': 'Price change', 'date': '9/27/2017'}, {'price': '$1,520(+9%)', 'event': 'Listed for rent', 'date': '9/2/2017'}]",CO,House for rent,29.0,Single Family,44.0,1958,1465,80905,5d2c17f7b4d1a333fa2244d2,"{'type': 'Point', 'coordinates': [-104.813842, 38.797604]}",13628730
"360 Bear Creek Rd, Colorado Springs, CO 80906",950,1,3,No Data,8/1,1595,Wall,38.826517,In Unit,Colorado Springs,-104.883396,,"Off street, Attached Garage",No,1595,2,"[{'price': '$1,595(-5.9%)', 'event': 'Price change', 'date': '7/10/2019'}, {'price': '$1,695--', 'event': 'Listed for rent', 'date': '7/5/2019'}, {'price': '$165,000(+200%)', 'event': 'Sold', 'date': '8/19/2016'}, {'price': '$55,000(-73.2%)', 'event': 'Sold', 'date': '8/27/2015'}, {'price': '$205,000(+41.4%)', 'event': 'Sold', 'date': '10/3/2007'}]",CO,House for rent,0.0,Single Family,0.0,1914,1550,80906,5d2c1c02396de577b82244f0,"{'type': 'Point', 'coordinates': [-104.883396, 38.826517]}",125074567
"3921 Berkley Ct, Colorado Springs, CO 80906",1050,2,2,No Data,8/15,No Data,Forced air,38.774568,In Unit,Colorado Springs,-104.812317,,No Data,"Cats, large dogs, small dogs",1195,1,"[{'price': '$1,195(+20.1%)', 'event': 'Listed for rent', 'date': '7/5/2019'}, {'price': '$995--', 'event': 'Listing removed', 'date': '12/23/2016'}, {'price': '$995(-9.5%)', 'event': 'Listing removed', 'date': '4/17/2016'}, {'price': '$1,100--', 'event': 'Listed for rent', 'date': '3/15/2016'}, {'price': '$108,000(+9.1%)', 'event': 'Sold', 'date': '10/3/2006'}]",CO,House for rent,25.0,Single Family,54.0,1983,1200,80906,5d2c1d03396de577b82244f4,"{'type': 'Point', 'coordinates': [-104.812317, 38.774568]}",13637301
"1321 La Paloma Way, Colorado Springs, CO 80906",2125,2,3,No Data,8/7,No Data,Forced air,38.800137,No Data,Colorado Springs,-104.854203,,Attached Garage,"Cats, large dogs, small dogs",1895,1,"[{'price': '$1,895--', 'event': 'Listed for rent', 'date': '7/5/2019'}, {'price': '$330,000(+15.4%)', 'event': 'Sold', 'date': '10/5/2005'}, {'price': '$286,000(+14.4%)', 'event': 'Sold', 'date': '3/7/2002'}, {'price': '$250,000--', 'event': 'Sold', 'date': '12/10/1998'}]",CO,House for rent,19.0,Single Family,20.0,1946,2063,80906,5d2c1d0d396de577b82244f5,"{'type': 'Point', 'coordinates': [-104.854203, 38.800137]}",13671777
"5135 Briscoglen Dr, Colorado Springs, CO 80906",4045,4,5,No Data,8/5,2995,Forced air,38.757603,No Data,Colorado Springs,-104.81584,,Attached Garage,No,2995,1,"[{'price': '$2,995(+20%)', 'event': 'Listed for rent', 'date': '7/3/2019'}, {'price': '$2,495--', 'event': 'Listing removed', 'date': '7/16/2015'}, {'price': '$2,495(+4.2%)', 'event': 'Listed for rent', 'date': '7/1/2015'}, {'price': '$2,395--', 'event': 'Listing removed', 'date': '8/7/2012'}, {'price': '$2,395--', 'event': 'Listed for rent', 'date': '7/25/2012'}]",CO,House for rent,13.0,Single Family,15.0,1998,2950,80906,5d2c1ea6396de577b82244fd,"{'type': 'Point', 'coordinates': [-104.81584, 38.757603]}",13638721
"1085 Applewood Dr, Colorado Springs, CO 80907",2000,2,5,Other,Available now,3750,Forced air,38.888689,In Unit,Colorado Springs,-104.807211,,"Off street, Attached Garage",No,2500,1,"[{'price': '$2,500(+11.1%)', 'event': 'Listed for rent', 'date': '7/13/2019'}, {'price': '$2,250--', 'event': 'Listing removed', 'date': '6/7/2019'}, {'price': '$2,250(-13.5%)', 'event': 'Price change', 'date': '5/27/2019'}, {'price': '$2,600--', 'event': 'Listed for rent', 'date': '2/14/2019'}, {'price': '$2,600--', 'event': 'Listing removed', 'date': '4/24/2018'}]",CO,House for rent,29.0,Single Family,21.0,1973,1950,80907,5d2c20d1b4d1a333fa2244e6,"{'type': 'Point', 'coordinates': [-104.807211, 38.888689]}",13590761
"1523 Chadderton Ct, Colorado Springs, CO 80907",2704,35,4,Central,Available now,0,Forced air,38.891136,No Data,Colorado Springs,-104.856665,,Attached Garage,No,1950,1,"[{'price': '$1,950--', 'event': 'Listed for rent', 'date': '7/12/2019'}, {'price': '$1,950--', 'event': 'Listing removed', 'date': '11/14/2016'}, {'price': '$300,000(+97.4%)', 'event': 'Sold', 'date': '8/11/2016'}, {'price': '$151,998--', 'event': 'Sold', 'date': '10/16/1997'}]",CO,House for rent,25.0,Single Family,12.0,1997,1900,80907,5d2c20e8b4d1a333fa2244e7,"{'type': 'Point', 'coordinates': [-104.856665, 38.891136]}",13658189
"1262 E Madison St, Colorado Springs, CO 80907",2206,2,3,No Data,9/13,1550,Forced air,38.863086,In Unit,Colorado Springs,-104.802306,,No Data,"Cats, large dogs, small dogs",1550,1,"[{'price': '$1,550(+3.7%)', 'event': 'Listed for rent', 'date': '7/12/2019'}, {'price': '$1,495--', 'event': 'Listing removed', 'date': '9/19/2018'}, {'price': '$1,495(-3.5%)', 'event': 'Price change', 'date': '8/28/2018'}, {'price': '$1,550--', 'event': 'Listed for rent', 'date': '7/31/2018'}, {'price': '$302,000(+4.2%)', 'event': 'Sold', 'date': '6/8/2018'}]",CO,House for rent,22.0,Single Family,39.0,1953,1600,80907,5d2c2105b4d1a333fa2244e8,"{'type': 'Point', 'coordinates': [-104.802306, 38.863086]}",13604022
"340 Oakhurst Ln, Colorado Springs, CO 80906",4747,4,5,No Data,No Data,No Data,Baseboard,38.772901,In Unit,Colorado Springs,-104.833232,,3 spaces,No,3050,1,"[{'price': '$3,050--', 'event': 'Listed for rent', 'date': '7/3/2019'}, {'price': '$485,000(+54%)', 'event': 'Sold', 'date': '6/9/2014'}, {'price': '$315,000--', 'event': 'Sold', 'date': '7/5/1996'}]",CO,House for rent,9.0,Single Family,2.0,1983,2900,80906,5d2c2160396de577b82244ff,"{'type': 'Point', 'coordinates': [-104.833232, 38.772901]}",13673123
"73 W Old Broadmoor Rd, Colorado Springs, CO 80906",1562,2,2,No Data,Available now,1250,Forced air,38.800413,In Unit,Colorado Springs,-104.827555,,No Data,No,1295,1,"[{'price': '$1,295(+61.9%)', 'event': 'Listed for rent', 'date': '7/1/2019'}, {'price': '$800(-5.9%)', 'event': 'Price change', 'date': '9/9/2013'}, {'price': '$850(-5%)', 'event': 'Price change', 'date': '8/20/2013'}, {'price': '$895(+11.9%)', 'event': 'Listed for rent', 'date': '7/23/2013'}, {'price': '$800--', 'event': 'Listing removed', 'date': '12/29/2011'}]",CO,Townhouse for rent,28.0,Townhouse,48.0,1971,1350,80906,5d2c224b396de577b8224502,"{'type': 'Point', 'coordinates': [-104.827555, 38.800413]}",2123965665
"2427 N Royer St, Colorado Springs, CO 80907",850,1,2,No Data,8/1,1595,Forced air,38.867594,In Unit,Colorado Springs,-104.813306,,1 space,Small dogs,1595,2,"[{'price': '$1,595(+6.3%)', 'event': 'Listed for rent', 'date': '7/10/2019'}, {'price': '$1,500--', 'event': 'Listing removed', 'date': '1/31/2017'}, {'price': '$1,500--', 'event': 'Listed for rent', 'date': '1/27/2017'}, {'price': '$199,900--', 'event': 'Sold', 'date': '9/24/2015'}, {'price': '$199,900--', 'event': 'Listing removed', 'date': '8/20/2015'}]",CO,House for rent,31.0,Single Family,59.0,1949,1495,80907,5d2c23a1b4d1a333fa2244ec,"{'type': 'Point', 'coordinates': [-104.813306, 38.867594]}",13604733
"2539 Plumtree Grv, Colorado Springs, CO 80907",1504,3,3,Central,8/8,1395,Forced air,38.868333,No Data,Colorado Springs,-104.838455,,1 space,Contact manager,1395,1,"[{'price': '$1,395(+16.7%)', 'event': 'Listed for rent', 'date': '7/9/2019'}, {'price': '$1,195--', 'event': 'Listing removed', 'date': '5/13/2017'}, {'price': '$1,195--', 'event': 'Listed for rent', 'date': '4/28/2017'}, {'price': '$1,195(+9.1%)', 'event': 'Listing removed', 'date': '2/6/2017'}, {'price': '$1,095--', 'event': 'Listing removed', 'date': '7/1/2015'}]",CO,Townhouse for rent,28.0,Townhouse,20.0,1996,1395,80907,5d2c2442b4d1a333fa2244ee,"{'type': 'Point', 'coordinates': [-104.838455, 38.868333]}",13659477
"2315 Valley Forge Rd, Colorado Springs, CO 80907",2637,2,4,None,9/1,2000,"Baseboard, Radiant",38.864659,In Unit,Colorado Springs,-104.799129,,2 spaces,Small dogs,1875,1,"[{'price': '$1,875(+1.4%)', 'event': 'Listed for rent', 'date': '7/9/2019'}, {'price': '$1,850--', 'event': 'Listing removed', 'date': '8/20/2018'}, {'price': '$1,850(-7.5%)', 'event': 'Price change', 'date': '7/30/2018'}, {'price': '$2,000--', 'event': 'Listed for rent', 'date': '6/22/2018'}, {'price': '$249,900--', 'event': 'Sold', 'date': '1/2/2015'}]",CO,House for rent,19.0,Single Family,47.0,1951,1856,80907,5d2c244cb4d1a333fa2244f0,"{'type': 'Point', 'coordinates': [-104.799129, 38.864659]}",13603853
"2629 Templeton Gap Rd, Colorado Springs, CO 80907",1763,2,3,Evaporative,9/1,1750,Forced air,38.869494,In Unit,Colorado Springs,-104.803607,,1 space,"Large dogs, small dogs",1750,1,"[{'price': '$1,750(+6.1%)', 'event': 'Listed for rent', 'date': '7/8/2019'}, {'price': '$1,650--', 'event': 'Listing removed', 'date': '6/21/2018'}, {'price': '$1,650(+3.1%)', 'event': 'Listed for rent', 'date': '6/11/2018'}, {'price': '$1,600--', 'event': 'Listing removed', 'date': '8/21/2017'}, {'price': '$1,600--', 'event': 'Listed for rent', 'date': '8/7/2017'}]",CO,House for rent,,Single Family,,1958,1700,80907,5d2c2480b4d1a333fa2244f4,"{'type': 'Point', 'coordinates': [-104.803607, 38.869494]}",13593206
"408 Locust Dr, Colorado Springs, CO 80907",2000,2,5,Other,8/1,2475,Forced air,38.895297,In Unit,Colorado Springs,-104.811369,,Off street,No,2475,1,"[{'price': '$2,475--', 'event': 'Listed for rent', 'date': '7/8/2019'}, {'price': '$2,475(-1%)', 'event': 'Listing removed', 'date': '7/21/2018'}, {'price': '$2,500--', 'event': 'Listed for rent', 'date': '6/24/2018'}, {'price': '$150,250(+25.2%)', 'event': 'Sold', 'date': '1/20/2016'}, {'price': '$120,000--', 'event': 'Sold', 'date': '12/30/2015'}]",CO,House for rent,30.0,Single Family,33.0,1971,1595,80907,5d2c24ffb4d1a333fa2244f5,"{'type': 'Point', 'coordinates': [-104.811369, 38.895297]}",13590406
"W Tyler St, Colorado Springs, CO 80907",500,1,1,No Data,Available now,1000,No Data,38.87123,In Unit,Colorado Springs,-104.82961,,Off street,"Cats, large dogs, small dogs",1000,2,"[{'price': '$1,000--', 'event': 'Listed for rent', 'date': '7/7/2019'}]",CO,House for rent,34.0,Single Family,40.0,,,80907,5d2c2579b4d1a333fa2244f7,"{'type': 'Point', 'coordinates': [-104.82961, 38.87123]}",2083669325
"1524 Shane Cir, Colorado Springs, CO 80907",1056,25,3,Other,No Data,No Data,Forced air,38.889138,No Data,Colorado Springs,-104.851265,,Attached Garage,Contact manager,1600,2,"[{'price': '$1,600(+6.7%)', 'event': 'Listed for rent', 'date': '7/6/2019'}, {'price': '$1,500(+20%)', 'event': 'Listing removed', 'date': '5/25/2016'}, {'price': '$1,250--', 'event': 'Listing removed', 'date': '5/28/2015'}, {'price': '$1,250(+4.6%)', 'event': 'Listed for rent', 'date': '5/11/2015'}, {'price': '$1,195--', 'event': 'Listing removed', 'date': '4/18/2013'}]",CO,House for rent,24.0,Single Family,16.0,1993,1600,80907,5d2c258fb4d1a333fa2244f8,"{'type': 'Point', 'coordinates': [-104.851265, 38.889138]}",13658427
"3950 Meadowdale Pl, Colorado Springs, CO 80906",1378,15,3,Other,Available now,1795,Forced air,38.774436,No Data,Colorado Springs,-104.799692,,Attached Garage,"Cats, small dogs",1795,1,"[{'price': '$1,795--', 'event': 'Listed for rent', 'date': '6/28/2019'}, {'price': '$199,000(+18.8%)', 'event': 'Sold', 'date': '5/12/2006'}, {'price': '$167,500(+0.7%)', 'event': 'Sold', 'date': '1/25/2006'}, {'price': '$166,316(+38.6%)', 'event': 'Sold', 'date': '7/8/2005'}, {'price': '$120,000(+14.3%)', 'event': 'Sold', 'date': '5/1/1997'}]",CO,House for rent,27.0,Single Family,33.0,1985,1600,80906,5d2c25ff396de577b822450b,"{'type': 'Point', 'coordinates': [-104.799692, 38.774436]}",13635534
"1183 Westmoreland Rd, Colorado Springs, CO 80907",2319,4,5,Other,8/1,2500,Forced air,38.885641,In Unit,Colorado Springs,-104.80429,,"Off street, Attached Garage",No,2500,1,"[{'price': '$2,500--', 'event': 'Listed for rent', 'date': '7/3/2019'}, {'price': '$184,600(+8.6%)', 'event': 'Sold', 'date': '11/13/2000'}, {'price': '$170,000--', 'event': 'Sold', 'date': '1/14/2000'}]",CO,House for rent,30.0,Single Family,18.0,2000,2000,80907,5d2c2716b4d1a333fa2244fc,"{'type': 'Point', 'coordinates': [-104.80429, 38.885641]}",13590842
"3730 Penny Point # D, Colorado Springs, CO 80906",1137,2,2,Other,8/1,1475,Forced air,38.77741,In Unit,Colorado Springs,-104.80729,,Off street,No,1475,1,"[{'price': '$1,475(+3.5%)', 'event': 'Listed for rent', 'date': '6/27/2019'}, {'price': '$1,425--', 'event': 'Listing removed', 'date': '9/16/2017'}, {'price': '$1,425(+14%)', 'event': 'Price change', 'date': '8/11/2017'}, {'price': '$1,250--', 'event': 'Listed for rent', 'date': '8/4/2017'}, {'price': '$123,000--', 'event': 'Sold', 'date': '7/3/2014'}]",CO,Condo for rent,25.0,Condo,47.0,1998,1399,80906,5d2c276b396de577b822450e,"{'type': 'Point', 'coordinates': [-104.80729, 38.77741]}",13635829
"907 Ellston St, Colorado Springs, CO 80907",2184,3,5,No Data,Available now,1995,Forced air,38.888005,In Unit,Colorado Springs,-104.839087,,"Off street, Attached Garage","Cats, large dogs, small dogs",1995,1,"[{'price': '$1,995--', 'event': 'Listed for rent', 'date': '7/3/2019'}, {'price': '$207,500(-5.6%)', 'event': 'Sold', 'date': '7/2/2010'}, {'price': '$219,900(+119.9%)', 'event': 'Listed for sale', 'date': '6/17/2010'}, {'price': '$100,000--', 'event': 'Sold', 'date': '6/2/1995'}]",CO,House for rent,,Single Family,,1964,1850,80907,5d2c2779b4d1a333fa2244fe,"{'type': 'Point', 'coordinates': [-104.839087, 38.888005]}",13657872
"1503 Newcastle St, Colorado Springs, CO 80907",1464,2,4,Other,8/9,1800,Forced air,38.882665,No Data,Colorado Springs,-104.798499,,Attached Garage,"Cats, small dogs",1800,1,"[{'price': '$1,800(+9.1%)', 'event': 'Listed for rent', 'date': '7/1/2019'}, {'price': '$1,650--', 'event': 'Listing removed', 'date': '4/5/2018'}, {'price': '$1,650(-2.7%)', 'event': 'Price change', 'date': '3/29/2018'}, {'price': '$1,695(-3.1%)', 'event': 'Price change', 'date': '3/5/2018'}, {'price': '$1,750--', 'event': 'Listed for rent', 'date': '2/21/2018'}]",CO,House for rent,28.0,Single Family,30.0,1958,1798,80907,5d2c27f4b4d1a333fa2244ff,"{'type': 'Point', 'coordinates': [-104.798499, 38.882665]}",13591336
"375 Fairway S, Colorado Springs, CO 80906",768,1,2,No Data,No Data,No Data,Forced air,38.772431,No Data,Colorado Springs,-104.794908,,No Data,Contact manager,800,1,"[{'price': '$800(+23.1%)', 'event': 'Listed for rent', 'date': '6/6/2019'}, {'price': '$650--', 'event': 'Listing removed', 'date': '5/2/2017'}, {'price': '$650(+9.2%)', 'event': 'Listed for rent', 'date': '4/15/2017'}, {'price': '$595--', 'event': 'Listing removed', 'date': '12/9/2014'}, {'price': '$595(+8.2%)', 'event': 'Listed for rent', 'date': '11/30/2012'}]",CO,House for rent,31.0,Single Family,40.0,1963,895,80906,5d2c285d396de577b8224512,"{'type': 'Point', 'coordinates': [-104.794908, 38.772431]}",2123809553
"1125 Darby St, Colorado Springs, CO 80907",3416,1,2,No Data,Available now,900,Gas,38.890583,"In Unit, Shared",Colorado Springs,-104.842479,,8 spaces,No,900,0,"[{'price': '$900--', 'event': 'Listed for rent', 'date': '7/1/2019'}, {'price': '$275,000--', 'event': 'Sold', 'date': '3/29/2016'}, {'price': '$275,000(+48.6%)', 'event': 'Sold', 'date': '9/30/2015'}, {'price': '$185,000--', 'event': 'Sold', 'date': '8/19/1996'}]",CO,House for rent,25.0,Single Family,31.0,1978,925,80907,5d2c287bb4d1a333fa224500,"{'type': 'Point', 'coordinates': [-104.842479, 38.890583]}",181705779
"815 Crosstrail Dr, Colorado Springs, CO 80906",2079,2,3,Other,Available now,1450,Forced air,38.779329,In Unit,Colorado Springs,-104.812716,,Attached Garage,No,1450,1,"[{'price': '$1,450(+16%)', 'event': 'Listed for rent', 'date': '6/4/2019'}, {'price': '$1,250--', 'event': 'Listing removed', 'date': '10/11/2016'}, {'price': '$1,250--', 'event': 'Listing removed', 'date': '11/14/2014'}, {'price': '$1,250(+4.2%)', 'event': 'Listed for rent', 'date': '10/14/2014'}, {'price': '$1,200--', 'event': 'Listing removed', 'date': '5/24/2013'}]",CO,House for rent,24.0,Single Family,50.0,1980,1475,80906,5d2c2891396de577b8224515,"{'type': 'Point', 'coordinates': [-104.812716, 38.779329]}",13636118
"2501 N Tejon St, Colorado Springs, CO 80907",2270,2,4,Other,8/1,1800,Forced air,38.868263,In Unit,Colorado Springs,-104.821322,,3 spaces,"Cats, large dogs, small dogs",1800,1,"[{'price': '$1,800--', 'event': 'Listed for rent', 'date': '7/1/2019'}]",CO,House for rent,33.0,Single Family,69.0,1949,1785,80907,5d2c28b9b4d1a333fa224501,"{'type': 'Point', 'coordinates': [-104.821322, 38.868263]}",13592092
"3610 Strawberry Field Grv APT F, Colorado Springs, CO 80906",1084,2,2,Other,Available now,1495,Forced air,38.77849,In Unit,Colorado Springs,-104.807604,,1 space,"Cats, small dogs",1500,1,"[{'price': '$1,500(-6.3%)', 'event': 'Price change', 'date': '7/8/2019'}, {'price': '$1,600--', 'event': 'Listed for rent', 'date': '5/31/2019'}, {'price': '$200,000--', 'event': 'Sold', 'date': '5/30/2019'}, {'price': '$1,275--', 'event': 'Listing removed', 'date': '4/3/2018'}, {'price': '$1,275(-1.5%)', 'event': 'Price change', 'date': '4/3/2018'}]",CO,Townhouse for rent,25.0,Townhouse,47.0,1998,1500,80906,5d2c28df396de577b8224519,"{'type': 'Point', 'coordinates': [-104.807604, 38.77849]}",13635857
"842 Tenderfoot Hill Rd APT 101, Colorado Springs, CO 80906",908,2,2,Other,Available now,950,Forced air,38.79437,In Unit,Colorado Springs,-104.810292,,"Off street, Attached Garage",Small dogs,1000,1,"[{'price': '$1,000(-4.8%)', 'event': 'Price change', 'date': '7/9/2019'}, {'price': '$1,050(-8.7%)', 'event': 'Price change', 'date': '6/24/2019'}, {'price': '$1,150(+43.8%)', 'event': 'Listed for rent', 'date': '5/28/2019'}, {'price': '$800--', 'event': 'Listing removed', 'date': '5/29/2015'}, {'price': '$800--', 'event': 'Listed for rent', 'date': '5/16/2015'}]",CO,Condo for rent,29.0,Condo,38.0,1981,1195,80906,5d2c297d396de577b822451c,"{'type': 'Point', 'coordinates': [-104.810292, 38.79437]}",13629704
"1303 4th St, Colorado Springs, CO 80907",500,1,1,No Data,Available now,1500,No Data,38.878675,In Unit,Colorado Springs,-104.804407,,Off street,No,725,1,"[{'price': '$725--', 'event': 'Listed for rent', 'date': '7/2/2019'}]",CO,House for rent,24.0,Single Family,61.0,,844,80907,5d2c2b1eb4d1a333fa224505,"{'type': 'Point', 'coordinates': [-104.804407, 38.878675]}",2083729408
"241 Elmwood Dr, Colorado Springs, CO 80907",1240,2,4,No Data,No Data,No Data,"Other, Radiant",38.893797,In Unit,Colorado Springs,-104.816387,,Attached Garage,Contact manager,1650,1,"[{'price': '$1,650(+29.4%)', 'event': 'Listed for rent', 'date': '5/21/2019'}, {'price': '$1,275--', 'event': 'Listing removed', 'date': '2/9/2016'}, {'price': '$1,275--', 'event': 'Listed for rent', 'date': '2/3/2016'}, {'price': '$149,500(+3.2%)', 'event': 'Sold', 'date': '11/5/2015'}, {'price': '$144,900--', 'event': 'Listing removed', 'date': '6/25/2010'}]",CO,House for rent,31.0,Single Family,37.0,1958,1650,80907,5d2c2c10b4d1a333fa224506,"{'type': 'Point', 'coordinates': [-104.816387, 38.893797]}",13591520
"1582 Sausalito Dr, Colorado Springs, CO 80907",1827,25,3,No Data,8/10,2200,Forced air,38.879874,In Unit,Colorado Springs,-104.797998,,Attached Garage,No,2200,1,"[{'price': '$2,200(+10%)', 'event': 'Price change', 'date': '7/11/2019'}, {'price': '$2,000(+11.1%)', 'event': 'Price change', 'date': '6/30/2019'}, {'price': '$1,800--', 'event': 'Listed for rent', 'date': '6/26/2019'}]",CO,House for rent,26.0,Single Family,29.0,1986,1895,80907,5d2c2f06b4d1a333fa224508,"{'type': 'Point', 'coordinates': [-104.797998, 38.879874]}",13592410
"1202 Cumberland St, Colorado Springs, CO 80907",1500,1,3,Other,8/1,1000,Forced air,38.88531,In Unit,Colorado Springs,-104.803105,,Off street,Small dogs,1500,1,"[{'price': '$1,500--', 'event': 'Listed for rent', 'date': '6/26/2019'}, {'price': '$1,500--', 'event': 'Listing removed', 'date': '10/17/2017'}, {'price': '$1,500(-6.3%)', 'event': 'Price change', 'date': '9/23/2017'}, {'price': '$1,600(-5.9%)', 'event': 'Price change', 'date': '9/11/2017'}, {'price': '$1,700(+13.3%)', 'event': 'Listed for rent', 'date': '9/6/2017'}]",CO,House for rent,30.0,Single Family,22.0,1965,1500,80907,5d2c2f33b4d1a333fa224509,"{'type': 'Point', 'coordinates': [-104.803105, 38.88531]}",13591251
"906 Carlisle St, Colorado Springs, CO 80907",1128,1,2,No Data,8/9,850,Wall,38.875992,No Data,Colorado Springs,-104.809118,,No Data,"Cats, small dogs",850,1,"[{'price': '$200,000--', 'event': 'Sold', 'date': '7/2/2019'}, {'price': '$850--', 'event': 'Listed for rent', 'date': '6/24/2019'}, {'price': '$128,000(+80.3%)', 'event': 'Sold', 'date': '12/26/2000'}, {'price': '$71,000--', 'event': 'Sold', 'date': '12/12/1996'}]",CO,Townhouse for rent,27.0,Townhouse,74.0,1955,850,80907,5d2c2fe9b4d1a333fa22450b,"{'type': 'Point', 'coordinates': [-104.809118, 38.875992]}",299057557
"317 Harrison Street Colorado Spgs, Colorado Springs, CO 80907",700,1,2,No Data,No Data,950,No Data,38.869852,No Data,Colorado Springs,-104.827871,,No Data,"Cats, large dogs, small dogs",950,1,"[{'price': '$950--', 'event': 'Listed for rent', 'date': '6/24/2019'}]",CO,House for rent,,Single Family,,,950,80907,5d2c300fb4d1a333fa22450c,"{'type': 'Point', 'coordinates': [-104.827871, 38.869852]}",2083838391
