Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"125 Huckleberry Hill Rd, Wilton, CT 06897",750,1,1,Other,Contact manager,Contact manager,Radiant,41.170731,Contact manager,Wilton,-73.459981,No Data,Contact manager,1750,2,"[{'price': '$1,750(+2.9%)', 'date': '8/3/2019', 'event': 'Listed for rent'}, {'price': '$1,700--', 'date': '4/1/2018', 'event': 'Listing removed'}, {'price': '$1,700--', 'date': '2/16/2018', 'event': 'Listed for rent'}, {'price': '$1,700--', 'date': '10/3/2014', 'event': 'Listing removed'}, {'price': '$1,700(+6.3%)', 'date': '9/25/2014', 'event': 'Listed for rent'}]",CT,House for rent,,Single Family,,1930,,06897,5d47990b3e5210a6f6e73d7a,"{'type': 'Point', 'coordinates': [-73.459981, 41.170731]}",57421314
"21 Perryridge Rd, Greenwich, CT 06830",3098,35,4,Central,Contact manager,Contact manager,Forced air,41.037485,"In Unit, Shared",Greenwich,-73.629195,Detached Garage,Contact manager,11750,4,"[{'price': '$11,750(-6%)', 'date': '9/18/2018', 'event': 'Price change'}, {'price': '$12,500(+8.7%)', 'date': '5/5/2018', 'event': 'Listed for rent'}, {'price': '$11,500(+15.6%)', 'date': '5/12/2016', 'event': 'Listing removed'}, {'price': '$9,950--', 'date': '9/2/2013', 'event': 'Listing removed'}, {'price': '$9,950(-9.1%)', 'date': '6/27/2013', 'event': 'Price change'}]",CT,House for rent,31.0,Single Family,69.0,1923,9281,06830,5d47990e8efc65c8bde73d85,"{'type': 'Point', 'coordinates': [-73.629195, 41.037485]}",58786326
"367 Round Hill Rd, Greenwich, CT 06831",1169,2,2,Contact manager,Contact manager,Contact manager,Other,41.092013,Contact manager,Greenwich,-73.667598,1 space,Contact manager,3400,3,"[{'price': '$3,400--', 'date': '2/25/2019', 'event': 'Listed for rent'}, {'price': '$3,400--', 'date': '8/31/2018', 'event': 'Listing removed'}, {'price': '$3,400(-12.8%)', 'date': '6/28/2018', 'event': 'Price change'}, {'price': '$3,900--', 'date': '2/5/2018', 'event': 'Listed for rent'}]",CT,House for rent,0.0,Single Family,2.0,1915,,06831,5d4799186b6b745670e73d9b,"{'type': 'Point', 'coordinates': [-73.667598, 41.092013]}",57310820
"41RF Godfrey Rd W, Weston, CT 06883",4040,35,4,Contact manager,Contact manager,Contact manager,Other,41.228156,Contact manager,Weston,-73.372421,No Data,Contact manager,5850,1,"[{'price': '$5,850(-5.6%)', 'date': '7/12/2019', 'event': 'Price change'}, {'price': '$6,200--', 'date': '6/18/2019', 'event': 'Listed for rent'}]",CT,House for rent,0.0,Single Family,0.0,1955,,06883,5d47996173c2e3a45fe73dcc,"{'type': 'Point', 'coordinates': [-73.372421, 41.228156]}",2083918405
"296 Compo Rd S, Westport, CT 06880",3406,25,4,Central,Contact manager,Contact manager,Forced air,41.10993,In Unit,Westport,-73.353184,2 spaces,"Cats, small dogs",6700,2,"[{'price': '$6,700--', 'date': '7/16/2019', 'event': 'Listed for rent'}, {'price': '$1,649,000--', 'date': '7/16/2019', 'event': 'Listing removed'}, {'price': '$1,649,000--', 'date': '6/26/2019', 'event': 'Listed for sale'}, {'price': '$6,245--', 'date': '7/27/2018', 'event': 'Listing removed'}, {'price': '$6,245(-3.7%)', 'date': '7/11/2018', 'event': 'Price change'}]",CT,House for rent,0.0,Single Family,11.0,1973,8288,06880,5d4799b9c1fd11f34ae73e2b,"{'type': 'Point', 'coordinates': [-73.353184, 41.10993]}",177217802
"38 Rayfield Rd, Westport, CT 06880",1600,15,3,Other,9/3,6700,Forced air,41.133668,In Unit,Westport,-73.347715,1 space,Small dogs,3350,2,"[{'price': '$3,350--', 'date': '7/16/2019', 'event': 'Listed for rent'}]",CT,House for rent,25.0,Single Family,31.0,1926,3300,06880,5d4799dfc1fd11f34ae73e2c,"{'type': 'Point', 'coordinates': [-73.347715, 41.133668]}",177219721
"56 Lyons Plains Rd, Westport, CT 06880",1868,2,3,Other,Contact manager,Contact manager,Forced air,41.181157,In Unit,Westport,-73.357465,1 space,Contact manager,3500,2,"[{'price': '$3,500--', 'date': '7/15/2019', 'event': 'Listed for rent'}, {'price': '$1,603,500--', 'date': '6/8/2007', 'event': 'Sold'}]",CT,House for rent,0.0,Single Family,1.0,1950,,06880,5d479a1dc1fd11f34ae73e2e,"{'type': 'Point', 'coordinates': [-73.357465, 41.181157]}",177219271
"8 Riverbank Rd, Weston, CT 06883",2025,3,4,Central,Contact manager,Contact manager,Forced air,41.207676,"In Unit, Shared",Weston,-73.350764,1 space,Contact manager,4250,2,"[{'price': '$4,250(+1.2%)', 'date': '7/10/2019', 'event': 'Price change'}, {'price': '$4,200--', 'date': '6/13/2019', 'event': 'Listed for rent'}]",CT,House for rent,0.0,Single Family,5.0,1990,3795,06883,5d479a3073c2e3a45fe73dd0,"{'type': 'Point', 'coordinates': [-73.350764, 41.207676]}",2083984706
"41 Quail Ridge Road Rental, Wilton, CT 06897",4896,5,5,Other,Contact manager,Contact manager,Forced air,41.233728,Contact manager,Wilton,-73.420437,No Data,Contact manager,5000,1,"[{'price': '$5,000--', 'date': '7/30/2019', 'event': 'Listed for rent'}]",CT,House for rent,0.0,Single Family,5.0,1976,,06897,5d479a353e5210a6f6e73d7f,"{'type': 'Point', 'coordinates': [-73.420437, 41.233728]}",2083332272
"2 Willow Ln, Old Greenwich, CT 06870",2564,3,4,Central,Contact manager,Contact manager,Other,41.02717,Contact manager,Old Greenwich,-73.567631,1 space,Contact manager,7250,3,"[{'price': '$7,250(-8.2%)', 'date': '7/26/2019', 'event': 'Price change'}, {'price': '$7,900(-3.4%)', 'date': '6/25/2019', 'event': 'Price change'}, {'price': '$8,175--', 'date': '6/13/2019', 'event': 'Listed for rent'}, {'price': '$7,900(-99.5%)', 'date': '10/31/2017', 'event': 'Sold'}, {'price': '$1,500,000(+130.8%)', 'date': '8/8/2016', 'event': 'Sold'}]",CT,House for rent,48.0,Single Family,47.0,1950,8066,06870,5d479a3ccf1f554526e73d38,"{'type': 'Point', 'coordinates': [-73.567631, 41.02717]}",177275597
"24R Riding Club Rd, Wilton, CT 06897",9987,8,6,Central,Contact manager,Contact manager,"Forced air, Radiant",41.2136,"In Unit, Shared",Wilton,-73.450386,6 spaces,Contact manager,10500,1,"[{'price': '$10,500--', 'date': '7/26/2019', 'event': 'Listed for rent'}]",CT,House for rent,,Single Family,,2006,19701,06897,5d479a5b3e5210a6f6e73d80,"{'type': 'Point', 'coordinates': [-73.450386, 41.2136]}",2083393550
"19 Old Club House Rd, Old Greenwich, CT 06870",2762,4,5,Contact manager,Contact manager,Contact manager,Other,41.02538,Contact manager,Old Greenwich,-73.571181,1 space,Contact manager,7000,3,"[{'price': '$7,000(+7.7%)', 'date': '6/10/2019', 'event': 'Listed for rent'}, {'price': '$6,500--', 'date': '3/9/2017', 'event': 'Listing removed'}, {'price': '$6,500--', 'date': '2/14/2017', 'event': 'Listed for rent'}]",CT,House for rent,45.0,Single Family,35.0,1966,,06870,5d479aa5cf1f554526e73d3a,"{'type': 'Point', 'coordinates': [-73.571181, 41.02538]}",57315888
"141 Old Redding Rd, Redding, CT 06896",1280,15,2,None,Contact manager,Contact manager,Other,41.298483,In Unit,Redding,-73.431267,3 spaces,"Cats, small dogs",2200,2,"[{'price': '$2,200--', 'date': '7/17/2019', 'event': 'Listed for rent'}]",CT,House for rent,0.0,Single Family,5.0,1977,2200,06896,5d479abbdc800e0821e73d22,"{'type': 'Point', 'coordinates': [-73.431267, 41.298483]}",177178846
"284 Lyons Plain Rd, Weston, CT 06883",1498,2,3,Other,Contact manager,Contact manager,Baseboard,41.220721,In Unit,Weston,-73.349023,No Data,Contact manager,3500,2,"[{'price': '$3,500(-6.7%)', 'date': '7/29/2019', 'event': 'Price change'}, {'price': '$3,750(+25%)', 'date': '6/5/2019', 'event': 'Listed for rent'}, {'price': '$3,000--', 'date': '8/9/2016', 'event': 'Listing removed'}, {'price': '$3,000--', 'date': '6/1/2016', 'event': 'Listing removed'}]",CT,House for rent,0.0,Single Family,0.0,1800,3300,06883,5d479aca73c2e3a45fe73dd3,"{'type': 'Point', 'coordinates': [-73.349023, 41.220721]}",2111076353
"215 Hillspoint Rd, Westport, CT 06880",1403,25,3,Other,Contact manager,Contact manager,Baseboard,41.114389,"In Unit, Shared",Westport,-73.345864,Attached Garage,"Cats, small dogs",4500,3,"[{'price': '$1,299,000--', 'date': '7/13/2019', 'event': 'Listing removed'}, {'price': '$4,500--', 'date': '6/11/2019', 'event': 'Listing removed'}, {'price': '$4,500--', 'date': '5/15/2019', 'event': 'Price change'}, {'price': '$1,299,000--', 'date': '5/1/2019', 'event': 'Listed for sale'}, {'price': '$10,000--', 'date': '4/22/2019', 'event': 'Listed for rent'}]",CT,House for rent,0.0,Single Family,13.0,1930,6658,06880,5d479b24c1fd11f34ae73e33,"{'type': 'Point', 'coordinates': [-73.345864, 41.114389]}",177219358
"55 Richmond Dr, Old Greenwich, CT 06870",2012,25,3,Contact manager,Contact manager,Contact manager,Heat pump,41.043205,Contact manager,Old Greenwich,-73.568271,1 space,Contact manager,4700,2,"[{'price': '$4,700--', 'date': '6/7/2019', 'event': 'Listed for rent'}, {'price': '$420,000--', 'date': '9/28/1998', 'event': 'Sold'}]",CT,House for rent,47.0,Single Family,52.0,1949,,06870,5d479b25cf1f554526e73d3b,"{'type': 'Point', 'coordinates': [-73.568271, 41.043205]}",57316986
"204 Old Post Rd, Southport, CT 06890",1825,15,4,Contact manager,Contact manager,5500,Contact manager,41.138392,In Unit,Southport,-73.286899,Off street,Small dogs,2750,2,"[{'price': '$2,750(-8.2%)', 'date': '7/31/2019', 'event': 'Price change'}, {'price': '$2,995(+106.6%)', 'date': '6/25/2019', 'event': 'Listed for rent'}, {'price': '$1,450--', 'date': '10/23/2018', 'event': 'Listing removed'}, {'price': '$1,450(-47.3%)', 'date': '10/2/2018', 'event': 'Listed for rent'}, {'price': '$2,750--', 'date': '8/2/2018', 'event': 'Listing removed'}]",CT,House for rent,47.0,Single Family,50.0,,2750,06890,5d479b25906723e79fe73d0f,"{'type': 'Point', 'coordinates': [-73.286899, 41.138392]}",2102266310
"Merrimac St, Danbury, CT 06810",1450,15,2,Contact manager,Available now,3400,Contact manager,41.38637,In Unit,Danbury,-73.46777,Off street,Cats,1700,1,"[{'price': '$1,700(+6.3%)', 'date': '5/4/2019', 'event': 'Price change'}, {'price': '$1,600--', 'date': '3/23/2019', 'event': 'Listed for rent'}, {'price': '$1,600--', 'date': '4/4/2018', 'event': 'Listing removed'}, {'price': '$1,600--', 'date': '1/27/2018', 'event': 'Listed for rent'}]",CT,Townhouse for rent,,Townhouse,,1989,,06810,5d479b4fee0e6b9fa9e73d0b,"{'type': 'Point', 'coordinates': [-73.46777, 41.38637]}",2091340390
"73 Old Hyde Rd, Weston, CT 06883",2000,25,3,Central,Contact manager,Contact manager,Forced air,41.213065,"In Unit, Shared",Weston,-73.375087,1 space,Contact manager,3950,2,"[{'price': '$3,950(-1.3%)', 'date': '7/23/2019', 'event': 'Price change'}, {'price': '$4,000(-9.1%)', 'date': '7/2/2019', 'event': 'Price change'}, {'price': '$4,400(+7.3%)', 'date': '6/3/2019', 'event': 'Listed for rent'}, {'price': '$4,100--', 'date': '2/16/2017', 'event': 'Listing removed'}, {'price': '$4,100--', 'date': '1/13/2017', 'event': 'Listed for rent'}]",CT,House for rent,0.0,Single Family,2.0,1969,3200,06883,5d479b8c73c2e3a45fe73dd7,"{'type': 'Point', 'coordinates': [-73.375087, 41.213065]}",57409239
"323 Riverside Ave, Riverside, CT 06878",2351,25,3,Contact manager,Contact manager,Contact manager,Other,41.029303,In Unit,Riverside,-73.57392,2 spaces,Contact manager,4950,2,"[{'price': '$4,950(-6.6%)', 'date': '7/15/2019', 'event': 'Price change'}, {'price': '$5,300(-7%)', 'date': '6/18/2019', 'event': 'Price change'}, {'price': '$5,700(-3.4%)', 'date': '5/9/2019', 'event': 'Price change'}, {'price': '$5,900(+5.4%)', 'date': '4/9/2019', 'event': 'Listed for rent'}, {'price': '$5,600--', 'date': '7/6/2017', 'event': 'Listing removed'}]",CT,House for rent,49.0,Single Family,50.0,1976,7463,06878,5d479b8eff2d2b1894e73d5d,"{'type': 'Point', 'coordinates': [-73.57392, 41.029303]}",57304185
"32R Hickory Ln, Ridgefield, CT 06877",2687,3,4,Central,Contact manager,Contact manager,Baseboard,41.278713,Contact manager,Ridgefield,-73.44996,Attached Garage,Contact manager,3500,1,"[{'price': '$3,500--', 'date': '7/15/2019', 'event': 'Listed for rent'}]",CT,House for rent,14.0,Single Family,6.0,1958,,06877,5d479bbb769ddaf97be73d0e,"{'type': 'Point', 'coordinates': [-73.44996, 41.278713]}",2083545602
"43 Old Mill Rd, Weston, CT 06883",2304,2,3,Central,Contact manager,Contact manager,Forced air,41.2061,"In Unit, Shared",Weston,-73.39073,1 space,No,3300,1,"[{'price': '$3,300--', 'date': '6/1/2019', 'event': 'Listed for rent'}, {'price': '$3,300--', 'date': '7/20/2017', 'event': 'Listing removed'}, {'price': '$3,300(-4.3%)', 'date': '5/26/2017', 'event': 'Price change'}, {'price': '$3,450(+3%)', 'date': '4/3/2017', 'event': 'Listed for rent'}, {'price': '$3,350--', 'date': '8/10/2014', 'event': 'Listing removed'}]",CT,House for rent,0.0,Single Family,3.0,1959,3200,06883,5d479bbe73c2e3a45fe73dd8,"{'type': 'Point', 'coordinates': [-73.39073, 41.2061]}",57409437
"488 North St, Ridgefield, CT 06877",4099,5,6,Contact manager,Contact manager,Contact manager,Forced air,41.320377,In Unit,Ridgefield,-73.506873,Attached Garage,No,1750,0,"[{'price': '$1,750(+6.1%)', 'date': '7/17/2019', 'event': 'Price change'}, {'price': '$1,650--', 'date': '7/15/2019', 'event': 'Listed for rent'}, {'price': '$1,150,000(-4.1%)', 'date': '5/16/2017', 'event': 'Sold'}, {'price': '$1,199,000--', 'date': '2/24/2017', 'event': 'Pending sale'}, {'price': '$1,199,000--', 'date': '1/20/2017', 'event': 'Listed for sale'}]",CT,House for rent,0.0,Single Family,0.0,1963,6014,06877,5d479bec769ddaf97be73d0f,"{'type': 'Point', 'coordinates': [-73.506873, 41.320377]}",57342849
"27 Pumpkin Hill Rd, Westport, CT 06880",2704,35,4,Central,Contact manager,Contact manager,Baseboard,41.152424,In Unit,Westport,-73.337499,2 spaces,Contact manager,5750,2,"[{'price': '$5,750--', 'date': '7/5/2019', 'event': 'Listed for rent'}, {'price': '$1,065,000(+61.4%)', 'date': '7/9/2013', 'event': 'Sold'}, {'price': '$660,000(+10.7%)', 'date': '1/31/2002', 'event': 'Sold'}, {'price': '$596,000(+1362.6%)', 'date': '6/19/1998', 'event': 'Sold'}, {'price': '$40,750--', 'date': '9/9/1994', 'event': 'Sold'}]",CT,House for rent,0.0,Single Family,2.0,1964,5750,06880,5d479bf6c1fd11f34ae73e37,"{'type': 'Point', 'coordinates': [-73.337499, 41.152424]}",177221077
"133R Talmadge Hill Rd, New Canaan, CT 06840",4392,35,4,Central,Contact manager,Contact manager,Baseboard,41.115482,"In Unit, Shared",New Canaan,-73.492185,2 spaces,No,7200,2,"[{'price': '$7,200(-4%)', 'date': '7/17/2019', 'event': 'Price change'}, {'price': '$7,500(-5.1%)', 'date': '6/10/2019', 'event': 'Price change'}, {'price': '$7,900--', 'date': '5/22/2019', 'event': 'Listed for rent'}]",CT,House for rent,28.0,Single Family,10.0,1973,6800,06840,5d479c46f3ae1cb150e73d4b,"{'type': 'Point', 'coordinates': [-73.492185, 41.115482]}",2084319265
"132 Summer St # 1D, Stamford, CT 06901",649,1,1,Other,Contact manager,Contact manager,Forced air,41.054488,Shared,Stamford,-73.540745,No Data,No,1675,3,"[{'price': '$1,675--', 'date': '8/4/2019', 'event': 'Listed for rent'}, {'price': '$1,675--', 'date': '4/25/2019', 'event': 'Listing removed'}, {'price': '$1,675--', 'date': '4/1/2019', 'event': 'Listed for rent'}]",CT,Condo for rent,73.0,Condo,92.0,1939,1600,06901,5d479c5c07359042e5e73d75,"{'type': 'Point', 'coordinates': [-73.540745, 41.054488]}",177209218
"99 Prospect St APT 5D, Stamford, CT 06901",593,1,1,Other,Contact manager,Contact manager,Other,41.057665,Contact manager,Stamford,-73.536889,Off street,No,1600,3,"[{'price': '$1,600--', 'date': '7/26/2019', 'event': 'Listed for rent'}, {'price': '$192,500--', 'date': '7/5/2017', 'event': 'Sold'}]",CT,Condo for rent,69.0,Condo,95.0,1965,1600,06901,5d479d6707359042e5e73d77,"{'type': 'Point', 'coordinates': [-73.536889, 41.057665]}",177228735
"28 Glen Rdg # 28, Wilton, CT 06897",1394,25,2,Central,Contact manager,Contact manager,Heat pump,41.193173,Contact manager,Wilton,-73.431049,Carport,Contact manager,3000,2,"[{'price': '$3,000--', 'date': '6/4/2019', 'event': 'Listed for rent'}]",CT,Townhouse for rent,24.0,Townhouse,60.0,1984,,06897,5d479d736c242c1455e73cf1,"{'type': 'Point', 'coordinates': [-73.431049, 41.193173]}",2084128960
"1 Dolsen Pl, Stamford, CT 06901",1855,25,2,Central,Contact manager,Contact manager,Gas,41.060519,In Unit,Stamford,-73.537715,2 spaces,No,3495,2,"[{'price': '$3,495--', 'date': '7/25/2019', 'event': 'Listed for rent'}, {'price': '$3,395--', 'date': '7/30/2018', 'event': 'Sold'}, {'price': '$3,395(+15.1%)', 'date': '7/12/2018', 'event': 'Listed for rent'}, {'price': '$2,950--', 'date': '6/24/2013', 'event': 'Listing removed'}, {'price': '$2,950--', 'date': '6/9/2013', 'event': 'Listed for rent'}]",CT,Condo for rent,,Condo,,2010,3000,06901,5d479d8507359042e5e73d78,"{'type': 'Point', 'coordinates': [-73.537715, 41.060519]}",2112406263
"736 Old Stamford Rd, New Canaan, CT 06840",2673,4,4,Central,Contact manager,Contact manager,Other,41.114669,"In Unit, Shared",New Canaan,-73.499997,2 spaces,Contact manager,4800,2,"[{'price': '$4,800(-4%)', 'date': '7/17/2019', 'event': 'Price change'}, {'price': '$5,000(-3.8%)', 'date': '6/20/2019', 'event': 'Price change'}, {'price': '$5,200(+10.6%)', 'date': '5/19/2019', 'event': 'Listed for rent'}, {'price': '$4,700--', 'date': '7/31/2018', 'event': 'Listing removed'}, {'price': '$4,700(-6%)', 'date': '7/18/2018', 'event': 'Price change'}]",CT,House for rent,29.0,Single Family,4.0,1931,4800,06840,5d479d91f3ae1cb150e73d53,"{'type': 'Point', 'coordinates': [-73.499997, 41.114669]}",58790467
"20 Sunset Hill Rd, Wilton, CT 06897",1448,2,3,Wall,Contact manager,Contact manager,Forced air,41.252316,In Unit,Wilton,-73.432369,2 spaces,No,2900,2,"[{'price': '$2,900(-3.3%)', 'date': '8/1/2019', 'event': 'Price change'}, {'price': '$3,000--', 'date': '7/11/2019', 'event': 'Listed for rent'}, {'price': '$3,000--', 'date': '8/15/2018', 'event': 'Listing removed'}, {'price': '$3,000--', 'date': '8/9/2018', 'event': 'Listed for rent'}, {'price': '$314,000(+4.7%)', 'date': '11/15/2017', 'event': 'Sold'}]",CT,House for rent,0.0,Single Family,30.0,1956,2400,06897,5d479da83e5210a6f6e73d87,"{'type': 'Point', 'coordinates': [-73.432369, 41.252316]}",58840850
"454 Country Club Rd W, New Canaan, CT 06840",3285,35,4,Central,Contact manager,Contact manager,Other,41.165322,In Unit,New Canaan,-73.515439,2 spaces,Contact manager,19000,6,"[{'price': '$19,000--', 'date': '5/18/2019', 'event': 'Listed for rent'}, {'price': '$877,500(+7%)', 'date': '2/1/1988', 'event': 'Sold'}, {'price': '$820,000--', 'date': '12/8/1987', 'event': 'Sold'}]",CT,House for rent,0.0,Single Family,0.0,2001,8500,06840,5d479db8f3ae1cb150e73d54,"{'type': 'Point', 'coordinates': [-73.515439, 41.165322]}",57325431
"Mark Twain Ln, Redding, CT 06896",2238,25,4,Other,8/17,3400,Forced air,41.29518,In Unit,Redding,-73.40527,"Off street, Attached Garage","Cats, large dogs, small dogs",3400,2,"[{'price': '$3,400--', 'date': '7/6/2019', 'event': 'Listed for rent'}]",CT,House for rent,0.0,Single Family,5.0,,,06896,5d479dcadc800e0821e73d27,"{'type': 'Point', 'coordinates': [-73.40527, 41.29518]}",2083674432
"201 Michigan Rd, New Canaan, CT 06840",4175,4,4,Central,Contact manager,Contact manager,Baseboard,41.187701,Contact manager,New Canaan,-73.509359,2 spaces,Contact manager,5900,1,"[{'price': '$5,900(-9.2%)', 'date': '7/27/2019', 'event': 'Price change'}, {'price': '$6,500(-5.8%)', 'date': '6/28/2019', 'event': 'Price change'}, {'price': '$6,900(-1.4%)', 'date': '5/19/2019', 'event': 'Price change'}, {'price': '$7,000--', 'date': '5/17/2019', 'event': 'Listed for rent'}, {'price': '$6,500(-99.6%)', 'date': '7/11/2018', 'event': 'Sold'}]",CT,House for rent,0.0,Single Family,0.0,1957,6046,06840,5d479de4f3ae1cb150e73d55,"{'type': 'Point', 'coordinates': [-73.509359, 41.187701]}",57325587
"52 Goodridge Rd, Redding, CT 06896",4121,35,4,Central,Contact manager,Contact manager,"Forced air, Heat pump, Stove",41.315313,"In Unit, Shared",Redding,-73.327673,2 spaces,No,3990,1,"[{'price': '$3,990(+1%)', 'date': '7/3/2019', 'event': 'Listed for rent'}, {'price': '$3,950--', 'date': '5/21/2016', 'event': 'Listing removed'}, {'price': '$599,999--', 'date': '5/1/2016', 'event': 'Listing removed'}, {'price': '$3,950--', 'date': '4/1/2016', 'event': 'Listing removed'}, {'price': '$599,999(-11.2%)', 'date': '1/18/2016', 'event': 'Price change'}]",CT,House for rent,0.0,Single Family,0.0,1920,2700,06896,5d479e1fdc800e0821e73d29,"{'type': 'Point', 'coordinates': [-73.327673, 41.315313]}",58821058
"141 Grove St APT H, Stamford, CT 06901",1450,25,2,Other,Available now,2950,Forced air,41.058747,In Unit,Stamford,-73.533726,1 space,No,2950,2,"[{'price': '$2,950(-3.3%)', 'date': '7/30/2019', 'event': 'Price change'}, {'price': '$3,050(-3.2%)', 'date': '7/20/2019', 'event': 'Price change'}, {'price': '$3,150--', 'date': '7/17/2019', 'event': 'Listed for rent'}, {'price': '$355,000(+48.5%)', 'date': '6/22/2004', 'event': 'Sold'}, {'price': '$239,000--', 'date': '8/9/2000', 'event': 'Sold'}]",CT,Townhouse for rent,67.0,Townhouse,89.0,1989,2935,06901,5d479e2507359042e5e73d7a,"{'type': 'Point', 'coordinates': [-73.533726, 41.058747]}",177210484
"121 Deforest Rd, Wilton, CT 06897",3327,25,4,Contact manager,Contact manager,Contact manager,Forced air,41.206999,In Unit,Wilton,-73.474697,2 spaces,Contact manager,4750,1,"[{'price': '$4,750--', 'date': '7/8/2019', 'event': 'Listed for rent'}, {'price': '$839,000--', 'date': '7/1/2019', 'event': 'Listing removed'}, {'price': '$839,000(-1.2%)', 'date': '4/25/2019', 'event': 'Price change'}, {'price': '$849,000(-0.9%)', 'date': '3/12/2019', 'event': 'Price change'}, {'price': '$857,000(+5.2%)', 'date': '1/20/2019', 'event': 'Listed for sale'}]",CT,House for rent,0.0,Single Family,0.0,1984,4750,06897,5d479e603e5210a6f6e73d89,"{'type': 'Point', 'coordinates': [-73.474697, 41.206999]}",57421137
"32 Highview Ave, Old Greenwich, CT 06870",3758,45,6,Central,Contact manager,Contact manager,Forced air,41.030084,In Unit,Old Greenwich,-73.563987,No Data,Contact manager,9200,2,"[{'price': '$9,200(-0.5%)', 'date': '6/9/2019', 'event': 'Price change'}, {'price': '$9,250(+5.7%)', 'date': '5/9/2019', 'event': 'Listed for rent'}, {'price': '$8,750--', 'date': '10/29/2018', 'event': 'Listing removed'}, {'price': '$8,750(-2.7%)', 'date': '6/28/2018', 'event': 'Price change'}, {'price': '$8,995--', 'date': '6/22/2018', 'event': 'Listed for rent'}]",CT,House for rent,53.0,Single Family,51.0,1908,,06870,5d479ebdcf1f554526e73d42,"{'type': 'Point', 'coordinates': [-73.563987, 41.030084]}",57317800
"7 Rita Rd, Ridgefield, CT 06877",900,1,1,Other,9/1,1650,Forced air,41.326589,In Unit,Ridgefield,-73.490204,Off street,Cats,1650,2,"[{'price': '$1,650(-34%)', 'date': '7/12/2019', 'event': 'Listed for rent'}, {'price': '$2,500--', 'date': '4/14/2019', 'event': 'Listing removed'}, {'price': '$2,500(+78.6%)', 'date': '4/13/2019', 'event': 'Price change'}, {'price': '$1,400(-44%)', 'date': '3/5/2019', 'event': 'Price change'}, {'price': '$2,500--', 'date': '2/28/2019', 'event': 'Listed for rent'}]",CT,House for rent,0.0,Single Family,0.0,1961,1700,06877,5d479ecf769ddaf97be73d17,"{'type': 'Point', 'coordinates': [-73.490204, 41.326589]}",57345435
"173 Riverside Ave, Westport, CT 06880",2141,35,3,Contact manager,Contact manager,Contact manager,Forced air,41.133747,Contact manager,Westport,-73.365316,2 spaces,No,5400,3,"[{'price': '$5,400(+8%)', 'date': '7/9/2019', 'event': 'Listed for rent'}, {'price': '$5,000--', 'date': '11/27/2018', 'event': 'Listing removed'}, {'price': '$5,000(-13.8%)', 'date': '10/1/2018', 'event': 'Price change'}, {'price': '$5,800(-1.7%)', 'date': '9/18/2018', 'event': 'Price change'}, {'price': '$5,900--', 'date': '8/28/2018', 'event': 'Listed for rent'}]",CT,House for rent,26.0,Single Family,46.0,2007,,06880,5d479eebc1fd11f34ae73e3f,"{'type': 'Point', 'coordinates': [-73.365316, 41.133747]}",177216745
"153 Black Rock Tpke, Redding, CT 06896",2600,2,4,Other,Available now,3400,Forced air,41.305304,In Unit,Redding,-73.347296,Attached Garage,Small dogs,3400,1,"[{'price': '$3,400(+6.3%)', 'date': '6/27/2019', 'event': 'Listed for rent'}, {'price': '$3,200--', 'date': '5/17/2019', 'event': 'Listing removed'}, {'price': '$3,200--', 'date': '6/2/2018', 'event': 'Listed for rent'}]",CT,House for rent,0.0,Single Family,7.0,1809,3300,06896,5d479f04dc800e0821e73d2e,"{'type': 'Point', 'coordinates': [-73.347296, 41.305304]}",177177767
"364 Davis Ave # 1, Greenwich, CT 06830",1904,25,2,Contact manager,Contact manager,Contact manager,Other,41.021901,Contact manager,Greenwich,-73.616853,1 space,Contact manager,7500,4,"[{'price': '$7,500(+7.1%)', 'date': '2/23/2018', 'event': 'Price change'}, {'price': '$7,000--', 'date': '10/24/2017', 'event': 'Listed for rent'}, {'price': '$7,000--', 'date': '5/29/2017', 'event': 'Listing removed'}, {'price': '$7,000(+42.9%)', 'date': '1/28/2017', 'event': 'Price change'}, {'price': '$4,900--', 'date': '9/26/2014', 'event': 'Listing removed'}]",CT,Condo for rent,52.0,Condo,58.0,2003,4850,06830,5d479f058efc65c8bde73da0,"{'type': 'Point', 'coordinates': [-73.616853, 41.021901]}",66124167
"85R Lukes Wood Rd, New Canaan, CT 06840",11296,75,6,Central,Contact manager,Contact manager,Forced air,41.187288,In Unit,New Canaan,-73.518818,3 spaces,No,16500,1,"[{'price': '$16,500(-10.8%)', 'date': '6/25/2019', 'event': 'Price change'}, {'price': '$18,500--', 'date': '5/12/2019', 'event': 'Listed for rent'}]",CT,House for rent,0.0,Single Family,0.0,1997,17630,06840,5d479f07f3ae1cb150e73d5c,"{'type': 'Point', 'coordinates': [-73.518818, 41.187288]}",2084470370
