Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"515 W 7th St, Silver City, NM 88061",1250,1,2,Contact manager,Available now,1375,Forced air,32.773288,In Unit,Silver City,-108.279677,2 spaces,"Cats, large dogs, small dogs",1375,1,"[{'date': '7/22/2019', 'event': 'Listed for rent', 'price': '$1,375(+7.8%)'}, {'date': '4/17/2019', 'event': 'Listing removed', 'price': '$1,275--'}, {'date': '3/21/2019', 'event': 'Listed for rent', 'price': '$1,275--'}, {'date': '10/12/2018', 'event': 'Listing removed', 'price': '$1,275--'}, {'date': '8/19/2018', 'event': 'Listed for rent', 'price': '$1,275--'}]",NM,House for rent,0.0,Single Family,78.0,1910,800,88061,5d4e281fa56aa71dbd2e93ef,"{'type': 'Point', 'coordinates': [-108.279677, 32.773288]}",107196689
"214 S Avenue C, Tatum, NM 88267",1699,2,3,Other,Available now,1000,Forced air,33.255384,In Unit,Tatum,-103.321053,Off street,Small dogs,1500,1,"[{'date': '7/4/2019', 'event': 'Listed for rent', 'price': '$1,500--'}, {'date': '7/4/2019', 'event': 'Listing removed', 'price': '$115,000--'}, {'date': '6/19/2019', 'event': 'Listed for sale', 'price': '$115,000--'}, {'date': '12/23/2018', 'event': 'Listing removed', 'price': '$1,500--'}, {'date': '10/24/2018', 'event': 'Price change', 'price': '$1,500--'}]",NM,House for rent,0.0,Single Family,41.0,1965,1500,88267,5d4e286c7957f357ae2e93f7,"{'type': 'Point', 'coordinates': [-103.321053, 33.255384]}",109961863
"411 E 13th St, Clovis, NM 88101",744,1,2,Contact manager,9/1,400,Contact manager,34.410993,Contact manager,Clovis,-103.200538,Attached Garage,No,575,1,"[{'date': '8/2/2019', 'event': 'Listed for rent', 'price': '$575--'}, {'date': '7/6/2015', 'event': 'Listing removed', 'price': '$575--'}, {'date': '6/23/2015', 'event': 'Listed for rent', 'price': '$575--'}, {'date': '5/7/2014', 'event': 'Listing removed', 'price': '$575--'}, {'date': '5/2/2014', 'event': 'Listed for rent', 'price': '$575--'}]",NM,Townhouse for rent,0.0,Townhouse,70.0,1937,575,88101,5d4e29017ddc71f8cd2e944b,"{'type': 'Point', 'coordinates': [-103.200538, 34.410993]}",2107265853
"802 Avenida Del Sumbre, Roswell, NM 88203",1853,2,3,Other,Available now,Contact manager,Forced air,33.382316,In Unit,Roswell,-104.53725,Attached Garage,"Cats, large dogs, small dogs",2850,2,"[{'date': '8/5/2019', 'event': 'Listed for rent', 'price': '$2,850(+26.7%)'}, {'date': '5/29/2019', 'event': 'Listing removed', 'price': '$2,250--'}, {'date': '5/3/2019', 'event': 'Listed for rent', 'price': '$2,250--'}]",NM,House for rent,0.0,Single Family,27.0,1964,1100,88203,5d4e29439caf1b5cbb2e93c3,"{'type': 'Point', 'coordinates': [-104.53725, 33.382316]}",126988780
"1714 N Delaware Ave, Roswell, NM 88201",968,1,2,Other,Available now,800,Forced air,33.413669,In Unit,Roswell,-104.537942,Carport,No,800,1,"[{'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$800--'}]",NM,House for rent,0.0,Single Family,12.0,1948,800,88201,5d4e29623a63c265da2e944e,"{'type': 'Point', 'coordinates': [-104.537942, 33.413669]}",126987911
"1208 W Dallas Ave APT 3, Artesia, NM 88210",875,1,2,Contact manager,Contact manager,Contact manager,Forced air,32.836857,Contact manager,Artesia,-104.411477,No Data,No,600,1,"[{'date': '7/30/2019', 'event': 'Listed for rent', 'price': '$600(+20%)'}, {'date': '7/26/2017', 'event': 'Listing removed', 'price': '$500--'}, {'date': '7/21/2017', 'event': 'Listed for rent', 'price': '$500--'}, {'date': '8/15/2016', 'event': 'Listing removed', 'price': '$500--'}]",NM,Condo for rent,0.0,Condo,53.0,1950,950,88210,5d4e29711fda2fc8352e9401,"{'type': 'Point', 'coordinates': [-104.411477, 32.836857]}",2097761967
"7 Gary Dr, Artesia, NM 88210",1200,2,2,Refrigeration,Contact manager,Contact manager,Forced air,32.791125,Contact manager,Artesia,-104.411563,No Data,Small dogs,750,1,"[{'date': '7/30/2019', 'event': 'Listed for rent', 'price': '$750--'}]",NM,House for rent,0.0,Single Family,0.0,1990,950,88210,5d4e29a51fda2fc8352e9402,"{'type': 'Point', 'coordinates': [-104.411563, 32.791125]}",111364923
"320 S 2nd St, Artesia, NM 88210",1100,15,2,Contact manager,Contact manager,Contact manager,Forced air,32.839865,Contact manager,Artesia,-104.398598,1 space,No,1100,1,"[{'date': '7/30/2019', 'event': 'Listed for rent', 'price': '$1,100--'}]",NM,House for rent,0.0,Single Family,65.0,,1100,88210,5d4e29d51fda2fc8352e9403,"{'type': 'Point', 'coordinates': [-104.398598, 32.839865]}",245627599
"S Cahoon Ave, Roswell, NM 88203",,1,2,Other,8/10,700,Forced air,33.37245,In Unit,Roswell,-104.51004,No Data,No,700,Contact manager,"[{'date': '8/2/2019', 'event': 'Listed for rent', 'price': '$700--'}]",NM,House for rent,0.0,Single Family,34.0,,,88203,5d4e29e69caf1b5cbb2e93c5,"{'type': 'Point', 'coordinates': [-104.51004, 33.37245]}",2083275062
"311 S 3rd St, Artesia, NM 88210",1100,15,2,Contact manager,Contact manager,Contact manager,Forced air,32.839955,Contact manager,Artesia,-104.399034,1 space,No,1100,1,"[{'date': '7/30/2019', 'event': 'Listed for rent', 'price': '$1,100--'}, {'date': '11/27/2018', 'event': 'Listing removed', 'price': '$1,100--'}, {'date': '10/4/2018', 'event': 'Listed for rent', 'price': '$1,100--'}]",NM,House for rent,0.0,Single Family,65.0,1970,1100,88210,5d4e29ef1fda2fc8352e9404,"{'type': 'Point', 'coordinates': [-104.399034, 32.839955]}",245613729
"19 David Dr, Alamogordo, NM 88310",1920,2,3,Evaporative,Available now,1200,Forced air,32.825996,Contact manager,Alamogordo,-105.94214,6 spaces,"Cats, large dogs, small dogs",1200,1,"[{'date': '8/9/2019', 'event': 'Listed for rent', 'price': '$1,200--'}]",NM,House for rent,0.0,Single Family,0.0,2004,1100,88310,5d4e2a147957f357ae2e93fa,"{'type': 'Point', 'coordinates': [-105.94214, 32.825996]}",227324423
"3366 Majestic Rdg, Las Cruces, NM 88011",1097,2,2,Other,Contact manager,900,Forced air,32.31308,In Unit,Las Cruces,-106.731031,2 spaces,No,950,1,"[{'date': '7/1/2019', 'event': 'Listed for rent', 'price': '$950(+5.6%)'}, {'date': '11/4/2016', 'event': 'Listing removed', 'price': '$900--'}]",NM,Townhouse for rent,,Townhouse,,1983,950,88011,5d4e2a285a5db2a2272e9424,"{'type': 'Point', 'coordinates': [-106.731031, 32.31308]}",51488069
"2400 Cobblestone Cir, Clovis, NM 88101",1561,2,3,Other,9/1,1350,Forced air,34.422014,Contact manager,Clovis,-103.158296,Attached Garage,"Cats, large dogs, small dogs",1350,1,"[{'date': '8/2/2019', 'event': 'Listed for rent', 'price': '$1,350--'}]",NM,House for rent,0.0,Single Family,2.0,2011,1300,88101,5d4e2a2d7ddc71f8cd2e944e,"{'type': 'Point', 'coordinates': [-103.158296, 34.422014]}",194287205
"203 Tierra Berrenda Dr, Roswell, NM 88201",2211,2,3,Contact manager,Contact manager,1500,Contact manager,33.443852,Contact manager,Roswell,-104.507577,Attached Garage,Contact manager,1500,1,"[{'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$1,500--'}]",NM,House for rent,0.0,Single Family,4.0,1984,1500,88201,5d4e2a2e3a63c265da2e9450,"{'type': 'Point', 'coordinates': [-104.507577, 33.443852]}",111350451
"816 S Avenue A, Portales, NM 88130",650,1,2,Other,Available now,525,Forced air,34.180222,In Unit,Portales,-103.333426,Off street,No,575,1,"[{'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$575--'}, {'date': '8/1/2018', 'event': 'Listing removed', 'price': '$575--'}, {'date': '7/11/2018', 'event': 'Listed for rent', 'price': '$575--'}, {'date': '3/8/2017', 'event': 'Listing removed', 'price': '$575--'}]",NM,House for rent,0.0,Single Family,66.0,1956,595,88130,5d4e2a35034ecae3672e93b8,"{'type': 'Point', 'coordinates': [-103.333426, 34.180222]}",126140180
"2541 Fred Daugherty Ave # A, Clovis, NM 88101",1400,2,2,Other,8/15,600,Forced air,34.412826,In Unit,Clovis,-103.170936,"Off street, Attached Garage",No,950,1,"[{'date': '8/9/2019', 'event': 'Price change', 'price': '$950(-5%)'}, {'date': '8/2/2019', 'event': 'Listed for rent', 'price': '$1,000--'}]",NM,Townhouse for rent,0.0,Townhouse,11.0,,1298,88101,5d4e2a6d7ddc71f8cd2e9450,"{'type': 'Point', 'coordinates': [-103.170936, 34.412826]}",2083285469
"1836 Dillon Wood Dr, Portales, NM 88130",1298,2,3,Other,Contact manager,Contact manager,Forced air,34.170678,Contact manager,Portales,-103.356336,2 spaces,"Cats, small dogs",1150,1,"[{'date': '7/23/2019', 'event': 'Listed for rent', 'price': '$1,150(-3.8%)'}, {'date': '6/11/2019', 'event': 'Listing removed', 'price': '$1,195--'}, {'date': '5/2/2019', 'event': 'Price change', 'price': '$1,195(-7.7%)'}, {'date': '2/6/2019', 'event': 'Listed for rent', 'price': '$1,295--'}]",NM,House for rent,0.0,Single Family,18.0,2011,1150,88130,5d4e3bc9034ecae3672e93b9,"{'type': 'Point', 'coordinates': [-103.356336, 34.170678]}",126139839
"509 E 6th St # 1, Clovis, NM 88101",,1,1,Contact manager,Contact manager,Contact manager,Contact manager,34.403771,Contact manager,Clovis,-103.199981,No Data,Contact manager,550,Contact manager,"[{'date': '8/2/2019', 'event': 'Listed for rent', 'price': '$550--'}, {'date': '2/28/2019', 'event': 'Listing removed', 'price': '$550--'}, {'date': '8/28/2018', 'event': 'Listed for rent', 'price': '$550--'}]",NM,Condo for rent,0.0,Condo,69.0,,575,88101,5d4e3c717ddc71f8cd2e9452,"{'type': 'Point', 'coordinates': [-103.199981, 34.403771]}",2088033084
"1808 Arcineiga Dr, Clovis, NM 88101",1850,2,3,Other,9/20,1300,Forced air,34.426352,Contact manager,Clovis,-103.183259,Attached Garage,"Cats, large dogs, small dogs",1300,1,"[{'date': '8/1/2019', 'event': 'Listed for rent', 'price': '$1,300--'}]",NM,House for rent,0.0,Single Family,21.0,,1295,88101,5d4e3ca47ddc71f8cd2e9453,"{'type': 'Point', 'coordinates': [-103.183259, 34.426352]}",194282794
"1001 S 15th St, Artesia, NM 88210",1719,2,2,Contact manager,Available now,1000,Forced air,32.83278,Contact manager,Artesia,-104.414516,Attached Garage,No,5000,3,"[{'date': '7/25/2019', 'event': 'Listed for rent', 'price': '$5,000--'}, {'date': '6/17/2019', 'event': 'Listing removed', 'price': '$5,000--'}, {'date': '6/7/2019', 'event': 'Listed for rent', 'price': '$5,000(+212.5%)'}, {'date': '10/26/2018', 'event': 'Listing removed', 'price': '$1,600--'}, {'date': '10/1/2018', 'event': 'Listed for rent', 'price': '$1,600--'}]",NM,House for rent,0.0,Single Family,44.0,2004,4980,88210,5d4e4b061fda2fc8352e9407,"{'type': 'Point', 'coordinates': [-104.414516, 32.83278]}",122983409
"3073 Agua Ladoso Ave, Las Cruces, NM 88012",1484,2,3,Contact manager,Contact manager,1350,Contact manager,32.377091,In Unit,Las Cruces,-106.752187,Attached Garage,No,1350,1,"[{'date': '7/26/2019', 'event': 'Price change', 'price': '$1,350(-3.6%)'}, {'date': '6/28/2019', 'event': 'Listed for rent', 'price': '$1,400--'}, {'date': '7/8/2016', 'event': 'Sold', 'price': '$159,530--'}]",NM,House for rent,0.0,Single Family,9.0,2016,1295,88012,5d4e4b75bd36bb58142e93cf,"{'type': 'Point', 'coordinates': [-106.752187, 32.377091]}",141786976
"3860 Benjamin Davis Dr, Clovis, NM 88101",1527,2,3,Other,9/6,1300,Forced air,34.446657,Contact manager,Clovis,-103.178863,Attached Garage,Contact manager,1300,1,"[{'date': '8/1/2019', 'event': 'Listed for rent', 'price': '$1,300--'}]",NM,House for rent,0.0,Single Family,21.0,1990,1295,88101,5d4e4bab7ddc71f8cd2e9454,"{'type': 'Point', 'coordinates': [-103.178863, 34.446657]}",194284309
"E Country Club Rd, Roswell, NM 88201",1100,1,2,Central,Available now,600,Forced air,33.419587,In Unit,Roswell,-104.513333,Off street,No,1200,1,"[{'date': '7/18/2019', 'event': 'Listed for rent', 'price': '$1,200--'}, {'date': '3/19/2019', 'event': 'Listing removed', 'price': '$1,200--'}, {'date': '3/7/2019', 'event': 'Listed for rent', 'price': '$1,200--'}, {'date': '1/28/2019', 'event': 'Listing removed', 'price': '$1,200--'}, {'date': '11/27/2018', 'event': 'Price change', 'price': '$1,200(-7.7%)'}]",NM,House for rent,0.0,Single Family,23.0,1950,,88201,5d4e4bb83a63c265da2e9455,"{'type': 'Point', 'coordinates': [-104.513333, 33.419587]}",2094998391
"1609 Colonial Pkwy, Clovis, NM 88101",,2,3,Other,Available now,1000,Forced air,34.441147,In Unit,Clovis,-103.18478,Off street,"Cats, large dogs, small dogs",1300,Contact manager,"[{'date': '8/1/2019', 'event': 'Listed for rent', 'price': '$1,300(+8.3%)'}, {'date': '5/15/2019', 'event': 'Listing removed', 'price': '$1,200--'}, {'date': '5/1/2019', 'event': 'Price change', 'price': '$1,200(+33.3%)'}, {'date': '4/30/2019', 'event': 'Listed for rent', 'price': '$900--'}]",NM,House for rent,0.0,Single Family,25.0,,1250,88101,5d4e4bd07ddc71f8cd2e9455,"{'type': 'Point', 'coordinates': [-103.18478, 34.441147]}",194283860
"Comanche Dr, Carlsbad, NM 88220",379528,1,1,Other,Available now,1000,Forced air,32.485169,Contact manager,Carlsbad,-104.31956,Off street,No,2450,0,"[{'date': '7/31/2019', 'event': 'Listed for rent', 'price': '$2,450--'}]",NM,House for rent,0.0,Single Family,0.0,,,88220,5d4e4bf74737ec67782e943e,"{'type': 'Point', 'coordinates': [-104.31956, 32.485169]}",2083311285
"615 N Avenue Q, Portales, NM 88130",750,1,1,Central,9/1,600,Contact manager,34.185316,Contact manager,Portales,-103.357996,Carport,"Cats, small dogs",600,1,"[{'date': '7/18/2019', 'event': 'Listed for rent', 'price': '$600--'}]",NM,House for rent,0.0,Single Family,14.0,1992,535,88130,5d4e4c0b034ecae3672e93be,"{'type': 'Point', 'coordinates': [-103.357996, 34.185316]}",2101815112
"905 N Avenue K, Portales, NM 88130",2392,2,2,Other,Available now,500,Forced air,34.189242,Contact manager,Portales,-103.347708,Off street,"Cats, large dogs, small dogs",595,0,"[{'date': '7/18/2019', 'event': 'Listed for rent', 'price': '$595--'}, {'date': '11/7/2018', 'event': 'Listing removed', 'price': '$99,900--'}, {'date': '6/29/2018', 'event': 'Listed for sale', 'price': '$99,900--'}, {'date': '1/17/2018', 'event': 'Listing removed', 'price': '$595--'}, {'date': '1/15/2018', 'event': 'Listed for rent', 'price': '$595--'}]",NM,House for rent,0.0,Single Family,44.0,1982,625,88130,5d4e4c4c034ecae3672e93bf,"{'type': 'Point', 'coordinates': [-103.347708, 34.189242]}",2091503651
"309 1/2 Virginia Ave, Alamogordo, NM 88310",527,1,1,Contact manager,Contact manager,Contact manager,Wall,32.743702,In Unit,Alamogordo,-106.102641,No Data,Contact manager,400,1,"[{'date': '8/8/2019', 'event': 'Listed for rent', 'price': '$400--'}]",NM,House for rent,0.0,Single Family,0.0,1940,,88310,5d4e4c527957f357ae2e93fe,"{'type': 'Point', 'coordinates': [-106.102641, 32.743702]}",2083193165
"4583 Sandalwood Dr, Las Cruces, NM 88011",2722,2,4,Contact manager,Available now,1800,Forced air,32.278062,Contact manager,Las Cruces,-106.725321,Attached Garage,Small dogs,1800,1,"[{'date': '6/24/2019', 'event': 'Listed for rent', 'price': '$1,800--'}, {'date': '11/19/2016', 'event': 'Listing removed', 'price': '$277,500--'}, {'date': '10/10/2016', 'event': 'Price change', 'price': '$277,500(-2.6%)'}, {'date': '10/3/2016', 'event': 'Price change', 'price': '$285,000(-9.2%)'}, {'date': '9/22/2016', 'event': 'Listed for sale', 'price': '$314,000--'}]",NM,House for rent,0.0,Single Family,0.0,1978,1800,88011,5d4e4c615a5db2a2272e9428,"{'type': 'Point', 'coordinates': [-106.725321, 32.278062]}",51498509
"1016 N Walnut St, Clovis, NM 88101",,1,1,Contact manager,Available now,500,Contact manager,34.408641,Contact manager,Clovis,-103.1893,No Data,No,575,Contact manager,"[{'date': '7/31/2019', 'event': 'Listed for rent', 'price': '$575--'}]",NM,Townhouse for rent,,Townhouse,,,750,88101,5d4e4c9b7ddc71f8cd2e9459,"{'type': 'Point', 'coordinates': [-103.1893, 34.408641]}",194281895
"3049 Executive Hills Rd, Las Cruces, NM 88011",1623,2,3,Evaporative,Available now,1100,Forced air,32.308647,In Unit,Las Cruces,-106.734768,2 spaces,Small dogs,1100,1,"[{'date': '8/5/2019', 'event': 'Price change', 'price': '$1,100(-10.2%)'}, {'date': '6/24/2019', 'event': 'Listed for rent', 'price': '$1,225(+23.1%)'}, {'date': '9/19/2018', 'event': 'Listing removed', 'price': '$995--'}, {'date': '8/23/2018', 'event': 'Listed for rent', 'price': '$995--'}, {'date': '7/20/2018', 'event': 'Listing removed', 'price': '$995--'}]",NM,House for rent,0.0,Single Family,54.0,1995,1100,88011,5d4e4cb05a5db2a2272e9429,"{'type': 'Point', 'coordinates': [-106.734768, 32.308647]}",51486521
"925 W University Dr, Portales, NM 88130",,1,3,Contact manager,Available now,200,Contact manager,34.178626,Contact manager,Portales,-103.344095,No Data,No,500,Contact manager,"[{'date': '7/15/2019', 'event': 'Listed for rent', 'price': '$500(+5.3%)'}, {'date': '4/25/2019', 'event': 'Listing removed', 'price': '$475--'}, {'date': '4/14/2019', 'event': 'Price change', 'price': '$475(-5%)'}, {'date': '3/10/2019', 'event': 'Listed for rent', 'price': '$500--'}]",NM,House for rent,0.0,Single Family,79.0,1982,575,88130,5d4e4ccf034ecae3672e93c1,"{'type': 'Point', 'coordinates': [-103.344095, 34.178626]}",126142439
"1018 E Brazos St, Portales, NM 88130",,1,3,Contact manager,Available now,400,Contact manager,34.190124,Contact manager,Portales,-103.328005,No Data,No,625,Contact manager,"[{'date': '7/31/2019', 'event': 'Price change', 'price': '$625(-3.8%)'}, {'date': '7/15/2019', 'event': 'Listed for rent', 'price': '$650--'}]",NM,House for rent,0.0,Single Family,54.0,,650,88130,5d4e4d0d034ecae3672e93c2,"{'type': 'Point', 'coordinates': [-103.328005, 34.190124]}",126143299
"3824 Lew Wallace Dr, Clovis, NM 88101",1639,2,3,Other,9/1,1500,Forced air,34.445961,In Unit,Clovis,-103.178868,"Off street, Attached Garage","Cats, small dogs",1500,1,"[{'date': '7/31/2019', 'event': 'Listed for rent', 'price': '$1,500(+15.4%)'}, {'date': '10/19/2018', 'event': 'Listing removed', 'price': '$1,300--'}, {'date': '10/10/2018', 'event': 'Price change', 'price': '$1,300(-7.1%)'}, {'date': '8/23/2018', 'event': 'Price change', 'price': '$1,400(-12.5%)'}, {'date': '7/2/2018', 'event': 'Listed for rent', 'price': '$1,600--'}]",NM,House for rent,0.0,Single Family,21.0,1992,1300,88101,5d4e4d127ddc71f8cd2e945a,"{'type': 'Point', 'coordinates': [-103.178868, 34.445961]}",194284306
"3900 Don January Ave, Clovis, NM 88101",1533,2,3,Other,10/1,1185,Forced air,34.445027,Contact manager,Clovis,-103.179896,Attached Garage,Contact manager,1185,1,"[{'date': '7/31/2019', 'event': 'Listed for rent', 'price': '$1,185--'}]",NM,House for rent,0.0,Single Family,20.0,,1295,88101,5d4e52da7ddc71f8cd2e945b,"{'type': 'Point', 'coordinates': [-103.179896, 34.445027]}",194284175
"1206 N Kentucky Ave, Roswell, NM 88201",1000,1,2,Other,Available now,Contact manager,Forced air,33.405937,In Unit,Roswell,-104.527672,"Off street, Attached Garage",No,2850,3,"[{'date': '7/17/2019', 'event': 'Listed for rent', 'price': '$2,850--'}, {'date': '11/27/2018', 'event': 'Listing removed', 'price': '$2,850--'}, {'date': '10/27/2018', 'event': 'Listed for rent', 'price': '$2,850--'}]",NM,House for rent,0.0,Single Family,61.0,,1950,88201,5d4e530a3a63c265da2e9459,"{'type': 'Point', 'coordinates': [-104.527672, 33.405937]}",2087232294
"4845 Cripple Creek Rd, Las Cruces, NM 88011",2445,25,3,"Central, Other",Contact manager,Contact manager,Forced air,32.29893,Contact manager,Las Cruces,-106.623479,3 spaces,Contact manager,1795,1,"[{'date': '7/18/2019', 'event': 'Listed for rent', 'price': '$1,795--'}, {'date': '1/7/2017', 'event': 'Listing removed', 'price': '$1,795(-28.1%)'}, {'date': '7/14/2016', 'event': 'Listing removed', 'price': '$2,495--'}]",NM,House for rent,0.0,Single Family,0.0,2004,2228,88011,5d4e53125a5db2a2272e942c,"{'type': 'Point', 'coordinates': [-106.623479, 32.29893]}",58736476
"1131 Mimosa Ave, Alamogordo, NM 88310",1833,25,4,Other,9/2,1200,Forced air,32.880868,In Unit,Alamogordo,-105.945,Attached Garage,No,1200,1,"[{'date': '8/6/2019', 'event': 'Listed for rent', 'price': '$1,200--'}, {'date': '8/24/2018', 'event': 'Listing removed', 'price': '$181,500--'}, {'date': '8/2/2018', 'event': 'Price change', 'price': '$181,500(-1.6%)'}, {'date': '6/26/2018', 'event': 'Listed for sale', 'price': '$184,500(+12.2%)'}, {'date': '10/31/2016', 'event': 'Sold', 'price': '$164,500--'}]",NM,House for rent,0.0,Single Family,3.0,2000,1200,88310,5d4e53be7957f357ae2e9402,"{'type': 'Point', 'coordinates': [-105.945, 32.880868]}",227319046
"1504 N Austin St, Portales, NM 88130",1180,2,3,Other,Contact manager,Contact manager,Forced air,34.19519,Contact manager,Portales,-103.337012,No Data,No,795,1,"[{'date': '7/11/2019', 'event': 'Listed for rent', 'price': '$795--'}, {'date': '12/2/2017', 'event': 'Listing removed', 'price': '$795--'}, {'date': '9/24/2017', 'event': 'Listed for rent', 'price': '$795--'}, {'date': '3/15/2017', 'event': 'Listing removed', 'price': '$795--'}, {'date': '8/17/2016', 'event': 'Listing removed', 'price': '$795(-3.6%)'}]",NM,House for rent,0.0,Single Family,31.0,2011,795,88130,5d4e53c6034ecae3672e93c3,"{'type': 'Point', 'coordinates': [-103.337012, 34.19519]}",2105435457
"1816 Hays Dr, Carlsbad, NM 88220",1493,2,3,Central,Available now,3000,Forced air,32.45223,In Unit,Carlsbad,-104.250481,Attached Garage,Small dogs,3000,2,"[{'date': '8/6/2019', 'event': 'Price change', 'price': '$3,000(-6.3%)'}, {'date': '7/30/2019', 'event': 'Listed for rent', 'price': '$3,200--'}, {'date': '7/30/2019', 'event': 'Listing removed', 'price': '$228,000--'}, {'date': '6/20/2019', 'event': 'Listed for sale', 'price': '$228,000--'}]",NM,House for rent,0.0,Single Family,4.0,2010,,88220,5d4e6aff4737ec67782e9449,"{'type': 'Point', 'coordinates': [-104.250481, 32.45223]}",245603466
"S Kentucky Ave, Roswell, NM 88203",1300,1,3,Other,Available now,700,Forced air,33.38073,Contact manager,Roswell,-104.52685,Off street,No,750,1,"[{'date': '7/27/2019', 'event': 'Listed for rent', 'price': '$750--'}]",NM,House for rent,0.0,Single Family,65.0,,,88203,5d4e6b019caf1b5cbb2e93ce,"{'type': 'Point', 'coordinates': [-104.52685, 33.38073]}",2083371350
"1101 Libra Dr, Portales, NM 88130",1979,2,3,Other,Contact manager,Contact manager,Forced air,34.185556,Contact manager,Portales,-103.326726,Attached Garage,No,1150,1,"[{'date': '7/11/2019', 'event': 'Listed for rent', 'price': '$1,150--'}, {'date': '5/30/2018', 'event': 'Listing removed', 'price': '$1,150--'}, {'date': '2/20/2018', 'event': 'Price change', 'price': '$1,150(-11.2%)'}, {'date': '11/30/2017', 'event': 'Price change', 'price': '$1,295(-4.1%)'}, {'date': '8/4/2017', 'event': 'Price change', 'price': '$1,350(-9.7%)'}]",NM,House for rent,0.0,Single Family,44.0,1973,1100,88130,5d4e6b2d034ecae3672e93c4,"{'type': 'Point', 'coordinates': [-103.326726, 34.185556]}",126140286
"2913 Holmberg Dr, Clovis, NM 88101",1173,2,3,Contact manager,Available now,800,Contact manager,34.429177,Contact manager,Clovis,-103.23133,No Data,Small dogs,995,1,"[{'date': '7/31/2019', 'event': 'Listed for rent', 'price': '$995--'}, {'date': '7/19/2018', 'event': 'Listing removed', 'price': '$995--'}, {'date': '7/3/2018', 'event': 'Price change', 'price': '$995(-5.2%)'}, {'date': '5/8/2018', 'event': 'Listed for rent', 'price': '$1,050--'}]",NM,House for rent,0.0,Single Family,12.0,,950,88101,5d4e6b3f7ddc71f8cd2e945e,"{'type': 'Point', 'coordinates': [-103.23133, 34.429177]}",194274088
"2892 Lookout Ridge Dr, Las Cruces, NM 88011",2942,25,4,Refrigeration,Available now,2495,Forced air,32.345854,Contact manager,Las Cruces,-106.748462,4 spaces,"Cats, large dogs, small dogs",2495,1,"[{'date': '7/18/2019', 'event': 'Listed for rent', 'price': '$2,495--'}, {'date': '7/18/2019', 'event': 'Listing removed', 'price': '$519,900--'}, {'date': '4/16/2019', 'event': 'Listed for sale', 'price': '$519,900--'}, {'date': '4/9/2019', 'event': 'Listing removed', 'price': '$2,495--'}, {'date': '2/25/2019', 'event': 'Listed for rent', 'price': '$2,495(+24.8%)'}]",NM,House for rent,0.0,Single Family,17.0,2007,2684,88011,5d4e6b475a5db2a2272e9430,"{'type': 'Point', 'coordinates': [-106.748462, 32.345854]}",84697674
"310 E Spruce St, Portales, NM 88130",1344,2,3,Other,Contact manager,Contact manager,Forced air,34.200473,Contact manager,Portales,-103.33615,No Data,No,895,1,"[{'date': '7/11/2019', 'event': 'Listed for rent', 'price': '$895--'}, {'date': '9/7/2018', 'event': 'Listing removed', 'price': '$895--'}, {'date': '9/5/2018', 'event': 'Listed for rent', 'price': '$895--'}, {'date': '7/23/2018', 'event': 'Listing removed', 'price': '$895--'}, {'date': '6/6/2018', 'event': 'Listed for rent', 'price': '$895--'}]",NM,House for rent,0.0,Single Family,16.0,2010,895,88130,5d4e6b49034ecae3672e93c5,"{'type': 'Point', 'coordinates': [-103.33615, 34.200473]}",126142302
"1252 Mission Nuevo Dr APT C, Las Cruces, NM 88011",1911,2,4,Contact manager,Available now,1225,Contact manager,32.333388,Contact manager,Las Cruces,-106.733666,No Data,"Cats, large dogs, small dogs",1325,1,"[{'date': '7/17/2019', 'event': 'Listed for rent', 'price': '$1,325(+8.2%)'}, {'date': '7/13/2018', 'event': 'Listing removed', 'price': '$1,225--'}, {'date': '7/10/2018', 'event': 'Price change', 'price': '$1,225(+6.5%)'}, {'date': '7/10/2018', 'event': 'Listed for rent', 'price': '$1,150(+5%)'}, {'date': '1/12/2016', 'event': 'Listing removed', 'price': '$1,095--'}]",NM,Townhouse for rent,,Townhouse,,,1275,88011,5d4e6b785a5db2a2272e9431,"{'type': 'Point', 'coordinates': [-106.733666, 32.333388]}",2113549938
"1101 N Lea St, Clovis, NM 88101",575,1,2,Other,Available now,400,Forced air,34.409069,Contact manager,Clovis,-103.194978,No Data,No,550,1,"[{'date': '7/29/2019', 'event': 'Listed for rent', 'price': '$550--'}, {'date': '6/17/2019', 'event': 'Listing removed', 'price': '$550--'}, {'date': '5/2/2019', 'event': 'Listed for rent', 'price': '$550--'}]",NM,House for rent,0.0,Single Family,61.0,,650,88101,5d4e816a7ddc71f8cd2e9462,"{'type': 'Point', 'coordinates': [-103.194978, 34.409069]}",194281374
