Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"14174 N Country Hills Dr, Gulfport, MS 39503",1339,2,3,Other,8/16,800,Forced air,30.478352,Contact manager,Gulfport,-89.075102,Attached Garage,Contact manager,1100,1,"[{'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$1,100--'}, {'date': '1/5/2017', 'event': 'Listing removed', 'price': '$99,500--'}, {'date': '5/23/2016', 'event': 'Listed for sale', 'price': '$99,500--'}]",MS,House for rent,0.0,Single Family,1.0,1999,1100,39503,5d4cdb606f85721562a91296,"{'type': 'Point', 'coordinates': [-89.075102, 30.478352]}",77990836
"11344 Arthur Dr, Gulfport, MS 39503",3117,3,4,Other,Available now,1000,Forced air,30.451384,Contact manager,Gulfport,-89.121744,Attached Garage,No,1700,1,"[{'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$1,700--'}]",MS,House for rent,,Single Family,,,1700,39503,5d4cdbad6f85721562a91297,"{'type': 'Point', 'coordinates': [-89.121744, 30.451384]}",2083422193
"616B Porter Ave, Ocean Springs, MS 39564",,1,1,Contact manager,Available now,1250,Contact manager,30.411925,Contact manager,Ocean Springs,-88.83246,No Data,"Cats, small dogs",1250,Contact manager,"[{'date': '7/30/2019', 'event': 'Listed for rent', 'price': '$1,250--'}]",MS,House for rent,,Single Family,,,1250,39564,5d4cdbb0abc8d09e20a91388,"{'type': 'Point', 'coordinates': [-88.83246, 30.411925]}",2083346289
"14140 Mays Rd, Gulfport, MS 39503",1331,2,3,Central,Contact manager,Contact manager,Heat pump,30.466211,In Unit,Gulfport,-89.07616,2 spaces,Contact manager,1200,1,"[{'date': '7/23/2019', 'event': 'Listed for rent', 'price': '$1,200--'}]",MS,House for rent,,Single Family,,2011,1200,39503,5d4cdbf36f85721562a91298,"{'type': 'Point', 'coordinates': [-89.07616, 30.466211]}",200670797
"19633 Brighton Dr, Saucier, MS 39574",1408,2,3,Other,Available now,700,Forced air,30.559835,Contact manager,Saucier,-89.159437,No Data,Contact manager,895,1,"[{'date': '7/25/2019', 'event': 'Listed for rent', 'price': '$895--'}]",MS,House for rent,0.0,Single Family,0.0,2006,899,39574,5d4cdbf6776de0c2aaa91293,"{'type': 'Point', 'coordinates': [-89.159437, 30.559835]}",200654611
"18072 Lake Breeze Dr, Saucier, MS 39574",2764,25,3,Central,Contact manager,Contact manager,Heat pump,30.548726,Contact manager,Saucier,-89.138207,3 spaces,Contact manager,1850,1,"[{'date': '8/2/2019', 'event': 'Listing removed', 'price': '$257,500--'}, {'date': '7/25/2019', 'event': 'Price change', 'price': '$257,500--'}, {'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$2,000--'}, {'date': '7/15/2019', 'event': 'Price change', 'price': '$266,000(-1.1%)'}, {'date': '6/18/2019', 'event': 'Price change', 'price': '$269,000(-1.4%)'}]",MS,House for rent,0.0,Single Family,0.0,1999,1800,39574,5d4cdc30776de0c2aaa91294,"{'type': 'Point', 'coordinates': [-89.138207, 30.548726]}",77980555
"18426 Devin Ct, Gulfport, MS 39503",1618,2,3,Other,9/1,1300,Forced air,30.464612,In Unit,Gulfport,-89.141352,Attached Garage,"Cats, large dogs, small dogs",1300,1,"[{'date': '7/23/2019', 'event': 'Listed for rent', 'price': '$1,300--'}]",MS,House for rent,,Single Family,,2015,1300,39503,5d4cdc3a6f85721562a91299,"{'type': 'Point', 'coordinates': [-89.141352, 30.464612]}",249481385
"126 Colmer Cir, Ocean Springs, MS 39564",1100,15,3,Other,Available now,1100,Forced air,30.401545,In Unit,Ocean Springs,-88.807798,1 space,No,1100,1,"[{'date': '8/4/2019', 'event': 'Price change', 'price': '$1,100(-12%)'}, {'date': '7/29/2019', 'event': 'Listed for rent', 'price': '$1,250--'}, {'date': '12/12/2017', 'event': 'Sold', 'price': '$1,500(-98.1%)'}, {'date': '7/20/2017', 'event': 'Listing removed', 'price': '$78,000--'}, {'date': '7/11/2017', 'event': 'Pending sale', 'price': '$78,000--'}]",MS,House for rent,,Single Family,,1970,1000,39564,5d4cdd85abc8d09e20a91389,"{'type': 'Point', 'coordinates': [-88.807798, 30.401545]}",84621623
"7 Nelson Ln, Pass Christian, MS 39571",2336,2,4,Central,Contact manager,Contact manager,Forced air,30.329575,Contact manager,Pass Christian,-89.207824,2 spaces,No,1800,1,"[{'date': '7/25/2019', 'event': 'Price change', 'price': '$1,800(-5.3%)'}, {'date': '6/21/2019', 'event': 'Price change', 'price': '$1,900(-2.6%)'}, {'date': '5/28/2019', 'event': 'Listed for rent', 'price': '$1,950--'}]",MS,House for rent,,Single Family,,1952,1800,39571,5d4cdebbf7a99415e4a9131f,"{'type': 'Point', 'coordinates': [-89.207824, 30.329575]}",77972885
"721 Edna St, Waveland, MS 39576",1706,2,3,Other,Contact manager,1200,Forced air,30.288675,In Unit,Waveland,-89.389854,Off street,No,1200,1,"[{'date': '7/18/2019', 'event': 'Price change', 'price': '$1,200(-7.7%)'}, {'date': '5/28/2019', 'event': 'Listed for rent', 'price': '$1,300--'}]",MS,House for rent,0.0,Single Family,8.0,2006,1200,39576,5d4cdff0ea7b62837da9132e,"{'type': 'Point', 'coordinates': [-89.389854, 30.288675]}",220404299
"507 Jeff Davis Ave, Waveland, MS 39576",1936,2,3,Other,Contact manager,1900,Heat pump,30.293853,Contact manager,Waveland,-89.367369,2 spaces,Small dogs,1900,1,"[{'date': '5/10/2019', 'event': 'Listed for rent', 'price': '$1,900--'}]",MS,House for rent,0.0,Single Family,10.0,1903,1400,39576,5d4ce064ea7b62837da91331,"{'type': 'Point', 'coordinates': [-89.367369, 30.293853]}",77946039
"507 Iowa St, Wiggins, MS 39577",780,1,2,Contact manager,Contact manager,Contact manager,Contact manager,30.853404,Contact manager,Wiggins,-89.131575,No Data,Contact manager,650,1,"[{'date': '7/27/2019', 'event': 'Listed for rent', 'price': '$650--'}]",MS,House for rent,,Single Family,,1997,650,39577,5d4ce211bf87188fa0a912e3,"{'type': 'Point', 'coordinates': [-89.131575, 30.853404]}",2083377948
"Waveland Ave, Waveland, MS 39576",896,1,2,Central,Contact manager,Contact manager,Forced air,30.29826,"In Unit, Shared",Waveland,-89.39754,No Data,Contact manager,525,1,"[{'date': '2/28/2019', 'event': 'Listed for rent', 'price': '$525--'}, {'date': '1/23/2019', 'event': 'Listing removed', 'price': '$525--'}, {'date': '7/1/2018', 'event': 'Listed for rent', 'price': '$525(-58%)'}, {'date': '9/19/2014', 'event': 'Listing removed', 'price': '$1,250--'}, {'date': '6/13/2014', 'event': 'Listed for rent', 'price': '$1,250--'}]",MS,House for rent,0.0,Single Family,33.0,,,39576,5d4ce2f6ea7b62837da9133d,"{'type': 'Point', 'coordinates': [-89.39754, 30.29826]}",2107186709
"304 Vacation Ln, Waveland, MS 39576",2030,2,3,Other,Contact manager,Contact manager,Forced air,30.283138,In Unit,Waveland,-89.380407,Off street,No,3000,1,"[{'date': '2/26/2019', 'event': 'Price change', 'price': '$3,000(+30.4%)'}, {'date': '11/28/2018', 'event': 'Listed for rent', 'price': '$2,300--'}]",MS,House for rent,0.0,Single Family,16.0,2010,1500,39576,5d4ce3a6ea7b62837da91341,"{'type': 'Point', 'coordinates': [-89.380407, 30.283138]}",220404568
"510 Second Ave E, Wiggins, MS 39577",780,1,2,Contact manager,Contact manager,Contact manager,Contact manager,30.853537,Contact manager,Wiggins,-89.142944,No Data,Contact manager,650,1,"[{'date': '7/27/2019', 'event': 'Listed for rent', 'price': '$650--'}]",MS,House for rent,,Single Family,,1997,650,39577,5d4ce41ebf87188fa0a912e4,"{'type': 'Point', 'coordinates': [-89.142944, 30.853537]}",2083377947
"2252 Beach Dr APT 1305, Gulfport, MS 39507",1600,2,3,Central,Contact manager,Contact manager,Forced air,30.390783,In Unit,Gulfport,-89.003484,2 spaces,Contact manager,2500,2,"[{'date': '11/21/2018', 'event': 'Price change', 'price': '$2,500(+400%)'}, {'date': '11/21/2018', 'event': 'Listed for rent', 'price': '$500--'}]",MS,Condo for rent,0.0,Condo,7.0,2005,2100,39507,5d4ce444d0a8c39449a9129f,"{'type': 'Point', 'coordinates': [-89.003484, 30.390783]}",200692496
"3207 Small St, Pascagoula, MS 39581",1026,1,3,Other,9/1,850,Forced air,30.356859,In Unit,Pascagoula,-88.528335,No Data,"Cats, small dogs",850,1,"[{'date': '8/6/2019', 'event': 'Listed for rent', 'price': '$850(+13.3%)'}, {'date': '2/13/2019', 'event': 'Listing removed', 'price': '$750--'}, {'date': '12/14/2018', 'event': 'Price change', 'price': '$750(-5.7%)'}, {'date': '11/15/2018', 'event': 'Listed for rent', 'price': '$795--'}]",MS,House for rent,0.0,Single Family,35.0,1950,,39581,5d4ce474ea7b62837da91345,"{'type': 'Point', 'coordinates': [-88.528335, 30.356859]}",110399715
"821 Bond Ave W, Wiggins, MS 39577",2848,3,4,Central,Contact manager,Contact manager,Other,30.860985,Contact manager,Wiggins,-89.147399,2 spaces,Contact manager,1500,1,"[{'date': '7/26/2019', 'event': 'Listed for rent', 'price': '$1,500--'}, {'date': '2/14/2019', 'event': 'Listing removed', 'price': '$225,000--'}, {'date': '10/29/2018', 'event': 'Price change', 'price': '$225,000(-1.7%)'}, {'date': '9/25/2018', 'event': 'Listed for sale', 'price': '$229,000--'}]",MS,House for rent,0.0,Single Family,9.0,1982,1500,39577,5d4ce486bf87188fa0a912e5,"{'type': 'Point', 'coordinates': [-89.147399, 30.860985]}",91649427
"2113 23rd St, Pascagoula, MS 39581",754,1,2,Other,Available now,500,Forced air,30.357065,In Unit,Pascagoula,-88.528427,Off street,No,625,1,"[{'date': '8/6/2019', 'event': 'Listed for rent', 'price': '$625(+4.2%)'}, {'date': '12/21/2018', 'event': 'Listing removed', 'price': '$600--'}, {'date': '12/14/2018', 'event': 'Price change', 'price': '$600(-7.7%)'}, {'date': '12/5/2018', 'event': 'Listed for rent', 'price': '$650--'}]",MS,House for rent,0.0,Single Family,35.0,1955,685,39581,5d4ce492ea7b62837da91346,"{'type': 'Point', 'coordinates': [-88.528427, 30.357065]}",91613649
"1503 Roswell St, Pascagoula, MS 39581",2311,25,3,Central,Contact manager,Contact manager,Forced air,30.352009,In Unit,Pascagoula,-88.519357,2 spaces,Contact manager,1450,1,"[{'date': '8/5/2019', 'event': 'Listed for rent', 'price': '$1,450--'}, {'date': '8/5/2019', 'event': 'Listing removed', 'price': '$175,000--'}, {'date': '5/22/2019', 'event': 'Listed for sale', 'price': '$175,000--'}]",MS,House for rent,0.0,Single Family,22.0,1986,1450,39581,5d4ce4b2ea7b62837da91347,"{'type': 'Point', 'coordinates': [-88.519357, 30.352009]}",110401753
"3918 Clifton Ave, Pascagoula, MS 39581",2700,2,4,Other,Available now,1400,Forced air,30.348784,In Unit,Pascagoula,-88.5218,2 spaces,No,1400,1,"[{'date': '8/2/2019', 'event': 'Price change', 'price': '$1,400(-12.5%)'}, {'date': '7/15/2019', 'event': 'Listed for rent', 'price': '$1,600--'}]",MS,House for rent,0.0,Single Family,18.0,1967,1400,39581,5d4ce55bea7b62837da9134b,"{'type': 'Point', 'coordinates': [-88.5218, 30.348784]}",110404687
"Canal Loop, Gulfport, MS 39503",2030,2,4,Contact manager,Available now,1500,Contact manager,30.46669,In Unit,Gulfport,-89.14539,Attached Garage,No,1500,1,"[{'date': '7/31/2019', 'event': 'Price change', 'price': '$1,500(-6.3%)'}, {'date': '7/19/2019', 'event': 'Listed for rent', 'price': '$1,600--'}]",MS,House for rent,,Single Family,,,,39503,5d4ce5b96f85721562a912a1,"{'type': 'Point', 'coordinates': [-89.14539, 30.46669]}",2083484743
"4903 Friar Tuck Ave, Pascagoula, MS 39581",1226,2,3,Central,Available now,500,Forced air,30.38017,Contact manager,Pascagoula,-88.513212,No Data,"Cats, large dogs, small dogs",850,1,"[{'date': '7/30/2019', 'event': 'Listed for rent', 'price': '$850--'}, {'date': '7/27/2016', 'event': 'Listing removed', 'price': '$43,500--'}, {'date': '4/29/2016', 'event': 'Listed for sale', 'price': '$43,500--'}]",MS,House for rent,0.0,Single Family,3.0,1965,850,39581,5d4ce606ea7b62837da9134d,"{'type': 'Point', 'coordinates': [-88.513212, 30.38017]}",110402013
"5012 Maid Marion Dr, Pascagoula, MS 39581",972,15,3,Central,Contact manager,Contact manager,Heat pump,30.382634,Contact manager,Pascagoula,-88.506385,No Data,No,865,1,"[{'date': '7/30/2019', 'event': 'Listed for rent', 'price': '$865--'}]",MS,House for rent,0.0,Single Family,0.0,1971,865,39581,5d4ce638ea7b62837da9134e,"{'type': 'Point', 'coordinates': [-88.506385, 30.382634]}",110400479
"5107 King James Dr, Pascagoula, MS 39581",928,1,3,Central,Contact manager,Contact manager,Heat pump,30.383194,Contact manager,Pascagoula,-88.505767,1 space,Contact manager,750,1,"[{'date': '7/19/2019', 'event': 'Listed for rent', 'price': '$750(-6.3%)'}, {'date': '12/11/2018', 'event': 'Listing removed', 'price': '$800--'}, {'date': '12/3/2018', 'event': 'Listed for rent', 'price': '$800--'}, {'date': '8/19/2016', 'event': 'Listing removed', 'price': '$64,900--'}, {'date': '5/13/2016', 'event': 'Listed for sale', 'price': '$64,900--'}]",MS,House for rent,0.0,Single Family,0.0,1971,800,39581,5d4ce6b8ea7b62837da91351,"{'type': 'Point', 'coordinates': [-88.505767, 30.383194]}",110400457
"14510 Canal Crossing Blvd, Gulfport, MS 39503",1655,2,3,Central,Contact manager,Contact manager,Heat pump,30.464241,Contact manager,Gulfport,-89.138805,2 spaces,Contact manager,1550,1,"[{'date': '7/18/2019', 'event': 'Listed for rent', 'price': '$1,550--'}]",MS,House for rent,,Single Family,,2009,1400,39503,5d4ce6ea6f85721562a912a3,"{'type': 'Point', 'coordinates': [-89.138805, 30.464241]}",118973481
"122 W Azalea Dr, Long Beach, MS 39560",2600,35,5,Contact manager,Contact manager,1900,Forced air,30.354924,Contact manager,Long Beach,-89.133707,No Data,No,1775,1,"[{'date': '6/24/2019', 'event': 'Price change', 'price': '$1,775(-1.4%)'}, {'date': '5/29/2019', 'event': 'Listed for rent', 'price': '$1,800(+1.4%)'}, {'date': '6/15/2018', 'event': 'Listing removed', 'price': '$1,775--'}, {'date': '5/30/2018', 'event': 'Listed for rent', 'price': '$1,775(+4.4%)'}, {'date': '9/25/2015', 'event': 'Listing removed', 'price': '$1,700--'}]",MS,House for rent,0.0,Single Family,29.0,1962,1650,39560,5d4ce746ea061302d5a912b3,"{'type': 'Point', 'coordinates': [-89.133707, 30.354924]}",77983314
"15604 Glen Dr, Biloxi, MS 39532",1150,2,3,Other,8/15,1000,Forced air,30.457376,In Unit,Biloxi,-88.8699,No Data,Small dogs,1400,1,"[{'date': '7/19/2019', 'event': 'Price change', 'price': '$1,400(+16.7%)'}, {'date': '6/24/2019', 'event': 'Listed for rent', 'price': '$1,200--'}]",MS,House for rent,0.0,Single Family,0.0,,1200,39532,5d4ce76b7330958e6ba9131a,"{'type': 'Point', 'coordinates': [-88.8699, 30.457376]}",2083842526
"3602 Drake Ct, Pascagoula, MS 39581",1770,15,3,Other,Available now,600,Forced air,30.370775,In Unit,Pascagoula,-88.516381,No Data,No,900,1,"[{'date': '7/12/2019', 'event': 'Listed for rent', 'price': '$900--'}, {'date': '8/27/2017', 'event': 'Listing removed', 'price': '$900--'}, {'date': '8/24/2017', 'event': 'Listed for rent', 'price': '$900--'}]",MS,House for rent,0.0,Single Family,23.0,1968,900,39581,5d4ce781ea7b62837da91355,"{'type': 'Point', 'coordinates': [-88.516381, 30.370775]}",91614055
"4215 Ingalls Ave, Pascagoula, MS 39581",2000,3,3,Other,8/17,1500,Forced air,30.355019,In Unit,Pascagoula,-88.519471,"Off street, Attached Garage","Cats, small dogs",1500,1,"[{'date': '8/2/2019', 'event': 'Price change', 'price': '$1,500(-9.1%)'}, {'date': '7/10/2019', 'event': 'Listed for rent', 'price': '$1,650--'}, {'date': '10/11/2017', 'event': 'Listing removed', 'price': '$113,500--'}, {'date': '8/3/2017', 'event': 'Pending sale', 'price': '$113,500--'}, {'date': '7/17/2017', 'event': 'Listed for sale', 'price': '$113,500--'}]",MS,House for rent,0.0,Single Family,25.0,1985,1350,39581,5d4ce7a9ea7b62837da91356,"{'type': 'Point', 'coordinates': [-88.519471, 30.355019]}",110403235
"2478 Lee Dr SE, Bogue Chitto, MS 39629",1120,1,3,Other,Available now,650,Forced air,31.427889,In Unit,Bogue Chitto,-90.453993,Off street,No,650,1,"[{'date': '7/20/2019', 'event': 'Listed for rent', 'price': '$650--'}]",MS,House for rent,0.0,Single Family,3.0,,650,39629,5d4ce8e410755e283aa9132f,"{'type': 'Point', 'coordinates': [-90.453993, 31.427889]}",294824474
"3415 Darryl Ave, Pascagoula, MS 39581",800,1,2,Central,Contact manager,Contact manager,Forced air,30.356972,Contact manager,Pascagoula,-88.526242,No Data,Contact manager,725,1,"[{'date': '6/27/2019', 'event': 'Listed for rent', 'price': '$725--'}, {'date': '3/8/2019', 'event': 'Listing removed', 'price': '$725--'}, {'date': '2/28/2019', 'event': 'Listed for rent', 'price': '$725--'}]",MS,House for rent,0.0,Single Family,41.0,1944,725,39581,5d4ce94cea7b62837da9135e,"{'type': 'Point', 'coordinates': [-88.526242, 30.356972]}",110402131
"352 Knollwood Trl SE, Bogue Chitto, MS 39629",1200,2,3,Other,Available now,850,Forced air,31.462629,In Unit,Bogue Chitto,-90.453474,Off street,No,850,1,"[{'date': '7/31/2019', 'event': 'Price change', 'price': '$850(-5.6%)'}, {'date': '7/18/2019', 'event': 'Price change', 'price': '$900(+20%)'}, {'date': '7/17/2019', 'event': 'Listed for rent', 'price': '$750--'}]",MS,House for rent,0.0,Single Family,0.0,,850,39629,5d4ce96e10755e283aa91330,"{'type': 'Point', 'coordinates': [-90.453474, 31.462629]}",294824500
"604 Tandy Dr, Gulfport, MS 39503",1118,2,4,Other,Available now,800,Forced air,30.443547,Contact manager,Gulfport,-89.049213,No Data,Contact manager,925,1,"[{'date': '7/18/2019', 'event': 'Price change', 'price': '$925(+3.4%)'}, {'date': '7/16/2019', 'event': 'Listed for rent', 'price': '$895--'}, {'date': '11/12/2018', 'event': 'Listing removed', 'price': '$895--'}, {'date': '10/15/2018', 'event': 'Price change', 'price': '$895(-3.2%)'}, {'date': '8/23/2018', 'event': 'Listed for rent', 'price': '$925(+8.8%)'}]",MS,House for rent,,Single Family,,1974,925,39503,5d4cea8b6f85721562a912a7,"{'type': 'Point', 'coordinates': [-89.049213, 30.443547]}",77999518
"5601 Old Mobile Ave, Pascagoula, MS 39581",1280,2,4,Central,Contact manager,Contact manager,Forced air,30.380091,Contact manager,Pascagoula,-88.506389,No Data,Contact manager,1000,1,"[{'date': '6/3/2019', 'event': 'Listed for rent', 'price': '$1,000--'}, {'date': '5/6/2018', 'event': 'Listing removed', 'price': '$1,000--'}, {'date': '4/21/2018', 'event': 'Listing removed', 'price': '$79,000--'}, {'date': '4/15/2018', 'event': 'Listed for rent', 'price': '$1,000--'}, {'date': '3/28/2018', 'event': 'Price change', 'price': '$79,000(-6.9%)'}]",MS,House for rent,0.0,Single Family,1.0,1969,925,39581,5d4ceb2cea7b62837da91368,"{'type': 'Point', 'coordinates': [-88.506389, 30.380091]}",110400405
"3808 Sculpin Ave, Pascagoula, MS 39581",567,1,2,Central,Contact manager,Contact manager,Heat pump,30.36381,Contact manager,Pascagoula,-88.523183,No Data,Contact manager,785,1,"[{'date': '5/10/2019', 'event': 'Listed for rent', 'price': '$785--'}, {'date': '4/19/2018', 'event': 'Listing removed', 'price': '$48,000--'}, {'date': '3/8/2018', 'event': 'Listing removed', 'price': '$700--'}, {'date': '3/8/2018', 'event': 'Listed for sale', 'price': '$48,000--'}, {'date': '1/31/2018', 'event': 'Listing removed', 'price': '$48,000--'}]",MS,House for rent,0.0,Single Family,44.0,1960,750,39581,5d4cec54ea7b62837da9136e,"{'type': 'Point', 'coordinates': [-88.523183, 30.36381]}",110401836
"140 Travia Ave, Biloxi, MS 39531",1207,1,3,Central,Contact manager,Contact manager,Forced air,30.395441,Contact manager,Biloxi,-88.941294,1 space,Contact manager,3000,2,"[{'date': '9/24/2017', 'event': 'Price change', 'price': '$3,000(+1913.4%)'}, {'date': '9/23/2017', 'event': 'Listed for rent', 'price': '$149--'}, {'date': '4/4/2017', 'event': 'Listing removed', 'price': '$60,000--'}, {'date': '3/29/2017', 'event': 'Listed for sale', 'price': '$60,000--'}]",MS,House for rent,,Single Family,,1950,950,39531,5d4cecdbb422744b2ba912f4,"{'type': 'Point', 'coordinates': [-88.941294, 30.395441]}",77958115
"13162 Turtle Creek Pkwy, Gulfport, MS 39503",1312,2,4,Central,Available now,1500,Heat pump,30.476153,Contact manager,Gulfport,-89.052851,2 spaces,Contact manager,1500,1,"[{'date': '7/12/2019', 'event': 'Listed for rent', 'price': '$1,500--'}, {'date': '5/22/2019', 'event': 'Listing removed', 'price': '$148,150--'}, {'date': '5/7/2019', 'event': 'Listed for sale', 'price': '$148,150--'}]",MS,House for rent,0.0,Single Family,1.0,2019,1395,39503,5d4cf1b86f85721562a912ae,"{'type': 'Point', 'coordinates': [-89.052851, 30.476153]}",249482666
"4508 Lanier Ave, Pascagoula, MS 39581",1100,2,2,Other,Available now,875,Forced air,30.365567,"In Unit, Shared",Pascagoula,-88.516581,Off street,No,875,1,"[{'date': '3/29/2019', 'event': 'Price change', 'price': '$875(-2.8%)'}, {'date': '2/24/2019', 'event': 'Price change', 'price': '$900(-35.3%)'}, {'date': '11/13/2018', 'event': 'Price change', 'price': '$1,390(+16.3%)'}, {'date': '10/26/2018', 'event': 'Price change', 'price': '$1,195(+0.4%)'}, {'date': '9/14/2018', 'event': 'Price change', 'price': '$1,190(+0.8%)'}]",MS,House for rent,0.0,Single Family,26.0,1975,900,39581,5d4cf2b4ea7b62837da9138e,"{'type': 'Point', 'coordinates': [-88.516581, 30.365567]}",110399625
"15200 Clear Springs Dr, Biloxi, MS 39532",1700,2,3,Other,Available now,1450,Forced air,30.505173,None,Biloxi,-88.975912,Attached Garage,No,1450,1,"[{'date': '6/5/2019', 'event': 'Listed for rent', 'price': '$1,450--'}, {'date': '10/9/2017', 'event': 'Listing removed', 'price': '$1,450--'}, {'date': '9/9/2017', 'event': 'Listed for rent', 'price': '$1,450(+7.4%)'}, {'date': '10/1/2015', 'event': 'Listing removed', 'price': '$1,350--'}, {'date': '8/25/2015', 'event': 'Listed for rent', 'price': '$1,350--'}]",MS,House for rent,0.0,Single Family,0.0,2005,1450,39532,5d4cf4da7330958e6ba9132a,"{'type': 'Point', 'coordinates': [-88.975912, 30.505173]}",94854494
"13413 Willow Oak Cir, Gulfport, MS 39503",1387,2,3,Central,Available now,1400,Heat pump,30.479259,Contact manager,Gulfport,-89.054484,2 spaces,Contact manager,1400,1,"[{'date': '8/5/2019', 'event': 'Price change', 'price': '$1,400(-6.7%)'}, {'date': '7/11/2019', 'event': 'Listed for rent', 'price': '$1,500--'}, {'date': '6/25/2019', 'event': 'Listing removed', 'price': '$154,150--'}, {'date': '3/22/2019', 'event': 'Price change', 'price': '$154,150(-1.4%)'}, {'date': '3/15/2019', 'event': 'Listed for sale', 'price': '$156,370(+0.9%)'}]",MS,House for rent,,Single Family,,2019,1350,39503,5d4cf5246f85721562a912b1,"{'type': 'Point', 'coordinates': [-89.054484, 30.479259]}",249512431
"7002 Ute Ct, Ocean Springs, MS 39564",2150,2,3,Other,Available now,Contact manager,Forced air,30.419965,In Unit,Ocean Springs,-88.767446,Attached Garage,No,1475,1,"[{'date': '7/18/2019', 'event': 'Listed for rent', 'price': '$1,475(+5.4%)'}, {'date': '9/25/2017', 'event': 'Listing removed', 'price': '$1,400--'}, {'date': '8/10/2017', 'event': 'Listed for rent', 'price': '$1,400--'}, {'date': '4/29/2015', 'event': 'Listing removed', 'price': '$1,400--'}, {'date': '4/18/2015', 'event': 'Listed for rent', 'price': '$1,400--'}]",MS,House for rent,0.0,Single Family,8.0,1999,1450,39564,5d4cf5b5abc8d09e20a913a4,"{'type': 'Point', 'coordinates': [-88.767446, 30.419965]}",84623664
"1177 Jewell Dr, Mccomb, MS 39648",1523,2,4,Contact manager,Contact manager,Contact manager,Forced air,31.144324,Contact manager,Mccomb,-90.287788,No Data,Contact manager,1200,1,"[{'date': '7/31/2019', 'event': 'Listed for rent', 'price': '$1,200--'}]",MS,House for rent,0.0,Single Family,0.0,1969,1100,39648,5d4cf5c2ea7b62837da9139d,"{'type': 'Point', 'coordinates': [-90.287788, 31.144324]}",240133574
"644 Minnesota Ave, Mccomb, MS 39648",900,1,1,Other,Available now,750,Forced air,31.245647,In Unit,Mccomb,-90.459617,Off street,No,750,1,"[{'date': '7/15/2019', 'event': 'Listed for rent', 'price': '$750--'}, {'date': '2/2/2015', 'event': 'Listing removed', 'price': '$245,000--'}, {'date': '10/3/2012', 'event': 'Listed for sale', 'price': '$245,000--'}]",MS,House for rent,0.0,Single Family,65.0,1926,750,39648,5d4cf6e5ea7b62837da913a5,"{'type': 'Point', 'coordinates': [-90.459617, 31.245647]}",114141651
"1621 Cunnigen St, Magnolia, MS 39652",1227,1,2,Other,Contact manager,600,Forced air,31.167549,In Unit,Magnolia,-90.459359,Off street,No,600,0,"[{'date': '7/18/2019', 'event': 'Listed for rent', 'price': '$600--'}, {'date': '3/10/2019', 'event': 'Listing removed', 'price': '$600--'}, {'date': '9/25/2018', 'event': 'Listed for rent', 'price': '$600--'}]",MS,House for rent,0.0,Single Family,8.0,1975,650,39652,5d4cf7cab422744b2ba912fe,"{'type': 'Point', 'coordinates': [-90.459359, 31.167549]}",229497940
"313 21st St, Mccomb, MS 39648",1176,15,3,Contact manager,Contact manager,Contact manager,Forced air,31.236486,Contact manager,Mccomb,-90.455583,No Data,Contact manager,750,1,"[{'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$750--'}]",MS,House for rent,0.0,Single Family,59.0,1954,750,39648,5d4cf831ea7b62837da913af,"{'type': 'Point', 'coordinates': [-90.455583, 31.236486]}",229500711
"226 Thompson St, Mccomb, MS 39648",1176,15,3,Contact manager,Contact manager,Contact manager,Forced air,31.238402,Contact manager,Mccomb,-90.453568,No Data,Contact manager,650,1,"[{'date': '6/20/2019', 'event': 'Listed for rent', 'price': '$650--'}]",MS,House for rent,0.0,Single Family,56.0,1954,,39648,5d4cf9daea7b62837da913b6,"{'type': 'Point', 'coordinates': [-90.453568, 31.238402]}",229500429
"401 Pennsylvania Ave, Mccomb, MS 39648",1800,2,3,Other,Contact manager,700,Forced air,31.237088,Contact manager,Mccomb,-90.456482,1 space,Contact manager,700,0,"[{'date': '6/5/2019', 'event': 'Listed for rent', 'price': '$700--'}, {'date': '8/2/2018', 'event': 'Listing removed', 'price': '$700--'}, {'date': '7/25/2018', 'event': 'Listed for rent', 'price': '$700--'}, {'date': '6/15/2017', 'event': 'Listing removed', 'price': '$700--'}, {'date': '6/12/2017', 'event': 'Price change', 'price': '$700(-9.7%)'}]",MS,House for rent,0.0,Single Family,54.0,1880,750,39648,5d4cfa8fea7b62837da913ba,"{'type': 'Point', 'coordinates': [-90.456482, 31.237088]}",114142497
