Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"5 Triangle Pl, Iowa City, IA 52246",1800,2,3,Central,8/1,1895,Forced air,41.656307,In Unit,Iowa City,-91.550749,1 space,No,1895,1,"[{'date': '4/22/2019', 'event': 'Price change', 'price': '$1,895(-5%)'}, {'date': '4/10/2019', 'event': 'Price change', 'price': '$1,995(-5%)'}, {'date': '10/1/2018', 'event': 'Listed for rent', 'price': '$2,100(+5.3%)'}, {'date': '11/11/2016', 'event': 'Listing removed', 'price': '$1,995--'}]",IA,House for rent,51.0,Single Family,53.0,1914,1895,52246,5d31e89700c1d728c5a64f20,"{'type': 'Point', 'coordinates': [-91.550749, 41.656307]}",93862728
"188 N Scott Blvd # 188, Iowa City, IA 52240",1925,25,3,Other,8/1,1495,Forced air,41.662972,In Unit,Iowa City,-91.482757,Attached Garage,No,1495,1,"[{'date': '5/16/2019', 'event': 'Listed for rent', 'price': '$1,495(-2.3%)'}, {'date': '4/15/2019', 'event': 'Listing removed', 'price': '$1,530--'}, {'date': '3/4/2019', 'event': 'Listed for rent', 'price': '$1,530--'}]",IA,Townhouse for rent,24.0,Townhouse,38.0,2014,1495,52240,5d31e914e433f8b938a64f25,"{'type': 'Point', 'coordinates': [-91.482757, 41.662972]}",2085578869
"2790 Hunters Ridge Rd, Marion, IA 52302",1962,2,3,Other,Available now,1750,Forced air,42.076659,In Unit,Marion,-91.583221,2 spaces,No,1750,1,"[{'date': '4/30/2019', 'event': 'Listed for rent', 'price': '$1,750--'}, {'date': '6/16/2018', 'event': 'Listing removed', 'price': '$1,750--'}, {'date': '6/7/2018', 'event': 'Listed for rent', 'price': '$1,750--'}, {'date': '2/25/2018', 'event': 'Listing removed', 'price': '$1,750--'}, {'date': '1/27/2018', 'event': 'Listed for rent', 'price': '$1,750--'}]",IA,House for rent,0.0,Single Family,7.0,1996,1750,52302,5d31e92ca75b1a18d6a64f10,"{'type': 'Point', 'coordinates': [-91.583221, 42.076659]}",73051065
"517 Brookland Park Dr, Iowa City, IA 52246",1800,2,3,Other,8/1,1995,Forced air,41.654447,In Unit,Iowa City,-91.545909,2 spaces,No,1995,1,"[{'date': '5/17/2019', 'event': 'Price change', 'price': '$1,995(-5%)'}, {'date': '10/1/2018', 'event': 'Listed for rent', 'price': '$2,100--'}, {'date': '3/4/2018', 'event': 'Listing removed', 'price': '$2,100--'}, {'date': '10/16/2017', 'event': 'Listed for rent', 'price': '$2,100--'}, {'date': '1/7/2017', 'event': 'Listing removed', 'price': '$2,100(+10.8%)'}]",IA,House for rent,54.0,Single Family,52.0,1900,1975,52246,5d31e97900c1d728c5a64f21,"{'type': 'Point', 'coordinates': [-91.545909, 41.654447]}",93862621
"620 S Gilbert St, Iowa City, IA 52240",855,1,2,Other,8/1,1100,Forced air,41.653756,In Unit,Iowa City,-91.529977,No Data,No,1100,1,"[{'date': '2/28/2019', 'event': 'Listed for rent', 'price': '$1,100--'}, {'date': '2/28/2007', 'event': 'Sold', 'price': '$160,000--'}]",IA,House for rent,46.0,Single Family,84.0,1890,1100,52240,5d31e97ce433f8b938a64f27,"{'type': 'Point', 'coordinates': [-91.529977, 41.653756]}",93862293
"673 Westwinds Dr, Iowa City, IA 52246",1191,15,2,Other,No Data,No Data,Gas,41.65336,In Unit,Iowa City,-91.578571,Attached Garage,No,1250,1,"[{'date': '6/9/2019', 'event': 'Price change', 'price': '$1,250(-3.8%)'}, {'date': '1/30/2019', 'event': 'Price change', 'price': '$1,300(+13%)'}, {'date': '9/21/2018', 'event': 'Listed for rent', 'price': '$1,150--'}]",IA,Townhouse for rent,33.0,Townhouse,45.0,1984,1250,52246,5d31e9a200c1d728c5a64f22,"{'type': 'Point', 'coordinates': [-91.578571, 41.65336]}",93863725
"1924 2nd Ave SE, Cedar Rapids, IA 52403",1403,1,3,No Data,8/6,1050,Forced air,41.992583,No Data,Cedar Rapids,-91.642744,Attached Garage,"Cats, large dogs, small dogs",1050,1,"[{'date': '4/24/2019', 'event': 'Listed for rent', 'price': '$1,050(+2.4%)'}, {'date': '5/5/2018', 'event': 'Listing removed', 'price': '$1,025--'}, {'date': '4/3/2018', 'event': 'Listed for rent', 'price': '$1,025(+2.5%)'}, {'date': '7/26/2017', 'event': 'Listing removed', 'price': '$1,000--'}, {'date': '7/14/2017', 'event': 'Price change', 'price': '$1,000(-9.1%)'}]",IA,House for rent,29.0,Single Family,55.0,1920,1100,52403,5d31e9e98d6d36f6c2a64f3b,"{'type': 'Point', 'coordinates': [-91.642744, 41.992583]}",73063448
"5184 Turnberry Ct, Burlington, IA 52601",1850,25,3,Other,8/1,2100,Forced air,40.798701,In Unit,Burlington,-91.168061,Attached Garage,"Cats, small dogs",2100,1,"[{'date': '5/30/2019', 'event': 'Listed for rent', 'price': '$2,100--'}, {'date': '1/7/2019', 'event': 'Listing removed', 'price': '$289,900--'}, {'date': '6/19/2018', 'event': 'Listed for sale', 'price': '$289,900(+1.7%)'}, {'date': '12/4/2014', 'event': 'Sold', 'price': '$285,000--'}]",IA,Townhouse for rent,9.0,Townhouse,3.0,2013,1500,52601,5d31e9f374ea9a1999a64fa9,"{'type': 'Point', 'coordinates': [-91.168061, 40.798701]}",220941772
"654 28th Street Ct SE, Cedar Rapids, IA 52403",1209,1,3,None,8/6,900,Forced air,41.978934,No Data,Cedar Rapids,-91.626581,No Data,"Cats, large dogs, small dogs",900,1,"[{'date': '7/9/2019', 'event': 'Price change', 'price': '$900(-2.7%)'}, {'date': '6/5/2019', 'event': 'Price change', 'price': '$925(-2.6%)'}, {'date': '4/24/2019', 'event': 'Listed for rent', 'price': '$950(+1.6%)'}, {'date': '6/17/2018', 'event': 'Listing removed', 'price': '$935--'}, {'date': '6/12/2018', 'event': 'Price change', 'price': '$935(-1.6%)'}]",IA,House for rent,18.0,Single Family,49.0,1952,925,52403,5d31ea178d6d36f6c2a64f3c,"{'type': 'Point', 'coordinates': [-91.626581, 41.978934]}",73067451
"3606 Badger Dr SW, Cedar Rapids, IA 52404",2306,3,4,Central,No Data,0,Forced air,41.94306,No Data,Cedar Rapids,-91.724204,2 spaces,Contact manager,1850,1,"[{'date': '4/15/2019', 'event': 'Listed for rent', 'price': '$1,850--'}, {'date': '8/17/2018', 'event': 'Sold', 'price': '$219,000(-2.7%)'}, {'date': '7/25/2018', 'event': 'Pending sale', 'price': '$225,000--'}, {'date': '7/4/2018', 'event': 'Price change', 'price': '$225,000(-2.2%)'}, {'date': '6/5/2018', 'event': 'Listed for sale', 'price': '$230,000(+17.9%)'}]",IA,House for rent,23.0,Single Family,34.0,2009,1725,52404,5d31ea8373aae9fbe8a64fdf,"{'type': 'Point', 'coordinates': [-91.724204, 41.94306]}",111211939
"104 N Locust St, Winfield, IA 52659",1000,1,2,Other,No Data,No Data,Forced air,41.128886,No Data,Winfield,-91.437578,Off street,No,625,1,"[{'date': '7/17/2019', 'event': 'Listed for rent', 'price': '$625--'}, {'date': '7/12/2018', 'event': 'Listing removed', 'price': '$625--'}, {'date': '3/13/2018', 'event': 'Listed for rent', 'price': '$625--'}]",IA,Townhouse for rent,0.0,Townhouse,38.0,,650,52659,5d31eadcbcb3016c7aa64f44,"{'type': 'Point', 'coordinates': [-91.437578, 41.128886]}",2095582749
"613 E Court St, Iowa City, IA 52240",2000,25,6,Other,8/1,3000,Forced air,41.656385,In Unit,Iowa City,-91.52645,Off street,No,3000,2,"[{'date': '2/28/2019', 'event': 'Listed for rent', 'price': '$3,000--'}]",IA,House for rent,49.0,Single Family,86.0,,2695,52240,5d31eb2be433f8b938a64f28,"{'type': 'Point', 'coordinates': [-91.52645, 41.656385]}",2085632373
"4016 14th Ave SE, Cedar Rapids, IA 52403",1912,2,3,Central,No Data,No Data,Forced air,41.97235,No Data,Cedar Rapids,-91.610054,2 spaces,Contact manager,1395,1,"[{'date': '6/4/2019', 'event': 'Price change', 'price': '$1,395(-6.7%)'}, {'date': '4/5/2019', 'event': 'Listed for rent', 'price': '$1,495--'}, {'date': '2/14/2019', 'event': 'Sold', 'price': '$125,000--'}, {'date': '1/3/2018', 'event': 'Listing removed', 'price': '$1,275--'}, {'date': '12/4/2017', 'event': 'Price change', 'price': '$1,275(-3.8%)'}]",IA,House for rent,18.0,Single Family,42.0,1968,1350,52403,5d31eb738d6d36f6c2a64f49,"{'type': 'Point', 'coordinates': [-91.610054, 41.97235]}",73069828
"912 Iowa Ave, Iowa City, IA 52240",2000,2,4,Other,8/1,1800,Forced air,41.661539,In Unit,Iowa City,-91.522335,Off street,"Cats, small dogs",1800,1,"[{'date': '7/9/2019', 'event': 'Price change', 'price': '$1,800(-10%)'}, {'date': '5/20/2019', 'event': 'Price change', 'price': '$2,000(-20%)'}, {'date': '4/16/2019', 'event': 'Price change', 'price': '$2,500(-10.7%)'}, {'date': '2/28/2019', 'event': 'Listed for rent', 'price': '$2,800--'}, {'date': '5/1/2003', 'event': 'Sold', 'price': '$170,000--'}]",IA,House for rent,46.0,Single Family,79.0,1919,1800,52240,5d31eb79e433f8b938a64f29,"{'type': 'Point', 'coordinates': [-91.522335, 41.661539]}",93862191
"480 Watts Ct, North Liberty, IA 52317",1624,3,3,Central,No Data,No Data,Forced air,41.749685,In Unit,North Liberty,-91.623653,2 spaces,Small dogs,1675,1,"[{'date': '2/26/2018', 'event': 'Price change', 'price': '$1,675--'}, {'date': '1/22/2018', 'event': 'Sold', 'price': '$208,000(-5.5%)'}, {'date': '11/14/2017', 'event': 'Listed for sale', 'price': '$220,000(+12.2%)'}, {'date': '2/10/2015', 'event': 'Sold', 'price': '$196,100--'}]",IA,House for rent,6.0,Single Family,19.0,2015,1500,52317,5d31eb9d2791551558a6506a,"{'type': 'Point', 'coordinates': [-91.623653, 41.749685]}",123317770
"730 Bowery St, Iowa City, IA 52240",1500,2,4,Other,8/1,1800,Forced air,41.654293,In Unit,Iowa City,-91.524756,Off street,"Cats, small dogs",1800,1,"[{'date': '7/9/2019', 'event': 'Price change', 'price': '$1,800(-5.3%)'}, {'date': '6/11/2019', 'event': 'Price change', 'price': '$1,900(-5%)'}, {'date': '2/28/2019', 'event': 'Listed for rent', 'price': '$2,000--'}]",IA,House for rent,47.0,Single Family,76.0,1900,1700,52240,5d31ebaee433f8b938a64f2a,"{'type': 'Point', 'coordinates': [-91.524756, 41.654293]}",93862363
"1854 Oak St, Bettendorf, IA 52722",1032,1,3,Other,7/22,1050,Forced air,41.53322,In Unit,Bettendorf,-90.505858,Off street,Small dogs,1050,1,"[{'date': '7/19/2019', 'event': 'Listed for rent', 'price': '$1,050--'}, {'date': '6/4/2019', 'event': 'Sold', 'price': '$80,000--'}, {'date': '5/16/2019', 'event': 'Pending sale', 'price': '$80,000--'}, {'date': '5/14/2019', 'event': 'Price change', 'price': '$80,000(-15.8%)'}, {'date': '5/2/2019', 'event': 'Price change', 'price': '$95,000(-9.5%)'}]",IA,House for rent,26.0,Single Family,43.0,1924,1100,52722,5d31ebd82791551558a6506b,"{'type': 'Point', 'coordinates': [-90.505858, 41.53322]}",76868244
"2009 Mount Vernon Rd SE, Cedar Rapids, IA 52403",1571,2,4,Other,No Data,0,Forced air,41.976821,No Data,Cedar Rapids,-91.639165,Attached Garage,"Cats, large dogs, small dogs",1100,1,"[{'date': '3/15/2019', 'event': 'Listed for rent', 'price': '$1,100--'}, {'date': '2/20/2018', 'event': 'Listing removed', 'price': '$1,100--'}, {'date': '12/29/2017', 'event': 'Listed for rent', 'price': '$1,100--'}, {'date': '9/15/2016', 'event': 'Listing removed', 'price': '$1,100--'}, {'date': '2/23/2015', 'event': 'Sold', 'price': '$91,000(+24.7%)'}]",IA,House for rent,20.0,Single Family,43.0,1920,1100,52403,5d31ec338d6d36f6c2a64f4f,"{'type': 'Point', 'coordinates': [-91.639165, 41.976821]}",124301722
"432 11th Ave S, Clinton, IA 52732",1206,1,3,No Data,8/1,925,Forced air,41.834407,In Unit,Clinton,-90.194203,Off street,"Cats, large dogs, small dogs",720,1,"[{'date': '7/18/2019', 'event': 'Listed for rent', 'price': '$720(+6.7%)'}, {'date': '8/16/2018', 'event': 'Listing removed', 'price': '$675--'}, {'date': '7/19/2018', 'event': 'Price change', 'price': '$675(-6.9%)'}, {'date': '6/27/2018', 'event': 'Price change', 'price': '$725(-6.5%)'}, {'date': '6/15/2018', 'event': 'Listed for rent', 'price': '$775--'}]",IA,House for rent,28.0,Single Family,66.0,1900,650,52732,5d31ec4fd53b284506a65019,"{'type': 'Point', 'coordinates': [-90.194203, 41.834407]}",76727066
"330 29th Street Dr SE, Cedar Rapids, IA 52403",,1,1,Central,No Data,500,Forced air,42.0064,No Data,Cedar Rapids,-91.630296,Off street,Contact manager,515,No Data,"[{'date': '1/14/2019', 'event': 'Listed for rent', 'price': '$515(+24.1%)'}, {'date': '11/17/2012', 'event': 'Listing removed', 'price': '$415--'}, {'date': '10/11/2012', 'event': 'Listed for rent', 'price': '$415--'}]",IA,House for rent,26.0,Single Family,41.0,,490,52403,5d31ed1d8d6d36f6c2a64f5a,"{'type': 'Point', 'coordinates': [-91.630296, 42.0064]}",2116431485
"1548 Washington Ave SE, Cedar Rapids, IA 52403",2584,1,1,No Data,No Data,550,Forced air,41.986007,Shared,Cedar Rapids,-91.648431,Off street,No,550,0,"[{'date': '1/9/2019', 'event': 'Listed for rent', 'price': '$550--'}, {'date': '10/1/2002', 'event': 'Sold', 'price': '$112,000--'}]",IA,Townhouse for rent,30.0,Townhouse,75.0,1918,595,52403,5d31ed2c8d6d36f6c2a64f5b,"{'type': 'Point', 'coordinates': [-91.648431, 41.986007]}",247354973
"4772 Dove Ct, Bettendorf, IA 52722",2090,25,4,Other,8/15,2300,Forced air,41.569753,In Unit,Bettendorf,-90.502644,Attached Garage,Small dogs,2300,1,"[{'date': '7/18/2019', 'event': 'Listed for rent', 'price': '$2,300(+4.5%)'}, {'date': '9/24/2018', 'event': 'Listing removed', 'price': '$2,200--'}, {'date': '7/27/2018', 'event': 'Price change', 'price': '$2,200(-4.3%)'}, {'date': '4/27/2018', 'event': 'Listed for rent', 'price': '$2,300--'}, {'date': '8/31/2017', 'event': 'Listing removed', 'price': '$2,300--'}]",IA,House for rent,22.0,Single Family,34.0,1993,2400,52722,5d31ed2d2791551558a6506e,"{'type': 'Point', 'coordinates': [-90.502644, 41.569753]}",76870037
"401 17th St SE, Cedar Rapids, IA 52403",1200,1,2,None,No Data,650,Forced air,41.983407,No Data,Cedar Rapids,-91.646835,Attached Garage,No,650,1,"[{'date': '11/20/2018', 'event': 'Listed for rent', 'price': '$650(+9.2%)'}, {'date': '10/8/2018', 'event': 'Listing removed', 'price': '$595--'}, {'date': '9/10/2018', 'event': 'Listed for rent', 'price': '$595--'}]",IA,Townhouse for rent,29.0,Townhouse,62.0,1915,675,52403,5d31ed568d6d36f6c2a64f5d,"{'type': 'Point', 'coordinates': [-91.646835, 41.983407]}",124303706
"819 25th St NE, Cedar Rapids, IA 52402",1092,1,3,Other,Available now,950,Forced air,42.004293,In Unit,Cedar Rapids,-91.646508,Off street,No,950,1,"[{'date': '6/23/2019', 'event': 'Listed for rent', 'price': '$950(+5.6%)'}, {'date': '11/11/2016', 'event': 'Listing removed', 'price': '$900--'}, {'date': '10/14/2016', 'event': 'Sold', 'price': '$90,000(-5.3%)'}, {'date': '9/13/2016', 'event': 'Listing removed', 'price': '$95,000--'}, {'date': '9/8/2016', 'event': 'Listed for sale', 'price': '$95,000(+32.9%)'}]",IA,House for rent,26.0,Single Family,23.0,1950,950,52402,5d31ed57f245d5d13ba64ee2,"{'type': 'Point', 'coordinates': [-91.646508, 42.004293]}",73062103
"610 S Johnson St, Iowa City, IA 52240",725,2,2,Other,8/1,925,Forced air,41.653612,Shared,Iowa City,-91.526911,Off street,No,925,1,"[{'date': '7/18/2019', 'event': 'Price change', 'price': '$925(-2.6%)'}, {'date': '6/25/2019', 'event': 'Price change', 'price': '$950(-2.6%)'}, {'date': '2/12/2019', 'event': 'Listed for rent', 'price': '$975--'}, {'date': '5/20/2018', 'event': 'Listing removed', 'price': '$975--'}, {'date': '4/18/2018', 'event': 'Listed for rent', 'price': '$975--'}]",IA,Condo for rent,43.0,Condo,78.0,1991,950,52240,5d31ede1e433f8b938a64f2d,"{'type': 'Point', 'coordinates': [-91.526911, 41.653612]}",2091936286
"723 E Washington St, Iowa City, IA 52240",1400,1,3,Other,8/1,1600,Forced air,41.659811,In Unit,Iowa City,-91.524772,No Data,No,1600,1,"[{'date': '2/9/2019', 'event': 'Listed for rent', 'price': '$1,600--'}, {'date': '5/4/2018', 'event': 'Listing removed', 'price': '$1,600--'}, {'date': '2/11/2018', 'event': 'Price change', 'price': '$1,600(+3.2%)'}, {'date': '2/11/2018', 'event': 'Listed for rent', 'price': '$1,550--'}, {'date': '2/1/2017', 'event': 'Listing removed', 'price': '$1,550--'}]",IA,Townhouse for rent,49.0,Townhouse,88.0,1925,1500,52240,5d31edede433f8b938a64f2e,"{'type': 'Point', 'coordinates': [-91.524772, 41.659811]}",93862110
"2020 Cedar St APT 12, Muscatine, IA 52761",664,1,2,Other,8/1,600,Forced air,41.435734,Shared,Muscatine,-91.068022,Carport,No,600,1,"[{'date': '7/15/2019', 'event': 'Listed for rent', 'price': '$600--'}, {'date': '10/19/2017', 'event': 'Listing removed', 'price': '$600--'}, {'date': '9/13/2017', 'event': 'Listed for rent', 'price': '$600--'}, {'date': '6/20/2017', 'event': 'Listing removed', 'price': '$600--'}, {'date': '6/8/2017', 'event': 'Price change', 'price': '$600(-4%)'}]",IA,Townhouse for rent,22.0,Townhouse,17.0,1973,,52761,5d31f01d8d6d36f6c2a64f74,"{'type': 'Point', 'coordinates': [-91.068022, 41.435734]}",2100995058
"3609 Cedarwood Ct, Bettendorf, IA 52722",900,15,2,Central,Available now,1200,Forced air,41.558757,In Unit,Bettendorf,-90.484636,Attached Garage,No,1200,1,"[{'date': '7/17/2019', 'event': 'Listed for rent', 'price': '$1,200(+14.3%)'}, {'date': '3/28/2019', 'event': 'Listing removed', 'price': '$1,050--'}, {'date': '2/13/2019', 'event': 'Price change', 'price': '$1,050(-4.5%)'}, {'date': '1/16/2019', 'event': 'Listed for rent', 'price': '$1,100(+10%)'}, {'date': '3/4/2017', 'event': 'Listing removed', 'price': '$1,000--'}]",IA,Condo for rent,24.0,Condo,40.0,1973,1200,52722,5d31f0212791551558a65073,"{'type': 'Point', 'coordinates': [-90.484636, 41.558757]}",94949349
"419 Wisconsin St, Le Claire, IA 52753",1266,1,3,No Data,Available now,1025,Forced air,41.598009,In Unit,Le Claire,-90.348327,Off street,"Cats, small dogs",1025,1,"[{'date': '7/16/2019', 'event': 'Price change', 'price': '$1,025(-2.4%)'}, {'date': '6/24/2019', 'event': 'Listed for rent', 'price': '$1,050--'}, {'date': '7/21/2018', 'event': 'Listing removed', 'price': '$1,050--'}, {'date': '7/11/2018', 'event': 'Listed for rent', 'price': '$1,050--'}, {'date': '4/27/2018', 'event': 'Sold', 'price': '$67,000(-16.1%)'}]",IA,House for rent,0.0,Single Family,56.0,1909,1025,52753,5d31f02673aae9fbe8a6501f,"{'type': 'Point', 'coordinates': [-90.348327, 41.598009]}",94951626
"404 W 3rd St, Muscatine, IA 52761",594,1,2,Other,Available now,750,Forced air,41.419979,In Unit,Muscatine,-91.04985,Off street,Small dogs,750,1,"[{'date': '7/12/2019', 'event': 'Listed for rent', 'price': '$750(+3.4%)'}, {'date': '5/30/2018', 'event': 'Listing removed', 'price': '$725--'}, {'date': '5/12/2018', 'event': 'Listed for rent', 'price': '$725--'}, {'date': '9/13/2010', 'event': 'Sold', 'price': '$30,000(-49.6%)'}, {'date': '2/12/2007', 'event': 'Sold', 'price': '$59,500--'}]",IA,House for rent,25.0,Single Family,71.0,1938,700,52761,5d31f05c8d6d36f6c2a64f77,"{'type': 'Point', 'coordinates': [-91.04985, 41.419979]}",87031772
"63 Cobblestone Ln, Le Claire, IA 52753",3112,3,4,Other,Available now,2500,Forced air,41.594495,In Unit,Le Claire,-90.39265,Attached Garage,"Cats, large dogs, small dogs",2500,1,"[{'date': '6/19/2019', 'event': 'Listed for rent', 'price': '$2,500--'}]",IA,House for rent,0.0,Single Family,2.0,2013,2700,52753,5d31f08473aae9fbe8a65022,"{'type': 'Point', 'coordinates': [-90.39265, 41.594495]}",200530704
"407 Adams St, Muscatine, IA 52761",1005,1,2,Other,Available now,800,Forced air,41.439515,In Unit,Muscatine,-91.035291,"Off street, Attached Garage",No,800,1,"[{'date': '7/9/2019', 'event': 'Listed for rent', 'price': '$800--'}, {'date': '10/10/2018', 'event': 'Listing removed', 'price': '$800--'}, {'date': '9/19/2018', 'event': 'Price change', 'price': '$800(-5.9%)'}, {'date': '9/9/2018', 'event': 'Listed for rent', 'price': '$850--'}, {'date': '8/8/2018', 'event': 'Listing removed', 'price': '$850--'}]",IA,House for rent,24.0,Single Family,47.0,1937,800,52761,5d31f0858d6d36f6c2a64f79,"{'type': 'Point', 'coordinates': [-91.035291, 41.439515]}",87034890
"633 Walnut St, Iowa City, IA 52240",,1,1,No Data,9/2,595,No Data,41.65041,No Data,Iowa City,-91.527323,No Data,No,595,No Data,"[{'date': '5/9/2019', 'event': 'Price change', 'price': '$595(+3.5%)'}, {'date': '2/19/2019', 'event': 'Price change', 'price': '$575(+15%)'}, {'date': '1/23/2019', 'event': 'Listed for rent', 'price': '$500--'}]",IA,House for rent,39.0,Single Family,74.0,,685,52240,5d31f090e433f8b938a64f33,"{'type': 'Point', 'coordinates': [-91.527323, 41.65041]}",2086233615
"610 Orange St, Muscatine, IA 52761",544,1,1,Other,Available now,600,Forced air,41.427809,In Unit,Muscatine,-91.044161,On street,No,600,1,"[{'date': '7/8/2019', 'event': 'Listed for rent', 'price': '$600--'}, {'date': '9/20/2018', 'event': 'Listing removed', 'price': '$600--'}, {'date': '8/5/2018', 'event': 'Listed for rent', 'price': '$600(+4.3%)'}, {'date': '5/31/2018', 'event': 'Listing removed', 'price': '$575--'}, {'date': '5/10/2018', 'event': 'Price change', 'price': '$575(-4.2%)'}]",IA,House for rent,25.0,Single Family,76.0,1900,,52761,5d31f0a48d6d36f6c2a64f7b,"{'type': 'Point', 'coordinates': [-91.044161, 41.427809]}",87038861
"9 Greystone Ct, Le Claire, IA 52753",3112,3,4,Other,Available now,2750,Forced air,41.595448,In Unit,Le Claire,-90.395557,Attached Garage,"Cats, large dogs, small dogs",2750,1,"[{'date': '6/19/2019', 'event': 'Listed for rent', 'price': '$2,750--'}, {'date': '9/16/2018', 'event': 'Listing removed', 'price': '$2,750--'}, {'date': '4/22/2018', 'event': 'Listed for rent', 'price': '$2,750--'}]",IA,House for rent,0.0,Single Family,1.0,2013,2750,52753,5d31f0b573aae9fbe8a65023,"{'type': 'Point', 'coordinates': [-90.395557, 41.595448]}",200571443
"303 Myrtle Ln, Muscatine, IA 52761",1752,2,2,Other,Available now,1450,Forced air,41.444721,In Unit,Muscatine,-91.063796,"Off street, Attached Garage",No,1450,1,"[{'date': '7/4/2019', 'event': 'Listed for rent', 'price': '$1,450--'}, {'date': '8/31/2005', 'event': 'Sold', 'price': '$145,000--'}]",IA,House for rent,19.0,Single Family,4.0,1960,1400,52761,5d31f0bf8d6d36f6c2a64f7d,"{'type': 'Point', 'coordinates': [-91.063796, 41.444721]}",87036228
"404 S Lucas St, Iowa City, IA 52240",1200,2,5,Other,8/1,2200,Forced air,41.656422,In Unit,Iowa City,-91.523941,1 space,No,2200,2,"[{'date': '7/2/2019', 'event': 'Price change', 'price': '$2,200(-8.3%)'}, {'date': '5/13/2019', 'event': 'Price change', 'price': '$2,400(+11.6%)'}, {'date': '5/2/2019', 'event': 'Price change', 'price': '$2,150(-6.5%)'}, {'date': '4/10/2019', 'event': 'Price change', 'price': '$2,300(-4.2%)'}, {'date': '1/19/2019', 'event': 'Listed for rent', 'price': '$2,400--'}]",IA,House for rent,46.0,Single Family,73.0,1900,1770,52240,5d31f0cbe433f8b938a64f35,"{'type': 'Point', 'coordinates': [-91.523941, 41.656422]}",93862246
"7 Greystone Ct, Le Claire, IA 52753",2095,25,4,Other,Available now,2750,Forced air,41.595431,In Unit,Le Claire,-90.395326,Attached Garage,"Cats, large dogs, small dogs",2750,1,"[{'date': '6/19/2019', 'event': 'Listed for rent', 'price': '$2,750--'}, {'date': '12/4/2018', 'event': 'Listing removed', 'price': '$2,750--'}, {'date': '4/22/2018', 'event': 'Listed for rent', 'price': '$2,750--'}]",IA,House for rent,0.0,Single Family,0.0,2013,2750,52753,5d31f13073aae9fbe8a65024,"{'type': 'Point', 'coordinates': [-90.395326, 41.595431]}",200571444
"7 Blackstone Ct, Le Claire, IA 52753",2094,25,4,Other,Available now,2700,Forced air,41.593814,In Unit,Le Claire,-90.400808,Attached Garage,"Cats, large dogs, small dogs",2700,1,"[{'date': '6/19/2019', 'event': 'Listed for rent', 'price': '$2,700--'}]",IA,House for rent,0.0,Single Family,0.0,2013,2700,52753,5d31f14b73aae9fbe8a65025,"{'type': 'Point', 'coordinates': [-90.400808, 41.593814]}",200531067
"446 Celeste Cir, Blue Grass, IA 52726",1827,2,3,Central,8/9,1350,Forced air,41.506039,In Unit,Blue Grass,-90.763204,Off street,"Cats, small dogs",1350,1,"[{'date': '7/1/2019', 'event': 'Listed for rent', 'price': '$1,350(+3.8%)'}, {'date': '7/12/2017', 'event': 'Listing removed', 'price': '$1,300--'}, {'date': '6/23/2017', 'event': 'Listed for rent', 'price': '$1,300(+4%)'}, {'date': '8/4/2016', 'event': 'Listing removed', 'price': '$1,250--'}, {'date': '7/22/2015', 'event': 'Listing removed', 'price': '$1,250--'}]",IA,Townhouse for rent,0.0,Townhouse,38.0,2005,1300,52726,5d31f158670cfa09f3a64f40,"{'type': 'Point', 'coordinates': [-90.763204, 41.506039]}",76860336
"15 Blackstone Way, Le Claire, IA 52753",1848,2,2,Other,Available now,2000,Forced air,41.59303,In Unit,Le Claire,-90.39487,Attached Garage,"Cats, large dogs, small dogs",2000,1,"[{'date': '6/18/2019', 'event': 'Listed for rent', 'price': '$2,000(-11.1%)'}, {'date': '2/23/2019', 'event': 'Listing removed', 'price': '$2,250--'}, {'date': '9/18/2018', 'event': 'Price change', 'price': '$2,250(+15.4%)'}, {'date': '9/18/2018', 'event': 'Listed for rent', 'price': '$1,950--'}]",IA,House for rent,0.0,Single Family,1.0,2013,2070,52753,5d31f15c73aae9fbe8a65026,"{'type': 'Point', 'coordinates': [-90.39487, 41.59303]}",200530756
"604 Iowa Ave, Iowa City, IA 52240",2094,3,3,Other,8/1,2600,Forced air,41.661492,In Unit,Iowa City,-91.526932,1 space,No,2600,1,"[{'date': '6/22/2019', 'event': 'Price change', 'price': '$2,600(-5.5%)'}, {'date': '12/8/2018', 'event': 'Listed for rent', 'price': '$2,750(+2.8%)'}, {'date': '3/14/2017', 'event': 'Listing removed', 'price': '$2,675--'}, {'date': '2/12/2017', 'event': 'Price change', 'price': '$2,675(-2.7%)'}, {'date': '12/29/2016', 'event': 'Listing removed', 'price': '$2,750(+5.8%)'}]",IA,House for rent,51.0,Single Family,91.0,1847,2500,52240,5d31f1f8e433f8b938a64f37,"{'type': 'Point', 'coordinates': [-91.526932, 41.661492]}",93861796
