Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Lot,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"1006 Coronado Peak Ave, Las Vegas, NV 89183",1351,25,3,Central,No Data,No Data,Forced air,35.99622,In Unit,Las Vegas,-115.141223,,2 spaces,Contact manager,1495,1,"[{'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$1,495(+7.2%)'}, {'date': '1/29/2019', 'event': 'Listing removed', 'price': '$1,395--'}, {'date': '1/22/2019', 'event': 'Listed for rent', 'price': '$1,395--'}, {'date': '6/26/2018', 'event': 'Sold', 'price': '$241,000--'}, {'date': '6/4/2018', 'event': 'Pending sale', 'price': '$241,000--'}]",NV,House for rent,,Single Family,,2004,1495,89183,5d26dcd879535a1932237a8c,"{'type': 'Point', 'coordinates': [-115.141223, 35.99622]}",59439188
"425 Tree Sap Ave # 0, Las Vegas, NV 89183",1284,25,2,Central,No Data,No Data,Forced air,36.006238,In Unit,Las Vegas,-115.154149,,1 space,"Cats, small dogs",1300,1,"[{'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$1,300--'}]",NV,Townhouse for rent,,Townhouse,,2001,1400,89183,5d26dcf779535a1932237a8d,"{'type': 'Point', 'coordinates': [-115.154149, 36.006238]}",2083716515
"9038 Spring Star Ct, Las Vegas, NV 89148",1936,3,3,Other,Available now,1895,Forced air,36.024037,In Unit,Las Vegas,-115.291465,,Attached Garage,No,1495,1,"[{'date': '6/26/2019', 'event': 'Listed for rent', 'price': '$1,495--'}, {'date': '6/19/2019', 'event': 'Sold', 'price': '$290,000(-2.4%)'}, {'date': '6/17/2019', 'event': 'Pending sale', 'price': '$297,000--'}, {'date': '6/17/2019', 'event': 'Listed for sale', 'price': '$297,000--'}, {'date': '4/25/2019', 'event': 'Listing removed', 'price': '$297,000--'}]",NV,House for rent,,Single Family,,2008,1545,89148,5d26dd1bd275a39fe2237ac5,"{'type': 'Point', 'coordinates': [-115.291465, 36.024037]}",82533024
"9464 Alma Ridge Ave, Las Vegas, NV 89178",2236,25,3,Central,No Data,No Data,Forced air,36.023407,In Unit,Las Vegas,-115.299402,,2 spaces,Contact manager,1600,1,"[{'date': '7/3/2019', 'event': 'Listed for rent', 'price': '$1,600(+14.7%)'}, {'date': '6/4/2017', 'event': 'Listing removed', 'price': '$1,395--'}, {'date': '5/8/2017', 'event': 'Listed for rent', 'price': '$1,395--'}, {'date': '4/21/2017', 'event': 'Sold', 'price': '$248,500(-0.6%)'}, {'date': '4/13/2017', 'event': 'Listed for sale', 'price': '$249,950(-89.7%)'}]",NV,House for rent,,Single Family,,2012,1550,89178,5d26dd7d1015615720237b9e,"{'type': 'Point', 'coordinates': [-115.299402, 36.023407]}",118197315
"9339 Ettrick Ct, Las Vegas, NV 89178",1847,25,3,Central,No Data,No Data,Forced air,36.017835,In Unit,Las Vegas,-115.299689,,2 spaces,Contact manager,1800,1,"[{'date': '7/9/2019', 'event': 'Price change', 'price': '$1,800(-2.7%)'}, {'date': '7/3/2019', 'event': 'Listed for rent', 'price': '$1,850--'}, {'date': '5/24/2019', 'event': 'Listing removed', 'price': '$341,165--'}, {'date': '4/4/2019', 'event': 'Listed for sale', 'price': '$341,165--'}]",NV,House for rent,,Single Family,,2019,1750,89178,5d26dd871015615720237b9f,"{'type': 'Point', 'coordinates': [-115.299689, 36.017835]}",243075894
"10210 Lookout Bridge St, Las Vegas, NV 89183",2210,3,5,Other,Available now,1950,Forced air,36.004273,In Unit,Las Vegas,-115.130273,,2 spaces,No,1950,1,"[{'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$1,950(+14.7%)'}, {'date': '8/11/2016', 'event': 'Listing removed', 'price': '$1,700--'}, {'date': '8/3/2016', 'event': 'Listing removed', 'price': '$274,000--'}, {'date': '4/7/2016', 'event': 'Listed for sale', 'price': '$274,000--'}, {'date': '5/9/2015', 'event': 'Listing removed', 'price': '$1,550--'}]",NV,House for rent,,Single Family,,2001,1665,89183,5d26dd9079535a1932237a90,"{'type': 'Point', 'coordinates': [-115.130273, 36.004273]}",52212666
"9189 Cantina Creek Ct, Las Vegas, NV 89178",2765,3,5,Central,7/26,1850,Forced air,36.014797,In Unit,Las Vegas,-115.293363,,Attached Garage,"Cats, small dogs",1850,1,"[{'date': '7/3/2019', 'event': 'Listed for rent', 'price': '$1,850(+3.1%)'}, {'date': '6/26/2018', 'event': 'Listing removed', 'price': '$1,795--'}, {'date': '6/14/2018', 'event': 'Listed for rent', 'price': '$1,795(+2.6%)'}, {'date': '6/21/2016', 'event': 'Listing removed', 'price': '$1,750--'}, {'date': '3/3/2016', 'event': 'Listed for rent', 'price': '$1,750--'}]",NV,House for rent,,Single Family,,2006,1850,89178,5d26dda41015615720237ba0,"{'type': 'Point', 'coordinates': [-115.293363, 36.014797]}",68273662
"5474 Peace River Ct, Las Vegas, NV 89148",2482,25,3,Other,Available now,1650,Forced air,36.089437,No Data,Las Vegas,-115.311784,,Attached Garage,Contact manager,1650,1,"[{'date': '6/26/2019', 'event': 'Listed for rent', 'price': '$1,650(+22.2%)'}, {'date': '4/7/2014', 'event': 'Listing removed', 'price': '$1,350--'}, {'date': '3/5/2014', 'event': 'Listed for rent', 'price': '$1,350(+3.8%)'}, {'date': '6/29/2012', 'event': 'Listing removed', 'price': '$1,300--'}, {'date': '6/18/2012', 'event': 'Price change', 'price': '$1,300(-7.1%)'}]",NV,House for rent,,Single Family,,2004,1750,89148,5d26ddeed275a39fe2237ac6,"{'type': 'Point', 'coordinates': [-115.311784, 36.089437]}",61745774
"7712 4 Seasons Dr, Las Vegas, NV 89129",3333,45,5,Central,No Data,No Data,Gas,36.234636,In Unit,Las Vegas,-115.263892,,3 spaces,"Cats, small dogs",4200,1,"[{'date': '1/10/2019', 'event': 'Listed for rent', 'price': '$4,200--'}]",NV,House for rent,,Single Family,,1995,3500,89129,5d26de010ed6935c71237acd,"{'type': 'Point', 'coordinates': [-115.263892, 36.234636]}",2086441424
"4937 Calabash Tree Ct, Las Vegas, NV 89148",2828,3,5,Central,No Data,No Data,Gas,36.099485,In Unit,Las Vegas,-115.313471,,2 spaces,"Cats, small dogs",2295,1,"[{'date': '6/25/2019', 'event': 'Listed for rent', 'price': '$2,295(+27.9%)'}, {'date': '11/4/2013', 'event': 'Listing removed', 'price': '$1,795--'}, {'date': '10/4/2013', 'event': 'Listed for rent', 'price': '$1,795--'}]",NV,House for rent,,Single Family,,2013,2305,89148,5d26de08d275a39fe2237ac7,"{'type': 'Point', 'coordinates': [-115.313471, 36.099485]}",2110787095
"8274 Timely Treasures Ave, Las Vegas, NV 89178",1741,3,3,Central,No Data,No Data,Forced air,36.009423,In Unit,Las Vegas,-115.272315,,2 spaces,Contact manager,1350,1,"[{'date': '7/3/2019', 'event': 'Listed for rent', 'price': '$1,350--'}, {'date': '6/6/2018', 'event': 'Listing removed', 'price': '$1,350--'}, {'date': '5/24/2018', 'event': 'Listed for rent', 'price': '$1,350(+3.8%)'}, {'date': '7/12/2017', 'event': 'Listing removed', 'price': '$1,300--'}, {'date': '6/26/2017', 'event': 'Listed for rent', 'price': '$1,300(+4%)'}]",NV,House for rent,,Single Family,,2007,1595,89178,5d26de311015615720237ba4,"{'type': 'Point', 'coordinates': [-115.272315, 36.009423]}",79880928
"11654 Elianto St, Las Vegas, NV 89183",1383,2,3,Central,No Data,No Data,Forced air,35.978217,In Unit,Las Vegas,-115.165673,,2 spaces,"Cats, small dogs",1500,1,"[{'date': '7/1/2019', 'event': 'Listed for rent', 'price': '$1,500--'}, {'date': '2/13/2009', 'event': 'Sold', 'price': '$132,000(-12.5%)'}, {'date': '12/23/2008', 'event': 'Listing removed', 'price': '$150,900--'}, {'date': '12/10/2008', 'event': 'Listed for sale', 'price': '$150,900(-12.2%)'}, {'date': '10/15/2008', 'event': 'Sold', 'price': '$171,913(-40.7%)'}]",NV,House for rent,,Single Family,,2004,1490,89183,5d26dec879535a1932237a94,"{'type': 'Point', 'coordinates': [-115.165673, 35.978217]}",61261919
"Old Muirfield St, Las Vegas, NV 89141",3241,3,4,Central,No Data,No Data,Forced air,35.96224,In Unit,Las Vegas,-115.18443,,3 spaces,Contact manager,5000,2,"[{'date': '3/21/2019', 'event': 'Listed for rent', 'price': '$5,000--'}]",NV,House for rent,,Single Family,,2018,,89141,5d26dee36bd90bca6a237a7b,"{'type': 'Point', 'coordinates': [-115.18443, 35.96224]}",2085315087
"(undisclosed Address), Las Vegas, NV 89183",6439,6,7,Central,No Data,No Data,No Data,35.991958,In Unit,Las Vegas,-115.163749,,No Data,Contact manager,20000,3,"[{'date': '7/1/2019', 'event': 'Listed for rent', 'price': '$20,000--'}, {'date': '8/5/2011', 'event': 'Listing removed', 'price': '----'}, {'date': '3/15/2011', 'event': 'Listed for sale', 'price': '----'}, {'date': '7/31/2010', 'event': 'Listing removed', 'price': '$1,499,000--'}, {'date': '11/10/2009', 'event': 'Listed for sale', 'price': '$1,499,000--'}]",NV,House for rent,,Single Family,,2005,,89183,5d26def279535a1932237a95,"{'type': 'Point', 'coordinates': [-115.163749, 35.991958]}",2135666965
"6853 Sweet Pecan St, Las Vegas, NV 89149",1806,3,4,Central,No Data,1595,Forced air,36.285918,In Unit,Las Vegas,-115.293271,,2 spaces,"Cats, small dogs",1595,1,"[{'date': '6/19/2019', 'event': 'Listed for rent', 'price': '$1,595(+32.9%)'}, {'date': '8/21/2015', 'event': 'Listing removed', 'price': '$1,200--'}, {'date': '7/17/2015', 'event': 'Price change', 'price': '$1,200(-2%)'}, {'date': '7/1/2015', 'event': 'Price change', 'price': '$1,225(-2%)'}, {'date': '6/9/2015', 'event': 'Listed for rent', 'price': '$1,250--'}]",NV,House for rent,,Single Family,,2004,1500,89149,5d26df11d9ec98e71c237a9c,"{'type': 'Point', 'coordinates': [-115.293271, 36.285918]}",62946567
"8012 Edward Baher Ave, Las Vegas, NV 89149",2440,3,4,Central,7/18,No Data,Forced air,36.26645,No Data,Las Vegas,-115.270903,,2 spaces,"Cats, large dogs, small dogs",1825,1,"[{'date': '6/19/2019', 'event': 'Listed for rent', 'price': '$1,825(+10.6%)'}, {'date': '12/28/2017', 'event': 'Listing removed', 'price': '$1,650--'}, {'date': '12/23/2017', 'event': 'Price change', 'price': '$1,650(-2.9%)'}, {'date': '11/23/2017', 'event': 'Price change', 'price': '$1,699(-1.8%)'}, {'date': '10/27/2017', 'event': 'Price change', 'price': '$1,730(-2.3%)'}]",NV,House for rent,,Single Family,,1996,1825,89149,5d26df2cd9ec98e71c237a9d,"{'type': 'Point', 'coordinates': [-115.270903, 36.26645]}",6897714
"4 Cala Neva Dr, Crystal Bay, NV 89402",1625,25,2,No Data,8/1,No Data,Gas,39.2265,In Unit,Crystal Bay,-120.004704,,1 space,No,2400,1,"[{'date': '7/9/2019', 'event': 'Price change', 'price': '$2,400(-11.1%)'}, {'date': '5/9/2019', 'event': 'Listed for rent', 'price': '$2,700--'}, {'date': '9/28/2006', 'event': 'Sold', 'price': '$575,000(+38.6%)'}, {'date': '7/9/2004', 'event': 'Sold', 'price': '$415,000(+62.7%)'}, {'date': '2/28/2000', 'event': 'Sold', 'price': '$255,000--'}]",NV,House for rent,,Single Family,,,3013,89402,5d26df41198c060878237b51,"{'type': 'Point', 'coordinates': [-120.004704, 39.2265]}",7323282
"(undisclosed Address), Las Vegas, NV 89149",3549,35,4,Central,No Data,No Data,Gas,36.264757,No Data,Las Vegas,-115.280485,,Attached Garage,No,4500,1,"[{'date': '6/19/2019', 'event': 'Listed for rent', 'price': '$4,500--'}, {'date': '12/20/2017', 'event': 'Listing removed', 'price': '$650,000--'}, {'date': '9/1/2017', 'event': 'Price change', 'price': '$650,000(-3%)'}, {'date': '5/11/2017', 'event': 'Listed for sale', 'price': '$670,000--'}]",NV,House for rent,,Single Family,,1996,,89149,5d26df45d9ec98e71c237a9e,"{'type': 'Point', 'coordinates': [-115.280485, 36.264757]}",2094278648
"3612 Shawn Reynolds Ct UNIT 104, Las Vegas, NV 89129",1091,2,2,Central,No Data,500,Forced air,36.225991,No Data,Las Vegas,-115.24848,,Attached Garage,Contact manager,1950,2,"[{'date': '11/5/2018', 'event': 'Listed for rent', 'price': '$1,950--'}, {'date': '7/29/2018', 'event': 'Listing removed', 'price': '$1,950--'}, {'date': '6/27/2018', 'event': 'Listed for rent', 'price': '$1,950--'}, {'date': '2/22/2018', 'event': 'Listing removed', 'price': '$1,950--'}, {'date': '10/24/2017', 'event': 'Listed for rent', 'price': '$1,950--'}]",NV,Townhouse for rent,,Townhouse,,1995,1450,89129,5d26df890ed6935c71237ad4,"{'type': 'Point', 'coordinates': [-115.24848, 36.225991]}",6930269
"(undisclosed Address), Las Vegas, NV 89141",1002,2,2,Central,No Data,No Data,Forced air,36.001708,In Unit,Las Vegas,-115.21511,,2 spaces,Contact manager,1900,2,"[{'date': '3/14/2019', 'event': 'Listed for rent', 'price': '$1,900--'}]",NV,Townhouse for rent,,Townhouse,,2006,,89141,5d26dfd26bd90bca6a237a80,"{'type': 'Point', 'coordinates': [-115.21511, 36.001708]}",2114427244
"10459 Bay Ginger Ln, Las Vegas, NV 89135",2173,25,4,Central,No Data,No Data,Forced air,36.087315,No Data,Las Vegas,-115.32104,,2 spaces,Contact manager,1850,1,"[{'date': '4/19/2019', 'event': 'Listed for rent', 'price': '$1,850(+3.1%)'}, {'date': '9/19/2017', 'event': 'Listing removed', 'price': '$1,795--'}, {'date': '8/19/2017', 'event': 'Listed for rent', 'price': '$1,795--'}, {'date': '7/12/2012', 'event': 'Sold', 'price': '$206,000(-31.3%)'}, {'date': '3/18/2008', 'event': 'Sold', 'price': '$300,000(-92.8%)'}]",NV,House for rent,,Single Family,,2007,1900,89135,5d26dfd3e88ea2cda1237a71,"{'type': 'Point', 'coordinates': [-115.32104, 36.087315]}",83034898
"9983 Bayberry Bend St, Las Vegas, NV 89178",3546,3,4,Central,No Data,No Data,Forced air,36.007153,No Data,Las Vegas,-115.278698,,3 spaces,"Cats, small dogs",2000,1,"[{'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$2,000(+0.1%)'}, {'date': '5/17/2018', 'event': 'Listing removed', 'price': '$1,999--'}, {'date': '5/9/2018', 'event': 'Price change', 'price': '$1,999(-2.5%)'}, {'date': '4/29/2018', 'event': 'Price change', 'price': '$2,050(-2.1%)'}, {'date': '4/11/2018', 'event': 'Price change', 'price': '$2,095(-4.8%)'}]",NV,House for rent,,Single Family,,2006,2400,89178,5d26e0581015615720237ba9,"{'type': 'Point', 'coordinates': [-115.278698, 36.007153]}",68655582
"116 Northpointe Cir, Dayton, NV 89403",2066,25,3,Central,Available now,1600,Forced air,39.250672,No Data,Dayton,-119.560161,,Attached Garage,"Large dogs, small dogs",1600,1,"[{'date': '7/6/2019', 'event': 'Listed for rent', 'price': '$1,600--'}, {'date': '3/14/2018', 'event': 'Sold', 'price': '$250,000--'}, {'date': '1/10/2018', 'event': 'Pending sale', 'price': '$250,000--'}, {'date': '1/4/2018', 'event': 'Listed for sale', 'price': '$250,000--'}, {'date': '4/7/2014', 'event': 'Listing removed', 'price': '$1,100--'}]",NV,House for rent,,Single Family,,1994,1600,89403,5d26e05b86cd9a2b61237a4e,"{'type': 'Point', 'coordinates': [-119.560161, 39.250672]}",62763354
"274 Fallen Leaf Ln, Fernley, NV 89408",1480,2,3,No Data,8/21,1900,No Data,39.590093,No Data,Fernley,-119.146375,,No Data,No,1450,1,"[{'date': '7/10/2019', 'event': 'Listed for rent', 'price': '$1,450--'}, {'date': '2/25/2004', 'event': 'Sold', 'price': '$138,307--'}]",NV,House for rent,,Single Family,,2003,1500,89408,5d26e0864e9dc70b67237c7f,"{'type': 'Point', 'coordinates': [-119.146375, 39.590093]}",65586910
"10603 Pueblo Springs St, Las Vegas, NV 89183",1351,25,3,Other,Available now,1395,Forced air,35.997097,In Unit,Las Vegas,-115.139741,,Attached Garage,No,1395,1,"[{'date': '7/2/2019', 'event': 'Price change', 'price': '$1,395(-12.5%)'}, {'date': '6/29/2019', 'event': 'Listed for rent', 'price': '$1,595--'}, {'date': '4/10/2008', 'event': 'Sold', 'price': '$172,595(+5.6%)'}, {'date': '10/27/2003', 'event': 'Sold', 'price': '$163,437--'}]",NV,House for rent,,Single Family,,2004,1400,89183,5d26e0b479535a1932237a9a,"{'type': 'Point', 'coordinates': [-115.139741, 35.997097]}",61749804
"9558 Vega Carpio Ave, Las Vegas, NV 89178",2236,25,3,Central,No Data,No Data,Forced air,36.022486,In Unit,Las Vegas,-115.301577,,2 spaces,"Cats, small dogs",1550,1,"[{'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$1,550(+20.2%)'}, {'date': '1/22/2016', 'event': 'Listing removed', 'price': '$1,290--'}, {'date': '12/23/2015', 'event': 'Price change', 'price': '$1,290(-0.4%)'}, {'date': '12/1/2015', 'event': 'Price change', 'price': '$1,295(-4.1%)'}, {'date': '11/11/2015', 'event': 'Price change', 'price': '$1,350(-3.6%)'}]",NV,House for rent,,Single Family,,2013,1550,89178,5d26e0dc1015615720237baa,"{'type': 'Point', 'coordinates': [-115.301577, 36.022486]}",123488059
"2283 Hayfield Ln, Fernley, NV 89408",2318,25,4,Central,8/10,2000,Forced air,39.587127,In Unit,Fernley,-119.196242,,2 spaces,Contact manager,2000,1,"[{'date': '7/9/2019', 'event': 'Listed for rent', 'price': '$2,000--'}, {'date': '10/20/2017', 'event': 'Listing removed', 'price': '$2,000--'}, {'date': '9/22/2017', 'event': 'Sold', 'price': '$341,800--'}, {'date': '4/21/2017', 'event': 'Listed for sale', 'price': '$341,800(+63%)'}, {'date': '11/23/2016', 'event': 'Sold', 'price': '$209,708(-65%)'}]",NV,House for rent,,Single Family,,2017,2024,89408,5d26e0de4e9dc70b67237c80,"{'type': 'Point', 'coordinates': [-119.196242, 39.587127]}",113073626
"8455 Classique Ave UNIT 104, Las Vegas, NV 89178",1116,3,2,Central,No Data,No Data,Forced air,36.019295,In Unit,Las Vegas,-115.275986,,2 spaces,Contact manager,1295,1,"[{'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$1,295--'}, {'date': '4/13/2019', 'event': 'Sold', 'price': '$210,000(-1.8%)'}, {'date': '3/31/2019', 'event': 'Listing removed', 'price': '$213,900--'}, {'date': '3/24/2019', 'event': 'Price change', 'price': '$213,900(-0.5%)'}, {'date': '3/1/2019', 'event': 'Listed for sale', 'price': '$215,000(+22.9%)'}]",NV,Townhouse for rent,,Townhouse,,2007,1300,89178,5d26e0f51015615720237bab,"{'type': 'Point', 'coordinates': [-115.275986, 36.019295]}",80183103
"202 Spyglass Ct, Dayton, NV 89403",1865,2,3,Other,7/16,2200,Forced air,39.246596,In Unit,Dayton,-119.562463,,2 spaces,No,1900,1,"[{'date': '7/10/2019', 'event': 'Price change', 'price': '$1,900(-5%)'}, {'date': '7/5/2019', 'event': 'Listed for rent', 'price': '$2,000(+15.9%)'}, {'date': '8/20/2018', 'event': 'Listing removed', 'price': '$1,725--'}, {'date': '8/12/2018', 'event': 'Listed for rent', 'price': '$1,725--'}, {'date': '9/20/1990', 'event': 'Sold', 'price': '$162,735--'}]",NV,House for rent,,Single Family,,1990,1900,89403,5d26e10c86cd9a2b61237a4f,"{'type': 'Point', 'coordinates': [-119.562463, 39.246596]}",62763005
"2826 Barrow Downs St, Las Vegas, NV 89135",3458,45,4,Central,No Data,No Data,Forced air,36.139179,In Unit,Las Vegas,-115.327977,,3 spaces,Contact manager,3100,1,"[{'date': '5/7/2019', 'event': 'Price change', 'price': '$3,100(-11.4%)'}, {'date': '4/16/2019', 'event': 'Listed for rent', 'price': '$3,500(+13.1%)'}, {'date': '4/11/2016', 'event': 'Listing removed', 'price': '$3,095--'}, {'date': '2/11/2016', 'event': 'Price change', 'price': '$3,095(-3.3%)'}, {'date': '1/26/2016', 'event': 'Price change', 'price': '$3,200(+3.4%)'}]",NV,House for rent,,Single Family,,2001,4021,89135,5d26e10fe88ea2cda1237a74,"{'type': 'Point', 'coordinates': [-115.327977, 36.139179]}",53373684
"1960 Canal Dr, Fernley, NV 89408",1725,2,3,No Data,8/10,1800,No Data,39.582115,No Data,Fernley,-119.227885,,2 spaces,No,1800,1,"[{'date': '7/9/2019', 'event': 'Listed for rent', 'price': '$1,800(+0.3%)'}, {'date': '7/20/2018', 'event': 'Listing removed', 'price': '$1,795--'}, {'date': '6/17/2018', 'event': 'Price change', 'price': '$1,795(-5.5%)'}, {'date': '6/8/2018', 'event': 'Listed for rent', 'price': '$1,900--'}, {'date': '5/30/2017', 'event': 'Sold', 'price': '$266,755(-66.9%)'}]",NV,House for rent,,Single Family,,2016,1700,89408,5d26e1114e9dc70b67237c81,"{'type': 'Point', 'coordinates': [-119.227885, 39.582115]}",110537921
"1424 Mountain Rose Dr, Fernley, NV 89408",1850,2,3,Central,8/10,1700,No Data,39.597016,No Data,Fernley,-119.219451,,2 spaces,Contact manager,1700,1,"[{'date': '7/9/2019', 'event': 'Listed for rent', 'price': '$1,700(+3%)'}, {'date': '7/3/2018', 'event': 'Listing removed', 'price': '$1,650--'}, {'date': '6/23/2018', 'event': 'Price change', 'price': '$1,650(-2.9%)'}, {'date': '5/3/2018', 'event': 'Price change', 'price': '$1,700(+6.3%)'}, {'date': '5/3/2018', 'event': 'Listed for rent', 'price': '$1,600(+28%)'}]",NV,House for rent,,Single Family,,2005,1650,89408,5d26e14d4e9dc70b67237c82,"{'type': 'Point', 'coordinates': [-119.219451, 39.597016]}",69457044
"7533 Rivermeade St, Las Vegas, NV 89166",1636,2,3,Central,No Data,No Data,Forced air,36.298093,In Unit,Las Vegas,-115.333114,,2 spaces,"Cats, small dogs",1495,1,"[{'date': '6/11/2019', 'event': 'Listed for rent', 'price': '$1,495(+24.6%)'}, {'date': '11/28/2016', 'event': 'Listing removed', 'price': '$1,200--'}, {'date': '2/18/2011', 'event': 'Sold', 'price': '$139,990--'}]",NV,House for rent,,Single Family,,2011,1575,89166,5d26e16b77ec87e1e2237b38,"{'type': 'Point', 'coordinates': [-115.333114, 36.298093]}",112495090
"526 Summer St, Fernley, NV 89408",1655,2,3,No Data,Available now,1600,No Data,39.598211,No Data,Fernley,-119.246784,,Attached Garage,Contact manager,1600,1,"[{'date': '7/9/2019', 'event': 'Listed for rent', 'price': '$1,600(+60%)'}, {'date': '1/5/2016', 'event': 'Listing removed', 'price': '$1,000--'}, {'date': '12/14/2015', 'event': 'Listed for rent', 'price': '$1,000--'}, {'date': '11/30/2010', 'event': 'Sold', 'price': '$80,000--'}]",NV,House for rent,,Single Family,,2001,1500,89408,5d26e1744e9dc70b67237c83,"{'type': 'Point', 'coordinates': [-119.246784, 39.598211]}",62767425
"1359 Toiyabe Ave, Gardnerville, NV 89410",1246,2,3,None,8/3,1500,Forced air,38.937113,In Unit,Gardnerville,-119.735376,,2 spaces,Small dogs,1500,1,"[{'date': '7/5/2019', 'event': 'Listed for rent', 'price': '$1,500(+27.7%)'}, {'date': '6/8/2017', 'event': 'Listing removed', 'price': '$1,175--'}, {'date': '5/12/2017', 'event': 'Listed for rent', 'price': '$1,175--'}, {'date': '8/16/2002', 'event': 'Sold', 'price': '$124,000(-2.7%)'}, {'date': '2/6/2001', 'event': 'Sold', 'price': '$127,500--'}]",NV,House for rent,,Single Family,,1972,1500,89410,5d26e19d198c060878237b60,"{'type': 'Point', 'coordinates': [-119.735376, 38.937113]}",7241816
"Flat Rock St, Las Vegas, NV 89131",1785,25,4,No Data,Available now,1695,Other,36.297883,No Data,Las Vegas,-115.275702,,No Data,"Cats, large dogs, small dogs",1695,1,"[{'date': '6/11/2019', 'event': 'Price change', 'price': '$1,695(-1.5%)'}, {'date': '5/9/2019', 'event': 'Price change', 'price': '$1,720(+0.3%)'}, {'date': '3/30/2019', 'event': 'Listed for rent', 'price': '$1,715--'}, {'date': '11/7/2008', 'event': 'Listing removed', 'price': '----'}, {'date': '7/16/2008', 'event': 'Listed for sale', 'price': '----'}]",NV,House for rent,,Single Family,,1996,,89131,5d26e20d89107e1cf0237a26,"{'type': 'Point', 'coordinates': [-115.275702, 36.297883]}",2143325861
"9590 Bouncing Ball St, Las Vegas, NV 89178",2398,3,4,Other,Available now,2095,Forced air,36.014113,In Unit,Las Vegas,-115.289275,,Attached Garage,No,1695,1,"[{'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$1,695--'}, {'date': '5/25/2017', 'event': 'Sold', 'price': '$250,000--'}, {'date': '5/13/2017', 'event': 'Price change', 'price': '$250,000(-26.5%)'}, {'date': '1/21/2017', 'event': 'Listed for sale', 'price': '----'}, {'date': '3/27/2007', 'event': 'Sold', 'price': '$339,965--'}]",NV,House for rent,,Single Family,,2007,1695,89178,5d26e24c1015615720237bac,"{'type': 'Point', 'coordinates': [-115.289275, 36.014113]}",72239987
"805 Ballybunion Ct, Dayton, NV 89403",1996,2,4,Central,No Data,No Data,Forced air,39.24327,No Data,Dayton,-119.550768,,3 spaces,No,1795,1,"[{'date': '7/3/2019', 'event': 'Listed for rent', 'price': '$1,795(+20.1%)'}, {'date': '2/6/2018', 'event': 'Listing removed', 'price': '$1,495--'}, {'date': '12/19/2017', 'event': 'Price change', 'price': '$1,495(-0.3%)'}, {'date': '11/9/2017', 'event': 'Listed for rent', 'price': '$1,500(+7.1%)'}, {'date': '11/11/2016', 'event': 'Listing removed', 'price': '$1,400(+16.7%)'}]",NV,House for rent,,Single Family,,2005,1800,89403,5d26e27086cd9a2b61237a53,"{'type': 'Point', 'coordinates': [-119.550768, 39.24327]}",67889735
"8157 Chestnut Hollow Ave, Las Vegas, NV 89131",2374,3,3,Central,No Data,No Data,Forced air,36.306403,In Unit,Las Vegas,-115.272689,,2 spaces,Contact manager,2700,1,"[{'date': '5/24/2019', 'event': 'Listing removed', 'price': '$367,999--'}, {'date': '4/23/2019', 'event': 'Price change', 'price': '$367,999--'}, {'date': '3/28/2019', 'event': 'Listed for rent', 'price': '$2,700--'}, {'date': '3/6/2019', 'event': 'Listed for sale', 'price': '$369,000--'}, {'date': '9/8/2018', 'event': 'Listing removed', 'price': '$2,950--'}]",NV,House for rent,,Single Family,,2004,2050,89131,5d26e27889107e1cf0237a29,"{'type': 'Point', 'coordinates': [-115.272689, 36.306403]}",63324939
"751 N Taylor St, Fallon, NV 89406",1362,2,3,Other,Available now,1000,Forced air,39.485036,No Data,Fallon,-118.781894,,2 spaces,No,1300,1,"[{'date': '7/2/2019', 'event': 'Price change', 'price': '$1,300(-13.3%)'}, {'date': '6/19/2019', 'event': 'Listed for rent', 'price': '$1,500(+50%)'}, {'date': '10/20/2015', 'event': 'Listing removed', 'price': '$1,000--'}, {'date': '10/6/2015', 'event': 'Listed for rent', 'price': '$1,000--'}, {'date': '8/3/2012', 'event': 'Sold', 'price': '$87,000(-47.3%)'}]",NV,House for rent,0.0,Single Family,29.0,1995,1495,89406,5d26e2e03021dd895f237b89,"{'type': 'Point', 'coordinates': [-118.781894, 39.485036]}",71180712
