_id,State,Status,Type,location,zid,Address,Price,Price_PerSQFT,AreaSpace_SQFT,ZipCode,ZestimatePrice,YearBuilt,WalkScore,TransitScore,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,HOAFee,Heating,Latitude,Laundry,Longitude,Locality,Lot,Parking,Pets,SaleHistory,,
5d310093cfa24fb88d77e256,NC,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-79.05117, 35.948614]}",50049688,"131 Summerlin Dr, Chapel Hill, NC 27514",1550,1,1731,27514,1550,1986,5,36,2,3,Central,Available now,1550,,Forced air,35.948614,In Unit,-79.05117,Chapel Hill,,No Data,Small dogs,"[{'date': '5/9/2019', 'event': 'Listing removed', 'price': '$1,550--'}, {'date': '4/17/2019', 'event': 'Listed for rent', 'price': '$1,550(+6.9%)'}, {'date': '10/4/2017', 'event': 'Listing removed', 'price': '$1,450--'}, {'date': '10/2/2017', 'event': 'Price change', 'price': '$1,450(-3.3%)'}, {'date': '8/25/2017', 'event': 'Price change', 'price': '$1,500(-9.1%)'}]",,
5d3100a4a3cec8bc1277e262,NC,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-79.03906, 35.868239]}",2103338572,"1542 Clearwater Lake Rd, Chapel Hill, NC 27517",1495,1,2100,27517,1495,1932,0,0,2,3,Central,No Data,No Data,,Forced air,35.868239,In Unit,-79.03906,Chapel Hill,,No Data,No,"[{'date': '5/21/2019', 'event': 'Listed for rent', 'price': '$1,495--'}, {'date': '4/14/2016', 'event': 'Listing removed', 'price': '$1,495--'}, {'date': '2/19/2016', 'event': 'Listed for rent', 'price': '$1,495--'}, {'date': '2/28/2015', 'event': 'Listing removed', 'price': '$1,495--'}, {'date': '2/16/2015', 'event': 'Listed for rent', 'price': '$1,495--'}]",,
5d3100afa3cec8bc1277e263,NC,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-79.006702, 35.942841]}",50042366,"318 Standish Dr, Chapel Hill, NC 27517",1350,1,1140,27517,1350,1995,29,32,25,2,Central,No Data,No Data,,Forced air,35.942841,No Data,-79.006702,Chapel Hill,,No Data,Contact manager,"[{'date': '5/19/2019', 'event': 'Listed for rent', 'price': '$1,350--'}, {'date': '9/16/2011', 'event': 'Sold', 'price': '$143,000(-13.3%)'}, {'date': '6/29/2006', 'event': 'Sold', 'price': '$165,000(+36.9%)'}, {'date': '6/10/1999', 'event': 'Sold', 'price': '$120,500--'}]",,
5d3100f7be986edff877e24b,NC,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-78.472217, 35.640032]}",69122469,"14 Belhaven Dr, Clayton, NC 27520",995,1,1138,27520,995,1999,27,0,25,2,Central,Available now,No Data,,Forced air,35.640032,No Data,-78.472217,Clayton,,No Data,Contact manager,"[{'date': '6/30/2019', 'event': 'Listed for rent', 'price': '$995--'}, {'date': '4/22/2019', 'event': 'Listing removed', 'price': '$995--'}, {'date': '4/6/2019', 'event': 'Listed for rent', 'price': '$995--'}, {'date': '1/14/2011', 'event': 'Listing removed', 'price': '$49,000--'}, {'date': '3/21/2010', 'event': 'Listed for sale', 'price': '$49,000--'}]",,
5d3100f7e8670be14577e265,NC,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-78.915807, 35.811909]}",67559098,"102 Alden Village Ct, Cary, NC 27519",1980,1,2912,27519,,2005,10,0,3,4,No Data,No Data,No Data,,Forced air,35.811909,In Unit,-78.915807,Cary,,2 spaces,No,"[{'date': '7/15/2019', 'event': 'Price change', 'price': '$1,980(+1.5%)'}, {'date': '7/13/2019', 'event': 'Listed for rent', 'price': '$1,950--'}, {'date': '6/17/2019', 'event': 'Sold', 'price': '$275,525(-18.5%)'}, {'date': '5/9/2019', 'event': 'Pending sale', 'price': '$338,000--'}, {'date': '3/29/2019', 'event': 'Price change', 'price': '$338,000(+104.8%)'}]",,
5d3101019c2da678f577e254,NC,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-78.577833, 35.611181]}",125313455,"130 Reunion Ct, Garner, NC 27529",1400,1,1598,27529,1400,2014,0,0,25,3,Other,16-Aug,1400,,Forced air,35.611181,In Unit,-78.577833,Garner,,1 space,"Cats, small dogs","[{'date': '7/13/2019', 'event': 'Listed for rent', 'price': '$1,400--'}, {'date': '10/24/2014', 'event': 'Sold', 'price': '$144,520(+19.4%)'}, {'date': '7/18/2014', 'event': 'Sold', 'price': '$121,000--'}]",,
5d3101742e0ec78ef377e236,NC,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-78.792025, 35.804645]}",6528874,"303 Cary Pines Dr, Cary, NC 27513",1850,1,2200,27513,1850,1994,0,0,25,3,Central,15-Aug,1850,,Forced air,35.804645,In Unit,-78.792025,Cary,,1 space,"Large dogs, small dogs","[{'date': '6/18/2019', 'event': 'Listed for rent', 'price': '$1,850--'}, {'date': '4/30/1997', 'event': 'Sold', 'price': '$158,000--'}]",,
5d31018e271829e30177e281,NC,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-79.055882, 35.923537]}",60072140,"205 Sunrise Ln #G, Chapel Hill, NC 27514",2000,1,1600,27514,1776,1970,38,46,2,4,Other,No Data,No Data,,Forced air,35.923537,In Unit,-79.055882,Chapel Hill,,Off street,Contact manager,"[{'date': '5/10/2019', 'event': 'Listed for rent', 'price': '$2,000--'}, {'date': '3/13/2019', 'event': 'Listing removed', 'price': '$2,000--'}, {'date': '3/10/2019', 'event': 'Listed for rent', 'price': '$2,000--'}, {'date': '8/3/2017', 'event': 'Listing removed', 'price': '$300,000--'}, {'date': '6/12/2017', 'event': 'Listed for sale', 'price': '$300,000--'}]",,
5d3101978f5c780d2277e261,NC,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-77.998406, 35.395414]}",224183036,"906 N Carolina St, Goldsboro, NC 27530",550,1,1092,27530,,1920,33,0,1,2,Central,Available now,550,,Forced air,35.395414,No Data,-77.998406,Goldsboro,,2 spaces,No,"[{'date': '7/15/2019', 'event': 'Listed for rent', 'price': '$550--'}, {'date': '9/21/2018', 'event': 'Listing removed', 'price': '$550--'}, {'date': '6/19/2018', 'event': 'Listed for rent', 'price': '$550--'}]",,
5d3101a1e8670be14577e267,NC,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-78.887185, 35.807914]}",133699832,"4035 Robious Ct, Cary, NC 27519",1950,1,2667,27519,1875,2016,0,0,35,4,Other,No Data,No Data,,Forced air,35.807914,In Unit,-78.887185,Cary,,2 spaces,Contact manager,"[{'date': '7/12/2019', 'event': 'Price change', 'price': '$1,950(-0.3%)'}, {'date': '7/3/2019', 'event': 'Price change', 'price': '$1,955(+2.9%)'}, {'date': '7/3/2019', 'event': 'Listed for rent', 'price': '$1,900--'}, {'date': '7/29/2016', 'event': 'Sold', 'price': '$331,500--'}]",,
5d3101a98f5c780d2277e262,NC,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-77.975557, 35.369046]}",2090884453,"704 Prince Avenue A # 19309624, Goldsboro, NC 27530",525,No Data,,27530,,,17,0,1,2,Central,No Data,No Data,,Heat pump,35.369046,No Data,-77.975557,Goldsboro,,No Data,Contact manager,"[{'date': '7/15/2019', 'event': 'Listed for rent', 'price': '$525--'}, {'date': '6/1/2019', 'event': 'Listing removed', 'price': '$525--'}, {'date': '3/28/2019', 'event': 'Listed for rent', 'price': '$525--'}, {'date': '4/12/2018', 'event': 'Listing removed', 'price': '$525--'}, {'date': '2/27/2018', 'event': 'Listed for rent', 'price': '$525--'}]",,
5d3101af271829e30177e282,NC,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-79.063464, 35.906468]}",2097081216,"407-A S Merritt Mill Rd, Chapel Hill, NC 27516",1500,No Data,,27516,1450,,79,57,15,3,No Data,9-Aug,1500,,No Data,35.906468,No Data,-79.063464,Chapel Hill,,No Data,No,"[{'date': '5/9/2019', 'event': 'Listed for rent', 'price': '$1,500--'}, {'date': '10/15/2018', 'event': 'Listing removed', 'price': '$1,500--'}, {'date': '10/9/2018', 'event': 'Listed for rent', 'price': '$1,500(+25%)'}, {'date': '9/23/2016', 'event': 'Listing removed', 'price': '$1,200--'}]",,
5d310211eee4e3387a77e245,NC,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-78.402157, 36.317923]}",233634831,"422 Davis St, Henderson, NC 27536",410,0,1025,27536,,1930,52,0,1,2,Central,Available now,No Data,,Other,36.317923,No Data,-78.402157,Henderson,,No Data,No,"[{'date': '7/17/2019', 'event': 'Price change', 'price': '$410(-8.9%)'}, {'date': '7/16/2019', 'event': 'Listed for rent', 'price': '$450--'}]",,
5d3102748c19d82ab777e253,NC,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-78.371135, 35.64538]}",112011444,"80 Marsala Dr, Clayton, NC 27527",1700,1,2501,27527,1695,2010,1,0,25,4,Other,1-Aug,1000,,Forced air,35.64538,In Unit,-78.371135,Clayton,,1 space,Small dogs,"[{'date': '7/17/2019', 'event': 'Listed for rent', 'price': '$1,700--'}, {'date': '10/6/2011', 'event': 'Sold', 'price': '$1,650,000(+827%)'}, {'date': '7/12/2010', 'event': 'Sold', 'price': '$178,000(+3.5%)'}, {'date': '4/28/2010', 'event': 'Sold', 'price': '$172,000--'}]",,
5d31029d8c19d82ab777e254,NC,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-78.424773, 35.690417]}",69109910,"124 Woodson Dr, Clayton, NC 27527",1200,1,1404,27527,1200,2005,34,0,25,3,Central,No Data,No Data,,Heat pump,35.690417,No Data,-78.424773,Clayton,,1 space,Contact manager,"[{'date': '7/16/2019', 'event': 'Listed for rent', 'price': '$1,200--'}, {'date': '6/16/2006', 'event': 'Sold', 'price': '$115,000--'}]",,
5d3102adbe986edff877e250,NC,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-78.408938, 35.554593]}",84702166,"177 Falcon Pointe Ln, Clayton, NC 27520",1500,1,1667,27520,1500,2007,7,0,2,3,Other,Available now,2200,,Forced air,35.554593,No Data,-78.408938,Clayton,,2 spaces,Contact manager,"[{'date': '6/28/2019', 'event': 'Listed for rent', 'price': '$1,500--'}, {'date': '6/28/2019', 'event': 'Listing removed', 'price': '$249,000--'}, {'date': '6/14/2019', 'event': 'Listed for sale', 'price': '$249,000(+27%)'}, {'date': '2/15/2017', 'event': 'Sold', 'price': '$196,000(+45%)'}, {'date': '2/11/2011', 'event': 'Sold', 'price': '$135,200(-3.4%)'}]",,
5d310338be986edff877e252,NC,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-78.4452, 35.6612]}",250040381,"28 Manito Pl, Clayton, NC 27520",1450,1,1510,27520,1450,2017,0,0,25,3,Central,No Data,No Data,,Forced air,35.6612,No Data,-78.4452,Clayton,,1 space,Contact manager,"[{'date': '6/25/2019', 'event': 'Listed for rent', 'price': '$1,450--'}, {'date': '7/28/2017', 'event': 'Sold', 'price': '$176,000--'}]",,
5d31036118ec1e047f77e25b,NC,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-79.809408, 36.148871]}",2086854120,"22 Rosebay Ln # L, Greensboro, NC 27455",2900,No Data,,27455,1895,,3,0,35,4,No Data,No Data,2900,,No Data,36.148871,No Data,-79.809408,Greensboro,,No Data,No,"[{'date': '11/30/2018', 'event': 'Listed for rent', 'price': '$2,900--'}]",,
5d31036be8670be14577e26d,NC,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-78.911528, 35.824879]}",81436793,"122 Longchamp Ln, Cary, NC 27519",1650,1,1900,27519,1595,2007,0,0,25,3,Central,No Data,No Data,,Forced air,35.824879,No Data,-78.911528,Cary,,1 space,Contact manager,"[{'date': '7/12/2019', 'event': 'Listed for rent', 'price': '$1,650--'}, {'date': '7/2/2019', 'event': 'Sold', 'price': '$281,000(-1.4%)'}, {'date': '7/2/2019', 'event': 'Listing removed', 'price': '$285,000--'}, {'date': '6/26/2019', 'event': 'Pending sale', 'price': '$285,000--'}, {'date': '6/2/2019', 'event': 'Listed for sale', 'price': '$285,000(+42.1%)'}]",,
5d310417dbd65de77777e283,NC,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-78.867739, 35.730873]}",50109999,"110 Rocklyn Ln, Apex, NC 27502",1750,1,2110,27502,1750,1999,0,0,25,3,Central,8-Aug,1750,,Forced air,35.730873,No Data,-78.867739,Apex,,2 spaces,"Cats, small dogs","[{'date': '6/11/2019', 'event': 'Listed for rent', 'price': '$1,750(+2.9%)'}, {'date': '7/2/2017', 'event': 'Listing removed', 'price': '$1,700--'}, {'date': '6/15/2017', 'event': 'Price change', 'price': '$1,700(-2.9%)'}, {'date': '4/3/2017', 'event': 'Listed for rent', 'price': '$1,750(+3.2%)'}, {'date': '5/22/2015', 'event': 'Listing removed', 'price': '$1,695--'}]",,
5d3104549c2da678f577e25c,NC,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-78.589, 35.5892]}",250010372,"105 Awesome Rdg, Garner, NC 27529",1975,1,2897,27529,1975,2017,0,0,25,3,Central,No Data,1975,,Heat pump,35.5892,No Data,-78.589,Garner,,2 spaces,"Cats, small dogs","[{'date': '7/10/2019', 'event': 'Listed for rent', 'price': '$1,975--'}, {'date': '3/9/2018', 'event': 'Sold', 'price': '$279,900(-53.3%)'}, {'date': '9/27/2016', 'event': 'Sold', 'price': '$600,000--'}]",,
5d31046fdbd65de77777e284,NC,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-78.860925, 35.743454]}",132106241,"819 Haddon Hall Dr, Apex, NC 27502",2600,1,3496,27502,2600,1998,33,18,4,5,Other,1-Aug,2600,,Forced air,35.743454,In Unit,-78.860925,Apex,,"Off street, Attached Garage","Cats, large dogs, small dogs","[{'date': '5/21/2019', 'event': 'Listed for rent', 'price': '$2,600(+2%)'}, {'date': '7/12/2018', 'event': 'Listing removed', 'price': '$2,550--'}, {'date': '7/1/2018', 'event': 'Listed for rent', 'price': '$2,550--'}, {'date': '5/26/2017', 'event': 'Sold', 'price': '$440,000(+12.8%)'}, {'date': '3/13/2014', 'event': 'Sold', 'price': '$390,000(+2.4%)'}]",,
5d310488be986edff877e253,NC,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-78.446075, 35.653241]}",83181415,"468 Randolph Dr, Clayton, NC 27520",1575,1,1809,27520,1575,2014,8,0,2,4,Central,2-Aug,No Data,,Forced air,35.653241,No Data,-78.446075,Clayton,,1 space,"Cats, small dogs","[{'date': '6/24/2019', 'event': 'Listed for rent', 'price': '$1,575--'}, {'date': '6/19/2019', 'event': 'Sold', 'price': '$181,501(+0.9%)'}, {'date': '5/23/2019', 'event': 'Pending sale', 'price': '$179,900--'}, {'date': '5/20/2019', 'event': 'Listed for sale', 'price': '$179,900(+47.5%)'}, {'date': '10/3/2014', 'event': 'Sold', 'price': '$122,000--'}]",,
5d3104bfd3cb9fffb377e254,NC,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-78.822549, 35.563195]}",6528777,"744 Wagstaff Rd, Fuquay Varina, NC 27526",1125,1,1125,27526,1595,1994,0,0,2,3,Other,1-Sep,1125,,Forced air,35.563195,No Data,-78.822549,Fuquay Varina,,Carport,Contact manager,"[{'date': '7/15/2019', 'event': 'Listed for rent', 'price': '$1,125--'}, {'date': '9/15/2016', 'event': 'Sold', 'price': '$325,000--'}, {'date': '7/5/2015', 'event': 'Listing removed', 'price': '$1,050--'}, {'date': '6/5/2015', 'event': 'Listed for rent', 'price': '$1,050--'}, {'date': '7/26/2012', 'event': 'Sold', 'price': '$78,500--'}]",,
5d310520eee4e3387a77e247,NC,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-78.400165, 36.33149]}",233638483,"432 N Chestnut St, Henderson, NC 27536",550,0,1500,27536,,1965,63,0,2,3,No Data,Available now,No Data,,Wall,36.33149,No Data,-78.400165,Henderson,,No Data,No,"[{'date': '7/11/2019', 'event': 'Listed for rent', 'price': '$550--'}, {'date': '9/15/2006', 'event': 'Sold', 'price': '$14,000--'}]",,
5d3105318e3d0e025077e247,NC,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-77.895907, 35.373762]}",224153731,"104 Doris Dr, Goldsboro, NC 27534",1500,1,2730,27534,1500,1993,0,0,3,4,Central,1-Aug,1500,,Heat pump,35.373762,No Data,-77.895907,Goldsboro,,2 spaces,"Cats, large dogs, small dogs","[{'date': '7/16/2019', 'event': 'Listed for rent', 'price': '$1,500--'}, {'date': '10/21/2016', 'event': 'Sold', 'price': '$208,500--'}]",,
5d31053b8e3d0e025077e248,NC,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-77.9226, 35.3756]}",2098258366,"301 Lagrange Rd, Goldsboro, NC 27534",775,1,1114,27534,,1975,12,0,15,2,No Data,Available now,775,,No Data,35.3756,No Data,-77.9226,Goldsboro,,No Data,Contact manager,"[{'date': '7/15/2019', 'event': 'Listed for rent', 'price': '$775--'}, {'date': '7/8/2016', 'event': 'Listing removed', 'price': '$105,000--'}, {'date': '6/13/2016', 'event': 'Listed for sale', 'price': '$105,000--'}]",,
5d31058f271829e30177e28b,NC,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-79.065506, 35.954288]}",65064431,"118 Vintage Dr, Chapel Hill, NC 27516",2090,1,2156,27516,1950,2004,15,36,25,3,No Data,No Data,No Data,,Other,35.954288,No Data,-79.065506,Chapel Hill,,2 spaces,Contact manager,"[{'date': '6/20/2019', 'event': 'Price change', 'price': '$2,090(-4.1%)'}, {'date': '4/22/2019', 'event': 'Listed for rent', 'price': '$2,180--'}, {'date': '3/24/2005', 'event': 'Sold', 'price': '$250,000--'}]",,
5d3105aa2e0ec78ef377e237,NC,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-78.836017, 35.783321]}",6519119,"105 Rawhide Ct, Cary, NC 27513",2300,1,2671,27513,1895,1993,61,23,35,4,No Data,No Data,No Data,,Forced air,35.783321,No Data,-78.836017,Cary,,2 spaces,Contact manager,"[{'date': '6/12/2019', 'event': 'Listed for rent', 'price': '$2,300--'}, {'date': '3/12/2018', 'event': 'Sold', 'price': '$375,000(-3.8%)'}, {'date': '1/28/2018', 'event': 'Pending sale', 'price': '$389,900--'}, {'date': '12/29/2017', 'event': 'Price change', 'price': '$389,900(-2.5%)'}, {'date': '12/6/2017', 'event': 'Listed for sale', 'price': '$399,900--'}]",,
5d3106048f5c780d2277e267,NC,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-77.995456, 35.409134]}",78366872,"1806 E Azalea Dr, Goldsboro, NC 27530",1100,1,1425,27530,1100,1964,7,0,2,3,Other,Available now,No Data,,Forced air,35.409134,No Data,-77.995456,Goldsboro,,1 space,"Cats, large dogs, small dogs","[{'date': '6/25/2019', 'event': 'Listed for rent', 'price': '$1,100--'}, {'date': '6/22/2016', 'event': 'Sold', 'price': '$67,500(-9.4%)'}, {'date': '6/9/2016', 'event': 'Listing removed', 'price': '$74,500--'}, {'date': '6/7/2016', 'event': 'Listed for sale', 'price': '$74,500(-32.3%)'}, {'date': '5/6/2016', 'event': 'Listing removed', 'price': '----'}]",,
5d3106118f5c780d2277e268,NC,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-77.98359, 35.371381]}",2083858337,"823 E End Cir # 11602084, Goldsboro, NC 27530",675,No Data,,27530,,,41,0,1,3,Central,No Data,No Data,,Heat pump,35.371381,No Data,-77.98359,Goldsboro,,No Data,Contact manager,"[{'date': '6/22/2019', 'event': 'Listed for rent', 'price': '$675--'}]",,
5d31064f8e3d0e025077e249,NC,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-77.880914, 35.295788]}",224154076,"101 Timber Lake Dr, Goldsboro, NC 27534",1450,1,1458,27534,1350,2013,0,0,2,3,Other,23-Aug,1450,,Forced air,35.295788,In Unit,-77.880914,Goldsboro,,2 spaces,No,"[{'date': '7/15/2019', 'event': 'Listed for rent', 'price': '$1,450(+3.6%)'}, {'date': '12/15/2018', 'event': 'Listing removed', 'price': '$1,400--'}, {'date': '12/3/2018', 'event': 'Listed for rent', 'price': '$1,400--'}, {'date': '6/3/2016', 'event': 'Sold', 'price': '$190,000(+1.1%)'}, {'date': '7/31/2013', 'event': 'Sold', 'price': '$188,000--'}]",,
5d3106639c2da678f577e261,NC,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-78.5748, 35.6137]}",245939822,"178 Outwater Ridge Dr, Garner, NC 27529",1700,1,2176,27529,1700,2016,20,0,25,4,Central,12-Aug,No Data,,"Forced air, Heat pump",35.6137,No Data,-78.5748,Garner,,2 spaces,"Cats, small dogs","[{'date': '7/9/2019', 'event': 'Listed for rent', 'price': '$1,700--'}, {'date': '7/5/2019', 'event': 'Listing removed', 'price': '$253,900(+2%)'}, {'date': '6/28/2019', 'event': 'Sold', 'price': '$249,000(-1.9%)'}, {'date': '5/4/2019', 'event': 'Pending sale', 'price': '$253,900--'}, {'date': '4/22/2019', 'event': 'Listed for sale', 'price': '$253,900(+10.4%)'}]",,
5d310690be986edff877e255,NC,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-78.4666, 35.665]}",2090784311,"15 Griffith Pl, Clayton, NC 27520",1395,1,1321,27520,1395,2018,8,0,25,3,No Data,No Data,No Data,,Forced air,35.665,No Data,-78.4666,Clayton,,1 space,Contact manager,"[{'date': '6/18/2019', 'event': 'Listed for rent', 'price': '$1,395--'}, {'date': '7/3/2018', 'event': 'Sold', 'price': '$178,900--'}, {'date': '6/2/2018', 'event': 'Listed for rent', 'price': '$1,395--'}, {'date': '3/5/2018', 'event': 'Pending sale', 'price': '$178,900--'}, {'date': '3/5/2018', 'event': 'Listed for sale', 'price': '$178,900--'}]",,
5d3106b0e8670be14577e274,NC,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-78.914104, 35.807753]}",82676899,"8206 Wade Green Pl, Cary, NC 27519",2600,1,3744,27519,2300,2007,0,0,25,4,No Data,No Data,No Data,,Forced air,35.807753,No Data,-78.914104,Cary,,2 spaces,Contact manager,"[{'date': '7/11/2019', 'event': 'Listed for rent', 'price': '$2,600--'}, {'date': '1/25/2008', 'event': 'Sold', 'price': '$414,000--'}]",,
5d3106e4be986edff877e256,NC,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-78.45626, 35.661263]}",84718702,"213 Georgetowne Dr, Clayton, NC 27520",1795,1,2905,27520,1770,2005,0,0,25,6,Other,No Data,No Data,,"Forced air, Other",35.661263,No Data,-78.45626,Clayton,,4 spaces,"Cats, large dogs, small dogs","[{'date': '6/18/2019', 'event': 'Listed for rent', 'price': '$1,795(+17.7%)'}, {'date': '12/3/2017', 'event': 'Listing removed', 'price': '$1,525--'}, {'date': '11/20/2017', 'event': 'Listed for rent', 'price': '$1,525--'}, {'date': '10/25/2017', 'event': 'Sold', 'price': '$208,000(-0.9%)'}, {'date': '9/19/2017', 'event': 'Pending sale', 'price': '$209,900--'}]",,
5d31072c271829e30177e290,NC,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-79.130603, 35.885937]}",50030269,"2528 Laine Rd, Chapel Hill, NC 27516",2550,1,3056,27516,2650,1984,3,0,3,4,Other,Available now,No Data,,Forced air,35.885937,In Unit,-79.130603,Chapel Hill,,Attached Garage,"Large dogs, small dogs","[{'date': '6/7/2019', 'event': 'Price change', 'price': '$2,550(-1.9%)'}, {'date': '5/19/2019', 'event': 'Price change', 'price': '$2,600(-3.7%)'}, {'date': '4/5/2019', 'event': 'Listed for rent', 'price': '$2,700(+8%)'}, {'date': '5/8/2017', 'event': 'Listing removed', 'price': '$2,500--'}, {'date': '4/11/2017', 'event': 'Listed for rent', 'price': '$2,500--'}]",,
5d3107698c19d82ab777e262,NC,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-78.38694, 35.686649]}",69097171,"105 S Woodstone Dr, Clayton, NC 27527",1300,1,1458,27527,1300,1997,0,0,2,3,Other,2-Aug,1300,,Forced air,35.686649,No Data,-78.38694,Clayton,,No Data,"Cats, large dogs, small dogs","[{'date': '7/15/2019', 'event': 'Price change', 'price': '$1,300(+0.4%)'}, {'date': '7/15/2019', 'event': 'Listed for rent', 'price': '$1,295(+3.6%)'}, {'date': '7/4/2018', 'event': 'Listing removed', 'price': '$1,250--'}, {'date': '6/25/2018', 'event': 'Price change', 'price': '$1,250(-13.8%)'}, {'date': '5/16/2018', 'event': 'Listed for rent', 'price': '$1,450--'}]",,
5d31077eeee4e3387a77e24a,NC,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-78.402235, 36.320679]}",242923782,"109 Carter St, Henderson, NC 27536",375,1,675,27536,,1990,63,0,1,2,No Data,Available now,No Data,,Forced air,36.320679,No Data,-78.402235,Henderson,,No Data,No,"[{'date': '6/28/2019', 'event': 'Listed for rent', 'price': '$375--'}]",,
5d3107a98c19d82ab777e263,NC,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-78.352274, 35.591263]}",200968409,"600 Fire Department Rd, Clayton, NC 27527",1125,1,1200,27527,1125,,6,0,2,2,No Data,Available now,No Data,,No Data,35.591263,No Data,-78.352274,Clayton,,No Data,"Cats, large dogs, small dogs","[{'date': '7/15/2019', 'event': 'Listed for rent', 'price': '$1,125--'}, {'date': '4/13/2018', 'event': 'Sold', 'price': '$25,000(+400%)'}, {'date': '4/15/2016', 'event': 'Sold', 'price': '$5,000--'}]",,
5d3108cb2e0ec78ef377e23c,NC,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-78.83502, 35.763326]}",50114542,"211 Tealight Ln, Cary, NC 27513",1825,1,2500,27513,1950,1999,6,0,25,4,Central,No Data,No Data,,Forced air,35.763326,No Data,-78.83502,Cary,,2 spaces,Contact manager,"[{'date': '7/3/2019', 'event': 'Price change', 'price': '$1,825(-1.4%)'}, {'date': '6/14/2019', 'event': 'Price change', 'price': '$1,850(-1.3%)'}, {'date': '6/2/2019', 'event': 'Price change', 'price': '$1,875(-1.1%)'}, {'date': '5/18/2019', 'event': 'Listed for rent', 'price': '$1,895(+13.1%)'}, {'date': '8/8/2014', 'event': 'Listing removed', 'price': '$1,675--'}]",,
5d3108f8271829e30177e294,NC,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-79.060334, 35.917388]}",2085146117,"203 Caldwell St, Chapel Hill, NC 27516",2800,No Data,,27516,2500,,71,56,2,4,No Data,15-Aug,2800,,No Data,35.917388,No Data,-79.060334,Chapel Hill,,No Data,No,"[{'date': '7/17/2019', 'event': 'Price change', 'price': '$2,800(-17.6%)'}, {'date': '4/1/2019', 'event': 'Listed for rent', 'price': '$3,400--'}]",,
5d31092c9c2da678f577e267,NC,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-78.591258, 35.723275]}",65337148,"485 Hay River St, Garner, NC 27529",1685,1,1997,27529,1555,2003,11,0,25,3,No Data,23-Jul,No Data,,Forced air,35.723275,No Data,-78.591258,Garner,,3 spaces,"Cats, large dogs, small dogs","[{'date': '7/17/2019', 'event': 'Price change', 'price': '$1,685(+0.6%)'}, {'date': '7/5/2019', 'event': 'Listed for rent', 'price': '$1,675--'}, {'date': '7/3/2019', 'event': 'Listing removed', 'price': '$225,000(+2.7%)'}, {'date': '7/2/2019', 'event': 'Sold', 'price': '$219,000(-2.7%)'}, {'date': '6/11/2019', 'event': 'Pending sale', 'price': '$225,000--'}]",,
5d3109378e3d0e025077e24d,NC,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-78.457005, 36.419755]}",233641624,"213 Crowder Ln, Henderson, NC 27537",925,1,1800,27537,,2000,0,0,2,3,Central,19-Jul,No Data,,Other,36.419755,No Data,-78.457005,Henderson,,No Data,No,"[{'date': '7/18/2019', 'event': 'Listed for rent', 'price': '$925--'}, {'date': '11/22/2006', 'event': 'Sold', 'price': '$35,000(-79.2%)'}, {'date': '7/27/2006', 'event': 'Sold', 'price': '$168,000--'}]",,
