_id,State,Status,Type,location,zid,Address,Price,Price_PerSQFT,AreaSpace_SQFT,ZipCode,ZestimatePrice,YearBuilt,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,HOAFee,Heating,Latitude,Laundry,Longitude,Locality,Lot,Parking,Pets,SaleHistory
5d185cb32639bc7e4e98bd01,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-74.153354, 40.618853]}",32302629,"33 Leo St, Staten Island, NY 10314",450000,265,1700,10314,,1986,2,3,Central,,,,Forced air,40.618853,,-74.153354,Staten Island,"1,197 sqft",No Data,,"[{'date': '6/29/2019', 'event': 'Listed for sale', 'price': '$450,000(+36.4%)'}, {'date': '7/25/2008', 'event': 'Listing removed', 'price': '$329,900--'}, {'date': '6/11/2008', 'event': 'Listed for sale', 'price': '$329,900--'}]"
5d185cde6a481dc1b298bd16,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-74.090188, 40.604984]}",32323816,"515 Oder Ave, Staten Island, NY 10304",535000,478,1120,10304,523111,1992,2,2,Central,,,,Forced air,40.604984,,-74.090188,Staten Island,"2,199 sqft",1 space,,"[{'date': '4/30/2019', 'event': 'Price change', 'price': '$535,000(-4.3%)'}, {'date': '3/25/2019', 'event': 'Price change', 'price': '$559,000(-1.8%)'}, {'date': '3/5/2019', 'event': 'Listed for sale', 'price': '$569,000(-2.7%)'}, {'date': '2/5/2019', 'event': 'Listed for sale', 'price': '$585,000--'}]"
5d185d07773b88b8a498bd08,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-74.140259, 40.563085]}",32340405,"55 Hart Loop, Staten Island, NY 10306",428888,286,1500,10306,420149,1991,2,2,Central,,,,Forced air,40.563085,,-74.140259,Staten Island,500 sqft,Carport,,"[{'date': '6/5/2019', 'event': 'Listed for sale', 'price': '$428,888(+35.3%)'}, {'date': '7/18/2008', 'event': 'Sold', 'price': '$317,000(+92.1%)'}, {'date': '5/24/2000', 'event': 'Sold', 'price': '$165,000--'}]"
5d185eab1ad6fcf5a898bd1d,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-74.212507, 40.550225]}",2083983566,"44 Arrowood Ct, Staten Island, NY 10309",429900,362,1188,10309,419001,1984,2,3,Central,,,,Forced air,40.550225,,-74.212507,Staten Island,"1,441 sqft",No Data,,"[{'date': '6/13/2019', 'event': 'Listed for sale', 'price': '$429,900--'}]"
5d185eca1117a1a0e098bd1a,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-74.199064, 40.55212]}",32362340,"43 Mimosa Ln, Staten Island, NY 10312",399888,290,1378,10312,387690,1980,1,3,Central,,,,Forced air,40.55212,,-74.199064,Staten Island,"1,197 sqft",Carport,,"[{'date': '6/27/2019', 'event': 'Listed for sale', 'price': '$399,888(+48.1%)'}, {'date': '7/8/2004', 'event': 'Sold', 'price': '$270,000(+104.5%)'}, {'date': '12/16/1996', 'event': 'Sold', 'price': '$132,000--'}]"
5d185efc1ad6fcf5a898bd1e,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-74.210998, 40.535598]}",2083990269,"745B Ramona Ave, Staten Island, NY 10309",365000,380,960,10309,350633,1987,11,2,No Data,,,,No Data,40.535598,,-74.210998,Staten Island,801 sqft,No Data,,"[{'date': '6/13/2019', 'event': 'Listed for sale', 'price': '$365,000--'}]"
5d185f18cb18499f1c98bd0f,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-74.072172, 40.604447]}",32321729,"70 Narrows Rd S, Staten Island, NY 10305",619000,442,1400,10305,599051,1976,3,3,Central,,,,Forced air,40.604447,,-74.072172,Staten Island,"2,073 sqft",Carport,,"[{'date': '6/6/2019', 'event': 'Price change', 'price': '$619,000(-3.1%)'}, {'date': '4/15/2019', 'event': 'Price change', 'price': '$639,000(-3%)'}, {'date': '2/7/2019', 'event': 'Listed for sale', 'price': '$659,000(+46.5%)'}, {'date': '11/23/2013', 'event': 'Listing removed', 'price': '$449,900--'}, {'date': '9/14/2013', 'event': 'Listed for sale', 'price': '$449,900(+281.3%)'}]"
5d185f891117a1a0e098bd1c,NY,Foreclosure,Townhouse,"{'type': 'Point', 'coordinates': [-74.197557, 40.558412]}",32361854,"245 Dover Grn, Staten Island, NY 10312",439000,253,1736,10312,,1970,3,3,No Data,,,,Forced air,40.558412,,-74.197557,Staten Island,"9,156 sqft",Carport,,"[{'date': '6/27/2019', 'event': 'Price change', 'price': '$439,000(+85.2%)'}, {'date': '6/27/2019', 'event': 'Listed for sale', 'price': '$237,000(-54.2%)'}, {'date': '4/10/2018', 'event': 'Sold', 'price': '$517,082(+0.4%)'}, {'date': '3/15/2018', 'event': 'Sold', 'price': '$515,022--'}]"
5d18602d2639bc7e4e98bd08,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-74.149876, 40.621994]}",62723392,"24 Vedder Ave, Staten Island, NY 10314",339000,398,851,10314,323047,1986,2,2,No Data,,,,Forced air,40.621994,,-74.149876,Staten Island,688 sqft,No Data,,"[{'date': '6/28/2019', 'event': 'Listed for sale', 'price': '$339,000--'}]"
5d1860956a481dc1b298bd1b,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-74.083297, 40.60844]}",32319845,"404 Weser Ave # A, Staten Island, NY 10304",358000,287,1248,10304,,1986,2,2,Central,,,,Forced air,40.60844,,-74.083297,Staten Island,888 sqft,1 space,,"[{'date': '6/19/2019', 'event': 'Price change', 'price': '$358,000(-3.2%)'}, {'date': '1/13/2019', 'event': 'Listed for sale', 'price': '$369,900(-2.6%)'}, {'date': '9/15/2018', 'event': 'Listing removed', 'price': '$379,900--'}, {'date': '6/18/2018', 'event': 'Listed for sale', 'price': '$379,900(+52%)'}, {'date': '6/30/2006', 'event': 'Sold', 'price': '$250,000--'}]"
5d186097773b88b8a498bd15,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-74.095539, 40.573334]}",2084444242,"516-A Midland Ave, Staten Island, NY 10306",429000,330,1300,10306,418572,1988,2,2,Central,,,,Gas,40.573334,,-74.095539,Staten Island,"1,285 sqft",No Data,,"[{'date': '5/14/2019', 'event': 'Listed for sale', 'price': '$429,000--'}]"
5d1861781117a1a0e098bd22,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-74.184807, 40.560412]}",143786476,"268 Ilyssa Way, Staten Island, NY 10312",380000,281,1354,10312,367957,1996,2,2,No Data,,,,No Data,40.560412,,-74.184807,Staten Island,500 sqft,No Data,,"[{'date': '6/26/2019', 'event': 'Listed for sale', 'price': '$380,000(+59%)'}, {'date': '3/17/2005', 'event': 'Sold', 'price': '$239,000(+50.3%)'}, {'date': '2/1/2002', 'event': 'Sold', 'price': '$159,000(+74.7%)'}, {'date': '10/9/1998', 'event': 'Sold', 'price': '$91,000--'}]"
5d1861c66a481dc1b298bd1f,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-74.08562, 40.631954]}",32285901,"117 Clark Ln, Staten Island, NY 10304",399998,305,1312,10304,385370,1989,2,3,No Data,,,,Gas,40.631954,,-74.08562,Staten Island,"1,149 sqft",2 spaces,,"[{'date': '6/10/2019', 'event': 'Listed for sale', 'price': '$399,998(-18.4%)'}, {'date': '5/11/2019', 'event': 'Listing removed', 'price': '$490,000--'}, {'date': '7/16/2018', 'event': 'Price change', 'price': '$490,000(-2%)'}, {'date': '5/14/2018', 'event': 'Listed for sale', 'price': '$499,999(-10.7%)'}, {'date': '3/20/2018', 'event': 'Listed for sale', 'price': '$560,000(+460%)'}]"
5d18625a1117a1a0e098bd25,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-74.196286, 40.555882]}",32361787,"177 Forest Grn, Staten Island, NY 10312",459900,194,2376,10312,444621,1970,3,4,Central,,,,Forced air,40.555882,,-74.196286,Staten Island,"1,912 sqft",Attached Garage,,"[{'date': '6/26/2019', 'event': 'Listed for sale', 'price': '$459,900(+183.9%)'}, {'date': '1/5/2000', 'event': 'Sold', 'price': '$162,000--'}]"
5d1862991117a1a0e098bd27,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-74.201527, 40.554493]}",32363092,"10 Pratt Ct, Staten Island, NY 10312",399000,443,900,10312,385540,1990,2,2,Central,,,,Forced air,40.554493,,-74.201527,Staten Island,718 sqft,No Data,,"[{'date': '6/26/2019', 'event': 'Listed for sale', 'price': '$399,000(+77.7%)'}, {'date': '6/10/2004', 'event': 'Sold', 'price': '$224,500--'}]"
5d1862c11117a1a0e098bd28,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-74.197771, 40.557903]}",32362054,"232 Dover Grn, Staten Island, NY 10312",479999,312,1536,10312,465670,1970,2,3,Central,,,,Forced air,40.557903,,-74.197771,Staten Island,"1,990 sqft","Carport, Attached Garage",,"[{'date': '6/26/2019', 'event': 'Listed for sale', 'price': '$479,999(+26.3%)'}, {'date': '9/10/2013', 'event': 'Sold', 'price': '$380,000(-2.6%)'}, {'date': '8/28/2013', 'event': 'Listing removed', 'price': '$390,000--'}, {'date': '7/16/2013', 'event': 'Pending sale', 'price': '$390,000--'}, {'date': '7/8/2013', 'event': 'Listed for sale', 'price': '$390,000(+85.7%)'}]"
5d1864fe1ad6fcf5a898bd29,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-74.201829, 40.514141]}",32367937,"25 Admiralty Loop, Staten Island, NY 10309",589000,309,1908,10309,574046,1995,25,3,Central,,,,Forced air,40.514141,,-74.201829,Staten Island,"1,999 sqft","Carport, Off street, On street, Attached Garage",,"[{'date': '5/1/2019', 'event': 'Listed for sale', 'price': '$589,000--'}]"
5d18656e773b88b8a498bd1d,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-74.108703, 40.567414]}",79735862,"204 Dartmouth Loop, Staten Island, NY 10306",689999,531,1300,10306,671402,2005,5,3,Central,,,,Forced air,40.567414,,-74.108703,Staten Island,"1,298 sqft",Attached Garage,,"[{'date': '6/26/2019', 'event': 'Price change', 'price': '$689,999(-1.4%)'}, {'date': '4/22/2019', 'event': 'Listed for sale', 'price': '$699,999(-3.4%)'}, {'date': '12/6/2018', 'event': 'Listing removed', 'price': '$725,000--'}, {'date': '11/5/2018', 'event': 'Price change', 'price': '$725,000(-0.7%)'}, {'date': '7/18/2018', 'event': 'Price change', 'price': '$729,900(-1.4%)'}]"
5d18659e6a481dc1b298bd28,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-73.886998, 40.839876]}",68311643,"1818 Trafalgar Pl, Bronx, NY 10460",799000,254,3143,10460,773397,2002,3,5,Central,,,,Baseboard,40.839876,,-73.886998,Bronx,"1,703 sqft",Attached Garage,,"[{'date': '6/26/2019', 'event': 'Listed for sale', 'price': '$799,000(+8.7%)'}, {'date': '4/10/2019', 'event': 'Listing removed', 'price': '$735,000--'}, {'date': '12/1/2018', 'event': 'Listed for sale', 'price': '$735,000--'}, {'date': '3/21/2017', 'event': 'Listing removed', 'price': '$1,800--'}, {'date': '3/13/2017', 'event': 'Price change', 'price': '$1,800--'}]"
5d18661d2639bc7e4e98bd17,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-74.156501, 40.6095]}",2083807143,"147 Morani St # 2, Staten Island, NY 10314",365000,339,1078,10314,349534,No Data,2,2,No Data,,,,No Data,40.6095,,-74.156501,Staten Island,No Data,No Data,,"[{'date': '6/26/2019', 'event': 'Listed for sale', 'price': '$365,000--'}]"
5d18662fcb18499f1c98bd22,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-73.894765, 40.83281]}",29783272,"1390 Bristow St, Bronx, NY 10459",829000,213,3900,10459,807562,1991,6,8,Wall,,,,Baseboard,40.83281,,-73.894765,Bronx,"1,999 sqft",No Data,,"[{'date': '2/19/2019', 'event': 'Listed for sale', 'price': '$829,000(+40.7%)'}, {'date': '11/16/2015', 'event': 'Listing removed', 'price': '$589,000--'}, {'date': '5/30/2015', 'event': 'Price change', 'price': '$589,000(+2.4%)'}, {'date': '3/19/2015', 'event': 'Listed for sale', 'price': '$575,000(+10.8%)'}, {'date': '12/9/2013', 'event': 'Listing removed', 'price': '$519,000--'}]"
5d18665e1ad6fcf5a898bd2b,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-74.218865, 40.547917]}",32373056,"160 Lucille Ave, Staten Island, NY 10309",499000,277,1804,10309,488705,1989,2,2,Central,,,,Gas,40.547917,,-74.218865,Staten Island,"1,550 sqft",No Data,,"[{'date': '4/29/2019', 'event': 'Listed for sale', 'price': '$499,000--'}]"
5d1866761117a1a0e098bd30,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-74.185372, 40.563183]}",32360598,"93 Jamie Ln, Staten Island, NY 10312",379000,280,1354,10312,370013,1996,2,2,Central,,,,Forced air,40.563183,,-74.185372,Staten Island,514 sqft,"Carport, On street, Attached Garage",,"[{'date': '6/17/2019', 'event': 'Listed for sale', 'price': '$379,000(+30.2%)'}, {'date': '5/26/2006', 'event': 'Sold', 'price': '$291,000(+37.3%)'}, {'date': '8/26/2003', 'event': 'Sold', 'price': '$212,000--'}]"
5d1869556a481dc1b298bd31,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-73.782662, 40.846227]}",29850839,"2 Leeward Ln # 20, Bronx, NY 10464",514999,316,1632,10464,504473,1983,3,2,Central,,,,Forced air,40.846227,,-73.782662,Bronx,5.3 acres,1 space,,"[{'date': '6/11/2019', 'event': 'Price change', 'price': '$514,999(-4.6%)'}, {'date': '5/8/2019', 'event': 'Price change', 'price': '$539,999(-3.6%)'}, {'date': '4/1/2019', 'event': 'Listed for sale', 'price': '$559,999(+19.1%)'}, {'date': '9/11/2016', 'event': 'Sold', 'price': '$470,000(-3.9%)'}, {'date': '8/5/2016', 'event': 'Pending sale', 'price': '$489,021--'}]"
5d18698b253e7cfd9b98bd84,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-73.823958, 40.812475]}",2083808876,"1 Angelas Pl UNIT 1A, Bronx, NY 10465",599000,215,2788,10465,597246,2006,4,3,No Data,,,,No Data,40.812475,,-73.823958,Bronx,No Data,No Data,,"[{'date': '6/26/2019', 'event': 'Listed for sale', 'price': '$599,000--'}]"
5d1869b1253e7cfd9b98bd85,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-73.823958, 40.812475]}",89068885,"1 Angelas Pl # 1A, Bronx, NY 10465",599000,215,2788,10465,592535,2006,4,3,Central,,,,Forced air,40.812475,,-73.823958,Bronx,No Data,1 space,,"[{'date': '6/26/2019', 'event': 'Listed for sale', 'price': '$599,000(+0.7%)'}, {'date': '6/5/2018', 'event': 'Listing removed', 'price': '$595,000--'}, {'date': '6/4/2018', 'event': 'Listed for sale', 'price': '$595,000(-8.5%)'}, {'date': '1/21/2016', 'event': 'Listing removed', 'price': '$649,999--'}, {'date': '12/29/2015', 'event': 'Price change', 'price': '$649,999(+1.7%)'}]"
5d1869df773b88b8a498bd26,NY,Auction,Townhouse,"{'type': 'Point', 'coordinates': [-74.094929, 40.580074]}",32331610,"353 Stobe Ave, Staten Island, NY 10306",383000,,1536,10306,,1975,25,3,No Data,,,,No Data,40.580074,,-74.094929,Staten Island,"2,178 sqft",No Data,,"[{'date': '6/10/2019', 'event': 'Sold', 'price': '$444,827(+18.7%)'}, {'date': '5/9/2019', 'event': 'Listing removed', 'price': '$374,765--'}, {'date': '5/7/2019', 'event': 'Price change', 'price': '$374,765(+0.3%)'}, {'date': '5/3/2019', 'event': 'Price change', 'price': '$373,517(+32.9%)'}, {'date': '3/6/2019', 'event': 'Listed for sale', 'price': '----'}]"
5d186a0f253e7cfd9b98bd87,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-73.825911, 40.813691]}",29849751,"2617 Harding Ave, Bronx, NY 10465",589000,431,1368,10465,576989,1965,3,3,No Data,,,,Baseboard,40.813691,,-73.825911,Bronx,"1,711 sqft",Attached Garage,,"[{'date': '6/26/2019', 'event': 'Listed for sale', 'price': '$589,000--'}]"
5d186aab773b88b8a498bd29,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-74.114007, 40.557899]}",63860482,"430 Stoneham St, Staten Island, NY 10306",499999,417,1200,10306,486788,2003,3,3,Central,,,,Forced air,40.557899,,-74.114007,Staten Island,"1,298 sqft",No Data,,"[{'date': '5/31/2019', 'event': 'Price change', 'price': '$499,999(-3.7%)'}, {'date': '4/22/2019', 'event': 'Price change', 'price': '$519,000(-5.5%)'}, {'date': '2/27/2019', 'event': 'Price change', 'price': '$549,000(-8.3%)'}, {'date': '2/14/2019', 'event': 'Listed for sale', 'price': '$599,000(+45.8%)'}, {'date': '9/8/2006', 'event': 'Sold', 'price': '$410,970(+30.8%)'}]"
5d186aec253e7cfd9b98bd8c,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-73.815549, 40.820036]}",29845357,"311 Hollywood Ave, Bronx, NY 10465",459000,263,1744,10465,452272,1960,2,3,Wall,,,,Forced air,40.820036,,-73.815549,Bronx,"1,803 sqft",Attached Garage,,"[{'date': '6/21/2019', 'event': 'Price change', 'price': '$459,000(-14.8%)'}, {'date': '5/7/2019', 'event': 'Price change', 'price': '$539,000(-2%)'}, {'date': '3/27/2019', 'event': 'Listed for sale', 'price': '$549,999--'}]"
5d186b73773b88b8a498bd2d,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-74.139317, 40.555568]}",32345140,"3528 Amboy Rd APT A, Staten Island, NY 10306",459900,338,1360,10306,449422,1987,2,2,Central,,,,Forced air,40.555568,,-74.139317,Staten Island,"1,202 sqft",2 spaces,,"[{'date': '4/26/2019', 'event': 'Price change', 'price': '$459,900(-1.1%)'}, {'date': '2/8/2019', 'event': 'Price change', 'price': '$464,900(-2.9%)'}, {'date': '1/27/2019', 'event': 'Listed for sale', 'price': '$479,000(+54.5%)'}, {'date': '8/7/2008', 'event': 'Sold', 'price': '$310,000(+102%)'}, {'date': '6/6/2000', 'event': 'Sold', 'price': '$153,500--'}]"
5d186c79253e7cfd9b98bd94,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-73.807994, 40.81606]}",29847136,"143 Prentiss Ave, Bronx, NY 10465",950000,399,2380,10465,,2004,5,6,Central,,,,Forced air,40.81606,,-73.807994,Bronx,"2,748 sqft",2 spaces,,"[{'date': '5/31/2019', 'event': 'Listed for sale', 'price': '$950,000(+135.1%)'}, {'date': '10/4/2016', 'event': 'Sold', 'price': '$404,000(-45.6%)'}, {'date': '3/14/2010', 'event': 'Sold', 'price': '$743,322(+166.4%)'}, {'date': '3/25/2005', 'event': 'Sold', 'price': '$279,000--'}]"
5d186d0bf1995f016e98bd4f,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-73.874327, 40.878323]}",142633506,"3350 Perry Ave, Bronx, NY 10467",690000,169,4092,10467,659908,1925,,6,No Data,,,,Baseboard,40.878323,,-73.874327,Bronx,"2,500 sqft",2 spaces,,"[{'date': '6/26/2019', 'event': 'Listed for sale', 'price': '$690,000(+1433.3%)'}, {'date': '5/13/1997', 'event': 'Sold', 'price': '$45,000--'}]"
5d186d436a481dc1b298bd43,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-73.852846, 40.882302]}",29828452,"1017 E 221st St, Bronx, NY 10469",759000,327,2320,10469,,1955,3,5,Central,,,,Other,40.882302,,-73.852846,Bronx,"1,981 sqft",Attached Garage,,"[{'date': '6/6/2019', 'event': 'Listed for sale', 'price': '$759,000(+216.3%)'}, {'date': '9/6/2018', 'event': 'Sold', 'price': '$240,000--'}]"
5d186d952639bc7e4e98bd37,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-74.182674, 40.594802]}",64802309,"12 Calvanico Ln, Staten Island, NY 10314",515000,421,1223,10314,496332,2004,1,3,Central,,,,Forced air,40.594802,,-74.182674,Staten Island,"2,169 sqft",1 space,,"[{'date': '6/27/2019', 'event': 'Price change', 'price': '$515,000(-0.8%)'}, {'date': '6/3/2019', 'event': 'Listed for sale', 'price': '$519,000--'}, {'date': '1/31/2019', 'event': 'Listing removed', 'price': '$2,400--'}, {'date': '12/11/2018', 'event': 'Listed for rent', 'price': '$2,400--'}, {'date': '6/16/2015', 'event': 'Listing removed', 'price': '$399,900--'}]"
5d186e291117a1a0e098bd3f,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-74.19692, 40.557119]}",32361985,"32 Dover Grn, Staten Island, NY 10312",539999,368,1469,10312,526018,1975,3,4,Central,,,,Forced air,40.557119,,-74.19692,Staten Island,"3,162 sqft",Attached Garage,,"[{'date': '5/14/2019', 'event': 'Listed for sale', 'price': '$539,999(+50%)'}, {'date': '5/1/2015', 'event': 'Sold', 'price': '$360,000(-2.4%)'}, {'date': '2/2/2015', 'event': 'Listing removed', 'price': '$369,000--'}, {'date': '12/16/2014', 'event': 'Price change', 'price': '$369,000(-5.1%)'}, {'date': '11/6/2014', 'event': 'Listed for sale', 'price': '$389,000(+3889900%)'}]"
5d186e7d1117a1a0e098bd41,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-74.201069, 40.555532]}",32363050,"1982 Arthur Kill Rd, Staten Island, NY 10312",379900,388,980,10312,370495,1989,2,2,Central,,,,Forced air,40.555532,,-74.201069,Staten Island,640 sqft,No Data,,"[{'date': '6/6/2019', 'event': 'Price change', 'price': '$379,900(-2.3%)'}, {'date': '5/13/2019', 'event': 'Listed for sale', 'price': '$389,000(+3889900%)'}, {'date': '1/5/2016', 'event': 'Sold', 'price': '$10(-100%)'}, {'date': '8/26/2004', 'event': 'Sold', 'price': '$240,000(+96.7%)'}, {'date': '6/26/2002', 'event': 'Sold', 'price': '$122,000--'}]"
5d186e8a2639bc7e4e98bd3b,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-74.14794, 40.607229]}",32309340,"1 Dreyer Ave, Staten Island, NY 10314",439000,366,1200,10314,425974,1985,2,2,Central,,,,Forced air,40.607229,,-74.14794,Staten Island,43 sqft,No Data,,"[{'date': '5/29/2019', 'event': 'Listed for sale', 'price': '$439,000(+41.6%)'}, {'date': '2/25/2015', 'event': 'Sold', 'price': '$310,000(-2.8%)'}, {'date': '2/11/2015', 'event': 'Listing removed', 'price': '$319,000--'}, {'date': '12/13/2014', 'event': 'Listed for sale', 'price': '$319,000(-3%)'}, {'date': '1/15/2012', 'event': 'Listing removed', 'price': '$329,000--'}]"
5d186ee11ad6fcf5a898bd3d,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-74.217527, 40.546657]}",32372591,"54 Sandywood Ln, Staten Island, NY 10309",439999,232,1900,10309,448973,1992,2,2,Central,,,,Forced air,40.546657,,-74.217527,Staten Island,"1,298 sqft",2 spaces,,"[{'date': '5/8/2019', 'event': 'Price change', 'price': '$439,999(-2.2%)'}, {'date': '1/28/2019', 'event': 'Price change', 'price': '$449,999(+0.2%)'}, {'date': '5/5/2018', 'event': 'Listed for sale', 'price': '$449,000(+49.7%)'}, {'date': '6/27/2013', 'event': 'Sold', 'price': '$300,000(-4.8%)'}, {'date': '5/25/2013', 'event': 'Listing removed', 'price': '$315,000--'}]"
5d186eeb253e7cfd9b98bd9e,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-73.82092, 40.817849]}",2090781023,"313 Swinton Ave, Bronx, NY 10465",999000,400,2500,10465,934998,2018,4,6,Central,,,,Forced air,40.817849,,-73.82092,Bronx,"2,500 sqft",4 spaces,,"[{'date': '5/14/2019', 'event': 'Price change', 'price': '$999,000(-8.3%)'}, {'date': '4/10/2019', 'event': 'Price change', 'price': '$1,090,000(-3.1%)'}, {'date': '1/14/2019', 'event': 'Listed for sale', 'price': '$1,125,000(+12.6%)'}, {'date': '8/10/2018', 'event': 'Listing removed', 'price': '$999,000--'}, {'date': '7/25/2018', 'event': 'Back on market', 'price': '$999,000--'}]"
5d186eec773b88b8a498bd33,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-74.11295, 40.557721]}",32336309,"136 Pelican Cir, Staten Island, NY 10306",485888,341,1425,10306,475572,1997,3,3,Central,,,,Forced air,40.557721,,-74.11295,Staten Island,"1,228 sqft",Carport,,"[{'date': '3/1/2019', 'event': 'Price change', 'price': '$485,888(-1.5%)'}, {'date': '2/22/2019', 'event': 'Price change', 'price': '$493,500(+12.3%)'}, {'date': '12/28/2018', 'event': 'Listed for sale', 'price': '$439,500(-10.9%)'}, {'date': '10/1/2018', 'event': 'Listing removed', 'price': '$493,500--'}, {'date': '7/30/2018', 'event': 'Price change', 'price': '$493,500(-0.9%)'}]"
5d186f906a481dc1b298bd48,NY,Foreclosure,Townhouse,"{'type': 'Point', 'coordinates': [-73.841993, 40.878834]}",68311788,"3405 Bruner Ave, Bronx, NY 10469",450000,188,2400,10469,333001,2004,4,6,No Data,,,,Gas,40.878834,,-73.841993,Bronx,"1,838 sqft",2 spaces,,"[{'date': '4/19/2019', 'event': 'Listed for sale', 'price': '$450,000(+6.5%)'}, {'date': '2/19/2019', 'event': 'Sold', 'price': '$422,705--'}, {'date': '1/22/2019', 'event': 'Listing removed', 'price': '$1,325--'}, {'date': '1/17/2019', 'event': 'Listed for rent', 'price': '$1,325--'}, {'date': '9/27/2005', 'event': 'Sold', 'price': '$499,000--'}]"
5d186ff32639bc7e4e98bd3f,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-74.151215, 40.611889]}",32303541,"537 Willow Rd E # 2, Staten Island, NY 10314",379000,431,880,10314,362941,1979,1,2,Central,,,,Forced air,40.611889,,-74.151215,Staten Island,879 sqft,1 space,,"[{'date': '6/25/2019', 'event': 'Price change', 'price': '$379,000(-2.8%)'}, {'date': '5/28/2019', 'event': 'Listed for sale', 'price': '$390,000(+302.1%)'}, {'date': '8/12/1998', 'event': 'Sold', 'price': '$97,000--'}]"
5d186ffd1117a1a0e098bd46,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-74.184109, 40.555565]}",112118985,"50 Presentation Cir, Staten Island, NY 10312",654999,387,1692,10312,664733,2013,3,3,Central,,,,Forced air,40.555565,,-74.184109,Staten Island,"3,236 sqft",No Data,,"[{'date': '6/29/2019', 'event': 'Price change', 'price': '$654,999(-3.5%)'}, {'date': '5/9/2019', 'event': 'Listed for sale', 'price': '$679,000(+37.2%)'}, {'date': '3/8/2013', 'event': 'Sold', 'price': '$495,000--'}, {'date': '2/5/2013', 'event': 'Sold', 'price': '$495,000--'}]"
5d18703e2639bc7e4e98bd41,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-74.146484, 40.589345]}",32308270,"36 Latourette Ln, Staten Island, NY 10314",658888,409,1612,10314,642333,1997,5,5,Central,,,,Forced air,40.589345,,-74.146484,Staten Island,0.53 acres,1 space,,"[{'date': '5/22/2019', 'event': 'Price change', 'price': '$658,888(+0.1%)'}, {'date': '5/22/2019', 'event': 'Listed for sale', 'price': '$658,000(+43%)'}, {'date': '7/11/2014', 'event': 'Sold', 'price': '$460,000(-2.1%)'}, {'date': '4/29/2014', 'event': 'Listing removed', 'price': '$470,000--'}, {'date': '11/14/2013', 'event': 'Listed for sale', 'price': '$470,000(-5.1%)'}]"
5d187111773b88b8a498bd37,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-73.867858, 40.830972]}",29795358,"1240 Commonwealth Ave, Bronx, NY 10472",449000,305,1470,10472,452089,1920,2,5,No Data,,,,Oil,40.830972,,-73.867858,Bronx,"1,062 sqft",No Data,,"[{'date': '6/29/2019', 'event': 'Listed for sale', 'price': '$449,000--'}]"
