_id,State,Status,Type,location,zid,Address,Price,Price_PerSQFT,AreaSpace_SQFT,ZipCode,ZestimatePrice,YearBuilt,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,HOAFee,Heating,Latitude,Laundry,Longitude,Locality,Lot,Parking,Pets,SaleHistory
5d18ad8f253e7cfd9b98be60,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-74.197221, 41.30478]}",31829247,"189 Rye Hill Rd, Monroe, NY 10950",310000,166,1870,10950,341385,1956,2,3,No Data,,,,Forced air,41.30478,,-74.197221,Monroe,0.82 acres,2 spaces,,"[{'date': '5/26/2019', 'event': 'Listed for sale', 'price': '$310,000--'}]"
5d18b1452639bc7e4e98bdeb,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-73.984552, 41.262378]}",32397026,"18 Tomkins Ridge Rd, Tomkins Cove, NY 10986",599900,207,2904,10986,499261,1997,2,4,No Data,,,,"Other, Radiant",41.262378,,-73.984552,Tomkins Cove,1.38 acres,Attached Garage,,"[{'date': '5/15/2019', 'event': 'Listed for sale', 'price': '$599,900(+445.4%)'}, {'date': '5/23/1997', 'event': 'Sold', 'price': '$110,000--'}]"
5d18b1f36a481dc1b298bdf3,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-74.296811, 41.294205]}",31865853,"29 Mountain View Dr, Warwick, NY 10990",319900,151,2125,10990,275484,1959,2,4,Wall,,,,Baseboard,41.294205,,-74.296811,Warwick,0.45 acres,8 spaces,,"[{'date': '6/27/2019', 'event': 'Listed for sale', 'price': '$319,900--'}]"
5d18b3422639bc7e4e98bdf0,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-73.977178, 41.209296]}",32380070,"3 N Wayne Ave, West Haverstraw, NY 10993",295000,211,1400,10993,,1950,2,3,No Data,,,,Other,41.209296,,-73.977178,West Haverstraw,"4,791 sqft",2 spaces,,"[{'date': '4/8/2019', 'event': 'Listed for sale', 'price': '$295,000(+68.5%)'}, {'date': '8/22/2016', 'event': 'Sold', 'price': '$175,120(+3%)'}, {'date': '6/18/2016', 'event': 'Listing removed', 'price': '$169,950--'}, {'date': '5/24/2016', 'event': 'Price change', 'price': '$169,950(-2.9%)'}, {'date': '5/18/2016', 'event': 'Price change', 'price': '$175,000(-1.4%)'}]"
5d18b3addad9279a9898bda0,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-73.976132, 41.16758]}",53393092,"23 Mill Creek Rd, New City, NY 10956",715000,199,3600,10956,636373,1971,4,5,Central,,,,Baseboard,41.16758,,-73.976132,New City,0.96 acres,3 spaces,,"[{'date': '4/4/2019', 'event': 'Listed for sale', 'price': '$715,000(-5.8%)'}, {'date': '11/2/2017', 'event': 'Listing removed', 'price': '$759,000--'}, {'date': '7/30/2017', 'event': 'Price change', 'price': '$759,000(-2.6%)'}, {'date': '5/2/2017', 'event': 'Listed for sale', 'price': '$779,000--'}]"
5d18b4e7cba0b9038c98bdd4,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-73.683456, 40.68407]}",31213374,"935 Southern Dr, Franklin Square, NY 11010",600000,438,1369,11010,523046,1950,2,2,Central,,,,Other,40.68407,,-73.683456,Franklin Square,"6,534 sqft",1 space,,"[{'date': '6/28/2019', 'event': 'Listed for sale', 'price': '$600,000(+59.6%)'}, {'date': '4/19/2018', 'event': 'Sold', 'price': '$375,900(-36%)'}, {'date': '5/31/2017', 'event': 'Sold', 'price': '$587,292(+45%)'}, {'date': '4/13/2017', 'event': 'Listing removed', 'price': '$405,132(+1.5%)'}, {'date': '2/2/2017', 'event': 'Listed for sale', 'price': '----'}]"
5d18b6175bd5ff623d98bdbc,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-73.750745, 40.791575]}",31070560,"50 Gristmill Ln, Great Neck, NY 11023",1550000,577,2687,11023,1356677,1950,2,5,Other,,,,Baseboard,40.791575,,-73.750745,Great Neck,0.31 acres,2 spaces,,"[{'date': '6/27/2019', 'event': 'Listed for sale', 'price': '$1,550,000(+14.8%)'}, {'date': '4/18/2019', 'event': 'Sold', 'price': '$1,350,000--'}]"
5d18b849253e7cfd9b98be7a,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-74.196935, 41.310401]}",31825320,"7 O'sullivan Ln, Monroe, NY 10950",348000,146,2380,10950,377298,No Data,3,,Central,,,,No Data,41.310401,,-74.196935,Monroe,No Data,2 spaces,,"[{'date': '12/7/2018', 'event': 'Listed for sale', 'price': '$348,000--'}]"
5d18b9bc6a481dc1b298be02,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-74.425195, 41.250207]}",31866064,"87 Onderdonk Rd, Warwick, NY 10990",734197,235,3124,10990,,1982,3,3,Central,,,,"Baseboard, Radiant",41.250207,,-74.425195,Warwick,4.6 acres,3 spaces,,"[{'date': '6/4/2019', 'event': 'Listed for sale', 'price': '$734,197--'}]"
5d18bbcb253e7cfd9b98be84,NY,For sale by owner,Condo,"{'type': 'Point', 'coordinates': [-73.929048, 40.776116]}",31949034,"2540 Shore Blvd APT 3D, Long Island City, NY 11102",815000,903,903,11102,739110,1989,2,2,No Data,,,230,No Data,40.776116,,-73.929048,Long Island City,,1 space,,"[{'date': '6/28/2019', 'event': 'Listed for sale', 'price': '$815,000(+365.7%)'}, {'date': '8/11/2000', 'event': 'Sold', 'price': '$175,000(+59.8%)'}, {'date': '7/11/1995', 'event': 'Sold', 'price': '$109,500--'}]"
5d18bef3cba0b9038c98bdef,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-73.925442, 40.65357]}",30653067,"179 E 55th St, Brooklyn, NY 11203",859000,682,1260,11203,,1910,2,4,No Data,,,,No Data,40.65357,,-73.925442,Brooklyn,"1,999 sqft",No Data,,"[{'date': '6/26/2019', 'event': 'Listed for sale', 'price': '$859,000(+191.7%)'}, {'date': '12/20/2016', 'event': 'Sold', 'price': '$294,500(-0.2%)'}, {'date': '6/24/2016', 'event': 'Listing removed', 'price': '$295,000--'}, {'date': '7/17/2015', 'event': 'Pending sale', 'price': '$295,000--'}, {'date': '6/22/2015', 'event': 'Listed for sale', 'price': '$295,000(-41%)'}]"
5d18c274cb18499f1c98bdf9,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-73.664568, 40.737854]}",31186286,"48 Bedford Ave, New Hyde Park, NY 11040",1250000,393,3180,11040,,1921,3,5,Central,,,,Other,40.737854,,-73.664568,New Hyde Park,"5,001 sqft",9 spaces,,"[{'date': '6/3/2019', 'event': 'Listed for sale', 'price': '$1,250,000--'}, {'date': '4/10/2019', 'event': 'Listing removed', 'price': '$1,250,000--'}, {'date': '1/4/2019', 'event': 'Listed for sale', 'price': '$1,250,000(+257.1%)'}, {'date': '10/6/2003', 'event': 'Sold', 'price': '$350,000--'}]"
5d18c309773b88b8a498be0d,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-73.697002, 40.822281]}",31082605,"54 Richards Rd, Port Washington, NY 11050",1748000,301,5800,11050,,1953,4,6,Central,,,,"Forced air, Other, Radiant",40.822281,,-73.697002,Port Washington,0.37 acres,4 spaces,,"[{'date': '4/18/2019', 'event': 'Listed for sale', 'price': '$1,748,000(+6%)'}, {'date': '9/14/2018', 'event': 'Listing removed', 'price': '$1,649,000--'}, {'date': '6/15/2018', 'event': 'Listed for sale', 'price': '$1,649,000(+49.9%)'}, {'date': '9/16/2016', 'event': 'Sold', 'price': '$1,100,000--'}, {'date': '8/11/2016', 'event': 'Sold', 'price': '$1,100,000(-4.3%)'}]"
5d18c51fcb18499f1c98bdff,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-73.665256, 40.757133]}",31111906,"9 Nassau Dr, New Hyde Park, NY 11040",800000,738,1084,11040,657430,1952,2,3,Central,,,,Other,40.757133,,-73.665256,New Hyde Park,"5,998 sqft",1 space,,"[{'date': '5/21/2019', 'event': 'Listed for sale', 'price': '$800,000(-5.9%)'}, {'date': '2/23/2019', 'event': 'Price change', 'price': '$850,000(-2.9%)'}, {'date': '9/9/2018', 'event': 'Price change', 'price': '$875,000(-2.7%)'}, {'date': '7/2/2018', 'event': 'Listed for sale', 'price': '$899,000(+35.2%)'}, {'date': '1/5/2006', 'event': 'Sold', 'price': '$665,000(+41.5%)'}]"
5d18c583cba0b9038c98be03,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-73.940061, 40.631215]}",30751241,"982 E 38th St, Brooklyn, NY 11210",695000,499,1392,11210,598307,1925,3,5,No Data,,,,No Data,40.631215,,-73.940061,Brooklyn,"1,900 sqft",On street,,"[{'date': '6/19/2019', 'event': 'Listed for sale', 'price': '$695,000--'}]"
5d18cd011117a1a0e098be2e,NY,For sale by owner,Condo,"{'type': 'Point', 'coordinates': [-73.976855, 40.605023]}",68314459,"355 Kings Hwy APT 5C, Brooklyn, NY 11223",720000,634,1135,11223,625663,2003,2,3,Other,,,345,Forced air,40.605023,,-73.976855,Brooklyn,,No Data,,"[{'date': '6/28/2019', 'event': 'Listed for sale', 'price': '$720,000--'}, {'date': '6/6/2019', 'event': 'Listing removed', 'price': '$2,100--'}, {'date': '6/5/2019', 'event': 'Price change', 'price': '$2,100(-4.5%)'}, {'date': '4/14/2019', 'event': 'Listed for rent', 'price': '$2,200--'}, {'date': '3/22/2019', 'event': 'Sold', 'price': '$625,000(-3.8%)'}]"
5d18cd40cba0b9038c98be1f,NY,For sale by owner,Condo,"{'type': 'Point', 'coordinates': [-73.950207, 40.72682]}",89069514,"218 Eckford St APT 2B, Brooklyn, NY 11222",724000,1231,588,11222,703059,2008,1,1,No Data,,,303,No Data,40.72682,,-73.950207,Brooklyn,,No Data,,"[{'date': '6/27/2019', 'event': 'Listed for sale', 'price': '$724,000--'}, {'date': '7/24/2014', 'event': 'Listing removed', 'price': '$2,450--'}, {'date': '7/15/2014', 'event': 'Price change', 'price': '$2,450(-2%)'}, {'date': '6/15/2014', 'event': 'Price change', 'price': '$2,500(-3.8%)'}, {'date': '5/28/2014', 'event': 'Listed for rent', 'price': '$2,600--'}]"
5d18cf541117a1a0e098be33,NY,For sale by owner,Condo,"{'type': 'Point', 'coordinates': [-73.982712, 40.605789]}",94715878,"103 Quentin Rd PENTHOUSE B1, Brooklyn, NY 11223",668000,737,906,11223,591577,2010,2,2,No Data,,,343,No Data,40.605789,,-73.982712,Brooklyn,,1 space,,"[{'date': '6/19/2019', 'event': 'Listed for sale', 'price': '$668,000(-3.9%)'}, {'date': '9/15/2017', 'event': 'Listing removed', 'price': '$695,000--'}, {'date': '6/26/2017', 'event': 'Listed for sale', 'price': '$695,000(+16.8%)'}, {'date': '12/17/2015', 'event': 'Sold', 'price': '$595,000(-5.4%)'}, {'date': '10/20/2015', 'event': 'Listing removed', 'price': '$628,888--'}]"
5d18d792253e7cfd9b98beea,NY,For sale by owner,Condo,"{'type': 'Point', 'coordinates': [-73.923384, 40.611251]}",30786853,"2020 E 53rd St APT 2A, Brooklyn, NY 11234",620000,543,1141,11234,507770,1991,2,2,No Data,,,366,No Data,40.611251,,-73.923384,Brooklyn,,2 spaces,,"[{'date': '6/9/2019', 'event': 'Price change', 'price': '$620,000(-4.6%)'}, {'date': '5/14/2019', 'event': 'Listed for sale', 'price': '$650,000(+51.5%)'}, {'date': '2/1/2016', 'event': 'Listing removed', 'price': '$429,000--'}, {'date': '9/24/2015', 'event': 'Listed for sale', 'price': '$429,000(+15.9%)'}, {'date': '8/12/2015', 'event': 'Sold', 'price': '$370,000(-13.8%)'}]"
5d18d881cb18499f1c98be38,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-74.018066, 40.623292]}",30697091,"931 79th St, Brooklyn, NY 11228",1280000,454,2820,11228,1409588,1899,3,5,No Data,,,,No Data,40.623292,,-74.018066,Brooklyn,"2,000 sqft",On street,,"[{'date': '1/29/2019', 'event': 'Listed for sale', 'price': '$1,280,000(+0.8%)'}, {'date': '6/6/2017', 'event': 'Listing removed', 'price': '$1,270,000--'}, {'date': '2/6/2017', 'event': 'Price change', 'price': '$1,270,000(-2.2%)'}, {'date': '1/17/2017', 'event': 'Price change', 'price': '$1,299,000(-3.7%)'}, {'date': '1/4/2017', 'event': 'Price change', 'price': '$1,349,000(+12.9%)'}]"
5d18d8e6a49bf2420898be2a,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-73.938305, 40.580744]}",30791401,"1624 Shore Blvd, Brooklyn, NY 11235",1699999,583,2914,11235,,2007,4,4,Central,,,,Other,40.580744,,-73.938305,Brooklyn,"3,001 sqft",1 space,,"[{'date': '6/21/2019', 'event': 'Listed for sale', 'price': '$1,699,999(-2.8%)'}, {'date': '2/1/2019', 'event': 'Listing removed', 'price': '$1,749,000--'}, {'date': '1/28/2019', 'event': 'Listed for sale', 'price': '$1,749,000(+2.9%)'}, {'date': '12/18/2018', 'event': 'Price change', 'price': '$1,700,000(-1.2%)'}, {'date': '11/26/2018', 'event': 'Price change', 'price': '$1,720,000(-2.3%)'}]"
5d18dd5e253e7cfd9b98bf06,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-73.911764, 40.61428]}",30783402,"6215 Strickland Ave, Brooklyn, NY 11234",795000,742,1072,11234,764794,1950,2,3,Central,,,,No Data,40.61428,,-73.911764,Brooklyn,"4,199 sqft",2 spaces,,"[{'date': '4/16/2019', 'event': 'Price change', 'price': '$795,000(+0.8%)'}, {'date': '2/20/2019', 'event': 'Listed for sale', 'price': '$789,000(-1.3%)'}, {'date': '1/18/2019', 'event': 'Listing removed', 'price': '$799,000--'}, {'date': '1/11/2019', 'event': 'Price change', 'price': '$799,000(-5.9%)'}, {'date': '1/1/2019', 'event': 'Price change', 'price': '$849,000(-0.7%)'}]"
5d18de10773b88b8a498be68,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-73.942372, 40.60681]}",30728962,"1824 Haring St, Brooklyn, NY 11229",799000,423,1890,11229,828791,1940,3,3,Central,,,,No Data,40.60681,,-73.942372,Brooklyn,"1,890 sqft","On street, Attached Garage",,"[{'date': '6/20/2019', 'event': 'Price change', 'price': '$799,000(-2.3%)'}, {'date': '6/6/2019', 'event': 'Price change', 'price': '$818,000(-0.8%)'}, {'date': '5/17/2019', 'event': 'Listed for sale', 'price': '$825,000--'}, {'date': '5/15/2019', 'event': 'Price change', 'price': '$825,000(-2.7%)'}, {'date': '4/15/2019', 'event': 'Listed for sale', 'price': '$848,000(+64.7%)'}]"
5d18e0936a481dc1b298be44,NY,For sale by owner,Condo,"{'type': 'Point', 'coordinates': [-73.976199, 40.628425]}",64431739,"36 Parkville Ave # 1A, Brooklyn, NY 11230",1995000,1108,1800,11230,,2004,3,4,No Data,,,150,No Data,40.628425,,-73.976199,Brooklyn,,1 space,,"[{'date': '5/16/2019', 'event': 'Listed for sale', 'price': '$1,995,000(+432%)'}, {'date': '7/9/2004', 'event': 'Sold', 'price': '$375,000--'}]"
5d18e26c253e7cfd9b98bf1d,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-73.797868, 40.754672]}",32048160,"4541 169th St, Flushing, NY 11358",879000,646,1360,11358,893653,1930,1,4,No Data,,,,Radiant,40.754672,,-73.797868,Flushing,"4,200 sqft",Detached Garage,,"[{'date': '5/24/2019', 'event': 'Listed for sale', 'price': '$879,000--'}]"
5d18e44f5bd5ff623d98be24,NY,For sale by owner,Condo,"{'type': 'Point', 'coordinates': [-73.822734, 40.759918]}",245412748,"14328 41st Ave APT 4C, Flushing, NY 11355",675000,1058,638,11355,682481,2015,1,2,No Data,,,325,No Data,40.759918,,-73.822734,Flushing,,None,,"[{'date': '6/20/2019', 'event': 'Listed for sale', 'price': '$675,000--'}]"
5d18e4661ad6fcf5a898be48,NY,For sale by owner,Condo,"{'type': 'Point', 'coordinates': [-73.962138, 40.714281]}",123981923,"133 S 1st St, Brooklyn, NY 11249",1300000,1300,1000,11249,1266177,2012,2,2,No Data,,,300,No Data,40.714281,,-73.962138,Brooklyn,,No Data,,"[{'date': '1/3/2019', 'event': 'Listed for sale', 'price': '$1,300,000--'}, {'date': '9/20/2018', 'event': 'Listing removed', 'price': '$4,800--'}, {'date': '8/14/2018', 'event': 'Price change', 'price': '$4,800(+2.1%)'}, {'date': '7/30/2018', 'event': 'Price change', 'price': '$4,700(-2.1%)'}, {'date': '7/12/2018', 'event': 'Listed for rent', 'price': '$4,800--'}]"
5d18e4735bd5ff623d98be25,NY,For sale by owner,Condo,"{'type': 'Point', 'coordinates': [-73.8233, 40.7597]}",245463919,"14328 41st Ave # 6C, Flushing, NY 11355",900000,1053,855,11355,,2015,2,2,No Data,,,435,No Data,40.7597,,-73.8233,Flushing,,No Data,,"[{'date': '6/20/2019', 'event': 'Listed for sale', 'price': '$900,000--'}]"
5d18e5215bd5ff623d98be26,NY,For sale by owner,Condo,"{'type': 'Point', 'coordinates': [-73.8233, 40.7597]}",245484887,"14328 41st Ave # 6A, Flushing, NY 11355",515000,1223,421,11355,641762,2016,1,,No Data,,,214,No Data,40.7597,,-73.8233,Flushing,,None,,"[{'date': '6/20/2019', 'event': 'Listed for sale', 'price': '$515,000--'}]"
5d18e5385bd5ff623d98be27,NY,For sale by owner,Condo,"{'type': 'Point', 'coordinates': [-73.8233, 40.7597]}",245401938,"14328 41st Ave # 4B, Flushing, NY 11355",650000,1025,634,11355,675331,2016,1,1,Central,,,323,No Data,40.7597,,-73.8233,Flushing,,None,,"[{'date': '6/20/2019', 'event': 'Listed for sale', 'price': '$650,000--'}]"
5d18e62f773b88b8a498be7c,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-73.953053, 40.593053]}",30746854,"2363 E 17th St, Brooklyn, NY 11229",899000,484,1857,11229,821823,1945,2,3,No Data,,,,No Data,40.593053,,-73.953053,Brooklyn,"2,350 sqft",3 spaces,,"[{'date': '6/3/2019', 'event': 'Price change', 'price': '$899,000(-2.7%)'}, {'date': '4/17/2019', 'event': 'Price change', 'price': '$924,000(-2.6%)'}, {'date': '3/22/2019', 'event': 'Listed for sale', 'price': '$949,000(+279.6%)'}, {'date': '1/28/1999', 'event': 'Sold', 'price': '$250,000--'}]"
5d18e671cba0b9038c98be72,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-73.737045, 40.767009]}",32095115,"4604 Marathon Pkwy, Flushing, NY 11362",1190000,667,1784,11362,1064363,1945,3,3,Central,,,,Baseboard,40.767009,,-73.737045,Flushing,"9,020 sqft",Off street,,"[{'date': '6/29/2019', 'event': 'Listed for sale', 'price': '$1,190,000(+40%)'}, {'date': '3/17/2008', 'event': 'Sold', 'price': '$850,000--'}]"
5d18e73a5bd5ff623d98be2c,NY,For sale by owner,Condo,"{'type': 'Point', 'coordinates': [-73.822734, 40.759918]}",245419105,"14328 41st Ave APT 8B, Flushing, NY 11355",975000,1021,955,11355,799722,2016,2,2,No Data,,,486,No Data,40.759918,,-73.822734,Flushing,,"Off street, On street",,"[{'date': '6/17/2019', 'event': 'Listed for sale', 'price': '$975,000--'}]"
5d18e7751ad6fcf5a898be50,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-73.743092, 40.770848]}",32093427,"4116 247th St, Flushing, NY 11363",748000,693,1080,11363,661170,1925,2,3,No Data,,,,Gas,40.770848,,-73.743092,Flushing,"2,000 sqft",Attached Garage,,"[{'date': '6/26/2019', 'event': 'Listed for sale', 'price': '$748,000(+91.8%)'}, {'date': '1/26/2004', 'event': 'Sold', 'price': '$390,000(+97%)'}, {'date': '7/23/1996', 'event': 'Sold', 'price': '$198,000--'}]"
5d18ebdca49bf2420898be5c,NY,For sale by owner,Condo,"{'type': 'Point', 'coordinates': [-73.943657, 40.588479]}",30750006,"2628 E 26th St # 103S, Brooklyn, NY 11235",699000,699,1000,11235,572239,1991,2,2,Wall,,,180,Baseboard,40.588479,,-73.943657,Brooklyn,,1 space,,"[{'date': '6/12/2019', 'event': 'Price change', 'price': '$699,000(-0.1%)'}, {'date': '6/2/2019', 'event': 'Listed for sale', 'price': '$699,999(+105.3%)'}, {'date': '9/21/2011', 'event': 'Sold', 'price': '$341,000--'}]"
5d18ed485bd5ff623d98be44,NY,For sale by owner,Condo,"{'type': 'Point', 'coordinates': [-73.8256, 40.75858]}",32039413,"4140 Union St APT 15F, Flushing, NY 11355",560000,902,621,11355,547912,1974,1,1,No Data,,,438,No Data,40.75858,,-73.8256,Flushing,,No Data,,"[{'date': '6/24/2019', 'event': 'Price change', 'price': '$560,000(-2.6%)'}, {'date': '5/22/2019', 'event': 'Listed for sale', 'price': '$575,000(+71.6%)'}, {'date': '3/22/2010', 'event': 'Sold', 'price': '$335,000--'}]"
5d18ee931ad6fcf5a898be63,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-73.746366, 40.777625]}",32092712,"378 Beverly Rd, Flushing, NY 11363",1400000,947,1478,11363,1328603,1920,2,2,No Data,,,,No Data,40.777625,,-73.746366,Flushing,0.27 acres,Carport,,"[{'date': '4/3/2019', 'event': 'Listed for sale', 'price': '$1,400,000(+33.3%)'}, {'date': '5/5/2009', 'event': 'Sold', 'price': '$1,050,000(-29.8%)'}, {'date': '4/7/2008', 'event': 'Listing removed', 'price': '$1,495,000--'}, {'date': '4/1/2008', 'event': 'Listed for sale', 'price': '$1,495,000(+284.3%)'}, {'date': '6/19/1995', 'event': 'Sold', 'price': '$389,000--'}]"
5d18ff52cba0b9038c98beb1,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-73.760286, 40.697434]}",2084003483,"10969 204th St, Jamaica, NY 11412",509999,No Data,,11412,627636,No Data,4,5,No Data,,,,No Data,40.697434,,-73.760286,Jamaica,No Data,No Data,,"[{'date': '6/12/2019', 'event': 'Listed for sale', 'price': '$509,999--'}]"
5d18ffbccba0b9038c98beb4,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-73.766996, 40.706348]}",32154741,"10409 Farmers Blvd, Jamaica, NY 11412",563000,335,1680,11412,537418,1930,2,4,No Data,,,,Radiant,40.706348,,-73.766996,Jamaica,"3,240 sqft",3 spaces,,"[{'date': '6/17/2019', 'event': 'Price change', 'price': '$563,000(-1.7%)'}, {'date': '6/17/2019', 'event': 'Listed for sale', 'price': '$573,000(+8.3%)'}, {'date': '5/30/2019', 'event': 'Listed for sale', 'price': '$529,000(-7.7%)'}, {'date': '5/14/2019', 'event': 'Listed for sale', 'price': '$573,000(+1.4%)'}, {'date': '10/28/2018', 'event': 'Listing removed', 'price': '$565,000--'}]"
5d19003e253e7cfd9b98bf66,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-73.836213, 40.704554]}",32116434,"8366 116th St, Jamaica, NY 11418",1599000,615,2600,11418,,1910,5,5,No Data,,,,No Data,40.704554,,-73.836213,Jamaica,"7,500 sqft",4 spaces,,"[{'date': '6/28/2019', 'event': 'Price change', 'price': '$1,599,000(-10.7%)'}, {'date': '6/7/2019', 'event': 'Price change', 'price': '$1,790,000(-10.1%)'}, {'date': '5/16/2019', 'event': 'Price change', 'price': '$1,990,000(-0.5%)'}, {'date': '4/29/2019', 'event': 'Listed for sale', 'price': '$1,999,000--'}]"
5d1901a8253e7cfd9b98bf68,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-73.830882, 40.686541]}",32122442,"11201 103rd Ave, Jamaica, NY 11419",629000,539,1168,11419,553612,1930,3,3,No Data,,,,No Data,40.686541,,-73.830882,Jamaica,"1,600 sqft",Attached Garage,,"[{'date': '6/28/2019', 'event': 'Listed for sale', 'price': '$629,000(+61.3%)'}, {'date': '3/14/2016', 'event': 'Sold', 'price': '$390,000--'}]"
5d19049ea49bf2420898be9c,NY,For sale by owner,Condo,"{'type': 'Point', 'coordinates': [-73.940827, 40.584627]}",62649415,"2805 E 28th St # 1B, Brooklyn, NY 11235",649000,499,1300,11235,,2002,3,3,No Data,,,400,No Data,40.584627,,-73.940827,Brooklyn,,1 space,,"[{'date': '5/13/2019', 'event': 'Sold', 'price': '$415,000(-36.2%)'}, {'date': '4/30/2019', 'event': 'Listed for sale', 'price': '$650,000(+31.3%)'}, {'date': '12/11/2015', 'event': 'Listing removed', 'price': '----'}, {'date': '11/13/2015', 'event': 'Listed for sale', 'price': '----'}, {'date': '9/25/2015', 'event': 'Listing removed', 'price': '----'}]"
5d1904b1a49bf2420898be9d,NY,For sale by owner,Condo,"{'type': 'Point', 'coordinates': [-73.953502, 40.578437]}",89070157,"134 W End Ave APT 4A, Brooklyn, NY 11235",799427,666,1200,11235,710907,2009,2,2,No Data,,,375,No Data,40.578437,,-73.953502,Brooklyn,,On street,,"[{'date': '4/29/2019', 'event': 'Listed for sale', 'price': '$799,427--'}, {'date': '3/22/2019', 'event': 'Listing removed', 'price': '$799,427--'}, {'date': '3/18/2019', 'event': 'Listed for sale', 'price': '$799,427(+40.3%)'}, {'date': '4/13/2011', 'event': 'Sold', 'price': '$570,000(-7.3%)'}, {'date': '4/8/2011', 'event': 'Listing removed', 'price': '$615,000--'}]"
5d1904ea2639bc7e4e98bec1,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-73.81399, 40.671467]}",32176881,"12419 133rd Ave, Jamaica, NY 11420",789000,607,1300,11420,651292,1930,2,3,Central,,,,Gas,40.671467,,-73.81399,Jamaica,"4,000 sqft",No Data,,"[{'date': '4/30/2019', 'event': 'Listed for sale', 'price': '$789,000--'}]"
5d1909a7cba0b9038c98bed5,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-73.654877, 40.773015]}",31087493,"144 Albertson Pkwy, Albertson, NY 11507",640000,417,1536,11507,697949,1951,2,4,Central,,,,Forced air,40.773015,,-73.654877,Albertson,"6,045 sqft",1 space,,"[{'date': '6/7/2019', 'event': 'Listed for sale', 'price': '$640,000--'}]"
5d190a086a481dc1b298bed3,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-73.807664, 40.688086]}",32137440,"10727 Van Wyck Expy, Jamaica, NY 11435",440000,314,1400,11435,589699,1920,3,3,No Data,,,,No Data,40.688086,,-73.807664,Jamaica,95 sqft,1 space,,"[{'date': '6/29/2019', 'event': 'Price change', 'price': '$440,000(-17%)'}, {'date': '6/22/2019', 'event': 'Listed for sale', 'price': '$530,000(+8.2%)'}, {'date': '5/28/2019', 'event': 'Price change', 'price': '$489,888(-6.8%)'}, {'date': '3/18/2019', 'event': 'Price change', 'price': '$525,888(-1.8%)'}, {'date': '2/21/2019', 'event': 'Price change', 'price': '$535,500(-0.6%)'}]"
5d190b872639bc7e4e98bed5,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-73.773772, 40.668699]}",32188708,"14404 Latham Ln, Jamaica, NY 11434",649000,395,1644,11434,575127,1920,2,3,No Data,,,,No Data,40.668699,,-73.773772,Jamaica,"4,000 sqft",Attached Garage,,"[{'date': '5/7/2019', 'event': 'Listed for sale', 'price': '$649,000(+118.1%)'}, {'date': '4/18/2018', 'event': 'Sold', 'price': '$297,600(+56.6%)'}, {'date': '8/20/2013', 'event': 'Listing removed', 'price': '$190,000--'}, {'date': '6/15/2013', 'event': 'Listed for sale', 'price': '$190,000(-26.2%)'}, {'date': '9/23/2003', 'event': 'Sold', 'price': '$257,500(+25650%)'}]"
