Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"2514 Olopua St, Honolulu, HI 96822",1206,25,3,Contact manager,Available now,3400,Contact manager,21.31908,Shared,Honolulu,-157.808848,Carport,Contact manager,3400,3,"[{'price': '$3,400--', 'event': 'Listed for rent', 'date': '8/12/2019'}]",HI,House for rent,,Single Family,,1930,3000,96822,5d5ba062fef2137f0ae5c3a3,"{'coordinates': [-157.808848, 21.31908], 'type': 'Point'}",596572
"608 N Vineyard Blvd APT 304, Honolulu, HI 96817",432,1,1,Contact manager,Contact manager,Contact manager,Contact manager,21.321226,In Unit,Honolulu,-157.862702,1 space,No,1250,3,"[{'price': '$1,250--', 'event': 'Listed for rent', 'date': '6/17/2019'}, {'price': '$1,250--', 'event': 'Listing removed', 'date': '11/27/2018'}, {'price': '$1,250--', 'event': 'Listed for rent', 'date': '9/25/2018'}, {'price': '$205,000--', 'event': 'Listing removed', 'date': '7/21/2018'}, {'price': '$205,000--', 'event': 'Listed for sale', 'date': '6/13/2018'}]",HI,Condo for rent,75.0,Condo,86.0,1960,1400,96817,5d5ba0cf1adaa97a9de5c378,"{'coordinates': [-157.862702, 21.321226], 'type': 'Point'}",82499251
"1634 Makiki St APT 504, Honolulu, HI 96822",731,1,2,Contact manager,Contact manager,Contact manager,Contact manager,21.304962,In Unit,Honolulu,-157.834367,1 space,No,1950,3,"[{'price': '$1,950(+2.6%)', 'event': 'Listed for rent', 'date': '8/10/2019'}, {'price': '$1,900--', 'event': 'Listing removed', 'date': '8/15/2017'}, {'price': '$1,900(-2.6%)', 'event': 'Price change', 'date': '7/18/2017'}, {'price': '$1,950(-2.5%)', 'event': 'Price change', 'date': '7/11/2017'}, {'price': '$2,000(-4.8%)', 'event': 'Price change', 'date': '6/16/2017'}]",HI,Condo for rent,,Condo,,1965,1900,96822,5d5ba10afef2137f0ae5c3a5,"{'coordinates': [-157.834367, 21.304962], 'type': 'Point'}",82445313
"3003 Ala Napuaa Pl APT 219, Honolulu, HI 96818",612,1,2,Contact manager,Contact manager,Contact manager,Gas,21.344269,In Unit,Honolulu,-157.905522,1 space,No,1400,2,"[{'price': '$1,400(-3.4%)', 'event': 'Price change', 'date': '8/13/2019'}, {'price': '$1,450(-3.3%)', 'event': 'Price change', 'date': '7/16/2019'}, {'price': '$1,500(+7.1%)', 'event': 'Listed for rent', 'date': '6/3/2019'}, {'price': '$1,400--', 'event': 'Listing removed', 'date': '5/30/2018'}, {'price': '$1,400(-3.4%)', 'event': 'Price change', 'date': '5/3/2018'}]",HI,Condo for rent,49.0,Condo,46.0,1971,1500,96818,5d5ba1248b72fedfd4e5c398,"{'coordinates': [-157.905522, 21.344269], 'type': 'Point'}",82449745
"7232 Kuaehu St, Honolulu, HI 96825",1870,2,3,Contact manager,Available now,4200,Contact manager,21.292658,Contact manager,Honolulu,-157.698815,2 spaces,Small dogs,4200,2,"[{'price': '$4,200--', 'event': 'Listed for rent', 'date': '8/17/2019'}, {'price': '$460,000--', 'event': 'Sold', 'date': '5/28/1999'}]",HI,House for rent,39.0,Single Family,29.0,1981,3900,96825,5d5ba14b20eee0a8ece5c3b6,"{'coordinates': [-157.698815, 21.292658], 'type': 'Point'}",624629
"2525 Date St, Honolulu, HI 96826",600,1,1,Contact manager,Available now,1850,Contact manager,21.286658,In Unit,Honolulu,-157.822827,"Off street, Attached Garage","Cats, small dogs",1850,3,"[{'price': '$1,850(+32.1%)', 'event': 'Listed for rent', 'date': '8/18/2019'}, {'price': '$1,400--', 'event': 'Listing removed', 'date': '6/25/2019'}, {'price': '$1,400(-30%)', 'event': 'Price change', 'date': '4/22/2019'}, {'price': '$2,000(-4.8%)', 'event': 'Price change', 'date': '3/5/2019'}, {'price': '$2,100(+44.8%)', 'event': 'Listed for rent', 'date': '2/15/2019'}]",HI,House for rent,67.0,Single Family,82.0,1973,1400,96826,5d5ba224446a107056e5c3c0,"{'coordinates': [-157.822827, 21.286658], 'type': 'Point'}",2090851976
"2121 Algaroba St APT 901, Honolulu, HI 96826",532,1,1,Other,Contact manager,Contact manager,Contact manager,21.293157,Contact manager,Honolulu,-157.828547,1 space,No,1600,3,"[{'price': '$1,600--', 'event': 'Listed for rent', 'date': '8/18/2019'}]",HI,Condo for rent,67.0,Condo,93.0,1976,1600,96826,5d5ba24a446a107056e5c3c1,"{'coordinates': [-157.828547, 21.293157], 'type': 'Point'}",82468302
"2144 Liliha St, Honolulu, HI 96817",1432,2,3,Contact manager,Available now,2850,Contact manager,21.327576,Contact manager,Honolulu,-157.85315,1 space,No,2850,2,"[{'price': '$2,850(-5%)', 'event': 'Price change', 'date': '7/5/2019'}, {'price': '$3,000--', 'event': 'Listed for rent', 'date': '6/7/2019'}, {'price': '$600,000--', 'event': 'Sold', 'date': '8/2/2017'}]",HI,House for rent,58.0,Single Family,56.0,1960,2800,96817,5d5ba2701adaa97a9de5c382,"{'coordinates': [-157.85315, 21.327576], 'type': 'Point'}",588657
"1938 Date St # 2, Honolulu, HI 96826",1187,2,3,Contact manager,Contact manager,Contact manager,Electric,21.292032,In Unit,Honolulu,-157.83156,1 space,Contact manager,2900,2,"[{'price': '$2,900--', 'event': 'Listed for rent', 'date': '8/18/2019'}, {'price': '$725,000(+107.1%)', 'event': 'Sold', 'date': '4/9/2009'}, {'price': '$350,000--', 'event': 'Sold', 'date': '6/28/2006'}]",HI,House for rent,,Single Family,,2005,2604,96826,5d5ba27b446a107056e5c3c2,"{'coordinates': [-157.83156, 21.292032], 'type': 'Point'}",68132120
"2029 Nuuanu Ave APT 23, Honolulu, HI 96817",448,1,1,Other,Contact manager,Contact manager,Forced air,21.321516,In Unit,Honolulu,-157.85079,1 space,Contact manager,1550,3,"[{'price': '$1,550(-3.1%)', 'event': 'Price change', 'date': '8/19/2019'}, {'price': '$1,600(+10.3%)', 'event': 'Listed for rent', 'date': '6/4/2019'}, {'price': '$1,450--', 'event': 'Listing removed', 'date': '6/29/2017'}, {'price': '$1,450--', 'event': 'Listed for rent', 'date': '5/23/2017'}, {'price': '$1,450--', 'event': 'Listing removed', 'date': '12/3/2014'}]",HI,Condo for rent,62.0,Condo,74.0,1962,1600,96817,5d5ba28a1adaa97a9de5c383,"{'coordinates': [-157.85079, 21.321516], 'type': 'Point'}",2104370021
"Makaa St, Honolulu, HI 96825",2155,2,4,Other,Available now,4800,Forced air,21.2911,In Unit,Honolulu,-157.69953,Attached Garage,No,4800,2,"[{'price': '$4,800(+14.3%)', 'event': 'Price change', 'date': '8/15/2019'}, {'price': '$4,200--', 'event': 'Listed for rent', 'date': '8/14/2019'}]",HI,House for rent,40.0,Single Family,34.0,,,96825,5d5ba2f920eee0a8ece5c3bb,"{'coordinates': [-157.69953, 21.2911], 'type': 'Point'}",2083115807
"2528 Namauu Dr, Honolulu, HI 96817",1000,1,2,Contact manager,9/30,2400,Contact manager,21.333245,Shared,Honolulu,-157.847208,Off street,"Cats, small dogs",2400,2,"[{'price': '$2,400(-20%)', 'event': 'Price change', 'date': '7/10/2019'}, {'price': '$3,000(+36.7%)', 'event': 'Price change', 'date': '6/22/2019'}, {'price': '$2,195--', 'event': 'Listed for rent', 'date': '6/1/2019'}, {'price': '$2,195--', 'event': 'Listing removed', 'date': '6/18/2015'}, {'price': '$2,195(-12%)', 'event': 'Price change', 'date': '5/24/2015'}]",HI,House for rent,52.0,Single Family,20.0,2010,4653,96817,5d5ba3111adaa97a9de5c386,"{'coordinates': [-157.847208, 21.333245], 'type': 'Point'}",588263
"1441 Piikoi St APT 606, Honolulu, HI 96822",719,1,1,Other,Contact manager,Contact manager,Contact manager,21.304065,In Unit,Honolulu,-157.841384,1 space,No,1800,3,"[{'price': '$1,800--', 'event': 'Listed for rent', 'date': '8/9/2019'}, {'price': '$325,000(+1541.4%)', 'event': 'Sold', 'date': '11/30/2012'}, {'price': '$19,800--', 'event': 'Sold', 'date': '2/13/1997'}]",HI,Condo for rent,,Condo,,1982,1800,96822,5d5ba311fef2137f0ae5c3ab,"{'coordinates': [-157.841384, 21.304065], 'type': 'Point'}",82466207
"580 Lunalilo Home Rd UNIT 1410, Honolulu, HI 96825",1556,3,3,Other,9/1,3500,Forced air,21.288817,In Unit,Honolulu,-157.697528,Attached Garage,No,3500,2,"[{'price': '$3,500(-5.4%)', 'event': 'Price change', 'date': '8/16/2019'}, {'price': '$3,700--', 'event': 'Listed for rent', 'date': '8/14/2019'}, {'price': '$3,700--', 'event': 'Listing removed', 'date': '6/1/2019'}, {'price': '$3,700--', 'event': 'Listed for rent', 'date': '5/29/2019'}, {'price': '$3,700--', 'event': 'Listing removed', 'date': '4/26/2017'}]",HI,Townhouse for rent,,Townhouse,,2004,3500,96825,5d5ba32b20eee0a8ece5c3bc,"{'coordinates': [-157.697528, 21.288817], 'type': 'Point'}",2094579056
"2100 Date St APT 1802, Honolulu, HI 96826",500,1,1,Other,Contact manager,Contact manager,Contact manager,21.291638,In Unit,Honolulu,-157.829818,1 space,Contact manager,2000,4,"[{'price': '$2,000--', 'event': 'Listed for rent', 'date': '8/17/2019'}, {'price': '$385,000--', 'event': 'Listing removed', 'date': '8/17/2019'}, {'price': '$385,000(-3.5%)', 'event': 'Price change', 'date': '6/17/2019'}, {'price': '$399,000(-2.7%)', 'event': 'Price change', 'date': '5/15/2019'}, {'price': '$410,000(+15.5%)', 'event': 'Listed for sale', 'date': '4/2/2019'}]",HI,Condo for rent,70.0,Condo,91.0,1980,2000,96826,5d5ba344446a107056e5c3c5,"{'coordinates': [-157.829818, 21.291638], 'type': 'Point'}",82467461
"1049 Hoa St, Honolulu, HI 96825",2250,15,1,Other,Contact manager,1650,Forced air,21.302797,In Unit,Honolulu,-157.678311,8 spaces,No,1650,1,"[{'price': '$1,650(-72.5%)', 'event': 'Listed for rent', 'date': '8/14/2019'}, {'price': '$6,000--', 'event': 'Listing removed', 'date': '5/12/2017'}, {'price': '$6,000--', 'event': 'Listed for rent', 'date': '4/12/2017'}, {'price': '$1,888,888--', 'event': 'Listing removed', 'date': '6/15/2013'}, {'price': '$1,888,888(+490.3%)', 'event': 'Listed for sale', 'date': '5/16/2013'}]",HI,House for rent,,Single Family,,1996,3551,96825,5d5ba36320eee0a8ece5c3bd,"{'coordinates': [-157.678311, 21.302797], 'type': 'Point'}",625612
"825 Coolidge St APT 210, Honolulu, HI 96826",575,1,1,Other,Contact manager,Contact manager,Contact manager,21.2912,In Unit,Honolulu,-157.825105,1 space,No,1600,3,"[{'price': '$1,600--', 'event': 'Listed for rent', 'date': '8/16/2019'}, {'price': '$375,000(+2.7%)', 'event': 'Sold', 'date': '8/15/2019'}, {'price': '$365,000--', 'event': 'Listing removed', 'date': '7/31/2019'}, {'price': '$365,000--', 'event': 'Listed for sale', 'date': '7/11/2019'}]",HI,Condo for rent,66.0,Condo,90.0,1984,1600,96826,5d5ba3b6446a107056e5c3c6,"{'coordinates': [-157.825105, 21.2912], 'type': 'Point'}",82462860
"531 Hahaione St APT 3C, Honolulu, HI 96825",1211,2,2,Other,Available now,2600,Forced air,21.294679,In Unit,Honolulu,-157.707802,Attached Garage,No,2600,2,"[{'price': '$2,600--', 'event': 'Listed for rent', 'date': '8/13/2019'}, {'price': '$2,600--', 'event': 'Listing removed', 'date': '7/10/2016'}]",HI,Condo for rent,40.0,Condo,46.0,1975,2600,96825,5d5ba41820eee0a8ece5c3bf,"{'coordinates': [-157.707802, 21.294679], 'type': 'Point'}",2098264421
"Kaaha St, Honolulu, HI 96826",950,1,2,Contact manager,Available now,2300,Contact manager,21.28753,Shared,Honolulu,-157.8237,Off street,No,2300,2,"[{'price': '$2,300--', 'event': 'Listed for rent', 'date': '8/15/2019'}]",HI,House for rent,67.0,Single Family,89.0,,,96826,5d5ba42b446a107056e5c3c8,"{'coordinates': [-157.8237, 21.28753], 'type': 'Point'}",2083103886
"430 Keoniana St APT 1113, Honolulu, HI 96815",744,1,1,Other,Contact manager,1995,Forced air,21.28566,In Unit,Honolulu,-157.832075,1 space,No,1995,3,"[{'price': '$1,995--', 'event': 'Listed for rent', 'date': '8/4/2019'}, {'price': '$1,995--', 'event': 'Listing removed', 'date': '1/8/2019'}, {'price': '$1,995--', 'event': 'Listed for rent', 'date': '11/16/2018'}, {'price': '$1,995--', 'event': 'Listing removed', 'date': '3/20/2018'}, {'price': '$1,995--', 'event': 'Listed for rent', 'date': '3/8/2018'}]",HI,Condo for rent,69.0,Condo,90.0,1977,1900,96815,5d5ba4901698376029e5c3d3,"{'coordinates': [-157.832075, 21.28566], 'type': 'Point'}",82511805
"1805 Poki St APT 202, Honolulu, HI 96822",796,1,2,Other,Contact manager,Contact manager,Contact manager,21.304637,In Unit,Honolulu,-157.831502,1 space,Contact manager,1850,2,"[{'price': '$1,850--', 'event': 'Listed for rent', 'date': '8/8/2019'}]",HI,Condo for rent,,Condo,,1968,1850,96822,5d5ba4d8fef2137f0ae5c3ae,"{'coordinates': [-157.831502, 21.304637], 'type': 'Point'}",82497188
"3216 Olu St, Honolulu, HI 96816",585,1,2,Contact manager,Contact manager,1600,Contact manager,21.282083,Shared,Honolulu,-157.811351,2 spaces,No,1600,3,"[{'price': '$1,600(+3.2%)', 'event': 'Listed for rent', 'date': '7/5/2019'}, {'price': '$1,550--', 'event': 'Listing removed', 'date': '4/24/2019'}, {'price': '$1,550--', 'event': 'Listed for rent', 'date': '11/27/2018'}, {'price': '$1,550--', 'event': 'Listing removed', 'date': '10/26/2018'}, {'price': '$1,550--', 'event': 'Listed for rent', 'date': '10/21/2018'}]",HI,House for rent,62.0,Single Family,81.0,1967,2110,96816,5d5ba57e52f8045140e5c398,"{'coordinates': [-157.811351, 21.282083], 'type': 'Point'}",598883
"Matsonia Dr, Honolulu, HI 96816",2000,2,3,Contact manager,Available now,3200,Contact manager,21.29409,Shared,Honolulu,-157.78629,Off street,No,3200,2,"[{'price': '$3,200(-20%)', 'event': 'Price change', 'date': '8/13/2019'}, {'price': '$4,000(-12.1%)', 'event': 'Price change', 'date': '7/22/2019'}, {'price': '$4,550(-7.1%)', 'event': 'Price change', 'date': '7/15/2019'}, {'price': '$4,900--', 'event': 'Listed for rent', 'date': '7/4/2019'}]",HI,House for rent,33.0,Single Family,6.0,,,96816,5d5ba5a352f8045140e5c399,"{'coordinates': [-157.78629, 21.29409], 'type': 'Point'}",2083694764
"842 Lukepane Ave, Honolulu, HI 96816",1200,15,4,Contact manager,Contact manager,Contact manager,Contact manager,21.284624,In Unit,Honolulu,-157.81551,1 space,No,2300,2,"[{'price': '$2,300(+109.1%)', 'event': 'Listed for rent', 'date': '7/3/2019'}, {'price': '$1,100--', 'event': 'Listing removed', 'date': '6/4/2018'}, {'price': '$1,100--', 'event': 'Listed for rent', 'date': '4/25/2018'}]",HI,House for rent,63.0,Single Family,81.0,1949,2300,96816,5d5ba5f752f8045140e5c39b,"{'coordinates': [-157.81551, 21.284624], 'type': 'Point'}",82454997
"91-1235 Kaimalie St, Ewa Beach, HI 96706",2196,3,5,Central,Contact manager,Contact manager,Forced air,21.311944,In Unit,Ewa Beach,-158.019964,2 spaces,Contact manager,4000,2,"[{'price': '$4,000--', 'event': 'Listed for rent', 'date': '6/25/2019'}, {'price': '$830,000--', 'event': 'Listing removed', 'date': '11/23/2017'}, {'price': '$830,000(-4%)', 'event': 'Price change', 'date': '8/28/2017'}, {'price': '$865,000--', 'event': 'Listed for sale', 'date': '8/21/2017'}, {'price': '$3,150(+1.6%)', 'event': 'Listing removed', 'date': '8/1/2016'}]",HI,House for rent,36.0,Single Family,36.0,2006,3800,96706,5d5ba60b34127e0275e5c389,"{'coordinates': [-158.019964, 21.311944], 'type': 'Point'}",72200060
"2634 Nakookoo St APT C1, Honolulu, HI 96826",700,1,2,Other,Contact manager,Contact manager,Contact manager,21.289783,Contact manager,Honolulu,-157.822251,1 space,Contact manager,2000,3,"[{'price': '$2,000(-13%)', 'event': 'Price change', 'date': '8/16/2019'}, {'price': '$2,300(+43.8%)', 'event': 'Listed for rent', 'date': '8/13/2019'}, {'price': '$1,600--', 'event': 'Listing removed', 'date': '3/13/2017'}, {'price': '$1,600--', 'event': 'Listed for rent', 'date': '2/10/2017'}]",HI,Condo for rent,,Condo,,1966,2000,96826,5d5ba612446a107056e5c3cd,"{'coordinates': [-157.822251, 21.289783], 'type': 'Point'}",2095344384
"1313 Mccully St, Honolulu, HI 96826",1104,15,3,Other,Contact manager,Contact manager,Contact manager,21.297518,In Unit,Honolulu,-157.828964,2 spaces,Contact manager,3250,3,"[{'price': '$3,250--', 'event': 'Listed for rent', 'date': '8/13/2019'}, {'price': '$889,000--', 'event': 'Listing removed', 'date': '8/13/2019'}, {'price': '$889,000(-1.1%)', 'event': 'Price change', 'date': '7/3/2019'}, {'price': '$899,000(-3.2%)', 'event': 'Price change', 'date': '5/6/2019'}, {'price': '$929,000(+49.8%)', 'event': 'Listed for sale', 'date': '3/20/2019'}]",HI,House for rent,,Single Family,,1990,2800,96826,5d5ba624446a107056e5c3ce,"{'coordinates': [-157.828964, 21.297518], 'type': 'Point'}",594252
"410 Nahua St APT 115, Honolulu, HI 96815",468,1,1,Other,Available now,1700,Forced air,21.279602,Contact manager,Honolulu,-157.825496,No Data,No,1700,4,"[{'price': '$1,700(-4.2%)', 'event': 'Listed for rent', 'date': '8/2/2019'}, {'price': '$1,775--', 'event': 'Listing removed', 'date': '11/7/2018'}, {'price': '$1,775(-1.4%)', 'event': 'Price change', 'date': '10/10/2018'}, {'price': '$1,800(-4%)', 'event': 'Price change', 'date': '9/27/2018'}, {'price': '$1,875(-5.1%)', 'event': 'Price change', 'date': '8/16/2018'}]",HI,Townhouse for rent,65.0,Townhouse,90.0,,1725,96815,5d5ba6431698376029e5c3d6,"{'coordinates': [-157.825496, 21.279602], 'type': 'Point'}",2089075607
"1512 Piikoi St PENTHOUSE 5, Honolulu, HI 96822",565,1,2,Other,Available now,1800,Forced air,21.304851,In Unit,Honolulu,-157.841511,1 space,No,1800,3,"[{'price': '$1,800--', 'event': 'Listed for rent', 'date': '8/8/2019'}, {'price': '$1,800--', 'event': 'Listing removed', 'date': '5/25/2017'}, {'price': '$1,800--', 'event': 'Listed for rent', 'date': '5/16/2017'}]",HI,Condo for rent,,Condo,,1996,1800,96822,5d5ba668fef2137f0ae5c3b1,"{'coordinates': [-157.841511, 21.304851], 'type': 'Point'}",82449742
"989 Pukoo Pl, Honolulu, HI 96825",1576,2,3,Other,Available now,Contact manager,Forced air,21.310394,In Unit,Honolulu,-157.711468,4 spaces,No,3900,2,"[{'price': '$3,900--', 'event': 'Listed for rent', 'date': '8/11/2019'}, {'price': '$1,295,000--', 'event': 'Listing removed', 'date': '8/11/2019'}, {'price': '$1,295,000--', 'event': 'Listed for sale', 'date': '7/21/2019'}, {'price': '$4,300--', 'event': 'Listing removed', 'date': '5/12/2019'}, {'price': '$4,300(+100%)', 'event': 'Price change', 'date': '5/9/2019'}]",HI,House for rent,21.0,Single Family,12.0,1979,3500,96825,5d5ba66920eee0a8ece5c3c1,"{'coordinates': [-157.711468, 21.310394], 'type': 'Point'}",623631
"3138 Waialae Ave APT 428, Honolulu, HI 96816",802,2,2,Contact manager,Contact manager,Contact manager,Contact manager,21.290091,In Unit,Honolulu,-157.809592,1 space,Contact manager,2000,2,"[{'price': '$2,000--', 'event': 'Listed for rent', 'date': '7/2/2019'}, {'price': '$2,000--', 'event': 'Listing removed', 'date': '2/22/2017'}, {'price': '$2,000--', 'event': 'Price change', 'date': '1/14/2017'}, {'price': '$53,800--', 'event': 'Sold', 'date': '11/28/1995'}]",HI,Condo for rent,56.0,Condo,81.0,1981,2100,96816,5d5ba66b52f8045140e5c39e,"{'coordinates': [-157.809592, 21.290091], 'type': 'Point'}",82462697
"455 Lewers St, Honolulu, HI 96815",600,1,2,Contact manager,Contact manager,Contact manager,Contact manager,21.282507,Contact manager,Honolulu,-157.827165,1 space,Contact manager,1650,3,"[{'price': '$1,650--', 'event': 'Listed for rent', 'date': '8/2/2019'}]",HI,House for rent,66.0,Single Family,90.0,1954,1650,96815,5d5ba6821698376029e5c3d7,"{'coordinates': [-157.827165, 21.282507], 'type': 'Point'}",82461331
"3133 Kaimuki Ave, Honolulu, HI 96816",1120,15,2,Other,Contact manager,Contact manager,Contact manager,21.283867,In Unit,Honolulu,-157.811844,1 space,No,2699,2,"[{'price': '$2,699(0%)', 'event': 'Price change', 'date': '8/13/2019'}, {'price': '$2,700(+3.8%)', 'event': 'Listed for rent', 'date': '5/1/2019'}, {'price': '$2,600--', 'event': 'Listing removed', 'date': '5/9/2017'}, {'price': '$2,600--', 'event': 'Listed for rent', 'date': '4/23/2017'}]",HI,House for rent,61.0,Single Family,80.0,1973,2490,96816,5d5ba6c852f8045140e5c3a0,"{'coordinates': [-157.811844, 21.283867], 'type': 'Point'}",598860
"1048 Alewa Dr, Honolulu, HI 96817",1200,2,2,Contact manager,9/1,2600,Contact manager,21.332998,In Unit,Honolulu,-157.854074,3 spaces,No,2600,2,"[{'price': '$2,600--', 'event': 'Listed for rent', 'date': '8/20/2019'}]",HI,House for rent,49.0,Single Family,26.0,1989,2956,96817,5d5ba6d5cfde6e12e2e5c428,"{'coordinates': [-157.854074, 21.332998], 'type': 'Point'}",588911
"1734 Beckley St, Honolulu, HI 96819",1000,2,3,Central,Available now,2000,Forced air,21.333029,"In Unit, Shared",Honolulu,-157.874545,"Off street, Attached Garage",No,2000,2,"[{'price': '$2,000--', 'event': 'Listed for rent', 'date': '8/18/2019'}, {'price': '$1,410,000--', 'event': 'Sold', 'date': '8/30/2013'}]",HI,House for rent,65.0,Single Family,84.0,1999,3365,96819,5d5ba721cfde6e12e2e5c429,"{'coordinates': [-157.874545, 21.333029], 'type': 'Point'}",581705
"985 Kaahue St, Honolulu, HI 96825",3300,3,4,Other,Contact manager,4975,Contact manager,21.295186,In Unit,Honolulu,-157.703354,3 spaces,"Cats, large dogs, small dogs",4975,2,"[{'price': '$4,975--', 'event': 'Listed for rent', 'date': '8/9/2019'}, {'price': '$4,975--', 'event': 'Listing removed', 'date': '9/19/2018'}, {'price': '$4,975--', 'event': 'Listed for rent', 'date': '7/18/2018'}, {'price': '$4,975--', 'event': 'Listing removed', 'date': '6/13/2018'}, {'price': '$4,975(-4.3%)', 'event': 'Listed for rent', 'date': '5/8/2018'}]",HI,House for rent,,Single Family,,1973,3250,96825,5d5ba72420eee0a8ece5c3c3,"{'coordinates': [-157.703354, 21.295186], 'type': 'Point'}",622673
"757 Kinalau Pl APT 603, Honolulu, HI 96813",786,2,2,Other,Contact manager,Contact manager,Contact manager,21.305543,In Unit,Honolulu,-157.850191,1 space,Contact manager,2250,3,"[{'price': '$2,250--', 'event': 'Listed for rent', 'date': '6/18/2019'}, {'price': '$2,250--', 'event': 'Listing removed', 'date': '8/16/2016'}, {'price': '$335,000(+123.3%)', 'event': 'Sold', 'date': '5/4/2006'}, {'price': '$150,000--', 'event': 'Sold', 'date': '9/20/2002'}]",HI,Condo for rent,,Condo,,1975,2250,96813,5d5ba76959564ad758e5c3d0,"{'coordinates': [-157.850191, 21.305543], 'type': 'Point'}",82504969
"1134 Kinau St APT 407, Honolulu, HI 96814",541,1,2,Other,Contact manager,Contact manager,Contact manager,21.303173,In Unit,Honolulu,-157.843487,1 space,No,1850,3,"[{'price': '$1,850--', 'event': 'Listed for rent', 'date': '8/18/2019'}, {'price': '$65,266--', 'event': 'Sold', 'date': '10/18/2007'}]",HI,Condo for rent,,Condo,,1973,1550,96814,5d5ba777cfde6e12e2e5c42a,"{'coordinates': [-157.843487, 21.303173], 'type': 'Point'}",82517720
"823 Kealahou St, Honolulu, HI 96825",1400,2,3,Other,9/1,2900,Forced air,21.309957,In Unit,Honolulu,-157.673414,2 spaces,"Cats, small dogs",2900,2,"[{'price': '$2,900--', 'event': 'Listed for rent', 'date': '8/9/2019'}, {'price': '$705,000(+0.9%)', 'event': 'Sold', 'date': '7/8/2016'}, {'price': '$699,000--', 'event': 'Listing removed', 'date': '6/15/2016'}, {'price': '$699,000(+13.7%)', 'event': 'Listed for sale', 'date': '4/22/2016'}, {'price': '$615,000(+50%)', 'event': 'Sold', 'date': '8/6/2007'}]",HI,House for rent,,Single Family,,1985,2900,96825,5d5ba7a420eee0a8ece5c3c5,"{'coordinates': [-157.673414, 21.309957], 'type': 'Point'}",625263
"1700 Makiki St APT 216, Honolulu, HI 96822",400,1,,Other,Contact manager,Contact manager,Electric,21.305475,In Unit,Honolulu,-157.833977,No Data,Contact manager,1300,3,"[{'price': '$1,300--', 'event': 'Listed for rent', 'date': '8/4/2019'}, {'price': '$1,300--', 'event': 'Listing removed', 'date': '5/31/2018'}, {'price': '$1,300--', 'event': 'Price change', 'date': '5/10/2018'}, {'price': '$189,000--', 'event': 'Listing removed', 'date': '5/10/2018'}, {'price': '$189,000--', 'event': 'Listed for sale', 'date': '5/6/2018'}]",HI,Condo for rent,55.0,Condo,77.0,1956,1300,96822,5d5ba7a4fef2137f0ae5c3b4,"{'coordinates': [-157.833977, 21.305475], 'type': 'Point'}",2090610301
"971 Pueo St, Honolulu, HI 96816",3312,4,6,Other,Contact manager,Contact manager,Contact manager,21.27062,In Unit,Honolulu,-157.782662,3 spaces,No,5400,2,"[{'price': '$5,400(+8%)', 'event': 'Price change', 'date': '5/22/2019'}, {'price': '$5,000--', 'event': 'Listed for rent', 'date': '4/15/2019'}, {'price': '$5,000--', 'event': 'Listing removed', 'date': '3/6/2018'}, {'price': '$5,000(-7.4%)', 'event': 'Price change', 'date': '1/26/2018'}, {'price': '$5,400(-1.8%)', 'event': 'Price change', 'date': '11/6/2017'}]",HI,House for rent,43.0,Single Family,50.0,1948,6139,96816,5d5ba7dc52f8045140e5c3a7,"{'coordinates': [-157.782662, 21.27062], 'type': 'Point'}",610740
"2528B Liliha St, Honolulu, HI 96817",550,1,1,Contact manager,Available now,1450,Contact manager,21.333484,Contact manager,Honolulu,-157.847486,No Data,No,1450,3,"[{'price': '$1,450--', 'event': 'Listed for rent', 'date': '8/17/2019'}]",HI,House for rent,52.0,Single Family,25.0,,,96817,5d5ba81fcfde6e12e2e5c42b,"{'coordinates': [-157.847486, 21.333484], 'type': 'Point'}",2083075462
"250 Kawaihae St 17a 17b # 1, Honolulu, HI 96825",3288,3,3,Contact manager,Available now,6500,Contact manager,21.287843,Contact manager,Honolulu,-157.719209,No Data,Contact manager,6500,2,"[{'price': '$6,500--', 'event': 'Listed for rent', 'date': '8/8/2019'}]",HI,Townhouse for rent,42.0,Townhouse,27.0,,,96825,5d5ba8f620eee0a8ece5c3c7,"{'coordinates': [-157.719209, 21.287843], 'type': 'Point'}",2083207715
"85-715B Piliuka Pl, Waianae, HI 96792",548,1,2,Contact manager,Contact manager,1300,Contact manager,21.4333,Contact manager,Waianae,-158.1655,No Data,Contact manager,1300,2,"[{'price': '$1,300(-7.1%)', 'event': 'Price change', 'date': '7/19/2019'}, {'price': '$1,400(+16.7%)', 'event': 'Listed for rent', 'date': '6/8/2019'}, {'price': '$1,200--', 'event': 'Listing removed', 'date': '4/11/2017'}, {'price': '$1,200--', 'event': 'Listed for rent', 'date': '2/24/2017'}]",HI,Townhouse for rent,27.0,Townhouse,9.0,,1350,96792,5d5ba96882996c93c6e5c3b9,"{'coordinates': [-158.1655, 21.4333], 'type': 'Point'}",2122238922
