Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"1590 Alexandria Pl, Charleston, WV 25314",3280,35,5,Other,Contact manager,2300,Forced air,38.311783,Contact manager,Charleston,-81.656119,2 spaces,No,2300,1,"[{'date': '7/23/2019', 'event': 'Price change', 'price': '$2,300(-8%)'}, {'date': '5/28/2019', 'event': 'Listed for rent', 'price': '$2,500--'}, {'date': '4/24/2019', 'event': 'Listing removed', 'price': '$335,000--'}, {'date': '4/1/2019', 'event': 'Listed for sale', 'price': '$335,000(+14.5%)'}, {'date': '10/11/2013', 'event': 'Sold', 'price': '$292,500(-2.5%)'}]",WV,House for rent,0.0,Single Family,0.0,1978,2189,25314,5d5354b7c9c8926c9a7a1733,"{'type': 'Point', 'coordinates': [-81.656119, 38.311783]}",22596494
"164 Casteel Dr, Martinsburg, WV 25404",2312,3,3,Central,Contact manager,Contact manager,Heat pump,39.534036,In Unit,Martinsburg,-77.908569,1 space,Contact manager,1500,1,"[{'date': '7/17/2019', 'event': 'Listed for rent', 'price': '$1,500--'}, {'date': '5/23/2019', 'event': 'Sold', 'price': '$170,000(-2.8%)'}, {'date': '4/5/2019', 'event': 'Pending sale', 'price': '$174,900--'}, {'date': '3/20/2019', 'event': 'Listed for sale', 'price': '$174,900(+1.2%)'}, {'date': '11/21/2018', 'event': 'Listing removed', 'price': '$172,900--'}]",WV,Townhouse for rent,0.0,Townhouse,24.0,2009,1500,25404,5d53553429830a4d7d7a1753,"{'type': 'Point', 'coordinates': [-77.908569, 39.534036]}",96717063
"8 Mabel Ln, Martinsburg, WV 25404",1600,25,3,Other,8/31,1125,Forced air,39.538412,In Unit,Martinsburg,-77.906015,Off street,No,1125,1,"[{'date': '7/9/2019', 'event': 'Listed for rent', 'price': '$1,125--'}, {'date': '5/19/2019', 'event': 'Listing removed', 'price': '$1,125--'}, {'date': '5/10/2019', 'event': 'Price change', 'price': '$1,125(-2.2%)'}, {'date': '3/13/2019', 'event': 'Listed for rent', 'price': '$1,150--'}]",WV,Townhouse for rent,0.0,Townhouse,22.0,2005,1150,25404,5d5356a329830a4d7d7a1757,"{'type': 'Point', 'coordinates': [-77.906015, 39.538412]}",92401359
"173 Baltusrol Dr, Charles Town, WV 25414",1644,25,3,Other,Available now,1400,Forced air,39.289913,In Unit,Charles Town,-77.902234,Off street,No,1400,1,"[{'date': '7/8/2019', 'event': 'Listed for rent', 'price': '$1,400(+2.2%)'}, {'date': '4/24/2019', 'event': 'Listing removed', 'price': '$1,370--'}, {'date': '3/15/2019', 'event': 'Listed for rent', 'price': '$1,370(+5.4%)'}, {'date': '2/13/2017', 'event': 'Listing removed', 'price': '$1,300--'}, {'date': '1/31/2017', 'event': 'Price change', 'price': '$1,300--'}]",WV,Townhouse for rent,0.0,Townhouse,3.0,2003,1400,25414,5d5357f04dbfca005b7a1776,"{'type': 'Point', 'coordinates': [-77.902234, 39.289913]}",63190151
"104 Stadium Cir, Inwood, WV 25428",1254,25,3,Other,8/26,994,Forced air,39.352033,In Unit,Inwood,-78.047482,Off street,No,994,1,"[{'date': '8/7/2019', 'event': 'Listed for rent', 'price': '$994--'}, {'date': '2/19/2018', 'event': 'Sold', 'price': '$73,000(-5.9%)'}, {'date': '12/28/2017', 'event': 'Listing removed', 'price': '$77,600--'}, {'date': '12/21/2017', 'event': 'Price change', 'price': '$77,600(-8.2%)'}, {'date': '10/30/2017', 'event': 'Price change', 'price': '$84,500(-9.4%)'}]",WV,Townhouse for rent,0.0,Townhouse,25.0,1995,1025,25428,5d535a40f77f8c15ba7a179c,"{'type': 'Point', 'coordinates': [-78.047482, 39.352033]}",22339310
"767 Bentley Dr, Inwood, WV 25428",1221,2,3,Central,9/1,1350,Other,39.354177,In Unit,Inwood,-78.06611,"Off street, Attached Garage","Cats, small dogs",1350,1,"[{'date': '8/6/2019', 'event': 'Listed for rent', 'price': '$1,350--'}, {'date': '6/17/2013', 'event': 'Sold', 'price': '$150,000--'}]",WV,House for rent,0.0,Single Family,2.0,2013,1350,25428,5d535a7df77f8c15ba7a179d,"{'type': 'Point', 'coordinates': [-78.06611, 39.354177]}",125129406
"67 Richwood Hall Rd, Kearneysville, WV 25430",3045,35,4,Central,Contact manager,Contact manager,Heat pump,39.408449,In Unit,Kearneysville,-77.911899,Attached Garage,Contact manager,1875,1,"[{'date': '7/28/2019', 'event': 'Listed for rent', 'price': '$1,875(+5.6%)'}, {'date': '8/20/2017', 'event': 'Listing removed', 'price': '$1,775--'}, {'date': '7/2/2017', 'event': 'Listed for rent', 'price': '$1,775(+4.7%)'}, {'date': '2/16/2014', 'event': 'Price change', 'price': '$1,695(+41.3%)'}, {'date': '1/25/2014', 'event': 'Price change', 'price': '$1,200--'}]",WV,House for rent,0.0,Single Family,19.0,2005,1800,25430,5d535c5938a4e3597c7a175e,"{'type': 'Point', 'coordinates': [-77.911899, 39.408449]}",92404182
"18 Landis Ct, Falling Waters, WV 25419",1625,25,3,Contact manager,Contact manager,Contact manager,Heat pump,39.584265,In Unit,Falling Waters,-77.866496,1 space,Contact manager,1450,1,"[{'date': '6/13/2019', 'event': 'Listed for rent', 'price': '$1,450--'}]",WV,Townhouse for rent,0.0,Townhouse,17.0,2018,1450,25419,5d535d5efd2cdc4e177a1758,"{'type': 'Point', 'coordinates': [-77.866496, 39.584265]}",2083978884
"424 E Moler Ave, Martinsburg, WV 25404",1840,15,3,None,Contact manager,Contact manager,Forced air,39.465714,Contact manager,Martinsburg,-77.953938,On street,Contact manager,915,0,"[{'date': '6/20/2019', 'event': 'Listed for rent', 'price': '$915(+1.7%)'}, {'date': '3/8/2018', 'event': 'Listing removed', 'price': '$900--'}, {'date': '2/15/2018', 'event': 'Listed for rent', 'price': '$900(+9.1%)'}, {'date': '11/22/2017', 'event': 'Listing removed', 'price': '$825--'}, {'date': '10/12/2017', 'event': 'Listed for rent', 'price': '$825(+3.1%)'}]",WV,House for rent,18.0,Single Family,45.0,1880,950,25404,5d535df429830a4d7d7a1766,"{'type': 'Point', 'coordinates': [-77.953938, 39.465714]}",22332627
"14 Cider Ln, Ranson, WV 25438",1000,2,3,Other,9/1,1350,Forced air,39.305498,In Unit,Ranson,-77.867885,Off street,Small dogs,1350,1,"[{'date': '8/12/2019', 'event': 'Listed for rent', 'price': '$1,350--'}, {'date': '8/17/2017', 'event': 'Listing removed', 'price': '$1,350--'}, {'date': '8/9/2017', 'event': 'Price change', 'price': '$1,350(+3.8%)'}, {'date': '8/9/2017', 'event': 'Listed for rent', 'price': '$1,300(+8.3%)'}, {'date': '6/24/2016', 'event': 'Listing removed', 'price': '$1,200--'}]",WV,House for rent,0.0,Single Family,28.0,1987,1100,25438,5d535f4d87f77a3ad87a17b1,"{'type': 'Point', 'coordinates': [-77.867885, 39.305498]}",22561273
"160 Stadium Cir, Inwood, WV 25428",1254,25,3,Central,Contact manager,Contact manager,Heat pump,39.35189,Contact manager,Inwood,-78.046546,No Data,"Cats, small dogs",1265,1,"[{'date': '7/20/2019', 'event': 'Listed for rent', 'price': '$1,265--'}, {'date': '6/21/2019', 'event': 'Sold', 'price': '$93,000(+3.4%)'}, {'date': '5/21/2019', 'event': 'Pending sale', 'price': '$89,900--'}, {'date': '5/9/2019', 'event': 'Listed for sale', 'price': '$89,900--'}]",WV,Townhouse for rent,0.0,Townhouse,29.0,1994,1150,25428,5d535f5ef77f8c15ba7a17aa,"{'type': 'Point', 'coordinates': [-78.046546, 39.35189]}",22339298
"79 Alla Willa Dr APT 1, Charles Town, WV 25414",900,1,2,Wall,Contact manager,Contact manager,Wall,39.291311,Contact manager,Charles Town,-77.849897,"Off street, On street",No,950,1,"[{'date': '6/25/2019', 'event': 'Listed for rent', 'price': '$950(+3.8%)'}, {'date': '3/22/2018', 'event': 'Listing removed', 'price': '$915--'}, {'date': '3/9/2018', 'event': 'Price change', 'price': '$915(-3.7%)'}, {'date': '2/27/2018', 'event': 'Listed for rent', 'price': '$950--'}]",WV,Condo for rent,0.0,Condo,51.0,1920,,25414,5d535f5e4dbfca005b7a177d,"{'type': 'Point', 'coordinates': [-77.849897, 39.291311]}",2090879218
"127 Swearingen Way, Shepherdstown, WV 25443",2480,3,4,Central,Contact manager,Contact manager,Heat pump,39.427857,In Unit,Shepherdstown,-77.824117,1 space,No,1700,1,"[{'date': '8/6/2019', 'event': 'Listed for rent', 'price': '$1,700--'}, {'date': '4/12/2013', 'event': 'Listing removed', 'price': '$149,900--'}, {'date': '4/6/2013', 'event': 'Price change', 'price': '$149,900--'}]",WV,Townhouse for rent,0.0,Townhouse,4.0,2007,,25443,5d53613b4576d8d6447a175b,"{'type': 'Point', 'coordinates': [-77.824117, 39.427857]}",2114028407
"111 Pickette Ave, Inwood, WV 25428",1456,2,3,Central,Contact manager,Contact manager,Heat pump,39.353281,In Unit,Inwood,-78.028937,2 spaces,Contact manager,1500,1,"[{'date': '7/17/2019', 'event': 'Listed for rent', 'price': '$1,500--'}, {'date': '9/23/2002', 'event': 'Sold', 'price': '$138,000(+590%)'}, {'date': '9/9/1999', 'event': 'Sold', 'price': '$20,000--'}]",WV,House for rent,0.0,Single Family,30.0,2002,,25428,5d536194f77f8c15ba7a17ac,"{'type': 'Point', 'coordinates': [-78.028937, 39.353281]}",61756268
"200 5th St, Shenandoah Junction, WV 25442",924,2,3,Contact manager,Available now,895,Contact manager,39.358069,Contact manager,Shenandoah Junction,-77.839715,No Data,"Cats, small dogs",895,1,"[{'date': '7/11/2019', 'event': 'Price change', 'price': '$895(-10.5%)'}, {'date': '7/8/2019', 'event': 'Listed for rent', 'price': '$1,000--'}]",WV,House for rent,0.0,Single Family,10.0,,,25442,5d53623c94e59ba2e07a173b,"{'type': 'Point', 'coordinates': [-77.839715, 39.358069]}",2083657806
"218 Vespucci Ln, Martinsburg, WV 25404",1798,25,3,Other,Available now,1450,Forced air,39.545526,In Unit,Martinsburg,-77.900163,Attached Garage,"Cats, small dogs",1450,1,"[{'date': '6/14/2019', 'event': 'Price change', 'price': '$1,450(-3.3%)'}, {'date': '4/24/2019', 'event': 'Listed for rent', 'price': '$1,500--'}]",WV,Townhouse for rent,0.0,Townhouse,15.0,,1450,25404,5d5363be29830a4d7d7a1771,"{'type': 'Point', 'coordinates': [-77.900163, 39.545526]}",2084767309
"58 Thatcher Ct, Shepherdstown, WV 25443",3700,4,4,Other,10/1,2500,Forced air,39.43621,In Unit,Shepherdstown,-77.81582,Attached Garage,No,2500,1,"[{'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$2,500--'}, {'date': '4/23/2007', 'event': 'Sold', 'price': '$368,730--'}]",WV,House for rent,0.0,Single Family,37.0,2007,2350,25443,5d53647c4576d8d6447a1761,"{'type': 'Point', 'coordinates': [-77.81582, 39.43621]}",118254279
