Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"23172319 N Clinton, Saginaw, MI 48602",,1,2,No Data,Available now,No Data,No Data,43.428005,No Data,Saginaw,-83.96636,No Data,Contact manager,600,No Data,"[{'price': '$600--', 'event': 'Listed for rent', 'date': '6/24/2019'}]",MI,Townhouse for rent,,Townhouse,,,600,48602,5d212a94a1705e270984a396,"{'type': 'Point', 'coordinates': [-83.96636, 43.428005]}",2083845884
"340 Sheffield Ave, Flint, MI 48503",926,1,2,Central,No Data,No Data,Forced air,43.011746,No Data,Flint,-83.726063,No Data,Contact manager,650,1,"[{'price': '$650--', 'event': 'Listed for rent', 'date': '1/25/2019'}, {'price': '$16,000(+128.6%)', 'event': 'Sold', 'date': '8/2/2018'}, {'price': '$7,000(-46.2%)', 'event': 'Sold', 'date': '12/8/2015'}, {'price': '$13,000(-7.1%)', 'event': 'Sold', 'date': '3/5/2014'}, {'price': '$14,000--', 'event': 'Listed for sale', 'date': '2/20/2014'}]",MI,Townhouse for rent,,Townhouse,,1949,650,48503,5d212a9d63db82391884a410,"{'type': 'Point', 'coordinates': [-83.726063, 43.011746]}",73932680
"3801 Bauer Dr, Saginaw, MI 48604",,,,No Data,No Data,550,No Data,43.461772,No Data,Saginaw,-83.955562,No Data,Contact manager,550,No Data,"[{'price': '$550(+4.8%)', 'event': 'Price change', 'date': '7/3/2019'}, {'price': '$525(-3.7%)', 'event': 'Listed for rent', 'date': '5/9/2019'}, {'price': '$545--', 'event': 'Listing removed', 'date': '8/2/2013'}, {'price': '$545--', 'event': 'Listed for rent', 'date': '4/9/2013'}]",MI,Undefined for rent,,Other,,,,48604,5d212b17c9bbfd537f84a3f0,"{'type': 'Point', 'coordinates': [-83.955562, 43.461772]}",2113421555
"1211 Campbell St, Flint, MI 48507",819,1,3,Other,Available now,650,Forced air,42.987337,No Data,Flint,-83.696438,Attached Garage,"Cats, large dogs, small dogs",650,1,"[{'price': '$650--', 'event': 'Listed for rent', 'date': '5/31/2019'}, {'price': '$16,500--', 'event': 'Listing removed', 'date': '2/9/2019'}, {'price': '$16,500(-2.4%)', 'event': 'Price change', 'date': '12/4/2018'}, {'price': '$16,900(-11.1%)', 'event': 'Price change', 'date': '10/11/2018'}, {'price': '$19,000(-23.7%)', 'event': 'Price change', 'date': '9/13/2018'}]",MI,House for rent,,Single Family,,1923,650,48507,5d212b3c96662a046484a53d,"{'type': 'Point', 'coordinates': [-83.696438, 42.987337]}",73948420
"1417 Division St, Saginaw, MI 48602",960,,2,No Data,Available now,No Data,Wall,43.411362,No Data,Saginaw,-83.98017,2 spaces,Contact manager,575,1,"[{'price': '$575--', 'event': 'Listed for rent', 'date': '6/24/2019'}, {'price': '$8,250(-81.2%)', 'event': 'Sold', 'date': '5/8/2013'}, {'price': '$43,890--', 'event': 'Sold', 'date': '11/7/2002'}]",MI,House for rent,,Single Family,,1889,625,48602,5d212b69a1705e270984a397,"{'type': 'Point', 'coordinates': [-83.98017, 43.411362]}",140967815
"806 Superior St, Saginaw, MI 48602",840,1,2,No Data,No Data,No Data,Wall,43.408772,No Data,Saginaw,-83.993681,1 space,Contact manager,600,1,"[{'price': '$600--', 'event': 'Listed for rent', 'date': '6/24/2019'}, {'price': '$600--', 'event': 'Listing removed', 'date': '8/28/2018'}, {'price': '$600--', 'event': 'Listed for rent', 'date': '8/8/2018'}, {'price': '$18,000--', 'event': 'Sold', 'date': '6/11/2015'}]",MI,House for rent,,Single Family,,1916,600,48602,5d212b99a1705e270984a398,"{'type': 'Point', 'coordinates': [-83.993681, 43.408772]}",140966828
"213 Gratiot Ct, Saginaw, MI 48602",1700,15,4,No Data,No Data,940,Gas,43.414048,In Unit,Saginaw,-83.989654,2 spaces,No,940,1,"[{'price': '$940--', 'event': 'Listed for rent', 'date': '6/23/2019'}, {'price': '$20,100(-41.3%)', 'event': 'Sold', 'date': '4/12/2016'}, {'price': '$34,220(-18.5%)', 'event': 'Sold', 'date': '3/27/2015'}, {'price': '$42,000--', 'event': 'Sold', 'date': '8/22/2012'}]",MI,House for rent,,Single Family,,,820,48602,5d212bcaa1705e270984a39a,"{'type': 'Point', 'coordinates': [-83.989654, 43.414048]}",140964830
"4552 Baylor Ct, Saginaw, MI 48604",1080,15,3,Other,Available now,1200,Forced air,43.473286,In Unit,Saginaw,-83.94737,"Off street, Attached Garage",Small dogs,930,1,"[{'price': '$930--', 'event': 'Listed for rent', 'date': '3/28/2019'}]",MI,House for rent,,Single Family,,,,48604,5d212bd2c9bbfd537f84a3f1,"{'type': 'Point', 'coordinates': [-83.94737, 43.473286]}",2085191609
"3819 Cuthbertson St, Flint, MI 48507",700,1,2,Other,No Data,600,Forced air,42.988183,No Data,Flint,-83.680203,No Data,Contact manager,600,1,"[{'price': '$600--', 'event': 'Listed for rent', 'date': '5/14/2019'}, {'price': '$170,000(+2990.9%)', 'event': 'Sold', 'date': '11/23/2010'}, {'price': '$5,500(-44.4%)', 'event': 'Sold', 'date': '3/21/2010'}, {'price': '$9,900(-69.8%)', 'event': 'Listed for sale', 'date': '1/7/2010'}, {'price': '$32,825(-31.6%)', 'event': 'Sold', 'date': '7/2/2009'}]",MI,House for rent,,Single Family,,1937,600,48507,5d212bd296662a046484a543,"{'type': 'Point', 'coordinates': [-83.680203, 42.988183]}",73934562
"2040 Brooks St, Flint, MI 48507",950,1,2,No Data,No Data,No Data,Forced air,42.999948,No Data,Flint,-83.695599,1 space,No,525,1,"[{'price': '$525--', 'event': 'Listed for rent', 'date': '5/9/2019'}, {'price': '$525--', 'event': 'Listing removed', 'date': '10/13/2018'}, {'price': '$525--', 'event': 'Listed for rent', 'date': '9/5/2018'}]",MI,House for rent,,Single Family,,1938,,48507,5d212be196662a046484a544,"{'type': 'Point', 'coordinates': [-83.695599, 42.999948]}",73946246
"5825 Branch Rd, Flint, MI 48506",1500,15,3,Central,No Data,1000,Forced air,43.067165,In Unit,Flint,-83.651278,2 spaces,No,735,0,"[{'price': '$735(-2%)', 'event': 'Listed for rent', 'date': '4/2/2019'}, {'price': '$750--', 'event': 'Listing removed', 'date': '2/9/2018'}, {'price': '$750(+2%)', 'event': 'Price change', 'date': '11/3/2017'}, {'price': '$735(-1.3%)', 'event': 'Price change', 'date': '9/2/2017'}, {'price': '$745(-6.9%)', 'event': 'Price change', 'date': '8/25/2017'}]",MI,House for rent,,Single Family,,1967,700,48506,5d212bea5c7a7668d384a40e,"{'type': 'Point', 'coordinates': [-83.651278, 43.067165]}",73959602
"625 Mckinley Ave, Flint, MI 48507",1365,1,3,Central,No Data,No Data,Forced air,42.986062,In Unit,Flint,-83.66196,2 spaces,Contact manager,750,1,"[{'price': '$750(-6.3%)', 'event': 'Price change', 'date': '6/11/2019'}, {'price': '$800--', 'event': 'Listed for rent', 'date': '5/7/2019'}, {'price': '$800--', 'event': 'Listing removed', 'date': '2/12/2019'}, {'price': '$800(-3%)', 'event': 'Price change', 'date': '12/22/2018'}, {'price': '$825--', 'event': 'Listed for rent', 'date': '12/18/2018'}]",MI,House for rent,,Single Family,,1950,750,48507,5d212bf896662a046484a546,"{'type': 'Point', 'coordinates': [-83.66196, 42.986062]}",73928655
"603 S Woodbridge St, Saginaw, MI 48602",1503,2,5,No Data,No Data,No Data,Forced air,43.419455,No Data,Saginaw,-83.976231,2 spaces,No,800,1,"[{'price': '$800(+6.7%)', 'event': 'Price change', 'date': '6/21/2019'}, {'price': '$750--', 'event': 'Listed for rent', 'date': '6/21/2019'}, {'price': '$23,900(-66.8%)', 'event': 'Sold', 'date': '4/2/2014'}, {'price': '$72,000--', 'event': 'Sold', 'date': '8/26/2003'}]",MI,House for rent,,Single Family,,1916,,48602,5d212c1aa1705e270984a39d,"{'type': 'Point', 'coordinates': [-83.976231, 43.419455]}",140968546
"3814 Brown St, Flint, MI 48532",948,2,3,No Data,Available now,No Data,Forced air,43.000923,No Data,Flint,-83.736276,1 space,"Cats, large dogs, small dogs",795,1,"[{'price': '$795--', 'event': 'Listed for rent', 'date': '5/9/2019'}, {'price': '$24,500(+188.2%)', 'event': 'Sold', 'date': '3/28/2019'}, {'price': '$8,500--', 'event': 'Sold', 'date': '12/3/2013'}, {'price': '$8,500--', 'event': 'Listing removed', 'date': '10/23/2013'}, {'price': '$8,500(-35.7%)', 'event': 'Listed for sale', 'date': '10/9/2013'}]",MI,House for rent,,Single Family,,1923,725,48532,5d212c1f2eaa18e91684a593,"{'type': 'Point', 'coordinates': [-83.736276, 43.000923]}",73943255
"3017 Cherokee Ave, Flint, MI 48507",1092,1,3,No Data,No Data,695,Forced air,42.994627,No Data,Flint,-83.657808,No Data,"Cats, large dogs, small dogs",695,1,"[{'price': '$695(+16.8%)', 'event': 'Price change', 'date': '5/6/2019'}, {'price': '$595--', 'event': 'Listed for rent', 'date': '5/6/2019'}, {'price': '$595--', 'event': 'Listing removed', 'date': '5/31/2018'}, {'price': '$595(-4.8%)', 'event': 'Price change', 'date': '5/10/2018'}, {'price': '$625--', 'event': 'Listed for rent', 'date': '4/16/2018'}]",MI,House for rent,,Single Family,,1952,695,48507,5d212c2696662a046484a549,"{'type': 'Point', 'coordinates': [-83.657808, 42.994627]}",73926932
"1702 Union Ave, Saginaw, MI 48602",1758,2,4,No Data,No Data,No Data,Forced air,43.434267,No Data,Saginaw,-83.963043,No Data,No,750,0,"[{'price': '$750--', 'event': 'Listed for rent', 'date': '6/21/2019'}, {'price': '$15,550(+41.4%)', 'event': 'Sold', 'date': '4/2/2014'}, {'price': '$11,000(-82.9%)', 'event': 'Sold', 'date': '1/7/2011'}, {'price': '$64,433(+65.6%)', 'event': 'Sold', 'date': '1/4/2010'}, {'price': '$38,900(-21%)', 'event': 'Sold', 'date': '5/9/2005'}]",MI,House for rent,,Single Family,,1920,750,48602,5d212c2ea1705e270984a39e,"{'type': 'Point', 'coordinates': [-83.963043, 43.434267]}",140962606
"4318 Cheyenne Ave, Flint, MI 48507",878,1,3,No Data,No Data,No Data,Forced air,42.984873,In Unit,Flint,-83.655905,1 space,"Cats, small dogs",850,1,"[{'price': '$850(+21.4%)', 'event': 'Listed for rent', 'date': '5/3/2019'}, {'price': '$700--', 'event': 'Listing removed', 'date': '4/24/2018'}, {'price': '$700(-6.7%)', 'event': 'Price change', 'date': '3/7/2018'}, {'price': '$750--', 'event': 'Listed for rent', 'date': '1/5/2018'}, {'price': '$15,000(-31.5%)', 'event': 'Sold', 'date': '9/29/2017'}]",MI,House for rent,,Single Family,,1958,790,48507,5d212c3a96662a046484a54b,"{'type': 'Point', 'coordinates': [-83.655905, 42.984873]}",73929043
"603 N Bates St, Saginaw, MI 48602",903,1,2,No Data,No Data,No Data,Forced air,43.427077,No Data,Saginaw,-83.967213,1 space,No,575,1,"[{'price': '$575--', 'event': 'Listed for rent', 'date': '6/21/2019'}, {'price': '$14,000(+55.6%)', 'event': 'Sold', 'date': '11/2/2017'}, {'price': '$9,000(-37.9%)', 'event': 'Sold', 'date': '12/10/2014'}, {'price': '$14,500(-70.9%)', 'event': 'Sold', 'date': '10/31/2012'}, {'price': '$49,900--', 'event': 'Sold', 'date': '9/10/2004'}]",MI,House for rent,,Single Family,,1874,575,48602,5d212c43a1705e270984a39f,"{'type': 'Point', 'coordinates': [-83.967213, 43.427077]}",140970080
"811 Superior St, Saginaw, MI 48602",864,1,2,No Data,No Data,No Data,Forced air,43.408734,No Data,Saginaw,-83.994058,2 spaces,No,625,1,"[{'price': '$625--', 'event': 'Listed for rent', 'date': '6/21/2019'}, {'price': '$63,500(+22.1%)', 'event': 'Sold', 'date': '7/23/2004'}, {'price': '$52,000--', 'event': 'Sold', 'date': '4/7/2003'}]",MI,House for rent,,Single Family,,1964,600,48602,5d212c53a1705e270984a3a0,"{'type': 'Point', 'coordinates': [-83.994058, 43.408734]}",140966813
"1703 Madison St, Saginaw, MI 48602",1500,1,3,Other,No Data,850,Forced air,43.427417,"In Unit, Shared",Saginaw,-83.969816,No Data,Contact manager,850,1,"[{'price': '$850--', 'event': 'Listed for rent', 'date': '6/20/2019'}, {'price': '$26,500--', 'event': 'Sold', 'date': '5/18/2017'}, {'price': '$26,500(+65.6%)', 'event': 'Sold', 'date': '4/17/2017'}, {'price': '$16,000(-77.1%)', 'event': 'Sold', 'date': '1/13/2009'}, {'price': '$69,900--', 'event': 'Sold', 'date': '5/14/2002'}]",MI,House for rent,,Single Family,,1930,800,48602,5d212c69a1705e270984a3a1,"{'type': 'Point', 'coordinates': [-83.969816, 43.427417]}",140970149
"2909 Shawnee Ave, Flint, MI 48507",1100,1,3,Other,No Data,800,Forced air,42.995638,No Data,Flint,-83.656818,1 space,Contact manager,790,1,"[{'price': '$790(+5.3%)', 'event': 'Price change', 'date': '6/29/2019'}, {'price': '$750(-6.3%)', 'event': 'Listed for rent', 'date': '4/20/2019'}, {'price': '$800--', 'event': 'Listing removed', 'date': '10/14/2018'}, {'price': '$800--', 'event': 'Listed for rent', 'date': '8/31/2018'}, {'price': '$13,800--', 'event': 'Sold', 'date': '3/29/2017'}]",MI,House for rent,,Single Family,,1952,750,48507,5d212c6e96662a046484a54f,"{'type': 'Point', 'coordinates': [-83.656818, 42.995638]}",73931176
"Erin Ct, Auburn, MI 48611",800,1,1,Other,8/7,650,Forced air,43.60196,In Unit,Auburn,-84.06506,Attached Garage,No,650,1,"[{'price': '$650--', 'event': 'Listed for rent', 'date': '7/3/2019'}]",MI,Condo for rent,,Condo,,1988,,48611,5d212ccdca79aefd7b84a48d,"{'type': 'Point', 'coordinates': [-84.06506, 43.60196]}",2083703655
"712 Pettibone Ave, Flint, MI 48507",900,2,3,No Data,Available now,No Data,Forced air,42.99044,No Data,Flint,-83.686335,1 space,No,675,1,"[{'price': '$675(-2.9%)', 'event': 'Price change', 'date': '5/3/2019'}, {'price': '$695(+20.9%)', 'event': 'Listed for rent', 'date': '3/30/2019'}, {'price': '$575--', 'event': 'Listing removed', 'date': '10/28/2015'}, {'price': '$575(+15%)', 'event': 'Listed for rent', 'date': '9/25/2015'}, {'price': '$500--', 'event': 'Listing removed', 'date': '12/13/2012'}]",MI,House for rent,,Single Family,,1929,650,48507,5d212cd096662a046484a554,"{'type': 'Point', 'coordinates': [-83.686335, 42.99044]}",73929771
"2510 Prospect St, Flint, MI 48504",1412,1,3,No Data,No Data,1012,Forced air,43.027035,No Data,Flint,-83.722761,No Data,Small dogs,675,0,"[{'price': '$675(-6.9%)', 'event': 'Price change', 'date': '5/30/2019'}, {'price': '$725--', 'event': 'Listed for rent', 'date': '11/2/2018'}, {'price': '$16,300(-8.9%)', 'event': 'Sold', 'date': '10/19/2018'}, {'price': '$17,900--', 'event': 'Listing removed', 'date': '10/3/2018'}, {'price': '$17,900(-43.9%)', 'event': 'Listed for sale', 'date': '9/1/2018'}]",MI,House for rent,,Single Family,,1951,675,48504,5d212ce7ed38553ef684a45e,"{'type': 'Point', 'coordinates': [-83.722761, 43.027035]}",73922758
"4705 Bayroad, Saginaw, MI 48604",1273,2,2,Other,9/6,1095,Forced air,43.475617,In Unit,Saginaw,-83.98176,Attached Garage,Small dogs,1095,1,"[{'price': '$1,095(+10.1%)', 'event': 'Price change', 'date': '2/21/2019'}, {'price': '$995(+2.1%)', 'event': 'Price change', 'date': '2/7/2018'}, {'price': '$975--', 'event': 'Listed for rent', 'date': '2/2/2018'}]",MI,Townhouse for rent,,Townhouse,,,1000,48604,5d212cf5c9bbfd537f84a3f5,"{'type': 'Point', 'coordinates': [-83.98176, 43.475617]}",2091243134
"1032 Laura Ln UNIT 2, Auburn, MI 48611",1100,15,2,Other,8/9,850,Forced air,43.604,In Unit,Auburn,-84.1057,Attached Garage,"Cats, large dogs, small dogs",850,1,"[{'price': '$850--', 'event': 'Listed for rent', 'date': '6/13/2019'}]",MI,Townhouse for rent,,Townhouse,,2014,850,48611,5d212d02ca79aefd7b84a48e,"{'type': 'Point', 'coordinates': [-84.1057, 43.604]}",2083991762
"2716 Webber St, Saginaw, MI 48601",,1,3,No Data,No Data,575,No Data,43.407348,In Unit,Saginaw,-83.930606,Off street,No,575,No Data,"[{'price': '$575(+4.5%)', 'event': 'Listed for rent', 'date': '4/10/2019'}, {'price': '$550--', 'event': 'Listing removed', 'date': '9/6/2018'}, {'price': '$550(+11.1%)', 'event': 'Listed for rent', 'date': '7/10/2018'}, {'price': '$495--', 'event': 'Listing removed', 'date': '4/7/2014'}, {'price': '$495--', 'event': 'Listed for rent', 'date': '1/29/2014'}]",MI,House for rent,,Single Family,,,,48601,5d212d6422a8cac0e584a41a,"{'type': 'Point', 'coordinates': [-83.930606, 43.407348]}",2110085808
"1716 Briarwood Dr, Flint, MI 48507",2000,2,3,Other,No Data,1200,Forced air,42.992854,No Data,Flint,-83.704936,No Data,Small dogs,740,0,"[{'price': '$740(-3.3%)', 'event': 'Price change', 'date': '6/16/2019'}, {'price': '$765(-8.4%)', 'event': 'Price change', 'date': '5/26/2019'}, {'price': '$835(-1.8%)', 'event': 'Price change', 'date': '4/10/2019'}, {'price': '$850--', 'event': 'Listed for rent', 'date': '1/11/2019'}, {'price': '$850--', 'event': 'Listing removed', 'date': '2/9/2018'}]",MI,House for rent,,Single Family,,1955,750,48507,5d212d7f96662a046484a55c,"{'type': 'Point', 'coordinates': [-83.704936, 42.992854]}",73951800
"748 Barrie Ave, Flint, MI 48507",729,1,2,No Data,No Data,600,Forced air,42.995276,No Data,Flint,-83.687396,No Data,"Cats, large dogs, small dogs",600,1,"[{'price': '$600(-4%)', 'event': 'Price change', 'date': '6/25/2019'}, {'price': '$625(+38.9%)', 'event': 'Listed for rent', 'date': '12/14/2018'}, {'price': '$450--', 'event': 'Listing removed', 'date': '5/1/2017'}, {'price': '$450(+5.9%)', 'event': 'Listed for rent', 'date': '4/7/2017'}, {'price': '$425--', 'event': 'Listing removed', 'date': '11/19/2015'}]",MI,House for rent,,Single Family,,1952,600,48507,5d212d8e96662a046484a55d,"{'type': 'Point', 'coordinates': [-83.687396, 42.995276]}",73924229
"3929 Larchmont St, Flint, MI 48532",750,1,2,No Data,No Data,900,Forced air,42.996266,In Unit,Flint,-83.73768,2 spaces,Small dogs,600,1,"[{'price': '$600(+4.3%)', 'event': 'Listed for rent', 'date': '3/25/2019'}, {'price': '$575--', 'event': 'Listing removed', 'date': '11/10/2018'}, {'price': '$575(+4.5%)', 'event': 'Price change', 'date': '11/10/2018'}, {'price': '$550(-8.3%)', 'event': 'Price change', 'date': '10/17/2018'}, {'price': '$600(+3.4%)', 'event': 'Price change', 'date': '9/25/2018'}]",MI,House for rent,,Single Family,,1955,,48532,5d212d922eaa18e91684a59d,"{'type': 'Point', 'coordinates': [-83.73768, 42.996266]}",73943557
"730 Frank St, Flint, MI 48504",1100,1,3,Other,No Data,700,Forced air,43.01321,No Data,Flint,-83.718531,1 space,Small dogs,725,1,"[{'price': '$725(+4.3%)', 'event': 'Price change', 'date': '5/26/2019'}, {'price': '$695(+3%)', 'event': 'Price change', 'date': '11/10/2018'}, {'price': '$675(-3.6%)', 'event': 'Price change', 'date': '10/18/2018'}, {'price': '$700--', 'event': 'Listed for rent', 'date': '5/5/2018'}, {'price': '$700--', 'event': 'Listing removed', 'date': '1/27/2015'}]",MI,House for rent,,Single Family,,1928,,48504,5d212dcded38553ef684a465,"{'type': 'Point', 'coordinates': [-83.718531, 43.01321]}",73933246
"1601 Garfield Rd, Auburn, MI 48611",9800,5,8,Other,No Data,200000,Forced air,43.69426,In Unit,Auburn,-84.086823,50 spaces,No,6500,1,"[{'price': '$6,500--', 'event': 'Listed for rent', 'date': '1/6/2019'}, {'price': '$350,000--', 'event': 'Sold', 'date': '5/8/2017'}]",MI,House for rent,,Single Family,,1970,1400,48611,5d212de8ca79aefd7b84a495,"{'type': 'Point', 'coordinates': [-84.086823, 43.69426]}",206947018
"3909 Cabaret Trl W, Saginaw, MI 48603",,15,2,None,No Data,850,None,43.464233,No Data,Saginaw,-83.982619,8 spaces,No,850,No Data,"[{'price': '$850--', 'event': 'Listed for rent', 'date': '6/4/2019'}]",MI,House for rent,,Single Family,,1979,775,48603,5d212e2421f5c5b85284a435,"{'type': 'Point', 'coordinates': [-83.982619, 43.464233]}",140928283
"10149 Corunna Rd, Swartz Creek, MI 48473",4790,1,1,No Data,Available now,No Data,Forced air,43.000026,Shared,Swartz Creek,-83.876285,2 spaces,No,605,0,"[{'price': '$605(-4.7%)', 'event': 'Price change', 'date': '6/12/2019'}, {'price': '$635--', 'event': 'Listed for rent', 'date': '5/7/2019'}, {'price': '$90,000--', 'event': 'Sold', 'date': '3/20/2018'}]",MI,House for rent,,Single Family,,1943,650,48473,5d212e7214fbe25e1184a489,"{'type': 'Point', 'coordinates': [-83.876285, 43.000026]}",295032228
"202 Miller St, Coleman, MI 48618",1100,1,3,No Data,7/27,850,Forced air,43.755477,In Unit,Coleman,-84.57863,Attached Garage,No,850,1,"[{'price': '$850--', 'event': 'Listed for rent', 'date': '7/6/2019'}, {'price': '$36,000--', 'event': 'Sold', 'date': '1/31/2017'}, {'price': '$850--', 'event': 'Listed for rent', 'date': '1/25/2017'}, {'price': '$30,600--', 'event': 'Sold', 'date': '11/17/2016'}]",MI,House for rent,,Single Family,,1986,675,48618,5d212f0ded38553ef684a469,"{'type': 'Point', 'coordinates': [-84.57863, 43.755477]}",91728376
"809 Leland St, Flint, MI 48507",1091,1,2,No Data,No Data,600,Other,42.987022,No Data,Flint,-83.688591,Attached Garage,Contact manager,600,1,"[{'price': '$600(+51.9%)', 'event': 'Price change', 'date': '1/7/2019'}, {'price': '$395--', 'event': 'Listed for rent', 'date': '6/11/2018'}, {'price': '$19,500--', 'event': 'Listing removed', 'date': '6/11/2018'}, {'price': '$19,500--', 'event': 'Listed for sale', 'date': '12/11/2017'}, {'price': '$395--', 'event': 'Listing removed', 'date': '10/11/2017'}]",MI,House for rent,,Single Family,,1946,600,48507,5d212f5996662a046484a564,"{'type': 'Point', 'coordinates': [-83.688591, 42.987022]}",73930441
"1636 Blackberry Ln, Flint, MI 48507",1100,1,3,Other,No Data,1000,Forced air,42.982093,In Unit,Flint,-83.70146,2 spaces,Small dogs,725,1,"[{'price': '$725(-3.3%)', 'event': 'Price change', 'date': '6/20/2018'}, {'price': '$750--', 'event': 'Listed for rent', 'date': '5/11/2018'}, {'price': '$750--', 'event': 'Listing removed', 'date': '5/14/2017'}, {'price': '$750(+7.1%)', 'event': 'Price change', 'date': '1/18/2017'}, {'price': '$700--', 'event': 'Listing removed', 'date': '11/29/2016'}]",MI,House for rent,,Single Family,,1954,725,48507,5d212fc696662a046484a567,"{'type': 'Point', 'coordinates': [-83.70146, 42.982093]}",73954163
"3825 Herrick St, Flint, MI 48532",1000,1,3,No Data,No Data,1000,Forced air,42.997948,No Data,Flint,-83.736538,2 spaces,Small dogs,675,1,"[{'price': '$675(-2.9%)', 'event': 'Price change', 'date': '6/16/2019'}, {'price': '$695(-0.7%)', 'event': 'Price change', 'date': '5/26/2019'}, {'price': '$700--', 'event': 'Listed for rent', 'date': '1/11/2019'}, {'price': '$17,500--', 'event': 'Listing removed', 'date': '11/5/2018'}, {'price': '$17,500--', 'event': 'Pending sale', 'date': '10/16/2018'}]",MI,House for rent,,Single Family,,1953,695,48532,5d212ffe2eaa18e91684a5a4,"{'type': 'Point', 'coordinates': [-83.736538, 42.997948]}",73943025
"1434 Mintola Ave, Flint, MI 48532",846,1,2,No Data,No Data,1042,Forced air,43.004236,No Data,Flint,-83.79217,No Data,Small dogs,695,1,"[{'price': '$695(-4.1%)', 'event': 'Price change', 'date': '6/3/2019'}, {'price': '$725(-3.3%)', 'event': 'Price change', 'date': '5/20/2019'}, {'price': '$750(-6.3%)', 'event': 'Price change', 'date': '4/1/2019'}, {'price': '$800--', 'event': 'Listed for rent', 'date': '12/7/2018'}]",MI,House for rent,,Single Family,,1940,700,48532,5d2130122eaa18e91684a5a5,"{'type': 'Point', 'coordinates': [-83.79217, 43.004236]}",73989636
"3727 N Center Rd, Saginaw, MI 48603",1200,1,3,Central,Available now,1000,Forced air,43.461876,"In Unit, Shared",Saginaw,-84.015316,1 space,No,885,1,"[{'price': '$885(+12.7%)', 'event': 'Listed for rent', 'date': '2/15/2019'}, {'price': '$785--', 'event': 'Listing removed', 'date': '1/21/2017'}, {'price': '$785(-7.6%)', 'event': 'Listing removed', 'date': '8/25/2016'}, {'price': '$850--', 'event': 'Listing removed', 'date': '5/16/2016'}, {'price': '$850(+6.3%)', 'event': 'Listed for rent', 'date': '1/16/2016'}]",MI,House for rent,,Single Family,,1980,,48603,5d21332b21f5c5b85284a45a,"{'type': 'Point', 'coordinates': [-84.015316, 43.461876]}",2117616918
"3725 N Center Rd, Saginaw, MI 48603",1200,15,3,No Data,Available now,1000,Forced air,43.461629,Shared,Saginaw,-84.015481,2 spaces,No,895,1,"[{'price': '$895(-5.8%)', 'event': 'Price change', 'date': '7/3/2019'}, {'price': '$950(+9.2%)', 'event': 'Listed for rent', 'date': '2/15/2019'}, {'price': '$870--', 'event': 'Listing removed', 'date': '3/23/2018'}, {'price': '$870--', 'event': 'Listed for rent', 'date': '1/31/2018'}, {'price': '$870--', 'event': 'Listing removed', 'date': '6/3/2017'}]",MI,House for rent,,Single Family,,1977,895,48603,5d21334d21f5c5b85284a45b,"{'type': 'Point', 'coordinates': [-84.015481, 43.461629]}",67275907
"314 S Alexander St, Saginaw, MI 48602",1450,15,3,No Data,Available now,850,Forced air,43.423815,In Unit,Saginaw,-83.977956,2 spaces,No,850,1,"[{'price': '$850--', 'event': 'Listed for rent', 'date': '6/9/2019'}, {'price': '$20,000--', 'event': 'Sold', 'date': '3/31/2014'}]",MI,House for rent,,Single Family,,1928,850,48602,5d2133f1a1705e270984a3b5,"{'type': 'Point', 'coordinates': [-83.977956, 43.423815]}",140970494
"2616 Maplewood Ave, Flint, MI 48506",977,2,3,No Data,No Data,2000,Forced air,43.039605,No Data,Flint,-83.663962,2 spaces,Contact manager,600,1,"[{'price': '$600(+100%)', 'event': 'Price change', 'date': '1/7/2019'}, {'price': '$300--', 'event': 'Listed for rent', 'date': '8/2/2018'}, {'price': '$9,500--', 'event': 'Listing removed', 'date': '6/11/2018'}, {'price': '$9,500(-51.3%)', 'event': 'Price change', 'date': '1/29/2018'}, {'price': '$19,500--', 'event': 'Listed for sale', 'date': '12/11/2017'}]",MI,House for rent,,Single Family,,1920,,48506,5d2134335c7a7668d384a42b,"{'type': 'Point', 'coordinates': [-83.663962, 43.039605]}",73937772
"5352 Worchester Way, Gladwin, MI 48624",1008,1,2,No Data,No Data,850,No Data,44.127169,No Data,Gladwin,-84.438416,Off street,"Cats, large dogs, small dogs",850,1,"[{'price': '$850(+13.3%)', 'event': 'Listed for rent', 'date': '6/28/2019'}, {'price': '$750--', 'event': 'Listing removed', 'date': '1/5/2017'}, {'price': '$750--', 'event': 'Listing removed', 'date': '10/7/2016'}, {'price': '$36,550--', 'event': 'Sold', 'date': '2/27/2014'}]",MI,House for rent,,Single Family,,2004,850,48624,5d21343f22a8cac0e584a42e,"{'type': 'Point', 'coordinates': [-84.438416, 44.127169]}",125400579
