Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"407 Underwood St, Rockford, IL 61101",864,1,4,Central,Available now,750,Other,42.27943,No Data,Rockford,-89.104436,No Data,Contact manager,750,1,"[{'price': '$750(-25%)', 'event': 'Price change', 'date': '6/27/2019'}, {'price': '$1,000(+33.3%)', 'event': 'Price change', 'date': '6/17/2019'}, {'price': '$750--', 'event': 'Listed for rent', 'date': '5/6/2019'}, {'price': '$29,000--', 'event': 'Sold', 'date': '3/14/2001'}]",IL,House for rent,,Single Family,,1920,,61101,5d1e00638410cd19533416f4,"{'coordinates': [-89.104436, 42.27943], 'type': 'Point'}",5553213
"7705 E Rockton Rd, Roscoe, IL 61073",2100,2,3,Other,Available now,1400,Forced air,42.456507,In Unit,Roscoe,-88.966163,2 spaces,"Large dogs, small dogs",1400,1,"[{'price': '$1,400(-6.7%)', 'event': 'Price change', 'date': '6/29/2019'}, {'price': '$1,500(-6.3%)', 'event': 'Price change', 'date': '5/14/2019'}, {'price': '$1,600(+14.3%)', 'event': 'Listed for rent', 'date': '3/22/2019'}, {'price': '$1,400--', 'event': 'Listing removed', 'date': '11/12/2016'}, {'price': '$90,000(-37.1%)', 'event': 'Sold', 'date': '10/12/2016'}]",IL,House for rent,,Single Family,,1977,1400,61073,5d1e008050a3d30d8c341517,"{'coordinates': [-88.966163, 42.456507], 'type': 'Point'}",5497366
"3520 Gilbert Ave, Rockford, IL 61101",832,1,3,Central,Available now,700,Forced air,42.295339,No Data,Rockford,-89.114555,1 space,"Cats, small dogs",700,1,"[{'price': '$700(-9.7%)', 'event': 'Price change', 'date': '4/29/2019'}, {'price': '$775(+10.7%)', 'event': 'Listed for rent', 'date': '4/29/2019'}, {'price': '$700--', 'event': 'Listing removed', 'date': '11/9/2018'}, {'price': '$700(+0.1%)', 'event': 'Price change', 'date': '9/16/2018'}, {'price': '$699(-0.1%)', 'event': 'Price change', 'date': '9/4/2018'}]",IL,House for rent,,Single Family,,1952,750,61101,5d1e00848410cd19533416f6,"{'coordinates': [-89.114555, 42.295339], 'type': 'Point'}",5548081
"1919 N Church St, Rockford, IL 61103",1206,1,3,Central,Available now,895,Forced air,42.293111,In Unit,Rockford,-89.082202,1 space,Contact manager,895,1,"[{'price': '$895--', 'event': 'Listed for rent', 'date': '6/30/2019'}, {'price': '$895--', 'event': 'Listing removed', 'date': '12/21/2018'}, {'price': '$895(-5.8%)', 'event': 'Price change', 'date': '12/10/2018'}, {'price': '$950--', 'event': 'Listed for rent', 'date': '10/22/2018'}, {'price': '$55,000--', 'event': 'Sold', 'date': '10/2/2018'}]",IL,House for rent,,Single Family,,1930,895,61103,5d1e00d89ca8939feb341622,"{'coordinates': [-89.082202, 42.293111], 'type': 'Point'}",5543480
"3238 Louise St, Rockford, IL 61103",1480,1,3,Central,No Data,No Data,Other,42.308872,No Data,Rockford,-89.078926,1 space,Contact manager,800,1,"[{'price': '$800(+6.7%)', 'event': 'Listed for rent', 'date': '6/27/2019'}, {'price': '$750--', 'event': 'Listing removed', 'date': '12/30/2017'}, {'price': '$750--', 'event': 'Listed for rent', 'date': '12/28/2017'}, {'price': '$750--', 'event': 'Listing removed', 'date': '7/30/2016'}, {'price': '$44,000(-26.5%)', 'event': 'Sold', 'date': '1/26/2012'}]",IL,House for rent,,Single Family,,1954,800,61103,5d1e01129ca8939feb341626,"{'coordinates': [-89.078926, 42.308872], 'type': 'Point'}",5541586
"1529 Benton St, Rockford, IL 61107",1579,2,3,Other,7/29,1100,Forced air,42.270035,In Unit,Rockford,-89.07018,2 spaces,No,1100,1,"[{'price': '$1,100(+0.5%)', 'event': 'Listed for rent', 'date': '7/1/2019'}, {'price': '$1,095--', 'event': 'Listing removed', 'date': '6/7/2018'}, {'price': '$1,095--', 'event': 'Listed for rent', 'date': '5/29/2018'}, {'price': '$106,000--', 'event': 'Sold', 'date': '7/11/2007'}]",IL,House for rent,,Single Family,,1930,1100,61107,5d1e0146a4b117674a3418ea,"{'coordinates': [-89.07018, 42.270035], 'type': 'Point'}",5555657
"1912 Paradise Blvd, Rockford, IL 61103",1080,1,3,Central,No Data,No Data,Forced air,42.305483,In Unit,Rockford,-89.08888,1 space,Small dogs,975,1,"[{'price': '$975--', 'event': 'Listed for rent', 'date': '6/21/2019'}, {'price': '$67,000--', 'event': 'Listing removed', 'date': '6/18/2019'}, {'price': '$67,000--', 'event': 'Pending sale', 'date': '5/17/2019'}, {'price': '$67,000(-4.3%)', 'event': 'Price change', 'date': '5/10/2019'}, {'price': '$70,000(-6.5%)', 'event': 'Price change', 'date': '5/6/2019'}]",IL,House for rent,,Single Family,,1957,975,61103,5d1e014e9ca8939feb34162a,"{'coordinates': [-89.08888, 42.305483], 'type': 'Point'}",5542194
"1322 Garrison Ave, Rockford, IL 61103",1216,1,3,None,No Data,No Data,Other,42.287841,No Data,Rockford,-89.089749,No Data,Contact manager,895,1,"[{'price': '$895--', 'event': 'Listed for rent', 'date': '6/21/2019'}, {'price': '$895--', 'event': 'Listing removed', 'date': '3/8/2019'}, {'price': '$895(+5.3%)', 'event': 'Listed for rent', 'date': '12/28/2018'}, {'price': '$850--', 'event': 'Listing removed', 'date': '3/15/2018'}, {'price': '$850--', 'event': 'Listed for rent', 'date': '3/7/2018'}]",IL,House for rent,,Single Family,,1920,,61103,5d1e015f9ca8939feb34162b,"{'coordinates': [-89.089749, 42.287841], 'type': 'Point'}",5546651
"212 N Horace Ave, Rockford, IL 61101",900,1,2,Central,Available now,600,Forced air,42.278699,In Unit,Rockford,-89.129928,1 space,"Large dogs, small dogs",695,1,"[{'price': '$695--', 'event': 'Listed for rent', 'date': '1/29/2019'}, {'price': '$28,000--', 'event': 'Listing removed', 'date': '10/4/2018'}, {'price': '$28,000--', 'event': 'Listed for sale', 'date': '7/6/2018'}, {'price': '$550--', 'event': 'Listing removed', 'date': '6/28/2018'}, {'price': '$550(-26.7%)', 'event': 'Price change', 'date': '5/27/2018'}]",IL,House for rent,,Single Family,,1950,695,61101,5d1e01728410cd1953341705,"{'coordinates': [-89.129928, 42.278699], 'type': 'Point'}",5552569
"635 Garfield Ave, Rockford, IL 61103",1300,1,2,Other,Available now,950,Forced air,42.286751,"In Unit, Shared",Rockford,-89.092221,2 spaces,No,950,1,"[{'price': '$950--', 'event': 'Listed for rent', 'date': '6/21/2019'}, {'price': '$77,500(-7.2%)', 'event': 'Sold', 'date': '6/10/2019'}, {'price': '$83,500--', 'event': 'Pending sale', 'date': '4/23/2019'}, {'price': '$83,500--', 'event': 'Back on market', 'date': '4/15/2019'}, {'price': '$83,500--', 'event': 'Pending sale', 'date': '4/11/2019'}]",IL,House for rent,,Single Family,,1910,,61103,5d1e01749ca8939feb34162c,"{'coordinates': [-89.092221, 42.286751], 'type': 'Point'}",5546755
"1923 Sauber Ave, Rockford, IL 61103",925,1,3,Central,Available now,750,Other,42.302394,In Unit,Rockford,-89.089401,1 space,No,750,1,"[{'price': '$750(+7.9%)', 'event': 'Listed for rent', 'date': '6/20/2019'}, {'price': '$695--', 'event': 'Listing removed', 'date': '11/23/2014'}, {'price': '$695(-6.7%)', 'event': 'Price change', 'date': '11/8/2014'}, {'price': '$745(-6.9%)', 'event': 'Price change', 'date': '10/23/2014'}, {'price': '$800(+4.6%)', 'event': 'Listed for rent', 'date': '10/8/2014'}]",IL,House for rent,,Single Family,,1953,750,61103,5d1e01a39ca8939feb34162f,"{'coordinates': [-89.089401, 42.302394], 'type': 'Point'}",5543075
"2304 E State St, Rockford, IL 61104",1202,1,3,Other,Available now,900,Forced air,42.267247,In Unit,Rockford,-89.05804,1 space,No,900,1,"[{'price': '$900--', 'event': 'Listed for rent', 'date': '5/28/2019'}]",IL,House for rent,,Single Family,,1915,900,61104,5d1e01a89cf6bfe6b3341872,"{'coordinates': [-89.05804, 42.267247], 'type': 'Point'}",5555859
"3524 Robey Ave, Rockford, IL 61103",691,1,2,Other,Available now,745,Forced air,42.312706,In Unit,Rockford,-89.07605,"Off street, Attached Garage","Cats, small dogs",745,1,"[{'price': '$745(+14.6%)', 'event': 'Listed for rent', 'date': '6/20/2019'}, {'price': '$650--', 'event': 'Listing removed', 'date': '11/16/2014'}, {'price': '$650(-12.8%)', 'event': 'Listed for rent', 'date': '10/16/2014'}, {'price': '$745--', 'event': 'Listing removed', 'date': '6/28/2013'}, {'price': '$745--', 'event': 'Listed for rent', 'date': '6/17/2013'}]",IL,House for rent,,Single Family,,1950,,61103,5d1e01bd9ca8939feb341630,"{'coordinates': [-89.07605, 42.312706], 'type': 'Point'}",2112282013
"2709 Halsted Rd APT B, Rockford, IL 61101",2000,15,3,Other,Available now,350,Forced air,42.310318,In Unit,Rockford,-89.100207,"Off street, Attached Garage","Cats, large dogs, small dogs",998,0,"[{'price': '$998(-0.1%)', 'event': 'Price change', 'date': '7/1/2019'}, {'price': '$999(+1%)', 'event': 'Price change', 'date': '6/8/2019'}, {'price': '$989(+0.1%)', 'event': 'Price change', 'date': '5/23/2019'}, {'price': '$988(+3%)', 'event': 'Price change', 'date': '4/14/2019'}, {'price': '$959(-4%)', 'event': 'Price change', 'date': '2/21/2019'}]",IL,Townhouse for rent,,Townhouse,,,998,61101,5d1e01d18410cd195334170b,"{'coordinates': [-89.100207, 42.310318], 'type': 'Point'}",2088176744
"1712 Vernon St, Rockford, IL 61103",1152,1,2,Central,Available now,795,Other,42.28934,No Data,Rockford,-89.086008,1 space,"Cats, small dogs",795,1,"[{'price': '$795(+6%)', 'event': 'Listed for rent', 'date': '6/19/2019'}, {'price': '$750--', 'event': 'Listing removed', 'date': '12/20/2017'}, {'price': '$750--', 'event': 'Listed for rent', 'date': '10/24/2017'}, {'price': '$26,500(+1.4%)', 'event': 'Sold', 'date': '5/15/2012'}, {'price': '$26,125(+4.5%)', 'event': 'Sold', 'date': '4/13/2012'}]",IL,House for rent,,Single Family,,1920,795,61103,5d1e01d29ca8939feb341631,"{'coordinates': [-89.086008, 42.28934], 'type': 'Point'}",5545704
"234 N Chicago Ave, Rockford, IL 61107",1758,2,3,Central,Available now,No Data,Forced air,42.269126,No Data,Rockford,-89.064424,1 space,Contact manager,1250,1,"[{'price': '$1,250(+4.6%)', 'event': 'Listed for rent', 'date': '6/28/2019'}, {'price': '$1,195--', 'event': 'Listing removed', 'date': '6/23/2018'}, {'price': '$1,195(+11.2%)', 'event': 'Listed for rent', 'date': '5/29/2018'}, {'price': '$1,075--', 'event': 'Listing removed', 'date': '12/1/2016'}, {'price': '$55,500(-7.3%)', 'event': 'Sold', 'date': '5/30/2012'}]",IL,House for rent,,Single Family,,1925,1250,61107,5d1e0200a4b117674a3418f1,"{'coordinates': [-89.064424, 42.269126], 'type': 'Point'}",5555970
"719 S Pierpont Ave, Rockford, IL 61102",816,1,3,Central,Available now,750,Other,42.267749,No Data,Rockford,-89.136036,No Data,Contact manager,750,1,"[{'price': '$750(-5.7%)', 'event': 'Price change', 'date': '6/27/2019'}, {'price': '$795(-3.6%)', 'event': 'Price change', 'date': '6/19/2019'}, {'price': '$825--', 'event': 'Listed for rent', 'date': '6/6/2019'}, {'price': '$22,000--', 'event': 'Sold', 'date': '10/6/1999'}]",IL,House for rent,,Single Family,,1955,750,61102,5d1e02369a36a1b7e9341615,"{'coordinates': [-89.136036, 42.267749], 'type': 'Point'}",5551634
"719 Easton Pkwy, Rockford, IL 61108",1176,15,3,Other,7/15,900,Forced air,42.261211,In Unit,Rockford,-89.020414,"Off street, Attached Garage","Cats, large dogs, small dogs",900,1,"[{'price': '$900--', 'event': 'Listed for rent', 'date': '6/30/2019'}, {'price': '$900--', 'event': 'Listing removed', 'date': '8/24/2018'}, {'price': '$900(+12.5%)', 'event': 'Listed for rent', 'date': '8/14/2018'}, {'price': '$800--', 'event': 'Listing removed', 'date': '5/24/2018'}, {'price': '$800--', 'event': 'Listed for rent', 'date': '5/14/2018'}]",IL,Townhouse for rent,,Townhouse,,,900,61108,5d1e02477f58d1fd28341622,"{'coordinates': [-89.020414, 42.261211], 'type': 'Point'}",2089550898
"7605 Scott Ln, Machesney Park, IL 61115",809,1,3,Central,No Data,950,Forced air,42.335151,In Unit,Machesney Park,-89.041093,On street,Small dogs,950,1,"[{'price': '$950(+11.8%)', 'event': 'Listed for rent', 'date': '7/2/2019'}, {'price': '$850--', 'event': 'Listing removed', 'date': '8/5/2016'}, {'price': '$40,000(-12.1%)', 'event': 'Sold', 'date': '11/9/2009'}, {'price': '$45,500--', 'event': 'Listing removed', 'date': '7/1/2009'}, {'price': '$45,500(-62.7%)', 'event': 'Listed for sale', 'date': '6/27/2009'}]",IL,House for rent,,Single Family,,1956,950,61115,5d1e02568410cd1953341713,"{'coordinates': [-89.041093, 42.335151], 'type': 'Point'}",5510019
"2900 N Broadway St, Chicago, IL 60657",1000,1,2,Other,Available now,No Data,Forced air,41.93526,Shared,Chicago,-87.644419,Off street,"Cats, large dogs, small dogs",2250,2,"[{'price': '$2,250(-5.9%)', 'event': 'Price change', 'date': '6/30/2019'}, {'price': '$2,390(+7.2%)', 'event': 'Price change', 'date': '6/14/2019'}, {'price': '$2,230(+31.6%)', 'event': 'Listed for rent', 'date': '5/14/2019'}, {'price': '$1,695--', 'event': 'Listing removed', 'date': '1/19/2019'}, {'price': '$1,695(-4.5%)', 'event': 'Price change', 'date': '1/15/2019'}]",IL,House for rent,,Single Family,,,1975,60657,5d1e025a16ccf47d83341511,"{'coordinates': [-87.644419, 41.93526], 'type': 'Point'}",2098419987
"10178 Monarch Rd UNIT 2, Roscoe, IL 61073",,,,No Data,Available now,1200,No Data,42.423392,No Data,Roscoe,-88.990656,No Data,No,1050,No Data,"[{'price': '$1,050--', 'event': 'Listed for rent', 'date': '9/25/2018'}, {'price': '$91,500--', 'event': 'Listing removed', 'date': '9/25/2018'}, {'price': '$91,500(-3.6%)', 'event': 'Price change', 'date': '9/5/2018'}, {'price': '$94,900(+5.6%)', 'event': 'Listed for sale', 'date': '6/14/2018'}, {'price': '$89,900--', 'event': 'Listing removed', 'date': '10/12/2017'}]",IL,Condo for rent,,Condo,,,1472,61073,5d1e025e50a3d30d8c341524,"{'coordinates': [-88.990656, 42.423392], 'type': 'Point'}",2093971414
"Trilling Ave, Rockford, IL 61103",650,1,1,No Data,No Data,600,No Data,42.31576,Shared,Rockford,-89.07326,Off street,No,600,1,"[{'price': '$600(+9.1%)', 'event': 'Listed for rent', 'date': '6/16/2019'}, {'price': '$550--', 'event': 'Listing removed', 'date': '12/18/2018'}, {'price': '$550--', 'event': 'Listed for rent', 'date': '11/16/2018'}]",IL,House for rent,,Single Family,,,,61103,5d1e02739ca8939feb341634,"{'coordinates': [-89.07326, 42.31576], 'type': 'Point'}",2086997373
"822 Haskell Ave, Rockford, IL 61103",1500,1,3,Central,Available now,650,Forced air,42.28043,No Data,Rockford,-89.092711,"Off street, On street",No,650,0,"[{'price': '$650--', 'event': 'Listed for rent', 'date': '6/14/2019'}, {'price': '$50,000--', 'event': 'Sold', 'date': '2/18/2009'}]",IL,House for rent,,Single Family,,1900,,61103,5d1e027f9ca8939feb341635,"{'coordinates': [-89.092711, 42.28043], 'type': 'Point'}",5554254
"5642 Cherryleaf Ln, Rockford, IL 61108",1473,2,2,Central,No Data,No Data,Forced air,42.240076,In Unit,Rockford,-89.006552,2 spaces,Contact manager,1395,1,"[{'price': '$1,395--', 'event': 'Listed for rent', 'date': '6/29/2019'}, {'price': '$77,000(-9.3%)', 'event': 'Sold', 'date': '1/2/2015'}, {'price': '$84,900--', 'event': 'Listing removed', 'date': '12/10/2014'}, {'price': '$84,900(-5.6%)', 'event': 'Price change', 'date': '11/13/2014'}, {'price': '$89,900--', 'event': 'Listed for sale', 'date': '10/6/2014'}]",IL,House for rent,,Single Family,,2009,,61108,5d1e02ae7f58d1fd28341623,"{'coordinates': [-89.006552, 42.240076], 'type': 'Point'}",83385325
"2033 Anjali Way APT 2, Machesney Park, IL 61115",1600,15,3,Other,8/3,1250,Forced air,42.367442,In Unit,Machesney Park,-88.99758,"Off street, Attached Garage","Cats, small dogs",1250,1,"[{'price': '$1,250--', 'event': 'Listed for rent', 'date': '6/30/2019'}]",IL,Townhouse for rent,,Townhouse,,,,61115,5d1e02ae8410cd1953341719,"{'coordinates': [-88.99758, 42.367442], 'type': 'Point'}",2083749480
"2938 Stowmarket Ave, Rockford, IL 61109",1404,15,3,Other,8/1,1500,Forced air,42.233494,In Unit,Rockford,-89.0055,4 spaces,"Cats, large dogs, small dogs",1500,1,"[{'price': '$1,500(+7.1%)', 'event': 'Listed for rent', 'date': '7/1/2019'}, {'price': '$1,400--', 'event': 'Listing removed', 'date': '1/20/2018'}, {'price': '$1,400--', 'event': 'Listed for rent', 'date': '10/22/2017'}, {'price': '$84,000(-44.7%)', 'event': 'Sold', 'date': '10/25/2012'}, {'price': '----', 'event': 'Sold', 'date': '2/29/2012'}]",IL,House for rent,,Single Family,,1999,1450,61109,5d1e02d485cb0648e3341646,"{'coordinates': [-89.0055, 42.233494], 'type': 'Point'}",5569792
"104 Superior Ave, Machesney Park, IL 61115",1800,1,4,No Data,No Data,1075,Gas,42.33876,No Data,Machesney Park,-89.06294,"Off street, Attached Garage","Cats, large dogs, small dogs",1075,1,"[{'price': '$1,075--', 'event': 'Listed for rent', 'date': '6/23/2019'}, {'price': '$30,600(+13.8%)', 'event': 'Sold', 'date': '3/24/2016'}, {'price': '$26,900--', 'event': 'Listing removed', 'date': '3/5/2016'}, {'price': '$26,900(-6.9%)', 'event': 'Price change', 'date': '2/9/2016'}, {'price': '$28,900--', 'event': 'Listed for sale', 'date': '1/3/2016'}]",IL,House for rent,,Single Family,,1960,1075,61115,5d1e032b8410cd1953341721,"{'coordinates': [-89.06294, 42.33876], 'type': 'Point'}",5510279
"Widergren Dr, Rockford, IL 61108",890,1,2,Other,7/15,975,Forced air,42.25335,In Unit,Rockford,-89.04003,"Off street, Attached Garage",Small dogs,975,1,"[{'price': '$975--', 'event': 'Listed for rent', 'date': '6/28/2019'}]",IL,House for rent,,Single Family,,,,61108,5d1e034c7f58d1fd28341626,"{'coordinates': [-89.04003, 42.25335], 'type': 'Point'}",2085918138
"1088 Knightsbridge Dr, Machesney Park, IL 61115",1768,3,3,Other,Available now,1200,Forced air,42.345691,In Unit,Machesney Park,-89.043873,2 spaces,"Cats, large dogs, small dogs",1700,1,"[{'price': '$1,700(+6.3%)', 'event': 'Listed for rent', 'date': '6/17/2019'}, {'price': '$1,600--', 'event': 'Listing removed', 'date': '7/6/2018'}, {'price': '$1,600(+6.7%)', 'event': 'Price change', 'date': '6/29/2018'}, {'price': '$1,500--', 'event': 'Listed for rent', 'date': '6/28/2018'}, {'price': '$147,000--', 'event': 'Listing removed', 'date': '2/6/2017'}]",IL,House for rent,,Single Family,,1992,1575,61115,5d1e039e8410cd1953341728,"{'coordinates': [-89.043873, 42.345691], 'type': 'Point'}",5509768
"7612 Kissane Dr, Loves Park, IL 61111",1576,2,3,Other,No Data,1475,Forced air,42.33421,In Unit,Loves Park,-88.968341,Attached Garage,No,1475,1,"[{'price': '$1,475--', 'event': 'Listed for rent', 'date': '7/3/2019'}, {'price': '$133,120--', 'event': 'Listing removed', 'date': '12/21/2008'}, {'price': '$133,120--', 'event': 'Listed for sale', 'date': '10/6/2008'}]",IL,House for rent,,Single Family,,,1150,61111,5d1e03ac49f85ba45d3416c8,"{'coordinates': [-88.968341, 42.33421], 'type': 'Point'}",2141486507
"6927 Newburg Rd, Rockford, IL 61108",2000,1,3,Other,No Data,1395,Forced air,42.25288,No Data,Rockford,-88.981066,Off street,No,1395,1,"[{'price': '$1,395(+27.4%)', 'event': 'Listed for rent', 'date': '6/28/2019'}, {'price': '$1,095--', 'event': 'Listing removed', 'date': '6/9/2018'}, {'price': '$1,095--', 'event': 'Listed for rent', 'date': '6/6/2018'}]",IL,House for rent,,Single Family,,1977,1395,61108,5d1e03b67f58d1fd28341628,"{'coordinates': [-88.981066, 42.25288], 'type': 'Point'}",5537191
"1622 E State St, Rockford, IL 61104",1480,2,3,Central,No Data,No Data,Forced air,42.267257,No Data,Rockford,-89.068499,2 spaces,Contact manager,995,1,"[{'price': '$995(-9.1%)', 'event': 'Price change', 'date': '6/18/2019'}, {'price': '$1,095--', 'event': 'Listed for rent', 'date': '4/11/2019'}, {'price': '$49,000--', 'event': 'Sold', 'date': '6/1/2017'}, {'price': '$950--', 'event': 'Listed for rent', 'date': '5/28/2017'}, {'price': '$46,000--', 'event': 'Listing removed', 'date': '5/26/2017'}]",IL,House for rent,,Single Family,,1917,,61104,5d1e03d39cf6bfe6b334187c,"{'coordinates': [-89.068499, 42.267257], 'type': 'Point'}",5555704
"N Sheffield Ave, Chicago, IL 60657",,1,1,No Data,No Data,No Data,No Data,41.94538,Shared,Chicago,-87.65417,No Data,"Cats, large dogs, small dogs",1325,No Data,"[{'price': '$1,325(+0.4%)', 'event': 'Price change', 'date': '5/19/2019'}, {'price': '$1,320(-11.1%)', 'event': 'Listed for rent', 'date': '5/14/2019'}, {'price': '$1,485--', 'event': 'Listing removed', 'date': '1/3/2019'}, {'price': '$1,485(+9%)', 'event': 'Price change', 'date': '1/2/2019'}, {'price': '$1,362--', 'event': 'Listed for rent', 'date': '12/1/2018'}]",IL,House for rent,,Single Family,,,,60657,5d1e03d816ccf47d83341513,"{'coordinates': [-87.65417, 41.94538], 'type': 'Point'}",2086848483
"2507 Anderson St, Rockford, IL 61102",888,1,3,Central,No Data,800,Forced air,42.271631,No Data,Rockford,-89.126227,1 space,Contact manager,800,1,"[{'price': '$800--', 'event': 'Listed for rent', 'date': '5/10/2019'}, {'price': '$800--', 'event': 'Listing removed', 'date': '4/2/2019'}, {'price': '$800--', 'event': 'Listed for rent', 'date': '11/2/2018'}, {'price': '$25,752--', 'event': 'Listing removed', 'date': '7/21/2017'}, {'price': '$25,752--', 'event': 'Pending sale', 'date': '6/11/2017'}]",IL,House for rent,,Single Family,,1950,800,61102,5d1e03f39a36a1b7e934161b,"{'coordinates': [-89.126227, 42.271631], 'type': 'Point'}",5552984
"1204 4th Ave, Rockford, IL 61104",2784,2,4,Central,Available now,2000,Other,42.262864,No Data,Rockford,-89.078617,1 space,No,500,0,"[{'price': '$500--', 'event': 'Listed for rent', 'date': '3/14/2019'}, {'price': '----', 'event': 'Sold', 'date': '9/10/2013'}, {'price': '$30,000--', 'event': 'Sold', 'date': '12/17/2001'}]",IL,House for rent,,Single Family,,1900,600,61104,5d1e04079cf6bfe6b3341880,"{'coordinates': [-89.078617, 42.262864], 'type': 'Point'}",5558543
"1909 E Gate Pkwy, Rockford, IL 61108",828,1,3,Central,Available now,1050,Other,42.248538,No Data,Rockford,-89.043067,1 space,No,1050,1,"[{'price': '$1,050--', 'event': 'Listed for rent', 'date': '6/27/2019'}, {'price': '$73,500(-16.5%)', 'event': 'Sold', 'date': '8/10/2007'}, {'price': '$88,000--', 'event': 'Sold', 'date': '2/21/2000'}]",IL,House for rent,,Single Family,,1950,1000,61108,5d1e04237f58d1fd2834162a,"{'coordinates': [-89.043067, 42.248538], 'type': 'Point'}",5533291
"919 N Chicago Ave, Rockford, IL 61107",2600,25,3,Other,9/1,1295,Forced air,42.277054,In Unit,Rockford,-89.063193,1 space,No,1295,0,"[{'price': '$1,295(-2.3%)', 'event': 'Price change', 'date': '7/1/2019'}, {'price': '$1,325(+6%)', 'event': 'Listed for rent', 'date': '6/25/2019'}, {'price': '$1,250--', 'event': 'Listing removed', 'date': '6/22/2018'}, {'price': '$1,250(+4.6%)', 'event': 'Price change', 'date': '3/31/2018'}, {'price': '$1,195--', 'event': 'Listed for rent', 'date': '3/30/2018'}]",IL,House for rent,,Single Family,,1962,1295,61107,5d1e0430a4b117674a3418fa,"{'coordinates': [-89.063193, 42.277054], 'type': 'Point'}",5554632
"3108 Charles St, Rockford, IL 61108",920,1,2,Central,8/1,850,Forced air,42.257889,In Unit,Rockford,-89.047482,1 space,No,850,1,"[{'price': '$850(+6.3%)', 'event': 'Listed for rent', 'date': '6/27/2019'}, {'price': '$800--', 'event': 'Listing removed', 'date': '9/27/2017'}, {'price': '$800--', 'event': 'Listed for rent', 'date': '8/23/2017'}, {'price': '$25,500(-14.7%)', 'event': 'Sold', 'date': '5/18/2016'}, {'price': '$29,900--', 'event': 'Listing removed', 'date': '5/2/2016'}]",IL,House for rent,,Single Family,,1954,850,61108,5d1e044e7f58d1fd2834162b,"{'coordinates': [-89.047482, 42.257889], 'type': 'Point'}",5532297
"5128 Bluff Ct, Loves Park, IL 61111",924,2,3,Other,Available now,850,Forced air,42.333658,No Data,Loves Park,-89.01569,Off street,Small dogs,850,1,"[{'price': '$850--', 'event': 'Listed for rent', 'date': '7/3/2019'}]",IL,House for rent,,Single Family,,,,61111,5d1e047449f85ba45d3416c9,"{'coordinates': [-89.01569, 42.333658], 'type': 'Point'}",2083713029
"5326 Feldspar Ln, Loves Park, IL 61111",924,2,3,Other,Available now,850,Forced air,42.33484,No Data,Loves Park,-89.01226,Off street,"Cats, small dogs",850,1,"[{'price': '$850--', 'event': 'Listed for rent', 'date': '7/3/2019'}, {'price': '$9,999--', 'event': 'Listing removed', 'date': '2/23/2015'}, {'price': '$9,999--', 'event': 'Listed for sale', 'date': '11/25/2014'}]",IL,House for rent,,Single Family,,1992,1150,61111,5d1e047e49f85ba45d3416ca,"{'coordinates': [-89.01226, 42.33484], 'type': 'Point'}",2104299363
"420 Shoreland Rd, Machesney Park, IL 61115",1250,1,2,Other,Available now,985,Forced air,42.336806,In Unit,Machesney Park,-89.057231,"Off street, Attached Garage",No,985,1,"[{'price': '$985(+10.1%)', 'event': 'Listed for rent', 'date': '5/30/2019'}, {'price': '$895--', 'event': 'Listing removed', 'date': '2/20/2018'}, {'price': '$895--', 'event': 'Listed for rent', 'date': '11/20/2017'}]",IL,House for rent,,Single Family,,1951,895,61115,5d1e04998410cd1953341738,"{'coordinates': [-89.057231, 42.336806], 'type': 'Point'}",5510417
"3912 15th Ave APT 6, Rockford, IL 61108",,1,2,Other,Available now,725,Forced air,42.251747,No Data,Rockford,-89.032787,Off street,"Cats, small dogs",725,No Data,"[{'price': '$725--', 'event': 'Listed for rent', 'date': '6/24/2019'}]",IL,Townhouse for rent,,Townhouse,,,750,61108,5d1e049d7f58d1fd2834162d,"{'coordinates': [-89.032787, 42.251747], 'type': 'Point'}",2083837105
"814 N Highland Ave, Rockford, IL 61107",1280,1,2,Other,No Data,No Data,Forced air,42.275848,No Data,Rockford,-89.06519,4 spaces,Contact manager,825,1,"[{'price': '$825(+6.5%)', 'event': 'Listed for rent', 'date': '6/22/2019'}, {'price': '$775--', 'event': 'Listing removed', 'date': '3/1/2019'}, {'price': '$775(+3.3%)', 'event': 'Listed for rent', 'date': '2/21/2019'}, {'price': '$750--', 'event': 'Listing removed', 'date': '2/20/2018'}, {'price': '$750--', 'event': 'Listed for rent', 'date': '1/24/2018'}]",IL,House for rent,,Single Family,,1934,750,61107,5d1e04ada4b117674a3418fd,"{'coordinates': [-89.06519, 42.275848], 'type': 'Point'}",5554607
